NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
MoveUp2,0.09145,-0.45205,0.264894,0.803688,-0.0787257,0.265946,0.194339,-0.504858,0.375887,-3.3534,4.74451,-11.9755,-0.467291,0.169421,-0.00201525,98,81,5c,00,2e,00,b8,ce,f3,80,f7,4e,a6,0f,b8,28,
MoveUp2,0.0914447,-0.452056,0.264899,0.803738,-0.0789476,0.265946,0.194312,-0.504881,0.375901,-3.19641,4.86613,-11.9304,-0.455898,0.163216,-0.00405967,99,81,5c,00,2e,00,b9,15,f4,80,f7,4e,a7,0f,b9,9b,
MoveUp2,0.0914412,-0.452061,0.264902,0.803793,-0.0791678,0.265951,0.194286,-0.504905,0.375915,-3.35771,4.7493,-11.9604,-0.455974,0.16756,0.000926811,96,81,5c,00,33,00,bb,12,f3,80,f7,4e,a7,0f,bb,57,
MoveUp2,0.0914382,-0.452067,0.264906,0.803842,-0.0793905,0.265955,0.194259,-0.504929,0.375928,-3.23647,4.68738,-12.0095,-0.451719,0.164057,-0.00405075,95,81,5c,00,33,00,bc,ec,f3,80,f7,4e,a7,0f,bc,9a,
MoveUp2,0.0914325,-0.452072,0.264909,0.803897,-0.0796176,0.265951,0.194232,-0.504953,0.375942,-3.18042,4.70416,-11.8924,-0.445263,0.163296,-0.00346041,95,81,5c,00,34,00,bd,e9,f3,80,f8,4e,a7,0f,bd,7c,
MoveUp2,0.0914302,-0.452078,0.264913,0.803949,-0.0798446,0.265956,0.194206,-0.504977,0.375956,-3.2,4.55326,-11.8333,-0.454636,0.161497,7.60878e-05,95,81,5c,00,34,00,be,98,f3,80,f6,4e,a6,0f,be,67,
MoveUp2,0.0914267,-0.452081,0.264913,0.804005,-0.0800718,0.265955,0.194179,-0.505,0.37597,-3.21943,4.81615,-11.8366,-0.451642,0.169048,-0.00477147,93,81,5c,00,35,00,80,98,f4,80,f8,4e,a6,0f,80,f9,
MoveUp2,0.0914228,-0.452084,0.264916,0.804061,-0.0803045,0.265953,0.194153,-0.505024,0.375984,-3.13019,4.74412,-12.0348,-0.460831,0.166047,-0.00359937,93,81,5c,00,35,00,80,98,f4,80,f8,4e,a6,0f,80,f9,
MoveUp2,0.0914213,-0.45209,0.26492,0.804107,-0.0805363,0.265955,0.194126,-0.505048,0.375998,-2.95454,5.03107,-11.9534,-0.45399,0.151632,-0.00206125,93,81,5c,00,35,00,80,98,f4,80,f8,4e,a6,0f,80,f9,
MoveUp2,0.0914171,-0.452093,0.264922,0.804163,-0.080765,0.265952,0.194099,-0.505072,0.376012,-3.21987,5.08223,-11.8085,-0.46153,0.160813,-0.00282176,93,81,5c,00,35,00,80,98,f4,80,f8,4e,a6,0f,80,f9,
MoveUp2,0.0914152,-0.452098,0.264925,0.804214,-0.0809957,0.265954,0.194073,-0.505096,0.376025,-3.42026,4.94162,-11.8985,-0.463864,0.165063,-0.00132435,94,81,5c,00,36,00,81,37,f3,80,f6,4e,a6,0f,81,20,
MoveUp2,0.0914106,-0.452103,0.26493,0.804263,-0.0812264,0.265947,0.194046,-0.505119,0.376039,-3.44523,5.04455,-11.7796,-0.465314,0.161519,-0.00539889,90,81,5c,00,39,00,83,92,f3,80,f7,4e,a6,0f,83,d3,
MoveUp2,0.091408,-0.452107,0.264932,0.804315,-0.0814583,0.265946,0.194019,-0.505143,0.376053,-3.26506,5.21618,-11.7925,-0.461663,0.149476,-0.00160483,90,81,5c,00,3a,00,84,4d,f3,80,f7,4e,a6,0f,84,1e,
MoveUp2,0.0914071,-0.45211,0.264935,0.804369,-0.0816936,0.265948,0.193993,-0.505167,0.376067,-3.506,5.3029,-11.8644,-0.460879,0.160098,-0.0022536,90,81,5b,00,3b,00,85,5e,f4,80,f7,4e,a6,0f,85,a3,
MoveUp2,0.0914026,-0.452116,0.264939,0.80442,-0.0819234,0.265945,0.193966,-0.505191,0.376081,-3.34322,5.01192,-11.8302,-0.464378,0.15582,-5.68089e-05,91,81,5c,00,3b,00,87,c6,f4,80,f7,4e,a6,0f,87,fd,
MoveUp2,0.0913984,-0.452121,0.264944,0.804469,-0.082153,0.265939,0.193939,-0.505214,0.376095,-3.52677,4.9757,-11.8369,-0.461494,0.1602,0.00269733,90,81,5b,00,3c,00,88,b0,f3,80,f6,4e,a7,0f,88,56,
MoveUp2,0.0913938,-0.452126,0.264949,0.804522,-0.0823799,0.265938,0.193913,-0.505238,0.376108,-3.28433,5.18696,-11.8543,-0.455514,0.155004,-0.00145059,8f,81,5b,00,3d,00,89,b4,f3,80,f7,4e,a6,0f,89,da,
MoveUp2,0.0913903,-0.452131,0.264951,0.804577,-0.0826091,0.26594,0.193886,-0.505262,0.376122,-3.3436,4.97169,-11.8308,-0.460757,0.159882,-0.00297424,90,81,5a,00,3d,00,8a,4d,f3,80,f8,4e,a7,0f,8a,6c,
MoveUp2,0.0913875,-0.452136,0.264955,0.804634,-0.0828336,0.265944,0.193859,-0.505286,0.376136,-3.05855,4.93396,-11.8755,-0.455614,0.155018,-0.00191982,90,81,5a,00,3d,00,8a,4d,f3,80,f8,4e,a7,0f,8a,6c,
MoveUp2,0.0913845,-0.452141,0.264959,0.804684,-0.0830632,0.265947,0.193833,-0.505309,0.37615,-3.15957,4.90091,-11.8131,-0.456253,0.164926,-0.00327045,90,81,5a,00,3d,00,8a,4d,f3,80,f8,4e,a7,0f,8a,6c,
MoveUp2,0.0913806,-0.452145,0.264962,0.804744,-0.0832919,0.265949,0.193806,-0.505333,0.376163,-3.17994,4.80039,-11.7653,-0.457254,0.168755,-0.00314768,90,81,5a,00,3d,00,8a,4d,f3,80,f8,4e,a7,0f,8a,6c,
MoveUp2,0.0913791,-0.45215,0.264966,0.804795,-0.0835196,0.265958,0.193779,-0.505357,0.376177,-2.87271,4.81529,-11.8809,-0.457366,0.15789,-0.00140493,8f,81,5b,00,3e,00,8b,f8,f4,80,f7,4e,a6,0f,8b,16,
MoveUp2,0.0913763,-0.452156,0.26497,0.804846,-0.0837424,0.265962,0.193752,-0.505381,0.376191,-3.11647,4.69564,-11.8637,-0.463795,0.160242,-0.000443652,8c,81,5a,00,41,00,8c,0f,f4,80,f7,4e,a6,0f,8c,db,
MoveUp2,0.0913724,-0.452164,0.264975,0.804893,-0.0839666,0.265969,0.193726,-0.505404,0.376205,-3.12075,4.94716,-11.8538,-0.457264,0.155361,-0.00414201,8b,81,59,00,43,00,8e,07,f4,80,f7,4e,a6,0f,8e,85,
MoveUp2,0.091368,-0.45217,0.264977,0.804945,-0.0841953,0.26597,0.193699,-0.505428,0.376218,-3.24182,4.83341,-11.868,-0.459768,0.159609,-0.00836446,8b,81,59,00,43,00,8f,28,f4,80,f7,4e,a6,0f,8f,aa,
MoveUp2,0.091365,-0.452174,0.264979,0.804999,-0.0844195,0.265975,0.193672,-0.505452,0.376232,-3.20257,4.78704,-11.8486,-0.460007,0.153874,-0.0021334,8b,81,5b,00,44,00,90,43,f2,80,f7,4e,a6,0f,90,f8,
MoveUp2,0.0913614,-0.452182,0.264983,0.805043,-0.0846461,0.265977,0.193645,-0.505476,0.376246,-3.26102,4.77531,-11.9078,-0.459061,0.159131,-0.00127359,8b,81,59,00,44,00,92,68,f2,80,f7,4e,a6,0f,92,a6,
MoveUp2,0.0913603,-0.452188,0.264985,0.805094,-0.0848728,0.265983,0.193619,-0.505499,0.37626,-3.36109,4.78561,-12.0688,-0.456517,0.15739,-0.0059681,88,81,59,00,44,00,93,74,f3,80,f6,4e,a7,0f,93,de,
MoveUp2,0.0913559,-0.452193,0.264988,0.805144,-0.085099,0.265982,0.193592,-0.505523,0.376273,-3.21848,4.77694,-12.0536,-0.456876,0.155256,-0.00380189,88,81,59,00,44,00,93,74,f3,80,f6,4e,a7,0f,93,de,
MoveUp2,0.0913552,-0.4522,0.264991,0.805188,-0.0853229,0.265988,0.193565,-0.505547,0.376287,-3.34355,4.84459,-11.9983,-0.45367,0.15672,-0.00381273,88,81,59,00,44,00,93,74,f3,80,f6,4e,a7,0f,93,de,
MoveUp2,0.0913496,-0.452208,0.264995,0.805231,-0.0855506,0.265983,0.193538,-0.50557,0.376301,-3.26048,4.82183,-12.0451,-0.455177,0.154069,-0.000765355,88,81,59,00,44,00,93,74,f3,80,f6,4e,a7,0f,93,de,
MoveUp2,0.0913461,-0.452214,0.264997,0.805278,-0.0857756,0.265985,0.193512,-0.505594,0.376315,-3.25667,4.81959,-12.2012,-0.456914,0.151445,-0.000794367,89,81,59,00,45,00,94,43,f4,80,f7,4e,a6,0f,94,22,
MoveUp2,0.0913438,-0.45222,0.265,0.805322,-0.0860079,0.265986,0.193485,-0.505618,0.376328,-3.27865,4.94653,-12.1906,-0.448407,0.154745,0.00264663,87,81,5a,00,49,00,96,86,f3,80,f6,4e,a5,0f,96,51,
MoveUp2,0.0913406,-0.452225,0.265001,0.805372,-0.0862356,0.265985,0.193458,-0.505641,0.376342,-3.42189,4.86514,-12.1339,-0.452471,0.157474,0.000963399,86,81,59,00,49,00,97,85,f3,80,f7,4e,a6,0f,97,c1,
MoveUp2,0.0913392,-0.452229,0.265004,0.805421,-0.0864615,0.265988,0.193431,-0.505665,0.376356,-3.44455,4.67585,-12.0794,-0.451881,0.157476,-0.00212859,86,81,59,00,4a,00,99,22,f3,80,f8,4e,a7,0f,99,b3,
MoveUp2,0.091336,-0.452235,0.265006,0.80547,-0.0866933,0.26599,0.193404,-0.505689,0.376369,-3.38722,4.61899,-12.0386,-0.452497,0.146802,0.00113141,86,81,58,00,4a,00,9a,fe,f3,80,f7,4e,a7,0f,9a,0b,
MoveUp2,0.0913353,-0.45224,0.265008,0.805521,-0.0869138,0.265998,0.193378,-0.505713,0.376383,-3.50596,4.68405,-12.1332,-0.453893,0.151398,-0.00036756,85,81,59,00,4c,00,9b,6b,f4,80,f7,4e,a6,0f,9b,b8,
MoveUp2,0.0913312,-0.452246,0.265011,0.805573,-0.0871431,0.266001,0.193351,-0.505736,0.376397,-3.4492,4.83568,-12.0368,-0.447657,0.150839,-4.09239e-05,85,81,58,00,4c,00,9c,0b,f4,80,f6,4e,a6,0f,9c,d8,
MoveUp2,0.0913294,-0.452251,0.265013,0.805626,-0.0873698,0.266008,0.193324,-0.50576,0.37641,-3.44947,4.92987,-11.9829,-0.446406,0.157456,-0.00460796,85,81,58,00,4c,00,9c,0b,f4,80,f6,4e,a6,0f,9c,d8,
MoveUp2,0.0913265,-0.452256,0.265013,0.805682,-0.0875979,0.266011,0.193297,-0.505784,0.376424,-3.38224,4.71213,-12.0627,-0.455839,0.158897,-0.00103433,85,81,58,00,4c,00,9c,0b,f4,80,f6,4e,a6,0f,9c,d8,
MoveUp2,0.0913236,-0.45226,0.265015,0.805742,-0.0878226,0.266017,0.19327,-0.505807,0.376438,-3.28142,4.81706,-12.0609,-0.451283,0.157516,0.00149179,85,81,58,00,4c,00,9c,0b,f4,80,f6,4e,a6,0f,9c,d8,
MoveUp2,0.0913205,-0.452267,0.265018,0.805791,-0.0880542,0.26602,0.193244,-0.505831,0.376451,-3.26068,4.6733,-12.1122,-0.448637,0.157693,-0.00122219,85,81,58,00,4c,00,9d,24,f4,80,f8,4e,a5,0f,9d,81,
MoveUp2,0.0913126,-0.452278,0.265024,0.805833,-0.0882558,0.26602,0.193217,-0.505855,0.376465,-3.50532,4.55457,-12.0969,-0.452592,0.159481,-0.000186484,82,81,58,00,50,00,9e,6f,f2,80,f7,4e,a6,0f,9e,4d,
MoveUp2,0.0913098,-0.452283,0.265026,0.80589,-0.0884854,0.266025,0.19319,-0.505878,0.376479,-3.50983,4.57677,-12.0057,-0.454512,0.151872,-0.000602626,81,81,59,00,50,00,a0,99,f4,80,f7,4e,a6,0f,a0,43,
MoveUp2,0.0913074,-0.452289,0.265029,0.805938,-0.0887159,0.266029,0.193163,-0.505902,0.376492,-3.47041,4.69146,-12.0167,-0.454106,0.147925,-0.00424334,81,81,58,00,52,00,a1,07,f3,80,f7,4e,a6,0f,a1,fe,
MoveUp2,0.0913054,-0.45229,0.265029,0.806002,-0.0889427,0.266031,0.193136,-0.505926,0.376506,-3.45039,4.77185,-11.9901,-0.453608,0.149332,-0.00396585,80,81,57,00,52,00,a2,4b,f3,80,f6,4e,a6,0f,a2,22,
MoveUp2,0.0913049,-0.452293,0.265032,0.806056,-0.0891752,0.266035,0.193109,-0.505949,0.37652,-3.4454,4.74745,-12.0573,-0.455554,0.155573,0.00158453,80,81,57,00,51,00,a4,bb,f4,80,f7,4e,a7,0f,a4,f1,
MoveUp2,0.0913006,-0.452297,0.265033,0.806111,-0.0894126,0.266032,0.193082,-0.505973,0.376533,-3.4487,4.70332,-11.9887,-0.458248,0.150445,-0.00267604,7f,81,57,00,52,00,a5,13,f3,80,f7,4e,a6,0f,a5,42,
MoveUp2,0.0913005,-0.452299,0.265035,0.806169,-0.0896414,0.266036,0.193055,-0.505997,0.376547,-3.61397,4.72769,-11.9585,-0.451122,0.156468,-0.00428616,7f,81,57,00,52,00,a5,13,f3,80,f7,4e,a6,0f,a5,42,
MoveUp2,0.0912976,-0.452301,0.265037,0.806225,-0.0898717,0.266035,0.193029,-0.50602,0.37656,-3.51508,4.83427,-11.9735,-0.441258,0.152605,-0.00158453,7f,81,57,00,52,00,a5,13,f3,80,f7,4e,a6,0f,a5,42,
MoveUp2,0.0912922,-0.452304,0.265039,0.806281,-0.0900988,0.266028,0.193002,-0.506044,0.376574,-3.47315,4.62853,-11.863,-0.451338,0.153967,0.0037191,7f,81,57,00,52,00,a5,13,f3,80,f7,4e,a6,0f,a5,42,
MoveUp2,0.0912902,-0.452306,0.265042,0.806338,-0.0903295,0.266029,0.192975,-0.506067,0.376588,-3.59133,4.71552,-11.955,-0.456462,0.157989,-0.000958955,7e,81,56,00,56,00,a7,2c,f3,80,f8,4e,a6,0f,a7,d5,
MoveUp2,0.091287,-0.452309,0.265044,0.806392,-0.0905602,0.266027,0.192948,-0.506091,0.376601,-3.44867,4.86433,-11.9867,-0.455472,0.153363,0.000542633,7d,81,57,00,56,00,a8,28,f3,80,f7,4e,a6,0f,a8,86,
MoveUp2,0.0912833,-0.452311,0.265046,0.806449,-0.0907925,0.266024,0.192921,-0.506115,0.376615,-3.31108,4.83892,-11.8672,-0.448907,0.152516,-0.00185084,7d,81,57,00,57,00,a9,09,f3,80,f7,4e,a5,0f,a9,bb,
MoveUp2,0.0912804,-0.452315,0.265049,0.806505,-0.0910245,0.266026,0.192894,-0.506138,0.376628,-3.24897,4.71496,-11.9062,-0.447535,0.150785,0.00406867,7c,81,55,00,56,00,ab,d8,f2,80,f7,4e,a6,0f,ab,03,
MoveUp2,0.0912772,-0.452317,0.26505,0.806565,-0.0912552,0.26603,0.192867,-0.506162,0.376642,-3.36988,4.71307,-11.9424,-0.452139,0.152351,-0.00256168,7b,81,57,00,56,00,ac,f2,f3,80,f8,4e,a6,0f,ac,f3,
MoveUp2,0.0912716,-0.45232,0.265053,0.806622,-0.0914826,0.266028,0.19284,-0.506186,0.376655,-3.51574,4.79154,-11.813,-0.450657,0.156905,-0.000927408,7b,81,58,00,59,00,ad,4e,f3,80,f7,4e,a5,0f,ad,07,
MoveUp2,0.0912669,-0.452321,0.265054,0.806683,-0.0917097,0.266025,0.192813,-0.506209,0.376669,-3.59131,4.78971,-12.0415,-0.448569,0.160105,-0.00221579,7a,81,56,00,59,00,ae,af,f3,80,f7,4e,a7,0f,ae,6a,
MoveUp2,0.091264,-0.452324,0.265056,0.806739,-0.091945,0.266028,0.192786,-0.506233,0.376682,-3.30767,4.61096,-11.9684,-0.455175,0.148507,0.00279094,7a,81,56,00,59,00,ae,af,f3,80,f7,4e,a7,0f,ae,6a,
MoveUp2,0.0912637,-0.452327,0.265059,0.806798,-0.0921769,0.266037,0.192759,-0.506256,0.376696,-3.34863,4.49599,-11.959,-0.462542,0.144398,-0.00147597,7a,81,56,00,59,00,ae,af,f3,80,f7,4e,a7,0f,ae,6a,
MoveUp2,0.0912607,-0.452327,0.265058,0.806864,-0.0924125,0.26604,0.192732,-0.50628,0.37671,-3.58119,4.6682,-11.802,-0.450628,0.147427,-0.00271947,7a,81,56,00,59,00,ae,af,f3,80,f7,4e,a7,0f,ae,6a,
MoveUp2,0.0912593,-0.452329,0.265059,0.806926,-0.0926435,0.266047,0.192705,-0.506304,0.376723,-3.65492,4.64053,-12.0157,-0.454688,0.150779,-0.00108872,7a,81,57,00,59,00,af,2d,f3,80,f7,4e,a5,0f,af,59,
MoveUp2,0.0912557,-0.452332,0.26506,0.806985,-0.0928752,0.266049,0.192679,-0.506327,0.376737,-3.43527,4.7239,-11.8556,-0.455148,0.144637,0.00312233,78,81,55,00,5d,00,b0,93,f4,80,f7,4e,a6,0f,b0,ed,
MoveUp2,0.0912531,-0.452334,0.265062,0.807046,-0.0931051,0.266055,0.192652,-0.506351,0.37675,-3.49398,4.69123,-11.9509,-0.455713,0.147593,-0.00468667,77,81,55,00,5e,00,b2,20,f3,80,f6,4e,a6,0f,b2,8c,
MoveUp2,0.0912514,-0.452335,0.265063,0.807108,-0.0933383,0.266056,0.192625,-0.506374,0.376764,-3.45475,4.69184,-11.9038,-0.456033,0.14517,-0.00206269,78,81,56,00,5d,00,b3,3a,f3,80,f7,4e,a6,0f,b3,0e,
MoveUp2,0.0912501,-0.452339,0.265064,0.807165,-0.093571,0.266062,0.192598,-0.506398,0.376777,-3.47245,4.72558,-12.0118,-0.453362,0.146997,-0.00077876,76,81,57,00,5e,00,b5,6c,f4,80,f7,4e,a6,0f,b5,7e,
MoveUp2,0.0912463,-0.452339,0.265063,0.807228,-0.0938021,0.266059,0.192571,-0.506422,0.376791,-3.31455,4.73247,-11.9176,-0.447269,0.142114,-0.000594358,76,81,56,00,5e,00,b6,b0,f4,80,f8,4e,a7,0f,b6,c8,
MoveUp2,0.0912437,-0.452342,0.265065,0.807284,-0.094034,0.266061,0.192544,-0.506445,0.376804,-3.53371,4.69398,-11.9645,-0.449739,0.154641,0.00191424,76,81,56,00,5e,00,b7,9f,f4,80,f7,4e,a6,0f,b7,20,
MoveUp2,0.0912427,-0.452344,0.265067,0.807343,-0.0942641,0.266065,0.192517,-0.506469,0.376818,-3.43682,4.66403,-11.9462,-0.449453,0.142143,-0.00570686,76,81,56,00,5e,00,b7,9f,f4,80,f7,4e,a6,0f,b7,20,
MoveUp2,0.0912399,-0.452348,0.265068,0.807397,-0.0944944,0.266066,0.19249,-0.506492,0.376831,-3.43749,4.59196,-11.8631,-0.459016,0.137136,-0.00184915,76,81,56,00,5e,00,b7,9f,f4,80,f7,4e,a6,0f,b7,20,
MoveUp2,0.0912427,-0.452349,0.265068,0.807459,-0.0947275,0.266076,0.192463,-0.506516,0.376845,-3.51536,4.70656,-11.9808,-0.450635,0.147372,-0.000216652,76,81,56,00,5e,00,b7,9f,f4,80,f7,4e,a6,0f,b7,20,
MoveUp2,0.0912396,-0.452349,0.265069,0.807518,-0.0949655,0.266074,0.192436,-0.506539,0.376858,-3.57962,4.78888,-11.8984,-0.444882,0.151638,-0.00110556,75,81,56,00,5f,00,b8,38,f2,80,f7,4e,a7,0f,b8,d2,
MoveUp2,0.0912395,-0.452348,0.265068,0.807585,-0.0952052,0.266076,0.192409,-0.506563,0.376872,-3.68023,4.66315,-11.9258,-0.447442,0.153773,-0.0031142,73,81,54,00,62,00,ba,3c,f4,80,f7,4e,a7,0f,ba,ea,
MoveUp2,0.0912405,-0.452348,0.265069,0.807648,-0.0954411,0.266082,0.192382,-0.506586,0.376885,-3.50261,4.70095,-11.846,-0.444272,0.141587,-0.000372863,72,81,56,00,62,00,bb,92,f3,80,f6,4e,a7,0f,bb,fa,
MoveUp2,0.091238,-0.452348,0.265069,0.807712,-0.0956741,0.266084,0.192354,-0.50661,0.376898,-3.51721,4.5269,-11.8903,-0.453474,0.14603,0.00485389,71,81,54,00,62,00,bc,19,f4,80,f7,4e,a5,0f,bc,14,
MoveUp2,0.0912369,-0.452349,0.265069,0.807775,-0.0959,0.266091,0.192327,-0.506634,0.376912,-3.64232,4.68916,-11.8306,-0.446196,0.153325,-0.000946733,72,81,56,00,63,00,be,0f,f3,80,f7,4e,a7,0f,be,c4,
MoveUp2,0.0912369,-0.45235,0.26507,0.807834,-0.0961275,0.266096,0.1923,-0.506657,0.376925,-3.45495,4.62983,-11.9462,-0.456297,0.142825,0.000689512,70,81,54,00,63,00,bf,92,f4,80,f8,4e,a6,0f,bf,be,
MoveUp2,0.0912347,-0.452351,0.26507,0.807896,-0.0963572,0.2661,0.192273,-0.506681,0.376939,-3.43772,4.75391,-11.863,-0.456201,0.138892,0.00399435,71,81,55,00,64,00,80,a6,f3,80,f8,4e,a6,0f,80,6b,
MoveUp2,0.0912323,-0.452352,0.26507,0.807959,-0.0965848,0.266105,0.192246,-0.506704,0.376952,-3.51446,4.82109,-11.9408,-0.456908,0.148544,0.00243324,71,81,55,00,64,00,80,a6,f3,80,f8,4e,a6,0f,80,6b,
MoveUp2,0.0912243,-0.452355,0.265073,0.808079,-0.0970357,0.266106,0.192192,-0.506751,0.376979,-3.53979,4.76698,-11.8261,-0.458608,0.143817,-0.00220773,71,81,55,00,64,00,80,a6,f3,80,f8,4e,a6,0f,80,6b,
MoveUp2,0.0912243,-0.452355,0.265073,0.808079,-0.0970357,0.266106,0.192192,-0.506751,0.376979,-3.53979,4.76698,-11.8261,-0.458608,0.143817,-0.00220773,71,81,55,00,64,00,80,a6,f3,80,f8,4e,a6,0f,80,6b,
MoveUp2,0.0912211,-0.452358,0.265074,0.808199,-0.097479,0.266119,0.192138,-0.506798,0.377006,-3.31836,4.98881,-11.8484,-0.446936,0.138768,0.00334859,70,81,54,00,64,00,81,d0,f2,80,f8,4e,a7,0f,81,be,
MoveUp2,0.0912211,-0.452358,0.265074,0.808199,-0.097479,0.266119,0.192138,-0.506798,0.377006,-3.31836,4.98881,-11.8484,-0.446936,0.138768,0.00334859,6d,81,53,00,67,00,82,63,f3,80,f8,4e,a6,0f,82,35,
MoveUp2,0.0912164,-0.452359,0.265073,0.808263,-0.0977052,0.266121,0.192111,-0.506822,0.377019,-3.61812,4.7893,-11.9108,-0.455334,0.14999,0.002557,6d,81,54,00,67,00,84,b3,f3,80,f7,4e,a7,0f,84,10,
MoveUp2,0.0912147,-0.452361,0.265074,0.808325,-0.0979328,0.266128,0.192084,-0.506845,0.377033,-3.60192,4.69034,-11.8832,-0.452366,0.142942,0.000308843,6d,81,55,00,69,00,85,65,f2,80,f8,4e,a7,0f,85,02,
MoveUp2,0.0912121,-0.452361,0.265074,0.808386,-0.0981609,0.26613,0.192057,-0.506869,0.377046,-3.60184,4.57894,-11.8854,-0.451647,0.144077,8.81825e-05,6c,81,53,00,69,00,86,7f,f3,80,f8,4e,a7,0f,86,87,
MoveUp2,0.0912105,-0.45236,0.265072,0.808451,-0.0983933,0.266134,0.19203,-0.506892,0.377059,-3.57766,4.54715,-11.9787,-0.4473,0.150943,0.00276764,6b,81,54,00,68,00,88,64,f3,80,f7,4e,a6,0f,88,f5,
MoveUp2,0.0912078,-0.452359,0.265073,0.808516,-0.0986213,0.266136,0.192002,-0.506916,0.377073,-3.70509,4.48074,-11.8922,-0.445245,0.148393,-0.00218221,6b,81,54,00,6a,00,89,57,f3,80,f7,4e,a5,0f,89,c8,
MoveUp2,0.0912065,-0.45236,0.265071,0.808581,-0.0988493,0.266143,0.191975,-0.506939,0.377086,-3.58642,4.36712,-11.7872,-0.453234,0.13646,-0.00118809,6b,81,54,00,6a,00,89,57,f3,80,f7,4e,a5,0f,89,c8,
MoveUp2,0.0912039,-0.452359,0.26507,0.808647,-0.0990816,0.266145,0.191948,-0.506963,0.3771,-3.62603,4.5729,-11.9331,-0.440358,0.139656,0.00134532,6b,81,54,00,6a,00,89,57,f3,80,f7,4e,a5,0f,89,c8,
MoveUp2,0.0912008,-0.45236,0.26507,0.80871,-0.099315,0.266142,0.191921,-0.506986,0.377113,-3.50749,4.4667,-11.789,-0.436433,0.141636,0.00247814,6b,81,54,00,6a,00,89,57,f3,80,f7,4e,a5,0f,89,c8,
MoveUp2,0.0912023,-0.452358,0.265068,0.80878,-0.099548,0.266153,0.191894,-0.50701,0.377126,-3.60663,4.34193,-11.8756,-0.436884,0.145662,-0.000810061,6b,81,53,00,6b,00,8a,1a,f4,80,f7,4e,a7,0f,8a,37,
MoveUp2,0.0912012,-0.452357,0.265066,0.80885,-0.0997827,0.266156,0.191867,-0.507033,0.37714,-3.69202,4.49962,-11.7819,-0.436258,0.143948,-0.00146114,66,81,54,00,6c,00,8c,d8,f2,80,f7,4e,a6,0f,8c,bd,
MoveUp2,0.0911985,-0.452357,0.265065,0.808916,-0.100021,0.266158,0.19184,-0.507057,0.377153,-3.63036,4.37344,-11.7943,-0.44611,0.135701,-0.00488653,68,81,54,00,6d,00,8d,f2,f4,80,f6,4e,a7,0f,8d,57,
MoveUp2,0.0911972,-0.452355,0.265063,0.808986,-0.100249,0.266161,0.191812,-0.50708,0.377166,-3.62959,4.52737,-11.7421,-0.450787,0.135323,0.00339968,67,81,53,00,6c,00,8f,6f,f3,80,f6,4e,a6,0f,8f,95,
MoveUp2,0.0911964,-0.452354,0.265063,0.809057,-0.100481,0.266169,0.191785,-0.507104,0.37718,-3.70695,4.73144,-11.8686,-0.445709,0.144225,0.00174728,66,81,53,00,6c,00,90,af,f2,80,f7,4e,a6,0f,90,f8,
MoveUp2,0.0911952,-0.452351,0.26506,0.80913,-0.100718,0.266172,0.191758,-0.507127,0.377193,-3.7894,4.86756,-11.8175,-0.447356,0.147477,-0.00377859,67,81,53,00,6e,00,91,68,f3,80,f8,4e,a7,0f,91,e4,
MoveUp2,0.0911981,-0.452346,0.265058,0.809205,-0.100958,0.266182,0.191731,-0.507151,0.377206,-3.67136,4.93858,-11.697,-0.446158,0.142733,-0.00122876,66,81,52,00,6d,00,92,52,f4,80,f7,4e,a6,0f,92,c0,
MoveUp2,0.0911963,-0.452344,0.265056,0.80928,-0.101201,0.266188,0.191704,-0.507174,0.37722,-3.4846,4.85863,-11.8665,-0.446186,0.133169,0.0063569,66,81,52,00,6d,00,92,52,f4,80,f7,4e,a6,0f,92,c0,
MoveUp2,0.091195,-0.452341,0.265054,0.80935,-0.101439,0.266189,0.191677,-0.507198,0.377233,-3.768,4.85584,-11.7791,-0.452685,0.147872,-0.000432117,66,81,52,00,6d,00,92,52,f4,80,f7,4e,a6,0f,92,c0,
MoveUp2,0.0911984,-0.452339,0.265054,0.809418,-0.101676,0.266202,0.191649,-0.507221,0.377246,-3.54967,4.91757,-11.5952,-0.455722,0.139266,-0.00230077,66,81,52,00,6d,00,92,52,f4,80,f7,4e,a6,0f,92,c0,
MoveUp2,0.0911956,-0.452337,0.265054,0.809488,-0.101908,0.266202,0.191622,-0.507245,0.377259,-3.79172,5.0943,-11.6802,-0.454001,0.146254,-0.00347982,66,81,53,00,6d,00,93,d0,f2,80,f7,4e,a6,0f,93,89,
MoveUp2,0.0911941,-0.452335,0.265053,0.809554,-0.102145,0.266205,0.191595,-0.507268,0.377273,-3.42332,4.96048,-11.6977,-0.463114,0.133532,0.00048184,65,81,52,00,72,00,94,39,f3,80,f7,4e,a6,0f,94,b0,
