Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-106.557,11.6174,14.1025,-5.43136,3.52166,2.45663,-0.19004,0.282131,-0.00863502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.535,11.6387,14.1019,-5.55344,3.47534,2.41357,-0.186476,0.282525,-0.00885681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.524,11.6494,14.1017,-5.53451,3.44158,2.52327,-0.191258,0.281835,-0.0102135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.524,11.6494,14.1017,-5.53451,3.44158,2.52327,-0.191258,0.281835,-0.0102135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.513,11.6598,14.1014,-5.55268,3.29272,2.50997,-0.194656,0.282887,-0.00786619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.502,11.6706,14.1011,-5.34903,3.34182,2.4014,-0.188962,0.273667,-0.00731975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.492,11.6813,14.1009,-5.59103,3.42516,2.41224,-0.191016,0.281608,-0.00147699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.48,11.6926,14.1006,-5.45254,3.48668,2.58438,-0.190258,0.280386,-0.00201093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.457,11.7151,14.1,-5.42817,3.38524,2.42806,-0.192951,0.277015,-0.0097008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.457,11.7151,14.1,-5.42817,3.38524,2.42806,-0.192951,0.277015,-0.0097008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.447,11.7262,14.0997,-5.5081,3.36315,2.45449,-0.193158,0.284999,-0.0119154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.435,11.7368,14.0994,-5.40545,3.51077,2.48553,-0.193989,0.285147,-0.00920192,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.414,11.7587,14.0989,-5.44585,3.55569,2.49792,-0.194775,0.285685,-0.0114737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.414,11.7587,14.0989,-5.44585,3.55569,2.49792,-0.194775,0.285685,-0.0114737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.392,11.7812,14.0983,-5.44636,3.80302,2.48642,-0.19111,0.282636,-0.00744945,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.381,11.7921,14.098,-5.42542,3.56567,2.46964,-0.193959,0.279321,-0.00835315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.381,11.7921,14.098,-5.42542,3.56567,2.46964,-0.193959,0.279321,-0.00835315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.37,11.8029,14.0977,-5.60613,3.6208,2.39616,-0.189132,0.28829,-0.00882825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.349,11.8241,14.0972,-5.35739,3.68842,2.33459,-0.196012,0.28215,-0.00654105,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.338,11.8342,14.0969,-5.46149,3.67778,2.36468,-0.19188,0.283032,-0.00812068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.328,11.8444,14.0966,-5.52169,3.68959,2.40356,-0.192565,0.289327,-0.0103943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.328,11.8444,14.0966,-5.52169,3.68959,2.40356,-0.192565,0.289327,-0.0103943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.307,11.8649,14.0961,-5.47898,3.66404,2.34258,-0.19689,0.282753,-0.00866209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.307,11.8649,14.0961,-5.47898,3.66404,2.34258,-0.19689,0.282753,-0.00866209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.286,11.885,14.0956,-5.31436,3.57826,2.30918,-0.193867,0.282518,-0.00803446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.275,11.8948,14.0953,-5.3979,3.5785,2.40258,-0.1918,0.285946,-0.00668167,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.275,11.8948,14.0953,-5.3979,3.5785,2.40258,-0.1918,0.285946,-0.00668167,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.265,11.905,14.0951,-5.2559,3.63809,2.3815,-0.192059,0.279789,-0.0111114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.245,11.9249,14.0946,-5.29994,3.72862,2.48747,-0.191498,0.277913,-0.0116485,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.234,11.9345,14.0943,-5.42212,3.63784,2.50511,-0.184397,0.285052,-0.00438209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.224,11.9443,14.0941,-5.34124,3.45818,2.52578,-0.185818,0.280694,-0.00318122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.215,11.9547,14.0938,-5.4781,3.48683,2.37012,-0.187447,0.284996,-0.00200973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.204,11.9647,14.0935,-5.49971,3.36498,2.46737,-0.192092,0.287339,-0.010615,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.194,11.9752,14.0932,-5.49448,3.22487,2.32182,-0.196456,0.284846,-0.00654922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.184,11.985,14.093,-5.4574,3.43156,2.36974,-0.190221,0.281933,-0.00803359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.184,11.985,14.093,-5.4574,3.43156,2.36974,-0.190221,0.281933,-0.00803359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.174,11.995,14.0927,-5.4793,3.62633,2.45885,-0.186948,0.287602,-0.0101023,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.164,12.0053,14.0925,-5.4544,3.49672,2.4764,-0.199375,0.288675,-0.00587846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.154,12.0147,14.0922,-5.24908,3.49943,2.34575,-0.197838,0.27961,-0.00710432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.144,12.0246,14.092,-5.31479,3.556,2.51017,-0.195756,0.280046,-0.00364091,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.124,12.0454,14.0914,-5.34974,3.8251,2.34985,-0.194114,0.284529,-0.00416629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.124,12.0454,14.0914,-5.34974,3.8251,2.34985,-0.194114,0.284529,-0.00416629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.103,12.0654,14.0909,-5.28634,3.65765,2.26452,-0.195112,0.282013,-0.0090926,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.092,12.0753,14.0906,-5.29024,3.72989,2.32155,-0.188323,0.28135,-0.0129337,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.082,12.0852,14.0904,-5.41404,3.75043,2.39012,-0.188587,0.282977,-0.0120851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.071,12.0952,14.0901,-5.41001,3.65522,2.36986,-0.199028,0.282492,-0.0104558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.071,12.0952,14.0901,-5.41001,3.65522,2.36986,-0.199028,0.282492,-0.0104558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.061,12.1045,14.0898,-5.47159,3.73162,2.4176,-0.200684,0.282633,-0.00757953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.041,12.1237,14.0893,-5.59219,3.86622,2.29165,-0.188631,0.286271,-0.00100367,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.03,12.1331,14.0891,-5.44805,3.45024,2.30281,-0.197834,0.281734,-0.00611406,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.03,12.1331,14.0891,-5.44805,3.45024,2.30281,-0.197834,0.281734,-0.00611406,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.009,12.1523,14.0886,-5.39359,3.5563,2.40501,-0.191478,0.273299,-0.0086367,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.999,12.1626,14.0883,-5.43393,3.51327,2.3544,-0.187534,0.275157,-0.0128108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.988,12.1724,14.088,-5.59394,3.37391,2.35306,-0.191996,0.282201,-0.0127177,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.978,12.1818,14.0878,-5.42793,3.42082,2.23654,-0.188483,0.279423,-0.00839047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.978,12.1818,14.0878,-5.42793,3.42082,2.23654,-0.188483,0.279423,-0.00839047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.968,12.1915,14.0875,-5.47523,3.49038,2.47367,-0.185972,0.280333,-0.0058117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.958,12.2007,14.0873,-5.40878,3.499,2.36017,-0.192928,0.278939,-0.00690596,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.949,12.2103,14.087,-5.53103,3.61013,2.43578,-0.196874,0.284049,-0.0107206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.94,12.2197,14.0868,-5.45074,3.70304,2.49991,-0.196285,0.283829,-0.0113264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.93,12.2299,14.0865,-5.38636,3.87377,2.38455,-0.18995,0.286539,-0.00762787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.92,12.2391,14.0863,-5.50555,3.70906,2.39455,-0.198405,0.288794,-0.00320036,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.901,12.2582,14.0858,-5.48765,3.61191,2.38838,-0.193339,0.285191,-0.0093557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.901,12.2582,14.0858,-5.48765,3.61191,2.38838,-0.193339,0.285191,-0.0093557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.882,12.277,14.0853,-5.51026,3.41936,2.46479,-0.194516,0.281512,-0.00722504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.882,12.277,14.0853,-5.51026,3.41936,2.46479,-0.194516,0.281512,-0.00722504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.863,12.2953,14.0848,-5.48933,3.43055,2.46395,-0.192333,0.281322,-0.00284323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.853,12.3049,14.0845,-5.49323,3.52392,2.58456,-0.191052,0.281072,-0.00730899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.844,12.3147,14.0843,-5.61405,3.77081,2.47541,-0.183574,0.283793,-0.00583668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.834,12.3245,14.084,-5.52976,3.56475,2.51525,-0.195384,0.281888,-0.00447129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.824,12.334,14.0837,-5.57218,3.70096,2.53945,-0.194187,0.280945,-0.00857574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.824,12.334,14.0837,-5.57218,3.70096,2.53945,-0.194187,0.280945,-0.00857574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.804,12.3533,14.0832,-5.54631,3.57792,2.40927,-0.191808,0.286598,-0.007943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.794,12.363,14.083,-5.34614,3.62925,2.49501,-0.186501,0.282321,-0.00614789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.784,12.3724,14.0827,-5.52614,3.68189,2.37304,-0.186574,0.285868,-0.00929678,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.774,12.3814,14.0825,-5.54628,3.46508,2.41695,-0.191436,0.284448,-0.00682299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.774,12.3814,14.0825,-5.54628,3.46508,2.41695,-0.191436,0.284448,-0.00682299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.765,12.3909,14.0822,-5.4884,3.54436,2.52436,-0.191265,0.279985,-0.00256637,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.755,12.4005,14.0819,-5.40111,3.3636,2.35788,-0.193061,0.279903,-0.00275873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.735,12.4196,14.0814,-5.54634,3.62579,2.39354,-0.186207,0.284093,-0.0100184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.725,12.4292,14.0812,-5.36546,3.57341,2.47864,-0.185415,0.279364,-0.00814291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.716,12.4386,14.0809,-5.4411,3.34219,2.44494,-0.195701,0.285079,-0.00631364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.706,12.4477,14.0807,-5.43995,3.41094,2.39883,-0.194219,0.286031,-0.00902709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.706,12.4477,14.0807,-5.43995,3.41094,2.39883,-0.194219,0.286031,-0.00902709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.697,12.4568,14.0804,-5.52109,3.43167,2.38394,-0.192706,0.287069,-0.00684131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.678,12.4748,14.0799,-5.60369,3.31569,2.37393,-0.191997,0.281924,-0.00303594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.669,12.484,14.0797,-5.6045,3.43136,2.36319,-0.188462,0.282357,-0.00794137,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.669,12.484,14.0797,-5.6045,3.43136,2.36319,-0.188462,0.282357,-0.00794137,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.659,12.4939,14.0794,-5.54943,3.42343,2.55307,-0.188481,0.278163,-0.00960394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.649,12.5029,14.0792,-5.56691,3.52268,2.49628,-0.189637,0.279624,-0.00723473,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.64,12.5131,14.0789,-5.50224,3.60212,2.46969,-0.193728,0.283132,-0.00973908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.62,12.5319,14.0784,-5.29586,3.60509,2.35302,-0.192213,0.277136,-0.00970106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.62,12.5319,14.0784,-5.29586,3.60509,2.35302,-0.192213,0.277136,-0.00970106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.61,12.5411,14.0781,-5.49906,3.6468,2.39939,-0.192402,0.284793,-0.00807854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.593,12.5585,14.0776,-5.37646,3.64757,2.44043,-0.198677,0.280333,-0.0108356,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.593,12.5585,14.0776,-5.37646,3.64757,2.44043,-0.198677,0.280333,-0.0108356,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.575,12.5757,14.0772,-5.478,3.70316,2.36215,-0.191662,0.280559,-0.00855297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.565,12.5844,14.0769,-5.55941,3.67804,2.45814,-0.193639,0.28567,-0.00294153,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.556,12.5937,14.0767,-5.40082,3.77402,2.51863,-0.190143,0.2779,-0.00730901,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.547,12.6026,14.0764,-5.41804,3.60429,2.50936,-0.195801,0.282427,-0.0111154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.538,12.6117,14.0762,-5.59751,3.63496,2.37621,-0.196366,0.286928,-0.0164239,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.538,12.6117,14.0762,-5.59751,3.63496,2.37621,-0.196366,0.286928,-0.0164239,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.538,12.6117,14.0762,-5.59751,3.63496,2.37621,-0.196366,0.286928,-0.0164239,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.519,12.6293,14.0757,-5.3802,3.69856,2.42862,-0.183532,0.274606,-0.011304,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.51,12.638,14.0754,-5.58071,3.46296,2.50896,-0.193889,0.280986,-0.000298397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.502,12.6462,14.0752,-5.43856,3.43283,2.48628,-0.193305,0.275965,-0.00411749,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.502,12.6462,14.0752,-5.43856,3.43283,2.48628,-0.193305,0.275965,-0.00411749,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.484,12.6633,14.0747,-5.67997,3.47632,2.36348,-0.191,0.282926,-0.0128591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.484,12.6633,14.0747,-5.67997,3.47632,2.36348,-0.191,0.282926,-0.0128591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.467,12.6813,14.0742,-5.5375,3.71637,2.3444,-0.185244,0.280246,-0.00924758,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.458,12.6904,14.074,-5.53533,3.48834,2.36866,-0.193699,0.280559,-0.00992676,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.449,12.6993,14.0737,-5.51834,3.52403,2.45019,-0.191348,0.277779,-0.00988685,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.44,12.7088,14.0735,-5.47316,3.52376,2.37205,-0.193472,0.281205,-0.0100137,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.431,12.7178,14.0732,-5.47521,3.57014,2.41867,-0.191767,0.279722,-0.0108964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.431,12.7178,14.0732,-5.47521,3.57014,2.41867,-0.191767,0.279722,-0.0108964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.422,12.7268,14.073,-5.5556,3.47728,2.42908,-0.195887,0.281128,-0.0116987,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.414,12.7351,14.0727,-5.47313,3.6136,2.39577,-0.191157,0.28102,-0.00533125,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.397,12.753,14.0722,-5.6567,3.57849,2.41451,-0.18863,0.286384,-0.00651095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.397,12.753,14.0722,-5.6567,3.57849,2.41451,-0.18863,0.286384,-0.00651095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.38,12.7703,14.0718,-5.36854,3.24094,2.43095,-0.199768,0.278914,-0.00487308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.371,12.7789,14.0715,-5.57272,3.57779,2.40512,-0.189323,0.286034,-3.1952e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.362,12.7877,14.0713,-5.38975,3.59175,2.4722,-0.194456,0.282063,-0.00236922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.353,12.7968,14.071,-5.30125,3.61289,2.28795,-0.198871,0.282194,-0.00432101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.353,12.7968,14.071,-5.30125,3.61289,2.28795,-0.198871,0.282194,-0.00432101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.335,12.8151,14.0705,-5.38488,3.61504,2.25737,-0.194269,0.279628,-0.0119642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.325,12.8239,14.0702,-5.4071,3.69579,2.36769,-0.192753,0.283928,-0.0116747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.317,12.8323,14.07,-5.38131,3.52219,2.23507,-0.19803,0.282035,-0.00758429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.308,12.8405,14.0698,-5.47054,3.77345,2.42423,-0.192617,0.28083,-0.0113143,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.299,12.8492,14.0695,-5.50519,3.54267,2.30367,-0.200039,0.281934,-0.00936887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.289,12.8579,14.0693,-5.34454,3.5922,2.35315,-0.196158,0.277958,-0.00760625,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.28,12.8661,14.0691,-5.32403,3.53604,2.31474,-0.196472,0.274297,-0.00964563,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.271,12.875,14.0688,-5.46637,3.54625,2.39916,-0.195105,0.284355,-0.00666283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.262,12.8825,14.0686,-5.42982,3.75362,2.43427,-0.188501,0.280104,-0.0107297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.262,12.8825,14.0686,-5.42982,3.75362,2.43427,-0.188501,0.280104,-0.0107297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.253,12.891,14.0683,-5.42987,3.59557,2.44124,-0.186318,0.280253,-0.00602846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.235,12.9073,14.0679,-5.42616,3.43413,2.35639,-0.193971,0.276468,-0.00807353,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.235,12.9073,14.0679,-5.42616,3.43413,2.35639,-0.193971,0.276468,-0.00807353,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.227,12.9159,14.0676,-5.55068,3.54786,2.41518,-0.19155,0.279686,-0.0129965,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.217,12.9239,14.0674,-5.40968,3.78898,2.41812,-0.181928,0.277995,-0.00668192,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.2,12.9408,14.0669,-5.32578,3.69653,2.35875,-0.188767,0.271075,-0.00750992,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.191,12.9496,14.0667,-5.32708,3.6087,2.46872,-0.19145,0.274603,-0.0122332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.182,12.9582,14.0665,-5.50765,3.57094,2.40523,-0.19105,0.280269,-0.0108745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.182,12.9582,14.0665,-5.50765,3.57094,2.40523,-0.19105,0.280269,-0.0108745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.164,12.9763,14.0659,-5.44509,3.53672,2.35568,-0.189122,0.277773,-0.00553401,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.157,12.9829,14.0658,-5.54724,3.63896,2.34342,-0.186762,0.280766,-0.0108843,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.149,12.9918,14.0655,-5.48251,3.44262,2.26968,-0.193562,0.275491,-0.00501554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.149,12.9918,14.0655,-5.48251,3.44262,2.26968,-0.193562,0.275491,-0.00501554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.132,13.0084,14.065,-5.66997,3.61255,2.41167,-0.190472,0.280624,-0.00915148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.125,13.0167,14.0648,-5.44446,3.60315,2.36729,-0.190446,0.274489,-0.00434645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.117,13.0256,14.0645,-5.48576,3.42362,2.48823,-0.195478,0.279672,-0.00853701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.117,13.0256,14.0645,-5.48576,3.42362,2.48823,-0.195478,0.279672,-0.00853701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.1,13.0425,14.0641,-5.52313,3.62638,2.4106,-0.194953,0.283832,-0.0115619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.1,13.0425,14.0641,-5.52313,3.62638,2.4106,-0.194953,0.283832,-0.0115619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.091,13.0514,14.0638,-5.70677,3.65831,2.43048,-0.191665,0.289783,-0.0102459,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.083,13.0596,14.0636,-5.46086,3.59226,2.32241,-0.190894,0.279012,-0.00613649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.067,13.077,14.0631,-5.50277,3.59453,2.40833,-0.192317,0.2825,-0.0127216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.058,13.0857,14.0628,-5.43967,3.60449,2.32422,-0.192563,0.278264,-0.00967871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.058,13.0857,14.0628,-5.43967,3.60449,2.32422,-0.192563,0.278264,-0.00967871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.05,13.0937,14.0626,-5.44479,3.74119,2.50391,-0.191019,0.277268,-0.00724724,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.033,13.1097,14.0621,-5.62086,3.58814,2.40981,-0.199096,0.286304,-0.007696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.025,13.1173,14.0619,-5.46298,3.66209,2.45431,-0.190459,0.27833,-0.00753253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.025,13.1173,14.0619,-5.46298,3.66209,2.45431,-0.190459,0.27833,-0.00753253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.008,13.134,14.0614,-5.50088,3.68114,2.42071,-0.196326,0.278029,-0.00815404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.999,13.1423,14.0612,-5.56044,3.44171,2.42875,-0.200299,0.279802,-0.00651671,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.991,13.1498,14.061,-5.54326,3.52462,2.43661,-0.191669,0.277587,-0.00727647,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.991,13.1498,14.061,-5.54326,3.52462,2.43661,-0.191669,0.277587,-0.00727647,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.983,13.1583,14.0607,-5.54404,3.54774,2.35879,-0.185858,0.272943,-0.00623729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.975,13.1657,14.0605,-5.66544,3.50101,2.46945,-0.189413,0.282637,-0.00545607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.966,13.1742,14.0603,-5.60288,3.37863,2.37136,-0.189066,0.278789,-0.00997861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
