x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.546569,-0.203679,0.191837,-112.896,5.34713,14.2185,-6.12754,3.45649,7.72947,-0.296146,0.345634,cc,80,e3,00,e7,0f,99,05,fd,81,f5,4f,55,0f,99,ca,
0.546563,-0.203667,0.191823,-112.914,5.32874,14.2188,-6.16485,3.36051,7.65757,-0.302729,0.345277,cc,80,e3,00,e6,0f,9a,7a,fc,81,f5,4f,55,0f,9a,4f,
0.546556,-0.203655,0.191809,-112.932,5.3103,14.219,-6.12714,3.34078,7.70219,-0.295815,0.345765,cc,80,e3,00,e6,0f,9a,7a,fc,81,f5,4f,55,0f,9a,4f,
0.546547,-0.203641,0.191793,-112.95,5.29155,14.2192,-6.20656,3.42839,7.61938,-0.295654,0.348511,cc,80,e3,00,e6,0f,9a,7a,fc,81,f5,4f,55,0f,9a,4f,
0.546542,-0.203631,0.19178,-112.968,5.27448,14.2194,-6.24881,3.43268,7.6079,-0.292483,0.352183,cc,80,e3,00,e6,0f,9b,55,fa,81,f5,4f,55,0f,9b,06,
0.546535,-0.20362,0.191765,-112.986,5.25562,14.2196,-6.16938,3.38739,7.64208,-0.293421,0.346912,cc,80,e3,00,e7,0f,9c,96,fb,81,f4,4f,55,0f,9c,92,
0.546527,-0.20361,0.19175,-113.005,5.23655,14.2198,-6.17038,3.40728,7.67732,-0.295054,0.34519,cc,80,e3,00,e7,0f,9d,b9,fc,81,f4,4f,55,0f,9d,2f,
0.54652,-0.203598,0.191737,-113.024,5.21807,14.22,-6.33109,3.31153,7.57571,-0.29674,0.346622,cc,80,e3,00,e9,0f,9f,b3,fb,81,f5,4f,55,0f,9f,4e,
0.546511,-0.203587,0.191722,-113.042,5.19972,14.2202,-6.05102,3.31837,7.72502,-0.29731,0.3398,cc,80,e3,00,e8,0f,a0,fa,fc,81,f4,4f,55,0f,a0,36,
0.546505,-0.203574,0.191709,-113.06,5.18178,14.2204,-6.20735,3.26797,7.53405,-0.299803,0.347129,cc,80,e3,00,e7,0f,a1,8f,fc,81,f5,4f,55,0f,a1,b4,
0.546498,-0.203559,0.191693,-113.078,5.16319,14.2206,-6.23101,3.27989,7.60551,-0.302881,0.344503,cb,80,e3,00,e8,0f,a3,19,fd,81,f5,4f,55,0f,a3,1e,
0.546491,-0.203547,0.191679,-113.097,5.14415,14.2208,-6.31725,3.4848,7.61064,-0.290015,0.344316,cb,80,e3,00,e8,0f,a3,19,fd,81,f5,4f,55,0f,a3,1e,
0.546485,-0.203536,0.191667,-113.116,5.12549,14.2211,-6.05339,3.3857,7.67633,-0.29547,0.337916,cb,80,e3,00,e8,0f,a3,19,fd,81,f5,4f,55,0f,a3,1e,
0.546476,-0.203525,0.19165,-113.135,5.1069,14.2213,-6.09714,3.36234,7.71934,-0.294203,0.335603,cb,80,e3,00,e8,0f,a3,19,fd,81,f5,4f,55,0f,a3,1e,
0.546468,-0.203512,0.191636,-113.153,5.08841,14.2215,-6.31649,3.28337,7.62678,-0.29413,0.352012,cd,80,e4,00,e7,0f,a4,da,fd,81,f4,4f,55,0f,a4,7e,
0.546462,-0.203498,0.191622,-113.171,5.07017,14.2217,-6.33848,3.22495,7.67404,-0.300807,0.348362,cc,80,e3,00,e6,0f,a5,3d,fd,81,f5,4f,55,0f,a5,fc,
0.546453,-0.203487,0.191607,-113.191,5.05127,14.2219,-6.15917,3.37579,7.62171,-0.288863,0.338625,cd,80,e1,00,e7,0f,a6,c3,fc,81,f3,4f,54,0f,a6,e8,
0.546444,-0.203475,0.191592,-113.209,5.03238,14.2221,-6.38179,3.15456,7.676,-0.292463,0.347714,cc,80,e3,00,e7,0f,a8,f7,fc,81,f4,4f,55,0f,a8,61,
0.546437,-0.203462,0.191578,-113.228,5.01423,14.2223,-6.11791,3.30808,7.68646,-0.290039,0.345608,cd,80,e3,00,e8,0f,a9,76,fc,81,f4,4f,54,0f,a9,40,
0.546429,-0.203451,0.191564,-113.247,4.99597,14.2225,-6.23852,3.30516,7.68994,-0.296798,0.350653,cc,80,e3,00,e8,0f,aa,f3,fc,81,f5,4f,55,0f,aa,92,
0.546422,-0.203441,0.19155,-113.266,4.9772,14.2227,-6.20234,3.28439,7.67085,-0.295077,0.339792,cc,80,e3,00,e9,0f,ac,1f,fc,81,f4,4f,55,0f,ac,dd,
0.546413,-0.203427,0.191534,-113.285,4.95771,14.2229,-6.22166,3.27256,7.71117,-0.296965,0.346316,cc,80,e3,00,e9,0f,ac,1f,fc,81,f4,4f,55,0f,ac,dd,
0.546405,-0.203416,0.191519,-113.304,4.93854,14.2231,-5.99886,3.39804,7.71394,-0.292245,0.340441,cc,80,e3,00,e9,0f,ac,1f,fc,81,f4,4f,55,0f,ac,dd,
0.546398,-0.203404,0.191505,-113.323,4.92053,14.2233,-6.24035,3.1013,7.67395,-0.29771,0.350449,cc,80,e3,00,e9,0f,ac,1f,fc,81,f4,4f,55,0f,ac,dd,
0.546391,-0.20339,0.191492,-113.341,4.902,14.2235,-6.16056,3.33087,7.62989,-0.292728,0.34793,cd,80,e3,00,e7,0f,ad,90,fd,81,f5,4f,55,0f,ad,ab,
0.546385,-0.203377,0.191478,-113.36,4.88335,14.2237,-6.14246,3.22775,7.69941,-0.297213,0.343748,cc,80,e4,00,e7,0f,ae,27,fc,81,f4,4f,54,0f,ae,8d,
0.546377,-0.203365,0.191462,-113.38,4.86485,14.2239,-6.18525,3.29534,7.64544,-0.290446,0.341017,cb,80,e3,00,e7,0f,b0,9c,fc,81,f4,4f,55,0f,b0,98,
0.54637,-0.203354,0.191447,-113.398,4.8465,14.2241,-6.16603,3.14677,7.69133,-0.295919,0.337573,cd,80,e3,00,e8,0f,b1,8f,fd,81,f5,4f,55,0f,b1,ee,
0.546362,-0.203344,0.191434,-113.417,4.82855,14.2243,-6.38982,3.10844,7.76229,-0.299438,0.346941,cb,80,e3,00,e7,0f,b2,c2,fc,81,f4,4f,55,0f,b2,c6,
0.546355,-0.203329,0.191417,-113.435,4.81018,14.2245,-6.43415,3.24924,7.71089,-0.289408,0.346605,cc,80,e3,00,e7,0f,b4,b2,fc,81,f5,4f,55,0f,b4,89,
0.546348,-0.203316,0.191403,-113.454,4.79133,14.2247,-6.2698,3.27239,7.71908,-0.294155,0.345252,cd,80,e4,00,e7,0f,b5,5b,fd,81,f2,4f,55,0f,b5,60,
0.546339,-0.203307,0.191388,-113.473,4.77254,14.2249,-6.30609,3.26625,7.62603,-0.300542,0.346238,cd,80,e3,00,e8,0f,b6,42,fd,81,f5,4f,55,0f,b6,23,
0.546333,-0.203293,0.191374,-113.492,4.75456,14.225,-6.23222,3.56833,7.81099,-0.291289,0.348731,cd,80,e3,00,e8,0f,b6,42,fd,81,f5,4f,55,0f,b6,23,
0.546327,-0.203282,0.191361,-113.51,4.73684,14.2252,-6.22761,3.43216,7.74517,-0.297449,0.354989,cd,80,e3,00,e8,0f,b6,42,fd,81,f5,4f,55,0f,b6,23,
0.54632,-0.203269,0.191345,-113.528,4.71788,14.2254,-6.18827,3.40749,7.79215,-0.300042,0.351393,cd,80,e3,00,e8,0f,b6,42,fd,81,f5,4f,55,0f,b6,23,
0.546312,-0.203257,0.19133,-113.547,4.69872,14.2256,-6.12951,3.46732,7.70401,-0.292571,0.345524,cc,80,e4,00,e6,0f,b7,ff,fc,81,f4,4f,55,0f,b7,55,
0.546305,-0.203245,0.191316,-113.566,4.67966,14.2258,-6.15363,3.43401,7.82058,-0.289638,0.34712,cb,80,e4,00,e7,0f,b9,d6,fc,81,f5,4f,55,0f,b9,4d,
0.546299,-0.203232,0.191302,-113.585,4.66126,14.226,-6.29444,3.34712,7.77998,-0.295482,0.346472,cc,80,e3,00,e7,0f,ba,07,fb,81,f4,4f,55,0f,ba,03,
0.546292,-0.20322,0.191288,-113.603,4.64262,14.2262,-6.23331,3.13551,7.70642,-0.299198,0.341893,cb,80,e4,00,e6,0f,bb,86,fc,81,f5,4f,54,0f,bb,1d,
0.546285,-0.203208,0.191273,-113.623,4.62342,14.2264,-6.21376,3.12707,7.66898,-0.293272,0.343466,cb,80,e2,00,e7,0f,bd,f5,fd,81,f5,4f,55,0f,bd,05,
0.546279,-0.203193,0.191261,-113.642,4.60424,14.2266,-6.27505,3.1778,7.69154,-0.296489,0.342032,cc,80,e3,00,e7,0f,be,bb,fc,81,f5,4f,54,0f,be,8e,
0.546271,-0.203182,0.191246,-113.662,4.5854,14.2268,-6.25586,3.2133,7.62949,-0.292719,0.33918,cb,80,e4,00,e8,0f,bf,6e,fc,81,f5,4f,55,0f,bf,af,
0.546264,-0.20317,0.191233,-113.68,4.5668,14.227,-6.21633,3.14656,7.71662,-0.296662,0.340819,cb,80,e4,00,e8,0f,bf,6e,fc,81,f5,4f,55,0f,bf,af,
0.546258,-0.203156,0.19122,-113.699,4.54805,14.2271,-6.27924,3.22412,7.80283,-0.300083,0.342748,cb,80,e4,00,e8,0f,bf,6e,fc,81,f5,4f,55,0f,bf,af,
0.546252,-0.203145,0.191207,-113.719,4.52906,14.2273,-6.30094,3.48688,7.69489,-0.290349,0.342393,cb,80,e4,00,e8,0f,bf,6e,fc,81,f5,4f,55,0f,bf,af,
0.546244,-0.203134,0.191194,-113.739,4.51023,14.2275,-6.35863,3.3587,7.6731,-0.296473,0.34762,cd,80,e4,00,e7,0f,81,3a,fc,81,f4,4f,54,0f,81,64,
0.546238,-0.203121,0.191181,-113.758,4.49151,14.2277,-6.1946,3.29115,7.68897,-0.297571,0.347006,cc,80,e3,00,e7,0f,82,8d,fd,81,f4,4f,55,0f,82,ef,
0.546232,-0.20311,0.191167,-113.777,4.47316,14.2279,-5.99065,3.27405,7.5577,-0.291254,0.34144,cc,80,e2,00,e6,0f,84,cc,fd,81,f4,4f,56,0f,84,1f,
0.546225,-0.203095,0.191153,-113.796,4.45448,14.2281,-6.02989,3.11682,7.6233,-0.297928,0.350251,cd,80,e4,00,e7,0f,85,86,fc,81,f5,4f,55,0f,85,7b,
0.546219,-0.203085,0.19114,-113.816,4.43548,14.2282,-6.03508,3.41303,7.709,-0.292567,0.34889,cd,80,e2,00,e7,0f,86,68,fc,81,f4,4f,55,0f,86,a7,
0.546212,-0.203073,0.191126,-113.835,4.41611,14.2284,-6.09643,3.19475,7.71499,-0.297439,0.346644,cc,80,e4,00,e7,0f,87,2c,fc,81,f4,4f,55,0f,87,88,
0.546206,-0.20306,0.191113,-113.854,4.39817,14.2286,-6.137,3.26301,7.69198,-0.293535,0.351225,cc,80,e4,00,e7,0f,87,2c,fc,81,f4,4f,55,0f,87,88,
0.546198,-0.203049,0.191098,-113.873,4.37911,14.2288,-5.97649,3.37988,7.66886,-0.287462,0.345507,cc,80,e4,00,e7,0f,87,2c,fc,81,f4,4f,55,0f,87,88,
0.546191,-0.203038,0.191085,-113.892,4.36031,14.229,-5.97687,3.24611,7.6952,-0.29357,0.346496,cc,80,e4,00,e7,0f,87,2c,fc,81,f4,4f,55,0f,87,88,
0.546185,-0.203025,0.191072,-113.912,4.34124,14.2291,-5.99736,3.11789,7.7408,-0.298244,0.345668,cc,80,e4,00,e7,0f,89,99,fc,81,f4,4f,55,0f,89,3d,
0.546178,-0.203011,0.191057,-113.931,4.32195,14.2293,-5.91707,3.25144,7.72786,-0.294562,0.340763,cc,80,e4,00,e7,0f,8a,e8,fd,81,f3,4f,55,0f,8a,8a,
0.546171,-0.203,0.191043,-113.95,4.30309,14.2295,-5.93781,3.17563,7.69232,-0.294685,0.342683,cb,80,e3,00,e7,0f,8b,67,fd,81,f4,4f,55,0f,8b,97,
0.546164,-0.20299,0.191029,-113.97,4.28402,14.2297,-6.08031,3.41517,7.62247,-0.285539,0.351999,cb,80,e2,00,e6,0f,8d,26,fc,81,f5,4f,55,0f,8d,2c,
0.546157,-0.202977,0.191014,-113.99,4.26438,14.2299,-5.91866,3.2557,7.68295,-0.294185,0.342948,cc,80,e3,00,e7,0f,8e,66,fc,81,f4,4f,55,0f,8e,f0,
0.54615,-0.202967,0.191001,-114.01,4.24429,14.23,-5.85924,3.22155,7.69257,-0.293655,0.338603,cc,80,e3,00,e6,0f,8f,47,fd,81,f5,4f,55,0f,8f,86,
0.546144,-0.202951,0.190986,-114.029,4.22515,14.2302,-6.02132,3.30907,7.66736,-0.289682,0.34648,cc,80,e3,00,e7,0f,91,52,fd,81,f5,4f,55,0f,91,9d,
0.546136,-0.202941,0.190972,-114.049,4.206,14.2304,-6.11989,3.24989,7.64895,-0.298203,0.353245,cc,80,e3,00,e7,0f,91,52,fd,81,f5,4f,55,0f,91,9d,
0.546129,-0.202929,0.190958,-114.068,4.18641,14.2306,-5.92162,3.41458,7.70078,-0.29707,0.343261,cc,80,e3,00,e7,0f,91,52,fd,81,f5,4f,55,0f,91,9d,
0.546122,-0.202915,0.190942,-114.088,4.16656,14.2308,-6.12454,3.24815,7.71681,-0.301335,0.345821,cc,80,e3,00,e7,0f,91,52,fd,81,f5,4f,55,0f,91,9d,
0.546114,-0.202905,0.190928,-114.108,4.14693,14.2309,-6.10984,3.3964,7.80837,-0.293364,0.342701,cd,80,e4,00,e8,0f,92,bf,fd,81,f5,4f,55,0f,92,ec,
0.546108,-0.202893,0.190914,-114.127,4.12811,14.2311,-6.10488,3.09938,7.73882,-0.304365,0.344861,cb,80,e4,00,e6,0f,93,a2,fe,81,f4,4f,55,0f,93,5d,
0.5461,-0.202882,0.190898,-114.147,4.10893,14.2313,-6.02665,3.2854,7.68988,-0.293667,0.341771,cc,80,e3,00,e8,0f,95,b4,fc,81,f5,4f,55,0f,95,d5,
0.546094,-0.202869,0.190883,-114.166,4.08982,14.2314,-6.18907,3.35072,7.62932,-0.296113,0.343888,cd,80,e4,00,e8,0f,96,03,fc,81,f4,4f,55,0f,96,09,
0.546086,-0.202859,0.190868,-114.185,4.07015,14.2316,-6.13089,3.1819,7.74608,-0.296452,0.343036,cc,80,e3,00,e8,0f,97,ea,fd,81,f3,4f,55,0f,97,e0,
0.546077,-0.202849,0.190854,-114.205,4.05113,14.2318,-6.14761,3.1662,7.6519,-0.300077,0.343867,cd,80,e3,00,e7,0f,99,f1,fb,81,f5,4f,55,0f,99,ac,
0.54607,-0.202835,0.190839,-114.223,4.0323,14.2319,-6.05002,3.25182,7.73922,-0.296009,0.343945,cc,80,e1,00,e7,0f,9a,01,fc,81,f5,4f,55,0f,9a,4f,
0.546063,-0.202825,0.190824,-114.243,4.01349,14.2321,-6.09005,3.4322,7.60674,-0.290309,0.3433,cc,80,e3,00,e5,0f,9b,47,fc,81,f6,4f,55,0f,9b,b8,
0.546056,-0.202814,0.19081,-114.262,3.99405,14.2323,-6.11088,3.30713,7.69284,-0.297094,0.345995,cc,80,e3,00,e5,0f,9b,47,fc,81,f6,4f,55,0f,9b,b8,
0.546049,-0.202801,0.190796,-114.281,3.97498,14.2324,-6.1963,3.3982,7.79998,-0.295512,0.348525,cc,80,e3,00,e5,0f,9b,47,fc,81,f6,4f,55,0f,9b,b8,
0.546041,-0.202788,0.190782,-114.3,3.95573,14.2326,-6.09064,3.1781,7.70318,-0.304552,0.341356,cc,80,e3,00,e5,0f,9b,47,fc,81,f6,4f,55,0f,9b,b8,
0.546034,-0.202778,0.190769,-114.319,3.9366,14.2328,-6.15655,3.4879,7.66428,-0.291368,0.340851,cd,80,e2,00,e8,0f,9c,95,fd,81,f5,4f,55,0f,9c,59,
0.546026,-0.202765,0.190754,-114.339,3.91687,14.2329,-6.17758,3.31852,7.76105,-0.295628,0.345467,cc,80,e2,00,e7,0f,9e,65,fc,81,f4,4f,55,0f,9e,5e,
0.546019,-0.202753,0.19074,-114.359,3.89673,14.2331,-6.07179,3.26085,7.64589,-0.300171,0.343748,cc,80,e2,00,e7,0f,9f,4a,fd,81,f4,4f,55,0f,9f,85,
0.546012,-0.202741,0.190726,-114.379,3.87674,14.2333,-6.07553,3.2357,7.72343,-0.298899,0.338785,cc,80,e3,00,e8,0f,a1,d5,fb,81,f5,4f,55,0f,a1,26,
0.546005,-0.202729,0.190711,-114.397,3.8575,14.2334,-6.19685,3.30328,7.67535,-0.293979,0.346525,cb,80,e5,00,e7,0f,a2,f3,fc,81,f4,4f,55,0f,a2,68,
0.545998,-0.202717,0.190697,-114.417,3.83778,14.2336,-6.27825,3.30463,7.64119,-0.296106,0.349535,cb,80,e4,00,e7,0f,a3,71,fc,81,f4,4f,55,0f,a3,47,
0.54599,-0.202705,0.190682,-114.437,3.81759,14.2338,-6.24214,3.30412,7.68147,-0.292182,0.34136,cc,80,e2,00,e8,0f,a4,eb,fd,81,f5,4f,55,0f,a4,d3,
0.545982,-0.202696,0.190669,-114.457,3.79748,14.2339,-6.36289,3.23196,7.67977,-0.294452,0.346359,cc,80,e2,00,e8,0f,a4,eb,fd,81,f5,4f,55,0f,a4,d3,
0.545974,-0.202681,0.190655,-114.476,3.77806,14.2341,-6.24117,3.30011,7.69636,-0.296453,0.343258,cc,80,e2,00,e8,0f,a4,eb,fd,81,f5,4f,55,0f,a4,d3,
0.545966,-0.20267,0.19064,-114.496,3.75855,14.2343,-6.18025,3.34115,7.69268,-0.29551,0.348993,cc,80,e3,00,e8,0f,a5,69,fd,81,f4,4f,54,0f,a5,5f,
0.54596,-0.202658,0.190626,-114.516,3.73904,14.2344,-6.12075,3.33015,7.67836,-0.294127,0.344263,cb,80,e4,00,e7,0f,a6,e2,fc,81,f4,4f,55,0f,a6,d4,
0.545956,-0.202645,0.190616,-114.536,3.71974,14.2346,-6.20503,3.42111,7.69965,-0.290067,0.345395,cb,80,e4,00,e8,0f,a7,97,fd,81,f5,4f,55,0f,a7,a2,
0.545947,-0.202634,0.1906,-114.557,3.69969,14.2347,-5.9627,3.42342,7.70053,-0.289238,0.335312,cc,80,e2,00,e9,0f,a9,21,fc,81,f5,4f,55,0f,a9,e3,
0.54594,-0.202621,0.190586,-114.577,3.68066,14.2349,-6.16307,3.37185,7.72683,-0.295312,0.346558,cc,80,e4,00,e7,0f,aa,9b,fc,81,f3,4f,55,0f,aa,0d,
0.545935,-0.202604,0.190573,-114.596,3.66227,14.235,-6.16684,3.441,7.7598,-0.292045,0.343178,cb,80,e3,00,e7,0f,ab,14,fc,81,f4,4f,54,0f,ab,1e,
0.545928,-0.202593,0.190559,-114.617,3.64219,14.2352,-6.24583,3.44299,7.65422,-0.289271,0.350744,cb,80,e2,00,e8,0f,ad,01,fc,81,f5,4f,55,0f,ad,5f,
0.545921,-0.202581,0.190545,-114.638,3.62257,14.2354,-6.10098,3.22646,7.65742,-0.297962,0.347748,cb,80,e2,00,e8,0f,ad,01,fc,81,f5,4f,55,0f,ad,5f,
0.545916,-0.202569,0.190531,-114.658,3.60338,14.2355,-6.18854,3.09074,7.77751,-0.293184,0.345424,cb,80,e2,00,e8,0f,ad,01,fc,81,f5,4f,55,0f,ad,5f,
0.545909,-0.202558,0.190517,-114.679,3.5837,14.2357,-6.12887,3.06024,7.75204,-0.288426,0.344554,cb,80,e2,00,e8,0f,ad,01,fc,81,f5,4f,55,0f,ad,5f,
0.545903,-0.202544,0.190502,-114.699,3.56358,14.2358,-6.085,3.08238,7.68881,-0.296722,0.34534,cb,80,e4,00,e8,0f,ae,ef,fc,81,f4,4f,55,0f,ae,83,
0.545895,-0.202534,0.190487,-114.721,3.54307,14.236,-6.04919,3.33645,7.72525,-0.285988,0.345162,cc,80,e3,00,e6,0f,af,34,fc,81,f4,4f,54,0f,af,a2,
0.54589,-0.202524,0.190473,-114.742,3.52308,14.2361,-5.98154,3.0468,7.64312,-0.296579,0.345395,cb,80,e3,00,e7,0f,b0,9c,fd,81,f4,4f,55,0f,b0,6c,
0.545882,-0.202514,0.190458,-114.763,3.5036,14.2363,-5.90108,3.34594,7.60263,-0.288738,0.348091,cc,80,e4,00,e7,0f,b2,62,fc,81,f4,4f,55,0f,b2,c6,
0.545878,-0.2025,0.190446,-114.783,3.4838,14.2364,-5.94491,3.34974,7.71221,-0.286657,0.354321,cb,80,e2,00,e6,0f,b3,4e,fc,81,f4,4f,55,0f,b3,e9,
0.54587,-0.202489,0.19043,-114.804,3.46312,14.2366,-5.92247,3.26718,7.66567,-0.293831,0.351579,cc,80,e4,00,e7,0f,b4,80,fc,81,f4,4f,55,0f,b4,24,
0.545864,-0.202477,0.190418,-114.825,3.44387,14.2367,-5.96196,3.30462,7.62799,-0.299562,0.346648,cd,80,e2,00,e7,0f,b6,b5,fc,81,f4,4f,55,0f,b6,7a,
0.545857,-0.202467,0.190404,-114.845,3.42427,14.2369,-5.84418,3.49243,7.74342,-0.296622,0.347561,cd,80,e2,00,e7,0f,b6,b5,fc,81,f4,4f,55,0f,b6,7a,
0.54585,-0.202454,0.190389,-114.865,3.40442,14.237,-6.01903,3.40581,7.62974,-0.305025,0.360822,cd,80,e2,00,e7,0f,b6,b5,fc,81,f4,4f,55,0f,b6,7a,
0.545844,-0.202445,0.190376,-114.886,3.38427,14.2372,-5.98384,3.41228,7.58555,-0.295061,0.353652,cd,80,e2,00,e7,0f,b6,b5,fc,81,f4,4f,55,0f,b6,7a,
0.545837,-0.202433,0.190361,-114.906,3.3642,14.2373,-6.14618,3.15819,7.57597,-0.296689,0.356056,cc,80,e2,00,e8,0f,b7,34,fc,81,f4,4f,55,0f,b7,55,
0.54583,-0.20242,0.190346,-114.926,3.34412,14.2375,-6.00458,3.16723,7.61323,-0.30009,0.349102,cc,80,e4,00,e7,0f,b8,6b,fc,81,f4,4f,55,0f,b8,cf,
0.545822,-0.20241,0.190333,-114.946,3.32435,14.2376,-6.031,3.2695,7.70518,-0.299767,0.342294,cc,80,e5,00,e6,0f,ba,96,fc,81,f3,4f,55,0f,ba,a3,
0.545815,-0.202399,0.190318,-114.965,3.30442,14.2377,-6.13574,3.37617,7.70631,-0.296673,0.346149,cc,80,e3,00,e7,0f,bb,28,fd,81,f5,4f,55,0f,bb,e7,
0.545807,-0.202388,0.190304,-114.985,3.28409,14.2379,-5.99204,3.40975,7.67517,-0.299231,0.342635,cc,80,e5,00,e8,0f,bc,20,fc,81,f4,4f,54,0f,bc,7d,
0.545801,-0.202378,0.19029,-115.005,3.2643,14.238,-6.00985,3.30305,7.54897,-0.297418,0.340152,cb,80,e3,00,e8,0f,be,73,fb,81,f4,4f,55,0f,be,bf,
0.545793,-0.202366,0.190275,-115.024,3.24481,14.2382,-5.78811,3.2322,7.61396,-0.293947,0.340501,cd,80,e3,00,e7,0f,bf,60,fc,81,f5,4f,55,0f,bf,af,
0.545785,-0.202356,0.190261,-115.045,3.22465,14.2383,-6.01078,3.21762,7.66439,-0.298387,0.352371,cc,80,e3,00,e6,0f,80,dd,fc,81,f5,4f,55,0f,80,e8,
0.545776,-0.202343,0.190247,-115.065,3.2042,14.2384,-5.93304,3.2646,7.71216,-0.299441,0.34563,cc,80,e3,00,e6,0f,80,dd,fc,81,f5,4f,55,0f,80,e8,
0.54577,-0.202331,0.190233,-115.085,3.18408,14.2386,-6.05825,3.3744,7.71751,-0.295605,0.343411,cc,80,e3,00,e6,0f,80,dd,fc,81,f5,4f,55,0f,80,e8,
0.545762,-0.202319,0.190219,-115.106,3.16405,14.2387,-6.15544,3.42744,7.58812,-0.294637,0.350689,cc,80,e3,00,e6,0f,80,dd,fc,81,f5,4f,55,0f,80,e8,
0.545753,-0.20231,0.190205,-115.126,3.14397,14.2389,-6.0363,3.20606,7.65871,-0.297015,0.346845,cc,80,e3,00,e8,0f,81,a6,fc,81,f4,4f,55,0f,81,6a,
0.545745,-0.202297,0.19019,-115.147,3.12331,14.239,-5.97514,3.30942,7.55064,-0.291409,0.344017,cb,80,e1,00,e8,0f,83,1f,fc,81,f5,4f,55,0f,83,99,
0.545738,-0.202287,0.190176,-115.168,3.10295,14.2391,-6.07882,3.18155,7.70486,-0.296843,0.348556,cc,80,e1,00,e7,0f,84,1a,fc,81,f5,4f,54,0f,84,5a,
0.54573,-0.202274,0.190162,-115.188,3.08279,14.2393,-6.09898,3.23476,7.59315,-0.297167,0.341745,cd,80,e4,00,e7,0f,85,86,fb,81,f4,4f,55,0f,85,44,
0.545723,-0.202263,0.190149,-115.208,3.06323,14.2394,-6.05769,3.19038,7.62222,-0.301674,0.344118,cc,80,e4,00,e8,0f,87,76,fd,81,f4,4f,55,0f,87,7c,
0.545715,-0.202251,0.190134,-115.229,3.04272,14.2395,-5.97749,3.35252,7.53945,-0.294293,0.341561,cb,80,e4,00,e6,0f,88,2a,fc,81,f4,4f,55,0f,88,12,
0.545707,-0.20224,0.190119,-115.25,3.02199,14.2397,-6.18364,3.30732,7.59365,-0.289741,0.34946,cb,80,e4,00,e8,0f,89,51,fc,81,f3,4f,55,0f,89,0f,
0.5457,-0.20223,0.190103,-115.271,3.00118,14.2398,-5.99935,3.22869,7.5865,-0.295091,0.344834,cb,80,e4,00,e8,0f,89,51,fc,81,f3,4f,55,0f,89,0f,
0.545692,-0.202217,0.190089,-115.292,2.98107,14.2399,-5.97954,3.23844,7.62384,-0.297144,0.34468,cb,80,e4,00,e8,0f,89,51,fc,81,f3,4f,55,0f,89,0f,
0.545684,-0.202205,0.190074,-115.313,2.96064,14.2401,-6.08495,3.27471,7.7438,-0.294528,0.351617,cb,80,e4,00,e8,0f,89,51,fc,81,f3,4f,55,0f,89,0f,
0.545677,-0.202193,0.190059,-115.333,2.94004,14.2402,-6.06182,3.19305,7.71135,-0.30032,0.353109,cc,80,e2,00,e6,0f,8b,56,fc,81,f4,4f,55,0f,8b,63,
0.54567,-0.20218,0.190045,-115.354,2.91981,14.2403,-5.9606,3.32025,7.61659,-0.294901,0.349009,cb,80,e3,00,e8,0f,8c,f0,fc,81,f4,4f,55,0f,8c,ae,
0.545663,-0.202168,0.19003,-115.375,2.89988,14.2405,-5.90098,3.30816,7.65174,-0.294953,0.346211,cd,80,e4,00,e6,0f,8d,df,fc,81,f5,4f,55,0f,8d,2c,
0.545654,-0.202159,0.190017,-115.396,2.87981,14.2406,-6.12546,3.24779,7.68399,-0.297875,0.35211,cb,80,e4,00,e7,0f,8f,e9,fc,81,f3,4f,54,0f,8f,e3,
0.545647,-0.202144,0.19,-115.416,2.85915,14.2407,-5.94732,3.28902,7.80821,-0.296507,0.348647,cc,80,e3,00,e8,0f,90,27,fd,81,f4,4f,55,0f,90,1f,
0.545639,-0.202135,0.189986,-115.438,2.83851,14.2408,-5.92842,3.25471,7.74328,-0.295607,0.341728,cc,80,e3,00,e8,0f,91,08,fd,81,f4,4f,55,0f,91,30,
0.545631,-0.202122,0.189971,-115.458,2.81797,14.241,-6.11047,3.23561,7.71454,-0.298944,0.343365,cd,80,e4,00,e8,0f,92,bf,fc,81,f6,4f,56,0f,92,d2,
0.545624,-0.202109,0.189957,-115.478,2.79803,14.2411,-6.06898,3.30286,7.61754,-0.294281,0.341443,cd,80,e4,00,e8,0f,92,bf,fc,81,f6,4f,56,0f,92,d2,
0.545616,-0.202099,0.189943,-115.499,2.77732,14.2412,-6.11281,3.30926,7.70317,-0.288325,0.350183,cd,80,e4,00,e8,0f,92,bf,fc,81,f6,4f,56,0f,92,d2,
0.545608,-0.202085,0.189929,-115.52,2.7568,14.2413,-6.01013,3.27407,7.64597,-0.295856,0.342571,cc,80,e4,00,e7,0f,93,3e,fd,81,f5,4f,55,0f,93,c3,
0.545601,-0.202074,0.189915,-115.54,2.73658,14.2415,-6.25852,3.22277,7.75545,-0.296592,0.343679,cb,80,e3,00,e6,0f,94,5d,fc,81,f4,4f,55,0f,94,57,
