x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.5524,-0.213745,0.203555,-103.506,14.5971,14.018,-6.08507,3.49164,4.96168,-0.255339,0.315205,-0.0116014,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552394,-0.213732,0.203542,-103.511,14.5933,14.0181,-5.98447,3.39015,4.98322,-0.256267,0.309543,-0.00747975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552386,-0.213719,0.203528,-103.515,14.5891,14.0182,-5.9047,3.48564,4.98535,-0.25003,0.310093,-0.0105589,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552379,-0.213707,0.203514,-103.519,14.585,14.0184,-6.00356,3.42507,4.90006,-0.253946,0.311226,-0.0114185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552372,-0.213695,0.203501,-103.523,14.581,14.0185,-5.88671,3.61307,4.94746,-0.24288,0.307675,-0.0136193,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552365,-0.213683,0.203488,-103.528,14.5772,14.0186,-5.90876,3.4642,5.11637,-0.251922,0.308857,-0.0127109,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552357,-0.213671,0.203474,-103.533,14.5729,14.0188,-5.90776,3.46468,5.06892,-0.250866,0.309794,-0.0140048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552351,-0.213659,0.20346,-103.537,14.569,14.0189,-6.00452,3.51991,4.91602,-0.248475,0.317844,-0.015875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552344,-0.213645,0.203447,-103.542,14.5647,14.019,-5.90396,3.48485,4.98921,-0.253572,0.312406,-0.0119899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552336,-0.213634,0.203433,-103.547,14.5604,14.0192,-5.88538,3.58648,5.00044,-0.251861,0.309009,-0.0107884,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552329,-0.213621,0.203418,-103.551,14.556,14.0193,-5.94494,3.50542,5.02623,-0.25663,0.313336,-0.0112394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55232,-0.213612,0.203403,-103.557,14.5516,14.0194,-6.00516,3.44746,4.9245,-0.253815,0.311652,-0.0105901,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552313,-0.213597,0.203388,-103.561,14.5471,14.0196,-5.84274,3.40465,4.96464,-0.256843,0.308019,-0.0110259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552305,-0.213586,0.203373,-103.566,14.5427,14.0197,-5.80076,3.45047,4.95715,-0.257272,0.310373,-0.0107337,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552298,-0.213574,0.20336,-103.571,14.5383,14.0199,-5.98384,3.46023,4.92938,-0.254467,0.316115,-0.0128698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552291,-0.213562,0.203344,-103.576,14.5334,14.02,-5.92886,3.51922,5.10847,-0.254424,0.311736,-0.013351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552283,-0.21355,0.20333,-103.58,14.5289,14.0202,-6.0084,3.47056,5.04597,-0.2558,0.312527,-0.0111189,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552275,-0.213538,0.203316,-103.585,14.5239,14.0203,-5.94542,3.32133,5.00962,-0.261613,0.308473,-0.00879872,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552269,-0.213523,0.203302,-103.59,14.5197,14.0205,-5.8476,3.45165,5.05767,-0.252335,0.307366,-0.0092291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55226,-0.213512,0.203287,-103.595,14.5141,14.0206,-5.98721,3.34663,4.95847,-0.254432,0.310367,-0.0117073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552254,-0.2135,0.203273,-103.6,14.5095,14.0208,-5.97101,3.36168,5.0762,-0.247676,0.312811,-0.00852848,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552245,-0.213489,0.203259,-103.604,14.5048,14.0209,-5.99195,3.25718,5.12248,-0.254293,0.309701,-0.0084638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552238,-0.213476,0.203245,-103.609,14.5,14.0211,-5.86831,3.39456,5.0434,-0.251291,0.307904,-0.00735762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552229,-0.213465,0.20323,-103.613,14.4951,14.0212,-6.0491,3.4034,5.04685,-0.255209,0.318065,-0.0123413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552221,-0.213455,0.203217,-103.618,14.4907,14.0214,-6.02759,3.38783,5.00984,-0.259842,0.312639,-0.00760004,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552215,-0.213442,0.203204,-103.623,14.4859,14.0215,-5.98976,3.57133,4.92128,-0.250542,0.305229,-0.00978306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552205,-0.213431,0.203188,-103.627,14.4809,14.0217,-6.07261,3.50553,5.00478,-0.248908,0.312503,-0.0122823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552198,-0.213418,0.203174,-103.631,14.4763,14.0218,-5.89221,3.36028,5.05014,-0.252863,0.300811,-0.0124512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552191,-0.213407,0.20316,-103.636,14.4723,14.022,-6.0759,3.46139,5.04825,-0.247749,0.308709,-0.0138499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552185,-0.213395,0.203148,-103.64,14.468,14.0221,-6.01139,3.42373,4.99065,-0.251836,0.307137,-0.0060763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552177,-0.213382,0.203133,-103.644,14.4638,14.0222,-6.1897,3.34095,4.93332,-0.255977,0.318559,-0.00787738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552168,-0.213372,0.203119,-103.648,14.4593,14.0224,-5.7713,3.47776,5.13029,-0.250389,0.305095,-0.0122515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552161,-0.213359,0.203105,-103.653,14.4551,14.0225,-5.87042,3.44084,5.05829,-0.253815,0.307597,-0.0148964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552155,-0.213347,0.203092,-103.657,14.4508,14.0226,-5.84852,3.43012,5.04953,-0.253904,0.311258,-0.0140656,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552147,-0.213338,0.203078,-103.662,14.4458,14.0228,-6.05628,3.54442,5.09051,-0.24482,0.316127,-0.0174993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552141,-0.213326,0.203067,-103.667,14.4415,14.0229,-5.85322,3.52241,5.06688,-0.246258,0.305955,-0.0130835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552134,-0.213315,0.203052,-103.672,14.4366,14.0231,-6.07421,3.43529,5.05194,-0.252514,0.311558,-0.00832141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552126,-0.213302,0.203037,-103.678,14.4315,14.0232,-5.77073,3.38566,5.0696,-0.255854,0.301205,-0.0169682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552119,-0.213293,0.203024,-103.683,14.4266,14.0234,-5.91212,3.27867,5.08958,-0.25869,0.305018,-0.0103322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552113,-0.213281,0.20301,-103.688,14.4214,14.0236,-5.88935,3.38046,4.99635,-0.2549,0.307303,-0.00785819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552105,-0.21327,0.202996,-103.694,14.4162,14.0237,-5.87097,3.46339,4.99584,-0.248052,0.308352,-0.0100157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552098,-0.21326,0.202982,-103.699,14.4109,14.0239,-5.932,3.44873,4.99392,-0.251663,0.306529,-0.00917689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552091,-0.213248,0.202967,-103.704,14.4059,14.024,-5.93238,3.54197,4.99819,-0.250747,0.309473,-0.0163176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552084,-0.21324,0.202954,-103.71,14.4007,14.0242,-5.95068,3.43693,5.00938,-0.251791,0.313222,-0.0057621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552077,-0.213229,0.202939,-103.715,14.3956,14.0244,-6.02858,3.43348,4.94012,-0.256422,0.316705,-0.00721841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552071,-0.213216,0.202924,-103.72,14.3905,14.0245,-5.88606,3.44804,4.86919,-0.253798,0.311475,-0.00932942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552062,-0.213206,0.202911,-103.725,14.3852,14.0247,-5.97386,3.5192,5.02214,-0.251267,0.31195,-0.0171757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552057,-0.213194,0.202898,-103.73,14.3808,14.0248,-5.95009,3.57342,4.90304,-0.248468,0.312642,-0.00984217,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552049,-0.213184,0.202883,-103.735,14.3754,14.025,-5.97401,3.65371,4.98594,-0.247265,0.311374,-0.0120978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552043,-0.213174,0.202869,-103.74,14.3705,14.0251,-5.95077,3.54929,4.99014,-0.255312,0.312873,-0.0108485,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552034,-0.213161,0.202854,-103.744,14.3653,14.0253,-6.04782,3.64838,4.8246,-0.254035,0.317843,-0.012358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552027,-0.213151,0.202841,-103.749,14.3605,14.0254,-5.99563,3.73032,5.04739,-0.250317,0.310817,-0.00926233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552021,-0.213139,0.202826,-103.754,14.3555,14.0256,-5.95268,3.50516,4.98661,-0.253456,0.310586,-0.0124228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552015,-0.213127,0.202812,-103.759,14.3502,14.0258,-6.01281,3.49153,5.01219,-0.257097,0.313775,-0.0116495,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.552007,-0.213117,0.202798,-103.764,14.345,14.0259,-5.89428,3.5639,5.07243,-0.252031,0.310363,-0.0116284,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551999,-0.213105,0.202782,-103.769,14.3396,14.0261,-5.99233,3.57051,4.90203,-0.253747,0.308959,-0.0125299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551992,-0.213091,0.202768,-103.774,14.3344,14.0263,-6.21281,3.43908,4.82444,-0.256751,0.31414,-0.0080315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551984,-0.213083,0.202755,-103.779,14.3288,14.0264,-5.99607,3.45842,4.98087,-0.25442,0.305171,-0.0140169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551977,-0.21307,0.20274,-103.784,14.3236,14.0266,-5.92861,3.53678,4.88343,-0.254685,0.313797,-0.00866709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55197,-0.213058,0.202725,-103.789,14.3184,14.0268,-6.09231,3.59883,4.86678,-0.258881,0.310328,-0.0101096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551962,-0.213046,0.20271,-103.794,14.3125,14.0269,-6.15682,3.65622,4.97255,-0.255047,0.313241,-0.00794317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551955,-0.213035,0.202697,-103.8,14.3072,14.0271,-6.04819,3.59819,4.78691,-0.259247,0.313187,-0.00757201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551946,-0.213023,0.202681,-103.805,14.3019,14.0273,-6.0581,3.7629,5.03574,-0.250847,0.312898,-0.0106519,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551938,-0.213011,0.202666,-103.81,14.2963,14.0274,-6.07577,3.50056,4.92165,-0.253506,0.310033,-0.00977132,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551931,-0.212998,0.202653,-103.816,14.2914,14.0276,-5.87785,3.61955,4.9927,-0.24669,0.300983,-0.00930311,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551923,-0.212984,0.202637,-103.821,14.2858,14.0278,-6.01231,3.51201,4.91633,-0.255917,0.31393,-0.00819276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551914,-0.212973,0.202622,-103.826,14.2799,14.028,-5.9798,3.90535,4.97474,-0.23902,0.311348,-0.0158165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551906,-0.212961,0.202607,-103.832,14.2748,14.0281,-5.91508,3.57215,4.89996,-0.251925,0.303164,-0.0137346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551899,-0.212946,0.202592,-103.837,14.2694,14.0283,-5.91701,3.54875,5.0835,-0.256691,0.307291,-0.0095085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551891,-0.212934,0.202577,-103.843,14.2638,14.0285,-5.95615,3.57126,5.08817,-0.25906,0.312825,-0.0127189,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551883,-0.212921,0.202562,-103.849,14.2585,14.0286,-5.97597,3.65295,4.92851,-0.249388,0.312187,-0.016085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551875,-0.212906,0.202545,-103.855,14.2527,14.0288,-6.01756,3.49311,4.99706,-0.252161,0.313094,-0.0128117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551868,-0.212894,0.202533,-103.861,14.2475,14.029,-6.11905,3.6595,4.99744,-0.249074,0.317409,-0.00654386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551861,-0.212881,0.202518,-103.867,14.2424,14.0291,-6.14186,3.60423,5.10674,-0.254351,0.317664,-0.0139583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551853,-0.212867,0.202503,-103.872,14.2367,14.0293,-6.02189,3.49525,5.06628,-0.251422,0.309733,-0.0179566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551844,-0.212855,0.202488,-103.879,14.2306,14.0295,-6.18145,3.60388,4.86881,-0.243752,0.312494,-0.0123086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551837,-0.21284,0.202474,-103.884,14.2255,14.0297,-6.00097,3.55339,5.10741,-0.248653,0.317101,-0.0146102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551828,-0.212828,0.202458,-103.891,14.2195,14.0299,-5.96077,3.689,5.08531,-0.247783,0.314096,-0.0148152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551821,-0.212815,0.202444,-103.897,14.214,14.0301,-6.03835,3.50033,5.04718,-0.257068,0.314044,-0.0073122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551814,-0.212802,0.20243,-103.903,14.2083,14.0302,-5.91703,3.59486,5.04019,-0.256086,0.311744,-0.0131194,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551805,-0.212789,0.202416,-103.909,14.2022,14.0304,-5.95927,3.57214,5.11146,-0.256607,0.313857,-0.012663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551798,-0.212775,0.202402,-103.915,14.1971,14.0306,-5.91769,3.482,5.04903,-0.255031,0.311923,-0.0107073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55179,-0.212765,0.202387,-103.92,14.1922,14.0307,-5.89686,3.40426,5.01126,-0.251995,0.312876,-0.00963201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551783,-0.21275,0.202373,-103.925,14.1871,14.0309,-5.88086,3.32623,5.16447,-0.253527,0.310691,-0.00861693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551774,-0.212739,0.202358,-103.931,14.1811,14.0311,-6.03988,3.50359,4.94663,-0.247888,0.313664,-0.00967825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551767,-0.212728,0.202345,-103.936,14.1762,14.0312,-5.96422,3.50768,5.12667,-0.247838,0.310847,-0.0122564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551759,-0.212714,0.202331,-103.942,14.1708,14.0314,-5.89859,3.42695,5.06018,-0.252917,0.313123,-0.0101316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551751,-0.212702,0.202317,-103.948,14.1657,14.0316,-5.91995,3.55042,5.06072,-0.252497,0.311596,-0.0107589,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551743,-0.212688,0.202302,-103.953,14.1599,14.0318,-6.08488,3.3688,5.12551,-0.252977,0.315272,-0.0134646,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551733,-0.212678,0.202288,-103.959,14.1542,14.0319,-6.0186,3.69582,4.91882,-0.249174,0.316421,-0.0131622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551727,-0.212664,0.202275,-103.964,14.1491,14.0321,-5.84104,3.53023,5.14662,-0.25331,0.310615,-0.011614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55172,-0.21265,0.20226,-103.969,14.1433,14.0323,-5.96195,3.46198,5.09716,-0.254129,0.314865,-0.0180529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551712,-0.212639,0.202247,-103.975,14.1376,14.0324,-5.96531,3.59767,5.09103,-0.245519,0.310295,-0.0114883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551705,-0.212626,0.202232,-103.981,14.1317,14.0326,-5.84123,3.3273,5.0932,-0.25349,0.308061,-0.01382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551697,-0.212614,0.202219,-103.987,14.1254,14.0328,-6.00398,3.41701,5.05434,-0.246678,0.315184,-0.012978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551689,-0.2126,0.202204,-103.993,14.1189,14.033,-6.10822,3.35655,5.15748,-0.250245,0.314327,-0.00856218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551683,-0.212587,0.202191,-103.999,14.1129,14.0332,-5.925,3.39352,5.12642,-0.252045,0.308209,-0.0125723,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551674,-0.212575,0.202176,-104.005,14.1066,14.0334,-6.0852,3.38776,5.10207,-0.255672,0.313721,-0.00877723,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551667,-0.212564,0.202162,-104.012,14.1006,14.0336,-6.10699,3.42211,5.04959,-0.251563,0.310239,-0.00998517,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55166,-0.212551,0.202147,-104.018,14.0944,14.0338,-6.14416,3.55676,4.85769,-0.245106,0.312018,-0.00878941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551653,-0.212539,0.202132,-104.024,14.0881,14.034,-6.04582,3.41276,4.97724,-0.249471,0.307408,-0.0129423,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551646,-0.212527,0.202119,-104.03,14.0822,14.0342,-6.18417,3.39733,4.89377,-0.249998,0.315218,-0.00952175,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55164,-0.212515,0.202104,-104.036,14.0762,14.0343,-6.1061,3.19113,5.05953,-0.26247,0.305738,-0.00805769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551633,-0.212503,0.202091,-104.043,14.0702,14.0345,-6.05123,3.57355,5.12092,-0.243222,0.309305,-0.00959863,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551627,-0.212491,0.202077,-104.049,14.0646,14.0347,-5.95848,3.47796,4.8805,-0.255064,0.311828,-0.00940508,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551621,-0.21248,0.202063,-104.055,14.0587,14.0349,-5.88108,3.55015,4.97722,-0.251078,0.310508,-0.0107279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551614,-0.212467,0.202049,-104.061,14.0531,14.035,-5.79684,3.43421,4.95593,-0.258104,0.308207,-0.00592372,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551606,-0.212454,0.202035,-104.067,14.0474,14.0352,-5.95962,3.61245,4.94485,-0.257412,0.312858,-0.00842347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551601,-0.212443,0.202022,-104.073,14.0417,14.0354,-5.96153,3.52107,5.0653,-0.263963,0.311949,-0.00927647,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551594,-0.212431,0.202009,-104.079,14.0356,14.0356,-5.90043,3.64926,4.93297,-0.255735,0.309324,-0.0136342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551588,-0.212419,0.201994,-104.085,14.0297,14.0357,-5.88237,3.47949,4.96257,-0.257449,0.303381,-0.013288,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55158,-0.212406,0.201979,-104.091,14.0233,14.0359,-6.04574,3.43258,4.98215,-0.255349,0.309155,-0.0122963,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551574,-0.212392,0.201966,-104.097,14.0172,14.0361,-6.00539,3.29922,5.05542,-0.255501,0.313453,-0.0108073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551568,-0.212381,0.201953,-104.103,14.0109,14.0363,-5.71843,3.41367,4.87904,-0.254631,0.299473,-0.00918459,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55156,-0.212369,0.201939,-104.11,14.0044,14.0365,-5.96333,3.41211,4.9739,-0.253026,0.312898,-0.009227,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551554,-0.212355,0.201924,-104.116,13.9981,14.0367,-5.78085,3.35827,5.02691,-0.25787,0.308146,-0.0114209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551548,-0.212342,0.201912,-104.122,13.9927,14.0369,-5.96607,3.32232,5.06803,-0.254993,0.312188,-0.00996133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551542,-0.212326,0.201898,-104.127,13.9866,14.0371,-6.00699,3.52419,4.99568,-0.251967,0.309647,-0.0102178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551535,-0.212316,0.201885,-104.134,13.9808,14.0372,-5.94527,3.49227,4.97404,-0.252152,0.309905,-0.0127959,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551528,-0.212301,0.201871,-104.14,13.9748,14.0374,-5.98603,3.42153,4.99594,-0.255763,0.308873,-0.0101275,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551522,-0.21229,0.201857,-104.146,13.9692,14.0376,-6.18873,3.28055,5.02644,-0.258134,0.315119,-0.00473076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551516,-0.212276,0.201844,-104.152,13.9637,14.0378,-6.03222,3.4691,5.08627,-0.24984,0.30741,-0.0108769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551509,-0.212265,0.201831,-104.158,13.9578,14.0379,-5.826,3.47288,4.94687,-0.247975,0.302772,-0.0134592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551503,-0.212251,0.201816,-104.163,13.9522,14.0381,-6.07206,3.44774,5.114,-0.250034,0.315075,-0.0131007,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551497,-0.212238,0.201802,-104.17,13.9459,14.0383,-5.86665,3.40455,5.00863,-0.250909,0.30755,-0.0134557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55149,-0.212226,0.201789,-104.177,13.9399,14.0385,-5.90654,3.38316,4.98487,-0.247915,0.312685,-0.0142601,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551484,-0.212213,0.201776,-104.183,13.9341,14.0387,-5.84394,3.43853,4.97828,-0.252132,0.311975,-0.0136223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551477,-0.212202,0.201761,-104.189,13.9279,14.0389,-5.80377,3.50595,4.95452,-0.25238,0.307798,-0.0137156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551472,-0.212187,0.201749,-104.196,13.9221,14.039,-5.82317,3.47122,4.96689,-0.251227,0.312176,-0.0084536,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551464,-0.212174,0.201733,-104.202,13.9162,14.0392,-5.78444,3.611,4.95646,-0.245769,0.311726,-0.013786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551458,-0.212162,0.201721,-104.209,13.9104,14.0394,-5.84618,3.46165,5.08986,-0.255532,0.314378,-0.0155158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551452,-0.21215,0.201707,-104.216,13.9039,14.0396,-5.78249,3.56216,4.95947,-0.253114,0.311679,-0.0117253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551444,-0.212137,0.201693,-104.222,13.8979,14.0398,-5.92627,3.54799,5.01584,-0.25361,0.314997,-0.00953224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551438,-0.212123,0.201678,-104.229,13.8917,14.0399,-5.98682,3.56075,4.98073,-0.252155,0.318972,-0.0156382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551432,-0.212111,0.201665,-104.235,13.8857,14.0401,-5.82646,3.44922,5.12712,-0.257376,0.314803,-0.0120743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551425,-0.212098,0.201652,-104.241,13.8795,14.0403,-5.80256,3.3899,4.96952,-0.258759,0.310842,-0.0102379,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551418,-0.212086,0.201637,-104.248,13.8729,14.0405,-5.91185,3.63119,5.13457,-0.249219,0.314034,-0.0130202,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55141,-0.212073,0.201622,-104.254,13.8667,14.0407,-5.6659,3.61103,5.02962,-0.248883,0.305598,-0.0112122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551403,-0.21206,0.201608,-104.26,13.8604,14.0409,-5.78254,3.31304,4.89399,-0.253942,0.31007,-0.0117042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551396,-0.212046,0.201594,-104.267,13.8545,14.0411,-5.70384,3.52018,4.97149,-0.25054,0.310681,-0.0133237,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55139,-0.212032,0.201581,-104.273,13.8478,14.0413,-5.82188,3.33303,4.83547,-0.259086,0.308258,-0.0162018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
