Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-122.098,-3.70645,14.2347,-5.14401,3.37595,5.10565,-0.222218,0.329614,-0.00927361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-122.083,-3.69206,14.2348,-5.1271,3.34246,5.1595,-0.22132,0.322373,-0.00908938,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-122.068,-3.67771,14.2349,-5.34688,3.07536,5.11879,-0.231488,0.326387,-0.0110355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-122.053,-3.6636,14.235,-5.12532,3.1619,5.1456,-0.224194,0.322115,-0.0118725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-122.038,-3.64944,14.2351,-5.24497,3.11408,5.0974,-0.228746,0.324606,-0.0175613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-122.024,-3.63566,14.2352,-5.24924,3.08871,5.18396,-0.227796,0.315215,-0.00909459,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-122.009,-3.62094,14.2354,-5.22755,3.30151,5.20104,-0.226147,0.317557,-0.0012248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.994,-3.60755,14.2355,-5.30684,3.39137,5.18,-0.224594,0.32418,-0.00184973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.979,-3.59345,14.2356,-5.26603,3.37123,5.11857,-0.222917,0.320559,-0.00782228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.965,-3.57901,14.2357,-5.20236,3.22433,5.07093,-0.225915,0.319199,-0.00807285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.95,-3.56495,14.2358,-5.24663,3.31507,5.18905,-0.22431,0.318678,-0.00729395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.935,-3.55073,14.2359,-5.42281,3.25185,5.0456,-0.229001,0.325781,-0.00562443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.921,-3.53664,14.236,-5.26622,3.39524,5.19004,-0.220672,0.321738,-0.0069424,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.906,-3.52212,14.2361,-5.16214,3.33797,5.20609,-0.22488,0.321039,-0.00262694,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.89,-3.50707,14.2362,-5.26287,3.28043,5.20439,-0.225631,0.324741,-0.00473116,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.875,-3.49182,14.2364,-5.32489,3.22315,5.21163,-0.225981,0.322549,-0.00675798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.86,-3.47668,14.2365,-5.44142,3.15074,5.02809,-0.225405,0.325106,-0.00401924,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.844,-3.46189,14.2366,-5.28245,3.06617,5.09768,-0.223383,0.31749,-0.00852562,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.829,-3.44712,14.2367,-5.26169,3.07696,5.073,-0.224342,0.314031,-0.00940551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.814,-3.43194,14.2368,-5.32328,3.08841,5.19665,-0.22785,0.31999,-0.0117417,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.799,-3.41657,14.2369,-5.2429,3.22732,5.22373,-0.223455,0.319764,-0.0118978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.784,-3.40166,14.237,-5.48337,3.15114,5.19625,-0.228946,0.325899,-0.00670287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.768,-3.38626,14.2371,-5.35732,3.4237,5.07362,-0.225469,0.326197,-0.00586989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.754,-3.37161,14.2372,-5.25559,3.41461,5.04945,-0.223716,0.322075,-0.00621875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.739,-3.35681,14.2373,-5.44109,3.33093,5.18714,-0.227464,0.324204,-0.00264378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.724,-3.34161,14.2375,-5.33681,3.38863,5.0568,-0.225637,0.319444,-0.00442463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.707,-3.32639,14.2376,-5.3549,3.40303,5.00027,-0.223467,0.324982,-0.0118537,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-137.449,17.5538,13.5915,-7.93406,7.29937,5.21334,-0.478537,0.195191,-0.0110222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.707,-3.32639,14.2376,-5.3549,3.40303,5.00027,-0.223467,0.324982,-0.0118537,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.692,-3.31054,14.2377,-5.37364,3.34335,5.03663,-0.227378,0.32626,-0.0062075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.676,-3.29503,14.2378,-5.31357,3.31128,5.07186,-0.226497,0.324043,-0.00610801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.661,-3.27964,14.2379,-5.17097,3.41849,5.04043,-0.221568,0.322899,-0.0101156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.645,-3.26372,14.238,-4.9219,3.14675,4.99759,-0.232313,0.316498,-0.0072956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.629,-3.24862,14.2381,-5.16666,3.2587,4.96842,-0.225724,0.323349,-0.0108174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.613,-3.23292,14.2382,-5.3131,3.26996,5.15835,-0.226783,0.328315,-0.013038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.597,-3.21766,14.2383,-5.23142,3.15963,5.12039,-0.225661,0.324724,-0.0158252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.582,-3.20283,14.2384,-5.35138,3.31398,5.03393,-0.220175,0.327787,-0.00858734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.567,-3.18866,14.2385,-5.20939,3.14315,5.19261,-0.229644,0.323923,-0.00198513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.552,-3.17309,14.2386,-5.28658,3.36749,4.97741,-0.223686,0.325076,-0.00399544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.536,-3.15782,14.2388,-5.10732,3.40556,5.07429,-0.22406,0.31597,-0.00660807,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.52,-3.14173,14.2389,-5.28561,3.31936,5.00138,-0.231342,0.320234,-0.00579011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.503,-3.12621,14.239,-5.14123,3.33312,4.86939,-0.227658,0.313981,-0.0065609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.487,-3.11078,14.2391,-5.39122,3.28779,5.11653,-0.230154,0.320796,-0.0134818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.471,-3.09558,14.2392,-5.18546,3.38127,5.02542,-0.226687,0.316375,-0.0114035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.456,-3.08007,14.2393,-5.0839,3.28158,5.07359,-0.226579,0.315146,-0.00861558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.44,-3.0641,14.2394,-5.40628,3.38713,5.0226,-0.225708,0.325654,-0.0044883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.424,-3.04837,14.2395,-5.18032,3.17366,5.06441,-0.236453,0.319711,-0.00611185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.408,-3.03263,14.2396,-5.16463,3.30389,5.20987,-0.230388,0.322603,-0.0105581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.393,-3.01762,14.2397,-5.2481,3.28341,5.12788,-0.221698,0.319232,-0.0149992,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.377,-3.00269,14.2398,-5.3459,3.37945,5.03193,-0.222192,0.321314,-0.00868264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.363,-2.98775,14.2399,-5.36358,3.34258,5.09747,-0.229855,0.325878,-0.00626542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.348,-2.97223,14.24,-5.32483,3.18759,5.09023,-0.225496,0.321496,-0.00798264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.331,-2.95628,14.2401,-5.28683,3.37253,5.13853,-0.216259,0.322606,-0.00635403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.317,-2.94092,14.2402,-5.28421,3.16567,5.12455,-0.223161,0.320575,-0.00352693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.301,-2.92497,14.2403,-5.22211,3.20012,5.12823,-0.225391,0.31949,-0.00496146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.285,-2.90919,14.2404,-5.30229,3.2222,5.0533,-0.222104,0.320698,-0.00665029,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.27,-2.89331,14.2405,-5.32185,3.18746,5.09082,-0.225854,0.322016,-0.00799997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.254,-2.87712,14.2406,-5.21989,3.3599,5.14699,-0.224786,0.324321,-0.0083476,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.237,-2.86068,14.2407,-5.27707,3.36965,5.07887,-0.227928,0.328797,-0.0119795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.224,-2.84777,14.2408,-5.15344,3.27949,5.06841,-0.231252,0.324657,-0.0101495,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.209,-2.83247,14.2409,-5.23115,3.30049,4.95947,-0.226946,0.329849,-0.00665017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.194,-2.81693,14.241,-5.17546,3.24768,5.08536,-0.222659,0.324641,-0.00593098,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.177,-2.80078,14.2411,-5.17918,3.15804,5.21295,-0.224254,0.32106,-0.00661299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.161,-2.78504,14.2412,-5.29607,3.29203,5.02262,-0.219953,0.32696,-0.00941672,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.144,-2.76864,14.2413,-5.33605,3.17626,5.13177,-0.226694,0.330174,-0.00592725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.129,-2.75274,14.2413,-5.03133,3.24009,5.02603,-0.221568,0.317841,-0.0114983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.113,-2.73682,14.2414,-5.16865,3.29162,4.98327,-0.226964,0.326246,-0.0109489,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.097,-2.72092,14.2415,-5.18781,3.30036,5.05861,-0.231519,0.329298,-0.00677081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.08,-2.70508,14.2416,-5.08436,3.35775,5.02775,-0.234638,0.326132,-0.0100008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.064,-2.68906,14.2417,-5.20964,3.60696,4.98381,-0.220793,0.32547,-0.00699849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.048,-2.67397,14.2418,-5.37047,3.37734,5.01782,-0.230367,0.329643,-0.0129206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.032,-2.65849,14.2419,-5.26945,3.43429,4.99125,-0.226083,0.323209,-0.00677342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.016,-2.64375,14.242,-5.36902,3.17158,4.97378,-0.229858,0.325485,-0.00595377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121,-2.62792,14.2421,-5.3311,3.26476,4.9685,-0.220099,0.321729,-0.00234315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.984,-2.61233,14.2422,-5.50164,3.24346,5.21277,-0.219224,0.322697,-0.00699019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.967,-2.59588,14.2423,-5.45695,3.24459,5.07124,-0.218142,0.322842,-0.0109065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.95,-2.57972,14.2423,-5.35581,3.28016,5.14673,-0.218608,0.322042,-0.00838971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.934,-2.56399,14.2424,-5.25239,3.38274,5.05189,-0.214753,0.317882,-0.00585553,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.918,-2.54767,14.2425,-5.2706,3.2083,5.12532,-0.226753,0.317412,-0.00323408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.901,-2.53136,14.2426,-5.24934,3.42539,5.09541,-0.224005,0.319594,-0.00838329,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.885,-2.51461,14.2427,-5.41156,3.26606,5.15304,-0.227535,0.326511,-0.012998,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.868,-2.49803,14.2428,-5.40521,3.376,4.97708,-0.22581,0.329245,-0.00756534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.852,-2.48204,14.2429,-5.18118,3.20853,5.00248,-0.231321,0.320245,-0.0073524,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.836,-2.46636,14.243,-5.30341,3.27818,4.96411,-0.224957,0.325314,-0.012555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.82,-2.45063,14.243,-5.36667,3.33359,5.07029,-0.224291,0.326461,-0.00914605,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.804,-2.43428,14.2431,-5.36531,3.37859,5.07226,-0.22298,0.329332,-0.00618953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.787,-2.41876,14.2432,-5.36756,3.28866,5.15417,-0.228082,0.324956,-0.0121791,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.771,-2.40262,14.2433,-5.30646,3.3924,5.08035,-0.220367,0.322127,-0.00954186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.755,-2.38718,14.2434,-5.28197,3.35578,5.03636,-0.225526,0.323404,-0.00703866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.739,-2.37134,14.2435,-5.24112,3.22,5.04582,-0.228095,0.319761,-0.00681954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.723,-2.35574,14.2435,-5.36562,3.37844,5.09135,-0.223283,0.3222,-0.00870895,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.707,-2.33963,14.2436,-5.36337,3.37493,5.05548,-0.226809,0.31982,-0.00486263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.69,-2.32365,14.2437,-5.52352,3.25941,5.01825,-0.231804,0.324564,-0.0117566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.675,-2.30763,14.2438,-5.56681,3.46414,4.95081,-0.218551,0.321085,-0.00780931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.659,-2.29227,14.2438,-5.57144,3.23895,5.2481,-0.22281,0.324281,-0.0018609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.643,-2.27644,14.2439,-5.50591,3.27103,5.11978,-0.22574,0.321547,-0.00200207,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.626,-2.26032,14.244,-5.56498,3.14433,5.10732,-0.232865,0.321224,-0.00672265,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.609,-2.24332,14.2441,-5.44216,3.39658,5.02823,-0.225977,0.31889,-0.00788905,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.592,-2.22627,14.2442,-5.44109,3.53481,5.08356,-0.223074,0.327795,-0.00817768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.575,-2.21024,14.2443,-5.53766,3.29158,5.07132,-0.231684,0.333485,-0.00279333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.558,-2.19311,14.2443,-5.40019,3.37715,5.05243,-0.22014,0.322964,-0.00471193,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.541,-2.17585,14.2444,-5.35632,3.17176,5.05571,-0.232297,0.320815,-0.00986533,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.524,-2.1584,14.2445,-5.44032,3.5144,5.07029,-0.224222,0.32413,-0.0181208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.506,-2.14155,14.2446,-5.29621,3.54947,5.04969,-0.222911,0.321956,-0.0129529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.489,-2.12457,14.2447,-5.3357,3.43327,5.04496,-0.223291,0.321638,-0.00534222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.473,-2.10832,14.2447,-5.33209,3.20631,5.03383,-0.228244,0.325384,-0.00467238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.456,-2.09168,14.2448,-5.3562,3.21928,5.13842,-0.22675,0.323339,-0.00678108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.439,-2.07453,14.2449,-5.2557,3.3918,5.04037,-0.219609,0.314625,-0.00944127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.422,-2.05748,14.245,-5.47721,3.28618,5.07528,-0.223896,0.324512,-0.0107243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.405,-2.04101,14.245,-5.4092,3.24901,4.93735,-0.229743,0.324993,-0.00825358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.388,-2.02453,14.2451,-5.33005,3.36733,4.98807,-0.225119,0.324612,-0.0131402,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.371,-2.00771,14.2452,-5.06524,3.31171,4.96405,-0.226389,0.312175,-0.00603842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.354,-1.99099,14.2453,-5.28578,3.3864,4.96597,-0.22676,0.324374,-0.00323875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.338,-1.97428,14.2453,-5.34667,3.44475,4.9814,-0.228886,0.327429,-0.0142915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.321,-1.95709,14.2454,-5.37392,3.30168,5.12572,-0.222366,0.323288,-0.0141971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.304,-1.94146,14.2455,-5.37251,3.16135,5.07113,-0.225652,0.316054,-0.00741876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.304,-1.94146,14.2455,-5.37251,3.16135,5.07113,-0.225652,0.316054,-0.00741876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.288,-1.92491,14.2455,-5.28645,3.25198,5.00893,-0.229312,0.318787,-0.00949823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.271,-1.90807,14.2456,-5.32571,3.21044,5.02335,-0.225068,0.328557,-0.0124596,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.254,-1.89127,14.2457,-5.36639,3.23068,4.98356,-0.22597,0.323668,-0.0128851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.237,-1.87431,14.2457,-5.28454,3.43066,5.03666,-0.229275,0.319742,-0.00419133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.22,-1.85799,14.2458,-5.18313,3.51718,5.06774,-0.225224,0.323988,-0.0130159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.204,-1.84139,14.2459,-5.26617,3.35908,5.03168,-0.218809,0.321347,-0.0107478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.187,-1.82477,14.2459,-5.50771,3.37529,4.9414,-0.217724,0.325381,-0.00726112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.17,-1.80781,14.246,-5.32582,3.38902,5.08156,-0.226027,0.320875,-0.0109736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.153,-1.79039,14.2461,-5.3822,3.35652,5.01503,-0.22595,0.331126,-0.0162515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.135,-1.77354,14.2461,-5.5254,3.24932,5.01767,-0.229077,0.326673,-0.0134274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.119,-1.75702,14.2462,-5.4201,3.27981,4.97167,-0.228867,0.324954,0.000847917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.101,-1.73977,14.2463,-5.42179,3.19247,5.08053,-0.230835,0.327333,-0.00514522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.083,-1.72241,14.2463,-5.3852,3.24168,5.09987,-0.226594,0.319966,-0.0124197,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.066,-1.70495,14.2464,-5.42343,3.23871,5.05145,-0.22838,0.320038,-0.00985116,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.049,-1.68783,14.2465,-5.46119,3.37701,4.98549,-0.22406,0.328449,-0.0153122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.031,-1.67118,14.2465,-5.4861,3.31893,5.16036,-0.227572,0.323513,-0.012165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.015,-1.65452,14.2466,-5.45947,3.18803,5.01643,-0.235736,0.319095,-0.00646464,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.997,-1.63778,14.2466,-5.21359,3.30556,4.98913,-0.234234,0.315926,-0.00624526,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.979,-1.62062,14.2467,-5.40172,3.29867,5.16463,-0.226999,0.326262,-0.011738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.962,-1.60396,14.2468,-5.42107,3.08182,5.05858,-0.226883,0.318994,-0.0103714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.945,-1.5873,14.2468,-5.48064,3.20349,5.04772,-0.22581,0.321595,-0.00580584,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.928,-1.57086,14.2469,-5.39684,3.11695,5.01528,-0.224589,0.324924,-0.00916036,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.911,-1.55319,14.2469,-5.44108,3.16371,5.05835,-0.221814,0.320913,-0.0138798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.893,-1.53614,14.247,-5.47879,3.15618,5.1208,-0.229641,0.322714,-0.00104947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.876,-1.5185,14.2471,-5.43792,3.27245,5.08778,-0.226791,0.322409,-0.00728475,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.858,-1.50123,14.2471,-5.57875,3.26109,5.03666,-0.221304,0.329702,-0.00760467,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.841,-1.48423,14.2472,-5.39954,3.34352,5.0938,-0.215421,0.319988,-0.00186594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.824,-1.4672,14.2472,-5.51638,3.04129,5.08177,-0.233505,0.320065,-0.00394238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.806,-1.44918,14.2473,-5.55329,3.13358,4.9795,-0.232265,0.326134,-0.0124189,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.788,-1.43153,14.2473,-5.536,3.26171,5.11465,-0.229033,0.329373,-0.0143386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.77,-1.4146,14.2474,-5.26946,3.25274,5.04444,-0.224772,0.322488,-0.00420757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.753,-1.3978,14.2474,-5.36961,2.99076,5.0252,-0.225728,0.32477,-0.00200727,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.735,-1.38022,14.2475,-5.31136,3.04815,5.13394,-0.2278,0.320311,-0.00255268,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.718,-1.36298,14.2475,-5.3123,3.18479,5.05988,-0.225139,0.31398,-0.00917881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.699,-1.34544,14.2476,-5.36964,3.17322,4.99261,-0.230163,0.317895,-0.0188999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.682,-1.32814,14.2476,-5.57697,3.3278,5.10513,-0.224001,0.32101,-0.0102896,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.665,-1.31158,14.2477,-5.57562,3.41325,5.0801,-0.225911,0.316528,-0.00175489,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.649,-1.29467,14.2477,-5.57303,3.25475,5.04416,-0.230059,0.317029,-0.00506216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.631,-1.27731,14.2478,-5.58875,3.01724,4.9358,-0.234701,0.31879,-0.0112973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.613,-1.25978,14.2478,-5.54655,3.22197,4.95545,-0.232056,0.323874,-0.00907664,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.596,-1.24284,14.2479,-5.61339,3.36956,5.19493,-0.230483,0.326109,-0.00624646,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.579,-1.22597,14.2479,-5.40607,3.28222,5.0547,-0.232336,0.319701,-0.0109116,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.562,-1.20888,14.248,-5.53031,3.41573,5.12331,-0.229087,0.321348,-0.00713481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.543,-1.19126,14.248,-5.54652,3.24681,5.04041,-0.231563,0.325259,-0.0121594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.526,-1.17349,14.2481,-5.42655,3.29528,5.05034,-0.226273,0.319284,-0.0103217,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.508,-1.15636,14.2481,-5.5085,3.29443,5.10789,-0.223865,0.323243,-0.00636176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.491,-1.13871,14.2481,-5.48822,3.26105,5.16806,-0.223034,0.325199,-0.00238944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.473,-1.12114,14.2482,-5.64578,3.18726,5.05945,-0.229169,0.328709,-0.00373664,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.455,-1.10295,14.2482,-5.50575,3.15647,5.15816,-0.234565,0.321647,-0.0102859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
