Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-158.768,12.3661,13.5322,-0.530785,-1.96712,3.8262,0.120078,0.587023,-0.00567686,b7,80,2e,0f,74,0f,81,07,1b,81,1c,41,8b,0f,81,6d,
-158.768,12.3666,13.5322,-0.385575,-2.11688,3.81658,0.112517,0.58209,0.00180066,b9,80,2b,0f,73,0f,80,4e,1c,81,1b,41,8c,0f,80,c8,
-158.768,12.3664,13.5322,-0.531186,-1.96932,3.79763,0.122199,0.583139,0.000952849,b6,80,2d,0f,75,0f,bf,4d,1a,81,1c,41,8c,0f,bf,db,
-158.767,12.3664,13.5322,-0.53026,-1.9004,3.75295,0.121224,0.58353,-0.00573297,b6,80,2d,0f,75,0f,bf,4d,1a,81,1c,41,8c,0f,bf,db,
-158.767,12.3666,13.5322,-0.494964,-1.96675,3.91617,0.121542,0.579073,-0.00292473,b6,80,2d,0f,75,0f,bf,4d,1a,81,1c,41,8c,0f,bf,db,
-158.767,12.3668,13.5322,-0.631012,-2.25826,3.79322,0.108452,0.579256,-0.00184939,b6,80,2d,0f,75,0f,bf,4d,1a,81,1c,41,8c,0f,bf,db,
-158.767,12.3672,13.5322,-0.758754,-2.11837,3.94727,0.116631,0.586421,-0.00583162,b7,80,2c,0f,72,0f,bd,60,19,81,1c,41,8c,0f,bd,b6,
-158.767,12.367,13.5322,-0.536611,-2.10443,3.96143,0.114371,0.57556,-0.00671322,b6,80,2d,0f,72,0f,bc,16,19,81,1c,41,8c,0f,bc,99,
-158.767,12.3671,13.5322,-0.676427,-2.14266,3.96104,0.113341,0.583599,-0.000214178,b9,80,2d,0f,73,0f,bb,2a,1a,81,1c,41,8c,0f,bb,67,
-158.767,12.3675,13.5322,-0.694875,-2.22503,3.92483,0.107214,0.581391,-0.000634585,b6,80,2d,0f,74,0f,b9,a1,1a,81,1c,41,8c,0f,b9,39,
-158.767,12.3673,13.5321,-0.494285,-1.97023,3.89136,0.116629,0.574031,-0.00168775,b8,80,2d,0f,74,0f,b8,85,1c,81,1c,41,8c,0f,b8,70,
-158.767,12.3673,13.5322,-0.356994,-2.02279,4.08504,0.112486,0.568577,-0.00512806,b7,80,2c,0f,73,0f,b7,67,1b,81,1e,41,8c,0f,b7,0d,
-158.767,12.3675,13.5321,-0.463544,-2.03277,4.19926,0.115212,0.569147,-0.00803674,b6,80,2c,0f,72,0f,b6,b2,1a,81,1c,41,8b,0f,b6,89,
-158.767,12.368,13.5321,-0.620392,-2.13097,4.06626,0.10857,0.572814,-0.00501163,b6,80,2c,0f,72,0f,b6,b2,1a,81,1c,41,8b,0f,b6,89,
-158.767,12.3677,13.5321,-0.483262,-2.13628,4.23475,0.111737,0.570443,-0.00533869,b6,80,2c,0f,72,0f,b6,b2,1a,81,1c,41,8b,0f,b6,89,
-158.766,12.3681,13.5321,-0.443164,-2.00057,4.21202,0.112964,0.56686,-0.0055264,b6,80,2d,0f,74,0f,b5,4a,1b,81,1c,41,8c,0f,b5,26,
-158.766,12.3682,13.5321,-0.627753,-1.94653,4.36994,0.110017,0.576738,-0.00489412,b6,80,2c,0f,73,0f,b4,e2,1a,81,1d,41,8c,0f,b4,50,
-158.767,12.3681,13.5321,-0.543644,-2.1733,4.34784,0.101607,0.574438,-0.00687472,b7,80,2b,0f,74,0f,b3,c3,1a,81,1d,41,8c,0f,b3,9d,
-158.766,12.3681,13.5321,-0.542562,-2.06151,4.27591,0.104422,0.573251,-0.00395697,b7,80,2c,0f,73,0f,b1,85,1a,81,1c,41,8c,0f,b1,6e,
-158.766,12.3683,13.5321,-0.399483,-2.16318,4.36591,0.0957309,0.571117,-0.00270918,b7,80,2d,0f,74,0f,b0,2d,1a,81,1c,41,8c,0f,b0,41,
-158.766,12.3683,13.5321,-0.52515,-2.02818,4.42113,0.101109,0.572022,-0.00147517,b8,80,2c,0f,74,0f,af,4b,1a,81,1d,41,8d,0f,af,d6,
-158.766,12.3678,13.5321,-0.565799,-2.14217,4.5189,0.095432,0.576223,-0.00188504,b7,80,2b,0f,73,0f,ad,f2,1a,81,1e,41,8d,0f,ad,50,
-158.765,12.3678,13.5321,-0.587676,-1.99345,4.49446,0.100232,0.575483,-0.00549326,b7,80,2b,0f,73,0f,ad,f2,1a,81,1e,41,8d,0f,ad,50,
-158.765,12.3681,13.5321,-0.526155,-1.98354,4.48276,0.0989185,0.571873,-0.00117507,b7,80,2b,0f,73,0f,ad,f2,1a,81,1e,41,8d,0f,ad,50,
-158.765,12.3682,13.5321,-0.605231,-2.23564,4.46885,0.0892475,0.572264,-0.00530066,b7,80,2b,0f,73,0f,ad,f2,1a,81,1e,41,8d,0f,ad,50,
-158.765,12.3683,13.532,-0.710483,-2.04243,4.56305,0.0981171,0.578227,-0.00066978,b7,80,2d,0f,73,0f,ac,42,1a,81,1c,41,8c,0f,ac,04,
-158.765,12.3679,13.5321,-0.607945,-2.14238,4.54041,0.0957814,0.57524,-0.00315025,b5,80,2d,0f,73,0f,ab,48,1a,81,1c,41,8c,0f,ab,c9,
-158.765,12.3679,13.5321,-0.510171,-2.12621,4.64927,0.0976735,0.572788,-0.00658924,b6,80,2c,0f,73,0f,a9,88,1b,81,1c,41,8d,0f,a9,6d,
-158.765,12.368,13.532,-0.708445,-2.15638,4.55288,0.0931791,0.579716,-0.00235363,b7,80,2c,0f,72,0f,a8,5d,1a,81,1d,41,8c,0f,a8,15,
-158.764,12.3678,13.5321,-0.670981,-2.15292,4.62354,0.0960313,0.578311,-0.00487291,b7,80,2d,0f,74,0f,a7,4e,1a,81,1c,41,8c,0f,a7,22,
-158.764,12.3677,13.532,-0.563975,-2.14291,4.43569,0.0933384,0.574248,-0.00583791,b7,80,2c,0f,73,0f,a5,97,1b,81,1c,41,8c,0f,a5,88,
-158.764,12.3678,13.5321,-0.608972,-2.07219,4.57875,0.0979558,0.578187,-0.00586251,b8,80,2d,0f,73,0f,a4,ea,1b,81,1d,41,8c,0f,a4,0a,
-158.764,12.3679,13.5321,-0.728666,-2.12402,4.52838,0.0912846,0.577181,-0.00373398,b7,80,2d,0f,73,0f,a3,d8,19,81,1d,41,8c,0f,a3,00,
-158.763,12.3678,13.5321,-0.5094,-2.05947,4.60023,0.101255,0.572563,-0.00140268,b7,80,2d,0f,73,0f,a3,d8,19,81,1d,41,8c,0f,a3,00,
-158.763,12.368,13.5321,-0.668406,-2.10929,4.55418,0.0945427,0.578832,-0.00457733,b7,80,2d,0f,73,0f,a3,d8,19,81,1d,41,8c,0f,a3,00,
-158.763,12.3682,13.5321,-0.687331,-2.03009,4.52084,0.0964143,0.582453,-0.00428478,b7,80,2d,0f,73,0f,a3,d8,19,81,1d,41,8c,0f,a3,00,
-158.763,12.3681,13.5321,-0.464925,-2.01531,4.535,0.0973047,0.574474,-0.00251091,b7,80,2c,0f,74,0f,a1,01,1b,81,1d,41,8c,0f,a1,99,
-158.763,12.3678,13.5321,-0.560441,-2.21288,4.44101,0.087587,0.57938,-0.00332706,b7,80,2d,0f,73,0f,a0,a9,1a,81,1e,41,8c,0f,a0,9a,
-158.762,12.368,13.5321,-0.507124,-2.14976,4.65544,0.0932635,0.578523,-0.00630864,b6,80,2c,0f,74,0f,9f,9d,1a,81,1c,41,8d,0f,9f,a6,
-158.762,12.3677,13.5321,-0.543861,-2.06274,4.44965,0.0959361,0.576031,-0.00420525,b7,80,2c,0f,74,0f,9d,37,1b,81,1b,41,8c,0f,9d,30,
-158.762,12.3679,13.5321,-0.523444,-2.16425,4.52373,0.0917713,0.578183,-0.00415657,b6,80,2c,0f,74,0f,9c,ec,1b,81,1d,41,8c,0f,9c,80,
-158.762,12.3679,13.5321,-0.646187,-1.93914,4.47481,0.0970063,0.580192,-0.00616535,b7,80,2c,0f,74,0f,9b,d5,1a,81,1c,41,8d,0f,9b,1a,
-158.761,12.3679,13.5321,-0.689037,-1.93762,4.54479,0.100851,0.583474,-0.00477912,b8,80,2c,0f,73,0f,9a,2f,1a,81,1a,41,8c,0f,9a,a4,
-158.761,12.3678,13.5321,-0.724442,-2.12203,4.42508,0.0947694,0.585187,-0.00506394,b8,80,2c,0f,73,0f,9a,2f,1a,81,1a,41,8c,0f,9a,a4,
-158.761,12.368,13.5321,-0.386024,-1.8544,4.58521,0.101144,0.572353,-0.00182624,b8,80,2c,0f,73,0f,9a,2f,1a,81,1a,41,8c,0f,8a,cc,
-158.761,12.368,13.5321,-0.386024,-1.8544,4.58521,0.101144,0.572353,-0.00182624,b8,80,2c,0f,73,0f,9a,2f,1a,81,1a,41,8c,0f,9a,a4,
-158.761,12.3682,13.5321,-0.540755,-2.24538,4.41526,0.0881187,0.57652,-0.00713444,b8,80,2c,0f,73,0f,9a,2f,1a,81,1a,41,8c,0f,9a,a4,
-158.76,12.3683,13.5321,-0.545472,-2.06179,4.54594,0.097669,0.579358,-0.000279006,b7,80,2d,0f,74,0f,98,09,1b,81,1d,41,8c,0f,98,3c,
-158.76,12.3686,13.5321,-0.543093,-2.084,4.43911,0.0964926,0.57872,-0.00635989,b6,80,2d,0f,74,0f,97,67,1a,81,1d,41,8c,0f,97,52,
-158.76,12.3685,13.5321,-0.643855,-2.16713,4.51071,0.0923905,0.584153,-0.000265698,b8,80,2d,0f,74,0f,96,43,1b,81,1c,41,8c,0f,96,24,
-158.76,12.3688,13.5322,-0.586834,-2.15128,4.58188,0.0939368,0.580298,-0.00759871,b8,80,2c,0f,75,0f,94,be,1a,81,1d,41,8c,0f,94,23,
-158.76,12.3689,13.5321,-0.544009,-2.0598,4.51296,0.098715,0.583389,-0.00422258,b7,80,2d,0f,72,0f,93,0b,1b,81,1d,41,8c,0f,93,1a,
-158.759,12.3687,13.5321,-0.564196,-1.95892,4.45226,0.100063,0.580855,-0.00564548,b6,80,2c,0f,74,0f,92,59,1b,81,1d,41,8d,0f,92,3b,
-158.759,12.3692,13.5322,-0.564604,-2.07021,4.4875,0.100061,0.583172,-0.00720185,b5,80,2c,0f,73,0f,91,31,1b,81,1c,41,8c,0f,91,e9,
-158.759,12.3693,13.5322,-0.595278,-2.07605,4.21756,0.0947284,0.586912,-0.00610792,b5,80,2c,0f,73,0f,91,31,1b,81,1c,41,8c,0f,91,e9,
-158.759,12.3694,13.5321,-0.699625,-2.06663,4.32266,0.0936927,0.588396,-0.00439055,b5,80,2c,0f,73,0f,91,31,1b,81,1c,41,8c,0f,91,e9,
-158.758,12.3699,13.5321,-0.716927,-2.12312,4.25197,0.0947185,0.593107,-0.00388708,b7,80,2c,0f,74,0f,90,f3,1b,81,1d,41,8c,0f,90,6b,
-158.758,12.3701,13.5322,-0.616517,-2.01914,4.21498,0.100695,0.588246,-0.00127942,b6,80,2c,0f,73,0f,8f,19,1a,81,1b,41,8c,0f,8f,34,
-158.758,12.3698,13.5322,-0.468605,-2.1894,4.07428,0.0958246,0.58517,0.000185476,b8,80,2d,0f,73,0f,8e,90,19,81,1c,41,8c,0f,8e,1a,
-158.758,12.3699,13.5321,-0.533996,-2.10774,4.17936,0.101576,0.587532,-0.000674916,b8,80,2c,0f,73,0f,8c,63,1b,81,1c,41,8c,0f,8c,83,
-158.758,12.3704,13.5321,-0.475087,-1.97967,4.12995,0.108053,0.582847,-0.00504309,b7,80,2d,0f,73,0f,8b,fc,1a,81,1c,41,8c,0f,8b,ba,
-158.758,12.3706,13.5322,-0.58894,-2.07718,3.92651,0.104228,0.588428,0.000619554,b8,80,2b,0f,74,0f,89,e8,19,81,1d,41,8d,0f,89,74,
-158.758,12.3707,13.5321,-0.614048,-2.01659,4.05759,0.108101,0.590286,-0.00373296,b7,80,2c,0f,75,0f,88,04,1b,81,1d,41,8c,0f,88,92,
-158.758,12.3707,13.5321,-0.675128,-1.91615,4.00743,0.111532,0.590013,-0.00250553,b7,80,2c,0f,75,0f,88,04,1b,81,1d,41,8c,0f,88,92,
-158.758,12.371,13.5321,-0.489675,-1.92622,3.88926,0.112262,0.583027,-0.000272867,b7,80,2c,0f,75,0f,88,04,1b,81,1d,41,8c,0f,88,92,
-158.758,12.3711,13.5321,-0.587555,-1.93868,3.79468,0.113878,0.590903,-0.00072441,b7,80,2c,0f,75,0f,88,04,1b,81,1d,41,8c,0f,88,92,
-158.757,12.3713,13.5321,-0.473426,-1.93409,4.01978,0.11537,0.583937,-0.000607478,b7,80,2c,0f,73,0f,87,ba,1a,81,1c,41,8e,0f,87,4d,
-158.758,12.3711,13.5321,-0.524349,-1.99582,3.71123,0.111455,0.587245,-0.00153546,b7,80,2b,0f,73,0f,85,d6,1a,81,1c,41,8c,0f,85,0f,
-158.758,12.3713,13.5321,-0.627128,-2.05439,3.79308,0.109283,0.590611,0.00024943,b7,80,2b,0f,73,0f,85,d6,1a,81,1c,41,8c,0f,85,0f,
-158.757,12.3715,13.5322,-0.548116,-1.87025,3.73104,0.117879,0.584409,-0.000675756,b6,80,2c,0f,74,0f,82,f7,1b,81,1d,41,8c,0f,82,9b,
-158.757,12.3717,13.5321,-0.570565,-1.85936,3.83881,0.117219,0.585796,0.00232954,b6,80,2c,0f,74,0f,82,f7,1b,81,1d,41,8c,0f,82,9b,
-158.757,12.3717,13.5321,-0.61024,-1.9497,3.83974,0.113822,0.588424,-0.00239868,b7,80,2b,0f,73,0f,81,6a,1b,81,1c,41,8c,0f,81,47,
-158.757,12.3719,13.5321,-0.668922,-2.00881,3.74056,0.114153,0.588447,-0.00053494,b7,80,2c,0f,73,0f,bf,30,1a,81,1c,41,8c,0f,bf,db,
-158.757,12.3722,13.5321,-0.582172,-2.14911,3.58536,0.105962,0.581623,0.00215188,b7,80,2b,0f,74,0f,be,07,1b,81,1c,41,8c,0f,be,00,
-158.757,12.3724,13.5321,-0.489318,-2.01841,3.86097,0.112412,0.580277,0.00428231,b7,80,2b,0f,74,0f,be,07,1b,81,1c,41,8c,0f,be,00,
-158.757,12.3725,13.5321,-0.728545,-2.11406,3.75264,0.106449,0.588523,-0.00183699,b7,80,2b,0f,74,0f,be,07,1b,81,1c,41,8c,0f,be,00,
-158.757,12.3725,13.5321,-0.512052,-1.89378,3.87157,0.113912,0.576662,0.00110448,b7,80,2b,0f,74,0f,be,07,1b,81,1c,41,8c,0f,be,00,
-158.757,12.3725,13.5321,-0.572609,-1.97613,3.88103,0.110223,0.576166,0.00335533,b7,80,2c,0f,75,0f,bc,65,1c,81,1c,41,8d,0f,bc,c2,
-158.758,12.3728,13.5321,-0.596174,-1.91518,3.95335,0.1141,0.57876,-0.00362267,b7,80,2d,0f,74,0f,bb,0b,1a,81,1c,41,8c,0f,bb,67,
-158.758,12.3726,13.5321,-0.453746,-1.92715,3.94167,0.111991,0.571014,0.00117851,b8,80,2c,0f,74,0f,ba,76,1b,81,1c,41,8c,0f,ba,bc,
-158.758,12.372,13.5321,-0.315854,-1.97955,4.07273,0.112078,0.565136,0.000460719,b8,80,2d,0f,73,0f,b8,af,1c,81,1c,41,8c,0f,b8,70,
-158.757,12.3726,13.5321,-0.517167,-1.93948,4.01045,0.110851,0.569836,0.000778679,b8,80,2c,0f,74,0f,b7,b2,19,81,1c,41,8c,0f,b7,bf,
-158.757,12.3729,13.532,-0.476665,-2.14425,4.09398,0.10326,0.567944,0.00227735,b7,80,2c,0f,74,0f,b6,62,1a,81,1c,41,8c,0f,b6,a3,
-158.757,12.3727,13.532,-0.476161,-1.91779,4.01167,0.109246,0.567759,0.00288139,b8,80,2d,0f,73,0f,b5,6b,1a,81,1c,41,8c,0f,b5,d2,
-158.758,12.3728,13.532,-0.378729,-1.92704,4.10393,0.111708,0.561034,0.00651368,b8,80,2d,0f,73,0f,b5,6b,1a,81,1c,41,8c,0f,b5,d2,
-158.758,12.3727,13.532,-0.639861,-1.96469,4.06837,0.109233,0.573553,0.00251512,b8,80,2d,0f,73,0f,b5,6b,1a,81,1c,41,8c,0f,b5,d2,
-158.758,12.3725,13.532,-0.54118,-2.02098,4.20013,0.105058,0.56797,0.00560593,b8,80,2d,0f,73,0f,b5,6b,1a,81,1c,41,8c,0f,b5,d2,
-158.758,12.3728,13.532,-0.579343,-2.15917,4.17709,0.0978554,0.569005,0.00305208,b7,80,2c,0f,74,0f,b3,f1,1a,81,1b,41,8d,0f,b3,0c,
-158.758,12.3729,13.532,-0.521552,-2.1446,4.22416,0.0983452,0.564159,-0.00299424,b9,80,2b,0f,73,0f,b2,cd,1b,81,1d,41,8d,0f,b2,48,
-158.758,12.3722,13.532,-0.622102,-2.06918,4.2626,0.0959334,0.569616,0.0011075,b7,80,2d,0f,73,0f,b1,28,1a,81,1c,41,8c,0f,b1,6e,
-158.758,12.3722,13.532,-0.667526,-1.97325,4.381,0.105624,0.575495,-0.000590193,b7,80,2b,0f,73,0f,af,ac,1b,81,1d,41,8d,0f,af,22,
-158.758,12.3718,13.532,-0.562555,-2.00663,4.25195,0.103014,0.571293,-0.00450433,b6,80,2d,0f,73,0f,ae,e8,19,81,1c,41,8c,0f,ae,69,
-158.759,12.3713,13.532,-0.600922,-1.98781,4.20312,0.10381,0.573091,0.00415673,b8,80,2d,0f,73,0f,ad,92,1a,81,1c,41,8d,0f,ad,25,
-158.759,12.371,13.532,-0.70468,-2.13499,4.33387,0.0979222,0.576688,-0.0013808,b7,80,2c,0f,74,0f,ac,c5,1a,81,1c,41,8c,0f,ac,04,
-158.759,12.3708,13.532,-0.541478,-1.92965,4.26646,0.101729,0.57131,0.000960857,b7,80,2c,0f,74,0f,ac,c5,1a,81,1c,41,8c,0f,ac,04,
-158.759,12.3699,13.532,-0.563605,-1.8716,4.31467,0.103832,0.57289,-0.000835851,b7,80,2c,0f,74,0f,ac,c5,1a,81,1c,41,8c,0f,ac,04,
-158.759,12.3697,13.532,-0.605176,-2.00758,4.37311,0.0991083,0.573048,-0.00460625,b6,80,2d,0f,73,0f,ab,7b,1a,81,1b,41,8c,0f,ab,fb,
-158.759,12.3694,13.532,-0.623452,-1.95185,4.30337,0.0987432,0.574332,-0.00647882,b7,80,2d,0f,74,0f,aa,8a,1a,81,1c,41,8c,0f,aa,e6,
-158.759,12.3688,13.532,-0.64411,-2.05667,4.28512,0.0977668,0.569634,-0.00102879,b8,80,2d,0f,73,0f,a9,2e,1a,81,1c,41,8c,0f,a9,97,
-158.759,12.3688,13.532,-0.868364,-2.04846,4.37963,0.0980425,0.580563,0.00194231,b7,80,2b,0f,73,0f,a7,fb,1b,81,1c,41,8c,0f,a7,d6,
-158.759,12.3685,13.532,-0.646281,-1.96342,4.38485,0.0990171,0.573592,-0.00424993,b6,80,2d,0f,73,0f,a6,bf,1b,81,1d,41,8c,0f,a6,54,
-158.76,12.368,13.5319,-0.691086,-2.0089,4.55022,0.0966061,0.573262,-0.00332434,b7,80,2c,0f,74,0f,a5,bd,1b,81,1d,41,8c,0f,a5,25,
-158.76,12.3676,13.5319,-0.750196,-1.9303,4.42869,0.102003,0.575248,-0.00290969,b6,80,2d,0f,75,0f,a3,08,1b,81,1c,41,8d,0f,a3,64,
-158.76,12.3673,13.532,-0.744279,-2.06906,4.37547,0.0926631,0.580508,-0.00298701,b6,80,2d,0f,75,0f,a3,08,1b,81,1c,41,8d,0f,a3,64,
-158.761,12.3663,13.532,-0.625512,-1.93159,4.48664,0.0928546,0.576148,-0.000596753,b6,80,2d,0f,75,0f,a3,08,1b,81,1c,41,8d,0f,a3,64,
-158.761,12.366,13.532,-0.70325,-2.11509,4.36381,0.0885439,0.576495,-0.00471495,b6,80,2d,0f,75,0f,a3,08,1b,81,1c,41,8d,0f,a3,64,
-158.761,12.3657,13.532,-0.624188,-1.97627,4.4017,0.0929488,0.574752,-0.004849,b7,80,2c,0f,73,0f,a2,5a,1b,81,1b,41,8c,0f,a2,77,
-158.761,12.3652,13.532,-0.699769,-2.04833,4.27173,0.0889418,0.579505,-0.00357686,b7,80,2c,0f,76,0f,a1,1d,1a,81,1c,41,8d,0f,a1,ce,
-158.762,12.3647,13.532,-0.580201,-2.04426,4.39595,0.0882797,0.579368,-0.0049264,b7,80,2c,0f,73,0f,9f,43,1c,81,1c,41,8c,0f,9f,ce,
-158.763,12.3636,13.532,-0.660964,-2.18124,4.39331,0.0852937,0.581159,-0.00735981,b7,80,2c,0f,74,0f,9e,46,1b,81,1d,41,8c,0f,9e,de,
-158.763,12.3629,13.532,-0.678808,-2.08172,4.32355,0.086247,0.583006,-0.00363541,b6,80,2c,0f,74,0f,9d,c3,1b,81,1c,41,8d,0f,9d,0c,
-158.763,12.3628,13.532,-0.579264,-1.88454,4.31418,0.0934897,0.580908,-0.00684941,b6,80,2c,0f,73,0f,9c,c6,1b,81,1c,41,8c,0f,9c,2d,
-158.763,12.3623,13.532,-0.598144,-2.1014,4.37519,0.0847311,0.583149,-0.00713785,b7,80,2d,0f,73,0f,9a,7d,1a,81,1d,41,8c,0f,9a,96,
-158.764,12.3619,13.532,-0.67937,-2.07977,4.41237,0.083759,0.587882,-0.00767268,b7,80,2c,0f,75,0f,99,85,1b,81,1e,41,8c,0f,99,cb,
-158.764,12.3618,13.532,-0.537226,-1.9304,4.34199,0.0889784,0.582094,-0.00604483,b7,80,2c,0f,75,0f,99,85,1b,81,1e,41,8c,0f,99,cb,
-158.764,12.3614,13.532,-0.596619,-1.94304,4.30709,0.0864147,0.584298,-0.00914957,b7,80,2c,0f,75,0f,99,85,1b,81,1e,41,8c,0f,99,cb,
-158.764,12.3614,13.532,-0.414182,-1.88335,4.27196,0.0910845,0.578171,-0.00563445,b7,80,2c,0f,75,0f,99,85,1b,81,1e,41,8c,0f,99,cb,
-158.764,12.3617,13.5321,-0.69863,-2.00038,4.34004,0.088813,0.589755,-0.00596999,b6,80,2d,0f,73,0f,97,4d,1b,81,1c,41,8c,0f,97,0b,
-158.764,12.3611,13.532,-0.684123,-1.9868,4.49267,0.0892757,0.585306,-0.00808285,b8,80,2d,0f,73,0f,96,69,1a,81,1c,41,8c,0f,96,d0,
-158.764,12.3609,13.5321,-0.596358,-2.03589,4.35356,0.0840688,0.58446,-0.002084,b7,80,2c,0f,73,0f,95,4a,1b,81,1b,41,8c,0f,95,67,
-158.764,12.3616,13.532,-0.637939,-2.03284,4.32844,0.0872447,0.586176,-0.00983717,b7,80,2d,0f,73,0f,93,05,1b,81,1c,41,8c,0f,93,b7,
-158.765,12.3614,13.5321,-0.562732,-2.05433,4.55391,0.0860849,0.581226,-0.00410986,b8,80,2b,0f,72,0f,92,44,1a,81,1d,41,8d,0f,92,cf,
-158.765,12.3613,13.532,-0.600191,-1.94172,4.39904,0.0906416,0.583603,-0.00510182,b8,80,2b,0f,73,0f,91,3b,1b,81,1c,41,8c,0f,91,e9,
-158.764,12.3613,13.5321,-0.439635,-1.87074,4.40002,0.0915276,0.574807,-0.00775101,b7,80,2c,0f,73,0f,90,d9,1b,81,1b,41,8c,0f,90,f4,
-158.764,12.3616,13.5321,-0.641731,-1.89614,4.37314,0.0923376,0.582417,-0.00859158,b7,80,2c,0f,73,0f,90,d9,1b,81,1b,41,8c,0f,90,f4,
-158.764,12.3619,13.5321,-0.60427,-1.91887,4.5167,0.089394,0.579855,-0.00554888,b7,80,2c,0f,73,0f,90,d9,1b,81,1b,41,8c,0f,90,f4,
-158.764,12.3617,13.5321,-0.50435,-1.88167,4.52815,0.0942374,0.576939,-0.00417109,b7,80,2c,0f,73,0f,90,d9,1b,81,1b,41,8c,0f,90,f4,
-158.763,12.3618,13.532,-0.5886,-1.83752,4.5957,0.0969513,0.577093,-0.00110404,b7,80,2b,0f,74,0f,8e,da,1c,81,1d,41,8d,0f,8e,ec,
-158.763,12.3618,13.5321,-0.360437,-1.93695,4.45888,0.0897557,0.569942,-0.00893331,b7,80,2d,0f,73,0f,8d,1e,1b,81,1b,41,8c,0f,8d,9e,
-158.763,12.3619,13.5321,-0.424238,-1.90221,4.57708,0.0944847,0.57534,-0.00368881,b8,80,2c,0f,75,0f,8c,47,1a,81,1d,41,8c,0f,8c,da,
-158.764,12.3619,13.532,-0.402666,-2.02643,4.55286,0.0916146,0.574742,-0.00571085,b7,80,2e,0f,71,0f,8a,17,1a,81,1d,41,8c,0f,8a,38,
-158.763,12.3618,13.532,-0.54332,-1.88261,4.45688,0.091772,0.576657,-0.009446,b7,80,2c,0f,72,0f,89,01,1a,81,1d,41,8d,0f,89,47,
-158.763,12.362,13.5321,-0.503651,-1.79191,4.44295,0.09728,0.574406,-0.00336258,b7,80,2d,0f,74,0f,88,a7,1a,81,1e,41,8d,0f,88,b0,
-158.763,12.362,13.532,-0.509466,-1.8562,4.6317,0.0982809,0.574173,-0.00579426,b8,80,2d,0f,73,0f,87,e8,1b,81,1c,41,8c,0f,87,a5,
-158.763,12.362,13.5321,-0.363932,-1.93449,4.55164,0.0950345,0.570988,-0.0061851,b8,80,2d,0f,73,0f,87,e8,1b,81,1c,41,8c,0f,87,a5,
-158.762,12.3616,13.5321,-0.44209,-2.02846,4.44004,0.0947855,0.572112,-0.00297849,b8,80,2d,0f,73,0f,87,e8,1b,81,1c,41,8c,0f,87,a5,
-158.762,12.3621,13.5321,-0.482627,-2.0483,4.34001,0.101698,0.573193,-0.00754402,b8,80,2c,0f,75,0f,86,4e,1a,81,1c,41,8c,0f,86,7e,
-158.762,12.3617,13.5321,-0.561125,-2.03024,4.24258,0.100389,0.573384,-0.00412767,b7,80,2c,0f,74,0f,85,ce,1a,81,1c,41,8c,0f,85,0f,
-158.762,12.3614,13.5321,-0.501428,-1.94879,4.23013,0.105146,0.570989,-0.00370167,b7,80,2c,0f,74,0f,84,e1,1b,81,1d,41,8d,0f,84,77,
-158.762,12.362,13.5321,-0.563078,-1.8683,4.22912,0.111931,0.576141,-0.00197438,b7,80,2d,0f,73,0f,82,84,1a,81,1d,41,8c,0f,82,6f,
-158.761,12.3614,13.5321,-0.579688,-1.95036,4.13477,0.105451,0.575242,-0.00503764,b7,80,2d,0f,73,0f,81,f5,1a,81,1d,41,8c,0f,81,1e,
-158.761,12.3615,13.5321,-0.600915,-1.801,4.09814,0.1141,0.577756,-0.00467324,b7,80,2c,0f,73,0f,bf,30,1b,81,1c,41,8c,0f,bf,2f,
-158.761,12.3614,13.5321,-0.634269,-2.0324,3.9823,0.101386,0.58059,-0.00680764,b7,80,2d,0f,74,0f,bd,e9,1a,81,1b,41,8d,0f,bd,b9,
-158.761,12.3615,13.5321,-0.450288,-1.99506,3.93796,0.10484,0.577714,-0.00419805,b7,80,2d,0f,74,0f,bd,e9,1a,81,1b,41,8d,0f,bd,b9,
-158.761,12.3609,13.5321,-0.612025,-1.8614,3.8775,0.107369,0.582709,-0.00700883,b7,80,2d,0f,74,0f,bd,e9,1a,81,1b,41,8d,0f,bd,b9,
-158.761,12.3611,13.5321,-0.696714,-1.81491,3.97179,0.109031,0.585024,-0.0105194,b7,80,2d,0f,74,0f,bd,e9,1a,81,1b,41,8d,0f,bd,b9,
-158.761,12.3611,13.5321,-0.608746,-1.83963,3.78407,0.107845,0.585135,-0.0062115,b7,80,2d,0f,74,0f,bd,e9,1a,81,1b,41,8d,0f,bd,b9,
-158.761,12.3608,13.5321,-0.689605,-1.86347,3.80808,0.106944,0.589653,-0.00578897,b6,80,2c,0f,73,0f,bc,b5,1a,81,1d,41,8c,0f,bc,07,
-158.761,12.3609,13.5321,-0.669034,-1.94285,3.86966,0.103973,0.591603,-0.00357445,b8,80,2d,0f,73,0f,bb,de,1b,81,1d,41,8d,0f,bb,30,
