Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.42,-5.9191,14.0053,-6.01401,2.12358,1.98372,-0.0747586,0.204708,-0.00384087,8c,80,db,00,a0,0f,aa,d4,00,82,f4,4f,58,0f,aa,23,
-128.419,-5.91692,14.0054,-5.94141,2.632,1.90991,-0.0819475,0.226687,-0.00791936,8e,80,d9,00,a0,0f,a9,17,ff,81,f5,4f,56,0f,a9,c2,
-128.419,-5.9149,14.0055,-5.50747,3.30574,1.82401,-0.0819336,0.230536,-0.0111118,8d,80,d9,00,9f,0f,a7,c4,00,82,f5,4f,56,0f,a7,1e,
-128.417,-5.91286,14.0056,-5.17136,3.73128,1.8246,-0.1032,0.234725,-0.00917955,8d,80,da,00,9e,0f,a6,3d,00,82,f5,4f,56,0f,a6,31,
-128.416,-5.91249,14.0056,-5.03794,4.27014,1.54751,-0.10514,0.240302,-0.00647797,8d,80,da,00,9e,0f,a4,63,01,82,f6,4f,56,0f,a4,43,
-128.414,-5.91159,14.0056,-5.03753,4.25015,1.5503,-0.105283,0.243786,-0.0125745,8d,80,da,00,9e,0f,a4,63,01,82,f6,4f,56,0f,a4,43,
-128.411,-5.91203,14.0057,-5.26476,3.82908,1.4141,-0.0969509,0.234536,-0.0105116,8d,80,da,00,9e,0f,a4,63,01,82,f6,4f,56,0f,a4,43,
-128.409,-5.91313,14.0057,-5.68946,3.33075,1.32928,-0.0721036,0.205802,-0.0105647,8d,80,da,00,9e,0f,a4,63,01,82,f6,4f,56,0f,a4,43,
-128.406,-5.91407,14.0057,-6.12852,2.73407,1.28307,-0.0515269,0.197214,-0.0160234,8d,80,da,00,9e,0f,a4,63,01,82,f6,4f,56,0f,a4,43,
-128.403,-5.91572,14.0058,-6.39482,1.88204,1.24927,-0.0438471,0.197437,0.000200012,8d,80,d9,00,9f,0f,a2,57,00,82,f5,4f,56,0f,a2,8d,
-128.401,-5.91727,14.0058,-6.89206,1.51667,1.24976,-0.0331437,0.192829,-0.00338665,8b,80,da,00,a0,0f,a1,cd,01,82,f5,4f,56,0f,a1,08,
-128.399,-5.91854,14.0059,-6.90418,1.53996,1.45055,-0.0314754,0.174578,-0.00485386,8c,80,db,00,9e,0f,9f,c1,01,82,f6,4f,56,0f,9f,b8,
-128.397,-5.91985,14.0061,-6.93844,1.89341,1.54599,-0.0497888,0.185318,-0.00266558,8c,80,d8,00,a1,0f,9e,63,00,82,f5,4f,55,0f,9e,a9,
-128.395,-5.92144,14.0062,-6.77409,2.33,1.84325,-0.0563678,0.206937,-0.00830923,8d,80,da,00,9e,0f,9d,c6,ff,81,f5,4f,56,0f,9d,a3,
-128.394,-5.92269,14.0064,-6.41853,2.36898,1.55752,-0.0535794,0.207143,-0.00714749,8b,80,da,00,a1,0f,9b,17,00,82,f5,4f,55,0f,9b,3a,
-128.393,-5.92404,14.0066,-6.38053,2.48756,1.60645,-0.0447658,0.210566,-0.00804426,8b,80,da,00,a1,0f,9b,17,00,82,f5,4f,55,0f,9b,3a,
-128.392,-5.92512,14.0068,-6.05477,2.40672,1.57481,-0.0374404,0.207875,-0.00732333,8b,80,da,00,a1,0f,9b,17,00,82,f5,4f,55,0f,9b,3a,
-128.391,-5.92544,14.0071,-6.15606,2.1926,1.65667,-0.0371034,0.218132,-0.00483408,8b,80,da,00,a1,0f,9b,17,00,82,f5,4f,55,0f,9b,3a,
-128.391,-5.926,14.0074,-5.89022,1.82439,1.59348,-0.0375163,0.210253,-0.00283849,8c,80,da,00,9f,0f,9a,f1,00,82,f5,4f,55,0f,9a,15,
-128.39,-5.9266,14.0077,-5.97513,1.73613,1.64544,-0.0317513,0.211364,-0.00336452,8d,80,d9,00,a1,0f,99,f7,00,82,f6,4f,55,0f,99,bc,
-128.389,-5.92728,14.008,-6.14585,1.76263,1.76661,-0.0238693,0.210966,-0.0113799,8b,80,d9,00,9f,0f,97,7f,00,82,f4,4f,56,0f,97,6e,
-128.389,-5.9282,14.0084,-5.87927,1.75367,1.73787,-0.0277006,0.204701,-0.00929915,8b,80,d8,00,a0,0f,96,a8,ff,81,f5,4f,56,0f,96,85,
-128.388,-5.92854,14.0088,-6.01661,1.64798,1.59177,-0.0294606,0.209763,-0.00919227,8c,80,d9,00,a2,0f,95,fa,00,82,f4,4f,55,0f,95,22,
-128.387,-5.92878,14.0092,-5.92033,1.7299,1.75978,-0.0289093,0.204843,-0.00753579,8a,80,d9,00,a1,0f,93,6c,fe,81,f5,4f,55,0f,93,f0,
-128.386,-5.93037,14.0096,-5.93562,1.53353,1.66354,-0.0357602,0.205616,-0.0043334,8a,80,da,00,9e,0f,92,ce,fe,81,f4,4f,57,0f,92,6e,
-128.386,-5.9314,14.01,-5.90096,1.67362,1.80658,-0.0313511,0.203152,-0.00704099,8a,80,da,00,9e,0f,92,ce,fe,81,f4,4f,57,0f,92,6e,
-128.384,-5.9323,14.0104,-5.99997,1.7962,1.68649,-0.0274599,0.207202,-0.00633018,8a,80,da,00,9e,0f,92,ce,fe,81,f4,4f,57,0f,92,6e,
-128.383,-5.93352,14.0109,-5.81862,1.85811,1.68898,-0.0245334,0.201706,-0.0093896,8a,80,da,00,9e,0f,92,ce,fe,81,f4,4f,57,0f,92,6e,
-128.382,-5.93517,14.0114,-5.93638,1.89544,1.65578,-0.0324467,0.205501,-0.00274295,8c,80,d9,00,a1,0f,91,54,ff,81,f6,4f,55,0f,91,82,
-128.381,-5.93668,14.0119,-6.03416,1.94782,1.55032,-0.0377718,0.207411,-0.00603854,8b,80,d8,00,9f,0f,90,1f,00,82,f6,4f,56,0f,90,d6,
-128.379,-5.93827,14.0124,-6.01631,2.16402,1.60033,-0.0346604,0.206381,-0.00590729,8b,80,d9,00,9f,0f,8e,a9,00,82,f6,4f,56,0f,8e,cd,
-128.377,-5.94027,14.013,-5.85305,2.00577,1.50035,-0.0393728,0.19244,-0.00779369,8c,80,da,00,a1,0f,8d,c9,ff,81,f5,4f,56,0f,8d,0d,
-128.376,-5.94237,14.0135,-6.01403,2.11634,1.38935,-0.0348642,0.19662,-0.00745939,8b,80,d9,00,a1,0f,8c,ac,00,82,f5,4f,56,0f,8c,4b,
-128.374,-5.94492,14.014,-5.97028,2.11541,1.32255,-0.0418773,0.195074,-0.0128684,8d,80,d9,00,a0,0f,8a,26,00,82,f5,4f,56,0f,8a,a9,
-128.373,-5.94743,14.0145,-5.87688,2.38349,1.52724,-0.0303507,0.194887,-0.0121813,8b,80,da,00,a1,0f,89,e7,ff,81,f6,4f,57,0f,89,67,
-128.371,-5.95015,14.015,-5.94948,2.17135,1.24871,-0.0411327,0.190833,-0.0120418,8b,80,da,00,a1,0f,88,c8,01,82,f6,4f,56,0f,88,db,
-128.369,-5.95309,14.0155,-5.86884,2.24073,1.32559,-0.0428049,0.191374,-0.0109363,8b,80,da,00,a1,0f,88,c8,01,82,f6,4f,56,0f,88,db,
-128.367,-5.95526,14.0161,-5.86223,2.12489,1.1851,-0.0474096,0.195241,-0.00874407,8b,80,da,00,a1,0f,88,c8,01,82,f6,4f,56,0f,88,db,
-128.364,-5.95738,14.0166,-5.8871,2.09253,1.23641,-0.042303,0.190664,-0.00716338,8b,80,da,00,a1,0f,88,c8,01,82,f6,4f,56,0f,88,db,
-128.362,-5.96013,14.0172,-6.21522,1.97782,1.13352,-0.0318112,0.192547,-0.00963585,8b,80,da,00,a2,0f,86,6f,00,82,f5,4f,56,0f,86,42,
-128.36,-5.9625,14.0177,-6.28218,1.74298,1.10091,-0.0212389,0.183049,-0.00876109,8c,80,da,00,a1,0f,85,9e,00,82,f4,4f,56,0f,85,9e,
-128.358,-5.96498,14.0183,-6.40422,1.49107,1.11705,-0.0256376,0.183225,-0.00750527,8c,80,d8,00,a1,0f,83,09,00,82,f5,4f,57,0f,83,df,
-128.356,-5.96693,14.0188,-6.34349,1.23358,1.12508,-0.0272019,0.181145,-0.00922993,8b,80,db,00,a1,0f,82,6c,00,82,f6,4f,56,0f,82,26,
-128.354,-5.96873,14.0194,-6.40887,1.38096,1.15488,-0.0213423,0.177122,-0.00883121,8b,80,da,00,a1,0f,81,b0,ff,81,f4,4f,56,0f,81,4b,
-128.354,-5.97077,14.0199,-6.32948,1.31689,1.23997,-0.022072,0.176707,-0.0113473,8d,80,da,00,a3,0f,80,e5,fe,81,f7,4f,56,0f,80,48,
-128.352,-5.97251,14.0205,-6.34636,1.35027,1.24754,-0.0250947,0.185506,-0.010299,8e,80,da,00,a3,0f,bf,91,01,82,f5,4f,56,0f,bf,13,
-128.351,-5.97469,14.0211,-6.38022,1.37106,1.10955,-0.0250282,0.194937,-0.00698925,8e,80,da,00,a3,0f,bf,91,01,82,f5,4f,56,0f,bf,13,
-128.349,-5.97572,14.0217,-6.2588,1.26229,1.12145,-0.0239005,0.192974,-0.00850239,8e,80,da,00,a3,0f,bf,91,01,82,f5,4f,56,0f,bf,13,
-128.348,-5.97741,14.0223,-6.2628,1.28655,1.09945,-0.0156016,0.18589,-0.00605214,8e,80,da,00,a3,0f,bf,91,01,82,f5,4f,56,0f,bf,13,
-128.347,-5.97873,14.0229,-6.38531,1.10432,1.16727,-0.0188961,0.190355,-0.00624969,8b,80,da,00,a3,0f,bd,9a,fe,81,f6,4f,56,0f,bd,fc,
-128.345,-5.97994,14.0235,-6.36735,1.11802,1.21461,-0.0191381,0.188139,-0.0110327,8c,80,da,00,a3,0f,bc,27,00,82,f5,4f,56,0f,bc,96,
-128.343,-5.98168,14.0241,-6.38683,1.05988,1.1379,-0.0187665,0.184775,-0.00913389,8d,80,db,00,a3,0f,bb,b3,ff,81,f5,4f,56,0f,bb,32,
-128.342,-5.98328,14.0247,-6.31346,1.01907,1.33507,-0.0154449,0.177734,-0.00800147,8c,80,d9,00,a2,0f,b9,62,00,82,f5,4f,56,0f,b9,05,
-128.341,-5.98461,14.0253,-6.33071,1.00612,1.34143,-0.0225953,0.182487,-0.00997013,8d,80,db,00,a1,0f,b8,de,ff,81,f6,4f,56,0f,b8,9b,
-128.339,-5.98666,14.0258,-6.30684,1.24451,1.24191,-0.0200799,0.187494,-0.0117348,8d,80,da,00,a4,0f,b6,f0,00,82,f4,4f,56,0f,b6,32,
-128.337,-5.98857,14.0264,-6.30303,1.15188,1.22166,-0.0256071,0.191641,-0.00873051,8d,80,da,00,a4,0f,b6,f0,00,82,f4,4f,56,0f,b6,32,
-128.336,-5.99057,14.027,-6.28233,1.09359,1.17024,-0.0283776,0.185457,-0.00819459,8d,80,da,00,a4,0f,b6,f0,00,82,f4,4f,56,0f,b6,32,
-128.333,-5.99228,14.0276,-6.24318,1.1188,1.26871,-0.0268348,0.189041,-0.00607259,8d,80,da,00,a4,0f,b6,f0,00,82,f4,4f,56,0f,b6,32,
-128.331,-5.99499,14.0281,-6.2013,1.07448,1.15711,-0.0231962,0.185746,-0.00500213,8e,80,db,00,a1,0f,b5,29,01,82,f5,4f,56,0f,b5,1a,
-128.329,-5.99754,14.0287,-6.42838,1.0379,1.23221,-0.0220762,0.188417,-0.00485842,8d,80,da,00,a3,0f,b4,84,00,82,f5,4f,56,0f,b4,c1,
-128.326,-5.99984,14.0292,-6.37336,1.05487,1.1964,-0.0102607,0.177793,-0.0079199,8e,80,da,00,a4,0f,b2,7f,00,82,f4,4f,56,0f,b2,8e,
-128.325,-6.00172,14.0298,-6.41392,0.853262,1.20444,-0.00907645,0.181756,-0.00885195,8d,80,db,00,a5,0f,b1,9e,00,82,f5,4f,56,0f,b1,52,
-128.323,-6.0048,14.0303,-6.36708,0.666314,1.12386,-0.0218238,0.179891,-0.00407482,8e,80,db,00,a4,0f,b0,8c,ff,81,f6,4f,55,0f,b0,de,
-128.321,-6.00718,14.0309,-6.4117,0.804667,1.25804,-0.0213433,0.182501,-0.0095392,8f,80,da,00,a5,0f,ae,c0,ff,81,f5,4f,55,0f,ae,1d,
-128.319,-6.00996,14.0314,-6.3712,0.917552,1.25976,-0.0206238,0.181028,-0.00668052,8e,80,db,00,a4,0f,ad,e6,ff,81,f4,4f,56,0f,ad,d3,
-128.317,-6.01256,14.032,-6.26832,0.976572,1.25381,-0.0216448,0.181738,-0.0085988,8e,80,db,00,a4,0f,ad,e6,ff,81,f4,4f,56,0f,ad,d3,
-128.316,-6.01558,14.0325,-6.38965,1.06519,1.27804,-0.0183633,0.190064,-0.00265788,8e,80,db,00,a4,0f,ad,e6,ff,81,f4,4f,56,0f,ad,d3,
-128.314,-6.01789,14.0331,-6.3103,1.02459,1.28969,-0.0182092,0.186174,-0.0108063,8e,80,db,00,a4,0f,ad,e6,ff,81,f4,4f,56,0f,ad,d3,
-128.312,-6.02047,14.0336,-6.36947,0.828281,1.27342,-0.0236566,0.185811,-0.00622297,8d,80,db,00,a4,0f,ac,fa,00,82,f6,4f,56,0f,ac,e0,
-128.311,-6.0234,14.0342,-6.39084,0.862952,1.22118,-0.0198963,0.182901,-0.00744826,8e,80,da,00,a6,0f,ab,b5,00,82,f5,4f,56,0f,ab,f5,
-128.309,-6.02544,14.0347,-6.41308,0.896942,1.19129,-0.0157828,0.178653,-0.00603427,8f,80,db,00,a5,0f,a9,a0,00,82,f5,4f,55,0f,a9,b9,
-128.307,-6.02794,14.0353,-6.67772,0.836771,1.20874,-0.0152001,0.186404,-0.00548905,8e,80,dc,00,a5,0f,a8,49,00,82,f6,4f,56,0f,a8,5c,
-128.306,-6.03041,14.0359,-6.56035,0.840518,1.34054,-0.0165199,0.180134,-0.00807727,8e,80,db,00,a5,0f,a7,e1,00,82,f5,4f,56,0f,a7,1e,
-128.303,-6.03278,14.0364,-6.43736,0.614431,1.28805,-0.0192477,0.172487,-0.00463101,8e,80,dc,00,a4,0f,a5,83,00,82,f6,4f,56,0f,a5,98,
-128.301,-6.03496,14.037,-6.50065,0.62891,1.35797,-0.0128784,0.178838,-0.00410172,8f,80,db,00,a6,0f,a4,76,ff,81,f5,4f,56,0f,a4,06,
-128.301,-6.03496,14.037,-6.50065,0.62891,1.35797,-0.0128784,0.178838,-0.00410172,8f,80,db,00,a6,0f,a4,76,ff,81,f5,4f,56,0f,a4,06,
-128.3,-6.03723,14.0375,-6.39913,0.642229,1.37514,-0.0197721,0.174187,-0.0129774,90,80,db,00,a5,0f,a3,8c,00,82,f6,4f,56,0f,a3,7a,
-128.298,-6.03957,14.0381,-6.6588,0.872407,1.32008,-0.021299,0.187474,-0.00833641,90,80,db,00,a5,0f,a3,8c,00,82,f6,4f,56,0f,a3,7a,
-128.296,-6.04168,14.0387,-6.70234,0.988227,1.36753,-0.0177752,0.18868,-0.013232,90,80,db,00,a5,0f,a3,8c,00,82,f6,4f,56,0f,a3,7a,
-128.294,-6.04334,14.0392,-6.46038,0.944309,1.40132,-0.0179208,0.176275,-0.00436834,90,80,db,00,a5,0f,a3,8c,00,82,f6,4f,56,0f,a3,7a,
-128.293,-6.04492,14.0398,-6.47838,0.841031,1.32873,-0.0231155,0.174633,-0.00821202,8e,80,dc,00,a5,0f,a1,31,01,82,f5,4f,56,0f,a1,08,
-128.29,-6.04654,14.0404,-6.51976,0.933842,1.24056,-0.0144411,0.17478,-0.00988261,8f,80,dc,00,a7,0f,a0,f6,ff,81,f6,4f,56,0f,a0,62,
-128.289,-6.04775,14.041,-6.72273,0.746976,1.29428,-0.0209449,0.178525,-0.00621678,8f,80,dc,00,a5,0f,9f,ad,00,82,f5,4f,55,0f,9f,86,
-128.287,-6.04969,14.0416,-6.75986,0.653012,1.16065,-0.027124,0.174887,-0.00964594,8f,80,db,00,a6,0f,9d,d3,00,82,f5,4f,56,0f,9d,ca,
-128.286,-6.05137,14.0422,-6.74168,0.98419,1.25281,-0.0233403,0.179685,-0.0119556,8f,80,dc,00,a5,0f,9c,dc,00,82,f6,4f,57,0f,9c,33,
-128.283,-6.0525,14.0428,-6.5757,1.07523,1.09904,-0.0195327,0.174585,-0.0059379,90,80,dc,00,a8,0f,9b,72,ff,81,f5,4f,56,0f,9b,41,
-128.282,-6.05424,14.0433,-6.39474,0.933213,1.18461,-0.0231542,0.169278,-0.0100936,8f,80,dc,00,a8,0f,9a,78,00,82,f4,4f,56,0f,9a,aa,
-128.281,-6.05573,14.0439,-6.5793,1.01026,1.30429,-0.0227816,0.178563,-0.00723552,8f,80,dc,00,a8,0f,9a,78,00,82,f4,4f,56,0f,9a,aa,
-128.279,-6.05732,14.0445,-6.43492,1.06879,1.28693,-0.0234449,0.178718,-0.00523838,8f,80,dc,00,a8,0f,9a,78,00,82,f4,4f,56,0f,9a,aa,
-128.278,-6.05891,14.045,-6.41509,0.924961,1.28481,-0.0236174,0.178549,-0.0106276,8f,80,dc,00,a8,0f,9a,78,00,82,f4,4f,56,0f,9a,aa,
-128.276,-6.06118,14.0456,-6.33591,1.01854,1.23286,-0.0159336,0.172516,-0.00967086,8f,80,db,00,a9,0f,98,1a,ff,81,f6,4f,55,0f,98,fa,
-128.274,-6.06286,14.0461,-6.33278,0.970326,1.13632,-0.0193754,0.170293,-0.00748625,8f,80,db,00,a9,0f,97,80,00,82,f5,4f,56,0f,97,c3,
-128.272,-6.06416,14.0467,-6.56059,1.09705,1.36724,-0.0169905,0.186392,-0.0121162,8e,80,dd,00,a6,0f,96,9e,00,82,f5,4f,56,0f,96,ec,
-128.271,-6.0662,14.0472,-6.29084,0.973452,1.24107,-0.0218784,0.180205,-0.00769106,8f,80,db,00,a8,0f,94,ff,00,82,f5,4f,55,0f,94,a0,
-128.269,-6.06816,14.0478,-6.55637,1.07221,1.18446,-0.0153536,0.184507,-0.0076761,90,80,dc,00,a9,0f,93,2b,00,82,f4,4f,55,0f,93,c0,
-128.267,-6.06973,14.0483,-6.33239,0.949958,1.18664,-0.0212782,0.175128,-0.00842573,8f,80,dc,00,a9,0f,91,50,00,82,f5,4f,56,0f,91,21,
-128.266,-6.07099,14.0489,-6.4581,1.01714,1.32871,-0.0216171,0.178562,-0.00854954,8f,80,dc,00,a9,0f,91,50,00,82,f5,4f,56,0f,91,21,
-128.264,-6.0731,14.0494,-6.33415,1.20064,1.16383,-0.0172321,0.17309,-0.0122335,8f,80,dc,00,a9,0f,91,50,00,82,f5,4f,56,0f,91,21,
-128.262,-6.07474,14.05,-6.35149,1.12073,1.09211,-0.0180954,0.176059,-0.0112808,8f,80,dc,00,a9,0f,91,50,00,82,f5,4f,56,0f,91,21,
-128.26,-6.0776,14.0504,-6.31457,1.12412,1.18524,-0.0138385,0.175044,-0.00985128,90,80,dc,00,a8,0f,90,54,ff,81,f6,4f,56,0f,90,bf,
-128.259,-6.07954,14.051,-6.43679,1.0062,1.26658,-0.0219948,0.176233,-0.00765188,91,80,db,00,a8,0f,8f,a6,ff,81,f5,4f,55,0f,8f,41,
-128.256,-6.08181,14.0515,-6.29248,0.839212,1.17049,-0.0250553,0.169972,-0.0126129,91,80,dc,00,a9,0f,8d,c4,ff,81,f6,4f,56,0f,8d,d5,
-128.255,-6.08415,14.052,-6.45268,0.929664,1.07369,-0.0171981,0.1807,-0.011798,8f,80,dc,00,a9,0f,8c,3a,00,82,f4,4f,56,0f,8c,e6,
-128.253,-6.08628,14.0526,-6.39599,0.87416,1.20119,-0.0171501,0.175465,-0.00727933,8f,80,dc,00,aa,0f,8b,e5,ff,81,f6,4f,57,0f,8b,39,
-128.25,-6.0887,14.0531,-6.37315,0.886666,1.0814,-0.0138924,0.176189,-0.00811211,90,80,dc,00,aa,0f,89,9e,fe,81,f5,4f,55,0f,89,57,
-128.249,-6.09089,14.0536,-6.56186,0.873986,1.31674,-0.0158116,0.18113,-0.00725036,92,80,dd,00,aa,0f,88,db,01,82,f6,4f,56,0f,88,db,
-128.247,-6.0936,14.0541,-6.33457,0.93056,1.1656,-0.0192055,0.170906,-0.00653445,92,80,dd,00,aa,0f,88,db,01,82,f6,4f,56,0f,88,db,
-128.244,-6.09611,14.0546,-6.45842,0.973695,1.23558,-0.0214353,0.172546,-0.00752075,92,80,dd,00,aa,0f,88,db,01,82,f6,4f,56,0f,88,db,
-128.243,-6.09812,14.0551,-6.49756,0.970168,1.24967,-0.0281531,0.173045,-0.00638924,92,80,dd,00,aa,0f,88,db,01,82,f6,4f,56,0f,88,db,
-128.241,-6.10032,14.0556,-6.42375,1.15559,1.51729,-0.028394,0.171095,-0.00887959,90,80,dd,00,aa,0f,87,86,ff,81,f4,4f,56,0f,87,a9,
-128.239,-6.10274,14.0561,-6.56326,0.892594,1.43883,-0.0314713,0.174449,-0.00935271,90,80,dd,00,aa,0f,86,a9,00,82,f5,4f,56,0f,86,42,
-128.237,-6.10442,14.0567,-6.57065,1.05535,1.53874,-0.0184779,0.171153,-0.00576123,92,80,dc,00,ab,0f,83,5e,ff,81,f4,4f,56,0f,83,15,
-128.236,-6.10703,14.0572,-6.66644,0.903866,1.40626,-0.0229781,0.176051,-0.00348055,92,80,dc,00,ab,0f,83,5e,ff,81,f4,4f,56,0f,83,15,
-128.234,-6.10938,14.0577,-6.46088,0.838734,1.42713,-0.0303627,0.17397,-0.00620406,91,80,dc,00,aa,0f,82,4c,ff,81,f3,4f,56,0f,82,08,
-128.232,-6.11144,14.0582,-6.4656,0.954036,1.52125,-0.0285662,0.170448,-0.00978689,91,80,de,00,aa,0f,80,67,00,82,f7,4f,56,0f,80,d5,
-128.23,-6.11426,14.0587,-6.52694,1.07422,1.48219,-0.0295558,0.165741,-0.0064859,92,80,dd,00,ab,0f,bf,c5,ff,81,f5,4f,55,0f,bf,9c,
-128.229,-6.11624,14.0592,-6.64943,1.04946,1.65374,-0.0350916,0.175858,-0.00362516,91,80,de,00,ab,0f,be,01,01,82,f6,4f,56,0f,be,e4,
-128.227,-6.11931,14.0596,-6.31912,0.985352,1.65844,-0.0470226,0.174086,-0.00782497,91,80,de,00,ab,0f,be,01,01,82,f6,4f,56,0f,be,e4,
-128.226,-6.1214,14.0601,-6.33735,1.04291,1.46206,-0.0385473,0.172815,-0.00813307,91,80,de,00,ab,0f,be,01,01,82,f6,4f,56,0f,be,e4,
-128.224,-6.12339,14.0606,-6.44532,0.987812,1.59563,-0.0329252,0.17204,-0.0060754,91,80,de,00,ab,0f,be,01,01,82,f6,4f,56,0f,be,e4,
-128.223,-6.12603,14.0611,-6.32299,0.900217,1.55918,-0.0323544,0.168117,-0.00675484,92,80,dd,00,aa,0f,bc,ba,00,82,f5,4f,56,0f,bc,96,
-128.221,-6.12854,14.0616,-6.50673,1.02329,1.53141,-0.0270795,0.173308,-0.00728796,91,80,dc,00,ab,0f,bb,e7,00,82,f5,4f,56,0f,bb,5b,
-128.219,-6.13084,14.0621,-6.59023,0.861025,1.54476,-0.0301626,0.16625,-0.00390731,91,80,dd,00,ab,0f,ba,65,00,82,f5,4f,56,0f,ba,74,
-128.218,-6.13403,14.0625,-6.59682,0.866261,1.65869,-0.025174,0.162558,-0.0102326,92,80,dd,00,ab,0f,b8,08,ff,81,f6,4f,56,0f,b8,9b,
-128.216,-6.13564,14.063,-6.53717,0.788264,1.80579,-0.0298897,0.164424,-0.00806908,92,80,dd,00,ac,0f,b7,b8,00,82,f6,4f,56,0f,b7,68,
-128.214,-6.13813,14.0635,-6.53804,0.879986,1.8696,-0.0307463,0.167186,-0.0100306,93,80,dd,00,ac,0f,b6,63,ff,81,f4,4f,57,0f,b6,55,
-128.213,-6.14049,14.064,-6.61299,0.853226,1.72986,-0.0365796,0.172328,-0.0110729,93,80,dd,00,ac,0f,b5,12,ff,81,f5,4f,56,0f,b5,87,
-128.212,-6.14294,14.0645,-6.51274,1.02602,1.7054,-0.0266778,0.170564,-0.00461224,93,80,dd,00,ac,0f,b5,12,ff,81,f5,4f,56,0f,b5,87,
-128.21,-6.14548,14.065,-6.56817,1.01334,1.65448,-0.0335116,0.180421,-0.00924265,93,80,dd,00,ac,0f,b5,12,ff,81,f5,4f,56,0f,b5,87,
-128.209,-6.14798,14.0655,-6.46989,1.04909,1.80024,-0.035369,0.177379,-0.00672537,93,80,dd,00,ac,0f,b5,12,ff,81,f5,4f,56,0f,b5,87,
-128.208,-6.15029,14.0659,-6.43082,0.914766,1.83257,-0.036868,0.173587,-0.00777725,91,80,dd,00,ac,0f,b3,37,00,82,f6,4f,56,0f,b3,d4,
-128.206,-6.15319,14.0664,-6.36969,1.06711,1.63619,-0.0210941,0.171127,-0.00850332,93,80,dd,00,ac,0f,b2,df,fe,81,f6,4f,56,0f,b2,66,
-128.204,-6.15592,14.0669,-6.43194,0.826973,1.78993,-0.031057,0.172415,-0.00700558,92,80,de,00,ac,0f,b1,82,ff,81,f4,4f,57,0f,b1,98,
-128.203,-6.15848,14.0674,-6.57472,0.994057,1.75199,-0.0293441,0.173611,-0.00855039,94,80,dd,00,ac,0f,af,27,00,82,f7,4f,56,0f,af,3c,
-128.202,-6.16078,14.0678,-6.47212,0.892256,1.81533,-0.0348833,0.173139,-0.00461944,93,80,dd,00,ad,0f,ae,94,ff,81,f6,4f,56,0f,ae,d7,
-128.2,-6.16301,14.0683,-6.52972,0.901444,1.66992,-0.0337747,0.174113,-0.00418364,93,80,dd,00,ac,0f,ac,c4,fe,81,f6,4f,55,0f,ac,6f,
-128.199,-6.16583,14.0688,-6.51194,0.936532,1.75319,-0.0331961,0.173055,-0.00291028,93,80,dd,00,ac,0f,ac,c4,fe,81,f6,4f,55,0f,ac,6f,
-128.197,-6.16797,14.0693,-6.55161,0.913584,1.74231,-0.0361658,0.174917,-0.00643976,93,80,dd,00,ac,0f,ac,c4,fe,81,f6,4f,55,0f,ac,6f,
-128.196,-6.17015,14.0698,-6.57251,0.902777,1.7787,-0.0376501,0.176266,-0.00820557,93,80,dd,00,ac,0f,ac,c4,fe,81,f6,4f,55,0f,ac,6f,
-128.195,-6.17288,14.0702,-6.47535,1.0109,1.82405,-0.0274364,0.173426,-0.00811065,92,80,de,00,ad,0f,ab,2b,ff,81,f6,4f,56,0f,ab,44,
-128.193,-6.17568,14.0707,-6.43276,1.0564,1.71733,-0.0281646,0.170153,-0.0116753,93,80,dd,00,ac,0f,aa,26,00,82,f5,4f,55,0f,aa,c8,
-128.192,-6.17793,14.0712,-6.51454,1.21358,1.8054,-0.0279644,0.177436,-0.00854638,94,80,de,00,ad,0f,a8,3c,00,82,f6,4f,56,0f,a8,5c,
-128.19,-6.1803,14.0717,-6.67485,1.09468,1.90471,-0.0404054,0.185485,-0.00784427,93,80,de,00,ac,0f,a7,3a,ff,81,f6,4f,56,0f,a7,af,
-128.188,-6.18206,14.0722,-6.47059,1.0762,1.83411,-0.0369179,0.180304,-0.00597712,94,80,de,00,ac,0f,a6,87,00,82,f6,4f,56,0f,a6,e9,
-128.187,-6.1846,14.0727,-6.40806,1.11194,1.73892,-0.0341983,0.178797,-0.00728275,96,80,de,00,ad,0f,a4,10,00,82,f4,4f,56,0f,a4,c2,
-128.186,-6.18736,14.0732,-6.34853,1.12362,1.83767,-0.0386801,0.177006,-0.00697662,96,80,de,00,ac,0f,a3,d3,01,82,f6,4f,57,0f,a3,80,
-128.184,-6.18951,14.0736,-6.40815,1.20351,1.72802,-0.0325716,0.179781,-0.00785675,96,80,de,00,ac,0f,a3,d3,01,82,f6,4f,57,0f,a3,80,
-128.181,-6.19198,14.0741,-6.46774,1.03194,1.61271,-0.0343061,0.175559,-0.0101314,96,80,de,00,ac,0f,a3,d3,01,82,f6,4f,57,0f,a3,80,
-128.179,-6.19445,14.0746,-6.49225,1.04505,1.77986,-0.0342483,0.177395,-0.0097154,96,80,de,00,ac,0f,a3,d3,01,82,f6,4f,57,0f,a3,80,
