Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-161.333,12.1485,14.086,0.154771,1.18052,2.76559,-0.0634391,0.590028,-0.00613707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.333,12.1482,14.0861,0.119267,1.3389,2.61663,-0.0600461,0.598177,-0.00819195,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.334,12.1479,14.0861,0.139632,1.39597,2.63089,-0.0593467,0.599375,-0.00743033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.334,12.1472,14.0861,0.261787,1.21643,2.66717,-0.0632323,0.596033,-0.00632231,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.334,12.1472,14.0861,0.322335,1.38825,2.5705,-0.0554359,0.592265,-0.00640803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.335,12.1464,14.0861,0.220775,1.42132,2.6189,-0.0528485,0.600244,-0.00255453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.334,12.1463,14.0861,0.405047,1.32044,2.57282,-0.0579503,0.591557,-0.00375921,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.335,12.1458,14.0861,0.386919,1.12763,2.64909,-0.0655379,0.598623,-0.00455652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.334,12.1455,14.0861,0.243047,1.20551,2.61917,-0.0598105,0.600008,-0.00408626,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.334,12.1457,14.0861,0.448232,1.23047,2.47653,-0.0577833,0.59075,-0.00446985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.334,12.1453,14.0861,0.145144,1.28111,2.5133,-0.0607911,0.604228,-0.00385867,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.334,12.145,14.0862,0.343318,1.17092,2.66704,-0.064533,0.59245,-0.00277439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.334,12.1452,14.0861,0.423961,1.31052,2.63405,-0.0597666,0.591249,-0.00682753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.334,12.1452,14.0861,0.406735,1.25164,2.65044,-0.0640545,0.597326,-0.00256312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.334,12.1447,14.0862,0.485126,1.233,2.69777,-0.0634174,0.592882,-0.0085548,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.334,12.1448,14.0862,0.384399,1.21874,2.69625,-0.0639055,0.596577,-0.00508274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.334,12.1444,14.0862,0.360916,1.20831,2.78897,-0.0615187,0.596623,-0.00280604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.334,12.1444,14.0862,0.442543,1.23218,2.75449,-0.0616788,0.593059,-0.00457591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.333,12.1444,14.0862,0.381763,1.26522,2.67786,-0.0562024,0.592948,-0.00186727,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.333,12.1447,14.0862,0.380915,1.15093,2.73599,-0.0604218,0.591024,-0.000868795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.333,12.1448,14.0862,0.338019,1.17458,2.74406,-0.0567541,0.589862,-0.00252017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.333,12.1444,14.0862,0.237399,1.29809,2.71034,-0.0556845,0.594752,-0.00580122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.333,12.1447,14.0862,0.302815,1.19011,2.65365,-0.0682696,0.589109,-0.00199006,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.333,12.1448,14.0862,0.255146,1.46485,2.78233,-0.0574315,0.58888,-0.000865842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.333,12.1447,14.0862,0.301586,1.19262,2.74136,-0.0700409,0.592843,-0.00729715,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.334,12.1448,14.0862,0.241072,1.22391,2.68991,-0.0680926,0.591958,-0.00336626,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.333,12.145,14.0862,0.383141,1.35291,2.67124,-0.064436,0.590445,-0.00657419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.334,12.145,14.0862,0.277169,1.34087,2.8227,-0.0638498,0.592158,-0.00433391,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.334,12.1456,14.0861,0.416402,1.44921,2.84861,-0.0578444,0.588587,-0.0095776,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.334,12.1454,14.0861,0.361188,1.29792,2.69246,-0.0633672,0.589873,-0.0099016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.334,12.1455,14.0861,0.215312,1.26299,2.81861,-0.0604863,0.594396,-0.00584422,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.334,12.1457,14.0861,0.402297,1.11569,2.76334,-0.066618,0.590654,-0.00227709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.334,12.1459,14.0861,0.460163,1.31211,2.75114,-0.0593726,0.586591,-0.00675511,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.334,12.146,14.0861,0.339205,1.19716,2.78682,-0.0633194,0.592774,-0.00842794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.334,12.1462,14.0861,0.295994,1.26308,2.85527,-0.0611601,0.591426,-0.00193295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.335,12.1464,14.0861,0.31811,1.16179,2.77098,-0.0642171,0.588694,-0.00832851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.334,12.1469,14.0861,0.295693,1.17432,2.82818,-0.058888,0.591025,-0.00387478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.334,12.1469,14.0861,0.116721,1.18153,2.66998,-0.0585454,0.595689,-0.00607749,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.334,12.1475,14.0861,0.35536,1.27535,2.86666,-0.0627879,0.585376,-0.00541514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.334,12.1476,14.0861,0.31575,1.27568,2.80602,-0.0610387,0.58703,-0.00799177,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.334,12.1479,14.0861,0.254036,1.22211,2.89282,-0.0614397,0.595296,-0.0140663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.334,12.1485,14.0861,0.402581,1.23067,2.70588,-0.0651882,0.590291,-0.00984298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.334,12.1481,14.0861,0.502328,1.17549,2.85253,-0.0679873,0.590095,-0.00548161,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.334,12.1483,14.0861,0.439296,1.34763,2.81442,-0.0595422,0.591241,-0.00948088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.334,12.1484,14.0861,0.416746,1.29241,2.87012,-0.0553273,0.592406,-0.00621994,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.333,12.149,14.0861,0.319749,1.13947,2.76173,-0.0654321,0.591943,-0.00923403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.333,12.1489,14.0861,0.357805,1.39255,2.72612,-0.0557413,0.589969,-0.0129051,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.332,12.1491,14.0861,0.259228,1.28384,2.75103,-0.064913,0.593414,-0.00644953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.332,12.1491,14.0861,0.23846,1.31814,2.72522,-0.0618851,0.5932,-0.00642354,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.332,12.1492,14.0861,0.197976,1.3411,2.67582,-0.0599853,0.593334,-0.00945127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.332,12.1499,14.086,0.299848,1.28549,2.70174,-0.0620588,0.591141,-0.0076657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.1498,14.086,0.220782,1.30594,2.64207,-0.0619695,0.594837,-0.00686389,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.1505,14.086,0.222897,1.17019,2.57036,-0.0673618,0.593039,-0.0145682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.1506,14.086,0.139986,1.46409,2.63369,-0.0606844,0.599971,-0.0102099,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.1508,14.086,0.286963,1.45243,2.54478,-0.06459,0.598886,-0.00816523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.1512,14.086,0.491185,1.31966,2.5356,-0.0681473,0.59294,-0.00930504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.1518,14.086,0.370469,1.34062,2.4984,-0.0659656,0.598536,-0.00845556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.1517,14.086,0.328654,1.49853,2.51052,-0.0621894,0.599688,-0.00647389,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.1521,14.086,0.327378,1.2932,2.6028,-0.0680286,0.59718,-0.00359971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.1529,14.086,0.245838,1.42989,2.55401,-0.0612362,0.601144,-0.00500364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.153,14.086,0.352114,1.2149,2.43599,-0.0674461,0.598235,-0.0078249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.1533,14.086,0.271363,1.16534,2.40882,-0.0726714,0.595012,-0.00824801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.1539,14.086,0.185938,1.34717,2.46452,-0.0638309,0.596175,-0.00528269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.1541,14.086,0.165341,1.35711,2.52655,-0.0676572,0.597331,-0.00497423,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.1546,14.086,0.28885,1.26556,2.54113,-0.0731079,0.59358,-0.000595105,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.1555,14.0859,0.264056,1.37123,2.6481,-0.0671962,0.595622,-0.00324238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.1559,14.0859,0.200967,1.33669,2.66775,-0.0684534,0.5925,-0.00706122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.1561,14.0859,0.200076,1.42872,2.66734,-0.0626176,0.594263,-0.00492128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.157,14.0859,0.364392,1.20178,2.64366,-0.0720217,0.584944,-0.00555785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.1572,14.0859,0.199858,1.40522,2.62763,-0.0613299,0.590769,-0.00306197,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.1578,14.0859,0.36055,1.34015,2.68897,-0.0648215,0.583507,-0.0055911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.1575,14.0859,0.280472,1.31517,2.65174,-0.0667564,0.584714,-0.00646314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.1581,14.0859,0.360794,1.38483,2.72816,-0.0670233,0.58526,-0.00531954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.1585,14.0859,0.0974202,1.39351,2.77574,-0.0657155,0.599769,-0.00496906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.1591,14.0859,0.299938,1.32866,2.66441,-0.0656108,0.584773,-0.00993855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.329,12.1588,14.0859,0.358717,1.31946,2.77277,-0.0632133,0.586068,-0.005096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.1593,14.0859,0.362757,1.09091,2.65147,-0.0709303,0.582841,-0.00963698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.329,12.1595,14.0859,0.483688,1.24916,2.61382,-0.0642545,0.576062,0.00029565,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.329,12.1597,14.0859,0.256727,1.37626,2.69582,-0.0558489,0.588049,-0.00543648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.329,12.1595,14.0859,0.460467,1.13009,2.69569,-0.0611505,0.579968,-0.00681791,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.328,12.1598,14.0859,0.39667,1.29971,2.69166,-0.0544678,0.578226,-0.00560378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.328,12.1597,14.0859,0.274711,1.31865,2.73925,-0.0575704,0.581742,-0.00355536,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.328,12.1598,14.0859,0.295072,1.35667,2.67963,-0.0517029,0.583511,-0.00871552,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.328,12.1599,14.0859,0.301123,1.1941,2.57365,-0.057303,0.58622,-0.00296759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.328,12.1596,14.0859,0.438106,1.29943,2.73075,-0.0558892,0.580197,-0.00176517,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.328,12.16,14.0859,0.382511,1.39972,2.54277,-0.0542416,0.585012,-0.00458381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.328,12.1596,14.0859,0.300313,1.44417,2.51479,-0.0504623,0.585303,-0.00410943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.328,12.16,14.0859,0.22068,1.37562,2.50415,-0.0533971,0.590372,-0.00801763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.328,12.1594,14.0859,0.235091,1.20617,2.68802,-0.0551202,0.584142,-0.00373717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.327,12.1596,14.0859,0.23402,1.34402,2.65156,-0.0486308,0.58418,-0.00512324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.327,12.1598,14.0859,0.195832,1.16205,2.64051,-0.0543631,0.587721,-0.00802046,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.327,12.1594,14.0859,0.293726,1.28903,2.69991,-0.0507034,0.581592,-0.00722932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.327,12.1596,14.0859,0.299845,1.2405,2.52331,-0.0559172,0.581429,-0.009043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.327,12.1593,14.0859,0.0126374,1.37031,2.70152,-0.0563183,0.592539,-0.00151037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.327,12.1594,14.0859,0.0767811,1.33634,2.62259,-0.0624762,0.590626,-0.00814097,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.327,12.1594,14.0859,0.276429,1.52211,2.63535,-0.0559426,0.581155,-0.00780758,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.327,12.1593,14.0859,0.0762331,1.40491,2.67319,-0.0613737,0.593749,-0.00696957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.327,12.1594,14.0859,0.215633,1.44117,2.72156,-0.0628205,0.584755,-0.00960375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.327,12.1596,14.0859,0.213631,1.48664,2.74276,-0.0600607,0.58229,-0.00783812,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.327,12.1598,14.0859,0.0883798,1.55553,2.88693,-0.0579575,0.589773,-0.0092548,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.327,12.1599,14.0858,0.110985,1.47515,2.77528,-0.0552674,0.587765,-0.00424334,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.328,12.1599,14.0858,-0.0304218,1.32468,2.80926,-0.0615351,0.591792,-0.00587976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.327,12.1603,14.0858,-0.0314633,1.32652,2.81907,-0.0559089,0.593734,-0.00314344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.327,12.1602,14.0858,-0.0270258,1.09811,2.7627,-0.0682257,0.593812,-0.0104557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.327,12.1606,14.0858,0.137239,1.28198,2.65971,-0.0624532,0.590719,-0.00892323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.327,12.161,14.0858,0.0968196,1.23503,2.67093,-0.0655675,0.590657,-0.0093419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.327,12.161,14.0858,0.0968196,1.23503,2.67093,-0.0655675,0.590657,-0.0093419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.327,12.1615,14.0858,0.0136896,1.30177,2.78003,-0.0666148,0.594869,-0.0082086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.327,12.1615,14.0858,0.0796835,1.29012,2.61581,-0.0677158,0.594431,-0.00999031,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.327,12.1624,14.0858,-0.00575327,1.29008,2.79367,-0.0674194,0.598107,-0.00737484,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.327,12.1626,14.0858,0.114187,1.35971,2.83126,-0.0683273,0.591387,-0.00877789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.327,12.1635,14.0857,0.0165303,1.36888,2.77434,-0.0676513,0.601001,-0.00583753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.326,12.1642,14.0857,0.0765899,1.47328,2.71408,-0.0634354,0.596673,-0.00979599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.326,12.1648,14.0857,0.195852,1.3175,2.87134,-0.0689423,0.593622,-0.010504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.326,12.1652,14.0857,0.281544,1.38407,2.74391,-0.0688574,0.593038,-0.00674895,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.326,12.1654,14.0857,0.281111,1.3617,2.79362,-0.0718187,0.593836,-0.00896663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.326,12.1659,14.0857,0.384043,1.28352,2.73526,-0.0764579,0.58795,-0.0145603,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.325,12.166,14.0857,0.38012,1.39706,2.82785,-0.0704785,0.586696,-0.00762406,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.325,12.1667,14.0856,0.357359,1.50024,2.89951,-0.0656443,0.589254,-0.00509313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.324,12.1671,14.0856,0.31747,1.56938,2.7906,-0.0620405,0.588993,-0.011639,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.323,12.1677,14.0856,0.358218,1.50183,2.81486,-0.0635066,0.588457,-0.0102521,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.322,12.168,14.0856,0.381034,1.30874,2.79135,-0.0689245,0.588977,-0.0109273,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.323,12.1678,14.0856,0.317409,1.43356,2.84847,-0.0611551,0.592246,-0.0048771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.321,12.1682,14.0856,0.377162,1.19418,2.92974,-0.0717285,0.584416,-0.00593218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.32,12.1683,14.0856,0.435063,1.4143,2.92991,-0.060494,0.584018,-0.00691364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.319,12.1682,14.0856,0.336116,1.33196,2.86927,-0.064556,0.586701,-0.00862316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.318,12.168,14.0856,0.480732,1.23049,2.78591,-0.0668714,0.580625,-0.00716847,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.317,12.1681,14.0856,0.397754,1.2533,2.87023,-0.0671318,0.58502,-0.00897883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.315,12.168,14.0856,0.356278,1.32096,2.94378,-0.0653552,0.590023,-0.00518873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.314,12.1679,14.0856,0.437481,1.38807,2.87175,-0.0683663,0.5801,-0.00921244,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.313,12.1677,14.0856,0.276037,1.15854,2.8665,-0.0733616,0.583682,-0.011093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.311,12.1672,14.0856,0.250881,1.51105,2.86215,-0.0591951,0.580511,-0.00696408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.311,12.167,14.0857,0.212419,1.39581,2.90113,-0.065586,0.585424,-0.00610485,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.309,12.1669,14.0857,0.337261,1.32891,2.85834,-0.0698364,0.584165,-0.0074285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.308,12.1663,14.0857,0.37953,1.46366,2.73779,-0.0643947,0.581269,-0.00230387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.307,12.1655,14.0857,0.359397,1.29551,2.76232,-0.0700172,0.5824,-0.0112777,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.306,12.1656,14.0857,0.340761,1.37322,2.69028,-0.0667317,0.583674,-0.00700569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.305,12.1651,14.0857,0.382263,1.51163,2.60854,-0.0602363,0.584878,-0.00842658,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.304,12.1643,14.0857,0.404473,1.4765,2.57389,-0.0625592,0.584658,-0.00712971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.303,12.1644,14.0857,0.368336,1.56541,2.45874,-0.0616974,0.59049,-0.00648255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.302,12.1639,14.0857,0.310103,1.50754,2.42438,-0.0631605,0.596128,-0.00604082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.301,12.1642,14.0857,0.110328,1.52695,2.32833,-0.0624311,0.605427,-0.00786799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.301,12.1633,14.0858,0.151533,1.47954,2.28989,-0.064439,0.599842,-0.00430215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.3,12.163,14.0858,0.0517403,1.62442,2.22058,-0.0649816,0.602975,-0.008084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.299,12.1629,14.0858,0.1725,1.49205,2.25534,-0.0643507,0.599668,-0.00780824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.299,12.1629,14.0858,0.0359029,1.45202,2.08592,-0.066054,0.603746,-0.00390165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.298,12.1628,14.0858,0.1155,1.70438,2.11533,-0.0606068,0.60414,-0.00511764,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.298,12.1627,14.0858,-0.0990136,1.45799,1.97352,-0.0731484,0.614402,-0.00509146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.298,12.163,14.0858,0.140276,1.71359,2.07544,-0.0676067,0.607752,-0.00625841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.297,12.1632,14.0858,0.142834,1.82612,1.98294,-0.0665592,0.609056,-0.00733822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.297,12.1636,14.0858,0.202097,1.83701,2.00377,-0.0646901,0.603753,-0.00160277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.297,12.1634,14.0858,0.12477,1.81038,1.85881,-0.0673235,0.603721,-0.00248884,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.296,12.1642,14.0857,0.123052,1.69908,1.96768,-0.0711969,0.605514,-0.00674395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.296,12.1641,14.0857,-0.104336,1.64031,2.08042,-0.0716355,0.609362,-0.00878629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.296,12.1645,14.0857,0.074164,1.67948,2.08772,-0.0642428,0.598304,-0.00856273,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.295,12.1653,14.0857,0.0913497,1.62463,2.19545,-0.0684316,0.595339,-0.014614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.296,12.1655,14.0857,0.10647,1.65768,2.34669,-0.0678479,0.589697,-0.00805255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.295,12.1663,14.0857,0.00364234,1.71163,2.39288,-0.0682532,0.591338,-0.00597611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.295,12.1667,14.0857,0.123458,1.71349,2.49063,-0.0692596,0.587893,-0.00337946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.295,12.1674,14.0857,0.0992195,1.54277,2.61655,-0.0748646,0.582151,-0.00442124,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.293,12.1682,14.0856,-0.0438846,1.66736,2.61645,-0.07134,0.587997,-0.00893538,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.293,12.1683,14.0856,0.140968,1.49709,2.63171,-0.0800618,0.581416,-0.0062198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.292,12.1695,14.0856,0.0189155,1.51766,2.70509,-0.0821221,0.588228,-0.00548946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.291,12.1695,14.0856,0.220059,1.59157,2.67042,-0.0783863,0.579102,-0.0119889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.291,12.1704,14.0856,0.054411,1.63312,2.82433,-0.0813673,0.583037,-0.00908928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.29,12.1706,14.0856,0.0358472,1.5295,2.77397,-0.0823637,0.582935,-0.00631466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.289,12.171,14.0856,0.176925,1.63228,2.81323,-0.083073,0.577187,-0.0038819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.288,12.1717,14.0855,0.18938,1.62629,3.02503,-0.0795809,0.574918,-0.00806783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
