Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-102.955,15.1503,13.9992,-6.33242,3.5379,1.73422,-0.201789,0.281071,-0.000933909,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.955,15.1525,13.9992,-6.33325,3.67564,1.6868,-0.197752,0.279763,-0.00628307,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.953,15.1548,13.9991,-6.31079,3.68489,1.60319,-0.199775,0.276446,-0.00589553,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.953,15.1579,13.9991,-6.33184,3.58344,1.6,-0.201094,0.274298,-0.0096196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.952,15.1606,13.999,-6.33251,3.62921,1.58707,-0.199041,0.272966,-0.0105013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.953,15.1642,13.9989,-6.37291,3.62863,1.61118,-0.198026,0.276574,-0.00789666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.953,15.1669,13.9988,-6.18967,3.64139,1.61408,-0.198231,0.271012,-0.00356308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.953,15.1699,13.9988,-6.2324,3.77823,1.66233,-0.193891,0.273352,-0.00371038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.953,15.1734,13.9987,-6.12474,3.65461,1.52449,-0.198156,0.274679,-0.00714179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.953,15.1763,13.9986,-6.10804,3.6462,1.70557,-0.196487,0.278676,-0.00494246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.954,15.1795,13.9985,-5.91984,3.54525,1.60548,-0.203387,0.275893,-0.00758628,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.954,15.183,13.9984,-5.82083,3.58233,1.66491,-0.198903,0.273196,-0.00491133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.954,15.1853,13.9984,-5.92173,3.46087,1.66345,-0.194111,0.283262,-0.0081296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.955,15.1884,13.9983,-5.90277,3.51985,1.75011,-0.190616,0.287977,-0.00602728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.955,15.1914,13.9982,-5.7976,3.41955,1.64449,-0.191205,0.287038,-0.00719274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.955,15.1939,13.9982,-5.47664,3.36231,1.79268,-0.186199,0.282759,-0.00827478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.955,15.1968,13.9981,-5.53668,3.4619,1.80785,-0.187733,0.286349,-0.0072269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.956,15.1993,13.9981,-5.33033,3.39406,1.78989,-0.192669,0.28248,-0.00203662,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.956,15.2019,13.998,-5.41189,3.43927,1.85273,-0.193507,0.288781,-0.00436774,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.955,15.2044,13.9979,-5.32954,3.6891,1.73586,-0.187687,0.285024,-0.00422903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.955,15.2065,13.9979,-5.34929,3.63061,1.82426,-0.196521,0.287133,-0.00654894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.955,15.2082,13.9979,-5.4356,3.90348,1.90752,-0.190975,0.28701,-0.0107786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.955,15.2101,13.9978,-5.53395,3.7275,1.94371,-0.199173,0.292367,-0.00289025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.954,15.212,13.9978,-5.37052,3.81968,1.85062,-0.199207,0.283691,-0.00605333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.954,15.2134,13.9978,-5.35257,3.69752,1.96935,-0.199279,0.285507,-0.0054073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.953,15.2145,13.9978,-5.2698,3.8811,1.89179,-0.196707,0.285233,-0.0104913,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.952,15.2157,13.9978,-5.14959,3.76963,2.05044,-0.200207,0.285052,-0.00561468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.951,15.2169,13.9978,-5.10889,3.74925,2.00053,-0.195041,0.284505,-0.00501005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.95,15.2176,13.9978,-5.19123,3.679,2.08331,-0.199732,0.28597,-0.00499299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.948,15.2184,13.9978,-5.17622,3.73946,2.22535,-0.194437,0.285952,-0.00538086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.947,15.219,13.9978,-5.42237,3.62221,2.32743,-0.199469,0.290314,-0.008313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.945,15.2193,13.9978,-5.46946,3.75953,2.45417,-0.192988,0.28773,-0.00702236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.945,15.219,13.9979,-5.26676,3.51369,2.45188,-0.196517,0.27793,-0.00833269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.943,15.2189,13.9979,-5.35249,3.35705,2.58867,-0.19366,0.280415,-0.00751567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.943,15.2187,13.9979,-5.41545,3.46188,2.5858,-0.182502,0.285593,-0.00614744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.943,15.2179,13.998,-5.25772,3.37366,2.81508,-0.187574,0.279956,-0.00302753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.942,15.2174,13.9981,-5.33993,3.35045,2.82486,-0.188091,0.280837,-0.00646062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.942,15.2169,13.9981,-5.30093,3.28616,2.8594,-0.184267,0.281693,-0.00755718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.942,15.216,13.9982,-5.32554,3.23078,2.97534,-0.184604,0.279262,-0.00958244,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.942,15.2151,13.9982,-5.30412,3.21975,2.91436,-0.1815,0.279242,-0.00731654,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.943,15.214,13.9983,-5.26737,3.17461,3.16995,-0.188839,0.2802,-0.0052557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.944,15.2131,13.9983,-5.18446,3.1331,3.11257,-0.185921,0.282002,-0.00819551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.945,15.2128,13.9984,-5.08948,3.10651,3.24082,-0.180404,0.277094,-0.0144607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.947,15.2117,13.9984,-5.1108,2.80037,3.36978,-0.187256,0.278796,-0.0127747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.95,15.2105,13.9985,-5.05541,3.06509,3.4271,-0.173977,0.275944,-0.00939693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.952,15.2098,13.9985,-5.14008,2.83839,3.67722,-0.179687,0.282479,-0.00611876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.956,15.2092,13.9985,-4.9766,2.90803,3.58418,-0.180563,0.2738,-0.0101322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.959,15.2076,13.9986,-5.05814,2.81523,3.68075,-0.186467,0.27776,-0.00970327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.963,15.2071,13.9986,-4.99725,3.07747,3.58787,-0.180576,0.274595,-0.0130608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.967,15.2063,13.9987,-4.96582,3.17461,3.93823,-0.17825,0.277841,-0.0162297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.972,15.2054,13.9987,-5.00047,3.14671,3.82137,-0.181977,0.281867,-0.00938401,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.978,15.2045,13.9987,-4.98408,3.29677,3.90545,-0.176821,0.281442,-0.0103799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.983,15.2032,13.9988,-4.73836,3.31921,3.90297,-0.189227,0.270562,-0.0150449,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.99,15.2021,13.9988,-4.82615,3.45664,4.16658,-0.184588,0.277413,-0.0099889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.997,15.2014,13.9988,-4.67663,3.44646,3.97211,-0.188131,0.278011,-0.0144917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.004,15.2004,13.9988,-4.72075,3.44819,4.11378,-0.183249,0.283062,-0.00917968,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.012,15.2,13.9988,-4.71936,3.56173,4.08283,-0.183963,0.285379,-0.0129233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.021,15.1988,13.9988,-4.64182,3.45074,4.19944,-0.18496,0.280352,-0.0118175,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.029,15.198,13.9989,-4.51651,3.5633,4.13499,-0.187045,0.279294,-0.00907603,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.038,15.1965,13.9989,-4.62067,3.68875,4.33244,-0.186732,0.290867,-0.00852881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.048,15.1949,13.9989,-4.49618,3.7577,4.27929,-0.189081,0.289446,-0.0100527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.058,15.1936,13.9989,-4.37468,3.87095,4.33335,-0.193609,0.285217,-0.0099305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.069,15.1921,13.9989,-4.33567,3.94068,4.4317,-0.190388,0.288802,-0.00480324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.08,15.19,13.999,-4.2354,4.09576,4.37591,-0.183404,0.288243,-0.0175328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.092,15.188,13.999,-4.14878,4.05001,4.26215,-0.187543,0.28957,-0.0180545,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.104,15.1854,13.9991,-4.35012,4.17648,4.33785,-0.196358,0.296433,-0.0107321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.117,15.1836,13.9991,-4.25516,4.34714,4.54319,-0.199807,0.287517,-0.0110336,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.13,15.1815,13.9991,-4.23274,4.24744,4.48487,-0.200778,0.289804,-0.0161332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.144,15.1781,13.9992,-3.92837,4.2467,4.35217,-0.186938,0.282848,-0.0175038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.159,15.1756,13.9992,-3.92312,4.26666,4.21078,-0.186127,0.286174,-0.0114967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.174,15.1724,13.9993,-3.90982,4.43895,4.40368,-0.187841,0.281227,-0.0183007,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.191,15.1682,13.9993,-4.00561,4.39641,4.36172,-0.202223,0.284631,-0.0160331,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.208,15.1638,13.9994,-3.98814,4.70216,4.46379,-0.202087,0.284416,-0.016591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.226,15.1591,13.9995,-3.96205,4.60059,4.25919,-0.197095,0.288301,-0.0124349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.245,15.1545,13.9996,-3.94259,4.70301,4.28498,-0.195755,0.288561,-0.0112914,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.264,15.1497,13.9997,-3.96047,4.91571,4.33182,-0.199776,0.296263,-0.00884841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.284,15.1451,13.9998,-4.00839,4.93892,4.47838,-0.195387,0.290581,-0.00518555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.304,15.1404,13.9999,-4.11472,4.8359,4.40341,-0.195926,0.276037,-0.0152231,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.326,15.1353,14,-4.17372,5.04797,4.38721,-0.201323,0.27906,-0.0192697,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.35,15.1301,14.0001,-4.17679,5.27408,4.53526,-0.199603,0.282082,-0.0135809,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.373,15.1248,14.0002,-4.35221,5.09415,4.32524,-0.203584,0.285238,-0.00163373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.398,15.1196,14.0003,-4.27747,5.19107,4.21797,-0.193676,0.268114,-0.014823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.423,15.115,14.0004,-4.15005,5.06085,4.27174,-0.203343,0.281528,-0.0254869,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.448,15.11,14.0005,-4.16389,5.33705,4.29858,-0.206325,0.295681,-0.00757685,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.476,15.1047,14.0006,-4.1653,5.44308,4.156,-0.20764,0.276749,-0.0019295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.504,15.0993,14.0007,-4.17411,5.40462,4.26576,-0.201132,0.269045,-0.0124241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.532,15.0947,14.0007,-4.30278,5.347,4.01777,-0.206577,0.292304,-0.0214558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.561,15.0902,14.0008,-4.31427,5.30665,4.20746,-0.200065,0.28079,-0.0253671,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.592,15.0862,14.0009,-4.25124,5.3371,4.04474,-0.193478,0.273604,-0.0108437,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.624,15.0811,14.0009,-4.24811,5.13501,4.12534,-0.203594,0.283402,-0.0173852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.656,15.0769,14.001,-4.40959,4.99727,4.0352,-0.205525,0.28448,-0.0236754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.69,15.0723,14.001,-4.51464,5.0496,3.95866,-0.194256,0.276237,-0.00942152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.725,15.0682,14.0011,-4.30894,5.13715,4.01882,-0.208067,0.270126,-0.00646698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.725,15.0682,14.0011,-4.30894,5.13715,4.01882,-0.208067,0.270126,-0.00646698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.76,15.063,14.0012,-4.10303,5.19296,4.13646,-0.211647,0.284534,-0.0195121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.797,15.0573,14.0013,-4.32328,5.06923,3.72041,-0.18991,0.286141,-0.0182465,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.835,15.0528,14.0013,-4.46074,5.02064,3.91885,-0.183396,0.262142,-0.010204,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.874,15.0485,14.0013,-4.30763,4.89109,3.95602,-0.212028,0.270256,-0.0143822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.914,15.0435,14.0014,-4.06232,4.93264,4.1987,-0.205942,0.299057,-0.0268838,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.955,15.0379,14.0015,-4.38148,4.91751,3.70293,-0.188786,0.291515,0.00113777,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.997,15.0332,14.0015,-4.74723,4.67636,3.83838,-0.185878,0.257655,-0.0120976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.04,15.0286,14.0015,-4.55852,4.83171,3.95359,-0.198365,0.275494,-0.0308314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.085,15.0234,14.0016,-4.34605,5.04248,3.98547,-0.20281,0.299225,-0.0356334,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.132,15.017,14.0017,-4.46935,4.73271,3.64728,-0.198535,0.266219,-0.0106011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.179,15.0117,14.0017,-4.54075,4.72772,3.72562,-0.183734,0.25805,-0.0143873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.228,15.0062,14.0017,-4.48328,4.93583,3.7358,-0.197854,0.300944,-0.026179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.278,14.9993,14.0018,-4.23382,5.13298,3.72692,-0.211681,0.29442,-0.013885,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.329,14.9924,14.0019,-4.6477,5.10235,3.60815,-0.192879,0.285415,0.00170229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.381,14.9852,14.002,-4.32464,5.08668,3.70323,-0.205487,0.27323,-0.01506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.434,14.9766,14.0021,-4.3938,5.42314,3.71462,-0.223307,0.3012,-0.0256554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.488,14.9684,14.0022,-4.48691,5.42574,3.71089,-0.204178,0.283906,-0.0209616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.544,14.9593,14.0024,-4.73533,5.17713,3.4884,-0.185275,0.27581,-0.0189463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.6,14.9507,14.0025,-4.56442,5.08319,3.59446,-0.205967,0.286116,-0.0138699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.657,14.9412,14.0026,-4.45457,4.98239,3.38427,-0.204485,0.291998,-0.00986494,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.714,14.9342,14.0027,-4.38291,4.9026,3.46325,-0.181705,0.287246,-0.00468638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.772,14.9264,14.0027,-4.53559,4.8864,3.19006,-0.204632,0.279249,-0.00647714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.832,14.918,14.0028,-4.54526,5.0956,3.47723,-0.198778,0.28013,-0.00798255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.891,14.9111,14.0029,-4.72799,4.54539,3.21596,-0.194403,0.275311,-0.0267353,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.951,14.9042,14.0029,-4.93043,4.73239,3.22298,-0.205561,0.267868,-0.00898018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.012,14.8968,14.003,-4.70054,4.67791,3.33807,-0.213,0.281371,0.00154668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.073,14.8899,14.003,-4.93318,4.86351,3.21514,-0.18303,0.286906,-0.0253638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.137,14.8816,14.0031,-5.04634,4.53351,2.71896,-0.195469,0.265921,-0.0278833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.202,14.8736,14.0031,-5.19528,4.74282,3.05374,-0.196729,0.270957,-0.0109049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.268,14.8652,14.0032,-5.14576,4.74311,2.97548,-0.206301,0.284559,-0.0165894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.334,14.8566,14.0033,-5.27197,4.58598,2.86471,-0.206828,0.271912,-0.0339365,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.402,14.8473,14.0034,-5.23578,4.40957,2.93821,-0.196651,0.271234,-0.0259284,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.472,14.8382,14.0035,-5.10293,4.44532,2.66635,-0.198505,0.269511,-0.000890608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.543,14.8285,14.0036,-5.00122,4.77357,2.80285,-0.20668,0.272466,-0.00352274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.613,14.8201,14.0037,-5.01909,4.6971,2.77085,-0.20755,0.280111,-0.00915198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.685,14.8102,14.0038,-5.14179,4.82919,2.76845,-0.206758,0.281134,-0.00544111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.757,14.801,14.0039,-5.1578,4.79509,2.42958,-0.210724,0.270559,-0.0249412,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.83,14.7911,14.004,-5.19511,4.68061,2.81934,-0.196992,0.265518,-0.025089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.904,14.7819,14.0041,-5.0563,4.89474,2.44078,-0.207608,0.267582,-0.00808107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.978,14.7723,14.0042,-5.13554,4.96308,2.64606,-0.210531,0.289309,-0.00200683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.053,14.7636,14.0043,-5.17421,4.71036,2.47916,-0.213437,0.280622,-0.000639221,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.128,14.7536,14.0044,-5.34889,4.7358,2.61544,-0.202685,0.271406,-0.00454218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.203,14.7449,14.0045,-5.61121,4.36121,2.50916,-0.206129,0.277124,-0.0156784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.28,14.7359,14.0045,-5.56495,4.11128,2.76593,-0.197371,0.264002,-0.0234694,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.358,14.7255,14.0047,-5.68558,3.77386,2.6194,-0.186134,0.269093,-0.0186621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.435,14.7164,14.0047,-5.56735,3.55444,2.65601,-0.170583,0.268861,-0.00567927,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.514,14.7067,14.0048,-5.40819,3.62903,2.231,-0.180649,0.273477,-0.00712828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.593,14.6972,14.0049,-5.54013,3.90099,2.97225,-0.201325,0.291744,-0.0135348,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.673,14.6881,14.005,-5.53987,4.23674,2.72422,-0.188596,0.280887,-0.00326588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.754,14.6783,14.005,-5.60431,3.88436,2.90772,-0.195374,0.280451,0.00203419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.836,14.6685,14.0051,-5.51228,3.52829,2.45075,-0.190847,0.283101,-0.0111995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.917,14.6589,14.0052,-5.73493,3.40043,2.71959,-0.172947,0.271466,-0.0180313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-107.001,14.6494,14.0052,-6.00914,3.40883,2.89362,-0.168693,0.266507,-0.0160191,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-107.083,14.6403,14.0053,-5.92274,3.42193,2.98057,-0.19602,0.262311,-0.0145893,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-107.166,14.6317,14.0053,-5.93216,3.54624,2.94119,-0.194402,0.291412,-0.00255748,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-107.25,14.622,14.0053,-5.84069,3.49579,2.92876,-0.171703,0.274684,0.00922337,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-107.334,14.6132,14.0053,-5.95965,3.23989,2.77382,-0.177478,0.268569,0.0131173,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-107.419,14.6041,14.0053,-5.86947,3.3328,3.29301,-0.18854,0.274579,-0.0156551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-107.503,14.5956,14.0053,-6.00684,3.10417,2.92738,-0.179066,0.28195,-0.0424428,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-107.588,14.5858,14.0052,-6.0801,2.84206,2.94887,-0.160842,0.25861,-0.021122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-107.673,14.576,14.0052,-5.94716,3.03872,2.82223,-0.168102,0.266639,-0.00359919,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-107.76,14.5675,14.0052,-5.73908,3.21572,3.15392,-0.19487,0.277955,0.00210879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-107.846,14.5579,14.0051,-6.10126,3.53064,2.90215,-0.188451,0.289595,-0.0135847,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-107.933,14.5501,14.005,-5.86129,3.50362,3.05796,-0.20427,0.268202,-0.00679202,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-108.02,14.5409,14.0049,-5.8721,3.8784,2.92236,-0.197877,0.291773,-0.00242262,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-108.108,14.5316,14.0048,-5.61829,3.89797,3.07109,-0.195443,0.270954,-0.00956471,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-108.196,14.5232,14.0047,-5.71188,3.70129,2.58008,-0.196208,0.260867,-0.0191115,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-108.285,14.5138,14.0046,-5.5963,4.02914,2.93171,-0.190741,0.27484,-0.023225,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-108.374,14.5043,14.0045,-5.53101,4.24593,2.51733,-0.194856,0.303847,0.000141573,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-108.463,14.4946,14.0045,-5.28929,4.15012,2.72563,-0.215715,0.287249,0.00816954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-108.553,14.4848,14.0044,-5.23133,4.50357,2.58902,-0.202517,0.277758,0.00840084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-108.641,14.4764,14.0043,-5.39222,4.24307,2.55648,-0.200388,0.29703,-0.0186398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-108.731,14.4667,14.0042,-5.32257,3.75975,2.18713,-0.192444,0.299059,-0.0154344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-108.821,14.456,14.0041,-5.37024,3.63905,2.18608,-0.188829,0.276652,0.00302037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-108.91,14.4466,14.0041,-5.1335,3.78478,2.17172,-0.184907,0.257883,-0.0152231,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
