x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.538187,-0.191293,0.164065,-128.097,-6.3554,14.1139,-7.09556,2.09443,6.17626,-0.205276,0.250233,-0.00749309,9d,80,e2,00,be,0f,b0,fb,fd,81,f4,4f,57,0f,b0,70,
0.538185,-0.191285,0.164083,-128.096,-6.35671,14.1143,-7.17885,2.09654,6.10919,-0.199617,0.248227,-0.0138146,9c,80,e2,00,be,0f,b1,20,fd,81,f4,4f,57,0f,b1,5f,
0.538181,-0.191273,0.1641,-128.094,-6.35928,14.1147,-7.12219,1.88367,6.15991,-0.201899,0.237174,-0.0176911,9d,80,e3,00,be,0f,b2,08,fc,81,f4,4f,57,0f,b2,da,
0.538181,-0.19126,0.164119,-128.093,-6.36061,14.1151,-7.06356,2.16834,6.19717,-0.191687,0.237913,-0.0084015,9f,80,e3,00,bf,0f,b4,23,fc,81,f4,4f,57,0f,b4,38,
0.538177,-0.191252,0.164137,-128.092,-6.36289,14.1155,-7.10004,2.10244,6.23099,-0.195718,0.252468,-0.0124772,9c,80,e2,00,be,0f,b5,9c,fd,81,f2,4f,57,0f,b5,7c,
0.538172,-0.191242,0.164154,-128.09,-6.36529,14.1159,-7.12286,2.22449,6.27693,-0.197392,0.247112,-0.0104953,9f,80,e1,00,be,0f,b7,29,fd,81,f4,4f,56,0f,b7,b3,
0.538171,-0.191232,0.164174,-128.089,-6.36717,14.1163,-7.11744,2.24322,6.04934,-0.201091,0.242132,-0.0123349,9d,80,e3,00,c0,0f,b8,ab,fd,81,f5,4f,57,0f,b8,8a,
0.538167,-0.191223,0.164192,-128.088,-6.36959,14.1167,-7.16559,2.17784,6.34555,-0.201885,0.244019,-0.0109043,9d,80,e3,00,c0,0f,b8,ab,fd,81,f5,4f,57,0f,b8,8a,
0.538165,-0.191214,0.164211,-128.087,-6.37163,14.1171,-7.04113,2.15902,6.21538,-0.19878,0.241982,-0.0142865,9d,80,e3,00,c0,0f,b8,ab,fd,81,f5,4f,57,0f,b8,8a,
0.538163,-0.191203,0.164228,-128.085,-6.37392,14.1174,-7.08053,2.02218,6.18827,-0.200342,0.243024,-0.0127745,9d,80,e3,00,c0,0f,b8,ab,fd,81,f5,4f,57,0f,b8,8a,
0.538161,-0.191191,0.164246,-128.083,-6.3761,14.1178,-6.8974,1.92299,6.16287,-0.198415,0.237045,-0.00730042,9d,80,e1,00,bf,0f,b9,55,fc,81,f4,4f,58,0f,b9,a6,
0.538157,-0.191181,0.164264,-128.082,-6.37855,14.1182,-7.06016,2.0142,6.25105,-0.197618,0.250205,-0.0106029,9f,80,e2,00,c0,0f,bb,b0,fc,81,f5,4f,56,0f,bb,01,
0.538155,-0.19117,0.164283,-128.081,-6.38063,14.1186,-6.99896,2.02616,6.27789,-0.199989,0.24952,-0.0102626,9f,80,e2,00,bf,0f,bc,d9,fc,81,f4,4f,57,0f,bc,6f,
0.53815,-0.19116,0.164301,-128.079,-6.38357,14.119,-7.12514,2.02539,6.30239,-0.192961,0.247107,-0.00608061,9d,80,e4,00,bf,0f,bd,ae,fd,81,f5,4f,57,0f,bd,19,
0.538148,-0.191148,0.164322,-128.077,-6.38527,14.1193,-7.12579,1.95852,6.30092,-0.195462,0.244805,-0.0112094,9e,80,e3,00,c0,0f,bf,55,fe,81,f4,4f,56,0f,bf,d7,
0.538144,-0.191137,0.164341,-128.076,-6.38744,14.1197,-7.08121,1.98089,6.22088,-0.194281,0.248811,-0.00651349,9f,80,e4,00,c1,0f,80,da,fc,81,f3,4f,57,0f,80,6b,
0.538139,-0.19113,0.164356,-128.075,-6.39017,14.1201,-7.087,2.14241,6.37757,-0.193619,0.246886,-0.0124003,9e,80,e2,00,c0,0f,81,90,fc,81,f5,4f,57,0f,81,db,
0.538137,-0.191119,0.164374,-128.073,-6.39241,14.1205,-7.18681,2.17027,6.35334,-0.200496,0.246131,-0.00999762,9e,80,e2,00,c0,0f,81,90,fc,81,f5,4f,57,0f,81,db,
0.538134,-0.191108,0.164393,-128.071,-6.39443,14.1208,-7.28561,1.99657,6.23902,-0.203333,0.2451,-0.00841725,9e,80,e2,00,c0,0f,81,90,fc,81,f5,4f,57,0f,81,db,
0.538131,-0.191097,0.164412,-128.069,-6.3965,14.1212,-7.06278,2.05822,6.2306,-0.200749,0.239054,-0.00888482,9e,80,e2,00,c0,0f,81,90,fc,81,f5,4f,57,0f,81,db,
0.538128,-0.191088,0.164432,-128.067,-6.39827,14.1216,-7.10682,2.06061,6.37393,-0.199018,0.243542,-0.00886875,9f,80,e2,00,c0,0f,82,15,fc,81,f4,4f,57,0f,82,07,
0.538124,-0.191077,0.16445,-128.065,-6.39992,14.122,-7.08718,1.98386,6.27086,-0.193808,0.23833,-0.0115723,9f,80,e2,00,c3,0f,84,e5,fd,81,f5,4f,57,0f,84,bc,
0.538118,-0.191068,0.164466,-128.063,-6.40264,14.1223,-7.19511,2.04267,6.33325,-0.187097,0.234679,-0.0157527,9e,80,e2,00,c0,0f,85,2c,fd,81,f4,4f,57,0f,85,3e,
0.538113,-0.191058,0.164484,-128.061,-6.40544,14.1227,-7.18768,1.90252,6.23121,-0.196088,0.239692,-0.011909,9f,80,e3,00,c3,0f,86,16,fd,81,f4,4f,57,0f,86,4f,
0.53811,-0.191047,0.164502,-128.059,-6.40703,14.1231,-7.25082,1.94002,6.28923,-0.187823,0.247003,-0.0105151,a0,80,e2,00,c2,0f,88,be,fd,81,f3,4f,57,0f,88,c8,
0.538108,-0.191037,0.164521,-128.058,-6.409,14.1234,-7.1115,1.79734,6.34531,-0.186522,0.240479,-0.0105963,9f,80,e3,00,c3,0f,89,8c,fc,81,f3,4f,56,0f,89,1d,
0.538105,-0.191027,0.164539,-128.056,-6.41085,14.1238,-7.08323,1.85002,6.14907,-0.192173,0.242634,-0.010043,a0,80,e2,00,c1,0f,8a,f2,fd,81,f5,4f,57,0f,8a,09,
0.538102,-0.191017,0.164558,-128.054,-6.41291,14.1242,-6.98062,1.79618,6.24027,-0.19604,0.247211,-0.00969509,a0,80,e2,00,c1,0f,8a,f2,fd,81,f5,4f,57,0f,8a,09,
0.5381,-0.191008,0.164577,-128.052,-6.41419,14.1246,-7.18481,1.79276,6.26021,-0.199278,0.249868,-0.0136593,a0,80,e2,00,c1,0f,8a,f2,fd,81,f5,4f,57,0f,8a,09,
0.538094,-0.190995,0.164593,-128.05,-6.41695,14.1249,-7.21043,1.98766,6.27767,-0.189587,0.244765,-0.0141118,a0,80,e2,00,c1,0f,8a,f2,fd,81,f5,4f,57,0f,8a,09,
0.53809,-0.190988,0.164611,-128.049,-6.41898,14.1253,-7.15,1.97555,6.37727,-0.195982,0.243528,-0.0120833,9f,80,e4,00,c3,0f,8b,e0,fd,81,f5,4f,56,0f,8b,28,
0.538087,-0.190978,0.16463,-128.047,-6.42085,14.1257,-7.1471,1.92955,6.21711,-0.191669,0.242056,-0.00840127,a0,80,e3,00,c2,0f,8d,80,fc,81,f3,4f,57,0f,8d,af,
0.538084,-0.190969,0.164647,-128.046,-6.42305,14.126,-7.17199,1.9453,6.25911,-0.184868,0.240207,-0.0129849,9f,80,e3,00,c2,0f,8e,4f,fc,81,f4,4f,57,0f,8e,ec,
0.538083,-0.19096,0.164667,-128.044,-6.42449,14.1264,-7.29663,1.9422,6.31199,-0.184551,0.238742,-0.00899442,a0,80,e3,00,c4,0f,90,ce,fb,81,f4,4f,56,0f,90,6b,
0.538079,-0.190948,0.164684,-128.042,-6.42654,14.1268,-7.21631,1.97079,6.30069,-0.177672,0.240231,-0.0119442,9f,80,e2,00,c5,0f,91,fc,fd,81,f3,4f,56,0f,91,10,
0.538075,-0.190937,0.164702,-128.04,-6.42803,14.1272,-7.09406,1.7697,6.37479,-0.182765,0.239793,-0.0117317,9f,80,e2,00,c5,0f,91,fc,fd,81,f3,4f,56,0f,91,10,
0.538072,-0.190929,0.16472,-128.039,-6.43009,14.1276,-7.08748,1.85777,6.13978,-0.18571,0.239253,-0.0163473,a0,80,e2,00,c4,0f,94,df,fe,81,f4,4f,57,0f,94,8c,
0.538069,-0.190919,0.164739,-128.037,-6.4317,14.1279,-7.1073,1.89054,6.1906,-0.18835,0.242514,-0.0139043,a0,80,e2,00,c4,0f,94,df,fe,81,f4,4f,57,0f,94,8c,
0.538066,-0.19091,0.164757,-128.036,-6.43371,14.1283,-7.12639,1.96641,6.20605,-0.194215,0.242289,-0.0124595,a0,80,e2,00,c4,0f,94,df,fe,81,f4,4f,57,0f,94,8c,
0.538064,-0.190902,0.164776,-128.034,-6.43542,14.1287,-7.10972,2.2745,6.2937,-0.188788,0.243047,-0.0128889,a0,80,e2,00,c4,0f,94,df,fe,81,f4,4f,57,0f,94,8c,
0.538062,-0.190893,0.164796,-128.033,-6.43677,14.1291,-7.04777,2.10612,6.29218,-0.189465,0.24307,-0.0100041,9f,80,e2,00,c4,0f,95,4e,fc,81,f3,4f,57,0f,95,56,
0.538061,-0.190883,0.164814,-128.031,-6.43869,14.1295,-7.21008,1.9005,6.27321,-0.192536,0.245321,-0.0135978,a0,80,e2,00,c3,0f,96,ab,fd,81,f3,4f,56,0f,96,dd,
0.538055,-0.190876,0.164821,-128.03,-6.44209,14.1298,-7.10821,1.86884,6.19861,-0.188798,0.2404,-0.0121061,a0,80,e3,00,c4,0f,97,03,fb,81,f4,4f,56,0f,97,a6,
0.538052,-0.190867,0.164839,-128.028,-6.44386,14.1302,-7.07251,1.87186,6.30205,-0.185577,0.236133,-0.011964,a0,80,e3,00,c5,0f,99,b8,fd,81,f2,4f,56,0f,99,ea,
0.538049,-0.190857,0.164858,-128.027,-6.44604,14.1305,-7.34607,1.81804,6.01635,-0.190605,0.24917,-0.0125594,a0,80,e2,00,c3,0f,9a,40,fd,81,f3,4f,56,0f,9a,36,
0.538046,-0.190847,0.164876,-128.025,-6.44786,14.1309,-7.23004,1.96025,6.21026,-0.183732,0.249709,-0.0100455,a0,80,e3,00,c5,0f,9b,e6,fd,81,f4,4f,58,0f,9b,7f,
0.538043,-0.190841,0.164895,-128.023,-6.44998,14.1312,-6.96588,2.01841,6.21603,-0.189921,0.237727,-0.010683,9f,80,e3,00,c5,0f,9d,ba,fd,81,f3,4f,57,0f,9d,f5,
0.538042,-0.190833,0.164916,-128.022,-6.45139,14.1316,-7.10685,1.93734,6.18899,-0.19048,0.243088,-0.0110115,9f,80,e3,00,c5,0f,9d,ba,fd,81,f3,4f,57,0f,9d,f5,
0.538039,-0.190823,0.164934,-128.02,-6.45365,14.132,-7.25142,1.92586,6.2187,-0.186723,0.246033,-0.0113105,9f,80,e3,00,c5,0f,9d,ba,fd,81,f3,4f,57,0f,9d,f5,
0.538036,-0.190815,0.164951,-128.018,-6.45578,14.1324,-7.16932,1.88026,6.14444,-0.187988,0.238951,-0.0103317,9f,80,e3,00,c5,0f,9d,ba,fd,81,f3,4f,57,0f,9d,f5,
0.538034,-0.190808,0.16497,-128.016,-6.45725,14.1328,-7.21003,1.94771,6.14479,-0.187583,0.240456,-0.0104533,a0,80,e3,00,c6,0f,9e,67,fc,81,f5,4f,57,0f,9e,ef,
0.538033,-0.190799,0.16499,-128.014,-6.45923,14.1331,-7.02694,1.89373,6.17304,-0.192765,0.23472,-0.012646,9f,80,e3,00,c4,0f,9f,ea,fd,81,f5,4f,57,0f,9f,34,
0.538031,-0.190789,0.165009,-128.011,-6.4611,14.1335,-7.19015,1.86806,6.17955,-0.192618,0.2374,-0.0108393,a2,80,e4,00,c5,0f,a1,c7,fd,81,f4,4f,57,0f,a1,f1,
0.53803,-0.190779,0.165029,-128.009,-6.46248,14.1339,-7.18982,1.82457,6.11664,-0.189354,0.236985,-0.0124076,a0,80,e2,00,c6,0f,a2,fc,fd,81,f3,4f,56,0f,a2,bc,
0.538025,-0.190772,0.165048,-128.007,-6.46481,14.1342,-7.2274,1.86874,5.97012,-0.182761,0.239525,-0.00669654,a1,80,e2,00,c6,0f,a4,ea,fc,81,f3,4f,57,0f,a4,a4,
0.538022,-0.190764,0.165066,-128.005,-6.46689,14.1346,-7.12394,1.63226,6.03409,-0.191953,0.240186,-0.00784538,a1,80,e3,00,c7,0f,a5,66,fe,81,f5,4f,57,0f,a5,d3,
0.538019,-0.190753,0.165084,-128.002,-6.46879,14.1349,-7.08874,1.77399,6.12771,-0.182265,0.239816,-0.00913926,a0,80,e3,00,c7,0f,a6,e3,fd,81,f4,4f,56,0f,a6,32,
0.538016,-0.190744,0.165102,-128,-6.47098,14.1353,-7.20883,1.83931,5.99368,-0.183615,0.238648,-0.0157815,a0,80,e3,00,c7,0f,a6,e3,fd,81,f4,4f,56,0f,a6,32,
0.538014,-0.190737,0.165123,-127.999,-6.47263,14.1357,-7.06824,1.91991,6.09456,-0.187286,0.234471,-0.0142711,a0,80,e3,00,c7,0f,a6,e3,fd,81,f4,4f,56,0f,a6,32,
0.538012,-0.190729,0.165141,-127.997,-6.47496,14.136,-7.04282,1.93002,5.99123,-0.187598,0.239387,-0.0100372,a0,80,e3,00,c7,0f,a6,e3,fd,81,f4,4f,56,0f,a6,32,
0.538009,-0.190719,0.16516,-127.996,-6.47706,14.1364,-7.10714,2.01137,6.06175,-0.185349,0.240574,-0.0148943,a1,80,e2,00,c7,0f,a7,95,fc,81,f3,4f,57,0f,a7,d5,
0.538006,-0.190709,0.165181,-127.994,-6.47974,14.1367,-7.04941,2.07006,6.18325,-0.18637,0.23864,-0.0154439,a1,80,e3,00,c7,0f,a9,8d,fd,81,f5,4f,56,0f,a9,05,
0.538002,-0.190702,0.165198,-127.993,-6.48212,14.1371,-7.18968,1.98734,6.10622,-0.186569,0.241456,-0.0131246,a1,80,e3,00,c8,0f,aa,a6,fd,81,f4,4f,56,0f,aa,d9,
0.537999,-0.190693,0.165216,-127.992,-6.48433,14.1374,-7.26981,1.96171,6.01716,-0.186369,0.239551,-0.0112934,a1,80,e3,00,c8,0f,ab,89,fd,81,f3,4f,56,0f,ab,c4,
0.537997,-0.190683,0.165236,-127.99,-6.48667,14.1378,-7.37477,1.81493,6.11843,-0.187304,0.240444,-0.0127499,a1,80,e2,00,c7,0f,ad,9c,fe,81,f3,4f,57,0f,ad,1b,
0.537995,-0.190674,0.165254,-127.989,-6.48886,14.1381,-7.23179,1.786,6.0726,-0.184269,0.239067,-0.0152499,a0,80,e3,00,c8,0f,ae,ee,fd,81,f5,4f,57,0f,ae,c6,
0.537992,-0.190664,0.165273,-127.987,-6.49084,14.1384,-7.24938,1.77429,5.97495,-0.179086,0.242801,-0.0090548,a0,80,e3,00,c9,0f,af,cf,fb,81,f3,4f,57,0f,af,10,
0.537988,-0.190654,0.165292,-127.985,-6.49285,14.1388,-7.08327,1.75453,5.8973,-0.180219,0.242355,-0.0099726,a0,80,e3,00,c9,0f,af,cf,fb,81,f3,4f,57,0f,af,10,
0.537985,-0.190646,0.16531,-127.984,-6.4949,14.1391,-6.9835,1.7907,6.03427,-0.183151,0.24257,-0.00883405,a0,80,e3,00,c9,0f,af,cf,fb,81,f3,4f,57,0f,af,10,
0.537982,-0.190633,0.165329,-127.982,-6.49664,14.1395,-7.10339,1.8531,6.07427,-0.190917,0.247601,-0.00658279,a0,80,e3,00,c9,0f,af,cf,fb,81,f3,4f,57,0f,af,10,
0.537978,-0.190627,0.165347,-127.98,-6.49843,14.1398,-6.96794,1.98217,6.21743,-0.19002,0.237377,-0.0110344,a2,80,e3,00,c8,0f,b0,32,fc,81,f3,4f,57,0f,b0,b6,
0.537977,-0.190615,0.165366,-127.978,-6.49993,14.1401,-7.19061,1.9483,6.06539,-0.183594,0.24205,-0.0186266,a1,80,e3,00,c8,0f,b2,5f,fd,81,f4,4f,56,0f,b2,20,
0.537974,-0.190607,0.165385,-127.976,-6.50232,14.1405,-7.17072,1.68617,6.10725,-0.189057,0.237399,-0.0138813,a1,80,e3,00,c7,0f,b3,2a,fc,81,f4,4f,57,0f,b3,f5,
0.537972,-0.190598,0.165403,-127.975,-6.50371,14.1408,-7.16968,1.59756,6.14542,-0.189296,0.243744,-0.0133662,a1,80,e3,00,c9,0f,b5,9c,fc,81,f4,4f,56,0f,b5,19,
0.53797,-0.190589,0.165424,-127.973,-6.50526,14.1411,-7.26974,1.72234,5.90834,-0.173047,0.244866,-0.00838026,a2,80,e2,00,c9,0f,b6,73,fc,81,f4,4f,57,0f,b6,66,
0.537967,-0.190578,0.165442,-127.972,-6.50674,14.1415,-7.08925,1.55603,6.01556,-0.176464,0.2382,-0.00681438,a3,80,e2,00,c8,0f,b7,a6,fd,81,f4,4f,57,0f,b7,bd,
0.537963,-0.190567,0.165459,-127.97,-6.50887,14.1418,-7.14663,1.6772,6.02565,-0.185616,0.244466,-0.0104004,a1,80,e2,00,ca,0f,b9,c8,fe,81,f4,4f,56,0f,b9,35,
0.537959,-0.190557,0.165477,-127.968,-6.51067,14.1421,-7.0105,1.73902,6.20607,-0.184469,0.238853,-0.012168,a1,80,e2,00,ca,0f,b9,c8,fe,81,f4,4f,56,0f,b9,35,
0.537954,-0.190547,0.165495,-127.966,-6.51255,14.1424,-7.02841,1.79686,6.06142,-0.178831,0.240686,-0.0138939,a1,80,e2,00,ca,0f,b9,c8,fe,81,f4,4f,56,0f,b9,35,
0.537951,-0.190535,0.165513,-127.964,-6.51436,14.1427,-6.92423,1.78514,6.03021,-0.183792,0.238641,-0.0131489,a1,80,e2,00,ca,0f,b9,c8,fe,81,f4,4f,56,0f,b9,35,
0.537949,-0.190529,0.165533,-127.963,-6.51538,14.1431,-7.04487,1.94132,5.96981,-0.179358,0.243862,-0.00987956,a3,80,e2,00,c9,0f,ba,6c,fc,81,f3,4f,56,0f,ba,b1,
0.537944,-0.190516,0.165549,-127.961,-6.51773,14.1434,-6.94857,1.79829,6.10968,-0.182631,0.235629,-0.0152564,a3,80,e4,00,c9,0f,bb,dc,fd,81,f4,4f,57,0f,bb,56,
0.537941,-0.190508,0.165567,-127.96,-6.51971,14.1437,-7.16995,1.71458,6.09511,-0.18571,0.244147,-0.0143615,a2,80,e3,00,ca,0f,bc,c5,fd,81,f4,4f,56,0f,bc,95,
0.537937,-0.190495,0.165584,-127.957,-6.52132,14.144,-7.20564,1.8032,5.90318,-0.179552,0.248193,-0.00833705,a2,80,e4,00,cb,0f,be,a7,fd,81,f5,4f,57,0f,be,68,
0.537932,-0.190485,0.165603,-127.956,-6.52338,14.1443,-6.86441,1.68952,6.0259,-0.17767,0.239881,-0.0128327,a3,80,e3,00,c9,0f,bf,52,fd,81,f4,4f,59,0f,bf,be,
0.537928,-0.190474,0.16562,-127.954,-6.52548,14.1446,-6.88453,1.74785,5.96394,-0.170983,0.241962,-0.0119152,a2,80,e3,00,cb,0f,80,fd,fd,81,f4,4f,58,0f,80,f7,
0.537924,-0.190464,0.16564,-127.952,-6.52725,14.1449,-6.96418,1.65775,5.88813,-0.167004,0.246607,-0.011247,a2,80,e3,00,ca,0f,82,ad,fc,81,f4,4f,57,0f,82,07,
0.537917,-0.190454,0.165656,-127.95,-6.52965,14.1452,-6.9675,1.6819,5.97038,-0.167538,0.244002,-0.0143034,a2,80,e3,00,ca,0f,82,ad,fc,81,f4,4f,57,0f,82,07,
0.537913,-0.190444,0.165675,-127.948,-6.53196,14.1455,-6.86554,1.71696,5.98627,-0.170097,0.241636,-0.0144377,a2,80,e3,00,ca,0f,82,ad,fc,81,f4,4f,57,0f,82,07,
0.537907,-0.190435,0.165692,-127.946,-6.53436,14.1458,-6.90573,1.80638,5.89874,-0.16496,0.240588,-0.0109696,a2,80,e3,00,ca,0f,82,ad,fc,81,f4,4f,57,0f,82,07,
0.537903,-0.190426,0.16571,-127.944,-6.53612,14.1462,-7.02657,1.57939,5.8323,-0.167439,0.241709,-0.0166835,a3,80,e3,00,cb,0f,83,78,fe,81,f2,4f,57,0f,83,70,
0.5379,-0.190416,0.165729,-127.942,-6.53826,14.1465,-7.10746,1.66923,5.83284,-0.164819,0.247009,-0.0146501,a3,80,e4,00,ca,0f,84,89,fd,81,f4,4f,57,0f,84,11,
0.537893,-0.190407,0.165746,-127.94,-6.54067,14.1467,-7.1705,1.72296,5.91574,-0.169412,0.244875,-0.0139509,a3,80,e2,00,cc,0f,86,6c,fc,81,f4,4f,57,0f,86,bb,
0.537889,-0.190397,0.165764,-127.938,-6.54338,14.147,-7.01178,1.54524,5.94307,-0.167229,0.232578,-0.011268,a2,80,e3,00,cb,0f,87,30,fd,81,f5,4f,56,0f,87,c3,
0.537886,-0.190387,0.165782,-127.936,-6.54502,14.1474,-7.15732,1.44416,5.96904,-0.162255,0.233785,-0.0122122,a4,80,e3,00,cc,0f,89,c9,fc,81,f5,4f,57,0f,89,8c,
0.537882,-0.190376,0.165798,-127.934,-6.54766,14.1476,-7.15159,1.39671,5.7918,-0.166752,0.233632,-0.0153114,a4,80,e3,00,cc,0f,89,c9,fc,81,f5,4f,57,0f,89,8c,
0.537878,-0.190367,0.165815,-127.933,-6.54982,14.1479,-7.21456,1.47543,5.93841,-0.168083,0.239428,-0.0124919,a4,80,e4,00,cc,0f,8b,a5,fd,81,f4,4f,57,0f,8b,8b,
0.537873,-0.190355,0.165831,-127.931,-6.55227,14.1482,-7.17483,1.40856,5.97325,-0.169529,0.237373,-0.0123874,a4,80,e4,00,cc,0f,8b,a5,fd,81,f4,4f,57,0f,8b,8b,
0.537869,-0.190347,0.165848,-127.93,-6.55476,14.1485,-7.3009,1.68223,5.90497,-0.153765,0.236926,-0.0124248,a4,80,e4,00,cc,0f,8b,a5,fd,81,f4,4f,57,0f,8b,8b,
0.537865,-0.190338,0.165866,-127.928,-6.55668,14.1488,-7.19358,1.55653,5.80255,-0.161198,0.236522,-0.0120011,a4,80,e4,00,cc,0f,8b,a5,fd,81,f4,4f,57,0f,8b,8b,
0.53786,-0.190327,0.165883,-127.926,-6.55896,14.1491,-7.11487,1.74172,5.92967,-0.160054,0.239076,-0.0145304,a2,80,e4,00,cd,0f,8c,00,fd,81,f5,4f,57,0f,8c,eb,
0.537856,-0.190316,0.165899,-127.924,-6.56118,14.1494,-7.09107,1.61372,5.92184,-0.172093,0.238055,-0.0154888,a3,80,e4,00,cd,0f,8e,aa,fd,81,f4,4f,56,0f,8e,16,
0.537852,-0.190304,0.165914,-127.923,-6.56399,14.1497,-7.06912,1.55612,5.86006,-0.172428,0.236277,-0.0123386,a4,80,e3,00,cd,0f,8f,25,fc,81,f3,4f,57,0f,8f,f1,
0.537848,-0.190291,0.165931,-127.92,-6.56627,14.1499,-7.06749,1.60305,5.72582,-0.165089,0.236987,-0.0118137,a4,80,e2,00,cd,0f,90,bc,fd,81,f4,4f,57,0f,90,03,
0.537845,-0.190282,0.165949,-127.919,-6.56804,14.1502,-7.07122,1.53825,5.86845,-0.165502,0.238249,-0.0143092,a3,80,e2,00,cd,0f,91,01,fd,81,f5,4f,56,0f,91,8f,
0.537841,-0.190271,0.165965,-127.917,-6.57026,14.1505,-7.16992,1.43174,5.76721,-0.166881,0.238572,-0.00891882,a4,80,e3,00,cd,0f,93,60,fd,81,f4,4f,57,0f,93,72,
0.537837,-0.190261,0.165983,-127.916,-6.57232,14.1508,-7.09369,1.55084,5.83652,-0.157659,0.235727,-0.00973175,a5,80,e4,00,ce,0f,94,79,fc,81,f4,4f,57,0f,94,4b,
0.537833,-0.19025,0.166002,-127.914,-6.57442,14.1511,-7.07311,1.56437,5.77531,-0.154037,0.235161,-0.0118353,a5,80,e4,00,ce,0f,94,79,fc,81,f4,4f,57,0f,94,4b,
0.537829,-0.19024,0.166019,-127.913,-6.577,14.1514,-7.13304,1.47917,5.78584,-0.165101,0.230606,-0.0110338,a5,80,e4,00,ce,0f,94,79,fc,81,f4,4f,57,0f,94,4b,
0.537823,-0.190229,0.166035,-127.911,-6.57992,14.1517,-7.3183,1.6474,5.86922,-0.162734,0.237604,-0.0113073,a5,80,e4,00,ce,0f,94,79,fc,81,f4,4f,57,0f,94,4b,
0.537819,-0.190219,0.166054,-127.909,-6.58168,14.1519,-7.21637,1.54617,5.90633,-0.166492,0.235016,-0.00860692,a5,80,e3,00,cd,0f,96,07,fc,81,f4,4f,56,0f,96,1b,
0.537815,-0.190206,0.166069,-127.907,-6.58469,14.1522,-7.39843,1.44258,5.86432,-0.164387,0.241091,-0.0083834,a5,80,e3,00,ce,0f,97,3a,fc,81,f4,4f,57,0f,97,3a,
0.53781,-0.190196,0.166085,-127.905,-6.58719,14.1525,-7.11457,1.54074,5.77116,-0.158012,0.231451,-0.0127072,a6,80,e4,00,ce,0f,98,a1,fc,81,f4,4f,57,0f,98,a0,
0.537805,-0.190186,0.166103,-127.903,-6.58944,14.1528,-7.27755,1.47034,5.81577,-0.160271,0.236452,-0.012648,a6,80,e4,00,ce,0f,9a,ff,fe,81,f5,4f,57,0f,9a,94,
0.537801,-0.190175,0.16612,-127.901,-6.59186,14.153,-7.09475,1.55346,5.7959,-0.158626,0.231694,-0.0136225,a6,80,e3,00,ce,0f,9b,e2,fc,81,f3,4f,57,0f,9b,e3,
0.537798,-0.190164,0.166136,-127.9,-6.59444,14.1533,-7.19683,1.53909,5.76571,-0.157665,0.230384,-0.0100467,a5,80,e4,00,ce,0f,9c,2e,fc,81,f4,4f,57,0f,9c,1c,
0.537793,-0.190152,0.166153,-127.897,-6.59682,14.1536,-7.21859,1.3719,5.84649,-0.155923,0.234808,-0.00842302,a5,80,e3,00,ce,0f,9e,42,fd,81,f4,4f,57,0f,9e,b6,
0.537789,-0.190144,0.166169,-127.895,-6.59941,14.1538,-7.17278,1.34759,5.70736,-0.162024,0.233773,-0.0120407,a5,80,e3,00,ce,0f,9e,42,fd,81,f4,4f,57,0f,9e,b6,
0.537785,-0.190131,0.166186,-127.893,-6.60172,14.1541,-7.15373,1.40518,5.7062,-0.160234,0.231326,-0.0125066,a5,80,e3,00,ce,0f,9e,42,fd,81,f4,4f,57,0f,9e,b6,
0.537781,-0.19012,0.166201,-127.891,-6.60413,14.1544,-7.05539,1.30738,5.84981,-0.160118,0.230574,-0.0110189,a5,80,e3,00,ce,0f,9e,42,fd,81,f4,4f,57,0f,9e,b6,
0.537779,-0.19011,0.16622,-127.889,-6.60529,14.1547,-7.13745,1.44435,5.7866,-0.15155,0.233188,-0.0110536,a5,80,e3,00,cf,0f,9f,63,fc,81,f3,4f,58,0f,9f,05,
0.537776,-0.1901,0.166236,-127.888,-6.60711,14.1549,-7.15827,1.22845,5.86822,-0.158522,0.23296,-0.0112581,a5,80,e3,00,d0,0f,a0,9e,fc,81,f4,4f,57,0f,a0,2a,
0.537773,-0.190086,0.16625,-127.886,-6.60879,14.1552,-7.11446,1.22748,5.74812,-0.157095,0.231752,-0.00731702,a6,80,e3,00,cf,0f,a1,38,fc,81,f4,4f,56,0f,a1,0b,
0.53777,-0.190077,0.166267,-127.884,-6.6109,14.1555,-7.03405,1.29905,5.78892,-0.157685,0.231728,-0.0127013,a6,80,e4,00,ce,0f,a3,5a,fd,81,f5,4f,57,0f,a3,02,
0.537767,-0.190067,0.166283,-127.883,-6.61246,14.1558,-7.15577,1.45839,5.75314,-0.150432,0.239689,-0.0133038,a5,80,e4,00,cf,0f,a4,aa,fc,81,f4,4f,57,0f,a4,96,
0.537763,-0.190053,0.166299,-127.882,-6.61437,14.156,-7.11343,1.36526,5.71637,-0.156592,0.234661,-0.0115131,a6,80,e5,00,d0,0f,a5,a1,fd,81,f3,4f,56,0f,a5,71,
