Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-157.633,9.72975,14.1465,0.885634,3.36764,2.61316,-0.183614,0.62692,0.0191831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.621,9.72213,14.1466,0.862024,3.62994,2.61276,-0.175648,0.626042,0.0171941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.609,9.71411,14.1468,0.924281,3.54754,2.6521,-0.185631,0.622618,0.0192748,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.597,9.70589,14.147,0.881977,3.50214,2.68634,-0.188372,0.621257,0.0149727,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.585,9.69791,14.1472,0.679615,3.5012,2.55896,-0.179301,0.627878,0.0151858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.573,9.68953,14.1473,0.739647,3.4454,2.60603,-0.177882,0.627576,0.0209707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.56,9.68164,14.1475,0.901631,3.49458,2.62419,-0.18033,0.623594,0.0147313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.548,9.67387,14.1477,0.757825,3.57032,2.6704,-0.182015,0.625583,0.0150011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.535,9.66587,14.1479,0.837891,3.5707,2.69522,-0.185128,0.620128,0.0136604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.524,9.65813,14.148,0.877339,3.54844,2.73146,-0.187353,0.617512,0.0127978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.512,9.65002,14.1482,0.736464,3.57722,2.69355,-0.188982,0.620368,0.0166112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.501,9.64181,14.1484,0.513799,3.63173,2.61804,-0.18416,0.628539,0.0148564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.489,9.6339,14.1486,0.796447,3.57026,2.61878,-0.180904,0.61929,0.0150968,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.478,9.62507,14.1487,0.800967,3.36514,2.53596,-0.185012,0.623003,0.0166099,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.467,9.61627,14.1489,0.820131,3.53659,2.51322,-0.179368,0.623078,0.0164362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.456,9.6077,14.1491,0.84009,3.433,2.63738,-0.190221,0.623136,0.0150332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.445,9.59962,14.1493,0.856815,3.62511,2.70884,-0.186551,0.620183,0.0195988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.434,9.59062,14.1495,0.714724,3.65568,2.69453,-0.186763,0.623462,0.0208383,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.422,9.58255,14.1497,0.650923,3.69048,2.75249,-0.185158,0.624428,0.0182241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.411,9.57453,14.1498,0.876018,3.63839,2.67086,-0.181533,0.620028,0.0201395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.401,9.5668,14.15,0.797466,3.52226,2.60976,-0.184749,0.623109,0.0211127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.39,9.55861,14.1502,0.794039,3.50366,2.73048,-0.183482,0.626306,0.0163759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.378,9.55106,14.1503,0.936242,3.5409,2.62136,-0.17824,0.619334,0.0151828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.366,9.54316,14.1505,0.832696,3.43304,2.78681,-0.187045,0.62001,0.0230059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.355,9.53516,14.1507,0.649777,3.6883,2.7266,-0.186907,0.621155,0.0208277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.342,9.52796,14.1508,0.69092,3.59551,2.71444,-0.194818,0.614817,0.0186779,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.33,9.52054,14.151,0.752282,3.54196,2.61649,-0.191585,0.611585,0.014099,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.317,9.51342,14.1511,0.606565,3.68891,2.6348,-0.182979,0.614378,0.0158118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.305,9.5057,14.1513,0.705294,3.74929,2.69617,-0.180458,0.611706,0.0140428,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.293,9.49786,14.1515,0.665484,3.70315,2.68462,-0.182873,0.613561,0.0123101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.282,9.49025,14.1516,0.619995,3.68072,2.9263,-0.189383,0.615599,0.010015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.27,9.48212,14.1518,0.950065,3.56974,2.76375,-0.192746,0.60545,0.0123146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.258,9.47459,14.152,0.667678,3.65727,2.66342,-0.182848,0.619479,0.0170962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.258,9.47459,14.152,0.667678,3.65727,2.66342,-0.182848,0.619479,0.0170962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.236,9.45816,14.1523,0.809571,3.64649,2.61589,-0.185984,0.610016,0.0153661,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.224,9.45022,14.1525,0.72652,3.78221,2.56407,-0.179869,0.609373,0.0140059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.213,9.44156,14.1527,0.502115,3.92437,2.72553,-0.186511,0.620749,0.0139292,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.202,9.43336,14.1529,0.580241,3.81122,2.88123,-0.19281,0.6163,0.0161925,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.19,9.42472,14.153,0.56324,3.81991,2.64948,-0.191645,0.610362,0.0140907,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.179,9.41579,14.1532,0.542578,3.80887,2.69903,-0.192099,0.614213,0.0149297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.168,9.40724,14.1534,0.622017,3.72096,2.68281,-0.189421,0.608736,0.014345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.156,9.39833,14.1536,0.558449,3.66225,2.83808,-0.194398,0.610658,0.017372,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.145,9.38975,14.1538,0.562164,3.70783,2.64679,-0.190235,0.611516,0.0151936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.133,9.38133,14.1539,0.620494,3.85837,2.64667,-0.183291,0.60936,0.0142461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.122,9.37277,14.1541,0.536364,3.5165,2.74445,-0.18928,0.605976,0.0161053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.11,9.36414,14.1543,0.417911,3.46778,2.57294,-0.189247,0.607047,0.0144603,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.098,9.35573,14.1545,0.500534,3.37909,2.61484,-0.194025,0.609839,0.0122635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.087,9.34665,14.1547,0.557489,3.77942,2.65562,-0.184491,0.60951,0.010033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.075,9.33815,14.1549,0.594812,3.84424,2.67277,-0.182612,0.599189,0.0192169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.063,9.32915,14.155,0.467927,3.77446,2.81046,-0.186577,0.596832,0.0167166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.052,9.32087,14.1552,0.435058,3.7261,2.70075,-0.194686,0.606645,0.0147111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.04,9.3126,14.1554,0.474083,3.70426,2.79968,-0.19939,0.606183,0.0124545,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.028,9.30414,14.1556,0.31209,3.65701,2.65863,-0.193374,0.60706,0.0122963,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.016,9.29569,14.1557,0.229743,3.69763,2.65348,-0.193124,0.604252,0.0192425,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-157.006,9.28729,14.1559,0.472513,3.76993,2.63351,-0.192561,0.594965,0.0165605,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.994,9.27939,14.1561,0.474743,3.65529,2.66246,-0.201736,0.597627,0.0134459,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.982,9.27206,14.1562,0.429806,3.83894,2.68315,-0.193207,0.596731,0.0111943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.971,9.2633,14.1564,0.251282,3.73316,2.5853,-0.192557,0.606963,0.0152299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.959,9.25554,14.1566,0.365564,3.69302,2.81132,-0.193102,0.600575,0.0123242,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.947,9.24713,14.1567,0.184942,3.72028,2.70022,-0.197532,0.600266,0.0108924,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.935,9.23933,14.1569,0.340094,3.74692,2.82729,-0.195841,0.586765,0.00929665,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.924,9.23108,14.1571,0.222874,3.71979,2.77159,-0.201017,0.595373,0.0108581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.912,9.22256,14.1573,0.327606,3.84376,2.65671,-0.20056,0.593123,0.0127954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.901,9.21485,14.1574,0.424709,3.9516,2.71616,-0.192816,0.59049,0.0102132,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.889,9.20613,14.1576,0.345712,3.88155,2.66769,-0.193998,0.594942,0.011575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.877,9.19835,14.1578,0.246978,3.7305,2.73159,-0.203115,0.60362,0.0137013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.866,9.18997,14.1579,0.223478,3.74143,2.69888,-0.198073,0.596492,0.0156563,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.855,9.1823,14.1581,0.259763,3.78839,2.79412,-0.199849,0.590886,0.0108128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.843,9.17349,14.1583,0.219986,3.80948,2.82047,-0.200819,0.595645,0.014176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.831,9.16518,14.1584,0.486143,3.6893,2.7283,-0.203905,0.586664,0.00955972,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.819,9.15682,14.1586,0.0802097,3.79451,2.5853,-0.198785,0.592454,0.0099707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.806,9.14825,14.1588,0.238315,3.77579,2.66689,-0.196705,0.583891,0.0105721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.795,9.13981,14.1589,0.255493,3.83507,2.75181,-0.195281,0.584021,0.007462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.783,9.13149,14.1591,0.21501,3.65284,2.81109,-0.201014,0.586457,0.00719668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.771,9.12215,14.1593,0.217606,3.60602,2.77775,-0.203787,0.589283,0.00933825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.759,9.11349,14.1595,0.335426,3.70006,2.82199,-0.194006,0.584508,0.0168542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.748,9.10491,14.1596,0.221709,3.5354,2.6575,-0.202833,0.59184,0.0172701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.737,9.09674,14.1598,0.237717,3.84206,2.70634,-0.197384,0.587966,0.0168999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.725,9.08831,14.16,0.170719,3.94546,2.81004,-0.194973,0.584583,0.011636,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.713,9.07982,14.1602,0.0729793,3.88493,2.67742,-0.198886,0.586072,0.0094618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.701,9.07159,14.1603,0.0935795,3.71344,2.73788,-0.207329,0.584536,0.00956942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.69,9.06369,14.1605,-0.0117632,3.76991,2.74267,-0.202405,0.582166,0.00792628,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.677,9.05515,14.1607,0.00835451,3.71253,2.70281,-0.201323,0.578496,0.0111431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.666,9.04692,14.1608,-0.0925448,3.8573,2.72985,-0.1991,0.586668,0.0165106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.655,9.03829,14.161,-0.1737,3.85479,2.6922,-0.202632,0.585014,0.012548,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.643,9.02997,14.1612,-0.0109315,3.76907,2.68321,-0.20241,0.582905,0.00921441,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.631,9.02109,14.1613,0.089133,3.89755,2.71095,-0.197725,0.583104,0.00863968,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.619,9.01291,14.1615,0.133208,3.91998,2.62003,-0.199693,0.584627,0.00676004,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.608,9.00449,14.1617,0.193376,3.90876,2.64497,-0.202543,0.581064,0.00629879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.596,8.99596,14.1619,0.0524797,3.93912,2.55681,-0.199233,0.584291,0.0102354,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.584,8.98693,14.162,0.13172,4.00512,2.64373,-0.206859,0.576949,0.00998307,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.572,8.97842,14.1622,0.0896432,4.1413,2.61908,-0.20355,0.576369,0.00723025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.56,8.96985,14.1624,-0.115364,3.97832,2.65897,-0.208823,0.5765,0.00528174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.549,8.96036,14.1626,-0.0994054,4.08036,2.70169,-0.203926,0.570254,0.00922077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.537,8.95105,14.1628,-0.077067,4.20497,2.47026,-0.195707,0.565183,0.00881292,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.525,8.94185,14.1629,-0.239529,4.03979,2.5763,-0.206999,0.568236,0.0118732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.513,8.93305,14.1631,-0.119113,4.13552,2.56764,-0.203193,0.565952,0.00614208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.501,8.9244,14.1633,-0.365244,3.95009,2.70417,-0.205863,0.573761,0.0111849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.49,8.91575,14.1635,-0.24542,3.99835,2.59052,-0.199117,0.56236,0.00920825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.478,8.90714,14.1636,-0.323679,3.77053,2.50345,-0.201967,0.565608,0.00735291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.466,8.89857,14.1638,-0.311716,3.73869,2.69968,-0.200712,0.55792,0.00756876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.455,8.88946,14.164,-0.55489,3.68827,2.65685,-0.199352,0.563916,0.0111681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.442,8.88078,14.1641,-0.334924,3.79702,2.65818,-0.193991,0.554666,0.00595278,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.43,8.87256,14.1643,-0.551076,3.84298,2.53131,-0.204359,0.562886,0.0089985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.419,8.86346,14.1645,-0.39013,3.77871,2.61838,-0.20612,0.560059,0.00906823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.406,8.85587,14.1646,-0.517875,4.12219,2.75281,-0.196682,0.568037,0.00342338,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.406,8.85587,14.1646,-0.517875,4.12219,2.75281,-0.196682,0.568037,0.00342338,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.394,8.84712,14.1648,-0.187129,3.87185,2.63742,-0.207587,0.555728,0.00971952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.382,8.83885,14.165,-0.271669,4.03113,2.70936,-0.203824,0.558824,0.00778174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.371,8.83056,14.1651,-0.249299,4.01895,2.57565,-0.202805,0.555299,0.00742142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.36,8.8226,14.1653,-0.433017,3.93646,2.53035,-0.19984,0.556767,0.00986259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.348,8.81378,14.1655,-0.397637,4.00607,2.6344,-0.195857,0.551932,0.012516,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.336,8.80483,14.1656,-0.619368,3.89692,2.64477,-0.206108,0.556221,0.0111447,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.324,8.79612,14.1658,-0.49962,3.9429,2.65644,-0.207845,0.546787,0.0102301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.312,8.78781,14.166,-0.397636,4.04668,2.52251,-0.199748,0.541484,0.0128905,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.3,8.77919,14.1661,-0.383831,4.11048,2.67763,-0.193031,0.543443,0.00599305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.288,8.77003,14.1663,-0.622529,3.85593,2.60435,-0.201406,0.553967,0.00312034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.276,8.76121,14.1665,-0.462551,3.81357,2.68974,-0.203712,0.547687,0.00274491,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.265,8.75331,14.1667,-0.618389,3.64545,2.56794,-0.210807,0.553233,0.0136874,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.253,8.74449,14.1668,-0.623643,4.01206,2.60538,-0.200782,0.552268,0.00764914,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.242,8.73538,14.167,-0.522932,3.91038,2.62937,-0.206972,0.544889,0.00512894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.23,8.727,14.1672,-0.684868,3.92976,2.49021,-0.203698,0.544047,0.00348903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.218,8.71802,14.1673,-0.647944,3.81828,2.55541,-0.200487,0.539712,0.00731718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.207,8.70933,14.1675,-0.706677,3.80346,2.48353,-0.204455,0.53957,0.00681128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.195,8.70065,14.1677,-0.751751,3.96455,2.59172,-0.199265,0.542366,0.00490597,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.183,8.69198,14.1678,-0.651877,3.90849,2.66411,-0.202734,0.53752,0.00669486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.171,8.68341,14.168,-0.633783,3.90026,2.76274,-0.203505,0.540139,0.00231488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.159,8.67433,14.1682,-0.651399,3.84184,2.66516,-0.202118,0.541554,0.00678356,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.146,8.66566,14.1683,-0.630857,3.85502,2.65487,-0.199937,0.54409,0.00590939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.134,8.6568,14.1685,-0.631688,3.85319,2.69077,-0.203455,0.541796,0.00715375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.122,8.6478,14.1687,-0.510728,3.9007,2.54209,-0.198465,0.52979,0.00382931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.11,8.63901,14.1689,-0.713938,3.87344,2.61368,-0.203657,0.537255,0.00414369,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.098,8.62984,14.169,-0.778687,3.88186,2.65389,-0.203574,0.530488,0.00728628,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.085,8.62159,14.1692,-0.945242,3.90153,2.59386,-0.202005,0.521847,0.00180074,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.074,8.61221,14.1694,-1.06783,3.76135,2.6245,-0.20747,0.521094,0.00326629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.062,8.60354,14.1695,-0.925465,3.88908,2.50505,-0.200618,0.515097,0.00280369,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.05,8.59389,14.1697,-1.06898,3.6709,2.6344,-0.209774,0.518984,0.00122789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.038,8.58495,14.1699,-0.974106,3.8458,2.65182,-0.198393,0.508857,1.92077e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.026,8.57599,14.1701,-0.990353,3.92274,2.58695,-0.201824,0.514161,0.000141962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.014,8.56663,14.1702,-1.06993,3.76059,2.68556,-0.210297,0.521537,0.00449543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-156.002,8.55774,14.1704,-1.13145,3.86157,2.63516,-0.20581,0.521851,0.00574355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-155.99,8.5488,14.1706,-1.09206,3.95215,2.59788,-0.204144,0.516338,0.0052417,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-155.979,8.54025,14.1707,-1.03274,3.85225,2.65736,-0.205797,0.514522,0.0040918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-155.967,8.53147,14.1709,-0.996662,3.87986,2.70036,-0.196457,0.512744,0.00388247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-155.955,8.52227,14.1711,-1.29929,3.7273,2.55807,-0.195375,0.518211,0.0024631,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-155.943,8.51364,14.1712,-1.22095,3.72797,2.60431,-0.197414,0.510284,0.00118735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-155.931,8.50525,14.1714,-1.44487,3.80268,2.61422,-0.19879,0.515803,0.000137566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-155.919,8.49658,14.1716,-1.50756,3.8315,2.65902,-0.203873,0.51074,0.00394525,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-155.906,8.48799,14.1717,-1.38602,4.01301,2.56386,-0.200898,0.501845,0.00419108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-155.895,8.47859,14.1719,-1.42197,3.89521,2.5325,-0.210463,0.506112,0.00626994,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-155.883,8.46985,14.1721,-1.4028,3.95439,2.53278,-0.205528,0.507717,0.00583475,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-155.871,8.46093,14.1722,-1.18249,3.90339,2.60634,-0.206099,0.499604,0.00248555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-155.859,8.45219,14.1724,-1.44621,4.02599,2.51865,-0.19911,0.509093,-0.000646452,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-155.846,8.44329,14.1726,-1.38284,3.78824,2.50687,-0.203396,0.51004,0.0022535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-155.835,8.43437,14.1727,-1.2824,3.82197,2.48239,-0.205916,0.500743,0.000905166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-155.822,8.42544,14.1729,-1.24691,3.80135,2.53442,-0.20071,0.493364,0.00291918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-155.81,8.41615,14.1731,-1.45376,3.68853,2.63671,-0.201136,0.499169,-0.00383558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-155.797,8.40648,14.1733,-1.49136,3.7066,2.51508,-0.201373,0.498044,0.00221994,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-155.785,8.39787,14.1734,-1.57628,3.88919,2.51152,-0.193914,0.497658,-0.00136053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-155.774,8.38912,14.1736,-1.65824,3.72823,2.50461,-0.19562,0.495977,0.000678019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-155.762,8.38015,14.1737,-1.59491,3.73757,2.43563,-0.200098,0.492524,0.000988402,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-155.75,8.37101,14.1739,-1.75637,3.84538,2.43594,-0.200914,0.498469,0.00638533,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-155.738,8.36275,14.1741,-1.6374,3.77969,2.54675,-0.209343,0.491203,-0.00147603,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-155.727,8.35443,14.1742,-1.50049,4.02189,2.65634,-0.201111,0.487311,0.0022335,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-155.715,8.34555,14.1744,-1.61278,4.01412,2.37068,-0.20402,0.492667,0.00731165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-155.703,8.33744,14.1745,-1.49674,3.85931,2.611,-0.211616,0.487008,0.00267788,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-155.69,8.32892,14.1747,-1.7395,3.8092,2.48186,-0.209163,0.489315,0.00243355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-155.678,8.32073,14.1749,-1.66661,3.81582,2.63128,-0.202028,0.482679,-0.00120894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-155.665,8.31205,14.175,-1.60209,3.71476,2.52392,-0.199487,0.484951,0.00289929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-155.652,8.30371,14.1752,-1.52843,3.69507,2.71128,-0.200246,0.475988,0.000860218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-155.64,8.29489,14.1753,-1.68651,3.66909,2.53026,-0.201156,0.480665,-0.00393213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
