x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.509131,-0.202636,0.164216,-138.489,11.6323,14.0077,-6.06685,1.71833,5.94512,-0.171449,0.328173,-0.0102238,b2,81,e2,0f,62,0f,92,33,fe,81,f4,4f,56,0f,92,60,
0.509127,-0.202625,0.164235,-138.487,11.633,14.0082,-6.1662,1.68234,5.87194,-0.173457,0.330678,-0.0128308,b2,81,e2,0f,62,0f,92,33,fe,81,f4,4f,56,0f,92,60,
0.509123,-0.202616,0.164254,-138.485,11.6339,14.0086,-6.18901,1.51401,5.9881,-0.175217,0.331661,-0.0125561,b3,81,e2,0f,62,0f,94,25,fd,81,f4,4f,56,0f,94,b1,
0.509121,-0.202604,0.164272,-138.483,11.6344,14.009,-6.12973,1.66321,5.89995,-0.167183,0.32463,-0.0121134,b3,81,e1,0f,63,0f,95,dc,fd,81,f5,4f,56,0f,95,33,
0.509116,-0.202593,0.164289,-138.481,11.6347,14.0094,-6.22551,1.46516,5.71396,-0.168779,0.325817,-0.00484213,b3,81,e3,0f,63,0f,96,d8,fd,81,f3,4f,57,0f,96,d3,
0.509113,-0.202582,0.164307,-138.479,11.6353,14.0098,-6.21063,1.38842,5.85298,-0.170619,0.319995,-0.00900621,b3,81,e3,0f,62,0f,98,63,fd,81,f3,4f,57,0f,98,66,
0.509109,-0.202571,0.164328,-138.477,11.636,14.0102,-6.08587,1.57325,5.69006,-0.164494,0.318564,-0.0126975,b2,81,e3,0f,63,0f,99,b6,fd,81,f5,4f,56,0f,99,d8,
0.509104,-0.20256,0.164345,-138.475,11.6359,14.0106,-6.32883,1.54318,5.82251,-0.172553,0.329045,-0.00595805,b4,81,e3,0f,65,0f,9a,85,fd,81,f4,4f,56,0f,9a,04,
0.5091,-0.202548,0.164363,-138.472,11.6361,14.011,-6.16635,1.56796,5.7996,-0.171617,0.322693,-0.00377407,b2,81,e2,0f,65,0f,9c,ac,fd,81,f4,4f,56,0f,9c,e6,
0.509095,-0.202538,0.164379,-138.47,11.6359,14.0114,-6.30794,1.53561,5.85076,-0.173321,0.333913,-0.0116811,b2,81,e2,0f,65,0f,9c,ac,fd,81,f4,4f,56,0f,9c,e6,
0.50909,-0.202529,0.164397,-138.468,11.636,14.0118,-6.10404,1.6529,5.75704,-0.167225,0.327793,-0.00998583,b2,81,e2,0f,65,0f,9c,ac,fd,81,f4,4f,56,0f,9c,e6,
0.509088,-0.202518,0.164416,-138.467,11.6364,14.0123,-6.10426,1.42632,5.76491,-0.173869,0.32333,-0.0144669,b2,81,e2,0f,65,0f,9c,ac,fd,81,f4,4f,56,0f,9c,e6,
0.509083,-0.202507,0.164433,-138.464,11.6359,14.0127,-6.24436,1.41126,5.71365,-0.172265,0.328854,-0.00834519,b3,81,e1,0f,65,0f,9d,af,fe,81,f4,4f,56,0f,9d,fa,
0.50908,-0.202497,0.164452,-138.462,11.6367,14.0131,-6.14542,1.44624,5.79745,-0.173401,0.323078,-0.00577821,b3,81,e2,0f,65,0f,9e,06,fd,81,f5,4f,56,0f,9e,15,
0.509073,-0.202486,0.164468,-138.46,11.636,14.0135,-6.32837,1.56946,5.7472,-0.170229,0.327874,-0.0102792,b4,81,e2,0f,66,0f,a0,ee,fd,81,f4,4f,56,0f,a0,d0,
0.509069,-0.202475,0.164487,-138.458,11.6363,14.0139,-6.30842,1.48778,5.74376,-0.175605,0.320746,-0.0093188,b3,81,e1,0f,66,0f,a1,8b,fd,81,f4,4f,56,0f,a1,ff,
0.509066,-0.202465,0.164505,-138.456,11.6366,14.0143,-6.23307,1.6057,5.89787,-0.168518,0.318702,-0.00627733,b4,81,e2,0f,68,0f,a2,e4,fb,81,f4,4f,56,0f,a2,e8,
0.509061,-0.202454,0.164522,-138.453,11.6367,14.0147,-6.3695,1.45796,5.7167,-0.167391,0.327796,-0.0104151,b4,81,e2,0f,68,0f,a4,06,fd,81,f4,4f,57,0f,a4,62,
0.509055,-0.202443,0.164538,-138.451,11.6367,14.0151,-6.14737,1.33733,5.76379,-0.166992,0.320377,-0.0057967,b2,81,e3,0f,67,0f,a5,b8,fe,81,f4,4f,57,0f,a5,7e,
0.509052,-0.202433,0.164557,-138.449,11.6375,14.0155,-6.30781,1.6071,5.68345,-0.162583,0.329034,-0.00755663,b2,81,e3,0f,67,0f,a5,b8,fe,81,f4,4f,57,0f,a5,7e,
0.509047,-0.202423,0.164575,-138.447,11.638,14.0159,-6.07788,1.46023,5.57253,-0.17396,0.32396,-0.0106569,b2,81,e3,0f,67,0f,a5,b8,fe,81,f4,4f,57,0f,a5,7e,
0.509044,-0.202413,0.164593,-138.444,11.6385,14.0163,-6.26422,1.58596,5.74165,-0.170839,0.335825,-0.0126215,b2,81,e3,0f,67,0f,a5,b8,fe,81,f4,4f,57,0f,a5,7e,
0.509039,-0.202401,0.164611,-138.442,11.6389,14.0167,-6.20239,1.64049,5.73059,-0.172576,0.332213,-0.00665967,b4,81,e2,0f,68,0f,a6,58,fe,81,f6,4f,56,0f,a6,74,
0.509033,-0.202392,0.164627,-138.44,11.6386,14.0171,-6.28722,1.57273,5.75703,-0.169114,0.328877,-0.00636317,b5,81,e1,0f,69,0f,a8,cf,fc,81,f3,4f,56,0f,a8,41,
0.509031,-0.202382,0.164646,-138.438,11.6397,14.0175,-6.28791,1.34756,5.70094,-0.170103,0.322856,-0.010677,b5,81,e3,0f,68,0f,a9,9b,fe,81,f5,4f,57,0f,a9,38,
0.509028,-0.202373,0.164664,-138.436,11.64,14.0179,-6.30868,1.42764,5.6622,-0.163628,0.323603,-0.00761248,b5,81,e3,0f,68,0f,a9,9b,fe,81,f5,4f,57,0f,a9,38,
0.509023,-0.202361,0.164681,-138.434,11.6402,14.0183,-6.26842,1.36114,5.67205,-0.161914,0.322873,-0.00483394,b5,81,e3,0f,6a,0f,ac,14,fc,81,f4,4f,57,0f,ac,c1,
0.50902,-0.20235,0.164699,-138.431,11.6408,14.0187,-6.27364,1.3641,5.8754,-0.162263,0.323995,-0.00614084,b4,81,e2,0f,6b,0f,ad,6c,fd,81,f3,4f,56,0f,ad,26,
0.509016,-0.202338,0.164716,-138.43,11.6412,14.019,-6.3108,1.36045,5.79228,-0.165809,0.324619,-0.0036313,b6,81,e2,0f,6b,0f,ae,da,fd,81,f4,4f,57,0f,ae,6b,
0.50901,-0.202328,0.164733,-138.428,11.6413,14.0194,-6.26755,1.45166,5.72622,-0.168044,0.325413,-0.00824127,b6,81,e2,0f,6b,0f,ae,da,fd,81,f4,4f,57,0f,ae,6b,
0.509007,-0.202318,0.164752,-138.427,11.6423,14.0198,-6.12255,1.48681,5.7473,-0.172036,0.327301,-0.00587651,b6,81,e2,0f,6b,0f,ae,da,fd,81,f4,4f,57,0f,ae,6b,
0.509005,-0.202309,0.164767,-138.425,11.6427,14.0202,-6.16544,1.39579,5.80143,-0.172241,0.325154,-0.00392508,b6,81,e2,0f,6b,0f,ae,da,fd,81,f4,4f,57,0f,ae,6b,
0.509001,-0.202298,0.164785,-138.423,11.6431,14.0206,-6.33051,1.44334,5.7698,-0.162143,0.32962,-0.00722187,b6,81,e2,0f,6b,0f,af,f5,fe,81,f4,4f,57,0f,af,77,
0.508998,-0.202289,0.164801,-138.422,11.6437,14.0209,-6.25281,1.17535,5.88324,-0.163057,0.325139,-0.00669657,b4,81,e2,0f,6c,0f,b1,03,fe,81,f5,4f,57,0f,b1,c1,
0.508995,-0.202279,0.164817,-138.421,11.6442,14.0213,-6.28872,1.26379,5.66653,-0.158633,0.325911,-0.00459125,b5,81,e3,0f,6b,0f,b2,01,fd,81,f4,4f,57,0f,b2,2e,
0.50899,-0.20227,0.164832,-138.42,11.6443,14.0217,-6.20921,1.26641,5.77715,-0.159313,0.326468,-0.00332899,b5,81,e2,0f,6d,0f,b3,a7,fd,81,f3,4f,58,0f,b3,69,
0.508988,-0.202259,0.164851,-138.418,11.6455,14.0221,-6.02415,1.14644,5.80905,-0.164248,0.32764,-0.00678626,b5,81,e1,0f,6d,0f,b5,9d,fd,81,f4,4f,57,0f,b5,e3,
0.508983,-0.202248,0.164867,-138.416,11.6455,14.0224,-6.10412,1.21203,5.78486,-0.163176,0.331362,-0.00299464,b6,81,e2,0f,6d,0f,b6,07,fe,81,f4,4f,57,0f,b6,a1,
0.50898,-0.202238,0.164884,-138.415,11.6462,14.0228,-5.92325,1.31906,5.82484,-0.161032,0.326473,-0.00572876,b7,81,e2,0f,6d,0f,b7,dc,fd,81,f4,4f,56,0f,b7,b3,
0.508976,-0.202229,0.164901,-138.414,11.6474,14.0232,-5.86245,1.26356,5.86205,-0.164166,0.324824,-0.00657308,b7,81,e2,0f,6d,0f,b7,dc,fd,81,f4,4f,56,0f,b7,b3,
0.508971,-0.202217,0.164916,-138.412,11.6476,14.0236,-5.82066,1.44628,5.84393,-0.161284,0.32817,-0.00645876,b7,81,e2,0f,6d,0f,b7,dc,fd,81,f4,4f,56,0f,b7,b3,
0.508968,-0.202207,0.164932,-138.411,11.6485,14.0239,-6.04476,1.4076,5.89919,-0.163718,0.333865,-0.00384531,b7,81,e2,0f,6d,0f,b7,dc,fd,81,f4,4f,56,0f,b7,b3,
0.508964,-0.202198,0.164948,-138.41,11.6492,14.0243,-6.04563,1.52428,5.80072,-0.156276,0.331767,-0.00992496,b6,81,e2,0f,6e,0f,b9,8f,fd,81,f4,4f,58,0f,b9,52,
0.508958,-0.202189,0.164965,-138.408,11.6494,14.0247,-6.0071,1.34068,5.92774,-0.161958,0.326622,-0.000975464,b6,81,e2,0f,6f,0f,ba,f0,fd,81,f4,4f,56,0f,ba,77,
0.508957,-0.20218,0.164984,-138.407,11.6507,14.025,-6.22859,1.46296,5.79427,-0.160203,0.332086,-0.00943251,b6,81,e1,0f,6f,0f,bb,07,fd,81,f5,4f,56,0f,bb,f5,
0.508951,-0.202169,0.165,-138.405,11.6507,14.0254,-6.00789,1.45763,5.86694,-0.156284,0.326273,-0.00712264,b6,81,e2,0f,6e,0f,bd,33,fe,81,f5,4f,57,0f,bd,2a,
0.508948,-0.20216,0.165018,-138.404,11.6515,14.0258,-5.98655,1.35544,5.89164,-0.160085,0.327038,-0.00574634,b7,81,e2,0f,6f,0f,be,b8,fd,81,f5,4f,57,0f,be,68,
0.508943,-0.20215,0.165034,-138.402,11.6512,14.0262,-6.10967,1.30956,5.92326,-0.159004,0.330371,-0.00606681,b7,81,e4,0f,70,0f,80,f5,fd,81,f4,4f,56,0f,80,a3,
0.50894,-0.20214,0.165052,-138.401,11.6515,14.0266,-5.96666,1.32548,5.85372,-0.156729,0.326878,-0.0108199,b9,81,e1,0f,6f,0f,81,2c,fd,81,f4,4f,56,0f,81,8c,
0.508937,-0.202129,0.165069,-138.4,11.6519,14.0269,-5.98278,1.28852,5.8233,-0.164723,0.33043,-0.0110178,b9,81,e1,0f,6f,0f,81,2c,fd,81,f4,4f,56,0f,81,8c,
0.508932,-0.202119,0.165085,-138.398,11.6515,14.0273,-6.12323,1.29727,5.79817,-0.163685,0.337528,-0.00801594,b9,81,e1,0f,6f,0f,81,2c,fd,81,f4,4f,56,0f,81,8c,
0.508926,-0.20211,0.165101,-138.397,11.6511,14.0277,-5.98753,1.35702,5.93677,-0.158656,0.327829,-0.00180032,b9,81,e1,0f,6f,0f,81,2c,fd,81,f4,4f,56,0f,81,8c,
0.508922,-0.2021,0.165117,-138.395,11.6509,14.0281,-6.02238,1.26462,5.65659,-0.156733,0.325838,-0.00374396,b8,81,e2,0f,70,0f,82,cb,fc,81,f4,4f,56,0f,82,09,
0.508918,-0.20209,0.165135,-138.394,11.6511,14.0285,-6.24609,1.26917,5.70065,-0.162049,0.329021,-0.000825199,b7,81,e2,0f,6f,0f,83,a1,fe,81,f5,4f,57,0f,83,42,
0.508913,-0.202082,0.16515,-138.393,11.6507,14.0288,-6.12551,1.22958,5.7384,-0.160147,0.328067,-0.00506369,b7,81,e3,0f,6f,0f,84,c1,fd,81,f3,4f,58,0f,84,79,
0.508911,-0.202073,0.165168,-138.391,11.6511,14.0292,-6.20792,1.11606,5.85749,-0.163372,0.333587,-0.00410399,b8,81,e2,0f,70,0f,86,77,fc,81,f4,4f,56,0f,86,b5,
0.508906,-0.202065,0.165184,-138.389,11.6512,14.0296,-6.12608,1.2983,5.77464,-0.157622,0.330406,-0.00123587,b8,81,e2,0f,71,0f,87,56,fe,81,f4,4f,57,0f,87,53,
0.508901,-0.202053,0.165198,-138.387,11.6503,14.03,-5.92389,1.46231,5.78042,-0.153718,0.326491,-0.00318197,b8,81,e3,0f,70,0f,89,40,fc,81,f4,4f,58,0f,89,7b,
0.508893,-0.20204,0.165215,-138.384,11.6492,14.0303,-6.10463,1.37517,5.70337,-0.16341,0.323277,-0.00493767,b8,81,e2,0f,71,0f,8a,92,fd,81,f4,4f,56,0f,8a,aa,
0.508889,-0.202031,0.165232,-138.382,11.649,14.0307,-6.22804,1.42091,5.69946,-0.158943,0.326628,-0.00707844,b8,81,e2,0f,71,0f,8a,92,fd,81,f4,4f,56,0f,8a,aa,
0.508883,-0.202023,0.165246,-138.381,11.6483,14.0311,-6.24874,1.25194,5.73238,-0.161051,0.327359,-0.00812351,b8,81,e2,0f,71,0f,8a,92,fd,81,f4,4f,56,0f,8a,aa,
0.508879,-0.202012,0.165262,-138.379,11.6485,14.0315,-6.06608,1.42432,5.69899,-0.154986,0.322401,-0.00175293,b8,81,e2,0f,71,0f,8a,92,fd,81,f4,4f,56,0f,8a,aa,
0.508873,-0.202004,0.165277,-138.377,11.648,14.0319,-6.24366,1.31868,5.61738,-0.161361,0.332261,-0.00572841,b7,81,e2,0f,71,0f,8b,42,fc,81,f5,4f,56,0f,8b,dc,
0.508869,-0.201995,0.165292,-138.375,11.6478,14.0322,-6.06346,1.55954,5.6199,-0.157651,0.322758,-0.00600538,b9,81,e3,0f,72,0f,8d,14,fd,81,f5,4f,56,0f,8d,ca,
0.508864,-0.201988,0.16531,-138.373,11.6482,14.0326,-6.18523,1.60321,5.73256,-0.162396,0.331904,-0.0071567,b9,81,e2,0f,73,0f,8e,c6,fd,81,f4,4f,56,0f,8e,16,
0.50886,-0.20198,0.165328,-138.371,11.6483,14.033,-6.28428,1.65648,5.69917,-0.166331,0.336166,-0.0078294,b7,81,e3,0f,71,0f,8f,53,fe,81,f3,4f,55,0f,8f,2a,
0.508856,-0.20197,0.165344,-138.368,11.6483,14.0334,-6.14168,1.46554,5.68415,-0.168142,0.329542,-0.00443836,b8,81,e2,0f,73,0f,91,06,fd,81,f4,4f,57,0f,91,2c,
0.508851,-0.20196,0.16536,-138.365,11.6486,14.0337,-6.18698,1.58326,5.68991,-0.157897,0.327869,-0.00911752,b7,81,e2,0f,72,0f,92,86,fc,81,f4,4f,57,0f,92,a9,
0.508846,-0.201951,0.165377,-138.363,11.6487,14.0341,-6.22789,1.42388,5.74698,-0.161366,0.329151,-0.00717418,b9,81,e2,0f,72,0f,93,a2,fd,81,f5,4f,57,0f,93,df,
0.508843,-0.201943,0.165395,-138.361,11.6494,14.0345,-6.12762,1.32493,5.7054,-0.158031,0.321942,-0.006837,b9,81,e2,0f,72,0f,93,a2,fd,81,f5,4f,57,0f,93,df,
0.508839,-0.201933,0.165411,-138.358,11.6492,14.0348,-6.33356,1.34712,5.74719,-0.15444,0.32676,-0.00981555,b9,81,e2,0f,72,0f,93,a2,fd,81,f5,4f,57,0f,93,df,
0.508836,-0.201921,0.16543,-138.356,11.6496,14.0352,-6.23217,1.42876,5.79827,-0.149366,0.329609,-0.00163183,b9,81,e2,0f,72,0f,93,a2,fd,81,f5,4f,57,0f,93,df,
0.50883,-0.201912,0.165446,-138.354,11.6492,14.0356,-6.25084,1.41851,5.73932,-0.149434,0.33167,-0.00598863,b8,81,e2,0f,74,0f,94,bf,fe,81,f5,4f,57,0f,94,21,
0.508823,-0.201901,0.165461,-138.352,11.649,14.0359,-6.24944,1.43964,5.6039,-0.149245,0.325437,-0.00769576,b9,81,e1,0f,75,0f,96,c3,fd,81,f4,4f,56,0f,96,ef,
0.50882,-0.201893,0.165479,-138.35,11.6494,14.0363,-6.26827,1.29057,5.66616,-0.158283,0.327692,-0.0081183,b9,81,e2,0f,76,0f,97,26,fe,81,f4,4f,57,0f,97,fd,
0.508815,-0.201881,0.165496,-138.348,11.6495,14.0366,-6.21299,1.5117,5.78599,-0.147756,0.328144,-0.00781281,b7,81,e3,0f,76,0f,98,1a,fd,81,f4,4f,56,0f,98,5a,
0.508811,-0.201872,0.165512,-138.346,11.6495,14.037,-6.25596,1.4458,5.7673,-0.144971,0.324844,-0.0127726,b9,81,e3,0f,77,0f,9a,41,fd,81,f4,4f,57,0f,9a,0a,
0.508809,-0.201861,0.165527,-138.344,11.6498,14.0373,-6.32862,1.39281,5.60324,-0.151683,0.330676,-0.0042418,b9,81,e4,0f,76,0f,9b,52,fd,81,f5,4f,57,0f,9b,88,
0.508807,-0.20185,0.165545,-138.343,11.6509,14.0376,-6.22624,1.35989,5.64314,-0.155381,0.329837,-0.00299411,b8,81,e2,0f,77,0f,9c,fa,fc,81,f3,4f,57,0f,9c,2e,
0.508802,-0.201839,0.165559,-138.341,11.6507,14.038,-6.16922,1.30806,5.76281,-0.156725,0.327334,-0.0102922,b8,81,e2,0f,77,0f,9c,fa,fc,81,f3,4f,57,0f,9c,2e,
0.508797,-0.20183,0.165574,-138.34,11.6503,14.0383,-6.20691,1.352,5.66608,-0.15156,0.331818,-0.00333607,b8,81,e2,0f,77,0f,9c,fa,fc,81,f3,4f,57,0f,9c,2e,
0.508794,-0.201819,0.16559,-138.338,11.651,14.0387,-6.18687,1.18473,5.74999,-0.152276,0.336471,-0.00179592,b8,81,e2,0f,77,0f,9c,fa,fc,81,f3,4f,57,0f,9c,2e,
0.508789,-0.201807,0.165604,-138.337,11.6512,14.039,-6.08895,1.31574,5.74937,-0.145763,0.331124,-0.0100768,ba,81,e2,0f,76,0f,9e,6d,fe,81,f5,4f,57,0f,9e,28,
0.508785,-0.201798,0.165618,-138.336,11.6512,14.0393,-6.1095,1.20926,5.71679,-0.147083,0.323898,-0.000689884,b9,81,e3,0f,79,0f,9f,86,fd,81,f4,4f,56,0f,9f,97,
0.508779,-0.201785,0.165632,-138.334,11.6508,14.0397,-6.1714,1.24383,5.75282,-0.146895,0.326754,-0.00337061,b9,81,e2,0f,77,0f,a0,38,fd,81,f4,4f,56,0f,a0,d0,
0.508776,-0.201778,0.165648,-138.333,11.6515,14.04,-6.24924,1.24407,5.71049,-0.150123,0.33528,-0.0100726,b9,81,e2,0f,79,0f,a2,32,fd,81,f5,4f,57,0f,a2,2d,
0.508771,-0.201766,0.165662,-138.332,11.6514,14.0403,-6.02275,1.30036,5.68155,-0.153918,0.329912,-0.00289702,b9,81,e2,0f,7a,0f,a3,0f,fc,81,f5,4f,56,0f,a3,f8,
0.508765,-0.201754,0.165676,-138.33,11.6512,14.0407,-6.14656,1.48284,5.65623,-0.148942,0.332342,-0.0104849,ba,81,e3,0f,79,0f,a4,4e,fd,81,f4,4f,56,0f,a4,6c,
0.508763,-0.201743,0.165693,-138.328,11.6519,14.041,-6.1267,1.56375,5.63108,-0.142806,0.332954,-0.00744046,b9,81,e2,0f,78,0f,a6,80,fd,81,f4,4f,56,0f,a6,32,
0.508757,-0.201734,0.165707,-138.327,11.6517,14.0413,-5.93955,1.393,5.61398,-0.155405,0.32807,-0.0074657,b9,81,e2,0f,78,0f,a6,80,fd,81,f4,4f,56,0f,a6,32,
0.508752,-0.201722,0.165722,-138.326,11.6514,14.0417,-5.96099,1.29117,5.6956,-0.156059,0.330178,-0.0033927,b9,81,e2,0f,78,0f,a6,80,fd,81,f4,4f,56,0f,a6,32,
0.508748,-0.201713,0.165738,-138.324,11.6516,14.042,-6.14802,1.50968,5.68894,-0.140349,0.336999,-0.00557083,b9,81,e2,0f,78,0f,a6,80,fd,81,f4,4f,56,0f,a6,32,
0.508743,-0.2017,0.165752,-138.323,11.6514,14.0424,-5.96083,1.31894,5.60907,-0.146389,0.333444,-0.0062709,ba,81,e3,0f,79,0f,a7,3f,fd,81,f4,4f,56,0f,a7,1d,
0.508738,-0.201689,0.165768,-138.321,11.6519,14.0427,-6.00119,1.17905,5.69319,-0.158163,0.331646,-0.00628939,ba,81,e4,0f,7a,0f,a8,85,fd,81,f5,4f,57,0f,a8,24,
0.508732,-0.201679,0.165784,-138.32,11.6517,14.043,-6.08437,1.40563,5.6786,-0.149044,0.333915,-0.00298878,ba,81,e2,0f,79,0f,a9,27,fd,81,f3,4f,58,0f,a9,ce,
0.508728,-0.201667,0.165802,-138.318,11.6517,14.0434,-6.20876,1.22338,5.75631,-0.15476,0.332834,-0.00839405,bb,81,e3,0f,7b,0f,ab,3c,fd,81,f4,4f,57,0f,ab,f8,
0.508722,-0.201656,0.165817,-138.316,11.6515,14.0437,-6.08794,1.29295,5.78052,-0.151117,0.32935,-0.00189184,ba,81,e1,0f,7c,0f,ac,5a,fd,81,f4,4f,57,0f,ac,35,
0.508718,-0.201645,0.165833,-138.315,11.652,14.044,-6.05402,1.32074,5.95731,-0.147404,0.326887,-0.0048389,bb,81,e3,0f,7d,0f,ae,8b,fc,81,f3,4f,57,0f,ae,ad,
0.508713,-0.201634,0.165849,-138.313,11.6513,14.0444,-6.29525,1.24987,5.83194,-0.14686,0.333233,-0.00993065,bb,81,e3,0f,7d,0f,af,a4,fd,81,f4,4f,56,0f,af,4a,
0.508707,-0.201623,0.165864,-138.311,11.651,14.0447,-6.07282,1.37819,5.79816,-0.143488,0.323914,-0.00915716,bb,81,e3,0f,7d,0f,af,a4,fd,81,f4,4f,56,0f,af,4a,
0.508703,-0.201614,0.165879,-138.31,11.6509,14.045,-6.19024,1.23823,5.80139,-0.15113,0.333483,-0.00658893,bb,81,e3,0f,7d,0f,af,a4,fd,81,f4,4f,56,0f,af,4a,
0.508696,-0.201603,0.165894,-138.309,11.6503,14.0453,-6.18981,1.10311,5.81119,-0.151622,0.334798,-0.00506182,bb,81,e3,0f,7d,0f,af,a4,fd,81,f4,4f,56,0f,af,4a,
0.508692,-0.201593,0.16591,-138.307,11.6504,14.0457,-6.39747,1.07907,5.85951,-0.146532,0.335188,-0.00437598,ba,81,e2,0f,7a,0f,b0,e3,fe,81,f4,4f,56,0f,b0,4d,
0.508685,-0.201581,0.165925,-138.305,11.6499,14.046,-6.29231,0.978216,5.70409,-0.149542,0.329421,-0.00946101,bc,81,e3,0f,7c,0f,b2,52,fd,81,f4,4f,56,0f,b2,20,
0.50868,-0.20157,0.16594,-138.303,11.65,14.0463,-6.31642,1.03371,5.73104,-0.142833,0.323852,-0.000602136,bb,81,e2,0f,7c,0f,b3,42,fd,81,f4,4f,57,0f,b3,01,
0.508675,-0.201561,0.165955,-138.302,11.6501,14.0466,-6.17853,1.05278,5.82764,-0.13844,0.320889,-0.00659131,ba,81,e3,0f,7e,0f,b4,ca,fc,81,f4,4f,56,0f,b4,36,
0.50867,-0.201548,0.165969,-138.3,11.6499,14.0469,-6.34221,1.00621,5.88398,-0.138446,0.326683,-0.00695758,bb,81,e2,0f,7d,0f,b6,df,fe,81,f5,4f,58,0f,b6,56,
0.508664,-0.201535,0.165982,-138.297,11.6492,14.0473,-6.23542,1.08339,5.80924,-0.144282,0.327293,-0.00427123,ba,81,e1,0f,7f,0f,b7,c0,fd,81,f4,4f,57,0f,b7,bd,
0.50866,-0.201524,0.165998,-138.296,11.6496,14.0476,-6.39705,1.14846,5.87216,-0.146794,0.337125,-0.00323045,bb,81,e2,0f,7f,0f,b8,76,fd,81,f5,4f,56,0f,b8,84,
0.508654,-0.201515,0.166012,-138.294,11.6494,14.0479,-6.27675,1.40097,5.88969,-0.143419,0.334099,-0.00577653,bb,81,e2,0f,7f,0f,b8,76,fd,81,f5,4f,56,0f,b8,84,
0.508649,-0.201505,0.166028,-138.292,11.6496,14.0482,-6.1922,1.15071,5.87885,-0.151981,0.332549,-0.00337957,bb,81,e2,0f,7f,0f,b8,76,fd,81,f5,4f,56,0f,b8,84,
0.508645,-0.201492,0.166043,-138.29,11.6497,14.0485,-6.09325,1.12156,5.88714,-0.146473,0.327905,-0.00444369,bb,81,e2,0f,7f,0f,b8,76,fd,81,f5,4f,56,0f,b8,84,
0.508641,-0.201481,0.166057,-138.288,11.6495,14.0488,-6.2144,1.09691,5.79856,-0.147331,0.326938,-0.00916243,bc,81,e2,0f,7f,0f,b9,cb,fd,81,f5,4f,57,0f,b9,a5,
0.508637,-0.201472,0.166072,-138.286,11.6496,14.0492,-6.39864,1.10478,5.73975,-0.141677,0.326491,-0.00461841,bc,81,e3,0f,80,0f,bb,51,fe,81,f4,4f,56,0f,bb,6b,
0.508633,-0.201464,0.166087,-138.285,11.6497,14.0495,-6.25918,1.05168,5.86126,-0.144416,0.322127,-0.00543441,bc,81,e3,0f,80,0f,bc,9c,fd,81,f4,4f,57,0f,bc,9b,
0.508629,-0.201453,0.166103,-138.282,11.6498,14.0498,-6.46248,1.09158,5.9065,-0.14671,0.327462,-0.0012285,ba,81,e3,0f,80,0f,bd,d5,fd,81,f4,4f,58,0f,bd,ee,
0.508624,-0.201443,0.166119,-138.28,11.6499,14.0501,-6.46257,1.09329,5.8817,-0.144932,0.327657,-0.003795,bc,81,e2,0f,80,0f,bf,40,fd,81,f4,4f,57,0f,bf,ea,
0.508617,-0.20143,0.166132,-138.277,11.6491,14.0504,-6.40503,1.1977,5.9286,-0.142824,0.322244,-0.00647958,bc,81,e2,0f,7f,0f,80,6e,fd,81,f4,4f,56,0f,80,a3,
0.508612,-0.20142,0.166146,-138.275,11.6493,14.0507,-6.40265,1.08495,5.95699,-0.148133,0.327793,-0.00822429,bc,81,e3,0f,7f,0f,81,ec,fd,81,f5,4f,57,0f,81,2f,
0.508608,-0.201411,0.166163,-138.274,11.6499,14.0511,-6.36329,1.11022,6.00635,-0.147265,0.328282,-0.00999784,bc,81,e3,0f,7f,0f,81,ec,fd,81,f5,4f,57,0f,81,2f,
0.508605,-0.201399,0.166177,-138.272,11.6501,14.0514,-6.15756,1.2246,5.92805,-0.146826,0.3229,-0.005855,bc,81,e3,0f,7f,0f,81,ec,fd,81,f5,4f,57,0f,81,2f,
0.508601,-0.20139,0.166192,-138.27,11.6506,14.0517,-6.12053,1.43268,6.02702,-0.140967,0.32483,-0.0074095,bc,81,e3,0f,7f,0f,81,ec,fd,81,f5,4f,57,0f,81,2f,
0.508597,-0.201379,0.166208,-138.268,11.6502,14.052,-6.17042,1.09601,5.83904,-0.158208,0.328289,-0.00557271,bd,81,e3,0f,80,0f,83,2f,fd,81,f4,4f,56,0f,83,d2,
0.508593,-0.201368,0.166224,-138.266,11.6504,14.0523,-6.2566,1.36894,5.98421,-0.153395,0.332032,-0.0059541,bb,81,e3,0f,80,0f,84,84,fc,81,f4,4f,57,0f,84,e5,
0.508588,-0.20136,0.16624,-138.264,11.6504,14.0526,-6.11655,1.33884,5.93127,-0.149599,0.321436,-0.00830957,bd,81,e2,0f,81,0f,85,6e,fd,81,f4,4f,56,0f,85,30,
0.508585,-0.201351,0.166255,-138.262,11.6505,14.053,-6.13439,1.21275,5.91905,-0.152166,0.324798,-0.00383875,bd,81,e3,0f,83,0f,87,81,fd,81,f4,4f,56,0f,87,6e,
0.508579,-0.201346,0.16627,-138.262,11.6504,14.0533,-6.19847,1.18192,5.96319,-0.150249,0.324994,-0.0115277,bd,81,e3,0f,83,0f,87,81,fd,81,f4,4f,56,0f,87,6e,
