x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.540753,-0.19392,0.180223,-125.969,-7.52523,14.1881,-5.33961,3.38847,6.0549,-0.270827,0.355917,-0.011681,ce,80,e1,00,e8,0f,bb,c0,fd,81,f2,4f,58,0f,bb,93,
0.540746,-0.193908,0.18021,-125.979,-7.53483,14.188,-5.31807,3.34996,6.06904,-0.280188,0.351861,-0.00921274,cb,80,e3,00,e8,0f,bc,2d,fd,81,f4,4f,57,0f,bc,9b,
0.540737,-0.193896,0.180195,-125.988,-7.54465,14.1878,-5.20326,3.37775,6.24506,-0.272939,0.347559,-0.00424002,cb,80,e3,00,e7,0f,bd,58,fd,81,f4,4f,58,0f,bd,ee,
0.540729,-0.193886,0.180181,-125.998,-7.55434,14.1876,-5.21755,3.41102,6.00845,-0.271331,0.350656,-0.0082342,cb,80,e3,00,e7,0f,bd,58,fd,81,f4,4f,58,0f,bd,ee,
0.540721,-0.193872,0.180166,-126.007,-7.56395,14.1875,-5.24407,3.42409,6.22375,-0.274074,0.349852,-0.0117666,cb,80,e3,00,e7,0f,bd,58,fd,81,f4,4f,58,0f,bd,ee,
0.540714,-0.193859,0.180152,-126.016,-7.57354,14.1873,-5.15963,3.35661,6.13053,-0.275523,0.349287,-0.0117105,cb,80,e3,00,e7,0f,bd,58,fd,81,f4,4f,58,0f,bd,ee,
0.540707,-0.193847,0.180139,-126.026,-7.58281,14.1872,-5.21664,3.29557,6.03476,-0.278741,0.351592,-0.00736415,cc,80,e2,00,e8,0f,be,4c,fd,81,f4,4f,58,0f,be,9f,
0.540698,-0.193833,0.180124,-126.035,-7.59265,14.187,-5.30096,3.41098,6.03047,-0.269258,0.354069,-0.0081931,cc,80,e3,00,e8,0f,80,89,fc,81,f4,4f,57,0f,80,59,
0.540691,-0.193822,0.180109,-126.045,-7.6023,14.1869,-5.16142,3.31158,6.19058,-0.276868,0.350293,-0.0107997,cc,80,e2,00,e7,0f,81,51,fd,81,f5,4f,57,0f,81,2f,
0.540683,-0.193811,0.180096,-126.055,-7.61188,14.1867,-5.10237,3.36938,6.13909,-0.272926,0.343263,-0.0111649,cb,80,e3,00,e7,0f,83,30,fd,81,f3,4f,57,0f,83,ee,
0.540675,-0.193796,0.180081,-126.064,-7.6217,14.1865,-5.14434,3.16703,6.15813,-0.273834,0.343402,-0.0147096,cc,80,e4,00,e7,0f,84,5d,fd,81,f4,4f,57,0f,84,11,
0.540668,-0.193785,0.180068,-126.074,-7.63106,14.1864,-5.04489,3.45234,6.18657,-0.266766,0.342471,-0.0107158,cb,80,e4,00,e9,0f,85,b4,fd,81,f4,4f,57,0f,85,3e,
0.540659,-0.193774,0.180054,-126.084,-7.6405,14.1862,-5.1794,3.16499,6.03199,-0.275309,0.351318,-0.0135517,cc,80,e3,00,e7,0f,86,31,fc,81,f6,4f,57,0f,86,ce,
0.540652,-0.193761,0.180039,-126.093,-7.64982,14.1861,-5.09782,3.32207,5.98575,-0.273236,0.346982,-0.00767716,cc,80,e3,00,e7,0f,86,31,fc,81,f6,4f,57,0f,86,ce,
0.540643,-0.193748,0.180025,-126.102,-7.6595,14.1859,-5.03948,3.29092,6.10717,-0.272733,0.348488,-0.00632402,cc,80,e3,00,e7,0f,86,31,fc,81,f6,4f,57,0f,86,ce,
0.540635,-0.193735,0.18001,-126.112,-7.66946,14.1857,-5.01897,3.41475,6.09935,-0.274769,0.347577,-0.0083458,cb,80,e3,00,e8,0f,87,d6,fc,81,f3,4f,56,0f,87,a8,
0.540628,-0.193723,0.179996,-126.122,-7.67877,14.1856,-4.98123,3.32326,6.20467,-0.278823,0.342669,-0.00517922,cb,80,e2,00,e5,0f,88,a7,fd,81,f3,4f,59,0f,88,9c,
0.54062,-0.193711,0.179982,-126.132,-7.68871,14.1854,-5.1687,3.44857,6.20925,-0.271045,0.343897,-0.0108054,cc,80,e3,00,e7,0f,89,ab,fd,81,f4,4f,57,0f,89,d5,
0.540613,-0.193697,0.179967,-126.141,-7.69843,14.1853,-5.18959,3.55072,6.2475,-0.267639,0.348726,-0.00704296,cb,80,e3,00,e8,0f,8b,3d,fc,81,f5,4f,57,0f,8b,d2,
0.540604,-0.193686,0.179952,-126.151,-7.7084,14.1851,-5.23092,3.34804,6.34301,-0.271057,0.354082,-0.00810868,cc,80,e3,00,e8,0f,8c,62,fe,81,f3,4f,59,0f,8c,13,
0.540597,-0.193674,0.179937,-126.161,-7.7177,14.1849,-5.20978,3.38004,6.18256,-0.270075,0.344984,-0.00935146,cc,80,e2,00,e7,0f,8d,ba,fd,81,f4,4f,57,0f,8d,69,
0.540588,-0.193661,0.179922,-126.171,-7.7274,14.1848,-5.17017,3.33602,6.16747,-0.266806,0.34272,-0.00698955,cb,80,e3,00,e7,0f,8f,db,fd,81,f5,4f,57,0f,8f,9a,
0.540581,-0.193649,0.179909,-126.18,-7.73654,14.1846,-5.17147,3.18132,6.26488,-0.268158,0.348356,-0.0115802,ca,80,e3,00,e8,0f,90,41,fb,81,f4,4f,57,0f,90,65,
0.540573,-0.193636,0.179894,-126.189,-7.74572,14.1845,-5.2277,3.07388,6.16975,-0.274827,0.350061,-0.00766978,ca,80,e3,00,e8,0f,90,41,fb,81,f4,4f,57,0f,90,65,
0.540567,-0.193622,0.179879,-126.199,-7.75479,14.1843,-5.23222,3.30316,6.27974,-0.26885,0.351958,-0.0083774,ca,80,e3,00,e8,0f,90,41,fb,81,f4,4f,57,0f,90,65,
0.540558,-0.19361,0.179863,-126.208,-7.76442,14.1842,-5.10389,3.27924,6.10711,-0.27423,0.350221,-0.00938884,ca,80,e3,00,e8,0f,90,41,fb,81,f4,4f,57,0f,90,65,
0.540552,-0.193596,0.179851,-126.218,-7.77343,14.184,-5.04509,3.38307,6.12008,-0.272492,0.346514,-0.0121101,cb,80,e2,00,e8,0f,91,37,fc,81,f4,4f,57,0f,91,d8,
0.540544,-0.193583,0.179834,-126.228,-7.78291,14.1839,-5.00891,3.42829,6.26177,-0.271142,0.343396,-0.00515633,cc,80,e3,00,e7,0f,92,23,fd,81,f2,4f,57,0f,92,c2,
0.540537,-0.193568,0.17982,-126.236,-7.79182,14.1837,-5.20538,3.42387,6.05978,-0.271967,0.353762,-0.00787929,cb,80,e3,00,e8,0f,94,09,fd,81,f4,4f,57,0f,94,bf,
0.540529,-0.193558,0.179805,-126.246,-7.80122,14.1835,-4.92492,3.40895,6.14637,-0.270186,0.344791,-0.0112362,cc,80,e2,00,e9,0f,95,17,fc,81,f3,4f,56,0f,95,58,
0.540522,-0.193545,0.17979,-126.256,-7.81036,14.1834,-5.16761,3.28998,6.16705,-0.275599,0.352338,-0.010317,ca,80,e3,00,e7,0f,96,f9,fd,81,f5,4f,58,0f,96,16,
0.540515,-0.193534,0.179777,-126.265,-7.81953,14.1832,-5.11053,3.30384,6.22365,-0.271954,0.347681,-0.00975647,cc,80,e1,00,e9,0f,98,0b,fd,81,f5,4f,57,0f,98,f9,
0.540506,-0.193521,0.179762,-126.274,-7.82934,14.1831,-5.17417,3.27105,6.27982,-0.268667,0.349779,-0.00960508,cb,80,e3,00,e7,0f,99,97,fc,81,f3,4f,57,0f,99,bd,
0.5405,-0.193508,0.179748,-126.283,-7.83829,14.1829,-5.09346,3.24979,6.24314,-0.268742,0.344486,-0.0117,cb,80,e3,00,e7,0f,99,97,fc,81,f3,4f,57,0f,99,bd,
0.540493,-0.193496,0.179734,-126.293,-7.84741,14.1828,-5.10734,3.21209,6.10434,-0.273228,0.349116,-0.00922003,cb,80,e3,00,e7,0f,99,97,fc,81,f3,4f,57,0f,99,bd,
0.540483,-0.193486,0.179718,-126.303,-7.85745,14.1826,-5.17443,3.36048,6.29567,-0.270587,0.351159,-0.00897255,cb,80,e3,00,e7,0f,99,97,fc,81,f3,4f,57,0f,99,bd,
0.540477,-0.193472,0.179706,-126.312,-7.86663,14.1824,-5.18978,3.34442,6.11576,-0.273132,0.349433,-0.00553092,cd,80,e2,00,e8,0f,9a,77,fd,81,f5,4f,57,0f,9a,a7,
0.540469,-0.193461,0.17969,-126.322,-7.87626,14.1823,-5.05382,3.40744,6.28435,-0.268828,0.345943,-0.0072429,cc,80,e3,00,e8,0f,9c,cc,fc,81,f4,4f,57,0f,9c,1c,
0.540462,-0.193449,0.179677,-126.331,-7.885,14.1821,-5.06874,3.28129,6.15604,-0.274203,0.349631,-0.0106926,cc,80,e3,00,e8,0f,9d,e3,fc,81,f5,4f,57,0f,9d,9e,
0.540456,-0.193434,0.179663,-126.34,-7.8938,14.182,-5.10641,3.41543,6.08946,-0.273765,0.355126,-0.00969632,cc,80,e4,00,e8,0f,9e,a0,fe,81,f4,4f,57,0f,9e,85,
0.540447,-0.193422,0.179647,-126.349,-7.90327,14.1818,-4.8068,3.56785,6.22572,-0.271993,0.343916,-0.00681785,cb,80,e4,00,e5,0f,a0,1c,fc,81,f2,4f,57,0f,a0,b5,
0.54044,-0.193411,0.179633,-126.358,-7.91196,14.1817,-5.06933,3.369,6.22128,-0.281053,0.349487,-0.0101675,cc,80,e3,00,e8,0f,a1,d5,fd,81,f4,4f,58,0f,a1,ab,
0.540433,-0.1934,0.179619,-126.367,-7.92051,14.1815,-5.23505,3.46024,6.25309,-0.27492,0.354379,-0.0132197,cb,80,e4,00,e7,0f,a2,5e,fc,81,f4,4f,57,0f,a2,74,
0.540426,-0.193387,0.179606,-126.376,-7.92897,14.1814,-5.21921,3.49573,6.25592,-0.265506,0.348105,-0.00773139,cb,80,e4,00,e7,0f,a2,5e,fc,81,f4,4f,57,0f,a2,74,
0.540417,-0.193375,0.17959,-126.385,-7.93818,14.1812,-5.19748,3.25681,6.22954,-0.271887,0.345161,-0.00873666,cb,80,e4,00,e7,0f,a2,5e,fc,81,f4,4f,57,0f,a2,74,
0.540411,-0.193362,0.179576,-126.393,-7.94691,14.1811,-5.29552,3.08532,6.10698,-0.273338,0.349146,-0.0111011,cb,80,e4,00,e7,0f,a2,5e,fc,81,f4,4f,57,0f,a2,74,
0.540403,-0.19335,0.179562,-126.403,-7.95614,14.1809,-5.23788,3.25832,6.14426,-0.268715,0.346445,-0.0138815,cb,80,e2,00,e8,0f,a3,b4,fd,81,f2,4f,57,0f,a3,30,
0.540397,-0.193339,0.179548,-126.412,-7.96484,14.1807,-5.19479,3.27877,6.13729,-0.272468,0.348184,-0.00928026,cb,80,e2,00,e8,0f,a5,56,fd,81,f2,4f,58,0f,a5,88,
0.540388,-0.193326,0.179533,-126.421,-7.97384,14.1806,-5.21661,3.42636,6.18808,-0.270523,0.35093,-0.0090909,cb,80,e2,00,e8,0f,a6,27,fe,81,f4,4f,59,0f,a6,5b,
0.540381,-0.193315,0.179519,-126.43,-7.98242,14.1804,-5.03415,3.37269,6.21441,-0.270446,0.346925,-0.00594629,cb,80,e3,00,e8,0f,a7,a5,fd,81,f5,4f,57,0f,a7,be,
0.540372,-0.193302,0.179504,-126.438,-7.99124,14.1803,-5.25908,3.47159,6.26051,-0.268876,0.354791,-0.00611645,cc,80,e3,00,e8,0f,a9,82,fb,81,f3,4f,56,0f,a9,fc,
0.540366,-0.193291,0.179491,-126.447,-7.99947,14.1802,-5.1958,3.3465,6.17716,-0.274177,0.350548,-0.00948025,cb,80,e2,00,e5,0f,aa,8a,fe,81,f4,4f,57,0f,aa,e4,
0.540359,-0.193279,0.179477,-126.456,-8.00774,14.18,-5.19829,3.32432,6.24773,-0.275362,0.348874,-0.0103094,cb,80,e3,00,e8,0f,ab,4e,fd,81,f4,4f,58,0f,ab,a2,
0.540351,-0.193268,0.179462,-126.465,-8.01611,14.1799,-5.05044,3.26623,6.08375,-0.278128,0.34542,-0.00595153,cb,80,e3,00,e8,0f,ab,4e,fd,81,f4,4f,58,0f,ab,a2,
0.540345,-0.193255,0.179448,-126.473,-8.02421,14.1797,-5.11836,3.43711,6.32348,-0.275358,0.348261,-0.00357387,cb,80,e3,00,e8,0f,ab,4e,fd,81,f4,4f,58,0f,ab,a2,
0.540337,-0.193244,0.179434,-126.482,-8.0327,14.1796,-5.30036,3.40513,6.25047,-0.27247,0.357274,-0.0152396,cd,80,e2,00,e7,0f,ac,12,fc,81,f3,4f,56,0f,ac,fd,
0.540331,-0.193231,0.179419,-126.49,-8.04075,14.1794,-5.15531,3.34752,6.25629,-0.277377,0.356615,-0.00834964,cb,80,e2,00,e6,0f,ad,55,fc,81,f2,4f,59,0f,ad,25,
0.540324,-0.193219,0.179405,-126.499,-8.04949,14.1793,-4.97189,3.29262,6.09537,-0.273361,0.343852,-0.00630508,cc,80,e2,00,e8,0f,ae,e2,fc,81,f4,4f,57,0f,ae,9f,
0.540317,-0.193207,0.179389,-126.508,-8.05814,14.1791,-5.11832,3.17092,6.19733,-0.270308,0.349164,-0.0120895,cc,80,e4,00,e8,0f,b0,66,fc,81,f4,4f,58,0f,b0,de,
0.540311,-0.193196,0.179376,-126.517,-8.06668,14.179,-5.09789,3.15816,6.20963,-0.272139,0.348023,-0.00862946,cc,80,e3,00,e8,0f,b1,7b,fd,81,f4,4f,57,0f,b1,5f,
0.540306,-0.193183,0.179362,-126.526,-8.07497,14.1788,-4.97675,3.27459,6.26415,-0.270701,0.349012,-0.0084162,cb,80,e3,00,e8,0f,b2,98,fc,81,f4,4f,57,0f,b2,da,
0.540298,-0.193173,0.179347,-126.535,-8.08381,14.1787,-4.97732,3.34254,6.21529,-0.269548,0.345941,-0.0110843,cc,80,e3,00,e7,0f,b4,b2,fd,81,f3,4f,58,0f,b4,a4,
0.54029,-0.19316,0.179332,-126.543,-8.09246,14.1785,-5.09656,3.3153,6.10486,-0.271851,0.346849,-0.0106514,cb,80,e3,00,e7,0f,b5,0f,fd,81,f5,4f,57,0f,b5,4e,
0.540284,-0.193147,0.179318,-126.552,-8.10101,14.1784,-5.07797,3.41862,6.16731,-0.269466,0.348874,-0.00949934,cb,80,e3,00,e7,0f,b5,0f,fd,81,f5,4f,57,0f,b5,4e,
0.540278,-0.193135,0.179303,-126.56,-8.10927,14.1782,-4.99774,3.50894,6.16708,-0.266755,0.344754,-0.00347905,cb,80,e3,00,e7,0f,b5,0f,fd,81,f5,4f,57,0f,b5,4e,
0.54027,-0.193123,0.179288,-126.569,-8.11786,14.1781,-4.97681,3.40933,6.14506,-0.270526,0.344774,-0.0125334,cb,80,e3,00,e7,0f,b5,0f,fd,81,f5,4f,57,0f,b5,4e,
0.540263,-0.193113,0.179274,-126.578,-8.12639,14.1779,-5.02981,3.43869,5.98519,-0.274982,0.353385,-0.0102209,cb,80,e3,00,e7,0f,b5,0f,fd,81,f5,4f,57,0f,b5,4e,
0.540255,-0.193101,0.179259,-126.586,-8.13529,14.1778,-4.76958,3.52342,6.13633,-0.277533,0.346159,-0.0125895,cc,80,e3,00,e6,0f,b7,cd,fd,81,f4,4f,58,0f,b7,e7,
0.540249,-0.193089,0.179246,-126.595,-8.14362,14.1776,-5.09444,3.58576,6.11897,-0.273767,0.357294,-0.00873905,cb,80,e3,00,e7,0f,b9,e4,fc,81,f5,4f,57,0f,b9,51,
0.540242,-0.193077,0.179232,-126.603,-8.15236,14.1775,-5.03671,3.45964,6.1478,-0.278323,0.344675,-0.00804323,cb,80,e2,00,e7,0f,ba,38,fd,81,f4,4f,57,0f,ba,79,
0.540236,-0.193064,0.179218,-126.612,-8.16053,14.1773,-4.97905,3.43082,6.18039,-0.271092,0.343663,-0.00909275,cd,80,e2,00,e7,0f,bb,71,fd,81,f3,4f,56,0f,bb,6a,
0.540228,-0.193053,0.179202,-126.62,-8.1695,14.1772,-4.98208,3.40982,6.18677,-0.266972,0.339855,-0.00975643,ca,80,e3,00,e7,0f,bd,ac,fd,81,f4,4f,57,0f,bd,b4,
0.54022,-0.193041,0.179188,-126.629,-8.17829,14.177,-5.22256,3.26925,6.05997,-0.265122,0.347887,-0.00688185,cc,80,e2,00,e8,0f,be,4c,fc,81,f4,4f,57,0f,be,31,
0.540215,-0.193028,0.179175,-126.637,-8.18641,14.1769,-5.30434,3.38146,6.0356,-0.262694,0.349928,-0.0078982,cc,80,e2,00,e8,0f,be,4c,fc,81,f4,4f,57,0f,be,31,
0.540207,-0.193017,0.179159,-126.645,-8.19513,14.1767,-5.28296,3.25573,6.09932,-0.271225,0.351288,-0.00878574,cc,80,e2,00,e8,0f,be,4c,fc,81,f4,4f,57,0f,be,31,
0.540199,-0.193004,0.179145,-126.653,-8.20317,14.1766,-5.14273,3.33685,6.18864,-0.274541,0.346929,-0.00987353,cc,80,e2,00,e8,0f,be,4c,fc,81,f4,4f,57,0f,be,31,
0.540192,-0.192993,0.179129,-126.662,-8.21154,14.1764,-5.0842,3.4859,6.22622,-0.27113,0.344778,-0.00960804,cb,80,e4,00,e8,0f,bf,6e,fc,81,f5,4f,57,0f,bf,b3,
0.540184,-0.192981,0.179116,-126.67,-8.21997,14.1763,-5.08077,3.34971,6.1553,-0.272349,0.34872,-0.00814491,cc,80,e2,00,e7,0f,81,51,fe,81,f5,4f,57,0f,81,1c,
0.540179,-0.19297,0.179102,-126.679,-8.22792,14.1761,-5.01876,3.38564,6.09893,-0.272804,0.347826,-0.0134541,cb,80,e2,00,e7,0f,82,b2,fc,81,f5,4f,58,0f,82,f0,
0.540169,-0.192957,0.179085,-126.688,-8.23691,14.176,-5.08085,3.39538,6.13249,-0.271364,0.3495,-0.00908514,cb,80,e4,00,e8,0f,83,58,fd,81,f2,4f,58,0f,83,19,
0.540162,-0.192947,0.179072,-126.697,-8.24515,14.1758,-4.96096,3.42161,6.1706,-0.2708,0.345673,-0.0121425,cd,80,e2,00,e7,0f,85,19,fc,81,f5,4f,59,0f,85,33,
0.540156,-0.192935,0.179059,-126.706,-8.254,14.1756,-5.00337,3.37458,6.2782,-0.274986,0.346632,-0.00998423,cb,80,e3,00,e8,0f,86,f9,fd,81,f3,4f,56,0f,86,73,
0.540149,-0.192924,0.179045,-126.715,-8.26238,14.1755,-5.0385,3.25812,6.11083,-0.278881,0.348147,-0.0103387,cb,80,e3,00,e8,0f,87,d6,fd,81,f4,4f,57,0f,87,60,
0.540142,-0.192912,0.17903,-126.724,-8.2712,14.1753,-4.93954,3.42981,6.14928,-0.276711,0.343358,-0.0105622,cb,80,e3,00,e8,0f,87,d6,fd,81,f4,4f,57,0f,87,60,
0.540135,-0.192897,0.179016,-126.732,-8.27911,14.1752,-5.01745,3.35861,6.07675,-0.277203,0.348543,-0.00528062,cb,80,e3,00,e8,0f,87,d6,fd,81,f4,4f,57,0f,87,60,
0.540127,-0.192887,0.179002,-126.74,-8.28767,14.175,-5.08542,3.53079,6.26724,-0.272649,0.350032,-0.00675547,cb,80,e3,00,e8,0f,87,d6,fd,81,f4,4f,57,0f,87,60,
0.540119,-0.192873,0.178989,-126.748,-8.29528,14.1749,-5.08059,3.41599,6.10088,-0.277912,0.348928,-0.0123439,cc,80,e2,00,e7,0f,88,29,fd,81,f3,4f,57,0f,88,c8,
0.540112,-0.192863,0.178975,-126.756,-8.30324,14.1748,-5.14364,3.38231,6.18223,-0.275002,0.353135,-0.0083148,ca,80,e2,00,e7,0f,8a,11,fd,81,f4,4f,57,0f,8a,a4,
0.540105,-0.192849,0.178961,-126.764,-8.31093,14.1746,-4.98477,3.38738,6.22894,-0.271022,0.346295,-0.00947064,cc,80,e3,00,e7,0f,8b,f5,fd,81,f4,4f,57,0f,8b,8b,
0.540098,-0.192836,0.178947,-126.773,-8.31912,14.1745,-5.06504,3.31803,6.20422,-0.273593,0.348858,-0.012032,cc,80,e3,00,e8,0f,8c,62,fd,81,f4,4f,57,0f,8c,46,
0.540089,-0.192825,0.178932,-126.781,-8.32751,14.1743,-5.24668,3.39153,6.19108,-0.274272,0.354761,-0.00656201,cb,80,e3,00,e8,0f,8e,ae,fc,81,f5,4f,57,0f,8e,41,
0.540083,-0.192811,0.178917,-126.789,-8.33543,14.1742,-5.12605,3.28228,6.15195,-0.27171,0.348553,-0.00928888,cc,80,e1,00,e8,0f,8f,66,fd,81,f4,4f,57,0f,8f,37,
0.540075,-0.192799,0.178904,-126.797,-8.3432,14.174,-5.12915,3.33022,6.18515,-0.266131,0.34805,-0.0100812,cc,80,e2,00,e9,0f,90,84,fc,81,f3,4f,56,0f,90,cb,
0.540067,-0.192786,0.17889,-126.805,-8.3514,14.1739,-5.24512,3.1443,6.05385,-0.273666,0.353117,-0.0117281,cc,80,e2,00,e9,0f,90,84,fc,81,f3,4f,56,0f,90,cb,
0.540059,-0.192775,0.178875,-126.814,-8.35947,14.1737,-5.10352,3.17838,6.10514,-0.275869,0.348695,-0.00661686,cc,80,e2,00,e9,0f,90,84,fc,81,f3,4f,56,0f,90,cb,
0.540052,-0.192761,0.178861,-126.822,-8.36767,14.1736,-4.9854,3.36533,6.15594,-0.269039,0.346287,-0.010252,ca,80,e3,00,e8,0f,91,6e,fc,81,f3,4f,57,0f,91,ea,
0.540044,-0.192748,0.178847,-126.83,-8.3753,14.1735,-5.08489,3.26133,6.17084,-0.276078,0.352481,-0.0142135,cb,80,e3,00,e5,0f,92,ad,fd,81,f3,4f,59,0f,92,3b,
0.540037,-0.192737,0.178835,-126.838,-8.38369,14.1733,-5.10563,3.2928,6.12031,-0.278306,0.346666,-0.0155613,cc,80,e3,00,e5,0f,93,10,fd,81,f5,4f,57,0f,93,df,
0.540028,-0.192723,0.178819,-126.847,-8.39212,14.1732,-5.08391,3.32732,6.04877,-0.274224,0.348191,-0.0129403,ca,80,e3,00,e8,0f,95,d2,fc,81,f4,4f,57,0f,95,64,
0.54002,-0.192712,0.178804,-126.855,-8.40018,14.173,-5.06451,3.4766,6.13861,-0.269838,0.355807,-0.00884694,cc,80,e4,00,e7,0f,96,ad,fd,81,f4,4f,57,0f,96,e1,
0.540011,-0.192699,0.17879,-126.863,-8.40837,14.1729,-4.98329,3.2493,6.16097,-0.278923,0.348552,-0.0107738,cb,80,e3,00,e7,0f,97,22,fd,81,f4,4f,57,0f,97,ce,
0.540003,-0.192687,0.178775,-126.872,-8.41699,14.1727,-5.13315,3.30187,6.00387,-0.269654,0.32568,-0.0120255,cb,80,e2,00,e7,0f,99,3a,fd,81,f5,4f,56,0f,99,d8,
0.539995,-0.192674,0.178761,-126.88,-8.42572,14.1725,-5.23044,3.26927,6.11212,-0.270054,0.35,-0.00834104,cb,80,e3,00,e9,0f,9a,b2,fd,81,f4,4f,56,0f,9a,04,
0.539986,-0.192663,0.178745,-126.889,-8.43392,14.1724,-4.88121,3.33445,6.13064,-0.270325,0.355252,-0.0103829,cb,80,e3,00,e9,0f,9a,b2,fd,81,f4,4f,56,0f,9a,04,
0.539976,-0.19265,0.178728,-126.897,-8.44229,14.1722,-4.98844,3.27244,6.07472,-0.266739,0.338177,-0.00426681,cb,80,e3,00,e9,0f,9a,b2,fd,81,f4,4f,56,0f,9a,04,
0.539968,-0.192637,0.178714,-126.905,-8.44991,14.1721,-5.04566,3.28189,5.96902,-0.26672,0.343211,-0.00391091,cb,80,e3,00,e9,0f,9a,b2,fd,81,f4,4f,56,0f,9a,04,
0.539959,-0.192624,0.1787,-126.912,-8.45763,14.172,-4.73906,3.43589,6.14678,-0.269659,0.352549,-0.00143357,cb,80,e3,00,e7,0f,9b,c9,fd,81,f4,4f,57,0f,9b,25,
0.539951,-0.192612,0.178685,-126.92,-8.46529,14.1718,-4.68483,3.39802,5.13268,-0.279233,0.2405,-0.0111601,ca,80,e3,00,e7,0f,9c,f0,fc,81,f5,4f,57,0f,9c,b1,
0.539941,-0.192601,0.17867,-126.927,-8.47394,14.1717,-5.91102,3.33508,6.18239,-0.267564,0.284609,7.09704e-05,cb,80,e1,00,e7,0f,9e,2f,fc,81,f4,4f,57,0f,9e,42,
0.539931,-0.192591,0.178655,-126.934,-8.48216,14.1715,-5.10628,3.58619,5.85509,-0.269837,0.406345,-0.0240801,cb,80,e3,00,e9,0f,9f,21,fc,81,f3,4f,57,0f,9f,5f,
0.539924,-0.192579,0.17864,-126.942,-8.48993,14.1714,-5.08064,3.36806,6.74245,-0.28602,0.355528,-0.0211795,cb,80,e2,00,e7,0f,a0,9f,fc,81,f4,4f,57,0f,a0,2a,
0.539914,-0.192565,0.178624,-126.949,-8.49848,14.1712,-5.65117,3.15218,5.63858,-0.270002,0.281364,0.00241497,cb,80,e3,00,e7,0f,a2,6c,fd,81,f4,4f,58,0f,a2,da,
0.539905,-0.192555,0.17861,-126.956,-8.50701,14.1711,-5.18909,3.36103,6.14533,-0.266055,0.362789,0.0014175,cb,80,e2,00,e7,0f,a3,ee,fd,81,f4,4f,57,0f,a3,af,
0.539896,-0.192541,0.178594,-126.964,-8.51505,14.1709,-4.7295,3.51041,6.42288,-0.294133,0.396191,-0.0249602,cb,80,e2,00,e7,0f,a3,ee,fd,81,f4,4f,57,0f,a3,af,
0.539888,-0.192529,0.178577,-126.972,-8.52343,14.1708,-5.06917,3.39175,6.35424,-0.274943,0.305178,-0.00987442,cb,80,e2,00,e7,0f,a3,ee,fd,81,f4,4f,57,0f,a3,af,
0.539879,-0.192518,0.178563,-126.979,-8.53171,14.1706,-5.38199,3.20339,5.82503,-0.258996,0.318762,0.0033768,cb,80,e2,00,e7,0f,a3,ee,fd,81,f4,4f,57,0f,a3,af,
0.539869,-0.192504,0.178548,-126.986,-8.54001,14.1705,-4.91404,3.40639,6.12264,-0.275386,0.388503,-0.017605,c9,80,e2,00,e7,0f,a4,e4,fd,81,f4,4f,56,0f,a4,6c,
0.539861,-0.192493,0.178534,-126.994,-8.54723,14.1703,-4.56156,3.26389,5.60741,-0.27964,0.231931,-0.0268677,ca,80,e4,00,e8,0f,a6,4c,fd,81,f4,4f,56,0f,a6,32,
0.539851,-0.192481,0.178517,-127.001,-8.55679,14.1701,-6.58147,2.87489,5.88817,-0.277768,0.213635,0.00349035,ca,80,e4,00,e8,0f,a6,4c,fd,81,f4,4f,56,0f,a6,32,
0.53984,-0.192472,0.178506,-127.007,-8.56556,14.17,-5.49456,3.81576,5.71203,-0.257628,0.414332,-0.0137433,cb,80,e4,00,e7,0f,a8,57,fd,81,f4,4f,57,0f,a8,89,
0.539832,-0.19246,0.178491,-127.015,-8.57312,14.1698,-5.17983,3.47525,7.11133,-0.295194,0.398362,-0.026034,ca,80,e2,00,e8,0f,aa,38,fc,81,f4,4f,57,0f,aa,23,
0.539824,-0.192447,0.178475,-127.022,-8.581,14.1697,-6.10179,3.04117,5.71865,-0.261005,0.243378,0.00221642,cb,80,e2,00,e9,0f,ab,ed,fc,81,f4,4f,57,0f,ab,0c,
0.539812,-0.192435,0.17846,-127.028,-8.5899,14.1695,-5.62383,3.2674,5.76586,-0.254181,0.334787,0.00976601,c9,80,e4,00,e9,0f,ac,78,fc,81,f4,4f,57,0f,ac,c1,
0.539805,-0.192423,0.178449,-127.035,-8.59637,14.1694,-4.82494,3.48004,6.52914,-0.294261,0.434193,-0.0214532,c9,80,e4,00,e9,0f,ac,78,fc,81,f4,4f,57,0f,ac,c1,
0.539796,-0.19241,0.178433,-127.043,-8.60423,14.1693,-5.19828,3.2814,6.60963,-0.2838,0.312775,-0.0234156,c9,80,e4,00,e9,0f,ac,78,fc,81,f4,4f,57,0f,ac,c1,
0.539787,-0.1924,0.178419,-127.051,-8.61214,14.1691,-5.76221,3.08135,5.63568,-0.245518,0.28832,0.00664635,c9,80,e4,00,e9,0f,ac,78,fc,81,f4,4f,57,0f,ac,c1,
