Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-133.927,2.93951,13.7104,-3.38737,-0.00187471,0.547489,0.0362324,0.332405,-0.0313467,51,81,6c,00,17,0f,b2,04,1c,81,1b,41,8d,0f,b2,45,
-133.926,2.94093,13.7115,-3.6929,0.0028565,0.625969,0.0347275,0.341474,-0.025763,52,81,6c,00,19,0f,b0,3d,1c,81,1c,41,8c,0f,b0,27,
-133.924,2.9423,13.7125,-3.65142,0.0669292,0.564776,0.0302727,0.332621,-0.0233022,51,81,6c,00,1a,0f,af,28,1c,81,1c,41,8d,0f,af,1d,
-133.924,2.94429,13.7136,-3.67626,0.327708,0.786719,0.0286839,0.335879,-0.0229725,51,81,6c,00,1a,0f,af,28,1c,81,1c,41,8d,0f,af,1d,
-133.923,2.94633,13.7146,-3.75052,0.368616,0.661935,0.0228983,0.343533,-0.0228677,51,81,6c,00,1a,0f,af,28,1c,81,1c,41,8d,0f,af,1d,
-133.923,2.94826,13.7157,-3.56917,0.519201,0.563627,0.0299415,0.331835,-0.0224325,51,81,6c,00,1a,0f,af,28,1c,81,1c,41,8d,0f,af,1d,
-133.921,2.94965,13.7167,-3.56994,0.179032,0.603903,0.0239942,0.327352,-0.0218968,52,81,6c,00,17,0f,ae,72,1c,81,1c,41,8d,0f,ae,32,
-133.92,2.95081,13.7177,-3.75694,0.417583,0.660854,0.0313918,0.332273,-0.0260489,52,81,6c,00,18,0f,ac,76,1c,81,1c,41,8c,0f,ac,62,
-133.919,2.95264,13.7187,-3.66967,0.165936,0.555909,0.0193234,0.329114,-0.0276492,53,81,6c,00,18,0f,ab,4f,1d,81,1d,41,8d,0f,ab,f8,
-133.917,2.95408,13.7197,-3.85431,0.263281,0.687631,0.0159709,0.335124,-0.0240188,51,81,6b,00,19,0f,aa,9b,1c,81,1b,41,8d,0f,aa,bc,
-133.916,2.95501,13.7207,-3.63486,0.462483,0.813984,0.0193873,0.330754,-0.0260289,52,81,6b,00,19,0f,a8,f6,1c,81,1c,41,8d,0f,a8,d0,
-133.916,2.95501,13.7207,-3.63486,0.462483,0.813984,0.0193873,0.330754,-0.0260289,53,81,6d,00,18,0f,a7,09,1e,81,1b,41,8d,0f,a7,bf,
-133.913,2.95822,13.7226,-3.7344,0.357293,0.812497,0.013775,0.333838,-0.0246935,53,81,6c,00,1a,0f,a6,97,1c,81,1c,41,8d,0f,a6,65,
-133.911,2.95962,13.7236,-3.55136,0.304408,0.81489,0.0128172,0.328863,-0.0254803,54,81,6c,00,19,0f,a5,66,1d,81,1c,41,8d,0f,a5,e0,
-133.909,2.96165,13.7246,-3.61672,0.406727,1.00825,0.0105989,0.331451,-0.027027,54,81,6c,00,19,0f,a5,66,1d,81,1c,41,8d,0f,a5,e0,
-133.908,2.96304,13.7256,-3.67553,0.481296,0.93544,0.00860015,0.330153,-0.0228493,54,81,6c,00,19,0f,a5,66,1d,81,1c,41,8d,0f,a5,e0,
-133.907,2.96411,13.7266,-3.72212,0.683971,1.1264,0.00809738,0.327397,-0.0205604,54,81,6c,00,19,0f,a5,66,1d,81,1c,41,8d,0f,a5,e0,
-133.906,2.96565,13.7276,-3.5914,0.318907,1.05011,-0.00787532,0.329433,-0.0186584,53,81,6d,00,1a,0f,a3,a9,1c,81,1d,41,8c,0f,a3,55,
-133.905,2.96691,13.7286,-3.85956,0.444607,1.11542,0.00263889,0.339812,-0.0203857,54,81,6c,00,1a,0f,a2,b9,1c,81,1c,41,8d,0f,a2,d9,
-133.904,2.96886,13.7296,-3.67785,0.344623,1.07526,0.00144753,0.326726,-0.0201199,54,81,6c,00,19,0f,a1,da,1c,81,1c,41,8d,0f,a1,a8,
-133.903,2.97032,13.7306,-3.6815,0.367081,1.16762,0.000561136,0.321994,-0.0192422,55,81,6b,00,1b,0f,9f,68,1d,81,1c,41,8d,0f,9f,34,
-133.901,2.9716,13.7316,-3.78345,0.465367,1.27917,-0.00487196,0.326929,-0.0169888,55,81,6d,00,1a,0f,9e,d6,1c,81,1c,41,8c,0f,9e,e1,
-133.9,2.9732,13.7325,-3.65786,0.509942,1.20049,-0.00771658,0.324496,-0.0141246,57,81,6d,00,1b,0f,9c,41,1c,81,1d,41,8c,0f,9c,12,
-133.899,2.97516,13.7335,-3.69954,0.374079,1.2466,-0.0148768,0.322155,-0.0218424,57,81,6d,00,1b,0f,9c,41,1c,81,1d,41,8c,0f,9c,12,
-133.897,2.97707,13.7345,-3.6786,0.338996,1.40946,-0.0221856,0.32857,-0.016835,57,81,6d,00,1b,0f,9c,41,1c,81,1d,41,8c,0f,9c,12,
-133.895,2.97843,13.7355,-3.55526,0.50308,1.34351,-0.014469,0.331623,-0.0187516,57,81,6d,00,1b,0f,9c,41,1c,81,1d,41,8c,0f,9c,12,
-133.894,2.98057,13.7365,-3.63724,0.661301,1.2426,-0.0067947,0.330175,-0.0192367,57,81,6e,00,1c,0f,9b,7e,1c,81,1b,41,8d,0f,9b,4e,
-133.892,2.98276,13.7374,-3.73964,0.44201,1.25814,-0.0141169,0.324995,-0.0193625,55,81,6c,00,1b,0f,9a,c9,1c,81,1b,41,8c,0f,9a,6f,
-133.89,2.98456,13.7384,-3.67601,0.494388,1.28854,-0.0229259,0.323683,-0.0136188,55,81,6c,00,1d,0f,98,b3,1d,81,1b,41,8c,0f,98,c5,
-133.888,2.98673,13.7393,-3.53809,0.762188,1.39017,-0.0156022,0.323082,-0.0182839,57,81,6e,00,1d,0f,97,9b,1e,81,1c,41,8c,0f,97,5e,
-133.886,2.98914,13.7403,-3.65551,0.781655,1.18235,-0.0112839,0.325861,-0.0160528,57,81,6d,00,1b,0f,96,48,1c,81,1c,41,8d,0f,96,b8,
-133.885,2.99063,13.7412,-3.63822,0.703553,1.31226,-0.0135191,0.324418,-0.0150696,59,81,6c,00,1d,0f,94,94,1c,81,1c,41,8d,0f,94,e6,
-133.883,2.99236,13.7422,-3.6576,0.512859,1.40004,-0.0217774,0.329985,-0.0223865,58,81,6d,00,1d,0f,93,00,1b,81,1c,41,8d,0f,93,b9,
-133.881,2.99432,13.7432,-3.90129,0.507568,1.36874,-0.0211752,0.333881,-0.0197321,58,81,6d,00,1d,0f,93,00,1b,81,1c,41,8d,0f,93,b9,
-133.879,2.99591,13.7442,-3.82314,0.5973,1.41418,-0.0226454,0.323647,-0.0176511,58,81,6d,00,1d,0f,93,00,1b,81,1c,41,8d,0f,93,b9,
-133.877,2.99691,13.745,-3.67799,0.696356,1.40902,-0.027618,0.320498,-0.00885117,58,81,6d,00,1d,0f,93,00,1b,81,1c,41,8d,0f,93,b9,
-133.876,2.99831,13.746,-3.79994,0.834616,1.38865,-0.026811,0.32696,-0.0221749,57,81,6d,00,1d,0f,92,d0,1c,81,1c,41,8d,0f,92,04,
-133.875,3.00023,13.7469,-3.80308,0.765916,1.5284,-0.0272413,0.32586,-0.0142026,59,81,6d,00,1c,0f,91,a4,1d,81,1c,41,8d,0f,91,81,
-133.873,3.00168,13.7479,-3.77836,0.618832,1.29368,-0.021077,0.323574,-0.0102852,58,81,6d,00,1e,0f,8f,57,1c,81,1c,41,8d,0f,8f,6e,
-133.872,3.00308,13.7489,-3.73991,0.622888,1.39259,-0.0224572,0.324876,-0.0168665,59,81,6e,00,1d,0f,8e,46,1d,81,1d,41,8d,0f,8e,18,
-133.871,3.00465,13.7499,-3.65561,0.528133,1.42171,-0.0356738,0.321055,-0.0139857,59,81,6d,00,1c,0f,8d,e1,1c,81,1c,41,8d,0f,8d,30,
-133.87,3.00623,13.7508,-3.69993,0.800576,1.53181,-0.0315487,0.323272,-0.0130786,5b,81,6e,00,1e,0f,8b,00,1b,81,1c,41,8c,0f,8b,4e,
-133.868,3.00718,13.7518,-3.57345,0.780858,1.41841,-0.0323476,0.324874,-0.0166139,5b,81,6e,00,1e,0f,8a,2f,1b,81,1c,41,8d,0f,8a,6f,
-133.867,3.00862,13.7528,-3.57491,0.783622,1.47818,-0.0291854,0.3282,-0.0165668,5b,81,6e,00,1e,0f,8a,2f,1b,81,1c,41,8d,0f,8a,6f,
-133.866,3.01012,13.7538,-3.65302,0.758119,1.42977,-0.0283443,0.334363,-0.00960466,5b,81,6e,00,1e,0f,8a,2f,1b,81,1c,41,8d,0f,8a,6f,
-133.865,3.0117,13.7548,-3.51171,0.729353,1.36914,-0.0273679,0.326467,-0.0185967,5b,81,6e,00,1e,0f,8a,2f,1b,81,1c,41,8d,0f,8a,6f,
-133.865,3.01342,13.7558,-3.49003,0.580566,1.46875,-0.0367552,0.328976,-0.0164331,5a,81,6d,00,1d,0f,89,60,1c,81,1c,41,8d,0f,89,8c,
-133.864,3.01455,13.7567,-3.448,0.829121,1.37613,-0.0330731,0.327092,-0.0150564,5a,81,6d,00,1e,0f,87,c7,1c,81,1c,41,8c,0f,87,37,
-133.863,3.01536,13.7577,-3.55459,0.950755,1.50428,-0.0368815,0.322093,-0.0170134,5a,81,6d,00,1e,0f,86,e8,1b,81,1c,41,8d,0f,86,84,
-133.862,3.01686,13.7586,-3.55485,1.04103,1.51797,-0.0377234,0.321736,-0.0176333,59,81,6e,00,1e,0f,85,72,1d,81,1d,41,8d,0f,85,3e,
-133.861,3.01766,13.7596,-3.5691,0.824142,1.49856,-0.0430169,0.332345,-0.0114273,5b,81,6d,00,1f,0f,83,81,1c,81,1c,41,8d,0f,83,85,
-133.86,3.01905,13.7605,-3.49282,0.78639,1.50223,-0.0319259,0.326755,-0.0153437,5c,81,6e,00,1e,0f,82,ea,1c,81,1c,41,8d,0f,82,aa,
-133.859,3.01995,13.7615,-3.69579,0.620097,1.41734,-0.0371646,0.320235,-0.0133015,5b,81,6c,00,21,0f,81,29,1c,81,1c,41,8c,0f,81,d5,
-133.858,3.02133,13.7624,-3.90306,0.843574,1.52352,-0.037594,0.322629,-0.0167281,5d,81,6d,00,1f,0f,80,96,1c,81,1c,41,8d,0f,80,f4,
-133.857,3.02167,13.7634,-3.88241,1.03928,1.61813,-0.0364466,0.33257,-0.0189258,5d,81,6d,00,1f,0f,80,96,1c,81,1c,41,8d,0f,80,f4,
-133.856,3.02291,13.7643,-3.79967,1.15258,1.55962,-0.0321999,0.331479,-0.0120839,5d,81,6d,00,1f,0f,80,96,1c,81,1c,41,8d,0f,80,f4,
-133.856,3.02347,13.7652,-3.71383,0.9936,1.35255,-0.0334582,0.325046,-0.0126572,5d,81,6d,00,1f,0f,80,96,1c,81,1c,41,8d,0f,80,f4,
-133.855,3.02444,13.7662,-3.47141,0.838419,1.5012,-0.0420775,0.318464,-0.0121409,5b,81,6d,00,20,0f,be,cd,1c,81,1c,41,8c,0f,be,92,
-133.854,3.02536,13.7672,-3.59511,1.02305,1.58853,-0.0343575,0.331334,-0.014565,5c,81,6d,00,1f,0f,bd,7b,1c,81,1b,41,8d,0f,bd,df,
-133.853,3.0265,13.7681,-3.3898,0.863785,1.51559,-0.0408469,0.319154,-0.0113164,5e,81,6b,00,21,0f,bb,9a,1d,81,1b,41,8d,0f,bb,c9,
-133.852,3.02762,13.7691,-3.61615,1.03054,1.61011,-0.0416509,0.324378,-0.0142454,5d,81,6d,00,1f,0f,ba,42,1d,81,1c,41,8d,0f,ba,d4,
-133.851,3.02885,13.77,-3.65165,1.09528,1.56987,-0.0458858,0.332524,-0.0106734,5c,81,6c,00,20,0f,b9,3f,1c,81,1c,41,8c,0f,b9,5f,
-133.85,3.03031,13.771,-3.42519,1.26916,1.46004,-0.0468255,0.327585,-0.0175612,5e,81,6a,00,22,0f,b7,ce,1d,81,1b,41,8d,0f,b7,22,
-133.85,3.03031,13.771,-3.42519,1.26916,1.46004,-0.0468255,0.327585,-0.0175612,5e,81,6a,00,22,0f,b7,ce,1d,81,1b,41,8d,0f,b7,22,
-133.847,3.03288,13.7729,-3.61097,0.984766,1.41672,-0.0415501,0.324027,-0.0146104,5e,81,6a,00,22,0f,b7,ce,1d,81,1b,41,8d,0f,b7,22,
-133.844,3.03285,13.7736,-3.65591,1.00909,1.52031,-0.0385885,0.323312,-0.014972,5e,81,6a,00,22,0f,b7,ce,1d,81,1b,41,8d,0f,b7,22,
-133.843,3.03441,13.7745,-3.81538,0.960104,1.52216,-0.043208,0.33268,-0.014213,5e,81,6d,00,22,0f,b6,d3,1c,81,1c,41,8d,0f,b6,cb,
-133.841,3.03583,13.7754,-3.67686,0.907222,1.59206,-0.0451971,0.322924,-0.0188551,5e,81,6c,00,20,0f,b5,13,1c,81,1b,41,8d,0f,b5,88,
-133.84,3.03727,13.7763,-3.74251,1.03289,1.65724,-0.0359834,0.322373,-0.0140179,5e,81,6b,00,20,0f,b3,c3,1c,81,1d,41,8d,0f,b3,f5,
-133.839,3.03819,13.7772,-3.65577,1.07819,1.64621,-0.0424222,0.329923,-0.0139737,5e,81,6c,00,23,0f,b2,cc,1c,81,1c,41,8c,0f,b2,79,
-133.837,3.0392,13.7781,-3.59239,0.957772,1.60104,-0.0421165,0.3338,-0.018596,5f,81,6b,00,22,0f,b1,75,1c,81,1c,41,8c,0f,b1,08,
-133.836,3.04043,13.779,-3.75407,1.09317,1.5247,-0.0290561,0.343774,-0.0107543,60,81,6d,00,21,0f,af,5d,1c,81,1a,41,8d,0f,af,82,
-133.835,3.0415,13.7799,-3.66991,0.863917,1.47685,-0.042359,0.335292,-0.0140913,60,81,6d,00,21,0f,ae,72,1d,81,1c,41,8c,0f,ae,c8,
-133.834,3.04246,13.7809,-3.68974,0.898246,1.46453,-0.0393512,0.338146,-0.0114969,60,81,6d,00,21,0f,ae,72,1d,81,1c,41,8c,0f,ae,c8,
-133.832,3.04336,13.7818,-3.59176,0.843343,1.63352,-0.0452756,0.333178,-0.0123715,60,81,6d,00,21,0f,ae,72,1d,81,1c,41,8c,0f,ae,c8,
-133.831,3.04457,13.7827,-3.89745,1.0085,1.57879,-0.0408164,0.338401,-0.0138415,60,81,6d,00,21,0f,ae,72,1d,81,1c,41,8c,0f,ae,c8,
-133.83,3.04609,13.7836,-3.75597,0.930619,1.60176,-0.0429815,0.331255,-0.0115291,60,81,6b,00,22,0f,ad,8e,1c,81,1c,41,8d,0f,ad,43,
-133.829,3.04808,13.7846,-3.71559,0.751357,1.59795,-0.0440601,0.328579,-0.0129393,60,81,6c,00,23,0f,ac,9d,1c,81,1c,41,8d,0f,ac,6c,
-133.829,3.04944,13.7856,-3.67383,0.979848,1.55543,-0.0384307,0.332119,-0.0124053,60,81,6c,00,22,0f,aa,71,1c,81,1c,41,8d,0f,aa,8e,
-133.828,3.05056,13.7865,-3.4369,7.4395,1.80231,-0.421349,0.37153,-0.0161744,4a,81,4d,00,63,00,bc,87,1d,81,1b,41,8e,0f,bc,16,
-133.828,3.05056,13.7865,-3.63526,1.07248,1.66712,-0.0389177,0.333616,-0.013044,61,81,6b,00,22,0f,a9,c6,1c,81,1b,41,8d,0f,a9,cd,
-133.826,3.05179,13.7874,-3.59501,1.25334,1.69599,-0.0409421,0.331989,-0.0142947,60,81,6a,00,22,0f,a8,b0,1c,81,1d,41,8d,0f,a8,7d,
-133.825,3.05336,13.7883,-3.44928,1.24299,1.59253,-0.0441055,0.327846,-0.0161039,62,81,6c,00,23,0f,a6,53,1d,81,1c,41,8c,0f,a6,9f,
-133.824,3.05414,13.7893,-3.69272,1.12663,1.65925,-0.0418017,0.340803,-0.00852124,61,81,6a,00,24,0f,a5,a4,1c,81,1c,41,8d,0f,a5,14,
-133.822,3.05524,13.7902,-3.58971,1.00515,1.6118,-0.0428612,0.338571,-0.0118078,61,81,6b,00,24,0f,a4,26,1d,81,1c,41,8d,0f,a4,cf,
-133.821,3.05636,13.7911,-3.42894,0.988811,1.59926,-0.0386602,0.333036,-0.0164188,61,81,6b,00,24,0f,a4,26,1d,81,1c,41,8d,0f,a4,cf,
-133.819,3.05796,13.7921,-3.7137,1.18826,1.54546,-0.0308404,0.340969,-0.0126863,61,81,6b,00,24,0f,a4,26,1d,81,1c,41,8d,0f,a4,cf,
-133.819,3.05984,13.793,-3.63365,1.21064,1.60876,-0.0397823,0.333807,-0.0185484,61,81,6b,00,24,0f,a4,26,1d,81,1c,41,8d,0f,a4,cf,
-133.818,3.06135,13.794,-3.59486,1.34787,1.75998,-0.0435225,0.336483,-0.0202409,61,81,6b,00,24,0f,a2,c4,1c,81,1c,41,8d,0f,a2,d9,
-133.816,3.06336,13.7949,-3.63144,1.29875,1.74029,-0.051249,0.34039,-0.0182326,63,81,6b,00,24,0f,a1,72,1d,81,1c,41,8c,0f,a1,52,
-133.815,3.0653,13.7959,-3.68711,1.12628,1.56786,-0.049874,0.3432,-0.0126971,62,81,6c,00,24,0f,a0,9b,1c,81,1c,41,8d,0f,a0,87,
-133.814,3.06737,13.7968,-3.69116,0.994717,1.5556,-0.0400932,0.338605,-0.0121188,64,81,6c,00,24,0f,9e,95,1c,81,1c,41,8d,0f,9e,ef,
-133.813,3.06903,13.7978,-3.54765,1.00967,1.47257,-0.0357185,0.335468,-0.0116031,64,81,6b,00,24,0f,9d,d6,1d,81,1c,41,8d,0f,9d,6a,
-133.812,3.07093,13.7987,-3.60793,0.993012,1.5977,-0.0502721,0.336185,-0.0123858,63,81,6b,00,24,0f,9c,6b,1c,81,1c,41,8c,0f,9c,bf,
-133.811,3.073,13.7997,-3.64604,1.26327,1.47161,-0.0517474,0.335549,-0.0207498,63,81,6c,00,25,0f,9b,9a,1b,81,1b,41,8d,0f,9b,dc,
-133.81,3.07498,13.8006,-3.58991,1.41283,1.7529,-0.0505155,0.340825,-0.0127898,63,81,6c,00,25,0f,9b,9a,1b,81,1b,41,8d,0f,9b,dc,
-133.809,3.07641,13.8016,-3.52297,1.40319,1.62898,-0.0519969,0.346757,-0.0159683,63,81,6c,00,25,0f,9b,9a,1b,81,1b,41,8d,0f,9b,dc,
-133.807,3.07794,13.8025,-3.38415,1.21728,1.7336,-0.0492327,0.343916,-0.016405,63,81,6c,00,25,0f,9b,9a,1b,81,1b,41,8d,0f,9b,dc,
-133.806,3.08009,13.8035,-3.4858,1.18261,1.6422,-0.0452233,0.342782,-0.0174971,64,81,6c,00,24,0f,99,58,1c,81,1c,41,8c,0f,99,2c,
-133.806,3.08199,13.8044,-3.45986,0.965234,1.48412,-0.0483107,0.342223,-0.0137189,64,81,6c,00,25,0f,98,79,1d,81,1c,41,8d,0f,98,f9,
-133.805,3.08291,13.8054,-3.51995,1.06789,1.43679,-0.0441874,0.346575,-0.0151443,65,81,6b,00,24,0f,97,2b,1c,81,1c,41,8d,0f,97,97,
-133.803,3.08533,13.8064,-3.5488,1.28716,1.60041,-0.0375239,0.342171,-0.0200627,65,81,6b,00,25,0f,95,7b,1c,81,1b,41,8d,0f,95,fb,
-133.802,3.08697,13.8073,-3.54311,1.18962,1.59384,-0.0494129,0.344726,-0.0106848,64,81,6b,00,25,0f,94,a0,1c,81,1b,41,8d,0f,94,d4,
-133.801,3.08895,13.8082,-3.60158,1.3378,1.52798,-0.0492375,0.351004,-0.0184175,65,81,6b,00,26,0f,92,a4,1c,81,1c,41,8c,0f,92,0a,
-133.8,3.09068,13.8092,-3.43998,1.27613,1.516,-0.0456819,0.347181,-0.0221151,65,81,6b,00,26,0f,92,a4,1c,81,1c,41,8c,0f,92,0a,
-133.799,3.09243,13.8101,-3.4967,1.14713,1.35322,-0.0436674,0.346726,-0.0122527,65,81,6b,00,26,0f,92,a4,1c,81,1c,41,8c,0f,92,0a,
-133.798,3.09376,13.8111,-3.40059,1.23082,1.49742,-0.0434412,0.340856,-0.0171177,65,81,6b,00,26,0f,92,a4,1c,81,1c,41,8c,0f,92,0a,
-133.797,3.09543,13.812,-3.50351,1.40015,1.55926,-0.0424415,0.345626,-0.0187335,66,81,6c,00,25,0f,91,c6,1c,81,1d,41,8d,0f,91,d8,
-133.796,3.09971,13.8131,-3.6807,1.27022,1.55284,-0.0542656,0.35723,-0.0210903,65,81,6b,00,26,0f,90,fa,1c,81,1c,41,8d,0f,90,5a,
-133.794,3.10109,13.814,-3.43801,1.45395,1.50597,-0.0491274,0.345807,-0.0155709,65,81,6b,00,26,0f,8e,e1,1d,81,1d,41,8d,0f,8e,18,
-133.794,3.10316,13.8149,-3.50046,1.46658,1.50167,-0.0444867,0.346912,-0.0163303,65,81,6a,00,26,0f,8d,3d,1c,81,1a,41,8d,0f,8d,af,
-133.792,3.10511,13.8159,-3.39619,1.25457,1.46909,-0.0513927,0.346011,-0.0244065,66,81,6b,00,26,0f,8c,8c,1d,81,1b,41,8d,0f,8c,d9,
-133.791,3.10659,13.8168,-3.57581,1.19466,1.4187,-0.0494044,0.356473,-0.0186776,67,81,6b,00,26,0f,8a,9a,1d,81,1c,41,8e,0f,8a,1b,
-133.79,3.1089,13.8178,-3.59792,1.36553,1.40479,-0.0427098,0.355922,-0.0174947,67,81,6a,00,27,0f,89,48,1c,81,1c,41,8d,0f,89,8c,
-133.788,3.10999,13.8186,-3.53765,1.33034,1.5037,-0.051341,0.352374,-0.0176278,67,81,6a,00,27,0f,89,48,1c,81,1c,41,8d,0f,89,8c,
-133.787,3.11147,13.8195,-3.3575,1.54991,1.49327,-0.0453048,0.343831,-0.0186838,67,81,6a,00,27,0f,89,48,1c,81,1c,41,8d,0f,89,8c,
-133.785,3.11323,13.8204,-3.49975,1.49287,1.46465,-0.0439406,0.34749,-0.0220235,67,81,6a,00,27,0f,89,48,1c,81,1c,41,8d,0f,89,8c,
-133.784,3.11539,13.8214,-3.41499,1.2896,1.38109,-0.0493775,0.344778,-0.0244019,68,81,6b,00,27,0f,88,35,1b,81,1b,41,8d,0f,88,03,
-133.783,3.11705,13.8223,-3.43911,1.37233,1.49937,-0.041867,0.349299,-0.021343,67,81,6a,00,28,0f,87,a7,1c,81,1d,41,8d,0f,87,94,
-133.781,3.11876,13.8232,-3.5589,1.39568,1.45268,-0.0389845,0.358749,-0.0244416,67,81,6b,00,27,0f,85,0e,1d,81,1b,41,8d,0f,85,a1,
-133.78,3.12057,13.8241,-3.49637,1.42894,1.30533,-0.0365897,0.351232,-0.0230714,67,81,6a,00,27,0f,84,8c,1d,81,1e,41,8c,0f,84,c7,
-133.778,3.12164,13.825,-3.47694,1.35229,1.3417,-0.0395114,0.350521,-0.0299544,67,81,6b,00,27,0f,83,ec,1d,81,1c,41,8d,0f,83,71,
-133.776,3.12369,13.8259,-3.47942,1.39559,1.44805,-0.0416947,0.347692,-0.0243948,68,81,6b,00,28,0f,81,17,1c,81,1c,41,8d,0f,81,db,
-133.775,3.12525,13.8268,-3.47396,1.25829,1.32933,-0.0439688,0.351386,-0.0216577,6a,81,6c,00,2a,0f,80,d1,1c,81,1b,41,8d,0f,80,c6,
-133.775,3.12744,13.8278,-3.43368,1.37464,1.26963,-0.0386436,0.350111,-0.0252066,68,81,69,00,29,0f,bf,04,1c,81,1c,41,8d,0f,bf,b3,
-133.774,3.12921,13.8287,-3.33356,1.27668,1.29174,-0.0377913,0.346214,-0.0275837,68,81,69,00,29,0f,bf,04,1c,81,1c,41,8d,0f,bf,b3,
-133.772,3.13119,13.8296,-3.36927,1.1153,1.23342,-0.0434039,0.351227,-0.0244571,68,81,69,00,29,0f,bf,04,1c,81,1c,41,8d,0f,bf,b3,
-133.771,3.13324,13.8305,-3.39103,1.35498,1.235,-0.0363038,0.353782,-0.0247344,68,81,69,00,29,0f,bf,04,1c,81,1c,41,8d,0f,bf,b3,
-133.769,3.13536,13.8314,-3.2479,1.23243,1.26253,-0.0433363,0.349514,-0.0281612,69,81,6b,00,29,0f,bd,db,1d,81,1d,41,8d,0f,bd,b4,
-133.767,3.13757,13.8324,-3.22742,1.38243,1.26439,-0.0333007,0.356302,-0.0213044,69,81,6a,00,29,0f,bc,59,1c,81,1c,41,8c,0f,bc,cc,
-133.765,3.13996,13.8333,-3.34837,1.36003,1.20132,-0.030315,0.360933,-0.0246874,69,81,6b,00,2a,0f,bb,2b,1d,81,1b,41,8d,0f,bb,c9,
-133.764,3.14267,13.8341,-3.48605,1.2542,0.991673,-0.0313288,0.360971,-0.0271085,6b,81,6c,00,2a,0f,b9,80,1b,81,1c,41,8d,0f,b9,c3,
-133.762,3.14486,13.835,-3.18151,1.06541,1.04206,-0.038344,0.349395,-0.0264501,6b,81,6b,00,2a,0f,b8,9d,1b,81,1c,41,8d,0f,b8,ec,
-133.76,3.14731,13.8359,-3.36636,1.39421,1.11755,-0.0307926,0.361434,-0.027382,6c,81,6b,00,2b,0f,b7,9b,1b,81,1b,41,8d,0f,b7,44,
-133.758,3.14938,13.8368,-3.3662,1.41564,1.13073,-0.0352153,0.359322,-0.0292534,6a,81,6c,00,2b,0f,b6,e0,1c,81,1c,41,8c,0f,b6,c5,
-133.756,3.15179,13.8377,-3.38651,1.30998,1.08793,-0.0393331,0.351338,-0.026456,6a,81,6c,00,2b,0f,b6,e0,1c,81,1c,41,8c,0f,b6,c5,
-133.753,3.15451,13.8386,-3.28617,1.37312,1.05202,-0.0311628,0.350545,-0.0307175,6a,81,6c,00,2b,0f,b6,e0,1c,81,1c,41,8c,0f,b6,c5,
-133.752,3.15678,13.8395,-3.40338,1.14211,0.940597,-0.0382501,0.352538,-0.0313548,6a,81,6c,00,2b,0f,b6,e0,1c,81,1c,41,8c,0f,b6,c5,
-133.75,3.15917,13.8404,-3.39098,1.11268,1.16028,-0.0296392,0.351583,-0.0245056,6c,81,6b,00,2b,0f,b4,ea,1c,81,1c,41,8d,0f,b4,95,
-133.748,3.16129,13.8412,-3.57004,1.16293,0.950842,-0.0300378,0.350253,-0.0249978,6b,81,6b,00,2c,0f,b3,9f,1b,81,1b,41,8d,0f,b3,f8,
-133.746,3.16316,13.8421,-3.49378,1.23228,1.15631,-0.0334457,0.346083,-0.0238614,6b,81,6c,00,2c,0f,b1,f3,1c,81,1d,41,8d,0f,b1,ab,
-133.745,3.16516,13.843,-3.54812,1.12957,1.0422,-0.038015,0.355495,-0.0278281,6d,81,6b,00,2c,0f,b0,88,1c,81,1c,41,8d,0f,b0,29,
-133.743,3.16703,13.8439,-3.46434,1.26993,0.926695,-0.0297509,0.359225,-0.0292533,6c,81,6c,00,2c,0f,af,7a,1c,81,1c,41,8d,0f,af,1d,
-133.741,3.16895,13.8447,-3.38589,1.29358,1.04606,-0.0292272,0.35651,-0.0231719,6d,81,6d,00,2d,0f,ad,73,1c,81,1c,41,8e,0f,ad,51,
-133.741,3.17133,13.8456,-3.38814,1.29637,1.08066,-0.0288379,0.354843,-0.029658,6d,81,6d,00,2d,0f,ad,73,1c,81,1c,41,8e,0f,ad,51,
-133.741,3.17133,13.8456,-3.38814,1.29637,1.08066,-0.0288379,0.354843,-0.029658,6d,81,6d,00,2d,0f,ad,73,1c,81,1c,41,8e,0f,ad,51,
-133.738,3.1757,13.8474,-3.3197,1.41819,0.833065,-0.0280449,0.35415,-0.0251243,6d,81,6d,00,2d,0f,ad,73,1c,81,1c,41,8e,0f,ad,51,
-133.736,3.17806,13.8483,-3.50471,1.22392,0.984235,-0.0332039,0.360514,-0.0257814,6d,81,6b,00,2c,0f,ac,cd,1c,81,1d,41,8d,0f,ac,c1,
-133.735,3.18051,13.8492,-3.40246,1.19396,0.936558,-0.0294827,0.359464,-0.0269487,6e,81,6b,00,2d,0f,ab,3d,1c,81,1c,41,8d,0f,ab,a1,
-133.734,3.18279,13.8501,-3.42194,1.25032,0.900985,-0.0287827,0.360196,-0.0274768,6d,81,6d,00,2d,0f,a9,cf,1c,81,1d,41,8d,0f,a9,52,
