x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.554616,-0.217075,0.207457,-102.989,15.0929,14.0014,-5.43173,4.00634,2.94972,-0.189607,0.275714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554614,-0.217075,0.207455,-102.984,15.0967,14.0012,-5.7567,3.91139,3.06805,-0.193887,0.290736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55461,-0.217078,0.207453,-102.981,15.0997,14.0011,-5.63373,3.88881,2.99569,-0.195351,0.282746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554608,-0.217076,0.207451,-102.976,15.1027,14.001,-5.7784,3.92127,2.99985,-0.189553,0.28356,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554605,-0.217079,0.207448,-102.973,15.1054,14.0009,-5.69496,3.78596,2.95271,-0.193169,0.280892,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554603,-0.21708,0.207448,-102.97,15.1083,14.0008,-5.65276,3.83087,2.94493,-0.19535,0.281504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5546,-0.217081,0.207447,-102.967,15.1104,14.0008,-5.69815,3.8085,3.00913,-0.194045,0.27499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554599,-0.217083,0.207447,-102.965,15.1128,14.0007,-5.87898,3.74878,2.99518,-0.19346,0.284333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554595,-0.217086,0.207444,-102.963,15.1142,14.0006,-5.75467,3.79552,2.93966,-0.191737,0.284053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554594,-0.217087,0.207446,-102.96,15.1162,14.0006,-5.69245,3.71658,2.82847,-0.191457,0.277698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554592,-0.217089,0.207445,-102.958,15.1178,14.0005,-5.69401,3.73908,2.88732,-0.190267,0.277543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554588,-0.21709,0.207442,-102.956,15.1195,14.0004,-5.73447,3.87423,2.87688,-0.187695,0.280014,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554587,-0.217092,0.207443,-102.954,15.1211,14.0004,-5.693,3.65069,2.91401,-0.191552,0.282546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554585,-0.217095,0.207444,-102.952,15.1225,14.0003,-5.89748,3.69396,2.92118,-0.188191,0.287905,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554583,-0.217096,0.207443,-102.951,15.1241,14.0003,-5.69359,3.76407,2.8762,-0.185913,0.281398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554582,-0.217099,0.207444,-102.949,15.1254,14.0002,-5.87492,3.70272,2.83678,-0.189514,0.284578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554581,-0.2171,0.207443,-102.948,15.1271,14.0002,-5.85706,3.8289,2.88522,-0.18626,0.283531,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554579,-0.217103,0.207442,-102.947,15.128,14.0001,-5.93906,3.75841,2.89227,-0.187759,0.282067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554579,-0.217104,0.207444,-102.945,15.1297,14.0001,-5.69114,3.62544,2.82674,-0.191327,0.278799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554577,-0.217106,0.207442,-102.944,15.1304,14.0001,-5.63199,3.6845,2.85142,-0.189872,0.275853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554576,-0.217108,0.207443,-102.943,15.1311,14,-5.63415,3.63959,2.97152,-0.192277,0.276688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554576,-0.21711,0.207445,-102.942,15.1326,14,-5.73343,3.6487,2.89902,-0.19156,0.280928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554575,-0.217112,0.207445,-102.941,15.1335,13.9999,-5.71687,3.79888,2.95762,-0.184288,0.280101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554575,-0.217115,0.207446,-102.94,15.1344,13.9999,-5.89298,3.62528,2.73957,-0.187184,0.286602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554574,-0.217115,0.207445,-102.939,15.1351,13.9999,-5.81158,3.69278,2.72995,-0.189531,0.281701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554573,-0.217119,0.207447,-102.939,15.1358,13.9999,-5.7105,3.70556,2.75564,-0.189417,0.278957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554574,-0.217118,0.207448,-102.938,15.137,13.9998,-5.77276,3.85454,2.76903,-0.18466,0.283188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554574,-0.21712,0.207449,-102.938,15.1373,13.9998,-5.85019,3.71262,2.73225,-0.191558,0.285462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554573,-0.217125,0.20745,-102.938,15.1381,13.9998,-5.78868,3.81792,2.67468,-0.185267,0.286893,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554573,-0.217125,0.207452,-102.938,15.1384,13.9998,-5.70982,3.79798,2.72157,-0.184641,0.282428,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554573,-0.217128,0.207453,-102.938,15.1387,13.9998,-5.76931,3.85183,2.76194,-0.188583,0.28755,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554573,-0.217129,0.207455,-102.938,15.1387,13.9997,-5.7275,3.78318,2.72523,-0.190388,0.284853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554573,-0.21713,0.207456,-102.938,15.139,13.9997,-5.66921,3.84123,2.75892,-0.186822,0.280363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554573,-0.217133,0.207457,-102.939,15.1392,13.9997,-5.60248,3.6913,2.64297,-0.195465,0.278931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554573,-0.217133,0.207458,-102.939,15.1393,13.9997,-5.62512,3.84004,2.71668,-0.191406,0.282083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554574,-0.217137,0.20746,-102.939,15.1395,13.9997,-5.76661,3.80589,2.67892,-0.190269,0.28786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554574,-0.217137,0.20746,-102.939,15.14,13.9997,-5.65868,3.83643,2.40217,-0.187539,0.28122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554574,-0.217139,0.207461,-102.939,15.14,13.9997,-5.74492,3.72497,2.5788,-0.191072,0.282023,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554573,-0.217141,0.20746,-102.939,15.1401,13.9997,-5.68608,3.80735,2.62735,-0.18563,0.28236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554574,-0.217143,0.207462,-102.939,15.1405,13.9997,-5.68225,3.73726,2.60849,-0.191724,0.286518,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554573,-0.217144,0.207462,-102.939,15.1408,13.9997,-5.78875,3.77326,2.67372,-0.185888,0.286311,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554574,-0.217144,0.207462,-102.939,15.1414,13.9996,-5.80971,3.76076,2.70826,-0.185976,0.286484,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554574,-0.217144,0.207464,-102.939,15.1418,13.9996,-5.52122,3.69559,2.56976,-0.189066,0.277095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554574,-0.217147,0.207463,-102.939,15.1418,13.9996,-5.60264,3.82896,2.5826,-0.188276,0.279714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554573,-0.217148,0.207463,-102.939,15.1419,13.9996,-5.56112,3.83057,2.5986,-0.188981,0.282465,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554573,-0.217147,0.207463,-102.938,15.1424,13.9996,-5.64121,3.80532,2.51117,-0.190188,0.280573,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554572,-0.217149,0.207463,-102.938,15.1427,13.9996,-5.6787,3.93892,2.41812,-0.187632,0.284503,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554573,-0.21715,0.207463,-102.938,15.1429,13.9996,-5.70292,3.9265,2.55971,-0.19122,0.2813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554571,-0.217152,0.207462,-102.938,15.1429,13.9996,-5.66276,3.97512,2.52365,-0.185629,0.281561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554572,-0.217151,0.207464,-102.937,15.1432,13.9995,-5.64014,3.82826,2.47592,-0.188295,0.282282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554572,-0.217153,0.207464,-102.937,15.1434,13.9995,-5.68464,4.03251,2.55921,-0.183524,0.282357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554573,-0.217156,0.207464,-102.937,15.1436,13.9995,-5.62452,3.95471,2.58288,-0.186081,0.278787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554571,-0.217158,0.207463,-102.937,15.1432,13.9995,-5.78563,3.88216,2.51625,-0.184819,0.281386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554572,-0.217158,0.207464,-102.937,15.1434,13.9995,-5.64495,3.58003,2.54653,-0.185915,0.27441,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554571,-0.217164,0.207463,-102.937,15.1433,13.9995,-5.84707,3.4923,2.53331,-0.179909,0.28975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554571,-0.217165,0.207463,-102.937,15.1434,13.9995,-5.50432,3.59878,2.66116,-0.181942,0.279694,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55457,-0.217166,0.207463,-102.937,15.1436,13.9995,-5.72728,3.60283,2.66974,-0.18761,0.282278,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554569,-0.217168,0.207463,-102.938,15.1438,13.9995,-5.73356,3.78581,2.75092,-0.186763,0.273403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554569,-0.217168,0.207462,-102.938,15.1442,13.9995,-5.78704,3.8818,2.65337,-0.193978,0.281857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55457,-0.217167,0.207463,-102.938,15.1447,13.9994,-5.84972,3.95994,2.65106,-0.194185,0.278935,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55457,-0.217169,0.20746,-102.939,15.1448,13.9994,-5.73405,4.05365,2.86693,-0.191111,0.27522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554571,-0.217169,0.207461,-102.939,15.1451,13.9994,-5.67011,4.0181,2.84719,-0.195199,0.275998,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554571,-0.217169,0.207461,-102.94,15.1456,13.9994,-5.66973,4.01846,2.7857,-0.19412,0.273857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55457,-0.217168,0.20746,-102.94,15.1455,13.9994,-5.7165,3.99562,2.99609,-0.193223,0.272599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55457,-0.217168,0.20746,-102.94,15.146,13.9994,-5.77386,3.78223,2.9511,-0.198119,0.280342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55457,-0.217169,0.207461,-102.941,15.1466,13.9994,-5.67432,3.88948,2.95216,-0.190736,0.279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554569,-0.217167,0.20746,-102.941,15.1465,13.9994,-5.71581,3.97992,2.9118,-0.182097,0.27991,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55457,-0.217165,0.207461,-102.941,15.147,13.9993,-5.57039,3.87719,2.89326,-0.190075,0.276543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554569,-0.217165,0.20746,-102.941,15.1471,13.9994,-5.79196,3.88526,2.88252,-0.193297,0.28626,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55457,-0.217165,0.207462,-102.942,15.1475,13.9993,-5.7558,3.93376,3,-0.187364,0.285655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55457,-0.217164,0.207463,-102.941,15.1476,13.9993,-5.55376,3.84632,2.9986,-0.18675,0.276466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554571,-0.217163,0.207464,-102.942,15.1484,13.9993,-5.48709,3.88224,2.79983,-0.183006,0.280071,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55457,-0.217162,0.207464,-102.941,15.1484,13.9993,-5.4933,3.63257,3.09488,-0.192292,0.276352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554571,-0.217161,0.207464,-102.942,15.1486,13.9993,-5.67715,3.7593,3.00624,-0.180669,0.283472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554572,-0.21716,0.207467,-102.941,15.1491,13.9993,-5.55079,3.64297,2.89962,-0.186253,0.277694,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554573,-0.21716,0.207467,-102.941,15.1492,13.9993,-5.75619,3.57155,3.00308,-0.190287,0.281727,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554573,-0.217161,0.207468,-102.942,15.1493,13.9993,-5.74045,3.69865,3.07182,-0.183497,0.278788,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554574,-0.217161,0.207468,-102.942,15.1496,13.9993,-5.45014,3.63445,2.91327,-0.187311,0.273617,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554576,-0.217159,0.207469,-102.941,15.1499,13.9993,-5.75676,3.66366,3.00505,-0.188314,0.282924,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554578,-0.21716,0.20747,-102.942,15.1506,13.9992,-5.57187,3.76778,2.86378,-0.184758,0.275584,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55458,-0.21716,0.20747,-102.942,15.1507,13.9992,-5.53289,3.83839,2.97598,-0.182943,0.279959,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554581,-0.21716,0.20747,-102.942,15.151,13.9992,-5.56775,3.78633,2.87025,-0.189618,0.281283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554583,-0.217159,0.207472,-102.942,15.1516,13.9992,-5.36367,3.90572,2.8042,-0.18319,0.279621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554586,-0.217159,0.207475,-102.942,15.1523,13.9992,-5.34583,3.85129,2.87678,-0.188422,0.276067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554588,-0.21716,0.207475,-102.942,15.1523,13.9992,-5.30397,3.93926,2.87909,-0.188578,0.275706,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55459,-0.217161,0.207476,-102.942,15.1528,13.9991,-5.42436,3.87176,2.93086,-0.19086,0.287306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554591,-0.217161,0.207477,-102.942,15.153,13.9991,-5.52549,3.83413,2.86595,-0.193197,0.284242,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554594,-0.21716,0.207479,-102.942,15.1535,13.9991,-5.3827,3.77892,2.8553,-0.194535,0.279385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554596,-0.217161,0.207481,-102.942,15.1539,13.9991,-5.54954,4.00466,2.92303,-0.18616,0.283159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554597,-0.217162,0.207482,-102.942,15.154,13.9991,-5.48534,3.80923,2.85165,-0.19751,0.276187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5546,-0.217163,0.207484,-102.942,15.1546,13.9991,-5.56889,3.96939,2.8488,-0.187759,0.279812,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5546,-0.217162,0.207485,-102.942,15.1545,13.9991,-5.70677,3.86257,2.67541,-0.187747,0.281585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554603,-0.21716,0.207487,-102.942,15.1554,13.999,-5.46898,3.73297,2.88001,-0.192663,0.270875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554604,-0.217162,0.207489,-102.942,15.1557,13.999,-5.64427,3.78299,2.61535,-0.191008,0.277172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554605,-0.217164,0.20749,-102.942,15.1559,13.999,-5.59442,3.91624,2.91178,-0.18033,0.276602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554606,-0.217162,0.20749,-102.942,15.1562,13.999,-5.54709,3.80093,2.81156,-0.189148,0.280162,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554608,-0.217162,0.207492,-102.942,15.1568,13.999,-5.64675,3.64895,2.80935,-0.196104,0.281499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55461,-0.217162,0.207495,-102.942,15.1572,13.999,-5.62289,3.75059,2.66802,-0.192304,0.282982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554612,-0.217162,0.207496,-102.943,15.1576,13.999,-5.64585,3.71893,2.81367,-0.193597,0.287294,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554613,-0.21716,0.207497,-102.942,15.1584,13.9989,-5.66338,3.88802,2.67264,-0.190786,0.287989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554613,-0.217161,0.207498,-102.943,15.1584,13.9989,-5.58949,4.09459,2.89991,-0.184216,0.285417,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554616,-0.217163,0.207501,-102.943,15.1594,13.9989,-5.31847,3.76721,2.73711,-0.196323,0.276289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554617,-0.217162,0.207502,-102.943,15.1594,13.9989,-5.40457,3.85938,2.8148,-0.187686,0.277262,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554619,-0.217164,0.207505,-102.943,15.1601,13.9989,-5.52216,3.90096,2.64686,-0.188161,0.280075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55462,-0.217163,0.207505,-102.943,15.1603,13.9989,-5.66558,3.75169,2.78811,-0.190591,0.288203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554621,-0.217162,0.207507,-102.944,15.1609,13.9988,-5.54518,3.68713,2.79951,-0.190924,0.282219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554621,-0.217161,0.207507,-102.943,15.1609,13.9988,-5.58298,3.70766,2.69143,-0.190452,0.283048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554621,-0.217162,0.207509,-102.944,15.1614,13.9988,-5.50279,3.68786,2.66647,-0.189462,0.277968,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554623,-0.21716,0.20751,-102.944,15.1618,13.9988,-5.44805,3.83896,2.8068,-0.178664,0.27647,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554623,-0.217163,0.20751,-102.944,15.1621,13.9988,-5.47829,3.83158,2.51347,-0.188902,0.276347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554624,-0.217161,0.207513,-102.944,15.1623,13.9988,-5.55898,3.87732,2.54014,-0.187282,0.284355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554625,-0.217161,0.207513,-102.944,15.1628,13.9988,-5.52192,3.92101,2.67098,-0.190497,0.278716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554625,-0.217162,0.207514,-102.944,15.1631,13.9988,-5.48041,3.8551,2.66057,-0.190903,0.279906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554625,-0.217161,0.207515,-102.945,15.1634,13.9988,-5.56129,3.85535,2.64834,-0.189537,0.284427,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554626,-0.21716,0.207515,-102.945,15.1638,13.9987,-5.62389,3.89001,2.65673,-0.184069,0.286308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554627,-0.217159,0.207518,-102.945,15.1642,13.9987,-5.40179,3.74563,2.742,-0.188394,0.278324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554627,-0.217161,0.207519,-102.945,15.1645,13.9987,-5.44097,3.83658,2.65932,-0.185382,0.280755,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554627,-0.217159,0.207519,-102.946,15.1648,13.9987,-5.30156,3.71513,2.76601,-0.186433,0.275593,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554628,-0.217158,0.20752,-102.945,15.1647,13.9987,-5.58576,3.71058,2.79902,-0.187293,0.286025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554628,-0.217156,0.207521,-102.946,15.1655,13.9987,-5.48447,3.67778,2.77416,-0.187435,0.280168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554629,-0.217159,0.207523,-102.946,15.1657,13.9987,-5.30198,3.78383,2.70433,-0.183166,0.2729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554629,-0.217158,0.207523,-102.946,15.1658,13.9987,-5.56452,3.6082,2.748,-0.187551,0.283293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55463,-0.217157,0.207524,-102.946,15.1662,13.9987,-5.56481,3.58464,2.73467,-0.190132,0.279628,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55463,-0.217157,0.207523,-102.947,15.1663,13.9987,-5.54226,3.63904,2.70201,-0.192259,0.279994,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554631,-0.217158,0.207524,-102.947,15.1666,13.9986,-5.60918,3.76636,2.84291,-0.186218,0.281246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554632,-0.217157,0.207523,-102.947,15.1667,13.9986,-5.46415,3.66497,2.70953,-0.18571,0.274371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554632,-0.217157,0.207525,-102.947,15.167,13.9986,-5.58422,3.48083,2.72059,-0.193235,0.278398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554632,-0.217157,0.207525,-102.947,15.1671,13.9986,-5.46802,3.75833,2.80529,-0.18267,0.274302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554632,-0.217159,0.207524,-102.948,15.167,13.9986,-5.52584,3.60779,2.76886,-0.187857,0.277013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554633,-0.217159,0.207525,-102.947,15.1674,13.9986,-5.64408,3.51435,2.63395,-0.188121,0.280395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554634,-0.217159,0.207524,-102.948,15.1673,13.9986,-5.58502,3.6179,2.7347,-0.189584,0.280374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554633,-0.217159,0.207524,-102.948,15.1675,13.9986,-5.54405,3.63974,2.69873,-0.191168,0.275978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554633,-0.217159,0.207523,-102.948,15.1674,13.9986,-5.66321,3.66153,2.61549,-0.188638,0.283664,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554634,-0.21716,0.207524,-102.949,15.1678,13.9986,-5.52663,3.72383,2.80917,-0.185058,0.281706,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554634,-0.217161,0.207525,-102.948,15.1677,13.9986,-5.48472,3.69997,2.73679,-0.18832,0.276121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554634,-0.217161,0.207525,-102.949,15.1678,13.9986,-5.60429,3.53646,2.7595,-0.195026,0.280897,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554636,-0.21716,0.207526,-102.948,15.1683,13.9986,-5.78663,3.65925,2.7486,-0.193298,0.289165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554635,-0.217162,0.207525,-102.949,15.168,13.9986,-5.70616,3.81916,2.63756,-0.184846,0.282136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554636,-0.217162,0.207526,-102.949,15.1681,13.9986,-5.52181,3.7428,2.58083,-0.188047,0.275582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554637,-0.21716,0.207526,-102.949,15.1685,13.9986,-5.80609,3.66975,2.67395,-0.19041,0.288131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554637,-0.217161,0.207527,-102.949,15.1692,13.9986,-5.66691,3.66287,2.72091,-0.187569,0.282023,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554636,-0.217163,0.207526,-102.949,15.1686,13.9986,-5.76537,3.53585,2.66092,-0.192619,0.285853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554638,-0.217161,0.207526,-102.949,15.1689,13.9986,-5.58447,3.66313,2.69886,-0.187894,0.28036,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554638,-0.217162,0.207525,-102.95,15.1688,13.9986,-5.48368,3.74528,2.68866,-0.184529,0.277632,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554639,-0.217161,0.207524,-102.95,15.1691,13.9986,-5.58315,3.61835,2.70225,-0.191703,0.28266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554639,-0.217162,0.207525,-102.95,15.1691,13.9986,-5.62458,3.82197,2.67838,-0.185182,0.284381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554639,-0.217162,0.207524,-102.95,15.1694,13.9986,-5.54474,3.71066,2.71258,-0.186881,0.279683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554639,-0.217164,0.207524,-102.95,15.1688,13.9986,-5.56398,3.83506,2.70387,-0.183336,0.284861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554639,-0.21716,0.207522,-102.95,15.1692,13.9986,-5.40102,3.88301,2.65875,-0.182262,0.27928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55464,-0.217163,0.207522,-102.951,15.1693,13.9986,-5.39765,3.8575,2.64081,-0.191225,0.280571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554639,-0.217163,0.207521,-102.951,15.169,13.9986,-5.47961,3.87815,2.66303,-0.191826,0.28164,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554639,-0.217163,0.207519,-102.951,15.169,13.9986,-5.47899,3.94621,2.61595,-0.190342,0.281439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
