Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-144.956,13.9026,13.8788,-6.39431,-0.0148615,4.62059,-0.0388522,0.289136,-0.00811815,43,81,5d,0f,43,0f,81,34,1a,81,1d,41,8c,0f,81,1e,
-144.95,13.9055,13.8792,-6.56293,0.0749455,4.69508,-0.0358301,0.285022,-0.0124327,43,81,5d,0f,46,0f,bf,6a,1a,81,1b,41,8c,0f,bf,e9,
-144.945,13.9085,13.8797,-6.39783,0.0536718,4.66465,-0.0397751,0.281901,-0.0120807,42,81,5d,0f,45,0f,be,a3,1b,81,1c,41,8d,0f,be,0e,
-144.94,13.911,13.8801,-6.50332,0.202462,4.79595,-0.0346944,0.287884,-0.0118132,44,81,5d,0f,46,0f,bd,a6,1a,81,1c,41,8c,0f,bd,85,
-144.936,13.9141,13.8806,-6.44155,0.100417,4.73178,-0.0345664,0.282305,-0.00896406,43,81,5d,0f,47,0f,bc,15,1b,81,1b,41,8c,0f,bc,6c,
-144.931,13.9172,13.881,-6.27664,0.128986,4.52769,-0.0265553,0.277037,-0.0144506,43,81,5d,0f,47,0f,bc,15,1b,81,1b,41,8c,0f,bc,6c,
-144.926,13.9208,13.8815,-6.49294,-0.0940904,4.51814,-0.0361844,0.292366,-0.00574464,43,81,5d,0f,47,0f,bc,15,1b,81,1b,41,8c,0f,bc,6c,
-144.921,13.9238,13.8819,-6.37208,0.0678199,4.4721,-0.0329902,0.286017,-0.0102635,43,81,5d,0f,47,0f,bc,15,1b,81,1b,41,8c,0f,bc,6c,
-144.916,13.9272,13.8824,-6.43937,0.0588891,4.59684,-0.0312669,0.281851,-0.0157576,44,81,5c,0f,47,0f,ba,c8,1a,81,1b,41,8c,0f,ba,7a,
-144.911,13.9302,13.8828,-6.41851,0.0686494,4.78632,-0.0414638,0.288099,-0.0130817,44,81,5c,0f,46,0f,b9,b7,19,81,1d,41,8d,0f,b9,a9,
-144.906,13.9335,13.8832,-6.29439,0.137376,4.78216,-0.0462798,0.286892,-0.01467,44,81,5c,0f,46,0f,b8,98,1a,81,1c,41,8c,0f,b8,16,
-144.901,13.9369,13.8837,-6.23256,0.12901,4.64547,-0.0378373,0.283629,-0.013543,44,81,5c,0f,46,0f,b6,2d,19,81,1c,41,8d,0f,b6,9e,
-144.896,13.9405,13.8841,-6.34017,0.00347384,4.75094,-0.0336783,0.278372,-0.00742737,45,81,5d,0f,45,0f,b5,17,1b,81,1d,41,8c,0f,b5,8b,
-144.891,13.9431,13.8846,-6.41982,-0.109117,4.72578,-0.034068,0.283811,-0.0103194,46,81,5d,0f,48,0f,b3,80,1a,81,1c,41,8d,0f,b3,3e,
-144.886,13.9468,13.885,-6.4998,-0.111433,4.71331,-0.0358723,0.286566,-0.00907415,46,81,5d,0f,48,0f,b3,80,1a,81,1c,41,8d,0f,b3,3e,
-144.882,13.9496,13.8854,-6.56119,-0.144091,4.69827,-0.0332766,0.288611,-0.011558,46,81,5d,0f,48,0f,b3,80,1a,81,1c,41,8d,0f,b3,3e,
-144.877,13.9528,13.8859,-6.31721,-0.0981751,4.70289,-0.0398953,0.276207,-0.0113037,46,81,5d,0f,48,0f,b3,80,1a,81,1c,41,8d,0f,b3,3e,
-144.872,13.9566,13.8863,-6.41722,0.0714127,4.73335,-0.0385853,0.287282,-0.0116953,45,81,5c,0f,49,0f,b2,3f,1b,81,1d,41,8d,0f,b2,48,
-144.867,13.9597,13.8868,-6.3953,0.0810587,4.79926,-0.0455799,0.289809,-0.0102005,45,81,5c,0f,48,0f,b1,40,1a,81,1b,41,8c,0f,b1,5c,
-144.862,13.9632,13.8872,-6.29514,0.301939,4.74006,-0.033615,0.288647,-0.0111728,47,81,5d,0f,48,0f,af,31,1a,81,1c,41,8c,0f,af,75,
-144.857,13.9667,13.8876,-6.49684,0.18339,4.78496,-0.0383153,0.296237,-0.00633298,46,81,5c,0f,48,0f,ae,47,1b,81,1c,41,8d,0f,ae,a0,
-144.852,13.9698,13.888,-6.35425,0.128267,4.74829,-0.0396269,0.288677,-0.00577999,45,81,5d,0f,48,0f,ad,a8,1b,81,1c,41,8c,0f,ad,df,
-144.847,13.9735,13.8885,-6.43791,-0.00535619,4.77918,-0.0415068,0.287658,-0.0159693,46,81,5d,0f,49,0f,ab,77,1a,81,1c,41,8d,0f,ab,c7,
-144.842,13.9767,13.8889,-6.27175,-0.0261333,4.66239,-0.040867,0.284294,-0.0141948,47,81,5c,0f,49,0f,aa,01,19,81,1b,41,8d,0f,aa,e9,
-144.837,13.9799,13.8893,-6.35475,0.13273,4.69776,-0.0360494,0.287922,-0.0135064,47,81,5c,0f,49,0f,aa,01,19,81,1b,41,8d,0f,aa,e9,
-144.831,13.9835,13.8898,-6.37513,0.0746137,4.80784,-0.0417198,0.290997,-0.0105332,47,81,5c,0f,49,0f,aa,01,19,81,1b,41,8d,0f,aa,e9,
-144.826,13.9862,13.8902,-6.31117,0.220994,4.69173,-0.0414752,0.288511,-0.0103661,47,81,5c,0f,49,0f,aa,01,19,81,1b,41,8d,0f,aa,e9,
-144.821,13.9901,13.8907,-6.17222,0.233815,4.82404,-0.0434441,0.282033,-0.00603958,47,81,5c,0f,4a,0f,a9,62,1a,81,1c,41,8c,0f,a9,97,
-144.816,13.9933,13.8911,-6.35079,0.0845461,4.72711,-0.0469102,0.290549,-0.011575,47,81,5c,0f,49,0f,a8,5f,1a,81,1c,41,8d,0f,a8,b6,
-144.81,13.9963,13.8915,-6.22807,0.0208499,4.65328,-0.0409231,0.288342,-0.010003,48,81,5c,0f,4a,0f,a6,07,19,81,1c,41,8c,0f,a6,3e,
-144.805,13.9997,13.8919,-6.30921,-0.069448,4.64905,-0.0380038,0.292451,-0.00804379,47,81,5c,0f,4b,0f,a5,87,1b,81,1b,41,8d,0f,a5,b4,
-144.8,14.0025,13.8923,-6.33412,0.126587,4.65537,-0.0262121,0.290034,-0.00847694,47,81,5c,0f,4a,0f,a4,a6,1a,81,1b,41,8c,0f,a4,61,
-144.794,14.0062,13.8927,-6.33062,-0.0347853,4.65913,-0.0381202,0.29053,-0.0106854,47,81,5c,0f,49,0f,a2,56,1b,81,1c,41,8d,0f,a2,4b,
-144.788,14.0098,13.8932,-6.29019,0.0813321,4.67593,-0.0373964,0.292176,-0.0156946,48,81,5c,0f,4c,0f,a1,ee,19,81,1c,41,8d,0f,a1,fd,
-144.783,14.0131,13.8936,-6.25316,0.195262,4.79577,-0.0366684,0.289255,-0.0128031,48,81,5c,0f,4b,0f,a0,eb,1a,81,1b,41,8c,0f,a0,dd,
-144.778,14.0167,13.894,-6.12327,0.146516,4.66061,-0.0453853,0.289216,-0.00822872,48,81,5c,0f,4b,0f,a0,eb,1a,81,1b,41,8c,0f,a0,dd,
-144.773,14.0198,13.8944,-6.20472,0.122898,4.73279,-0.0469937,0.294527,-0.00652637,48,81,5c,0f,4b,0f,a0,eb,1a,81,1b,41,8c,0f,a0,dd,
-144.768,14.0231,13.8948,-6.24054,0.211604,4.48069,-0.0460542,0.291837,-0.0122999,48,81,5c,0f,4b,0f,a0,eb,1a,81,1b,41,8c,0f,a0,dd,
-144.762,14.0255,13.8952,-6.33427,0.308845,4.82085,-0.0370448,0.293233,-0.0152214,48,81,5c,0f,4b,0f,9e,83,1b,81,1b,41,8d,0f,9e,4f,
-144.757,14.0291,13.8956,-6.41132,0.0556434,4.75621,-0.0397135,0.297392,-0.00616841,48,81,5c,0f,4c,0f,9d,d8,1a,81,1d,41,8c,0f,9d,5b,
-144.752,14.0317,13.896,-6.1892,0.119932,4.65946,-0.0314504,0.288257,-0.0116684,48,81,5c,0f,4c,0f,9c,f7,1a,81,1d,41,8d,0f,9c,7a,
-144.746,14.0343,13.8964,-6.35434,0.00528013,4.78562,-0.0322337,0.293496,-0.00930504,48,81,5c,0f,4c,0f,9a,15,1c,81,1b,41,8c,0f,9a,6f,
-144.741,14.0376,13.8968,-6.27099,0.0048189,4.67649,-0.0314706,0.288123,-0.00664312,49,81,5b,0f,4c,0f,99,a2,1b,81,1b,41,8c,0f,99,8c,
-144.736,14.0402,13.8972,-6.27277,0.117209,4.76331,-0.0360385,0.286087,-0.00911476,4b,81,5c,0f,4c,0f,98,78,1a,81,1d,41,8d,0f,98,c6,
-144.731,14.0435,13.8976,-6.37609,0.195803,4.88534,-0.0380766,0.291828,-0.0102159,4a,81,5c,0f,4c,0f,97,16,1a,81,1c,41,8d,0f,97,f1,
-144.726,14.0467,13.898,-6.28879,0.265359,4.64979,-0.0344435,0.292361,-0.0129148,4a,81,5c,0f,4c,0f,97,16,1a,81,1c,41,8d,0f,97,f1,
-144.72,14.0497,13.8984,-6.30831,0.204663,4.69824,-0.0429065,0.290384,-0.00995571,4a,81,5c,0f,4c,0f,97,16,1a,81,1c,41,8d,0f,97,f1,
-144.715,14.0519,13.8989,-6.30883,0.409779,4.75151,-0.0399092,0.295272,-0.00900947,4a,81,5c,0f,4c,0f,97,16,1a,81,1c,41,8d,0f,97,f1,
-144.71,14.0548,13.8993,-6.18717,0.230891,4.86276,-0.0476729,0.293708,-0.0106316,4a,81,5c,0f,50,0f,95,e0,1b,81,1c,41,8c,0f,95,55,
-144.705,14.0578,13.8997,-6.28874,0.125751,4.90646,-0.0501216,0.295863,-0.00527903,49,81,5b,0f,4d,0f,94,68,1b,81,1b,41,8d,0f,94,46,
-144.7,14.0609,13.9001,-6.12656,0.24609,4.76219,-0.0404796,0.289334,-0.0126056,4a,81,5a,0f,4d,0f,93,3b,1a,81,1b,41,8d,0f,93,7f,
-144.695,14.064,13.9005,-6.47261,0.0492925,4.82326,-0.0379852,0.301965,-0.00657046,49,81,5c,0f,4f,0f,91,d5,1a,81,1c,41,8d,0f,91,13,
-144.689,14.0672,13.9009,-6.10864,0.261185,4.74234,-0.0284039,0.288414,-0.00664361,4a,81,5a,0f,4e,0f,90,58,1a,81,1b,41,8d,0f,90,0e,
-144.685,14.0697,13.9013,-6.20549,-0.0513328,4.76784,-0.0462151,0.291231,-0.00655735,4c,81,5b,0f,4f,0f,8e,86,1b,81,1b,41,8d,0f,8e,e1,
-144.679,14.0725,13.9017,-6.24929,0.133015,4.87881,-0.0422994,0.296331,-0.0103098,4c,81,5b,0f,4f,0f,8e,86,1b,81,1b,41,8d,0f,8e,e1,
-144.674,14.076,13.9021,-6.24464,0.199086,4.77747,-0.0478695,0.297984,-0.0145345,4c,81,5b,0f,4f,0f,8e,86,1b,81,1b,41,8d,0f,8e,e1,
-144.668,14.0793,13.9025,-6.12474,0.244042,4.83538,-0.0464717,0.291037,-0.00495641,4c,81,5b,0f,4f,0f,8e,86,1b,81,1b,41,8d,0f,8e,e1,
-144.663,14.0828,13.9029,-6.26472,0.209763,4.74985,-0.0453303,0.297159,-0.0101233,4b,81,5a,0f,50,0f,8d,72,19,81,1b,41,8c,0f,8d,59,
-144.658,14.0861,13.9033,-6.14686,0.124461,4.86696,-0.042295,0.293549,-0.00941878,4b,81,5b,0f,4e,0f,8c,44,1a,81,1b,41,8d,0f,8c,4b,
-144.653,14.0896,13.9037,-6.22701,0.101123,4.73999,-0.0361068,0.293369,-0.00745295,4c,81,5b,0f,50,0f,8a,80,1a,81,1b,41,8c,0f,8a,a7,
-144.653,14.0896,13.9037,-6.22701,0.101123,4.73999,-0.0361068,0.293369,-0.00745295,4c,81,5b,0f,50,0f,8a,80,1a,81,1b,41,8c,0f,8a,a7,
-144.648,14.0928,13.9041,-6.25078,0.16024,4.7594,-0.0318414,0.289957,-0.011736,4c,81,5b,0f,51,0f,89,ff,1a,81,1d,41,8c,0f,89,49,
-144.643,14.0966,13.9044,-6.34682,0.144965,4.67966,-0.0362263,0.297991,-0.00974162,4c,81,5a,0f,51,0f,88,7d,1a,81,1c,41,8d,0f,88,c5,
-144.637,14.0999,13.9048,-6.20065,0.224648,4.65499,-0.04344,0.297938,-0.0123106,4d,81,5a,0f,52,0f,86,2e,1a,81,1b,41,8c,0f,86,4c,
-144.633,14.1033,13.9052,-6.16168,0.382144,4.79168,-0.0456385,0.298656,-0.00658604,4c,81,5b,0f,53,0f,85,08,1b,81,1b,41,8d,0f,85,c7,
-144.627,14.1072,13.9057,-5.95605,0.520747,4.71511,-0.045054,0.294453,-0.00684571,4c,81,5b,0f,53,0f,85,08,1b,81,1b,41,8d,0f,85,c7,
-144.622,14.1104,13.9061,-5.918,0.432115,4.78475,-0.0483731,0.289552,-0.0114909,4c,81,5b,0f,53,0f,85,08,1b,81,1b,41,8d,0f,85,c7,
-144.616,14.1132,13.9065,-6.1585,0.155872,4.74306,-0.0540513,0.297788,-0.0124748,4c,81,5b,0f,53,0f,85,08,1b,81,1b,41,8d,0f,85,c7,
-144.611,14.1168,13.9068,-6.14312,0.173281,4.7702,-0.0398514,0.296553,-0.0103594,4d,81,5a,0f,53,0f,84,7e,1b,81,1c,41,8c,0f,84,d4,
-144.605,14.1197,13.9072,-6.08963,0.257595,4.88359,-0.0332766,0.288332,-0.0137053,4d,81,5b,0f,52,0f,83,10,1a,81,1c,41,8d,0f,83,e3,
-144.6,14.123,13.9076,-6.32557,0.182961,4.79228,-0.0398703,0.304224,-0.0112884,4d,81,5b,0f,52,0f,81,4e,1b,81,1b,41,8c,0f,81,75,
-144.595,14.1269,13.908,-6.36546,0.157025,4.77916,-0.0459925,0.300869,-0.0122238,4e,81,5b,0f,4f,0f,80,f4,1b,81,1d,41,8d,0f,80,cb,
-144.589,14.1296,13.9083,-6.14208,0.286685,4.69611,-0.0369982,0.294212,-0.00873042,4e,81,5a,0f,52,0f,bf,b8,1a,81,1c,41,8d,0f,bf,d5,
-144.584,14.1332,13.9087,-6.20452,0.274156,4.90512,-0.0448875,0.300972,-0.00810058,4d,81,5b,0f,52,0f,bd,78,19,81,1b,41,8c,0f,bd,84,
-144.579,14.1362,13.9091,-6.02146,0.267798,4.8596,-0.0444834,0.294654,-0.0137054,4e,81,59,0f,53,0f,bc,1f,1a,81,1c,41,8d,0f,bc,a4,
-144.574,14.1409,13.9095,-6.0962,0.174081,4.6795,-0.0447535,0.300331,-0.0105687,4f,81,59,0f,54,0f,bb,0c,1b,81,1c,41,8c,0f,bb,93,
-144.568,14.1436,13.9098,-6.01709,0.289407,4.67776,-0.0397606,0.295089,-0.00886242,4f,81,59,0f,54,0f,bb,0c,1b,81,1c,41,8c,0f,bb,93,
-144.563,14.1459,13.9102,-5.89731,0.247048,4.80179,-0.046657,0.290899,-0.0145905,4f,81,59,0f,54,0f,bb,0c,1b,81,1c,41,8c,0f,bb,93,
-144.558,14.1489,13.9106,-6.01568,0.267704,4.71872,-0.04554,0.298564,-0.0138031,4f,81,59,0f,54,0f,bb,0c,1b,81,1c,41,8c,0f,bb,93,
-144.553,14.152,13.911,-6.15665,0.117715,4.66308,-0.0443978,0.301186,-0.0100116,4e,81,5a,0f,54,0f,b9,7e,1a,81,1c,41,8c,0f,b9,39,
-144.547,14.1555,13.9113,-6.28426,0.187824,4.7619,-0.0331009,0.304046,-0.00590353,50,81,59,0f,56,0f,b8,44,1a,81,1d,41,8d,0f,b8,b5,
-144.542,14.1583,13.9117,-6.04093,0.124543,4.73968,-0.0358234,0.292991,-0.0110075,4f,81,59,0f,55,0f,b7,e9,1b,81,1b,41,8c,0f,b7,4a,
-144.536,14.1618,13.912,-6.1224,0.079696,4.74983,-0.0357803,0.296169,-0.0139797,4f,81,59,0f,56,0f,b5,a5,1a,81,1b,41,8d,0f,b5,ee,
-144.53,14.1654,13.9124,-6.16341,-0.0334914,4.6938,-0.0318922,0.293949,-0.0114516,4f,81,59,0f,54,0f,b4,96,1a,81,1b,41,8c,0f,b4,cf,
-144.525,14.1688,13.9127,-6.24516,0.0761395,4.78174,-0.0400327,0.294871,-0.0140314,4e,81,59,0f,55,0f,b3,a1,1a,81,1c,41,8d,0f,b3,3e,
-144.52,14.1727,13.9131,-6.20605,0.282737,4.89683,-0.0373795,0.30043,-0.013111,4f,81,5a,0f,57,0f,b2,be,1b,81,1d,41,8c,0f,b2,46,
-144.514,14.1757,13.9134,-6.22372,0.384264,4.86505,-0.035036,0.306918,-0.00940772,4f,81,5a,0f,57,0f,b2,be,1b,81,1d,41,8c,0f,b2,46,
-144.509,14.1792,13.9138,-6.14168,0.0899574,4.78486,-0.0378265,0.29747,-0.00841043,4f,81,5a,0f,57,0f,b2,be,1b,81,1d,41,8c,0f,b2,46,
-144.503,14.1814,13.9141,-6.121,0.0599251,4.75055,-0.0383471,0.297892,-0.0188147,4f,81,5a,0f,57,0f,b2,be,1b,81,1d,41,8c,0f,b2,46,
-144.498,14.185,13.9145,-6.14039,0.250463,4.67688,-0.0304871,0.298604,-0.00896894,50,81,59,0f,58,0f,b0,47,1a,81,1c,41,8c,0f,b0,41,
-144.492,14.1883,13.9148,-6.18196,0.0702013,4.82237,-0.0383312,0.303028,-0.0132228,51,81,5a,0f,58,0f,af,5f,1a,81,1c,41,8d,0f,af,7b,
-144.488,14.1913,13.9152,-6.15867,0.0569986,4.72687,-0.0408463,0.300653,-0.0123858,4f,81,5a,0f,57,0f,ae,fb,1b,81,1c,41,8d,0f,ae,a0,
-144.482,14.1948,13.9155,-6.03648,0.173238,4.74409,-0.0383437,0.301029,-0.0108352,51,81,59,0f,58,0f,ac,f6,1b,81,1b,41,8c,0f,ac,c2,
-144.477,14.1983,13.9159,-5.89582,0.41685,4.83721,-0.0329632,0.3048,-0.0112223,51,81,59,0f,56,0f,ab,6f,1a,81,1c,41,8c,0f,ab,c9,
-144.471,14.2014,13.9163,-5.80971,0.256768,4.74496,-0.043053,0.301303,-0.0146711,51,81,57,0f,58,0f,aa,70,1a,81,1d,41,8d,0f,aa,45,
-144.466,14.2046,13.9166,-5.95249,0.26685,4.75284,-0.0398806,0.306137,-0.0128818,51,81,59,0f,59,0f,a9,6b,1b,81,1c,41,8d,0f,a9,6d,
-144.461,14.208,13.917,-5.99453,0.199659,4.77295,-0.0399403,0.305142,-0.0153364,51,81,59,0f,59,0f,a9,6b,1b,81,1c,41,8d,0f,a9,6d,
-144.455,14.2111,13.9173,-5.9948,0.222424,4.78421,-0.0387429,0.305341,-0.0131734,51,81,59,0f,59,0f,a9,6b,1b,81,1c,41,8d,0f,a9,6d,
-144.449,14.214,13.9177,-6.05931,0.259715,4.77584,-0.0276072,0.305322,-0.0129145,51,81,58,0f,59,0f,a8,e9,19,81,1d,41,8c,0f,a8,26,
-144.443,14.2172,13.918,-6.09836,-0.0786776,4.72124,-0.029705,0.305939,-0.0162535,51,81,57,0f,59,0f,a7,ba,1b,81,1b,41,8d,0f,a7,ea,
-144.438,14.2198,13.9183,-6.01559,-0.192421,4.63307,-0.0299886,0.299204,-0.0125189,51,81,58,0f,5a,0f,a6,4e,1b,81,1c,41,8c,0f,a6,f9,
-144.433,14.223,13.9187,-6.15969,-0.138252,4.77761,-0.0328991,0.305657,-0.0105506,52,81,59,0f,5a,0f,a4,8e,1b,81,1c,41,8d,0f,a4,a9,
-144.428,14.2262,13.9191,-6.03481,-0.252277,4.7705,-0.0423517,0.30208,-0.011026,52,81,59,0f,5a,0f,a3,43,19,81,1b,41,8c,0f,a3,9f,
-144.422,14.229,13.9194,-5.95896,0.0701906,4.94424,-0.0357798,0.303756,-0.0123395,53,81,58,0f,5b,0f,a1,4a,1c,81,1c,41,8c,0f,a1,a6,
-144.417,14.2321,13.9198,-5.99142,-0.136431,4.71715,-0.0412888,0.306545,-0.0147675,52,81,57,0f,5e,0f,a0,6e,1b,81,1c,41,8c,0f,a0,1b,
-144.411,14.2351,13.9201,-6.03878,0.116991,4.81981,-0.0267158,0.307642,-0.0117816,52,81,57,0f,5e,0f,a0,6e,1b,81,1c,41,8c,0f,a0,1b,
-144.406,14.2381,13.9205,-6.07391,0.137268,4.64219,-0.0283528,0.309571,-0.0136392,52,81,57,0f,5e,0f,a0,6e,1b,81,1c,41,8c,0f,a0,1b,
-144.4,14.2411,13.9208,-6.11487,0.000431809,4.78839,-0.0366354,0.31398,-0.0136403,52,81,57,0f,5e,0f,a0,6e,1b,81,1c,41,8c,0f,a0,1b,
-144.395,14.2448,13.9212,-6.03281,0.0675809,4.65324,-0.0354142,0.303623,-0.0136369,53,81,58,0f,5b,0f,9f,22,1b,81,1b,41,8d,0f,9f,60,
-144.389,14.248,13.9215,-6.13581,-0.0368862,4.70686,-0.0367877,0.303686,-0.00953041,53,81,57,0f,5c,0f,9e,ee,1b,81,1c,41,8c,0f,9e,73,
-144.384,14.2509,13.9219,-6.19589,0.109793,4.72415,-0.0387319,0.308461,-0.0133773,54,81,58,0f,5b,0f,9c,c1,1a,81,1c,41,8d,0f,9c,d7,
-144.379,14.2547,13.9222,-6.03806,0.207706,4.8208,-0.0324322,0.304187,-0.0164076,54,81,58,0f,5c,0f,9b,26,1a,81,1c,41,8d,0f,9b,1a,
-144.373,14.2578,13.9226,-6.11833,0.297205,4.75952,-0.0290868,0.306758,-0.0156291,53,81,58,0f,5b,0f,9a,b1,1a,81,1d,41,8c,0f,9a,96,
-144.368,14.2613,13.923,-6.01471,0.194062,4.77398,-0.0356693,0.303744,-0.0116974,54,81,57,0f,5c,0f,98,9e,1b,81,1b,41,8d,0f,98,ad,
-144.363,14.2648,13.9233,-6.1325,0.0562744,4.71568,-0.04186,0.310622,-0.0168877,54,81,57,0f,5d,0f,97,0a,1b,81,1d,41,8c,0f,97,a6,
-144.357,14.268,13.9236,-6.21595,0.10321,4.77306,-0.0366881,0.315207,-0.0164245,54,81,58,0f,5d,0f,96,ec,1b,81,1c,41,8c,0f,96,24,
-144.353,14.2714,13.924,-6.19709,0.117264,4.79364,-0.0285173,0.31718,-0.0106028,54,81,58,0f,5d,0f,96,ec,1b,81,1c,41,8c,0f,96,24,
-144.347,14.2751,13.9244,-6.0099,-0.142276,4.74885,-0.0363959,0.313613,-0.00861319,54,81,58,0f,5d,0f,96,ec,1b,81,1c,41,8c,0f,96,24,
-144.343,14.2787,13.9247,-5.91163,-0.0377064,4.79637,-0.0353205,0.30613,-0.0113119,54,81,58,0f,5d,0f,96,ec,1b,81,1c,41,8c,0f,96,24,
-144.337,14.2822,13.9251,-5.93046,-0.0508722,4.74651,-0.0353963,0.305468,-0.00780368,55,81,58,0f,5f,0f,94,5a,1a,81,1a,41,8d,0f,94,1f,
-144.332,14.2857,13.9254,-5.8679,0.0984115,4.62937,-0.0323135,0.303022,-0.0127787,54,81,58,0f,5f,0f,93,63,1a,81,1b,41,8c,0f,93,71,
-144.327,14.2895,13.9258,-5.92927,0.24655,4.73204,-0.0332255,0.311509,-0.0153338,53,81,57,0f,5e,0f,92,19,1b,81,1b,41,8c,0f,92,aa,
-144.322,14.2931,13.9261,-5.84329,0.21972,4.70252,-0.0428686,0.310155,-0.0099133,55,81,56,0f,5e,0f,90,8c,1a,81,1c,41,8c,0f,90,32,
-144.317,14.2965,13.9264,-5.80816,0.269584,4.84559,-0.0425245,0.306521,-0.0173302,55,81,57,0f,5e,0f,8f,15,1a,81,1c,41,8d,0f,8f,08,
-144.311,14.3008,13.9267,-6.00774,0.221163,4.72118,-0.0390376,0.314816,-0.0150323,55,81,58,0f,60,0f,8e,a8,1a,81,1c,41,8c,0f,8e,29,
-144.306,14.3044,13.9271,-5.8428,-0.00548255,4.72081,-0.0435524,0.310482,-0.00646955,54,81,58,0f,61,0f,8d,23,1b,81,1c,41,8d,0f,8d,a2,
-144.3,14.3078,13.9274,-5.88248,-0.00163923,4.59761,-0.035092,0.313477,-0.0114988,54,81,58,0f,61,0f,8d,23,1b,81,1c,41,8d,0f,8d,a2,
-144.295,14.311,13.9278,-5.94284,0.031254,4.50944,-0.0320631,0.312011,-0.0114487,54,81,58,0f,61,0f,8d,23,1b,81,1c,41,8d,0f,8d,a2,
-144.29,14.3145,13.9281,-6.04797,0.129513,4.70241,-0.0392297,0.312591,-0.0104789,54,81,58,0f,61,0f,8d,23,1b,81,1c,41,8d,0f,8d,a2,
-144.284,14.3182,13.9284,-6.08788,0.106049,4.75489,-0.0481857,0.314297,-0.0180752,55,81,57,0f,61,0f,8b,fc,1a,81,1c,41,8c,0f,8b,ba,
-144.278,14.3212,13.9287,-5.9867,0.370874,4.72319,-0.0380837,0.315828,-0.0161716,55,81,57,0f,61,0f,8a,d3,1a,81,1c,41,8c,0f,8a,95,
-144.273,14.3245,13.9291,-5.74763,0.420144,4.85465,-0.0362592,0.305075,-0.0104786,57,81,57,0f,62,0f,89,77,19,81,1c,41,8d,0f,89,d9,
-144.268,14.3277,13.9294,-5.84521,0.363075,4.6835,-0.0317219,0.310018,-0.0111706,57,81,57,0f,62,0f,87,c2,1a,81,1c,41,8c,0f,87,51,
-144.263,14.3306,13.9297,-5.92554,0.182326,4.70577,-0.0346465,0.315084,-0.0139947,56,81,57,0f,62,0f,86,19,1b,81,1c,41,8c,0f,86,8a,
-144.258,14.3338,13.9301,-5.7822,-0.00716042,4.68069,-0.035761,0.311155,-0.0132315,57,81,57,0f,64,0f,85,b8,1a,81,1c,41,8d,0f,85,01,
-144.252,14.3367,13.9304,-5.88176,0.0443199,4.58238,-0.0396514,0.308069,-0.0138107,56,81,57,0f,63,0f,84,49,1b,81,1b,41,8d,0f,84,e8,
-144.247,14.3401,13.9307,-5.99185,0.173288,4.81721,-0.0308169,0.312424,-0.0142356,56,81,57,0f,63,0f,84,49,1b,81,1b,41,8d,0f,84,e8,
-144.242,14.3427,13.9311,-5.88684,0.20888,4.81532,-0.0358742,0.315992,-0.0171291,56,81,57,0f,63,0f,84,49,1b,81,1b,41,8d,0f,84,e8,
-144.236,14.3455,13.9314,-5.75848,0.185293,4.69079,-0.040216,0.316765,-0.0142276,58,81,57,0f,65,0f,83,ab,1a,81,1d,41,8d,0f,83,4e,
-144.232,14.3484,13.9317,-5.91922,0.294092,4.61633,-0.0378358,0.32094,-0.0100332,56,81,56,0f,64,0f,82,2c,1a,81,1b,41,8d,0f,82,fe,
-144.227,14.3507,13.9321,-5.88074,0.228397,4.58578,-0.0350095,0.313874,-0.0123615,57,81,58,0f,63,0f,81,e7,1b,81,1c,41,8c,0f,81,47,
-144.221,14.3536,13.9324,-5.91904,0.00052883,4.58542,-0.043471,0.315288,-0.0156535,58,81,57,0f,63,0f,bf,b9,1a,81,1c,41,8d,0f,bf,d5,
-144.217,14.3565,13.9327,-5.86485,0.242021,4.70204,-0.0341882,0.309965,-0.0131717,57,81,58,0f,64,0f,be,8a,1a,81,1c,41,8c,0f,be,f4,
-144.212,14.3591,13.933,-5.82321,0.0856332,4.65083,-0.0330213,0.308798,-0.0137192,59,81,55,0f,66,0f,bc,7f,1a,81,1b,41,8c,0f,bc,98,
-144.207,14.3618,13.9333,-5.88753,0.0300229,4.8033,-0.0309528,0.313042,-0.00922878,58,81,56,0f,66,0f,bb,9e,1b,81,1d,41,8d,0f,bb,30,
-144.202,14.365,13.9337,-5.8257,0.0220258,4.74375,-0.0278096,0.312712,-0.0121902,58,81,56,0f,66,0f,bb,9e,1b,81,1d,41,8d,0f,bb,30,
-144.197,14.3681,13.934,-5.77931,0.0427439,4.5922,-0.02978,0.313777,-0.0101569,58,81,56,0f,66,0f,bb,9e,1b,81,1d,41,8d,0f,bb,30,
-144.191,14.371,13.9343,-5.735,0.0192038,4.54887,-0.0334479,0.316061,-0.00852475,58,81,56,0f,66,0f,bb,9e,1b,81,1d,41,8d,0f,bb,30,
