x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.498831,-0.209074,0.158799,-145.377,13.6411,13.8381,-6.64677,-0.518191,5.49115,-0.0400997,0.30537,-0.0129318,35,81,62,0f,32,0f,bf,1f,fd,81,f6,4f,56,0f,bf,91,
0.498835,-0.209083,0.158784,-145.382,13.6372,13.8375,-6.50634,-0.505575,5.57769,-0.0406869,0.301555,-0.00860856,35,81,61,0f,31,0f,80,92,fd,81,f4,4f,56,0f,80,a3,
0.498848,-0.209104,0.158753,-145.392,13.6305,13.8364,-6.71238,-0.686102,5.4773,-0.0284769,0.302424,-0.00963177,35,81,62,0f,32,0f,82,06,fd,81,f4,4f,57,0f,82,f3,
0.498848,-0.209104,0.158753,-145.392,13.6305,13.8364,-6.71238,-0.686102,5.4773,-0.0284769,0.302424,-0.00963177,35,81,61,0f,31,0f,83,e3,fd,81,f5,4f,58,0f,83,2b,
0.498859,-0.209123,0.158721,-145.402,13.6234,13.8353,-6.75238,-0.954575,5.45025,-0.0259679,0.308102,-0.0143419,36,81,62,0f,32,0f,84,d7,fd,81,f4,4f,57,0f,84,11,
0.498859,-0.209123,0.158721,-145.402,13.6234,13.8353,-6.75238,-0.954575,5.45025,-0.0259679,0.308102,-0.0143419,34,81,61,0f,32,0f,86,96,fd,81,f3,4f,56,0f,86,73,
0.49887,-0.209141,0.15869,-145.413,13.6166,13.8341,-6.4051,-0.758702,5.42814,-0.0267673,0.301807,-0.012585,34,81,61,0f,32,0f,86,96,fd,81,f3,4f,56,0f,86,73,
0.498876,-0.209153,0.158674,-145.418,13.6133,13.8336,-6.50381,-0.79759,5.41908,-0.0334004,0.306433,-0.0114248,34,81,61,0f,32,0f,86,96,fd,81,f3,4f,56,0f,86,73,
0.498883,-0.209162,0.158658,-145.423,13.6102,13.833,-6.50923,-0.522499,5.50313,-0.0239598,0.306225,-0.0129669,34,81,61,0f,32,0f,86,96,fd,81,f3,4f,56,0f,86,73,
0.498883,-0.209162,0.158658,-145.423,13.6102,13.833,-6.50923,-0.522499,5.50313,-0.0239598,0.306225,-0.0129669,34,81,62,0f,31,0f,87,73,fe,81,f3,4f,56,0f,87,6f,
0.49889,-0.209171,0.158643,-145.428,13.607,13.8324,-6.48839,-0.735717,5.47639,-0.0242217,0.306202,-0.0156274,35,81,62,0f,31,0f,88,1d,fd,81,f5,4f,56,0f,88,59,
0.498898,-0.209182,0.158627,-145.434,13.604,13.8319,-6.33725,-0.729057,5.14406,-0.0269003,0.298211,-0.0113506,33,81,61,0f,31,0f,8a,fd,fd,81,f4,4f,57,0f,8a,a4,
0.498905,-0.209192,0.158611,-145.439,13.6012,13.8313,-6.48702,-0.736552,5.37846,-0.0189547,0.306328,-0.0115833,35,81,61,0f,31,0f,8b,b4,fe,81,f4,4f,56,0f,8b,b6,
0.498912,-0.209203,0.158595,-145.445,13.5984,13.8308,-6.45367,-0.573819,5.50625,-0.00912696,0.302523,-0.0106906,34,81,63,0f,31,0f,8c,f8,fd,81,f4,4f,56,0f,8c,48,
0.498919,-0.209212,0.15858,-145.45,13.5954,13.8302,-6.36695,-0.802936,5.41497,-0.0214177,0.299582,-0.0140797,33,81,61,0f,31,0f,8e,41,fe,81,f3,4f,56,0f,8e,17,
0.498926,-0.209223,0.158564,-145.455,13.5923,13.8296,-6.55013,-0.659036,5.52835,-0.0238197,0.310986,-0.0140614,33,81,62,0f,30,0f,8f,b8,fd,81,f4,4f,57,0f,8f,37,
0.498939,-0.20924,0.158532,-145.464,13.5861,13.8285,-6.51484,-0.701517,5.51855,-0.0166202,0.300899,-0.0167046,33,81,62,0f,30,0f,8f,b8,fd,81,f4,4f,57,0f,8f,37,
0.498939,-0.20924,0.158532,-145.464,13.5861,13.8285,-6.51484,-0.701517,5.51855,-0.0166202,0.300899,-0.0167046,33,81,62,0f,30,0f,8f,b8,fd,81,f4,4f,57,0f,8f,37,
0.498956,-0.209261,0.158502,-145.475,13.5809,13.8273,-6.36742,-0.869477,5.42786,-0.0152114,0.305556,-0.0112548,33,81,62,0f,30,0f,8f,b8,fd,81,f4,4f,57,0f,8f,37,
0.498963,-0.209269,0.158488,-145.48,13.5781,13.8268,-6.34531,-0.836934,5.36984,-0.0157074,0.304958,-0.0100321,33,81,62,0f,31,0f,90,82,fe,81,f5,4f,56,0f,90,93,
0.498963,-0.209269,0.158488,-145.48,13.5781,13.8268,-6.34531,-0.836934,5.36984,-0.0157074,0.304958,-0.0100321,32,81,61,0f,2f,0f,91,35,fe,81,f5,4f,56,0f,91,bc,
0.498971,-0.209279,0.158474,-145.485,13.5756,13.8262,-6.34826,-0.769084,5.49245,-0.019163,0.304105,-0.0128359,30,81,62,0f,2f,0f,93,74,fe,81,f4,4f,57,0f,93,41,
0.498986,-0.209298,0.158446,-145.495,13.5699,13.825,-6.26545,-0.588548,5.37661,-0.0169434,0.299752,-0.0139645,33,81,63,0f,2f,0f,94,27,fe,81,f5,4f,57,0f,94,21,
0.498994,-0.209308,0.158432,-145.501,13.567,13.8244,-6.55169,-0.726517,5.3654,-0.0115677,0.306706,-0.0148665,32,81,62,0f,30,0f,95,eb,fd,81,f6,4f,57,0f,95,e5,
0.498994,-0.209308,0.158432,-145.501,13.567,13.8244,-6.55169,-0.726517,5.3654,-0.0115677,0.306706,-0.0148665,31,81,62,0f,2e,0f,97,32,fd,81,f4,4f,56,0f,97,c0,
0.499,-0.209317,0.158415,-145.505,13.5635,13.8239,-6.61497,-0.781334,5.42263,-0.00842844,0.309959,-0.0168666,31,81,63,0f,30,0f,98,b1,fc,81,f4,4f,57,0f,98,a0,
0.499018,-0.209337,0.158389,-145.515,13.5583,13.8228,-6.45199,-0.960819,5.3362,-0.0101437,0.299693,-0.0195473,31,81,63,0f,30,0f,98,b1,fc,81,f4,4f,57,0f,98,a0,
0.499023,-0.209346,0.158372,-145.521,13.5546,13.8222,-6.57172,-1.03488,5.37226,-0.0145552,0.30583,-0.0104447,31,81,63,0f,30,0f,98,b1,fc,81,f4,4f,57,0f,98,a0,
0.499031,-0.209354,0.158356,-145.526,13.5512,13.8216,-6.39117,-0.904756,5.39961,-0.00701529,0.303059,-0.00962569,31,81,63,0f,30,0f,98,b1,fc,81,f4,4f,57,0f,98,a0,
0.499031,-0.209354,0.158356,-145.526,13.5512,13.8216,-6.39117,-0.904756,5.39961,-0.00701529,0.303059,-0.00962569,32,81,62,0f,2e,0f,9a,c5,fd,81,f5,4f,58,0f,9a,fd,
0.499036,-0.209365,0.158341,-145.531,13.5475,13.821,-6.43028,-1.10916,5.36161,-0.0107581,0.303903,-0.0132629,30,81,62,0f,2f,0f,9b,23,fd,81,f4,4f,56,0f,9b,2b,
0.499043,-0.209373,0.158325,-145.536,13.544,13.8204,-6.50921,-1.17839,5.23864,-0.00839696,0.306021,-0.0143908,31,81,63,0f,30,0f,9c,0d,fd,81,f4,4f,57,0f,9c,e8,
0.499056,-0.209394,0.158294,-145.547,13.5371,13.8193,-6.32594,-1.18583,5.25686,-0.00665951,0.305876,-0.0135127,2f,81,63,0f,30,0f,9e,82,fd,81,f3,4f,57,0f,9e,84,
0.499062,-0.209403,0.158277,-145.552,13.5338,13.8187,-6.26833,-1.10695,5.35238,-0.00614193,0.301223,-0.00924512,2f,81,63,0f,30,0f,9e,82,fd,81,f3,4f,57,0f,9e,84,
0.499068,-0.209413,0.158261,-145.558,13.5303,13.8181,-6.47461,-0.927316,5.36071,-0.00121767,0.304337,-0.0142021,30,81,61,0f,2f,0f,a0,00,fd,81,f4,4f,56,0f,a0,d0,
0.499068,-0.209413,0.158261,-145.558,13.5303,13.8181,-6.47461,-0.927316,5.36071,-0.00121767,0.304337,-0.0142021,31,81,63,0f,2f,0f,a1,ae,fc,81,f4,4f,57,0f,a1,05,
0.499073,-0.209418,0.158244,-145.562,13.5268,13.8175,-6.42794,-0.974232,5.24796,-0.00505009,0.308875,-0.0134399,31,81,63,0f,2f,0f,a1,ae,fc,81,f4,4f,57,0f,a1,05,
0.49908,-0.209428,0.158228,-145.567,13.5238,13.8169,-6.57637,-0.870148,5.38659,0.00431571,0.314258,-0.0133834,31,81,63,0f,2f,0f,a1,ae,fc,81,f4,4f,57,0f,a1,05,
0.499086,-0.209436,0.158212,-145.572,13.5205,13.8163,-6.39087,-1.1309,5.32686,-0.00354056,0.305315,-0.0126263,31,81,63,0f,2f,0f,a1,ae,fc,81,f4,4f,57,0f,a1,05,
0.499098,-0.209452,0.158181,-145.582,13.5146,13.8151,-6.35231,-0.924946,5.31664,0.0044251,0.304864,-0.0127985,2f,81,62,0f,2c,0f,a3,9e,fc,81,f5,4f,56,0f,a3,f8,
0.499098,-0.209452,0.158181,-145.582,13.5146,13.8151,-6.35231,-0.924946,5.31664,0.0044251,0.304864,-0.0127985,30,81,63,0f,30,0f,a4,73,fd,81,f4,4f,56,0f,a4,6c,
0.499103,-0.209463,0.158164,-145.587,13.5116,13.8145,-6.41616,-0.843933,5.33785,0.0108842,0.306405,-0.0149423,30,81,63,0f,2f,0f,a5,e6,fd,81,f4,4f,58,0f,a5,17,
0.499114,-0.209478,0.158134,-145.596,13.5054,13.8132,-6.37464,-1.11703,5.32157,0.00815127,0.303477,-0.0105733,30,81,63,0f,2e,0f,a7,b6,fd,81,f4,4f,57,0f,a7,13,
0.499118,-0.209486,0.158118,-145.601,13.5019,13.8126,-6.32904,-1.1407,5.20787,0.00448173,0.305731,-0.0128619,30,81,63,0f,2e,0f,a8,2c,fc,81,f4,4f,56,0f,a8,73,
0.499118,-0.209486,0.158118,-145.601,13.5019,13.8126,-6.32904,-1.1407,5.20787,0.00448173,0.305731,-0.0128619,2f,81,63,0f,2d,0f,a9,34,fe,81,f5,4f,57,0f,a9,38,
0.499123,-0.209493,0.158101,-145.605,13.4988,13.8119,-6.51625,-0.905403,5.28839,0.0107957,0.30929,-0.0104992,30,81,64,0f,2e,0f,ab,6f,fe,81,f4,4f,57,0f,ab,cb,
0.499136,-0.209511,0.158071,-145.615,13.4931,13.8107,-6.58026,-1.02651,5.38252,0.0131559,0.314303,-0.0163274,30,81,64,0f,2e,0f,ab,6f,fe,81,f4,4f,57,0f,ab,cb,
0.499136,-0.209511,0.158071,-145.615,13.4931,13.8107,-6.58026,-1.02651,5.38252,0.0131559,0.314303,-0.0163274,30,81,64,0f,2e,0f,ab,6f,fe,81,f4,4f,57,0f,ab,cb,
0.499141,-0.209519,0.158055,-145.619,13.4895,13.8101,-6.33581,-1.09274,5.33642,0.0107522,0.303394,-0.0149041,30,81,64,0f,2e,0f,ab,6f,fe,81,f4,4f,57,0f,ab,cb,
0.499147,-0.209526,0.158041,-145.624,13.4867,13.8094,-6.29466,-1.13688,5.36238,0.0125637,0.306903,-0.0113506,2f,81,64,0f,2e,0f,ac,87,fd,81,f4,4f,56,0f,ac,3b,
0.499153,-0.209537,0.158027,-145.629,13.4834,13.8088,-6.3751,-1.27556,5.38488,0.00849427,0.30965,-0.00990965,2e,81,64,0f,2c,0f,ad,40,fd,81,f5,4f,56,0f,ad,b9,
0.499165,-0.209551,0.157997,-145.637,13.4766,13.8075,-6.54018,-1.16319,5.27997,0.0193714,0.308891,-0.011944,2f,81,64,0f,2d,0f,af,e4,fd,81,f4,4f,57,0f,af,44,
0.499165,-0.209551,0.157997,-145.637,13.4766,13.8075,-6.54018,-1.16319,5.27997,0.0193714,0.308891,-0.011944,2e,81,64,0f,2d,0f,b0,24,ff,81,f4,4f,56,0f,b0,b9,
0.499172,-0.20956,0.157984,-145.642,13.4732,13.8069,-6.62046,-1.48227,5.24958,0.0138653,0.307928,-0.0145092,2e,81,63,0f,2c,0f,b1,37,fe,81,f6,4f,57,0f,b1,19,
0.499182,-0.209577,0.15795,-145.652,13.4661,13.8056,-6.52057,-1.22137,5.21555,0.0215064,0.303103,-0.00997687,2c,81,64,0f,2d,0f,b3,92,fb,81,f4,4f,56,0f,b3,69,
0.499188,-0.209584,0.157937,-145.657,13.463,13.8049,-6.41977,-1.4108,5.25163,0.0182582,0.29996,-0.0144791,2d,81,64,0f,2d,0f,b4,ab,fd,81,f5,4f,57,0f,b4,61,
0.499192,-0.209592,0.157921,-145.661,13.4589,13.8043,-6.48287,-1.35617,5.3087,0.0213802,0.300889,-0.00839663,2d,81,64,0f,2d,0f,b4,ab,fd,81,f5,4f,57,0f,b4,61,
0.499192,-0.209592,0.157921,-145.661,13.4589,13.8043,-6.48287,-1.35617,5.3087,0.0213802,0.300889,-0.00839663,2d,81,64,0f,2d,0f,b4,ab,fd,81,f5,4f,57,0f,b4,61,
0.499198,-0.2096,0.157906,-145.666,13.4553,13.8037,-6.46315,-1.389,5.272,0.0205051,0.297262,-0.0148419,2d,81,64,0f,2d,0f,b4,ab,fd,81,f5,4f,57,0f,b4,61,
0.499203,-0.209607,0.157892,-145.671,13.4522,13.803,-6.52355,-1.53836,5.31831,0.0184707,0.301387,-0.00986901,2f,81,63,0f,2c,0f,b5,7f,fd,81,f5,4f,56,0f,b5,40,
0.499206,-0.209615,0.157876,-145.676,13.4481,13.8024,-6.50726,-1.43257,5.32744,0.0258399,0.298048,-0.015038,2d,81,64,0f,2b,0f,b6,d1,fd,81,f5,4f,56,0f,b6,31,
0.499217,-0.209632,0.157845,-145.686,13.4406,13.8011,-6.45859,-1.52474,5.12874,0.0283871,0.305778,-0.00798321,2d,81,64,0f,2c,0f,b8,4e,fd,81,f4,4f,57,0f,b8,27,
0.499221,-0.209639,0.15783,-145.691,13.4373,13.8005,-6.31702,-1.55598,5.23152,0.0243391,0.305625,-0.0093704,2d,81,64,0f,2b,0f,b9,4b,fd,81,f3,4f,57,0f,b9,3a,
0.499221,-0.209639,0.15783,-145.691,13.4373,13.8005,-6.31702,-1.55598,5.23152,0.0243391,0.305625,-0.0093704,2d,81,63,0f,2c,0f,ba,22,fd,81,f4,4f,56,0f,ba,77,
0.499232,-0.209655,0.157801,-145.701,13.4299,13.7992,-6.39967,-1.49069,5.29323,0.0215362,0.307314,-0.0108645,2d,81,63,0f,2d,0f,bc,ce,fc,81,f5,4f,56,0f,bc,cc,
0.499236,-0.209663,0.157785,-145.706,13.4263,13.7986,-6.52303,-1.46858,5.30225,0.0247896,0.310855,-0.0125621,2d,81,64,0f,2c,0f,bd,dd,fd,81,f5,4f,56,0f,bd,17,
0.49924,-0.209669,0.157767,-145.711,13.4224,13.7979,-6.44296,-1.5345,5.23679,0.0304215,0.304577,-0.0109291,2d,81,64,0f,2c,0f,bd,dd,fd,81,f5,4f,56,0f,bd,17,
0.49924,-0.209669,0.157767,-145.711,13.4224,13.7979,-6.44296,-1.5345,5.23679,0.0304215,0.304577,-0.0109291,2d,81,64,0f,2c,0f,bd,dd,fd,81,f5,4f,56,0f,bd,17,
0.499248,-0.209686,0.157734,-145.722,13.4154,13.7967,-6.26172,-1.49769,5.31348,0.0320913,0.301975,-0.00705329,2d,81,64,0f,2c,0f,bd,dd,fd,81,f5,4f,56,0f,bd,17,
0.499252,-0.209694,0.157718,-145.727,13.4114,13.796,-6.38994,-1.45126,5.49084,0.031634,0.303165,-0.0144962,2d,81,64,0f,2a,0f,be,88,fe,81,f4,4f,56,0f,be,f8,
0.499252,-0.209694,0.157718,-145.727,13.4114,13.796,-6.38994,-1.45126,5.49084,0.031634,0.303165,-0.0144962,2c,81,64,0f,2c,0f,80,30,fd,81,f5,4f,57,0f,80,00,
0.499256,-0.2097,0.1577,-145.732,13.4074,13.7954,-6.36578,-1.44359,5.23443,0.0338663,0.294743,-0.0126386,2c,81,64,0f,2c,0f,81,1f,fc,81,f4,4f,56,0f,81,78,
0.499259,-0.209709,0.157683,-145.737,13.4035,13.7947,-6.54993,-1.45751,5.34123,0.0343671,0.304383,-0.00917969,2c,81,65,0f,2a,0f,82,e7,fe,81,f4,4f,57,0f,82,c0,
0.499263,-0.209715,0.157667,-145.742,13.3997,13.7941,-6.39086,-1.52033,5.39964,0.0379144,0.298301,-0.0102297,2b,81,65,0f,29,0f,84,85,fd,81,f4,4f,57,0f,84,11,
0.499273,-0.209731,0.157632,-145.752,13.3918,13.7928,-6.57617,-1.8512,5.4982,0.0350813,0.302113,-0.00923726,2c,81,64,0f,2b,0f,85,89,fd,81,f5,4f,56,0f,85,9d,
0.499273,-0.209731,0.157632,-145.752,13.3918,13.7928,-6.57617,-1.8512,5.4982,0.0350813,0.302113,-0.00923726,2b,81,65,0f,2a,0f,87,e6,fd,81,f4,4f,58,0f,87,3a,
0.499276,-0.209738,0.157615,-145.757,13.3876,13.7921,-6.49544,-1.7814,5.43777,0.0401314,0.298173,-0.00920845,2b,81,65,0f,2a,0f,87,e6,fd,81,f4,4f,58,0f,87,3a,
0.499284,-0.209752,0.15758,-145.768,13.3797,13.7908,-6.558,-1.75027,5.51115,0.0357234,0.298153,-0.0106655,2b,81,65,0f,2a,0f,87,e6,fd,81,f4,4f,58,0f,87,3a,
0.499287,-0.209761,0.157563,-145.772,13.3755,13.7901,-6.53502,-1.9208,5.4642,0.0314969,0.298862,-0.0117904,2b,81,65,0f,2a,0f,87,e6,fd,81,f4,4f,58,0f,87,3a,
0.499293,-0.209766,0.157546,-145.778,13.3717,13.7895,-6.72316,-1.88748,5.53945,0.0372831,0.300091,-0.0129456,2b,81,65,0f,2a,0f,88,7c,fd,81,f5,4f,56,0f,88,59,
0.499293,-0.209766,0.157546,-145.778,13.3717,13.7895,-6.72316,-1.88748,5.53945,0.0372831,0.300091,-0.0129456,2c,81,64,0f,2b,0f,89,62,fe,81,f4,4f,57,0f,89,e6,
0.499295,-0.209775,0.157529,-145.782,13.3679,13.7888,-6.62416,-1.91694,5.52415,0.0434882,0.295058,-0.0152924,2c,81,64,0f,2a,0f,8a,1d,fe,81,f4,4f,58,0f,8a,cd,
0.499305,-0.209793,0.157497,-145.793,13.3609,13.7875,-6.52246,-1.88161,5.57637,0.0482524,0.299048,-0.00617801,2b,81,65,0f,2a,0f,8c,c0,fd,81,f4,4f,56,0f,8c,48,
0.49931,-0.2098,0.157481,-145.797,13.3574,13.7868,-6.70365,-2.00906,5.48757,0.0470568,0.302595,-0.0107558,2b,81,64,0f,2a,0f,8d,42,fd,81,f5,4f,56,0f,8d,ca,
0.499313,-0.209809,0.157464,-145.802,13.3538,13.7862,-6.60734,-1.90276,5.63347,0.0498549,0.299616,-0.0134577,2b,81,65,0f,2b,0f,8e,90,fc,81,f5,4f,56,0f,8e,4f,
0.499313,-0.209809,0.157464,-145.802,13.3538,13.7862,-6.60734,-1.90276,5.63347,0.0498549,0.299616,-0.0134577,2c,81,66,0f,2b,0f,90,c1,fd,81,f5,4f,56,0f,90,a0,
0.499319,-0.209817,0.15745,-145.807,13.3508,13.7855,-6.64764,-2.01633,5.69577,0.0448843,0.303809,-0.0164612,2c,81,66,0f,2b,0f,90,c1,fd,81,f5,4f,56,0f,90,a0,
0.499324,-0.209828,0.157434,-145.812,13.3482,13.7848,-6.5044,-1.91281,5.64021,0.047333,0.300509,-0.0152909,2c,81,66,0f,2b,0f,90,c1,fd,81,f5,4f,56,0f,90,a0,
0.499329,-0.209837,0.157419,-145.816,13.3451,13.7842,-6.63246,-1.91495,5.76297,0.0487201,0.296237,-0.0138346,2c,81,66,0f,2b,0f,90,c1,fd,81,f5,4f,56,0f,90,a0,
0.499334,-0.209845,0.157403,-145.821,13.3425,13.7835,-6.67137,-1.91413,5.64078,0.0557396,0.299202,-0.0136837,2a,81,64,0f,2b,0f,91,fd,fe,81,f4,4f,57,0f,91,1f,
0.499341,-0.209853,0.157388,-145.825,13.3399,13.7828,-6.59028,-2.16195,5.71276,0.0503468,0.297938,-0.0138045,2c,81,65,0f,2a,0f,92,49,fd,81,f4,4f,56,0f,92,53,
0.499346,-0.20986,0.157373,-145.829,13.3372,13.7821,-6.65227,-1.92513,5.6901,0.0553105,0.299266,-0.0141113,2c,81,64,0f,29,0f,94,14,fe,81,f4,4f,57,0f,94,8c,
0.499351,-0.209868,0.157359,-145.834,13.3345,13.7814,-6.63455,-1.95639,5.77493,0.0547621,0.299374,-0.0192803,2a,81,65,0f,29,0f,95,f0,fc,81,f4,4f,57,0f,95,64,
0.499356,-0.209872,0.157344,-145.837,13.3313,13.7807,-6.55103,-1.9566,5.73032,0.0551208,0.299612,-0.0153933,2b,81,65,0f,2a,0f,96,67,fd,81,f3,4f,57,0f,96,d3,
0.49936,-0.209881,0.157328,-145.843,13.3289,13.78,-6.51174,-1.84166,5.75672,0.0589966,0.300299,-0.0150845,2a,81,65,0f,2b,0f,98,28,fd,81,f4,4f,56,0f,98,5a,
0.499372,-0.209893,0.157301,-145.852,13.323,13.7786,-6.57498,-2.01227,5.77387,0.0582927,0.297147,-0.0173306,2d,81,64,0f,29,0f,99,24,fd,81,f3,4f,58,0f,99,13,
0.499378,-0.2099,0.157291,-145.857,13.3203,13.7779,-6.58623,-2.02978,5.464,0.0560848,0.296661,-0.0139109,2d,81,64,0f,29,0f,99,24,fd,81,f3,4f,58,0f,99,13,
0.499378,-0.2099,0.157291,-145.857,13.3203,13.7779,-6.58623,-2.02978,5.464,0.0560848,0.296661,-0.0139109,2d,81,64,0f,29,0f,99,24,fd,81,f3,4f,58,0f,99,13,
0.499388,-0.209907,0.157272,-145.867,13.3138,13.7765,-6.43035,-1.88494,5.68665,0.0622601,0.29846,-0.0192709,2d,81,64,0f,29,0f,99,24,fd,81,f3,4f,58,0f,99,13,
0.499392,-0.20991,0.157264,-145.872,13.3105,13.7758,-6.4281,-1.86404,5.69168,0.0602374,0.30305,-0.0159503,2b,81,67,0f,29,0f,9a,eb,fe,81,f5,4f,56,0f,9a,9a,
0.499392,-0.20991,0.157264,-145.872,13.3105,13.7758,-6.4281,-1.86404,5.69168,0.0602374,0.30305,-0.0159503,2c,81,65,0f,28,0f,9b,2d,fd,81,f5,4f,58,0f,9b,d2,
0.499396,-0.209911,0.157257,-145.877,13.3072,13.7751,-6.3679,-1.69247,5.68249,0.0665815,0.303555,-0.0135143,2c,81,66,0f,29,0f,9d,19,fd,81,f5,4f,57,0f,9d,6a,
0.499398,-0.20991,0.15725,-145.882,13.3039,13.7744,-6.35109,-1.81393,5.78801,0.0668841,0.302889,-0.0167395,2b,81,65,0f,29,0f,9e,22,fd,81,f3,4f,57,0f,9e,84,
0.499401,-0.20991,0.157248,-145.888,13.3008,13.7738,-6.28621,-1.75634,5.599,0.0704362,0.302094,-0.0198239,2b,81,66,0f,28,0f,9f,db,fe,81,f5,4f,57,0f,9f,07,
0.499405,-0.209908,0.157247,-145.898,13.295,13.7725,-6.16043,-1.75766,5.55965,0.065511,0.302559,-0.0174011,2a,81,66,0f,2a,0f,a1,5b,fd,81,f3,4f,58,0f,a1,99,
0.499405,-0.209908,0.157247,-145.898,13.295,13.7725,-6.16043,-1.75766,5.55965,0.065511,0.302559,-0.0174011,2b,81,66,0f,2a,0f,a2,de,fe,81,f4,4f,56,0f,a2,bd,
0.499406,-0.209904,0.157247,-145.904,13.292,13.7718,-6.14001,-1.58668,5.5907,0.0668912,0.30688,-0.0190462,2b,81,66,0f,2a,0f,a2,de,fe,81,f4,4f,56,0f,a2,bd,
0.499408,-0.209897,0.157252,-145.915,13.2864,13.7706,-6.16356,-1.5321,5.72354,0.0640456,0.305796,-0.0170175,2b,81,66,0f,2a,0f,a2,de,fe,81,f4,4f,56,0f,a2,bd,
0.499408,-0.209894,0.157257,-145.921,13.2839,13.77,-6.12385,-1.59794,5.73456,0.0657581,0.305089,-0.0181526,2b,81,66,0f,2a,0f,a2,de,fe,81,f4,4f,56,0f,a2,bd,
0.499408,-0.209891,0.157262,-145.926,13.2815,13.7694,-6.00133,-1.66623,5.84901,0.0593527,0.305829,-0.0130214,2b,81,66,0f,29,0f,a3,e3,fd,81,f3,4f,57,0f,a3,9d,
0.499406,-0.209891,0.157264,-145.932,13.2786,13.7689,-6.15884,-1.51212,5.65811,0.0648033,0.313784,-0.00976149,2b,81,65,0f,29,0f,a5,d9,fe,81,f3,4f,56,0f,a5,42,
0.499406,-0.209891,0.157264,-145.932,13.2786,13.7689,-6.15884,-1.51212,5.65811,0.0648033,0.313784,-0.00976149,2b,81,66,0f,28,0f,a6,7e,fd,81,f4,4f,56,0f,a6,32,
0.499405,-0.209889,0.157268,-145.937,13.2758,13.7684,-6.12377,-1.51065,5.87271,0.0658582,0.31302,-0.00449468,2b,81,66,0f,2a,0f,a7,4d,fc,81,f4,4f,56,0f,a7,e9,
0.499402,-0.209887,0.15727,-145.943,13.2726,13.7678,-6.08353,-1.44264,5.84898,0.0680609,0.310574,-0.00324041,2d,81,65,0f,29,0f,a9,54,fd,81,f5,4f,57,0f,a9,0b,
0.499397,-0.209884,0.157273,-145.952,13.2666,13.7669,-6.18701,-1.86037,5.96322,0.0618968,0.314497,-0.00959054,2b,81,66,0f,29,0f,aa,9b,fd,81,f4,4f,57,0f,aa,d7,
0.499394,-0.209882,0.157272,-145.957,13.2637,13.7664,-6.10888,-2.03646,6.00494,0.0685717,0.312317,-0.00819727,2b,81,66,0f,2a,0f,ab,a6,fd,81,f5,4f,56,0f,ab,5b,
0.49939,-0.209885,0.157271,-145.961,13.2599,13.7659,-6.02566,-2.03647,5.98562,0.0664711,0.312384,-0.00698093,2b,81,66,0f,2a,0f,ab,a6,fd,81,f5,4f,56,0f,ab,5b,
0.499387,-0.209883,0.157268,-145.965,13.2573,13.7655,-5.92468,-2.15939,6.07142,0.0643089,0.312331,-0.00378905,2b,81,66,0f,2a,0f,ab,a6,fd,81,f5,4f,56,0f,ab,5b,
0.499387,-0.209883,0.157268,-145.965,13.2573,13.7655,-5.92468,-2.15939,6.07142,0.0643089,0.312331,-0.00378905,2b,81,66,0f,2a,0f,ab,a6,fd,81,f5,4f,56,0f,ab,5b,
0.499382,-0.209882,0.157261,-145.972,13.2513,13.7647,-6.01923,-1.97731,5.9498,0.0520255,0.314964,-0.0023188,2c,81,65,0f,2a,0f,ac,21,fe,81,f6,4f,57,0f,ac,73,
0.499378,-0.209885,0.157256,-145.976,13.2485,13.7644,-6.10213,-1.95723,6.04572,0.0492919,0.317227,-0.000252173,2b,81,66,0f,2a,0f,ae,35,fd,81,f5,4f,57,0f,ae,c6,
0.499378,-0.209885,0.157256,-145.976,13.2485,13.7644,-6.10213,-1.95723,6.04572,0.0492919,0.317227,-0.000252173,2b,81,66,0f,28,0f,af,06,fd,81,f4,4f,56,0f,af,4a,
0.499376,-0.209886,0.15725,-145.98,13.2457,13.7641,-6.16481,-1.58365,6.03804,0.0551011,0.319379,-0.0034075,2b,81,65,0f,29,0f,b1,cb,fc,81,f5,4f,56,0f,b1,08,
0.49937,-0.20989,0.157238,-145.985,13.2403,13.7635,-6.24034,-1.39064,6.00293,0.0372672,0.320361,-0.00425818,2b,81,65,0f,28,0f,b2,b4,fd,81,f4,4f,56,0f,b2,20,
0.499367,-0.20989,0.157232,-145.987,13.2378,13.7632,-6.30351,-1.15609,5.93896,0.0405227,0.313009,-0.00449843,2a,81,65,0f,2a,0f,b3,73,fe,81,f4,4f,56,0f,b3,3c,
0.499364,-0.209892,0.157226,-145.99,13.2355,13.763,-6.66603,-1.1464,5.8742,0.0323791,0.318413,6.99938e-05,2b,81,65,0f,29,0f,b5,77,fe,81,f4,4f,57,0f,b5,d0,
0.499364,-0.209892,0.157226,-145.99,13.2355,13.763,-6.66603,-1.1464,5.8742,0.0323791,0.318413,6.99938e-05,2b,81,65,0f,29,0f,b5,77,fe,81,f4,4f,57,0f,b5,d0,
