Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-145.164,13.8456,13.8727,-6.23289,1.83667,4.40281,-0.124725,0.312475,-0.00522998,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.169,13.8429,13.8722,-6.00311,1.68662,4.33902,-0.134394,0.308732,0.00344462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.173,13.8408,13.8717,-6.0039,1.68946,4.34038,-0.132628,0.310504,-0.00305406,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.179,13.8383,13.8712,-5.90586,1.88495,4.37643,-0.123991,0.306881,0.000318359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.184,13.8354,13.8707,-5.96568,1.71334,4.42541,-0.130381,0.311011,-0.000872409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.19,13.8323,13.8702,-6.04056,1.62026,4.20966,-0.129591,0.316113,-0.00161652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.195,13.8295,13.8697,-5.96068,1.62231,4.22194,-0.128136,0.312781,-0.00286349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.2,13.8261,13.8692,-5.96416,1.69195,4.38043,-0.126692,0.316568,-0.00167974,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.205,13.8228,13.8687,-5.80202,1.75899,4.40793,-0.129374,0.309272,0.00338462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.21,13.8195,13.8682,-5.92255,1.71244,4.39727,-0.131491,0.315842,-0.000984327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.216,13.8157,13.8678,-5.84326,1.87267,4.42376,-0.127657,0.313321,-0.000296811,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.221,13.812,13.8673,-5.92642,1.8272,4.4313,-0.126195,0.313053,-0.00318393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.226,13.8087,13.8668,-5.88615,1.78284,4.31781,-0.121835,0.306319,-0.00465647,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.231,13.8047,13.8663,-5.9464,1.83379,4.31634,-0.1226,0.306204,0.0052421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.236,13.8015,13.8658,-6.0711,1.76508,4.49772,-0.128386,0.312513,0.00127549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.241,13.7976,13.8653,-5.94726,1.69544,4.52739,-0.136526,0.309544,0.00379148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.245,13.7947,13.8648,-6.0072,1.84219,4.47183,-0.137047,0.31199,-0.00390672,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.25,13.7913,13.8643,-5.76712,1.82636,4.54514,-0.133534,0.304302,-0.00591669,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.254,13.7884,13.8638,-5.90623,1.87955,4.41014,-0.125891,0.311337,0.00151737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.258,13.7846,13.8633,-5.90602,1.69982,4.48574,-0.133715,0.314243,-0.00665068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.262,13.7815,13.8628,-5.86627,1.90486,4.45253,-0.128909,0.312804,-0.00820236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.266,13.7781,13.8623,-5.84013,1.63938,4.43337,-0.14184,0.315555,-0.00376596,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.27,13.7744,13.8618,-5.78548,1.86011,4.46526,-0.128464,0.310594,-0.00592857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.275,13.7707,13.8613,-5.84409,1.79856,4.36569,-0.130251,0.308291,-0.00148146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.279,13.7675,13.8607,-5.84908,1.75628,4.55723,-0.12984,0.310364,-0.00313223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.284,13.7637,13.8602,-5.92397,1.59452,4.23914,-0.12766,0.308668,-0.00493621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.289,13.7601,13.8597,-5.93154,1.50634,4.42209,-0.122917,0.304387,-0.00151697,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.293,13.7569,13.8592,-6.07418,1.6726,4.41101,-0.12369,0.306558,-0.00444363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.297,13.7528,13.8587,-6.07203,1.53337,4.42551,-0.133003,0.306113,-0.00443537,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.302,13.7496,13.8582,-5.95224,1.80638,4.46663,-0.128461,0.302895,-0.00089845,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.307,13.7461,13.8576,-6.07466,1.7836,4.50181,-0.126219,0.310277,-0.00171853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.312,13.743,13.8571,-6.15819,1.82807,4.54621,-0.121062,0.312917,0.00268325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.317,13.7389,13.8566,-6.19589,1.68906,4.42376,-0.125426,0.310052,0.000248288,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.322,13.735,13.856,-6.25765,1.56209,4.46909,-0.130448,0.309011,-0.000485203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.327,13.7317,13.8555,-6.07516,1.60211,4.44981,-0.125929,0.307154,-0.00438048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.332,13.7282,13.855,-6.19844,1.84892,4.44986,-0.119881,0.311108,-0.0016467,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.337,13.7243,13.8544,-6.01785,1.81549,4.61153,-0.128474,0.304678,-0.00047059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.342,13.7209,13.8539,-6.07961,1.8718,4.6369,-0.12851,0.307341,-0.00363263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.348,13.7171,13.8534,-6.18056,1.8136,4.57376,-0.128543,0.308331,-0.00699172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.353,13.7131,13.8529,-6.17792,1.6739,4.44832,-0.128677,0.303952,-0.000174198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.357,13.7096,13.8524,-6.36327,1.52499,4.58842,-0.131107,0.311291,-0.000420837,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.364,13.706,13.8518,-6.07469,1.79782,4.39421,-0.128237,0.302132,0.0017638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.369,13.7015,13.8513,-6.15731,1.84015,4.54295,-0.135777,0.306352,0.000593553,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.374,13.6978,13.8507,-6.07489,1.88614,4.56211,-0.139357,0.307044,-0.00179745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.379,13.6943,13.8502,-6.05186,1.89668,4.48098,-0.139297,0.308352,-0.00141561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.384,13.6903,13.8497,-6.09203,1.96367,4.44523,-0.136444,0.310411,-0.000177549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.389,13.6866,13.8491,-6.2348,1.76897,4.488,-0.138419,0.314641,0.000559221,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.395,13.683,13.8486,-6.05292,1.67239,4.43796,-0.132957,0.30831,-0.000391473,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.399,13.6793,13.848,-6.18091,1.7862,4.57744,-0.127725,0.310056,-0.00129548,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.403,13.6758,13.8474,-6.06051,1.87875,4.5801,-0.12744,0.303906,-0.00445918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.408,13.6724,13.8468,-6.13927,1.80777,4.55744,-0.130749,0.308747,-0.00315731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.413,13.6695,13.8462,-5.97775,1.87727,4.55954,-0.129194,0.302234,-0.00060072,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.417,13.6659,13.8457,-6.15852,1.79391,4.54695,-0.132618,0.309847,-0.00102118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.422,13.6632,13.8451,-5.95834,1.68663,4.60631,-0.13004,0.303418,-0.00245751,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.426,13.6599,13.8445,-6.05878,1.65179,4.58264,-0.129963,0.309047,-0.00504447,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.431,13.6563,13.8439,-6.09992,1.51383,4.60255,-0.131883,0.308006,-0.00220395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.436,13.6524,13.8433,-6.08024,1.75324,4.49506,-0.123335,0.305557,-0.00500947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.44,13.6488,13.8428,-6.12101,1.59384,4.61764,-0.130362,0.310726,-0.00581672,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.444,13.6454,13.8422,-6.14506,1.69517,4.73689,-0.128346,0.310616,-0.002016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.45,13.6419,13.8416,-6.1442,1.62464,4.63488,-0.125935,0.305519,0.00345182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.454,13.6384,13.8411,-6.02437,1.56126,4.67247,-0.126979,0.30111,-0.00425614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.459,13.634,13.8405,-6.10545,1.4911,4.68181,-0.126404,0.304255,-0.000213445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.463,13.6305,13.8399,-6.06646,1.67438,4.64723,-0.121019,0.301673,-0.00386628,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.467,13.6265,13.8394,-6.0267,1.71573,4.72146,-0.127774,0.296744,0.000275951,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.472,13.6226,13.8388,-6.04681,1.9078,4.76483,-0.127688,0.302172,-0.000575994,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.477,13.6186,13.8382,-6.08177,1.76956,4.66103,-0.132815,0.308141,-0.00184456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.481,13.615,13.8376,-6.05943,1.53301,4.56075,-0.131454,0.30748,-0.00267907,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.486,13.6115,13.8371,-6.26706,1.48679,4.63379,-0.122675,0.312298,0.00244045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.491,13.6078,13.8365,-6.00679,1.36995,4.65651,-0.121501,0.299605,-0.0059111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.495,13.6036,13.8359,-6.33129,1.54462,4.68105,-0.120929,0.312514,-0.00455128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.501,13.6003,13.8353,-6.25105,1.61052,4.75577,-0.123664,0.308991,0.0017988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.505,13.5968,13.8347,-6.04516,1.67862,4.69298,-0.130892,0.301505,-0.00241356,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.51,13.5934,13.8341,-6.22624,1.62148,4.69487,-0.131016,0.313972,-0.00719943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.515,13.5901,13.8336,-6.18792,1.57657,4.66207,-0.12211,0.308614,0.00187804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.52,13.5864,13.833,-6.35217,1.48493,4.61791,-0.120238,0.308218,-0.00393328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.525,13.583,13.8324,-6.37619,1.49667,4.77473,-0.122303,0.309273,-0.00486968,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.529,13.5794,13.8318,-6.23213,1.37368,4.70423,-0.12476,0.303989,-0.00686469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.534,13.5759,13.8313,-6.25504,1.54283,4.77708,-0.121271,0.304823,-0.00316835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.539,13.5728,13.8307,-6.25384,1.63209,4.64355,-0.11787,0.30092,-0.00364132,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.543,13.5692,13.8301,-6.36166,1.57775,4.86777,-0.115465,0.306163,-0.00435112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.549,13.566,13.8296,-6.41879,1.40413,4.75585,-0.115515,0.308241,0.00246728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.553,13.5632,13.829,-6.3845,1.51905,4.85996,-0.112635,0.299974,0.00026972,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.558,13.5602,13.8284,-6.44333,1.30084,4.73393,-0.117476,0.29496,-0.00373442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.562,13.5571,13.8279,-6.53224,1.32663,4.99455,-0.112463,0.300083,-0.00278301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.566,13.5545,13.8273,-6.44295,1.25336,4.84651,-0.121701,0.300173,0.00226558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.571,13.5512,13.8268,-6.28299,1.46408,4.80016,-0.109426,0.296418,-0.00040116,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.575,13.5479,13.8263,-6.29676,1.33698,4.69908,-0.116945,0.302792,-0.0026376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.579,13.5448,13.8258,-6.21557,1.22281,4.7606,-0.122905,0.299612,-0.000392599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.584,13.5415,13.8252,-6.27908,1.32554,4.83196,-0.117044,0.304241,-0.0136024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.584,13.5415,13.8252,-6.27908,1.32554,4.83196,-0.117044,0.304241,0.00215246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.588,13.5378,13.8247,-6.20072,1.44217,4.76917,-0.110961,0.295736,-0.00390151,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.593,13.5349,13.8242,-6.2586,1.26914,4.77135,-0.118768,0.300201,-0.00383577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.597,13.5318,13.8237,-6.29878,1.42772,4.72485,-0.112194,0.304395,-0.0018258,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.601,13.5288,13.8232,-6.29871,1.44945,4.60015,-0.109191,0.297802,-0.00345043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.605,13.5257,13.8228,-6.32082,1.36721,4.65683,-0.114605,0.292593,-0.00249591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.609,13.5227,13.8223,-6.32037,1.49906,4.64698,-0.117293,0.289509,0.00113305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.614,13.5201,13.8218,-6.44526,1.61262,4.73055,-0.11384,0.294856,-0.0011787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.618,13.5173,13.8213,-6.40073,1.43037,4.53503,-0.115613,0.288965,-0.00388971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.622,13.5151,13.8209,-6.40572,1.40843,4.6374,-0.113965,0.283865,-0.00328762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.625,13.5121,13.8204,-6.38662,1.71591,4.59319,-0.106773,0.283583,-0.00627861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.63,13.5093,13.8199,-6.46432,1.75786,4.63885,-0.114,0.294052,-0.00623181,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.634,13.5067,13.8194,-6.44186,1.8811,4.52193,-0.114262,0.291339,-0.00949773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.639,13.5036,13.8189,-6.40252,1.99378,4.50953,-0.112122,0.286797,-0.0078649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.644,13.5012,13.8184,-6.25397,1.79816,4.41983,-0.123143,0.283909,-0.00478184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.649,13.4988,13.8179,-6.37572,1.77473,4.45552,-0.120915,0.292429,-0.00300854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.655,13.4964,13.8174,-6.33527,1.86895,4.34635,-0.111512,0.291515,-0.00598009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.659,13.4942,13.8168,-6.47898,1.80898,4.28908,-0.110125,0.287847,-0.00661373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.665,13.4913,13.8162,-6.37555,1.77223,4.25512,-0.115577,0.281746,-0.00274106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.67,13.4891,13.8156,-6.51768,2.02793,4.32088,-0.116898,0.289143,0.000174673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.675,13.487,13.815,-6.51868,1.87196,4.36808,-0.117881,0.291089,-0.00436152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.68,13.484,13.8145,-6.53106,1.76714,4.01681,-0.113934,0.290018,-0.00277754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.685,13.482,13.8139,-6.439,1.69521,4.19905,-0.104119,0.282639,-0.00271453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.691,13.4797,13.8133,-6.4743,1.7352,4.02167,-0.108089,0.281673,-0.00246359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.697,13.4773,13.8126,-6.47649,1.71181,4.13066,-0.112462,0.280585,-0.00338269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.702,13.4748,13.8119,-6.53768,1.63139,4.12744,-0.111928,0.281645,-0.00234435,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.707,13.4726,13.8113,-6.5397,1.84126,4.01642,-0.0937448,0.28401,-0.00488416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.713,13.47,13.8106,-6.25363,1.82453,4.02589,-0.0930887,0.28282,-0.00447158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.719,13.4673,13.81,-6.27179,1.58746,4.06492,-0.0991865,0.289296,-0.00818426,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.725,13.4647,13.8094,-6.24662,1.43925,3.82014,-0.0947954,0.28681,-0.00561758,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.731,13.4615,13.8087,-6.24875,1.25935,3.92509,-0.0948811,0.288573,-0.00312076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.736,13.4586,13.808,-6.21226,1.3947,4.04517,-0.0940229,0.284505,0.000617741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.742,13.4555,13.8074,-6.19392,1.33871,4.12878,-0.0950778,0.284001,0.00113844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.747,13.4528,13.8067,-6.03485,1.48123,4.16731,-0.0867573,0.281047,-0.00151049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.753,13.4492,13.806,-6.2534,1.21483,4.04166,-0.0902586,0.288283,0.00058499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.757,13.4466,13.8054,-6.17501,1.10735,4.03888,-0.0880523,0.283049,-0.00997378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.763,13.4433,13.8048,-6.17802,1.038,4.17974,-0.0878015,0.283101,-0.000693635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.768,13.4397,13.8041,-6.15515,1.22877,4.04051,-0.0883451,0.280006,-0.00539536,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.773,13.436,13.8035,-6.11738,1.32609,4.17869,-0.081476,0.289448,-0.00854833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.778,13.4321,13.8029,-5.99212,1.2552,4.24776,-0.0910718,0.291083,-0.000911432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.783,13.4286,13.8022,-5.78459,1.04935,4.18094,-0.103512,0.282343,-0.000829276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.788,13.4242,13.8016,-5.92728,1.01598,4.20332,-0.0992386,0.291428,-0.00202549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.793,13.4204,13.801,-5.8517,1.16007,4.27492,-0.0877718,0.290934,-0.00850412,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.797,13.4162,13.8003,-5.81187,1.20119,4.24867,-0.0916699,0.280957,-0.00553183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.802,13.4111,13.7997,-5.91711,1.25588,4.3547,-0.0934709,0.28074,-0.00737498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.806,13.4066,13.799,-5.83434,1.23272,4.38365,-0.0960841,0.282166,-0.00309942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.811,13.4016,13.7984,-5.88947,1.24302,4.23337,-0.0953825,0.291019,-0.00539065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.816,13.397,13.7977,-5.99611,0.915153,4.34031,-0.0949656,0.288622,-0.00555833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.82,13.3904,13.7971,-6.10013,0.925482,4.21938,-0.0836234,0.283654,-0.00213859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.825,13.3854,13.7964,-6.28876,0.757742,4.39084,-0.0794797,0.290483,-0.00432894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.829,13.3807,13.7958,-6.22248,0.49499,4.27236,-0.0877668,0.288457,-0.00494553,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.834,13.3759,13.7951,-6.30767,0.629019,4.26574,-0.0830455,0.282842,-0.00496649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.839,13.371,13.7944,-6.46955,0.778782,4.21672,-0.0895175,0.279344,-0.00446794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.844,13.366,13.7938,-6.26701,0.803672,4.39614,-0.0956883,0.280452,-0.00126442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.849,13.3619,13.7931,-6.38998,0.737135,4.48013,-0.0930383,0.29094,-0.00246069,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.853,13.357,13.7925,-6.5342,0.747031,4.32396,-0.0855586,0.284573,-0.00694372,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.859,13.352,13.7919,-6.63644,0.391486,4.34751,-0.0870827,0.282999,0.00372915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.864,13.3475,13.7912,-6.59406,0.510347,4.24689,-0.0824873,0.287882,-0.00905903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.868,13.3422,13.7906,-6.65772,0.542669,4.31683,-0.083356,0.286717,-0.00910075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.874,13.3375,13.7899,-6.88511,0.546951,4.4279,-0.084098,0.287072,-0.000793819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.88,13.3328,13.7893,-6.78537,0.695066,4.48055,-0.0849003,0.283044,-0.00193406,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.886,13.328,13.7887,-6.68347,0.597001,4.57218,-0.0893951,0.287062,-0.00716415,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.891,13.3232,13.788,-6.88209,0.40815,4.44674,-0.0934497,0.291251,-0.00215289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.898,13.3183,13.7874,-6.8262,0.514209,4.50373,-0.0853692,0.287216,-0.00338836,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.904,13.3129,13.7868,-6.58714,0.681575,4.69299,-0.080082,0.287725,-0.00535049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.91,13.3084,13.7861,-6.8499,0.553545,4.63922,-0.0792261,0.296575,-0.0073031,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.915,13.3044,13.7855,-6.74748,0.472906,4.61519,-0.0824881,0.29068,-0.0037234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.921,13.2994,13.7849,-6.87023,0.427883,4.71232,-0.0818153,0.300783,-0.00413899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.927,13.295,13.7843,-6.60282,0.374231,4.66041,-0.0841864,0.296998,-0.0024052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.932,13.2907,13.7837,-6.64294,0.260705,4.68406,-0.0849338,0.301163,-0.00138451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.938,13.2864,13.7831,-6.64743,0.375379,4.77802,-0.0796516,0.299935,0.000314552,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.943,13.2818,13.7825,-6.79045,0.31689,4.86244,-0.0839614,0.30596,-0.00319805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.947,13.2785,13.7819,-6.77333,0.577348,4.91247,-0.080221,0.303213,-0.00267565,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.953,13.2749,13.7812,-6.68278,0.505485,4.64243,-0.0855571,0.301903,-0.00142961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.957,13.2714,13.7806,-6.52834,0.692906,4.83461,-0.0780049,0.295794,-0.00107995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.961,13.268,13.78,-6.79167,0.609739,4.81932,-0.0810855,0.303529,-0.00668294,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.965,13.2649,13.7794,-6.6505,0.600448,4.85602,-0.0779409,0.30064,-0.000495172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.969,13.2619,13.7789,-6.65127,0.648068,4.81718,-0.0674646,0.303531,0.00400964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-145.972,13.2587,13.7783,-6.61499,0.470965,4.90827,-0.0678235,0.299042,-0.00256408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
