Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-138.747,11.5863,13.9278,-5.34209,0.470544,0.801071,-0.00690382,0.2655,-0.0151598,90,81,e0,0f,2f,0f,8a,54,1d,81,1b,41,8d,0f,8a,3b,
-138.745,11.5861,13.9283,-5.2625,0.427108,0.860724,-0.00853917,0.26179,-0.0155264,90,81,e1,0f,2f,0f,88,a7,1f,81,1c,41,8d,0f,88,90,
-138.743,11.5861,13.9289,-5.20345,0.465513,0.870805,-0.000546304,0.262103,-0.0140931,90,81,e1,0f,2f,0f,88,a7,1f,81,1c,41,8d,0f,88,90,
-138.74,11.586,13.9299,-5.15842,0.327646,0.865029,-0.0123058,0.263796,-0.0155014,90,81,e2,0f,2f,0f,86,ca,1d,81,1b,41,8d,0f,86,d0,
-138.739,11.5851,13.9305,-5.16142,0.645321,0.876866,-0.00433859,0.261782,-0.0128029,90,81,e2,0f,2f,0f,85,bb,1d,81,1c,41,8e,0f,85,81,
-138.737,11.5854,13.931,-5.18006,0.585883,0.953016,-0.0124826,0.265397,-0.0099077,91,81,e1,0f,30,0f,84,02,1c,81,1a,41,8d,0f,84,d7,
-138.736,11.5851,13.9316,-4.96303,0.782806,1.14661,-0.00766173,0.257586,-0.00269377,91,81,e1,0f,30,0f,84,02,1c,81,1a,41,8d,0f,84,d7,
-138.734,11.585,13.9321,-4.95929,0.627211,1.02832,-0.00968247,0.260766,-0.0125116,91,81,e1,0f,30,0f,84,02,1c,81,1a,41,8d,0f,84,d7,
-138.734,11.585,13.9321,-4.95929,0.627211,1.02832,-0.00968247,0.260766,-0.0125116,91,81,e1,0f,30,0f,84,02,1c,81,1a,41,8d,0f,84,d7,
-138.732,11.5853,13.9326,-5.21833,0.56486,0.856288,-0.0105095,0.268753,-0.0133332,91,81,e2,0f,2f,0f,83,ad,1d,81,1b,41,8e,0f,83,51,
-138.73,11.5851,13.9332,-5.1638,0.715937,0.959844,-0.00318652,0.262636,-0.012901,90,81,e2,0f,2f,0f,81,07,1d,81,1a,41,8e,0f,81,a2,
-138.727,11.585,13.9343,-5.22132,0.454869,0.998303,-0.0122543,0.270569,-0.0149186,91,81,e1,0f,32,0f,80,a2,1e,81,1b,41,8e,0f,80,13,
-138.726,11.585,13.9348,-5.09467,0.518101,0.882645,-0.0181245,0.264042,-0.00734373,92,81,e1,0f,32,0f,be,f9,1d,81,1b,41,8d,0f,be,5a,
-138.726,11.585,13.9348,-5.09467,0.518101,0.882645,-0.0181245,0.264042,-0.00734373,92,81,e1,0f,32,0f,bd,88,1d,81,1b,41,8d,0f,bd,2b,
-138.725,11.5852,13.9353,-4.91673,0.692867,1.08092,-0.0180478,0.26061,-0.00765328,92,81,e1,0f,33,0f,bc,a9,1e,81,1b,41,8d,0f,bc,37,
-138.723,11.5854,13.9359,-5.00139,0.721743,1.18858,-0.0102082,0.270652,-0.0132319,94,81,e1,0f,32,0f,bb,0c,1d,81,1b,41,8d,0f,bb,c9,
-138.721,11.5852,13.9364,-4.9933,0.650101,0.900379,-0.0109772,0.269822,-0.010538,94,81,e1,0f,32,0f,bb,0c,1d,81,1b,41,8d,0f,bb,c9,
-138.72,11.585,13.937,-4.95568,0.517246,0.991401,-0.00827003,0.268763,-0.00759272,94,81,e1,0f,32,0f,bb,0c,1d,81,1b,41,8d,0f,bb,c9,
-138.718,11.5851,13.9375,-5.04342,0.768366,1.10794,-0.00109399,0.268085,-0.00998562,94,81,e1,0f,32,0f,bb,0c,1d,81,1b,41,8d,0f,bb,c9,
-138.716,11.5857,13.9381,-5.24274,0.714696,1.04703,-0.0109804,0.270996,-0.00927462,91,81,e1,0f,33,0f,b9,09,1d,81,1b,41,8d,0f,b9,97,
-138.714,11.5855,13.9386,-5.12273,0.830249,1.10995,-0.00986697,0.267563,-0.00770498,93,81,e3,0f,33,0f,b8,94,1d,81,1a,41,8e,0f,b8,07,
-138.71,11.5856,13.9397,-5.22064,0.544382,1.0465,-0.0183434,0.269612,-0.0104515,94,81,e0,0f,31,0f,b7,58,1d,81,1c,41,8d,0f,b7,10,
-138.708,11.5855,13.9402,-5.20723,0.627196,1.20942,-0.0121815,0.266537,-0.00864026,94,81,e2,0f,32,0f,b5,61,1d,81,1b,41,8d,0f,b5,7c,
-138.707,11.5859,13.9407,-5.14995,0.597957,1.25413,-0.00984621,0.261692,-0.0149876,93,81,e0,0f,32,0f,b4,a9,1d,81,1b,41,8e,0f,b4,41,
-138.707,11.5859,13.9407,-5.14995,0.597957,1.25413,-0.00984621,0.261692,-0.0149876,94,81,e1,0f,34,0f,b3,7f,1d,81,1c,41,8e,0f,b3,be,
-138.705,11.5864,13.9413,-5.24801,0.513788,1.20496,-0.0135802,0.26569,-0.00887748,94,81,e2,0f,35,0f,b2,86,1d,81,1a,41,8e,0f,b2,0e,
-138.704,11.5865,13.9418,-5.22919,0.731319,1.24464,-0.00837458,0.2685,-0.00874265,94,81,e2,0f,35,0f,b2,86,1d,81,1a,41,8e,0f,b2,0e,
-138.7,11.5867,13.9429,-5.24214,0.740735,1.18468,-0.016478,0.27953,-0.0100019,94,81,e2,0f,35,0f,b2,86,1d,81,1a,41,8e,0f,b2,0e,
-138.698,11.587,13.9434,-4.99622,0.878611,1.14526,-0.0179973,0.273847,-0.00769949,94,81,e2,0f,35,0f,b2,86,1d,81,1a,41,8e,0f,b2,0e,
-138.698,11.587,13.9434,-4.99622,0.878611,1.14526,-0.0179973,0.273847,-0.00769949,95,81,e1,0f,35,0f,b0,f4,1d,81,1b,41,8d,0f,b0,ef,
-138.696,11.5866,13.9439,-4.99418,0.855248,1.13764,-0.0248266,0.274786,-0.0126394,95,81,e0,0f,35,0f,af,6d,1d,81,1c,41,8e,0f,af,fb,
-138.694,11.5868,13.9445,-5.11529,0.921347,1.10001,-0.0223533,0.279238,-0.0114161,94,81,e1,0f,35,0f,ae,1b,1e,81,1a,41,8d,0f,ae,6a,
-138.691,11.5869,13.945,-4.93389,0.800882,1.09696,-0.0208911,0.270796,-0.0106602,95,81,e1,0f,35,0f,ac,b1,1d,81,1b,41,8e,0f,ac,b8,
-138.689,11.5867,13.9455,-4.89502,0.781737,1.04269,-0.0125241,0.267383,-0.00993069,96,81,df,0f,36,0f,ab,7d,1e,81,1b,41,8d,0f,ab,54,
-138.687,11.5861,13.946,-5.04046,0.789578,1.15726,-0.0139234,0.268235,-0.00559035,96,81,e1,0f,35,0f,a9,11,1d,81,1c,41,8d,0f,a9,0b,
-138.683,11.5858,13.947,-5.07924,0.635796,0.996065,-0.00853276,0.270028,-0.0151793,95,81,e0,0f,37,0f,a8,bc,1d,81,1b,41,8d,0f,a8,16,
-138.683,11.5858,13.947,-5.07924,0.635796,0.996065,-0.00853276,0.270028,-0.0151793,95,81,e0,0f,37,0f,a8,bc,1d,81,1b,41,8d,0f,a8,16,
-138.68,11.5859,13.9481,-5.07839,0.614644,1.00772,-0.00447454,0.275399,-0.00944578,95,81,e0,0f,37,0f,a8,bc,1d,81,1b,41,8d,0f,a8,16,
-138.678,11.5867,13.9486,-5.22072,0.619321,1.19081,-0.0143913,0.282385,-0.00149787,95,81,e0,0f,37,0f,a8,bc,1d,81,1b,41,8d,0f,a8,16,
-138.676,11.5864,13.9491,-5.03619,0.634716,1.08715,-0.0163032,0.275074,-0.0102444,97,81,e1,0f,37,0f,a7,4c,1d,81,1c,41,8d,0f,a7,be,
-138.676,11.5864,13.9491,-5.03619,0.634716,1.08715,-0.0163032,0.275074,-0.0102444,95,81,df,0f,39,0f,a5,a1,1d,81,1b,41,8d,0f,a5,d2,
-138.674,11.5862,13.9496,-4.91572,0.52671,1.14788,-0.0158828,0.273918,-0.0130868,96,81,df,0f,38,0f,a4,b3,1c,81,1a,41,8e,0f,a4,b6,
-138.672,11.5863,13.9501,-5.13792,0.669824,1.09751,-0.0112217,0.282473,-0.00892911,95,81,e0,0f,39,0f,a3,ce,1c,81,1b,41,8e,0f,a3,d6,
-138.668,11.5872,13.9511,-4.81262,0.789891,1.15669,-0.0114428,0.278896,-0.00876984,96,81,e0,0f,37,0f,a1,f7,1d,81,1b,41,8d,0f,a1,6e,
-138.668,11.5872,13.9511,-4.81262,0.789891,1.15669,-0.0114428,0.278896,-0.00876984,97,81,e0,0f,3a,0f,a0,6a,1d,81,1c,41,8d,0f,a0,73,
-138.667,11.5878,13.9516,-4.91271,0.708156,1.05515,-0.0122981,0.277532,-0.0103424,97,81,df,0f,39,0f,9f,b2,1d,81,1b,41,8d,0f,9f,06,
-138.664,11.5883,13.9521,-4.85187,0.677507,1.06872,-0.0114208,0.278394,-0.0128962,97,81,df,0f,39,0f,9f,b2,1d,81,1b,41,8d,0f,9f,06,
-138.66,11.5892,13.9531,-4.80529,0.605494,1.02801,-0.0224261,0.280626,-0.00920335,97,81,df,0f,39,0f,9f,b2,1d,81,1b,41,8d,0f,9f,06,
-138.66,11.5892,13.9531,-4.80529,0.605494,1.02801,-0.0224261,0.280626,-0.00920335,97,81,df,0f,39,0f,9f,b2,1d,81,1b,41,8d,0f,9f,06,
-138.658,11.5893,13.9536,-4.76371,0.401597,1.0257,-0.0271788,0.27792,-0.00893097,97,81,e1,0f,3a,0f,9e,af,1d,81,19,41,8d,0f,9e,5c,
-138.655,11.5894,13.9541,-4.99776,0.733578,1.20881,-0.0118217,0.281986,-0.0121265,95,81,de,0f,39,0f,9c,a9,1d,81,1c,41,8e,0f,9c,57,
-138.653,11.5898,13.9546,-4.99342,0.777881,1.04291,-0.011882,0.282068,-0.0144062,98,81,e1,0f,3b,0f,9b,cd,1d,81,1c,41,8e,0f,9b,9a,
-138.651,11.5903,13.9551,-4.81135,0.858204,1.11857,-0.0113329,0.278285,-0.00497646,97,81,e0,0f,3a,0f,9a,be,1d,81,1b,41,8e,0f,9a,87,
-138.649,11.5903,13.9556,-4.87528,0.937615,1.25145,-0.0126346,0.281017,-0.00602995,98,81,e0,0f,38,0f,98,03,1d,81,1a,41,8d,0f,98,66,
-138.646,11.5912,13.9566,-4.75317,0.785105,1.20056,-0.00789863,0.279206,-0.00780513,98,81,e0,0f,3b,0f,97,8b,1e,81,1c,41,8e,0f,97,42,
-138.643,11.591,13.9571,-4.89569,0.660105,1.17119,-0.00975226,0.280553,-0.0149881,98,81,e0,0f,3b,0f,96,a4,1e,81,1c,41,8d,0f,96,7f,
-138.643,11.591,13.9571,-4.89569,0.660105,1.17119,-0.00975226,0.280553,-0.0149881,98,81,e0,0f,3b,0f,96,a4,1e,81,1c,41,8d,0f,96,7f,
-138.641,11.591,13.9576,-4.87448,0.785345,1.162,-0.00547731,0.28424,-0.0103787,98,81,e0,0f,3b,0f,96,a4,1e,81,1c,41,8d,0f,96,7f,
-138.639,11.5918,13.9581,-4.89476,0.773082,1.21118,-0.00873514,0.285766,-0.0095844,98,81,e0,0f,3b,0f,96,a4,1e,81,1c,41,8d,0f,96,7f,
-138.637,11.5916,13.9586,-4.79527,0.715183,1.36931,-0.0181948,0.279985,-0.00663127,99,81,e0,0f,3c,0f,94,24,1d,81,1c,41,8e,0f,94,00,
-138.635,11.5922,13.9591,-4.99618,0.940482,1.12599,-0.0104879,0.282373,-0.0163988,99,81,e1,0f,3c,0f,93,44,1e,81,1c,41,8d,0f,93,ec,
-138.632,11.5928,13.9596,-4.95658,0.737634,1.26933,-0.0142292,0.284943,-0.0109361,99,81,e0,0f,3b,0f,92,ec,1e,81,1b,41,8d,0f,92,f1,
-138.63,11.5929,13.9601,-4.71151,0.743423,1.20176,-0.0119862,0.279447,-0.013503,9a,81,e0,0f,3b,0f,90,81,1e,81,1b,41,8d,0f,90,af,
-138.628,11.5935,13.9606,-4.8291,0.603437,1.06669,-0.0163929,0.281073,-0.0146686,99,81,df,0f,3b,0f,8f,0b,1c,81,1b,41,8d,0f,8f,5c,
-138.626,11.5939,13.9611,-4.86802,0.602109,1.08151,-0.0192538,0.285623,-0.0134874,99,81,e0,0f,3d,0f,8e,8d,1e,81,1b,41,8e,0f,8e,a6,
-138.624,11.5941,13.9616,-4.83104,0.672057,1.22568,-0.0170639,0.28598,-0.00964396,9a,81,df,0f,3d,0f,8d,42,1c,81,1b,41,8d,0f,8d,02,
-138.622,11.595,13.9621,-4.80922,0.823963,1.13326,-0.00804964,0.291784,-0.0132484,9a,81,df,0f,3d,0f,8d,42,1c,81,1b,41,8d,0f,8d,02,
-138.619,11.5953,13.9626,-4.74925,0.90611,1.10893,-0.00328446,0.289771,-0.0141334,9a,81,df,0f,3d,0f,8d,42,1c,81,1b,41,8d,0f,8d,02,
-138.617,11.5955,13.9631,-4.73044,0.623139,1.13559,-0.00464548,0.284359,-0.010096,9a,81,df,0f,3d,0f,8d,42,1c,81,1b,41,8d,0f,8d,02,
-138.613,11.5974,13.9641,-4.97849,0.597879,1.24772,-0.00766913,0.286078,-0.014845,9b,81,df,0f,3d,0f,8b,54,1c,81,1c,41,8d,0f,8b,d2,
-138.613,11.5974,13.9641,-4.97849,0.597879,1.24772,-0.00766913,0.286078,-0.014845,9a,81,df,0f,3e,0f,8a,9d,1c,81,1b,41,8d,0f,8a,cf,
-138.609,11.5984,13.9651,-4.93456,0.730313,1.26969,-0.0177517,0.287073,-0.0140918,99,81,de,0f,3d,0f,89,60,1d,81,1c,41,8d,0f,89,78,
-138.609,11.5984,13.9651,-4.93456,0.730313,1.26969,-0.0177517,0.287073,-0.0140918,9b,81,df,0f,3e,0f,87,ad,1d,81,1c,41,8d,0f,87,cd,
-138.607,11.599,13.9656,-4.86939,0.857061,1.11824,-0.0106372,0.291494,-0.0120545,9b,81,e0,0f,3e,0f,86,0f,1d,81,1b,41,8e,0f,86,c2,
-138.605,11.5995,13.9661,-4.72615,0.937973,1.08647,-0.01113,0.287427,-0.0117787,9c,81,e0,0f,40,0f,84,69,1d,81,1b,41,8d,0f,84,8e,
-138.603,11.6001,13.9666,-4.95053,0.902522,1.06663,-0.00614979,0.293689,-0.0115896,9a,81,df,0f,3f,0f,83,eb,1c,81,1b,41,8e,0f,83,a5,
-138.599,11.6015,13.9676,-4.68416,0.626876,1.05788,-0.00778458,0.291831,-0.0129152,9a,81,df,0f,3f,0f,83,eb,1c,81,1b,41,8e,0f,83,a5,
-138.599,11.6015,13.9676,-4.68416,0.626876,1.05788,-0.00778458,0.291831,-0.0129152,9a,81,df,0f,3f,0f,83,eb,1c,81,1b,41,8e,0f,83,a5,
-138.597,11.6011,13.9681,-4.72551,0.581171,1.00523,-0.00943496,0.286761,-0.018452,9a,81,df,0f,3f,0f,83,eb,1c,81,1b,41,8e,0f,83,a5,
-138.595,11.6011,13.9686,-4.74475,0.681298,1.04603,-0.0123637,0.290409,-0.0161496,9c,81,de,0f,3f,0f,82,0f,1c,81,1c,41,8e,0f,82,b8,
-138.59,11.6013,13.9696,-4.5578,0.852598,0.934128,-0.0108903,0.288643,-0.0125645,9b,81,e0,0f,3f,0f,80,e3,1d,81,1b,41,8d,0f,80,32,
-138.588,11.6019,13.97,-4.56313,0.787947,1.13533,-0.0102518,0.289749,-0.0124137,9d,81,df,0f,3f,0f,bf,4f,1e,81,1b,41,8d,0f,bf,46,
-138.588,11.6019,13.97,-4.56313,0.787947,1.13533,-0.0102518,0.289749,-0.0124137,9c,81,df,0f,40,0f,be,30,1c,81,1b,41,8d,0f,be,ae,
-138.586,11.602,13.9705,-4.6225,0.752147,0.997785,-0.00903834,0.286312,-0.0135697,9e,81,df,0f,41,0f,bc,a7,1c,81,1b,41,8d,0f,bc,f0,
-138.585,11.602,13.971,-4.80538,0.694758,0.980939,-0.00665023,0.292811,-0.0156,9d,81,df,0f,42,0f,bb,4b,1d,81,1b,41,8f,0f,bb,d5,
-138.582,11.6021,13.9715,-4.80931,0.585932,1.08475,-0.00450835,0.292902,-0.0196699,9e,81,df,0f,42,0f,ba,57,1d,81,1c,41,8d,0f,ba,d4,
-138.579,11.6022,13.972,-4.8677,8.41956,1.8658,-0.466715,0.261213,-0.00233352,52,81,ec,0f,6c,00,b2,84,1d,81,19,41,8d,0f,b2,c4,
-138.579,11.6022,13.972,-4.8677,0.61976,1.00104,-0.000819047,0.29835,-0.0183904,9e,81,df,0f,42,0f,ba,57,1d,81,1c,41,8d,0f,ba,d4,
-138.577,11.6029,13.9725,-4.72795,0.632038,1.09703,-0.00208593,0.291843,-0.0127438,9e,81,df,0f,42,0f,ba,57,1d,81,1c,41,8d,0f,ba,d4,
-138.574,11.6029,13.973,-4.69071,0.679048,1.17916,-0.000707904,0.288322,-0.0123135,9e,81,df,0f,42,0f,ba,57,1d,81,1c,41,8d,0f,ba,d4,
-138.572,11.603,13.9735,-4.82902,0.867586,1.04969,0.000757822,0.294235,-0.0118068,9c,81,de,0f,43,0f,b9,42,1c,81,1b,41,8e,0f,b9,71,
-138.57,11.6046,13.974,-4.80822,0.719283,1.04796,-0.00645181,0.289408,-0.0147144,9d,81,de,0f,43,0f,b7,03,1d,81,1b,41,8d,0f,b7,22,
-138.567,11.6048,13.9745,-4.86709,0.753646,0.92696,-0.00343195,0.291395,-0.0186286,9d,81,df,0f,43,0f,b6,81,1e,81,1b,41,8d,0f,b6,3e,
-138.565,11.6057,13.9749,-4.74917,0.759241,0.983889,0.00229502,0.286245,-0.0197448,9e,81,df,0f,43,0f,b5,c3,1e,81,1b,41,8d,0f,b5,4f,
-138.562,11.6065,13.9754,-4.86574,0.911171,0.792445,0.00215843,0.288069,-0.0152633,9f,81,e0,0f,42,0f,b3,56,1c,81,1b,41,8e,0f,b3,78,
-138.56,11.6072,13.9759,-4.80083,0.921685,0.763285,-0.00165686,0.291542,-0.0124154,9f,81,e0,0f,44,0f,b2,5d,1e,81,1b,41,8e,0f,b2,90,
-138.555,11.609,13.9768,-4.74523,0.827819,0.789253,0.00942974,0.287082,-0.0157976,9f,81,e0,0f,45,0f,b1,22,1e,81,1b,41,8d,0f,b1,f3,
-138.555,11.609,13.9768,-4.74523,0.827819,0.789253,0.00942974,0.287082,-0.0157976,9f,81,e0,0f,45,0f,b1,22,1e,81,1b,41,8d,0f,b1,f3,
-138.553,11.6095,13.9773,-4.96339,0.742801,0.692257,0.00668377,0.297634,-0.0123212,9f,81,e0,0f,45,0f,b1,22,1e,81,1b,41,8d,0f,b1,f3,
-138.551,11.6108,13.9778,-4.70283,0.761439,0.754557,0.00727873,0.287284,-0.0183597,9f,81,e0,0f,45,0f,b1,22,1e,81,1b,41,8d,0f,b1,f3,
-138.548,11.6113,13.9782,-4.71776,0.793076,0.626284,0.00709484,0.292137,-0.014587,9f,81,df,0f,46,0f,af,a6,1e,81,1b,41,8d,0f,af,e8,
-138.546,11.6118,13.9787,-4.87744,0.742675,0.538266,0.00567968,0.295488,-0.0110606,9f,81,df,0f,45,0f,ae,9b,1c,81,1a,41,8d,0f,ae,ad,
-138.541,11.6127,13.9796,-4.6564,0.873638,0.691562,0.00478167,0.294368,-0.0131023,9f,81,df,0f,46,0f,ad,f8,1c,81,1c,41,8d,0f,ad,43,
-138.541,11.6127,13.9796,-4.6564,0.873638,0.691562,0.00478167,0.294368,-0.0131023,a1,81,e0,0f,45,0f,ab,cf,1e,81,1b,41,8d,0f,ab,54,
-138.539,11.6132,13.98,-4.65543,0.851117,0.66839,0.0028885,0.294539,-0.0152908,a0,81,e0,0f,44,0f,aa,1a,1d,81,1b,41,8e,0f,aa,5a,
-138.537,11.6123,13.9805,-4.53223,0.649261,0.617949,0.00100106,0.28922,-0.0149392,a0,81,de,0f,48,0f,a9,03,1c,81,1c,41,8e,0f,a9,ed,
-138.535,11.6131,13.9809,-4.72075,0.684284,0.690557,0.0110207,0.291604,-0.0133868,a0,81,df,0f,46,0f,a8,d5,1c,81,1b,41,8d,0f,a8,e2,
-138.529,11.6144,13.9818,-4.61581,0.470549,0.530576,0.00978019,0.285226,-0.0147268,a0,81,df,0f,46,0f,a8,d5,1c,81,1b,41,8d,0f,a8,e2,
-138.527,11.6142,13.9822,-4.82092,0.538363,0.524729,0.0161131,0.290988,-0.0172985,a0,81,df,0f,46,0f,a8,d5,1c,81,1b,41,8d,0f,a8,e2,
-138.527,11.6142,13.9822,-4.82092,0.538363,0.524729,0.0161131,0.290988,-0.0172985,a0,81,df,0f,46,0f,a8,d5,1c,81,1b,41,8d,0f,a8,e2,
-138.525,11.6149,13.9827,-4.8416,0.594508,0.6141,0.00940554,0.293144,-0.0219464,a0,81,e0,0f,48,0f,a6,b9,1d,81,1c,41,8e,0f,a6,83,
-138.523,11.6156,13.9831,-4.59601,0.59342,0.618682,0.0038714,0.28415,-0.0129275,a1,81,df,0f,49,0f,a5,bf,1e,81,1b,41,8e,0f,a5,f3,
-138.521,11.6159,13.9836,-4.73688,0.649989,0.583735,0.0055579,0.29225,-0.0173995,a1,81,df,0f,48,0f,a4,9e,1d,81,1b,41,8d,0f,a4,fd,
-138.518,11.6164,13.984,-4.65684,0.627924,0.657493,0.000537677,0.288156,-0.0183281,a2,81,df,0f,48,0f,a2,4f,1d,81,1c,41,8d,0f,a2,2d,
-138.517,11.6162,13.9845,-4.51209,0.754495,0.52871,0.005255,0.284808,-0.0162765,a1,81,e1,0f,4a,0f,a1,31,1e,81,1b,41,8d,0f,a1,5d,
-138.515,11.6167,13.9849,-4.6791,0.757921,0.707626,0.00763722,0.294973,-0.0227959,a2,81,df,0f,48,0f,a0,11,1d,81,1a,41,8e,0f,a0,fe,
-138.512,11.6165,13.9854,-4.81844,0.629469,0.643001,0.00748477,0.300265,-0.0169443,a3,81,e0,0f,4a,0f,9e,1c,1c,81,1a,41,8d,0f,9e,70,
-138.508,11.6162,13.9863,-4.66073,0.724047,0.736967,0.0109798,0.291343,-0.0147698,a3,81,e0,0f,4a,0f,9e,1c,1c,81,1a,41,8d,0f,9e,70,
-138.506,11.6168,13.9867,-4.66011,0.633524,0.698281,0.0100868,0.289568,-0.0154756,a3,81,e0,0f,4a,0f,9e,1c,1c,81,1a,41,8d,0f,9e,70,
-138.506,11.6168,13.9867,-4.66011,0.633524,0.698281,0.0100868,0.289568,-0.0154756,a3,81,e0,0f,4a,0f,9e,1c,1c,81,1a,41,8d,0f,9e,70,
-138.504,11.6164,13.9872,-4.51757,0.420457,0.733494,0.00635764,0.285469,-0.0129927,a2,81,df,0f,4a,0f,9d,14,1d,81,1b,41,8e,0f,9d,4a,
-138.501,11.6169,13.9876,-4.70071,0.473603,0.666689,0.00946898,0.286565,-0.0121024,a4,81,e1,0f,4c,0f,9c,59,1d,81,1a,41,8d,0f,9c,da,
-138.499,11.6168,13.988,-4.6831,0.376329,0.737514,0.00853048,0.285898,-0.0210607,a3,81,e0,0f,4b,0f,9a,ae,1d,81,1b,41,8d,0f,9a,95,
-138.495,11.6168,13.9889,-4.60362,0.602397,0.850128,0.00924034,0.28532,-0.0127739,a3,81,df,0f,4c,0f,99,78,1d,81,1b,41,8d,0f,99,e4,
-138.493,11.6167,13.9894,-4.59979,0.647646,0.721614,0.00882043,0.287165,-0.0163877,a3,81,e0,0f,4d,0f,96,61,1d,81,1b,41,8d,0f,96,7e,
-138.49,11.6167,13.9898,-4.49996,0.776604,0.747474,0.015275,0.286784,-0.0156024,a3,81,e0,0f,4d,0f,96,61,1d,81,1b,41,8d,0f,96,7e,
-138.49,11.6167,13.9898,-4.49996,0.776604,0.747474,0.015275,0.286784,-0.0156024,a6,81,e1,0f,4d,0f,95,e8,1d,81,1b,41,8d,0f,95,0f,
-138.488,11.6169,13.9903,-4.49444,0.478462,0.625691,0.00571081,0.28466,-0.0148639,a6,81,e1,0f,4d,0f,95,e8,1d,81,1b,41,8d,0f,95,0f,
-138.486,11.6172,13.9907,-4.66126,0.411729,0.826687,0.00590182,0.293447,-0.0160769,a6,81,e1,0f,4d,0f,95,e8,1d,81,1b,41,8d,0f,95,0f,
-138.484,11.6171,13.9912,-4.63716,0.467877,0.671958,0.00837871,0.293563,-0.0152713,a6,81,e1,0f,4d,0f,95,e8,1d,81,1b,41,8d,0f,95,0f,
-138.481,11.6169,13.9916,-4.74521,0.365408,0.830767,0.00494457,0.28798,-0.01896,a4,81,e2,0f,4d,0f,94,d8,1d,81,1a,41,8e,0f,94,9f,
-138.479,11.6167,13.992,-4.92901,0.350757,0.798384,0.00763216,0.28908,-0.0166465,a4,81,df,0f,4e,0f,92,d0,1d,81,1c,41,8d,0f,92,f0,
-138.476,11.6169,13.9925,-4.76295,0.352258,0.619035,0.0101971,0.282423,-0.0152591,a4,81,de,0f,4e,0f,91,0c,1e,81,1b,41,8e,0f,91,92,
-138.475,11.6166,13.9929,-4.90836,0.476705,0.749784,0.0147502,0.290447,-0.0119332,a5,81,e0,0f,4d,0f,90,e5,1c,81,1c,41,8d,0f,90,5a,
-138.473,11.6169,13.9933,-4.74798,0.388542,0.759065,0.0115097,0.278346,-0.0152235,a5,81,df,0f,4e,0f,8e,61,1f,81,1b,41,8d,0f,8e,40,
-138.471,11.617,13.9938,-4.88882,0.305544,0.768946,0.00776931,0.283129,-0.0130171,a8,81,df,0f,51,0f,8d,92,1e,81,1b,41,8d,0f,8d,c5,
-138.469,11.6173,13.9942,-4.92722,0.35249,0.737902,0.00801334,0.290386,-0.0179657,a6,81,df,0f,4f,0f,8c,02,1d,81,1b,41,8e,0f,8c,cb,
-138.467,11.6174,13.9946,-4.707,0.4347,0.797381,0.0107458,0.279758,-0.0123139,a6,81,df,0f,4f,0f,8c,02,1d,81,1b,41,8e,0f,8c,cb,
-138.465,11.6179,13.995,-4.8858,0.398763,0.689633,0.0104379,0.289258,-0.0162494,a6,81,df,0f,4f,0f,8c,02,1d,81,1b,41,8e,0f,8c,cb,
-138.463,11.6179,13.9955,-4.68101,0.400965,0.683996,0.00630429,0.284485,-0.0163686,a6,81,df,0f,4f,0f,8c,02,1d,81,1b,41,8e,0f,8c,cb,
-138.461,11.6176,13.9959,-4.76201,0.535095,0.723578,0.00462541,0.289237,-0.0166984,a7,81,e0,0f,50,0f,8a,23,1d,81,1b,41,8d,0f,8a,3b,
-138.46,11.6179,13.9963,-4.70167,0.68348,0.713553,0.00698614,0.286846,-0.0164636,a8,81,df,0f,50,0f,89,20,1d,81,1b,41,8d,0f,89,4a,
-138.456,11.6187,13.9972,-4.84439,0.581881,0.719137,0.0108714,0.292816,-0.0148949,a8,81,df,0f,4f,0f,88,b5,1c,81,1c,41,8e,0f,88,b1,
-138.453,11.619,13.9977,-4.84439,0.581881,0.719137,0.0108714,0.292816,-0.0148949,a8,81,e0,0f,52,0f,86,2b,1c,81,1b,41,8d,0f,86,24,
-138.452,11.619,13.9981,-4.7635,0.447118,0.714946,0.0100952,0.28749,-0.0120112,a8,81,df,0f,50,0f,85,cb,1d,81,1b,41,8e,0f,85,b3,
-138.452,11.619,13.9981,-4.7635,0.447118,0.714946,0.0100952,0.28749,-0.0120112,a7,81,e0,0f,52,0f,84,8a,1d,81,1c,41,8d,0f,84,bc,
-138.447,11.62,13.9989,-4.70413,0.234682,0.707867,0.00920191,0.280614,-0.0146085,a7,81,df,0f,54,0f,83,ee,1c,81,1a,41,8e,0f,83,08,
-138.445,11.6201,13.9994,-4.86588,0.391919,0.608695,0.017157,0.28617,-0.0138476,a7,81,df,0f,54,0f,83,ee,1c,81,1a,41,8e,0f,83,08,
-138.443,11.6203,13.9998,-4.78938,0.302723,0.811486,0.0113675,0.280808,-0.0133347,a7,81,df,0f,54,0f,83,ee,1c,81,1a,41,8e,0f,83,08,
