x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.554624,-0.217191,0.20752,-102.973,15.1567,13.9989,-6.78546,2.93726,7.91096,-0.296762,0.328869,cb,80,e3,00,e7,0f,a4,8e,fb,81,f2,4f,54,0f,a4,89,
0.554622,-0.217191,0.207519,-102.973,15.1564,13.999,-6.74774,3.00546,7.94407,-0.294885,0.322816,cd,80,e4,00,e7,0f,a5,f5,fb,81,f3,4f,54,0f,a5,0b,
0.554622,-0.21719,0.207517,-102.973,15.1565,13.9989,-6.74395,2.95841,7.86389,-0.300454,0.323692,cc,80,e3,00,e7,0f,a6,42,fb,81,f4,4f,54,0f,a6,48,
0.554619,-0.217189,0.207516,-102.973,15.1559,13.999,-6.7254,3.10928,7.90164,-0.291808,0.328226,cd,80,e3,00,e8,0f,a7,c3,fc,81,f5,4f,54,0f,a7,58,
0.554617,-0.217188,0.207513,-102.973,15.1555,13.999,-6.72656,3.06254,7.92273,-0.294182,0.323994,cd,80,e3,00,e8,0f,a7,c3,fc,81,f5,4f,54,0f,a7,58,
0.554614,-0.21719,0.20751,-102.974,15.1553,13.999,-6.70982,3.16787,7.99491,-0.290355,0.323366,cd,80,e3,00,e8,0f,a7,c3,fc,81,f5,4f,54,0f,a7,58,
0.554613,-0.217187,0.207509,-102.974,15.1552,13.999,-6.76376,3.0365,7.86596,-0.300342,0.325598,cd,80,e3,00,e8,0f,a7,c3,fc,81,f5,4f,54,0f,a7,58,
0.55461,-0.217186,0.207507,-102.974,15.1548,13.999,-6.64256,3.13156,7.78095,-0.291248,0.321521,cc,80,e3,00,e6,0f,a9,d6,fc,81,f6,4f,54,0f,a9,35,
0.554607,-0.217183,0.207503,-102.974,15.1548,13.999,-6.84402,3.08395,7.70528,-0.289861,0.328335,cc,80,e2,00,e6,0f,aa,0a,fc,81,f4,4f,54,0f,aa,31,
0.554605,-0.217179,0.2075,-102.974,15.1546,13.999,-6.71907,2.94579,7.62063,-0.294517,0.321235,cd,80,e3,00,e7,0f,ab,72,fb,81,f4,4f,55,0f,ab,82,
0.554603,-0.217171,0.207495,-102.973,15.155,13.999,-6.74046,3.02961,7.68442,-0.288085,0.330535,cc,80,e3,00,e6,0f,ad,6a,fc,81,f3,4f,54,0f,ad,ce,
0.554601,-0.21716,0.207491,-102.972,15.1554,13.999,-6.71559,2.94738,7.45284,-0.289231,0.32364,cc,80,e2,00,e9,0f,ae,ec,fc,81,f4,4f,54,0f,ae,8d,
0.554599,-0.217146,0.207486,-102.971,15.1565,13.999,-6.68794,2.84167,7.25288,-0.297249,0.32231,cb,80,e2,00,e9,0f,af,51,fc,81,f3,4f,54,0f,af,90,
0.554596,-0.21713,0.207481,-102.969,15.1577,13.999,-6.75187,2.96742,7.33513,-0.289485,0.327139,cc,80,e3,00,e7,0f,b0,0e,fb,81,f4,4f,54,0f,b0,04,
0.554594,-0.217112,0.207475,-102.968,15.1594,13.9989,-6.70909,2.74297,7.03555,-0.285473,0.314501,cc,80,e3,00,e7,0f,b0,0e,fb,81,f4,4f,54,0f,b0,04,
0.55459,-0.217094,0.207467,-102.967,15.1608,13.9989,-6.70632,2.65262,6.89862,-0.277596,0.3163,cc,80,e3,00,e7,0f,b0,0e,fb,81,f4,4f,54,0f,b0,04,
0.55459,-0.217078,0.207461,-102.967,15.1633,13.9988,-6.77921,2.55875,6.76077,-0.280035,0.328904,cc,80,e3,00,e7,0f,b0,0e,fb,81,f4,4f,54,0f,b0,04,
0.554589,-0.217061,0.207454,-102.966,15.1656,13.9987,-6.57719,2.47383,6.69921,-0.278677,0.318181,cc,80,e3,00,e6,0f,b2,5e,fc,81,f4,4f,54,0f,b2,c8,
0.554586,-0.217046,0.207444,-102.967,15.1676,13.9986,-6.61654,2.51651,6.66298,-0.279126,0.318478,cc,80,e3,00,e7,0f,b3,7f,fc,81,f3,4f,54,0f,b3,d5,
0.554584,-0.217033,0.207433,-102.968,15.1697,13.9985,-6.6296,2.66114,6.49195,-0.279331,0.326019,cc,80,e3,00,e7,0f,b5,9d,fb,81,f5,4f,54,0f,b5,3a,
0.554583,-0.21702,0.207421,-102.969,15.1721,13.9984,-6.56415,2.69247,6.4911,-0.290401,0.328159,cd,80,e4,00,e7,0f,b6,2a,fc,81,f4,4f,54,0f,b6,74,
0.554582,-0.21701,0.207408,-102.97,15.1741,13.9983,-6.70951,2.74801,6.54612,-0.288331,0.329212,cd,80,e3,00,e8,0f,b7,6d,fb,81,f4,4f,54,0f,b7,c9,
0.554578,-0.217004,0.207391,-102.973,15.1752,13.9983,-6.52047,2.82657,6.34855,-0.288473,0.324854,cc,80,e3,00,e7,0f,b9,76,fb,81,f3,4f,54,0f,b9,4e,
0.554575,-0.216997,0.207374,-102.976,15.1766,13.9982,-6.51892,2.71418,6.50361,-0.301898,0.332988,cc,80,e3,00,e7,0f,b9,76,fb,81,f3,4f,54,0f,b9,4e,
0.554571,-0.216994,0.207354,-102.979,15.177,13.9981,-6.25324,3.15839,6.48082,-0.294167,0.332016,cc,80,e3,00,e7,0f,b9,76,fb,81,f3,4f,54,0f,b9,4e,
0.554568,-0.216988,0.207332,-102.982,15.1775,13.9981,-6.19718,3.35415,6.69086,-0.29437,0.333258,cc,80,e3,00,e7,0f,b9,76,fb,81,f3,4f,54,0f,b9,4e,
0.554562,-0.216985,0.207308,-102.985,15.1777,13.9981,-6.13688,3.48126,6.84533,-0.296796,0.340377,cc,80,e2,00,e8,0f,ba,f0,fb,81,f3,4f,54,0f,ba,3f,
0.554557,-0.216982,0.207285,-102.988,15.1772,13.9981,-6.03345,3.63043,6.85514,-0.297633,0.343607,ca,80,e3,00,e6,0f,bb,40,fc,81,f5,4f,54,0f,bb,1d,
0.554551,-0.216978,0.20726,-102.991,15.1767,13.9981,-6.0928,3.66093,6.89583,-0.304872,0.346992,cd,80,e3,00,e7,0f,bc,11,fd,81,f5,4f,54,0f,bc,24,
0.554544,-0.216974,0.207235,-102.993,15.1759,13.9981,-6.07611,3.7411,7.00458,-0.307166,0.343476,cc,80,e3,00,e8,0f,be,e1,fc,81,f4,4f,54,0f,be,23,
0.554535,-0.216967,0.207211,-102.995,15.1747,13.9981,-6.17934,3.88374,7.10148,-0.310543,0.344764,cd,80,e3,00,e8,0f,bf,3a,fc,81,f4,4f,55,0f,bf,02,
0.554525,-0.216963,0.207186,-102.996,15.1726,13.9981,-6.23767,4.00133,6.94238,-0.312236,0.338034,cc,80,e3,00,e7,0f,81,fc,fc,81,f4,4f,55,0f,81,6a,
0.554514,-0.216959,0.207164,-102.998,15.1706,13.9982,-6.24496,4.09491,7.13076,-0.30813,0.335535,cd,80,e3,00,e8,0f,82,23,fc,81,f4,4f,53,0f,82,3f,
0.554502,-0.216952,0.207143,-102.999,15.1688,13.9983,-6.51056,4.10024,7.09893,-0.312351,0.333864,cd,80,e3,00,e8,0f,82,23,fc,81,f4,4f,53,0f,82,3f,
0.554489,-0.216943,0.207121,-102.999,15.1663,13.9983,-6.69743,4.01587,7.2102,-0.317472,0.330999,cd,80,e3,00,e8,0f,82,23,fc,81,f4,4f,53,0f,82,3f,
0.554473,-0.216934,0.207101,-103,15.1631,13.9985,-6.76209,4.11488,7.29038,-0.318255,0.326578,cd,80,e3,00,e8,0f,82,23,fc,81,f4,4f,53,0f,82,3f,
0.554459,-0.216923,0.207082,-102.999,15.161,13.9985,-6.72519,4.09794,7.28553,-0.31128,0.322854,cc,80,e3,00,e8,0f,83,f8,fc,81,f4,4f,54,0f,83,3a,
0.554443,-0.216913,0.207065,-102.999,15.1583,13.9986,-6.92857,3.93571,7.35127,-0.310987,0.331429,cc,80,e3,00,e6,0f,85,4e,fc,81,f3,4f,54,0f,85,ea,
0.554426,-0.216903,0.207049,-102.999,15.1553,13.9987,-6.93748,3.71318,7.63052,-0.312005,0.327576,cc,80,e3,00,e7,0f,86,31,fd,81,f4,4f,54,0f,86,5d,
0.554407,-0.216893,0.207031,-102.998,15.1522,13.9989,-6.9136,3.63524,7.37289,-0.304349,0.324363,cc,80,e2,00,e6,0f,87,bd,fb,81,f4,4f,54,0f,87,14,
0.554389,-0.21688,0.207015,-102.998,15.1493,13.999,-6.85625,3.33343,7.49776,-0.302692,0.323124,cc,80,e3,00,e6,0f,89,a5,fc,81,f3,4f,54,0f,89,01,
0.554371,-0.216867,0.207,-102.997,15.1467,13.9991,-7.15091,3.26633,7.6973,-0.295439,0.32452,cc,80,e3,00,e7,0f,8a,da,fc,81,f3,4f,54,0f,8a,70,
0.554353,-0.216855,0.206984,-102.997,15.1444,13.9992,-7.04842,2.98513,7.71969,-0.298216,0.323427,cc,80,e3,00,e9,0f,8b,a1,fa,81,f2,4f,54,0f,8b,94,
0.554335,-0.216842,0.206969,-102.997,15.142,13.9993,-7.03325,2.88735,7.8475,-0.297046,0.320876,cb,80,e3,00,e8,0f,8c,f0,fc,81,f2,4f,54,0f,8c,3f,
0.554317,-0.216826,0.206954,-102.997,15.1399,13.9994,-7.13603,2.82985,7.84102,-0.292511,0.322859,cb,80,e3,00,e8,0f,8c,f0,fc,81,f2,4f,54,0f,8c,3f,
0.554299,-0.216812,0.206937,-102.997,15.1376,13.9995,-7.2004,2.72949,8.00731,-0.29284,0.327886,cb,80,e3,00,e8,0f,8c,f0,fc,81,f2,4f,54,0f,8c,3f,
0.554283,-0.216797,0.206922,-102.997,15.1359,13.9996,-7.1421,2.69912,8.04109,-0.28948,0.32513,cb,80,e3,00,e8,0f,8c,f0,fc,81,f2,4f,54,0f,8c,3f,
0.554267,-0.216782,0.206907,-102.997,15.1342,13.9997,-7.18443,2.56178,8.09614,-0.29209,0.322967,ca,80,e3,00,e5,0f,8e,1c,fb,81,f4,4f,55,0f,8e,62,
0.554251,-0.216769,0.206891,-102.997,15.132,13.9998,-7.12299,2.46098,8.10817,-0.292006,0.323209,cd,80,e2,00,e7,0f,8f,10,fb,81,f3,4f,53,0f,8f,5b,
0.554236,-0.216755,0.206874,-102.998,15.1302,13.9998,-7.20478,2.4855,8.14406,-0.285253,0.332575,cb,80,e2,00,e8,0f,90,18,fb,81,f4,4f,54,0f,90,77,
0.554221,-0.21674,0.206857,-102.998,15.1285,13.9999,-6.94369,2.48306,8.13171,-0.277411,0.323919,cd,80,e3,00,e7,0f,92,d7,fb,81,f4,4f,54,0f,92,29,
0.554206,-0.216726,0.20684,-102.999,15.1264,14,-6.98158,2.3888,8.12243,-0.286107,0.325151,cc,80,e2,00,e8,0f,93,fb,fc,81,f3,4f,54,0f,93,a6,
0.554194,-0.216712,0.206823,-102.999,15.1249,14.0001,-7.00075,2.51175,8.11427,-0.286075,0.328015,cc,80,e4,00,e8,0f,94,a9,fc,81,f5,4f,54,0f,94,f4,
0.554179,-0.2167,0.206805,-102.999,15.1227,14.0002,-6.94305,2.59277,8.21152,-0.2859,0.325114,cc,80,e3,00,e8,0f,95,b4,fb,81,f3,4f,54,0f,95,d6,
0.554167,-0.216687,0.206789,-102.999,15.121,14.0003,-7.06559,2.61379,8.19526,-0.281945,0.328234,cc,80,e3,00,e8,0f,95,b4,fb,81,f3,4f,54,0f,95,d6,
0.554155,-0.216676,0.206772,-103,15.119,14.0003,-7.0244,2.59173,8.17196,-0.282415,0.326919,cc,80,e3,00,e8,0f,95,b4,fb,81,f3,4f,54,0f,95,d6,
0.554143,-0.216662,0.206756,-103,15.1176,14.0004,-7.10226,2.49618,8.14985,-0.290436,0.330002,cd,80,e3,00,e7,0f,96,6b,fa,81,f3,4f,54,0f,96,53,
0.554131,-0.216648,0.206738,-103,15.1156,14.0005,-7.02438,2.65666,8.173,-0.286215,0.323455,cc,80,e4,00,e6,0f,97,8c,fc,81,f6,4f,54,0f,97,5d,
0.554119,-0.216638,0.206722,-103.001,15.1137,14.0005,-7.10401,2.585,8.1485,-0.292306,0.323686,cb,80,e2,00,e7,0f,98,15,fc,81,f4,4f,54,0f,98,b2,
0.55411,-0.216624,0.206705,-103,15.1123,14.0006,-7.20948,2.8906,8.16967,-0.281997,0.325026,cc,80,e4,00,e7,0f,9a,46,fc,81,f4,4f,55,0f,9a,e2,
0.554099,-0.216612,0.206688,-103,15.1108,14.0007,-7.23349,2.9246,8.23881,-0.283517,0.320085,cd,80,e2,00,e8,0f,9b,58,fc,81,f3,4f,54,0f,9b,f1,
0.55409,-0.216599,0.206672,-103.001,15.1093,14.0007,-7.39139,2.75766,8.07531,-0.287388,0.319293,cb,80,e3,00,e7,0f,9c,04,fb,81,f4,4f,54,0f,9c,9c,
0.554081,-0.216584,0.206655,-103.001,15.108,14.0008,-7.35335,2.78292,8.16173,-0.290027,0.317517,cc,80,e3,00,e7,0f,9e,c8,fa,81,f4,4f,54,0f,9e,36,
0.554074,-0.216572,0.206639,-103.001,15.107,14.0008,-7.43415,2.80406,8.17305,-0.287491,0.32299,cc,80,e3,00,e7,0f,9e,c8,fa,81,f4,4f,54,0f,9e,36,
0.554064,-0.216559,0.206621,-103.001,15.1056,14.0008,-7.41455,2.92687,8.16225,-0.290205,0.317459,cc,80,e3,00,e7,0f,9e,c8,fa,81,f4,4f,54,0f,9e,36,
0.554059,-0.216545,0.206606,-103.001,15.1052,14.0008,-7.35493,2.91778,8.21193,-0.291297,0.316044,cc,80,e3,00,e7,0f,9e,c8,fa,81,f4,4f,54,0f,9e,36,
0.554051,-0.216534,0.206588,-103.002,15.1042,14.0009,-7.3498,2.91531,8.08268,-0.290981,0.319566,cc,80,e2,00,e7,0f,9f,4a,fc,81,f5,4f,53,0f,9f,f8,
0.554045,-0.21652,0.206572,-103.002,15.1032,14.0009,-7.20805,2.95212,8.12282,-0.290366,0.317852,cb,80,e2,00,e7,0f,a0,9f,fc,81,f4,4f,54,0f,a0,38,
0.554039,-0.216508,0.206556,-103.003,15.1027,14.0009,-7.1248,2.95479,8.0799,-0.29069,0.319278,cc,80,e3,00,e7,0f,a1,8f,fb,81,f4,4f,54,0f,a1,85,
0.554033,-0.216492,0.206538,-103.003,15.1019,14.001,-7.16179,3.02036,8.06269,-0.293511,0.32669,cd,80,e3,00,e7,0f,a3,25,fb,81,f4,4f,54,0f,a3,db,
0.554027,-0.21648,0.206522,-103.003,15.1013,14.001,-6.81817,3.08589,8.14441,-0.292651,0.321062,cc,80,e2,00,e6,0f,a4,bf,fc,81,f4,4f,54,0f,a4,84,
0.554024,-0.216466,0.206505,-103.003,15.1012,14.001,-6.79457,3.21064,8.15456,-0.293347,0.330127,cc,80,e3,00,e8,0f,a5,69,fc,81,f4,4f,53,0f,a5,81,
0.554021,-0.216452,0.206489,-103.003,15.1005,14.001,-6.67294,3.23489,8.16789,-0.29105,0.327588,cd,80,e2,00,e8,0f,a7,6e,fb,81,f4,4f,54,0f,a7,67,
0.554017,-0.21644,0.206473,-103.003,15.1,14.001,-6.81129,3.12864,8.10895,-0.298101,0.332897,cd,80,e2,00,e8,0f,a7,6e,fb,81,f4,4f,54,0f,a7,67,
0.554012,-0.216428,0.206456,-103.004,15.0991,14.001,-6.58676,3.05243,8.12647,-0.302368,0.327768,cd,80,e2,00,e8,0f,a7,6e,fb,81,f4,4f,54,0f,a7,67,
0.554009,-0.216415,0.206439,-103.004,15.0983,14.001,-6.70708,3.09603,8.02809,-0.298969,0.331224,cd,80,e2,00,e8,0f,a7,6e,fb,81,f4,4f,54,0f,a7,67,
0.554005,-0.216401,0.206423,-103.003,15.0976,14.0011,-6.77405,3.22458,8.06887,-0.288313,0.329173,cc,80,e2,00,e7,0f,a8,5a,fa,81,f4,4f,54,0f,a8,09,
0.554001,-0.21639,0.206405,-103.003,15.0965,14.0011,-6.97641,3.10306,8.08748,-0.297205,0.329435,cb,80,e3,00,e7,0f,a9,4a,fc,81,f3,4f,54,0f,a9,72,
0.553997,-0.216378,0.206389,-103.004,15.0959,14.0011,-6.93493,3.35353,8.02141,-0.293879,0.32971,cd,80,e3,00,e8,0f,ab,28,fb,81,f4,4f,54,0f,ab,8c,
0.553993,-0.216365,0.206374,-103.004,15.0956,14.0011,-6.87722,3.50035,8.08097,-0.293619,0.322748,cc,80,e3,00,e8,0f,ac,11,fc,81,f4,4f,55,0f,ac,dd,
0.553989,-0.216353,0.206358,-103.004,15.095,14.0011,-6.95513,3.35975,8.0458,-0.303309,0.323898,cc,80,e3,00,e8,0f,ae,4f,fc,81,f4,4f,55,0f,ae,83,
0.553984,-0.21634,0.206341,-103.004,15.0943,14.0011,-6.69125,3.67277,7.99519,-0.293901,0.320835,ca,80,e2,00,e8,0f,af,ab,fd,81,f3,4f,55,0f,af,6a,
0.553979,-0.216326,0.206325,-103.005,15.0941,14.0011,-6.89016,3.64469,7.97438,-0.299121,0.332439,cc,80,e2,00,e7,0f,b0,a3,fc,81,f4,4f,54,0f,b0,96,
0.553973,-0.216313,0.20631,-103.005,15.0937,14.0011,-6.68467,3.64803,7.84378,-0.29409,0.326834,cc,80,e4,00,e8,0f,b1,49,fc,81,f4,4f,54,0f,b1,b9,
0.553968,-0.216299,0.206294,-103.006,15.0935,14.0011,-6.48307,3.62872,7.98203,-0.298033,0.323888,cc,80,e4,00,e8,0f,b1,49,fc,81,f4,4f,54,0f,b1,b9,
0.553964,-0.216285,0.206279,-103.006,15.0934,14.0011,-6.50207,3.75443,8.07642,-0.299454,0.335283,cc,80,e4,00,e8,0f,b1,49,fc,81,f4,4f,54,0f,b1,b9,
0.553958,-0.216273,0.206265,-103.007,15.093,14.0011,-6.33693,3.59646,8.05562,-0.305302,0.331168,cc,80,e4,00,e8,0f,b1,49,fc,81,f4,4f,54,0f,b1,b9,
0.553951,-0.216261,0.206251,-103.008,15.0922,14.0012,-6.3003,3.58143,8.18929,-0.300495,0.335986,cc,80,e3,00,e8,0f,b2,0a,fc,81,f4,4f,53,0f,b2,e2,
0.553945,-0.216247,0.206237,-103.008,15.0921,14.0012,-6.17388,3.49158,8.09766,-0.301735,0.336789,cc,80,e2,00,e8,0f,b4,45,fc,81,f4,4f,54,0f,b4,2a,
0.553937,-0.216235,0.206222,-103.008,15.0913,14.0012,-6.29785,3.47052,8.15499,-0.298412,0.342861,cc,80,e4,00,e8,0f,b5,f5,fc,81,f4,4f,54,0f,b5,05,
0.553932,-0.216221,0.206208,-103.009,15.0904,14.0012,-6.29732,3.448,8.10509,-0.296431,0.342058,cb,80,e4,00,e8,0f,b7,39,fb,81,f4,4f,54,0f,b7,c9,
0.553924,-0.216208,0.206194,-103.009,15.0895,14.0013,-6.27989,3.32485,8.18456,-0.296473,0.339237,cb,80,e4,00,e6,0f,b8,f7,fb,81,f4,4f,54,0f,b8,53,
0.553916,-0.216195,0.206179,-103.009,15.0881,14.0013,-6.36176,3.30023,8.19116,-0.291739,0.341811,cc,80,e3,00,e9,0f,b9,22,fc,81,f4,4f,55,0f,b9,e0,
0.553909,-0.216184,0.206166,-103.009,15.0873,14.0013,-6.25766,3.22105,8.08407,-0.295326,0.335688,cc,80,e3,00,e8,0f,ba,5d,fc,81,f3,4f,53,0f,ba,87,
0.553902,-0.21617,0.206151,-103.008,15.0859,14.0014,-6.42523,3.12783,8.19397,-0.296976,0.332678,cc,80,e3,00,e8,0f,ba,5d,fc,81,f3,4f,53,0f,ba,87,
0.553895,-0.216157,0.206136,-103.009,15.0846,14.0014,-6.6305,3.19403,8.162,-0.289936,0.335724,cc,80,e3,00,e8,0f,ba,5d,fc,81,f3,4f,53,0f,ba,87,
0.553887,-0.216144,0.206122,-103.009,15.0829,14.0015,-6.6518,3.18291,8.12271,-0.289623,0.331852,cc,80,e4,00,e7,0f,bb,1a,fb,81,f5,4f,53,0f,bb,a5,
0.55388,-0.216133,0.206107,-103.008,15.0813,14.0015,-6.71265,3.28037,8.02211,-0.289682,0.324997,cc,80,e3,00,e7,0f,bc,e5,fc,81,f4,4f,54,0f,bc,7d,
0.553873,-0.216122,0.206094,-103.009,15.0801,14.0016,-6.80971,3.19501,7.96376,-0.297295,0.32879,cb,80,e3,00,e7,0f,bd,58,fc,81,f4,4f,53,0f,bd,78,
0.553865,-0.216109,0.206079,-103.008,15.078,14.0016,-6.93503,3.26038,8.04357,-0.297966,0.327758,cc,80,e2,00,e8,0f,bf,63,fb,81,f4,4f,54,0f,bf,9e,
0.553859,-0.216097,0.206065,-103.008,15.0771,14.0017,-6.77035,3.28449,7.94007,-0.301592,0.320017,cc,80,e2,00,e7,0f,80,7e,fc,81,f4,4f,54,0f,80,4b,
0.55385,-0.216085,0.206053,-103.009,15.0756,14.0017,-6.87299,3.42864,7.89968,-0.296841,0.319129,cc,80,e3,00,e8,0f,81,a6,fc,81,f5,4f,54,0f,81,c9,
0.553844,-0.216072,0.20604,-103.009,15.0741,14.0018,-7.1399,3.52771,7.91625,-0.291037,0.324636,cc,80,e2,00,e8,0f,83,55,fc,81,f4,4f,54,0f,83,3a,
0.553838,-0.216059,0.206027,-103.01,15.0725,14.0018,-7.01988,3.32654,7.98638,-0.295388,0.318452,cc,80,e2,00,e8,0f,83,55,fc,81,f4,4f,54,0f,83,3a,
0.55383,-0.216046,0.206013,-103.012,15.0708,14.0019,-7.03787,3.29093,7.95091,-0.294936,0.322018,cc,80,e2,00,e8,0f,83,55,fc,81,f4,4f,54,0f,83,3a,
0.553824,-0.216033,0.206001,-103.013,15.0695,14.0019,-7.01236,3.12256,7.85896,-0.29602,0.329426,cc,80,e2,00,e8,0f,83,55,fc,81,f4,4f,54,0f,83,3a,
0.553817,-0.216017,0.205987,-103.015,15.0682,14.002,-6.87351,3.18457,7.94531,-0.293126,0.32625,cc,80,e3,00,e8,0f,84,35,fd,81,f4,4f,54,0f,84,03,
0.55381,-0.216006,0.205974,-103.017,15.0665,14.002,-6.77097,3.24169,7.86036,-0.287798,0.322282,cd,80,e3,00,e5,0f,85,a8,fb,81,f3,4f,54,0f,85,78,
0.553803,-0.215991,0.20596,-103.018,15.0656,14.002,-6.99282,3.16031,7.88502,-0.29089,0.334312,cc,80,e3,00,e6,0f,86,3f,fc,81,f4,4f,54,0f,86,a9,
0.553797,-0.215978,0.205949,-103.02,15.0645,14.0021,-6.91016,3.09094,7.87471,-0.296554,0.329938,cd,80,e3,00,e6,0f,88,7e,fb,81,f5,4f,54,0f,88,23,
0.553791,-0.215965,0.205936,-103.021,15.063,14.0021,-6.77474,3.22169,8.00466,-0.288642,0.323558,cc,80,e3,00,e8,0f,89,f1,fb,81,f4,4f,53,0f,89,8b,
0.553785,-0.215951,0.205923,-103.023,15.0621,14.0022,-6.73315,3.08788,7.96855,-0.290506,0.322609,cb,80,e2,00,e7,0f,8a,e5,fc,81,f4,4f,55,0f,8a,4c,
0.553777,-0.21594,0.205911,-103.024,15.061,14.0022,-6.80993,2.97081,7.94556,-0.290973,0.332587,cc,80,e2,00,e8,0f,8c,cf,fb,81,f3,4f,54,0f,8c,00,
0.553773,-0.215924,0.205898,-103.025,15.0599,14.0022,-6.58803,3.07814,7.98849,-0.29128,0.32679,cc,80,e2,00,e8,0f,8c,cf,fb,81,f3,4f,54,0f,8c,00,
0.553766,-0.21591,0.205885,-103.027,15.0589,14.0023,-6.60822,2.97508,8.11271,-0.300051,0.330645,cc,80,e2,00,e8,0f,8c,cf,fb,81,f3,4f,54,0f,8c,00,
0.553759,-0.215898,0.205874,-103.028,15.0577,14.0023,-6.59086,3.10067,8.13442,-0.295374,0.326891,cc,80,e2,00,e8,0f,8c,cf,fb,81,f3,4f,54,0f,8c,00,
0.553753,-0.215886,0.205861,-103.03,15.0564,14.0023,-6.6466,3.08762,7.93061,-0.293711,0.329747,cc,80,e2,00,e7,0f,8d,ba,fd,81,f3,4f,54,0f,8d,49,
0.553747,-0.215873,0.205849,-103.032,15.0553,14.0024,-6.58417,3.01097,7.8336,-0.290987,0.328223,ce,80,e3,00,e7,0f,8e,a1,fc,81,f3,4f,54,0f,8e,cc,
0.553741,-0.21586,0.205838,-103.034,15.0542,14.0024,-6.44239,3.00031,7.92143,-0.293487,0.326113,cc,80,e4,00,e6,0f,90,41,fc,81,f3,4f,54,0f,90,d7,
0.553736,-0.215849,0.205827,-103.037,15.0532,14.0024,-6.60425,3.065,7.93443,-0.295623,0.332274,cc,80,e3,00,e7,0f,91,52,fc,81,f4,4f,54,0f,91,ca,
0.553729,-0.215835,0.205815,-103.038,15.0522,14.0025,-6.66933,2.9855,8.01074,-0.295049,0.328411,cc,80,e4,00,e8,0f,93,64,fc,81,f3,4f,53,0f,93,8c,
0.553724,-0.215822,0.205805,-103.04,15.0511,14.0025,-6.5881,2.94109,7.99949,-0.298087,0.3235,cd,80,e2,00,e9,0f,94,cc,fb,81,f4,4f,53,0f,94,e1,
0.553717,-0.215809,0.205794,-103.042,15.05,14.0025,-6.80739,3.06222,7.85592,-0.292875,0.335071,cc,80,e3,00,e7,0f,95,ee,fb,81,f4,4f,55,0f,95,ea,
0.553712,-0.215795,0.205782,-103.044,15.0491,14.0026,-6.74898,3.12174,7.91635,-0.289674,0.333877,cc,80,e2,00,e7,0f,96,32,fb,81,f4,4f,54,0f,96,95,
0.553703,-0.215784,0.20577,-103.047,15.0478,14.0026,-6.56401,2.99692,7.88283,-0.296341,0.32594,cc,80,e2,00,e7,0f,96,32,fb,81,f4,4f,54,0f,96,95,
0.553697,-0.215772,0.20576,-103.048,15.047,14.0027,-6.68973,2.86084,8.02068,-0.296885,0.328752,cc,80,e2,00,e7,0f,96,32,fb,81,f4,4f,54,0f,96,95,
0.553691,-0.21576,0.205749,-103.051,15.0457,14.0027,-6.50893,2.80891,8.05712,-0.29607,0.322092,cc,80,e2,00,e7,0f,96,32,fb,81,f4,4f,54,0f,96,95,
0.553683,-0.215746,0.205736,-103.053,15.045,14.0027,-6.76898,2.88354,7.93719,-0.294322,0.333808,cc,80,e3,00,e7,0f,97,b0,fb,81,f4,4f,54,0f,97,ba,
0.553677,-0.215733,0.205726,-103.054,15.0441,14.0028,-6.6277,2.71492,8.00831,-0.297777,0.328587,cd,80,e2,00,e8,0f,99,06,fc,81,f4,4f,54,0f,99,9d,
0.55367,-0.215722,0.205715,-103.056,15.0431,14.0028,-6.70679,2.73685,7.87361,-0.292737,0.331105,cc,80,e3,00,e6,0f,9a,7a,fc,81,f3,4f,54,0f,9a,de,
0.553664,-0.215708,0.205704,-103.058,15.042,14.0028,-6.8123,2.84072,7.96726,-0.286519,0.335915,cc,80,e3,00,e6,0f,9c,98,fc,81,f3,4f,54,0f,9c,3c,
0.553657,-0.215696,0.205694,-103.06,15.0411,14.0029,-6.67051,2.83146,7.98158,-0.287924,0.330907,ce,80,e3,00,e8,0f,9d,24,fc,81,f3,4f,54,0f,9d,13,
0.553651,-0.215684,0.205682,-103.061,15.0402,14.0029,-6.58987,2.89976,8.02106,-0.290283,0.327965,cc,80,e3,00,e8,0f,9e,92,fc,81,f4,4f,54,0f,9e,50,
0.553644,-0.215672,0.205671,-103.063,15.0392,14.0029,-6.66898,2.78511,7.9466,-0.291371,0.330287,cc,80,e3,00,e8,0f,9e,92,fc,81,f4,4f,54,0f,9e,50,
0.553638,-0.215662,0.20566,-103.065,15.038,14.003,-6.56512,2.72999,7.92628,-0.291354,0.331903,cc,80,e3,00,e8,0f,9e,92,fc,81,f4,4f,54,0f,9e,50,
0.553633,-0.215649,0.205648,-103.067,15.0366,14.003,-6.64683,2.7963,7.96402,-0.294143,0.334344,cc,80,e3,00,e8,0f,9e,92,fc,81,f4,4f,54,0f,9e,50,
