Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-127.773,-6.66358,14.1542,-6.18201,0.0627226,2.12412,0.0221949,0.195795,-0.00563055,a9,80,e4,00,ca,0f,83,ee,00,82,f6,4f,56,0f,83,09,
-127.773,-6.66358,14.1542,-6.18201,0.0627226,2.12412,0.0221949,0.195795,-0.00563055,a9,80,e4,00,ca,0f,83,ee,00,82,f6,4f,56,0f,83,09,
-127.772,-6.66573,14.1545,-6.40267,-0.0891243,2.06061,0.0159076,0.2012,-0.00987774,a9,80,e3,00,cb,0f,81,8c,00,82,f4,4f,56,0f,81,22,
-127.77,-6.66752,14.1548,-6.18253,0.222956,2.1135,0.0270541,0.197953,-0.00495468,a9,80,e3,00,ca,0f,80,ad,00,82,f5,4f,56,0f,80,a0,
-127.768,-6.66971,14.155,-6.09819,-0.0708348,2.08941,0.0206828,0.197364,-0.00416806,aa,80,e2,00,c9,0f,bf,66,00,82,f6,4f,55,0f,bf,2d,
-127.766,-6.67112,14.1553,-6.06104,0.0670733,2.03356,0.0318086,0.189947,-0.00012585,a9,80,e3,00,ca,0f,bd,b4,01,82,f5,4f,56,0f,bd,4d,
-127.765,-6.67282,14.1556,-6.16161,-0.150591,2.05401,0.0255005,0.192266,-0.00032514,aa,80,e2,00,c9,0f,bc,17,ff,81,f4,4f,55,0f,bc,40,
-127.761,-6.67746,14.1561,-6.12616,-0.0311066,2.22405,0.0300999,0.195394,-0.003928,aa,80,e3,00,ca,0f,bb,65,00,82,f5,4f,58,0f,bb,0f,
-127.761,-6.67746,14.1561,-6.12616,-0.0311066,2.22405,0.0300999,0.195394,-0.003928,aa,80,e1,00,cb,0f,ba,31,00,82,f5,4f,56,0f,ba,74,
-127.759,-6.68002,14.1563,-6.14654,-0.0428781,2.10904,0.0346455,0.190307,-0.00285097,aa,80,e1,00,cb,0f,ba,31,00,82,f5,4f,56,0f,ba,74,
-127.757,-6.68259,14.1566,-6.34762,-0.0703289,2.09613,0.0305206,0.197515,-0.00251375,aa,80,e1,00,cb,0f,ba,31,00,82,f5,4f,56,0f,ba,74,
-127.755,-6.68488,14.1568,-6.40989,-0.082076,2.16749,0.028661,0.199794,-0.00297967,aa,80,e1,00,cb,0f,ba,31,00,82,f5,4f,56,0f,ba,74,
-127.753,-6.6871,14.1571,-6.22735,0.0470391,2.12318,0.0327083,0.194659,-0.00484059,ab,80,e2,00,cb,0f,b8,43,fe,81,f5,4f,57,0f,b8,b9,
-127.75,-6.68928,14.1573,-6.40811,-0.193833,2.0938,0.0283338,0.200307,-0.00583724,aa,80,e2,00,cb,0f,b7,2d,ff,81,f5,4f,55,0f,b7,cb,
-127.748,-6.69116,14.1576,-6.34595,-0.272373,2.0448,0.027883,0.197825,-0.00482558,aa,80,e3,00,cb,0f,b5,de,00,82,f5,4f,56,0f,b5,ee,
-127.746,-6.69324,14.1578,-6.45096,-0.328019,2.17234,0.0302961,0.202596,-0.00293056,ab,80,e4,00,cb,0f,b4,37,01,82,f5,4f,56,0f,b4,35,
-127.744,-6.69491,14.1581,-6.26955,-0.28881,2.08665,0.0348843,0.192248,-0.00802123,aa,80,e3,00,cc,0f,b3,16,00,82,f6,4f,56,0f,b3,d4,
-127.742,-6.6971,14.1583,-6.43092,-0.245189,1.92237,0.043922,0.194469,-0.00611272,ab,80,e2,00,cd,0f,b1,1f,00,82,f5,4f,56,0f,b1,52,
-127.74,-6.69918,14.1586,-6.31191,-0.241219,1.91854,0.0482543,0.186579,-0.00723635,ab,80,e2,00,cd,0f,b1,1f,00,82,f5,4f,56,0f,b1,52,
-127.737,-6.70102,14.1588,-6.31095,-0.267921,1.91866,0.0403812,0.18192,-0.00560511,ab,80,e2,00,cd,0f,b1,1f,00,82,f5,4f,56,0f,b1,52,
-127.736,-6.7034,14.1591,-6.16819,-0.319352,1.85945,0.0436398,0.179189,-0.00890984,ab,80,e2,00,cd,0f,b1,1f,00,82,f5,4f,56,0f,b1,52,
-127.734,-6.70516,14.1594,-6.43079,-0.0836351,1.73716,0.0537859,0.190397,-0.00915023,aa,80,e1,00,cb,0f,b0,38,00,82,f4,4f,55,0f,b0,c2,
-127.732,-6.70748,14.1596,-6.30617,-0.286798,1.73808,0.0514869,0.191029,-0.00105721,ab,80,e3,00,cd,0f,af,a9,ff,81,f5,4f,56,0f,af,20,
-127.73,-6.7094,14.1599,-6.18471,-0.352677,1.80029,0.0486536,0.188694,0.000292679,ab,80,e2,00,cb,0f,ad,7e,00,82,f4,4f,56,0f,ad,ba,
-127.729,-6.71087,14.1602,-6.32144,-0.411243,1.60836,0.0475415,0.194726,-0.00577334,aa,80,e2,00,cc,0f,ac,8f,ff,81,f5,4f,55,0f,ac,43,
-127.727,-6.71332,14.1604,-6.14363,-0.142397,1.77111,0.0569663,0.196513,-0.005203,ab,80,e2,00,cd,0f,ab,b8,ff,81,f5,4f,56,0f,ab,9c,
-127.725,-6.71588,14.1607,-6.17847,-0.237889,1.71711,0.0454373,0.200376,-0.0049561,aa,80,e3,00,ce,0f,a9,ad,00,82,f6,4f,56,0f,a9,73,
-127.723,-6.71768,14.1609,-6.01834,-0.00525005,1.68417,0.0525944,0.194514,-0.0108178,a9,80,e2,00,ce,0f,a8,1c,ff,81,f6,4f,56,0f,a8,35,
-127.721,-6.71999,14.1612,-6.22165,-0.0323073,1.66537,0.0530738,0.197696,-0.00769295,a9,80,e2,00,ce,0f,a8,1c,ff,81,f6,4f,56,0f,a8,35,
-127.719,-6.72191,14.1614,-6.1395,-0.328779,1.68557,0.0435598,0.190394,-0.00428658,a9,80,e2,00,ce,0f,a8,1c,ff,81,f6,4f,56,0f,a8,35,
-127.717,-6.72441,14.1617,-6.15752,-0.317089,1.56449,0.0468029,0.191452,-0.00511022,a9,80,e2,00,ce,0f,a8,1c,ff,81,f6,4f,56,0f,a8,35,
-127.715,-6.72686,14.1619,-6.40151,-0.388219,1.49482,0.0494718,0.194762,-0.00618349,aa,80,e4,00,cd,0f,a7,38,ff,81,f5,4f,56,0f,a7,77,
-127.713,-6.72833,14.1622,-6.40813,-0.338448,1.57074,0.0572128,0.189321,-0.00945504,ab,80,e3,00,cc,0f,a6,df,ff,81,f5,4f,56,0f,a6,58,
-127.711,-6.73048,14.1625,-6.38846,-0.417906,1.59046,0.0595434,0.188361,-0.00184399,ab,80,e3,00,ce,0f,a4,9d,ff,81,f5,4f,56,0f,a4,06,
-127.709,-6.7327,14.1627,-6.3649,-0.448058,1.54964,0.0582664,0.19606,-0.00975877,ab,80,e4,00,cf,0f,a3,6c,00,82,f5,4f,56,0f,a3,a2,
-127.707,-6.73419,14.163,-6.36486,-0.429015,1.58494,0.0548768,0.193736,-0.0024649,aa,80,e1,00,cf,0f,a2,f0,01,82,f5,4f,55,0f,a2,6b,
-127.705,-6.73638,14.1632,-6.3255,-0.406324,1.60824,0.0529491,0.189193,-0.0029444,ab,80,e3,00,ce,0f,a0,21,ff,81,f5,4f,55,0f,a0,a8,
-127.703,-6.73783,14.1635,-6.24609,-0.31275,1.67214,0.0518031,0.187265,-0.00748788,aa,80,e3,00,cf,0f,9f,9c,ff,81,f5,4f,56,0f,9f,fd,
-127.701,-6.73994,14.1638,-6.12283,-0.197752,1.65449,0.0514945,0.186458,-0.00730577,ac,80,e2,00,ce,0f,9e,76,ff,81,f6,4f,56,0f,9e,0a,
-127.7,-6.74207,14.164,-6.20056,-0.226991,1.6326,0.0421402,0.187807,-0.00316084,ac,80,e2,00,ce,0f,9e,76,ff,81,f6,4f,56,0f,9e,0a,
-127.698,-6.74373,14.1643,-6.28139,-0.11267,1.53481,0.0484618,0.190395,-0.00669659,ac,80,e2,00,ce,0f,9e,76,ff,81,f6,4f,56,0f,9e,0a,
-127.695,-6.74584,14.1645,-6.12173,-0.0178324,1.49607,0.0540901,0.179866,-0.00837081,ac,80,e2,00,ce,0f,9e,76,ff,81,f6,4f,56,0f,9e,0a,
-127.694,-6.74803,14.1648,-6.36178,-0.137396,1.49637,0.0458427,0.19045,-0.00757195,ab,80,e3,00,d0,0f,9c,a3,00,82,f6,4f,56,0f,9c,3d,
-127.693,-6.74985,14.165,-6.44771,-0.0924397,1.64838,0.0471473,0.191432,-0.00454508,ab,80,e3,00,ce,0f,9b,da,ff,81,f5,4f,56,0f,9b,41,
-127.691,-6.75148,14.1653,-6.44759,-0.156783,1.52272,0.0538196,0.189464,-0.00944362,9f,80,a3,00,48,00,90,a4,00,82,f5,4f,56,0f,90,0e,
-127.69,-6.75376,14.1655,-6.32233,-0.0438481,1.33192,0.0563677,0.182386,-0.00781383,ab,80,e2,00,d1,0f,9a,e2,00,82,f4,4f,55,0f,9a,b8,
-127.689,-6.75538,14.1657,-6.36683,-0.226201,1.55708,0.0481782,0.182425,-0.00548599,ac,80,e2,00,ce,0f,98,94,ff,81,f5,4f,56,0f,98,30,
-127.687,-6.7571,14.166,-6.3652,-0.247311,1.55973,0.0497664,0.188759,-0.00374697,aa,80,e3,00,cf,0f,97,cb,ff,81,f5,4f,56,0f,97,aa,
-127.686,-6.75881,14.1662,-6.15916,-0.241989,1.46802,0.0565271,0.189522,0.000258212,ab,80,e3,00,d2,0f,96,b6,fe,81,f6,4f,55,0f,96,bb,
-127.684,-6.76082,14.1665,-6.2201,-0.275656,1.49258,0.0541796,0.192735,-0.00367546,ab,80,e3,00,d0,0f,95,db,00,82,f5,4f,56,0f,95,9d,
-127.683,-6.76305,14.1667,-6.23656,-0.288519,1.39927,0.051626,0.195314,-0.00419666,ab,80,e3,00,d0,0f,95,db,00,82,f5,4f,56,0f,95,9d,
-127.681,-6.76459,14.1669,-6.26274,-0.0221781,1.49478,0.0627615,0.1978,-0.0087441,ab,80,e3,00,d0,0f,95,db,00,82,f5,4f,56,0f,95,9d,
-127.679,-6.76672,14.1671,-6.24262,-0.217709,1.5263,0.0549117,0.191229,-0.00546954,ab,80,e3,00,d0,0f,95,db,00,82,f5,4f,56,0f,95,9d,
-127.677,-6.76832,14.1674,-6.14397,-0.294136,1.60736,0.0558947,0.186594,-0.00308518,ac,80,e3,00,d1,0f,93,a5,ff,81,f5,4f,56,0f,93,16,
-127.675,-6.77012,14.1676,-6.18558,-0.338507,1.49167,0.0584931,0.179969,-0.00979731,ac,80,e3,00,d1,0f,92,8a,00,82,f5,4f,55,0f,92,42,
-127.673,-6.77167,14.1679,-6.34525,-0.433676,1.42945,0.0532811,0.183719,-0.0106406,ad,80,e3,00,d0,0f,91,01,ff,81,f6,4f,56,0f,91,90,
-127.671,-6.77369,14.1681,-6.33701,-0.507928,1.19095,0.0472182,0.181929,-0.00546243,ac,80,e1,00,d2,0f,8f,87,00,82,f5,4f,55,0f,8f,28,
-127.669,-6.77541,14.1683,-6.4125,-0.35084,1.49167,0.0640111,0.181463,-0.0100041,ac,80,e2,00,d0,0f,8e,6c,ff,81,f5,4f,57,0f,8e,72,
-127.667,-6.77793,14.1685,-6.36855,-0.330704,1.51088,0.0574329,0.184738,-0.00549749,ac,80,e3,00,d3,0f,8c,8d,00,82,f5,4f,56,0f,8c,4b,
-127.663,-6.78206,14.169,-6.20692,-0.326211,1.5741,0.0589091,0.183828,-0.00288616,ac,80,e3,00,d3,0f,8c,8d,00,82,f5,4f,56,0f,8c,4b,
-127.663,-6.78206,14.169,-6.20692,-0.326211,1.5741,0.0589091,0.183828,-0.00288616,ac,80,e3,00,d3,0f,8c,8d,00,82,f5,4f,56,0f,8c,4b,
-127.662,-6.78466,14.1692,-6.24511,-0.393482,1.53861,0.0612552,0.191034,-0.000174466,ac,80,e3,00,d3,0f,8c,8d,00,82,f5,4f,56,0f,8c,4b,
-127.66,-6.78686,14.1694,-6.22058,-0.450037,1.38341,0.0609253,0.191129,-0.00227805,ac,80,e2,00,d2,0f,8b,e3,00,82,f5,4f,56,0f,8b,86,
-127.658,-6.78886,14.1697,-6.24431,-0.348457,1.42782,0.0622901,0.186369,-0.00235431,ab,80,e2,00,d3,0f,8a,50,00,82,f4,4f,57,0f,8a,0a,
-127.656,-6.79081,14.1699,-6.38712,-0.475108,1.46039,0.0558472,0.187543,-0.00834783,ab,80,e2,00,d4,0f,88,24,ff,81,f5,4f,56,0f,88,9e,
-127.655,-6.79293,14.1701,-6.43026,-0.406626,1.53039,0.0590668,0.189103,-0.00577714,ad,80,e2,00,d4,0f,87,d8,01,82,f5,4f,56,0f,87,99,
-127.653,-6.79493,14.1703,-6.42581,-0.431126,1.37504,0.0578765,0.188779,-0.00534531,ab,80,e2,00,d4,0f,86,91,ff,81,f6,4f,55,0f,86,e1,
-127.651,-6.79696,14.1705,-6.47185,-0.40566,1.48962,0.0622567,0.187705,-0.00696694,ab,80,e2,00,d3,0f,84,e5,ff,81,f6,4f,56,0f,84,ad,
-127.65,-6.79872,14.1707,-6.20675,-0.527902,1.40361,0.0619966,0.174853,-0.00232182,ab,80,e2,00,d4,0f,83,02,00,82,f6,4f,57,0f,83,07,
-127.648,-6.80108,14.171,-6.35245,-0.402391,1.53638,0.0630521,0.181751,-0.00690254,ab,80,e1,00,d5,0f,82,fb,ff,81,f5,4f,56,0f,82,97,
-127.646,-6.80238,14.1712,-6.2471,-0.346796,1.51016,0.0546271,0.181447,-0.0090099,ab,80,e1,00,d5,0f,82,fb,ff,81,f5,4f,56,0f,82,97,
-127.644,-6.80459,14.1714,-6.43057,-0.292963,1.48114,0.0566736,0.184303,-0.00947265,ab,80,e1,00,d5,0f,82,fb,ff,81,f5,4f,56,0f,82,97,
-127.642,-6.80621,14.1716,-6.26633,-0.381872,1.44676,0.0551313,0.180015,-0.00630469,ab,80,e1,00,d5,0f,82,fb,ff,81,f5,4f,56,0f,82,97,
-127.64,-6.8082,14.1718,-6.16443,-0.343319,1.40037,0.0606771,0.180144,-0.00756474,ab,80,e2,00,d4,0f,81,5c,ff,81,f5,4f,57,0f,81,e8,
-127.638,-6.81039,14.172,-6.24178,-0.233783,1.34444,0.0609374,0.187865,-0.000892941,ad,80,e3,00,d5,0f,bf,f1,ff,81,f4,4f,55,0f,bf,31,
-127.636,-6.81284,14.1722,-6.11797,-0.596226,1.43118,0.0457144,0.184678,-0.00279568,ab,80,e3,00,d4,0f,be,b6,00,82,f5,4f,56,0f,be,c8,
-127.635,-6.81456,14.1724,-6.21975,-0.494134,1.21728,0.056938,0.180451,-0.00522136,ac,80,e2,00,d5,0f,bd,f6,00,82,f5,4f,57,0f,bd,b7,
-127.632,-6.81764,14.1726,-6.30167,-0.357417,1.20565,0.0609184,0.184439,-0.00800236,ab,80,e2,00,d5,0f,bb,86,ff,81,f6,4f,55,0f,bb,f8,
-127.631,-6.81942,14.1728,-6.30892,-0.262572,1.36792,0.0696015,0.183274,-0.00572781,ab,80,e2,00,d6,0f,ba,bb,00,82,f5,4f,56,0f,ba,74,
-127.63,-6.82178,14.173,-6.43097,-0.515635,1.3345,0.0624248,0.178042,-0.00839324,ac,80,e2,00,d7,0f,b9,56,00,82,f4,4f,56,0f,b9,a8,
-127.628,-6.82402,14.1732,-6.32831,-0.54686,1.299,0.0664756,0.178323,-0.00435001,ac,80,e2,00,d7,0f,b9,56,00,82,f4,4f,56,0f,b9,a8,
-127.627,-6.82652,14.1734,-6.45259,-0.478434,1.34402,0.0703705,0.182478,-0.00568418,ac,80,e2,00,d7,0f,b9,56,00,82,f4,4f,56,0f,b9,a8,
-127.625,-6.82951,14.1735,-6.39397,-0.648248,1.46179,0.0630292,0.177006,-0.0055015,ac,80,e2,00,d7,0f,b9,56,00,82,f4,4f,56,0f,b9,a8,
-127.624,-6.83169,14.1737,-6.43357,-0.492672,1.41556,0.0615368,0.175983,-0.00494423,ab,80,e2,00,d6,0f,b7,7f,00,82,f5,4f,56,0f,b7,b0,
-127.623,-6.8341,14.1739,-6.33013,-0.479127,1.44706,0.0591537,0.179575,-0.00467576,ac,80,e1,00,d5,0f,b6,08,00,82,f5,4f,56,0f,b6,9f,
-127.62,-6.83928,14.1743,-6.24423,-0.57126,1.35327,0.0554457,0.178962,0.0010147,ab,80,e2,00,d7,0f,b4,00,00,82,f6,4f,56,0f,b4,19,
-127.62,-6.83928,14.1743,-6.24423,-0.57126,1.35327,0.0554457,0.178962,0.0010147,ac,80,e2,00,d7,0f,b3,5f,ff,81,f6,4f,56,0f,b3,bd,
-127.618,-6.84176,14.1745,-6.27164,-0.509672,1.44271,0.060446,0.173335,-0.008429,ac,80,e1,00,d5,0f,b2,b4,ff,81,f6,4f,56,0f,b2,92,
-127.617,-6.84433,14.1747,-6.48675,-0.392935,1.2685,0.0575285,0.18655,-0.0040763,ad,80,e1,00,d8,0f,b1,77,00,82,f5,4f,57,0f,b1,5c,
-127.616,-6.84671,14.1749,-6.38997,-0.313329,1.5118,0.0527669,0.183371,0.0013347,ac,80,e2,00,d6,0f,b0,20,ff,81,f5,4f,55,0f,b0,06,
-127.614,-6.84946,14.175,-6.30791,-0.468916,1.35114,0.050512,0.172615,-0.0109431,ac,80,e2,00,d6,0f,b0,20,ff,81,f5,4f,55,0f,b0,06,
-127.613,-6.85196,14.1752,-6.35138,-0.420662,1.35664,0.062051,0.174922,-0.00638276,ac,80,e2,00,d6,0f,b0,20,ff,81,f5,4f,55,0f,b0,06,
-127.611,-6.85444,14.1754,-6.3514,-0.397331,1.39345,0.0646292,0.178977,-0.00162256,ac,80,e2,00,d6,0f,b0,20,ff,81,f5,4f,55,0f,b0,06,
-127.609,-6.85671,14.1756,-6.39277,-0.32835,1.39297,0.0675046,0.181076,-0.00298998,ab,80,e0,00,d9,0f,ae,86,00,82,f6,4f,56,0f,ae,be,
-127.608,-6.8586,14.1758,-6.24745,-0.654427,1.35815,0.0595581,0.178061,-0.00608623,ab,80,e2,00,d8,0f,ad,8c,00,82,f4,4f,55,0f,ad,a8,
-127.606,-6.86141,14.1759,-6.34487,-0.760106,1.22196,0.0609773,0.181822,0.000634091,ac,80,e3,00,d9,0f,ab,5f,00,82,f6,4f,56,0f,ab,2d,
-127.604,-6.86571,14.1761,-6.38917,-0.691034,1.39171,0.059259,0.184991,-0.000853426,ad,80,e1,00,d8,0f,aa,ff,ff,81,f5,4f,56,0f,aa,b3,
-127.601,-6.86782,14.1763,-6.47514,-0.304586,1.41526,0.0672861,0.183904,-0.00608986,ad,80,e2,00,d9,0f,a9,58,ff,81,f6,4f,56,0f,a9,1a,
-127.6,-6.87002,14.1765,-6.37571,-0.47388,1.48324,0.0624416,0.175568,-0.00451595,ac,80,e0,00,d9,0f,a7,6c,01,82,f5,4f,56,0f,a7,ea,
-127.598,-6.8722,14.1766,-6.39619,-0.393719,1.3969,0.0661328,0.173227,-0.00801312,ac,80,e0,00,d9,0f,a7,6c,01,82,f5,4f,56,0f,a7,ea,
-127.597,-6.87445,14.1768,-6.53342,-0.546958,1.26193,0.0595261,0.174998,-0.00703784,ac,80,e0,00,d9,0f,a7,6c,01,82,f5,4f,56,0f,a7,ea,
-127.596,-6.87665,14.177,-6.51895,-0.601003,1.43671,0.0609669,0.172075,-0.00510247,ac,80,e0,00,d9,0f,a7,6c,01,82,f5,4f,56,0f,a7,ea,
-127.594,-6.87837,14.1772,-6.66354,-0.431648,1.40813,0.0669209,0.172922,-0.00783124,ab,80,e2,00,da,0f,a6,b6,00,82,f4,4f,56,0f,a6,9c,
-127.593,-6.88107,14.1774,-6.48011,-0.444166,1.44768,0.060242,0.165044,-0.00185618,ad,80,e2,00,d9,0f,a5,b3,00,82,f6,4f,56,0f,a5,98,
-127.592,-6.88347,14.1776,-6.59706,-0.490997,1.41811,0.0559752,0.178101,-0.0037644,ad,80,e2,00,da,0f,a3,43,ff,81,f4,4f,56,0f,a3,66,
-127.59,-6.88576,14.1777,-6.51594,-0.283849,1.38826,0.0576478,0.176916,-0.0106368,ac,80,e1,00,d9,0f,a2,52,01,82,f6,4f,56,0f,a2,a1,
-127.589,-6.8881,14.1779,-6.5563,-0.28854,1.43565,0.0519843,0.175693,-0.00423151,ac,80,e1,00,da,0f,a1,31,00,82,f5,4f,56,0f,a1,fc,
-127.588,-6.8908,14.1781,-6.39274,-0.23839,1.456,0.0512685,0.176888,-0.00788489,ab,80,e2,00,da,0f,9f,13,00,82,f6,4f,56,0f,9f,4c,
-127.586,-6.89567,14.1784,-6.30669,-0.212708,1.35494,0.0538757,0.183643,-0.00711792,ac,80,e2,00,da,0f,9e,ae,01,82,f5,4f,55,0f,9e,5d,
-127.586,-6.89567,14.1784,-6.30669,-0.212708,1.35494,0.0538757,0.183643,-0.00711792,ab,80,e0,00,dc,0f,9d,1c,ff,81,f5,4f,56,0f,9d,a3,
-127.585,-6.89811,14.1786,-6.45667,-0.223806,1.49758,0.0608292,0.181105,-0.00332995,ab,80,e0,00,dc,0f,9d,1c,ff,81,f5,4f,56,0f,9d,a3,
-127.583,-6.90051,14.1787,-6.41323,-0.384639,1.41293,0.0518032,0.174695,-0.00669537,ab,80,e0,00,dc,0f,9d,1c,ff,81,f5,4f,56,0f,9d,a3,
-127.582,-6.90317,14.1789,-6.31366,-0.299931,1.45037,0.0590297,0.175666,-0.00625684,ab,80,e0,00,dc,0f,9d,1c,ff,81,f5,4f,56,0f,9d,a3,
-127.581,-6.90561,14.1791,-6.37096,-0.452496,1.377,0.049648,0.173728,-0.00532814,ad,80,e2,00,db,0f,9c,0a,ff,81,f5,4f,56,0f,9c,8c,
-127.58,-6.90785,14.1792,-6.33704,-0.35675,1.45405,0.0590897,0.167962,-0.00690811,ab,80,e2,00,db,0f,9a,8e,00,82,f5,4f,56,0f,9a,07,
-127.578,-6.90998,14.1794,-6.72095,-0.305508,1.40189,0.0624014,0.183611,-0.00613665,ab,80,e2,00,db,0f,99,ff,fe,81,f5,4f,56,0f,99,eb,
-127.577,-6.91184,14.1796,-6.49703,-0.359818,1.37949,0.0600638,0.174424,-0.00431167,ad,80,e1,00,db,0f,98,6e,00,82,f5,4f,56,0f,98,59,
-127.575,-6.91373,14.1797,-6.53549,-0.384449,1.28304,0.0557126,0.171996,-0.00913453,ab,80,e2,00,da,0f,96,6b,ff,81,f5,4f,56,0f,96,85,
-127.573,-6.91577,14.1799,-6.41875,-0.40253,1.42426,0.0588192,0.167072,-0.00722937,ac,80,e1,00,dc,0f,95,74,00,82,f5,4f,55,0f,95,8f,
-127.571,-6.91714,14.18,-6.58117,-0.29218,1.4106,0.0608486,0.172268,-0.00566068,ac,80,e1,00,db,0f,94,71,ff,81,f6,4f,56,0f,94,03,
-127.57,-6.91967,14.1802,-6.50073,-0.291112,1.49876,0.0556022,0.170688,-0.00710478,ac,80,e1,00,db,0f,94,71,ff,81,f6,4f,56,0f,94,03,
-127.568,-6.92144,14.1804,-6.43839,-0.302842,1.42705,0.0527726,0.165516,-0.00885915,ac,80,e1,00,db,0f,94,71,ff,81,f6,4f,56,0f,94,03,
-127.566,-6.92366,14.1805,-6.503,-0.355389,1.55688,0.0559157,0.171134,-0.0121881,ac,80,e1,00,db,0f,94,71,ff,81,f6,4f,56,0f,94,03,
-127.565,-6.92544,14.1807,-6.52104,-0.370757,1.53296,0.0526467,0.171421,-0.00486255,ae,80,e1,00,dd,0f,92,70,ff,81,f5,4f,56,0f,92,39,
-127.564,-6.92779,14.1808,-6.45825,-0.378536,1.52664,0.0529348,0.176497,-0.00796851,ac,80,e1,00,db,0f,91,e2,00,82,f6,4f,56,0f,91,f9,
-127.561,-6.9322,14.1811,-6.43905,-0.409175,1.46025,0.0612207,0.174774,-0.00636769,ab,80,e0,00,db,0f,90,f2,ff,81,f5,4f,56,0f,90,67,
-127.561,-6.9322,14.1811,-6.43905,-0.409175,1.46025,0.0612207,0.174774,-0.00636769,ac,80,e2,00,dd,0f,8e,2a,ff,81,f4,4f,57,0f,8e,df,
-127.56,-6.93558,14.1813,-6.37618,-0.42159,1.46421,0.0562342,0.174238,-0.00432115,ad,80,e1,00,db,0f,8d,53,ff,81,f5,4f,56,0f,8d,0d,
-127.559,-6.93743,14.1814,-6.27595,-0.382275,1.51601,0.0586057,0.1754,-0.00827946,ad,80,e1,00,db,0f,8b,b1,00,82,f5,4f,56,0f,8b,86,
-127.555,-6.94184,14.1817,-6.37469,-0.511578,1.36562,0.0529152,0.170323,-0.0102888,ad,80,e1,00,db,0f,8b,b1,00,82,f5,4f,56,0f,8b,86,
-127.553,-6.94408,14.1819,-6.27574,-0.494182,1.33732,0.062929,0.166834,-0.0108999,ad,80,e1,00,db,0f,8b,b1,00,82,f5,4f,56,0f,8b,86,
-127.553,-6.94408,14.1819,-6.27574,-0.494182,1.33732,0.062929,0.166834,-0.0108999,ad,80,e1,00,db,0f,8b,b1,00,82,f5,4f,56,0f,8b,86,
-127.552,-6.94595,14.182,-6.35518,-0.359559,1.35551,0.061582,0.17522,-0.0112723,ad,80,e1,00,db,0f,8b,b1,00,82,f5,4f,56,0f,8b,86,
-127.55,-6.94826,14.1822,-6.40039,-0.361285,1.54517,0.0566417,0.172979,-0.00873164,ad,80,e0,00,dd,0f,89,66,01,82,f4,4f,56,0f,89,81,
-127.548,-6.95073,14.1823,-6.34453,-0.369687,1.58561,0.0605422,0.163513,-0.0102332,ae,80,e1,00,dd,0f,88,d7,ff,81,f4,4f,56,0f,88,33,
-127.545,-6.95551,14.1826,-6.35763,-0.27397,1.63894,0.0448622,0.175159,-0.00577404,ad,80,e1,00,dc,0f,87,70,00,82,f6,4f,56,0f,87,b5,
-127.544,-6.95911,14.1827,-6.25927,-0.235699,1.7111,0.0469063,0.17153,-0.00836956,ae,80,e1,00,dc,0f,85,1d,00,82,f6,4f,55,0f,85,f9,
-127.544,-6.95911,14.1827,-6.25927,-0.235699,1.7111,0.0469063,0.17153,-0.00836956,ad,80,e0,00,dc,0f,84,ac,ff,81,f5,4f,56,0f,84,75,
-127.541,-6.96127,14.1828,-6.40187,-0.452072,1.628,0.0469774,0.169165,-0.0122436,ad,80,e0,00,de,0f,82,52,00,82,f6,4f,57,0f,82,28,
-127.539,-6.96405,14.183,-6.48425,-0.525792,1.75745,0.0394546,0.169072,-0.00314519,ad,80,e0,00,de,0f,82,52,00,82,f6,4f,57,0f,82,28,
-127.538,-6.96679,14.1831,-6.56511,-0.476946,1.65977,0.0467659,0.173976,-0.0104728,ad,80,e0,00,de,0f,82,52,00,82,f6,4f,57,0f,82,28,
-127.535,-6.97179,14.1834,-6.54571,-0.448292,1.66785,0.0403361,0.163585,-0.00405315,ad,80,e0,00,de,0f,82,52,00,82,f6,4f,57,0f,82,28,
-127.535,-6.97179,14.1834,-6.54571,-0.448292,1.66785,0.0403361,0.163585,-0.00405315,ad,80,e1,00,dd,0f,81,9c,ff,81,f5,4f,56,0f,81,e6,
-127.533,-6.97415,14.1835,-6.47375,-0.284001,1.91976,0.0414073,0.157425,-0.011194,ae,80,e2,00,dd,0f,80,58,01,82,f6,4f,55,0f,80,9e,
-127.531,-6.97646,14.1837,-6.46815,-0.258828,1.70639,0.0485767,0.164222,-0.0128971,ae,80,e1,00,de,0f,be,fa,00,82,f5,4f,56,0f,be,c8,
-127.529,-6.98078,14.184,-6.58173,-0.311829,1.65303,0.0414441,0.177937,0.000760242,ae,80,e0,00,de,0f,bc,09,ff,81,f5,4f,56,0f,bc,ff,
-127.529,-6.98078,14.184,-6.58173,-0.311829,1.65303,0.0414441,0.177937,0.000760242,ae,80,e0,00,de,0f,bc,09,ff,81,f5,4f,56,0f,bc,ff,
