Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.414,-5.95147,14.0081,-6.17245,2.72398,2.54566,-0.112487,0.236568,-0.00370346,91,80,db,00,a2,0f,b5,1e,ff,81,f5,4f,56,0f,b5,87,
-128.415,-5.94881,14.0078,-6.07489,2.92054,2.63148,-0.105611,0.234328,-0.00300122,90,80,dc,00,a2,0f,b4,f7,00,82,f5,4f,56,0f,b4,c1,
-128.415,-5.94881,14.0078,-6.07489,2.92054,2.63148,-0.105611,0.234328,-0.00300122,90,80,dc,00,a2,0f,b4,f7,00,82,f5,4f,56,0f,b4,c1,
-128.416,-5.94619,14.0075,-6.21619,2.86253,2.56686,-0.102505,0.23853,-0.0036957,91,80,dc,00,a2,0f,b3,ce,00,82,f6,4f,55,0f,b3,c6,
-128.418,-5.94399,14.0072,-6.22007,2.8196,2.58277,-0.096053,0.233767,-0.00380532,91,80,db,00,a2,0f,b1,a2,01,82,f6,4f,56,0f,b1,7e,
-128.419,-5.94138,14.007,-6.09951,2.7768,2.58161,-0.0955449,0.227001,-0.00539791,91,80,db,00,a0,0f,b0,91,00,82,f5,4f,56,0f,b0,7d,
-128.419,-5.93906,14.0068,-6.11602,2.65125,2.48607,-0.0973953,0.229558,-0.00612411,8f,80,da,00,a2,0f,af,c5,01,82,f6,4f,56,0f,af,65,
-128.42,-5.93605,14.0065,-5.95402,2.81195,2.52922,-0.0974092,0.226549,-0.00556092,90,80,db,00,a2,0f,ad,13,ff,81,f5,4f,56,0f,ad,7e,
-128.42,-5.93419,14.0063,-5.7471,3.03712,2.5189,-0.101955,0.225045,-6.90811e-05,91,80,da,00,9f,0f,ac,2c,ff,81,f5,4f,56,0f,ac,51,
-128.421,-5.93141,14.0061,-5.57914,3.29047,2.56846,-0.109236,0.237428,-0.00964567,91,80,da,00,9f,0f,ac,2c,ff,81,f5,4f,56,0f,ac,51,
-128.421,-5.92904,14.0059,-5.45145,3.26765,2.54547,-0.117834,0.242118,-0.0108148,91,80,da,00,9f,0f,ac,2c,ff,81,f5,4f,56,0f,ac,51,
-128.422,-5.92676,14.0057,-5.26128,3.55367,2.37087,-0.11535,0.247848,-0.013609,91,80,da,00,9f,0f,ac,2c,ff,81,f5,4f,56,0f,ac,51,
-128.421,-5.92532,14.0055,-5.15537,3.72232,2.20883,-0.114608,0.244802,-0.0126124,8f,80,db,00,a1,0f,ab,c6,01,82,f4,4f,57,0f,ab,a2,
-128.42,-5.92379,14.0053,-5.27968,3.49553,2.37245,-0.117153,0.251434,-0.0105497,8f,80,da,00,a1,0f,a9,35,ff,81,f6,4f,56,0f,a9,1a,
-128.42,-5.92245,14.0052,-5.08434,3.41483,2.45722,-0.10032,0.242764,-0.00552109,8f,80,da,00,a0,0f,a8,14,00,82,f5,4f,57,0f,a8,8a,
-128.419,-5.92029,14.005,-5.38935,2.86241,2.09979,-0.0805267,0.24041,-0.00950721,8f,80,da,00,9f,0f,a7,db,ff,81,f6,4f,56,0f,a7,af,
-128.417,-5.9184,14.005,-5.55826,2.14016,2.11762,-0.0758243,0.232058,-0.0109042,8f,80,db,00,9e,0f,a5,26,00,82,f6,4f,56,0f,a5,98,
-128.416,-5.91647,14.0049,-5.74413,1.9442,1.98738,-0.0671516,0.223081,-0.00579163,8e,80,da,00,9e,0f,a4,50,ff,81,f4,4f,55,0f,a4,b9,
-128.416,-5.91381,14.0049,-5.91157,1.98653,2.01196,-0.0644145,0.21698,-0.00652935,8e,80,da,00,9e,0f,a3,9d,ff,81,f5,4f,56,0f,a3,cb,
-128.415,-5.91087,14.0049,-5.85313,2.24593,2.07655,-0.0673291,0.210621,-0.00876024,8e,80,da,00,9e,0f,a3,9d,ff,81,f5,4f,56,0f,a3,cb,
-128.415,-5.90905,14.005,-5.69713,2.54756,1.88836,-0.0778239,0.222541,-0.00723583,8e,80,da,00,9e,0f,a3,9d,ff,81,f5,4f,56,0f,a3,cb,
-128.414,-5.90692,14.005,-5.32439,3.13934,1.91085,-0.0825926,0.230368,-0.00564748,8e,80,da,00,9e,0f,a3,9d,ff,81,f5,4f,56,0f,a3,cb,
-128.413,-5.90533,14.0051,-5.20953,3.61879,1.91315,-0.101559,0.249086,-0.00170222,8d,80,da,00,9f,0f,a1,fe,00,82,f6,4f,56,0f,a1,24,
-128.412,-5.90466,14.0051,-4.81304,3.92397,1.76161,-0.115749,0.245786,-0.00537141,8e,80,d9,00,9f,0f,a0,3a,00,82,f5,4f,56,0f,a0,d3,
-128.41,-5.90483,14.0051,-4.7757,4.08691,1.73529,-0.106606,0.242267,-0.00973666,8d,80,da,00,9e,0f,9f,98,01,82,f5,4f,56,0f,9f,60,
-128.408,-5.90548,14.0051,-5.10755,3.87963,1.63225,-0.0920523,0.233941,-0.00483468,8d,80,d9,00,9f,0f,9d,10,00,82,f5,4f,56,0f,9d,ca,
-128.406,-5.90729,14.0051,-5.46253,3.20931,1.59074,-0.0866477,0.217679,-0.00919745,8d,80,d9,00,9f,0f,9c,3f,00,82,f6,4f,56,0f,9c,3d,
-128.403,-5.90869,14.0051,-5.80431,2.85751,1.63162,-0.0539979,0.211502,-0.0148299,8d,80,db,00,9e,0f,9b,89,00,82,f5,4f,56,0f,9b,28,
-128.4,-5.91057,14.0051,-5.96542,1.97301,1.43197,-0.0468072,0.20751,-0.00377171,8e,80,db,00,9f,0f,99,ea,01,82,f4,4f,55,0f,99,3d,
-128.399,-5.91236,14.0052,-6.36363,1.66523,1.52895,-0.0346611,0.199632,-0.0013172,8e,80,db,00,9f,0f,99,ea,01,82,f4,4f,55,0f,99,3d,
-128.397,-5.914,14.0053,-6.6404,1.71621,1.81198,-0.0378577,0.188976,-0.00167612,8e,80,db,00,9f,0f,99,ea,01,82,f4,4f,55,0f,99,3d,
-128.396,-5.91564,14.0054,-6.63873,1.89278,1.98293,-0.0519517,0.195017,-0.000718296,8e,80,db,00,9f,0f,99,ea,01,82,f4,4f,55,0f,99,3d,
-128.395,-5.91773,14.0055,-6.38878,2.17309,2.07368,-0.0541774,0.21484,-0.00684583,8e,80,d9,00,9e,0f,98,be,00,82,f5,4f,56,0f,98,59,
-128.393,-5.91948,14.0057,-6.15908,2.00943,1.9122,-0.0512841,0.217658,-0.0078903,8d,80,da,00,9f,0f,97,c1,ff,81,f4,4f,55,0f,97,15,
-128.393,-5.92086,14.0059,-5.93912,1.91405,1.95537,-0.0429889,0.210275,-0.00223133,8e,80,d9,00,9e,0f,96,0b,00,82,f6,4f,56,0f,96,34,
-128.392,-5.9212,14.0061,-5.87915,1.97513,1.98194,-0.0380411,0.213102,-0.00399873,8d,80,da,00,9f,0f,94,b0,ff,81,f5,4f,56,0f,94,db,
-128.391,-5.92208,14.0064,-5.75099,1.81815,1.98163,-0.0450373,0.222195,-0.00231975,8e,80,d9,00,9f,0f,93,96,ff,81,f5,4f,56,0f,93,16,
-128.391,-5.92356,14.0067,-5.77091,1.73693,1.94124,-0.0462219,0.218844,1.7808e-05,8d,80,da,00,9f,0f,92,52,00,82,f5,4f,56,0f,92,50,
-128.39,-5.92433,14.007,-5.70909,1.7979,1.80891,-0.0391183,0.217355,-0.00556406,8e,80,d9,00,a1,0f,90,bc,00,82,f5,4f,56,0f,90,0e,
-128.389,-5.92541,14.0073,-5.77536,1.78914,1.98547,-0.0363974,0.220314,-0.00590345,8e,80,d9,00,a1,0f,90,bc,00,82,f5,4f,56,0f,90,0e,
-128.388,-5.92697,14.0077,-5.67541,1.7581,1.98255,-0.0326634,0.215448,-0.00440464,8e,80,d9,00,a1,0f,90,bc,00,82,f5,4f,56,0f,90,0e,
-128.387,-5.92846,14.0081,-5.67749,1.64507,1.9999,-0.0322734,0.210638,-0.00324683,8e,80,d9,00,a1,0f,90,bc,00,82,f5,4f,56,0f,90,0e,
-128.386,-5.92888,14.0085,-5.82234,1.6328,1.99226,-0.030597,0.208955,-0.00745734,8e,80,d9,00,9f,0f,8f,d3,ff,81,f4,4f,57,0f,8f,f0,
-128.384,-5.93017,14.0089,-5.71971,1.53004,1.96709,-0.0339878,0.20305,-0.00340441,8d,80,da,00,9f,0f,8e,17,00,82,f5,4f,57,0f,8e,1b,
-128.383,-5.93195,14.0094,-6.02285,1.5145,1.91421,-0.0320981,0.213982,-0.0038143,8d,80,da,00,a0,0f,8c,1c,00,82,f5,4f,56,0f,8c,4b,
-128.381,-5.93336,14.0098,-5.98185,1.62677,1.80607,-0.034483,0.204967,-0.0100817,8c,80,d9,00,9e,0f,8b,a6,00,82,f5,4f,56,0f,8b,86,
-128.38,-5.93545,14.0103,-6.00873,1.95345,2.02332,-0.0335168,0.202465,-0.00451344,8d,80,da,00,a1,0f,88,ae,00,82,f6,4f,56,0f,88,2f,
-128.378,-5.93709,14.0108,-5.85943,1.8725,1.90064,-0.0434744,0.201326,-0.00511853,8d,80,da,00,a1,0f,88,ae,00,82,f6,4f,56,0f,88,2f,
-128.377,-5.93916,14.0113,-5.93621,2.02685,1.73511,-0.043588,0.20324,-0.00456259,8d,80,da,00,a1,0f,87,34,00,82,f6,4f,56,0f,87,b5,
-128.375,-5.94113,14.0117,-6.01989,2.23125,1.70762,-0.0352936,0.20359,-0.00469645,8d,80,da,00,a1,0f,87,34,00,82,f6,4f,56,0f,87,b5,
-128.373,-5.94312,14.0122,-5.97744,2.23246,1.70141,-0.0398571,0.205367,-0.0100774,8d,80,da,00,a1,0f,87,34,00,82,f6,4f,56,0f,87,b5,
-128.372,-5.94529,14.0127,-5.82975,2.26534,1.57637,-0.0431256,0.203684,-0.00635623,8d,80,da,00,a1,0f,87,34,00,82,f6,4f,56,0f,87,b5,
-128.371,-5.94707,14.0133,-6.11709,2.24194,1.55309,-0.03631,0.208757,-0.0108848,8d,80,da,00,a1,0f,86,1b,00,82,f4,4f,55,0f,86,fd,
-128.369,-5.94948,14.0138,-5.83037,2.06234,1.34409,-0.0382705,0.189119,-0.0108927,8d,80,d9,00,9f,0f,85,e9,ff,81,f5,4f,58,0f,85,0e,
-128.368,-5.95189,14.0143,-6.05127,2.04569,1.35611,-0.0409586,0.200341,-0.00623346,8e,80,da,00,a2,0f,83,a9,00,82,f6,4f,56,0f,83,09,
-128.366,-5.95401,14.0148,-5.74613,2.04491,1.3655,-0.0377234,0.199612,-0.0131783,8c,80,d9,00,a0,0f,82,85,ff,81,f5,4f,55,0f,82,85,
-128.364,-5.95592,14.0153,-5.93004,1.87006,1.37945,-0.041297,0.198573,-0.0102706,8c,80,d9,00,a1,0f,80,d5,fe,81,f5,4f,56,0f,80,3d,
-128.362,-5.95784,14.0159,-5.93245,1.87373,1.32337,-0.029991,0.196661,-0.0086402,8d,80,d9,00,a0,0f,bf,68,00,82,f5,4f,57,0f,bf,e9,
-128.361,-5.95966,14.0165,-5.76808,1.76397,1.29056,-0.0320226,0.19412,-0.0102502,8d,80,da,00,a2,0f,be,83,00,82,f5,4f,56,0f,be,c8,
-128.359,-5.9617,14.0171,-5.70626,1.75525,1.33029,-0.0299911,0.199399,-0.0067838,8d,80,da,00,a2,0f,be,83,00,82,f5,4f,56,0f,be,c8,
-128.358,-5.96356,14.0177,-5.97291,1.64698,1.35309,-0.0310591,0.198673,-0.00260487,8d,80,da,00,a2,0f,be,83,00,82,f5,4f,56,0f,be,c8,
-128.357,-5.9658,14.0183,-5.91479,1.41565,1.34532,-0.0271582,0.194146,-0.00984539,8d,80,da,00,a2,0f,be,83,00,82,f5,4f,56,0f,be,c8,
-128.355,-5.96731,14.0189,-6.05409,1.31441,1.24693,-0.0232882,0.203512,-0.0122482,8c,80,d9,00,a2,0f,bc,f1,00,82,f7,4f,56,0f,bc,e3,
-128.353,-5.96926,14.0195,-6.01455,1.28953,1.27964,-0.0251599,0.197971,-0.00523477,8d,80,da,00,a2,0f,bb,10,00,82,f6,4f,56,0f,bb,83,
-128.351,-5.97194,14.02,-6.01108,1.28719,1.10993,-0.0258346,0.193998,-0.00521813,8d,80,da,00,a2,0f,ba,3f,00,82,f6,4f,56,0f,ba,ac,
-128.35,-5.97381,14.0206,-6.0781,1.18787,1.22039,-0.0232665,0.190185,-0.00878775,8e,80,d8,00,a2,0f,b8,27,00,82,f6,4f,56,0f,b8,f2,
-128.347,-5.97538,14.0213,-6.15986,1.18591,1.26699,-0.0247204,0.192793,-0.00621983,8e,80,dc,00,a3,0f,b7,59,ff,81,f5,4f,56,0f,b7,d9,
-128.346,-5.97727,14.0219,-6.1432,1.19838,1.39791,-0.0260373,0.190802,-0.00580754,8d,80,da,00,a2,0f,b6,d4,00,82,f5,4f,56,0f,b6,9f,
-128.344,-5.97907,14.0225,-6.28602,1.07204,1.32854,-0.0257635,0.188654,-0.00897628,8d,80,da,00,a2,0f,b4,8a,00,82,f5,4f,56,0f,b4,c1,
-128.343,-5.98066,14.0231,-6.34495,1.12866,1.20571,-0.0180484,0.192359,-0.00543628,8d,80,da,00,a2,0f,b4,8a,00,82,f5,4f,56,0f,b4,c1,
-128.341,-5.98224,14.0238,-6.22569,1.10759,1.35219,-0.0227117,0.188552,-0.0037561,8d,80,da,00,a2,0f,b4,8a,00,82,f5,4f,56,0f,b4,c1,
-128.339,-5.98418,14.0244,-6.10188,1.0675,1.35903,-0.0222593,0.19332,-0.00681013,8d,80,da,00,a2,0f,b4,8a,00,82,f5,4f,56,0f,b4,c1,
-128.337,-5.9856,14.025,-6.13869,1.01856,1.17646,-0.0263872,0.188318,-0.00982006,8d,80,da,00,a3,0f,b3,49,00,82,f5,4f,56,0f,b3,0c,
-128.335,-5.98745,14.0256,-6.02083,1.08904,1.25771,-0.022016,0.181818,-0.00455557,8c,80,db,00,a3,0f,b2,3f,00,82,f5,4f,56,0f,b2,23,
-128.334,-5.98917,14.0262,-6.0435,1.07881,1.32796,-0.0224309,0.181471,-0.00626572,8e,80,da,00,a3,0f,b1,24,00,82,f6,4f,55,0f,b1,98,
-128.332,-5.991,14.0268,-6.17785,0.995397,1.22672,-0.0286903,0.195185,-0.0055653,8c,80,da,00,a3,0f,af,f8,ff,81,f4,4f,56,0f,af,8d,
-128.33,-5.99221,14.0274,-6.19977,0.982203,1.23337,-0.0287412,0.190348,-0.00199358,8e,80,db,00,a3,0f,ae,bd,00,82,f5,4f,55,0f,ae,74,
-128.328,-5.99404,14.028,-6.30034,0.877153,1.12884,-0.0276243,0.187815,0.000893485,8d,80,d9,00,a2,0f,ad,84,01,82,f6,4f,56,0f,ad,3b,
-128.327,-5.99561,14.0286,-6.10282,1.00164,1.21386,-0.0162298,0.184781,-0.00511721,8e,80,da,00,a3,0f,ab,83,00,82,f6,4f,56,0f,ab,2d,
-128.324,-5.99698,14.0292,-6.14004,1.04272,1.2058,-0.0195413,0.190053,0.00291299,8e,80,da,00,a3,0f,ab,83,00,82,f6,4f,56,0f,ab,2d,
-128.322,-5.99888,14.0298,-6.22241,1.06616,1.23008,-0.0218759,0.191739,-0.00544647,8e,80,da,00,a3,0f,ab,83,00,82,f6,4f,56,0f,ab,2d,
-128.32,-6.00009,14.0304,-6.16311,1.1242,1.17731,-0.0161739,0.185274,-0.00316282,8e,80,da,00,a3,0f,ab,83,00,82,f6,4f,56,0f,ab,2d,
-128.318,-6.00168,14.031,-6.10397,1.1181,1.23943,-0.0144465,0.186968,-0.0087856,8d,80,d9,00,a3,0f,aa,47,ff,81,f5,4f,56,0f,aa,b3,
-128.316,-6.00343,14.0315,-6.24455,0.92057,1.34792,-0.0256056,0.193875,-0.00571773,8e,80,db,00,a3,0f,a9,70,00,82,f5,4f,56,0f,a9,ab,
-128.314,-6.00464,14.0322,-6.20582,1.03738,1.2728,-0.0184901,0.188959,-0.0104751,8f,80,db,00,a5,0f,a7,15,ff,81,f5,4f,56,0f,a7,77,
-128.311,-6.00618,14.0327,-6.28724,0.833618,1.22821,-0.0165932,0.188989,-0.0100217,8e,80,da,00,a4,0f,a6,6d,ff,81,f6,4f,56,0f,a6,80,
-128.31,-6.00815,14.0333,-6.31013,0.91405,1.32431,-0.0143586,0.191363,-0.00838367,8f,80,da,00,a4,0f,a5,e8,ff,81,f6,4f,56,0f,a5,f1,
-128.308,-6.01004,14.0339,-6.40877,0.806334,1.2992,-0.0220923,0.192872,-0.00447767,8f,80,db,00,a4,0f,a2,88,00,82,f5,4f,56,0f,a2,8d,
-128.306,-6.01194,14.0344,-6.21064,1.03771,1.33556,-0.0173602,0.180367,-0.00771263,8f,80,db,00,a4,0f,a2,88,00,82,f5,4f,56,0f,a2,8d,
-128.303,-6.01339,14.035,-6.30121,0.996033,1.08971,-0.0243646,0.188434,-0.0027218,8f,80,db,00,a4,0f,a2,88,00,82,f5,4f,56,0f,a2,8d,
-128.301,-6.01529,14.0356,-6.1026,1.18452,1.18955,-0.0181987,0.183844,-0.00506405,8f,80,db,00,a4,0f,a2,88,00,82,f5,4f,56,0f,a2,8d,
-128.299,-6.0171,14.0361,-6.40677,1.0767,1.24541,-0.0239189,0.19365,-0.00504951,8f,80,db,00,a4,0f,a2,88,00,82,f5,4f,56,0f,a2,8d,
-128.297,-6.01938,14.0367,-6.34891,1.08981,1.21459,-0.0198808,0.184129,-0.00572689,8f,80,da,00,a6,0f,a1,48,00,82,f3,4f,56,0f,a1,63,
-128.295,-6.02129,14.0372,-6.37473,1.03914,1.27765,-0.00928335,0.183824,-0.00749076,90,80,dc,00,a5,0f,9f,88,00,82,f5,4f,56,0f,9f,94,
-128.294,-6.02336,14.0378,-6.29002,0.767394,1.26679,-0.0158821,0.184581,-0.0045949,8f,80,dc,00,a5,0f,9e,82,00,82,f5,4f,56,0f,9e,bb,
-128.291,-6.02513,14.0383,-6.35689,0.75849,1.36606,-0.00995104,0.182314,-0.00478519,90,80,dc,00,a4,0f,9d,d8,ff,81,f4,4f,55,0f,9d,1c,
-128.289,-6.02805,14.0389,-6.4166,0.674341,1.36421,-0.0178553,0.179871,-0.00262353,90,80,da,00,a6,0f,9b,b9,00,82,f5,4f,56,0f,9b,28,
-128.287,-6.03041,14.0395,-6.41499,0.810306,1.35812,-0.0180939,0.184309,-0.00294357,90,80,db,00,a5,0f,9a,29,00,82,f5,4f,56,0f,9a,07,
-128.286,-6.03216,14.04,-6.35753,0.893123,1.50561,-0.0182816,0.282908,-0.0150998,a0,80,a4,00,45,00,aa,ba,ff,81,f5,4f,56,0f,aa,b3,
-128.286,-6.03216,14.04,-6.35753,0.893123,1.50561,-0.0182816,0.185101,-0.0052862,8f,80,dc,00,a6,0f,99,5d,ff,81,f5,4f,56,0f,99,1f,
-128.284,-6.03452,14.0406,-6.16784,0.791131,1.33163,-0.0234157,0.181678,-0.00396811,8f,80,db,00,a5,0f,98,52,ff,81,f5,4f,56,0f,98,30,
-128.282,-6.03687,14.0412,-6.16936,0.793324,1.32907,-0.0205712,0.180553,-0.00648538,8f,80,db,00,a5,0f,98,52,ff,81,f5,4f,56,0f,98,30,
-128.281,-6.03897,14.0417,-6.2526,0.862337,1.31166,-0.0127742,0.182218,-0.00509214,8f,80,db,00,a5,0f,98,52,ff,81,f5,4f,56,0f,98,30,
-128.279,-6.041,14.0423,-6.37221,0.746586,1.32432,-0.0181336,0.189139,-0.00551131,8f,80,da,00,a7,0f,97,79,00,82,f5,4f,55,0f,97,d1,
-128.278,-6.04313,14.0429,-6.24934,0.812917,1.29042,-0.0215165,0.181751,-0.00176208,8f,80,dc,00,a8,0f,96,93,00,82,f5,4f,56,0f,96,ec,
-128.276,-6.04559,14.0434,-6.27083,0.894035,1.30337,-0.020312,0.182744,-0.00666533,8f,80,db,00,a6,0f,95,84,ff,81,f5,4f,56,0f,95,f4,
-128.274,-6.04762,14.044,-6.10773,0.964007,1.32154,-0.0229877,0.179307,-0.0068726,90,80,dc,00,a8,0f,93,25,00,82,f5,4f,56,0f,93,7f,
-128.272,-6.04952,14.0445,-6.16961,1.0176,1.38145,-0.0268903,0.179071,-0.00487831,90,80,dc,00,a7,0f,92,50,00,82,f6,4f,55,0f,92,9a,
-128.27,-6.0522,14.045,-6.24712,1.06235,1.31427,-0.027381,0.187772,-0.00724699,8f,80,db,00,a6,0f,91,38,ff,81,f5,4f,57,0f,91,46,
-128.268,-6.05435,14.0456,-6.21274,1.33947,1.35853,-0.0143621,0.18376,-0.00865951,90,80,dc,00,a7,0f,8f,3a,01,82,f4,4f,56,0f,8f,63,
-128.267,-6.05615,14.0461,-6.21234,1.19928,1.39073,-0.0204867,0.179658,-0.000686297,90,80,dc,00,a7,0f,8f,3a,01,82,f4,4f,56,0f,8f,63,
-128.264,-6.05845,14.0467,-6.43812,0.96159,1.47918,-0.022749,0.186538,-0.00683345,90,80,dc,00,a7,0f,8f,3a,01,82,f4,4f,56,0f,8f,63,
-128.262,-6.06042,14.0472,-6.39284,0.915426,1.2743,-0.0222826,0.183353,-0.00716528,90,80,dc,00,a7,0f,8f,3a,01,82,f4,4f,56,0f,8f,63,
-128.26,-6.06244,14.0477,-6.31584,0.91722,1.42975,-0.0243443,0.178948,-0.00586831,90,80,dc,00,a8,0f,8e,4f,00,82,f5,4f,56,0f,8e,15,
-128.258,-6.06463,14.0483,-6.29636,0.929924,1.33975,-0.0182332,0.173944,-0.00523843,90,80,db,00,a8,0f,8d,0c,00,82,f6,4f,55,0f,8d,ae,
-128.257,-6.06624,14.0488,-6.33461,0.771083,1.27724,-0.018884,0.17669,-0.00455634,91,80,dc,00,a9,0f,8c,eb,ff,81,f6,4f,55,0f,8c,e8,
-128.255,-6.06831,14.0493,-6.19289,0.943178,1.30852,-0.0209282,0.173084,-0.00753433,90,80,dd,00,a8,0f,8a,5e,ff,81,f5,4f,57,0f,8a,ce,
-128.253,-6.07028,14.0499,-6.31839,0.987885,1.48688,-0.0189785,0.180556,-0.00195154,90,80,db,00,a6,0f,89,e4,00,82,f5,4f,55,0f,89,ca,
-128.251,-6.07342,14.0504,-6.33278,0.975769,1.26073,-0.0190442,0.182106,-0.00631976,90,80,dc,00,a8,0f,88,ad,00,82,f7,4f,57,0f,88,8c,
-128.25,-6.07597,14.0509,-6.3157,1.08042,1.40833,-0.0187677,0.184963,-0.00783596,91,80,dc,00,a8,0f,86,ec,00,82,f4,4f,56,0f,86,ef,
-128.248,-6.07861,14.0514,-6.27323,1.16863,1.42648,-0.0248978,0.184811,-0.00600647,91,80,dc,00,a8,0f,86,ec,00,82,f4,4f,56,0f,86,ef,
-128.247,-6.08053,14.0519,-6.19498,1.14746,1.47234,-0.0284642,0.175733,-0.010745,91,80,dc,00,a8,0f,86,ec,00,82,f4,4f,56,0f,86,ef,
-128.245,-6.08274,14.0525,-6.17287,0.978374,1.33208,-0.022091,0.173318,-0.00502821,91,80,dc,00,a8,0f,86,ec,00,82,f4,4f,56,0f,86,ef,
-128.244,-6.08475,14.053,-6.35718,0.78394,1.3711,-0.0226485,0.176735,-0.00422854,91,80,dc,00,a8,0f,85,9d,ff,81,f6,4f,56,0f,85,82,
-128.242,-6.08692,14.0536,-6.49708,0.679114,1.27066,-0.0247317,0.178583,-0.00669103,90,80,dc,00,a8,0f,84,46,00,82,f6,4f,56,0f,84,c4,
-128.241,-6.0893,14.0541,-6.35892,0.810782,1.36954,-0.0186,0.177367,-0.00982309,90,80,db,00,a9,0f,82,98,ff,81,f5,4f,56,0f,82,97,
-128.239,-6.0908,14.0546,-6.37772,0.797255,1.35692,-0.0183525,0.1796,-0.00242738,91,80,dc,00,a9,0f,81,2f,ff,81,f7,4f,55,0f,81,81,
-128.238,-6.09381,14.0551,-6.44112,0.761179,1.50048,-0.0252798,0.179599,-0.00251475,92,80,dc,00,a9,0f,bf,74,00,82,f4,4f,56,0f,bf,4a,
-128.236,-6.09582,14.0556,-6.25605,1.02488,1.42658,-0.0221851,0.178488,-0.00340736,92,80,dc,00,a9,0f,be,5b,00,82,f6,4f,56,0f,be,10,
-128.235,-6.09822,14.0561,-6.33338,1.15653,1.37279,-0.0266943,0.183916,-0.00252873,90,80,db,00,aa,0f,bd,cd,00,82,f6,4f,55,0f,bd,73,
-128.233,-6.10036,14.0567,-6.39146,0.917699,1.26063,-0.0320299,0.182564,-0.00872673,90,80,db,00,aa,0f,bd,cd,00,82,f6,4f,55,0f,bd,73,
-128.232,-6.10211,14.0572,-6.31996,1.1514,1.48528,-0.0196499,0.180055,-0.00660811,90,80,db,00,aa,0f,bd,cd,00,82,f6,4f,55,0f,bd,73,
-128.231,-6.10443,14.0577,-6.13181,1.09728,1.35893,-0.018188,0.180919,-0.00220436,90,80,db,00,aa,0f,bd,cd,00,82,f6,4f,55,0f,bd,73,
-128.229,-6.10655,14.0583,-6.09051,0.871362,1.39391,-0.0241464,0.179966,-0.00281182,91,80,dd,00,aa,0f,bc,89,ff,81,f6,4f,56,0f,bc,27,
-128.227,-6.10954,14.0588,-6.0712,0.840602,1.29034,-0.0147943,0.176497,-0.00246704,93,80,db,00,a9,0f,bb,0e,00,82,f4,4f,56,0f,bb,f6,
-128.226,-6.11132,14.0593,-6.2961,0.597203,1.39037,-0.0241028,0.178326,-0.00221256,91,80,dd,00,aa,0f,b9,1a,00,82,f5,4f,55,0f,b9,17,
-128.225,-6.11337,14.0598,-6.29492,0.754883,1.38419,-0.026649,0.179886,-0.00433771,91,80,dd,00,a9,0f,b8,27,ff,81,f5,4f,56,0f,b8,43,
-128.223,-6.11538,14.0603,-6.2979,1.02699,1.5098,-0.0267361,0.181384,-0.00485202,93,80,dc,00,ab,0f,b6,e4,01,82,f5,4f,56,0f,b6,6b,
-128.222,-6.11791,14.0608,-6.318,1.03805,1.46043,-0.0276995,0.179034,-0.00834469,92,80,dc,00,ab,0f,b5,61,00,82,f5,4f,55,0f,b5,fc,
-128.222,-6.12036,14.0614,-6.33905,1.1379,1.48302,-0.0253284,0.179022,-0.000632942,93,80,dc,00,ab,0f,b4,ba,ff,81,f5,4f,55,0f,b4,ba,
-128.22,-6.12292,14.0619,-6.30136,1.14038,1.63039,-0.0302315,0.178806,-0.00597914,93,80,dc,00,ab,0f,b4,ba,ff,81,f5,4f,55,0f,b4,ba,
-128.218,-6.12578,14.0624,-6.29832,1.11555,1.54634,-0.0310848,0.179095,-0.00162488,93,80,dc,00,ab,0f,b4,ba,ff,81,f5,4f,55,0f,b4,ba,
-128.217,-6.12788,14.0629,-6.26305,1.00434,1.65791,-0.029259,0.172105,0.000902055,93,80,dc,00,ab,0f,b4,ba,ff,81,f5,4f,55,0f,b4,ba,
-128.215,-6.13057,14.0634,-6.34629,1.0761,1.73237,-0.0267641,0.179813,-0.00705193,93,80,dd,00,ab,0f,b2,f5,00,82,f6,4f,55,0f,b2,e9,
-128.214,-6.13352,14.0639,-6.28051,0.90373,1.72633,-0.0376875,0.181892,-0.004473,92,80,dc,00,aa,0f,b1,d3,00,82,f5,4f,55,0f,b1,40,
-128.212,-6.13633,14.0644,-6.17908,1.00958,1.69292,-0.0327748,0.181082,-0.0058624,92,80,dd,00,aa,0f,b0,51,00,82,f5,4f,56,0f,b0,7d,
-128.211,-6.13858,14.0649,-6.32247,1.15352,1.71482,-0.031224,0.183832,-0.00303536,94,80,dd,00,ab,0f,ae,22,01,82,f6,4f,55,0f,ae,58,
-128.209,-6.14111,14.0654,-6.21909,1.27926,1.66074,-0.0321624,0.182023,-0.005049,94,80,dd,00,ac,0f,ad,79,00,82,f6,4f,56,0f,ad,cf,
-128.208,-6.1435,14.066,-6.28212,1.10895,1.82841,-0.0406435,0.184706,-0.00756854,93,80,dd,00,ab,0f,ac,ee,ff,81,f7,4f,56,0f,ac,24,
