Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-134.044,2.75536,13.5936,-4.61429,-0.229064,1.00943,0.0803681,0.304861,-0.0111348,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.045,2.7562,13.5936,-4.59113,-0.356657,0.987319,0.0718512,0.303069,-0.0106843,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.046,2.75745,13.5936,-4.63393,-0.402206,1.11922,0.0690705,0.30559,-0.00981099,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.046,2.75865,13.5936,-4.64988,-0.322421,0.954928,0.0723612,0.309903,-0.0134175,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.047,2.75963,13.5936,-4.50591,-0.329851,0.860278,0.07799,0.308293,-0.0124127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.047,2.76064,13.5936,-4.51112,-0.329678,1.11365,0.0719935,0.307883,-0.0125416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.047,2.76158,13.5936,-4.4303,-0.467961,1.22436,0.0585194,0.301449,-0.0138876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.048,2.76268,13.5936,-4.47383,-0.468057,1.48199,0.0521058,0.308856,-0.0128143,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.048,2.76326,13.5935,-4.35174,-0.420856,1.48524,0.0531382,0.306706,-0.0111443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.048,2.76359,13.5935,-4.33436,-0.52378,1.70285,0.0447443,0.306631,-0.00855507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.048,2.76447,13.5935,-4.29569,-0.546815,1.7741,0.0414664,0.302296,-0.00811455,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.048,2.76437,13.5935,-4.31855,-0.445079,1.88397,0.0403203,0.30314,-0.00832732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.048,2.76447,13.5935,-4.2727,-0.446894,1.72017,0.0364684,0.301711,-0.0110538,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.049,2.76427,13.5935,-4.45485,-0.531144,1.74142,0.0306063,0.305305,-0.0114823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.048,2.76514,13.5935,-4.39773,-0.269766,1.87654,0.0357415,0.305331,-0.00444179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.048,2.76527,13.5935,-4.43641,-0.316689,1.91983,0.0234638,0.307981,-0.0142738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.048,2.76527,13.5935,-4.43641,-0.316689,1.91983,0.0234638,0.307981,-0.0142738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.048,2.76543,13.5935,-4.23192,-0.179204,1.94148,0.0212006,0.305364,-0.0120119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.048,2.76504,13.5934,-4.16925,-0.011975,1.88508,0.0208621,0.302136,-0.00710258,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.047,2.76502,13.5934,-4.29403,-0.0118882,1.97842,0.0215135,0.305918,-0.00969232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.047,2.76494,13.5934,-4.39453,-0.116517,1.93933,0.0176816,0.306124,-0.0121873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.046,2.76482,13.5933,-4.23296,-0.113017,1.90373,0.0185009,0.297868,-0.0160278,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.047,2.76439,13.5933,-4.47837,-0.322643,2.00329,0.0125448,0.301601,-0.0131552,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.046,2.76398,13.5932,-4.51742,-0.233814,1.85582,0.018037,0.299554,-0.010975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.046,2.76367,13.5931,-4.58233,-0.314899,1.97012,0.0140266,0.295121,-0.0112771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.047,2.76315,13.593,-4.54471,-0.382544,2.06233,0.0139841,0.291176,-0.0071888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.047,2.76242,13.593,-4.64767,-0.325024,2.09832,0.0160482,0.296118,-0.0116141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.048,2.76253,13.5928,-4.68312,-0.398882,1.98016,0.00750206,0.294954,-0.0103977,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.048,2.76236,13.5927,-4.86929,-0.253123,2.11175,0.00971513,0.302748,-0.0102037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.049,2.76122,13.5926,-4.84605,-0.0437364,2.03253,0.00576401,0.298865,-0.00502102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.051,2.76148,13.5925,-4.74444,0.014895,2.03778,0.00265288,0.295752,-0.0108565,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.052,2.76053,13.5923,-4.82445,-0.0561588,2.12533,-0.00489186,0.301808,-0.00967378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.053,2.76034,13.5922,-4.85017,0.00309917,2.26588,0.000386114,0.302119,-0.00874797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.054,2.76019,13.592,-4.72458,-0.110858,2.12135,-0.00130224,0.295775,-0.00638154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.055,2.75959,13.5918,-4.6248,-0.34435,2.27972,-0.00696972,0.296923,-0.0100401,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.056,2.75927,13.5917,-4.74629,-0.323006,2.15172,0.00228616,0.298248,-0.00634202,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.057,2.75825,13.5915,-4.69065,-0.286132,2.29398,0.00360358,0.293844,-0.00762008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.058,2.7581,13.5913,-4.65372,-0.46417,2.51064,-0.00104008,0.29593,-0.00916682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.059,2.75748,13.5911,-4.79601,-0.56741,2.5937,-0.00247977,0.304813,-0.00777299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.061,2.75743,13.591,-4.81576,-0.580522,2.56865,-0.0039626,0.303412,-0.00689906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.062,2.75676,13.5908,-5.02316,-0.582206,2.65614,0.000181875,0.306707,-0.00544609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.064,2.75629,13.5907,-5.02427,-0.671965,2.72698,-4.14987e-05,0.308461,-0.00356015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.065,2.75625,13.5906,-4.96671,-0.544371,2.76337,0.00220604,0.303445,-0.00933346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.066,2.75557,13.5905,-5.09134,-0.594501,2.89041,-0.00201151,0.303145,-0.00321473,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.068,2.75481,13.5905,-4.88576,-0.680981,2.81095,-0.00387428,0.298332,-0.00789481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.069,2.75425,13.5904,-5.0076,-0.703724,2.93567,-0.00729316,0.309983,-0.0102208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.07,2.75369,13.5904,-4.86173,-0.577407,2.8348,-0.0036717,0.31106,-0.00695102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.071,2.75343,13.5904,-4.80392,-0.538443,2.86946,0.00222492,0.309489,-0.0107644,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.072,2.75256,13.5904,-4.94652,-0.507516,2.94274,-0.00222544,0.314743,-0.012266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.072,2.75188,13.5905,-4.78871,-0.52693,3.13504,-0.00195007,0.310256,-0.00653815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.073,2.75179,13.5906,-4.67011,-0.430678,3.24559,0.00498589,0.311681,-0.00439421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.073,2.75181,13.5907,-4.84729,-0.537292,3.0514,0.00181203,0.316286,-0.00822418,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.073,2.75174,13.5908,-4.80756,-0.467755,3.01428,0.00544503,0.313081,-0.00953166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.073,2.75165,13.591,-4.8911,-0.512253,3.15855,0.00439605,0.319611,-0.00995472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.073,2.7517,13.5911,-4.87341,-0.479483,3.11622,0.00398638,0.30791,-0.0124916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.073,2.75153,13.5914,-4.97461,-0.53722,3.18759,0.00599665,0.317407,-0.00545926,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.073,2.75133,13.5915,-4.7938,-0.589711,3.21069,0.00716938,0.309387,-0.0061448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.073,2.75199,13.5918,-4.85567,-0.644931,3.30936,0.00325738,0.314958,-0.0122767,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.073,2.75228,13.592,-4.83421,-0.677566,3.23543,0.0076367,0.315317,-0.0108105,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.073,2.75256,13.5923,-4.67282,-0.491957,3.22719,0.0148193,0.312689,-0.00923566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.073,2.75247,13.5926,-4.49009,-0.54225,3.31869,0.0145197,0.315473,-0.0114043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.073,2.75272,13.5929,-4.38343,-0.573777,3.24222,0.0160588,0.322434,-0.00882852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.073,2.75307,13.5932,-4.28239,-0.604192,3.20446,0.0208425,0.31928,-0.00863282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.073,2.75282,13.5935,-4.25709,-0.480387,3.06611,0.0240505,0.324211,-0.00538789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.072,2.753,13.5939,-4.09548,-0.430158,3.13143,0.0264991,0.324475,-0.0050242,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.071,2.75352,13.5942,-4.36549,-0.372986,3.19331,0.0327718,0.327364,-0.0131618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.071,2.7533,13.5946,-4.24109,-0.374618,3.08602,0.030031,0.319337,-0.0105728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.069,2.75304,13.595,-4.38375,-0.251293,3.05932,0.0363637,0.32476,-0.00848526,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.067,2.75273,13.5953,-4.40333,-0.375197,2.90755,0.0391671,0.319064,-0.0128937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.066,2.75279,13.5957,-4.54671,-0.32008,2.86452,0.0465063,0.321387,-0.00930785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.065,2.75249,13.5961,-4.65201,-0.288037,2.89212,0.0491782,0.317078,-0.00789723,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.063,2.75231,13.5966,-4.66859,-0.301549,2.73902,0.0403475,0.312343,-0.0202371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.062,2.75174,13.597,-4.89727,-0.158784,2.73758,0.047206,0.307515,-0.0171378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.06,2.75212,13.5973,-5.18129,-0.210871,2.75413,0.0481712,0.315971,-0.00834346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.058,2.75165,13.5977,-4.97796,-0.318285,2.58122,0.0532816,0.303447,-0.0148729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.058,2.7523,13.5982,-5.1455,-0.541415,2.71659,0.0543024,0.307777,-0.023108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.056,2.75273,13.5986,-5.04491,-0.457858,2.64201,0.0647211,0.304637,-0.0212351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.055,2.7535,13.599,-5.06189,-0.63108,2.59189,0.0611721,0.305639,-0.0145045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.055,2.75491,13.5995,-4.88258,-0.471507,2.69596,0.0716636,0.311056,-0.0233171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.054,2.75589,13.5999,-4.67468,-0.626659,2.62958,0.0714348,0.312727,-0.018781,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.054,2.7574,13.6004,-4.43068,-0.890452,2.74209,0.0712282,0.315346,-0.0170849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.053,2.75952,13.6009,-4.18309,-0.995535,2.60292,0.0766241,0.314979,-0.0211725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.053,2.76158,13.6014,-4.06062,-1.10207,2.60339,0.0854516,0.320312,-0.0173588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.052,2.7634,13.602,-4.12263,-1.26734,2.66045,0.0903415,0.328732,-0.019606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.052,2.76579,13.6026,-3.94195,-1.29565,2.63217,0.0990507,0.321657,-0.0166692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.05,2.7677,13.6032,-3.94637,-1.49743,2.81905,0.097087,0.32136,-0.0150141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.049,2.76945,13.6039,-3.96478,-1.43945,2.74892,0.10059,0.325541,-0.0168213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.048,2.77118,13.6046,-3.94684,-1.65182,2.75368,0.0993308,0.319219,-0.0233341,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.047,2.77246,13.6054,-3.98608,-1.53985,2.64306,0.105653,0.3195,-0.0190268,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.045,2.77401,13.6062,-4.12656,-1.53338,2.65495,0.102108,0.324868,-0.014817,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.044,2.77548,13.6071,-4.00422,-1.46384,2.71064,0.0969422,0.323521,-0.0177108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.043,2.77698,13.6079,-3.96187,-1.2161,2.6447,0.0960449,0.321456,-0.0190618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.041,2.77809,13.6088,-4.08519,-1.03647,2.66767,0.0999255,0.325215,-0.01756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.039,2.77919,13.6097,-3.99837,-1.1748,2.57649,0.0903063,0.323437,-0.0175823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.037,2.78071,13.6106,-4.06018,-1.04881,2.55187,0.0952903,0.325905,-0.0207379,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.035,2.78197,13.6116,-4.00117,-1.03316,2.51331,0.0989669,0.320823,-0.0280088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.032,2.78336,13.6125,-4.02174,-1.02569,2.4592,0.0987081,0.313817,-0.0222879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.029,2.78388,13.6134,-4.14418,-0.982689,2.51876,0.0975083,0.318703,-0.0206823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.028,2.78502,13.6145,-4.28226,-1.13485,2.39444,0.0933686,0.320684,-0.0196418,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.025,2.78626,13.6155,-4.30985,-1.36917,2.56312,0.0926602,0.314047,-0.0243216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.024,2.78764,13.6166,-4.27194,-1.25279,2.49647,0.103992,0.308739,-0.0224357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.023,2.78872,13.6177,-4.25019,-1.33314,2.421,0.103531,0.305027,-0.0200918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.021,2.78973,13.6188,-4.18787,-1.45573,2.48669,0.0960806,0.3078,-0.0248971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.02,2.79067,13.6199,-4.4748,-1.30113,2.61552,0.100758,0.32044,-0.0177302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.019,2.79122,13.6211,-4.33728,-1.51245,2.75471,0.0963734,0.310685,-0.0203953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.019,2.79251,13.6222,-4.23525,-1.52031,2.63132,0.102381,0.304988,-0.0219231,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.018,2.79363,13.6234,-4.21372,-1.64308,2.59128,0.108642,0.308216,-0.0146195,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.017,2.79449,13.6246,-4.43467,-1.74803,2.49004,0.107923,0.3142,-0.0183773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.017,2.79589,13.6258,-4.63883,-1.79582,2.53225,0.109303,0.320695,-0.0160937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.016,2.79711,13.627,-4.56038,-1.93264,2.77585,0.0951097,0.317043,-0.0161777,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.015,2.79854,13.6282,-4.27368,-1.4985,2.65638,0.100725,0.310873,-0.0159855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.014,2.80011,13.6295,-4.35157,-1.66054,2.72206,0.0866433,0.317075,-0.0195993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.014,2.80185,13.6307,-4.39061,-1.65982,2.62381,0.0905132,0.318703,-0.0208179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.013,2.80369,13.6319,-4.41069,-1.75886,2.48257,0.100479,0.317255,-0.0203474,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.012,2.80502,13.6331,-4.63862,-1.65694,2.59723,0.105943,0.324618,-0.0217025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.011,2.80665,13.6344,-4.57284,-1.78855,2.51344,0.0946331,0.317398,-0.0134479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.01,2.8082,13.6356,-4.61616,-1.42318,2.61743,0.0993055,0.324651,-0.0184164,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.01,2.80907,13.6368,-4.69465,-1.51686,2.55535,0.0962401,0.326573,-0.0165962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.009,2.81148,13.638,-4.57202,-1.48818,2.47282,0.102795,0.325946,-0.0208527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.007,2.81351,13.6393,-4.52623,-1.53797,2.45683,0.090173,0.326857,-0.0189645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.007,2.81489,13.6405,-4.40266,-1.40163,2.39003,0.0875726,0.321218,-0.0218707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.006,2.81782,13.6417,-4.56817,-1.20041,2.49866,0.0855994,0.324414,-0.0248869,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.004,2.8203,13.6429,-4.52431,-1.26729,2.35296,0.0883821,0.323389,-0.0247017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.004,2.82253,13.6442,-4.44168,-1.19681,2.32042,0.0916447,0.325019,-0.0234894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.004,2.82448,13.6454,-4.39679,-1.2169,2.22847,0.0957104,0.332297,-0.0217207,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.003,2.82658,13.6466,-4.43848,-1.10512,2.22641,0.0971167,0.330347,-0.0201136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.002,2.82973,13.6479,-4.4582,-1.16751,2.22385,0.0869301,0.322377,-0.0184302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.002,2.83144,13.6491,-4.49973,-1.07529,2.27595,0.0843151,0.325294,-0.0269515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.001,2.83355,13.6502,-4.53675,-0.872825,2.18668,0.084483,0.330407,-0.0286956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134,2.83548,13.6514,-4.32832,-1.23116,2.21766,0.0783848,0.336499,-0.0239885,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134,2.83721,13.6526,-4.1821,-1.08231,1.9655,0.088188,0.331154,-0.0196536,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.999,2.83906,13.6537,-4.22267,-1.01458,1.92916,0.0879129,0.33034,-0.02368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.998,2.84071,13.6549,-4.16287,-1.11784,2.06167,0.0809566,0.327938,-0.0184349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.997,2.84218,13.656,-4.36706,-0.869562,2.10085,0.0827525,0.337221,-0.024988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.996,2.84338,13.6571,-4.22037,-0.953613,2.03387,0.0679054,0.32726,-0.0242955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.995,2.84568,13.6583,-4.34199,-0.794031,1.98536,0.0762174,0.335023,-0.0248679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.995,2.84735,13.6595,-4.32094,-0.988736,1.95485,0.0736446,0.329759,-0.0188658,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.994,2.84898,13.6606,-4.36522,-1.05585,2.06966,0.0742766,0.329205,-0.0173836,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.993,2.85129,13.6618,-4.30348,-1.0656,2.03487,0.0731973,0.326955,-0.0204306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.992,2.85296,13.6629,-4.48551,-1.03464,2.04641,0.0712001,0.33385,-0.0218807,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.991,2.85506,13.664,-4.42208,-0.709138,1.99521,0.0693729,0.332385,-0.0190693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.99,2.85719,13.6652,-4.38243,-0.572422,2.16247,0.0596488,0.335261,-0.0261431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.988,2.85952,13.6663,-4.15635,-0.55891,2.00798,0.0598655,0.324473,-0.0269774,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.987,2.8617,13.6675,-4.34304,-0.683233,2.16909,0.0618148,0.332225,-0.0249768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.985,2.86384,13.6686,-4.25738,-0.660934,1.9529,0.0634336,0.326793,-0.0253888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.984,2.86624,13.6698,-4.3434,-0.614774,2.13106,0.0633282,0.329342,-0.0263322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.982,2.86815,13.6709,-4.17593,-0.637366,2.00467,0.0590368,0.325185,-0.0259861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.98,2.87046,13.672,-4.3615,-0.653831,2.16949,0.0525337,0.328304,-0.0226226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.978,2.87203,13.6731,-4.37788,-0.597023,1.96618,0.0539689,0.327407,-0.02965,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.977,2.87397,13.6742,-4.4354,-0.542653,1.95998,0.0507241,0.335183,-0.0277537,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.977,2.87397,13.6742,-4.4354,-0.542653,1.95998,0.0507241,0.335183,-0.0277537,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.975,2.87634,13.6753,-4.2944,-0.415203,1.97382,0.0550875,0.33136,-0.0243849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.974,2.87817,13.6764,-4.25543,-0.436583,1.9957,0.0542951,0.32682,-0.026489,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.973,2.8799,13.6775,-4.33447,-0.620031,1.91859,0.0513931,0.326806,-0.0266456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.971,2.88134,13.6786,-4.29234,-0.552727,1.93532,0.0489922,0.32839,-0.0242618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.969,2.88332,13.6796,-4.59962,-0.410425,1.97651,0.0522376,0.334621,-0.0226816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.968,2.8849,13.6807,-4.33554,-0.507168,1.9285,0.0528254,0.324138,-0.0237366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.967,2.88646,13.6818,-4.51632,-0.589343,1.94004,0.0494066,0.333302,-0.0241756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.966,2.88863,13.6829,-4.33466,-0.438691,1.93092,0.052539,0.326454,-0.0239021,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.964,2.89005,13.684,-4.45471,-0.489635,1.90445,0.0462215,0.326426,-0.0217747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.963,2.89264,13.685,-4.29458,-0.28113,2.00918,0.0451007,0.323883,-0.0274134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.961,2.89464,13.6861,-4.14754,-0.24457,1.92168,0.0456906,0.327442,-0.0262638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.96,2.89659,13.6872,-4.22537,-0.245267,1.81372,0.0481065,0.333223,-0.0262602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.959,2.899,13.6883,-4.22708,-0.290638,1.79357,0.0534866,0.32897,-0.0198871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.957,2.90095,13.6894,-4.26609,-0.47121,1.74306,0.0502566,0.329625,-0.0252911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.956,2.90333,13.6905,-4.24691,-0.254505,1.80962,0.049833,0.331678,-0.0292093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.954,2.90563,13.6915,-4.18631,-0.290976,1.89521,0.0419005,0.327335,-0.0254005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
