x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.522919,-0.199953,0.160768,-133.572,3.4228,13.9592,-4.56904,0.92141,6.08792,-0.106227,0.38206,-0.00738636,85,81,6f,00,46,0f,b8,9a,fe,81,f3,4f,57,0f,b8,26,
0.522928,-0.199975,0.160735,-133.574,3.41981,13.9577,-4.56419,0.757158,6.02112,-0.121655,0.379045,-0.0122591,84,81,6e,00,46,0f,ba,9d,fd,81,f5,4f,56,0f,ba,da,
0.522933,-0.199986,0.160719,-133.575,3.41819,13.9569,-4.70525,0.812199,5.97348,-0.119975,0.385209,-0.0154017,84,81,6e,00,46,0f,ba,9d,fd,81,f5,4f,56,0f,ba,da,
0.522933,-0.199986,0.160719,-133.575,3.41819,13.9569,-4.70525,0.812199,5.97348,-0.119975,0.385209,-0.0154017,84,81,6e,00,46,0f,ba,9d,fd,81,f5,4f,56,0f,ba,da,
0.522937,-0.199996,0.160702,-133.576,3.4166,13.9562,-4.66672,0.835047,6.03138,-0.11561,0.38414,-0.00792623,84,81,6e,00,46,0f,ba,9d,fd,81,f5,4f,56,0f,ba,da,
0.522941,-0.200009,0.160686,-133.577,3.41479,13.9555,-4.58823,0.770119,6.08948,-0.113867,0.380446,-0.0090291,84,81,6f,00,47,0f,bb,11,fe,81,f4,4f,56,0f,bb,6b,
0.522949,-0.200031,0.160654,-133.58,3.4106,13.954,-4.77103,0.799757,6.11434,-0.118334,0.385244,-0.0131249,85,81,70,00,46,0f,bc,36,fd,81,f3,4f,56,0f,bc,a7,
0.522949,-0.200031,0.160654,-133.58,3.4106,13.954,-4.77103,0.799757,6.11434,-0.118334,0.385244,-0.0131249,84,81,70,00,45,0f,bd,ff,fd,81,f3,4f,57,0f,bd,86,
0.522955,-0.200042,0.160638,-133.582,3.40864,13.9532,-4.60787,0.776979,6.10529,-0.122271,0.377912,-0.0114085,85,81,6f,00,47,0f,bf,59,fc,81,f5,4f,56,0f,bf,bd,
0.522967,-0.200063,0.160607,-133.584,3.4043,13.9517,-4.79243,0.765479,6.02415,-0.112194,0.381146,-0.0128424,83,81,70,00,46,0f,80,66,fc,81,f4,4f,57,0f,80,59,
0.522973,-0.200073,0.160592,-133.586,3.40244,13.951,-4.8121,0.638472,6.13578,-0.120768,0.38478,-0.0111331,84,81,70,00,46,0f,81,db,fd,81,f4,4f,57,0f,81,82,
0.522978,-0.200087,0.160576,-133.588,3.39989,13.9502,-4.77132,0.776615,6.04066,-0.113907,0.383487,-0.0138162,84,81,71,00,45,0f,83,3a,fd,81,f4,4f,56,0f,83,d2,
0.522986,-0.200098,0.160561,-133.589,3.39786,13.9495,-4.69371,0.822783,6.14706,-0.110432,0.380012,-0.00681815,84,81,71,00,45,0f,83,3a,fd,81,f4,4f,56,0f,83,d2,
0.522993,-0.200107,0.160546,-133.591,3.39588,13.9487,-4.64697,0.707873,6.05926,-0.118902,0.383783,-0.00995575,84,81,71,00,45,0f,83,3a,fd,81,f4,4f,56,0f,83,d2,
0.522999,-0.200117,0.16053,-133.592,3.39372,13.948,-4.7293,0.885925,6.10977,-0.119598,0.385862,-0.00856611,84,81,71,00,45,0f,83,3a,fd,81,f4,4f,56,0f,83,d2,
0.522999,-0.200117,0.16053,-133.592,3.39372,13.948,-4.7293,0.885925,6.10977,-0.119598,0.385862,-0.00856611,85,81,70,00,46,0f,84,bc,fd,81,f4,4f,56,0f,84,1f,
0.523005,-0.200132,0.160516,-133.594,3.39176,13.9472,-4.68097,0.722107,5.92173,-0.129732,0.383377,-0.0081121,83,81,70,00,43,0f,85,c3,fc,81,f4,4f,56,0f,85,c4,
0.523018,-0.200154,0.160484,-133.596,3.38798,13.9458,-4.78902,0.670883,5.89462,-0.112112,0.381796,-0.0109542,83,81,71,00,46,0f,87,06,fd,81,f4,4f,56,0f,87,6e,
0.523026,-0.200164,0.160469,-133.596,3.38662,13.945,-4.91605,0.468253,6.04248,-0.112355,0.383087,-0.0144538,83,81,70,00,43,0f,88,07,fd,81,f2,4f,57,0f,88,65,
0.523033,-0.200174,0.160455,-133.597,3.3853,13.9443,-4.83119,0.577525,5.96507,-0.117973,0.379264,-0.0117576,82,81,6f,00,43,0f,89,cc,fe,81,f4,4f,57,0f,89,e6,
0.523038,-0.200185,0.16044,-133.597,3.38352,13.9435,-4.8722,0.780265,5.97891,-0.110789,0.384448,-0.004169,82,81,70,00,44,0f,8b,a8,fd,81,f4,4f,56,0f,8b,85,
0.523045,-0.200198,0.160427,-133.598,3.38221,13.9428,-4.85304,0.609123,6.112,-0.119597,0.383538,-0.00407161,82,81,6f,00,44,0f,8c,75,fd,81,f4,4f,57,0f,8c,46,
0.52305,-0.200209,0.160412,-133.598,3.38097,13.942,-4.75296,0.715822,6.06626,-0.115711,0.379104,-0.0132683,82,81,6f,00,44,0f,8c,75,fd,81,f4,4f,57,0f,8c,46,
0.52305,-0.200209,0.160412,-133.598,3.38097,13.942,-4.75296,0.715822,6.06626,-0.115711,0.379104,-0.0132683,82,81,6f,00,44,0f,8c,75,fd,81,f4,4f,57,0f,8c,46,
0.523056,-0.200219,0.160396,-133.599,3.37934,13.9413,-4.88929,0.834393,5.88876,-0.114343,0.385907,-0.0087413,82,81,6f,00,44,0f,8c,75,fd,81,f4,4f,57,0f,8c,46,
0.523063,-0.20023,0.160383,-133.6,3.37835,13.9405,-4.7878,0.731217,5.88937,-0.122993,0.376387,-0.0126063,82,81,71,00,44,0f,8d,e7,fd,81,f5,4f,57,0f,8d,c4,
0.523067,-0.200239,0.160368,-133.6,3.37628,13.9398,-4.80978,0.833898,5.96449,-0.122039,0.379525,-0.0141014,82,81,6f,00,41,0f,8e,1d,fc,81,f4,4f,57,0f,8e,ec,
0.523077,-0.20026,0.16034,-133.602,3.37253,13.9382,-4.83279,0.796877,6.00724,-0.122951,0.373554,-0.0100563,82,81,70,00,41,0f,90,16,fc,81,f4,4f,56,0f,90,f9,
0.523077,-0.20026,0.16034,-133.602,3.37253,13.9382,-4.83279,0.796877,6.00724,-0.122951,0.373554,-0.0100563,82,81,70,00,42,0f,91,2b,fc,81,f4,4f,56,0f,91,d6,
0.523083,-0.200271,0.160324,-133.602,3.37024,13.9375,-4.9728,0.691121,5.93253,-0.126462,0.375797,-0.0125597,81,81,71,00,42,0f,92,c4,fc,81,f4,4f,56,0f,92,a7,
0.523094,-0.200292,0.160292,-133.605,3.36578,13.9359,-5.01942,0.650992,5.99569,-0.114062,0.376246,-0.0138637,81,81,71,00,42,0f,94,26,fd,81,f2,4f,56,0f,94,2e,
0.5231,-0.200303,0.160277,-133.606,3.36362,13.9351,-4.89222,0.581157,5.93153,-0.120464,0.376854,-0.0100548,81,81,70,00,41,0f,95,b6,fd,81,f4,4f,56,0f,95,9e,
0.5231,-0.200303,0.160277,-133.606,3.36362,13.9351,-4.89222,0.581157,5.93153,-0.120464,0.376854,-0.0100548,81,81,70,00,41,0f,95,b6,fd,81,f4,4f,56,0f,95,9e,
0.523105,-0.200312,0.16026,-133.607,3.3613,13.9343,-4.77273,0.718365,6.12034,-0.123141,0.378293,-0.00650744,81,81,70,00,41,0f,95,b6,fd,81,f4,4f,56,0f,95,9e,
0.523116,-0.200332,0.16023,-133.609,3.35774,13.9328,-4.78907,0.727605,5.92916,-0.12272,0.376993,-0.00999205,81,81,70,00,41,0f,95,b6,fd,81,f4,4f,56,0f,95,9e,
0.523122,-0.200342,0.160214,-133.61,3.35604,13.932,-4.83037,0.683368,5.87716,-0.118774,0.376547,-0.0128303,7f,81,70,00,41,0f,96,a6,fd,81,f3,4f,56,0f,96,dd,
0.523129,-0.200352,0.160199,-133.611,3.35472,13.9312,-4.56776,0.653352,5.95433,-0.121681,0.368647,-0.0128226,7e,81,70,00,40,0f,98,e9,fe,81,f5,4f,56,0f,98,c4,
0.523136,-0.200361,0.160184,-133.612,3.35305,13.9304,-4.9496,0.655543,5.89234,-0.123259,0.384044,-0.00861795,81,81,71,00,3f,0f,99,5a,fd,81,f4,4f,56,0f,99,75,
0.523136,-0.200361,0.160184,-133.612,3.35305,13.9304,-4.9496,0.655543,5.89234,-0.123259,0.384044,-0.00861795,81,81,70,00,40,0f,9b,0d,fb,81,f5,4f,56,0f,9b,e0,
0.523141,-0.200371,0.16017,-133.612,3.35133,13.9296,-4.85457,0.672636,6.00948,-0.119921,0.376635,-0.0158633,7f,81,71,00,40,0f,9c,0c,fc,81,f4,4f,56,0f,9c,12,
0.523147,-0.200378,0.160154,-133.613,3.34971,13.9288,-4.93704,0.738696,5.96856,-0.114948,0.375573,-0.0132074,80,81,70,00,41,0f,9d,15,fd,81,f4,4f,56,0f,9d,c9,
0.523159,-0.200399,0.160124,-133.615,3.34605,13.9273,-4.79087,0.701043,6.00335,-0.126429,0.374721,-0.008271,80,81,70,00,41,0f,9d,15,fd,81,f4,4f,56,0f,9d,c9,
0.523159,-0.200399,0.160124,-133.615,3.34605,13.9273,-4.79087,0.701043,6.00335,-0.126429,0.374721,-0.008271,7f,81,71,00,41,0f,9f,73,fd,81,f5,4f,57,0f,9f,34,
0.523166,-0.20041,0.16011,-133.616,3.34456,13.9265,-4.87306,0.680895,5.9135,-0.117775,0.376346,-0.0127813,7f,81,71,00,41,0f,9f,73,fd,81,f5,4f,57,0f,9f,34,
0.523178,-0.20043,0.160081,-133.618,3.34118,13.9249,-4.97561,0.577668,5.9331,-0.116003,0.379294,-0.0112411,7f,81,71,00,41,0f,9f,73,fd,81,f5,4f,57,0f,9f,34,
0.523178,-0.20043,0.160081,-133.618,3.34118,13.9249,-4.97561,0.577668,5.9331,-0.116003,0.379294,-0.0112411,7f,81,71,00,41,0f,9f,73,fd,81,f5,4f,57,0f,9f,34,
0.523184,-0.20044,0.160067,-133.619,3.33965,13.9241,-4.8954,0.62403,5.88475,-0.115995,0.371518,-0.0160369,7f,81,70,00,3e,0f,a1,12,fd,81,f4,4f,56,0f,a1,ff,
0.523191,-0.20045,0.160052,-133.62,3.33788,13.9233,-4.75534,0.498823,6.02958,-0.122703,0.365186,-0.0102817,7d,81,71,00,40,0f,a2,a3,fd,81,f4,4f,57,0f,a2,80,
0.523197,-0.20046,0.160037,-133.621,3.33641,13.9225,-5.04133,0.42704,6.02015,-0.120073,0.370413,-0.0113609,7f,81,71,00,3f,0f,a4,22,fd,81,f4,4f,56,0f,a4,6c,
0.52321,-0.200482,0.160008,-133.623,3.33392,13.921,-5.11819,0.376401,5.97606,-0.125031,0.37656,-0.00668685,7e,81,71,00,3f,0f,a5,f9,fd,81,f4,4f,56,0f,a5,43,
0.52321,-0.200482,0.160008,-133.623,3.33392,13.921,-5.11819,0.376401,5.97606,-0.125031,0.37656,-0.00668685,7e,81,70,00,3f,0f,a6,25,fc,81,f5,4f,56,0f,a6,6b,
0.523218,-0.200492,0.159992,-133.624,3.33303,13.9202,-4.99201,0.354979,5.87582,-0.129003,0.376052,-0.0115824,7e,81,72,00,3f,0f,a8,e5,fc,81,f4,4f,58,0f,a8,27,
0.523231,-0.200512,0.159964,-133.625,3.331,13.9186,-4.91889,0.518916,6.01677,-0.120201,0.369824,-0.0146111,7e,81,72,00,3f,0f,a8,e5,fc,81,f4,4f,58,0f,a8,27,
0.523237,-0.20052,0.159947,-133.626,3.32969,13.9178,-4.91471,0.51853,5.95022,-0.119201,0.377251,-0.0120827,7e,81,72,00,3f,0f,a8,e5,fc,81,f4,4f,58,0f,a8,27,
0.523237,-0.20052,0.159947,-133.626,3.32969,13.9178,-4.91471,0.51853,5.95022,-0.119201,0.377251,-0.0120827,7e,81,72,00,3f,0f,a8,e5,fc,81,f4,4f,58,0f,a8,27,
0.523242,-0.200531,0.15993,-133.627,3.32812,13.917,-4.89351,0.325642,5.92482,-0.124943,0.373758,-0.0166261,7e,81,72,00,3f,0f,a9,ca,fd,81,f6,4f,56,0f,a9,dd,
0.523249,-0.200541,0.159916,-133.628,3.32697,13.9162,-5.01875,0.48514,5.88228,-0.113774,0.374253,-0.0183264,7e,81,72,00,3d,0f,aa,a7,fc,81,f4,4f,57,0f,aa,23,
0.523256,-0.200552,0.159901,-133.629,3.32574,13.9154,-4.77755,0.510851,6.00637,-0.113895,0.367895,-0.0122692,7c,81,71,00,3e,0f,ac,48,fc,81,f3,4f,57,0f,ac,f3,
0.523269,-0.200569,0.159871,-133.632,3.32251,13.9138,-4.63131,0.634644,5.98482,-0.121909,0.368434,-0.0158211,7d,81,72,00,3d,0f,ad,59,fe,81,f5,4f,57,0f,ad,84,
0.523275,-0.20058,0.159854,-133.634,3.32032,13.913,-4.91369,0.605459,5.9588,-0.125726,0.37727,-0.0167749,7d,81,72,00,3e,0f,ae,3a,fd,81,f4,4f,57,0f,ae,6b,
0.523275,-0.20058,0.159854,-133.634,3.32032,13.913,-4.91369,0.605459,5.9588,-0.125726,0.37727,-0.0167749,7c,81,71,00,3e,0f,b0,0d,fd,81,f2,4f,57,0f,b0,ef,
0.523289,-0.200601,0.159822,-133.637,3.31707,13.9115,-4.83792,0.74601,5.97683,-0.110742,0.372475,-0.0126693,7d,81,72,00,3c,0f,b1,12,fe,81,f5,4f,57,0f,b1,c1,
0.523289,-0.200601,0.159822,-133.637,3.31707,13.9115,-4.83792,0.74601,5.97683,-0.110742,0.372475,-0.0126693,7d,81,72,00,3c,0f,b1,12,fe,81,f5,4f,57,0f,b1,c1,
0.523295,-0.200611,0.159808,-133.639,3.31542,13.9107,-4.87211,0.673043,5.83739,-0.118254,0.374955,-0.012781,7d,81,72,00,3c,0f,b1,12,fe,81,f5,4f,57,0f,b1,c1,
0.5233,-0.20062,0.159791,-133.64,3.31335,13.9099,-4.83384,0.60623,5.84488,-0.116863,0.369059,-0.013855,7d,81,72,00,3c,0f,b1,12,fe,81,f5,4f,57,0f,b1,c1,
0.523313,-0.20064,0.15976,-133.643,3.30981,13.9083,-4.75023,0.490449,5.87473,-0.126718,0.367569,-0.0130463,7c,81,71,00,3d,0f,b2,41,fd,81,f4,4f,56,0f,b2,20,
0.523318,-0.200651,0.159742,-133.645,3.30792,13.9075,-4.85296,0.682994,5.88991,-0.12452,0.372145,-0.0190225,7c,81,71,00,3b,0f,b3,4a,fc,81,f4,4f,57,0f,b3,f5,
0.523318,-0.200651,0.159742,-133.645,3.30792,13.9075,-4.71375,0.811884,5.99005,-0.11948,0.371474,-0.0169728,7a,81,71,00,3c,0f,b5,e4,fc,81,f4,4f,56,0f,b5,19,
0.523325,-0.20066,0.159727,-133.646,3.30662,13.9067,-4.71375,0.811884,5.99005,-0.11948,0.371474,-0.0169728,7c,81,71,00,3b,0f,b6,d9,fe,81,f3,4f,56,0f,b6,9d,
0.523341,-0.200678,0.159698,-133.648,3.30436,13.905,-4.83542,0.653315,5.94843,-0.115247,0.376474,-0.0174624,7a,81,72,00,3b,0f,b7,48,fd,81,f4,4f,57,0f,b7,bd,
0.523341,-0.200678,0.159698,-133.648,3.30436,13.905,-4.83542,0.653315,5.94843,-0.115247,0.376474,-0.0174624,7a,81,71,00,3b,0f,b9,25,fd,81,f5,4f,57,0f,b9,a5,
0.523352,-0.2007,0.159666,-133.65,3.30071,13.9034,-4.60986,0.529595,5.86822,-0.12258,0.365124,-0.0221459,79,81,71,00,3b,0f,ba,67,fe,81,f4,4f,57,0f,ba,4a,
0.523358,-0.20071,0.159651,-133.651,3.29882,13.9026,-4.68652,0.593032,5.71339,-0.121518,0.368363,-0.0183622,79,81,71,00,3b,0f,ba,67,fe,81,f4,4f,57,0f,ba,4a,
0.523365,-0.200719,0.159636,-133.652,3.29731,13.9017,-4.83215,0.603615,5.79192,-0.116941,0.372111,-0.016512,79,81,71,00,3b,0f,ba,67,fe,81,f4,4f,57,0f,ba,4a,
0.52337,-0.200727,0.15962,-133.653,3.29522,13.9009,-4.69151,0.527344,5.81614,-0.11805,0.365575,-0.0193971,79,81,71,00,3b,0f,ba,67,fe,81,f4,4f,57,0f,ba,4a,
0.523377,-0.200739,0.159606,-133.654,3.29358,13.9001,-4.81132,0.569765,5.83104,-0.116837,0.375987,-0.0138918,79,81,71,00,3b,0f,bb,48,fd,81,f3,4f,56,0f,bb,6a,
0.523383,-0.20075,0.159591,-133.655,3.29144,13.8993,-4.76611,0.61136,5.65386,-0.120752,0.370901,-0.0149166,7a,81,71,00,3a,0f,bd,97,fd,81,f4,4f,57,0f,bd,b4,
0.523389,-0.200761,0.159575,-133.656,3.28937,13.8985,-4.83052,0.669554,5.72435,-0.117952,0.372084,-0.0192814,79,81,71,00,38,0f,be,c9,fd,81,f5,4f,57,0f,be,68,
0.523389,-0.200761,0.159575,-133.656,3.28937,13.8985,-4.83052,0.669554,5.72435,-0.117952,0.372084,-0.0192814,79,81,71,00,39,0f,bf,e8,fd,81,f2,4f,56,0f,bf,7b,
0.523395,-0.200771,0.159559,-133.656,3.28708,13.8976,-4.85421,0.658604,5.78044,-0.116951,0.36866,-0.0209129,79,81,70,00,39,0f,80,02,fd,81,f5,4f,56,0f,80,0e,
0.5234,-0.200782,0.159543,-133.657,3.28459,13.8968,-4.79206,0.580139,5.79391,-0.114995,0.371779,-0.0146864,78,81,72,00,3a,0f,82,cf,fd,81,f4,4f,57,0f,82,f3,
0.523414,-0.200805,0.159514,-133.659,3.28053,13.8952,-4.77003,0.457333,5.73596,-0.116815,0.372916,-0.0219252,78,81,70,00,39,0f,83,87,fe,81,f3,4f,56,0f,83,d3,
0.523419,-0.200816,0.159497,-133.66,3.27798,13.8944,-4.90943,0.484945,5.65032,-0.1181,0.375534,-0.0167999,79,81,72,00,39,0f,84,cb,ff,81,f4,4f,56,0f,84,d8,
0.523419,-0.200816,0.159497,-133.66,3.27798,13.8944,-4.90943,0.484945,5.65032,-0.1181,0.375534,-0.0167999,79,81,72,00,39,0f,84,cb,ff,81,f4,4f,56,0f,84,d8,
0.523425,-0.200828,0.159481,-133.662,3.27578,13.8936,-4.76678,0.477483,5.62959,-0.114948,0.374554,-0.0171669,79,81,72,00,39,0f,84,cb,ff,81,f4,4f,56,0f,84,d8,
0.523436,-0.20085,0.159451,-133.664,3.27104,13.892,-4.76925,0.701906,5.63022,-0.113526,0.368853,-0.0179069,79,81,72,00,39,0f,84,cb,ff,81,f4,4f,56,0f,84,d8,
0.523441,-0.200862,0.159435,-133.665,3.26896,13.8912,-5.01318,0.561756,5.57293,-0.113751,0.37119,-0.020222,78,81,71,00,37,0f,86,ed,fe,81,f5,4f,56,0f,86,df,
0.523446,-0.200875,0.159419,-133.667,3.26681,13.8904,-5.03464,0.688408,5.49781,-0.102768,0.371953,-0.0192979,77,81,71,00,38,0f,87,67,fd,81,f4,4f,56,0f,87,6e,
0.523453,-0.200886,0.159403,-133.668,3.26515,13.8896,-4.99135,0.621209,5.50493,-0.108136,0.376211,-0.0233015,77,81,71,00,38,0f,87,67,fd,81,f4,4f,56,0f,87,6e,
0.523458,-0.200896,0.159386,-133.669,3.26308,13.8888,-4.87022,0.850138,5.43575,-0.101379,0.371202,-0.0239569,78,81,70,00,34,0f,8a,b9,fd,81,f5,4f,57,0f,8a,09,
0.523464,-0.200906,0.159371,-133.669,3.26122,13.888,-4.86856,0.551892,5.64493,-0.115271,0.37849,-0.0155987,76,81,72,00,37,0f,8b,fa,fd,81,f4,4f,56,0f,8b,85,
0.52347,-0.200918,0.159355,-133.671,3.25969,13.8872,-4.80177,0.696549,5.37289,-0.114664,0.373405,-0.0180127,75,81,70,00,34,0f,8d,4c,fb,81,f4,4f,56,0f,8d,01,
0.52347,-0.200918,0.159355,-133.671,3.25969,13.8872,-4.80177,0.696549,5.37289,-0.114664,0.373405,-0.0180127,75,81,70,00,34,0f,8d,4c,fb,81,f4,4f,56,0f,8d,01,
0.523476,-0.200927,0.159338,-133.672,3.25841,13.8863,-4.87303,0.825586,5.65677,-0.10827,0.374202,-0.0210732,75,81,70,00,34,0f,8d,4c,fb,81,f4,4f,56,0f,8d,01,
0.523484,-0.200939,0.159323,-133.673,3.25749,13.8855,-4.90792,0.868532,5.39157,-0.101678,0.375894,-0.0179727,75,81,70,00,34,0f,8d,4c,fb,81,f4,4f,56,0f,8d,01,
0.52349,-0.200952,0.159308,-133.674,3.25639,13.8847,-4.9066,0.528144,5.37447,-0.106245,0.374446,-0.0174468,76,81,70,00,36,0f,8e,12,fc,81,f3,4f,56,0f,8e,d0,
0.523503,-0.200974,0.159276,-133.676,3.25397,13.883,-4.84581,0.657717,5.28028,-0.0955842,0.375892,-0.0217893,75,81,72,00,34,0f,8f,67,fd,81,f3,4f,56,0f,8f,0b,
0.523509,-0.200987,0.15926,-133.678,3.2529,13.8822,-4.72479,0.701842,5.44653,-0.108303,0.37286,-0.0243754,75,81,70,00,34,0f,91,09,fc,81,f4,4f,57,0f,91,d8,
0.523509,-0.200987,0.15926,-133.678,3.2529,13.8822,-4.72479,0.701842,5.44653,-0.108303,0.37286,-0.0243754,75,81,71,00,33,0f,92,ff,fd,81,f5,4f,57,0f,92,f0,
0.523515,-0.200999,0.159243,-133.679,3.25097,13.8814,-4.76358,0.948414,5.46608,-0.105096,0.38149,-0.0165899,75,81,71,00,33,0f,92,ff,fd,81,f5,4f,57,0f,92,f0,
0.523523,-0.201008,0.159229,-133.68,3.2506,13.8805,-4.66136,0.780186,5.46816,-0.11172,0.377164,-0.0229528,74,81,70,00,32,0f,95,65,fd,81,f4,4f,57,0f,95,90,
0.523536,-0.201034,0.159196,-133.683,3.24769,13.8789,-4.63637,0.562717,5.28344,-0.109536,0.375639,-0.0164122,74,81,70,00,33,0f,96,1a,fd,81,f2,4f,56,0f,96,70,
0.523536,-0.201034,0.159196,-133.683,3.24769,13.8789,-4.63637,0.562717,5.28344,-0.109536,0.375639,-0.0164122,74,81,70,00,33,0f,96,1a,fd,81,f2,4f,56,0f,96,70,
0.523544,-0.201045,0.159183,-133.685,3.24646,13.8781,-4.74352,0.714265,5.4155,-0.103379,0.3811,-0.02524,74,81,70,00,33,0f,96,1a,fd,81,f2,4f,56,0f,96,70,
0.523549,-0.201058,0.159167,-133.686,3.24485,13.8773,-4.65944,0.713567,5.32137,-0.102302,0.379383,-0.0213125,74,81,70,00,33,0f,96,1a,fd,81,f2,4f,56,0f,96,70,
0.523556,-0.201066,0.159151,-133.687,3.24354,13.8764,-4.71953,0.677427,5.28388,-0.103247,0.379846,-0.0212639,74,81,70,00,33,0f,97,35,fc,81,f4,4f,56,0f,97,34,
0.52356,-0.201081,0.159136,-133.689,3.24183,13.8756,-4.82553,0.642523,5.42295,-0.1028,0.380782,-0.0198457,75,81,71,00,32,0f,98,f8,fc,81,f3,4f,56,0f,98,9c,
0.523573,-0.201104,0.159106,-133.691,3.23961,13.874,-4.82165,0.663814,5.30783,-0.10444,0.382817,-0.0230162,74,81,70,00,31,0f,9a,ed,fc,81,f4,4f,57,0f,9a,fe,
0.523578,-0.201115,0.159088,-133.693,3.2379,13.8731,-4.67869,0.743941,5.28735,-0.101795,0.380093,-0.0174539,73,81,70,00,31,0f,9b,50,fc,81,f4,4f,56,0f,9b,df,
0.523578,-0.201115,0.159088,-133.693,3.2379,13.8731,-4.67869,0.743941,5.28735,-0.101795,0.380093,-0.0174539,73,81,70,00,31,0f,9c,9d,fd,81,f5,4f,56,0f,9c,4b,
0.523582,-0.201126,0.159073,-133.694,3.23639,13.8723,-4.78237,0.823296,5.28604,-0.101317,0.379842,-0.0262465,73,81,70,00,31,0f,9e,c3,fe,81,f5,4f,57,0f,9e,28,
0.523589,-0.201137,0.159056,-133.695,3.23486,13.8714,-4.6576,0.776444,5.26709,-0.106153,0.377804,-0.0215269,73,81,71,00,30,0f,9f,4f,fd,81,f3,4f,57,0f,9f,ab,
0.523598,-0.201161,0.159022,-133.697,3.23155,13.8697,-4.69716,0.774603,5.33171,-0.107998,0.384881,-0.0177373,73,81,71,00,30,0f,9f,4f,fd,81,f3,4f,57,0f,9f,ab,
0.523598,-0.201161,0.159022,-133.697,3.23155,13.8697,-4.69716,0.774603,5.33171,-0.107998,0.384881,-0.0177373,73,81,71,00,30,0f,9f,4f,fd,81,f3,4f,57,0f,9f,ab,
0.523603,-0.201175,0.159005,-133.699,3.22993,13.8689,-4.64078,0.769939,5.33817,-0.097783,0.381198,-0.0230633,73,81,71,00,30,0f,9f,4f,fd,81,f3,4f,57,0f,9f,ab,
0.523602,-0.201194,0.158962,-133.701,3.22399,13.8671,-4.71995,0.585945,5.31183,-0.0993308,0.385436,-0.019321,73,81,70,00,31,0f,a0,ab,fc,81,f4,4f,57,0f,a0,2a,
0.523602,-0.201194,0.158962,-133.701,3.22399,13.8671,-4.78223,0.549556,5.35914,-0.105189,0.383274,-0.0232742,71,81,70,00,2f,0f,a2,86,fd,81,f5,4f,57,0f,a2,2d,
0.523613,-0.201221,0.158931,-133.705,3.22034,13.8654,-4.82275,0.636477,5.38499,-0.107836,0.383426,-0.0200204,72,81,6f,00,30,0f,a3,30,fd,81,f3,4f,56,0f,a3,93,
0.523619,-0.201232,0.158913,-133.706,3.21855,13.8646,-4.77736,0.727912,5.22304,-0.104464,0.387233,-0.0219205,72,81,70,00,2f,0f,a4,57,fd,81,f4,4f,56,0f,a4,6c,
0.523625,-0.201245,0.158896,-133.708,3.21652,13.8638,-4.79931,0.874932,5.36023,-0.102569,0.394238,-0.0165622,72,81,70,00,2e,0f,a6,07,fd,81,f5,4f,56,0f,a6,9f,
0.523631,-0.201256,0.158879,-133.709,3.21459,13.8629,-4.69626,0.932891,5.20525,-0.10177,0.386228,-0.0235476,71,81,6f,00,2f,0f,a7,05,fc,81,f4,4f,56,0f,a7,e9,
0.523631,-0.201256,0.158879,-133.709,3.21459,13.8629,-4.69626,0.932891,5.20525,-0.10177,0.386228,-0.0235476,72,81,70,00,2e,0f,a8,b2,fd,81,f5,4f,57,0f,a8,24,
0.523637,-0.20127,0.158862,-133.711,3.21257,13.8621,-4.73877,0.932384,5.31455,-0.103924,0.388942,-0.0236163,71,81,6f,00,2f,0f,a9,b0,fe,81,f3,4f,56,0f,a9,a9,
0.523642,-0.201283,0.158846,-133.713,3.21043,13.8613,-4.63401,0.808278,5.25756,-0.106083,0.388784,-0.0217432,71,81,6f,00,2f,0f,a9,b0,fe,81,f3,4f,56,0f,a9,a9,
0.523651,-0.201305,0.158813,-133.716,3.2058,13.8595,-4.87877,0.688821,5.33791,-0.113601,0.393304,-0.0234424,71,81,6f,00,2f,0f,a9,b0,fe,81,f3,4f,56,0f,a9,a9,
0.523658,-0.201318,0.158797,-133.718,3.20353,13.8587,-4.82229,0.813918,5.37032,-0.110641,0.383655,-0.0239158,71,81,6f,00,2f,0f,a9,b0,fe,81,f3,4f,56,0f,a9,a9,
0.523663,-0.201329,0.15878,-133.72,3.20114,13.8578,-4.85762,0.53987,5.26123,-0.113788,0.388431,-0.0209488,70,81,70,00,2c,0f,ab,18,fd,81,f4,4f,56,0f,ab,f6,
0.523667,-0.201342,0.158763,-133.722,3.19894,13.857,-4.73678,0.700821,5.30198,-0.108557,0.388644,-0.0163594,70,81,6f,00,2d,0f,ac,cb,fd,81,f4,4f,57,0f,ac,35,
0.523669,-0.201354,0.158746,-133.724,3.19625,13.8561,-4.67717,0.602413,5.33912,-0.110552,0.387028,-0.0240465,6e,81,6f,00,2d,0f,ae,44,fc,81,f4,4f,56,0f,ae,91,
0.523669,-0.201354,0.158746,-133.724,3.19625,13.8561,-4.67717,0.602413,5.33912,-0.110552,0.387028,-0.0240465,6e,81,6f,00,2d,0f,af,6b,ff,81,f4,4f,56,0f,af,8d,
