Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-134.059,2.74795,13.5938,-3.7314,1.20306,2.12672,0.00116237,0.331053,-0.017361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.057,2.74724,13.5936,-3.79227,0.785345,2.00423,0.00318215,0.326227,-0.0208025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.056,2.74634,13.5934,-3.79917,0.721784,2.08767,0.0154776,0.322097,-0.0163643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.056,2.7456,13.5932,-4.02844,0.349855,2.20163,0.0218932,0.3261,-0.0154589,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.055,2.7445,13.5931,-4.02886,0.0555895,2.13103,0.0218817,0.319271,-0.0156968,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.055,2.744,13.593,-4.2212,-0.0906096,2.38173,0.0240961,0.318855,-0.0170051,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.055,2.74292,13.5929,-4.406,-0.21731,2.45906,0.0242891,0.324039,-0.0150265,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.055,2.74225,13.5929,-4.36245,-0.148351,2.32918,0.0285979,0.324982,-0.0150775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.056,2.74208,13.5929,-4.32411,-0.329355,2.4343,0.0229316,0.320634,-0.0152726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.056,2.74145,13.5929,-4.26581,-0.361334,2.51649,0.0248623,0.318649,-0.0125333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.056,2.74114,13.5928,-4.3272,-0.281821,2.51675,0.0277844,0.322068,-0.0134962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.057,2.7401,13.5928,-4.5493,-0.409271,2.45123,0.0265713,0.327502,-0.0180835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.057,2.74004,13.5927,-4.49071,-0.396851,2.47121,0.0309107,0.322794,-0.0135938,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.056,2.73977,13.5928,-4.53704,-0.349375,2.57298,0.0364874,0.32037,-0.0143385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.056,2.73944,13.5927,-4.3504,-0.586148,2.45376,0.0301938,0.312175,-0.016642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.056,2.73919,13.5927,-4.63115,-0.614775,2.40453,0.029169,0.32521,-0.013666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.056,2.73894,13.5927,-4.41781,-0.438374,2.6297,0.0356575,0.312274,-0.0123798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.056,2.73906,13.5927,-4.69723,-0.445515,2.55864,0.0323026,0.325478,-0.00994864,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.056,2.73951,13.5927,-4.5974,-0.43159,2.6848,0.0267803,0.324352,-0.0149091,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.055,2.74014,13.5926,-4.51185,-0.455537,2.51891,0.0235289,0.319127,-0.0171053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.054,2.74017,13.5926,-4.5995,-0.452363,2.71834,0.0287708,0.323243,-0.0169686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.054,2.74069,13.5927,-4.5351,-0.553675,2.57491,0.0264332,0.319743,-0.0220504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.053,2.7411,13.5926,-4.3543,-0.493485,2.64944,0.029673,0.315991,-0.0172895,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.053,2.74148,13.5926,-4.5384,-0.504035,2.61918,0.0369252,0.322325,-0.0201411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.053,2.74169,13.5926,-4.24983,-0.56848,2.46727,0.0383973,0.315041,-0.0173834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.053,2.74173,13.5926,-4.45316,-0.72748,2.48579,0.0401278,0.324015,-0.0192644,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.053,2.74199,13.5926,-4.49178,-0.725725,2.38934,0.0460866,0.329111,-0.0204729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.052,2.74263,13.5926,-4.44869,-0.633156,2.22126,0.0540726,0.328898,-0.0208899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.051,2.74301,13.5926,-4.3216,-0.765818,1.94194,0.0621141,0.325576,-0.0204479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.051,2.74301,13.5926,-4.3216,-0.765818,1.94194,0.0621141,0.325576,-0.0204479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.051,2.74335,13.5927,-4.19797,-0.671435,1.7743,0.0705042,0.321822,-0.0221389,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.051,2.74346,13.5927,-4.3569,-0.83591,1.68533,0.0669695,0.325134,-0.017589,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.05,2.74386,13.5927,-4.44118,-0.721808,1.69435,0.0701399,0.323769,-0.0237538,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.049,2.74412,13.5928,-4.50464,-0.758416,1.77278,0.0702534,0.322182,-0.0171133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.049,2.74387,13.5928,-4.52384,-0.565991,1.54065,0.0785461,0.315745,-0.0215267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.048,2.74443,13.5928,-4.60074,-0.595197,1.49566,0.0702353,0.318423,-0.0173739,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.048,2.74489,13.5929,-4.62619,-0.446287,1.60127,0.0746819,0.316426,-0.0183512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.048,2.74478,13.5929,-4.59969,-0.529613,1.42366,0.067865,0.313768,-0.018814,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.047,2.74568,13.593,-4.60025,-0.485125,1.47397,0.0646212,0.313419,-0.0198455,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.047,2.74684,13.5931,-4.49617,-0.497234,1.45571,0.0582485,0.310998,-0.0204367,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.047,2.74737,13.5931,-4.53243,-0.183256,1.29433,0.061581,0.314351,-0.0192457,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.046,2.74819,13.5931,-4.71768,-0.196278,1.37386,0.0624807,0.319573,-0.0196331,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.046,2.74884,13.5932,-4.57679,-0.227115,1.38579,0.0630635,0.313419,-0.0208239,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.046,2.75031,13.5932,-4.43489,-0.305653,1.34615,0.064422,0.304693,-0.0157923,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.046,2.75187,13.5932,-4.51467,-0.420215,1.37191,0.0580365,0.30919,-0.0201328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.046,2.75256,13.5932,-4.45635,-0.361688,1.41831,0.0619471,0.306055,-0.0179317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.047,2.75381,13.5932,-4.49545,-0.317915,1.3455,0.0639679,0.306919,-0.0162273,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.047,2.75511,13.5932,-4.49651,-0.544773,1.43902,0.0572862,0.305573,-0.0168282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.047,2.75595,13.5932,-4.61987,-0.365903,1.47477,0.0597524,0.308949,-0.0153581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.047,2.75703,13.5932,-4.43007,-0.39842,1.27862,0.0578502,0.307469,-0.0167166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.047,2.75812,13.5933,-4.42732,-0.627539,1.27781,0.0514913,0.30852,-0.0121334,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.048,2.75866,13.5933,-4.24732,-0.361207,1.28218,0.0592003,0.303089,-0.0154429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.048,2.75968,13.5933,-4.2864,-0.411435,1.33258,0.0500722,0.303583,-0.012114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.049,2.75978,13.5933,-4.24667,-0.321282,1.46044,0.0421821,0.304108,-0.0155474,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.049,2.76023,13.5933,-4.31335,-0.30902,1.76245,0.038316,0.309625,-0.0152583,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.049,2.76132,13.5932,-4.26798,-0.381798,1.69523,0.0273363,0.306858,-0.014109,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.049,2.76164,13.5933,-4.23296,-0.357484,1.91062,0.0264356,0.304951,-0.0119658,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.049,2.76183,13.5933,-4.20815,-0.303085,1.84688,0.0200768,0.307602,-0.0140328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.048,2.76151,13.5933,-4.1307,-0.278133,2.05408,0.0188149,0.308608,-0.0106494,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.048,2.76205,13.5933,-4.11238,-0.154467,2.02739,0.0203431,0.301159,-0.0111838,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.048,2.76227,13.5933,-4.24921,-0.399842,2.03052,0.00397349,0.306812,-0.0112113,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.048,2.76246,13.5933,-4.23013,-0.162152,2.03349,0.00651901,0.30498,-0.0115666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.047,2.76245,13.5933,-4.2331,0.0198927,2.13124,0.0104422,0.306632,-0.00876486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.047,2.76205,13.5933,-4.37325,-0.0437929,2.11789,0.00157057,0.306963,-0.00711664,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.047,2.76233,13.5932,-4.27501,-0.142738,2.21155,0.000657919,0.301379,-0.00820601,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.047,2.76203,13.5932,-4.39749,-0.0769669,2.18505,0.0010423,0.30201,-0.0108999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.047,2.76138,13.5932,-4.27515,-0.122125,2.16069,0.000121465,0.295963,-0.00732523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.047,2.76114,13.5931,-4.4194,-0.179012,2.15507,-0.000597904,0.295433,-0.0158803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.047,2.76098,13.593,-4.52354,-0.2383,2.27009,-0.000662496,0.297658,-0.00880087,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.048,2.76031,13.593,-4.70756,-0.251792,2.31451,-0.000119532,0.303428,-0.00920918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.049,2.76026,13.5929,-4.68487,-0.357088,2.21548,-0.00389151,0.297564,-0.00645133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.049,2.75979,13.5928,-4.62314,-0.231318,2.14692,-0.00307271,0.294755,-0.0110002,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.049,2.75973,13.5927,-4.64404,-0.220493,2.29699,-0.00869363,0.30077,-0.0107964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.051,2.75968,13.5925,-4.66785,-0.231022,2.47749,-0.00985519,0.303939,-0.00864836,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.052,2.75922,13.5923,-4.78415,-0.0789745,2.38964,-0.0163707,0.310822,-0.00831015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.052,2.75922,13.5923,-4.78415,-0.0789745,2.38964,-0.0163707,0.310822,-0.00831015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.054,2.75885,13.5921,-4.55921,-0.177234,2.38228,-0.0186671,0.306444,-0.00820253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.055,2.75944,13.592,-4.54274,-0.1197,2.45171,-0.0179217,0.301171,-0.00995512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.056,2.75882,13.5918,-4.58212,-0.0960822,2.37789,-0.0100729,0.306084,-0.0063662,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.058,2.75817,13.5916,-4.59985,-0.266509,2.34255,-0.0146654,0.308484,-0.00881308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.059,2.75677,13.5915,-4.74848,-0.299852,2.57769,-0.0138914,0.313101,-0.0087157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.061,2.75666,13.5913,-4.81019,-0.380083,2.54872,-0.0147287,0.310314,-0.0115791,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.061,2.75592,13.5911,-4.97146,-0.452676,2.4693,-0.0127583,0.31214,-0.0061577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.063,2.75508,13.591,-4.79293,-0.415086,2.56459,-0.011028,0.303036,-0.00479963,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.064,2.75435,13.5908,-4.8582,-0.491877,2.76902,-0.0143714,0.307533,-0.0104129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.066,2.75325,13.5907,-4.67725,-0.502659,2.89079,-0.0157925,0.30222,-0.000407173,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.068,2.7521,13.5905,-4.88024,-0.570946,2.85017,-0.012779,0.309653,-0.00545147,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.068,2.7521,13.5905,-4.88024,-0.570946,2.85017,-0.012779,0.309653,-0.00545147,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.07,2.75155,13.5905,-5.00189,-0.527331,2.84907,-0.0104606,0.315278,-0.00376709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.071,2.75082,13.5904,-4.72068,-0.588984,2.97142,-0.00934167,0.308013,-0.000988934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.071,2.75065,13.5904,-4.7806,-0.598074,2.88707,-0.0066024,0.311192,-0.00918697,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.072,2.75016,13.5905,-4.62206,-0.455838,2.99904,-0.0011087,0.309424,-0.010616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.073,2.74947,13.5905,-4.74614,-0.435734,3.11621,0.000349669,0.314719,-0.00324216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.073,2.74917,13.5906,-4.57877,-0.707717,3.111,-0.0118565,0.313642,-0.00311017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.073,2.74821,13.5906,-4.62265,-0.432089,3.09843,-0.000309606,0.315636,-0.00723074,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.074,2.74828,13.5908,-4.68907,-0.373905,3.26313,0.0031847,0.317252,-0.00635405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.074,2.74781,13.5909,-4.71066,-0.497007,3.23385,0.00315541,0.313563,-0.0121574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.074,2.74723,13.591,-4.66704,-0.632614,3.13669,0.00338618,0.313312,-0.0106154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.074,2.74717,13.5912,-4.93472,-0.534806,3.20124,0.00637399,0.317299,-0.00937393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.074,2.74717,13.5912,-4.93472,-0.534806,3.20124,0.00637399,0.317299,-0.00937393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.074,2.74695,13.5914,-4.60988,-0.621876,3.21609,0.00316237,0.304979,-0.00619379,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.074,2.74676,13.5916,-4.61,-0.57589,3.17841,0.00767291,0.304973,-0.00442053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.074,2.74713,13.5919,-4.60811,-0.529247,3.21031,0.00509741,0.312306,-0.00814913,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.074,2.74709,13.5921,-4.46443,-0.49133,3.20392,0.00885932,0.31498,-0.00558794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.074,2.74731,13.5924,-4.32596,-0.449481,3.30201,0.0151277,0.3149,-0.00943291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.074,2.74739,13.5927,-4.3641,-0.493513,3.28103,0.0165504,0.323475,-0.00984917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.074,2.74709,13.5931,-4.30192,-0.481739,3.33535,0.0123906,0.326064,-0.00959845,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.073,2.74815,13.5934,-4.29961,-0.549806,3.27494,0.0137147,0.328493,-0.00686667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.073,2.74802,13.5938,-4.30469,-0.344747,3.39446,0.0171083,0.325956,-0.00710633,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.071,2.74815,13.5941,-4.36529,-0.35348,3.34549,0.0212461,0.330307,-0.0126694,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.07,2.74862,13.5945,-4.28083,-0.557324,3.24854,0.0168676,0.326242,-0.0136976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.069,2.74839,13.5949,-4.26463,-0.427685,3.16781,0.0321509,0.320939,-0.015199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.068,2.74839,13.5953,-4.46657,-0.500668,3.15204,0.0281134,0.325258,-0.0151712,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.067,2.74818,13.5957,-4.54345,-0.459818,2.90799,0.0298,0.321915,-0.0147282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.065,2.74812,13.5961,-4.73143,-0.19903,2.94984,0.0408636,0.32491,-0.0153198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.063,2.74847,13.5966,-4.64581,-0.362343,2.82948,0.030435,0.315798,-0.0134864,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.062,2.74842,13.597,-4.81197,-0.158745,2.82342,0.039403,0.317228,-0.0148904,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.061,2.74869,13.5974,-4.91248,-0.216672,2.73587,0.0379861,0.316666,-0.020878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.059,2.74926,13.5979,-4.93225,-0.203724,2.61147,0.0447702,0.315441,-0.0228797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.058,2.74965,13.5983,-4.91395,-0.257356,2.61868,0.0504335,0.314334,-0.0221776,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.057,2.75034,13.5987,-4.95471,-0.233881,2.55549,0.054803,0.314271,-0.0238327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.056,2.75156,13.5992,-4.77009,-0.282971,2.56216,0.0604756,0.320268,-0.0232834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.055,2.75289,13.5996,-4.52328,-0.548167,2.56717,0.0599201,0.322226,-0.0215997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.054,2.75479,13.6,-4.30281,-0.686,2.62513,0.0679272,0.319095,-0.0215733,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.053,2.7569,13.6006,-4.36009,-0.829043,2.51681,0.0750571,0.330477,-0.0242952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.052,2.7589,13.601,-4.20185,-0.822227,2.67348,0.0818043,0.330613,-0.0202402,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.052,2.76142,13.6016,-3.9155,-1.15531,2.65134,0.0777323,0.324339,-0.0236495,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.05,2.76363,13.6022,-3.97767,-1.27842,2.64398,0.0832828,0.325981,-0.0215299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.049,2.76574,13.6028,-3.92229,-1.16873,2.72557,0.0938361,0.325256,-0.0266544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.048,2.76843,13.6034,-4.02177,-1.25144,2.73702,0.090799,0.330846,-0.0218448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.046,2.77048,13.604,-4.12441,-1.44558,2.80343,0.087101,0.332251,-0.0211283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.045,2.77223,13.6047,-4.00332,-1.44314,2.69095,0.0900483,0.320825,-0.0248627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.043,2.77433,13.6055,-4.02656,-1.47802,2.85666,0.0901473,0.323179,-0.0156714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.041,2.77568,13.6063,-3.96394,-1.44166,2.78793,0.0904005,0.322656,-0.020968,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.039,2.77803,13.6071,-4.13002,-1.12589,2.85904,0.0972175,0.327596,-0.0196358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.038,2.78003,13.608,-4.14325,-1.21096,2.68175,0.0882621,0.326408,-0.0188578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.036,2.78131,13.6088,-3.91961,-1.08176,2.67732,0.0884414,0.32153,-0.0221413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.034,2.78213,13.6097,-3.95676,-1.13257,2.65376,0.0838762,0.323683,-0.0121966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.033,2.78324,13.6106,-3.93671,-1.09588,2.58088,0.0859042,0.320636,-0.0200063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.032,2.7842,13.6115,-3.89988,-0.95795,2.62677,0.0896207,0.315397,-0.0214013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.03,2.78528,13.6125,-4.03961,-0.926621,2.54198,0.0897644,0.320358,-0.022792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.028,2.786,13.6134,-3.87876,-1.01708,2.7011,0.081168,0.314641,-0.0184698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.027,2.78647,13.6144,-3.77764,-0.843454,2.58025,0.0897085,0.309,-0.0211362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.026,2.78706,13.6155,-4.02229,-0.983507,2.72078,0.084493,0.319117,-0.0184518,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.024,2.78783,13.6165,-4.02245,-1.18815,2.73829,0.0842873,0.317712,-0.0115347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.024,2.78843,13.6177,-4.00446,-1.1945,2.71026,0.0902634,0.315474,-0.0182895,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.023,2.78931,13.6188,-4.167,-1.19738,2.69474,0.088447,0.317767,-0.0209238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.022,2.78987,13.6199,-4.06697,-1.25402,2.77722,0.0867323,0.313097,-0.0138706,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.021,2.79101,13.621,-4.31175,-1.30379,2.82007,0.0821314,0.317045,-0.0169186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.021,2.79195,13.6222,-4.43311,-1.508,2.72551,0.0861281,0.317764,-0.0164089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.02,2.79311,13.6233,-4.53661,-1.5855,2.75465,0.0929865,0.322664,-0.0139291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.019,2.7951,13.6257,-4.55817,-1.59789,2.73729,0.0919012,0.316861,-0.0142889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.019,2.7951,13.6257,-4.55817,-1.59789,2.73729,0.0919012,0.316861,-0.0142889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.018,2.79624,13.6268,-4.39988,-1.38993,2.84993,0.0918622,0.309907,-0.0185332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.017,2.79786,13.6281,-4.49506,-1.40674,2.79639,0.0846371,0.319471,-0.0140243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.016,2.79948,13.6292,-4.21318,-1.35476,2.89851,0.0840059,0.31242,-0.0162929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.015,2.80115,13.6305,-4.41081,-1.53907,2.81459,0.0799362,0.324733,-0.0179105,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.014,2.80262,13.6317,-4.27371,-1.52348,2.87964,0.0882096,0.316138,-0.0119808,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.013,2.80412,13.6329,-4.55593,-1.54916,2.76616,0.0904176,0.324762,-0.0166922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.012,2.80561,13.6341,-4.43327,-1.48119,2.73251,0.0884471,0.318543,-0.0155296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.011,2.80694,13.6352,-4.43479,-1.5955,2.90376,0.0757739,0.317843,-0.0199826,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.009,2.80889,13.6364,-4.43798,-1.4529,2.91404,0.0882543,0.321608,-0.023861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.008,2.81049,13.6376,-4.55016,-1.59831,2.62432,0.0796109,0.321145,-0.0199119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.007,2.81189,13.6389,-4.36674,-1.47009,2.65686,0.0790429,0.320069,-0.0206397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.006,2.81386,13.6401,-4.35015,-1.20801,2.78083,0.0810189,0.320253,-0.0215015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.005,2.81514,13.6413,-4.40782,-1.3827,2.83122,0.0696872,0.324331,-0.0176073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
