Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-79.839,5.56486,7.05652,0.0437307,2.35077,4.97156,-0.148194,0.64214,0.0202337,f0,80,20,0f,dd,0f,97,f8,03,82,f4,4f,55,0f,97,4f,
-79.833,5.56115,7.05662,-0.0158968,2.26937,4.98545,-0.155059,0.644544,0.0171416,ef,80,20,0f,dc,0f,96,fc,02,82,f3,4f,55,0f,96,a6,
-79.8274,5.55743,7.05672,-0.199856,2.29954,5.05436,-0.15356,0.651852,0.0236146,f1,80,1f,0f,da,0f,94,da,03,82,f3,4f,55,0f,94,0c,
-79.8217,5.55375,7.05681,0.0648063,2.20245,5.01037,-0.157553,0.641957,0.0172098,f1,80,1e,0f,dc,0f,93,9e,02,82,f3,4f,54,0f,93,3b,
-79.8156,5.55004,7.0569,-0.0369113,2.25487,4.98432,-0.160752,0.64009,0.016641,f1,80,1e,0f,dc,0f,93,9e,02,82,f3,4f,54,0f,93,3b,
-79.8098,5.54632,7.05699,-0.0586628,2.42301,4.97101,-0.157236,0.637789,0.0203709,f1,80,1e,0f,dc,0f,93,9e,02,82,f3,4f,54,0f,93,3b,
-79.804,5.54249,7.05709,-0.224036,2.46625,5.03837,-0.154918,0.641504,0.0221029,f1,80,1e,0f,dc,0f,93,9e,02,82,f3,4f,54,0f,93,3b,
-79.798,5.5386,7.05719,-0.163945,2.50114,5.0523,-0.156778,0.63834,0.0194033,f1,80,20,0f,dc,0f,92,91,03,82,f4,4f,55,0f,92,dc,
-79.7919,5.53473,7.05729,-0.290527,2.41336,5.1415,-0.15314,0.640987,0.0135991,f2,80,1e,0f,dc,0f,91,f3,04,82,f4,4f,56,0f,91,2d,
-79.786,5.53103,7.05738,-0.188544,2.22035,5.17821,-0.162024,0.635496,0.0128897,f2,80,1e,0f,dc,0f,8f,e8,02,82,f5,4f,55,0f,8f,ef,
-79.7801,5.52702,7.05748,-0.265493,2.17193,5.03182,-0.158148,0.640639,0.0204142,f2,80,20,0f,dc,0f,8e,e7,03,82,f3,4f,55,0f,8e,ab,
-79.7744,5.5231,7.05758,-0.371718,2.32322,5.15288,-0.152703,0.647623,0.0128498,f2,80,20,0f,dc,0f,8d,96,03,82,f2,4f,54,0f,8d,79,
-79.7688,5.51927,7.05768,-0.267944,2.17457,5.10559,-0.159546,0.641885,0.0138449,f4,80,1f,0f,dc,0f,8b,9f,02,82,f4,4f,54,0f,8b,f0,
-79.763,5.51524,7.05778,-0.247671,2.1611,5.18003,-0.164213,0.642307,0.0185184,f5,80,1f,0f,dc,0f,8a,44,02,82,f3,4f,55,0f,8a,e3,
-79.7571,5.51144,7.05787,-0.266607,2.28384,5.1087,-0.160649,0.643595,0.0231486,f5,80,1f,0f,dc,0f,8a,44,02,82,f3,4f,55,0f,8a,e3,
-79.7518,5.50751,7.05797,-0.0656467,2.49046,5.08812,-0.159247,0.63237,0.0202769,f5,80,1f,0f,dc,0f,8a,44,02,82,f3,4f,55,0f,8a,e3,
-79.7462,5.50409,7.05806,-0.185172,2.41845,5.07797,-0.167134,0.636596,0.0175649,f5,80,1f,0f,dc,0f,8a,44,02,82,f3,4f,55,0f,8a,e3,
-79.7404,5.50023,7.05815,-0.347155,2.46049,5.00123,-0.163753,0.639629,0.0193191,f5,80,20,0f,db,0f,89,92,02,82,f4,4f,56,0f,89,b2,
-79.7347,5.49639,7.05825,-0.407741,2.49198,4.96402,-0.16497,0.638957,0.0192493,f6,80,1f,0f,db,0f,87,99,02,82,f4,4f,55,0f,87,15,
-79.7292,5.4926,7.05835,-0.270121,2.48578,5.0337,-0.161763,0.631537,0.0163716,f5,80,21,0f,dc,0f,86,8f,02,82,f3,4f,55,0f,86,08,
-79.7236,5.48894,7.05844,-0.331752,2.43008,5.08258,-0.163907,0.635733,0.0116054,f6,80,1f,0f,dc,0f,85,ed,02,82,f3,4f,55,0f,85,79,
-79.7179,5.48491,7.05854,-0.368956,2.42388,5.03498,-0.166789,0.637498,0.0232537,f6,80,21,0f,db,0f,83,05,03,82,f4,4f,54,0f,83,53,
-79.7125,5.48134,7.05863,-0.373025,2.42848,5.1419,-0.162557,0.639931,0.0194335,f7,80,1f,0f,db,0f,82,fe,02,82,f4,4f,55,0f,82,86,
-79.7069,5.47788,7.05872,-0.142786,2.19325,5.01833,-0.16994,0.639268,0.0169839,f8,80,1f,0f,db,0f,80,5f,04,82,f5,4f,56,0f,80,01,
-79.7014,5.47373,7.05882,-0.145204,2.35456,5.09304,-0.164051,0.643996,0.0176626,f8,80,1f,0f,db,0f,80,5f,04,82,f5,4f,56,0f,80,01,
-79.6958,5.47004,7.05891,-0.141854,2.14591,5.11888,-0.174513,0.64543,0.0242646,f8,80,1f,0f,db,0f,80,5f,04,82,f5,4f,56,0f,80,01,
-79.69,5.4663,7.05901,-0.104233,2.46732,5.03392,-0.161218,0.642111,0.0205776,f8,80,1f,0f,db,0f,80,5f,04,82,f5,4f,56,0f,80,01,
-79.6845,5.46252,7.0591,-0.164099,2.52235,5.02443,-0.162672,0.645881,0.0199673,f9,80,21,0f,db,0f,bf,cc,02,82,f4,4f,55,0f,bf,9f,
-79.6787,5.45891,7.05919,-0.145967,2.46712,5.03288,-0.162624,0.641316,0.0166508,f8,80,1e,0f,dc,0f,be,b0,03,82,f4,4f,55,0f,be,44,
-79.6732,5.45526,7.05929,-0.167983,2.63645,4.98202,-0.156976,0.637858,0.0178408,f9,80,1f,0f,db,0f,bd,b2,03,82,f4,4f,55,0f,bd,35,
-79.6674,5.45167,7.05938,-0.370648,2.28932,5.07186,-0.171153,0.639848,0.0194472,f9,80,20,0f,da,0f,bc,1e,03,82,f4,4f,55,0f,bc,1a,
-79.6617,5.44777,7.05947,-0.388278,2.41396,4.95527,-0.167934,0.643244,0.0175117,fa,80,1f,0f,d9,0f,b9,21,03,82,f4,4f,55,0f,b9,89,
-79.6559,5.44396,7.05957,-0.451819,2.56051,4.91406,-0.16173,0.639747,0.0179049,fa,80,1f,0f,d9,0f,b9,21,03,82,f4,4f,55,0f,b9,89,
-79.6502,5.4405,7.05966,-0.489835,2.53423,4.86806,-0.167533,0.6404,0.0182251,fb,80,20,0f,db,0f,b8,6b,03,82,f5,4f,55,0f,b8,0b,
-79.6447,5.43649,7.05976,-0.47195,2.49979,4.92522,-0.169125,0.636037,0.019608,fa,80,20,0f,db,0f,b7,05,02,82,f3,4f,54,0f,b7,f4,
-79.639,5.43272,7.05985,-0.466269,2.40688,4.82242,-0.174653,0.640522,0.0199896,fa,80,20,0f,db,0f,b7,05,02,82,f3,4f,54,0f,b7,f4,
-79.6335,5.42872,7.05995,-0.407798,2.58036,4.83584,-0.167928,0.639725,0.0185423,fa,80,20,0f,db,0f,b7,05,02,82,f3,4f,54,0f,b7,f4,
-79.6278,5.42518,7.06004,-0.311413,2.66414,4.96801,-0.164208,0.636538,0.0176482,fb,80,20,0f,da,0f,b6,d0,03,82,f3,4f,55,0f,b6,21,
-79.6223,5.42147,7.06013,-0.42903,2.52534,4.9857,-0.172562,0.648058,0.0162588,fb,80,20,0f,da,0f,b5,a1,03,82,f4,4f,54,0f,b5,6c,
-79.6167,5.41798,7.06022,-0.2848,2.53845,4.96826,-0.174562,0.647633,0.0165726,fd,80,20,0f,da,0f,b3,25,03,82,f3,4f,55,0f,b3,b2,
-79.6109,5.41459,7.0603,-0.259428,2.412,4.81104,-0.172886,0.649408,0.0237589,fc,80,20,0f,da,0f,b2,fe,01,82,f4,4f,55,0f,b2,68,
-79.6055,5.41106,7.06039,-0.222013,2.50563,4.82144,-0.168746,0.645308,0.0193965,fd,80,20,0f,db,0f,b1,75,03,82,f4,4f,55,0f,b1,de,
-79.5999,5.40745,7.06048,-0.219814,2.36694,4.75969,-0.173806,0.642518,0.0208477,ff,80,20,0f,da,0f,af,a7,02,82,f4,4f,55,0f,af,31,
-79.5942,5.40408,7.06056,-0.303672,2.45987,4.83295,-0.171171,0.647917,0.015061,fe,80,22,0f,da,0f,ae,09,02,82,f4,4f,55,0f,ae,1e,
-79.5886,5.40097,7.06064,-0.204856,2.4508,4.87995,-0.171517,0.641558,0.013389,fe,80,22,0f,da,0f,ae,09,02,82,f4,4f,55,0f,ae,1e,
-79.5832,5.39754,7.06072,-0.391127,2.47913,4.91833,-0.17101,0.638669,0.0186652,fe,80,22,0f,da,0f,ae,09,02,82,f4,4f,55,0f,ae,1e,
-79.5775,5.39394,7.06081,-0.44812,2.30655,4.8719,-0.177401,0.64349,0.018759,fe,80,22,0f,da,0f,ae,09,02,82,f4,4f,55,0f,ae,1e,
-79.572,5.39052,7.06089,-0.247556,2.47044,4.93686,-0.171757,0.640574,0.0207669,ff,80,20,0f,d9,0f,ad,eb,03,82,f4,4f,54,0f,ad,95,
-79.5664,5.38697,7.06098,-0.205206,2.58633,4.83123,-0.164006,0.643677,0.0211333,00,81,20,0f,da,0f,ac,17,02,82,f4,4f,55,0f,ac,40,
-79.5607,5.38322,7.06108,-0.267617,2.50748,4.88937,-0.164878,0.64633,0.0195096,00,81,20,0f,da,0f,aa,f5,01,82,f5,4f,54,0f,aa,32,
-79.5551,5.37947,7.06117,-0.28817,2.496,4.90105,-0.164613,0.647851,0.0203954,00,81,21,0f,da,0f,a9,29,03,82,f4,4f,55,0f,a9,27,
-79.5495,5.37591,7.06126,-0.223638,2.41304,4.89574,-0.17742,0.645927,0.0197653,01,81,22,0f,d9,0f,a8,38,03,82,f5,4f,55,0f,a8,a5,
-79.544,5.37197,7.06136,-0.291257,2.65363,5.02578,-0.169966,0.646442,0.0169445,00,81,21,0f,d7,0f,a6,f5,03,82,f5,4f,54,0f,a6,1e,
-79.5385,5.36844,7.06144,-0.127786,2.6541,4.95409,-0.169525,0.638698,0.0209103,02,81,22,0f,d9,0f,a5,cf,02,82,f4,4f,55,0f,a5,38,
-79.5328,5.36486,7.06153,-0.162169,2.46676,4.88686,-0.183377,0.641179,0.021715,03,81,22,0f,d9,0f,a4,14,04,82,f3,4f,55,0f,a4,43,
-79.527,5.36097,7.06163,-0.270603,2.59389,5.05161,-0.178757,0.643181,0.0172866,03,81,22,0f,d9,0f,a4,14,04,82,f3,4f,55,0f,a4,43,
-79.5211,5.35734,7.06172,-0.225332,2.68427,4.82593,-0.175348,0.641952,0.0154486,03,81,22,0f,d9,0f,a4,14,04,82,f3,4f,55,0f,a4,43,
-79.5156,5.35348,7.06181,-0.252827,2.67253,4.96029,-0.173965,0.633008,0.0178244,03,81,22,0f,d9,0f,a4,14,04,82,f3,4f,55,0f,a4,43,
-79.5098,5.34966,7.0619,-0.332222,2.55504,4.88467,-0.179262,0.630698,0.0175081,03,81,21,0f,d9,0f,a2,2e,01,82,f4,4f,55,0f,a2,c6,
-79.5037,5.34598,7.06199,-0.452388,2.62207,4.814,-0.177848,0.636879,0.0134576,02,81,22,0f,d8,0f,a1,7d,03,82,f3,4f,55,0f,a1,42,
-79.498,5.34215,7.06209,-0.332317,2.62346,4.83704,-0.177072,0.630512,0.0161339,05,81,22,0f,d9,0f,a0,ce,01,82,f4,4f,55,0f,a0,98,
-79.4922,5.33819,7.06218,-0.23115,2.75135,4.90421,-0.174183,0.63475,0.0180693,04,81,21,0f,d7,0f,9e,de,02,82,f4,4f,54,0f,9e,cd,
-79.4863,5.33469,7.06227,-0.290621,2.6487,4.90548,-0.178027,0.639265,0.015506,05,81,22,0f,d7,0f,9d,83,02,82,f4,4f,55,0f,9d,b2,
-79.4807,5.33082,7.06236,-0.291917,2.80844,4.88137,-0.171758,0.639502,0.0162449,06,81,21,0f,d8,0f,9c,1d,02,82,f4,4f,55,0f,9c,9d,
-79.4753,5.32709,7.06245,-0.210748,2.71735,4.90551,-0.176152,0.635159,0.0180669,05,81,22,0f,d9,0f,9b,35,03,82,f4,4f,55,0f,9b,a4,
-79.4696,5.32337,7.06254,-0.314136,2.75065,4.96333,-0.173188,0.639895,0.020671,05,81,22,0f,d9,0f,9b,35,03,82,f4,4f,55,0f,9b,a4,
-79.4641,5.31951,7.06264,-0.312533,2.63836,4.94114,-0.176359,0.642362,0.0164114,05,81,22,0f,d9,0f,9b,35,03,82,f4,4f,55,0f,9b,a4,
-79.4584,5.3157,7.06273,-0.213547,2.56067,4.96119,-0.176762,0.63385,0.0161949,05,81,22,0f,d9,0f,9b,35,03,82,f4,4f,55,0f,9b,a4,
-79.453,5.31195,7.06282,-0.214108,2.7426,4.8623,-0.166122,0.632886,0.0204969,09,81,21,0f,d8,0f,99,71,02,82,f3,4f,55,0f,99,3c,
-79.4473,5.30839,7.06291,-0.256038,2.67383,4.97235,-0.173609,0.634432,0.0165123,09,81,22,0f,d9,0f,98,88,02,82,f3,4f,55,0f,98,13,
-79.4414,5.30479,7.06299,-0.396361,2.70357,4.89909,-0.175226,0.637281,0.0164085,07,81,22,0f,d8,0f,97,17,02,82,f3,4f,55,0f,97,89,
-79.4362,5.3011,7.06308,-0.576514,2.68742,4.77502,-0.175024,0.640804,0.0173073,09,81,22,0f,d7,0f,95,18,02,82,f4,4f,54,0f,95,eb,
-79.4305,5.29759,7.06317,-0.415035,2.73568,4.8273,-0.17468,0.637975,0.0189591,08,81,22,0f,d6,0f,94,cd,03,82,f3,4f,55,0f,94,0c,
-79.4248,5.29404,7.06326,-0.456938,2.69016,4.96306,-0.18134,0.642233,0.0157906,0b,81,23,0f,d7,0f,92,bf,03,82,f3,4f,55,0f,92,ee,
-79.419,5.29045,7.06334,-0.412638,2.8468,4.84893,-0.181415,0.642795,0.0176336,0b,81,23,0f,d7,0f,92,bf,03,82,f3,4f,55,0f,92,ee,
-79.4137,5.28664,7.06344,-0.111371,2.84107,4.89697,-0.178847,0.630147,0.0199685,0b,81,23,0f,d7,0f,92,bf,03,82,f3,4f,55,0f,92,ee,
-79.4079,5.28312,7.06352,-0.335416,2.80144,4.8908,-0.181962,0.631969,0.0200002,0b,81,23,0f,d7,0f,92,bf,03,82,f3,4f,55,0f,92,ee,
-79.4024,5.27914,7.06362,-0.401873,2.99473,5.03287,-0.175872,0.633792,0.0232983,0a,81,22,0f,d8,0f,91,cd,02,82,f3,4f,55,0f,91,6b,
-79.3967,5.27541,7.06371,-0.198316,2.86397,4.9493,-0.176922,0.624959,0.0157345,0b,81,22,0f,d8,0f,90,16,02,82,f4,4f,55,0f,90,76,
-79.3909,5.2716,7.0638,-0.358865,2.77224,4.89833,-0.173363,0.634704,0.0176582,0b,81,23,0f,d7,0f,8e,fa,02,82,f3,4f,55,0f,8e,5f,
-79.3849,5.26813,7.06388,-0.395144,2.54165,4.83807,-0.181148,0.636817,0.0208915,0b,81,23,0f,d6,0f,8d,85,02,82,f5,4f,55,0f,8d,b1,
-79.3792,5.26422,7.06398,-0.397344,2.56425,4.85943,-0.180632,0.633201,0.0204799,0b,81,22,0f,d8,0f,8c,53,03,82,f3,4f,55,0f,8c,f5,
-79.3731,5.26067,7.06406,-0.279971,2.79615,4.89775,-0.175253,0.627154,0.0132902,0d,81,23,0f,d6,0f,8a,2e,02,82,f4,4f,57,0f,8a,cd,
-79.3674,5.25725,7.06415,-0.436963,2.76687,4.75321,-0.177264,0.633528,0.0188856,0e,81,23,0f,d6,0f,89,6c,02,82,f3,4f,55,0f,89,92,
-79.3618,5.2536,7.06423,-0.399471,2.72248,4.91025,-0.181058,0.632903,0.0197485,0e,81,23,0f,d6,0f,89,6c,02,82,f3,4f,55,0f,89,92,
-79.3559,5.24997,7.06432,-0.251892,2.66534,4.77251,-0.186633,0.629864,0.0188093,0e,81,23,0f,d6,0f,89,6c,02,82,f3,4f,55,0f,89,92,
-79.3502,5.24651,7.06441,-0.354883,2.85942,4.79907,-0.180925,0.63753,0.0154966,0e,81,23,0f,d6,0f,89,6c,02,82,f3,4f,55,0f,89,92,
-79.3445,5.24314,7.06449,-0.292634,2.77966,4.77643,-0.185259,0.634867,0.0151041,0e,81,26,0f,d7,0f,88,0a,03,82,f4,4f,55,0f,88,7b,
-79.3386,5.23962,7.06458,-0.256489,2.80424,4.91956,-0.184743,0.632923,0.0159736,0e,81,23,0f,d5,0f,87,cb,02,82,f4,4f,55,0f,87,15,
-79.333,5.23585,7.06467,-0.190075,2.90378,4.78384,-0.189036,0.63347,0.0156241,0f,81,24,0f,d5,0f,85,53,02,82,f4,4f,55,0f,85,4b,
-79.3276,5.23223,7.06475,-0.376818,3.00464,4.81217,-0.181428,0.636211,0.0169753,0f,81,23,0f,d5,0f,84,4e,02,82,f4,4f,54,0f,84,6a,
-79.322,5.22849,7.06484,-0.396954,3.01897,4.77835,-0.180298,0.639289,0.00824948,0f,81,24,0f,d5,0f,83,b1,03,82,f4,4f,55,0f,83,5d,
-79.3166,5.22476,7.06493,-0.411847,2.84346,4.71958,-0.186699,0.642944,0.0187797,12,81,24,0f,d6,0f,81,1f,03,82,f4,4f,55,0f,81,03,
-79.3114,5.22118,7.06502,-0.356062,2.88001,4.799,-0.182901,0.636391,0.0188956,12,81,25,0f,d4,0f,80,81,02,82,f4,4f,55,0f,80,d8,
-79.306,5.21714,7.06511,-0.418894,2.91322,4.85843,-0.184123,0.637337,0.0175099,12,81,25,0f,d4,0f,80,81,02,82,f4,4f,55,0f,80,d8,
-79.3006,5.21345,7.0652,-0.39828,2.7879,4.85637,-0.186644,0.635398,0.0194317,12,81,25,0f,d4,0f,80,81,02,82,f4,4f,55,0f,80,d8,
-79.2953,5.20982,7.06529,-0.413713,2.75166,4.71456,-0.18794,0.638321,0.0207163,12,81,25,0f,d4,0f,80,81,02,82,f4,4f,55,0f,80,d8,
-79.29,5.20576,7.06538,-0.317631,2.8353,4.82073,-0.183147,0.633008,0.0198771,10,81,25,0f,d5,0f,bf,0f,03,82,f3,4f,55,0f,bf,59,
-79.2846,5.20204,7.06547,-0.398874,2.90047,4.84505,-0.183491,0.636381,0.0236407,12,81,23,0f,d4,0f,bc,28,02,82,f5,4f,55,0f,bc,43,
-79.2794,5.19872,7.06555,-0.395314,2.81027,4.87686,-0.187994,0.646543,0.0239881,12,81,23,0f,d4,0f,bc,28,02,82,f5,4f,55,0f,bc,43,
-79.274,5.19498,7.06564,-0.191844,2.81226,4.84454,-0.191746,0.637353,0.0213271,12,81,24,0f,d3,0f,bb,fd,02,82,f4,4f,55,0f,bb,23,
-79.2684,5.19154,7.06572,-0.275947,2.86105,4.80209,-0.180907,0.639229,0.018056,13,81,26,0f,d4,0f,b9,08,02,82,f4,4f,55,0f,b9,7d,
-79.2629,5.18798,7.0658,-0.216913,2.94205,4.85168,-0.179331,0.637831,0.0183893,14,81,24,0f,d5,0f,b8,ce,01,82,f4,4f,55,0f,b8,61,
-79.2571,5.18462,7.06589,-0.353588,2.69643,4.81653,-0.192183,0.643458,0.0223669,15,81,24,0f,d4,0f,b7,ae,02,82,f4,4f,55,0f,b7,c8,
-79.2515,5.18093,7.06597,-0.316497,2.78869,4.92618,-0.192651,0.641509,0.0204706,16,81,26,0f,d4,0f,b6,c7,04,82,f5,4f,55,0f,b6,2c,
-79.2459,5.1775,7.06606,-0.339035,2.89255,4.93738,-0.18814,0.641939,0.0177967,16,81,26,0f,d4,0f,b6,c7,04,82,f5,4f,55,0f,b6,2c,
-79.2398,5.17402,7.06614,-0.33562,2.7993,4.81579,-0.189758,0.640464,0.020972,16,81,26,0f,d4,0f,b6,c7,04,82,f5,4f,55,0f,b6,2c,
-79.2341,5.17058,7.06622,-0.216618,2.8686,4.91448,-0.192439,0.63474,0.0208188,16,81,26,0f,d4,0f,b6,c7,04,82,f5,4f,55,0f,b6,2c,
-79.2286,5.16705,7.06631,-0.437149,2.78262,4.80183,-0.197596,0.637044,0.0191217,18,81,25,0f,d3,0f,b4,60,03,82,f3,4f,54,0f,b4,71,
-79.2225,5.16365,7.06638,-0.421295,2.88736,4.88492,-0.194813,0.634313,0.0151329,17,81,24,0f,d5,0f,b3,db,02,82,f4,4f,55,0f,b3,74,
-79.2169,5.16028,7.06646,-0.379361,2.95521,4.82658,-0.192622,0.63414,0.0176567,19,81,25,0f,d3,0f,b1,07,03,82,f4,4f,55,0f,b1,de,
-79.2114,5.15695,7.06654,-0.460154,3.04447,4.86555,-0.191438,0.641764,0.0209288,17,81,25,0f,d3,0f,b0,23,02,82,f4,4f,55,0f,b0,05,
-79.2058,5.15331,7.06663,-0.438476,2.98914,4.85645,-0.192852,0.64485,0.0187717,18,81,25,0f,d4,0f,af,c2,04,82,f3,4f,55,0f,af,65,
-79.2003,5.14973,7.06671,-0.478395,3.01105,4.80828,-0.192723,0.645551,0.0169931,19,81,27,0f,d3,0f,ad,37,02,82,f4,4f,56,0f,ad,7d,
-79.1948,5.14631,7.06679,-0.43729,2.92056,4.74592,-0.194292,0.640742,0.0149888,19,81,27,0f,d3,0f,ad,37,02,82,f4,4f,56,0f,ad,7d,
-79.1895,5.14264,7.06688,-0.277158,2.87657,4.86719,-0.196624,0.635608,0.021124,19,81,27,0f,d3,0f,ad,37,02,82,f4,4f,56,0f,ad,7d,
-79.1842,5.13912,7.06696,-0.274596,2.87639,4.81038,-0.196998,0.639215,0.0210588,19,81,27,0f,d3,0f,ad,37,02,82,f4,4f,56,0f,ad,7d,
-79.179,5.13524,7.06705,-0.392888,2.96587,4.74299,-0.194081,0.651145,0.0217129,1b,81,25,0f,d1,0f,ac,b6,03,82,f3,4f,55,0f,ac,86,
-79.1738,5.13173,7.06714,-0.232504,2.8798,4.79154,-0.194895,0.645426,0.0184064,1b,81,27,0f,d4,0f,ab,38,02,82,f4,4f,55,0f,ab,8d,
-79.1685,5.1279,7.06723,-0.332641,2.95473,4.76693,-0.19343,0.649879,0.0265335,1b,81,27,0f,d3,0f,aa,3d,03,82,f3,4f,56,0f,aa,76,
-79.1634,5.12429,7.06731,-0.186514,2.988,4.71615,-0.200222,0.64826,0.026253,1c,81,25,0f,d1,0f,a8,98,02,82,f3,4f,55,0f,a8,ce,
-79.1582,5.12067,7.0674,-4.28577,4.625,5.70127,-0.314816,0.347565,-0.0137257,c6,80,e2,00,ea,0f,a2,bf,03,82,f3,4f,54,0f,a2,3d,
-79.1582,5.12067,7.0674,-0.270318,3.1041,4.76426,-0.193928,0.65442,0.0226844,1b,81,27,0f,d1,0f,a7,e5,03,82,f4,4f,56,0f,a7,80,
-79.1528,5.11723,7.06748,-0.109363,3.08402,4.85236,-0.197866,0.649868,0.0217647,1f,81,27,0f,d2,0f,a5,08,02,82,f4,4f,55,0f,a5,38,
-79.1473,5.11395,7.06756,-0.107457,2.96994,4.82932,-0.201748,0.651159,0.0214154,1e,81,28,0f,d3,0f,a4,14,02,82,f3,4f,55,0f,a4,25,
-79.1419,5.11034,7.06764,0.0545133,3.17571,4.8488,-0.201823,0.64719,0.0210333,1e,81,28,0f,d3,0f,a4,14,02,82,f3,4f,55,0f,a4,25,
-79.1362,5.1071,7.06772,-0.0449352,3.13926,4.82597,-0.204568,0.652794,0.0209793,1e,81,28,0f,d3,0f,a4,14,02,82,f3,4f,55,0f,a4,25,
-79.1308,5.10384,7.06779,-0.128775,2.95764,4.86483,-0.202892,0.651925,0.0235805,1e,81,28,0f,d3,0f,a4,14,02,82,f3,4f,55,0f,a4,25,
-79.1254,5.10042,7.06787,-0.0725763,3.0159,4.90765,-0.199644,0.643043,0.023232,20,81,28,0f,d1,0f,a3,8f,01,82,f4,4f,55,0f,a3,e9,
-79.1195,5.09712,7.06795,-0.352963,2.99036,4.76122,-0.196062,0.656255,0.0197968,20,81,27,0f,d3,0f,a2,75,02,82,f3,4f,54,0f,a2,c9,
-79.1138,5.09358,7.06803,-0.151569,2.92488,4.78503,-0.19847,0.645745,0.0199318,20,81,28,0f,d2,0f,a0,ec,03,82,f4,4f,54,0f,a0,51,
-79.1081,5.09018,7.06811,-0.193056,2.97147,4.84764,-0.197177,0.651721,0.0189532,20,81,29,0f,d0,0f,9f,1a,03,82,f4,4f,55,0f,9f,18,
-79.1026,5.08666,7.06819,-0.147777,2.96665,4.71835,-0.203151,0.647977,0.0227273,21,81,28,0f,d1,0f,9e,62,01,82,f3,4f,55,0f,9e,c2,
-79.0968,5.083,7.06828,-0.172098,3.00301,4.87641,-0.205062,0.650216,0.0173884,21,81,29,0f,d0,0f,9c,9f,03,82,f4,4f,55,0f,9c,69,
-79.0913,5.07951,7.06836,-0.192467,3.1942,4.85509,-0.203531,0.650606,0.0179411,24,81,29,0f,d2,0f,9b,1b,02,82,f4,4f,56,0f,9b,42,
-79.0856,5.07615,7.06844,-0.109183,3.283,4.88622,-0.206507,0.652617,0.0250325,22,81,29,0f,d0,0f,9a,4e,03,82,f4,4f,56,0f,9a,99,
-79.08,5.0729,7.06851,-0.108454,3.37538,4.80366,-0.202763,0.653577,0.0205948,22,81,29,0f,d0,0f,9a,4e,03,82,f4,4f,56,0f,9a,99,
-79.0743,5.06951,7.06859,-0.0893318,3.18225,4.89888,-0.211333,0.650921,0.0185858,22,81,29,0f,d0,0f,9a,4e,03,82,f4,4f,56,0f,9a,99,
-79.0686,5.06609,7.06867,-0.187882,3.19255,4.74031,-0.205678,0.655509,0.0191087,22,81,29,0f,d0,0f,9a,4e,03,82,f4,4f,56,0f,9a,99,
-79.0633,5.0628,7.06875,0.0317639,3.09422,4.8965,-0.207265,0.648168,0.024512,24,81,29,0f,cf,0f,98,cc,02,82,f4,4f,55,0f,98,21,
-79.0577,5.05952,7.06883,-0.255162,3.3433,4.8825,-0.199497,0.657938,0.0155277,24,81,29,0f,d0,0f,97,ec,03,82,f4,4f,56,0f,97,5d,
-79.0521,5.05596,7.06891,-0.127507,3.09039,4.87711,-0.213364,0.657741,0.0216629,25,81,2a,0f,cf,0f,96,55,03,82,f4,4f,55,0f,96,60,
-79.0465,5.05269,7.06899,-0.148886,3.26179,4.85339,-0.205636,0.660458,0.0228287,26,81,2a,0f,cf,0f,94,38,03,82,f4,4f,55,0f,94,3e,
-79.041,5.04912,7.06907,-0.186543,3.30879,4.73574,-0.200111,0.667474,0.0206261,26,81,29,0f,d0,0f,93,97,03,82,f2,4f,56,0f,93,7e,
-79.0355,5.04551,7.06915,0.163134,3.25118,4.68479,-0.210182,0.656044,0.0274447,28,81,2a,0f,d0,0f,92,6b,02,82,f3,4f,54,0f,92,14,
-79.0297,5.04204,7.06923,-0.206612,3.40539,4.78841,-0.210062,0.664968,0.0215186,28,81,29,0f,cf,0f,91,78,03,82,f3,4f,55,0f,91,9f,
-79.0242,5.03877,7.06931,-0.19149,3.46505,4.96924,-0.20935,0.665545,0.0196982,28,81,29,0f,cf,0f,91,78,03,82,f3,4f,55,0f,91,9f,
-79.0181,5.03542,7.06938,0.219758,3.33454,4.87206,-0.214946,0.657465,0.0184514,28,81,29,0f,cf,0f,91,78,03,82,f3,4f,55,0f,91,9f,
-79.0124,5.03194,7.06946,0.0183434,3.24001,4.88093,-0.213894,0.668511,0.0255287,28,81,29,0f,cf,0f,91,78,03,82,f3,4f,55,0f,91,9f,
-79.0067,5.02857,7.06954,0.138499,3.17731,4.83056,-0.211032,0.66156,0.017951,29,81,2b,0f,cf,0f,8f,e2,02,82,f3,4f,55,0f,8f,70,
-79.001,5.02547,7.06961,0.198729,3.23704,4.85649,-0.205047,0.664945,0.0214225,29,81,2b,0f,cf,0f,8e,cd,02,82,f4,4f,55,0f,8e,6d,
-78.9953,5.02196,7.06969,0.220782,3.17989,4.79654,-0.206093,0.664333,0.0219289,2a,81,2a,0f,d1,0f,8d,96,03,82,f4,4f,55,0f,8d,e8,
