Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-127.823,-6.59839,14.1461,-5.81093,-0.250848,1.27807,0.0272988,0.192206,-0.00639053,ac,80,e3,00,ca,0f,8f,62,01,82,f4,4f,56,0f,8f,63,
-127.822,-6.60105,14.1464,-5.81099,-0.113345,1.23102,0.0320253,0.193189,-0.00783842,ab,80,e4,00,c8,0f,8d,80,02,82,f5,4f,57,0f,8d,ad,
-127.821,-6.60397,14.1467,-5.76869,-0.250057,1.23162,0.0266202,0.19222,-0.00642866,ad,80,e3,00,c8,0f,8c,fb,03,82,f3,4f,58,0f,8c,b3,
-127.82,-6.60745,14.1469,-5.88784,-0.365373,1.22022,0.0226676,0.199898,-0.00682263,ac,80,e5,00,ca,0f,8a,6e,03,82,f2,4f,56,0f,8a,a8,
-127.818,-6.61001,14.1472,-5.92828,-0.299987,1.16952,0.0230905,0.197127,-0.0042824,ac,80,e4,00,ca,0f,89,b2,03,82,f3,4f,56,0f,89,74,
-127.817,-6.6126,14.1475,-5.91042,-0.103637,1.2076,0.0299312,0.199376,-0.00622802,ac,80,e4,00,ca,0f,89,b2,03,82,f3,4f,56,0f,89,74,
-127.816,-6.61514,14.1478,-5.7498,-0.149165,1.30527,0.0213006,0.189225,-0.00541663,ac,80,e4,00,ca,0f,89,b2,03,82,f3,4f,56,0f,89,74,
-127.814,-6.61739,14.1481,-5.96905,-0.210097,1.81816,-0.433421,0.325064,-0.012212,a3,80,a3,00,47,00,81,f2,02,82,f6,4f,57,0f,81,9e,
-127.814,-6.61739,14.1481,-5.96905,-0.210097,1.19477,0.0215276,0.199029,-0.0036326,ac,80,e4,00,ca,0f,89,b2,03,82,f3,4f,56,0f,89,74,
-127.812,-6.61993,14.1484,-5.92956,-0.18417,1.1571,0.0252451,0.196408,-0.00790561,ad,80,e5,00,c9,0f,88,d6,02,82,f4,4f,56,0f,88,9d,
-127.81,-6.62222,14.1487,-5.86821,-0.127419,1.09467,0.0309085,0.19375,-0.000457299,ad,80,e4,00,ca,0f,87,f3,02,82,f4,4f,56,0f,87,07,
-127.809,-6.62491,14.149,-5.99124,-0.103457,1.18157,0.0281721,0.201384,-0.00888703,ae,80,e4,00,ca,0f,85,9e,02,82,f4,4f,56,0f,85,59,
-127.807,-6.62655,14.1493,-5.82855,-0.145655,1.14522,0.0304476,0.195976,-0.00655466,ac,80,e6,00,c8,0f,84,1f,02,82,f5,4f,57,0f,84,d5,
-127.805,-6.62857,14.1496,-5.91241,-0.258195,1.23639,0.0304222,0.198234,-0.0067718,ac,80,e5,00,cb,0f,83,18,03,82,f4,4f,55,0f,83,5d,
-127.803,-6.63036,14.1499,-5.94885,-0.284001,1.11703,0.027794,0.199412,-0.00507647,ac,80,e6,00,ca,0f,81,90,03,82,f5,4f,56,0f,81,bc,
-127.801,-6.63193,14.1502,-5.88994,-0.154004,1.16878,0.0328217,0.202094,-0.00957255,ad,80,e4,00,ca,0f,80,3e,01,82,f5,4f,58,0f,80,00,
-127.8,-6.63348,14.1505,-5.58432,-0.319969,1.23371,0.0280175,0.195898,-0.00418419,ad,80,e4,00,ca,0f,80,3e,01,82,f5,4f,58,0f,80,00,
-127.798,-6.63481,14.1508,-5.74815,-0.366805,1.20093,0.0322678,0.197415,-0.00308255,ad,80,e4,00,ca,0f,80,3e,01,82,f5,4f,58,0f,80,00,
-127.796,-6.63626,14.1511,-5.89599,-0.443996,1.28647,0.0370457,0.197344,-0.00709424,ad,80,e4,00,ca,0f,80,3e,01,82,f5,4f,58,0f,80,00,
-127.794,-6.63857,14.1514,-5.93214,-0.42468,1.16901,0.033638,0.199108,-0.00638171,ad,80,e6,00,c9,0f,bf,1e,03,82,f5,4f,58,0f,bf,80,
-127.793,-6.6397,14.1517,-5.85265,-0.174509,1.24803,0.0324006,0.197397,-0.00774492,ad,80,e4,00,cc,0f,be,72,03,82,f4,4f,57,0f,be,58,
-127.791,-6.6421,14.1519,-5.81058,-0.196373,1.2642,0.0290948,0.199554,-0.0087038,ae,80,e4,00,cc,0f,bc,1f,02,82,f4,4f,57,0f,bc,f2,
-127.79,-6.64392,14.1523,-5.83066,-0.29637,1.22455,0.031991,0.200845,-0.00975527,ad,80,e4,00,cb,0f,bb,cb,03,82,f4,4f,56,0f,bb,c5,
-127.789,-6.64562,14.1526,-5.83312,-0.112853,1.19912,0.038084,0.198225,-0.0133735,ad,80,e5,00,cb,0f,ba,49,03,82,f3,4f,56,0f,ba,d8,
-127.788,-6.64826,14.1528,-6.0166,-0.109085,1.32853,0.0330935,0.203591,-0.00134826,ae,80,e3,00,ca,0f,b8,b5,02,82,f4,4f,56,0f,b8,40,
-127.786,-6.65007,14.1531,-6.05405,-0.106102,1.18623,0.0369596,0.20906,-0.0091466,ae,80,e7,00,cc,0f,b7,e1,02,82,f5,4f,56,0f,b7,77,
-127.785,-6.6521,14.1534,-5.91245,-0.206113,1.12091,0.0392563,0.199369,-0.00621162,ae,80,e5,00,cd,0f,b6,b5,02,82,f4,4f,56,0f,b6,f5,
-127.784,-6.655,14.1537,-5.95228,-0.163701,1.07044,0.0395275,0.197735,-0.00190933,ae,80,e5,00,cd,0f,b6,b5,02,82,f4,4f,56,0f,b6,f5,
-127.783,-6.65732,14.154,-5.76817,-0.150672,1.03853,0.0368763,0.191583,-0.00155167,ae,80,e5,00,cd,0f,b6,b5,02,82,f4,4f,56,0f,b6,f5,
-127.782,-6.65957,14.1542,-5.82685,0.0691488,0.974048,0.0462403,0.205399,-0.0066545,ad,80,e5,00,cd,0f,b5,f7,03,82,f4,4f,56,0f,b5,70,
-127.78,-6.66218,14.1545,-5.72035,-0.145738,0.867421,0.0424767,0.204982,-0.00422381,ad,80,e4,00,cb,0f,b4,51,02,82,f5,4f,57,0f,b4,08,
-127.78,-6.6649,14.1548,-5.74162,0.00363904,0.754207,0.0546792,0.203994,-0.00241979,ad,80,e5,00,cc,0f,b2,34,01,82,f5,4f,57,0f,b2,d9,
-127.778,-6.66716,14.155,-5.58014,-0.0370979,0.843351,0.0516548,0.202331,-0.00548607,ae,80,e5,00,cc,0f,b1,76,03,82,f4,4f,57,0f,b1,c2,
-127.776,-6.66943,14.1553,-5.59353,-0.165643,0.639331,0.0480489,0.203052,-0.00233336,ad,80,e4,00,cc,0f,b0,c7,03,82,f3,4f,56,0f,b0,d1,
-127.774,-6.67217,14.1555,-5.6219,-0.26121,0.785401,0.0545171,0.19954,-0.00842083,ae,80,e5,00,cb,0f,af,47,02,82,f4,4f,56,0f,af,23,
-127.771,-6.67445,14.1558,-5.70298,-0.441821,0.742341,0.0568978,0.201309,-0.00845464,af,80,e5,00,cd,0f,ad,c9,02,82,f4,4f,56,0f,ad,7d,
-127.77,-6.67607,14.1561,-5.76495,-0.251238,0.716135,0.0619444,0.200873,-0.00386834,af,80,e5,00,cd,0f,ad,c9,02,82,f4,4f,56,0f,ad,7d,
-127.767,-6.67806,14.1563,-5.7253,-0.408703,0.749373,0.0581912,0.19707,-0.00580863,af,80,e5,00,cd,0f,ad,c9,02,82,f4,4f,56,0f,ad,7d,
-127.765,-6.68029,14.1566,-5.97366,-0.406878,0.787964,0.0651696,0.20226,-0.0134279,af,80,e5,00,cd,0f,ad,c9,02,82,f4,4f,56,0f,ad,7d,
-127.762,-6.68196,14.1569,-5.86998,-0.30406,0.668269,0.071832,0.200007,-0.00693249,af,80,e5,00,cd,0f,ac,e6,02,82,f4,4f,56,0f,ac,52,
-127.76,-6.68361,14.1571,-5.74684,-0.281591,0.736207,0.0639068,0.198824,-0.00633879,ae,80,e5,00,cc,0f,ab,d1,02,82,f4,4f,59,0f,ab,c5,
-127.758,-6.6859,14.1574,-5.61996,-0.437743,0.645633,0.0601458,0.200781,-0.00839936,ae,80,e4,00,cd,0f,aa,5d,03,82,f3,4f,56,0f,aa,76,
-127.757,-6.6877,14.1577,-5.67914,-0.336587,0.638429,0.0589658,0.206869,-0.00998741,ae,80,e5,00,ce,0f,a8,bc,01,82,f4,4f,56,0f,a8,dd,
-127.755,-6.68997,14.1579,-5.65423,-0.396597,0.606266,0.0550463,0.211206,-0.000490904,ae,80,e4,00,cd,0f,a7,99,03,82,f4,4f,57,0f,a7,8e,
-127.753,-6.6924,14.1582,-5.47413,-0.358019,0.642581,0.0571375,0.203415,-0.00175665,af,80,e6,00,cc,0f,a6,39,03,82,f4,4f,56,0f,a6,af,
-127.751,-6.69477,14.1585,-5.61589,-0.369672,0.617666,0.0559623,0.208247,-0.00874363,ae,80,e5,00,cd,0f,a4,45,03,82,f5,4f,57,0f,a4,52,
-127.749,-6.69762,14.1587,-5.65954,-0.344821,0.586443,0.062478,0.204773,-0.0115956,ae,80,e5,00,cd,0f,a4,45,03,82,f5,4f,57,0f,a4,52,
-127.748,-6.70008,14.159,-5.70098,-0.507565,0.589292,0.0600918,0.198884,-0.00300902,ae,80,e5,00,cd,0f,a4,45,03,82,f5,4f,57,0f,a4,52,
-127.746,-6.7023,14.1592,-5.94955,-0.327536,0.6037,0.0695965,0.201381,-0.00390532,ae,80,e5,00,cd,0f,a4,45,03,82,f5,4f,57,0f,a4,52,
-127.745,-6.70455,14.1595,-5.8451,-0.496574,0.469662,0.0668697,0.194839,-0.00623432,af,80,e5,00,cd,0f,a3,7c,02,82,f4,4f,57,0f,a3,c6,
-127.743,-6.70698,14.1597,-5.76822,-0.174621,0.607387,0.0748385,0.197636,-0.00491992,af,80,e5,00,cd,0f,a2,53,02,82,f2,4f,56,0f,a2,78,
-127.741,-6.70915,14.16,-5.82317,-0.326768,0.614141,0.0636142,0.206674,-0.000267108,af,80,e4,00,ce,0f,a0,b2,02,82,f6,4f,56,0f,a0,cc,
-127.739,-6.71149,14.1602,-5.74254,-0.347677,0.653058,0.0579054,0.202576,-0.00643642,af,80,e4,00,cf,0f,9f,fb,01,82,f4,4f,57,0f,9f,c3,
-127.737,-6.71146,14.1605,-5.68193,-0.219876,0.543385,0.0661375,0.199186,-0.00817219,ae,80,e5,00,cd,0f,9e,91,03,82,f3,4f,57,0f,9e,19,
-127.735,-6.71448,14.1608,-5.75734,-0.290371,0.451247,0.0635168,0.208577,-0.00561664,af,80,e5,00,cf,0f,9c,27,03,82,f5,4f,56,0f,9c,d6,
-127.733,-6.71589,14.161,-5.76565,-0.103784,0.639254,0.0738172,0.208427,-0.00521708,b0,80,e6,00,cf,0f,9b,17,04,82,f4,4f,56,0f,9b,24,
-127.731,-6.71858,14.1613,-5.72052,-0.173368,0.433289,0.0730944,0.203501,-0.0050807,b0,80,e6,00,cf,0f,9b,17,04,82,f4,4f,56,0f,9b,24,
-127.729,-6.72127,14.1615,-5.76325,-0.333405,0.511503,0.0689457,0.200574,-0.00309647,b0,80,e6,00,cf,0f,9b,17,04,82,f4,4f,56,0f,9b,24,
-127.728,-6.72334,14.1617,-5.92725,-0.358235,0.46626,0.0726429,0.200166,-0.00246209,b0,80,e6,00,cf,0f,9b,17,04,82,f4,4f,56,0f,9b,24,
-127.725,-6.72502,14.162,-5.8497,-0.378336,0.610238,0.0711404,0.197291,-0.00199955,b0,80,e4,00,cf,0f,9a,4d,04,82,f3,4f,56,0f,9a,39,
-127.723,-6.727,14.1622,-5.84736,-0.356143,0.54123,0.0677723,0.197248,-0.00648863,af,80,e6,00,cf,0f,99,6c,03,82,f4,4f,56,0f,99,e8,
-127.722,-6.72857,14.1625,-5.96825,-0.264383,0.507822,0.0696843,0.205204,-0.0136319,b0,80,e6,00,cf,0f,97,fc,03,82,f4,4f,56,0f,97,5d,
-127.72,-6.7301,14.1627,-5.88628,-0.488364,0.516178,0.0725245,0.206394,-0.00621978,b1,80,e5,00,cf,0f,96,ff,02,82,f5,4f,56,0f,96,2b,
-127.718,-6.73202,14.163,-5.72496,-0.485963,0.565101,0.0736545,0.201808,-0.000960396,b0,80,e5,00,ce,0f,95,74,03,82,f5,4f,56,0f,95,ae,
-127.716,-6.73385,14.1632,-5.66466,-0.448549,0.478877,0.0781699,0.197072,-0.00608642,b0,80,e6,00,cf,0f,93,40,01,82,f5,4f,56,0f,93,8b,
-127.714,-6.73562,14.1635,-5.90868,-0.543357,0.634205,0.0732117,0.210276,-0.00178007,b0,80,e5,00,d0,0f,92,0d,02,82,f4,4f,56,0f,92,3a,
-127.712,-6.73753,14.1637,-5.73997,-0.495448,0.401004,0.0739332,0.207832,-0.00667783,af,80,e5,00,d0,0f,91,59,03,82,f4,4f,55,0f,91,ad,
-127.71,-6.73975,14.164,-5.78331,-0.404712,0.447088,0.074855,0.206125,-0.00851848,af,80,e5,00,d0,0f,91,59,03,82,f4,4f,55,0f,91,ad,
-127.708,-6.74173,14.1642,-5.70466,-0.540211,0.59064,0.0670228,0.200893,-0.00841979,af,80,e5,00,d0,0f,91,59,03,82,f4,4f,55,0f,91,ad,
-127.707,-6.74335,14.1644,-5.88475,-0.305858,0.446601,0.0729836,0.207546,-0.00743815,af,80,e5,00,d0,0f,91,59,03,82,f4,4f,55,0f,91,ad,
-127.705,-6.74534,14.1647,-5.76332,-0.2807,0.485425,0.0735255,0.205992,-0.00530874,af,80,e4,00,d0,0f,8f,ef,03,82,f3,4f,56,0f,8f,96,
-127.703,-6.74719,14.1649,-5.78314,-0.336837,0.39726,0.0746164,0.203033,-0.00861546,af,80,e5,00,d0,0f,8e,6d,02,82,f5,4f,57,0f,8e,dc,
-127.702,-6.74842,14.1652,-6.04808,-0.55861,0.509143,0.068212,0.209418,-0.00228261,b2,80,e5,00,d1,0f,8d,f0,03,82,f5,4f,56,0f,8d,57,
-127.7,-6.75075,14.1654,-5.78675,-0.515033,0.422059,0.0802333,0.199005,-0.00589508,b1,80,e4,00,d2,0f,8b,9e,02,82,f4,4f,57,0f,8b,e2,
-127.699,-6.7529,14.1656,-5.90939,-0.628154,0.567286,0.0766174,0.209301,-0.00629807,b2,80,e4,00,d1,0f,8a,90,02,82,f4,4f,56,0f,8a,c3,
-127.697,-6.75458,14.1658,-5.68081,-0.614149,0.343629,0.0775234,0.201928,-0.00847206,b1,80,e4,00,d2,0f,88,ef,02,82,f5,4f,58,0f,88,64,
-127.696,-6.75655,14.1661,-5.72409,-0.592507,0.511984,0.0758526,0.205624,-0.0024888,b1,80,e4,00,d2,0f,88,ef,02,82,f5,4f,58,0f,88,64,
-127.695,-6.75854,14.1663,-5.72881,-0.337558,0.62383,0.0823391,0.209289,-0.0102063,b1,80,e4,00,d2,0f,88,ef,02,82,f5,4f,58,0f,88,64,
-127.693,-6.76151,14.1665,-5.67858,-0.501552,0.450607,0.07112,0.21159,-0.00593142,b1,80,e4,00,d2,0f,88,ef,02,82,f5,4f,58,0f,88,64,
-127.693,-6.76319,14.1668,-5.65815,-0.375862,0.415807,0.0750743,0.212013,-0.00520307,b2,80,e5,00,d2,0f,87,eb,02,82,f4,4f,57,0f,87,09,
-127.691,-6.76527,14.167,-5.49592,-0.4186,0.353897,0.0759696,0.202753,-0.00546791,b1,80,e4,00,d1,0f,86,48,02,82,f5,4f,56,0f,86,85,
-127.689,-6.76797,14.1672,-5.51759,-0.632289,0.394916,0.0781536,0.203672,-0.0015307,b1,80,e6,00,d2,0f,85,5e,02,82,f5,4f,56,0f,85,f4,
-127.687,-6.76977,14.1675,-5.60103,-0.609722,0.427281,0.0793375,0.203812,-0.00325021,b1,80,e5,00,d4,0f,83,40,04,82,f5,4f,57,0f,83,7e,
-127.685,-6.77168,14.1677,-5.82503,-0.650821,0.495957,0.0698774,0.205658,-0.00338261,b1,80,e5,00,d0,0f,81,26,02,82,f5,4f,56,0f,81,48,
-127.684,-6.77431,14.1679,-5.76511,-0.661628,0.469351,0.0688249,0.198418,-0.00505589,b1,80,e5,00,d0,0f,81,26,02,82,f5,4f,56,0f,81,48,
-127.682,-6.77606,14.1681,-5.76877,-0.679858,0.575353,0.0729188,0.200833,-0.00709827,b0,80,e4,00,d4,0f,bf,2f,02,82,f4,4f,57,0f,bf,83,
-127.681,-6.77823,14.1684,-5.9076,-0.6519,0.527686,0.0698616,0.206345,-0.000751657,b0,80,e4,00,d4,0f,bf,2f,02,82,f4,4f,57,0f,bf,83,
-127.679,-6.78037,14.1686,-5.68051,-0.592571,0.352834,0.0689459,0.197484,-0.005208,b0,80,e4,00,d4,0f,bf,2f,02,82,f4,4f,57,0f,bf,83,
-127.677,-6.78223,14.1688,-5.88927,-0.454738,0.455694,0.0753607,0.20279,-0.0117993,b0,80,e4,00,d4,0f,bf,2f,02,82,f4,4f,57,0f,bf,83,
-127.675,-6.78403,14.1691,-5.80724,-0.386228,0.470036,0.0789512,0.204614,-0.0027481,b1,80,e4,00,d4,0f,be,f4,03,82,f4,4f,56,0f,be,56,
-127.673,-6.78639,14.1693,-5.71994,-0.478778,0.394647,0.0678406,0.205359,-0.00510179,b1,80,e4,00,d5,0f,bd,8b,02,82,f5,4f,56,0f,bd,7e,
-127.671,-6.78839,14.1695,-5.58339,-0.415173,0.500509,0.0749835,0.200293,-0.00672268,b2,80,e4,00,d4,0f,bb,54,02,82,f3,4f,58,0f,bb,57,
-127.668,-6.79006,14.1697,-5.62098,-0.43697,0.456656,0.0737472,0.207322,-0.0102788,b1,80,e4,00,d5,0f,ba,46,03,82,f5,4f,56,0f,ba,47,
-127.666,-6.79148,14.1699,-5.63626,-0.542749,0.27216,0.0755647,0.206714,-0.000913191,b2,80,e5,00,d4,0f,b9,a7,01,82,f5,4f,58,0f,b9,a5,
-127.664,-6.79331,14.1702,-5.72519,-0.604675,0.431783,0.0818498,0.207376,-0.00840705,b2,80,e4,00,d6,0f,b7,a3,02,82,f4,4f,56,0f,b7,da,
-127.662,-6.79443,14.1704,-5.86797,-0.528542,0.442057,0.0801747,0.209339,-0.00944537,b2,80,e4,00,d5,0f,b6,9e,02,82,f4,4f,58,0f,b6,a1,
-127.66,-6.79613,14.1706,-5.66361,-0.549264,0.421376,0.0783707,0.203203,-0.00639854,b2,80,e4,00,d5,0f,b6,9e,02,82,f4,4f,58,0f,b6,a1,
-127.658,-6.79781,14.1708,-5.72538,-0.630547,0.440659,0.0764593,0.201767,-0.00408585,b2,80,e4,00,d5,0f,b6,9e,02,82,f4,4f,58,0f,b6,a1,
-127.655,-6.80033,14.171,-5.96637,-0.746,0.327882,0.0767139,0.210035,-0.0095607,b2,80,e4,00,d5,0f,b6,9e,02,82,f4,4f,58,0f,b6,a1,
-127.653,-6.80229,14.1712,-5.85157,-0.653286,0.478573,0.0798428,0.198983,-0.00473756,b2,80,e5,00,d6,0f,b5,50,03,82,f4,4f,56,0f,b5,70,
-127.652,-6.80452,14.1715,-5.87148,-0.733225,0.52804,0.0740569,0.200499,-0.00649435,b2,80,e5,00,d5,0f,b4,6d,03,82,f5,4f,56,0f,b4,f2,
-127.65,-6.807,14.1717,-5.86866,-0.688234,0.458859,0.0750242,0.203907,-0.00486686,b0,80,e5,00,d6,0f,b2,5a,01,82,f4,4f,55,0f,b2,68,
-127.648,-6.80897,14.1719,-5.80722,-0.836551,0.417698,0.0734603,0.197553,0.000207975,b1,80,e5,00,d6,0f,b1,df,02,82,f5,4f,56,0f,b1,95,
-127.646,-6.81173,14.1721,-5.66897,-0.661025,0.454297,0.0802509,0.191884,-0.00250224,b3,80,e4,00,d6,0f,af,ae,02,82,f4,4f,56,0f,af,23,
-127.644,-6.81388,14.1723,-5.87457,-0.502562,0.550914,0.0832369,0.202147,-0.00581748,b2,80,e4,00,d6,0f,ae,75,02,82,f2,4f,58,0f,ae,c7,
-127.642,-6.81655,14.1725,-5.80404,-0.563127,0.31829,0.0758447,0.203328,-0.00423609,b1,80,e4,00,d7,0f,ad,39,02,82,f4,4f,57,0f,ad,73,
-127.64,-6.81902,14.1727,-5.87234,-0.434821,0.48162,0.0822572,0.203264,-0.00729797,b1,80,e4,00,d7,0f,ac,16,01,82,f5,4f,56,0f,ac,cc,
-127.638,-6.82128,14.1729,-5.8906,-0.450379,0.382924,0.0783333,0.197757,-0.00513829,b1,80,e4,00,d7,0f,ac,16,01,82,f5,4f,56,0f,ac,cc,
-127.636,-6.82344,14.1731,-5.76941,-0.335078,0.436373,0.0773256,0.19585,-0.00495238,b1,80,e4,00,d7,0f,ac,16,01,82,f5,4f,56,0f,ac,cc,
-127.634,-6.8255,14.1733,-5.76524,-0.359568,0.369627,0.0708346,0.198077,-0.00729799,b1,80,e4,00,d7,0f,ac,16,01,82,f5,4f,56,0f,ac,cc,
-127.632,-6.82739,14.1735,-5.92798,-0.454929,0.412469,0.0670251,0.200738,-0.00285869,b1,80,e3,00,d7,0f,aa,c6,02,82,f4,4f,56,0f,aa,b0,
-127.63,-6.82962,14.1737,-5.82591,-0.326636,0.255117,0.0752885,0.195061,-0.00588674,b1,80,e4,00,d8,0f,a9,df,03,82,f4,4f,57,0f,a9,3b,
-127.628,-6.83089,14.1739,-5.8282,-0.459572,0.336237,0.0751649,0.195879,-0.00824875,b2,80,e5,00,d7,0f,a7,ae,03,82,f5,4f,57,0f,a7,23,
-127.626,-6.83312,14.1741,-5.86861,-0.391759,0.323912,0.0783756,0.19891,-0.00570731,b2,80,e4,00,d7,0f,a6,2c,03,82,f4,4f,56,0f,a6,af,
-127.624,-6.83457,14.1743,-5.80762,-0.425974,0.36177,0.0732698,0.196102,-0.00576169,b0,80,e6,00,d7,0f,a5,ef,03,82,f5,4f,56,0f,a5,73,
-127.623,-6.83707,14.1745,-5.67005,-0.295023,0.483655,0.0793988,0.194123,-0.00627182,b1,80,e4,00,d8,0f,a3,d6,03,82,f4,4f,56,0f,a3,3c,
-127.622,-6.83855,14.1748,-5.7883,-0.343226,0.450337,0.0748069,0.201985,-0.0068144,b1,80,e4,00,d8,0f,a3,d6,03,82,f4,4f,56,0f,a3,3c,
-127.62,-6.8398,14.175,-5.82602,-0.392742,0.339824,0.0710056,0.198742,-0.00461306,b1,80,e4,00,d8,0f,a3,d6,03,82,f4,4f,56,0f,a3,3c,
-127.619,-6.84179,14.1752,-5.86656,-0.50825,0.398957,0.0642981,0.198871,-0.00369557,b1,80,e4,00,d8,0f,a3,d6,03,82,f4,4f,56,0f,a3,3c,
-127.617,-6.84367,14.1754,-5.62327,-0.543565,0.290622,0.0736888,0.192819,-0.0103301,b2,80,e4,00,d8,0f,a2,ca,02,82,f5,4f,58,0f,a2,1e,
-127.615,-6.84541,14.1756,-5.86313,-0.526213,0.181518,0.0722937,0.201659,-0.0108914,b0,80,e4,00,d8,0f,a1,7c,03,82,f4,4f,56,0f,a1,62,
-127.614,-6.8485,14.1757,-5.82577,-0.413528,0.250615,0.0751395,0.196774,-0.00400782,b1,80,e4,00,d9,0f,a0,a9,02,82,f6,4f,56,0f,a0,cc,
-127.613,-6.85086,14.1759,-5.72623,-0.26555,0.213295,0.0768574,0.186737,-0.0050087,b0,80,e3,00,d7,0f,9e,53,02,82,f4,4f,56,0f,9e,d1,
-127.611,-6.85371,14.1761,-5.70068,-0.301463,0.211975,0.0663929,0.193236,-0.00662886,b1,80,e4,00,da,0f,9d,a2,03,82,f5,4f,56,0f,9d,f9,
-127.61,-6.85604,14.1762,-5.59487,-0.288584,0.210842,0.0622282,0.199673,-0.00645075,b0,80,e4,00,d9,0f,9c,6b,02,82,f4,4f,56,0f,9c,8f,
-127.609,-6.85839,14.1764,-5.53799,-0.113258,0.258115,0.0717819,0.198913,-0.0078184,b0,80,e3,00,db,0f,9a,a7,02,82,f5,4f,56,0f,9a,c0,
-127.607,-6.8605,14.1766,-5.53829,-0.294245,0.163868,0.0752869,0.192861,-0.00514084,b0,80,e3,00,db,0f,9a,a7,02,82,f5,4f,56,0f,9a,c0,
-127.604,-6.86248,14.1768,-5.72023,-0.446149,0.119868,0.0728992,0.194285,-0.00271776,b0,80,e3,00,db,0f,9a,a7,02,82,f5,4f,56,0f,9a,c0,
-127.603,-6.86464,14.177,-5.78487,-0.501036,0.146944,0.0788979,0.192523,-0.00196711,b0,80,e3,00,db,0f,9a,a7,02,82,f5,4f,56,0f,9a,c0,
-127.601,-6.86671,14.1771,-5.76604,-0.556056,0.270398,0.0725697,0.193778,-0.00682721,b0,80,e4,00,d9,0f,99,f8,03,82,f4,4f,56,0f,99,e8,
-127.599,-6.8688,14.1773,-5.8036,-0.355486,0.116017,0.0741789,0.192694,-0.00584641,b1,80,e4,00,da,0f,97,ab,02,82,f5,4f,56,0f,97,04,
-127.597,-6.87143,14.1775,-5.90699,-0.367167,0.18634,0.0723125,0.19532,-0.00891228,b1,80,e4,00,da,0f,96,84,03,82,f6,4f,56,0f,96,07,
-127.597,-6.87143,14.1775,-5.90699,-0.367167,0.18634,0.0723125,0.19532,-0.00891228,b1,80,e4,00,da,0f,96,84,03,82,f6,4f,56,0f,96,07,
-127.596,-6.87307,14.1777,-5.96871,-0.333437,0.159201,0.0742813,0.194867,-0.0102024,b0,80,e5,00,da,0f,95,ac,04,82,f4,4f,56,0f,95,91,
-127.594,-6.87539,14.1779,-5.86889,-0.411807,0.217327,0.071745,0.188661,-0.00789461,b1,80,e3,00,db,0f,94,e6,03,82,f5,4f,56,0f,94,81,
-127.593,-6.87709,14.178,-5.87103,-0.567068,0.348759,0.0700496,0.192575,-0.00985856,b1,80,e4,00,db,0f,92,36,03,82,f1,4f,56,0f,92,89,
-127.591,-6.87908,14.1782,-5.97405,-0.507436,0.270575,0.0809501,0.19574,-0.0127287,b2,80,e3,00,dc,0f,91,6c,02,82,f5,4f,56,0f,91,e6,
-127.591,-6.88144,14.1784,-5.74788,-0.451208,0.191386,0.0775376,0.186702,-0.0081077,b2,80,e3,00,dc,0f,91,6c,02,82,f5,4f,56,0f,91,e6,
-127.589,-6.88376,14.1785,-5.76747,-0.466205,0.291538,0.068273,0.188419,-0.00486391,b2,80,e3,00,dc,0f,91,6c,02,82,f5,4f,56,0f,91,e6,
-127.588,-6.88587,14.1787,-5.77129,-0.439898,0.375142,0.0674023,0.186423,-0.0144603,b2,80,e3,00,dc,0f,91,6c,02,82,f5,4f,56,0f,91,e6,
-127.587,-6.88848,14.1789,-5.5873,-0.312628,0.39587,0.0668241,0.185711,-0.0125855,b2,80,e3,00,dc,0f,90,43,03,82,f4,4f,56,0f,90,90,
-127.586,-6.89153,14.179,-5.54018,-0.314758,0.181659,0.0682365,0.186343,-0.00737553,b1,80,e3,00,dc,0f,8f,44,02,82,f3,4f,57,0f,8f,6c,
-127.584,-6.89327,14.1792,-5.68456,-0.326711,0.338193,0.0656087,0.19473,-0.0079071,b1,80,e2,00,db,0f,8d,9d,03,82,f4,4f,57,0f,8d,f4,
-127.583,-6.89568,14.1794,-5.68734,-0.303763,0.370607,0.065439,0.189587,-0.00962017,b1,80,e4,00,dc,0f,8c,07,04,82,f4,4f,57,0f,8c,49,
-127.582,-6.8982,14.1795,-5.75036,-0.338273,0.475929,0.0662386,0.193024,-0.00433074,b2,80,e3,00,db,0f,8b,e1,03,82,f4,4f,56,0f,8b,18,
-127.581,-6.90103,14.1797,-5.73007,-0.439553,0.461095,0.0656352,0.190904,-0.00413771,b1,80,e2,00,db,0f,89,21,02,82,f4,4f,57,0f,89,bc,
-127.579,-6.90362,14.1798,-5.77027,-0.459636,0.362729,0.0683388,0.190834,-0.0127153,b2,80,e3,00,dc,0f,88,ba,02,82,f4,4f,57,0f,88,93,
-127.577,-6.9062,14.18,-5.77154,-0.642149,0.367488,0.0647947,0.184062,-0.0115126,b2,80,e2,00,dd,0f,86,ac,02,82,f5,4f,56,0f,86,85,
