Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-127.897,-6.59646,14.1532,-5.39706,1.66305,0.802891,-0.0540587,0.212767,-0.00702474,ad,80,e4,00,cf,0f,9d,62,02,82,f4,4f,56,0f,9d,a0,
-127.898,-6.59342,14.1529,-5.45582,1.71881,0.72163,-0.0547925,0.215353,-0.0128256,ad,80,e5,00,cf,0f,9c,e0,01,82,f5,4f,56,0f,9c,11,
-127.899,-6.59123,14.1526,-5.23057,1.54896,0.749647,-0.0628022,0.208059,-0.00878917,ad,80,e4,00,cf,0f,9a,af,02,82,f4,4f,57,0f,9a,63,
-127.901,-6.58908,14.1523,-5.45322,1.67181,0.801422,-0.0600852,0.223421,-0.009506,ac,80,e5,00,cf,0f,99,87,03,82,f4,4f,56,0f,99,e8,
-127.902,-6.58633,14.1521,-5.2657,1.72995,0.640875,-0.0610595,0.219119,-0.012705,aa,80,e4,00,ce,0f,98,6d,01,82,f4,4f,58,0f,98,54,
-127.904,-6.58339,14.1518,-5.43207,1.86173,0.857213,-0.061758,0.22637,-0.00516654,ac,80,e4,00,ce,0f,96,be,03,82,f6,4f,56,0f,96,07,
-127.905,-6.58172,14.1515,-5.42791,1.77085,0.601295,-0.0594544,0.221586,-0.0109871,ac,80,e5,00,cf,0f,95,6c,03,82,f5,4f,56,0f,95,ae,
-127.907,-6.57877,14.1513,-5.45495,1.69497,0.749367,-0.0546416,0.218621,-0.012385,ac,80,e4,00,cd,0f,93,3f,02,82,f4,4f,57,0f,93,1b,
-127.909,-6.57621,14.151,-5.62996,1.7415,0.495767,-0.0547657,0.222771,-0.00251206,ac,80,e4,00,cd,0f,93,3f,02,82,f4,4f,57,0f,93,1b,
-127.91,-6.57475,14.1507,-5.61121,1.73141,0.495677,-0.0579512,0.217449,-0.0120791,ac,80,e4,00,cd,0f,93,3f,02,82,f4,4f,57,0f,93,1b,
-127.912,-6.57286,14.1504,-5.39018,1.58471,0.590679,-0.0643745,0.204462,-0.00839223,ac,80,e4,00,cd,0f,93,3f,02,82,f4,4f,57,0f,93,1b,
-127.913,-6.57121,14.1501,-5.55114,1.6942,0.631722,-0.0669715,0.214481,-0.00831239,ac,80,e4,00,cd,0f,92,10,03,82,f4,4f,56,0f,92,ce,
-127.915,-6.57002,14.1498,-5.32857,1.84594,0.600142,-0.0620708,0.207486,-0.00931001,ac,80,e5,00,cd,0f,91,cc,03,82,f3,4f,56,0f,91,8d,
-127.917,-6.56826,14.1495,-5.41021,1.84795,0.612078,-0.0571997,0.214729,-0.0118554,ad,80,e4,00,cd,0f,8f,8e,02,82,f4,4f,57,0f,8f,5e,
-127.918,-6.56623,14.1492,-5.61327,1.68749,0.630464,-0.0558334,0.223111,-0.0111289,ab,80,e4,00,cd,0f,8e,c7,03,82,f4,4f,56,0f,8e,8b,
-127.92,-6.5646,14.1489,-5.57511,1.62062,0.763349,-0.0587146,0.222657,-0.0110738,ab,80,e5,00,cd,0f,8d,1b,03,82,f4,4f,56,0f,8d,fa,
-127.922,-6.56255,14.1486,-5.53482,1.4866,0.785613,-0.0570859,0.223271,-0.0094924,ab,80,e5,00,cc,0f,8b,f7,01,82,f4,4f,56,0f,8b,df,
-127.923,-6.56113,14.1483,-5.53102,1.41476,0.714928,-0.0607071,0.223732,-0.00425976,ab,80,e5,00,cc,0f,8a,d8,02,82,f5,4f,56,0f,8a,6e,
-127.926,-6.55934,14.148,-5.61521,1.61763,0.825841,-0.0602016,0.226841,-0.005931,ab,80,e5,00,cc,0f,8a,d8,02,82,f5,4f,56,0f,8a,6e,
-127.927,-6.55691,14.1477,-5.59825,1.74121,0.821545,-0.0579631,0.217492,-0.00641782,ab,80,e5,00,cc,0f,8a,d8,02,82,f5,4f,56,0f,8a,6e,
-127.929,-6.55466,14.1474,-5.72529,1.81003,1.00004,-0.0561979,0.222126,-0.00910577,ab,80,e5,00,cc,0f,8a,d8,02,82,f5,4f,56,0f,8a,6e,
-127.931,-6.55162,14.1471,-5.47296,1.67168,0.779282,-0.0650402,0.213904,-0.00648167,aa,80,e5,00,cb,0f,89,77,03,82,f5,4f,56,0f,89,eb,
-127.934,-6.54935,14.1468,-5.73575,1.9282,0.732858,-0.0590129,0.226299,-0.00601346,ac,80,e4,00,cc,0f,88,b9,03,82,f4,4f,57,0f,88,67,
-127.936,-6.54724,14.1465,-5.75893,1.89413,0.914918,-0.0634864,0.22888,-0.00607906,aa,80,e5,00,cd,0f,86,c9,03,82,f5,4f,55,0f,86,63,
-127.937,-6.54448,14.1462,-5.57412,1.81265,0.84468,-0.0723129,0.215738,-0.00649929,ab,80,e4,00,cc,0f,85,ef,02,82,f4,4f,56,0f,85,59,
-127.939,-6.54216,14.1459,-5.53397,1.95223,0.886995,-0.0679641,0.221255,-0.00932745,aa,80,e4,00,cb,0f,84,1e,03,82,f5,4f,56,0f,84,2f,
-127.941,-6.53955,14.1456,-5.48735,1.86011,0.836694,-0.0766604,0.226778,-0.0116632,a9,80,e4,00,cb,0f,82,cf,02,82,f4,4f,56,0f,82,94,
-127.942,-6.53653,14.1453,-5.26708,1.87647,0.97205,-0.073694,0.223113,-0.00726884,aa,80,e4,00,cb,0f,81,8d,02,82,f5,4f,57,0f,81,46,
-127.944,-6.53411,14.145,-5.34198,1.82511,0.757605,-0.0820914,0.220712,-0.0130278,aa,80,e4,00,cb,0f,81,8d,02,82,f5,4f,57,0f,81,46,
-127.946,-6.53066,14.1447,-5.45125,1.90631,0.993455,-0.0770749,0.223883,-0.0125857,aa,80,e4,00,cb,0f,81,8d,02,82,f5,4f,57,0f,81,46,
-127.948,-6.52901,14.1444,-5.38811,1.96322,1.03869,-0.0802758,0.229162,-0.0119957,aa,80,e4,00,cb,0f,81,8d,02,82,f5,4f,57,0f,81,46,
-127.949,-6.52606,14.1441,-5.38966,2.05359,1.12441,-0.077989,0.231728,-0.00734393,aa,80,e4,00,cb,0f,80,a2,02,82,f4,4f,58,0f,80,9e,
-127.951,-6.52317,14.1438,-5.28197,1.94913,0.872927,-0.0824155,0.223176,-0.00983086,aa,80,e5,00,cb,0f,be,67,02,82,f4,4f,56,0f,be,a2,
-127.952,-6.52098,14.1434,-5.41016,1.88449,1.07106,-0.0765638,0.229347,-0.0108695,ab,80,e4,00,cb,0f,bd,4f,02,82,f4,4f,56,0f,bd,d3,
-127.954,-6.51834,14.1431,-5.16347,1.97558,0.957517,-0.0786995,0.21957,-0.0101914,ab,80,e4,00,cb,0f,bc,60,03,82,f4,4f,56,0f,bc,08,
-127.955,-6.51666,14.1428,-5.40762,1.99005,0.963262,-0.0814923,0.221167,-0.00546135,ab,80,e4,00,c9,0f,ba,9e,02,82,f4,4f,57,0f,ba,10,
-127.957,-6.51466,14.1424,-5.55644,1.93685,1.08672,-0.0755318,0.222875,-0.0125468,a8,80,e3,00,cb,0f,b9,f2,02,82,f4,4f,56,0f,b9,6f,
-127.959,-6.51264,14.1421,-5.55637,2.02784,1.02589,-0.0700395,0.222484,-0.0116981,a9,80,e4,00,cb,0f,b8,1b,01,82,f4,4f,57,0f,b8,7d,
-127.961,-6.51056,14.1418,-5.37137,1.81233,1.10421,-0.0815374,0.219194,-0.00944575,a9,80,e4,00,cb,0f,b8,1b,01,82,f4,4f,57,0f,b8,7d,
-127.962,-6.5092,14.1414,-3.53987,7.77913,1.92107,-0.46304,0.328466,-0.0141836,a3,80,a4,00,48,00,94,a7,02,82,f5,4f,57,0f,94,7b,
-127.962,-6.5092,14.1414,-5.55623,1.91386,1.11229,-0.0743037,0.225571,-0.0107653,a9,80,e4,00,cb,0f,b8,1b,01,82,f4,4f,57,0f,b8,7d,
-127.964,-6.50727,14.1411,-5.41507,1.85841,1.16305,-0.0802068,0.218269,-0.0142439,a9,80,e4,00,cb,0f,b8,1b,01,82,f4,4f,57,0f,b8,7d,
-127.966,-6.50586,14.1407,-5.53515,2.05955,1.10425,-0.0720124,0.226949,-0.00665479,aa,80,e3,00,ca,0f,b7,8e,02,82,f3,4f,56,0f,b7,e8,
-127.968,-6.50444,14.1404,-5.44553,1.93901,0.981411,-0.0885607,0.223953,-0.00471944,a8,80,e5,00,c9,0f,b5,9a,02,82,f5,4f,56,0f,b5,29,
-127.97,-6.50302,14.14,-5.18966,2.05363,1.15071,-0.0768612,0.218368,-0.0111129,ab,80,e4,00,cb,0f,b4,37,02,82,f5,4f,56,0f,b4,06,
-127.972,-6.50136,14.1397,-5.39503,1.73261,1.25952,-0.0796347,0.221946,-0.00578016,a9,80,e5,00,c8,0f,b3,82,01,82,f4,4f,57,0f,b3,5b,
-127.974,-6.49961,14.1394,-5.5326,1.58206,1.11305,-0.0809753,0.227008,-0.00731694,a9,80,e4,00,ca,0f,b1,6d,02,82,f4,4f,57,0f,b1,36,
-127.976,-6.49789,14.139,-5.27499,1.80499,1.18682,-0.0741786,0.21405,-0.0135297,aa,80,e4,00,c8,0f,b0,6d,02,82,f5,4f,56,0f,b0,ba,
-127.978,-6.49624,14.1387,-5.55366,1.65843,1.12668,-0.0857634,0.222778,-0.0110068,a9,80,e6,00,c8,0f,af,1f,02,82,f6,4f,57,0f,af,58,
-127.98,-6.49485,14.1383,-5.61879,1.66903,1.2167,-0.0825418,0.220857,-0.00783921,a8,80,e4,00,c8,0f,ae,b1,03,82,f5,4f,56,0f,ae,55,
-127.982,-6.49311,14.138,-5.54006,1.8281,1.20379,-0.079375,0.212546,-0.00840037,a8,80,e4,00,c8,0f,ae,b1,03,82,f5,4f,56,0f,ae,55,
-127.984,-6.49145,14.1377,-5.60148,1.8377,1.2646,-0.0807676,0.215768,-0.00673519,a8,80,e4,00,c8,0f,ae,b1,03,82,f5,4f,56,0f,ae,55,
-127.986,-6.48956,14.1373,-5.61808,1.91397,1.2233,-0.0842055,0.220307,-0.00529506,a9,80,e4,00,c7,0f,ad,6e,02,82,f4,4f,57,0f,ad,73,
-127.987,-6.48771,14.137,-5.53341,1.75298,1.20276,-0.0929204,0.217999,-0.00349617,a8,80,e5,00,c8,0f,ac,42,02,82,f4,4f,58,0f,ac,06,
-127.989,-6.48585,14.1367,-5.53651,1.96065,1.30409,-0.0885041,0.222581,-0.00902461,a8,80,e5,00,c7,0f,aa,fa,01,82,f4,4f,57,0f,aa,8d,
-127.991,-6.48405,14.1363,-5.51018,1.99206,1.23041,-0.0946818,0.228474,-0.00934998,a9,80,e4,00,c7,0f,a9,d2,02,82,f3,4f,57,0f,a9,fd,
-127.992,-6.48253,14.136,-5.32759,1.98426,1.17002,-0.0900727,0.221366,-0.00830866,a8,80,e5,00,c8,0f,a8,fe,03,82,f4,4f,56,0f,a8,1a,
-127.993,-6.48094,14.1356,-5.51046,1.97158,1.05489,-0.0852606,0.222835,-0.0137789,a8,80,e3,00,c7,0f,a6,8e,02,82,f4,4f,56,0f,a6,5b,
-127.995,-6.4797,14.1352,-5.48875,1.75512,1.1152,-0.0901489,0.225308,-0.00876154,a8,80,e4,00,c7,0f,a5,cd,02,82,f4,4f,56,0f,a5,2a,
-127.996,-6.47755,14.1349,-5.45158,2.05381,1.10373,-0.0777267,0.224325,-0.0107141,a8,80,e4,00,c7,0f,a5,cd,02,82,f4,4f,56,0f,a5,2a,
-127.997,-6.47543,14.1345,-5.63469,1.92368,1.12086,-0.0810492,0.225596,-0.00747969,a8,80,e4,00,c7,0f,a5,cd,02,82,f4,4f,56,0f,a5,2a,
-127.998,-6.47315,14.1342,-5.43154,1.83489,1.0858,-0.0853523,0.214078,-0.0108255,a8,80,e4,00,c7,0f,a5,cd,02,82,f4,4f,56,0f,a5,2a,
-128,-6.47154,14.1338,-5.45284,1.97967,1.1992,-0.0887153,0.216632,-0.00816124,aa,80,e4,00,c6,0f,a4,2b,03,82,f3,4f,57,0f,a4,cd,
-128.001,-6.46889,14.1335,-5.45415,2.11752,1.23873,-0.0854229,0.219598,-0.0109696,aa,80,e5,00,c6,0f,a3,4b,01,82,f4,4f,56,0f,a3,fb,
-128.003,-6.46698,14.1331,-5.5504,2.14744,1.12339,-0.0881175,0.226482,-0.011176,a8,80,e4,00,c7,0f,a1,71,02,82,f4,4f,56,0f,a1,96,
-128.004,-6.46573,14.1328,-5.45108,2.13553,1.18187,-0.0898893,0.218555,-0.00764572,ab,80,e5,00,c6,0f,a0,ce,03,82,f5,4f,57,0f,a0,ee,
-128.006,-6.46383,14.1324,-5.50995,2.05539,1.07203,-0.090741,0.218405,-0.0131631,a8,80,e4,00,c6,0f,9f,17,03,82,f4,4f,56,0f,9f,0a,
-128.007,-6.4625,14.132,-5.69164,2.13094,1.08566,-0.0914292,0.227035,-0.0129456,aa,80,e5,00,c5,0f,9d,31,03,82,f3,4f,55,0f,9d,74,
-128.009,-6.46011,14.1317,-5.65527,2.3339,1.25636,-0.0905274,0.2255,-0.00675183,a9,80,e4,00,c6,0f,9c,92,01,82,f5,4f,56,0f,9c,11,
-128.011,-6.45849,14.1313,-5.71231,2.13739,1.133,-0.0949151,0.224499,-0.00605642,a9,80,e4,00,c6,0f,9c,92,01,82,f5,4f,56,0f,9c,11,
-128.013,-6.45692,14.1309,-5.57419,2.15592,1.15456,-0.0862916,0.219187,-0.0106027,a9,80,e4,00,c6,0f,9c,92,01,82,f5,4f,56,0f,9c,11,
-128.014,-6.45524,14.1305,-5.8158,2.03765,1.06332,-0.0846519,0.225517,-0.00818371,a9,80,e4,00,c6,0f,9c,92,01,82,f5,4f,56,0f,9c,11,
-128.016,-6.45349,14.1301,-5.75893,2.07228,1.18296,-0.0868599,0.21954,-0.00953836,a7,80,e4,00,c5,0f,9b,46,02,82,f4,4f,56,0f,9b,42,
-128.018,-6.45186,14.1298,-5.71696,2.18361,1.20017,-0.0875927,0.221127,-0.00414933,a9,80,e3,00,c5,0f,99,21,03,82,f5,4f,56,0f,99,45,
-128.02,-6.4501,14.1294,-5.5727,2.15322,1.20902,-0.0909349,0.222841,-0.00946678,a8,80,e3,00,c7,0f,98,e6,03,82,f5,4f,58,0f,98,3e,
-128.021,-6.44885,14.129,-5.65211,2.26279,1.22629,-0.0941885,0.22832,-0.00806978,a9,80,e6,00,c5,0f,97,d3,03,82,f4,4f,56,0f,97,5d,
-128.023,-6.44649,14.1286,-5.69915,2.2626,1.37547,-0.0934689,0.22263,-0.00794247,a8,80,e4,00,c4,0f,95,02,02,82,f5,4f,57,0f,95,54,
-128.025,-6.4444,14.1282,-5.65671,2.2392,1.35529,-0.0978263,0.221878,-0.0101988,a7,80,e4,00,c4,0f,94,d2,02,82,f5,4f,55,0f,94,67,
-128.026,-6.44257,14.1279,-5.57279,1.96998,1.29319,-0.0956234,0.223596,-0.00708296,a7,80,e5,00,c5,0f,93,bc,02,82,f4,4f,56,0f,93,15,
-128.028,-6.44031,14.1275,-5.77677,1.94798,1.1504,-0.084195,0.226582,-0.0114997,a7,80,e5,00,c5,0f,93,bc,02,82,f4,4f,56,0f,93,15,
-128.03,-6.43798,14.1271,-5.78428,1.76817,1.33059,-0.0817601,0.219383,-0.00750051,a7,80,e5,00,c5,0f,93,bc,02,82,f4,4f,56,0f,93,15,
-128.032,-6.43538,14.1268,-5.66217,1.92665,1.29916,-0.0824742,0.213197,-0.00821183,a7,80,e5,00,c5,0f,93,bc,02,82,f4,4f,56,0f,93,15,
-128.034,-6.43279,14.1264,-5.78465,1.83004,1.43134,-0.0936799,0.214604,-0.00656913,a8,80,e4,00,c5,0f,92,c1,03,82,f4,4f,56,0f,92,ce,
-128.037,-6.43021,14.126,-5.86385,2.03464,1.37833,-0.0900221,0.223573,-0.0121661,a8,80,e4,00,c3,0f,90,bb,03,82,f4,4f,56,0f,90,90,
-128.038,-6.42772,14.1257,-5.82354,2.05387,1.42583,-0.0912993,0.220532,-0.00220881,a8,80,e5,00,c2,0f,8f,2c,03,82,f5,4f,58,0f,8f,5d,
-128.041,-6.42505,14.1253,-5.69773,2.21471,1.31612,-0.0902844,0.222185,-0.00690174,a7,80,e4,00,c3,0f,8e,5f,01,82,f4,4f,58,0f,8e,18,
-128.043,-6.42305,14.1249,-5.61587,2.19189,1.39459,-0.0971068,0.222115,-0.00793281,a8,80,e4,00,c2,0f,8c,f0,03,82,f5,4f,58,0f,8c,2c,
-128.045,-6.4208,14.1246,-5.67149,2.06654,1.2892,-0.0969003,0.231147,-0.00737314,a8,80,e4,00,c2,0f,8b,3d,02,82,f5,4f,57,0f,8b,4f,
-128.047,-6.4182,14.1242,-5.39224,2.0506,1.40988,-0.0954666,0.219306,-0.00939226,a7,80,e3,00,c4,0f,89,8a,01,82,f6,4f,56,0f,89,f4,
-128.049,-6.41567,14.1238,-5.55049,2.02369,1.42613,-0.0961358,0.234623,-0.00125452,a7,80,e3,00,c4,0f,89,8a,01,82,f6,4f,56,0f,89,f4,
-128.051,-6.41335,14.1235,-5.32858,2.06461,1.41827,-0.0933279,0.228032,-0.00905877,a7,80,e3,00,c4,0f,89,8a,01,82,f6,4f,56,0f,89,f4,
-128.053,-6.41115,14.1231,-5.26932,1.94488,1.40324,-0.0901633,0.225048,-0.0161164,a7,80,e3,00,c4,0f,89,8a,01,82,f6,4f,56,0f,89,f4,
-128.055,-6.40856,14.1227,-5.28983,1.90608,1.42264,-0.0904038,0.222089,-0.00426926,a7,80,e5,00,c2,0f,88,1e,03,82,f6,4f,58,0f,88,48,
-128.057,-6.40564,14.1224,-5.26319,2.00446,1.21272,-0.0939916,0.22062,-0.00717541,a7,80,e4,00,c1,0f,87,3b,02,82,f4,4f,56,0f,87,07,
-128.059,-6.40283,14.1221,-5.38518,2.09339,1.23914,-0.0956115,0.225516,-0.0117569,a6,80,e4,00,c3,0f,85,8d,03,82,f4,4f,56,0f,85,ad,
-128.06,-6.3999,14.1217,-5.46883,2.18302,1.30965,-0.092636,0.227989,-0.00966769,a7,80,e3,00,c2,0f,84,6a,02,82,f4,4f,56,0f,84,76,
-128.062,-6.39725,14.1214,-5.53081,2.14521,1.44328,-0.1003,0.229495,-0.00718714,a7,80,e4,00,c2,0f,83,95,02,82,f6,4f,56,0f,83,ce,
-128.063,-6.39527,14.121,-5.48855,2.37119,1.36478,-0.0978306,0.228966,-0.00799192,a6,80,e4,00,c0,0f,81,23,02,82,f3,4f,57,0f,81,d9,
-128.064,-6.39348,14.1206,-5.42563,2.28916,1.29325,-0.10566,0.220878,-0.0110202,a7,80,e4,00,c1,0f,80,f6,01,82,f4,4f,56,0f,80,f9,
-128.065,-6.39084,14.1203,-5.30756,2.36188,1.37847,-0.10165,0.217296,-0.0136317,a7,80,e4,00,c1,0f,80,f6,01,82,f4,4f,56,0f,80,f9,
-128.067,-6.38925,14.1199,-5.30535,2.11334,1.30235,-0.101433,0.217764,-0.013612,a7,80,e4,00,c1,0f,80,f6,01,82,f4,4f,56,0f,80,f9,
-128.068,-6.38619,14.1195,-5.40821,2.2604,1.30131,-0.0949439,0.222116,-0.0132986,a7,80,e4,00,c1,0f,80,f6,01,82,f4,4f,56,0f,80,f9,
-128.069,-6.38421,14.1192,-5.48516,2.23091,1.21747,-0.0986827,0.224191,-0.00510422,a6,80,e4,00,c0,0f,bf,4b,02,82,f3,4f,57,0f,bf,b1,
-128.07,-6.38329,14.1188,-5.48409,2.30016,1.16004,-0.0961521,0.22611,-0.00910796,a7,80,e5,00,bf,0f,be,99,03,82,f4,4f,57,0f,be,58,
-128.071,-6.38137,14.1184,-5.28174,2.3517,1.24123,-0.0961533,0.226256,-0.0140396,a6,80,e3,00,bf,0f,bc,ac,02,82,f4,4f,56,0f,bc,fc,
-128.073,-6.37954,14.118,-5.42381,2.451,1.22808,-0.0924422,0.23186,-0.0115469,a7,80,e4,00,c1,0f,bb,0d,02,82,f5,4f,55,0f,bb,8e,
-128.074,-6.37822,14.1176,-5.28277,2.30255,1.26158,-0.0988959,0.220271,-0.00916272,a6,80,e4,00,c1,0f,ba,d6,03,82,f4,4f,56,0f,ba,ea,
-128.075,-6.37647,14.1172,-5.43101,2.35953,1.37442,-0.0943537,0.220045,-0.0121236,a5,80,e3,00,bf,0f,b8,23,02,82,f4,4f,56,0f,b8,40,
-128.077,-6.37445,14.1169,-5.60786,2.135,1.34022,-0.1092,0.226004,-0.00997168,a6,80,e4,00,bf,0f,b7,b8,02,82,f5,4f,56,0f,b7,77,
-128.078,-6.37246,14.1165,-5.5873,2.21329,1.2671,-0.106922,0.221772,-0.00958032,a6,80,e4,00,bf,0f,b7,b8,02,82,f5,4f,56,0f,b7,77,
-128.079,-6.37064,14.1161,-5.52565,2.15804,1.17992,-0.101953,0.218708,-0.00759038,a6,80,e4,00,bf,0f,b7,b8,02,82,f5,4f,56,0f,b7,77,
-128.081,-6.36853,14.1157,-5.66961,2.2816,1.13851,-0.0934903,0.221064,-0.00670968,a6,80,e4,00,bf,0f,b7,b8,02,82,f5,4f,56,0f,b7,77,
-128.083,-6.36724,14.1153,-5.68977,1.99788,1.18447,-0.102285,0.219658,-0.0120432,a5,80,e4,00,bf,0f,b6,a4,02,82,f5,4f,57,0f,b6,56,
-128.084,-6.3657,14.1149,-5.74993,2.25618,1.08906,-0.0950742,0.220924,-0.00885965,a7,80,e3,00,bf,0f,b4,0f,01,82,f4,4f,58,0f,b4,cc,
-128.086,-6.36385,14.1145,-5.62782,2.25908,1.16942,-0.0992731,0.222281,-0.0129391,a5,80,e5,00,be,0f,b3,94,02,82,f3,4f,56,0f,b3,54,
-128.088,-6.36232,14.1141,-5.48089,2.24337,1.19294,-0.112718,0.220646,-0.00852366,a6,80,e3,00,be,0f,b2,17,01,82,f4,4f,56,0f,b2,7a,
-128.09,-6.36099,14.1137,-5.64664,2.48988,1.31358,-0.108469,0.227505,-0.00454586,a5,80,e3,00,be,0f,b0,7a,02,82,f3,4f,57,0f,b0,2b,
-128.092,-6.35934,14.1133,-5.60358,2.51399,1.13344,-0.105456,0.223627,-0.0114456,a5,80,e4,00,be,0f,af,7c,02,82,f5,4f,57,0f,af,80,
-128.094,-6.35716,14.1129,-5.52805,2.49447,1.3986,-0.105242,0.224479,-0.00705966,a4,80,e4,00,be,0f,ae,a7,02,82,f5,4f,56,0f,ae,a1,
-128.095,-6.35493,14.1125,-5.48246,2.49362,1.24488,-0.101387,0.227279,-0.00180593,a4,80,e4,00,be,0f,ae,a7,02,82,f5,4f,56,0f,ae,a1,
-128.097,-6.35302,14.1121,-5.56657,2.17751,1.29627,-0.106152,0.223725,-0.0108299,a4,80,e4,00,be,0f,ae,a7,02,82,f5,4f,56,0f,ae,a1,
-128.099,-6.35092,14.1117,-5.5847,2.21133,1.12427,-0.0974927,0.223411,-0.00805687,a4,80,e4,00,be,0f,ae,a7,02,82,f5,4f,56,0f,ae,a1,
-128.1,-6.34831,14.1113,-5.73344,2.17692,1.39712,-0.0995478,0.228041,-0.00803203,a5,80,e4,00,be,0f,ad,22,03,82,f4,4f,56,0f,ad,89,
-128.102,-6.34695,14.1109,-5.73097,2.33255,1.31707,-0.0996389,0.227806,-0.00616058,a5,80,e5,00,bd,0f,ab,7f,02,82,f4,4f,57,0f,ab,91,
-128.104,-6.34469,14.1105,-5.58432,2.29603,1.26612,-0.111769,0.222696,-0.00902119,a5,80,e3,00,bd,0f,aa,cf,02,82,f5,4f,56,0f,aa,1d,
-128.106,-6.34231,14.1101,-5.50865,2.55055,1.36381,-0.103128,0.220291,-0.0127143,a5,80,e3,00,be,0f,a9,ac,02,82,f4,4f,56,0f,a9,c1,
-128.109,-6.34024,14.1097,-5.56436,2.44536,1.25768,-0.10559,0.225848,-0.0100478,a5,80,e4,00,be,0f,a7,2b,03,82,f5,4f,57,0f,a7,23,
-128.108,-6.33849,14.1092,-5.56574,2.55698,1.24349,-0.102764,0.221632,-0.00708224,a5,80,e3,00,bd,0f,a6,24,02,82,f4,4f,56,0f,a6,5b,
-128.11,-6.33567,14.1088,-5.52484,2.46807,1.2692,-0.104025,0.222838,-0.00914975,a5,80,e4,00,bc,0f,a5,69,02,82,f5,4f,56,0f,a5,87,
-128.111,-6.33356,14.1084,-5.5617,2.33036,1.20019,-0.111581,0.224813,-0.0156446,a6,80,e5,00,bc,0f,a4,d8,03,82,f6,4f,56,0f,a4,84,
-128.113,-6.33148,14.108,-5.58373,2.49766,1.19645,-0.104212,0.222691,-0.00528879,a6,80,e5,00,bc,0f,a4,d8,03,82,f6,4f,56,0f,a4,84,
-128.115,-6.32912,14.1076,-5.62739,2.41026,1.3534,-0.104813,0.228524,-0.0099673,a6,80,e5,00,bc,0f,a4,d8,03,82,f6,4f,56,0f,a4,84,
-128.117,-6.32689,14.1072,-5.46177,2.3682,1.22447,-0.102202,0.225558,-0.0115826,a5,80,e4,00,bd,0f,a3,85,02,82,f4,4f,56,0f,a3,c8,
-128.118,-6.32516,14.1067,-5.43952,2.24034,1.16108,-0.104375,0.221435,-0.00571485,a4,80,e3,00,bc,0f,a2,62,03,82,f3,4f,56,0f,a2,21,
-128.12,-6.32272,14.1063,-5.36242,2.42657,1.17157,-0.0936798,0.217609,-0.00791175,a4,80,e2,00,bd,0f,a1,b0,02,82,f5,4f,56,0f,a1,3b,
-128.122,-6.32047,14.1059,-5.40339,2.31588,1.25767,-0.0937336,0.225681,-0.010832,a4,80,e3,00,bc,0f,9f,7b,02,82,f4,4f,56,0f,9f,fe,
-128.123,-6.31849,14.1055,-5.61998,2.15858,1.16313,-0.106063,0.232722,-0.00874535,a3,80,e4,00,bc,0f,9e,f4,02,82,f4,4f,56,0f,9e,d1,
-128.125,-6.31619,14.105,-5.45916,2.31914,1.14059,-0.102166,0.224114,-0.00800763,a4,80,e3,00,bc,0f,9c,0a,02,82,f3,4f,56,0f,9c,bd,
-128.126,-6.31407,14.1046,-5.48288,2.33142,1.25979,-0.101757,0.224573,-0.00887316,a4,80,e4,00,bc,0f,9a,da,02,82,f4,4f,58,0f,9a,39,
-128.128,-6.31161,14.1042,-5.47743,2.39661,1.13384,-0.102788,0.228692,-0.00648784,a4,80,e4,00,bc,0f,9a,da,02,82,f4,4f,58,0f,9a,39,
-128.129,-6.30939,14.1038,-5.42246,2.31931,1.27123,-0.101456,0.220793,-0.00533376,a4,80,e4,00,bc,0f,9a,da,02,82,f4,4f,58,0f,9a,39,
-128.131,-6.30679,14.1034,-5.52594,2.4238,1.11951,-0.0902363,0.21818,-0.0142971,a4,80,e4,00,bc,0f,9a,da,02,82,f4,4f,58,0f,9a,39,
-128.132,-6.30454,14.103,-5.66194,2.22456,1.09902,-0.0996744,0.228627,-0.00863543,a4,80,e4,00,bc,0f,9a,da,02,82,f4,4f,58,0f,9a,39,
-128.134,-6.30242,14.1026,-5.40092,2.35271,1.16252,-0.0980615,0.217686,-0.0065863,a4,80,e4,00,bb,0f,99,81,01,82,f4,4f,57,0f,99,21,
-128.136,-6.30031,14.1021,-5.53985,2.47248,1.08213,-0.100898,0.222655,-0.00866047,a3,80,e3,00,bb,0f,97,94,02,82,f5,4f,56,0f,97,04,
-128.137,-6.29848,14.1017,-5.62311,2.44588,1.22675,-0.109189,0.222812,-0.00836568,a4,80,e2,00,bc,0f,96,ae,01,82,f4,4f,56,0f,96,b5,
-128.139,-6.29641,14.1013,-5.43925,2.43386,1.25647,-0.116229,0.2159,-0.00632804,a3,80,e3,00,bb,0f,95,ca,03,82,f4,4f,56,0f,95,03,
-128.14,-6.29413,14.1009,-5.41895,2.51601,1.23559,-0.112564,0.218269,-0.011201,a4,80,e4,00,bb,0f,93,88,01,82,f5,4f,57,0f,93,85,
