Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
135.866,17.6307,-13.8326,0.1929,-0.116678,-6.23163,2.76014,1.85935,-0.119188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
133.585,17.4973,-13.8677,0.192889,-0.116677,-6.23467,2.82625,2.06908,-0.128299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
133.586,17.5006,-13.8674,0.19288,-0.116677,-6.16921,2.9977,2.02293,-0.129393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
132.79,17.7202,-13.872,0.19288,-0.116677,-6.16921,2.9977,2.02293,-0.129393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-180.005,5.03354e-319,-13.7851,0.192869,-0.116676,-6.02773,3.06086,2.05173,-0.121613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.237,-6.15569,14.0722,-5.98326,2.71872,1.90069,-0.125088,0.211261,-0.00770136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.24,-6.15025,14.0712,-6.13048,2.64078,2.01274,-0.1193,0.214459,-0.00911756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.24,-6.15025,14.0712,-6.13048,2.64078,2.01274,-0.1193,0.214459,-0.00911756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.244,-6.14512,14.0701,-6.04408,2.66033,1.86097,-0.12126,0.211724,-0.00574182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.245,-6.14243,14.0696,-5.92646,2.66757,1.89422,-0.112717,0.207356,-0.0107084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.247,-6.13976,14.0691,-5.98629,2.67568,1.958,-0.117299,0.212285,-0.00784788,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,2.60867e-321,2.47033e-321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,-5.33591e-321,-0.0954452,6.92344e-310,6.92344e-310,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
133.81,16.9035,-13.8806,0.192799,-0.116676,-5.98629,2.67568,1.958,-0.117299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
133.64,18.0525,-13.8483,0.192782,-0.116678,-5.86245,2.90346,1.93382,-0.118686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
134.448,17.5265,-13.853,0.192774,-0.116678,-5.98185,2.80766,1.88289,-0.121436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
134.449,17.5296,-13.8527,0.192766,-0.116679,-5.92516,2.7521,2.06304,-0.125982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
133.712,17.0369,-13.8774,0.192766,-0.116679,-5.92516,2.7521,2.06304,-0.125982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-180.005,5.03354e-319,-13.7816,0.192755,-0.116684,-5.84199,2.73424,1.94431,-0.117643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.253,-6.1248,14.0662,-5.84199,2.73424,1.94431,-0.117643,0.21304,-0.0123718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.254,-6.11942,14.0651,-5.90623,2.79048,1.99925,-0.110639,0.213412,-0.00748144,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.255,-6.11685,14.0647,-5.98077,2.51095,1.95577,-0.128948,0.216019,-0.00878802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.255,-6.11685,14.0647,-5.98077,2.51095,1.95577,-0.128948,0.216019,-0.00878802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.255,-6.11467,14.0641,-5.90609,2.90239,1.96524,-0.110639,0.211112,-0.00983871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.255,-6.10927,14.0631,-6.07176,2.76426,2.04081,-0.110139,0.212099,-0.00952041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
39.7923,nan,179.818,2.04081,-0.110139,0.212099,-0.00952041,0,2.47527e-321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
41.7622,nan,179.786,1.96224,-0.121619,0.211447,-0.00503357,-0.399753,0.888502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
42.3142,nan,179.784,1.833,-0.11866,0.208537,-0.00766288,-0.399875,0.888448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
41.5599,nan,179.798,1.88957,-0.112554,0.209517,-0.00850022,-0.399937,0.888422,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
41.5599,nan,179.798,1.88957,-0.112554,0.209517,-0.00850022,-0.399997,0.888396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
41.4536,nan,179.793,1.82225,-0.109836,0.207337,-0.0090503,-0.399997,0.888396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-165.772,nan,179.339,0.211024,-0.00900876,0,2.47527e-321,-0.400112,0.888347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-165.772,nan,179.339,0.211024,-0.00900876,-0.400171,0.888321,0.192686,-0.116707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-165.679,nan,179.381,0.212212,-0.00610121,-0.400171,0.888321,0.192686,-0.116707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-164.221,nan,179.458,0.205371,-0.00718566,-0.400286,0.888272,0.192673,-0.116708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-165.069,nan,179.4,0.202305,-0.0123856,-0.400345,0.888247,0.192665,-0.11671,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-164.954,nan,179.423,0.205546,-0.00792103,-0.400406,0.888221,0.192658,-0.11671,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
178.528,-97.9061,-10.4332,0,2.47527e-321,-0.400464,0.888196,0.192651,-0.116711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
178.413,-96.1746,-11.536,-0.400464,0.888196,0.192651,-0.116711,-6.10791,2.86817,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
178.421,-90.0066,-10.0565,-0.400581,0.888147,0.192636,-0.116709,-6.20619,2.62297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
178.215,-86.8979,-10.7811,-0.400641,0.888122,0.192629,-0.116708,-6.20936,2.89721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
178.215,-86.8979,-10.7811,-0.400703,0.888096,0.192621,-0.116706,-6.08794,2.60452,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
178.236,-90.9231,-10.8134,-0.400703,0.888096,0.192621,-0.116706,-6.08794,2.60452,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,-0.400826,0.888044,0.192604,-0.116705,-6.26543,2.67698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-165.797,nan,179.384,0.201996,-0.00646681,0,2.61361e-321,6.92344e-310,6.92344e-310,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-167.119,nan,179.239,0.199007,-0.00608404,-0.400888,0.888019,0.192594,-0.116699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-167.119,nan,179.239,0.199007,-0.00608404,-0.400951,0.887993,0.192588,-0.116696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-166.414,nan,179.143,0.2002,-0.00551001,-0.400951,0.887993,0.192588,-0.116696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-166.414,nan,179.143,0.2002,-0.00551001,-0.401071,0.887943,0.19257,-0.116684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-166.983,nan,179.121,0.202766,-0.00427292,-0.401071,0.887943,0.19257,-0.116684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
178.271,-85.4335,-9.77794,0,2.47527e-321,-0.401196,0.887892,0.192552,-0.116678,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
177.989,-85.9281,-9.6497,-0.401259,0.887866,0.192544,-0.116672,-5.96348,2.60676,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
177.989,-85.9281,-9.6497,-0.40132,0.88784,0.192538,-0.116671,-6.00185,2.58378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
178.123,-80.7305,-10.3179,-0.40132,0.88784,0.192538,-0.116671,-6.00185,2.58378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
178.022,-87.6812,-10.3555,-0.401442,0.887789,0.19252,-0.116664,-5.85251,2.29634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
177.753,-81.3986,-9.33803,-0.4015,0.887764,0.192516,-0.11666,-5.81706,2.37087,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,-7.11455e-321,-0.137056,-0.40156,0.887739,0.192508,-0.11666,-5.87538,2.33603,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
136.847,16.7836,-13.835,0.192508,-0.11666,-5.87538,2.33603,1.61556,-0.111746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
137.589,15.7827,-13.8523,0.192496,-0.116659,-5.87926,2.49234,1.78625,-0.114308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
136.317,15.806,-13.868,0.192489,-0.11666,-5.83782,2.37867,1.74936,-0.118141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
136.318,15.8088,-13.8677,0.192482,-0.116665,-5.87231,2.60365,1.50321,-0.112551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
136.085,17.0187,-13.8375,0.192482,-0.116665,-5.87231,2.60365,1.50321,-0.112551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-180.005,5.03354e-319,-13.7698,0.192465,-0.11667,-5.74804,2.48841,1.64573,-0.124548,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.301,-6.00601,14.0446,-5.625,2.3787,1.5864,-0.123073,0.20149,-0.0118369,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.302,-6.00419,14.0441,-5.78993,2.28613,1.57606,-0.119104,0.201094,-0.0110648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.302,-6.00419,14.0441,-5.78993,2.28613,1.57606,-0.119104,0.201094,-0.0110648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.303,-6.00139,14.043,-5.85549,2.33672,1.71586,-0.125803,0.192448,-0.00771872,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.304,-5.99948,14.0424,-5.91291,2.48166,1.5757,-0.125275,0.194618,-0.0114805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.305,-5.99767,14.0419,-5.95275,2.45781,1.51358,-0.12437,0.193949,-0.012267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
40.9378,nan,179.8,1.5457,-0.113186,0.194967,-0.0113851,0,2.47527e-321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
41.9286,nan,179.786,1.48589,-0.115597,0.196792,-0.0107519,-0.402332,0.887404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
41.9286,nan,179.786,1.48589,-0.115597,0.196792,-0.0107519,-0.402393,0.887377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
43.4223,nan,179.759,1.5334,-0.119511,0.193408,-0.00962835,-0.402393,0.887377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
42.6674,nan,179.777,1.28849,-0.111438,0.193726,-0.00994554,-0.402525,0.88732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
42.7934,nan,179.782,1.32597,-0.116401,0.201799,-0.0112502,-0.402593,0.887289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-169.191,nan,178.663,0.197828,-0.0104101,0,2.47527e-321,-0.40266,0.88726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-169.191,nan,178.663,0.197828,-0.0104101,-0.402726,0.887231,0.192359,-0.116747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-169.278,nan,178.89,0.192995,-0.00734482,-0.402726,0.887231,0.192359,-0.116747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-169.71,nan,178.688,0.191099,-0.00999677,-0.402859,0.887175,0.192332,-0.116759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-169.701,nan,178.668,0.192151,-0.00517483,-0.402923,0.887149,0.192317,-0.116763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-169.701,nan,178.668,0.192151,-0.00517483,-0.40299,0.887122,0.192301,-0.116768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,2.60867e-321,2.47033e-321,-0.40299,0.887122,0.192301,-0.116768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,2.61361e-321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,6.92344e-310,6.92344e-310,6.92344e-310,6.92344e-310,6.92344e-310,6.92344e-310,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,6.92344e-310,6.92344e-310,6.92344e-310,6.92344e-310,6.92344e-310,6.92344e-310,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,6.92344e-310,6.92344e-310,6.92344e-310,6.92344e-310,6.92344e-310,6.92344e-310,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,6.92344e-310,6.92344e-310,6.92344e-310,6.92344e-310,6.92344e-310,6.92344e-310,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,6.92344e-310,6.92344e-310,6.92344e-310,6.92344e-310,6.92344e-310,6.92344e-310,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,6.92344e-310,6.92344e-310,6.92344e-310,6.92344e-310,6.92344e-310,6.92344e-310,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,6.92344e-310,6.92344e-310,6.92344e-310,6.92344e-310,6.92344e-310,6.92344e-310,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,6.92344e-310,6.92344e-310,6.92344e-310,6.92344e-310,6.92344e-310,6.92344e-310,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,6.92344e-310,6.92344e-310,6.92344e-310,6.92344e-310,6.92344e-310,6.92344e-310,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,6.92344e-310,6.92344e-310,6.92344e-310,6.92344e-310,6.92344e-310,6.92344e-310,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
42.7336,nan,179.789,1.49914,-0.111177,0.186428,-0.00940712,0,6.34874e-321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
41.8439,nan,179.808,1.49171,-0.111646,0.197211,-0.0113614,-0.403122,0.887068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
43.0226,nan,179.789,1.62599,-0.117932,0.199011,-0.0082165,0.301749,-0.00336101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
43.0226,nan,179.789,1.62599,-0.117932,0.199011,-0.0082165,-0.403188,0.887042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
44.2855,nan,179.759,1.68923,-0.11617,0.196596,-0.00546454,-0.403252,0.887016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
43.9698,nan,179.764,1.52678,-0.108184,0.206519,-0.00896341,-0.403315,0.886991,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
45.4439,nan,179.729,1.55184,-0.107755,0.202682,-0.00917808,-0.40338,0.886966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-169.67,nan,178.039,0.207464,-0.00584055,0,2.47527e-321,-0.403443,0.88694,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-169.67,nan,178.039,0.207464,-0.00584055,-0.403507,0.886916,0.192155,-0.116787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-167.928,nan,178.284,0.208718,-0.0070799,-0.403507,0.886916,0.192155,-0.116787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-167.928,nan,178.284,0.208718,-0.0070799,-0.403633,0.886866,0.192112,-0.116797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-167.605,nan,178.608,0.212812,-0.00823397,-0.403633,0.886866,0.192112,-0.116797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-168.071,nan,178.532,0.215472,-0.00916506,-0.403759,0.886815,0.192076,-0.116809,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
178.343,-96.165,-9.86388,0,2.47527e-321,-0.403819,0.886791,0.192056,-0.116815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
178.343,-96.165,-9.86388,-0.403877,0.886769,0.192035,-0.11682,-5.81246,2.11295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
178.461,-90.3023,-9.25352,-0.403877,0.886769,0.192035,-0.11682,-5.81246,2.11295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
178.461,-90.3023,-9.25352,-0.403995,0.886721,0.192001,-0.116837,-5.69289,2.20595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
178.193,-103.723,-10.35,-0.403995,0.886721,0.192001,-0.116837,-5.69289,2.20595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
178.28,-106.899,-10.2576,-0.404106,0.886674,0.191969,-0.116857,-5.81062,2.0224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,-5.33591e-321,-0.125509,-0.404161,0.886651,0.191955,-0.116867,-5.60656,2.32047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
131.038,19.6064,-13.8201,0.191955,-0.116867,-5.60656,2.32047,1.82166,-0.111084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
133.382,19.2961,-13.7965,0.191937,-0.116879,-5.78568,2.27936,1.77428,-0.1174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
132.854,18.4303,-13.831,0.191922,-0.11689,-5.6264,2.28081,1.85782,-0.118365,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
132.887,17.7543,-13.8506,0.191907,-0.116902,-5.56871,2.34082,1.99405,-0.119051,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
134.129,17.7899,-13.8319,0.191882,-0.116928,-5.81605,2.54012,1.9624,-0.113985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-180.005,5.03354e-319,-13.7565,0.191869,-0.116941,-5.8549,2.49015,1.87527,-0.117439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.385,-5.97627,14.0204,-5.8549,2.49015,1.87527,-0.117439,0.212593,-0.00977666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.385,-5.97739,14.0199,-5.97488,2.71155,1.86836,-0.117903,0.21918,-0.00547416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.386,-5.97788,14.0193,-5.97569,2.8226,1.9457,-0.124254,0.21809,-0.00800765,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.387,-5.97869,14.0187,-5.85877,2.96164,2.04307,-0.12402,0.209536,-0.0133883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.388,-5.97948,14.0176,-6.1075,2.84477,2.06187,-0.116347,0.208099,-0.00807942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.388,-5.97948,14.0176,-6.1075,2.84477,2.06187,-0.116347,0.208099,-0.00807942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,2.60867e-321,2.47033e-321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,0,0,0,0,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
180.005,-7.11455e-321,-0.140306,6.92344e-310,6.92344e-310,0,0,0,0,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
134.884,17.5837,-13.8259,0.191804,-0.117015,-6.30856,2.70387,1.93459,-0.119012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
135.962,17.2521,-13.8205,0.191781,-0.117034,-6.69313,2.68185,1.76535,-0.11782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
135.259,17.8335,-13.8129,0.191766,-0.117042,-6.71705,2.69185,1.85808,-0.119501,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
135.26,17.8362,-13.8125,0.191752,-0.117047,-6.69652,2.90522,1.95184,-0.123491,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
133.602,19.6402,-13.7791,0.191752,-0.117047,-6.69652,2.90522,1.95184,-0.123491,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-180.005,5.03354e-319,-13.7531,0.191736,-0.117052,-6.6929,3.10618,1.98829,-0.126895,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.403,-5.97592,14.0132,-6.62743,3.27361,1.80157,-0.126172,0.214375,-0.00346284,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.403,-5.97592,14.0132,-6.62743,3.27361,1.80157,-0.126172,0.214375,-0.00346284,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.408,-5.97293,14.0121,-6.44465,3.24639,1.98228,-0.126392,0.223746,-0.00357623,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.41,-5.97091,14.0116,-6.40758,3.13975,2.03861,-0.119662,0.224453,-0.00885393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.412,-5.97019,14.011,-6.34641,2.9479,1.99638,-0.116247,0.220986,-0.00272924,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.412,-5.97019,14.011,-6.34641,2.9479,1.99638,-0.116247,0.220986,-0.00272924,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
38.473,nan,179.849,2.09104,-0.106318,0.234074,-0.00537571,0,2.47527e-321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
39.5822,nan,179.832,2.28051,-0.105698,0.230489,-0.00247018,-0.405493,0.886085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
39.8291,nan,179.827,2.15764,-0.096994,0.229922,-0.00569118,-0.405542,0.886066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
40.649,nan,179.806,2.22509,-0.0948874,0.23082,-0.00482615,-0.405586,0.886047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
41.6213,nan,179.796,2.32667,-0.108139,0.237435,-0.00444915,-0.405628,0.88603,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
41.6213,nan,179.796,2.32667,-0.108139,0.237435,-0.00444915,-0.405669,0.886014,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.692,nan,179.454,0.233473,-0.00146374,0,2.47527e-321,-0.405669,0.886014,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.189,nan,179.537,0.233553,0.000281426,-0.405705,0.885999,0.191593,-0.117056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.377,nan,179.583,0.238054,-0.00477045,-0.405741,0.885984,0.191588,-0.117051,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.72,nan,179.505,0.242355,-0.00729896,-0.405775,0.88597,0.191585,-0.117049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.199,nan,179.469,0.224947,-0.00631519,-0.405807,0.885955,0.191584,-0.117043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-162.535,nan,179.414,0.234546,-0.0061829,-0.405837,0.885943,0.191583,-0.117037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.394,nan,-12.5728,0,2.47527e-321,-0.405863,0.885932,0.191581,-0.117032,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
179.29,nan,-12.8621,-0.405891,0.88592,0.191581,-0.117025,-6.11125,2.62427,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
