x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.523695,-0.201801,0.158819,-133.883,3.10104,13.8116,-5.23634,1.8854,6.55044,-0.193201,0.394967,74,81,70,00,30,0f,b4,25,fc,81,f5,4f,55,0f,b4,89,
0.523688,-0.201791,0.158835,-133.882,3.10211,13.8125,-5.32106,2.08907,6.63417,-0.190905,0.395953,74,81,70,00,30,0f,b5,0a,fe,81,f5,4f,54,0f,b5,6f,
0.523675,-0.20177,0.158866,-133.88,3.10471,13.8143,-5.17515,1.85238,6.53668,-0.194061,0.391362,73,81,70,00,2f,0f,b7,7c,fc,81,f5,4f,55,0f,b7,f8,
0.523668,-0.20176,0.158882,-133.879,3.10601,13.8151,-5.25636,1.89851,6.47281,-0.187116,0.39452,73,81,71,00,2f,0f,b8,4b,fc,81,f5,4f,55,0f,b8,62,
0.52366,-0.201749,0.158896,-133.878,3.10704,13.816,-5.23255,1.84079,6.41495,-0.18924,0.396765,73,81,6f,00,30,0f,b9,63,fc,81,f5,4f,55,0f,b9,4d,
0.523654,-0.201739,0.158913,-133.877,3.10864,13.8169,-5.19343,1.81611,6.47332,-0.19497,0.389905,73,81,6f,00,30,0f,b9,63,fc,81,f5,4f,55,0f,b9,4d,
0.523648,-0.201729,0.158928,-133.875,3.10984,13.8178,-5.33697,1.84807,6.50614,-0.195516,0.392266,73,81,6f,00,30,0f,b9,63,fc,81,f5,4f,55,0f,b9,4d,
0.523648,-0.201729,0.158928,-133.875,3.10984,13.8178,-5.33697,1.84807,6.50614,-0.195516,0.392266,73,81,6f,00,30,0f,b9,63,fc,81,f5,4f,55,0f,b9,4d,
0.523641,-0.201721,0.158942,-133.875,3.11161,13.8187,-5.45748,1.91485,6.44578,-0.19409,0.396906,72,81,70,00,30,0f,ba,f6,fd,81,f5,4f,55,0f,ba,c8,
0.523636,-0.201711,0.158958,-133.873,3.11302,13.8196,-5.33818,1.89807,6.53088,-0.190998,0.396179,73,81,71,00,30,0f,bc,4d,fd,81,f6,4f,55,0f,bc,f2,
0.523624,-0.201696,0.158989,-133.871,3.11673,13.8215,-5.19031,1.7482,6.36298,-0.198158,0.387495,74,81,71,00,30,0f,bd,f0,fc,81,f4,4f,55,0f,bd,5c,
0.523624,-0.201696,0.158989,-133.871,3.11673,13.8215,-5.19031,1.7482,6.36298,-0.198158,0.387495,74,81,6e,00,30,0f,bf,be,fc,81,f5,4f,55,0f,bf,af,
0.523619,-0.201685,0.159004,-133.87,3.11873,13.8224,-5.27094,1.81579,6.35179,-0.197075,0.392021,74,81,70,00,30,0f,80,44,fc,81,f5,4f,55,0f,80,e8,
0.523612,-0.201678,0.159021,-133.868,3.12018,13.8233,-5.39035,1.79108,6.37875,-0.199783,0.402043,75,81,6f,00,30,0f,81,8f,fd,81,f6,4f,54,0f,81,e5,
0.523599,-0.20166,0.15905,-133.866,3.124,13.8252,-5.18452,1.95137,6.28917,-0.199404,0.396478,74,81,70,00,30,0f,83,35,fd,81,f4,4f,55,0f,83,c0,
0.523599,-0.20166,0.15905,-133.866,3.124,13.8252,-5.18452,1.95137,6.28917,-0.199404,0.396478,74,81,70,00,30,0f,83,35,fd,81,f4,4f,55,0f,83,c0,
0.523587,-0.201641,0.159081,-133.863,3.12755,13.827,-5.00184,2.08483,6.28487,-0.19431,0.397744,74,81,70,00,30,0f,83,35,fd,81,f4,4f,55,0f,83,c0,
0.523587,-0.201641,0.159081,-133.863,3.12755,13.827,-5.00184,2.08483,6.28487,-0.19431,0.397744,74,81,70,00,30,0f,83,35,fd,81,f4,4f,55,0f,83,c0,
0.523581,-0.201634,0.159096,-133.863,3.12919,13.828,-5.12426,2.23929,6.40969,-0.200109,0.403637,75,81,70,00,31,0f,84,02,fc,81,f4,4f,55,0f,84,f9,
0.523574,-0.201624,0.159111,-133.861,3.13075,13.8289,-5.08418,2.2385,6.50821,-0.204336,0.40372,77,81,71,00,31,0f,85,47,fc,81,f4,4f,55,0f,85,d6,
0.523561,-0.201604,0.15914,-133.859,3.13314,13.8306,-5.28728,2.0322,6.42291,-0.202121,0.404147,76,81,70,00,30,0f,86,61,fc,81,f4,4f,55,0f,86,a7,
0.523561,-0.201604,0.15914,-133.859,3.13314,13.8306,-5.28728,2.0322,6.42291,-0.202121,0.404147,75,81,70,00,31,0f,88,e9,fc,81,f4,4f,54,0f,88,1c,
0.523557,-0.201594,0.159156,-133.857,3.13488,13.8316,-5.13127,2.08601,6.45165,-0.190068,0.394277,76,81,6f,00,32,0f,89,f7,fc,81,f4,4f,55,0f,89,3d,
0.523548,-0.201585,0.159169,-133.856,3.13574,13.8324,-5.16783,1.97281,6.35735,-0.192905,0.398746,76,81,6f,00,32,0f,89,f7,fc,81,f4,4f,55,0f,89,3d,
0.523541,-0.201577,0.159183,-133.855,3.13656,13.8333,-5.10282,1.82355,6.28604,-0.197678,0.397534,76,81,70,00,34,0f,8b,9d,fd,81,f5,4f,55,0f,8b,3a,
0.523534,-0.201568,0.159198,-133.854,3.13782,13.8342,-5.32636,1.8547,6.34563,-0.199353,0.4073,76,81,70,00,34,0f,8b,9d,fd,81,f5,4f,55,0f,8b,3a,
0.523526,-0.201555,0.159211,-133.853,3.13866,13.835,-5.18846,2.16556,6.37116,-0.190311,0.400884,76,81,70,00,34,0f,8b,9d,fd,81,f5,4f,55,0f,8b,3a,
0.52352,-0.201546,0.159225,-133.851,3.13992,13.8359,-5.20995,2.10509,6.56764,-0.204777,0.400734,76,81,70,00,34,0f,8b,9d,fd,81,f5,4f,55,0f,8b,3a,
0.523514,-0.201538,0.15924,-133.851,3.14126,13.8368,-5.26954,2.07119,6.51831,-0.203603,0.403891,77,81,6f,00,31,0f,8d,ad,fc,81,f3,4f,55,0f,8d,b3,
0.523508,-0.201528,0.159253,-133.85,3.14218,13.8377,-5.14836,1.93876,6.42707,-0.198698,0.395132,78,81,70,00,31,0f,8e,33,fd,81,f5,4f,55,0f,8e,a9,
0.523494,-0.201509,0.159282,-133.848,3.14456,13.8394,-5.21071,2.0203,6.36073,-0.188693,0.395839,76,81,6f,00,32,0f,90,21,fc,81,f4,4f,55,0f,90,eb,
0.523494,-0.201509,0.159282,-133.848,3.14456,13.8394,-5.21071,2.0203,6.36073,-0.188693,0.395839,77,81,70,00,32,0f,91,ea,fc,81,f5,4f,55,0f,91,69,
0.523488,-0.201498,0.159295,-133.847,3.1459,13.8403,-5.07111,2.07981,6.54796,-0.193929,0.394797,77,81,71,00,32,0f,92,36,fd,81,f3,4f,55,0f,92,73,
0.523481,-0.201486,0.15931,-133.846,3.1476,13.8412,-5.11032,2.16704,6.58871,-0.19975,0.397445,78,81,6f,00,34,0f,94,b2,fd,81,f4,4f,55,0f,94,a3,
0.523474,-0.201475,0.159323,-133.845,3.14894,13.8421,-5.00446,1.99424,6.5311,-0.209914,0.392623,77,81,6f,00,35,0f,95,6c,fc,81,f4,4f,55,0f,95,78,
0.523466,-0.201466,0.159336,-133.844,3.15028,13.843,-5.1904,2.16597,6.5647,-0.202939,0.399443,77,81,6f,00,35,0f,95,6c,fc,81,f4,4f,55,0f,95,78,
0.523455,-0.201444,0.159365,-133.843,3.15421,13.8447,-5.08514,1.99705,6.44223,-0.202525,0.396537,77,81,6f,00,35,0f,95,6c,fc,81,f4,4f,55,0f,95,78,
0.523455,-0.201444,0.159365,-133.843,3.15421,13.8447,-5.08514,1.99705,6.44223,-0.202525,0.396537,77,81,6f,00,35,0f,95,6c,fc,81,f4,4f,55,0f,95,78,
0.523447,-0.201436,0.159378,-133.842,3.15477,13.8456,-5.12671,2.06651,6.47775,-0.19721,0.401533,78,81,71,00,34,0f,96,51,fd,81,f4,4f,54,0f,96,f3,
0.52344,-0.201426,0.15939,-133.841,3.156,13.8464,-5.21012,2.26993,6.50173,-0.194907,0.402096,79,81,70,00,35,0f,97,29,fd,81,f5,4f,55,0f,97,7f,
0.523433,-0.201416,0.159404,-133.84,3.15755,13.8473,-5.12997,2.24536,6.57513,-0.20449,0.393946,79,81,70,00,36,0f,99,8e,fd,81,f5,4f,55,0f,99,ca,
0.523427,-0.201405,0.159416,-133.84,3.15891,13.8482,-5.21124,2.24566,6.58473,-0.199618,0.400003,78,81,6f,00,36,0f,9a,1b,fc,81,f4,4f,55,0f,9a,e2,
0.523411,-0.201382,0.15944,-133.838,3.16068,13.8499,-5.10472,1.98897,6.47858,-0.201892,0.402491,7a,81,70,00,36,0f,9c,2e,fc,81,f4,4f,55,0f,9c,00,
0.523411,-0.201382,0.15944,-133.838,3.16068,13.8499,-5.10472,1.98897,6.47858,-0.201892,0.402491,7a,81,70,00,36,0f,9d,01,fc,81,f4,4f,55,0f,9d,2f,
0.523404,-0.201371,0.159452,-133.837,3.16252,13.8507,-5.02884,1.99338,6.57051,-0.200033,0.394824,7a,81,70,00,36,0f,9e,70,fd,81,f5,4f,55,0f,9e,07,
0.523397,-0.201356,0.159465,-133.836,3.16373,13.8516,-5.18892,2.26097,6.58908,-0.198495,0.407343,7a,81,70,00,36,0f,9e,70,fd,81,f5,4f,55,0f,9e,07,
0.523391,-0.201345,0.159479,-133.835,3.16569,13.8524,-5.12534,2.31611,6.64607,-0.205209,0.411067,7a,81,70,00,36,0f,9e,70,fd,81,f5,4f,55,0f,9e,07,
0.523383,-0.201333,0.159491,-133.834,3.16689,13.8532,-5.08846,2.31636,6.67624,-0.206529,0.400394,7a,81,70,00,36,0f,9e,70,fd,81,f5,4f,55,0f,9e,07,
0.523376,-0.201321,0.159505,-133.833,3.16841,13.8541,-5.25139,2.13377,6.55372,-0.200277,0.398751,79,81,70,00,36,0f,9f,6c,fc,81,f5,4f,55,0f,9f,dc,
0.523369,-0.201312,0.159521,-133.832,3.17051,13.855,-5.12864,2.06726,6.58021,-0.202765,0.396957,7a,81,6f,00,36,0f,a1,27,fc,81,f4,4f,55,0f,a1,19,
0.52336,-0.201301,0.159533,-133.83,3.17182,13.8558,-5.29187,2.06779,6.61498,-0.201783,0.404691,7b,81,6f,00,37,0f,a2,ac,fd,81,f4,4f,55,0f,a2,9c,
0.523354,-0.201291,0.159547,-133.83,3.17363,13.8566,-5.30031,2.13578,6.82368,-0.202362,0.395066,7a,81,6f,00,36,0f,a4,b4,fd,81,f4,4f,55,0f,a4,7e,
0.523345,-0.201278,0.159561,-133.828,3.17465,13.8575,-5.33537,2.22192,6.64668,-0.205341,0.395261,7c,81,70,00,39,0f,a5,b7,fb,81,f4,4f,55,0f,a5,37,
0.523337,-0.201267,0.159574,-133.826,3.17618,13.8583,-5.21371,2.18012,6.6852,-0.205568,0.394277,7b,81,6f,00,39,0f,a6,44,fc,81,f5,4f,55,0f,a6,79,
0.523329,-0.201256,0.159587,-133.825,3.17728,13.8591,-5.17565,2.18145,6.83206,-0.210829,0.393466,7b,81,70,00,39,0f,a8,e1,fc,81,f4,4f,55,0f,a8,61,
0.523322,-0.201244,0.159601,-133.824,3.1787,13.86,-5.41914,2.04149,6.82322,-0.209675,0.400036,7b,81,70,00,39,0f,a8,e1,fc,81,f4,4f,55,0f,a8,61,
0.523313,-0.201232,0.159612,-133.822,3.17993,13.8608,-5.29904,2.11442,6.83602,-0.20425,0.397551,7b,81,70,00,39,0f,a8,e1,fc,81,f4,4f,55,0f,a8,61,
0.523308,-0.201219,0.159627,-133.821,3.18196,13.8616,-5.23444,2.15127,6.78297,-0.20194,0.404704,7b,81,70,00,39,0f,a8,e1,fc,81,f4,4f,55,0f,a8,61,
0.523301,-0.201207,0.159643,-133.819,3.18365,13.8624,-5.07534,2.26659,6.9316,-0.205732,0.398295,7b,81,70,00,3a,0f,a9,dc,fb,81,f5,4f,55,0f,a9,71,
0.523294,-0.201194,0.159658,-133.818,3.18518,13.8632,-5.17613,2.25246,6.89264,-0.207593,0.398517,7c,81,6f,00,39,0f,aa,3d,fd,81,f2,4f,55,0f,aa,54,
0.523289,-0.201181,0.159673,-133.817,3.18669,13.8641,-5.17413,2.34137,6.79672,-0.206318,0.396919,7e,81,70,00,39,0f,ab,c5,fc,81,f5,4f,55,0f,ab,bd,
0.523282,-0.201172,0.159687,-133.816,3.18829,13.8649,-5.09393,2.18273,6.85314,-0.209715,0.391421,7e,81,6f,00,3b,0f,ad,2b,fd,81,f4,4f,55,0f,ad,06,
0.523277,-0.20116,0.159702,-133.814,3.19028,13.8657,-5.22173,2.09544,7.01554,-0.210287,0.392966,7c,81,70,00,3b,0f,ae,8d,fc,81,f4,4f,56,0f,ae,91,
0.523271,-0.201148,0.159717,-133.813,3.19196,13.8666,-5.22191,2.20673,6.95185,-0.206395,0.388514,7f,81,6f,00,3b,0f,af,81,fc,81,f4,4f,54,0f,af,a2,
0.523265,-0.201135,0.159733,-133.811,3.1937,13.8674,-5.24431,2.12543,7.06845,-0.209718,0.387172,7c,81,71,00,3a,0f,b1,1a,fc,81,f4,4f,55,0f,b1,b7,
0.523258,-0.201122,0.159748,-133.809,3.19516,13.8682,-5.36473,2.14618,7.07238,-0.217721,0.391073,7c,81,71,00,3a,0f,b1,1a,fc,81,f4,4f,55,0f,b1,b7,
0.523252,-0.201109,0.159763,-133.807,3.19702,13.869,-5.32097,2.30219,7.01779,-0.218511,0.392035,7c,81,71,00,3a,0f,b1,1a,fc,81,f4,4f,55,0f,b1,b7,
0.523247,-0.201098,0.15978,-133.806,3.19865,13.8699,-5.36235,2.18703,7.11147,-0.222415,0.393335,7c,81,71,00,3a,0f,b1,1a,fc,81,f4,4f,55,0f,b1,b7,
0.523242,-0.201086,0.159796,-133.804,3.20043,13.8707,-5.16287,2.21923,7.12396,-0.216835,0.386188,7e,81,71,00,3c,0f,b2,88,fd,81,f6,4f,56,0f,b2,55,
0.523235,-0.201074,0.15981,-133.803,3.20187,13.8715,-5.18115,2.04926,7.13598,-0.220031,0.390531,7e,81,6f,00,3c,0f,b3,1a,fc,81,f4,4f,55,0f,b3,e9,
0.52323,-0.201061,0.159828,-133.802,3.20367,13.8724,-5.24231,2.10463,7.19675,-0.219386,0.395486,7f,81,70,00,3c,0f,b5,1c,fc,81,f4,4f,57,0f,b5,17,
0.523222,-0.201049,0.159843,-133.8,3.2052,13.8732,-5.10255,2.14013,7.28071,-0.219103,0.389367,7d,81,70,00,3d,0f,b6,a4,fd,81,f3,4f,55,0f,b6,bc,
0.523217,-0.201037,0.159861,-133.798,3.20732,13.874,-5.20636,2.14868,7.38795,-0.226454,0.388543,7f,81,71,00,3c,0f,b7,ef,fc,81,f4,4f,55,0f,b7,55,
0.523212,-0.201024,0.159878,-133.797,3.2093,13.8748,-5.34672,2.24873,7.36683,-0.227314,0.396255,7f,81,71,00,3d,0f,b9,54,fd,81,f4,4f,55,0f,b9,14,
0.523207,-0.201011,0.159893,-133.795,3.21121,13.8756,-5.14035,2.20419,7.21137,-0.228871,0.385605,80,81,72,00,3e,0f,ba,7a,fc,81,f4,4f,55,0f,ba,91,
0.523201,-0.200999,0.159909,-133.793,3.21329,13.8765,-5.18383,2.20657,7.27985,-0.224303,0.387743,80,81,72,00,3e,0f,ba,7a,fc,81,f4,4f,55,0f,ba,91,
0.523195,-0.200988,0.159925,-133.792,3.21523,13.8773,-5.16418,2.30998,7.3312,-0.223322,0.390135,80,81,72,00,3e,0f,ba,7a,fc,81,f4,4f,55,0f,ba,91,
0.523191,-0.200973,0.159942,-133.79,3.21776,13.8781,-5.1993,2.0777,7.27252,-0.23638,0.390495,80,81,72,00,3e,0f,ba,7a,fc,81,f4,4f,55,0f,ba,91,
0.523184,-0.200969,0.159961,-133.79,3.21995,13.8789,-5.18675,2.22983,7.42287,-0.226618,0.387256,80,81,71,00,3e,0f,bb,8d,fc,81,f5,4f,55,0f,bb,13,
0.523172,-0.20094,0.159992,-133.786,3.22393,13.8805,-5.45634,2.01258,7.48724,-0.222021,0.386189,80,81,70,00,3e,0f,bc,ed,fc,81,f3,4f,55,0f,bc,41,
0.523172,-0.20094,0.159992,-133.786,3.22393,13.8805,-5.45634,2.01258,7.48724,-0.222021,0.386189,80,81,71,00,40,0f,be,b4,fb,81,f4,4f,55,0f,be,bf,
0.523167,-0.200929,0.160008,-133.785,3.22679,13.8814,-5.37252,1.90362,7.35429,-0.218084,0.385625,81,81,71,00,3f,0f,bf,cb,fd,81,f3,4f,56,0f,bf,d6,
0.523162,-0.200918,0.160026,-133.784,3.22924,13.8822,-5.41491,1.92777,7.42686,-0.219009,0.387765,81,81,71,00,3e,0f,81,ad,fd,81,f3,4f,54,0f,81,a2,
0.523153,-0.200892,0.160059,-133.78,3.23436,13.8839,-5.12008,1.99503,7.33927,-0.22912,0.39218,81,81,71,00,40,0f,82,76,fc,81,f5,4f,55,0f,82,b6,
0.523153,-0.200892,0.160059,-133.78,3.23436,13.8839,-5.12008,1.99503,7.33927,-0.22912,0.39218,80,81,72,00,3f,0f,83,d1,fd,81,f4,4f,55,0f,83,c0,
0.523148,-0.200879,0.160078,-133.778,3.23656,13.8847,-5.16209,2.08703,7.37679,-0.229265,0.393742,80,81,72,00,3f,0f,83,d1,fd,81,f4,4f,55,0f,83,c0,
0.523145,-0.200868,0.160094,-133.777,3.23926,13.8856,-5.18089,2.07441,7.31653,-0.232489,0.391746,80,81,72,00,3f,0f,83,d1,fd,81,f4,4f,55,0f,83,c0,
0.523141,-0.200858,0.160111,-133.776,3.24163,13.8864,-5.04501,2.02396,7.41662,-0.224624,0.383181,80,81,72,00,3f,0f,83,d1,fd,81,f4,4f,55,0f,83,c0,
0.523137,-0.200845,0.160128,-133.774,3.24355,13.8873,-5.1776,1.7801,7.187,-0.227969,0.391948,81,81,71,00,40,0f,84,94,fc,81,f4,4f,55,0f,84,f9,
0.523132,-0.200831,0.160144,-133.772,3.24568,13.8881,-5.09757,1.89945,7.15178,-0.21876,0.392488,82,81,70,00,40,0f,86,54,fd,81,f4,4f,55,0f,86,53,
0.523128,-0.200821,0.160162,-133.771,3.24753,13.889,-4.99889,1.79929,7.24438,-0.220027,0.386305,82,81,73,00,41,0f,87,ad,fc,81,f5,4f,55,0f,87,25,
0.523117,-0.200798,0.160196,-133.768,3.25124,13.8906,-5.2396,2.10846,7.20185,-0.225935,0.393312,81,81,70,00,42,0f,89,e1,fd,81,f5,4f,55,0f,89,64,
0.523117,-0.200798,0.160196,-133.768,3.25124,13.8906,-5.2396,2.10846,7.20185,-0.225935,0.393312,83,81,71,00,40,0f,8a,e6,fd,81,f4,4f,55,0f,8a,b8,
0.523114,-0.200786,0.160213,-133.767,3.25329,13.8915,-5.3263,2.06416,7.31432,-0.225847,0.389667,83,81,72,00,41,0f,8b,1f,fc,81,f4,4f,55,0f,8b,63,
0.52311,-0.200774,0.16023,-133.766,3.25511,13.8923,-5.30639,2.12088,7.17511,-0.219438,0.381559,83,81,73,00,42,0f,8d,42,fc,81,f4,4f,55,0f,8d,81,
0.523101,-0.200749,0.160266,-133.763,3.25865,13.894,-5.24633,2.04757,7.26067,-0.215696,0.387652,83,81,73,00,42,0f,8d,42,fc,81,f4,4f,55,0f,8d,81,
0.523101,-0.200749,0.160266,-133.763,3.25865,13.894,-5.24633,2.04757,7.26067,-0.215696,0.387652,83,81,73,00,42,0f,8d,42,fc,81,f4,4f,55,0f,8d,81,
0.523097,-0.200738,0.160284,-133.762,3.26081,13.8948,-5.22086,1.98621,7.16639,-0.220644,0.387524,83,81,73,00,42,0f,8d,42,fc,81,f4,4f,55,0f,8d,81,
0.523092,-0.200723,0.160301,-133.76,3.26262,13.8956,-5.1662,2.07243,7.28328,-0.212688,0.385079,83,81,72,00,43,0f,8e,90,fd,81,f4,4f,55,0f,8e,04,
0.523088,-0.200712,0.160318,-133.759,3.26486,13.8964,-5.32157,1.88468,7.10045,-0.217776,0.390229,84,81,71,00,43,0f,8f,f5,fd,81,f6,4f,55,0f,8f,5e,
0.523084,-0.200701,0.160335,-133.758,3.26727,13.8973,-5.16306,1.84539,7.23358,-0.218308,0.385353,83,81,71,00,44,0f,90,79,fc,81,f5,4f,56,0f,90,54,
0.523076,-0.200678,0.16037,-133.755,3.27182,13.899,-5.16467,1.89255,7.12876,-0.209509,0.379177,84,81,72,00,44,0f,92,6d,fd,81,f4,4f,55,0f,92,41,
0.523076,-0.200678,0.16037,-133.755,3.27182,13.899,-5.16467,1.89255,7.12876,-0.209509,0.379177,85,81,71,00,44,0f,93,6e,fd,81,f4,4f,54,0f,93,60,
0.523067,-0.200653,0.160406,-133.752,3.27673,13.9006,-5.24317,1.77904,7.07935,-0.210254,0.384774,84,81,71,00,45,0f,94,59,fc,81,f2,4f,55,0f,94,c8,
0.523067,-0.200653,0.160406,-133.752,3.27673,13.9006,-5.24317,1.77904,7.07935,-0.210254,0.384774,85,81,71,00,45,0f,96,f3,fc,81,f4,4f,55,0f,96,09,
0.523061,-0.200628,0.160441,-133.749,3.28128,13.9023,-5.32598,1.98138,7.07675,-0.206189,0.384336,85,81,71,00,45,0f,96,f3,fc,81,f4,4f,55,0f,96,09,
0.523059,-0.200616,0.160458,-133.748,3.28407,13.9031,-5.10136,1.90816,7.00794,-0.20654,0.377847,85,81,71,00,45,0f,96,f3,fc,81,f4,4f,55,0f,96,09,
0.523059,-0.200616,0.160458,-133.748,3.28407,13.9031,-5.10136,1.90816,7.00794,-0.20654,0.377847,85,81,71,00,45,0f,96,f3,fc,81,f4,4f,55,0f,96,09,
0.523055,-0.200608,0.160478,-133.747,3.28675,13.904,-5.19855,1.84855,6.96154,-0.207693,0.387049,85,81,71,00,45,0f,97,dc,fd,81,f4,4f,55,0f,97,d2,
0.523053,-0.200595,0.160497,-133.746,3.28936,13.9049,-4.8708,1.92172,6.89813,-0.206077,0.381444,86,81,70,00,46,0f,98,ca,fd,81,f3,4f,55,0f,98,7a,
0.523049,-0.200582,0.160513,-133.744,3.29148,13.9057,-5.01102,1.95386,6.8504,-0.20664,0.387588,85,81,71,00,47,0f,9a,04,fd,81,f5,4f,55,0f,9a,bb,
0.523045,-0.200572,0.16053,-133.743,3.2934,13.9065,-5.09,1.99511,6.78947,-0.207813,0.388959,87,81,72,00,46,0f,9b,3a,fd,81,f4,4f,55,0f,9b,39,
0.523043,-0.200562,0.160548,-133.741,3.29647,13.9074,-5.11484,1.9868,6.85599,-0.205372,0.385185,85,81,72,00,47,0f,9c,3e,fc,81,f5,4f,55,0f,9c,ad,
0.523039,-0.200543,0.160585,-133.739,3.30181,13.9091,-5.05161,1.91043,6.77113,-0.202653,0.385573,85,81,73,00,46,0f,9d,b2,fc,81,f3,4f,55,0f,9d,1d,
0.523039,-0.200543,0.160585,-133.739,3.30181,13.9091,-5.05161,1.91043,6.77113,-0.202653,0.385573,86,81,72,00,47,0f,9f,7c,fc,81,f5,4f,55,0f,9f,dc,
0.52303,-0.200521,0.160619,-133.734,3.30617,13.9108,-5.06799,1.82727,6.79926,-0.211297,0.390084,86,81,72,00,47,0f,9f,7c,fc,81,f5,4f,55,0f,9f,dc,
0.52303,-0.200521,0.160619,-133.734,3.30617,13.9108,-5.06799,1.82727,6.79926,-0.211297,0.390084,86,81,72,00,47,0f,9f,7c,fc,81,f5,4f,55,0f,9f,dc,
0.523026,-0.200511,0.160637,-133.733,3.30862,13.9116,-5.15171,1.89651,6.85869,-0.21124,0.391807,86,81,72,00,47,0f,9f,7c,fc,81,f5,4f,55,0f,9f,dc,
0.523017,-0.200486,0.160671,-133.729,3.31283,13.9132,-5.17581,1.9768,6.91346,-0.207897,0.387822,86,81,72,00,48,0f,a0,61,fc,81,f3,4f,55,0f,a0,04,
0.523013,-0.200476,0.16069,-133.727,3.31476,13.9141,-5.15372,1.89979,6.78955,-0.202371,0.387379,87,81,71,00,47,0f,a1,38,fd,81,f5,4f,55,0f,a1,40,
0.523013,-0.200476,0.16069,-133.727,3.31476,13.9141,-5.15372,1.89979,6.78955,-0.202371,0.387379,86,81,72,00,49,0f,a3,1e,fe,81,f4,4f,56,0f,a3,92,
0.523009,-0.200464,0.160708,-133.725,3.31703,13.9149,-5.25345,1.91093,6.8169,-0.202391,0.397836,86,81,72,00,49,0f,a4,d3,fc,81,f4,4f,55,0f,a4,8a,
0.523004,-0.200454,0.160725,-133.724,3.31884,13.9157,-5.13,1.88984,6.75901,-0.204566,0.39294,88,81,72,00,4a,0f,a5,e5,fd,81,f4,4f,55,0f,a5,51,
0.523,-0.200442,0.160744,-133.722,3.32079,13.9164,-5.11437,2.05704,6.9275,-0.210172,0.385792,87,81,73,00,4a,0f,a6,c6,fc,81,f4,4f,55,0f,a6,d4,
0.522995,-0.200431,0.160761,-133.72,3.32213,13.9173,-5.31781,1.98548,6.85835,-0.210287,0.385301,86,81,72,00,49,0f,a8,38,fc,81,f4,4f,55,0f,a8,61,
0.522988,-0.20041,0.160799,-133.716,3.32643,13.9189,-5.31741,1.76083,6.77721,-0.207069,0.382325,86,81,72,00,49,0f,a8,38,fc,81,f4,4f,55,0f,a8,61,
0.522988,-0.20041,0.160799,-133.716,3.32643,13.9189,-5.31741,1.76083,6.77721,-0.207069,0.382325,86,81,72,00,49,0f,a8,38,fc,81,f4,4f,55,0f,a8,61,
0.522981,-0.200399,0.160816,-133.715,3.32775,13.9197,-5.42155,1.77346,6.83178,-0.200005,0.387066,86,81,72,00,49,0f,a8,38,fc,81,f4,4f,55,0f,a8,61,
0.522977,-0.200389,0.160833,-133.713,3.3298,13.9205,-5.35875,1.87792,6.76347,-0.195482,0.389433,88,81,72,00,4a,0f,aa,7f,fc,81,f4,4f,56,0f,aa,2d,
0.522973,-0.200379,0.160853,-133.712,3.3321,13.9213,-5.15197,1.81309,6.64863,-0.199306,0.383436,88,81,71,00,4b,0f,ab,86,fd,81,f4,4f,55,0f,ab,e4,
0.52297,-0.20037,0.16087,-133.71,3.33396,13.9221,-5.24904,1.86556,6.63048,-0.203289,0.393056,89,81,72,00,4c,0f,ac,4d,fd,81,f5,4f,55,0f,ac,84,
0.522963,-0.200349,0.160908,-133.707,3.33914,13.9237,-5.1956,1.79627,6.72916,-0.192755,0.388675,89,81,72,00,4b,0f,ae,39,fc,81,f5,4f,55,0f,ae,2e,
0.522959,-0.20034,0.160925,-133.706,3.34162,13.9245,-5.10985,1.8194,6.61328,-0.191192,0.390596,89,81,71,00,4c,0f,af,e4,fc,81,f3,4f,55,0f,af,9e,
0.522954,-0.200332,0.160941,-133.705,3.34347,13.9254,-4.96649,1.76423,6.69094,-0.195387,0.391154,88,81,72,00,4c,0f,b0,fc,fc,81,f4,4f,55,0f,b0,98,
0.522954,-0.200332,0.160941,-133.705,3.34347,13.9254,-4.96649,1.76423,6.69094,-0.195387,0.391154,89,81,72,00,4c,0f,b1,27,fc,81,f4,4f,56,0f,b1,a5,
0.52295,-0.200319,0.160959,-133.704,3.34586,13.9261,-5.13278,1.85287,6.8709,-0.199132,0.396098,89,81,71,00,4b,0f,b2,a4,fd,81,f4,4f,55,0f,b2,32,
0.522945,-0.200311,0.160975,-133.703,3.34776,13.9269,-5.06822,1.88499,6.7291,-0.20344,0.390298,89,81,71,00,4b,0f,b2,a4,fd,81,f4,4f,55,0f,b2,32,
0.522941,-0.200299,0.160992,-133.702,3.35016,13.9277,-5.17002,1.89595,6.63793,-0.197045,0.390329,89,81,71,00,4b,0f,b2,a4,fd,81,f4,4f,55,0f,b2,32,
0.522937,-0.200293,0.161011,-133.701,3.35268,13.9286,-5.09384,1.85474,6.74009,-0.192673,0.384562,88,81,72,00,4d,0f,b3,83,fd,81,f4,4f,55,0f,b3,1d,
