x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.551371,-0.211835,0.201452,-104.441,13.7403,14.0442,-6.45976,3.38832,6.74331,-0.285107,0.321073,-0.0145936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551364,-0.211822,0.201436,-104.448,13.7331,14.0444,-6.49905,3.54495,6.60953,-0.278854,0.320395,-0.0112315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551357,-0.211811,0.20142,-104.455,13.7256,14.0446,-6.43754,3.39699,6.68435,-0.286802,0.319881,-0.0103093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55135,-0.211797,0.201405,-104.462,13.7187,14.0448,-6.49832,3.33881,6.63207,-0.286109,0.318994,-0.00972274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551342,-0.211785,0.201389,-104.469,13.7118,14.045,-6.58261,3.36392,6.67604,-0.278611,0.323396,-0.0100228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551335,-0.211775,0.201374,-104.477,13.7045,14.0452,-6.62532,3.52372,6.67641,-0.274812,0.32381,-0.0145546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551328,-0.21176,0.201358,-104.484,13.6973,14.0454,-6.58358,3.36361,6.66384,-0.281751,0.31976,-0.0152781,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551321,-0.211747,0.201343,-104.49,13.6903,14.0457,-6.5998,3.30105,6.62942,-0.286044,0.32269,-0.00314939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551312,-0.211735,0.201328,-104.497,13.6832,14.0459,-6.58516,3.41056,6.72613,-0.280432,0.323101,-0.0162345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551305,-0.211721,0.201313,-104.504,13.676,14.0461,-6.6253,3.52172,6.77945,-0.283308,0.327706,-0.0148257,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551296,-0.211709,0.201298,-104.512,13.6686,14.0463,-6.64462,3.48637,6.79356,-0.287066,0.329783,-0.0148837,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551289,-0.211697,0.201283,-104.52,13.6608,14.0465,-6.41921,3.38549,6.71075,-0.289692,0.320154,-0.012113,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551281,-0.211684,0.201269,-104.527,13.6532,14.0468,-6.50326,3.31926,6.75458,-0.288016,0.321653,-0.0171465,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551273,-0.211673,0.201255,-104.535,13.6454,14.047,-6.526,3.37542,6.82408,-0.28347,0.323029,-0.00973983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551265,-0.211661,0.201241,-104.542,13.6378,14.0472,-6.52982,3.49161,6.86995,-0.276415,0.322749,-0.0106201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551257,-0.211647,0.201227,-104.55,13.6304,14.0475,-6.5863,3.15932,6.73354,-0.285497,0.320369,-0.0136957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551248,-0.211634,0.201213,-104.557,13.6228,14.0477,-6.68936,3.19173,6.79202,-0.284296,0.324521,-0.0111313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55124,-0.211621,0.2012,-104.565,13.6156,14.0479,-6.58598,3.22495,6.72202,-0.284396,0.320741,-0.00727546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551232,-0.211607,0.201184,-104.572,13.6081,14.0481,-6.63126,3.36574,6.74184,-0.272629,0.322163,-0.0111259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551224,-0.211595,0.201171,-104.579,13.601,14.0483,-6.68935,3.2365,6.7315,-0.28225,0.323547,-0.0107185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551217,-0.211581,0.201158,-104.586,13.5942,14.0486,-6.63238,3.36689,6.75489,-0.274024,0.321818,-0.0163757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551209,-0.211569,0.201144,-104.593,13.587,14.0488,-6.54952,3.27569,6.74381,-0.275629,0.320897,-0.0106147,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551202,-0.211555,0.201131,-104.6,13.5802,14.049,-6.44757,3.19571,6.75609,-0.278547,0.316754,-0.00574086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551195,-0.211544,0.201117,-104.607,13.5731,14.0492,-6.52692,3.15084,6.77311,-0.282066,0.3257,-0.0114958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551188,-0.211531,0.201102,-104.614,13.5662,14.0494,-6.48776,3.17653,6.77257,-0.277673,0.325404,-0.0131685,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55118,-0.21152,0.201088,-104.621,13.559,14.0496,-6.46678,3.1157,6.72021,-0.280114,0.318615,-0.00609253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551174,-0.211505,0.201074,-104.628,13.5523,14.0498,-6.61086,2.99187,6.80139,-0.280956,0.325227,-0.0106978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551166,-0.211495,0.20106,-104.636,13.5451,14.05,-6.44728,3.19889,6.64839,-0.273605,0.319056,-0.0121725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551159,-0.211481,0.201045,-104.643,13.538,14.0502,-6.53473,3.31269,6.83705,-0.268728,0.321824,-0.00789053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551152,-0.211469,0.201031,-104.65,13.531,14.0504,-6.56881,3.19468,6.75975,-0.279007,0.327592,-0.00716092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551144,-0.211458,0.201016,-104.657,13.5239,14.0506,-6.61136,3.19431,6.76902,-0.28005,0.32469,-0.0110483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551138,-0.211445,0.201002,-104.665,13.5171,14.0508,-6.58411,3.22421,6.58365,-0.285836,0.325321,-0.0113042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551131,-0.211433,0.200989,-104.672,13.5105,14.051,-6.51031,3.36452,6.76189,-0.280357,0.320817,-0.0113562,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551125,-0.21142,0.200975,-104.679,13.5037,14.0512,-6.40914,3.31147,6.71296,-0.277818,0.316893,-0.0146488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551118,-0.211409,0.200961,-104.686,13.4967,14.0514,-6.48718,3.33004,6.66774,-0.280921,0.32192,-0.0113406,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551111,-0.211395,0.200946,-104.694,13.4897,14.0517,-6.69134,3.25876,6.7119,-0.284251,0.32669,-0.0139021,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551104,-0.211384,0.200932,-104.701,13.4825,14.0519,-6.63556,3.34195,6.7664,-0.2742,0.322638,-0.0106937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551098,-0.211371,0.200919,-104.709,13.4755,14.0521,-6.55067,3.31773,6.71164,-0.278558,0.322655,-0.00776023,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551092,-0.211359,0.200906,-104.716,13.4682,14.0523,-6.67607,3.31752,6.80446,-0.278952,0.324716,-0.0116595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551085,-0.211347,0.200891,-104.724,13.4606,14.0525,-6.57321,3.12704,6.75563,-0.281141,0.321311,-0.0135298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551079,-0.211333,0.200877,-104.731,13.4532,14.0527,-6.63723,3.18676,6.81421,-0.275183,0.325761,-0.0165501,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551071,-0.21132,0.200862,-104.739,13.4457,14.053,-6.57676,3.15251,6.86279,-0.276091,0.324879,-0.0112972,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551064,-0.211308,0.200848,-104.747,13.4387,14.0532,-6.56998,3.10184,6.69891,-0.282737,0.325464,-0.00794001,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551059,-0.211295,0.200835,-104.754,13.4313,14.0534,-6.53192,3.24049,6.74964,-0.280458,0.324848,-0.0120449,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551053,-0.211282,0.200821,-104.761,13.4246,14.0536,-6.53158,3.44362,6.65448,-0.276011,0.322731,-0.0122853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551046,-0.211271,0.200807,-104.769,13.4172,14.0538,-6.4744,3.38981,6.81071,-0.276695,0.322528,-0.0117649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55104,-0.21126,0.200794,-104.776,13.4105,14.054,-6.63224,3.20419,6.73873,-0.282855,0.330665,-0.0120908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551034,-0.211248,0.20078,-104.784,13.4038,14.0542,-6.59308,3.29525,6.71357,-0.280489,0.325932,-0.0125829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551028,-0.211236,0.200765,-104.791,13.3962,14.0544,-6.47079,3.25084,6.65301,-0.281391,0.318729,-0.0129097,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551022,-0.211224,0.200752,-104.799,13.3892,14.0546,-6.64066,3.41233,6.77751,-0.268847,0.323533,-0.013294,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551017,-0.211211,0.200739,-104.807,13.3817,14.0548,-6.51713,3.21,6.79274,-0.276047,0.321519,-0.0157327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551012,-0.211198,0.200726,-104.814,13.3747,14.055,-6.63919,3.36566,6.81835,-0.274449,0.327564,-0.0125416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551006,-0.211188,0.200712,-104.822,13.367,14.0552,-6.51437,3.22819,6.81066,-0.283002,0.324553,-0.00991412,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.551,-0.211174,0.200698,-104.83,13.3594,14.0555,-6.63647,3.3859,6.73707,-0.277137,0.327882,-0.0118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550993,-0.211164,0.200684,-104.838,13.3519,14.0557,-6.71187,3.42521,6.59756,-0.282909,0.3313,-0.0103343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550987,-0.211151,0.20067,-104.846,13.3441,14.0559,-6.51667,3.43163,6.81141,-0.279269,0.322895,-0.00886471,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550981,-0.211141,0.200656,-104.853,13.3364,14.0561,-6.61264,3.30471,6.61881,-0.280794,0.327414,-0.0122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550977,-0.211131,0.200644,-104.861,13.3291,14.0563,-6.61561,3.37551,6.72842,-0.277224,0.331567,-0.0122737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550971,-0.211118,0.200629,-104.868,13.3216,14.0565,-6.55425,3.18119,6.73858,-0.285063,0.32543,-0.0116302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550965,-0.211107,0.200617,-104.876,13.3146,14.0567,-6.6553,3.21386,6.70061,-0.281042,0.330289,-0.00900969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550958,-0.211094,0.200603,-104.883,13.3067,14.057,-6.55682,3.36507,6.7767,-0.278667,0.328422,-0.0126998,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550954,-0.211081,0.20059,-104.891,13.2994,14.0572,-6.51554,3.38731,6.75556,-0.282373,0.325965,-0.0158695,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550948,-0.211071,0.200577,-104.899,13.2915,14.0574,-6.39125,3.29663,6.67166,-0.282881,0.321785,-0.0113614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550942,-0.211059,0.200565,-104.906,13.2834,14.0576,-6.57441,3.39586,6.61953,-0.277756,0.326562,-0.010114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550936,-0.211047,0.200551,-104.914,13.2758,14.0579,-6.47802,3.38904,6.69984,-0.274215,0.31968,-0.0129744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55093,-0.211037,0.200539,-104.922,13.268,14.0581,-6.59357,3.13601,6.63085,-0.282911,0.32976,-0.0132828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550924,-0.211022,0.200524,-104.93,13.2601,14.0583,-6.59507,3.22538,6.65529,-0.28445,0.326726,-0.013884,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550917,-0.211012,0.200511,-104.938,13.2519,14.0585,-6.49754,3.48906,6.66726,-0.275719,0.321003,-0.0132188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55091,-0.211001,0.200497,-104.946,13.2437,14.0588,-6.63633,3.20258,6.62809,-0.281087,0.327822,-0.0120148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550904,-0.210988,0.200484,-104.955,13.2358,14.059,-6.67876,3.24777,6.70109,-0.28189,0.329957,-0.012997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550896,-0.210977,0.20047,-104.963,13.2273,14.0592,-6.51889,3.41076,6.66454,-0.273056,0.322906,-0.0121482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55089,-0.210965,0.200456,-104.971,13.2196,14.0595,-6.59582,3.22174,6.65408,-0.286577,0.324405,-0.00738697,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550884,-0.210952,0.200443,-104.979,13.2118,14.0597,-6.43125,3.22525,6.6251,-0.286876,0.32478,-0.00876467,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550877,-0.21094,0.200428,-104.988,13.2036,14.0599,-6.37426,3.3759,6.68511,-0.280991,0.322472,-0.00973214,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550871,-0.210928,0.200415,-104.996,13.1954,14.0602,-6.55449,3.40767,6.6138,-0.279134,0.332593,-0.0111304,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550865,-0.210916,0.200401,-105.005,13.1878,14.0604,-6.4337,3.40929,6.61376,-0.27836,0.326983,-0.00977146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550859,-0.210906,0.200388,-105.013,13.1796,14.0606,-6.43549,3.18246,6.71893,-0.28504,0.325267,-0.010366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55085,-0.210892,0.200372,-105.021,13.1718,14.0608,-6.43754,3.43598,6.59655,-0.271129,0.323979,-0.0152319,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550845,-0.21088,0.20036,-105.029,13.164,14.0611,-6.43722,3.4097,6.67039,-0.276587,0.32455,-0.00837942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550838,-0.210868,0.200346,-105.037,13.156,14.0613,-6.45569,3.35247,6.56042,-0.276225,0.323487,-0.0104292,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550831,-0.210855,0.200331,-105.045,13.1486,14.0615,-6.55933,3.20593,6.76635,-0.28076,0.334039,-0.0107975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550823,-0.210841,0.200316,-105.052,13.1405,14.0617,-6.39698,3.30064,6.66001,-0.276909,0.326352,-0.0164793,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550816,-0.21083,0.200302,-105.061,13.1327,14.062,-6.46194,3.37642,6.76324,-0.276793,0.32289,-0.0095862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550809,-0.210817,0.200289,-105.069,13.1247,14.0622,-6.47703,3.31695,6.65982,-0.281763,0.326976,-0.00924018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550801,-0.210806,0.200274,-105.077,13.1164,14.0624,-6.44033,3.39024,6.7447,-0.276735,0.328121,-0.0144689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550793,-0.210793,0.20026,-105.086,13.1079,14.0627,-6.37201,3.26208,6.50803,-0.285211,0.323551,-0.0179311,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550785,-0.210781,0.200245,-105.094,13.0993,14.0629,-6.31444,3.34233,6.64081,-0.282606,0.323534,-0.0110566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550778,-0.21077,0.200232,-105.103,13.0909,14.0632,-6.37539,3.32986,6.61449,-0.281296,0.32479,-0.0101288,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55077,-0.210758,0.200217,-105.112,13.0822,14.0634,-6.35802,3.36247,6.74707,-0.284608,0.322782,-0.00633324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550761,-0.210748,0.200202,-105.121,13.073,14.0637,-6.51834,3.08925,6.74723,-0.295167,0.329265,-0.0178857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550756,-0.210735,0.200189,-105.129,13.0648,14.0639,-6.4774,3.24871,6.61232,-0.283596,0.327354,-0.0117822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550748,-0.210723,0.200174,-105.138,13.056,14.0642,-6.52147,3.22467,6.75434,-0.286228,0.327196,-0.0087353,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550739,-0.210712,0.20016,-105.146,13.0475,14.0644,-6.48182,3.36451,6.66847,-0.273739,0.327844,-0.00737754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550732,-0.2107,0.200145,-105.154,13.0391,14.0646,-6.44175,3.22916,6.7559,-0.283361,0.32658,-0.0138956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550722,-0.210686,0.20013,-105.163,13.0303,14.0649,-6.44264,3.3843,6.71699,-0.279558,0.321955,-0.00533194,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550715,-0.210676,0.200118,-105.172,13.022,14.0651,-6.64484,3.42929,6.58173,-0.275465,0.327261,-0.0153226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550706,-0.210665,0.200101,-105.18,13.013,14.0654,-6.50765,3.33148,6.7358,-0.276013,0.321198,-0.0150985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550699,-0.210652,0.200087,-105.189,13.0047,14.0656,-6.52528,3.40706,6.71691,-0.279798,0.324403,-0.0110381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550692,-0.210639,0.200074,-105.198,12.996,14.0659,-6.5461,3.32826,6.70065,-0.275725,0.325511,-0.0073111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550683,-0.210628,0.200059,-105.206,12.9869,14.0661,-6.48242,3.33931,6.60836,-0.278091,0.323984,-0.00958125,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550675,-0.210614,0.200044,-105.214,12.9782,14.0664,-6.50858,3.33116,6.82447,-0.279227,0.326068,-0.0139366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550667,-0.210604,0.200032,-105.223,12.9696,14.0666,-6.60226,3.15148,6.64436,-0.290214,0.326649,-0.0073876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55066,-0.21059,0.200017,-105.231,12.9612,14.0669,-6.40603,3.31784,6.77665,-0.281014,0.320362,-0.00783939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550652,-0.210579,0.200004,-105.239,12.9525,14.0671,-6.46616,3.42237,6.7191,-0.274441,0.328003,-0.0118529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550645,-0.210567,0.199992,-105.247,12.9443,14.0673,-6.38439,3.15078,6.67967,-0.282028,0.319754,-0.0166923,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550637,-0.210556,0.199976,-105.256,12.9358,14.0676,-6.56284,3.24634,6.52236,-0.279399,0.326139,-0.0103275,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550627,-0.210545,0.199962,-105.265,12.9271,14.0678,-6.67169,3.18907,6.79341,-0.282263,0.326967,-0.00850602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55062,-0.210534,0.199949,-105.273,12.9183,14.0681,-6.60723,3.33834,6.60622,-0.277441,0.327363,-0.0134799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550611,-0.210521,0.199935,-105.282,12.9096,14.0683,-6.60702,3.19975,6.57764,-0.281082,0.322296,-0.0106511,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550603,-0.210508,0.199921,-105.29,12.901,14.0686,-6.61036,3.29151,6.66079,-0.277356,0.322585,-0.00853899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550595,-0.2105,0.199907,-105.299,12.8918,14.0688,-6.79297,3.09522,6.76872,-0.287813,0.329869,-0.0119657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550588,-0.210487,0.199891,-105.307,12.883,14.0691,-6.79241,3.18737,6.6228,-0.281581,0.32753,-0.0162983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55058,-0.210474,0.199877,-105.316,12.8742,14.0693,-6.73292,3.10918,6.68161,-0.281349,0.326279,-0.0126635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550573,-0.210462,0.199863,-105.324,12.8652,14.0696,-6.55051,3.32732,6.65016,-0.273961,0.323075,-0.00723436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550565,-0.21045,0.199848,-105.333,12.8565,14.0698,-6.5314,3.27397,6.70052,-0.275706,0.32489,-0.0145949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550559,-0.210438,0.199834,-105.342,12.8477,14.0701,-6.57082,3.31851,6.69149,-0.275823,0.329646,-0.0142985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550551,-0.210427,0.19982,-105.351,12.8388,14.0703,-6.53026,3.25013,6.66574,-0.277616,0.325434,-0.0141807,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550544,-0.210415,0.199805,-105.361,12.8295,14.0706,-6.46867,3.19307,6.6792,-0.280069,0.324525,-0.0111052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550537,-0.210403,0.199791,-105.37,12.8203,14.0708,-6.46401,3.21148,6.60162,-0.287704,0.325968,-0.0105124,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55053,-0.21039,0.199776,-105.38,12.8112,14.0711,-6.54778,3.39233,6.62417,-0.28169,0.328257,-0.008947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550523,-0.21038,0.199763,-105.389,12.8025,14.0713,-6.4297,3.39588,6.6701,-0.279834,0.320596,-0.0114396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550516,-0.210368,0.199749,-105.398,12.7931,14.0716,-6.61391,3.42937,6.75466,-0.279033,0.331032,-0.0141581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55051,-0.210355,0.199735,-105.407,12.7843,14.0718,-6.43037,3.5086,6.68459,-0.278796,0.321983,-0.00989966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550502,-0.210343,0.199721,-105.417,12.7758,14.0721,-6.38769,3.25731,6.70866,-0.287035,0.321371,-0.00618381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550495,-0.210331,0.199707,-105.426,12.7675,14.0723,-6.5081,3.41423,6.60096,-0.282588,0.325818,-0.00812697,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550489,-0.210318,0.199692,-105.435,12.7591,14.0725,-6.44794,3.36041,6.62554,-0.281155,0.3263,-0.0088776,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55048,-0.210309,0.199677,-105.444,12.7504,14.0728,-6.55315,3.34705,6.69276,-0.284752,0.322591,-0.0132093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550474,-0.210295,0.199663,-105.453,12.7419,14.073,-6.55406,3.4389,6.66816,-0.279261,0.323387,-0.0123727,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550465,-0.210283,0.199649,-105.462,12.7327,14.0733,-6.6116,3.24493,6.63252,-0.282281,0.33014,-0.010431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550458,-0.21027,0.199635,-105.472,12.7237,14.0735,-6.51325,3.32968,6.73211,-0.27788,0.331547,-0.0126769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550451,-0.210257,0.19962,-105.481,12.7147,14.0738,-6.47124,3.17014,6.73222,-0.282729,0.330577,-0.010775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550443,-0.210245,0.199606,-105.491,12.7057,14.074,-6.3696,3.31977,6.6883,-0.278952,0.328995,-0.011835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550436,-0.210231,0.199591,-105.5,12.6965,14.0743,-6.32743,3.31976,6.61777,-0.279633,0.327463,-0.0131592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550428,-0.210221,0.199578,-105.51,12.6876,14.0745,-6.52986,3.29289,6.66444,-0.27992,0.337978,-0.00753769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550419,-0.210208,0.199564,-105.519,12.6786,14.0748,-6.36953,3.25213,6.67566,-0.277282,0.331673,-0.00909161,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550413,-0.210196,0.19955,-105.528,12.6702,14.075,-6.40967,3.11141,6.71033,-0.287296,0.328502,-0.00774446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550404,-0.210184,0.199536,-105.538,12.6614,14.0752,-6.35021,3.28487,6.65078,-0.27915,0.326511,-0.0104497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550396,-0.210171,0.19952,-105.547,12.6523,14.0755,-6.3755,3.20832,6.75428,-0.279608,0.323327,-0.0172107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550388,-0.21016,0.199506,-105.556,12.6433,14.0758,-6.53504,3.22397,6.65512,-0.280268,0.326481,-0.00987479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550382,-0.210147,0.199492,-105.565,12.6343,14.076,-6.53253,3.24401,6.59818,-0.284014,0.326616,-0.00915667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.550374,-0.210136,0.199476,-105.575,12.6249,14.0763,-6.56171,3.28285,6.77027,-0.276022,0.323529,-0.0115445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
