x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.554406,-0.216807,0.207005,-102.987,15.1694,13.9984,-5.84807,3.80307,2.58379,-0.189507,0.278451,c9,80,e0,00,e7,0f,87,93,1e,81,18,41,8d,0f,87,14,
0.554387,-0.216793,0.206989,-102.988,15.1673,13.9985,-5.8509,3.51066,2.70918,-0.189579,0.279434,c9,80,e0,00,e7,0f,87,93,1e,81,18,41,8d,0f,87,14,
0.554369,-0.21678,0.206974,-102.988,15.1654,13.9986,-5.71098,3.6185,2.73563,-0.18219,0.278155,c9,80,e0,00,e7,0f,87,93,1e,81,18,41,8d,0f,87,14,
0.554352,-0.216766,0.206957,-102.989,15.1636,13.9987,-5.71535,3.66762,2.92888,-0.177022,0.284853,c9,80,e1,00,e7,0f,88,a4,1d,81,17,41,8e,0f,88,66,
0.554335,-0.216747,0.206941,-102.989,15.1624,13.9987,-5.87836,3.39342,2.98268,-0.182651,0.288279,c9,80,e2,00,e7,0f,89,53,1d,81,18,41,8e,0f,89,80,
0.55432,-0.216734,0.206927,-102.989,15.1605,13.9988,-5.64619,3.31379,2.80167,-0.18907,0.287195,ca,80,e0,00,e8,0f,8b,11,1d,81,17,41,8e,0f,8b,17,
0.554302,-0.216719,0.20691,-102.989,15.1581,13.9989,-5.67143,3.21649,2.92743,-0.181261,0.290162,c9,80,e1,00,e8,0f,8c,42,1d,81,17,41,8e,0f,8c,da,
0.554286,-0.216705,0.206894,-102.989,15.1561,13.999,-5.55552,3.40428,3.02434,-0.17441,0.285111,cb,80,e2,00,e9,0f,8d,7c,1d,81,17,41,8f,0f,8d,fb,
0.55427,-0.216691,0.206879,-102.99,15.1541,13.9991,-5.7395,3.11791,3.07362,-0.175198,0.288686,c9,80,e1,00,e7,0f,8f,69,1e,81,17,41,8d,0f,8f,8a,
0.554255,-0.216676,0.206863,-102.989,15.1518,13.9992,-5.75955,3.05956,3.02186,-0.175889,0.285151,ca,80,e2,00,e8,0f,90,ec,1c,81,17,41,8d,0f,90,79,
0.554239,-0.216663,0.206846,-102.989,15.1492,13.9993,-5.78513,3.00407,3.048,-0.173705,0.275573,ca,80,e2,00,e8,0f,90,ec,1c,81,17,41,8d,0f,90,79,
0.554224,-0.216651,0.206829,-102.989,15.1469,13.9994,-6.04955,3.0304,3.05414,-0.176085,0.279078,ca,80,e2,00,e8,0f,90,ec,1c,81,17,41,8d,0f,90,79,
0.554211,-0.216638,0.206811,-102.989,15.1443,13.9995,-5.93195,3.0555,2.98603,-0.172613,0.262138,ca,80,e2,00,e8,0f,90,ec,1c,81,17,41,8d,0f,90,79,
0.554197,-0.216625,0.206794,-102.989,15.1422,13.9996,-6.0928,3.07258,2.94805,-0.174676,0.265732,cb,80,e2,00,e8,0f,91,37,1e,81,17,41,8e,0f,91,83,
0.554184,-0.216613,0.206776,-102.989,15.1402,13.9997,-6.2748,3.10179,3.02221,-0.179176,0.274758,c9,80,e2,00,e7,0f,92,db,1d,81,17,41,8e,0f,92,c1,
0.554174,-0.216599,0.206758,-102.99,15.1387,13.9998,-6.27361,3.07914,2.98857,-0.183177,0.274163,cb,80,e0,00,e8,0f,94,d1,1d,81,17,41,8e,0f,94,23,
0.554162,-0.216588,0.20674,-102.99,15.137,13.9998,-6.15229,3.28407,3.00653,-0.182217,0.2711,ca,80,e2,00,e8,0f,95,7f,1e,81,18,41,8e,0f,95,f6,
0.554152,-0.216573,0.206722,-102.99,15.1353,13.9999,-6.08654,3.43011,2.94473,-0.183101,0.276888,ca,80,e1,00,e8,0f,97,f9,1e,81,17,41,8e,0f,97,61,
0.554142,-0.21656,0.206705,-102.991,15.1341,13.9999,-5.92359,3.43191,2.96184,-0.186899,0.272285,c9,80,e0,00,ea,0f,98,e1,1d,81,18,41,8e,0f,98,01,
0.554131,-0.216546,0.206685,-102.991,15.1328,14,-5.96304,3.52023,2.94054,-0.189181,0.273381,ca,80,e2,00,e7,0f,99,ce,1e,81,17,41,8e,0f,99,d4,
0.554122,-0.216533,0.206668,-102.992,15.1313,14,-6.06501,3.4388,2.98581,-0.19079,0.276716,ca,80,e2,00,e7,0f,99,ce,1e,81,17,41,8e,0f,99,d4,
0.554113,-0.216521,0.206651,-102.992,15.13,14.0001,-6.16825,3.56485,2.95892,-0.182309,0.280683,ca,80,e2,00,e7,0f,99,ce,1e,81,17,41,8e,0f,99,d4,
0.554105,-0.216506,0.206635,-102.993,15.1295,14.0001,-6.08533,3.51868,2.91329,-0.188519,0.275153,ca,80,e2,00,e7,0f,99,ce,1e,81,17,41,8e,0f,99,d4,
0.554096,-0.216493,0.206617,-102.993,15.1283,14.0001,-6.08529,3.63109,2.95248,-0.187497,0.278069,c9,80,e2,00,e8,0f,9b,f9,1c,81,18,41,8e,0f,9b,84,
0.554088,-0.21648,0.206601,-102.993,15.1276,14.0002,-6.00327,3.40407,2.96396,-0.196938,0.271766,c9,80,e1,00,e8,0f,9c,ec,1d,81,17,41,8e,0f,9c,74,
0.554081,-0.216465,0.206583,-102.994,15.1268,14.0002,-6.04957,3.56632,3.1436,-0.188602,0.277487,ca,80,e0,00,e7,0f,9d,07,1d,81,17,41,8d,0f,9d,49,
0.554073,-0.216454,0.206566,-102.995,15.1259,14.0002,-5.93883,3.50659,2.85983,-0.190687,0.275809,ca,80,e2,00,e8,0f,9f,76,1d,81,17,41,8e,0f,9f,05,
0.554068,-0.216439,0.206549,-102.995,15.1252,14.0002,-5.86396,3.62616,3.14083,-0.186818,0.280965,c9,80,e0,00,e8,0f,a0,77,1d,81,17,41,8e,0f,a0,42,
0.554061,-0.216425,0.206532,-102.995,15.1243,14.0003,-5.79617,3.47802,2.98986,-0.191604,0.283557,ca,80,e1,00,e8,0f,a1,c6,1c,81,17,41,8e,0f,a1,99,
0.554056,-0.216412,0.206515,-102.995,15.1238,14.0003,-5.75735,3.57164,3.00304,-0.188541,0.282328,cb,80,df,00,e7,0f,a3,16,1d,81,17,41,8e,0f,a3,33,
0.55405,-0.216398,0.206497,-102.995,15.1225,14.0003,-5.58961,3.687,2.85667,-0.187437,0.283018,cb,80,df,00,e7,0f,a3,16,1d,81,17,41,8e,0f,a3,33,
0.554043,-0.216387,0.20648,-102.996,15.1215,14.0004,-5.61452,3.74486,3.01145,-0.186041,0.283513,cb,80,df,00,e7,0f,a3,16,1d,81,17,41,8e,0f,a3,33,
0.554038,-0.216374,0.206463,-102.995,15.1205,14.0004,-5.46859,3.84481,2.9102,-0.19098,0.277643,cb,80,df,00,e7,0f,a3,16,1d,81,17,41,8e,0f,a3,33,
0.554033,-0.216359,0.206446,-102.995,15.1196,14.0004,-5.79082,3.83881,2.87332,-0.194327,0.290085,c9,80,e2,00,e8,0f,a4,be,1d,81,17,41,8e,0f,a4,fe,
0.554028,-0.216348,0.206429,-102.995,15.1184,14.0005,-5.64979,3.80441,2.8464,-0.19689,0.277538,ca,80,e1,00,e7,0f,a5,20,1e,81,16,41,8f,0f,a5,41,
0.554023,-0.216335,0.206413,-102.995,15.1174,14.0005,-5.81423,4.00663,2.85653,-0.191475,0.282028,ca,80,e1,00,e7,0f,a6,51,1d,81,17,41,8e,0f,a6,a0,
0.554018,-0.216321,0.206394,-102.995,15.1165,14.0005,-5.71575,4.04496,2.86574,-0.185198,0.276827,ca,80,e1,00,e8,0f,a8,be,1d,81,18,41,8e,0f,a8,dc,
0.554014,-0.21631,0.20638,-102.996,15.116,14.0005,-5.81335,4.05097,2.74766,-0.193258,0.276216,ca,80,e1,00,e7,0f,a9,cb,1f,81,18,41,8d,0f,a9,26,
0.554007,-0.216295,0.20636,-102.995,15.1148,14.0005,-5.81682,3.93756,2.92393,-0.193285,0.277438,cb,80,e2,00,e9,0f,aa,c2,1d,81,18,41,8e,0f,aa,82,
0.554004,-0.216283,0.206345,-102.996,15.1146,14.0005,-5.75343,4.0634,2.82092,-0.191429,0.277482,cb,80,e1,00,e8,0f,ac,f6,1d,81,17,41,8e,0f,ac,a9,
0.553998,-0.216271,0.206328,-102.997,15.1144,14.0005,-5.57119,4.05831,2.86258,-0.190362,0.276607,cb,80,e1,00,e8,0f,ac,f6,1d,81,17,41,8e,0f,ac,a9,
0.553993,-0.216255,0.206311,-102.997,15.1139,14.0006,-5.74976,4.0405,2.84124,-0.195856,0.2863,cb,80,e1,00,e8,0f,ac,f6,1d,81,17,41,8e,0f,ac,a9,
0.553988,-0.216242,0.206295,-102.998,15.1134,14.0006,-5.62616,4.1097,2.86078,-0.197178,0.287798,cb,80,e1,00,e8,0f,ac,f6,1d,81,17,41,8e,0f,ac,a9,
0.553981,-0.216228,0.206278,-102.998,15.113,14.0006,-5.4395,4.14775,2.77373,-0.196554,0.288741,c9,80,e2,00,e9,0f,ad,c8,1d,81,17,41,8f,0f,ad,88,
0.553973,-0.216217,0.206262,-102.999,15.1122,14.0006,-5.2444,4.26689,3.06499,-0.195409,0.283279,ca,80,e1,00,e8,0f,ae,5c,1d,81,16,41,8e,0f,ae,5a,
0.553968,-0.216202,0.206247,-103,15.1121,14.0006,-5.19759,4.17824,2.91534,-0.196332,0.289549,ca,80,e2,00,e9,0f,b0,91,1c,81,19,41,8e,0f,b0,7c,
0.553961,-0.216188,0.206231,-103,15.1113,14.0006,-5.11724,4.18137,3.02725,-0.193529,0.294712,ca,80,e2,00,e9,0f,b1,be,1d,81,18,41,8e,0f,b1,0a,
0.553954,-0.216173,0.206216,-103,15.1108,14.0007,-4.89421,4.15088,3.08028,-0.196456,0.289048,ca,80,e2,00,e7,0f,b2,9b,1d,81,17,41,8f,0f,b2,bc,
0.553944,-0.216162,0.2062,-103.001,15.1093,14.0007,-4.93612,4.2427,3.1041,-0.191347,0.292705,ca,80,e1,00,e9,0f,b4,f5,1d,81,18,41,8e,0f,b4,99,
0.553937,-0.216149,0.206186,-103.002,15.1087,14.0007,-5.06046,4.19717,3.08345,-0.186716,0.2918,c9,80,e2,00,e8,0f,b5,3f,1e,81,18,41,8e,0f,b5,85,
0.553929,-0.216133,0.206171,-103.001,15.1072,14.0008,-4.99769,3.93595,2.99549,-0.193887,0.283486,c9,80,e2,00,e8,0f,b5,3f,1e,81,18,41,8e,0f,b5,85,
0.553921,-0.216121,0.206157,-103.001,15.1057,14.0008,-5.12345,4.09495,3.01359,-0.18449,0.284966,c9,80,e2,00,e8,0f,b5,3f,1e,81,18,41,8e,0f,b5,85,
0.553913,-0.216108,0.206143,-103,15.104,14.0009,-5.36403,3.90805,2.88649,-0.188523,0.288374,c9,80,e2,00,e8,0f,b5,3f,1e,81,18,41,8e,0f,b5,85,
0.553904,-0.216096,0.206131,-103,15.1028,14.0009,-5.47163,3.82704,3.01917,-0.186564,0.284103,cb,80,e2,00,e8,0f,b6,89,1d,81,17,41,8e,0f,b6,0e,
0.553896,-0.216083,0.206115,-103,15.101,14.001,-5.42794,3.68825,2.94743,-0.194068,0.279617,cb,80,e2,00,e6,0f,b7,f2,1d,81,18,41,8e,0f,b7,e8,
0.553888,-0.216071,0.206103,-103.001,15.0993,14.001,-5.71401,3.79555,2.96591,-0.193841,0.284113,ca,80,e0,00,e8,0f,b9,92,1e,81,17,41,8e,0f,b9,a7,
0.553881,-0.216058,0.206089,-103,15.0983,14.0011,-5.69841,3.9217,2.99756,-0.189835,0.276545,c9,80,e1,00,e8,0f,ba,7d,1c,81,18,41,8d,0f,ba,ca,
0.553873,-0.216047,0.206074,-103,15.0964,14.0011,-5.78032,3.92137,2.93162,-0.184566,0.276232,cb,80,e1,00,e8,0f,bb,95,1d,81,18,41,8e,0f,bb,03,
0.553867,-0.216034,0.20606,-103,15.0954,14.0012,-5.96102,3.74576,2.87701,-0.187822,0.279165,ca,80,e2,00,e8,0f,bd,5b,1e,81,17,41,8f,0f,bd,15,
0.553859,-0.216023,0.206046,-103,15.0942,14.0012,-5.91867,3.65289,2.87781,-0.192606,0.277615,c9,80,e1,00,e7,0f,be,9b,1d,81,16,41,8e,0f,be,f4,
0.553852,-0.216009,0.206031,-103,15.0929,14.0013,-5.90007,3.68976,2.91555,-0.19237,0.277518,c9,80,e1,00,e7,0f,be,9b,1d,81,16,41,8e,0f,be,f4,
0.553845,-0.215998,0.206018,-103,15.0915,14.0013,-5.73885,3.83098,2.89413,-0.184404,0.274693,c9,80,e1,00,e7,0f,be,9b,1d,81,16,41,8e,0f,be,f4,
0.553837,-0.215987,0.206003,-103.001,15.0901,14.0014,-5.61219,3.67363,2.77638,-0.18465,0.275084,c9,80,e1,00,e7,0f,be,9b,1d,81,16,41,8e,0f,be,f4,
0.55383,-0.215973,0.205988,-103.002,15.0893,14.0014,-5.63139,3.63899,2.79084,-0.188055,0.277742,ca,80,e2,00,e7,0f,80,18,1d,81,18,41,8e,0f,80,f8,
0.553824,-0.21596,0.205976,-103.002,15.0884,14.0014,-5.52905,3.83193,2.82462,-0.191765,0.277343,ca,80,e0,00,e7,0f,81,42,1e,81,18,41,8f,0f,81,ea,
0.553818,-0.215945,0.205964,-103.002,15.0879,14.0014,-5.40727,3.92449,2.85424,-0.192566,0.275609,ca,80,e1,00,e7,0f,82,9e,1c,81,17,41,8e,0f,82,9b,
0.553811,-0.215934,0.20595,-103.003,15.0865,14.0015,-5.56722,3.80549,2.80147,-0.194771,0.279533,c9,80,e2,00,e8,0f,84,cd,1d,81,17,41,8e,0f,84,8d,
0.553805,-0.215921,0.205938,-103.004,15.0859,14.0015,-5.62909,3.82052,2.74996,-0.185562,0.283902,c9,80,e2,00,ea,0f,85,fe,1c,81,18,41,8d,0f,85,8d,
0.553798,-0.215908,0.205926,-103.004,15.0851,14.0015,-5.57231,3.83535,2.83224,-0.18437,0.279081,cb,80,e2,00,e8,0f,86,54,1d,81,18,41,8e,0f,86,1a,
0.553791,-0.215895,0.205912,-103.005,15.0844,14.0015,-5.55132,3.59811,2.85402,-0.187951,0.279249,ca,80,e2,00,e9,0f,88,1b,1d,81,17,41,8e,0f,88,66,
0.553785,-0.215884,0.2059,-103.006,15.0829,14.0016,-5.79403,3.54636,2.78535,-0.186234,0.283096,ca,80,e2,00,e9,0f,88,1b,1d,81,17,41,8e,0f,88,66,
0.553779,-0.215871,0.205887,-103.007,15.0822,14.0016,-5.5963,3.55372,2.85464,-0.180453,0.273461,ca,80,e2,00,e9,0f,88,1b,1d,81,17,41,8e,0f,88,66,
0.553772,-0.215859,0.205873,-103.008,15.081,14.0016,-5.77916,3.42438,2.92362,-0.187307,0.277842,ca,80,e2,00,e9,0f,88,1b,1d,81,17,41,8e,0f,88,66,
0.553764,-0.215849,0.20586,-103.01,15.0799,14.0017,-5.63312,3.45952,2.89828,-0.192351,0.279517,ca,80,e1,00,e7,0f,89,b8,1d,81,17,41,8e,0f,89,49,
0.553759,-0.215833,0.205847,-103.01,15.0791,14.0017,-5.6272,3.43429,2.69557,-0.1925,0.280114,c9,80,e2,00,e8,0f,8a,78,1e,81,16,41,8e,0f,8a,a6,
0.553752,-0.215821,0.205832,-103.012,15.0776,14.0017,-5.57153,3.45101,2.92653,-0.191366,0.283457,ca,80,e1,00,e7,0f,8b,e6,1d,81,18,41,8e,0f,8b,de,
0.553748,-0.215809,0.20582,-103.014,15.0765,14.0018,-5.5484,3.66413,2.81034,-0.187926,0.283623,c9,80,e2,00,ea,0f,8d,a9,1d,81,17,41,8e,0f,8d,f5,
0.553741,-0.215799,0.205807,-103.016,15.0752,14.0018,-5.51197,3.64293,3.06678,-0.194764,0.28518,ca,80,e0,00,e7,0f,8e,d8,1c,81,17,41,8f,0f,8e,7e,
0.553735,-0.215784,0.205793,-103.017,15.0742,14.0018,-5.4038,3.74389,2.80739,-0.192327,0.282824,cb,80,e1,00,e7,0f,8f,ae,1d,81,18,41,8e,0f,8f,62,
0.55373,-0.215773,0.205781,-103.019,15.073,14.0019,-5.44122,3.60798,2.76171,-0.196023,0.28809,cb,80,e1,00,e7,0f,91,b5,1e,81,17,41,8f,0f,91,8d,
0.553722,-0.215762,0.205767,-103.021,15.0711,14.0019,-5.42805,3.73659,2.87625,-0.188154,0.283094,cb,80,e1,00,e7,0f,91,b5,1e,81,17,41,8f,0f,91,8d,
0.553718,-0.21575,0.205757,-103.023,15.0701,14.002,-5.44578,3.72415,2.80547,-0.188248,0.285505,cb,80,e1,00,e7,0f,91,b5,1e,81,17,41,8f,0f,91,8d,
0.553711,-0.215739,0.205745,-103.025,15.0685,14.002,-5.42359,3.64323,2.7323,-0.19153,0.281795,cb,80,e1,00,e7,0f,91,b5,1e,81,17,41,8f,0f,91,8d,
0.553705,-0.215727,0.205733,-103.027,15.0665,14.0021,-5.32553,3.81581,2.74345,-0.186517,0.274313,ca,80,e1,00,e7,0f,92,30,1e,81,18,41,8d,0f,92,29,
0.553699,-0.215716,0.205723,-103.03,15.0648,14.0021,-5.61082,3.74293,2.82302,-0.189905,0.28322,c9,80,e1,00,e7,0f,93,2c,1d,81,18,41,8e,0f,93,27,
0.553692,-0.215704,0.205711,-103.032,15.0626,14.0022,-5.56991,3.72009,2.79845,-0.190721,0.280169,ca,80,e1,00,e8,0f,95,a7,1d,81,18,41,8e,0f,95,c5,
0.553686,-0.215691,0.205699,-103.034,15.061,14.0023,-5.52924,3.65128,2.83512,-0.195,0.278094,ca,80,e1,00,e8,0f,96,d6,1d,81,16,41,8e,0f,96,d0,
0.553678,-0.215681,0.205687,-103.037,15.0587,14.0023,-5.51347,3.55138,2.97441,-0.194202,0.275708,c8,80,e2,00,e8,0f,97,e6,1e,81,18,41,8f,0f,97,a6,
0.553673,-0.215667,0.205677,-103.039,15.0574,14.0024,-5.71132,3.569,2.75538,-0.191344,0.281839,ca,80,e2,00,e8,0f,99,94,1c,81,18,41,8e,0f,99,da,
0.553666,-0.215657,0.205666,-103.041,15.0557,14.0024,-5.71376,3.45909,2.8365,-0.188177,0.284394,ca,80,e0,00,e7,0f,9a,ca,1c,81,17,41,8e,0f,9a,62,
0.55366,-0.215645,0.205654,-103.044,15.0544,14.0025,-5.50717,3.50419,2.67009,-0.186382,0.275283,ca,80,e0,00,e7,0f,9a,ca,1c,81,17,41,8e,0f,9a,62,
0.553655,-0.215634,0.205643,-103.046,15.0532,14.0025,-5.48971,3.40529,2.80278,-0.189466,0.27617,ca,80,e0,00,e7,0f,9a,ca,1c,81,17,41,8e,0f,9a,62,
0.553649,-0.215621,0.205633,-103.048,15.052,14.0026,-5.71315,3.41528,2.74912,-0.183162,0.284155,ca,80,e0,00,e7,0f,9a,ca,1c,81,17,41,8e,0f,9a,62,
0.553642,-0.215609,0.205621,-103.05,15.0507,14.0026,-5.52613,3.47232,2.59738,-0.181328,0.279454,ca,80,e1,00,ea,0f,9b,0e,1e,81,18,41,8e,0f,9b,43,
0.553636,-0.215598,0.20561,-103.053,15.0494,14.0026,-5.42731,3.62375,2.79944,-0.182179,0.284754,ca,80,e1,00,e8,0f,9c,df,1c,81,17,41,8e,0f,9c,80,
0.553632,-0.215586,0.205599,-103.054,15.0484,14.0027,-5.3888,3.71509,2.88613,-0.183362,0.283541,ca,80,e1,00,e8,0f,9d,f0,1d,81,17,41,8e,0f,9d,5b,
0.553627,-0.215573,0.205588,-103.057,15.0472,14.0027,-5.46912,3.71447,2.87512,-0.184114,0.288053,ca,80,e0,00,e7,0f,9f,59,1c,81,19,41,8e,0f,9f,95,
0.553621,-0.215564,0.205575,-103.059,15.0456,14.0028,-5.52866,3.56651,2.76112,-0.183611,0.286153,cb,80,e1,00,e7,0f,a1,68,1e,81,18,41,8f,0f,a1,99,
0.553615,-0.215553,0.205563,-103.062,15.0438,14.0028,-5.42196,3.46206,2.66826,-0.187402,0.285356,cc,80,e0,00,e8,0f,a2,7c,1d,81,18,41,8e,0f,a2,d5,
0.553611,-0.215539,0.20555,-103.064,15.0421,14.0029,-5.54848,3.48837,2.72278,-0.180941,0.288021,c9,80,e1,00,e9,0f,a3,a5,1e,81,17,41,8d,0f,a3,12,
0.553605,-0.21553,0.205538,-103.067,15.0405,14.0029,-5.55004,3.46439,2.71644,-0.177196,0.283965,c9,80,e1,00,e9,0f,a3,a5,1e,81,17,41,8d,0f,a3,12,
0.553598,-0.215521,0.205524,-103.07,15.038,14.003,-5.46785,3.35119,2.70524,-0.182425,0.279599,c9,80,e1,00,e9,0f,a3,a5,1e,81,17,41,8d,0f,a3,12,
0.553592,-0.215512,0.205511,-103.073,15.0358,14.0031,-5.44543,3.34032,2.57231,-0.180701,0.27724,c9,80,e1,00,e9,0f,a3,a5,1e,81,17,41,8d,0f,a3,12,
0.553586,-0.215503,0.205498,-103.076,15.0338,14.0031,-5.6304,3.41388,2.75483,-0.190182,0.282314,ca,80,e2,00,e7,0f,a5,f8,1e,81,17,41,8e,0f,a5,e2,
0.553581,-0.215492,0.205486,-103.078,15.0316,14.0032,-5.46611,3.73318,2.58091,-0.184588,0.275189,c9,80,e1,00,e8,0f,a6,38,1d,81,17,41,8d,0f,a6,b2,
0.553574,-0.215484,0.205472,-103.081,15.0296,14.0032,-5.48184,3.6043,2.54868,-0.193507,0.278127,ca,80,e1,00,e8,0f,a7,24,1d,81,18,41,8e,0f,a7,46,
0.553568,-0.215474,0.205459,-103.083,15.0271,14.0033,-5.54112,3.77381,2.51844,-0.192507,0.28442,ca,80,e1,00,e9,0f,a9,9f,1d,81,17,41,8e,0f,a9,3a,
0.553563,-0.215464,0.205445,-103.086,15.025,14.0034,-5.60346,3.89629,2.52848,-0.19,0.283992,c9,80,e2,00,e7,0f,aa,51,1d,81,17,41,8f,0f,aa,45,
0.553558,-0.215456,0.205432,-103.089,15.0225,14.0034,-5.64378,3.82644,2.61443,-0.195052,0.287991,ca,80,e2,00,e8,0f,ab,17,1d,81,18,41,8e,0f,ab,ad,
0.553551,-0.215451,0.205418,-103.091,15.0198,14.0035,-5.62412,3.97405,2.52909,-0.190923,0.283021,ca,80,e1,00,e8,0f,ad,2d,1d,81,18,41,8e,0f,ad,4f,
0.553546,-0.215442,0.205404,-103.094,15.0177,14.0036,-5.62406,3.76969,2.56086,-0.191848,0.283551,ca,80,e1,00,e8,0f,ad,2d,1d,81,18,41,8e,0f,ad,4f,
0.55354,-0.215433,0.20539,-103.097,15.0155,14.0036,-5.48888,3.60709,2.67254,-0.187482,0.273458,ca,80,e1,00,e8,0f,ad,2d,1d,81,18,41,8e,0f,ad,4f,
0.553534,-0.215423,0.205375,-103.099,15.0128,14.0037,-5.64778,3.67251,2.52787,-0.183278,0.281058,ca,80,e1,00,e8,0f,ad,2d,1d,81,18,41,8e,0f,ad,4f,
0.553528,-0.215414,0.205361,-103.102,15.0101,14.0038,-5.40327,3.67685,2.51072,-0.18667,0.274053,c9,80,e1,00,e9,0f,ae,61,1d,81,17,41,8e,0f,ae,f7,
0.553521,-0.215405,0.205347,-103.105,15.0074,14.0039,-5.58589,3.68272,2.59326,-0.187798,0.282679,ca,80,e2,00,e6,0f,af,ff,1e,81,18,41,8e,0f,af,22,
0.553514,-0.215397,0.205333,-103.108,15.0049,14.004,-5.5071,4.00083,2.66045,-0.187552,0.279642,c9,80,e0,00,e8,0f,b0,d9,1c,81,17,41,8e,0f,b0,18,
0.553509,-0.215386,0.205318,-103.111,15.002,14.0041,-5.48119,3.82779,2.61832,-0.197795,0.283191,ca,80,e2,00,e7,0f,b2,9b,1d,81,19,41,8f,0f,b2,d8,
0.553502,-0.215379,0.205305,-103.115,14.9994,14.0041,-5.42703,4.0035,2.75035,-0.192797,0.279244,ca,80,e1,00,e7,0f,b3,6c,1e,81,17,41,8e,0f,b3,ae,
0.553495,-0.215368,0.205289,-103.117,14.9965,14.0042,-5.50015,3.90462,2.55912,-0.19837,0.282361,ca,80,e2,00,e7,0f,b4,79,1e,81,18,41,8d,0f,b4,b8,
0.553489,-0.21536,0.205275,-103.12,14.9941,14.0043,-5.64698,4.09956,2.59064,-0.188061,0.285977,ca,80,e2,00,e7,0f,b6,27,1c,81,17,41,8e,0f,b6,fa,
0.553484,-0.215349,0.205264,-103.123,14.9918,14.0044,-5.58302,3.92841,2.4934,-0.192592,0.281504,ca,80,e2,00,e7,0f,b6,27,1c,81,17,41,8e,0f,b6,fa,
0.553476,-0.21534,0.205247,-103.126,14.9891,14.0044,-5.60013,3.80088,2.39512,-0.195136,0.280584,ca,80,e2,00,e7,0f,b6,27,1c,81,17,41,8e,0f,b6,fa,
0.55347,-0.21533,0.205234,-103.129,14.9867,14.0045,-5.66956,3.90778,2.64396,-0.18749,0.284803,ca,80,e2,00,e7,0f,b6,27,1c,81,17,41,8e,0f,b6,fa,
0.553462,-0.21532,0.205219,-103.131,14.9842,14.0046,-5.56218,3.98511,2.44517,-0.188718,0.281701,ca,80,e1,00,e7,0f,b7,d0,1e,81,18,41,8e,0f,b7,db,
0.553453,-0.215311,0.205204,-103.134,14.981,14.0047,-5.4835,3.92012,2.56766,-0.193318,0.279581,cb,80,e3,00,e7,0f,b8,cb,1d,81,18,41,8e,0f,b8,72,
0.553447,-0.215301,0.20519,-103.136,14.9788,14.0048,-5.56252,3.98488,2.49612,-0.19295,0.282504,ca,80,e1,00,e9,0f,ba,40,1c,81,18,41,8d,0f,ba,ca,
0.553439,-0.215288,0.205175,-103.139,14.9766,14.0048,-5.38285,4.16007,2.56162,-0.191086,0.276894,cb,80,e3,00,e8,0f,bb,e0,1c,81,18,41,8d,0f,bb,e5,
0.553431,-0.21528,0.20516,-103.142,14.9737,14.0049,-5.44337,4.10188,2.63508,-0.19397,0.282598,cb,80,e2,00,e8,0f,bc,80,1c,81,16,41,8d,0f,bc,4c,
0.553424,-0.215269,0.205145,-103.144,14.9711,14.005,-5.46441,4.18018,2.57086,-0.18889,0.27948,c9,80,e1,00,e8,0f,be,c1,1d,81,18,41,8e,0f,be,90,
0.553414,-0.215258,0.20513,-103.147,14.9683,14.0051,-5.32011,4.12624,2.47688,-0.188458,0.27555,c9,80,e3,00,e7,0f,bf,c1,1e,81,16,41,8e,0f,bf,e8,
0.553406,-0.215246,0.205114,-103.15,14.9657,14.0052,-5.60703,3.87423,2.66204,-0.191582,0.287948,c9,80,e3,00,e7,0f,bf,c1,1e,81,16,41,8e,0f,bf,e8,
0.553397,-0.215235,0.205099,-103.153,14.9629,14.0053,-5.70747,3.97539,2.60349,-0.189942,0.292439,c9,80,e3,00,e7,0f,bf,c1,1e,81,16,41,8e,0f,bf,e8,
0.553388,-0.215224,0.205084,-103.155,14.9598,14.0054,-5.69081,3.94151,2.64462,-0.187642,0.285578,c9,80,e3,00,e7,0f,bf,c1,1e,81,16,41,8e,0f,bf,e8,
0.553378,-0.215213,0.205069,-103.159,14.9567,14.0055,-5.71305,3.97483,2.71582,-0.187449,0.285798,c9,80,e2,00,e9,0f,80,7f,1f,81,18,41,8e,0f,80,3f,
0.553369,-0.2152,0.205055,-103.161,14.954,14.0056,-5.56969,3.85254,2.70736,-0.193073,0.281519,cb,80,e0,00,e7,0f,81,b6,1e,81,18,41,8e,0f,81,e4,
0.553361,-0.215188,0.20504,-103.164,14.9516,14.0057,-5.54455,3.86061,2.5155,-0.193342,0.278694,c9,80,e1,00,e8,0f,83,d8,1d,81,17,41,8f,0f,83,4e,
0.55335,-0.215175,0.205025,-103.167,14.9486,14.0058,-5.6322,3.99876,2.65496,-0.185833,0.280115,ca,80,e1,00,e9,0f,84,28,1d,81,17,41,8f,0f,84,83,
0.553341,-0.215163,0.205009,-103.169,14.9459,14.0059,-5.5676,3.91927,2.61228,-0.19055,0.282231,ca,80,e1,00,e8,0f,85,09,1d,81,16,41,8e,0f,85,0f,
