Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-127.903,-6.51168,14.1355,-6.41162,0.6465,1.94562,-0.0145332,0.179054,-0.00663561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.902,-6.5133,14.1359,-6.31075,0.772706,2.06169,-0.0169195,0.18119,-0.00480934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.9,-6.51619,14.1362,-6.36893,0.783639,2.00486,-0.0186477,0.186461,-0.00841247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.898,-6.51827,14.1365,-6.47412,0.795142,2.03352,-0.0154091,0.184473,-0.0104546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.896,-6.52007,14.1369,-6.31047,0.685158,2.02355,-0.0163887,0.18175,-0.00942205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.894,-6.52255,14.1372,-6.33045,0.719848,2.02341,-0.0123338,0.185958,-0.00551168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.891,-6.52447,14.1375,-6.26843,0.710826,1.88787,-0.00635392,0.182118,-0.00574794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.889,-6.52651,14.1378,-6.41211,0.450041,1.99027,-0.0104972,0.187342,-0.00755983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.887,-6.52869,14.1382,-6.35571,0.41726,2.15566,-0.0117266,0.183289,-0.00356456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.885,-6.53056,14.1385,-6.37411,0.517538,2.02252,-0.00966929,0.180698,-0.00367103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.884,-6.53279,14.1388,-6.4944,0.517454,2.01341,-0.0121989,0.188439,-0.0103256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.882,-6.53548,14.1391,-6.3943,0.507186,2.04776,-0.0111557,0.183576,-0.00545894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.88,-6.53774,14.1394,-6.31515,0.68945,2.11187,-0.012096,0.179922,-0.00666307,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.878,-6.5405,14.1397,-6.35711,0.667074,2.2585,-0.0151075,0.186103,-0.00501646,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.876,-6.54241,14.14,-6.45757,0.746073,2.12273,-0.00900062,0.187664,-0.00717345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.874,-6.54557,14.1403,-6.32019,0.537445,2.17366,-0.00386765,0.178845,-0.00829858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.873,-6.54826,14.1406,-6.35529,0.30507,1.98783,-0.00914798,0.174905,-0.00232037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.871,-6.55055,14.1409,-6.39377,0.308612,1.93064,-0.00425782,0.184074,-0.00621792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.869,-6.55352,14.1412,-6.45848,0.299741,1.98478,0.000955008,0.184462,-0.00777315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.867,-6.55665,14.1415,-6.27288,0.241884,1.8657,-0.00525561,0.172259,-0.00731327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.865,-6.55857,14.1418,-6.2769,0.333381,1.99809,-0.00679046,0.170464,-0.00922394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.863,-6.56132,14.1421,-6.35855,0.357105,2.06093,-0.00810983,0.177348,-0.0137083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.86,-6.56388,14.1424,-6.46043,0.523999,1.94682,-0.00143565,0.174692,-0.00987094,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.858,-6.56632,14.1427,-6.58228,0.295033,1.90019,-0.00110725,0.173877,-0.00634845,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.857,-6.56886,14.143,-6.42738,0.165298,2.12352,-0.0011269,0.165395,-0.00731835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.855,-6.57128,14.1433,-6.46202,0.275503,1.9729,-0.000484984,0.171763,-0.0032517,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.853,-6.57435,14.1436,-6.70173,0.199682,1.91278,-0.0112351,0.177324,-0.00602238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.851,-6.57786,14.1438,-6.48544,0.467033,2.05873,-0.00419763,0.168198,-0.00668966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.85,-6.58041,14.1441,-6.50357,0.409564,2.07466,-0.00951096,0.17257,-0.0076484,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.849,-6.58332,14.1444,-6.36042,0.44729,1.97925,-0.00428455,0.16867,-0.00757762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.847,-6.58594,14.1447,-6.44259,0.3351,1.9982,-0.00114817,0.172609,-0.00643528,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.846,-6.58825,14.145,-6.56088,0.424813,1.82904,0.00604001,0.179487,-0.00560859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.844,-6.59075,14.1453,-6.62298,0.273822,2.00915,-0.0044377,0.181753,-0.000824764,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.843,-6.59346,14.1456,-6.21689,0.530111,1.89669,0.000167253,0.166119,-0.00458527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.841,-6.59591,14.1459,-6.58168,0.48045,1.94384,-0.00593,0.180312,-0.0129875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.839,-6.59792,14.1462,-6.46236,0.666605,1.95605,0.00511092,0.179004,-0.00870058,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.838,-6.6002,14.1465,-6.61759,0.431915,1.88634,-0.00873842,0.186496,-0.00566288,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.836,-6.60183,14.1468,-6.37503,0.642585,1.89359,-0.00278024,0.182842,-0.00722027,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.836,-6.60183,14.1468,-6.37503,0.642585,1.89359,-0.00278024,0.182842,-0.00722027,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.833,-6.60431,14.1471,-6.47471,0.44926,1.75349,-0.00186274,0.182021,-0.0102852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.832,-6.60643,14.1474,-6.34099,0.489981,1.88973,0.00693017,0.171791,-0.0100066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.83,-6.60865,14.1477,-6.40027,0.408183,1.85179,0.00359934,0.172229,-0.00906859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.827,-6.61006,14.148,-6.45945,0.440031,1.79065,0.00518176,0.174601,-0.00519285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.825,-6.61251,14.1483,-6.43545,0.132243,1.74081,-0.00304354,0.173519,-0.00354052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.823,-6.61505,14.1485,-6.62167,0.0998522,1.85618,0.00158235,0.182822,-0.00470594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.82,-6.61729,14.1488,-6.58518,0.306551,1.86583,0.00819721,0.177016,-0.00744967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.818,-6.61981,14.1491,-6.4586,0.237939,1.83753,0.00180176,0.178804,-0.00365288,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.816,-6.62264,14.1493,-6.37778,0.375276,1.85359,0.00233094,0.177218,-0.00389656,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.815,-6.62431,14.1496,-6.4955,0.284494,1.734,0.00240917,0.185434,-0.00859126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.813,-6.62697,14.1499,-6.31669,0.325021,1.7792,0.0115336,0.179586,-0.00577809,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.811,-6.62922,14.1501,-6.42021,0.33751,1.7989,0.0164985,0.183161,-0.00654517,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.809,-6.6313,14.1504,-6.32077,0.102211,2.03003,0.0076438,0.184901,-0.00507183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.808,-6.63349,14.1507,-6.36177,0.150824,1.98011,0.0156613,0.189099,-0.00716142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.806,-6.63593,14.1509,-6.58578,-0.0463049,1.93173,0.0144087,0.188557,-0.00632243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.804,-6.63861,14.1512,-6.60774,0.0577152,1.93012,0.0206764,0.189929,-0.00635396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.803,-6.64062,14.1515,-6.6734,0.0458043,2.13106,0.0195112,0.191518,-0.00155915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.802,-6.64289,14.1517,-6.6118,-0.0787531,2.16935,0.0110325,0.188692,-0.00501497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.8,-6.64491,14.152,-6.53266,-0.0993424,2.22759,0.0127001,0.185561,-0.00186343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.798,-6.64701,14.1523,-6.75258,-0.0669686,1.98124,0.020239,0.190935,-0.00696258,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.797,-6.64889,14.1526,-6.56895,-0.0760872,1.96035,0.0185039,0.184981,-0.0061046,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.795,-6.65136,14.1529,-6.52963,0.128016,2.04937,0.0201071,0.187235,-0.00125698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.793,-6.65383,14.1531,-6.44616,0.263081,2.1477,0.00896837,0.19085,-0.00448714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.792,-6.65588,14.1534,-6.46374,0.341336,2.06686,0.00838939,0.193086,-0.00555215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.791,-6.65822,14.1537,-6.24155,0.424219,2.08186,0.00970659,0.185125,-0.00389336,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.79,-6.66072,14.154,-6.48328,0.260322,2.11587,0.0015473,0.194008,-0.00472055,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.788,-6.6624,14.1542,-6.24382,0.312369,2.188,0.00585356,0.184602,-0.00550799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.786,-6.66503,14.1545,-6.36401,0.269524,1.98905,0.0150716,0.18764,-0.0121523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.785,-6.66681,14.1548,-6.48579,-0.0057168,1.95289,0.015112,0.18642,-0.00506793,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.783,-6.66888,14.155,-6.44508,0.0628414,1.91683,0.0173249,0.184349,-0.00382007,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.781,-6.671,14.1553,-6.53046,0.106322,2.1457,0.0122634,0.187663,-0.000988676,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.779,-6.67359,14.1556,-6.28521,0.20447,2.04382,0.0185867,0.184494,-0.0053882,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.778,-6.67575,14.1558,-6.34363,0.00958325,2.05431,0.0148664,0.18972,0.000473808,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.776,-6.67735,14.1561,-6.32433,0.093803,1.92951,0.0270339,0.188208,-0.00282344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.774,-6.67926,14.1564,-6.26707,0.176996,2.01343,0.0303914,0.18628,-0.00504028,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.773,-6.68121,14.1567,-6.20292,-0.265989,2.11201,0.0139183,0.187795,-0.00469619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.771,-6.6828,14.1569,-6.32152,0.0912286,1.97133,0.0189032,0.192216,0.000820052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.769,-6.68513,14.1572,-6.32434,0.113891,2.15561,0.0109389,0.192916,-0.00247103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.767,-6.68738,14.1574,-6.44684,0.247496,2.06744,0.0128329,0.190265,-0.00651749,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.765,-6.68927,14.1577,-6.32239,0.224207,2.02205,0.0106233,0.187261,-0.000889204,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.762,-6.69146,14.158,-6.28571,0.254378,2.11815,0.0178355,0.190911,-0.00644223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.761,-6.69355,14.1582,-6.2775,0.205402,1.80499,0.0196697,0.190262,-0.0015508,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.758,-6.69601,14.1585,-6.08079,0.171177,1.87178,0.0308149,0.182956,-0.00678274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.756,-6.6985,14.1587,-6.40481,0.0539998,1.73992,0.0345788,0.188813,-0.00949445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.754,-6.70088,14.159,-6.2442,0.192763,1.75261,0.0400841,0.183097,-0.00435798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.752,-6.70367,14.1592,-6.32408,-0.0135164,1.77391,0.0341982,0.185821,-0.00283996,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.749,-6.70588,14.1595,-6.32754,0.125435,1.76938,0.0435276,0.183589,-0.00281042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.747,-6.70788,14.1598,-6.32625,-0.121217,1.75586,0.0402358,0.185655,-0.00811897,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.746,-6.71028,14.16,-6.32765,-0.0550142,1.81477,0.0402985,0.184339,-0.0016966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.744,-6.7121,14.1603,-6.54389,-0.0535932,1.58408,0.0363831,0.188071,0.00383148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.743,-6.71408,14.1606,-6.52756,0.142258,1.65883,0.0365741,0.185172,-0.00604795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.741,-6.71642,14.1608,-6.48684,0.23253,1.6975,0.0374803,0.186589,-0.000133127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.74,-6.71892,14.1611,-6.50535,0.244685,1.71516,0.0343485,0.192727,-0.003792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.738,-6.72095,14.1613,-6.30184,0.227219,1.59455,0.0378807,0.183317,-0.00839478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.737,-6.72354,14.1616,-6.32298,0.283664,1.66733,0.0399515,0.187566,-0.00239847,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.735,-6.72603,14.1618,-6.17714,0.114066,1.63627,0.0308608,0.184569,-0.0036461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.734,-6.72832,14.162,-6.34178,0.321406,1.62252,0.0433191,0.194472,-0.00768026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.733,-6.73059,14.1623,-6.31774,0.171387,1.57477,0.0385192,0.195144,-0.00147009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.73,-6.7327,14.1625,-5.97429,-0.0599538,1.62305,0.0330346,0.180375,-0.00500581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.728,-6.735,14.1628,-6.11398,0.0425863,1.51581,0.0395735,0.190172,-0.0077222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.726,-6.73688,14.163,-6.17251,-0.0624235,1.50334,0.0353718,0.193293,-0.00375518,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.723,-6.73895,14.1633,-6.0772,0.091979,1.55975,0.0455467,0.187231,-0.00848416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.721,-6.74149,14.1635,-6.15975,0.0680843,1.5784,0.0481916,0.188289,-0.00400579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.719,-6.74369,14.1638,-6.34058,0.0527403,1.52716,0.0487266,0.194733,-0.000520447,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.717,-6.74536,14.164,-6.17701,-0.126843,1.46574,0.0435011,0.184852,-0.00329904,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.715,-6.7479,14.1643,-6.28428,-0.0226436,1.53055,0.0504768,0.183514,-0.00715268,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.712,-6.74961,14.1645,-6.60793,-0.120311,1.52359,0.0483377,0.193054,-0.00270988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.711,-6.75234,14.1647,-6.44524,-0.120753,1.51278,0.0438602,0.183415,-0.00014973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.708,-6.75456,14.165,-6.32179,0.0413433,1.42305,0.0459735,0.181453,-0.00606656,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.706,-6.75717,14.1652,-6.37967,-0.0862376,1.39991,0.0391735,0.184373,-0.00560512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.705,-6.7581,14.1654,-6.24194,0.224244,1.55045,0.0449915,0.183971,-0.00343481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.702,-6.76028,14.1657,-6.21306,0.142386,1.44162,0.0352927,0.192105,-0.00411426,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.7,-6.76218,14.1659,-6.09506,0.216336,1.42564,0.0435785,0.184636,-0.00787334,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.698,-6.76432,14.1661,-6.26158,0.0575391,1.51121,0.045019,0.185833,-0.00835923,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.696,-6.76592,14.1663,-6.38048,0.033863,1.36337,0.0501087,0.190776,-0.0077851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.694,-6.76781,14.1666,-6.40773,0.11792,1.4261,0.0612172,0.18647,-0.00973372,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.692,-6.76985,14.1668,-6.5487,-0.0791495,1.42012,0.0560882,0.188136,-0.00644423,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.69,-6.7712,14.167,-6.55164,-0.10087,1.47619,0.0563324,0.184535,-0.0072104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.689,-6.7733,14.1672,-6.48942,-0.179057,1.47824,0.0534005,0.184582,-0.00759911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.687,-6.7746,14.1675,-6.44853,-0.134269,1.54117,0.0529597,0.186956,-0.000777109,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.685,-6.77602,14.1677,-6.36732,-0.177687,1.56673,0.0513116,0.185524,-0.00117871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.683,-6.77758,14.1679,-6.38894,-0.206749,1.57623,0.0595418,0.191117,-0.00226485,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.682,-6.77907,14.1682,-6.32859,-0.396811,1.57299,0.0566567,0.186552,-0.00672843,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.68,-6.78074,14.1684,-6.28595,-0.421265,1.52483,0.0554719,0.184798,-0.00106118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.678,-6.78281,14.1686,-6.40399,-0.404565,1.5057,0.0453204,0.189394,-0.00183491,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.676,-6.78473,14.1689,-6.46682,-0.143326,1.51947,0.050436,0.191916,-0.00393158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.675,-6.78686,14.1691,-6.34387,-0.188733,1.49734,0.0449511,0.185293,-0.00438632,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.673,-6.78884,14.1693,-6.24356,-0.127209,1.49736,0.0530953,0.185649,-0.00213723,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.672,-6.79117,14.1695,-6.32326,-0.265815,1.40763,0.0501389,0.183145,-0.00321688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.67,-6.79323,14.1697,-6.34685,-0.250683,1.42683,0.0565749,0.182614,-0.00652618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.669,-6.79546,14.17,-6.50632,-0.437599,1.39933,0.0497281,0.186918,-0.00290039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.667,-6.7973,14.1702,-6.44951,-0.217866,1.40895,0.0609819,0.183835,-0.0025395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.665,-6.79988,14.1704,-6.38538,-0.392585,1.42468,0.0444668,0.178237,-0.00261487,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.663,-6.80146,14.1706,-6.64518,-0.317396,1.35641,0.0423333,0.192483,-0.00640701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.661,-6.80384,14.1708,-6.46546,-0.0503412,1.35847,0.0546105,0.188776,-0.00439826,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.659,-6.80536,14.171,-6.2,-0.147939,1.31417,0.0513107,0.180012,-0.00688602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.658,-6.8069,14.1712,-6.27929,-0.219689,1.25082,0.0483964,0.179634,-0.00420304,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.656,-6.80872,14.1715,-6.26729,-0.159515,1.56292,0.0466516,0.178954,-0.00605858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.655,-6.81132,14.1717,-6.42741,-0.116571,1.4902,0.0486036,0.186593,-0.00570978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.653,-6.8133,14.1719,-6.44797,-0.106635,1.48853,0.0476199,0.185021,-0.00398999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.652,-6.81561,14.1721,-6.50475,-0.414157,1.37644,0.0418394,0.185937,-0.00619067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.65,-6.81738,14.1723,-6.5093,-0.34084,1.443,0.0552925,0.188933,-0.00207224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.648,-6.82003,14.1725,-6.38764,-0.427634,1.4308,0.0558657,0.185419,-0.00405908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.646,-6.82247,14.1727,-6.3305,-0.481582,1.52366,0.0552281,0.180187,-0.00608571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.644,-6.82429,14.1729,-6.45238,-0.48343,1.49505,0.0579939,0.183093,-0.00340164,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.642,-6.8266,14.1731,-6.4949,-0.34765,1.54427,0.0574241,0.183122,-0.00625981,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.64,-6.82874,14.1733,-6.32553,-0.440321,1.48347,0.0449234,0.182797,-0.00474978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.638,-6.83121,14.1735,-6.51191,-0.156663,1.56725,0.0536204,0.192151,-0.00465936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.636,-6.83434,14.1737,-6.30653,-0.10918,1.47669,0.0505024,0.184273,-0.00828148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.634,-6.83589,14.1739,-6.32617,0.0365179,1.41747,0.05142,0.182893,-0.00807642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.632,-6.83824,14.1741,-6.2464,-0.075177,1.56413,0.045458,0.182857,-0.00716945,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.63,-6.84074,14.1743,-6.30562,-0.111371,1.46416,0.0459445,0.181737,-0.00576322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.627,-6.843,14.1745,-6.24523,-0.2328,1.33519,0.0530103,0.174624,-0.00614931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.625,-6.8451,14.1747,-6.3284,-0.231236,1.41919,0.0529733,0.179605,-0.0100939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.623,-6.84733,14.1749,-6.1418,-0.311273,1.37732,0.0444585,0.174348,-0.00800033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.621,-6.85015,14.175,-6.2269,-0.131424,1.43319,0.0487361,0.172611,-0.00511945,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.62,-6.85252,14.1752,-6.40959,-0.118865,1.41887,0.0550457,0.183755,-0.00723246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.618,-6.85491,14.1754,-6.24249,-0.323341,1.42609,0.0436101,0.182885,-0.00459838,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.616,-6.85759,14.1756,-6.24386,-0.186547,1.4146,0.0448364,0.180436,-0.00869984,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.615,-6.86033,14.1758,-6.41048,-0.143445,1.43955,0.0510665,0.178937,-0.00418702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.613,-6.86262,14.176,-6.49047,-0.146924,1.36524,0.0468383,0.176089,-0.00685203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.611,-6.86496,14.1761,-6.589,-0.164251,1.35533,0.038599,0.178972,-0.00357999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.609,-6.86792,14.1763,-6.5959,0.0192436,1.4322,0.0468246,0.171814,-0.00315405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.607,-6.87019,14.1765,-6.5943,-0.253621,1.31859,0.0374772,0.162464,-0.0132245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.605,-6.87265,14.1766,-6.65685,0.164544,1.35781,0.0488009,0.169421,-0.00289419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.603,-6.87479,14.1768,-6.45259,-0.0127754,1.41096,0.0424817,0.166768,-0.00449722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
