Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.357,-5.96371,14.0191,-5.99486,1.59384,1.31165,-0.0281853,0.19597,-0.00977549,8d,80,da,00,a0,0f,ab,a2,ff,81,f5,4f,55,0f,ab,8e,
-128.355,-5.9677,14.0203,-6.0574,1.33492,1.31237,-0.0241639,0.196046,-0.00611805,8d,80,d8,00,a2,0f,aa,e4,ff,81,f5,4f,56,0f,aa,b3,
-128.353,-5.97016,14.0209,-6.07768,1.36861,1.28773,-0.0242977,0.195249,-0.00747437,8d,80,d8,00,a2,0f,aa,e4,ff,81,f5,4f,56,0f,aa,b3,
-128.353,-5.97016,14.0209,-6.07768,1.36861,1.28773,-0.0242977,0.195249,-0.00747437,8d,80,d8,00,a2,0f,aa,e4,ff,81,f5,4f,56,0f,aa,b3,
-128.351,-5.97251,14.0215,-6.13824,1.28809,1.28459,-0.0248165,0.196874,-0.00516785,8d,80,d8,00,a2,0f,aa,e4,ff,81,f5,4f,56,0f,aa,b3,
-128.35,-5.97435,14.0221,-6.15959,1.07428,1.30259,-0.02578,0.195674,-0.00650803,8e,80,db,00,a2,0f,a9,7e,00,82,f6,4f,56,0f,a9,73,
-128.347,-5.97576,14.0227,-6.16365,1.09842,1.37013,-0.0241891,0.191142,-0.00817781,8d,80,d9,00,a3,0f,a7,83,00,82,f6,4f,55,0f,a7,d4,
-128.345,-5.97772,14.0233,-6.08031,1.03202,1.28608,-0.0235046,0.189053,-0.00804247,8c,80,d9,00,a2,0f,a6,56,01,82,f3,4f,55,0f,a6,48,
-128.343,-5.97893,14.0239,-6.25873,0.927469,1.266,-0.0298959,0.201649,-0.0120486,8e,80,db,00,a2,0f,a5,95,00,82,f6,4f,56,0f,a5,98,
-128.339,-5.98279,14.0252,-6.12429,1.08184,1.36735,-0.0168903,0.193726,-0.0088577,8d,80,d9,00,a2,0f,a3,31,00,82,f4,4f,56,0f,a3,0f,
-128.339,-5.98279,14.0252,-6.12429,1.08184,1.36735,-0.0168903,0.193726,-0.0088577,8e,80,da,00,a0,0f,a2,e9,ff,81,f5,4f,56,0f,a2,e4,
-128.335,-5.98561,14.0264,-6.24143,0.962834,1.28365,-0.0268031,0.196136,-0.00934989,8e,80,db,00,a3,0f,a1,27,00,82,f6,4f,56,0f,a1,24,
-128.333,-5.98786,14.0269,-6.30472,1.13353,1.25504,-0.0173062,0.196303,-0.00678364,8e,80,db,00,a4,0f,a0,22,00,82,f5,4f,56,0f,a0,d3,
-128.332,-5.98999,14.0275,-6.16154,1.05223,1.28198,-0.0282783,0.187397,-0.00599005,8e,80,db,00,a4,0f,a0,22,00,82,f5,4f,56,0f,a0,d3,
-128.332,-5.98999,14.0275,-6.16154,1.05223,1.28198,-0.0282783,0.187397,-0.00599005,8e,80,db,00,a4,0f,a0,22,00,82,f5,4f,56,0f,a0,d3,
-128.327,-5.99374,14.0287,-6.21892,1.24465,1.24387,-0.030315,0.196947,-0.0108642,8e,80,db,00,a3,0f,9f,4f,ff,81,f6,4f,56,0f,9f,25,
-128.325,-5.99592,14.0292,-6.34635,1.10893,1.32529,-0.0234274,0.194928,-0.00512777,8e,80,da,00,a3,0f,9e,cd,01,82,f5,4f,56,0f,9e,4f,
-128.325,-5.99592,14.0292,-6.34635,1.10893,1.32529,-0.0234274,0.194928,-0.00512777,8f,80,db,00,a3,0f,9d,e5,ff,81,f6,4f,55,0f,9d,69,
-128.324,-5.99799,14.0298,-6.28975,1.1039,1.3313,-0.0153087,0.190083,-0.0104951,8f,80,da,00,a4,0f,9b,80,00,82,f5,4f,56,0f,9b,28,
-128.322,-6.00029,14.0304,-6.28527,0.964691,1.22105,-0.0161748,0.191074,-0.00115958,8f,80,db,00,a4,0f,9a,02,ff,81,f5,4f,56,0f,9a,6e,
-128.319,-6.00544,14.0315,-6.28899,0.720216,1.26057,-0.0169361,0.186112,-0.0102124,8f,80,da,00,a4,0f,99,de,ff,81,f5,4f,56,0f,99,1f,
-128.317,-6.008,14.032,-6.47362,0.977356,1.2201,-0.0104544,0.187665,-0.00830862,8e,80,da,00,a4,0f,97,9f,ff,81,f6,4f,56,0f,97,72,
-128.316,-6.0102,14.0326,-6.47169,1.06241,1.37428,-0.0222957,0.192884,-0.000154418,8e,80,da,00,a4,0f,97,9f,ff,81,f6,4f,56,0f,97,72,
-128.314,-6.01236,14.0332,-6.2647,1.02294,1.33801,-0.0267256,0.195031,-0.00855667,8e,80,da,00,a4,0f,97,9f,ff,81,f6,4f,56,0f,97,72,
-128.314,-6.01236,14.0332,-6.2647,1.02294,1.33801,-0.0267256,0.195031,-0.00855667,8e,80,da,00,a4,0f,97,9f,ff,81,f6,4f,56,0f,97,72,
-128.313,-6.01422,14.0338,-6.40706,0.874176,1.35642,-0.0273504,0.199447,-0.00743821,8e,80,da,00,a4,0f,96,b0,01,82,f5,4f,56,0f,96,18,
-128.31,-6.01891,14.0349,-6.28917,0.898847,1.36058,-0.0221603,0.187703,-0.00243982,8e,80,db,00,a4,0f,95,6c,ff,81,f5,4f,56,0f,95,f4,
-128.31,-6.01891,14.0349,-6.28917,0.898847,1.36058,-0.0221603,0.187703,-0.00243982,8f,80,db,00,a4,0f,94,b7,00,82,f6,4f,55,0f,94,78,
-128.307,-6.02233,14.0361,-6.55442,0.887445,1.30564,-0.0198314,0.193172,-0.013215,8f,80,dc,00,a3,0f,92,4d,00,82,f4,4f,56,0f,92,fd,
-128.305,-6.02445,14.0367,-6.31487,0.891904,1.46138,-0.0158573,0.186834,-0.00265325,90,80,db,00,a3,0f,91,2b,01,82,f6,4f,56,0f,91,0d,
-128.304,-6.02615,14.0373,-6.32579,0.877077,1.29311,-0.0261917,0.194327,-0.00737368,8f,80,db,00,a4,0f,8f,3f,00,82,f6,4f,56,0f,8f,e2,
-128.303,-6.02764,14.0379,-6.3465,0.928897,1.35373,-0.033245,0.190848,-0.00282582,8f,80,db,00,a4,0f,8e,10,00,82,f5,4f,56,0f,8e,15,
-128.303,-6.02764,14.0379,-6.3465,0.928897,1.35373,-0.033245,0.190848,-0.00282582,8f,80,db,00,a4,0f,8e,10,00,82,f5,4f,56,0f,8e,15,
-128.303,-6.02764,14.0379,-6.3465,0.928897,1.35373,-0.033245,0.190848,-0.00282582,8f,80,db,00,a4,0f,8e,10,00,82,f5,4f,56,0f,8e,15,
-128.302,-6.02985,14.0384,-6.26749,1.04601,1.32947,-0.029637,0.18524,-0.00898202,8f,80,db,00,a4,0f,8e,10,00,82,f5,4f,56,0f,8e,15,
-128.298,-6.03348,14.0395,-6.26669,1.22898,1.34741,-0.0260823,0.192406,-0.00757849,8f,80,db,00,a4,0f,8e,10,00,82,f5,4f,56,0f,8e,15,
-128.298,-6.03348,14.0395,-6.26669,1.22898,1.34741,-0.0260823,0.192406,-0.00757849,8f,80,dc,00,a6,0f,8d,4f,ff,81,f6,4f,56,0f,8d,d5,
-128.294,-6.03894,14.0406,-6.22566,1.05102,1.19176,-0.0151685,0.188493,-0.00214116,8f,80,dc,00,a5,0f,8b,bf,ff,81,f6,4f,56,0f,8b,37,
-128.294,-6.03894,14.0406,-6.22566,1.05102,1.19176,-0.0151685,0.188493,-0.00214116,90,80,db,00,a5,0f,8a,87,ff,81,f5,4f,56,0f,8a,c0,
-128.293,-6.04093,14.0411,-6.3312,0.972691,1.25623,-0.0142509,0.18709,-0.00625594,8f,80,db,00,a6,0f,89,c1,00,82,f5,4f,56,0f,89,d8,
-128.291,-6.04303,14.0417,-6.22853,0.986661,1.24924,-0.0162455,0.186642,-0.00984022,8f,80,dc,00,a3,0f,87,70,00,82,f6,4f,56,0f,87,b5,
-128.288,-6.04698,14.0428,-6.38719,0.800409,1.21195,-0.0255496,0.191908,-0.0102089,8f,80,db,00,a7,0f,86,55,00,82,f5,4f,57,0f,86,4c,
-128.288,-6.04698,14.0428,-6.38719,0.800409,1.21195,-0.0255496,0.191908,-0.0102089,91,80,db,00,a6,0f,85,fb,00,82,f6,4f,55,0f,85,f9,
-128.284,-6.05073,14.0439,-6.20696,1.11236,1.26631,-0.0165346,0.191306,-0.00797423,91,80,db,00,a6,0f,85,fb,00,82,f6,4f,55,0f,85,f9,
-128.283,-6.0528,14.0445,-6.28673,1.13166,1.28041,-0.0217286,0.194459,-0.00730013,91,80,db,00,a6,0f,85,fb,00,82,f6,4f,55,0f,85,f9,
-128.283,-6.0528,14.0445,-6.28673,1.13166,1.28041,-0.0217286,0.194459,-0.00730013,91,80,db,00,a6,0f,85,fb,00,82,f6,4f,55,0f,85,f9,
-128.279,-6.05709,14.0455,-6.10707,1.10208,1.31419,-0.0217938,0.183771,-0.00976365,90,80,db,00,a9,0f,84,7a,00,82,f5,4f,57,0f,84,12,
-128.278,-6.05888,14.0461,-6.24535,1.04197,1.21701,-0.0229319,0.19022,-0.00799815,90,80,dc,00,a7,0f,82,fe,ff,81,f6,4f,56,0f,82,4f,
-128.276,-6.06068,14.0467,-6.34655,0.733811,1.25853,-0.0290947,0.19176,-0.00627274,8f,80,db,00,a7,0f,81,98,ff,81,f5,4f,55,0f,81,f4,
-128.274,-6.06219,14.0472,-6.4376,0.873446,1.36509,-0.0162342,0.185319,-0.00735444,90,80,dc,00,a7,0f,bf,e7,00,82,f5,4f,56,0f,bf,e7,
-128.274,-6.06219,14.0472,-6.4376,0.873446,1.36509,-0.0162342,0.185319,-0.00735444,90,80,dc,00,a7,0f,be,c8,00,82,f5,4f,55,0f,be,da,
-128.271,-6.06564,14.0483,-6.38958,0.889784,1.20224,-0.0241966,0.183827,-0.000231901,90,80,dc,00,a8,0f,bd,e3,00,82,f5,4f,56,0f,bd,b9,
-128.268,-6.06758,14.0488,-6.31126,1.02948,1.23985,-0.0218726,0.179797,-0.0056098,91,80,dc,00,a8,0f,bc,38,ff,81,f5,4f,56,0f,bc,ff,
-128.266,-6.06945,14.0493,-6.51521,1.07183,1.32253,-0.0217174,0.189213,-0.00269319,90,80,dc,00,a8,0f,bb,01,ff,81,f4,4f,56,0f,bb,9f,
-128.264,-6.07143,14.0498,-6.16975,1.01899,1.35284,-0.0289265,0.176362,-0.00359651,90,80,dc,00,a8,0f,bb,01,ff,81,f4,4f,56,0f,bb,9f,
-128.264,-6.07143,14.0498,-6.16975,1.01899,1.35284,-0.0289265,0.176362,-0.00359651,90,80,dc,00,a8,0f,bb,01,ff,81,f4,4f,56,0f,bb,9f,
-128.262,-6.0728,14.0504,-6.12918,1.16202,1.33508,-0.0220822,0.183225,-0.012905,90,80,dc,00,a8,0f,ba,2e,00,82,f6,4f,56,0f,ba,ac,
-128.258,-6.07634,14.0515,-6.41362,1.06723,1.22449,-0.0153439,0.186827,-0.00816717,90,80,db,00,a8,0f,b9,6d,00,82,f5,4f,56,0f,b9,05,
-128.258,-6.07634,14.0515,-6.41362,1.06723,1.22449,-0.0153439,0.186827,-0.00816717,91,80,db,00,a9,0f,b8,b8,00,82,f4,4f,56,0f,b8,87,
-128.255,-6.08011,14.0525,-6.19051,0.718028,1.39392,-0.0265909,0.181888,-0.00172379,92,80,db,00,a8,0f,b5,41,00,82,f5,4f,55,0f,b5,fc,
-128.252,-6.08184,14.053,-6.37597,0.888402,1.32715,-0.0174721,0.183646,-0.0069783,92,80,db,00,a8,0f,b5,41,00,82,f5,4f,55,0f,b5,fc,
-128.251,-6.08387,14.0536,-6.43973,0.921155,1.3835,-0.0190167,0.180552,-0.00831859,92,80,dc,00,aa,0f,b3,8d,00,82,f6,4f,56,0f,b3,d4,
-128.251,-6.08387,14.0536,-6.43973,0.921155,1.3835,-0.0190167,0.180552,-0.00831859,92,80,dd,00,aa,0f,b2,0f,01,82,f5,4f,56,0f,b2,d7,
-128.247,-6.08772,14.0546,-6.19261,1.10325,1.34696,-0.0227341,0.17659,-0.0044436,92,80,dd,00,aa,0f,b2,0f,01,82,f5,4f,56,0f,b2,d7,
-128.247,-6.08772,14.0546,-6.19261,1.10325,1.34696,-0.0227341,0.17659,-0.0044436,92,80,dd,00,aa,0f,b2,0f,01,82,f5,4f,56,0f,b2,d7,
-128.242,-6.09109,14.0557,-6.4197,1.11519,1.3869,-0.0177982,0.181592,-0.00909973,92,80,dd,00,aa,0f,b2,0f,01,82,f5,4f,56,0f,b2,d7,
-128.241,-6.09334,14.0562,-6.43783,0.874194,1.37136,-0.0245641,0.180304,-0.00490432,90,80,dc,00,a9,0f,b1,06,ff,81,f4,4f,55,0f,b1,84,
-128.24,-6.0956,14.0567,-6.35948,1.06125,1.37209,-0.0152785,0.179161,-0.0084816,90,80,dc,00,aa,0f,b0,3b,00,82,f6,4f,56,0f,b0,a5,
-128.24,-6.0956,14.0567,-6.35948,1.06125,1.37209,-0.0152785,0.179161,-0.0084816,91,80,dc,00,aa,0f,af,fb,00,82,f5,4f,55,0f,af,5b,
-128.237,-6.09796,14.0572,-6.31445,0.923229,1.27709,-0.0203354,0.178303,-0.00576992,92,80,dc,00,aa,0f,ad,96,00,82,f3,4f,56,0f,ad,88,
-128.235,-6.09957,14.0577,-6.43715,1.0339,1.31335,-0.0221522,0.181085,-0.00689056,91,80,dd,00,ab,0f,ac,29,00,82,f5,4f,56,0f,ac,38,
-128.232,-6.10505,14.0587,-6.23309,1.10562,1.48432,-0.0294501,0.186043,-0.00602951,92,80,db,00,a9,0f,ab,54,00,82,f6,4f,57,0f,ab,23,
-128.232,-6.10505,14.0587,-6.23309,1.10562,1.48432,-0.0294501,0.186043,-0.00602951,92,80,dc,00,aa,0f,a9,2a,01,82,f5,4f,55,0f,a9,4d,
-128.231,-6.1072,14.0593,-6.15128,1.06091,1.49806,-0.0325093,0.18382,-0.00515535,92,80,dc,00,aa,0f,a9,2a,01,82,f5,4f,55,0f,a9,4d,
-128.229,-6.10979,14.0597,-6.19729,1.15399,1.5507,-0.0245247,0.180612,-0.00547908,92,80,dc,00,aa,0f,a9,2a,01,82,f5,4f,55,0f,a9,4d,
-128.227,-6.11451,14.0608,-6.34121,0.934392,1.68994,-0.0364713,0.180644,-0.00577293,92,80,dc,00,aa,0f,a9,2a,01,82,f5,4f,55,0f,a9,4d,
-128.227,-6.11451,14.0608,-6.34121,0.934392,1.68994,-0.0364713,0.180644,-0.00577293,91,80,dd,00,a9,0f,a8,89,01,82,f5,4f,56,0f,a8,70,
-128.224,-6.11928,14.0618,-6.56875,1.03524,1.70514,-0.0316606,0.181801,-0.00968191,91,80,db,00,aa,0f,a7,9e,00,82,f4,4f,56,0f,a7,b3,
-128.222,-6.12169,14.0623,-6.48929,0.922093,1.74808,-0.031955,0.175543,-0.0033304,93,80,dc,00,aa,0f,a5,35,ff,81,f4,4f,55,0f,a5,96,
-128.221,-6.12376,14.0628,-6.58894,0.818164,1.76085,-0.0372275,0.181151,-0.00462732,91,80,dd,00,ac,0f,a4,54,00,82,f5,4f,55,0f,a4,7d,
-128.221,-6.12376,14.0628,-6.58894,0.818164,1.76085,-0.0372275,0.181151,-0.00462732,91,80,dd,00,aa,0f,a2,92,00,82,f5,4f,57,0f,a2,83,
-128.219,-6.12551,14.0633,-6.30519,0.985526,1.76862,-0.0283821,0.180036,-0.00389651,92,80,dc,00,aa,0f,a1,7d,00,82,f5,4f,56,0f,a1,fc,
-128.215,-6.13025,14.0643,-6.24071,1.06074,1.75283,-0.0401944,0.177366,-0.00391618,92,80,df,00,ab,0f,a0,84,00,82,f6,4f,55,0f,a0,19,
-128.213,-6.13227,14.0648,-6.3838,1.2503,1.87946,-0.0464885,0.184614,-0.00752314,92,80,df,00,ab,0f,a0,84,00,82,f6,4f,55,0f,a0,19,
-128.211,-6.13432,14.0653,-6.15735,1.28953,1.69033,-0.0415598,0.177876,-0.0113745,92,80,df,00,ab,0f,a0,84,00,82,f6,4f,55,0f,a0,19,
-128.211,-6.13432,14.0653,-6.15735,1.28953,1.69033,-0.0415598,0.177876,-0.0113745,92,80,df,00,ab,0f,a0,84,00,82,f6,4f,55,0f,a0,19,
-128.209,-6.13636,14.0658,-6.46386,1.3206,1.60518,-0.0315937,0.182681,-0.00983115,92,80,dc,00,ab,0f,9f,1b,00,82,f4,4f,56,0f,9f,39,
-128.205,-6.14096,14.0668,-6.38366,1.14242,1.63705,-0.0309008,0.180267,-0.0072936,94,80,dd,00,ab,0f,9d,8e,01,82,f6,4f,56,0f,9d,e6,
-128.203,-6.1427,14.0674,-6.38543,0.961212,1.66495,-0.0298894,0.17678,-0.00209566,95,80,dd,00,ab,0f,9c,55,00,82,f5,4f,56,0f,9c,e5,
-128.202,-6.14501,14.0679,-6.43003,1.00892,1.65864,-0.0260323,0.171418,-0.00938205,93,80,dd,00,ab,0f,9b,fe,ff,81,f4,4f,56,0f,9b,ec,
-128.2,-6.14692,14.0684,-6.60792,0.789774,1.58459,-0.0299506,0.181436,-0.00699368,93,80,de,00,ab,0f,99,78,ff,81,f5,4f,56,0f,99,1f,
-128.198,-6.14901,14.0689,-6.46589,1.0059,1.62714,-0.0278771,0.180316,-0.000409932,92,80,de,00,ac,0f,98,89,00,82,f4,4f,55,0f,98,e6,
-128.198,-6.14901,14.0689,-6.46589,1.0059,1.62714,-0.0278771,0.180316,-0.000409932,95,80,dd,00,ab,0f,97,73,00,82,f5,4f,56,0f,97,c3,
-128.195,-6.15415,14.0698,-6.38309,1.16876,1.52481,-0.0250682,0.180234,-0.00892979,93,80,dd,00,ac,0f,96,10,00,82,f5,4f,56,0f,96,ec,
-128.195,-6.15415,14.0698,-6.38309,1.16876,1.52481,-0.0250682,0.180234,-0.00892979,93,80,dd,00,ac,0f,96,10,00,82,f5,4f,56,0f,96,ec,
-128.191,-6.15883,14.0708,-6.28287,1.2474,1.72453,-0.0323236,0.181418,-0.00234574,93,80,dd,00,ac,0f,96,10,00,82,f5,4f,56,0f,96,ec,
-128.191,-6.15883,14.0708,-6.28287,1.2474,1.72453,-0.0323236,0.181418,-0.00234574,93,80,dd,00,ad,0f,95,6f,01,82,f4,4f,56,0f,95,c4,
-128.188,-6.16318,14.0717,-6.48822,0.886188,1.60953,-0.0292673,0.177435,-0.0114787,94,80,dd,00,ac,0f,94,dc,00,82,f6,4f,56,0f,94,6a,
-128.187,-6.16546,14.0722,-6.46737,0.852875,1.56946,-0.0220906,0.178949,-0.00212127,94,80,de,00,ac,0f,93,c9,00,82,f5,4f,56,0f,93,7f,
-128.185,-6.16763,14.0726,-6.44713,0.796522,1.55569,-0.0234668,0.176263,-0.00289535,94,80,de,00,ac,0f,91,97,00,82,f5,4f,56,0f,91,21,
-128.183,-6.16962,14.0731,-6.47165,0.651441,1.79692,-0.0317843,0.178689,-0.00849919,96,80,de,00,ae,0f,90,63,ff,81,f5,4f,56,0f,90,67,
-128.181,-6.17213,14.0736,-6.3688,0.823012,1.75408,-0.0282336,0.178817,-0.00615189,95,80,dd,00,ad,0f,8f,ae,ff,81,f4,4f,55,0f,8f,ec,
-128.181,-6.17213,14.0736,-6.3688,0.823012,1.75408,-0.0282336,0.178817,-0.00615189,94,80,de,00,ad,0f,8d,dc,00,82,f6,4f,56,0f,8d,bc,
-128.18,-6.1742,14.0741,-6.30222,0.966415,1.64356,-0.0350643,0.178601,-0.00490195,94,80,de,00,ad,0f,8d,dc,00,82,f6,4f,56,0f,8d,bc,
-128.176,-6.17883,14.075,-6.14202,1.20021,1.77338,-0.0297452,0.183389,-0.00572148,94,80,de,00,ad,0f,8d,dc,00,82,f6,4f,56,0f,8d,bc,
-128.174,-6.18107,14.0755,-6.29839,1.03632,1.65349,-0.0364615,0.190715,-0.00522934,94,80,de,00,ad,0f,8d,dc,00,82,f6,4f,56,0f,8d,bc,
-128.174,-6.18107,14.0755,-6.29839,1.03632,1.65349,-0.0364615,0.190715,-0.00522934,95,80,dd,00,ad,0f,8c,df,01,82,f5,4f,56,0f,8c,bf,
-128.171,-6.18526,14.0765,-6.34325,0.880622,1.62629,-0.0271784,0.185088,-0.0028565,95,80,dd,00,ad,0f,8b,12,01,82,f4,4f,56,0f,8b,df,
-128.168,-6.18823,14.0769,-6.2883,0.984441,1.72931,-0.0236526,0.176636,-0.00154163,95,80,de,00,ac,0f,8a,eb,01,82,f5,4f,56,0f,8a,5d,
-128.167,-6.19062,14.0774,-6.38785,0.859188,1.66931,-0.0307749,0.178194,-0.0128015,95,80,de,00,af,0f,88,a7,00,82,f4,4f,56,0f,88,5a,
-128.167,-6.19062,14.0774,-6.38785,0.859188,1.66931,-0.0307749,0.178194,-0.0128015,95,80,dd,00,ad,0f,87,f9,ff,81,f5,4f,56,0f,87,04,
-128.163,-6.19457,14.0783,-6.33109,0.779601,1.88459,-0.0386251,0.173757,-0.00932554,95,80,de,00,ad,0f,85,7f,01,82,f6,4f,56,0f,85,1f,
-128.163,-6.19457,14.0783,-6.33109,0.779601,1.88459,-0.0386251,0.173757,-0.00932554,96,80,de,00,ae,0f,84,71,01,82,f5,4f,56,0f,84,e8,
-128.16,-6.19933,14.0793,-6.36923,1.09486,1.70604,-0.032081,0.173469,-0.00800038,96,80,de,00,ae,0f,84,71,01,82,f5,4f,56,0f,84,e8,
-128.157,-6.20158,14.0798,-6.4938,1.09581,1.81197,-0.0303828,0.179757,-0.00928985,96,80,de,00,ae,0f,84,71,01,82,f5,4f,56,0f,84,e8,
-128.156,-6.20374,14.0803,-6.42768,0.991077,1.68148,-0.0352191,0.177554,-0.00532361,96,80,de,00,ae,0f,84,71,01,82,f5,4f,56,0f,84,e8,
-128.156,-6.20374,14.0803,-6.42768,0.991077,1.68148,-0.0352191,0.177554,-0.00532361,96,80,de,00,ad,0f,83,ae,00,82,f6,4f,55,0f,83,1b,
-128.152,-6.20886,14.0812,-6.55424,1.15503,1.72483,-0.0222934,0.184092,-0.00965821,97,80,de,00,b0,0f,81,a2,00,82,f7,4f,56,0f,81,fa,
-128.152,-6.20886,14.0812,-6.55424,1.15503,1.72483,-0.0222934,0.184092,-0.00965821,97,80,de,00,af,0f,80,37,00,82,f5,4f,56,0f,80,a0,
-128.151,-6.21054,14.0817,-6.30812,0.998323,1.75318,-0.0263674,0.180666,-0.00124733,96,80,de,00,ae,0f,bf,8a,00,82,f6,4f,55,0f,bf,2d,
-128.15,-6.21248,14.0821,-6.46735,0.996158,1.68243,-0.027516,0.189448,-0.00395753,97,80,df,00,af,0f,bd,83,00,82,f6,4f,56,0f,bd,61,
-128.149,-6.21482,14.0826,-6.38968,1.04659,1.70387,-0.0222192,0.184632,-0.00864273,96,80,df,00,b0,0f,bc,e2,00,82,f5,4f,55,0f,bc,84,
-128.148,-6.21622,14.0831,-6.4893,0.894998,1.71383,-0.0288271,0.187319,-0.00506893,97,80,df,00,ad,0f,bb,7d,01,82,f6,4f,56,0f,bb,77,
-128.145,-6.22066,14.0841,-6.34645,0.979508,1.58144,-0.0208335,0.18285,-0.00717823,97,80,df,00,ad,0f,bb,7d,01,82,f6,4f,56,0f,bb,77,
-128.143,-6.22263,14.0846,-6.44667,1.00887,1.67101,-0.0312659,0.187937,-0.00754752,97,80,df,00,ad,0f,bb,7d,01,82,f6,4f,56,0f,bb,77,
-128.142,-6.22482,14.085,-6.32748,1.19325,1.67035,-0.023724,0.182384,-0.00460388,97,80,df,00,ad,0f,bb,7d,01,82,f6,4f,56,0f,bb,77,
-128.141,-6.22715,14.0855,-6.30875,1.13924,1.69103,-0.0201778,0.182047,-0.00396805,97,80,df,00,ae,0f,ba,40,01,82,f6,4f,55,0f,ba,4a,
-128.139,-6.22925,14.086,-6.42469,1.02491,1.47428,-0.0209212,0.187502,-0.0107905,98,80,df,00,ad,0f,b8,f3,ff,81,f6,4f,55,0f,b8,89,
-128.137,-6.23115,14.0865,-6.44908,1.01283,1.57538,-0.0181704,0.184269,-0.00324051,97,80,de,00,af,0f,b7,27,ff,81,f7,4f,56,0f,b7,ac,
-128.137,-6.23115,14.0865,-6.44908,1.01283,1.57538,-0.0181704,0.184269,-0.00324051,98,80,df,00,af,0f,b6,5a,01,82,f6,4f,56,0f,b6,b3,
-128.136,-6.23339,14.087,-6.40652,1.03686,1.35401,-0.0109099,0.178054,-0.00478008,98,80,df,00,ae,0f,b4,0a,00,82,f5,4f,56,0f,b4,c1,
-128.134,-6.23532,14.0874,-6.58815,0.884485,1.4757,-0.0232103,0.186097,-0.00530589,97,80,de,00,af,0f,b3,9b,00,82,f5,4f,56,0f,b3,0c,
-128.133,-6.23768,14.0879,-6.36539,1.10464,1.5218,-0.0224836,0.183196,-0.00789456,97,80,de,00,b0,0f,b2,0e,00,82,f5,4f,56,0f,b2,23,
-128.131,-6.23937,14.0884,-6.48391,1.12053,1.51345,-0.0322855,0.18683,-0.00603544,98,80,df,00,b1,0f,b1,23,ff,81,f5,4f,56,0f,b1,3b,
-128.127,-6.24505,14.0892,-6.35728,1.03621,1.38645,-0.0271794,0.193426,-0.00804911,98,80,df,00,b1,0f,b1,23,ff,81,f5,4f,56,0f,b1,3b,
-128.125,-6.2471,14.0896,-6.05653,1.03316,1.43303,-0.0196785,0.183103,-0.00561244,98,80,df,00,b1,0f,b1,23,ff,81,f5,4f,56,0f,b1,3b,
-128.124,-6.249,14.0901,-6.28284,1.01952,1.49744,-0.0173748,0.187883,-0.00463881,9a,80,e0,00,b0,0f,b0,48,01,82,f5,4f,56,0f,b0,89,
-128.124,-6.249,14.0901,-6.28284,1.01952,1.49744,-0.0173748,0.187883,-0.00463881,9a,80,e0,00,b0,0f,af,7c,00,82,f5,4f,56,0f,af,49,
-128.12,-6.25214,14.091,-6.21871,0.626319,1.34639,-0.0186959,0.184324,-0.00871099,9b,80,e0,00,b2,0f,ae,bb,00,82,f6,4f,56,0f,ae,be,
-128.12,-6.25214,14.091,-6.21871,0.626319,1.34639,-0.0186959,0.184324,-0.00871099,99,80,de,00,b0,0f,ac,1e,ff,81,f4,4f,57,0f,ac,f2,
-128.117,-6.25614,14.0919,-6.28112,0.858046,1.48245,-0.0257238,0.184141,-0.00147759,99,80,e0,00,b0,0f,ab,f3,00,82,f5,4f,56,0f,ab,f5,
-128.116,-6.25813,14.0923,-6.20372,0.99877,1.57028,-0.026561,0.180352,-0.0121571,99,80,de,00,b0,0f,aa,fc,00,82,f5,4f,56,0f,aa,da,
-128.114,-6.26001,14.0928,-6.34393,1.07497,1.45813,-0.0205086,0.184914,-0.00651196,9a,80,e1,00,b0,0f,a8,1c,00,82,f4,4f,56,0f,a8,29,
-128.113,-6.26206,14.0932,-6.26138,0.963251,1.53568,-0.0268365,0.187708,-0.00696541,9a,80,e1,00,b0,0f,a8,1c,00,82,f4,4f,56,0f,a8,29,
-128.113,-6.26206,14.0932,-6.26138,0.963251,1.53568,-0.0268365,0.187708,-0.00696541,9a,80,e1,00,b0,0f,a8,1c,00,82,f4,4f,56,0f,a8,29,
-128.111,-6.26404,14.0937,-6.13976,1.1488,1.47959,-0.0214105,0.185206,-0.0106493,9a,80,e1,00,b0,0f,a8,1c,00,82,f4,4f,56,0f,a8,29,
-128.109,-6.26595,14.0942,-6.24184,1.11352,1.58689,-0.0203122,0.194152,-0.00280279,9a,80,e0,00,af,0f,a7,91,00,82,f5,4f,56,0f,a7,1e,
-128.105,-6.27105,14.095,-6.28207,1.02318,1.42174,-0.017639,0.187279,-0.00725658,9b,80,df,00,b2,0f,a6,61,fe,81,f5,4f,56,0f,a6,ac,
-128.105,-6.27105,14.095,-6.28207,1.02318,1.42174,-0.017639,0.187279,-0.00725658,9a,80,e0,00,b2,0f,a5,69,ff,81,f6,4f,56,0f,a5,f1,
