Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-106.002,12.1479,14.0889,-5.43272,3.6258,2.43636,-0.187636,0.285597,-0.00880732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.992,12.1586,14.0886,-5.39506,3.58187,2.5053,-0.189268,0.279547,-0.0117361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.981,12.1689,14.0884,-5.45576,3.45376,2.57503,-0.195012,0.280021,-0.007289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.971,12.1791,14.0881,-5.4932,3.65623,2.43491,-0.193405,0.280885,-0.0115513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.961,12.1893,14.0878,-5.49348,3.58982,2.52064,-0.194555,0.285149,-0.0115045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.951,12.1991,14.0875,-5.27152,3.71894,2.48473,-0.186613,0.276406,-0.00800609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.941,12.2091,14.0873,-5.57524,3.7484,2.48219,-0.187262,0.286992,-0.0107331,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.931,12.2185,14.087,-5.38765,3.53527,2.37778,-0.193082,0.282458,-0.0135488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.922,12.2286,14.0868,-5.57402,3.60986,2.57968,-0.195527,0.287926,-0.0067926,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.912,12.238,14.0865,-5.57069,3.6999,2.48636,-0.191822,0.291513,-0.00344085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.902,12.2482,14.0862,-5.30283,3.55624,2.34379,-0.191537,0.282848,-0.00228062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.892,12.2574,14.086,-5.30919,3.62998,2.48557,-0.187198,0.281306,-0.011385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.882,12.2668,14.0857,-5.46939,3.39714,2.50548,-0.196438,0.284085,-0.00814876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.873,12.2761,14.0855,-5.47158,3.55706,2.50381,-0.190503,0.281837,-0.00868757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.863,12.2853,14.0852,-5.58952,3.43787,2.45484,-0.197268,0.284836,-0.00518482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.853,12.2948,14.085,-5.56643,3.38168,2.29675,-0.196514,0.280908,-0.00981403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.843,12.3038,14.0847,-5.53048,3.429,2.48858,-0.19552,0.28033,-0.00681267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.833,12.3135,14.0845,-5.57204,3.44998,2.59791,-0.198242,0.28302,-0.0034599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.823,12.3234,14.0842,-5.6346,3.60088,2.54747,-0.187825,0.285696,-0.00825553,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.813,12.3331,14.084,-5.48922,3.61367,2.45598,-0.188744,0.282335,-0.00918566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.803,12.3426,14.0837,-5.48769,3.45344,2.45418,-0.193249,0.281111,-0.00725717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.792,12.3525,14.0834,-5.43157,3.51687,2.5614,-0.186508,0.280759,-0.0128378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.782,12.3618,14.0832,-5.36528,3.45731,2.45611,-0.189327,0.280683,-0.00588323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.772,12.3716,14.0829,-5.32662,3.5037,2.5166,-0.190418,0.277331,-0.00813358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.763,12.3809,14.0827,-5.44275,3.43263,2.41166,-0.194098,0.28571,-0.00949394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.753,12.3903,14.0824,-5.38366,3.71668,2.37548,-0.185955,0.280648,-0.0067128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.743,12.4002,14.0821,-5.40787,3.61433,2.59009,-0.191886,0.280342,-0.0053445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.734,12.4096,14.0819,-5.2834,3.61717,2.48435,-0.189005,0.278117,-0.00659535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.724,12.4193,14.0816,-5.5284,3.56987,2.47606,-0.185155,0.283591,-0.00813611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.714,12.4284,14.0814,-5.58534,3.44395,2.33139,-0.190147,0.282817,-0.0167211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.704,12.438,14.0811,-5.56867,3.40852,2.5332,-0.191787,0.281964,-0.00623916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.694,12.4471,14.0809,-5.60825,3.38444,2.52149,-0.195109,0.282082,-0.00845008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.685,12.4559,14.0806,-5.48399,3.49769,2.37781,-0.190463,0.275799,-0.00415983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.676,12.4647,14.0804,-5.6709,3.37208,2.61395,-0.19311,0.284157,-0.00228366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.667,12.4737,14.0801,-5.46397,3.44246,2.4657,-0.197486,0.27587,-0.0116359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.657,12.4826,14.0799,-5.54618,3.51083,2.43745,-0.190403,0.277899,-0.0102681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.648,12.4922,14.0796,-5.50598,3.60007,2.52522,-0.193019,0.277798,-0.00572729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.638,12.5012,14.0794,-5.38254,3.64894,2.4932,-0.188477,0.279087,-0.00401283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.628,12.5111,14.0791,-5.56432,3.63583,2.51837,-0.191813,0.287338,-0.00978031,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.618,12.5207,14.0788,-5.48342,3.65859,2.53096,-0.193382,0.282247,-0.00895347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.609,12.5305,14.0786,-5.41933,3.69119,2.43776,-0.195955,0.278971,-0.00907371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.599,12.5404,14.0783,-5.44052,3.68256,2.41139,-0.192483,0.278771,-0.014605,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.589,12.5501,14.078,-5.48116,3.63405,2.48152,-0.194222,0.280245,-0.0058688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.581,12.559,14.0778,-5.52062,3.47453,2.5045,-0.198751,0.282077,-0.00657449,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.572,12.5681,14.0775,-5.51951,3.54403,2.45843,-0.195865,0.284188,-0.00926559,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.562,12.5774,14.0773,-5.35603,3.7257,2.46545,-0.196094,0.280555,-0.00526722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.554,12.5866,14.077,-5.4347,3.70261,2.30517,-0.191319,0.28151,-0.00727232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.545,12.5957,14.0768,-5.62135,3.80291,2.41996,-0.186203,0.286775,-0.00340434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.535,12.6055,14.0765,-5.31446,3.72798,2.34087,-0.19004,0.275348,-0.00767021,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.526,12.615,14.0762,-5.45381,3.51154,2.27699,-0.191794,0.281229,-0.0103986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.517,12.6241,14.076,-5.51492,3.54384,2.24972,-0.190189,0.280177,-0.00908126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.508,12.6331,14.0757,-5.38073,3.56056,2.56374,-0.193559,0.27502,-0.0126179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.499,12.6424,14.0755,-5.58035,3.64721,2.4553,-0.191001,0.283544,-0.0119037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.491,12.6511,14.0752,-5.45429,3.60126,2.3379,-0.193339,0.279337,-0.00970727,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.482,12.6599,14.075,-5.34983,3.63466,2.31965,-0.195929,0.279221,-0.00596297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.473,12.6686,14.0748,-5.40922,3.555,2.3324,-0.197527,0.284505,-0.00634258,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.465,12.6779,14.0745,-5.28936,3.64856,2.39577,-0.197949,0.279926,-0.00954026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.455,12.6865,14.0743,-5.35126,3.63519,2.47783,-0.198071,0.282372,-0.00343734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.447,12.6959,14.074,-5.10409,3.73093,2.36722,-0.197391,0.278399,-0.00928435,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.436,12.7047,14.0738,-5.34384,3.72696,2.2203,-0.195746,0.286647,-0.0118916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.427,12.7139,14.0735,-5.41256,3.67287,2.49004,-0.193304,0.287729,-0.00994439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.418,12.7231,14.0733,-5.44961,3.76077,2.28425,-0.191318,0.284096,-0.0117579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.408,12.7318,14.073,-5.35093,3.68482,2.36511,-0.18858,0.280038,-0.00933388,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.399,12.7406,14.0728,-5.55618,3.70723,2.43406,-0.18642,0.287559,-0.0136893,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.391,12.7491,14.0725,-5.35079,3.73049,2.36508,-0.186889,0.280041,-0.00893769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.381,12.758,14.0723,-5.45151,3.67028,2.44996,-0.191905,0.285681,-0.00465121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.373,12.7659,14.0721,-5.2289,3.57209,2.49938,-0.19348,0.278267,-0.00317222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.363,12.7742,14.0719,-5.28739,3.72105,2.34436,-0.185544,0.282577,-0.00806868,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.355,12.7824,14.0716,-5.30679,3.47842,2.44011,-0.20076,0.279041,-0.00797312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.346,12.791,14.0714,-5.47057,3.50121,2.38421,-0.19187,0.282497,-0.00820548,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.337,12.799,14.0712,-5.45116,3.42069,2.4797,-0.196235,0.280998,-0.00467383,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.328,12.8079,14.0709,-5.65708,3.4892,2.51069,-0.190606,0.286793,-0.00987004,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.319,12.8161,14.0707,-5.45434,3.42523,2.51191,-0.190911,0.279344,-0.0110267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.319,12.8161,14.0707,-5.45434,3.42523,2.51191,-0.190911,0.279344,-0.0110267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.311,12.8242,14.0705,-5.45256,3.4241,2.43812,-0.188448,0.278697,-0.00704579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.303,12.8324,14.0703,-5.4726,3.36834,2.45038,-0.189861,0.280212,-0.0104697,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.294,12.8403,14.07,-5.495,3.47235,2.53462,-0.183281,0.285273,-0.00661952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.286,12.8486,14.0698,-5.53174,3.37677,2.45065,-0.191251,0.282981,-0.00619618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.277,12.8567,14.0696,-5.57553,3.40046,2.57006,-0.192176,0.28361,-0.00928859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.269,12.8656,14.0693,-5.43057,3.61667,2.39351,-0.186881,0.277178,-0.00909273,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.26,12.8739,14.0691,-5.47214,3.5011,2.53791,-0.194666,0.278698,-0.00690923,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.251,12.8826,14.0688,-5.51191,3.72839,2.43038,-0.185879,0.280764,-0.00755302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.243,12.8911,14.0686,-5.57435,3.53353,2.57188,-0.194499,0.280711,-0.00695605,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.234,12.8998,14.0684,-5.46891,3.45491,2.49248,-0.19917,0.279013,-0.0100006,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.225,12.9081,14.0681,-5.63542,3.47746,2.6063,-0.193826,0.284105,-0.00772325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.216,12.9164,14.0679,-5.49353,3.40007,2.56717,-0.192109,0.275966,-0.00529906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.207,12.924,14.0677,-5.48962,3.39756,2.46248,-0.198085,0.274141,-0.00936156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.199,12.9324,14.0674,-5.55511,3.52637,2.55528,-0.187479,0.27863,-0.00977011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.189,12.9412,14.0672,-5.71681,3.36583,2.58764,-0.189259,0.285707,-0.00912411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.18,12.9498,14.0669,-5.81738,3.37356,2.54883,-0.190286,0.285922,-0.00740532,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.171,12.9581,14.0667,-5.75364,3.51938,2.43258,-0.191092,0.281705,-0.00854783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.163,12.9666,14.0665,-5.77699,3.57736,2.5649,-0.189706,0.284095,-0.00775661,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.154,12.975,14.0662,-5.71758,3.6124,2.53781,-0.187664,0.27687,-0.00899567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.146,12.9833,14.066,-5.65132,3.50834,2.47051,-0.193235,0.278544,-0.00509482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.138,12.9918,14.0658,-5.44753,3.46711,2.50124,-0.198343,0.273808,-0.0108057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.13,13.0004,14.0655,-5.60908,3.48802,2.499,-0.193386,0.28321,-0.0060009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.121,13.0083,14.0653,-5.38925,3.4824,2.60824,-0.191925,0.275693,-0.0063396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.114,13.0162,14.0651,-5.40475,3.47027,2.51614,-0.191341,0.282301,-0.00422102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.106,13.0244,14.0648,-5.49283,3.63268,2.65672,-0.185074,0.282598,-0.011264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.098,13.0326,14.0646,-5.55343,3.68666,2.58059,-0.183665,0.279018,-0.0104002,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.09,13.0412,14.0643,-5.34793,3.64166,2.58692,-0.190555,0.273254,-0.00832073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.081,13.0493,14.0641,-5.48851,3.55866,2.58449,-0.193241,0.277835,-0.0060844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.073,13.0581,14.0639,-5.66987,3.68027,2.53659,-0.191857,0.284333,-0.00804739,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.065,13.0667,14.0636,-5.69041,3.59867,2.64465,-0.196264,0.286238,-0.00193817,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.057,13.0754,14.0634,-5.405,3.69683,2.54189,-0.189911,0.279269,-0.00629976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.048,13.084,14.0631,-5.38316,3.6861,2.54542,-0.192098,0.281398,-0.00811299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.04,13.0924,14.0629,-5.36057,3.53613,2.50775,-0.197924,0.277669,-0.00578365,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.031,13.1012,14.0626,-5.58707,3.50262,2.58596,-0.194704,0.28498,-0.0108638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.022,13.1092,14.0624,-5.46456,3.34523,2.57202,-0.196672,0.279108,-0.00884762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.014,13.1172,14.0622,-5.62803,3.48075,2.54531,-0.190613,0.284142,-0.0115597,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.006,13.1244,14.062,-5.48874,3.47334,2.56611,-0.186704,0.275896,-0.0118035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.997,13.1325,14.0617,-5.5234,3.53622,2.43823,-0.188809,0.279744,-0.00551615,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.99,13.1396,14.0615,-5.52529,3.7613,2.51381,-0.189872,0.278106,-0.00506598,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.982,13.1472,14.0613,-5.62711,3.75009,2.62617,-0.194944,0.285937,-0.0108936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.974,13.1559,14.061,-5.41926,3.6385,2.49683,-0.194509,0.281998,-0.00591993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.966,13.1631,14.0608,-5.55928,3.4858,2.45798,-0.204618,0.280775,-0.0102066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.957,13.1703,14.0606,-5.40086,3.67458,2.45521,-0.188256,0.27665,-0.0070578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.949,13.1782,14.0604,-5.47807,3.51358,2.49666,-0.19743,0.285912,-0.00797361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.941,13.1858,14.0602,-5.35715,3.67528,2.41174,-0.189662,0.278957,-0.00845089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.934,13.1932,14.06,-5.47954,3.62841,2.45777,-0.191761,0.282479,-0.0101629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.926,13.2009,14.0597,-5.53919,3.66013,2.45797,-0.190903,0.286417,-0.00501667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.918,13.2081,14.0595,-5.44326,3.74184,2.49991,-0.188169,0.272599,-0.00841287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.911,13.2159,14.0593,-5.50015,3.52246,2.43723,-0.193423,0.274298,-0.00338031,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.903,13.2233,14.0591,-5.55924,3.44276,2.42665,-0.197117,0.278038,-0.00771207,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.895,13.2315,14.0589,-5.46281,3.57214,2.58398,-0.192771,0.27583,-0.00824923,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.887,13.24,14.0586,-5.67977,3.73514,2.43185,-0.192577,0.287164,-0.00473832,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.879,13.2486,14.0584,-5.53636,3.67979,2.43504,-0.196033,0.283077,-0.00428593,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.87,13.2565,14.0581,-5.52271,3.67363,2.59877,-0.192532,0.280003,-0.00977069,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.862,13.2648,14.0579,-5.55746,3.48962,2.47803,-0.193713,0.285157,-0.0034467,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.854,13.2726,14.0577,-5.51864,3.56068,2.50329,-0.192541,0.282968,-0.0100461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.846,13.2811,14.0574,-5.60044,3.57924,2.52447,-0.195946,0.280555,-0.00794281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.838,13.2894,14.0572,-5.57766,3.65921,2.37962,-0.189101,0.280311,-0.00618529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.83,13.2973,14.0569,-5.49965,3.70797,2.47708,-0.189464,0.27667,-0.0110313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.822,13.3056,14.0567,-5.53676,3.52693,2.43012,-0.192736,0.281917,-0.013889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.815,13.3134,14.0565,-5.41587,3.68385,2.40373,-0.187815,0.273013,-0.00266942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.807,13.3218,14.0562,-5.57937,3.45561,2.53243,-0.194238,0.279374,-0.00461159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.799,13.3293,14.056,-5.45681,3.68677,2.45384,-0.186434,0.278785,-0.00790886,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.791,13.3378,14.0558,-5.45504,3.70621,2.43124,-0.190874,0.276622,-0.00587026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.783,13.3458,14.0555,-5.45359,3.6167,2.40745,-0.191438,0.278507,-0.00791957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.776,13.3537,14.0553,-5.45718,3.57359,2.56312,-0.193474,0.278811,-0.0109215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.767,13.3619,14.0551,-5.45548,3.66054,2.52802,-0.194685,0.277031,-0.00501467,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.759,13.3702,14.0548,-5.57257,3.49905,2.4196,-0.199603,0.28194,-0.00836778,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.752,13.3779,14.0546,-5.57752,3.68311,2.48846,-0.191759,0.279189,-0.00931724,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.744,13.3852,14.0544,-5.51603,3.85304,2.49368,-0.191396,0.278714,-0.00833314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.736,13.3926,14.0542,-5.55884,3.60707,2.60993,-0.192956,0.282171,-0.0122804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.729,13.4004,14.054,-5.57487,3.43547,2.46334,-0.195412,0.281027,-0.0133293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.721,13.4081,14.0537,-5.4333,3.2667,2.57073,-0.197134,0.278691,-0.00393444,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.713,13.4158,14.0535,-4.51358,4.74581,2.24688,-0.240373,0.254033,-0.010571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.713,13.4158,14.0535,-5.4111,3.48388,2.40433,-0.188726,0.278108,-0.00760337,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.705,13.4229,14.0533,-5.34987,3.33724,2.4772,-0.192797,0.278171,-0.00527982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.697,13.4304,14.0531,-5.69698,3.43483,2.52078,-0.192668,0.287049,-0.0106788,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.689,13.4379,14.0528,-5.41162,3.48229,2.47642,-0.192947,0.275817,-0.00637446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.681,13.4457,14.0526,-5.49701,3.64068,2.58252,-0.190228,0.276037,-0.00699344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.673,13.4534,14.0524,-5.71803,3.53377,2.56853,-0.195557,0.283392,-0.0082758,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.666,13.4603,14.0522,-5.61455,3.56928,2.47469,-0.194927,0.279235,-0.0109208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.658,13.4679,14.052,-5.41606,3.55265,2.59429,-0.19318,0.270943,-0.0129514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.652,13.4749,14.0518,-5.61421,3.68554,2.40119,-0.184015,0.282117,-0.00914371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.645,13.4819,14.0515,-5.53664,3.41691,2.57768,-0.188819,0.278627,-0.0100347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.637,13.489,14.0513,-5.53503,3.43841,2.50586,-0.19007,0.276269,-0.0118263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.63,13.4959,14.0511,-5.47713,3.58633,2.6405,-0.189146,0.27511,-0.00771731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.623,13.503,14.0509,-5.50883,3.44545,2.40301,-0.195656,0.277116,-0.00768015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.616,13.5096,14.0507,-5.50712,3.35411,2.46757,-0.202587,0.280952,-0.00861399,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.609,13.5168,14.0505,-5.59564,3.71986,2.5222,-0.188353,0.278749,-0.0118822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.601,13.524,14.0503,-5.6546,3.63535,2.5079,-0.193462,0.277819,-0.00575291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.595,13.5312,14.0501,-5.44705,3.57154,2.38164,-0.193089,0.275657,-0.00828141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.587,13.5385,14.0499,-5.54747,3.42173,2.41548,-0.196886,0.279912,-0.0059546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.58,13.5456,14.0497,-5.63211,3.48975,2.42083,-0.192579,0.276215,-0.0084945,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.572,13.5531,14.0494,-5.53028,3.45727,2.44648,-0.192754,0.274603,-0.00583787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.565,13.5599,14.0492,-5.55241,3.60712,2.4839,-0.187275,0.277743,-0.00816887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
