Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-119.373,-1.03551,14.2484,-4.85234,3.50036,2.47333,-0.200334,0.302224,-0.0098169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.354,-1.01694,14.2484,-4.77006,3.66044,2.4796,-0.19933,0.302736,-0.0105542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.335,-0.998393,14.2485,-4.7032,3.65055,2.31716,-0.199382,0.305185,-0.0149557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.318,-0.980604,14.2485,-4.74783,3.69706,2.44411,-0.192091,0.307153,-0.00788333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.3,-0.963075,14.2486,-4.70435,3.5809,2.44526,-0.198428,0.305576,-0.00305385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.283,-0.945286,14.2486,-4.5852,3.74638,2.45924,-0.190666,0.302563,-0.0100966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.265,-0.927343,14.2486,-4.60592,3.48618,2.50179,-0.194733,0.300578,-0.0118582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.247,-0.909394,14.2487,-4.6666,3.58702,2.47693,-0.192363,0.301273,-0.0119745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.229,-0.891725,14.2487,-4.64608,3.50649,2.51074,-0.193908,0.299344,-0.00706295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.212,-0.87462,14.2487,-4.68439,3.59536,2.4638,-0.190927,0.302904,-0.00240657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.194,-0.857159,14.2488,-4.7219,3.61471,2.39355,-0.19573,0.302009,-0.0042998,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.176,-0.839327,14.2488,-4.80433,3.63983,2.36601,-0.190664,0.30348,-0.0111571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.158,-0.821267,14.2488,-4.68096,3.59515,2.36872,-0.194059,0.299553,-0.0102845,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.14,-0.80338,14.2489,-4.82107,3.60084,2.37961,-0.196555,0.304325,-0.00342921,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.122,-0.785773,14.2489,-4.80215,3.54512,2.4242,-0.195126,0.302055,-0.00151739,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.104,-0.767885,14.2489,-4.59818,3.66354,2.4333,-0.195737,0.299271,-0.00786508,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.086,-0.749466,14.2489,-4.6593,3.81022,2.4598,-0.19521,0.301937,-0.0103109,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.068,-0.731725,14.249,-4.57241,3.8094,2.3074,-0.195189,0.301506,-0.00774073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.05,-0.713906,14.249,-4.63395,3.75351,2.33991,-0.191703,0.3049,-0.00582275,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.032,-0.696739,14.249,-4.5547,3.57237,2.56969,-0.200219,0.304484,-0.000930604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.014,-0.679529,14.2491,-4.48881,3.56099,2.41703,-0.201663,0.303088,-0.0040121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.996,-0.662264,14.2491,-4.57521,3.8385,2.46326,-0.189413,0.305865,-0.0133219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.978,-0.644478,14.2491,-4.57351,3.74585,2.41181,-0.190669,0.302701,-0.0101065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.96,-0.626513,14.2491,-4.369,3.63594,2.43865,-0.190598,0.300219,-0.00514519,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.942,-0.60951,14.2492,-4.69239,3.65171,2.43365,-0.189936,0.310932,-0.000417962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.924,-0.591555,14.2492,-4.65265,3.57922,2.36442,-0.194133,0.294548,0.00240356,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.905,-0.573498,14.2492,-4.71659,3.66094,2.5252,-0.198592,0.298286,-0.00918258,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.886,-0.555191,14.2492,-4.81204,3.6036,2.37238,-0.199711,0.306302,-0.0152856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.868,-0.537359,14.2492,-4.83731,3.52589,2.39546,-0.192749,0.297852,-0.013956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.85,-0.520349,14.2493,-4.75674,3.45842,2.42782,-0.189969,0.294275,-0.00590352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.832,-0.502758,14.2493,-4.79594,3.64074,2.39705,-0.187467,0.299255,-0.0110129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.813,-0.485075,14.2493,-4.87308,3.43437,2.41121,-0.195147,0.306371,-0.0109083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.795,-0.466675,14.2493,-4.77271,3.38012,2.47043,-0.194391,0.303054,-0.00902735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.777,-0.44867,14.2493,-4.6703,3.50462,2.51071,-0.192206,0.303379,-0.000538314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.759,-0.431358,14.2494,-4.72842,3.51327,2.45163,-0.194983,0.304584,-0.00150599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.741,-0.41276,14.2494,-4.71157,3.61838,2.44874,-0.192505,0.297,-0.0119699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.722,-0.394751,14.2494,-4.68901,3.69718,2.33989,-0.187776,0.295608,-0.00894569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.704,-0.376706,14.2494,-4.72906,3.6278,2.42539,-0.192468,0.299025,-0.0076646,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.686,-0.358612,14.2494,-4.7699,3.5587,2.42066,-0.192187,0.297022,-0.00618542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.669,-0.340536,14.2494,-4.95267,3.58768,2.44036,-0.192772,0.300053,-0.00232579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.649,-0.32204,14.2495,-4.77261,3.49158,2.5365,-0.192941,0.293805,-0.00602348,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.631,-0.303719,14.2495,-4.9951,3.54536,2.49749,-0.191281,0.380174,-0.00750527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.631,-0.303719,14.2495,-4.9951,3.54536,2.49749,-0.191281,0.300249,-0.00914134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.613,-0.284957,14.2495,-4.83257,3.59485,2.50001,-0.186705,0.297768,-0.00738537,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.595,-0.267035,14.2495,-4.79214,3.52607,2.58544,-0.193095,0.295329,-0.00740404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.577,-0.248589,14.2495,-4.80528,3.46596,2.40775,-0.195242,0.298188,-0.00436427,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.559,-0.23084,14.2495,-4.72802,3.49184,2.59038,-0.198575,0.295352,-0.00881527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.54,-0.211921,14.2495,-4.72812,3.69904,2.5818,-0.190285,0.300413,-0.010344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.522,-0.193153,14.2495,-4.70207,3.50524,2.52626,-0.19784,0.304341,-0.0111269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.504,-0.175453,14.2495,-4.6791,3.3108,2.411,-0.196893,0.299402,-0.00504322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.486,-0.157638,14.2495,-4.76285,3.51482,2.36829,-0.184727,0.298382,-0.0011417,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.468,-0.140161,14.2495,-4.74519,3.48359,2.501,-0.186332,0.298693,-0.00503254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.449,-0.121649,14.2495,-4.65753,3.4813,2.4144,-0.195127,0.299249,-0.006621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.431,-0.103216,14.2495,-4.81874,3.41026,2.4622,-0.19987,0.305959,-0.00795653,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.413,-0.0854123,14.2495,-4.89858,3.63401,2.42734,-0.19396,0.310659,-0.00086429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.394,-0.0675095,14.2496,-4.55432,3.73902,2.45667,-0.19701,0.294955,0.000262937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.375,-0.0490979,14.2496,-4.89913,3.63698,2.43915,-0.193924,0.309153,-0.00997394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.355,-0.0302367,14.2496,-4.8595,3.50317,2.48621,-0.198936,0.304989,-0.0176372,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.336,-0.011449,14.2496,-4.8177,3.70453,2.33638,-0.186734,0.299372,-0.00329043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.318,0.00595401,14.2496,-4.90133,3.47551,2.49929,-0.195211,0.298146,-0.00260115,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.299,0.0240147,14.2496,-4.87888,3.55477,2.45463,-0.195069,0.298913,-0.00363702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.281,0.0418083,14.2496,-4.83535,3.51088,2.38597,-0.198135,0.298522,-0.0106102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.262,0.0608217,14.2495,-4.8952,3.38827,2.3589,-0.194712,0.303217,-0.0125055,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.244,0.0797806,14.2496,-4.77543,3.524,2.41889,-0.193102,0.295721,-0.00612648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.225,0.0973843,14.2495,-4.75091,3.46239,2.37165,-0.197702,0.294652,0.00342304,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.206,0.116131,14.2495,-4.6548,3.6174,2.49397,-0.193177,0.291318,-0.00801152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.187,0.134848,14.2495,-4.85082,3.59138,2.27884,-0.193771,0.300325,-0.0141482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.168,0.153952,14.2495,-4.87051,3.57856,2.39103,-0.199172,0.304558,-0.0121372,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.149,0.172437,14.2495,-4.82744,3.69089,2.29507,-0.193536,0.303767,-0.00525166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.131,0.190908,14.2495,-4.89261,3.77162,2.35914,-0.182849,0.303772,0.000571655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.113,0.209311,14.2495,-4.74815,3.55556,2.34779,-0.193248,0.29481,-0.000979182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.094,0.2287,14.2495,-4.75302,3.37928,2.5508,-0.199613,0.293611,-0.0142567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.075,0.247589,14.2495,-4.87251,3.73942,2.43385,-0.191104,0.299609,-0.0125775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.057,0.26622,14.2495,-4.95039,3.5274,2.46731,-0.201948,0.299568,-0.00202308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.039,0.284865,14.2495,-4.78903,3.69192,2.47067,-0.193494,0.297717,-0.00255537,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.02,0.303868,14.2495,-4.76266,3.68148,2.35864,-0.196399,0.303604,-0.00836544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.001,0.323207,14.2494,-4.7399,3.73907,2.32726,-0.196057,0.306876,-0.0102559,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.983,0.341828,14.2494,-4.43651,3.72879,2.41409,-0.201606,0.292453,-0.00419915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.964,0.360245,14.2494,-4.54013,3.80967,2.48497,-0.196942,0.297991,-0.00642628,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.945,0.378942,14.2494,-4.59819,3.70841,2.46246,-0.197626,0.30498,-0.00894032,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.926,0.397595,14.2494,-4.43893,3.85119,2.47397,-0.18787,0.299309,-0.0115169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.907,0.416263,14.2494,-4.61676,3.60846,2.39763,-0.191221,0.306996,-0.00730041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.888,0.435074,14.2493,-4.49739,3.51912,2.41524,-0.190618,0.295409,-0.00526022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.87,0.453274,14.2493,-4.69954,3.49092,2.41119,-0.194371,0.298196,-0.00485215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.851,0.47159,14.2493,-4.86175,3.49,2.40967,-0.195138,0.303007,-0.0114044,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.831,0.49048,14.2493,-4.79834,3.50049,2.38912,-0.197871,0.302071,-0.00977114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.812,0.509454,14.2493,-4.96018,3.4308,2.38556,-0.198365,0.306849,-0.0122757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.792,0.527795,14.2493,-4.79761,3.49856,2.31016,-0.193967,0.295642,-0.00436916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.774,0.545943,14.2492,-4.84448,3.47748,2.53341,-0.193409,0.294598,-0.00382426,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.754,0.565188,14.2492,-4.71905,3.54516,2.45625,-0.198909,0.289877,-0.00800072,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.734,0.584345,14.2492,-4.80001,3.5936,2.50741,-0.194475,0.300606,-0.011555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.714,0.603324,14.2492,-4.90017,3.51154,2.45323,-0.192196,0.301745,-0.00654848,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.696,0.621992,14.2491,-4.8791,3.51796,2.41272,-0.194211,0.29342,0.00173906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.676,0.640822,14.2491,-4.77731,3.55698,2.43046,-0.194647,0.293401,-0.00750139,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.656,0.660206,14.2491,-4.77619,3.55963,2.42057,-0.192541,0.297249,-0.0114114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.637,0.679626,14.2491,-4.87379,3.43248,2.36033,-0.196194,0.302212,-0.0121869,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.617,0.698272,14.249,-4.83471,3.52308,2.43082,-0.190709,0.301914,-0.00220765,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.598,0.717056,14.249,-4.85535,3.57925,2.41774,-0.191045,0.299011,-0.00532127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.58,0.736561,14.249,-4.75604,3.52673,2.51467,-0.192387,0.295745,-0.0100165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.56,0.755696,14.2489,-4.85282,3.49033,2.4072,-0.191967,0.302235,-0.00870175,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.541,0.774686,14.2489,-4.87745,3.66137,2.50032,-0.186327,0.300022,-0.00751316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.523,0.793669,14.2489,-4.93576,3.554,2.47483,-0.195078,0.297157,-0.006199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.504,0.812635,14.2488,-4.85465,3.55565,2.49987,-0.195037,0.294573,-0.00618873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.484,0.831759,14.2488,-4.89955,3.62781,2.56849,-0.189662,0.293877,-0.0139659,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.465,0.851098,14.2488,-4.91851,3.5723,2.58275,-0.192141,0.297115,-0.0187465,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.446,0.870256,14.2487,-4.65009,3.47118,2.55253,-0.195508,0.292511,-0.00954973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.428,0.888233,14.2487,-4.75072,3.50034,2.52387,-0.194294,0.292328,-0.00171795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.41,0.906692,14.2487,-4.87245,3.58982,2.57378,-0.194513,0.298761,-0.00367086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.391,0.925337,14.2486,-4.64203,3.58321,2.4046,-0.195201,0.299099,-0.00942318,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.372,0.944303,14.2486,-4.64496,3.5177,2.50941,-0.19385,0.298591,-0.0105465,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.353,0.963137,14.2486,-5.03064,3.63318,2.50147,-0.191163,0.307518,-0.00329969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.335,0.981393,14.2485,-4.86526,3.56311,2.51735,-0.197874,0.302249,0.00448836,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.316,1.001,14.2485,-4.92243,3.59982,2.39105,-0.199778,0.306947,-0.0126422,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.296,1.02004,14.2484,-4.82388,3.77457,2.42779,-0.192667,0.303328,-0.0153573,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.277,1.03898,14.2484,-4.82393,3.545,2.53033,-0.195864,0.302695,-0.00282698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.258,1.05807,14.2483,-4.78224,3.49588,2.50267,-0.19858,0.295546,0.00465557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.238,1.07662,14.2483,-4.77932,3.38361,2.4581,-0.2056,0.295878,-0.006205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.219,1.09691,14.2483,-4.82053,3.6629,2.41381,-0.189511,0.306509,-0.0129322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.199,1.11617,14.2482,-4.8405,3.53845,2.43625,-0.193096,0.305888,-0.0162587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.179,1.13527,14.2482,-4.92247,3.59781,2.51469,-0.194855,0.302679,0.0019116,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.16,1.15393,14.2481,-4.81845,3.56357,2.394,-0.197089,0.29405,-0.000627124,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.14,1.17325,14.2481,-4.86044,3.47847,2.48077,-0.199413,0.299286,-0.0157888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.121,1.19251,14.248,-4.96096,3.4656,2.50331,-0.197098,0.30568,-0.0109703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.101,1.21203,14.248,-4.87935,3.55623,2.38802,-0.183818,0.300314,0.00316759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.082,1.23125,14.2479,-4.90176,3.49643,2.4552,-0.189774,0.292414,0.00366769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.062,1.24992,14.2479,-4.89923,3.47393,2.5122,-0.199794,0.296658,-0.00531002,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.042,1.26938,14.2478,-4.85867,3.52655,2.46608,-0.191729,0.300213,-0.0152451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.022,1.28919,14.2478,-4.71552,3.60577,2.34265,-0.186558,0.289536,-0.00951842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.002,1.30909,14.2477,-4.78082,3.59117,2.55376,-0.188436,0.2884,0.000513323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.983,1.32775,14.2477,-4.70907,3.53492,2.2765,-0.194056,0.292862,-0.0096478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.962,1.34762,14.2476,-4.87516,3.5602,2.41811,-0.189422,0.301836,-0.0139621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.942,1.36809,14.2475,-4.81008,3.47818,2.3727,-0.194838,0.300449,-0.00918572,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.922,1.38722,14.2475,-4.81377,3.63844,2.49119,-0.187181,0.301911,-0.00319206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.902,1.40681,14.2474,-4.89059,3.42942,2.41708,-0.196225,0.301272,-0.00302926,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.881,1.426,14.2474,-4.91802,3.58092,2.51905,-0.189265,0.295272,-0.0104077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.861,1.44596,14.2473,-4.81507,3.4808,2.44437,-0.187711,0.289742,-0.0101452,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.84,1.46608,14.2472,-5.05592,3.54481,2.42244,-0.190245,0.300575,-0.0143179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.821,1.48557,14.2472,-5.15393,3.6162,2.37401,-0.193356,0.301692,-0.00366323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.801,1.50452,14.2471,-4.9349,3.58539,2.45399,-0.194103,0.285678,-0.00347309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.78,1.52529,14.247,-5.03539,3.52963,2.4915,-0.195224,0.29345,-0.00824726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.76,1.54538,14.247,-4.95075,3.64478,2.49077,-0.198743,0.297785,-0.013424,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.74,1.56568,14.2469,-4.88859,3.65939,2.4424,-0.190913,0.299945,-0.010245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.721,1.58479,14.2468,-4.96623,3.62742,2.31634,-0.196004,0.292747,-0.000662218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.702,1.60411,14.2468,-4.76872,3.88381,2.55376,-0.194723,0.290362,-0.00588702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.681,1.62395,14.2467,-4.80146,3.56811,2.43952,-0.203073,0.300143,-0.0165259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.661,1.64399,14.2466,-4.90652,3.78514,2.45806,-0.189453,0.30319,-0.013517,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.643,1.66363,14.2466,-4.94391,3.4595,2.48725,-0.198869,0.30046,0.00339643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.623,1.68266,14.2465,-4.80057,3.53846,2.39027,-0.197222,0.290183,0.00641607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.604,1.70287,14.2464,-4.83948,3.38773,2.32102,-0.197477,0.296293,-0.0164197,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.584,1.72334,14.2463,-4.90587,3.62723,2.48712,-0.1883,0.299667,-0.0114013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.563,1.74364,14.2463,-4.86217,3.55546,2.43837,-0.192583,0.295563,-0.00483235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.544,1.76394,14.2462,-5.00709,3.74701,2.52081,-0.187939,0.299917,-0.00419514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.524,1.78359,14.2461,-4.9434,3.64651,2.47465,-0.189951,0.29973,-0.00669333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.503,1.80396,14.246,-4.65607,3.58407,2.47227,-0.194127,0.296008,-0.0106433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.483,1.82437,14.2459,-4.82048,3.71897,2.53076,-0.191595,0.300698,-0.013437,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.463,1.84409,14.2459,-4.90325,3.66822,2.62038,-0.194383,0.297703,-0.00334789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.443,1.86394,14.2458,-4.8164,3.55533,2.44335,-0.199945,0.293417,-0.0115404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.423,1.88387,14.2457,-4.88302,3.68367,2.57011,-0.189331,0.295614,-0.0106094,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.423,1.88387,14.2457,-4.88302,3.68367,2.57011,-0.189331,0.295614,-0.0106094,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.403,1.90392,14.2456,-4.85755,3.37707,2.48538,-0.1958,0.29624,-0.0115457,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.383,1.92383,14.2455,-4.95819,3.36341,2.49533,-0.195231,0.300127,-0.00804655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.363,1.94269,14.2455,-4.86112,3.53629,2.6159,-0.191997,0.294428,-0.00822013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.343,1.9624,14.2454,-4.87809,3.56825,2.45869,-0.192116,0.290832,-0.0108575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.323,1.9814,14.2453,-4.8964,3.64715,2.48711,-0.190629,0.297729,-0.0066993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.303,2.0014,14.2452,-4.83438,3.63611,2.53991,-0.195965,0.297425,-0.00857375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.284,2.02058,14.2451,-4.87349,3.76567,2.46378,-0.194085,0.292481,0.0030381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.264,2.03994,14.245,-4.91602,3.79131,2.52446,-0.19429,0.293862,-0.00657439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.243,2.05926,14.245,-4.75148,3.82013,2.46868,-0.187049,0.295578,-0.00694166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
