x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.554595,-0.21697,0.207508,-102.933,15.189,13.9983,-6.58742,3.3943,8.22892,-0.297807,0.330002,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554596,-0.216972,0.207507,-102.933,15.1888,13.9983,-6.62106,3.45747,8.042,-0.300604,0.333442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554596,-0.216971,0.207507,-102.933,15.189,13.9982,-6.6851,3.44748,8.12251,-0.297528,0.335367,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554598,-0.21697,0.20751,-102.932,15.1895,13.9982,-6.68133,3.33124,8.03923,-0.303165,0.334478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554598,-0.216972,0.20751,-102.933,15.1893,13.9982,-6.56394,3.38074,8.13438,-0.300684,0.328203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554598,-0.216971,0.207511,-102.933,15.1896,13.9982,-6.61981,3.27532,7.97777,-0.303811,0.329508,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554599,-0.216973,0.207512,-102.933,15.1901,13.9982,-6.78978,3.36781,8.14942,-0.29381,0.33392,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5546,-0.216971,0.207513,-102.933,15.1903,13.9982,-6.71862,3.16967,7.87707,-0.303789,0.330996,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554601,-0.216971,0.207514,-102.933,15.1902,13.9982,-6.56549,3.42804,8.08191,-0.293682,0.325715,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5546,-0.216971,0.207514,-102.933,15.1904,13.9982,-6.78348,3.20436,8.00783,-0.304302,0.332001,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5546,-0.216972,0.207514,-102.933,15.1903,13.9982,-6.8701,3.45683,8.12808,-0.296101,0.336522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5546,-0.216972,0.207514,-102.933,15.1906,13.9982,-6.66254,3.41088,7.98749,-0.299453,0.328357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554601,-0.216972,0.207515,-102.933,15.1907,13.9982,-6.58286,3.39049,8.04894,-0.300956,0.325813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554601,-0.216971,0.207514,-102.933,15.1906,13.9982,-6.70498,3.29648,8.09375,-0.30475,0.328152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554601,-0.216971,0.207514,-102.933,15.1906,13.9982,-6.70498,3.29648,8.09375,-0.30475,0.328152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554601,-0.216971,0.207514,-102.933,15.1908,13.9982,-6.56164,3.4479,7.98974,-0.298128,0.32582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554601,-0.216971,0.207513,-102.933,15.1909,13.9982,-6.70527,3.34254,8.09413,-0.302362,0.329323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554601,-0.216971,0.207513,-102.933,15.1908,13.9982,-6.8253,3.31959,7.99505,-0.29728,0.335077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554599,-0.216973,0.207513,-102.934,15.1906,13.9982,-6.78455,3.29685,8.03361,-0.30128,0.334175,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5546,-0.21697,0.207512,-102.934,15.1908,13.9982,-6.74476,3.22734,8.05495,-0.304483,0.328438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554601,-0.21697,0.207514,-102.933,15.1911,13.9982,-6.76834,3.4007,8.12754,-0.296056,0.33277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5546,-0.216969,0.207513,-102.933,15.1911,13.9982,-6.7275,3.26408,8.10048,-0.300019,0.326806,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554599,-0.216969,0.207512,-102.934,15.1909,13.9982,-6.80604,3.21658,8.11634,-0.304256,0.334557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554598,-0.21697,0.207512,-102.934,15.191,13.9982,-6.8686,3.47643,8.068,-0.29947,0.332619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554599,-0.216968,0.207511,-102.934,15.1914,13.9982,-6.70382,3.43417,8.02448,-0.298988,0.331616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554597,-0.216968,0.20751,-102.934,15.191,13.9982,-6.78856,3.29775,8.23858,-0.303067,0.336423,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554596,-0.216967,0.207509,-102.934,15.1912,13.9982,-6.707,3.41206,8.07943,-0.296642,0.32801,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554595,-0.216969,0.207508,-102.934,15.1905,13.9982,-6.64662,3.37904,8.14168,-0.299298,0.327343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554595,-0.216966,0.207507,-102.934,15.1909,13.9982,-6.7886,3.34134,8.11202,-0.298166,0.329241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554595,-0.216965,0.207505,-102.934,15.1911,13.9982,-6.92874,3.16975,8.12406,-0.30353,0.33691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554592,-0.216962,0.207503,-102.934,15.1911,13.9982,-6.6678,3.30097,8.12607,-0.298015,0.326161,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554592,-0.216959,0.207501,-102.934,15.1912,13.9982,-6.6864,3.26763,8.06587,-0.295428,0.329359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554592,-0.216956,0.2075,-102.934,15.1918,13.9982,-6.74777,3.41239,8.01461,-0.289963,0.328507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55459,-0.216948,0.207497,-102.933,15.1923,13.9982,-6.80475,3.32898,7.98232,-0.298607,0.331807,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55459,-0.216938,0.207494,-102.931,15.1928,13.9982,-6.80417,3.48804,7.93701,-0.294813,0.33336,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55459,-0.216925,0.20749,-102.93,15.1941,13.9981,-6.61434,3.3177,7.70039,-0.30174,0.324899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554589,-0.216911,0.207488,-102.929,15.1952,13.9981,-6.75496,3.55314,7.67992,-0.295809,0.335514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554587,-0.216893,0.207483,-102.927,15.1969,13.9981,-6.72804,3.49227,7.4155,-0.299644,0.329738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554585,-0.216876,0.20748,-102.925,15.1982,13.998,-6.64387,3.53645,7.31115,-0.303185,0.324956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554583,-0.216856,0.207474,-102.923,15.2001,13.998,-6.59254,3.53551,6.99571,-0.303552,0.330721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55458,-0.216839,0.20747,-102.922,15.2018,13.9979,-6.47474,3.69921,7.13156,-0.29795,0.330835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554575,-0.216825,0.207465,-102.921,15.2032,13.9979,-6.48856,3.45658,6.84936,-0.302906,0.323421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554567,-0.216794,0.207451,-102.921,15.2064,13.9978,-6.58553,3.03964,6.64631,-0.294984,0.330195,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554567,-0.216794,0.207451,-102.921,15.2064,13.9978,-6.58553,3.03964,6.64631,-0.294984,0.330195,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554563,-0.21678,0.207443,-102.921,15.2081,13.9977,-6.70842,2.70155,6.62212,-0.290781,0.332676,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554559,-0.21677,0.207433,-102.922,15.2096,13.9976,-6.4696,2.61783,6.63918,-0.284116,0.31841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554554,-0.216758,0.207421,-102.924,15.2108,13.9976,-6.67562,2.45598,6.82533,-0.286987,0.326106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554548,-0.216751,0.207406,-102.926,15.2118,13.9975,-6.73367,2.48946,6.80786,-0.291057,0.333135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554543,-0.216746,0.207389,-102.929,15.2126,13.9975,-6.65086,2.67344,6.81595,-0.285377,0.34,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554538,-0.216742,0.207371,-102.932,15.2135,13.9974,-6.50552,2.95714,6.81874,-0.287486,0.34328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554532,-0.216737,0.207349,-102.935,15.2133,13.9974,-6.11712,3.1754,6.96162,-0.298725,0.34095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554525,-0.216732,0.207326,-102.938,15.2133,13.9974,-5.97208,3.3234,7.00099,-0.308694,0.341929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554518,-0.216731,0.207301,-102.941,15.2126,13.9974,-6.01542,3.6403,7.20182,-0.30682,0.351296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55451,-0.216728,0.207274,-102.944,15.2115,13.9974,-5.99704,3.83239,7.2401,-0.306662,0.348321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554502,-0.216723,0.207248,-102.946,15.2104,13.9974,-6.0921,3.70406,7.1372,-0.315262,0.35594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55449,-0.216721,0.207222,-102.949,15.2082,13.9975,-6.07689,3.82943,7.24272,-0.313743,0.350131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554481,-0.216715,0.207198,-102.95,15.2065,13.9975,-5.94164,3.99911,7.44705,-0.317871,0.337407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554469,-0.216709,0.207174,-102.951,15.2042,13.9976,-6.2495,4.16525,7.46525,-0.315168,0.342123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554441,-0.216696,0.207129,-102.953,15.1987,13.9978,-6.7213,4.2318,7.44625,-0.316223,0.337901,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554441,-0.216696,0.207129,-102.953,15.1987,13.9978,-6.7213,4.2318,7.44625,-0.316223,0.337901,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554427,-0.216689,0.20711,-102.953,15.1958,13.9979,-6.78688,4.33233,7.58932,-0.319822,0.335077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55441,-0.216681,0.207091,-102.953,15.1929,13.998,-6.90971,4.2366,7.65684,-0.325373,0.334917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554392,-0.216671,0.207072,-102.953,15.1898,13.9981,-7.18037,4.13208,7.78659,-0.322915,0.335464,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554375,-0.21666,0.207054,-102.952,15.1868,13.9982,-7.24855,4.12395,7.83255,-0.310626,0.330109,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554338,-0.216641,0.207022,-102.951,15.1803,13.9984,-7.19289,3.68944,7.96509,-0.306266,0.328501,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554338,-0.216641,0.207022,-102.951,15.1803,13.9984,-7.19289,3.68944,7.96509,-0.306266,0.328501,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554319,-0.216628,0.207006,-102.951,15.1773,13.9985,-7.29919,3.33892,8.12275,-0.310572,0.327468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554299,-0.216618,0.20699,-102.951,15.1742,13.9986,-7.24032,3.19679,8.10392,-0.301578,0.326196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554281,-0.216603,0.206974,-102.949,15.1715,13.9988,-7.28714,3.17672,8.3167,-0.299278,0.328431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554263,-0.216592,0.206958,-102.95,15.1693,13.9989,-7.16681,2.9763,8.33574,-0.296598,0.323754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554245,-0.21658,0.206942,-102.95,15.1665,13.999,-7.22864,2.8293,8.36929,-0.300339,0.324264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554228,-0.216565,0.206926,-102.95,15.1644,13.9991,-7.41407,2.8628,8.42424,-0.294238,0.331416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554212,-0.216551,0.206912,-102.95,15.1627,13.9992,-7.24775,2.77528,8.3086,-0.294378,0.329786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554197,-0.216536,0.206896,-102.951,15.161,13.9992,-7.29479,2.75452,8.45666,-0.288534,0.328136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554181,-0.216524,0.206878,-102.951,15.1588,13.9993,-7.30934,2.57941,8.3377,-0.297009,0.32793,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554167,-0.216512,0.206864,-102.951,15.1572,13.9994,-7.21324,2.55163,8.50471,-0.292592,0.327053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554155,-0.2165,0.206849,-102.952,15.1554,13.9995,-7.16928,2.3723,8.39658,-0.29264,0.328341,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554142,-0.216487,0.206833,-102.952,15.1537,13.9996,-7.33742,2.62096,8.48715,-0.282713,0.331375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554128,-0.216476,0.206815,-102.953,15.1518,13.9996,-7.17218,2.46335,8.46808,-0.290668,0.327271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554116,-0.216464,0.206798,-102.953,15.1498,13.9997,-7.2929,2.59492,8.40818,-0.29164,0.328446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554104,-0.216453,0.206782,-102.954,15.1485,13.9998,-7.27365,2.76422,8.40931,-0.288818,0.326588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554094,-0.216442,0.206766,-102.954,15.1467,13.9998,-7.19651,2.67818,8.53973,-0.28757,0.324675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554075,-0.216416,0.206732,-102.955,15.144,13.9999,-7.19154,2.83293,8.38946,-0.289073,0.325534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554066,-0.216406,0.206716,-102.955,15.1429,14,-7.213,2.82207,8.41265,-0.289843,0.324961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554058,-0.216393,0.206699,-102.955,15.1417,14,-7.25023,2.79589,8.41818,-0.297089,0.329859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554058,-0.216393,0.206699,-102.955,15.1417,14,-7.25023,2.79589,8.41818,-0.297089,0.329859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55405,-0.216381,0.206683,-102.956,15.1408,14,-7.22772,2.91685,8.32366,-0.298416,0.32578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554042,-0.216369,0.206664,-102.956,15.139,14.0001,-7.04742,3.11317,8.36445,-0.296064,0.319179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554035,-0.216358,0.20665,-102.956,15.1384,14.0001,-7.22777,2.98489,8.36487,-0.302928,0.326983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55403,-0.216345,0.206631,-102.957,15.1371,14.0002,-7.10882,3.23643,8.32786,-0.294599,0.318545,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554025,-0.216332,0.206616,-102.957,15.1364,14.0002,-7.30703,3.20782,8.22135,-0.300487,0.325876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554019,-0.216319,0.206598,-102.957,15.1357,14.0002,-7.23374,3.18798,8.49409,-0.300931,0.320596,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554014,-0.216307,0.206581,-102.957,15.1348,14.0002,-7.32826,3.2854,8.24568,-0.302112,0.324149,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554008,-0.216296,0.206566,-102.958,15.1345,14.0002,-7.18882,3.30201,8.36794,-0.296724,0.325574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554004,-0.216283,0.206549,-102.958,15.1337,14.0002,-7.05828,3.2551,8.12312,-0.30119,0.324349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.554,-0.216272,0.206533,-102.959,15.1333,14.0003,-6.89839,3.44154,8.28823,-0.297579,0.327975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553993,-0.216246,0.2065,-102.959,15.1324,14.0003,-6.91696,3.36258,8.28044,-0.305113,0.329667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553993,-0.216246,0.2065,-102.959,15.1324,14.0003,-6.91696,3.36258,8.28044,-0.305113,0.329667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553985,-0.216222,0.206467,-102.959,15.1313,14.0003,-6.82821,3.38692,8.19681,-0.302931,0.343507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553985,-0.216222,0.206467,-102.959,15.1313,14.0003,-6.82821,3.38692,8.19681,-0.302931,0.343507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553983,-0.216211,0.206453,-102.96,15.1312,14.0003,-6.71033,3.36606,8.32789,-0.30476,0.336629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553979,-0.216198,0.206436,-102.96,15.1302,14.0003,-6.66686,3.4544,8.13464,-0.303786,0.329066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553972,-0.216174,0.206403,-102.96,15.1293,14.0003,-6.60933,3.57948,8.19488,-0.305411,0.32154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553972,-0.216174,0.206403,-102.96,15.1293,14.0003,-6.60933,3.57948,8.19488,-0.305411,0.32154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553968,-0.216162,0.206385,-102.96,15.1288,14.0003,-6.81143,3.66592,8.1059,-0.300369,0.326438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553964,-0.216152,0.20637,-102.961,15.1282,14.0003,-6.68878,3.69341,8.14985,-0.299853,0.330672,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553957,-0.216125,0.206337,-102.962,15.1272,14.0004,-6.56508,3.8971,8.16103,-0.304895,0.329698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553957,-0.216125,0.206337,-102.962,15.1272,14.0004,-6.56508,3.8971,8.16103,-0.304895,0.329698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553948,-0.216103,0.206305,-102.963,15.1269,14.0003,-6.42159,3.95538,8.25563,-0.309463,0.332799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553948,-0.216103,0.206305,-102.963,15.1269,14.0003,-6.42159,3.95538,8.25563,-0.309463,0.332799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553936,-0.216076,0.20627,-102.964,15.1257,14.0004,-6.50512,3.98081,8.28901,-0.303369,0.337578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553936,-0.216076,0.20627,-102.964,15.1257,14.0004,-6.50512,3.98081,8.28901,-0.303369,0.337578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553931,-0.216064,0.206256,-102.965,15.1253,14.0004,-6.25743,3.86819,8.23311,-0.305053,0.333329,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553926,-0.21605,0.206241,-102.965,15.1249,14.0004,-6.21779,3.78059,8.34517,-0.309133,0.336522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55392,-0.216037,0.206226,-102.966,15.1244,14.0004,-6.37651,3.71083,8.28782,-0.312473,0.346646,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553912,-0.216024,0.206211,-102.966,15.1234,14.0004,-6.28243,3.68089,8.46177,-0.309775,0.337887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553906,-0.216011,0.206196,-102.967,15.1225,14.0005,-6.21937,3.7386,8.29123,-0.301284,0.335177,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553897,-0.215997,0.20618,-102.967,15.1214,14.0005,-6.28123,3.70651,8.38848,-0.298749,0.344203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553891,-0.215985,0.206167,-102.967,15.1204,14.0005,-6.21589,3.51292,8.23058,-0.301309,0.340452,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553877,-0.215959,0.206136,-102.967,15.1179,14.0006,-6.47139,3.53353,8.49172,-0.300501,0.335014,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55387,-0.215948,0.206122,-102.967,15.1165,14.0007,-6.63037,3.54954,8.29457,-0.302161,0.332554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55387,-0.215948,0.206122,-102.967,15.1165,14.0007,-6.63037,3.54954,8.29457,-0.302161,0.332554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553862,-0.215936,0.206107,-102.967,15.1152,14.0007,-6.57075,3.51453,8.29042,-0.302319,0.32511,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553854,-0.215923,0.206092,-102.967,15.1134,14.0008,-7.01814,3.41523,8.31722,-0.307307,0.334548,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553839,-0.215898,0.206063,-102.967,15.1104,14.0009,-7.08377,3.49507,8.23253,-0.297597,0.324696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553839,-0.215898,0.206063,-102.967,15.1104,14.0009,-7.08377,3.49507,8.23253,-0.297597,0.324696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553832,-0.215888,0.206051,-102.968,15.109,14.0009,-7.04423,3.60673,8.21998,-0.29791,0.318414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553824,-0.215876,0.206037,-102.968,15.1075,14.001,-7.08411,3.58504,8.22268,-0.300185,0.322222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553808,-0.215849,0.206011,-102.97,15.1054,14.001,-6.94103,3.50441,8.29664,-0.302076,0.321012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553801,-0.215835,0.205998,-102.97,15.1046,14.0011,-6.87678,3.51934,8.25752,-0.302715,0.327804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553801,-0.215835,0.205998,-102.97,15.1046,14.0011,-6.87678,3.51934,8.25752,-0.302715,0.327804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553794,-0.21582,0.205984,-102.971,15.1034,14.0011,-6.95225,3.65181,8.05767,-0.302276,0.332004,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553787,-0.215806,0.205972,-102.972,15.1028,14.0011,-7.01788,3.5283,8.24663,-0.306236,0.332819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553781,-0.215792,0.205959,-102.973,15.1018,14.0012,-6.88002,3.3654,8.31059,-0.295238,0.329387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553767,-0.215765,0.205933,-102.975,15.1005,14.0012,-6.7744,3.10759,8.22786,-0.296823,0.331117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553767,-0.215765,0.205933,-102.975,15.1005,14.0012,-6.7744,3.10759,8.22786,-0.296823,0.331117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553761,-0.21575,0.205921,-102.976,15.0999,14.0012,-6.83406,2.89015,8.19978,-0.302394,0.33,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553754,-0.215737,0.205908,-102.977,15.0989,14.0013,-6.6765,3.0565,8.14616,-0.286483,0.32106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553748,-0.215723,0.205897,-102.978,15.0983,14.0013,-6.77716,3.01945,8.23343,-0.29277,0.327872,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553741,-0.215713,0.205883,-102.98,15.0971,14.0013,-6.71421,3.30319,8.19625,-0.293121,0.330101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55373,-0.215687,0.205858,-102.984,15.0953,14.0014,-6.83823,3.34534,8.3285,-0.297143,0.333879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55373,-0.215687,0.205858,-102.984,15.0953,14.0014,-6.83823,3.34534,8.3285,-0.297143,0.333879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553718,-0.215661,0.205833,-102.988,15.0933,14.0015,-6.59152,3.32504,8.26284,-0.299294,0.328338,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553714,-0.215648,0.205821,-102.99,15.0924,14.0015,-6.79346,3.27415,8.24664,-0.301444,0.333228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553709,-0.215636,0.205808,-102.992,15.0912,14.0015,-6.69153,3.10628,8.27284,-0.308769,0.329301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553709,-0.215636,0.205808,-102.992,15.0912,14.0015,-6.69153,3.10628,8.27284,-0.308769,0.329301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553704,-0.215623,0.205796,-102.995,15.09,14.0016,-6.6506,3.08602,8.22312,-0.302906,0.329904,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553698,-0.21561,0.205782,-102.998,15.0886,14.0016,-6.65276,2.99612,8.25445,-0.302737,0.326461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553692,-0.215597,0.205769,-103.001,15.087,14.0017,-6.7523,3.09753,8.15841,-0.296186,0.333224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553686,-0.215584,0.205757,-103.003,15.0853,14.0017,-6.67101,3.07563,8.17161,-0.296997,0.331011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.55368,-0.215574,0.205747,-103.007,15.0841,14.0018,-6.60083,3.10359,7.89068,-0.306263,0.326226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.553673,-0.215561,0.205735,-103.01,15.0821,14.0018,-6.81667,3.24383,8.26638,-0.294956,0.334417,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
