x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.495643,-0.201358,0.170418,-153.619,6.82983,14.1998,-5.70482,3.04883,8.1335,-0.279038,0.403697,78,81,5b,0f,c0,0f,80,44,fd,81,f5,4f,54,0f,80,12,
0.495624,-0.201363,0.170415,-153.631,6.83821,14.1997,-5.90168,2.74701,8.03762,-0.29529,0.342029,76,81,5a,0f,c0,0f,81,cd,fc,81,f4,4f,54,0f,81,64,
0.495606,-0.201364,0.170413,-153.642,6.84687,14.1996,-6.46568,2.90223,7.89125,-0.279764,0.308704,78,81,59,0f,c0,0f,82,6f,fc,81,f4,4f,54,0f,82,15,
0.495585,-0.201369,0.17041,-153.653,6.85459,14.1995,-6.14698,3.16599,7.90686,-0.289259,0.398516,75,81,59,0f,c2,0f,84,a9,fb,81,f4,4f,54,0f,84,65,
0.495568,-0.201371,0.170407,-153.665,6.86359,14.1993,-5.91641,3.08009,8.42267,-0.301287,0.383201,76,81,5a,0f,c0,0f,85,71,fc,81,f5,4f,54,0f,85,75,
0.495568,-0.201371,0.170407,-153.665,6.86359,14.1993,-5.91641,3.08009,8.42267,-0.301287,0.383201,76,81,59,0f,c0,0f,86,d8,fc,81,f4,4f,55,0f,86,a7,
0.49553,-0.20138,0.170403,-153.69,6.87978,14.1991,-5.99912,2.94372,7.86904,-0.273076,0.357417,75,81,57,0f,c2,0f,88,26,fc,81,f4,4f,54,0f,88,1c,
0.495513,-0.201384,0.1704,-153.703,6.88816,14.1989,-5.92201,2.9085,7.98213,-0.297466,0.392586,75,81,57,0f,c2,0f,88,26,fc,81,f4,4f,54,0f,88,1c,
0.495497,-0.201385,0.170399,-153.715,6.89638,14.1988,-6.02128,3.08752,8.18345,-0.291591,0.361425,75,81,57,0f,c2,0f,88,26,fc,81,f4,4f,54,0f,88,1c,
0.495478,-0.20139,0.170395,-153.728,6.90436,14.1987,-6.03665,3.1828,7.91501,-0.289879,0.35312,75,81,57,0f,c2,0f,88,26,fc,81,f4,4f,54,0f,88,1c,
0.495462,-0.201394,0.170395,-153.74,6.91271,14.1986,-5.89407,3.22487,8.07191,-0.286875,0.365913,75,81,57,0f,c2,0f,88,26,fc,81,f4,4f,54,0f,88,1c,
0.495444,-0.201395,0.170392,-153.752,6.92075,14.1984,-5.80472,3.13742,8.05283,-0.292788,0.381893,76,81,59,0f,c1,0f,8a,3d,fc,81,f5,4f,55,0f,8a,e1,
0.495426,-0.2014,0.17039,-153.765,6.92918,14.1983,-5.70087,2.89744,8.01567,-0.303342,0.372863,75,81,58,0f,c2,0f,8c,53,fc,81,f3,4f,54,0f,8c,92,
0.49541,-0.201404,0.170389,-153.777,6.93761,14.1982,-5.60817,2.95949,7.9336,-0.280633,0.353812,75,81,56,0f,c2,0f,8d,18,fc,81,f4,4f,55,0f,8d,81,
0.495392,-0.201409,0.170387,-153.789,6.9461,14.1981,-5.6486,2.9593,8.15901,-0.286383,0.366938,74,81,57,0f,bf,0f,8e,88,fb,81,f4,4f,55,0f,8e,62,
0.495374,-0.201411,0.170385,-153.802,6.95489,14.1979,-5.63984,3.13868,8.0721,-0.299057,0.377837,75,81,57,0f,c0,0f,90,c3,fb,81,f5,4f,55,0f,90,d4,
0.495374,-0.201411,0.170385,-153.802,6.95489,14.1979,-5.63984,3.13868,8.0721,-0.299057,0.377837,75,81,58,0f,c2,0f,91,39,fb,81,f3,4f,54,0f,91,6a,
0.495341,-0.201421,0.170382,-153.826,6.9729,14.1976,-5.8491,2.99818,8.00808,-0.285811,0.36561,75,81,57,0f,c2,0f,92,81,fb,81,f4,4f,54,0f,92,29,
0.495324,-0.201423,0.17038,-153.837,6.98194,14.1975,-5.64282,3.23004,8.13874,-0.29005,0.376738,75,81,57,0f,c2,0f,92,81,fb,81,f4,4f,54,0f,92,29,
0.495306,-0.201427,0.170377,-153.85,6.99057,14.1974,-5.80641,3.27415,8.12392,-0.290863,0.377919,75,81,57,0f,c2,0f,92,81,fb,81,f4,4f,54,0f,92,29,
0.495289,-0.201429,0.170374,-153.862,6.99915,14.1972,-5.87107,3.21437,8.11138,-0.29011,0.366295,75,81,57,0f,c2,0f,92,81,fb,81,f4,4f,54,0f,92,29,
0.495289,-0.201429,0.170374,-153.862,6.99915,14.1972,-5.87107,3.21437,8.11138,-0.29011,0.366295,74,81,57,0f,c0,0f,93,46,fb,81,f4,4f,54,0f,93,06,
0.495255,-0.201437,0.17037,-153.885,7.01665,14.197,-5.66252,2.92524,8.14468,-0.294035,0.374143,75,81,56,0f,c1,0f,95,f3,fc,81,f3,4f,54,0f,95,44,
0.495238,-0.201443,0.170367,-153.898,7.02509,14.1968,-5.83993,3.04608,7.9044,-0.290871,0.37917,73,81,55,0f,c1,0f,96,3c,fd,81,f5,4f,54,0f,96,5e,
0.495221,-0.201447,0.170366,-153.909,7.03371,14.1967,-5.68334,3.11747,8.13389,-0.290731,0.37358,74,81,56,0f,c2,0f,97,4b,fc,81,f5,4f,54,0f,97,85,
0.495221,-0.201447,0.170366,-153.909,7.03371,14.1967,-5.68334,3.11747,8.13389,-0.290731,0.37358,73,81,56,0f,c1,0f,99,7e,fc,81,f4,4f,55,0f,99,93,
0.495189,-0.201451,0.170364,-153.933,7.05113,14.1964,-5.61421,3.26522,8.02942,-0.291641,0.385485,73,81,56,0f,c1,0f,9a,0f,fb,81,f4,4f,55,0f,9a,70,
0.495171,-0.201454,0.17036,-153.946,7.05898,14.1963,-5.71399,3.22786,8.00581,-0.297877,0.386472,74,81,55,0f,c3,0f,9b,76,fc,81,f5,4f,55,0f,9b,60,
0.495154,-0.201457,0.170359,-153.958,7.06731,14.1962,-5.60099,3.21204,8.17699,-0.288752,0.37757,74,81,55,0f,c3,0f,9b,76,fc,81,f5,4f,55,0f,9b,60,
0.495138,-0.201459,0.170358,-153.971,7.07607,14.196,-5.45591,3.15742,8.14467,-0.286963,0.378638,74,81,55,0f,c3,0f,9b,76,fc,81,f5,4f,55,0f,9b,60,
0.495122,-0.201463,0.170357,-153.983,7.08532,14.1959,-5.45002,3.06454,8.09134,-0.293213,0.385059,74,81,55,0f,c2,0f,9c,b5,fc,81,f4,4f,54,0f,9c,0e,
0.495122,-0.201463,0.170357,-153.983,7.08532,14.1959,-5.45002,3.06454,8.09134,-0.293213,0.385059,74,81,56,0f,bf,0f,9d,fa,fb,81,f3,4f,54,0f,9d,81,
0.495089,-0.201469,0.170355,-154.008,7.10258,14.1956,-5.45,2.99728,8.02629,-0.291129,0.380591,73,81,55,0f,c3,0f,9e,77,fc,81,f3,4f,54,0f,9e,62,
0.495073,-0.201472,0.170354,-154.021,7.11183,14.1955,-5.55321,2.915,8.14279,-0.29415,0.382802,72,81,55,0f,c2,0f,a0,e5,fc,81,f4,4f,55,0f,a0,36,
0.495055,-0.201477,0.170352,-154.033,7.12047,14.1953,-5.41021,3.1149,8.04168,-0.286881,0.38225,72,81,54,0f,c3,0f,a1,69,fc,81,f3,4f,54,0f,a1,25,
0.495036,-0.201481,0.170351,-154.045,7.12876,14.1952,-5.39197,3.14838,8.17551,-0.289847,0.381967,71,81,56,0f,c2,0f,a2,50,fb,81,f4,4f,54,0f,a2,f4,
0.495019,-0.201484,0.170349,-154.057,7.13748,14.1951,-5.65049,3.14916,8.06555,-0.294518,0.389175,73,81,55,0f,c1,0f,a4,bf,fc,81,f4,4f,54,0f,a4,84,
0.495004,-0.201487,0.170347,-154.068,7.14652,14.1949,-5.49084,3.11113,8.1522,-0.293643,0.385821,73,81,55,0f,c2,0f,a5,82,fc,81,f5,4f,54,0f,a5,06,
0.494986,-0.20149,0.170343,-154.08,7.15515,14.1948,-5.55094,3.008,8.16177,-0.293965,0.388785,73,81,55,0f,c2,0f,a5,82,fc,81,f5,4f,54,0f,a5,06,
0.494968,-0.201494,0.170341,-154.092,7.16403,14.1947,-5.44498,2.97503,7.97008,-0.290947,0.385305,73,81,55,0f,c2,0f,a5,82,fc,81,f5,4f,54,0f,a5,06,
0.494952,-0.201496,0.170339,-154.103,7.17311,14.1945,-5.44512,3.11119,8.02288,-0.290832,0.388439,73,81,55,0f,c2,0f,a5,82,fc,81,f5,4f,54,0f,a5,06,
0.494936,-0.201502,0.170338,-154.116,7.18269,14.1944,-5.4257,3.19199,8.06,-0.287176,0.390047,71,81,56,0f,c3,0f,a6,e2,fb,81,f6,4f,54,0f,a6,3d,
0.494918,-0.201505,0.170336,-154.127,7.19137,14.1942,-5.44332,3.17994,7.97685,-0.287607,0.391108,73,81,55,0f,c1,0f,a7,ce,fc,81,f5,4f,54,0f,a7,58,
0.494901,-0.201507,0.170333,-154.139,7.20048,14.1941,-5.30386,3.15075,8.08641,-0.286692,0.38829,72,81,54,0f,c2,0f,a9,30,fb,81,f4,4f,54,0f,a9,d2,
0.494883,-0.201512,0.17033,-154.151,7.20918,14.1939,-5.32459,3.07211,8.22191,-0.291104,0.394087,71,81,55,0f,c1,0f,aa,cd,fc,81,f4,4f,54,0f,aa,31,
0.494883,-0.201512,0.17033,-154.151,7.20918,14.1939,-5.32459,3.07211,8.22191,-0.291104,0.394087,71,81,53,0f,c3,0f,ab,61,fc,81,f4,4f,54,0f,ab,1e,
0.494849,-0.201521,0.170325,-154.175,7.22696,14.1937,-5.27774,3.06814,8.10684,-0.295698,0.394561,71,81,54,0f,c2,0f,ad,bf,fc,81,f5,4f,54,0f,ad,51,
0.494831,-0.201525,0.170323,-154.187,7.23607,14.1935,-5.31958,3.16008,8.13094,-0.291986,0.397066,72,81,54,0f,c4,0f,ae,d9,fc,81,f4,4f,55,0f,ae,83,
0.494814,-0.201529,0.17032,-154.199,7.24434,14.1934,-5.30023,3.08324,8.2168,-0.294584,0.398871,72,81,54,0f,c4,0f,ae,d9,fc,81,f4,4f,55,0f,ae,83,
0.494799,-0.201531,0.17032,-154.211,7.25377,14.1932,-5.21761,3.08177,8.18043,-0.294553,0.394678,72,81,54,0f,c4,0f,ae,d9,fc,81,f4,4f,55,0f,ae,83,
0.494781,-0.201536,0.170318,-154.223,7.26237,14.1931,-5.25764,3.1268,8.11858,-0.291461,0.394604,72,81,54,0f,c4,0f,ae,d9,fc,81,f4,4f,55,0f,ae,83,
0.494763,-0.201539,0.170314,-154.236,7.27044,14.193,-5.27956,3.23061,8.16883,-0.290479,0.3962,72,81,55,0f,c3,0f,af,71,fc,81,f4,4f,54,0f,af,a2,
0.494745,-0.201545,0.170312,-154.248,7.27874,14.1928,-5.36008,3.20549,8.18016,-0.29313,0.398198,70,81,55,0f,c2,0f,b1,a3,fb,81,f4,4f,54,0f,b1,2b,
0.494728,-0.201546,0.17031,-154.26,7.28692,14.1927,-5.25798,3.1516,8.14357,-0.290257,0.395599,70,81,55,0f,c3,0f,b2,dc,fd,81,f4,4f,54,0f,b2,3c,
0.494711,-0.201551,0.170308,-154.272,7.2953,14.1926,-5.13633,3.13172,8.18254,-0.291049,0.393461,6f,81,54,0f,c3,0f,b3,7b,fb,81,f4,4f,54,0f,b3,75,
0.494694,-0.201554,0.170305,-154.284,7.3036,14.1924,-5.31038,2.97984,8.04379,-0.297743,0.407472,70,81,53,0f,c3,0f,b5,8e,fc,81,f5,4f,54,0f,b5,a8,
0.494676,-0.201559,0.170303,-154.296,7.31209,14.1923,-5.2128,3.13368,8.15431,-0.289045,0.409095,70,81,53,0f,c2,0f,b6,f1,fc,81,f3,4f,54,0f,b6,46,
0.494676,-0.201559,0.170303,-154.296,7.31209,14.1923,-5.2128,3.13368,8.15431,-0.289045,0.409095,6f,81,53,0f,c4,0f,b7,df,fc,81,f3,4f,54,0f,b7,69,
0.494644,-0.201567,0.170301,-154.32,7.33,14.192,-5.16593,3.24218,7.92634,-0.285172,0.406063,6f,81,53,0f,c4,0f,b7,df,fc,81,f3,4f,54,0f,b7,69,
0.494625,-0.20157,0.170298,-154.332,7.33861,14.1919,-5.08506,3.22193,8.04198,-0.29303,0.40662,6f,81,53,0f,c4,0f,b7,df,fc,81,f3,4f,54,0f,b7,69,
0.494625,-0.20157,0.170298,-154.332,7.33861,14.1919,-5.08506,3.22193,8.04198,-0.29303,0.40662,6f,81,53,0f,c4,0f,b7,df,fc,81,f3,4f,54,0f,b7,69,
0.494593,-0.201577,0.170296,-154.356,7.35678,14.1916,-5.10974,3.21352,8.20769,-0.290295,0.408454,71,81,53,0f,c4,0f,b8,94,fc,81,f4,4f,54,0f,b8,c1,
0.494576,-0.201581,0.170293,-154.368,7.36513,14.1914,-4.98265,3.32563,7.94597,-0.289496,0.399597,70,81,53,0f,c1,0f,ba,08,fb,81,f5,4f,54,0f,ba,a0,
0.494559,-0.201584,0.17029,-154.381,7.3734,14.1913,-5.03986,3.26774,7.988,-0.292069,0.411599,6f,81,53,0f,c4,0f,bb,34,fb,81,f3,4f,54,0f,bb,10,
0.494559,-0.201584,0.17029,-154.381,7.3734,14.1913,-5.03986,3.26774,7.988,-0.292069,0.411599,6e,81,52,0f,c2,0f,bc,84,fd,81,f3,4f,53,0f,bc,91,
0.494527,-0.201591,0.170288,-154.405,7.39083,14.191,-5.10298,3.05323,8.06456,-0.292356,0.411147,6e,81,53,0f,c3,0f,be,79,fc,81,f4,4f,55,0f,be,2d,
0.494509,-0.201596,0.170286,-154.417,7.39909,14.1909,-5.16315,2.9493,8.1244,-0.296213,0.414901,6e,81,51,0f,c2,0f,bf,2d,fd,81,f4,4f,54,0f,bf,f8,
0.494491,-0.2016,0.170285,-154.429,7.4075,14.1907,-5.01964,3.03049,8.04225,-0.292478,0.410036,6f,81,51,0f,c3,0f,80,90,fc,81,f5,4f,54,0f,80,e6,
0.494475,-0.201605,0.170283,-154.441,7.41641,14.1906,-5.14749,3.01062,8.28023,-0.291975,0.416235,6f,81,51,0f,c3,0f,80,90,fc,81,f5,4f,54,0f,80,e6,
0.494458,-0.201608,0.17028,-154.453,7.42491,14.1905,-5.16247,2.99317,8.08646,-0.295213,0.411404,6f,81,51,0f,c3,0f,80,90,fc,81,f5,4f,54,0f,80,e6,
0.494458,-0.201608,0.17028,-154.453,7.42491,14.1905,-5.16247,2.99317,8.08646,-0.295213,0.411404,6e,81,52,0f,c4,0f,81,b9,fc,81,f3,4f,53,0f,81,7c,
0.494441,-0.201612,0.170277,-154.466,7.43385,14.1903,-5.01902,3.14489,8.071,-0.292491,0.412769,6d,81,51,0f,c1,0f,82,15,fc,81,f4,4f,55,0f,82,1b,
0.49441,-0.20162,0.170273,-154.491,7.45176,14.19,-4.99534,3.24657,8.14286,-0.296857,0.422235,6e,81,52,0f,c3,0f,83,cd,fc,81,f3,4f,55,0f,83,06,
0.494392,-0.201622,0.17027,-154.504,7.4601,14.1899,-4.93868,3.32979,8.26177,-0.290703,0.421472,6e,81,52,0f,c4,0f,85,05,fb,81,f5,4f,54,0f,85,e7,
0.494392,-0.201622,0.17027,-154.504,7.4601,14.1899,-4.93868,3.32979,8.26177,-0.290703,0.421472,6d,81,52,0f,c2,0f,86,63,fc,81,f5,4f,54,0f,86,04,
0.494376,-0.201627,0.17027,-154.517,7.46923,14.1897,-4.85376,3.12492,8.24108,-0.300039,0.419738,6d,81,52,0f,c4,0f,87,68,fc,81,f4,4f,55,0f,87,88,
0.494343,-0.201634,0.170266,-154.542,7.48687,14.1894,-4.77155,3.30941,8.19701,-0.291854,0.421777,6c,81,52,0f,c3,0f,89,03,fc,81,f3,4f,54,0f,89,01,
0.494326,-0.201637,0.170265,-154.554,7.49599,14.1893,-4.66907,3.23266,8.16091,-0.29053,0.41917,6d,81,52,0f,c1,0f,8a,9a,fb,81,f4,4f,54,0f,8a,d0,
0.494308,-0.201641,0.170262,-154.565,7.50413,14.1891,-4.74763,3.25438,8.14038,-0.290815,0.426927,6d,81,52,0f,c1,0f,8a,9a,fb,81,f4,4f,54,0f,8a,d0,
0.494291,-0.201646,0.17026,-154.577,7.51299,14.189,-4.68747,3.33487,8.1804,-0.293804,0.42417,6d,81,52,0f,c1,0f,8a,9a,fb,81,f4,4f,54,0f,8a,d0,
0.494291,-0.201646,0.17026,-154.577,7.51299,14.189,-4.68747,3.33487,8.1804,-0.293804,0.42417,6d,81,52,0f,c1,0f,8a,9a,fb,81,f4,4f,54,0f,8a,d0,
0.494274,-0.201647,0.170258,-154.588,7.52185,14.1888,-4.89227,3.51273,8.18762,-0.287147,0.428966,6b,81,51,0f,c4,0f,8b,3d,fc,81,f4,4f,55,0f,8b,63,
0.494239,-0.201654,0.170255,-154.611,7.53945,14.1886,-4.79057,3.13969,8.25556,-0.295386,0.422868,6c,81,51,0f,c2,0f,8c,46,fb,81,f4,4f,54,0f,8c,32,
0.49422,-0.201658,0.170251,-154.623,7.54749,14.1884,-4.82957,2.9357,8.24264,-0.301584,0.423532,6c,81,50,0f,c4,0f,8e,91,fc,81,f4,4f,54,0f,8e,fe,
0.494202,-0.201662,0.170249,-154.636,7.55592,14.1883,-4.76735,3.01547,8.22008,-0.295819,0.425505,6d,81,51,0f,c3,0f,8f,cd,fc,81,f5,4f,54,0f,8f,7c,
0.494202,-0.201662,0.170249,-154.636,7.55592,14.1883,-4.76735,3.01547,8.22008,-0.295819,0.425505,6b,81,52,0f,c4,0f,90,6d,fb,81,f4,4f,55,0f,90,79,
0.494185,-0.201664,0.170246,-154.647,7.56443,14.1881,-4.76627,3.17384,8.16217,-0.292025,0.426268,6c,81,4f,0f,c3,0f,92,ee,fc,81,f5,4f,55,0f,92,18,
0.494149,-0.201673,0.170242,-154.671,7.58125,14.1879,-4.76504,3.08394,8.24066,-0.30245,0.428601,6b,81,50,0f,c5,0f,93,67,fc,81,f3,4f,53,0f,93,8c,
0.494131,-0.201677,0.170239,-154.683,7.58954,14.1877,-4.66215,3.34469,8.22328,-0.297308,0.429704,6b,81,50,0f,c5,0f,93,67,fc,81,f3,4f,53,0f,93,8c,
0.494114,-0.201681,0.170238,-154.694,7.59817,14.1876,-4.76369,3.40199,8.14652,-0.288195,0.433409,6b,81,50,0f,c5,0f,93,67,fc,81,f3,4f,53,0f,93,8c,
0.494114,-0.201681,0.170238,-154.694,7.59817,14.1876,-4.76369,3.40199,8.14652,-0.288195,0.433409,6b,81,50,0f,c5,0f,93,67,fc,81,f3,4f,53,0f,93,8c,
0.494096,-0.201683,0.170235,-154.706,7.60666,14.1874,-4.64053,3.24352,8.17222,-0.295108,0.428701,6c,81,50,0f,c4,0f,94,36,fc,81,f5,4f,54,0f,94,f4,
0.494063,-0.201692,0.170234,-154.73,7.62503,14.1871,-4.6778,3.24475,8.05392,-0.293359,0.432238,6b,81,50,0f,c2,0f,96,de,fb,81,f4,4f,54,0f,96,95,
0.494046,-0.201695,0.170232,-154.742,7.63391,14.187,-4.70068,3.22958,8.18157,-0.294864,0.429359,6b,81,4f,0f,c4,0f,97,c5,fc,81,f4,4f,54,0f,97,28,
0.494046,-0.201695,0.170232,-154.742,7.63391,14.187,-4.70068,3.22958,8.18157,-0.294864,0.429359,6b,81,4f,0f,c4,0f,98,5f,fc,81,f4,4f,55,0f,98,bc,
0.494028,-0.201698,0.17023,-154.754,7.6426,14.1868,-4.70034,3.23575,8.16122,-0.290985,0.435367,6a,81,4e,0f,c4,0f,9a,58,fc,81,f4,4f,53,0f,9a,c6,
0.493996,-0.201704,0.170228,-154.779,7.661,14.1865,-4.63168,3.26665,8.08794,-0.29541,0.44261,6a,81,50,0f,c4,0f,9b,ca,fb,81,f3,4f,54,0f,9b,63,
0.49398,-0.201708,0.170228,-154.79,7.67077,14.1863,-4.32991,3.30907,8.15131,-0.290112,0.434803,6a,81,4f,0f,c4,0f,9c,17,fb,81,f3,4f,54,0f,9c,ae,
0.493965,-0.201711,0.170225,-154.803,7.67993,14.1862,-4.4883,3.1904,8.15358,-0.298679,0.44298,6a,81,4f,0f,c4,0f,9c,17,fb,81,f3,4f,54,0f,9c,ae,
0.493947,-0.201716,0.170224,-154.815,7.68886,14.186,-4.34545,3.18227,8.1445,-0.297629,0.440455,6a,81,4f,0f,c4,0f,9c,17,fb,81,f3,4f,54,0f,9c,ae,
0.493932,-0.201719,0.170224,-154.826,7.69815,14.1859,-4.30776,3.27632,8.22908,-0.292824,0.440991,6a,81,4f,0f,c4,0f,9c,17,fb,81,f3,4f,54,0f,9c,ae,
0.493932,-0.201719,0.170224,-154.826,7.69815,14.1859,-4.30776,3.27632,8.22908,-0.292824,0.440991,6a,81,4f,0f,c3,0f,9d,12,fb,81,f4,4f,53,0f,9d,99,
0.493898,-0.201728,0.17022,-154.851,7.71557,14.1856,-4.58397,3.13098,8.09652,-0.29949,0.453118,69,81,4f,0f,c4,0f,9f,55,fc,81,f2,4f,54,0f,9f,e0,
0.493882,-0.201732,0.170218,-154.864,7.72477,14.1854,-4.52547,3.23735,8.10831,-0.293172,0.451155,6a,81,4f,0f,c5,0f,a0,2f,fc,81,f4,4f,54,0f,a0,38,
0.493867,-0.201735,0.170216,-154.875,7.73346,14.1853,-4.44715,3.26321,8.25631,-0.296163,0.450028,69,81,4f,0f,c4,0f,a1,3d,fc,81,f4,4f,55,0f,a1,19,
0.493867,-0.201735,0.170216,-154.875,7.73346,14.1853,-4.44715,3.26321,8.25631,-0.296163,0.450028,69,81,4e,0f,c5,0f,a3,c0,fc,81,f3,4f,54,0f,a3,7b,
0.49385,-0.201739,0.170215,-154.888,7.74205,14.1851,-4.22251,3.41229,8.215,-0.2969,0.442218,69,81,4f,0f,c4,0f,a4,ae,fb,81,f5,4f,54,0f,a4,bb,
0.493816,-0.201744,0.170211,-154.912,7.75907,14.1848,-4.37854,3.40877,8.11132,-0.29774,0.454975,6a,81,4d,0f,c5,0f,a5,c9,fb,81,f5,4f,54,0f,a5,94,
0.4938,-0.20175,0.17021,-154.924,7.76782,14.1847,-4.23892,3.53707,8.18658,-0.295136,0.451014,6a,81,4d,0f,c5,0f,a5,c9,fb,81,f5,4f,54,0f,a5,94,
0.493783,-0.201755,0.170208,-154.937,7.77641,14.1845,-4.25723,3.36771,8.19903,-0.297281,0.45594,6a,81,4d,0f,c5,0f,a5,c9,fb,81,f5,4f,54,0f,a5,94,
0.493767,-0.201758,0.170207,-154.948,7.78514,14.1844,-4.2593,3.41401,8.24451,-0.292774,0.455602,6a,81,4d,0f,c5,0f,a5,c9,fb,81,f5,4f,54,0f,a5,94,
0.493767,-0.201758,0.170207,-154.948,7.78514,14.1844,-4.2593,3.41401,8.24451,-0.292774,0.455602,69,81,4e,0f,c4,0f,a7,72,fc,81,f4,4f,53,0f,a7,df,
0.493733,-0.201764,0.170207,-154.973,7.80253,14.1841,-4.17379,3.21251,8.20144,-0.29894,0.457534,68,81,4e,0f,c4,0f,a8,1c,fb,81,f5,4f,54,0f,a8,50,
0.493716,-0.201767,0.170205,-154.985,7.81094,14.1839,-4.11487,3.38312,8.32643,-0.298243,0.458484,68,81,4d,0f,c5,0f,aa,94,fc,81,f5,4f,54,0f,aa,9c,
0.493716,-0.201767,0.170205,-154.985,7.81094,14.1839,-4.11487,3.38312,8.32643,-0.298243,0.458484,68,81,4d,0f,c4,0f,ab,b5,fc,81,f4,4f,54,0f,ab,1e,
0.493701,-0.201769,0.170204,-154.998,7.8198,14.1838,-4.19211,3.35494,8.24281,-0.303364,0.459422,68,81,4d,0f,c4,0f,ac,78,fc,81,f4,4f,54,0f,ac,d3,
0.493668,-0.201775,0.170202,-155.023,7.83704,14.1835,-4.17575,3.39555,8.36158,-0.293646,0.464196,68,81,4d,0f,c4,0f,ae,26,fc,81,f4,4f,55,0f,ae,83,
0.493668,-0.201775,0.170202,-155.023,7.83704,14.1835,-4.17575,3.39555,8.36158,-0.293646,0.464196,67,81,4d,0f,c5,0f,af,f8,fc,81,f4,4f,54,0f,af,a2,
0.493634,-0.201782,0.170199,-155.047,7.85451,14.1832,-4.0871,3.39473,8.21381,-0.296117,0.467794,67,81,4d,0f,c5,0f,af,f8,fc,81,f4,4f,54,0f,af,a2,
0.493618,-0.201787,0.170197,-155.059,7.86304,14.183,-4.06626,3.27257,8.25086,-0.296894,0.471087,67,81,4d,0f,c5,0f,af,f8,fc,81,f4,4f,54,0f,af,a2,
0.493601,-0.201791,0.170197,-155.071,7.87199,14.1829,-4.12622,3.23394,8.31066,-0.301394,0.473097,67,81,4d,0f,c5,0f,af,f8,fc,81,f4,4f,54,0f,af,a2,
0.493601,-0.201791,0.170197,-155.071,7.87199,14.1829,-4.12622,3.23394,8.31066,-0.301394,0.473097,67,81,4d,0f,c5,0f,b0,cc,fc,81,f4,4f,55,0f,b0,98,
0.493585,-0.201796,0.170196,-155.083,7.88122,14.1827,-4.02331,3.3385,8.24214,-0.297544,0.47167,68,81,4d,0f,c3,0f,b1,38,fc,81,f4,4f,54,0f,b1,b9,
0.493566,-0.201799,0.170192,-155.094,7.88973,14.1826,-3.98556,3.4776,8.27837,-0.293136,0.469122,68,81,4b,0f,c4,0f,b3,d3,fb,81,f4,4f,54,0f,b3,75,
0.493533,-0.201807,0.170189,-155.118,7.90784,14.1823,-3.92147,3.32934,8.30675,-0.301093,0.470091,66,81,4d,0f,c5,0f,b4,84,fc,81,f5,4f,54,0f,b4,87,
0.493516,-0.20181,0.170187,-155.13,7.91677,14.1821,-4.05947,3.47435,8.20417,-0.301326,0.478718,67,81,4c,0f,c4,0f,b5,fc,fc,81,f5,4f,54,0f,b5,a8,
0.493516,-0.20181,0.170187,-155.13,7.91677,14.1821,-4.05947,3.47435,8.20417,-0.301326,0.478718,66,81,4d,0f,c6,0f,b7,e7,fc,81,f3,4f,54,0f,b7,69,
0.493498,-0.201813,0.170185,-155.142,7.92563,14.1819,-3.85389,3.47382,8.23633,-0.309007,0.473929,66,81,4c,0f,c5,0f,b8,c2,fc,81,f5,4f,55,0f,b8,62,
0.493466,-0.20182,0.170183,-155.166,7.94444,14.1816,-3.93959,3.5213,8.36385,-0.302775,0.476836,66,81,4c,0f,c5,0f,b8,c2,fc,81,f5,4f,55,0f,b8,62,
0.493449,-0.201824,0.170182,-155.178,7.95325,14.1815,-3.95765,3.46458,8.27892,-0.302422,0.477317,66,81,4c,0f,c5,0f,b8,c2,fc,81,f5,4f,55,0f,b8,62,
0.493449,-0.201824,0.170182,-155.178,7.95325,14.1815,-3.95765,3.46458,8.27892,-0.302422,0.477317,66,81,4c,0f,c5,0f,b8,c2,fc,81,f5,4f,55,0f,b8,62,
0.493433,-0.201828,0.170181,-155.19,7.96211,14.1813,-3.7551,3.53595,8.29459,-0.300846,0.471246,65,81,4c,0f,c5,0f,b9,de,fc,81,f4,4f,55,0f,b9,e0,
0.493399,-0.201835,0.170178,-155.214,7.97851,14.181,-3.99845,3.32963,8.34729,-0.299088,0.482258,66,81,4c,0f,c5,0f,bb,b3,fc,81,f5,4f,55,0f,bb,13,
0.493383,-0.201838,0.170176,-155.227,7.98708,14.1809,-3.87228,3.23921,8.30529,-0.303851,0.482698,66,81,4c,0f,c5,0f,bb,b3,fc,81,f5,4f,55,0f,bb,13,
0.493366,-0.20184,0.170176,-155.239,7.99581,14.1807,-3.84928,3.22794,8.23604,-0.305672,0.483051,66,81,4c,0f,c6,0f,bd,43,fb,81,f4,4f,54,0f,bd,c0,
0.493366,-0.20184,0.170176,-155.239,7.99581,14.1807,-3.84928,3.22794,8.23604,-0.305672,0.483051,65,81,4b,0f,c5,0f,bf,0e,fc,81,f5,4f,55,0f,bf,af,
0.493334,-0.201846,0.170174,-155.263,8.01408,14.1804,-3.86728,3.23817,8.22628,-0.305644,0.487025,67,81,4c,0f,c4,0f,80,b2,fc,81,f4,4f,54,0f,80,4b,
