Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-80.6494,6.0561,7.04336,-0.518651,1.3709,6.36297,-0.131259,0.591095,-0.0133956,ce,80,1f,0f,e3,0f,b8,8d,03,82,f3,4f,55,0f,b8,94,
-80.6526,6.05828,7.0433,-0.436764,1.55655,6.20678,-0.119155,0.589065,-0.0155973,ce,80,1e,0f,e2,0f,b7,b4,02,82,f3,4f,55,0f,b7,fa,
-80.6559,6.06064,7.04324,-0.511934,1.57623,6.11695,-0.120527,0.599625,-0.0123222,ce,80,1e,0f,e2,0f,b5,ea,03,82,f4,4f,55,0f,b5,62,
-80.6588,6.06279,7.04318,-0.550381,1.70938,5.95699,-0.112307,0.598519,-0.00451334,ce,80,1e,0f,e2,0f,b5,ea,03,82,f4,4f,55,0f,b5,62,
-80.6616,6.06476,7.04313,-0.715662,1.77792,5.97548,-0.105604,0.60262,-0.00706396,ce,80,1e,0f,e2,0f,b5,ea,03,82,f4,4f,55,0f,b5,62,
-80.6616,6.06476,7.04313,-0.715662,1.77792,5.97548,-0.105604,0.60262,-0.00706396,ce,80,1e,0f,e2,0f,b5,ea,03,82,f4,4f,55,0f,b5,62,
-80.6638,6.06714,7.04307,-0.9123,1.74758,5.68224,-0.107914,0.601757,-0.00920839,ce,80,1e,0f,e2,0f,b5,ea,03,82,f4,4f,55,0f,b5,62,
-80.6657,6.06953,7.04301,-1.02066,1.84891,5.84348,-0.104835,0.599099,-0.0079207,ce,80,1f,0f,e3,0f,b4,66,02,82,f4,4f,54,0f,b4,b7,
-80.6674,6.0717,7.04295,-1.24452,2.01652,5.79168,-0.0975468,0.605963,-0.00805968,cd,80,1f,0f,e3,0f,b3,98,03,82,f5,4f,55,0f,b3,2d,
-80.6682,6.07378,7.0429,-1.1752,1.73094,5.66566,-0.10882,0.608895,-0.00834834,cb,80,1f,0f,e4,0f,b2,fb,03,82,f4,4f,56,0f,b2,bd,
-80.6692,6.0757,7.04285,-1.19782,1.76759,5.7752,-0.106524,0.613778,-0.00970083,ce,80,1f,0f,e1,0f,b0,c6,03,82,f3,4f,55,0f,b0,c3,
-80.6701,6.07728,7.04282,-1.25889,1.64265,5.7576,-0.104501,0.614626,-0.00766707,cd,80,1f,0f,e3,0f,af,dd,03,82,f3,4f,56,0f,af,e5,
-80.6706,6.07863,7.04278,-1.30197,1.46578,5.83714,-0.100711,0.619243,-0.010311,cc,80,1f,0f,e2,0f,ae,08,03,82,f4,4f,55,0f,ae,ea,
-80.6713,6.07978,7.04276,-1.15763,1.29883,5.86642,-0.105598,0.62015,-0.0114908,cb,80,1f,0f,e3,0f,ac,ca,02,82,f3,4f,55,0f,ac,72,
-80.672,6.08065,7.04274,-1.1629,1.32808,6.03299,-0.0963194,0.626475,-0.0117837,cb,80,1f,0f,e3,0f,ac,ca,02,82,f3,4f,55,0f,ac,72,
-80.6729,6.08136,7.04273,-1.11816,1.32952,5.85334,-0.0899693,0.628329,-0.0103663,cb,80,1f,0f,e3,0f,ac,ca,02,82,f3,4f,55,0f,ac,72,
-80.6739,6.08153,7.04272,-0.910114,1.08601,5.91371,-0.0957328,0.637757,-0.010686,cb,80,1f,0f,e3,0f,ac,ca,02,82,f3,4f,55,0f,ac,72,
-80.6748,6.08172,7.04272,-0.578731,0.823809,5.85428,-0.0969778,0.643626,-0.0143277,cc,80,1e,0f,e3,0f,ab,38,02,82,f4,4f,55,0f,ab,8d,
-80.6763,6.08169,7.04273,-0.26446,0.882589,5.82952,-0.10297,0.654083,-0.00614897,cc,80,1f,0f,e4,0f,aa,90,03,82,f4,4f,54,0f,aa,58,
-80.6772,6.08159,7.04274,-0.0568383,1.16163,5.80091,-0.0977575,0.665532,-0.00935154,cb,80,1f,0f,e3,0f,a8,76,02,82,f3,4f,54,0f,a8,c0,
-80.6778,6.08157,7.04274,0.268758,1.2616,5.92508,-0.0960628,0.670462,-0.0100757,cb,80,1f,0f,e3,0f,a7,ec,02,82,f3,4f,55,0f,a7,54,
-80.6785,6.08139,7.04275,0.362634,1.16815,5.71206,-0.105129,0.680304,-0.00859848,ca,80,1e,0f,e5,0f,a6,be,03,82,f4,4f,55,0f,a6,bd,
-80.6791,6.08121,7.04275,0.61294,1.17062,5.605,-0.109288,0.680875,-0.00881596,cb,80,20,0f,e2,0f,a4,1e,02,82,f3,4f,55,0f,a4,25,
-80.6797,6.08115,7.04276,0.775803,1.33486,5.57495,-0.100858,0.68246,-0.00809437,cd,80,1f,0f,e2,0f,a3,38,03,82,f4,4f,54,0f,a3,20,
-80.6798,6.08086,7.04277,0.696155,1.56193,5.54494,-0.0953085,0.692398,-0.0089095,cd,80,1f,0f,e2,0f,a3,38,03,82,f4,4f,54,0f,a3,20,
-80.6801,6.08081,7.04278,0.860175,1.45059,5.51054,-0.0973407,0.687538,-0.00787909,cd,80,1f,0f,e2,0f,a3,38,03,82,f4,4f,54,0f,a3,20,
-80.6801,6.08081,7.04278,0.860175,1.45059,5.51054,-0.0973407,0.687538,-0.00787909,cd,80,1f,0f,e2,0f,a3,38,03,82,f4,4f,54,0f,a3,20,
-80.6804,6.08062,7.04278,1.02082,1.45587,5.58685,-0.0972621,0.685124,-0.0118064,cc,80,1e,0f,e4,0f,a2,6a,03,82,f3,4f,55,0f,a2,33,
-80.6806,6.08054,7.04278,1.04649,1.41841,5.48273,-0.101022,0.687127,-0.00667251,cc,80,1e,0f,e4,0f,a0,34,03,82,f4,4f,54,0f,a0,51,
-80.6807,6.08032,7.04279,0.905621,1.26911,5.50552,-0.105188,0.693844,-0.00828966,ca,80,1e,0f,e4,0f,9f,15,02,82,f5,4f,54,0f,9f,4f,
-80.6807,6.08032,7.04279,1.02868,1.36104,5.44829,-0.101762,0.691276,-0.00490066,cb,80,1f,0f,e3,0f,9e,49,02,82,f4,4f,55,0f,9e,c3,
-80.6805,6.08013,7.04279,1.0668,1.38536,5.50929,-0.105089,0.686787,-0.0119373,cb,80,1f,0f,e5,0f,9d,1c,03,82,f3,4f,55,0f,9d,74,
-80.6806,6.08041,7.04278,1.02825,1.33682,5.47199,-0.106115,0.688201,-0.00580192,cb,80,20,0f,e4,0f,9b,7d,02,82,f3,4f,55,0f,9b,62,
-80.6806,6.08017,7.04279,1.07146,1.24673,5.43892,-0.108787,0.690116,-0.00661934,cb,80,1f,0f,e5,0f,9a,d1,03,82,f3,4f,55,0f,9a,b9,
-80.6806,6.0802,7.04279,1.16672,1.3982,5.59479,-0.104636,0.685038,-0.00759999,cb,80,1f,0f,e5,0f,99,a0,02,82,f3,4f,55,0f,99,3c,
-80.6804,6.08018,7.04279,0.96538,1.32584,5.55618,-0.108673,0.690119,-0.0101941,cb,80,1f,0f,e5,0f,99,a0,02,82,f3,4f,55,0f,99,3c,
-80.6804,6.08031,7.04279,1.05835,1.45576,5.78178,-0.10255,0.685092,-0.00933276,cb,80,1f,0f,e5,0f,99,a0,02,82,f3,4f,55,0f,99,3c,
-80.6801,6.08028,7.04279,1.0237,1.38317,5.61467,-0.106525,0.686019,-0.00672171,cb,80,1f,0f,e5,0f,99,a0,02,82,f3,4f,55,0f,99,3c,
-80.6803,6.08044,7.04278,0.92071,1.37299,5.66169,-0.105234,0.691144,-0.0110429,cb,80,21,0f,e4,0f,97,3b,03,82,f4,4f,55,0f,97,4f,
-80.6801,6.08019,7.04279,0.863596,1.33399,5.55281,-0.10865,0.690942,-0.00714649,cb,80,1f,0f,e4,0f,96,34,02,82,f5,4f,55,0f,96,39,
-80.6801,6.08045,7.04278,1.00068,1.46407,5.63664,-0.103198,0.684334,-0.0102255,cb,80,1f,0f,e3,0f,95,6f,02,82,f4,4f,54,0f,95,eb,
-80.6802,6.08047,7.04278,0.964395,1.35039,5.49252,-0.103567,0.687428,-0.0131125,cc,80,1f,0f,e3,0f,93,1f,03,82,f4,4f,55,0f,93,f3,
-80.6801,6.08059,7.04278,1.14186,1.45719,5.65101,-0.10248,0.680507,-0.01453,ca,80,1e,0f,e3,0f,92,fb,04,82,f3,4f,54,0f,92,72,
-80.6799,6.08085,7.04277,1.04441,1.44139,5.59231,-0.103355,0.687782,-0.00720945,cb,80,1f,0f,e3,0f,90,fc,02,82,f4,4f,55,0f,90,76,
-80.6799,6.08085,7.04277,1.04441,1.44139,5.59231,-0.103355,0.687782,-0.00720945,cb,80,1f,0f,e3,0f,90,fc,02,82,f4,4f,55,0f,90,76,
-80.6798,6.08101,7.04277,1.01936,1.40755,5.68182,-0.103529,0.681491,-0.00835345,cb,80,1f,0f,e3,0f,90,fc,02,82,f4,4f,55,0f,90,76,
-80.6797,6.08107,7.04277,1.00043,1.30392,5.74521,-0.110891,0.684914,-0.00839551,cb,80,1f,0f,e3,0f,90,fc,02,82,f4,4f,55,0f,90,76,
-80.6799,6.08093,7.04277,1.12128,1.30704,5.7327,-0.107648,0.680267,-0.0082888,cb,80,1e,0f,e5,0f,8f,41,02,82,f4,4f,55,0f,8f,42,
-80.6796,6.08101,7.04277,1.12169,1.35228,5.68399,-0.105248,0.67948,-0.0078679,ca,80,20,0f,e4,0f,8e,b4,02,82,f4,4f,55,0f,8e,6d,
-80.6798,6.08106,7.04276,1.0037,1.2607,5.60173,-0.107293,0.687713,-0.0126161,ca,80,1e,0f,e5,0f,8d,eb,04,82,f4,4f,55,0f,8d,7a,
-80.6796,6.08117,7.04276,1.04231,1.3727,5.62285,-0.103049,0.683173,-0.00439993,ca,80,1e,0f,e3,0f,8b,2d,02,82,f4,4f,54,0f,8b,f0,
-80.6797,6.08131,7.04276,1.1864,1.40873,5.54297,-0.103466,0.678884,-0.00708403,cb,80,1f,0f,e4,0f,8a,71,03,82,f4,4f,55,0f,8a,25,
-80.6798,6.08118,7.04276,1.06639,1.36076,5.56876,-0.10701,0.686597,-0.00628498,cc,80,1e,0f,e2,0f,89,1b,02,82,f4,4f,56,0f,89,b2,
-80.6798,6.08133,7.04276,1.28551,1.5374,5.64341,-0.0994985,0.680276,-0.0063818,cd,80,1f,0f,e3,0f,87,f9,02,82,f4,4f,55,0f,87,15,
-80.6798,6.08118,7.04276,1.02181,1.29553,5.64884,-0.107056,0.684909,-0.0139414,cd,80,1f,0f,e3,0f,87,f9,02,82,f4,4f,55,0f,87,15,
-80.6798,6.08135,7.04276,1.06128,1.43148,5.67329,-0.102338,0.684419,-0.00754836,cd,80,1f,0f,e3,0f,87,f9,02,82,f4,4f,55,0f,87,15,
-80.6798,6.08118,7.04276,1.1439,1.40832,5.65164,-0.105961,0.681018,-0.00715432,cd,80,1f,0f,e3,0f,87,f9,02,82,f4,4f,55,0f,87,15,
-80.6797,6.08132,7.04276,0.999422,1.3994,5.70888,-0.100819,0.689001,-0.0113945,cb,80,1f,0f,e3,0f,86,b0,04,82,f4,4f,55,0f,86,5c,
-80.6796,6.08132,7.04276,1.02105,1.38287,5.67041,-0.104401,0.68298,-0.00270322,cb,80,1f,0f,e4,0f,85,eb,02,82,f4,4f,55,0f,85,4b,
-80.6796,6.08122,7.04276,1.02244,1.31468,5.63528,-0.107981,0.682365,-0.00658309,cc,80,1f,0f,e4,0f,83,9b,03,82,f4,4f,55,0f,83,5d,
-80.6795,6.08125,7.04276,0.920525,1.39331,5.63484,-0.105431,0.686692,-0.00755421,cb,80,1f,0f,e4,0f,82,26,02,82,f4,4f,55,0f,82,86,
-80.6794,6.08134,7.04276,0.922592,1.36801,5.53655,-0.105912,0.683329,-0.00444649,cb,80,20,0f,e3,0f,80,df,02,82,f5,4f,55,0f,80,75,
-80.6794,6.08131,7.04276,1.0209,1.42877,5.57238,-0.103713,0.677387,-0.0100965,cc,80,21,0f,e4,0f,bf,8d,02,82,f4,4f,55,0f,bf,9f,
-80.6792,6.08139,7.04276,0.899756,1.40393,5.57032,-0.102523,0.682985,-0.00701151,cb,80,1f,0f,e5,0f,bd,6f,02,82,f4,4f,55,0f,bd,c1,
-80.6793,6.08125,7.04276,0.96008,1.5084,5.53638,-0.10043,0.680209,-0.0123501,cb,80,1f,0f,e5,0f,bd,6f,02,82,f4,4f,55,0f,bd,c1,
-80.6792,6.08135,7.04276,1.02028,1.38278,5.5932,-0.10154,0.677182,-0.00386033,cb,80,1f,0f,e5,0f,bd,6f,02,82,f4,4f,55,0f,bd,c1,
-80.6794,6.08144,7.04275,1.05971,1.43099,5.6447,-0.101592,0.678263,-0.00875257,cb,80,1f,0f,e5,0f,bd,6f,02,82,f4,4f,55,0f,bd,c1,
-80.6792,6.08138,7.04276,1.07979,1.51116,5.597,-0.10001,0.675605,-0.0123124,cb,80,1f,0f,e5,0f,bd,6f,02,82,f4,4f,55,0f,bd,c1,
-80.6791,6.08137,7.04276,1.02321,1.49634,5.4773,-0.0997832,0.679253,-0.00754303,cb,80,1f,0f,e5,0f,bc,40,03,82,f3,4f,55,0f,bc,28,
-80.679,6.08149,7.04275,1.00092,1.48803,5.5361,-0.094943,0.68333,-0.00786731,cb,80,1f,0f,e4,0f,ba,ac,03,82,f3,4f,54,0f,ba,c4,
-80.6792,6.0813,7.04276,1.04778,1.32495,5.3825,-0.105409,0.679148,-0.00870023,cb,80,1f,0f,e4,0f,b9,dd,02,82,f4,4f,55,0f,b9,7d,
-80.6788,6.08132,7.04276,1.00474,1.23465,5.53841,-0.108827,0.682638,-0.00820529,cb,80,1d,0f,e4,0f,b8,87,02,82,f4,4f,56,0f,b8,40,
-80.679,6.08133,7.04276,0.962054,1.4401,5.56295,-0.100903,0.68633,-0.0070982,ca,80,1f,0f,e4,0f,b6,b3,02,82,f4,4f,54,0f,b6,e9,
-80.679,6.08133,7.04276,0.962054,1.4401,5.56295,-0.100903,0.68633,-0.0070982,cc,80,1f,0f,e3,0f,b4,a1,03,82,f5,4f,55,0f,b4,e0,
-80.679,6.08153,7.04275,1.02909,1.35625,5.37277,-0.108396,0.680246,-0.006244,cc,80,1f,0f,e3,0f,b4,a1,03,82,f5,4f,55,0f,b4,e0,
-80.6791,6.08132,7.04276,0.965102,1.3915,5.45426,-0.104692,0.682757,-0.00621054,cc,80,1f,0f,e3,0f,b4,a1,03,82,f5,4f,55,0f,b4,e0,
-80.6788,6.08154,7.04275,0.946891,1.44982,5.42463,-0.105775,0.688703,-0.0133795,cc,80,1f,0f,e3,0f,b4,a1,03,82,f5,4f,55,0f,b4,e0,
-80.6787,6.08143,7.04275,0.989464,1.40132,5.32554,-0.107428,0.682106,-0.00849248,cc,80,1f,0f,e3,0f,b4,a1,03,82,f5,4f,55,0f,b4,e0,
-80.679,6.08134,7.04276,0.927752,1.25212,5.4068,-0.1119,0.683376,-0.00615246,cc,80,1e,0f,e5,0f,b2,ca,03,82,f4,4f,55,0f,b2,af,
-80.6788,6.08148,7.04275,0.823185,1.37787,5.51529,-0.107674,0.690107,-0.00674808,cc,80,1f,0f,e3,0f,b1,32,03,82,f4,4f,55,0f,b1,de,
-80.6788,6.08146,7.04275,0.984027,1.51588,5.55545,-0.107801,0.68364,-0.00696915,ca,80,1f,0f,e4,0f,af,65,03,82,f4,4f,54,0f,af,cb,
-80.6787,6.08162,7.04275,1.12835,1.41708,5.47355,-0.108704,0.679902,-0.010726,ca,80,1f,0f,e3,0f,ae,60,03,82,f4,4f,55,0f,ae,ea,
-80.6789,6.0815,7.04275,0.907475,1.44678,5.37444,-0.106147,0.687633,-0.00945271,cb,80,1f,0f,e3,0f,ad,e5,02,82,f3,4f,55,0f,ad,5d,
-80.6786,6.08159,7.04275,0.92813,1.47907,5.41232,-0.107713,0.688043,-0.0043485,cb,80,1f,0f,e5,0f,ab,23,02,82,f4,4f,55,0f,ab,8d,
-80.6787,6.08168,7.04275,1.00917,1.36784,5.45012,-0.11224,0.685651,-0.00860097,cb,80,1f,0f,e5,0f,ab,23,02,82,f4,4f,55,0f,ab,8d,
-80.6787,6.08151,7.04275,1.05026,1.43621,5.44042,-0.111106,0.685704,-0.00740805,cb,80,1f,0f,e5,0f,ab,23,02,82,f4,4f,55,0f,ab,8d,
-80.6786,6.08165,7.04275,1.06852,1.4024,5.48575,-0.111991,0.681721,-0.00731704,cb,80,1f,0f,e5,0f,ab,23,02,82,f4,4f,55,0f,ab,8d,
-80.6785,6.08196,7.04274,1.06814,1.4029,5.46013,-0.110567,0.680179,-0.00856498,ca,80,1e,0f,e4,0f,aa,5b,02,82,f5,4f,56,0f,aa,1d,
-80.6784,6.08191,7.04274,1.14544,1.47223,5.59318,-0.112209,0.675394,-0.00868479,ca,80,1f,0f,e5,0f,a9,89,02,82,f3,4f,54,0f,a9,ef,
-80.6785,6.08188,7.04274,1.10524,1.3813,5.61646,-0.113507,0.678407,-0.00814063,cc,80,1f,0f,e4,0f,a8,ce,03,82,f3,4f,55,0f,a8,3a,
-80.6784,6.08213,7.04273,0.859709,1.49094,5.69766,-0.110135,0.688179,-0.00394934,ca,80,1f,0f,e3,0f,a6,37,04,82,f4,4f,55,0f,a6,2f,
-80.6782,6.08206,7.04273,1.06584,1.40221,5.56839,-0.114438,0.678515,-0.00863538,cb,80,1f,0f,e4,0f,a5,98,03,82,f3,4f,55,0f,a5,fe,
-80.6782,6.0823,7.04273,0.841379,1.50024,5.60131,-0.112166,0.685587,-0.00616816,cb,80,1e,0f,e2,0f,a4,3e,03,82,f4,4f,54,0f,a4,ed,
-80.6783,6.0822,7.04273,0.982549,1.37724,5.67507,-0.118844,0.67924,-0.00824735,cb,80,1f,0f,e3,0f,a2,7f,02,82,f4,4f,54,0f,a2,fb,
-80.6783,6.0822,7.04273,0.982549,1.37724,5.67507,-0.118844,0.67924,-0.00824735,cb,80,1f,0f,e3,0f,a2,7f,02,82,f4,4f,54,0f,a2,fb,
-80.6782,6.08226,7.04273,0.946964,1.37381,5.55894,-0.123109,0.682151,-0.00840088,cb,80,1f,0f,e3,0f,a2,7f,02,82,f4,4f,54,0f,a2,fb,
-80.6782,6.08226,7.04273,0.946964,1.37381,5.55894,-0.123109,0.682151,-0.00840088,cb,80,1f,0f,e3,0f,a2,7f,02,82,f4,4f,54,0f,a2,fb,
-80.6782,6.08257,7.04272,0.959309,1.45586,5.83462,-0.124356,0.679722,-0.0107002,ca,80,20,0f,e5,0f,a1,53,03,82,f4,4f,55,0f,a1,70,
-80.6781,6.08272,7.04272,1.02473,1.48881,5.69282,-0.120977,0.680827,-0.00420089,cb,80,1e,0f,e5,0f,a0,a8,02,82,f4,4f,55,0f,a0,ab,
-80.6781,6.08271,7.04272,0.978768,1.49154,5.84675,-0.121321,0.680354,-0.0106954,c9,80,1f,0f,e4,0f,9e,a4,03,82,f4,4f,55,0f,9e,37,
-80.6777,6.08268,7.04272,1.02134,1.49135,5.76252,-0.119191,0.679182,-0.00803628,cb,80,1f,0f,e3,0f,9d,38,02,82,f4,4f,54,0f,9d,bc,
-80.6778,6.08285,7.04271,0.913855,1.34427,6.00867,-0.121215,0.681889,-0.00561696,cb,80,20,0f,e5,0f,9c,be,02,82,f4,4f,54,0f,9c,93,
-80.6777,6.08277,7.04272,0.917412,1.32182,5.85315,-0.119935,0.682172,-0.00904001,cb,80,1e,0f,e4,0f,9a,72,03,82,f5,4f,53,0f,9a,02,
-80.6777,6.08274,7.04272,0.918508,1.38858,5.80562,-0.118463,0.68195,-0.00651961,cb,80,1f,0f,e4,0f,99,ae,02,82,f4,4f,55,0f,99,0e,
-80.6776,6.08303,7.04271,1.09961,1.38101,5.86789,-0.118093,0.676837,-0.0056067,cb,80,1f,0f,e4,0f,99,ae,02,82,f4,4f,55,0f,99,0e,
-80.6776,6.083,7.04271,0.837201,1.34051,5.85215,-0.120912,0.684538,-0.00302432,cb,80,1f,0f,e4,0f,99,ae,02,82,f4,4f,55,0f,99,0e,
-80.6774,6.08292,7.04271,0.981432,1.33056,5.80898,-0.124084,0.680825,-0.00483288,cb,80,1f,0f,e4,0f,99,ae,02,82,f4,4f,55,0f,99,0e,
-80.6776,6.08324,7.04271,1.00082,1.43397,5.77231,-0.119551,0.678951,-0.00619,cc,80,1f,0f,e4,0f,98,13,02,82,f4,4f,55,0f,98,21,
-80.6774,6.08324,7.04271,0.997952,1.48151,5.84366,-0.117148,0.679039,-0.00837674,cb,80,20,0f,e5,0f,97,98,02,82,f4,4f,54,0f,97,b5,
-80.6774,6.0833,7.0427,0.753284,1.54312,5.89973,-0.118269,0.684915,-0.00330326,cb,80,20,0f,e4,0f,95,c8,02,82,f4,4f,55,0f,95,e5,
-80.6776,6.08323,7.04271,1.11997,1.50295,5.86996,-0.120829,0.673215,-0.00369608,cc,80,20,0f,e3,0f,94,5f,03,82,f3,4f,55,0f,94,0c,
-80.6772,6.08334,7.04271,1.17883,1.51768,5.84245,-0.115061,0.668894,-0.00570106,ca,80,1e,0f,e5,0f,93,f0,03,82,f3,4f,54,0f,93,cf,
-80.6773,6.08331,7.04271,1.01638,1.40174,5.96219,-0.118708,0.6791,-0.00217845,ca,80,1f,0f,e3,0f,91,27,03,82,f4,4f,55,0f,91,ad,
-80.6771,6.08334,7.04271,1.04273,1.47687,5.75025,-0.122777,0.675888,-0.00329282,cb,80,1e,0f,e3,0f,90,51,02,82,f3,4f,55,0f,90,44,
-80.6773,6.08323,7.04271,0.858942,1.41879,5.76951,-0.1218,0.681256,-0.00534192,cb,80,1f,0f,e3,0f,8f,c8,02,82,f4,4f,56,0f,8f,50,
-80.677,6.08326,7.04271,1.00229,1.38762,5.72354,-0.120534,0.678127,-0.0052569,cb,80,1f,0f,e3,0f,8f,c8,02,82,f4,4f,56,0f,8f,50,
-80.677,6.08326,7.04271,1.00229,1.38762,5.72354,-0.120534,0.678127,-0.0052569,cb,80,1f,0f,e3,0f,8f,c8,02,82,f4,4f,56,0f,8f,50,
-80.6771,6.08351,7.0427,0.996144,1.52748,5.84013,-0.112625,0.676755,-0.00656854,cb,80,1f,0f,e3,0f,8f,c8,02,82,f4,4f,56,0f,8f,50,
-80.677,6.08327,7.04271,0.899728,1.51116,5.69725,-0.116277,0.679761,-0.00579761,cb,80,1f,0f,e5,0f,8d,b2,02,82,f4,4f,55,0f,8d,1c,
-80.6769,6.08336,7.0427,1.11926,1.48173,5.85609,-0.118841,0.672453,-0.0057656,ca,80,1e,0f,e3,0f,8c,e0,03,82,f4,4f,55,0f,8c,c7,
-80.6768,6.08341,7.04271,0.775553,1.46436,5.8776,-0.119823,0.687204,-0.00367333,cb,80,1f,0f,e3,0f,8b,74,03,82,f4,4f,55,0f,8b,0a,
-80.6766,6.08347,7.0427,0.918766,1.6154,5.77403,-0.115653,0.683145,-0.00862382,cd,80,1d,0f,e4,0f,89,13,03,82,f5,4f,55,0f,89,f9,
-80.6766,6.08346,7.0427,0.980081,1.44419,5.78274,-0.118789,0.678734,-0.00313524,cb,80,20,0f,e3,0f,88,88,02,82,f4,4f,54,0f,88,81,
-80.6766,6.08326,7.04271,0.998699,1.48225,5.80839,-0.11679,0.679602,-0.0109877,cb,80,1f,0f,e3,0f,86,b0,03,82,f4,4f,55,0f,86,ce,
-80.6766,6.0833,7.04271,0.820558,1.53271,5.62463,-0.112672,0.684995,-0.00361824,cb,80,1f,0f,e3,0f,86,b0,03,82,f4,4f,55,0f,86,ce,
-80.6766,6.08308,7.04271,1.04023,1.41408,5.75774,-0.115077,0.677283,-0.00688968,cb,80,1f,0f,e3,0f,86,b0,03,82,f4,4f,55,0f,86,ce,
-80.6766,6.08308,7.04271,1.04023,1.41408,5.75774,-0.115077,0.677283,-0.00688968,cb,80,1f,0f,e3,0f,86,b0,03,82,f4,4f,55,0f,86,ce,
-80.6763,6.08343,7.0427,0.999391,1.52417,5.80782,-0.117233,0.678415,-0.00280569,cd,80,1f,0f,e4,0f,85,8d,03,82,f4,4f,54,0f,85,b1,
-80.6764,6.08344,7.04271,0.940845,1.51312,5.74994,-0.116644,0.684264,-0.00587688,cb,80,1f,0f,e4,0f,84,c4,02,82,f4,4f,55,0f,84,64,
-80.6763,6.08324,7.04271,0.92151,1.52476,5.65096,-0.11164,0.683997,-0.00532775,cc,80,1d,0f,e5,0f,83,e0,03,82,f4,4f,55,0f,83,5d,
-80.6763,6.08329,7.04271,0.921761,1.36417,5.71091,-0.120368,0.682052,-0.0061061,cb,80,1e,0f,e6,0f,81,e6,02,82,f5,4f,54,0f,81,54,
-80.676,6.08334,7.04271,1.12514,1.41172,5.60227,-0.117484,0.670522,-0.00560439,cc,80,1f,0f,e3,0f,80,c0,02,82,f5,4f,54,0f,80,7b,
-80.6761,6.08334,7.04271,0.936602,1.51466,5.76578,-0.110959,0.677778,-0.00563337,cb,80,1e,0f,e4,0f,bf,92,02,82,f4,4f,55,0f,bf,9f,
-80.6761,6.08334,7.04271,0.936602,1.51466,5.76578,-0.110959,0.677778,-0.00563337,cb,80,1e,0f,e4,0f,bf,92,02,82,f4,4f,55,0f,bf,9f,
-80.6759,6.08319,7.04271,0.900819,1.37781,5.64773,-0.114647,0.681835,-0.00944799,cc,80,1e,0f,e5,0f,bd,50,03,82,f3,4f,54,0f,bd,09,
-80.676,6.08341,7.0427,0.943114,1.37576,5.62491,-0.116406,0.680487,-0.00427584,cc,80,1e,0f,e5,0f,bd,50,03,82,f3,4f,54,0f,bd,09,
-80.6759,6.08357,7.0427,0.897275,1.46975,5.70567,-0.111947,0.678849,-0.011236,cc,80,1e,0f,e5,0f,bd,50,03,82,f3,4f,54,0f,bd,09,
-80.6759,6.08357,7.0427,0.897275,1.46975,5.70567,-0.111947,0.678849,-0.011236,cc,80,1e,0f,e5,0f,bd,50,03,82,f3,4f,54,0f,bd,09,
-80.676,6.08366,7.0427,0.964512,1.34268,5.52757,-0.116219,0.677,-0.00939656,cd,80,20,0f,e5,0f,bc,ab,02,82,f4,4f,55,0f,bc,ee,
-80.6758,6.08378,7.04269,0.981199,1.4008,5.65872,-0.112707,0.677899,-0.0046281,cb,80,1f,0f,e3,0f,bb,a9,02,82,f4,4f,55,0f,bb,23,
-80.6756,6.08369,7.0427,0.902837,1.44314,5.47529,-0.110323,0.676149,-0.00548562,cc,80,1e,0f,e4,0f,b9,e2,02,82,f3,4f,55,0f,b9,4f,
-80.6756,6.0837,7.0427,0.820013,1.37501,5.62039,-0.113631,0.682661,-0.00549256,cb,80,1f,0f,e5,0f,b8,fc,03,82,f4,4f,54,0f,b8,a8,
-80.6755,6.08398,7.04269,0.942654,1.37674,5.57428,-0.113913,0.677977,-0.00678908,cc,80,1f,0f,e4,0f,b7,fa,01,82,f5,4f,55,0f,b7,56,
-80.6753,6.08372,7.04269,1.02347,1.51429,5.56535,-0.111271,0.675996,-0.00697284,cc,80,1e,0f,e6,0f,b5,15,03,82,f4,4f,55,0f,b5,62,
-80.6754,6.08394,7.04269,0.920129,1.57238,5.57325,-0.102173,0.681686,-0.00469804,cd,80,1f,0f,e4,0f,b4,7f,03,82,f4,4f,54,0f,b4,43,
-80.6752,6.08388,7.04269,1.02428,1.49257,5.51578,-0.107191,0.677501,-0.00510662,cd,80,1f,0f,e4,0f,b4,7f,03,82,f4,4f,54,0f,b4,43,
-80.6754,6.08391,7.04269,1.04411,1.43468,5.55038,-0.109645,0.675017,-0.00199348,cd,80,1f,0f,e4,0f,b4,7f,03,82,f4,4f,54,0f,b4,43,
-80.6751,6.08413,7.04268,1.03583,1.55402,5.68907,-0.10149,0.671195,-0.00930871,cd,80,1f,0f,e4,0f,b4,7f,03,82,f4,4f,54,0f,b4,43,
-80.6752,6.08409,7.04269,0.960434,1.55077,5.58567,-0.102642,0.680398,-0.00553375,cc,80,20,0f,e5,0f,b3,c5,02,82,f4,4f,54,0f,b3,7a,
