x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.493384,-0.20184,0.170163,-155.256,8.06038,14.1796,-2.6682,2.70731,6.72665,-0.237005,0.516068,-0.0027794,61,81,48,0f,c4,0f,af,d7,fd,81,f4,4f,56,0f,af,4a,
0.493369,-0.201844,0.170162,-155.268,8.06935,14.1795,-2.70801,2.61714,6.76499,-0.242167,0.519293,-0.008864,61,81,48,0f,c4,0f,af,d7,fd,81,f4,4f,56,0f,af,4a,
0.49335,-0.201847,0.170159,-155.28,8.07781,14.1793,-2.74964,2.59481,6.74815,-0.238434,0.518277,-0.00825989,61,81,48,0f,c3,0f,b0,c9,fd,81,f4,4f,56,0f,b0,7e,
0.493316,-0.201858,0.170155,-155.303,8.09521,14.179,-2.32161,2.50119,6.79322,-0.238543,0.511865,-0.00552179,61,81,48,0f,c1,0f,b1,fa,fe,81,f4,4f,57,0f,b1,6c,
0.493316,-0.201858,0.170155,-155.303,8.09521,14.179,-2.32161,2.50119,6.79322,-0.238543,0.511865,-0.00552179,60,81,48,0f,c4,0f,b3,66,fd,81,f5,4f,56,0f,b3,a2,
0.493301,-0.201859,0.170152,-155.314,8.10446,14.1789,-2.58235,2.48592,6.66966,-0.236978,0.520683,-0.00854302,60,81,47,0f,c4,0f,b4,62,fe,81,f4,4f,56,0f,b4,f1,
0.493283,-0.201864,0.170151,-155.326,8.11307,14.1787,-2.69089,2.74914,6.8358,-0.229057,0.523287,-0.0118383,60,81,47,0f,c4,0f,b5,4d,fd,81,f4,4f,56,0f,b5,ed,
0.493249,-0.201873,0.170146,-155.35,8.1304,14.1784,-2.6631,2.62065,6.75819,-0.236574,0.528523,-0.00624378,60,81,47,0f,c4,0f,b7,13,fd,81,f5,4f,57,0f,b7,10,
0.493234,-0.201873,0.170144,-155.361,8.13901,14.1782,-2.499,2.48969,6.82558,-0.239843,0.531613,-0.00878003,60,81,47,0f,c4,0f,b8,89,fc,81,f4,4f,55,0f,b8,cf,
0.493234,-0.201873,0.170144,-155.361,8.13901,14.1782,-2.499,2.48969,6.82558,-0.239843,0.531613,-0.00878003,60,81,47,0f,c4,0f,b8,89,fc,81,f4,4f,55,0f,b8,cf,
0.493217,-0.201876,0.170141,-155.373,8.14775,14.1781,-2.51915,2.59124,6.77636,-0.235692,0.531003,-0.00754271,60,81,47,0f,c4,0f,b8,89,fc,81,f4,4f,55,0f,b8,cf,
0.4932,-0.20188,0.170139,-155.385,8.15652,14.1779,-2.39897,2.73305,6.7409,-0.225968,0.528325,-0.0101516,60,81,47,0f,c4,0f,b8,89,fc,81,f4,4f,55,0f,b8,cf,
0.493167,-0.201886,0.170135,-155.409,8.17378,14.1776,-2.37429,2.62813,6.77114,-0.234745,0.5325,-0.00634646,5e,81,47,0f,c3,0f,ba,b7,fd,81,f4,4f,56,0f,ba,77,
0.493167,-0.201886,0.170135,-155.409,8.17378,14.1776,-2.37429,2.62813,6.77114,-0.234745,0.5325,-0.00634646,5e,81,48,0f,c4,0f,bb,7b,fd,81,f5,4f,56,0f,bb,f5,
0.493149,-0.20189,0.170132,-155.42,8.18189,14.1775,-2.33128,2.71751,6.72845,-0.238394,0.531366,-0.00835688,5d,81,46,0f,c1,0f,bc,d7,fe,81,f5,4f,56,0f,bc,0b,
0.493133,-0.201894,0.17013,-155.433,8.19079,14.1773,-2.45442,2.67138,6.84636,-0.235962,0.540109,-0.00218151,5e,81,47,0f,c4,0f,be,21,fd,81,f4,4f,56,0f,be,cb,
0.493116,-0.201898,0.170128,-155.444,8.1995,14.1772,-2.49233,2.62403,6.77459,-0.239075,0.540367,-0.00391827,5e,81,47,0f,c4,0f,bf,0e,fe,81,f4,4f,57,0f,bf,d9,
0.493083,-0.201904,0.170123,-155.468,8.21667,14.1768,-2.3682,2.55871,6.80737,-0.247894,0.539746,-0.0131935,5f,81,47,0f,c5,0f,80,b3,fc,81,f5,4f,56,0f,80,fa,
0.493066,-0.201911,0.170121,-155.481,8.22516,14.1767,-2.49278,2.64716,6.89923,-0.243185,0.543509,-0.00584012,5f,81,46,0f,c4,0f,82,4e,fc,81,f4,4f,56,0f,82,09,
0.493066,-0.201911,0.170121,-155.481,8.22516,14.1767,-2.49278,2.64716,6.89923,-0.243185,0.543509,-0.00584012,5f,81,46,0f,c4,0f,82,4e,fc,81,f4,4f,56,0f,82,09,
0.49305,-0.201913,0.17012,-155.493,8.23367,14.1765,-2.35118,2.66331,6.90051,-0.237767,0.541782,-0.00530589,5f,81,46,0f,c4,0f,82,4e,fc,81,f4,4f,56,0f,82,09,
0.493034,-0.201916,0.170118,-155.505,8.24193,14.1764,-2.44975,2.58287,6.81441,-0.235504,0.54753,-0.00427931,5f,81,46,0f,c4,0f,82,4e,fc,81,f4,4f,56,0f,82,09,
0.493001,-0.201922,0.170115,-155.529,8.25885,14.1761,-2.30589,2.46174,6.8679,-0.238705,0.548846,-0.00506582,5e,81,47,0f,c4,0f,83,38,fe,81,f5,4f,56,0f,83,4c,
0.492985,-0.201927,0.170114,-155.541,8.26769,14.1759,-2.34437,2.57579,6.73559,-0.231328,0.551632,-0.00598451,5d,81,46,0f,c2,0f,84,4f,fc,81,f6,4f,57,0f,84,90,
0.492985,-0.201927,0.170114,-155.541,8.26769,14.1759,-2.34437,2.57579,6.73559,-0.231328,0.551632,-0.00598451,5d,81,46,0f,c4,0f,85,44,fc,81,f4,4f,58,0f,85,90,
0.492969,-0.201932,0.170112,-155.553,8.27634,14.1758,-2.22466,2.48639,6.88109,-0.236768,0.547223,-0.00419092,5f,81,44,0f,c4,0f,87,a8,fd,81,f4,4f,56,0f,87,6e,
0.492952,-0.201935,0.170111,-155.565,8.28503,14.1756,-2.13766,2.46353,6.76907,-0.242173,0.548557,-0.00783296,5e,81,45,0f,c4,0f,88,6b,fd,81,f3,4f,56,0f,88,c6,
0.492937,-0.201938,0.17011,-155.577,8.29395,14.1754,-2.16368,2.77237,6.88985,-0.234636,0.548541,-0.010786,5d,81,45,0f,c4,0f,89,77,fd,81,f5,4f,56,0f,89,76,
0.492921,-0.201942,0.170109,-155.589,8.30319,14.1753,-2.12072,2.70386,6.90615,-0.239993,0.550091,-0.0108382,5d,81,46,0f,c5,0f,8b,ff,fd,81,f3,4f,57,0f,8b,b9,
0.49289,-0.201948,0.170107,-155.612,8.32094,14.175,-2.19591,2.80967,6.81504,-0.244663,0.554283,-0.00295155,5d,81,46,0f,c5,0f,8b,ff,fd,81,f3,4f,57,0f,8b,b9,
0.492874,-0.20195,0.170106,-155.624,8.33006,14.1748,-2.11655,2.92744,6.90312,-0.23937,0.557369,-0.00264448,5d,81,46,0f,c5,0f,8b,ff,fd,81,f3,4f,57,0f,8b,b9,
0.492874,-0.20195,0.170106,-155.624,8.33006,14.1748,-2.11655,2.92744,6.90312,-0.23937,0.557369,-0.00264448,5d,81,46,0f,c5,0f,8b,ff,fd,81,f3,4f,57,0f,8b,b9,
0.49286,-0.201955,0.170106,-155.636,8.33922,14.1746,-1.98882,2.7686,6.78837,-0.246644,0.555442,-0.00475025,5c,81,46,0f,c4,0f,8c,c8,fd,81,f4,4f,56,0f,8c,48,
0.492843,-0.201958,0.170103,-155.647,8.34759,14.1745,-1.97174,2.69285,6.84235,-0.240417,0.553978,-0.00354586,5c,81,44,0f,c2,0f,8d,b6,fd,81,f5,4f,56,0f,8d,ca,
0.492809,-0.201965,0.1701,-155.671,8.3649,14.1741,-1.9715,2.71992,6.88147,-0.234676,0.562101,-0.00527767,5c,81,44,0f,c4,0f,8f,cc,fd,81,f4,4f,56,0f,8f,39,
0.492794,-0.20197,0.170099,-155.682,8.3739,14.174,-1.84779,2.63157,6.87255,-0.2359,0.56144,-0.00474223,5c,81,44,0f,c5,0f,90,f6,fd,81,f4,4f,57,0f,90,03,
0.492794,-0.20197,0.170099,-155.682,8.3739,14.174,-1.84779,2.63157,6.87255,-0.2359,0.56144,-0.00474223,5c,81,46,0f,c5,0f,91,ac,fb,81,f4,4f,57,0f,91,4a,
0.492762,-0.201976,0.170096,-155.706,8.3907,14.1737,-1.96834,2.51398,6.85565,-0.23947,0.561601,-0.00241561,5b,81,44,0f,c5,0f,93,15,fd,81,f4,4f,56,0f,93,7c,
0.492746,-0.201979,0.170095,-155.718,8.39956,14.1735,-1.72254,2.70038,6.83192,-0.238607,0.560199,-0.00627701,5c,81,45,0f,c5,0f,94,e7,fc,81,f4,4f,56,0f,94,45,
0.492746,-0.201979,0.170095,-155.718,8.39956,14.1735,-1.72254,2.70038,6.83192,-0.238607,0.560199,-0.00627701,5c,81,45,0f,c5,0f,94,e7,fc,81,f4,4f,56,0f,94,45,
0.492731,-0.201982,0.170094,-155.73,8.40821,14.1733,-1.86267,2.66449,6.87057,-0.241043,0.570592,-0.00636654,5c,81,45,0f,c5,0f,94,e7,fc,81,f4,4f,56,0f,94,45,
0.492715,-0.201985,0.170092,-155.743,8.41657,14.1732,-1.66673,2.80596,7.06218,-0.235859,0.561803,-0.00380074,5c,81,45,0f,c5,0f,94,e7,fc,81,f4,4f,56,0f,94,45,
0.492683,-0.20199,0.170087,-155.768,8.43378,14.1729,-1.53379,2.67086,6.87045,-0.240242,0.570569,-0.00384932,5b,81,44,0f,c5,0f,95,f7,fc,81,f3,4f,56,0f,95,58,
0.492683,-0.20199,0.170087,-155.768,8.43378,14.1729,-1.53379,2.67086,6.87045,-0.240242,0.570569,-0.00384932,59,81,44,0f,c4,0f,96,4f,fc,81,f3,4f,56,0f,96,29,
0.492668,-0.201994,0.170085,-155.779,8.44292,14.1727,-1.50989,2.74837,6.91569,-0.242994,0.579036,0.00276966,59,81,43,0f,c5,0f,98,c6,fd,81,f4,4f,56,0f,98,5a,
0.492634,-0.202001,0.170082,-155.802,8.45997,14.1724,-1.57346,2.9415,6.88888,-0.238954,0.57461,-0.00435852,59,81,44,0f,c6,0f,99,c9,fd,81,f4,4f,56,0f,99,75,
0.492634,-0.202001,0.170082,-155.802,8.45997,14.1724,-1.57346,2.9415,6.88888,-0.238954,0.57461,-0.00435852,5b,81,43,0f,c5,0f,9a,5f,fd,81,f4,4f,58,0f,9a,50,
0.492616,-0.202005,0.17008,-155.814,8.468,14.1722,-1.49082,2.69041,6.96089,-0.248227,0.571564,0.000657729,5b,81,43,0f,c5,0f,9c,bd,fc,81,f4,4f,57,0f,9c,1c,
0.492584,-0.202009,0.170076,-155.836,8.48565,14.1719,-1.63184,2.70233,6.91102,-0.243297,0.578875,-0.00276351,59,81,43,0f,c4,0f,9d,5b,fd,81,f4,4f,56,0f,9d,c9,
0.492584,-0.202009,0.170076,-155.836,8.48565,14.1719,-1.63184,2.70233,6.91102,-0.243297,0.578875,-0.00276351,59,81,43,0f,c4,0f,9d,5b,fd,81,f4,4f,56,0f,9d,c9,
0.492567,-0.202012,0.170074,-155.848,8.49445,14.1717,-1.65597,2.80454,6.99141,-0.239139,0.57644,-0.000182415,59,81,43,0f,c4,0f,9d,5b,fd,81,f4,4f,56,0f,9d,c9,
0.492535,-0.202019,0.170071,-155.871,8.5118,14.1714,-1.77551,2.73395,6.99077,-0.240353,0.583159,0.00247168,59,81,43,0f,c4,0f,9d,5b,fd,81,f4,4f,56,0f,9d,c9,
0.492518,-0.20202,0.170069,-155.883,8.52011,14.1712,-1.67256,2.63381,6.95537,-0.241633,0.579963,0.00132571,5a,81,43,0f,c5,0f,9e,17,fd,81,f5,4f,56,0f,9e,15,
0.492518,-0.20202,0.170069,-155.883,8.52011,14.1712,-1.67256,2.63381,6.95537,-0.241633,0.579963,0.00132571,59,81,43,0f,c6,0f,a0,5e,fc,81,f3,4f,57,0f,a0,18,
0.492501,-0.202025,0.170066,-155.895,8.52856,14.1711,-1.61194,2.67142,6.9948,-0.238596,0.582969,-1.74746e-05,58,81,42,0f,c5,0f,a1,3a,fa,81,f4,4f,56,0f,a1,6d,
0.49247,-0.202032,0.170065,-155.919,8.54605,14.1707,-1.61456,2.74071,7.10356,-0.238174,0.583064,-0.00142639,59,81,42,0f,c6,0f,a2,ad,fd,81,f5,4f,56,0f,a2,23,
0.49247,-0.202032,0.170065,-155.919,8.54605,14.1707,-1.61456,2.74071,7.10356,-0.238174,0.583064,-0.00142639,59,81,43,0f,c5,0f,a4,f0,fd,81,f5,4f,56,0f,a4,c1,
0.492454,-0.202034,0.170063,-155.93,8.55447,14.1706,-1.40505,2.69388,6.86637,-0.242207,0.572141,-0.000531161,58,81,42,0f,c5,0f,a5,86,fe,81,f5,4f,56,0f,a5,dd,
0.49242,-0.202041,0.170059,-155.954,8.57147,14.1703,-1.48771,2.87723,6.97766,-0.233788,0.583885,0.0035901,58,81,43,0f,c5,0f,a7,75,fe,81,f4,4f,56,0f,a7,2e,
0.492404,-0.202046,0.170057,-155.966,8.58065,14.1701,-1.36514,2.74164,7.06633,-0.243389,0.580761,0.00228759,58,81,43,0f,c5,0f,a7,75,fe,81,f4,4f,56,0f,a7,2e,
0.492404,-0.202046,0.170057,-155.966,8.58065,14.1701,-1.36514,2.74164,7.06633,-0.243389,0.580761,0.00228759,58,81,43,0f,c5,0f,a7,75,fe,81,f4,4f,56,0f,a7,2e,
0.492371,-0.202051,0.170055,-155.99,8.59864,14.1697,-1.42063,2.91361,7.00547,-0.238221,0.597397,0.00059638,58,81,43,0f,c5,0f,a7,75,fe,81,f4,4f,56,0f,a7,2e,
0.492355,-0.202054,0.170053,-156.002,8.60768,14.1696,-1.13583,2.78222,7.07117,-0.243165,0.590819,0.000711925,58,81,43,0f,c4,0f,a8,e1,fd,81,f3,4f,56,0f,a8,b5,
0.492355,-0.202054,0.170053,-156.002,8.60768,14.1696,-1.13583,2.78222,7.07117,-0.243165,0.590819,0.000711925,57,81,43,0f,c5,0f,a9,3f,fd,81,f5,4f,57,0f,a9,0b,
0.492337,-0.202058,0.170053,-156.014,8.61672,14.1694,-1.21662,2.87252,7.0464,-0.237728,0.595722,0.00282425,56,81,42,0f,c5,0f,aa,17,fe,81,f5,4f,56,0f,aa,47,
0.492323,-0.202062,0.170053,-156.025,8.62618,14.1692,-1.23104,2.5426,6.98896,-0.247899,0.600538,-0.00038384,57,81,41,0f,c6,0f,ac,cb,fd,81,f5,4f,56,0f,ac,96,
0.492308,-0.202064,0.170052,-156.037,8.63549,14.169,-1.00668,2.60211,6.91964,-0.246015,0.591739,0.000464773,58,81,42,0f,c6,0f,ad,c3,fd,81,f4,4f,56,0f,ad,14,
0.492277,-0.202071,0.17005,-156.059,8.65372,14.1687,-1.09091,2.67275,6.98852,-0.238587,0.595964,-0.000786252,58,81,43,0f,c6,0f,ae,1f,fc,81,f4,4f,56,0f,ae,91,
0.49226,-0.202077,0.170048,-156.071,8.66218,14.1685,-1.09143,2.62584,7.04742,-0.241339,0.594618,0.00272691,57,81,41,0f,c7,0f,b0,80,fd,81,f5,4f,56,0f,b0,d3,
0.49226,-0.202077,0.170048,-156.071,8.66218,14.1685,-1.09143,2.62584,7.04742,-0.241339,0.594618,0.00272691,57,81,41,0f,c7,0f,b0,80,fd,81,f5,4f,56,0f,b0,d3,
0.492244,-0.202078,0.170047,-156.083,8.67114,14.1684,-1.25037,2.73346,6.9279,-0.243529,0.597413,0.00159304,57,81,41,0f,c7,0f,b0,80,fd,81,f5,4f,56,0f,b0,d3,
0.492212,-0.202089,0.170045,-156.107,8.68881,14.168,-1.24973,2.80365,6.95498,-0.238917,0.603595,0.00281534,57,81,41,0f,c7,0f,b0,80,fd,81,f5,4f,56,0f,b0,d3,
0.492212,-0.202089,0.170045,-156.107,8.68881,14.168,-1.24973,2.80365,6.95498,-0.238917,0.603595,0.00281534,57,81,42,0f,c6,0f,b1,79,fe,81,f5,4f,56,0f,b1,cf,
0.492196,-0.202093,0.170043,-156.119,8.69748,14.1679,-1.02484,2.63646,6.99562,-0.245509,0.598253,0.00295124,57,81,42,0f,c6,0f,b1,79,fe,81,f5,4f,56,0f,b1,cf,
0.492163,-0.2021,0.17004,-156.142,8.71473,14.1675,-0.877857,2.8558,6.95009,-0.241366,0.607077,0.00292384,55,81,40,0f,c5,0f,b4,4a,fd,81,f5,4f,56,0f,b4,6f,
0.492146,-0.202104,0.170039,-156.154,8.72324,14.1674,-0.81659,2.84505,6.95072,-0.241759,0.604832,0.00381304,55,81,40,0f,c7,0f,b5,79,fd,81,f3,4f,57,0f,b5,d1,
0.492146,-0.202104,0.170039,-156.154,8.72324,14.1674,-0.81659,2.84505,6.95072,-0.241759,0.604832,0.00381304,56,81,42,0f,c4,0f,b6,5c,fd,81,f4,4f,56,0f,b6,9c,
0.49213,-0.202108,0.170037,-156.166,8.73167,14.1672,-0.759484,2.74581,7.14141,-0.241678,0.605199,0.00791318,55,81,41,0f,c6,0f,b8,1e,fc,81,f5,4f,57,0f,b8,7e,
0.492095,-0.202113,0.170034,-156.189,8.74847,14.1669,-0.916872,2.76603,7.02523,-0.244445,0.613759,0.000766444,55,81,42,0f,c6,0f,b9,e9,fd,81,f4,4f,56,0f,b9,06,
0.492095,-0.202113,0.170034,-156.189,8.74847,14.1669,-0.916872,2.76603,7.02523,-0.244445,0.613759,0.000766444,55,81,42,0f,c6,0f,b9,e9,fd,81,f4,4f,56,0f,b9,06,
0.492079,-0.202118,0.170033,-156.201,8.75737,14.1667,-0.875046,2.74607,6.96469,-0.238937,0.615312,0.00135063,55,81,42,0f,c6,0f,b9,e9,fd,81,f4,4f,56,0f,b9,06,
0.492063,-0.202121,0.170031,-156.214,8.76586,14.1665,-0.835759,2.70032,6.99692,-0.238133,0.610934,0.00628856,55,81,42,0f,c6,0f,b9,e9,fd,81,f4,4f,56,0f,b9,06,
0.492046,-0.202125,0.17003,-156.225,8.77477,14.1664,-1.05543,2.66214,6.8617,-0.238094,0.617474,0.00371832,55,81,40,0f,c7,0f,ba,e3,fd,81,f4,4f,56,0f,ba,77,
0.492013,-0.202133,0.170025,-156.25,8.79194,14.166,-0.813684,2.68612,7.01257,-0.24839,0.606313,0.00174018,54,81,41,0f,c3,0f,bb,ad,fc,81,f5,4f,57,0f,bb,0f,
0.492013,-0.202133,0.170025,-156.25,8.79194,14.166,-0.813684,2.68612,7.01257,-0.24839,0.606313,0.00174018,53,81,40,0f,c7,0f,bd,48,fd,81,f4,4f,56,0f,bd,ba,
0.49198,-0.20214,0.17002,-156.273,8.80949,14.1657,-0.856532,2.75773,7.10814,-0.23957,0.61405,0.00438176,54,81,3f,0f,c5,0f,be,2f,fe,81,f4,4f,56,0f,be,f8,
0.491962,-0.202144,0.170017,-156.285,8.81782,14.1655,-0.829694,2.72322,6.99558,-0.241934,0.621066,0.00426638,53,81,40,0f,c4,0f,bf,04,fd,81,f3,4f,56,0f,bf,d6,
0.491962,-0.202144,0.170017,-156.285,8.81782,14.1655,-0.829694,2.72322,6.99558,-0.241934,0.621066,0.00426638,53,81,40,0f,c7,0f,81,7e,fd,81,f5,4f,56,0f,81,21,
0.491945,-0.202149,0.170015,-156.297,8.82628,14.1654,-0.7468,2.79157,7.02496,-0.240821,0.624238,0.0106248,53,81,3f,0f,c6,0f,82,99,fd,81,f5,4f,57,0f,82,5e,
0.49193,-0.202154,0.170015,-156.308,8.83508,14.1652,-0.686933,2.78463,7.02514,-0.237673,0.623195,0.00507076,53,81,3f,0f,c6,0f,82,99,fd,81,f5,4f,57,0f,82,5e,
0.491892,-0.20216,0.170008,-156.332,8.85105,14.1649,-0.625366,2.84262,7.04105,-0.238356,0.622901,0.00319181,53,81,3f,0f,c6,0f,82,99,fd,81,f5,4f,57,0f,82,5e,
0.491892,-0.20216,0.170008,-156.332,8.85105,14.1649,-0.625366,2.84262,7.04105,-0.238356,0.622901,0.00319181,53,81,3f,0f,c6,0f,82,99,fd,81,f5,4f,57,0f,82,5e,
0.491875,-0.202164,0.170005,-156.345,8.85914,14.1647,-0.723206,2.7118,6.96507,-0.241662,0.624168,0.0116061,53,81,40,0f,c7,0f,83,20,fe,81,f4,4f,57,0f,83,ef,
0.491859,-0.202167,0.170004,-156.356,8.86807,14.1645,-0.633485,2.8231,7.27439,-0.235997,0.618284,0.00251624,53,81,3f,0f,c6,0f,85,54,fc,81,f5,4f,56,0f,85,69,
0.49184,-0.20217,0.170002,-156.369,8.8762,14.1644,-0.687139,2.76251,7.14832,-0.242056,0.625166,0.00280648,53,81,40,0f,c7,0f,86,b3,fe,81,f5,4f,55,0f,86,cd,
0.491806,-0.202177,0.169999,-156.393,8.89303,14.164,-0.641882,2.64758,7.02886,-0.245205,0.623339,0.00379867,53,81,3f,0f,c6,0f,87,0a,fc,81,f4,4f,56,0f,87,9a,
0.491806,-0.202177,0.169999,-156.393,8.89303,14.164,-0.641882,2.64758,7.02886,-0.245205,0.623339,0.00379867,54,81,3f,0f,c7,0f,89,23,fd,81,f4,4f,56,0f,89,db,
0.491772,-0.202183,0.169995,-156.417,8.90983,14.1637,-0.742198,2.63413,7.03943,-0.243593,0.628955,0.00860738,53,81,3e,0f,c7,0f,8a,6d,fc,81,f4,4f,57,0f,8a,50,
0.491754,-0.202189,0.169995,-156.43,8.91842,14.1635,-0.680195,2.69439,7.0578,-0.241833,0.633871,0.00541986,51,81,3e,0f,c7,0f,8c,48,fd,81,f3,4f,56,0f,8c,7a,
0.491754,-0.202189,0.169995,-156.43,8.91842,14.1635,-0.680195,2.69439,7.0578,-0.241833,0.633871,0.00541986,51,81,3e,0f,c7,0f,8c,48,fd,81,f3,4f,56,0f,8c,7a,
0.491739,-0.202193,0.169993,-156.442,8.92707,14.1634,-0.66266,2.81838,7.11603,-0.23963,0.629538,0.00878462,51,81,3e,0f,c7,0f,8c,48,fd,81,f3,4f,56,0f,8c,7a,
0.491721,-0.202198,0.16999,-156.454,8.93475,14.1632,-0.541033,2.84383,7.11792,-0.238018,0.626239,0.00835344,51,81,3e,0f,c7,0f,8c,48,fd,81,f3,4f,56,0f,8c,7a,
0.491688,-0.202206,0.169986,-156.478,8.95185,14.1629,-0.556412,2.69896,7.06175,-0.236179,0.637468,0.00809099,51,81,3e,0f,c7,0f,8c,48,fd,81,f3,4f,56,0f,8c,7a,
0.491688,-0.202206,0.169986,-156.478,8.95185,14.1629,-0.556412,2.69896,7.06175,-0.236179,0.637468,0.00809099,50,81,3e,0f,c5,0f,8e,fe,fd,81,f4,4f,56,0f,8e,16,
0.491672,-0.202212,0.169985,-156.491,8.96063,14.1627,-0.458585,2.75867,7.17072,-0.236462,0.632126,0.00498277,51,81,3e,0f,c8,0f,8f,63,fd,81,f6,4f,56,0f,8f,4c,
0.491656,-0.202214,0.169982,-156.503,8.96915,14.1625,-0.436081,2.79286,7.09964,-0.233087,0.633635,0.00758468,51,81,3d,0f,c7,0f,90,d5,fc,81,f4,4f,57,0f,90,f7,
0.491641,-0.202216,0.169981,-156.515,8.97841,14.1624,-0.475295,2.5889,7.21184,-0.242504,0.640318,0.00373105,50,81,3d,0f,c6,0f,92,71,fd,81,f5,4f,57,0f,92,f0,
0.491607,-0.202224,0.169978,-156.539,8.99615,14.162,-0.307651,2.72487,7.03772,-0.240537,0.635974,0.00612335,51,81,3d,0f,c7,0f,93,a4,fd,81,f4,4f,57,0f,93,72,
0.491607,-0.202224,0.169978,-156.539,8.99615,14.162,-0.307651,2.72487,7.03772,-0.240537,0.635974,0.00612335,4f,81,3d,0f,c7,0f,95,97,fd,81,f5,4f,56,0f,95,33,
0.491591,-0.202228,0.169977,-156.55,9.00506,14.1618,-0.209763,2.67358,7.21894,-0.237697,0.638143,0.00800003,4f,81,3d,0f,c7,0f,95,97,fd,81,f5,4f,56,0f,95,33,
0.491573,-0.202231,0.169975,-156.563,9.01377,14.1616,-0.323166,2.80451,6.92175,-0.234818,0.643939,0.00906116,4f,81,3d,0f,c7,0f,95,97,fd,81,f5,4f,56,0f,95,33,
0.491538,-0.20224,0.169969,-156.586,9.03042,14.1613,-0.286748,2.71852,7.08864,-0.234996,0.643535,0.00445094,4f,81,3d,0f,c7,0f,95,97,fd,81,f5,4f,56,0f,95,33,
0.491538,-0.20224,0.169969,-156.586,9.03042,14.1613,-0.286748,2.71852,7.08864,-0.234996,0.643535,0.00445094,50,81,3d,0f,c7,0f,96,c3,fe,81,f4,4f,57,0f,96,d2,
0.491522,-0.202244,0.169968,-156.598,9.0392,14.1611,-0.260795,2.65568,7.05839,-0.244901,0.644962,0.0125204,4f,81,3d,0f,c6,0f,97,c7,fc,81,f4,4f,56,0f,97,34,
0.491488,-0.202252,0.169964,-156.621,9.05629,14.1608,-0.239968,2.71528,6.97335,-0.23888,0.644012,0.00822582,4f,81,3d,0f,c7,0f,99,7c,fc,81,f4,4f,56,0f,99,81,
0.491488,-0.202252,0.169964,-156.621,9.05629,14.1608,-0.239968,2.71528,6.97335,-0.23888,0.644012,0.00822582,4e,81,3d,0f,c8,0f,9a,a3,fc,81,f5,4f,56,0f,9a,5d,
0.491471,-0.202257,0.169963,-156.633,9.06485,14.1606,-0.27906,2.80667,7.0037,-0.238731,0.652264,0.00622776,51,81,3c,0f,c8,0f,9b,04,fb,81,f4,4f,57,0f,9b,43,
0.491454,-0.202261,0.169961,-156.645,9.07323,14.1605,-0.175567,2.77073,7.06832,-0.243524,0.652352,0.0152634,4f,81,3e,0f,c8,0f,9d,42,fb,81,f4,4f,57,0f,9d,a1,
0.491436,-0.202265,0.169957,-156.656,9.08177,14.1603,-0.214479,2.79351,6.92207,-0.241597,0.649738,0.0083492,4f,81,3c,0f,c8,0f,9e,46,fd,81,f5,4f,56,0f,9e,15,
0.491419,-0.20227,0.169956,-156.668,9.09022,14.1601,-0.134137,2.79696,6.93394,-0.237331,0.648708,0.00845151,4f,81,3c,0f,c8,0f,9e,46,fd,81,f5,4f,56,0f,9e,15,
0.491384,-0.202278,0.169952,-156.691,9.10723,14.1598,-0.299311,2.74926,7.09844,-0.238769,0.654547,0.0119715,4f,81,3c,0f,c8,0f,9e,46,fd,81,f5,4f,56,0f,9e,15,
0.491366,-0.202283,0.16995,-156.702,9.11571,14.1596,-0.33696,2.72499,6.96443,-0.237856,0.653817,0.0111779,4f,81,3c,0f,c8,0f,9e,46,fd,81,f5,4f,56,0f,9e,15,
0.491349,-0.202285,0.169948,-156.713,9.12452,14.1594,-0.21779,2.59352,7.07133,-0.237928,0.650563,0.0101372,4d,81,3d,0f,c7,0f,9f,59,fd,81,f4,4f,56,0f,9f,97,
0.491331,-0.202289,0.169946,-156.725,9.13321,14.1592,-0.233328,2.60227,6.95343,-0.237545,0.653879,0.0144242,4e,81,3c,0f,c5,0f,a0,9c,fd,81,f4,4f,56,0f,a0,d0,
0.491331,-0.202289,0.169946,-156.725,9.13321,14.1592,-0.233328,2.60227,6.95343,-0.237545,0.653879,0.0144242,4d,81,3b,0f,c9,0f,a2,8b,fe,81,f4,4f,56,0f,a2,bd,
0.491295,-0.202296,0.169942,-156.749,9.15012,14.1589,-0.298666,2.81875,6.99837,-0.231968,0.650661,0.00946139,4d,81,3c,0f,c8,0f,a3,98,fd,81,f4,4f,56,0f,a3,a1,
0.491295,-0.202296,0.169942,-156.749,9.15012,14.1589,-0.298666,2.81875,6.99837,-0.231968,0.650661,0.00946139,4d,81,3b,0f,c7,0f,a4,3d,fe,81,f5,4f,57,0f,a4,fc,
0.491275,-0.202298,0.169939,-156.761,9.15878,14.1587,-0.314258,2.78198,7.00621,-0.238943,0.658261,0.0118498,4c,81,3c,0f,c7,0f,a6,a5,fe,81,f4,4f,57,0f,a6,0f,
