Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-127.072,-8.6252,14.1688,-4.05075,3.93757,2.35142,-0.205907,0.344654,-0.0250748,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.065,-8.61697,14.169,-4.49854,4.06272,1.90917,-0.181195,0.334642,-0.0113696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.058,-8.6085,14.1691,-5.0648,3.61947,1.63889,-0.176111,0.206168,0.0109884,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.051,-8.59974,14.1693,-4.1931,3.78133,1.81843,-0.182652,0.250551,0.00185176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.043,-8.59242,14.1694,-4.0169,3.76969,2.30009,-0.21101,0.372571,-0.0226788,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.035,-8.58476,14.1696,-4.35771,3.91908,1.6374,-0.166411,0.313694,-0.00962212,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.028,-8.57682,14.1697,-4.95673,3.75016,1.83575,-0.183564,0.231778,0.00454111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.021,-8.56961,14.1699,-3.61451,3.91237,2.26172,-0.201706,0.285717,-0.0121119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.013,-8.56216,14.17,-4.30886,3.77802,1.70003,-0.183545,0.323235,-0.00475176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.006,-8.55466,14.1701,-4.78186,3.69572,1.82958,-0.177795,0.269621,-0.000964364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.998,-8.54675,14.1703,-4.52787,3.88468,1.97601,-0.184541,0.299976,-0.00283372,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.991,-8.53949,14.1704,-4.64004,3.75355,2.33634,-0.200176,0.350129,-0.00881913,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.983,-8.53154,14.1706,-4.89874,3.76338,1.6651,-0.177423,0.275926,-0.0115782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.975,-8.52243,14.1708,-4.46186,3.6323,1.86519,-0.19303,0.238753,-0.0244251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.968,-8.51575,14.1709,-3.86751,3.58779,1.91449,-0.174039,0.313902,0.00109642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.961,-8.5082,14.171,-4.56007,3.68833,1.78645,-0.168561,0.256206,0.00549312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.952,-8.50011,14.1712,-4.02623,3.82233,2.64501,-0.209519,0.303552,-0.028737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.944,-8.49284,14.1713,-3.88534,4.02465,1.9929,-0.188342,0.38137,-0.0157668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.937,-8.4864,14.1714,-4.73005,3.5119,1.8275,-0.179076,0.28791,0.0182092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.93,-8.47839,14.1716,-4.95196,3.61778,1.68343,-0.168922,0.235067,0.0103467,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.924,-8.47073,14.1717,-4.44331,3.72527,2.6817,-0.196847,0.356462,-0.0287672,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.915,-8.46338,14.1719,-4.65812,3.88869,1.87505,-0.164439,0.346485,-0.0163401,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.91,-8.454,14.172,-5.02079,3.50128,1.47171,-0.187195,0.179478,-0.00225432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.902,-8.44555,14.1722,-3.74367,3.78393,1.26421,-0.165973,0.198806,0.00148063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.893,-8.43735,14.1723,-4.32961,3.85124,2.40634,-0.187585,0.304731,-0.013792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.885,-8.42956,14.1725,-4.15899,3.81964,2.1668,-0.195152,0.35741,-0.00559097,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.877,-8.42161,14.1726,-4.25876,3.72264,2.11563,-0.179593,0.307935,0.00656261,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.869,-8.41208,14.1728,-4.57339,3.58792,1.88308,-0.177386,0.270364,-0.00125375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.86,-8.40383,14.1729,-4.2196,3.68824,2.5366,-0.193342,0.330989,-0.0166179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.851,-8.39623,14.1731,-4.36774,3.93291,1.82399,-0.171443,0.337278,-0.010942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.845,-8.3872,14.1732,-4.91409,3.49019,2.20378,-0.182168,0.251747,-0.00298819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.836,-8.37947,14.1734,-4.06388,3.60738,1.83368,-0.182664,0.251925,-0.0100487,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.828,-8.37152,14.1735,-4.23922,3.85574,2.23317,-0.176366,0.317732,-0.00849381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.82,-8.36348,14.1737,-4.19287,3.78229,2.05215,-0.18064,0.311999,-0.00191703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.812,-8.35523,14.1738,-4.38438,3.78861,2.23044,-0.184443,0.30115,-0.0026804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.803,-8.34686,14.174,-4.31332,3.70935,2.12673,-0.193098,0.314147,-0.00602015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.794,-8.33888,14.1741,-4.23147,3.9195,2.173,-0.185168,0.324537,-0.00765297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.786,-8.33105,14.1743,-4.46354,3.8105,2.20736,-0.183303,0.306598,-0.00317456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.778,-8.32307,14.1744,-4.13906,3.72329,2.15885,-0.186118,0.288678,-0.00382863,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.77,-8.31493,14.1746,-4.21617,3.61196,2.17814,-0.188335,0.303936,-0.00820264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.761,-8.30647,14.1747,-4.2985,3.65544,2.11156,-0.18523,0.299587,-0.00899263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.753,-8.29856,14.1748,-4.31435,3.66624,2.04465,-0.184865,0.30718,-0.00736747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.753,-8.29856,14.1748,-4.31435,3.66624,2.04465,-0.184865,0.30718,-0.00736747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.745,-8.29044,14.175,-4.35589,3.64346,2.14168,-0.186807,0.310832,-0.00696764,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.737,-8.28225,14.1751,-4.335,3.67617,2.10455,-0.186227,0.307747,-0.00437549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.728,-8.27446,14.1753,-4.21213,3.65237,2.13049,-0.189147,0.303629,0.00256113,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.72,-8.26606,14.1754,-4.33843,4.02024,2.13134,-0.177055,0.308288,-0.0112862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.711,-8.25763,14.1756,-4.41697,3.72289,2.20355,-0.186708,0.314651,-0.00931045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.703,-8.24939,14.1757,-4.43469,3.756,2.14559,-0.185822,0.317844,-0.00808765,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.695,-8.24126,14.1759,-4.26935,3.79887,2.06395,-0.188635,0.30929,-0.00124054,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.687,-8.23257,14.176,-4.23078,3.89489,2.08853,-0.180305,0.311731,-0.00427199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.679,-8.22411,14.1762,-4.28897,3.81415,2.05376,-0.183657,0.315633,-0.00599016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.671,-8.21592,14.1763,-4.17529,3.97999,2.2073,-0.175872,0.308122,-0.0116514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.663,-8.20815,14.1765,-4.33433,3.7245,2.21624,-0.184568,0.31357,-0.00665613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.656,-8.19971,14.1766,-3.98487,3.74048,2.09175,-0.182589,0.306198,-0.0036144,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.647,-8.19187,14.1767,-4.04624,3.6808,2.15074,-0.189299,0.304781,-0.00451362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.639,-8.18388,14.1769,-4.10646,3.85198,2.07919,-0.180537,0.309909,-0.00464824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.631,-8.1758,14.177,-4.2279,4.03227,2.03095,-0.174199,0.315353,-0.00441509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.623,-8.16708,14.1772,-4.20593,3.72395,2.15359,-0.18984,0.315333,-0.00556805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.614,-8.15829,14.1773,-4.18229,3.75598,2.03415,-0.189269,0.313719,-0.00300515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.605,-8.15001,14.1775,-4.24604,3.83568,2.01601,-0.183831,0.310033,-0.00511041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.597,-8.14096,14.1777,-4.34708,3.70877,2.01188,-0.186753,0.310827,-0.00580335,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.588,-8.1323,14.1778,-4.3918,3.73269,2.11619,-0.18485,0.309532,-0.00749015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.578,-8.1234,14.178,-4.43127,3.91538,2.04606,-0.176368,0.315067,-0.00723104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.569,-8.11467,14.1781,-4.34674,3.68237,2.12103,-0.192912,0.310246,0.00104939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.561,-8.10621,14.1783,-4.18472,3.84597,2.14,-0.189395,0.309171,-0.00223444,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.552,-8.0979,14.1784,-4.12549,3.72396,2.18596,-0.191517,0.304847,-0.00680146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.543,-8.08912,14.1786,-4.24623,3.77028,2.0995,-0.183899,0.311406,-0.0089094,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.534,-8.08092,14.1787,-4.14366,3.82831,2.04086,-0.181382,0.307848,-0.0080707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.525,-8.07232,14.1789,-4.16665,3.81666,2.1334,-0.180404,0.306722,-0.00451181,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.516,-8.06348,14.179,-4.39024,3.68974,2.10177,-0.180548,0.310454,-0.0090434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.507,-8.05472,14.1792,-4.3066,3.70932,2.05531,-0.1839,0.305475,-0.00305452,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.498,-8.04545,14.1793,-4.32598,3.69759,2.10636,-0.186123,0.309881,-0.00227094,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.489,-8.03636,14.1795,-4.32758,3.76839,2.09268,-0.180748,0.309157,-0.00615718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.48,-8.02743,14.1797,-4.34945,3.66646,2.14851,-0.181029,0.30799,-0.00464168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.472,-8.01856,14.1798,-4.34556,3.59449,2.0782,-0.188146,0.306145,-0.0033864,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.463,-8.00992,14.18,-4.35182,3.89637,2.18761,-0.176438,0.308688,-0.0119015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.454,-8.00092,14.1801,-4.20588,3.92791,2.14434,-0.178668,0.306073,-0.00160773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.446,-7.99208,14.1803,-4.32166,3.85456,2.08956,-0.186946,0.314647,-0.000480545,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.437,-7.98314,14.1804,-4.46558,3.84123,2.10821,-0.187405,0.314496,-0.00346214,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.428,-7.97397,14.1806,-4.36655,3.7667,2.20473,-0.187485,0.312388,-0.00766184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.42,-7.9646,14.1807,-4.28006,3.78878,2.07816,-0.188038,0.313524,-0.0056025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.411,-7.9564,14.1809,-4.18048,3.73261,2.1485,-0.190788,0.306365,-0.0037632,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.402,-7.9471,14.181,-4.18069,3.80316,2.04994,-0.184342,0.304243,-0.00891547,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.392,-7.93837,14.1812,-4.21895,3.59723,2.08763,-0.194092,0.306828,-0.0114263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.384,-7.92957,14.1813,-4.37991,3.79892,2.14081,-0.189465,0.321674,-0.00529548,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.375,-7.92074,14.1815,-4.15778,3.7011,2.1272,-0.189945,0.309821,-0.00764737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.367,-7.91243,14.1816,-4.17712,3.73492,2.02614,-0.180941,0.310116,-0.000951944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.358,-7.90399,14.1818,-4.25966,3.75523,2.08499,-0.184701,0.309476,-0.00279181,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.349,-7.89488,14.1819,-4.25963,3.71007,2.08428,-0.186726,0.307738,-0.00578304,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.34,-7.88587,14.1821,-4.34101,3.73041,2.14464,-0.188757,0.31112,-0.00371663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.331,-7.87697,14.1822,-4.35949,3.83285,2.08792,-0.186735,0.314353,-0.00650351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.322,-7.86791,14.1824,-4.17849,3.89157,2.19827,-0.183868,0.311171,0.00346178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.313,-7.85878,14.1826,-4.05677,3.75917,2.2112,-0.187443,0.306316,-0.00288076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.304,-7.84927,14.1827,-4.2779,3.85901,2.13849,-0.181663,0.317938,-0.00300096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.294,-7.83999,14.1829,-4.21651,3.80333,2.11405,-0.183023,0.314139,-0.00507945,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.285,-7.83121,14.183,-4.17748,3.82661,2.03533,-0.178228,0.305129,-0.00532757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.276,-7.82267,14.1832,-4.43936,3.64788,2.06784,-0.190682,0.309535,-0.00531271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.266,-7.81363,14.1833,-4.27784,3.6762,2.17022,-0.188737,0.311546,-0.00580984,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.256,-7.80441,14.1835,-4.31756,3.72189,2.059,-0.183519,0.310684,-0.00791348,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.247,-7.79506,14.1837,-4.11343,3.65753,2.06245,-0.183854,0.306677,-0.00650815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.238,-7.78564,14.1838,-4.26042,3.85093,2.1409,-0.173213,0.310482,-0.00439684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.228,-7.77608,14.184,-4.29462,3.77644,2.04958,-0.183896,0.312003,-0.00196723,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.219,-7.76677,14.1841,-4.17522,3.89319,2.08657,-0.17995,0.307035,-0.00291203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.209,-7.75767,14.1843,-4.41671,3.77579,2.10998,-0.185723,0.317469,-0.00595521,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.199,-7.74784,14.1844,-4.27775,3.95095,2.12212,-0.177181,0.311967,-0.00731832,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.189,-7.73913,14.1846,-4.25211,3.75556,2.01504,-0.184359,0.311057,-0.00672655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.18,-7.7297,14.1848,-4.25403,3.66355,2.13301,-0.188798,0.308974,-0.00359315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.171,-7.72049,14.1849,-4.37505,3.72883,2.05757,-0.186306,0.309941,-0.00363088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.161,-7.71082,14.1851,-4.33852,3.73387,2.15129,-0.181336,0.308949,-0.00740048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.151,-7.70119,14.1852,-4.58319,3.61898,2.18095,-0.181087,0.316162,-0.0115408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.141,-7.69149,14.1854,-4.53845,3.54702,2.04696,-0.183249,0.311243,-0.00491267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.131,-7.68206,14.1856,-4.43519,3.67497,2.03129,-0.182448,0.313508,-0.00953919,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.121,-7.67263,14.1857,-4.31739,3.6823,2.12678,-0.176036,0.311854,-0.013289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.112,-7.66324,14.1859,-4.35524,3.58279,2.1381,-0.188602,0.307077,-0.00511859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.102,-7.65405,14.186,-4.19517,3.81169,2.22701,-0.185025,0.30315,-0.000653409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.093,-7.6446,14.1862,-4.25248,3.66502,2.14524,-0.190531,0.306845,-0.011438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.083,-7.6356,14.1863,-4.27273,3.58372,2.17772,-0.190345,0.306978,-0.00388415,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.073,-7.6257,14.1865,-4.45584,3.68271,2.13735,-0.186619,0.310216,-0.00395715,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.064,-7.61647,14.1866,-4.39656,3.7408,2.14768,-0.183403,0.305898,-0.00306746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.054,-7.60673,14.1868,-4.45832,3.68654,2.22094,-0.184143,0.311651,-0.0091187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.045,-7.59724,14.187,-4.5138,3.60367,2.11481,-0.187861,0.31605,-0.00694774,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.035,-7.58738,14.1871,-4.41234,3.59338,2.17787,-0.190013,0.314462,-0.00481783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.025,-7.57797,14.1873,-4.25242,3.82457,2.11721,-0.180385,0.305299,-0.00665729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.015,-7.56847,14.1874,-4.38922,3.69619,2.03609,-0.188288,0.312506,-0.0114799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.006,-7.55963,14.1876,-4.34998,3.74136,2.13321,-0.188013,0.312606,-0.00590848,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.997,-7.55055,14.1877,-4.10479,3.90511,2.0323,-0.185131,0.305401,-0.0117774,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.988,-7.54191,14.1879,-4.26584,3.87591,2.02807,-0.187131,0.308404,-0.00351146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.979,-7.53249,14.188,-4.32777,3.86755,2.08769,-0.181621,0.316269,-0.00385465,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.97,-7.5228,14.1882,-4.38675,3.82973,2.01276,-0.18431,0.313801,-0.00251336,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.96,-7.51337,14.1883,-4.28665,3.54664,2.10485,-0.193032,0.30525,-0.00256766,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.95,-7.50334,14.1885,-4.44775,3.68297,2.02041,-0.184882,0.314472,-0.00528614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.941,-7.49414,14.1886,-4.28814,3.73311,2.08131,-0.182038,0.308406,-0.00743571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.931,-7.48384,14.1888,-4.2485,3.6447,2.15292,-0.181886,0.309252,-0.00684609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.921,-7.47425,14.189,-4.32847,3.68637,2.11575,-0.183402,0.309303,-0.00520843,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.893,-7.44599,14.1894,-4.28403,3.77519,2.13786,-0.191311,0.312024,-0.00737936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.893,-7.44599,14.1894,-4.28403,3.77519,2.13786,-0.191311,0.312024,-0.00737936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.893,-7.44599,14.1894,-4.28403,3.77519,2.13786,-0.191311,0.312024,-0.00737936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.884,-7.43612,14.1896,-4.18291,3.87893,2.08867,-0.184635,0.307528,-0.00345455,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.874,-7.42677,14.1897,-4.119,3.7332,2.04211,-0.185887,0.30906,-0.00369679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.865,-7.41683,14.1899,-4.10227,3.65682,2.10853,-0.182815,0.30549,-0.00515713,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.855,-7.40759,14.19,-4.32178,3.5041,2.02012,-0.185957,0.312201,-0.00412124,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.845,-7.39759,14.1902,-4.28324,3.7085,2.08201,-0.181868,0.31118,-0.000469495,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.835,-7.38754,14.1904,-4.4237,3.6496,2.08312,-0.18757,0.31637,-0.00662708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.825,-7.37782,14.1905,-4.28369,3.70863,2.16872,-0.186101,0.311994,-0.00319486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.815,-7.36806,14.1907,-4.38322,3.64868,2.09277,-0.186494,0.312744,-0.00134386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.805,-7.35851,14.1908,-4.34295,3.74046,2.07098,-0.187993,0.308592,-0.00847114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.795,-7.34843,14.191,-4.38538,3.71897,2.20435,-0.189232,0.313432,-0.00936894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.785,-7.33822,14.1911,-4.38303,3.78677,2.07236,-0.186678,0.311827,-0.0120282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.775,-7.32856,14.1913,-4.22023,3.76457,2.12234,-0.187472,0.30778,-0.00374193,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.765,-7.31834,14.1915,-4.32006,3.72837,2.11054,-0.190206,0.311851,-0.00507833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.755,-7.30853,14.1916,-4.28343,3.68614,2.16447,-0.1862,0.306196,-0.00655679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.745,-7.29873,14.1918,-4.3409,3.71735,2.07027,-0.188486,0.307965,-0.00799958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.735,-7.28891,14.1919,-4.28026,3.70756,2.11929,-0.186789,0.308826,-0.00448131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.725,-7.27935,14.1921,-4.1956,3.77562,2.0404,-0.186701,0.309054,-0.00334104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.715,-7.26972,14.1922,-4.33711,3.62732,2.04813,-0.186633,0.315,-0.00353022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.705,-7.26002,14.1924,-4.23858,3.75296,2.12056,-0.186144,0.307898,-0.00281042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.695,-7.24972,14.1925,-4.27665,3.70844,2.11359,-0.190334,0.313794,-0.00986378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.685,-7.23971,14.1927,-4.23568,3.7548,2.05139,-0.184393,0.311891,-0.00673852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.675,-7.22987,14.1928,-4.23812,3.75563,2.12137,-0.184376,0.309641,-0.00800454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.664,-7.21967,14.193,-4.26126,3.7666,2.17699,-0.183585,0.305626,-0.00750179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.653,-7.20901,14.1932,-4.37924,3.73926,2.13154,-0.190142,0.310396,-0.00853401,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.643,-7.19906,14.1933,-4.41871,3.73847,2.14613,-0.193341,0.313228,-0.0112524,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.634,-7.18955,14.1935,-4.23292,3.72872,2.07663,-0.189485,0.311056,-0.00247203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.624,-7.17999,14.1936,-4.17701,3.90098,2.1581,-0.184143,0.304527,-0.00256726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.624,-7.17999,14.1936,-4.17701,3.90098,2.1581,-0.184143,0.304527,-0.00256726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.614,-7.16991,14.1938,-4.11195,3.9136,2.09314,-0.185483,0.308581,-0.00488234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
