Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-160.781,11.7539,14.097,-1.65364,1.7847,2.14306,-0.0744038,0.492199,-0.0101489,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.781,11.7539,14.097,-1.65364,1.7847,2.14306,-0.0744038,0.492199,-0.0101489,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.793,11.761,14.0969,-1.47015,1.86636,2.04796,-0.0709802,0.483347,-0.00972345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.803,11.769,14.0967,-1.59056,1.77141,2.0327,-0.0751211,0.484671,-0.00790476,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.824,11.786,14.0962,-1.72925,1.86818,2.05178,-0.0830493,0.492362,-0.00966599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.824,11.786,14.0962,-1.72925,1.86818,2.05178,-0.0830493,0.492362,-0.00966599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.835,11.7942,14.096,-1.74828,2.08427,1.84558,-0.0739265,0.488638,-0.0145678,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.845,11.8031,14.0958,-1.83456,1.99169,2.00608,-0.0769641,0.484585,-0.0126412,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.855,11.8115,14.0955,-1.99702,1.91951,2.02559,-0.0799247,0.486861,-0.0112624,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.877,11.8279,14.0951,-1.77096,1.91399,1.82136,-0.0724492,0.478185,-0.0153708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.877,11.8279,14.0951,-1.77096,1.91399,1.82136,-0.0724492,0.478185,-0.0153708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.888,11.8361,14.0949,-1.91408,1.76223,1.89921,-0.0766042,0.479531,-0.0103861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.899,11.8442,14.0946,-1.81331,1.80114,1.91406,-0.0728225,0.479512,-0.0142942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.922,11.8602,14.0942,-1.87368,1.90354,1.92926,-0.0711811,0.484857,-0.0170979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.935,11.8685,14.0939,-1.87851,1.83548,2.01675,-0.0704981,0.476647,-0.0155277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.935,11.8685,14.0939,-1.87851,1.83548,2.01675,-0.0704981,0.476647,-0.0155277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.946,11.8768,14.0937,-1.83857,1.83397,2.09047,-0.0757643,0.473451,-0.0143287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.97,11.8925,14.0932,-1.79839,1.8792,2.16506,-0.0765446,0.473728,-0.0113998,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.982,11.9004,14.093,-1.78007,1.84901,2.24752,-0.0693797,0.478428,-0.00729052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.982,11.9004,14.093,-1.78007,1.84901,2.24752,-0.0693797,0.478428,-0.00729052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.994,11.9081,14.0928,-1.51987,1.66463,2.35378,-0.0672531,0.469973,-0.00901544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.018,11.9246,14.0923,-1.54248,1.42813,2.41815,-0.0676536,0.467256,-0.00983771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.029,11.9324,14.0921,-1.72403,1.48371,2.5706,-0.0706494,0.485578,-0.0106262,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.029,11.9324,14.0921,-1.72403,1.48371,2.5706,-0.0706494,0.485578,-0.0106262,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.052,11.9491,14.0916,-1.41475,1.6321,2.58918,-0.0819626,0.481322,-0.0134277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.063,11.9564,14.0914,-1.3926,1.64399,2.58011,-0.0801579,0.485554,-0.0104213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.074,11.9635,14.0912,-1.18821,1.64856,2.6497,-0.0818681,0.48718,-0.0105531,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.085,11.9715,14.0909,-1.13332,1.64207,2.86459,-0.079094,0.486853,-0.010885,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.095,11.9788,14.0907,-1.18873,1.42566,2.6193,-0.0786632,0.486182,-0.0148184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.105,11.9857,14.0905,-1.35808,1.33695,2.81238,-0.0701477,0.491511,-0.0100647,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.115,11.9925,14.0903,-1.3168,1.13656,2.83609,-0.0703466,0.494424,-0.0123512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.115,11.9925,14.0903,-1.3168,1.13656,2.83609,-0.0703466,0.494424,-0.0123512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.125,11.9993,14.0901,-1.21812,1.10403,2.89379,-0.0718819,0.485939,-0.0135486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.143,12.0123,14.0897,-1.33802,1.30398,2.86135,-0.0717573,0.490977,-0.0126489,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.152,12.0181,14.0895,-1.29831,1.25795,2.98441,-0.0783754,0.490302,-0.0118657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.161,12.0242,14.0894,-1.19834,1.47706,3.00098,-0.0727665,0.489171,-0.0143067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.161,12.0242,14.0894,-1.19834,1.47706,3.00098,-0.0727665,0.489171,-0.0143067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.17,12.0302,14.0892,-1.27974,1.31531,3.08306,-0.0804843,0.490021,-0.01376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.178,12.0359,14.089,-4.83111,4.19558,2.96742,-0.243689,0.27325,-0.0101377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.178,12.0359,14.089,-1.38123,1.19129,3.06691,-0.0791809,0.493529,-0.0169857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.195,12.048,14.0887,-1.44276,1.0228,3.0589,-0.0725168,0.496301,-0.0125928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.204,12.0541,14.0885,-1.52263,0.929966,2.98074,-0.0695911,0.496881,-0.0079846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.204,12.0541,14.0885,-1.52263,0.929966,2.98074,-0.0695911,0.496881,-0.0079846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.212,12.06,14.0883,-1.34555,1.08202,3.13933,-0.0682154,0.48882,-0.0103328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.221,12.0654,14.0882,-1.21698,0.812958,2.98852,-0.0744252,0.489758,-0.017895,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.237,12.0766,14.0879,-1.3564,1.02616,3.03278,-0.0711402,0.505964,-0.0127178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.237,12.0766,14.0879,-1.3564,1.02616,3.03278,-0.0711402,0.505964,-0.0127178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.245,12.0817,14.0877,-1.17237,1.155,3.05533,-0.0717172,0.506426,-0.0160768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.26,12.0911,14.0875,-1.00325,1.13342,3.12058,-0.0782509,0.518495,-0.00946701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.268,12.0951,14.0874,-1.02462,1.25904,3.13298,-0.0732693,0.520635,-0.00871455,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.275,12.0995,14.0872,-0.800162,1.3856,2.95316,-0.070563,0.505455,-0.0118095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.275,12.0995,14.0872,-0.800162,1.3856,2.95316,-0.070563,0.505455,-0.0118095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.282,12.1041,14.0871,-1.10278,1.2971,3.0481,-0.0790093,0.517544,-0.00454488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.294,12.1129,14.0869,-1.45218,1.34979,2.98284,-0.068539,0.517907,-0.00469286,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.299,12.1182,14.0867,-1.55073,1.63013,2.79237,-0.0632942,0.519073,-0.00725289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.299,12.1182,14.0867,-1.55073,1.63013,2.79237,-0.0632942,0.519073,-0.00725289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.306,12.1281,14.0865,-1.66962,1.74147,2.76083,-0.0623401,0.528712,-0.00709419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.309,12.1327,14.0863,-1.80511,1.70382,2.67022,-0.0648006,0.542066,-0.00462956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.311,12.1374,14.0862,-1.62558,1.7219,2.76931,-0.0628692,0.538171,-0.00938209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.311,12.1374,14.0862,-1.62558,1.7219,2.76931,-0.0628692,0.538171,-0.00938209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.313,12.1453,14.086,-1.78555,1.56205,2.66643,-0.0582989,0.544786,-0.00726816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.314,12.1484,14.086,-1.74951,1.43039,2.80605,-0.0562897,0.543395,-0.0082456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.314,12.1484,14.086,-1.74951,1.43039,2.80605,-0.0562897,0.543395,-0.0082456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.315,12.1503,14.0859,-1.96935,1.34988,2.64483,-0.0498491,0.553585,-0.00974074,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.316,12.1521,14.0859,-1.70644,1.14188,2.6916,-0.0450825,0.549286,-0.00445713,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.32,12.1538,14.0859,-1.45543,0.860143,2.68369,-0.0419846,0.568749,-0.00895867,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.322,12.1536,14.0859,-1.01365,0.89835,2.49734,-0.0477258,0.580578,-0.00298441,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.322,12.1536,14.0859,-1.01365,0.89835,2.49734,-0.0477258,0.580578,-0.00298441,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.324,12.1535,14.0859,-0.883497,1.10436,2.47286,-0.051467,0.597237,-0.00373562,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.327,12.1519,14.086,-0.226019,1.16225,2.51644,-0.0573466,0.600721,-0.00511856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.329,12.1519,14.086,-0.0823048,1.26908,2.55193,-0.0573951,0.605758,-0.00933712,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.329,12.1514,14.086,0.0436811,1.13503,2.47244,-0.0603111,0.606191,-0.0105252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.329,12.1514,14.086,0.0436811,1.13503,2.47244,-0.0603111,0.606191,-0.0105252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.1507,14.086,0.204964,1.32056,2.42656,-0.052406,0.601241,-0.0102081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.1501,14.086,0.247749,1.3416,2.36695,-0.0505096,0.601028,-0.00282424,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.1497,14.0861,0.32823,1.27628,2.44199,-0.053365,0.600977,-0.00540381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.332,12.1495,14.0861,0.342768,1.17833,2.68056,-0.053994,0.602513,-0.00653743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.332,12.1495,14.0861,0.342768,1.17833,2.68056,-0.053994,0.602513,-0.00653743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.332,12.1498,14.0861,0.450047,1.23387,2.48132,-0.0543046,0.59999,-0.0058048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.332,12.1494,14.0861,0.42766,1.24535,2.5775,-0.0553082,0.601188,-0.00541666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.332,12.1493,14.0861,0.327572,1.09464,2.55089,-0.0622389,0.600996,-0.00833943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.332,12.1493,14.0861,0.327572,1.09464,2.55089,-0.0622389,0.600996,-0.00833943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.332,12.1492,14.0861,0.323374,1.18769,2.68176,-0.0564103,0.60324,-0.00488709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.333,12.1492,14.0861,0.504511,1.22439,2.65795,-0.0571181,0.59156,-0.00879167,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.332,12.1498,14.0861,0.377983,1.33857,2.78747,-0.0526004,0.595981,-0.00975249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.332,12.1496,14.0861,0.363828,1.23266,2.64611,-0.0585439,0.597709,-0.00845127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.332,12.1496,14.0861,0.363828,1.23266,2.64611,-0.0585439,0.597709,-0.00845127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.332,12.15,14.086,0.441994,1.30061,2.70303,-0.0556078,0.591126,-0.00190831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.332,12.1504,14.086,0.500743,1.224,2.81308,-0.060286,0.589546,-0.00752851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.332,12.1503,14.086,0.444105,1.36716,2.70919,-0.0594434,0.594581,-0.00218462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.332,12.1503,14.086,0.444105,1.36716,2.70919,-0.0594434,0.594581,-0.00218462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.332,12.1507,14.086,0.402591,1.27936,2.73285,-0.060358,0.597067,-0.0107549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.332,12.1508,14.086,0.524205,1.36853,2.73372,-0.0604461,0.590283,-0.0034839,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.151,14.086,0.362925,1.2308,2.66891,-0.0620475,0.593485,-0.00848648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.332,12.1508,14.086,0.23747,1.20849,2.75928,-0.0583659,0.596684,-0.00790047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.332,12.1511,14.086,0.479936,1.18874,2.91006,-0.0623039,0.593008,-0.00233075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.332,12.1512,14.086,0.179641,1.32934,2.71524,-0.0583728,0.602138,-0.00210169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.1513,14.086,0.34058,1.19612,2.73842,-0.0633177,0.591958,-0.00711769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.1513,14.086,0.34058,1.19612,2.73842,-0.0633177,0.591958,-0.00711769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.1514,14.086,0.221193,1.21545,2.74223,-0.0678469,0.599286,-0.00777347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.1522,14.086,0.399417,1.14091,2.90863,-0.0647407,0.594804,-0.00143884,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.1518,14.086,0.3628,1.2517,2.69215,-0.0615719,0.593286,-0.00242248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.152,14.086,0.486308,1.09237,2.78189,-0.0723895,0.59187,-0.000694781,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.152,14.086,0.486308,1.09237,2.78189,-0.0723895,0.59187,-0.000694781,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.1521,14.086,0.424428,1.33073,2.72159,-0.0645918,0.593188,-0.00223358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.1523,14.086,0.564692,1.32223,2.84575,-0.0670762,0.591132,-0.00141831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.1523,14.086,0.461929,1.3319,2.84124,-0.0652775,0.5914,-0.00092439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.1523,14.086,0.461929,1.3319,2.84124,-0.0652775,0.5914,-0.00092439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.1525,14.086,0.398876,1.25346,2.82204,-0.0622337,0.588831,-0.00368456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.1524,14.086,0.358597,1.22914,2.83343,-0.0638097,0.589922,-0.001945,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.329,12.1526,14.086,0.278568,1.15821,2.85774,-0.0685143,0.593255,-0.000655497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.329,12.1526,14.086,0.278568,1.15821,2.85774,-0.0685143,0.593255,-0.000655497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.328,12.1521,14.086,0.23359,1.2044,2.87466,-0.0646712,0.587123,-0.00401543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.328,12.1522,14.086,0.293597,1.19552,2.92397,-0.0629652,0.588004,-0.00310624,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.328,12.152,14.086,0.215808,1.21229,2.76474,-0.0646071,0.584882,0.000339108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.328,12.152,14.086,0.215808,1.21229,2.76474,-0.0646071,0.584882,0.000339108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.328,12.1517,14.086,0.275927,1.24855,2.82823,-0.0640346,0.58655,0.000254552,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.328,12.1511,14.086,0.29638,1.44339,2.80907,-0.0589733,0.590089,-0.0017629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.328,12.1509,14.086,0.233778,1.31989,2.89152,-0.0618802,0.59256,-0.00639643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.329,12.1509,14.086,0.319783,1.38322,2.72631,-0.066344,0.585589,-0.00268231,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.329,12.1509,14.086,0.319783,1.38322,2.72631,-0.066344,0.585589,-0.00268231,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.329,12.1508,14.086,0.316624,1.33948,2.85705,-0.0662799,0.586638,-0.00172637,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.329,12.1505,14.086,0.317707,1.36399,2.77249,-0.0612038,0.588147,-0.00340019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.328,12.1507,14.086,0.197818,1.15794,2.79448,-0.0643208,0.595819,-0.000555169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.329,12.1505,14.086,0.440285,1.09427,2.75703,-0.0631718,0.58341,-0.00162373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.328,12.1503,14.086,0.417118,1.37844,2.78287,-0.0578908,0.582924,-0.00416494,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.329,12.1505,14.086,0.21612,1.14493,2.89122,-0.0717595,0.590896,-0.00240482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.329,12.1504,14.086,0.256022,1.28193,2.80546,-0.0662843,0.585756,-0.00376794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.329,12.1504,14.086,0.256022,1.28193,2.80546,-0.0662843,0.585756,-0.00376794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.329,12.1509,14.086,0.352601,1.45623,2.92674,-0.060598,0.582963,-0.00391415,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.1509,14.086,0.230265,1.36666,2.83409,-0.0530861,0.584888,-0.00571014,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.1508,14.086,0.13332,1.3526,2.741,-0.0542976,0.592744,-0.00493324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.1507,14.086,0.0299078,1.24872,2.8213,-0.0584878,0.593226,-0.00612389,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.1507,14.086,0.0299078,1.24872,2.8213,-0.0584878,0.593226,-0.00612389,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.1506,14.086,0.320008,1.00092,2.64391,-0.0651596,0.58202,-0.00624356,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.1508,14.086,0.228819,1.41427,2.87165,-0.052094,0.586107,-0.0105633,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.151,14.086,0.23561,1.31855,2.76869,-0.0597477,0.589397,-0.00500486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.151,14.086,0.23561,1.31855,2.76869,-0.0597477,0.589397,-0.00500486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.1512,14.086,0.438296,1.32038,2.78346,-0.0621059,0.580994,-0.00371986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.1512,14.086,0.438296,1.32038,2.78346,-0.0621059,0.580994,-0.00371986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.1511,14.086,0.172624,1.41957,2.73955,-0.0545377,0.586654,-0.00369349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.1514,14.086,0.0896453,1.28382,2.81964,-0.0550701,0.589852,-0.00346121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.1514,14.086,0.0896453,1.28382,2.81964,-0.0550701,0.589852,-0.00346121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.1518,14.086,0.215009,1.19544,2.71432,-0.0548755,0.588751,-0.00419654,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.1525,14.086,0.174148,1.0805,2.76123,-0.060872,0.588118,-0.00585985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.1525,14.086,0.174148,1.0805,2.76123,-0.060872,0.588118,-0.00585985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.153,14.086,0.0961553,1.26069,2.63238,-0.0552324,0.594703,-0.00568411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.1523,14.086,0.199296,1.27219,2.67683,-0.0635832,0.593877,-0.00942965,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.1527,14.086,0.171994,1.40172,2.85473,-0.0564683,0.595411,-0.0125066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.153,14.086,0.280392,1.13669,2.78715,-0.0686458,0.594371,-0.00542328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.1528,14.086,0.359873,1.27629,2.75143,-0.062803,0.590293,-0.00940864,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.1528,14.086,0.359873,1.27629,2.75143,-0.062803,0.590293,-0.00940864,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.1537,14.086,0.321427,1.36582,2.6429,-0.0573421,0.592876,-0.00598309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.1537,14.086,0.318149,1.23247,2.73456,-0.0571074,0.59159,-0.00830564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.1545,14.0859,0.303231,1.17178,2.62978,-0.0624266,0.593926,-0.00533651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.155,14.0859,0.224273,1.14449,2.60655,-0.068252,0.595303,-0.00370554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.155,14.0859,0.224273,1.14449,2.60655,-0.068252,0.595303,-0.00370554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.1552,14.0859,0.2223,1.32689,2.55691,-0.0628621,0.591122,-0.00732426,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.1558,14.0859,0.224273,1.14449,2.60655,-0.068252,0.595303,-0.00370554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.88,-10.268,14.1353,-4.55098,3.99822,3.12515,-0.251464,0.260809,-0.0177103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.1558,14.0859,0.223956,1.43939,2.55001,-0.0628965,0.59497,-0.00584921,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.156,14.0859,0.179401,1.55266,2.61746,-0.0569219,0.593661,-0.00151004,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.1564,14.0859,0.284013,1.3387,2.4721,-0.0623801,0.585769,-0.00946481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.1567,14.0859,0.15765,1.40603,2.61137,-0.057452,0.589775,-0.00423561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.1567,14.0859,0.15765,1.40603,2.61137,-0.057452,0.589775,-0.00423561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.331,12.157,14.0859,0.301841,1.37535,2.51886,-0.0586278,0.585286,-0.0107263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.1575,14.0859,0.263794,1.1659,2.6048,-0.0708756,0.588047,-0.00416983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.1579,14.0859,0.140243,1.18833,2.61313,-0.06831,0.590437,-0.00717524,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.33,12.1575,14.0859,0.244869,1.0154,2.60252,-0.0763792,0.58641,-0.00053727,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
