x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.544244,-0.19996,0.187238,-119.187,-0.82747,14.2488,-5.88577,3.36842,7.8096,-0.298861,0.35697,cd,80,e2,00,e8,0f,91,51,fd,81,f3,4f,56,0f,91,10,
0.544236,-0.19995,0.187224,-119.205,-0.845223,14.2488,-5.78322,3.31185,7.76164,-0.298818,0.353578,cd,80,e3,00,e7,0f,93,f8,fd,81,f4,4f,57,0f,93,72,
0.544236,-0.19995,0.187224,-119.205,-0.845223,14.2488,-5.78322,3.31185,7.76164,-0.298818,0.353578,cd,80,e3,00,e7,0f,94,35,fc,81,f3,4f,58,0f,94,23,
0.544229,-0.199936,0.187208,-119.223,-0.862665,14.2488,-5.74601,3.36357,7.7098,-0.288609,0.351393,cc,80,e3,00,e8,0f,95,b4,fd,81,f5,4f,58,0f,95,67,
0.544215,-0.199912,0.187181,-119.258,-0.897476,14.2487,-5.76672,3.37433,7.73777,-0.293136,0.353715,ce,80,e4,00,e8,0f,96,30,fc,81,f4,4f,57,0f,96,15,
0.544209,-0.199901,0.187166,-119.276,-0.915182,14.2487,-5.86973,3.40674,7.72173,-0.290147,0.354953,ce,80,e4,00,e8,0f,96,30,fc,81,f4,4f,57,0f,96,15,
0.544202,-0.199888,0.187153,-119.294,-0.932969,14.2486,-5.97172,3.23407,7.70305,-0.292288,0.354393,ce,80,e4,00,e8,0f,96,30,fc,81,f4,4f,57,0f,96,15,
0.544202,-0.199888,0.187153,-119.294,-0.932969,14.2486,-5.97172,3.23407,7.70305,-0.292288,0.354393,ce,80,e4,00,e8,0f,96,30,fc,81,f4,4f,57,0f,96,15,
0.544189,-0.199864,0.187125,-119.329,-0.968155,14.2486,-5.97397,3.3255,7.74056,-0.289977,0.3562,cd,80,e4,00,e7,0f,98,ec,fc,81,f5,4f,57,0f,98,0d,
0.544189,-0.199864,0.187125,-119.329,-0.968155,14.2486,-5.97397,3.3255,7.74056,-0.289977,0.3562,ce,80,e4,00,e7,0f,99,f0,fc,81,f4,4f,57,0f,99,8f,
0.544182,-0.199852,0.187111,-119.348,-0.986144,14.2485,-6.07509,3.26409,7.7651,-0.299528,0.356253,cd,80,e3,00,e7,0f,9a,80,fd,81,f5,4f,57,0f,9a,a7,
0.544175,-0.199839,0.187097,-119.366,-1.00416,14.2485,-6.04168,3.3555,7.91604,-0.296803,0.348767,cd,80,e3,00,e8,0f,9c,38,fd,81,f4,4f,57,0f,9c,e8,
0.544167,-0.199827,0.187083,-119.385,-1.02251,14.2484,-5.85255,3.43367,7.71867,-0.294509,0.347288,cd,80,e4,00,e8,0f,9d,25,fd,81,f4,4f,57,0f,9d,c7,
0.544161,-0.199814,0.187069,-119.403,-1.04019,14.2484,-5.83129,3.3114,7.72162,-0.297046,0.351153,cd,80,e3,00,e8,0f,9e,66,fd,81,f3,4f,57,0f,9e,84,
0.544148,-0.199787,0.187041,-119.438,-1.07552,14.2483,-5.87516,3.4257,7.74506,-0.293534,0.351967,cd,80,e3,00,e7,0f,9f,13,fd,81,f4,4f,59,0f,9f,cd,
0.544148,-0.199787,0.187041,-119.438,-1.07552,14.2483,-5.87516,3.4257,7.74506,-0.293534,0.351967,cd,80,e3,00,e7,0f,9f,13,fd,81,f4,4f,59,0f,9f,cd,
0.544141,-0.199777,0.187027,-119.456,-1.0937,14.2483,-5.91558,3.40419,7.68305,-0.289114,0.354784,cd,80,e3,00,e7,0f,9f,13,fd,81,f4,4f,59,0f,9f,cd,
0.544134,-0.199765,0.187013,-119.474,-1.11114,14.2482,-5.93812,3.29966,7.76225,-0.29082,0.352846,cd,80,e2,00,e8,0f,a0,a3,fd,81,f5,4f,57,0f,a0,73,
0.544126,-0.199752,0.187,-119.491,-1.12792,14.2482,-5.84,3.29226,7.89731,-0.291556,0.352511,cc,80,e4,00,e6,0f,a1,b3,fc,81,f3,4f,56,0f,a1,39,
0.544119,-0.199742,0.186985,-119.508,-1.14487,14.2481,-5.79697,3.24929,7.84272,-0.29324,0.356379,cd,80,e2,00,e7,0f,a2,a7,fd,81,f5,4f,57,0f,a2,2d,
0.544114,-0.19973,0.186972,-119.526,-1.16157,14.2481,-5.8223,3.37482,7.91162,-0.289979,0.352631,cd,80,e4,00,e8,0f,a4,80,fd,81,f3,4f,57,0f,a4,50,
0.544107,-0.199716,0.186959,-119.543,-1.17874,14.2481,-5.79721,3.26987,7.78227,-0.296243,0.351939,cd,80,e3,00,e7,0f,a5,c7,fd,81,f2,4f,57,0f,a5,d2,
0.544094,-0.199691,0.186931,-119.579,-1.21334,14.248,-5.71669,3.36255,7.73785,-0.295628,0.349381,ce,80,e3,00,e8,0f,a6,df,fc,81,f3,4f,56,0f,a6,f4,
0.544086,-0.199681,0.186918,-119.596,-1.23062,14.2479,-5.83708,3.31261,7.67333,-0.294575,0.352227,cc,80,e4,00,e8,0f,a8,9f,fd,81,f4,4f,57,0f,a8,89,
0.544079,-0.19967,0.186902,-119.614,-1.2481,14.2479,-5.76173,3.24942,7.80232,-0.293862,0.346886,cc,80,e4,00,e8,0f,a8,9f,fd,81,f4,4f,57,0f,a8,89,
0.544079,-0.19967,0.186902,-119.614,-1.2481,14.2479,-5.76173,3.24942,7.80232,-0.293862,0.346886,cc,80,e4,00,e8,0f,a8,9f,fd,81,f4,4f,57,0f,a8,89,
0.544065,-0.199646,0.186875,-119.651,-1.28345,14.2478,-5.69599,3.30333,7.65055,-0.291773,0.349525,cc,80,e4,00,e8,0f,a8,9f,fd,81,f4,4f,57,0f,a8,89,
0.544065,-0.199646,0.186875,-119.651,-1.28345,14.2478,-5.69599,3.30333,7.65055,-0.291773,0.349525,cc,80,e4,00,e7,0f,a9,ea,fd,81,f5,4f,58,0f,a9,51,
0.544051,-0.199621,0.186847,-119.685,-1.31765,14.2477,-5.75898,3.31844,7.71519,-0.292792,0.356875,cd,80,e4,00,e5,0f,aa,73,fd,81,f4,4f,57,0f,aa,d7,
0.544051,-0.199621,0.186847,-119.685,-1.31765,14.2477,-5.75898,3.31844,7.71519,-0.292792,0.356875,cd,80,e3,00,e7,0f,ab,72,fd,81,f3,4f,56,0f,ab,c4,
0.544043,-0.199607,0.186833,-119.703,-1.33498,14.2476,-5.87847,3.33532,7.64264,-0.296242,0.358958,cc,80,e2,00,e7,0f,ad,c9,fc,81,f2,4f,57,0f,ad,71,
0.544036,-0.199597,0.186819,-119.721,-1.35252,14.2476,-5.69817,3.28169,7.65244,-0.294717,0.349585,cc,80,e3,00,e7,0f,ae,15,fd,81,f5,4f,58,0f,ae,9c,
0.54402,-0.199571,0.18679,-119.757,-1.38754,14.2475,-5.73805,3.46165,7.69766,-0.29614,0.358639,cd,80,e3,00,e7,0f,af,ce,fd,81,f4,4f,58,0f,af,1e,
0.544013,-0.199561,0.186776,-119.774,-1.40483,14.2474,-5.88125,3.46828,7.71778,-0.29755,0.360198,cc,80,e3,00,e6,0f,b1,2f,fc,81,f4,4f,56,0f,b1,a5,
0.544005,-0.199548,0.186762,-119.792,-1.42254,14.2474,-5.86542,3.5304,7.75234,-0.292566,0.358426,cc,80,e3,00,e6,0f,b1,2f,fc,81,f4,4f,56,0f,b1,a5,
0.544005,-0.199548,0.186762,-119.792,-1.42254,14.2474,-5.86542,3.5304,7.75234,-0.292566,0.358426,cc,80,e3,00,e6,0f,b1,2f,fc,81,f4,4f,56,0f,b1,a5,
0.54399,-0.199524,0.186733,-119.828,-1.45825,14.2473,-5.6652,3.33023,7.7843,-0.291603,0.349832,cc,80,e3,00,e6,0f,b1,2f,fc,81,f4,4f,56,0f,b1,a5,
0.54399,-0.199524,0.186733,-119.828,-1.45825,14.2473,-5.6652,3.33023,7.7843,-0.291603,0.349832,cd,80,e3,00,e7,0f,b2,a4,fc,81,f3,4f,57,0f,b2,e8,
0.543982,-0.199513,0.186718,-119.845,-1.47585,14.2472,-5.88911,3.11077,7.73678,-0.29126,0.352175,cc,80,e5,00,e5,0f,b3,fc,fd,81,f3,4f,57,0f,b3,33,
0.543975,-0.1995,0.186704,-119.862,-1.4927,14.2471,-5.73102,3.27337,7.86112,-0.288796,0.348295,cc,80,e3,00,e6,0f,b5,93,fd,81,f4,4f,57,0f,b5,e3,
0.543961,-0.199475,0.186676,-119.896,-1.52713,14.247,-5.68932,3.47685,7.78426,-0.289978,0.347786,cc,80,e3,00,e7,0f,b6,ec,fc,81,f4,4f,57,0f,b6,66,
0.543961,-0.199475,0.186676,-119.896,-1.52713,14.247,-5.68932,3.47685,7.78426,-0.289978,0.347786,cc,80,e3,00,e7,0f,b8,59,fd,81,f3,4f,56,0f,b8,1b,
0.543954,-0.199463,0.186661,-119.914,-1.54466,14.247,-5.87095,3.39415,7.78434,-0.295847,0.354467,cd,80,e3,00,e7,0f,b9,82,fd,81,f3,4f,57,0f,b9,3a,
0.543946,-0.199451,0.186647,-119.93,-1.56186,14.2469,-5.93148,3.49302,7.69824,-0.293824,0.353013,cc,80,e4,00,e7,0f,ba,35,fd,81,f3,4f,56,0f,ba,45,
0.543931,-0.199427,0.186618,-119.963,-1.59557,14.2468,-5.91503,3.57768,7.63306,-0.281309,0.351379,cc,80,e3,00,e8,0f,bb,72,fe,81,f3,4f,57,0f,bb,57,
0.543931,-0.199427,0.186618,-119.963,-1.59557,14.2468,-5.91503,3.57768,7.63306,-0.281309,0.351379,cc,80,e3,00,e8,0f,bb,72,fe,81,f3,4f,57,0f,bb,57,
0.543916,-0.199403,0.186589,-119.998,-1.63028,14.2467,-5.78994,3.41735,7.71513,-0.29323,0.355524,cc,80,e3,00,e8,0f,bb,72,fe,81,f3,4f,57,0f,bb,57,
0.543916,-0.199403,0.186589,-119.998,-1.63028,14.2467,-5.78994,3.41735,7.71513,-0.29323,0.355524,cc,80,e3,00,e8,0f,bb,72,fe,81,f3,4f,57,0f,bb,57,
0.543911,-0.199392,0.186577,-120.015,-1.64691,14.2466,-5.82674,3.20974,7.66665,-0.298075,0.359574,cd,80,e3,00,e7,0f,bd,3e,fd,81,f3,4f,57,0f,bd,86,
0.543903,-0.199381,0.186562,-120.032,-1.66405,14.2466,-5.69106,3.41219,7.6779,-0.286529,0.353012,cd,80,e3,00,e7,0f,be,4f,fd,81,f5,4f,58,0f,be,32,
0.543888,-0.199358,0.186534,-120.067,-1.69853,14.2464,-5.856,3.26924,7.70466,-0.293051,0.348559,cd,80,e3,00,e7,0f,bf,60,fc,81,f2,4f,57,0f,bf,81,
0.543888,-0.199358,0.186534,-120.067,-1.69853,14.2464,-5.856,3.26924,7.70466,-0.293051,0.348559,ce,80,e5,00,e8,0f,81,fe,fd,81,f3,4f,57,0f,81,b0,
0.543874,-0.199334,0.186507,-120.103,-1.73352,14.2463,-5.73156,3.22424,7.75065,-0.298631,0.353887,ce,80,e3,00,e6,0f,82,44,fc,81,f3,4f,56,0f,82,3b,
0.543874,-0.199334,0.186507,-120.103,-1.73352,14.2463,-5.73156,3.22424,7.75065,-0.298631,0.353887,cd,80,e3,00,e7,0f,83,56,fd,81,f4,4f,57,0f,83,dc,
0.54386,-0.19931,0.186478,-120.137,-1.76692,14.2462,-5.8954,3.46981,7.70411,-0.299602,0.3551,cc,80,e3,00,e7,0f,84,6f,fe,81,f3,4f,57,0f,84,10,
0.54386,-0.19931,0.186478,-120.137,-1.76692,14.2462,-5.8954,3.46981,7.70411,-0.299602,0.3551,cc,80,e3,00,e7,0f,84,6f,fe,81,f3,4f,57,0f,84,10,
0.543854,-0.199297,0.186464,-120.154,-1.78385,14.2461,-5.73396,3.42884,7.71846,-0.298745,0.351673,cc,80,e3,00,e7,0f,84,6f,fe,81,f3,4f,57,0f,84,10,
0.543846,-0.199285,0.18645,-120.172,-1.80114,14.246,-5.77645,3.3809,7.78686,-0.299411,0.351448,cc,80,e3,00,e5,0f,85,5c,fc,81,f4,4f,57,0f,85,ca,
0.543832,-0.199262,0.186421,-120.207,-1.83515,14.2459,-5.81849,3.20194,7.66873,-0.292057,0.349421,cc,80,e3,00,e6,0f,86,3f,fe,81,f2,4f,56,0f,86,ed,
0.543832,-0.199262,0.186421,-120.207,-1.83515,14.2459,-5.81849,3.20194,7.66873,-0.292057,0.349421,cc,80,e4,00,e7,0f,87,2c,fd,81,f3,4f,57,0f,87,52,
0.543825,-0.199248,0.186406,-120.223,-1.8516,14.2458,-5.83943,3.41925,7.70002,-0.289001,0.35642,cd,80,e2,00,e9,0f,89,a6,fd,81,f4,4f,57,0f,89,d5,
0.543818,-0.199236,0.186392,-120.241,-1.86874,14.2458,-5.82135,3.50053,7.76298,-0.288852,0.357307,cd,80,e3,00,e7,0f,8a,2e,fc,81,f4,4f,57,0f,8a,50,
0.543802,-0.199212,0.186364,-120.276,-1.9035,14.2456,-5.67877,3.3497,7.78693,-0.296756,0.349528,cd,80,e3,00,e7,0f,8a,2e,fc,81,f4,4f,57,0f,8a,50,
0.543802,-0.199212,0.186364,-120.276,-1.9035,14.2456,-5.67877,3.3497,7.78693,-0.296756,0.349528,cd,80,e4,00,e7,0f,8d,d1,fd,81,f4,4f,57,0f,8d,69,
0.543786,-0.199188,0.186336,-120.31,-1.93728,14.2455,-5.80257,3.28602,7.72179,-0.288056,0.355953,cd,80,e4,00,e7,0f,8d,d1,fd,81,f4,4f,57,0f,8d,69,
0.543786,-0.199188,0.186336,-120.31,-1.93728,14.2455,-5.80257,3.28602,7.72179,-0.288056,0.355953,cd,80,e4,00,e7,0f,8d,d1,fd,81,f4,4f,57,0f,8d,69,
0.543778,-0.199177,0.186319,-120.325,-1.95168,14.2454,-5.86017,3.17909,7.70039,-0.296846,0.358868,cd,80,e4,00,e7,0f,8d,d1,fd,81,f4,4f,57,0f,8d,69,
0.543772,-0.199164,0.186305,-120.342,-1.96893,14.2454,-5.67992,3.16957,7.84955,-0.30248,0.353988,cd,80,e4,00,e7,0f,8e,a0,fc,81,f4,4f,57,0f,8e,ec,
0.543764,-0.199151,0.186292,-120.359,-1.98623,14.2453,-5.80463,3.3979,7.76058,-0.289478,0.356023,cc,80,e5,00,e6,0f,8f,d8,fc,81,f3,4f,57,0f,8f,f1,
0.543757,-0.199138,0.186277,-120.377,-2.00355,14.2452,-5.8239,3.225,7.73381,-0.295462,0.353424,cc,80,e2,00,e7,0f,90,d0,fd,81,f3,4f,57,0f,90,31,
0.543751,-0.199125,0.186264,-120.394,-2.01994,14.2451,-5.78244,3.40422,7.70071,-0.29154,0.354234,cd,80,e3,00,e7,0f,92,d7,fc,81,f3,4f,56,0f,92,95,
0.543742,-0.199115,0.186248,-120.41,-2.03673,14.2451,-5.82529,3.31273,7.70888,-0.296995,0.348436,cc,80,e4,00,e7,0f,93,3e,fd,81,f5,4f,58,0f,93,85,
0.543728,-0.19909,0.186218,-120.445,-2.0704,14.2449,-5.8048,3.39233,7.57462,-0.29049,0.346115,cd,80,e4,00,e7,0f,94,07,fd,81,f4,4f,57,0f,94,bf,
0.543728,-0.19909,0.186218,-120.445,-2.0704,14.2449,-5.8048,3.39233,7.57462,-0.29049,0.346115,ce,80,e4,00,e8,0f,96,30,fd,81,f3,4f,57,0f,96,d3,
0.543713,-0.199068,0.186189,-120.479,-2.10362,14.2448,-5.66869,3.38557,7.89479,-0.296526,0.348447,ce,80,e4,00,e8,0f,96,30,fd,81,f3,4f,57,0f,96,d3,
0.543705,-0.199055,0.186173,-120.495,-2.12003,14.2447,-5.62717,3.47871,7.81422,-0.293124,0.349653,ce,80,e4,00,e8,0f,96,30,fd,81,f3,4f,57,0f,96,d3,
0.543699,-0.199042,0.18616,-120.512,-2.13618,14.2446,-5.88738,3.30316,7.73941,-0.297498,0.360369,ce,80,e4,00,e8,0f,96,30,fd,81,f3,4f,57,0f,96,d3,
0.543699,-0.199042,0.18616,-120.512,-2.13618,14.2446,-5.88738,3.30316,7.73941,-0.297498,0.360369,ce,80,e4,00,e8,0f,96,30,fd,81,f3,4f,57,0f,96,d3,
0.543691,-0.199031,0.186144,-120.529,-2.15319,14.2445,-5.60223,3.3524,7.60912,-0.293181,0.348931,cc,80,e3,00,e6,0f,98,24,fd,81,f4,4f,57,0f,98,54,
0.543683,-0.199018,0.186128,-120.546,-2.17026,14.2445,-5.74419,3.13403,7.6665,-0.300231,0.353924,cd,80,e4,00,e7,0f,9a,b2,fc,81,f4,4f,57,0f,9a,fe,
0.543676,-0.199006,0.186115,-120.563,-2.18674,14.2444,-5.54404,3.31748,7.71842,-0.298652,0.345609,cd,80,e3,00,e8,0f,9b,f5,fd,81,f3,4f,57,0f,9b,17,
0.543668,-0.198993,0.186099,-120.58,-2.20319,14.2443,-5.629,3.2972,7.82464,-0.296366,0.35043,cd,80,e3,00,e8,0f,9d,17,fd,81,f4,4f,59,0f,9d,93,
0.543654,-0.198968,0.18607,-120.614,-2.23638,14.2441,-5.65031,3.39891,7.82653,-0.29435,0.352949,cc,80,e3,00,e8,0f,9e,92,fd,81,f3,4f,57,0f,9e,84,
0.543654,-0.198968,0.18607,-120.614,-2.23638,14.2441,-5.65031,3.39891,7.82653,-0.29435,0.352949,cb,80,e3,00,e8,0f,9f,2f,fd,81,f3,4f,57,0f,9f,ab,
0.543646,-0.198956,0.186055,-120.631,-2.25353,14.2441,-5.87275,3.49565,7.72496,-0.288202,0.358968,cd,80,e2,00,e6,0f,a0,f7,fd,81,f4,4f,56,0f,a0,d0,
0.543637,-0.198944,0.18604,-120.648,-2.26975,14.244,-5.68878,3.19315,7.66336,-0.292796,0.351216,cd,80,e2,00,e6,0f,a0,f7,fd,81,f4,4f,56,0f,a0,d0,
0.54363,-0.198932,0.186025,-120.664,-2.28624,14.2439,-5.65273,3.28904,7.78677,-0.291147,0.3524,cd,80,e2,00,e6,0f,a0,f7,fd,81,f4,4f,56,0f,a0,d0,
0.543622,-0.198918,0.186009,-120.68,-2.30214,14.2438,-5.75524,3.38711,7.78434,-0.289865,0.353248,cd,80,e2,00,e6,0f,a0,f7,fd,81,f4,4f,56,0f,a0,d0,
0.543613,-0.198908,0.185995,-120.697,-2.31893,14.2437,-5.69533,3.3313,7.84646,-0.293713,0.35201,cd,80,e2,00,e7,0f,a2,a7,fc,81,f4,4f,57,0f,a2,74,
0.543606,-0.198895,0.18598,-120.714,-2.33601,14.2436,-5.83533,3.36273,7.8146,-0.298166,0.359517,cd,80,e4,00,e7,0f,a3,17,fd,81,f3,4f,56,0f,a3,93,
0.543597,-0.198881,0.185965,-120.731,-2.35245,14.2436,-5.75132,3.29485,7.74455,-0.297522,0.360494,cd,80,e3,00,e8,0f,a4,b2,fd,81,f4,4f,56,0f,a4,6c,
0.54358,-0.198857,0.185935,-120.763,-2.3853,14.2434,-5.67167,3.51789,7.74711,-0.298546,0.353516,cd,80,e4,00,e8,0f,a6,de,fc,81,f5,4f,57,0f,a6,65,
0.54358,-0.198857,0.185935,-120.763,-2.3853,14.2434,-5.67167,3.51789,7.74711,-0.298546,0.353516,cc,80,e3,00,e7,0f,a7,6d,fd,81,f3,4f,56,0f,a7,2f,
0.543572,-0.198842,0.185919,-120.779,-2.40164,14.2433,-5.65351,3.53449,7.7599,-0.293874,0.355929,cc,80,e3,00,e8,0f,a8,ad,fc,81,f3,4f,57,0f,a8,4f,
0.543563,-0.198828,0.185903,-120.795,-2.41827,14.2432,-5.59483,3.50248,7.73287,-0.293652,0.348718,cd,80,e2,00,e8,0f,a9,db,fd,81,f4,4f,58,0f,a9,fc,
0.543556,-0.198816,0.185889,-120.812,-2.43462,14.2431,-5.78123,3.48777,7.80759,-0.287837,0.352768,cd,80,e2,00,e8,0f,a9,db,fd,81,f4,4f,58,0f,a9,fc,
0.543547,-0.198802,0.185873,-120.827,-2.45091,14.2431,-5.85897,3.18982,7.74447,-0.294293,0.355796,cd,80,e2,00,e8,0f,a9,db,fd,81,f4,4f,58,0f,a9,fc,
0.54353,-0.198776,0.185843,-120.859,-2.48308,14.2429,-5.76761,3.32019,8.02112,-0.292743,0.351027,cc,80,e4,00,e8,0f,aa,c1,fc,81,f4,4f,57,0f,aa,23,
0.54353,-0.198776,0.185843,-120.859,-2.48308,14.2429,-5.76761,3.32019,8.02112,-0.292743,0.351027,cb,80,e3,00,e6,0f,ab,1a,fe,81,f3,4f,57,0f,ab,f9,
0.54352,-0.198764,0.185827,-120.875,-2.49978,14.2428,-5.68439,3.52589,7.81967,-0.286128,0.347041,cc,80,e4,00,e7,0f,ac,79,fe,81,f5,4f,57,0f,ac,ab,
0.543513,-0.198749,0.185812,-120.892,-2.51622,14.2427,-5.64005,3.36573,7.8138,-0.295931,0.3499,cd,80,e3,00,e6,0f,ae,ef,fc,81,f4,4f,56,0f,ae,91,
0.543497,-0.198722,0.185783,-120.924,-2.54956,14.2425,-5.74225,3.44131,7.82465,-0.293761,0.354402,cd,80,e4,00,e6,0f,af,f2,fc,81,f4,4f,57,0f,af,b0,
0.543489,-0.19871,0.185768,-120.94,-2.56562,14.2424,-5.72181,3.38735,7.76483,-0.293373,0.353844,cd,80,e3,00,e8,0f,b0,a0,fd,81,f4,4f,57,0f,b0,70,
0.543489,-0.19871,0.185768,-120.94,-2.56562,14.2424,-5.72181,3.38735,7.76483,-0.293373,0.353844,ce,80,e4,00,e7,0f,b2,a5,fc,81,f3,4f,57,0f,b2,e8,
0.54348,-0.198695,0.185753,-120.956,-2.58284,14.2423,-5.75566,3.42802,7.56783,-0.301216,0.355375,ce,80,e4,00,e7,0f,b2,a5,fc,81,f3,4f,57,0f,b2,e8,
0.543464,-0.19867,0.185724,-120.989,-2.61586,14.2422,-5.78551,3.28236,7.81933,-0.294044,0.353592,ce,80,e4,00,e7,0f,b2,a5,fc,81,f3,4f,57,0f,b2,e8,
0.543464,-0.19867,0.185724,-120.989,-2.61586,14.2422,-5.78551,3.28236,7.81933,-0.294044,0.353592,ce,80,e4,00,e7,0f,b2,a5,fc,81,f3,4f,57,0f,b2,e8,
0.543457,-0.198659,0.18571,-121.005,-2.63207,14.2421,-5.74717,3.33141,7.81843,-0.288097,0.353317,cd,80,e3,00,e7,0f,b3,8b,fc,81,f4,4f,57,0f,b3,f5,
0.543449,-0.198646,0.185695,-121.02,-2.6477,14.242,-5.84855,3.33907,7.7548,-0.289111,0.352001,cc,80,e3,00,e5,0f,b4,ae,fc,81,f5,4f,58,0f,b4,cf,
0.543441,-0.198632,0.18568,-121.035,-2.66343,14.2419,-5.93314,3.33912,7.83719,-0.291241,0.352378,cd,80,e3,00,e7,0f,b5,69,fc,81,f3,4f,57,0f,b5,25,
0.543435,-0.198618,0.185666,-121.051,-2.67893,14.2418,-5.9912,3.23429,7.72825,-0.295763,0.352202,cd,80,e4,00,e6,0f,b7,0b,fc,81,f3,4f,56,0f,b7,75,
0.54342,-0.198594,0.185637,-121.084,-2.71093,14.2416,-5.83478,3.41978,7.91253,-0.291767,0.349908,cc,80,e4,00,e8,0f,b8,31,fd,81,f3,4f,57,0f,b8,15,
0.543413,-0.198581,0.185621,-121.1,-2.72704,14.2415,-5.83117,3.35157,7.80712,-0.292908,0.35328,ce,80,e4,00,e7,0f,b9,83,fc,81,f3,4f,56,0f,b9,c0,
0.543403,-0.198567,0.185606,-121.116,-2.74277,14.2414,-5.83223,3.35154,7.84425,-0.295021,0.353316,ce,80,e3,00,e7,0f,bb,ef,fd,81,f3,4f,57,0f,bb,64,
0.543403,-0.198567,0.185606,-121.116,-2.74277,14.2414,-5.83223,3.35154,7.84425,-0.295021,0.353316,ce,80,e3,00,e7,0f,bb,ef,fd,81,f3,4f,57,0f,bb,64,
0.543391,-0.198543,0.185578,-121.149,-2.77412,14.2412,-5.70557,3.28312,7.73114,-0.299642,0.353736,ce,80,e3,00,e7,0f,bb,ef,fd,81,f3,4f,57,0f,bb,64,
0.543383,-0.198529,0.185563,-121.166,-2.79047,14.2412,-5.8104,3.36088,7.81239,-0.297443,0.356003,ce,80,e3,00,e7,0f,bb,ef,fd,81,f3,4f,57,0f,bb,64,
0.543377,-0.198517,0.18555,-121.182,-2.80622,14.2411,-5.81243,3.24919,7.86962,-0.296387,0.356997,cd,80,e4,00,e7,0f,bc,23,fd,81,f3,4f,57,0f,bc,a9,
0.543377,-0.198517,0.18555,-121.182,-2.80622,14.2411,-5.81243,3.24919,7.86962,-0.296387,0.356997,cd,80,e4,00,e6,0f,bd,02,fd,81,f4,4f,57,0f,bd,b4,
0.54337,-0.198505,0.185535,-121.199,-2.82189,14.241,-5.70832,3.14935,7.73652,-0.292043,0.355671,cd,80,e4,00,e9,0f,bf,06,fc,81,f5,4f,56,0f,bf,bd,
0.543363,-0.198493,0.185521,-121.214,-2.83665,14.2409,-5.61234,3.3274,7.84813,-0.284589,0.356193,cc,80,e3,00,e8,0f,80,89,fc,81,f4,4f,56,0f,80,57,
0.543356,-0.198479,0.185506,-121.231,-2.85203,14.2408,-5.62954,3.31369,7.7422,-0.288189,0.356277,cc,80,e4,00,e6,0f,81,c0,fd,81,f4,4f,58,0f,81,d8,
0.543344,-0.198452,0.185479,-121.263,-2.88319,14.2406,-5.54886,3.3111,7.74211,-0.291322,0.350396,cd,80,e4,00,e8,0f,83,3e,fd,81,f5,4f,57,0f,83,71,
0.543344,-0.198452,0.185479,-121.263,-2.88319,14.2406,-5.54886,3.3111,7.74211,-0.291322,0.350396,cd,80,e3,00,e7,0f,84,9b,fd,81,f4,4f,57,0f,84,11,
0.543337,-0.19844,0.185463,-121.279,-2.89899,14.2405,-5.57097,3.25505,7.83824,-0.292057,0.353889,cc,80,e3,00,e8,0f,85,1a,fd,81,f4,4f,57,0f,85,3e,
0.543323,-0.198415,0.185434,-121.31,-2.92932,14.2403,-5.77159,3.52025,7.72199,-0.292949,0.359962,cc,80,e3,00,e8,0f,85,1a,fd,81,f4,4f,57,0f,85,3e,
0.543317,-0.198405,0.185419,-121.326,-2.94451,14.2402,-5.51025,3.378,7.74434,-0.294044,0.347225,cc,80,e3,00,e8,0f,85,1a,fd,81,f4,4f,57,0f,85,3e,
0.543317,-0.198405,0.185419,-121.326,-2.94451,14.2402,-5.51025,3.378,7.74434,-0.294044,0.347225,cc,80,e3,00,e8,0f,85,1a,fd,81,f4,4f,57,0f,85,3e,
0.54331,-0.198389,0.185404,-121.341,-2.96007,14.2401,-5.55,3.243,7.7447,-0.295624,0.352157,cc,80,e3,00,e7,0f,87,1e,fd,81,f3,4f,57,0f,87,52,
0.543303,-0.198377,0.18539,-121.357,-2.9753,14.24,-5.53253,3.23584,7.76727,-0.291787,0.351871,cd,80,e4,00,e7,0f,88,42,fd,81,f3,4f,57,0f,88,c8,
0.543298,-0.198364,0.185376,-121.372,-2.99039,14.2399,-5.5952,3.28995,7.7629,-0.289343,0.350077,ce,80,e4,00,e4,0f,89,4c,fd,81,f4,4f,57,0f,89,d5,
0.54329,-0.198353,0.185361,-121.388,-3.00557,14.2398,-5.57461,3.23434,7.82698,-0.291834,0.354935,ce,80,e3,00,e7,0f,8b,32,fc,81,f4,4f,57,0f,8b,7f,
0.543276,-0.198328,0.185333,-121.418,-3.0358,14.2396,-5.55393,3.35557,7.7554,-0.292104,0.3507,cd,80,e3,00,e8,0f,8c,96,fd,81,f3,4f,56,0f,8c,7a,
0.543276,-0.198328,0.185333,-121.418,-3.0358,14.2396,-5.55393,3.35557,7.7554,-0.292104,0.3507,cd,80,e5,00,e7,0f,8d,7c,fd,81,f4,4f,57,0f,8d,69,
