x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.495971,-0.201277,0.170452,-153.404,6.68175,14.202,-5.98258,3.31733,6.54017,-0.259571,0.332709,-0.0141751,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495935,-0.201283,0.170449,-153.429,6.69832,14.2018,-5.63132,3.04605,6.75645,-0.266615,0.352009,-0.0159371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495918,-0.201286,0.170447,-153.441,6.70701,14.2017,-6.07024,3.05815,6.34663,-0.254607,0.296649,-0.000471636,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.4959,-0.201292,0.170444,-153.454,6.71515,14.2015,-5.94059,2.97712,6.62085,-0.265901,0.331909,-0.00979582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.4959,-0.201292,0.170444,-153.454,6.71515,14.2015,-5.94059,2.97712,6.62085,-0.265901,0.331909,-0.00979582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495865,-0.201299,0.170439,-153.479,6.73234,14.2013,-5.89258,3.12583,6.88588,-0.264849,0.312449,-0.0119442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495846,-0.201302,0.170437,-153.49,6.74069,14.2012,-6.20047,3.02487,6.10539,-0.252503,0.317805,-0.0071378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495846,-0.201302,0.170437,-153.49,6.74069,14.2012,-6.20047,3.02487,6.10539,-0.252503,0.317805,-0.0071378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495829,-0.201307,0.170434,-153.502,6.74911,14.201,-5.83504,3.05058,6.4751,-0.268961,0.385031,-0.00815964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495796,-0.201314,0.170429,-153.527,6.76705,14.2008,-5.46483,3.04911,6.86464,-0.270036,0.292311,-0.00703319,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495777,-0.201319,0.170427,-153.539,6.77537,14.2007,-5.75011,3.25586,6.09477,-0.248487,0.310822,0.00509732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495759,-0.201323,0.170424,-153.551,6.78445,14.2005,-5.44265,3.36534,6.79322,-0.280136,0.407228,-0.0107361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495742,-0.201325,0.170421,-153.563,6.79338,14.2004,-5.48647,3.27353,6.70991,-0.283403,0.39139,-0.0217431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495742,-0.201325,0.170421,-153.563,6.79338,14.2004,-5.48647,3.27353,6.70991,-0.283403,0.39139,-0.0217431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495706,-0.201334,0.170417,-153.586,6.81026,14.2001,-5.80778,3.07136,6.26163,-0.24596,0.336961,0.000426061,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495687,-0.201337,0.170415,-153.598,6.81904,14.2,-5.50788,3.3098,6.84427,-0.27938,0.399522,-0.0178719,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495669,-0.201342,0.170412,-153.61,6.82734,14.1999,-5.70288,3.37681,6.8493,-0.282617,0.362426,-0.0144965,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495669,-0.201342,0.170412,-153.61,6.82734,14.1999,-5.70288,3.37681,6.8493,-0.282617,0.362426,-0.0144965,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495652,-0.201343,0.17041,-153.622,6.8354,14.1997,-5.98737,3.20176,6.62773,-0.25698,0.310182,-0.0101022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495615,-0.201351,0.170406,-153.645,6.85165,14.1995,-5.50078,3.19171,6.51279,-0.27862,0.389997,-0.0153744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495597,-0.201357,0.170404,-153.658,6.85991,14.1994,-5.72067,3.09758,6.68288,-0.27308,0.362826,-0.0154681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495579,-0.201361,0.170402,-153.67,6.86802,14.1993,-5.64698,3.11921,6.43678,-0.255094,0.329765,-0.00723871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495579,-0.201361,0.170402,-153.67,6.86802,14.1993,-5.64698,3.11921,6.43678,-0.255094,0.329765,-0.00723871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495562,-0.201363,0.170399,-153.682,6.87602,14.1991,-5.31233,3.03604,6.65055,-0.265605,0.355938,-0.00214617,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495528,-0.20137,0.170394,-153.706,6.89302,14.1989,-5.51544,3.25612,6.57818,-0.273378,0.350704,-0.0148201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49551,-0.201374,0.170393,-153.719,6.90156,14.1987,-5.72003,3.20688,6.43865,-0.257525,0.349196,-0.000315076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495494,-0.201377,0.170391,-153.731,6.91063,14.1986,-5.4252,3.19253,6.53135,-0.265479,0.373757,-0.00308438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495479,-0.20138,0.17039,-153.742,6.91999,14.1985,-5.44277,3.22504,6.56648,-0.279719,0.376058,-0.0165992,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49546,-0.201384,0.170387,-153.755,6.92825,14.1983,-5.55977,3.348,6.69338,-0.265097,0.351902,-0.00866585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495444,-0.201388,0.170386,-153.767,6.93716,14.1982,-5.57395,3.26395,6.58783,-0.269166,0.355363,-0.00128753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495427,-0.201395,0.170384,-153.779,6.94622,14.1981,-5.40815,3.47847,6.71937,-0.264442,0.377246,-0.00709549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495427,-0.201395,0.170384,-153.779,6.94622,14.1981,-5.40815,3.47847,6.71937,-0.264442,0.377246,-0.00709549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495394,-0.201399,0.17038,-153.802,6.9642,14.1978,-5.34852,3.14902,6.59476,-0.26528,0.358714,-0.00716159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495376,-0.201403,0.170379,-153.814,6.97327,14.1976,-5.36481,3.25266,6.51765,-0.261184,0.368462,-0.00867814,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49536,-0.201408,0.170378,-153.826,6.98268,14.1975,-5.26181,3.22198,6.71366,-0.273387,0.376956,-0.0169018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49536,-0.201408,0.170378,-153.826,6.98268,14.1975,-5.26181,3.22198,6.71366,-0.273387,0.376956,-0.0169018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495327,-0.201415,0.170373,-153.851,7.00058,14.1972,-5.45181,3.27278,6.67868,-0.265252,0.360401,-0.0104148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495309,-0.201418,0.170373,-153.864,7.00946,14.1971,-5.30448,3.24201,6.70335,-0.266551,0.370917,-0.00666251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495292,-0.201422,0.17037,-153.876,7.01803,14.197,-5.13756,3.26829,6.71953,-0.275532,0.375349,-0.0166298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495292,-0.201422,0.17037,-153.876,7.01803,14.197,-5.13756,3.26829,6.71953,-0.275532,0.375349,-0.0166298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495257,-0.20143,0.170365,-153.9,7.03461,14.1967,-5.10344,3.24741,6.75229,-0.264316,0.363142,-0.00917174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49524,-0.201433,0.170364,-153.912,7.04336,14.1966,-5.13879,3.31295,6.72678,-0.270664,0.372078,-0.0108842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495224,-0.201438,0.170364,-153.924,7.05246,14.1964,-5.09749,3.1339,6.8029,-0.279165,0.373486,-0.0190647,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495205,-0.201444,0.170363,-153.935,7.0597,14.1963,-5.05706,3.22503,6.70205,-0.270462,0.368689,-0.0141746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495205,-0.201444,0.170363,-153.935,7.0597,14.1963,-5.05706,3.22503,6.70205,-0.270462,0.368689,-0.0141746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495171,-0.201453,0.170359,-153.96,7.07726,14.196,-5.09358,3.24803,6.70845,-0.267261,0.382254,-0.00821077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495154,-0.201456,0.170356,-153.973,7.08561,14.1959,-5.15222,3.21406,6.66159,-0.26716,0.387137,-0.010804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495136,-0.201459,0.170354,-153.986,7.09433,14.1958,-5.21551,3.08529,6.72464,-0.269699,0.381275,-0.00357588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495119,-0.201461,0.170352,-153.998,7.10296,14.1956,-5.21402,3.17501,6.69161,-0.270201,0.381837,-0.00420412,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495119,-0.201461,0.170352,-153.998,7.10296,14.1956,-5.21402,3.17501,6.69161,-0.270201,0.381837,-0.00420412,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495085,-0.201468,0.170349,-154.023,7.12014,14.1954,-4.96732,3.27343,6.70703,-0.270974,0.38564,-0.012791,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495067,-0.201471,0.170347,-154.035,7.12899,14.1952,-4.9507,3.39951,6.75134,-0.264535,0.381708,-0.010623,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495049,-0.201475,0.170344,-154.047,7.13728,14.1951,-5.02931,3.28498,6.77806,-0.268837,0.389646,-0.0110399,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495031,-0.201478,0.170342,-154.058,7.14612,14.1949,-5.16654,3.42696,6.64992,-0.270481,0.395533,-0.0109675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.495031,-0.201478,0.170342,-154.058,7.14612,14.1949,-5.16654,3.42696,6.64992,-0.270481,0.395533,-0.0109675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494995,-0.201485,0.170338,-154.083,7.16315,14.1947,-5.31123,3.2066,6.72295,-0.277468,0.389373,-0.0097459,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494977,-0.201488,0.170335,-154.094,7.17184,14.1945,-5.15062,3.3713,6.73856,-0.269714,0.387158,-0.0115953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49496,-0.201491,0.170332,-154.107,7.18036,14.1944,-5.06808,3.28223,6.69088,-0.271627,0.383362,-0.0149399,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49496,-0.201491,0.170332,-154.107,7.18036,14.1944,-5.06808,3.28223,6.69088,-0.271627,0.383362,-0.0149399,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494942,-0.201496,0.170331,-154.119,7.18897,14.1943,-5.00708,3.20456,6.7385,-0.268952,0.385353,-0.00867512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494905,-0.201501,0.170325,-154.143,7.20521,14.194,-4.98217,3.39694,6.6647,-0.269199,0.391305,-0.0108752,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494887,-0.201504,0.170322,-154.156,7.21346,14.1939,-4.96471,3.38651,6.88539,-0.275278,0.394152,-0.011475,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494869,-0.20151,0.170321,-154.169,7.22171,14.1937,-4.96472,3.54704,6.85185,-0.270419,0.39592,-0.0147099,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494869,-0.20151,0.170321,-154.169,7.22171,14.1937,-4.96472,3.54704,6.85185,-0.270419,0.39592,-0.0147099,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494832,-0.201517,0.170315,-154.194,7.23806,14.1935,-5.08041,3.47432,6.75864,-0.274817,0.403896,-0.0121692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494815,-0.20152,0.170314,-154.206,7.2462,14.1933,-4.89908,3.39583,6.84241,-0.277687,0.395666,-0.00595497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494798,-0.201524,0.170313,-154.218,7.25457,14.1932,-5.01929,3.36981,6.67858,-0.275021,0.392329,-0.00664071,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49478,-0.201526,0.17031,-154.231,7.26282,14.1931,-5.10155,3.39274,6.71383,-0.274212,0.395349,-0.00971351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494762,-0.201529,0.170308,-154.243,7.27091,14.1929,-5.06186,3.26082,6.79861,-0.273993,0.398708,-0.0121144,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494762,-0.201529,0.170308,-154.243,7.27091,14.1929,-5.06186,3.26082,6.79861,-0.273993,0.398708,-0.0121144,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494727,-0.201533,0.170304,-154.267,7.28805,14.1927,-4.97982,3.12632,6.88415,-0.274493,0.401677,-0.00541164,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49471,-0.201537,0.170302,-154.279,7.29708,14.1925,-4.85327,3.26344,6.71038,-0.271837,0.400001,-0.00693618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494692,-0.201541,0.170301,-154.291,7.30572,14.1924,-4.79386,3.22934,6.88287,-0.279089,0.39996,-0.00576664,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494692,-0.201541,0.170301,-154.291,7.30572,14.1924,-4.79386,3.22934,6.88287,-0.279089,0.39996,-0.00576664,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494659,-0.201548,0.170297,-154.314,7.32441,14.1921,-4.95468,3.20741,6.78253,-0.271906,0.407211,-0.00906132,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494641,-0.201552,0.170296,-154.326,7.3335,14.1919,-4.69087,3.31351,6.78892,-0.272195,0.398721,-0.0105401,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494624,-0.201555,0.170295,-154.337,7.34274,14.1918,-4.71299,3.30253,6.85916,-0.27157,0.398933,-0.0096205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494607,-0.201559,0.170293,-154.349,7.35204,14.1916,-4.82948,3.18743,6.76541,-0.273775,0.408665,-0.0113085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494592,-0.20156,0.170292,-154.361,7.36188,14.1915,-4.73154,3.15556,6.9219,-0.276748,0.404081,-0.0112822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494575,-0.201564,0.170291,-154.373,7.37039,14.1913,-4.68685,3.15414,6.85466,-0.279923,0.405391,-0.0101031,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494575,-0.201564,0.170291,-154.373,7.37039,14.1913,-4.68685,3.15414,6.85466,-0.279923,0.405391,-0.0101031,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494542,-0.201572,0.17029,-154.397,7.3887,14.191,-4.46083,3.35221,6.83014,-0.274796,0.407607,-0.00956352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494532,-0.201578,0.170293,-154.409,7.39893,14.1909,-4.60159,3.38191,6.8297,-0.276786,0.412213,-0.00708416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494516,-0.201584,0.170292,-154.421,7.40778,14.1907,-4.39795,3.31867,6.83219,-0.274653,0.408794,-0.00562008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494516,-0.201584,0.170292,-154.421,7.40778,14.1907,-4.39795,3.31867,6.83219,-0.274653,0.408794,-0.00562008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.4945,-0.201586,0.170291,-154.433,7.41708,14.1906,-4.51641,3.33849,6.7377,-0.277387,0.412805,-0.010107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494468,-0.201595,0.170288,-154.457,7.43474,14.1903,-4.58094,3.37627,6.85548,-0.270521,0.418235,-0.0113281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494452,-0.201599,0.170285,-154.469,7.4432,14.1901,-4.62088,3.14575,6.88711,-0.279327,0.414458,-0.00933722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494435,-0.201604,0.170284,-154.482,7.4519,14.19,-4.64166,3.33927,6.7525,-0.272452,0.409626,-0.0151046,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494435,-0.201604,0.170284,-154.482,7.4519,14.19,-4.64166,3.33927,6.7525,-0.272452,0.409626,-0.0151046,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49442,-0.201609,0.170281,-154.495,7.46079,14.1899,-4.70298,3.37119,6.86218,-0.273376,0.41536,-0.00871419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494388,-0.201614,0.170278,-154.519,7.47833,14.1896,-4.6541,3.20886,6.79973,-0.285671,0.420621,-0.00710542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494372,-0.201619,0.170277,-154.532,7.4874,14.1894,-4.43107,3.36412,6.74487,-0.276893,0.41729,-0.0119641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494355,-0.201623,0.170277,-154.544,7.49608,14.1893,-4.35025,3.59177,6.77337,-0.271257,0.418214,-0.00618248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494355,-0.201623,0.170277,-154.544,7.49608,14.1893,-4.35025,3.59177,6.77337,-0.271257,0.418214,-0.00618248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494339,-0.201626,0.170276,-154.556,7.50544,14.1891,-4.287,3.51275,6.89188,-0.282337,0.4235,-0.00945899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494305,-0.201633,0.170273,-154.579,7.5229,14.1888,-4.38597,3.36317,6.79012,-0.282575,0.423834,-0.0096069,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494288,-0.201637,0.170272,-154.591,7.53195,14.1887,-4.34637,3.34262,6.81236,-0.278823,0.423323,-0.00772865,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494272,-0.201641,0.17027,-154.603,7.54116,14.1885,-4.34779,3.18587,6.86857,-0.278741,0.423142,-0.00829271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494254,-0.201646,0.170268,-154.615,7.54986,14.1884,-4.27149,3.3466,6.94968,-0.273111,0.415858,-0.00618174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494254,-0.201646,0.170268,-154.615,7.54986,14.1884,-4.27149,3.3466,6.94968,-0.273111,0.415858,-0.00618174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494238,-0.201648,0.170267,-154.626,7.55875,14.1882,-4.32612,3.28573,6.73449,-0.278751,0.414444,-0.010996,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494221,-0.201652,0.170266,-154.638,7.56772,14.1881,-4.44398,3.2603,6.78931,-0.282559,0.428879,-0.00685522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494188,-0.201661,0.170262,-154.662,7.58473,14.1878,-4.26063,3.34369,6.79662,-0.284437,0.424521,-0.0131458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494169,-0.201665,0.170259,-154.675,7.59253,14.1877,-4.37998,3.432,6.74914,-0.279401,0.433368,-0.0071723,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494169,-0.201665,0.170259,-154.675,7.59253,14.1877,-4.37998,3.432,6.74914,-0.279401,0.433368,-0.0071723,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494137,-0.201674,0.170257,-154.699,7.60951,14.1874,-4.26036,3.55199,6.8255,-0.273015,0.434786,-0.0107423,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49412,-0.20168,0.170254,-154.712,7.61774,14.1873,-4.19505,3.31071,6.74085,-0.282553,0.42931,-0.00921043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494104,-0.201681,0.170254,-154.724,7.62659,14.1871,-4.1201,3.44982,6.81809,-0.272827,0.420879,-0.00519187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494087,-0.201686,0.170252,-154.737,7.63514,14.187,-4.42208,3.4602,6.74626,-0.2708,0.436065,-0.0152667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494087,-0.201686,0.170252,-154.737,7.63514,14.187,-4.42208,3.4602,6.74626,-0.2708,0.436065,-0.0152667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494072,-0.20169,0.170252,-154.749,7.64421,14.1868,-4.30036,3.23212,6.9034,-0.280283,0.432928,-0.00682295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49404,-0.201695,0.17025,-154.774,7.66212,14.1865,-4.17374,3.46075,6.75639,-0.275325,0.434556,-0.00762576,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494023,-0.201699,0.170249,-154.786,7.67117,14.1864,-4.18782,3.40277,6.67916,-0.278211,0.443645,-0.00598373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.494023,-0.201699,0.170249,-154.786,7.67117,14.1864,-4.18782,3.40277,6.67916,-0.278211,0.443645,-0.00598373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493991,-0.201709,0.170248,-154.811,7.68967,14.186,-4.00663,3.35144,6.90315,-0.2803,0.447443,-0.00298178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493973,-0.201713,0.170247,-154.822,7.69855,14.1859,-3.88314,3.55908,6.81366,-0.275103,0.44664,-0.00717554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493958,-0.201719,0.170247,-154.835,7.70813,14.1857,-3.93818,3.45234,6.69438,-0.278966,0.450242,-0.00191302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493941,-0.201723,0.170246,-154.847,7.71683,14.1856,-3.92084,3.42292,6.76543,-0.277378,0.449588,-0.00962474,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493926,-0.201726,0.170245,-154.859,7.72592,14.1854,-3.89715,3.38626,6.69456,-0.280059,0.448743,-0.00572402,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493909,-0.201731,0.170242,-154.871,7.73446,14.1853,-3.89607,3.2925,6.70699,-0.289407,0.444276,-0.00792129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493894,-0.201733,0.17024,-154.883,7.74332,14.1851,-3.79473,3.39874,6.66089,-0.283082,0.442694,-0.0105679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493894,-0.201733,0.17024,-154.883,7.74332,14.1851,-3.79473,3.39874,6.66089,-0.283082,0.442694,-0.0105679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493877,-0.20174,0.170239,-154.895,7.75188,14.185,-3.9111,3.3923,6.61722,-0.288836,0.450893,-0.00427416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493844,-0.201746,0.170234,-154.92,7.7685,14.1847,-3.87733,3.44496,6.79554,-0.283571,0.449612,-0.0128902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493829,-0.201752,0.170233,-154.933,7.77733,14.1845,-3.97634,3.2941,6.76723,-0.283158,0.454574,-0.00394297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493813,-0.201754,0.170232,-154.945,7.78631,14.1844,-3.89477,3.29718,6.76875,-0.279261,0.455639,-0.0025756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493796,-0.201759,0.170231,-154.957,7.79497,14.1842,-3.85326,3.45924,6.75156,-0.276158,0.459584,-0.0085091,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493796,-0.201759,0.170231,-154.957,7.79497,14.1842,-3.85326,3.45924,6.75156,-0.276158,0.459584,-0.0085091,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493764,-0.201763,0.170226,-154.982,7.81212,14.1839,-3.64612,3.52886,6.76377,-0.280276,0.460764,-0.00622368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49375,-0.201769,0.170226,-154.994,7.82166,14.1838,-3.60849,3.7589,6.80089,-0.271804,0.460542,-0.00685745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493733,-0.201771,0.170224,-155.007,7.83009,14.1836,-3.66632,3.49249,6.81092,-0.284021,0.459381,-0.00362194,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493716,-0.201776,0.170222,-155.02,7.8387,14.1835,-3.68449,3.50382,6.84114,-0.287519,0.465705,-0.00598722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493716,-0.201776,0.170222,-155.02,7.8387,14.1835,-3.68449,3.50382,6.84114,-0.287519,0.465705,-0.00598722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493684,-0.201783,0.17022,-155.045,7.85653,14.1832,-3.4785,3.48374,6.70923,-0.282627,0.45892,-0.00145797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493667,-0.201786,0.170217,-155.057,7.86482,14.183,-3.70465,3.53954,6.76501,-0.280251,0.464693,-0.00714591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493649,-0.201789,0.170216,-155.069,7.87354,14.1829,-3.68119,3.50528,6.77113,-0.284366,0.46968,-0.0072682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493631,-0.201793,0.170213,-155.081,7.88187,14.1827,-3.47736,3.44066,6.81185,-0.286469,0.466271,-0.00591471,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493615,-0.201798,0.170212,-155.093,7.89083,14.1826,-3.4734,3.64492,6.67273,-0.278901,0.471982,-0.00357238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493615,-0.201798,0.170212,-155.093,7.89083,14.1826,-3.4734,3.64492,6.67273,-0.278901,0.471982,-0.00357238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493578,-0.201805,0.170207,-155.117,7.90821,14.1823,-3.39078,3.55709,6.827,-0.286877,0.478865,-0.00720347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
