x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.490921,-0.202692,0.16976,-157.376,9.42315,14.1532,-2.53206,2.3975,6.54013,-0.233407,0.530075,-0.0197365,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490942,-0.202688,0.169764,-157.364,9.41508,14.1534,-2.57335,2.42001,6.60157,-0.232962,0.534875,-0.0176362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490961,-0.202684,0.169767,-157.353,9.40703,14.1535,-2.51122,2.49893,6.56994,-0.235262,0.53321,-0.0187179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490983,-0.20268,0.169771,-157.34,9.3991,14.1537,-2.40898,2.5566,6.55,-0.236275,0.530834,-0.019291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491001,-0.202676,0.169773,-157.329,9.39039,14.1539,-2.5916,2.38207,6.58082,-0.241643,0.534608,-0.0177996,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491022,-0.202673,0.169777,-157.317,9.38266,14.1541,-2.67285,2.49398,6.53107,-0.236408,0.537392,-0.0148391,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491043,-0.20267,0.169781,-157.306,9.37546,14.1542,-2.47003,2.47665,6.46178,-0.237455,0.528221,-0.0247815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491063,-0.202664,0.169784,-157.294,9.36777,14.1544,-2.52704,2.39261,6.41557,-0.243293,0.531887,-0.0200422,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491084,-0.202661,0.169787,-157.283,9.35994,14.1545,-2.47118,2.54097,6.49577,-0.237051,0.525917,-0.0144253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491104,-0.202657,0.169791,-157.272,9.35268,14.1547,-2.63189,2.38099,6.43181,-0.237755,0.531995,-0.0176609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491123,-0.202653,0.169795,-157.26,9.34476,14.1549,-2.57086,2.43908,6.44785,-0.237742,0.532867,-0.0182319,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491143,-0.202649,0.169798,-157.249,9.33716,14.155,-2.30493,2.47912,6.39672,-0.237063,0.529724,-0.0222459,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491163,-0.202647,0.169802,-157.239,9.32941,14.1552,-2.30617,2.47989,6.41943,-0.234951,0.530135,-0.0208871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491183,-0.202643,0.169804,-157.228,9.32146,14.1554,-2.36693,2.51117,6.51998,-0.240447,0.535678,-0.0185325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491202,-0.202639,0.169808,-157.216,9.31368,14.1555,-2.18386,2.55047,6.55183,-0.239821,0.536334,-0.0212572,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491223,-0.202635,0.16981,-157.205,9.30577,14.1557,-2.22432,2.59478,6.5015,-0.236038,0.537033,-0.0181957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491243,-0.202633,0.169814,-157.194,9.2981,14.1558,-2.22086,2.47955,6.44235,-0.238181,0.540006,-0.0133064,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491263,-0.202629,0.169817,-157.183,9.29054,14.156,-2.3033,2.27715,6.43642,-0.238744,0.540667,-0.0194465,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491283,-0.202624,0.169819,-157.172,9.28235,14.1562,-2.37009,2.61025,6.49558,-0.225799,0.543486,-0.0240655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491303,-0.202621,0.169823,-157.161,9.27464,14.1563,-2.10466,2.39692,6.44756,-0.230861,0.531788,-0.0215674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491324,-0.202618,0.169826,-157.15,9.26677,14.1565,-2.3271,2.40261,6.48308,-0.234453,0.540546,-0.0186782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491343,-0.202611,0.169829,-157.14,9.25901,14.1567,-2.14636,2.48497,6.5223,-0.234563,0.533333,-0.0196602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49136,-0.202608,0.169829,-157.129,9.25026,14.1568,-2.325,2.46864,6.4148,-0.237556,0.540508,-0.0202001,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491381,-0.202603,0.169832,-157.118,9.24219,14.157,-2.38642,2.45231,6.49873,-0.244016,0.540633,-0.014237,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491401,-0.202602,0.169833,-157.108,9.23443,14.1572,-2.28883,2.51487,6.5204,-0.235838,0.536813,-0.0171462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491419,-0.202598,0.169836,-157.096,9.22612,14.1573,-2.454,2.65022,6.5544,-0.232593,0.54113,-0.0212225,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491438,-0.202595,0.169837,-157.085,9.21778,14.1575,-2.46973,2.54337,6.45999,-0.240292,0.540773,-0.0186308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491457,-0.20259,0.16984,-157.074,9.21002,14.1577,-2.47019,2.58804,6.45991,-0.23966,0.540206,-0.0169507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491476,-0.202587,0.169843,-157.062,9.2021,14.1578,-2.57086,2.50664,6.48448,-0.244439,0.544878,-0.0186971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491495,-0.202584,0.169846,-157.051,9.19427,14.158,-2.35095,2.68073,6.48515,-0.239366,0.533308,-0.018797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491513,-0.20258,0.169848,-157.039,9.18624,14.1582,-2.29072,2.5999,6.55804,-0.24617,0.529351,-0.0166193,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491531,-0.202575,0.169849,-157.027,9.17815,14.1583,-2.4332,2.70172,6.4949,-0.238211,0.535341,-0.0166315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491551,-0.202571,0.169852,-157.016,9.17051,14.1585,-2.45236,2.48434,6.54227,-0.245561,0.536803,-0.0142635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491568,-0.202566,0.169854,-157.004,9.16267,14.1587,-2.43109,2.58775,6.4607,-0.242796,0.537016,-0.0183108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491587,-0.202563,0.169856,-156.992,9.15491,14.1588,-2.53273,2.55433,6.3838,-0.237752,0.53956,-0.0207275,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491606,-0.202559,0.169859,-156.98,9.1476,14.159,-2.30859,2.45395,6.42287,-0.240069,0.5348,-0.0127826,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491624,-0.202554,0.169862,-156.967,9.14017,14.1591,-2.35021,2.70447,6.35174,-0.232538,0.535766,-0.0165275,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491641,-0.20255,0.169864,-156.955,9.13201,14.1593,-2.57534,2.62168,6.43096,-0.235252,0.541873,-0.0168841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491658,-0.202548,0.169866,-156.943,9.12374,14.1595,-2.41377,2.50996,6.39302,-0.239693,0.529543,-0.0210365,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491678,-0.202542,0.169869,-156.931,9.11617,14.1596,-2.5766,2.53043,6.38936,-0.235773,0.536077,-0.0175255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491694,-0.20254,0.169871,-156.919,9.10813,14.1598,-2.65834,2.68553,6.35235,-0.235517,0.534449,-0.0168973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491711,-0.202537,0.169872,-156.907,9.09932,14.1599,-2.59779,2.58352,6.33954,-0.241714,0.52739,-0.022021,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491729,-0.202533,0.169874,-156.895,9.09094,14.1601,-2.59724,2.62874,6.27912,-0.239315,0.526984,-0.0216065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491746,-0.20253,0.169877,-156.883,9.08266,14.1603,-2.75993,2.5565,6.33595,-0.241602,0.532739,-0.0163385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491764,-0.202527,0.169879,-156.871,9.07441,14.1605,-2.72209,2.58129,6.38356,-0.241766,0.529209,-0.0206948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491783,-0.202523,0.169882,-156.859,9.06605,14.1606,-2.55755,2.67495,6.30572,-0.239379,0.527653,-0.0212777,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491799,-0.202522,0.169884,-156.848,9.05714,14.1608,-2.80431,2.62779,6.40805,-0.238022,0.536085,-0.0216091,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491819,-0.202516,0.169886,-156.836,9.04877,14.161,-2.55954,2.53996,6.3503,-0.240909,0.526136,-0.0223455,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491837,-0.202512,0.169889,-156.824,9.04039,14.1611,-2.60134,2.56248,6.35964,-0.236921,0.527835,-0.0188084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491854,-0.20251,0.16989,-156.813,9.03159,14.1613,-2.58363,2.573,6.46786,-0.240363,0.525429,-0.0171458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491873,-0.202505,0.169894,-156.802,9.02324,14.1615,-2.68404,2.65065,6.33396,-0.239177,0.524687,-0.0233182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491891,-0.202503,0.169895,-156.791,9.01438,14.1617,-2.68667,2.80467,6.39144,-0.23925,0.518767,-0.0135268,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491909,-0.202501,0.169898,-156.78,9.00608,14.1618,-2.84798,2.77824,6.27756,-0.238384,0.519454,-0.0142959,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491929,-0.202496,0.1699,-156.768,8.99808,14.162,-2.93265,2.80202,6.42193,-0.238297,0.524864,-0.0161039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491947,-0.202491,0.169903,-156.756,8.98999,14.1622,-2.89162,2.64447,6.43386,-0.242075,0.52412,-0.0180884,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491966,-0.202488,0.169905,-156.745,8.98189,14.1623,-2.76994,2.57792,6.43456,-0.244189,0.519064,-0.0179934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491985,-0.202485,0.169907,-156.734,8.97415,14.1625,-2.81198,2.55402,6.42956,-0.242221,0.517088,-0.0148135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492004,-0.202481,0.169909,-156.722,8.96585,14.1627,-2.71023,2.66067,6.41168,-0.239082,0.518799,-0.0201969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492023,-0.202479,0.169913,-156.71,8.95801,14.1628,-2.82977,2.54098,6.42386,-0.249368,0.521079,-0.0180774,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492041,-0.202475,0.169913,-156.699,8.94915,14.163,-2.71058,2.45498,6.40614,-0.242794,0.514702,-0.0172542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492059,-0.202472,0.169916,-156.687,8.94078,14.1632,-2.73443,2.53544,6.47608,-0.239134,0.514386,-0.0168485,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492077,-0.202467,0.169918,-156.675,8.93266,14.1633,-2.73395,2.49006,6.41406,-0.239042,0.512232,-0.0184788,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492096,-0.202462,0.169921,-156.663,8.92435,14.1635,-2.71712,2.68518,6.51352,-0.235732,0.513748,-0.0205032,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492117,-0.202457,0.169926,-156.651,8.91665,14.1636,-2.75736,2.61441,6.51145,-0.23899,0.512892,-0.0178303,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492136,-0.202453,0.169929,-156.639,8.90857,14.1638,-2.85564,2.50678,6.41262,-0.244245,0.512639,-0.0151459,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492152,-0.202449,0.16993,-156.627,8.90009,14.164,-2.88182,2.58839,6.52912,-0.241263,0.509688,-0.0186314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492172,-0.202444,0.169934,-156.615,8.89242,14.1641,-2.89718,2.52759,6.38691,-0.24691,0.509133,-0.0182452,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492189,-0.202441,0.169936,-156.603,8.88389,14.1643,-3.08777,2.51735,6.50543,-0.237515,0.509436,-0.017027,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492208,-0.202436,0.169939,-156.591,8.87587,14.1644,-3.00505,2.49416,6.40801,-0.236548,0.504265,-0.0138838,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492225,-0.202432,0.169942,-156.579,8.86755,14.1646,-3.08585,2.47057,6.45885,-0.240272,0.510344,-0.016165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492241,-0.20243,0.169943,-156.567,8.859,14.1648,-2.9641,2.65238,6.31358,-0.234818,0.500078,-0.015839,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492259,-0.202428,0.169947,-156.555,8.85087,14.1649,-3.02274,2.47971,6.31445,-0.242956,0.502823,-0.0170638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492276,-0.202422,0.169949,-156.543,8.84228,14.1651,-3.08567,2.71894,6.35436,-0.239052,0.507481,-0.0213513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492292,-0.20242,0.169951,-156.531,8.83376,14.1653,-2.85928,2.59282,6.27226,-0.246398,0.496088,-0.016903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49231,-0.202418,0.169952,-156.519,8.82517,14.1654,-3.06717,2.72783,6.36285,-0.240361,0.501163,-0.0169797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492327,-0.202413,0.169954,-156.508,8.81658,14.1656,-2.98953,2.64033,6.44283,-0.2377,0.497283,-0.0149668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492345,-0.202411,0.169958,-156.496,8.8085,14.1658,-2.94468,2.45719,6.31112,-0.244773,0.493531,-0.0178433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492363,-0.202406,0.16996,-156.484,8.80033,14.1659,-3.1651,2.39793,6.21249,-0.242432,0.50414,-0.0186205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492382,-0.202401,0.169964,-156.472,8.79281,14.1661,-3.14944,2.47925,6.29207,-0.235231,0.501958,-0.0141931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.4924,-0.202396,0.169967,-156.46,8.78485,14.1662,-3.29046,2.44188,6.22846,-0.235853,0.504422,-0.0141373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492418,-0.202392,0.169968,-156.448,8.77667,14.1664,-3.09206,2.46999,6.2866,-0.232051,0.493998,-0.0157394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492434,-0.20239,0.169969,-156.436,8.76834,14.1666,-3.13189,2.40034,6.2608,-0.233548,0.494483,-0.0143441,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492453,-0.202386,0.169973,-156.425,8.7603,14.1667,-3.10942,2.31656,6.27632,-0.245308,0.491566,-0.0136114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492471,-0.202382,0.169975,-156.412,8.75249,14.1669,-3.21398,2.46457,6.32282,-0.239512,0.495581,-0.0146115,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492488,-0.202379,0.169976,-156.4,8.74412,14.167,-3.15616,2.63576,6.3466,-0.23594,0.490354,-0.0147785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492505,-0.202375,0.169977,-156.388,8.7355,14.1672,-3.25989,2.68853,6.34134,-0.237709,0.48544,-0.0152651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492522,-0.202372,0.169978,-156.376,8.7268,14.1674,-3.50257,2.63847,6.33881,-0.240585,0.49377,-0.0157213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492541,-0.202369,0.169981,-156.364,8.71855,14.1675,-3.40008,2.55841,6.32743,-0.2442,0.489229,-0.0121682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492557,-0.202366,0.169983,-156.352,8.70979,14.1677,-3.3201,2.44776,6.32515,-0.244483,0.484522,-0.0149741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492575,-0.202363,0.169985,-156.34,8.70104,14.1679,-3.44171,2.6052,6.22739,-0.238614,0.487449,-0.0168571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492591,-0.202358,0.169986,-156.328,8.69185,14.168,-3.31939,2.51563,6.17836,-0.239803,0.481009,-0.0162468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492608,-0.202354,0.169988,-156.316,8.6833,14.1682,-3.48731,2.53739,6.2909,-0.236897,0.482082,-0.0165903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492626,-0.202353,0.169991,-156.304,8.67436,14.1684,-3.42579,2.56934,6.2547,-0.237714,0.477501,-0.0114205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492642,-0.202351,0.169992,-156.292,8.66499,14.1686,-3.46716,2.50144,6.2522,-0.238489,0.477261,-0.0139071,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49266,-0.202347,0.169996,-156.28,8.65631,14.1687,-3.50766,2.45581,6.18958,-0.239111,0.475452,-0.0181564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492677,-0.202342,0.169998,-156.268,8.64709,14.1689,-3.67322,2.51981,6.25567,-0.237355,0.476847,-0.0129715,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492695,-0.202342,0.170001,-156.256,8.63817,14.1691,-3.71387,2.56315,6.19342,-0.23742,0.47389,-0.0138798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492711,-0.202337,0.170002,-156.244,8.6291,14.1693,-3.79971,2.49402,6.33127,-0.23822,0.472915,-0.0111091,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492728,-0.202335,0.170004,-156.232,8.61995,14.1694,-3.59391,2.51891,6.16619,-0.23795,0.463843,-0.0141543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492746,-0.202331,0.170007,-156.22,8.61122,14.1696,-3.75799,2.56099,6.17321,-0.236329,0.465973,-0.0124264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492762,-0.202326,0.170007,-156.209,8.60184,14.1698,-3.67616,2.55876,6.20169,-0.245793,0.46049,-0.0139383,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492781,-0.202322,0.17001,-156.196,8.59312,14.1699,-3.67921,2.69784,6.16203,-0.236463,0.458249,-0.0165214,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492799,-0.202318,0.170011,-156.185,8.58411,14.1701,-3.73885,2.50322,6.17113,-0.239117,0.461763,-0.0119118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492816,-0.202316,0.170014,-156.173,8.5757,14.1703,-3.72531,2.519,6.27205,-0.231948,0.457122,-0.0138461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492833,-0.202312,0.170014,-156.162,8.56673,14.1704,-3.68593,2.52037,6.19527,-0.227659,0.451002,-0.0149743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492849,-0.202308,0.170015,-156.15,8.5578,14.1706,-3.72493,2.31254,6.28119,-0.23919,0.453794,-0.0123124,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492869,-0.202303,0.170017,-156.138,8.54938,14.1708,-3.90892,2.43626,6.27915,-0.233232,0.4617,-0.0128607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492884,-0.2023,0.17002,-156.127,8.54083,14.1709,-3.78537,2.36615,6.20689,-0.238504,0.452527,-0.0101944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492902,-0.202296,0.170021,-156.115,8.53268,14.1711,-3.96746,2.42189,6.18313,-0.235793,0.462319,-0.0133414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49292,-0.20229,0.170022,-156.103,8.52393,14.1712,-3.74756,2.59927,6.31198,-0.232886,0.460841,-0.0175361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492939,-0.202287,0.170026,-156.092,8.51559,14.1714,-3.76564,2.74339,6.17992,-0.229869,0.459399,-0.0133675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492957,-0.202282,0.170028,-156.08,8.50714,14.1716,-3.82802,2.36672,6.24202,-0.23712,0.455224,-0.0101751,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492972,-0.202279,0.170029,-156.068,8.49823,14.1717,-3.99391,2.54638,6.26177,-0.231826,0.457038,-0.0112038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49299,-0.202275,0.17003,-156.057,8.48954,14.1719,-3.92495,2.32689,6.03601,-0.24158,0.453204,-0.011497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493006,-0.202271,0.170032,-156.045,8.48039,14.1721,-3.89096,2.46784,6.10317,-0.232567,0.447836,-0.0153534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493022,-0.202266,0.170033,-156.033,8.47174,14.1722,-4.0367,2.56713,6.23273,-0.230967,0.452383,-0.0102787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49304,-0.202261,0.170035,-156.021,8.46274,14.1724,-4.03458,2.61093,6.11329,-0.231723,0.449816,-0.0125361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493054,-0.202259,0.170035,-156.01,8.45373,14.1726,-3.9135,2.45337,6.13526,-0.234747,0.443403,-0.0105371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493071,-0.202254,0.170037,-155.998,8.44502,14.1727,-3.99725,2.40848,6.15336,-0.231173,0.443913,-0.0107673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493087,-0.202249,0.170039,-155.986,8.43632,14.1729,-3.95687,2.52282,6.10662,-0.227977,0.442247,-0.0117578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493104,-0.202246,0.170041,-155.975,8.42814,14.173,-4.13618,2.34777,6.08265,-0.236536,0.449624,-0.0130167,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493119,-0.202241,0.170042,-155.964,8.4191,14.1732,-4.19923,2.51694,6.08087,-0.231628,0.449607,-0.0118737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493137,-0.202236,0.170044,-155.952,8.41081,14.1733,-4.21892,2.36482,6.11474,-0.240302,0.446254,-0.00699513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493155,-0.202229,0.170045,-155.94,8.40244,14.1735,-4.18093,2.4345,6.09879,-0.234199,0.441727,-0.00560625,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493172,-0.202225,0.170048,-155.928,8.39442,14.1737,-4.18212,2.41433,6.06059,-0.23184,0.440014,-0.0115692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493188,-0.202222,0.170049,-155.917,8.38605,14.1738,-4.20328,2.35618,6.03108,-0.230771,0.436303,-0.00833681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493205,-0.202215,0.17005,-155.904,8.37772,14.174,-4.16493,2.19944,6.12471,-0.232438,0.435236,-0.00764163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493221,-0.202214,0.170053,-155.893,8.36929,14.1741,-4.02506,2.23805,6.17523,-0.230391,0.432026,-0.0102591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493237,-0.202209,0.170053,-155.88,8.36079,14.1743,-4.18871,2.2574,6.18332,-0.23102,0.434151,-0.0107241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493254,-0.202205,0.170055,-155.868,8.35242,14.1744,-4.11158,2.39379,6.18965,-0.223767,0.425075,-0.00416234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49327,-0.2022,0.170057,-155.856,8.3438,14.1746,-4.17115,2.31567,6.19374,-0.228869,0.430777,-0.0137753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493286,-0.202195,0.170057,-155.844,8.33459,14.1748,-4.24724,2.33464,6.07777,-0.230919,0.43749,-0.0117738,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493301,-0.202191,0.170057,-155.832,8.3256,14.1749,-4.27388,2.37094,6.15409,-0.225732,0.431627,-0.0142107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493316,-0.202188,0.170057,-155.821,8.31671,14.1751,-4.46103,2.44652,6.21879,-0.224942,0.43033,-0.0138131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493333,-0.202185,0.170059,-155.81,8.30791,14.1752,-4.41734,2.51197,6.18948,-0.229817,0.431682,-0.011498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493349,-0.20218,0.17006,-155.798,8.29896,14.1754,-4.31927,2.50569,6.22322,-0.22488,0.427459,-0.0143618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493366,-0.202176,0.170062,-155.787,8.28988,14.1756,-4.46017,2.37608,6.11876,-0.225694,0.425825,-0.0110478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493381,-0.202172,0.170062,-155.775,8.28081,14.1757,-4.51918,2.40765,6.09834,-0.229755,0.429383,-0.0125546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493397,-0.20217,0.170065,-155.764,8.27177,14.1759,-4.43887,2.45474,6.16134,-0.227707,0.430877,-0.00827637,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493413,-0.202166,0.170065,-155.752,8.26242,14.1761,-4.43884,2.24848,6.15846,-0.238082,0.423903,-0.0133025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.493428,-0.20216,0.170065,-155.74,8.25268,14.1762,-4.34354,2.51175,6.22766,-0.228991,0.415718,-0.00997878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
