x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.488078,-0.21204,0.154575,-158.74,12.4218,13.5303,-1.20468,-1.21157,5.36686,0.0034006,0.543738,-0.000238687,b6,80,2b,0f,74,0f,b7,8b,fe,81,f5,4f,56,0f,b7,2d,
0.488081,-0.212043,0.154576,-158.739,12.4218,13.5303,-1.44967,-1.39317,5.40783,0.00463075,0.552877,-0.00425087,b7,80,2a,0f,75,0f,b9,69,fd,81,f4,4f,56,0f,b9,06,
0.488083,-0.212047,0.154576,-158.739,12.4211,13.5304,-1.18257,-1.26286,5.15642,0.0185765,0.545397,-0.000644844,b7,80,2a,0f,74,0f,ba,16,fc,81,f4,4f,56,0f,ba,83,
0.488085,-0.212051,0.154574,-158.738,12.4208,13.5304,-1.30469,-1.55779,5.19711,0.0180929,0.550588,0.00160592,b7,80,2b,0f,74,0f,bb,94,fd,81,f5,4f,56,0f,bb,f5,
0.488089,-0.212052,0.154575,-158.737,12.4209,13.5304,-1.22623,-1.48441,5.17011,0.0277414,0.547284,-0.000854942,b7,80,2b,0f,74,0f,bd,76,fd,81,f4,4f,55,0f,bd,a8,
0.488089,-0.212056,0.154573,-158.737,12.4203,13.5305,-1.28475,-1.51741,5.04774,0.0341872,0.552133,-0.000674995,b6,80,2c,0f,73,0f,be,eb,ff,81,f5,4f,57,0f,be,af,
0.488091,-0.212056,0.154572,-158.737,12.4199,13.5305,-1.14251,-1.65947,5.07548,0.0305369,0.550208,-0.00878297,b6,80,2c,0f,73,0f,be,eb,ff,81,f5,4f,57,0f,be,af,
0.488093,-0.21206,0.154571,-158.737,12.4196,13.5305,-1.0397,-1.53421,5.01793,0.0355628,0.54896,-0.00281551,b6,80,2c,0f,73,0f,be,eb,ff,81,f5,4f,57,0f,be,af,
0.488095,-0.21206,0.154571,-158.736,12.4199,13.5305,-1.05969,-1.54458,5.05593,0.0365099,0.554339,-0.00196057,b6,80,2c,0f,73,0f,be,eb,ff,81,f5,4f,57,0f,be,af,
0.488096,-0.212062,0.154569,-158.736,12.4195,13.5305,-1.07558,-1.44126,4.9436,0.0381592,0.562346,-0.00743737,b7,80,2a,0f,73,0f,bf,af,fe,81,f4,4f,56,0f,bf,d7,
0.488096,-0.212063,0.154567,-158.735,12.4192,13.5305,-1.03133,-1.50945,4.93792,0.0338358,0.567531,-0.00620856,b6,80,2a,0f,72,0f,81,3d,fd,81,f4,4f,56,0f,81,8c,
0.488096,-0.212064,0.154566,-158.736,12.4187,13.5305,-0.906139,-1.48574,4.83299,0.0371795,0.567017,-0.00142395,b6,80,2b,0f,75,0f,82,cb,fe,81,f4,4f,56,0f,82,ce,
0.488097,-0.212066,0.154564,-158.736,12.4186,13.5305,-1.00264,-1.38354,4.69543,0.0398422,0.578176,-0.00689032,b8,80,2b,0f,74,0f,84,2c,fd,81,f4,4f,56,0f,84,1f,
0.488098,-0.212065,0.154563,-158.735,12.4179,13.5305,-0.895998,-1.48476,4.60536,0.0364094,0.580301,-0.006868,b7,80,2a,0f,74,0f,85,51,fd,81,f3,4f,55,0f,85,10,
0.488097,-0.212068,0.154561,-158.735,12.4171,13.5305,-0.975807,-1.46426,4.53071,0.0396743,0.582646,-0.00335437,b7,80,2a,0f,72,0f,86,04,fd,81,f3,4f,55,0f,86,61,
0.488096,-0.212069,0.154559,-158.735,12.4167,13.5305,-0.993631,-1.54173,4.46017,0.040574,0.587377,-0.00759586,b7,80,2b,0f,75,0f,87,ac,fd,81,f5,4f,56,0f,87,c3,
0.488095,-0.21207,0.154557,-158.735,12.4154,13.5306,-1.03727,-1.4263,4.49427,0.046554,0.588379,-0.00981434,b7,80,2b,0f,75,0f,87,ac,fd,81,f5,4f,56,0f,87,c3,
0.488095,-0.212072,0.154554,-158.735,12.4148,13.5306,-0.997042,-1.40364,4.5062,0.0477628,0.587087,-0.00634026,b7,80,2b,0f,75,0f,87,ac,fd,81,f5,4f,56,0f,87,c3,
0.488093,-0.212072,0.15455,-158.734,12.4136,13.5306,-1.13886,-1.5985,4.56343,0.0426149,0.592661,-0.00701076,b7,80,2b,0f,75,0f,87,ac,fd,81,f5,4f,56,0f,87,c3,
0.488091,-0.212075,0.154548,-158.734,12.4126,13.5306,-1.19377,-1.61081,4.36207,0.0439113,0.598403,-0.0100772,b9,80,2b,0f,72,0f,89,38,fc,81,f5,4f,57,0f,89,8c,
0.48809,-0.212076,0.154545,-158.734,12.4113,13.5307,-1.05749,-1.48036,4.53105,0.0507329,0.596066,-0.00794925,b6,80,2b,0f,74,0f,8a,92,fe,81,f4,4f,57,0f,8a,97,
0.488087,-0.212076,0.154541,-158.733,12.4103,13.5307,-0.914088,-1.44557,4.42375,0.0506923,0.587336,-0.00926153,b6,80,2b,0f,74,0f,8a,92,fe,81,f4,4f,57,0f,8a,97,
0.488085,-0.212079,0.154539,-158.733,12.4093,13.5307,-1.19583,-1.49687,4.40996,0.0481251,0.599239,-0.00713565,b6,80,2b,0f,75,0f,8d,51,fe,81,f4,4f,55,0f,8d,46,
0.488084,-0.21208,0.154536,-158.733,12.4086,13.5307,-1.11563,-1.51577,4.44844,0.0480295,0.598618,-0.0118953,b7,80,2c,0f,73,0f,8e,c2,fd,81,f5,4f,57,0f,8e,b5,
0.48808,-0.21208,0.154532,-158.733,12.4071,13.5307,-1.15826,-1.42433,4.55858,0.0503,0.604241,-0.00987773,b7,80,2a,0f,73,0f,8f,72,fd,81,f4,4f,57,0f,8f,37,
0.488078,-0.212079,0.154529,-158.732,12.406,13.5307,-0.868812,-1.51411,4.36973,0.0477738,0.592871,-0.00670012,b6,80,2a,0f,73,0f,90,b2,fd,81,f4,4f,56,0f,90,0d,
0.488075,-0.212079,0.154525,-158.732,12.4047,13.5307,-1.0952,-1.52454,4.48838,0.0479476,0.603104,-0.0149838,b6,80,2a,0f,73,0f,90,b2,fd,81,f4,4f,56,0f,90,0d,
0.488072,-0.212082,0.154522,-158.732,12.4035,13.5308,-0.9504,-1.53525,4.35688,0.049366,0.596832,-0.0127294,b6,80,2a,0f,73,0f,90,b2,fd,81,f4,4f,56,0f,90,0d,
0.48807,-0.21208,0.154519,-158.732,12.4027,13.5307,-1.17413,-1.55171,4.41331,0.0481063,0.604255,-0.00797512,b6,80,2a,0f,73,0f,90,b2,fd,81,f4,4f,56,0f,90,0d,
0.488068,-0.212081,0.154518,-158.732,12.4022,13.5307,-1.14142,-1.4328,4.55225,0.0566208,0.599504,-0.0113685,b6,80,2b,0f,73,0f,92,41,fd,81,f3,4f,56,0f,92,61,
0.488064,-0.212082,0.154512,-158.732,12.4009,13.5307,-1.19749,-1.60594,4.41898,0.0523655,0.601192,-0.0111841,b7,80,2b,0f,72,0f,93,94,fe,81,f4,4f,56,0f,93,4f,
0.48806,-0.212084,0.154509,-158.732,12.4,13.5307,-1.21742,-1.61659,4.44452,0.0533169,0.605794,-0.0103199,b7,80,2a,0f,73,0f,95,d5,fe,81,f4,4f,56,0f,95,ad,
0.488058,-0.212083,0.154506,-158.732,12.3995,13.5306,-1.04299,-1.59745,4.61977,0.0609112,0.59698,-0.0109303,b7,80,2a,0f,73,0f,96,a4,fd,81,f3,4f,56,0f,96,dd,
0.488055,-0.212084,0.154503,-158.733,12.3986,13.5306,-1.0994,-1.67835,4.53843,0.0592972,0.60411,-0.010041,b7,80,2b,0f,75,0f,97,02,fe,81,f5,4f,55,0f,97,4c,
0.488051,-0.212084,0.1545,-158.733,12.3976,13.5306,-1.22299,-1.70002,4.59659,0.0612087,0.610176,-0.013459,b6,80,2b,0f,73,0f,99,67,fd,81,f4,4f,56,0f,99,75,
0.488048,-0.212084,0.154497,-158.735,12.3969,13.5305,-1.01825,-1.80946,4.57691,0.0588379,0.606347,-0.0150734,b6,80,2c,0f,73,0f,9a,24,fd,81,f3,4f,56,0f,9a,36,
0.488045,-0.212086,0.154493,-158.735,12.3964,13.5305,-0.840012,-1.88556,4.76842,0.0580703,0.600521,-0.00882275,b6,80,2c,0f,73,0f,9a,24,fd,81,f3,4f,56,0f,9a,36,
0.488043,-0.212086,0.154491,-158.736,12.3955,13.5305,-1.0388,-1.72935,4.61478,0.0635056,0.612322,-0.0108154,b6,80,2c,0f,73,0f,9a,24,fd,81,f3,4f,56,0f,9a,36,
0.48804,-0.212088,0.154488,-158.737,12.395,13.5304,-0.961286,-1.74557,4.76095,0.0669128,0.615251,-0.0142118,b6,80,2c,0f,73,0f,9a,24,fd,81,f3,4f,56,0f,9a,36,
0.488036,-0.212088,0.154485,-158.738,12.3939,13.5304,-0.841036,-1.78899,4.90985,0.0617346,0.614321,-0.0134117,b6,80,2b,0f,72,0f,9b,37,fe,81,f4,4f,56,0f,9b,18,
0.488034,-0.212089,0.154483,-158.739,12.3937,13.5304,-0.777833,-1.80098,4.88938,0.0599042,0.615118,-0.00999566,b7,80,2b,0f,73,0f,9c,00,fc,81,f4,4f,56,0f,9c,12,
0.488032,-0.21209,0.154482,-158.74,12.3932,13.5303,-0.861011,-1.82307,4.97323,0.0579682,0.618359,-0.0147956,b6,80,2b,0f,75,0f,9e,8e,fe,81,f5,4f,55,0f,9e,34,
0.48803,-0.212091,0.15448,-158.74,12.3927,13.5303,-0.601149,-1.73817,5.10873,0.0606955,0.610924,-0.0118019,b5,80,2c,0f,75,0f,9f,a0,fe,81,f4,4f,56,0f,9f,a4,
0.488026,-0.212092,0.154477,-158.741,12.3922,13.5303,-0.681558,-1.94259,5.14491,0.052358,0.613884,-0.0194837,b6,80,2b,0f,76,0f,a0,f4,fe,81,f4,4f,56,0f,a0,e3,
0.488024,-0.212091,0.154475,-158.741,12.3916,13.5303,-0.87028,-1.79811,5.32088,0.0524911,0.615558,-0.0192583,b5,80,2c,0f,72,0f,a2,93,fd,81,f4,4f,56,0f,a2,8e,
0.488021,-0.212093,0.154475,-158.742,12.391,13.5302,-0.870088,-1.86757,5.46996,0.0453232,0.620788,-0.0154667,b6,80,2b,0f,73,0f,a3,b3,ff,81,f5,4f,56,0f,a3,cb,
0.488018,-0.212093,0.154472,-158.743,12.3899,13.5302,-0.888757,-1.92842,5.43252,0.0400376,0.617418,-0.0124119,b6,80,2b,0f,73,0f,a3,b3,ff,81,f5,4f,56,0f,a3,cb,
0.488017,-0.212095,0.154472,-158.743,12.3898,13.5302,-0.794521,-1.84346,5.54814,0.0459186,0.608869,-0.0170905,b6,80,2b,0f,73,0f,a3,b3,ff,81,f5,4f,56,0f,a3,cb,
0.488014,-0.212098,0.154471,-158.744,12.3894,13.5302,-0.901301,-1.8318,5.68682,0.0477204,0.609255,-0.0178869,b6,80,2b,0f,73,0f,a3,b3,ff,81,f5,4f,56,0f,a3,cb,
0.488012,-0.212097,0.15447,-158.744,12.3884,13.5302,-0.89793,-1.97043,5.60207,0.0430041,0.607788,-0.0164468,b5,80,2c,0f,75,0f,a4,5b,fd,81,f3,4f,56,0f,a4,5e,
0.48801,-0.212098,0.15447,-158.744,12.3881,13.5302,-0.884146,-1.93328,5.75396,0.0457247,0.603357,-0.0189758,b6,80,2b,0f,73,0f,a6,20,fd,81,f3,4f,56,0f,a6,00,
0.488009,-0.212099,0.15447,-158.745,12.3879,13.5302,-0.90602,-1.87699,5.73843,0.0489058,0.600464,-0.0180807,b6,80,2b,0f,76,0f,a7,39,fd,81,f4,4f,55,0f,a7,0f,
0.488008,-0.212099,0.15447,-158.745,12.3876,13.5302,-0.848059,-2.00075,5.83078,0.0460723,0.594616,-0.0174229,b6,80,2b,0f,74,0f,a8,bf,fc,81,f4,4f,56,0f,a8,73,
0.488006,-0.212102,0.154469,-158.746,12.3872,13.5302,-0.952396,-1.80789,5.85361,0.0511082,0.596512,-0.0206761,b6,80,2b,0f,75,0f,aa,ef,fd,81,f4,4f,57,0f,aa,d7,
0.488005,-0.212101,0.154469,-158.746,12.3867,13.5302,-1.03102,-1.90278,5.81625,0.0473196,0.598822,-0.0162687,b5,80,2c,0f,73,0f,ab,e5,fe,81,f3,4f,56,0f,ab,f7,
0.488003,-0.212103,0.154469,-158.747,12.3862,13.5302,-0.947409,-2.08803,5.8039,0.0374307,0.592081,-0.0113547,b5,80,2a,0f,75,0f,ac,93,fe,81,f4,4f,55,0f,ac,1a,
0.488003,-0.212103,0.15447,-158.746,12.3862,13.5302,-1.00908,-1.98484,5.75457,0.0426309,0.593572,-0.0153214,b5,80,2a,0f,75,0f,ac,93,fe,81,f4,4f,55,0f,ac,1a,
0.488003,-0.212104,0.154469,-158.746,12.3862,13.5302,-1.15065,-2.06859,5.76344,0.0378469,0.595476,-0.0144089,b5,80,2a,0f,75,0f,ac,93,fe,81,f4,4f,55,0f,ac,1a,
0.488003,-0.212104,0.154471,-158.747,12.3862,13.5302,-1.03527,-1.76936,5.89651,0.0471359,0.591021,-0.0124982,b5,80,2a,0f,75,0f,ac,93,fe,81,f4,4f,55,0f,ac,1a,
0.488002,-0.212104,0.15447,-158.747,12.3858,13.5302,-1.074,-1.88369,5.84776,0.0436055,0.591677,-0.0154273,b7,80,2c,0f,73,0f,ae,b1,fe,81,f4,4f,56,0f,ae,56,
0.488002,-0.212105,0.15447,-158.746,12.3855,13.5303,-1.21584,-1.923,5.94409,0.0373014,0.597276,-0.010332,b6,80,2b,0f,73,0f,af,58,fe,81,f5,4f,56,0f,af,d4,
0.488005,-0.212105,0.154472,-158.747,12.386,13.5303,-1.13105,-1.96945,5.8007,0.0349647,0.591869,-0.0107169,b7,80,2c,0f,73,0f,b0,aa,fd,81,f5,4f,55,0f,b0,c1,
0.488004,-0.212105,0.154472,-158.747,12.3858,13.5303,-1.07525,-1.86314,5.92017,0.0395183,0.589403,-0.013367,b5,80,2b,0f,75,0f,b2,25,fe,81,f5,4f,55,0f,b2,ac,
0.488005,-0.212107,0.154473,-158.747,12.3857,13.5303,-1.19172,-1.9605,5.79924,0.0346467,0.592931,-0.00769585,b5,80,2b,0f,75,0f,b3,0a,ff,81,f5,4f,56,0f,b3,65,
0.488005,-0.212105,0.154473,-158.747,12.3859,13.5303,-1.0935,-1.92373,5.76919,0.0409475,0.583086,-0.00749397,b6,80,2b,0f,77,0f,b4,e8,fe,81,f5,4f,56,0f,b4,5c,
0.488005,-0.212107,0.154474,-158.747,12.3857,13.5303,-1.36302,-1.82254,5.94512,0.044267,0.592363,-0.0102165,b5,80,2a,0f,75,0f,b5,45,fe,81,f6,4f,58,0f,b5,ff,
0.488008,-0.212108,0.154475,-158.747,12.3861,13.5303,-1.17322,-1.90546,5.7456,0.0361171,0.58333,-0.00677469,b5,80,2a,0f,75,0f,b5,45,fe,81,f6,4f,58,0f,b5,ff,
0.488009,-0.212106,0.154475,-158.747,12.3861,13.5303,-1.15313,-1.80064,5.67403,0.041361,0.582604,-0.0120457,b5,80,2a,0f,75,0f,b5,45,fe,81,f6,4f,58,0f,b5,ff,
0.488011,-0.212106,0.154476,-158.747,12.3865,13.5303,-1.19341,-1.93944,5.80711,0.0355122,0.587937,-0.00416722,b6,80,2b,0f,72,0f,b6,80,fc,81,f4,4f,55,0f,b6,7a,
0.488014,-0.212106,0.154478,-158.748,12.387,13.5303,-1.14957,-1.8035,5.62991,0.0378048,0.585219,-0.00826855,b6,80,2b,0f,73,0f,b7,a1,fd,81,f4,4f,56,0f,b7,b3,
0.488016,-0.212106,0.154478,-158.747,12.3869,13.5303,-1.0675,-1.82425,5.61968,0.0394484,0.585495,-0.00647578,b5,80,2a,0f,74,0f,b8,8f,fe,81,f4,4f,56,0f,b8,1a,
0.488018,-0.212106,0.15448,-158.748,12.3874,13.5303,-1.12829,-1.81196,5.55658,0.045133,0.587904,-0.00723084,b5,80,2b,0f,73,0f,ba,56,fd,81,f4,4f,56,0f,ba,77,
0.48802,-0.212106,0.154479,-158.747,12.3878,13.5303,-0.927848,-1.92316,5.64935,0.0466351,0.579706,0.00307228,b6,80,2c,0f,75,0f,bb,5c,fe,81,f4,4f,56,0f,bb,6b,
0.488023,-0.212108,0.154482,-158.748,12.3885,13.5303,-1.06445,-1.89127,5.35905,0.0506842,0.582442,-0.00342343,b7,80,2b,0f,73,0f,bc,73,ff,81,f5,4f,55,0f,bc,ed,
0.488022,-0.212108,0.15448,-158.748,12.3881,13.5303,-0.903602,-1.92961,5.37154,0.0564782,0.580186,-0.00625119,b5,80,2c,0f,75,0f,be,fc,fe,81,f5,4f,56,0f,be,55,
0.488027,-0.212107,0.154483,-158.747,12.3892,13.5303,-1.04472,-1.8554,5.33308,0.0572408,0.583049,-0.000718064,b5,80,2b,0f,72,0f,bf,cb,fd,81,f4,4f,56,0f,bf,e4,
0.488028,-0.212109,0.154483,-158.748,12.3892,13.5303,-0.839191,-1.98936,5.28753,0.0547272,0.577635,0.00207287,b5,80,2b,0f,72,0f,bf,cb,fd,81,f4,4f,56,0f,bf,e4,
0.488031,-0.212109,0.154484,-158.748,12.3899,13.5303,-0.840135,-1.8734,5.22638,0.0617911,0.57728,-0.00142719,b5,80,2b,0f,72,0f,bf,cb,fd,81,f4,4f,56,0f,bf,e4,
0.488032,-0.212107,0.154483,-158.747,12.39,13.5303,-1.00228,-1.94405,5.28571,0.0584511,0.584779,-0.00142941,b5,80,2b,0f,72,0f,bf,cb,fd,81,f4,4f,56,0f,bf,e4,
0.488036,-0.212108,0.154486,-158.747,12.3909,13.5303,-0.859189,-1.88579,5.21632,0.0585375,0.578389,-0.00324271,b4,80,2c,0f,72,0f,80,4a,fd,81,f4,4f,56,0f,80,a3,
0.488038,-0.212107,0.154486,-158.747,12.391,13.5303,-0.92107,-1.85132,5.21401,0.062596,0.580645,-0.00320544,b6,80,2c,0f,72,0f,81,a2,fe,81,f4,4f,57,0f,81,b1,
0.488039,-0.212107,0.154487,-158.747,12.3912,13.5303,-0.897729,-1.90964,5.18119,0.0583569,0.582138,-0.00150647,b5,80,2b,0f,74,0f,83,d9,fd,81,f5,4f,56,0f,83,7f,
0.488041,-0.212108,0.154487,-158.747,12.3916,13.5303,-0.776028,-1.99682,5.19452,0.0578582,0.579596,-0.00353255,b5,80,2b,0f,74,0f,84,14,fd,81,f3,4f,55,0f,84,3f,
0.488043,-0.212108,0.154487,-158.747,12.3917,13.5303,-0.836469,-1.89672,5.1319,0.0633856,0.58084,0.00164346,b6,80,2b,0f,73,0f,85,22,fe,81,f4,4f,56,0f,85,03,
0.488044,-0.212106,0.154488,-158.747,12.3918,13.5303,-0.81263,-1.93193,5.08954,0.0571799,0.582726,-0.00110789,b7,80,2b,0f,74,0f,87,a2,ff,81,f6,4f,56,0f,87,dc,
0.488047,-0.212106,0.154488,-158.746,12.392,13.5303,-0.854203,-1.88574,5.10085,0.0602584,0.585019,-0.00199403,b6,80,2a,0f,74,0f,88,61,fe,81,f6,4f,56,0f,88,b2,
0.488045,-0.212109,0.154486,-158.747,12.3918,13.5303,-0.811136,-1.84128,4.96841,0.0626825,0.581906,-0.000259893,b6,80,2a,0f,74,0f,88,61,fe,81,f6,4f,56,0f,88,b2,
0.488047,-0.212108,0.154487,-158.747,12.3921,13.5303,-0.768936,-1.88519,4.94794,0.0599527,0.582898,-0.00462805,b6,80,2a,0f,74,0f,88,61,fe,81,f6,4f,56,0f,88,b2,
0.488048,-0.212109,0.154487,-158.747,12.3921,13.5303,-0.764786,-1.93359,4.91643,0.0550474,0.586846,4.9827e-05,b6,80,2a,0f,74,0f,88,61,fe,81,f6,4f,56,0f,88,b2,
0.488049,-0.212108,0.154488,-158.747,12.3922,13.5304,-0.644108,-1.95245,4.9409,0.0581354,0.584524,0.000601929,b6,80,2b,0f,73,0f,89,c9,fe,81,f4,4f,56,0f,89,e8,
0.488048,-0.21211,0.154487,-158.747,12.3918,13.5304,-0.660673,-1.89632,4.82616,0.0553106,0.586747,-0.00657323,b6,80,2b,0f,73,0f,8b,97,fc,81,f5,4f,56,0f,8b,dc,
0.488049,-0.212108,0.154487,-158.746,12.392,13.5304,-0.841275,-1.75395,4.75336,0.0589238,0.593978,-0.00113795,b7,80,2b,0f,74,0f,8c,84,fd,81,f5,4f,56,0f,8c,e5,
0.488049,-0.212108,0.154486,-158.746,12.3917,13.5304,-0.797715,-1.82215,4.7342,0.0539212,0.596091,-0.00249659,b6,80,2c,0f,72,0f,8d,49,fd,81,f5,4f,56,0f,8d,ca,
0.488048,-0.212108,0.154487,-158.746,12.3916,13.5304,-0.796671,-1.73243,4.68734,0.0558837,0.596456,-0.00044774,b6,80,2a,0f,73,0f,8f,86,fe,81,f5,4f,56,0f,8f,a7,
0.488047,-0.212108,0.154485,-158.746,12.3911,13.5304,-0.692957,-1.92625,4.66336,0.0487553,0.5911,0.00149093,b5,80,29,0f,74,0f,90,73,fd,81,f6,4f,56,0f,90,78,
0.488048,-0.212106,0.154486,-158.746,12.3912,13.5304,-0.838704,-1.79866,4.70915,0.0561676,0.597207,-0.00552551,b6,80,2c,0f,73,0f,91,02,fd,81,f3,4f,56,0f,91,10,
0.488046,-0.212108,0.154486,-158.746,12.3906,13.5304,-0.941312,-1.60657,4.69664,0.0625898,0.601366,-0.004862,b6,80,2c,0f,73,0f,91,02,fd,81,f3,4f,56,0f,91,10,
0.488046,-0.212108,0.154485,-158.746,12.3906,13.5304,-1.16088,-1.78332,4.5831,0.0568606,0.604787,-0.00468195,b6,80,2c,0f,73,0f,91,02,fd,81,f3,4f,56,0f,91,10,
0.488045,-0.212107,0.154485,-158.746,12.3901,13.5305,-0.959792,-1.71076,4.55998,0.0595355,0.594692,-0.00858656,b6,80,2c,0f,73,0f,91,02,fd,81,f3,4f,56,0f,91,10,
0.488044,-0.212109,0.154483,-158.746,12.3899,13.5305,-0.983021,-1.58447,4.6436,0.065914,0.598037,-0.00519552,b5,80,2b,0f,76,0f,92,44,fd,81,f6,4f,56,0f,92,26,
0.488042,-0.212107,0.154482,-158.745,12.3891,13.5305,-0.978135,-1.81536,4.59767,0.0546277,0.598274,-0.00334887,b6,80,2b,0f,73,0f,94,a3,fd,81,f5,4f,55,0f,94,0e,
0.488042,-0.212108,0.154482,-158.746,12.3894,13.5305,-1.05972,-1.92901,4.61919,0.052486,0.600479,-0.00623932,b6,80,2a,0f,73,0f,95,21,fe,81,f4,4f,56,0f,95,ad,
0.488041,-0.212107,0.154481,-158.746,12.3888,13.5305,-1.07854,-1.94343,4.67091,0.0463843,0.603132,-0.00292776,b6,80,2b,0f,75,0f,96,d9,fe,81,f3,4f,57,0f,96,e0,
0.488038,-0.212108,0.15448,-158.746,12.3885,13.5305,-1.06393,-1.67516,4.68048,0.0621379,0.602755,-0.00994409,b7,80,2a,0f,73,0f,98,11,fd,81,f5,4f,56,0f,98,f7,
0.488038,-0.212107,0.154479,-158.746,12.3881,13.5305,-0.921914,-1.77595,4.69322,0.0573676,0.595411,-0.0111373,b6,80,2c,0f,72,0f,99,5b,fd,81,f5,4f,56,0f,99,d8,
0.488036,-0.212106,0.154477,-158.746,12.3875,13.5304,-0.997355,-1.87253,4.53529,0.0556827,0.598002,-0.00277622,b7,80,2b,0f,74,0f,9a,c8,fe,81,f4,4f,56,0f,9a,37,
0.488035,-0.212107,0.154476,-158.746,12.3876,13.5304,-0.900348,-1.80976,4.67008,0.057506,0.596557,-0.00979092,b7,80,2b,0f,74,0f,9a,c8,fe,81,f4,4f,56,0f,9a,37,
0.488035,-0.212107,0.154478,-158.747,12.3873,13.5305,-0.920899,-1.70685,4.6832,0.0633802,0.601564,-0.00596685,b7,80,2b,0f,74,0f,9a,c8,fe,81,f4,4f,56,0f,9a,37,
0.488034,-0.212108,0.154477,-158.747,12.3871,13.5304,-0.923948,-1.77368,4.8265,0.0611919,0.602227,-0.00589291,b6,80,2c,0f,75,0f,9b,2f,ff,81,f4,4f,56,0f,9b,ec,
0.488033,-0.212107,0.154474,-158.748,12.3865,13.5304,-1.02412,-1.83212,4.78923,0.0593856,0.605331,-0.0080214,b6,80,2b,0f,74,0f,9c,de,fd,81,f4,4f,57,0f,9c,e8,
0.488032,-0.212108,0.154473,-158.748,12.3865,13.5304,-0.918201,-1.89035,4.69762,0.0541381,0.602839,-0.00633073,b6,80,2b,0f,74,0f,9d,f1,fe,81,f4,4f,56,0f,9d,fa,
0.48803,-0.212109,0.154473,-158.748,12.3864,13.5304,-1.00713,-1.65807,4.81318,0.0671592,0.605083,-0.0120416,b6,80,2c,0f,73,0f,9f,b7,fe,81,f5,4f,56,0f,9f,09,
0.48803,-0.212109,0.154472,-158.748,12.3862,13.5304,-0.984223,-1.83027,4.83956,0.0590431,0.606384,-0.00935814,b6,80,2c,0f,73,0f,a0,f0,fd,81,f4,4f,55,0f,a0,c2,
0.488028,-0.212109,0.154471,-158.748,12.3856,13.5304,-0.924936,-1.97749,4.93414,0.053588,0.602245,-0.00831727,b5,80,2b,0f,74,0f,a1,f4,fe,81,f3,4f,56,0f,a1,fe,
0.488028,-0.212108,0.154471,-158.749,12.3857,13.5304,-0.947275,-1.98658,4.9552,0.0577474,0.602841,-0.0099216,b5,80,2b,0f,73,0f,a3,80,fe,81,f4,4f,56,0f,a3,92,
0.488027,-0.21211,0.154469,-158.749,12.3852,13.5304,-0.90559,-2.10077,5.00535,0.0521114,0.60325,-0.00770358,b7,80,2c,0f,73,0f,a4,b8,fd,81,f4,4f,56,0f,a4,6c,
0.488027,-0.212109,0.15447,-158.749,12.3851,13.5304,-1.00807,-2.04387,4.96609,0.0566601,0.60526,-0.0107257,b7,80,2c,0f,73,0f,a4,b8,fd,81,f4,4f,56,0f,a4,6c,
0.488025,-0.21211,0.154468,-158.749,12.3846,13.5304,-1.01031,-2.1116,5.16121,0.0509203,0.60901,-0.00947941,b7,80,2c,0f,73,0f,a4,b8,fd,81,f4,4f,56,0f,a4,6c,
0.488025,-0.212111,0.154468,-158.749,12.3849,13.5304,-0.81057,-1.92677,5.18628,0.0560409,0.599151,-0.00787311,b7,80,2c,0f,73,0f,a4,b8,fd,81,f4,4f,56,0f,a4,6c,
0.488026,-0.212111,0.154468,-158.749,12.3848,13.5304,-0.910628,-2.05591,5.2099,0.0467654,0.600325,-0.00874014,b7,80,2b,0f,72,0f,a5,ab,fe,81,f4,4f,56,0f,a5,70,
0.488024,-0.212114,0.154467,-158.75,12.3842,13.5304,-0.891174,-1.90712,5.26277,0.0483719,0.603312,-0.00988181,b5,80,2b,0f,74,0f,a6,39,fd,81,f4,4f,56,0f,a6,32,
0.488023,-0.212113,0.154467,-158.75,12.3843,13.5304,-0.757102,-1.84384,5.46353,0.055504,0.597538,-0.00887365,b5,80,2c,0f,73,0f,a8,94,fd,81,f3,4f,56,0f,a8,b5,
0.488022,-0.212114,0.154466,-158.751,12.384,13.5304,-0.898836,-1.85923,5.51081,0.0525222,0.602937,-0.00547261,b6,80,2b,0f,74,0f,a9,90,fd,81,f4,4f,57,0f,a9,a6,
0.488022,-0.212115,0.154466,-158.751,12.3837,13.5304,-0.737659,-2.01411,5.57358,0.0439091,0.595093,-0.0153565,b6,80,2d,0f,73,0f,aa,54,fe,81,f4,4f,55,0f,aa,f8,
0.48802,-0.212118,0.154464,-158.751,12.3834,13.5305,-0.781769,-1.96956,5.70395,0.0438124,0.595331,-0.012374,b5,80,2b,0f,75,0f,ac,3e,fd,81,f4,4f,56,0f,ac,3b,
0.48802,-0.212116,0.154465,-158.751,12.3835,13.5304,-0.8587,-1.9297,5.5723,0.0419282,0.596645,-0.00816459,b7,80,2a,0f,72,0f,ad,51,fc,81,f4,4f,57,0f,ad,ee,
