Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.424,-5.92132,14.0044,-5.34023,3.10579,2.12588,-0.0988024,0.251582,-0.0128022,93,80,dc,00,a2,0f,ad,12,03,82,f5,4f,55,0f,ad,36,
-128.423,-5.91992,14.0043,-5.4868,2.69086,1.99133,-0.0830486,0.245743,-0.0132218,92,80,dc,00,a0,0f,ac,d5,01,82,f5,4f,55,0f,ac,de,
-128.422,-5.91752,14.0042,-5.73414,2.21549,1.94171,-0.0719659,0.24612,-0.00804873,91,80,dc,00,a2,0f,aa,18,02,82,f4,4f,55,0f,aa,a2,
-128.421,-5.91533,14.0042,-5.59471,1.93492,1.96894,-0.0728968,0.234533,-0.00656767,93,80,dc,00,a0,0f,a9,b2,03,82,f4,4f,55,0f,a9,27,
-128.42,-5.91234,14.0042,-5.67374,2.08979,1.97492,-0.0758669,0.240396,-0.00481895,93,80,db,00,a3,0f,a8,bd,02,82,f4,4f,56,0f,a8,ee,
-128.419,-5.91015,14.0042,-5.62651,2.40889,1.88563,-0.0743218,0.254477,-0.00906029,94,80,dd,00,a2,0f,a6,0b,03,82,f5,4f,55,0f,a6,10,
-128.418,-5.90849,14.0043,-5.19035,2.80787,1.58316,-0.0752086,0.246196,-0.0116314,93,80,dc,00,a0,0f,a5,59,03,82,f4,4f,56,0f,a5,de,
-128.417,-5.9065,14.0043,-5.0469,3.31686,1.73691,-0.07843,0.253641,-0.00627703,91,80,db,00,a0,0f,a3,4e,02,82,f4,4f,55,0f,a3,da,
-128.416,-5.90589,14.0044,-4.95039,3.55722,1.38501,-0.0910012,0.256514,-0.00544759,91,80,db,00,a0,0f,a3,4e,02,82,f4,4f,55,0f,a3,da,
-128.414,-5.90536,14.0044,-5.15759,3.74074,1.3794,-0.080076,0.261771,-0.0128819,91,80,db,00,a0,0f,a3,4e,02,82,f4,4f,55,0f,a3,da,
-128.411,-5.9057,14.0044,-5.46457,3.69683,1.12547,-0.0735992,0.246626,-0.00844608,91,80,db,00,a0,0f,a3,4e,02,82,f4,4f,55,0f,a3,da,
-128.409,-5.90658,14.0044,-5.78057,3.33943,1.23763,-0.0757512,0.228423,-0.00922561,92,80,db,00,a0,0f,a2,52,02,82,f4,4f,55,0f,a2,f5,
-128.407,-5.90717,14.0044,-5.98801,2.91757,1.13045,-0.0565969,0.23276,-0.0166031,92,80,dc,00,a1,0f,a1,1f,03,82,f5,4f,55,0f,a1,dd,
-128.406,-5.90853,14.0045,-6.07083,2.35536,0.944426,-0.0333382,0.231296,-0.000107361,91,80,dc,00,a0,0f,a0,0d,03,82,f4,4f,55,0f,a0,5f,
-128.404,-5.90976,14.0046,-6.32213,1.97021,0.864385,-0.0216054,0.219799,-0.000580951,93,80,db,00,a0,0f,9e,90,02,82,f5,4f,55,0f,9e,6e,
-128.402,-5.91104,14.0047,-3.75754,7.64535,2.89727,-0.442484,0.325596,-0.00705445,a1,80,a2,00,48,00,a2,c0,02,82,f4,4f,55,0f,a2,f5,
-128.402,-5.91104,14.0047,-6.37548,1.85745,1.1883,-0.0296093,0.204432,-0.00859149,92,80,dc,00,a0,0f,9d,27,03,82,f4,4f,55,0f,9d,46,
-128.401,-5.9118,14.0048,-6.24642,2.21512,1.25182,-0.0464365,0.212674,-0.00899866,91,80,db,00,a1,0f,9c,07,02,82,f5,4f,56,0f,9c,22,
-128.399,-5.91293,14.005,-6.04223,2.5631,1.53338,-0.0500211,0.23202,-0.0139431,91,80,dc,00,a3,0f,9a,cb,02,82,f5,4f,55,0f,9a,d2,
-128.398,-5.91402,14.0051,-5.56918,2.4464,1.33688,-0.0463585,0.222998,-0.0106313,91,80,dc,00,a3,0f,9a,cb,02,82,f5,4f,55,0f,9a,d2,
-128.397,-5.91478,14.0053,-5.68853,2.40384,1.20086,-0.0340408,0.23393,-0.00946406,91,80,dc,00,a3,0f,9a,cb,02,82,f5,4f,55,0f,9a,d2,
-128.396,-5.91509,14.0055,-5.50497,2.03523,1.29747,-0.0366632,0.235652,-0.00500304,91,80,dc,00,a3,0f,9a,cb,02,82,f5,4f,55,0f,9a,d2,
-128.395,-5.9157,14.0058,-5.66885,1.9699,1.19105,-0.0258444,0.238898,-0.00980082,91,80,dc,00,a2,0f,99,b4,02,82,f5,4f,55,0f,99,a3,
-128.394,-5.91634,14.0061,-5.79651,1.65536,1.32096,-0.0228937,0.238814,-0.0108126,91,80,da,00,a1,0f,98,16,01,82,f3,4f,56,0f,98,32,
-128.393,-5.91664,14.0064,-5.58211,1.62955,1.49265,-0.0127378,0.227338,-0.00646457,91,80,db,00,a2,0f,97,33,02,82,f5,4f,54,0f,97,18,
-128.392,-5.91759,14.0067,-5.64139,1.47915,1.51586,-0.0193277,0.229321,-0.00419803,91,80,db,00,a0,0f,95,71,03,82,f5,4f,55,0f,95,bc,
-128.391,-5.91782,14.007,-5.82659,1.53621,1.43546,-0.0130077,0.229126,-0.0123368,90,80,dc,00,a3,0f,94,8a,01,82,f4,4f,55,0f,94,f9,
-128.389,-5.91898,14.0074,-5.74706,1.53639,1.48237,-0.0143626,0.223482,-0.00971126,91,80,db,00,a1,0f,93,9d,02,82,f4,4f,55,0f,93,07,
-128.389,-5.92036,14.0078,-5.76283,1.47683,1.41441,-0.0207321,0.226431,-0.00938402,90,80,db,00,a0,0f,91,39,02,82,f4,4f,55,0f,91,59,
-128.387,-5.92125,14.0082,-5.70894,1.76057,1.69534,-0.0228327,0.223682,-0.0068766,90,80,db,00,a0,0f,91,39,02,82,f4,4f,55,0f,91,59,
-128.387,-5.92225,14.0086,-5.72643,1.90298,1.60294,-0.0289565,0.219943,-0.00813853,90,80,db,00,a0,0f,91,39,02,82,f4,4f,55,0f,91,59,
-128.385,-5.92361,14.0091,-5.72441,1.99215,1.50819,-0.0290863,0.218354,-0.00873444,90,80,db,00,a0,0f,91,39,02,82,f4,4f,55,0f,91,59,
-128.384,-5.92481,14.0096,-5.68297,1.88007,1.50859,-0.0318775,0.217993,-0.0103482,90,80,db,00,a0,0f,90,16,02,82,f4,4f,55,0f,90,76,
-128.382,-5.92638,14.01,-5.5377,1.76009,1.39078,-0.0308085,0.216542,-0.0149142,91,80,dc,00,a3,0f,8e,d9,02,82,f4,4f,56,0f,8e,7f,
-128.381,-5.92858,14.0105,-5.59802,1.90486,1.31566,-0.0239452,0.217587,-0.00674104,91,80,dc,00,a1,0f,8d,b4,03,82,f5,4f,54,0f,8d,4b,
-128.379,-5.93089,14.011,-5.59966,1.83843,1.39965,-0.0264737,0.218408,-0.00929424,90,80,dc,00,a2,0f,8c,7d,03,82,f4,4f,56,0f,8c,d5,
-128.377,-5.93295,14.0115,-5.67996,1.81651,1.28806,-0.0237961,0.219034,-0.0152601,90,80,dc,00,a2,0f,8a,9f,02,82,f5,4f,55,0f,8a,7c,
-128.376,-5.93502,14.012,-5.7421,1.9825,1.23482,-0.0199274,0.214143,-0.00886678,90,80,db,00,a1,0f,89,ce,02,82,f4,4f,55,0f,89,a0,
-128.375,-5.93764,14.0125,-5.59683,1.92705,1.18067,-0.0261933,0.210792,-0.0124205,8e,80,db,00,a3,0f,88,2c,02,82,f5,4f,56,0f,88,30,
-128.373,-5.9399,14.0131,-5.72329,2.15316,1.32415,-0.0220384,0.215422,-0.0105592,8e,80,db,00,a3,0f,88,2c,02,82,f5,4f,56,0f,88,30,
-128.371,-5.9421,14.0136,-5.65407,1.84207,1.03285,-0.0330112,0.20537,-0.0115099,8e,80,db,00,a3,0f,88,2c,02,82,f5,4f,56,0f,88,30,
-128.37,-5.94406,14.0142,-5.83609,1.96628,0.820928,-0.0220573,0.207011,-0.0157752,8e,80,db,00,a3,0f,88,2c,02,82,f5,4f,56,0f,88,30,
-128.369,-5.94673,14.0147,-5.54032,2.14477,1.1004,-0.0173299,0.198232,-0.0133109,90,80,db,00,a0,0f,87,75,02,82,f5,4f,55,0f,87,b8,
-128.367,-5.94941,14.0153,-5.65122,1.84216,0.936001,-0.0294965,0.208363,-0.00624792,8f,80,db,00,a3,0f,85,1c,02,82,f5,4f,55,0f,85,e6,
-128.365,-5.9516,14.0159,-5.77643,1.93326,0.954198,-0.0236765,0.20925,-0.00796564,91,80,db,00,a1,0f,84,fe,02,82,f4,4f,55,0f,84,64,
-128.364,-5.95402,14.0164,-5.65388,1.5747,0.875817,-0.0265089,0.201218,-0.0133991,91,80,dc,00,a3,0f,82,32,02,82,f4,4f,56,0f,82,94,
-128.361,-5.95686,14.017,-5.75809,1.58925,0.906097,-0.0159241,0.207888,-0.0114456,91,80,dc,00,a4,0f,81,69,01,82,f4,4f,56,0f,81,d6,
-128.36,-5.95899,14.0176,-5.73405,1.34861,0.806732,-0.0219534,0.204289,-0.00852698,90,80,db,00,a2,0f,80,a4,03,82,f5,4f,56,0f,80,93,
-128.358,-5.96108,14.0182,-5.93831,1.23283,0.872734,-0.0224066,0.211166,-0.00616921,91,80,da,00,a5,0f,bf,90,02,82,f4,4f,55,0f,bf,9f,
-128.356,-5.96326,14.0188,-5.80051,1.1151,0.890108,-0.0177556,0.201783,-0.0118205,90,80,dc,00,a2,0f,be,fe,03,82,f3,4f,56,0f,be,64,
-128.355,-5.96534,14.0194,-6.08374,1.20409,0.763574,-0.00746346,0.212553,-0.0122054,90,80,dc,00,a2,0f,be,fe,03,82,f3,4f,56,0f,be,64,
-128.353,-5.96764,14.02,-6.08362,0.883229,0.880374,-0.0199997,0.209806,-0.00712194,90,80,dc,00,a2,0f,be,fe,03,82,f3,4f,56,0f,be,64,
-128.351,-5.96955,14.0206,-6.10436,1.00886,0.844877,-0.0171043,0.210003,-0.0103188,92,80,db,00,a4,0f,bd,5e,01,82,f5,4f,56,0f,bd,4d,
-128.349,-5.97151,14.0212,-6.00673,1.13562,0.903771,-0.0151877,0.202146,-0.0108562,92,80,da,00,a5,0f,bc,d2,01,82,f4,4f,55,0f,bc,dd,
-128.347,-5.97399,14.0218,-6.06997,1.30523,0.886907,-0.00640182,0.201922,-0.00569346,91,80,dc,00,a2,0f,bb,99,03,82,f4,4f,55,0f,bb,d7,
-128.346,-5.97622,14.0224,-6.20964,1.08702,0.860416,-0.0144821,0.205509,-0.00986263,92,80,da,00,a5,0f,b9,41,03,82,f5,4f,56,0f,b9,36,
-128.344,-5.97623,14.0231,-6.11118,1.0795,0.930563,-0.0113172,0.201857,-0.0088646,91,80,db,00,a4,0f,b8,fe,03,82,f4,4f,55,0f,b8,a6,
-128.343,-5.9781,14.0237,-6.06639,1.19138,0.817185,-0.014825,0.201836,-0.011371,92,80,dd,00,a3,0f,b7,e2,02,82,f5,4f,55,0f,b7,65,
-128.341,-5.98101,14.0243,-6.15099,1.28266,0.834781,-0.00723319,0.201799,-0.00912888,91,80,dc,00,a5,0f,b5,06,02,82,f5,4f,56,0f,b5,29,
-128.34,-5.98318,14.0249,-6.04961,0.977988,0.916809,-0.0147112,0.198233,-0.00743656,91,80,dc,00,a5,0f,b5,06,02,82,f5,4f,56,0f,b5,29,
-128.338,-5.98535,14.0255,-6.29303,1.20119,0.879764,-0.00851167,0.208348,-0.00557134,91,80,dc,00,a5,0f,b5,06,02,82,f5,4f,56,0f,b5,29,
-128.335,-5.98932,14.0259,-6.2325,1.03029,0.963814,-0.0179773,0.203991,-0.00546501,91,80,dc,00,a5,0f,b5,06,02,82,f5,4f,56,0f,b5,29,
-128.333,-5.99165,14.0265,-6.18962,1.12301,0.821155,-0.0131514,0.203605,-0.00857162,91,80,db,00,a5,0f,b4,1b,02,82,f4,4f,55,0f,b4,b9,
-128.332,-5.99422,14.0271,-6.19264,0.986548,0.91094,-0.0157274,0.198823,-0.00570503,91,80,dc,00,a5,0f,b3,e4,03,82,f4,4f,55,0f,b3,80,
-128.33,-5.99602,14.0277,-6.45891,1.01754,0.914805,-0.0124444,0.203534,-0.00695491,91,80,dc,00,a5,0f,b2,cb,02,82,f3,4f,55,0f,b2,69,
-128.329,-5.99898,14.0282,-6.30193,1.02344,0.994724,-0.00808453,0.193845,-0.00936297,90,80,dd,00,a5,0f,b0,cc,02,82,f4,4f,55,0f,b0,05,
-128.327,-6.0009,14.0288,-6.5246,0.966488,0.991999,-0.00503776,0.20607,-0.0114371,91,80,dc,00,a5,0f,af,a1,03,82,f4,4f,55,0f,af,c5,
-128.326,-6.00302,14.0294,-6.42046,0.795868,0.905475,-0.00778919,0.200299,-0.00724914,93,80,dc,00,a5,0f,ad,38,01,82,f4,4f,55,0f,ad,5c,
-128.324,-6.00501,14.03,-6.34242,0.865804,0.965024,-0.00834765,0.19375,-0.00993309,92,80,dc,00,a7,0f,ac,ff,02,82,f4,4f,55,0f,ac,40,
-128.323,-6.0073,14.0305,-6.21516,0.843721,0.902185,-0.0127021,0.197268,-0.0083668,92,80,dc,00,a7,0f,ac,ff,02,82,f4,4f,55,0f,ac,40,
-128.321,-6.00919,14.0311,-6.1126,0.855622,0.980619,-0.0164997,0.199333,-0.00419708,92,80,dc,00,a7,0f,ac,ff,02,82,f4,4f,55,0f,ac,40,
-128.32,-6.01125,14.0317,-6.11595,0.950894,1.11675,-0.0155868,0.203914,-0.0113456,92,80,dc,00,a7,0f,ac,ff,02,82,f4,4f,55,0f,ac,40,
-128.318,-6.01342,14.0323,-6.13305,1.11896,1.01173,-0.0117508,0.207484,-0.00639227,91,80,dc,00,a6,0f,ab,0f,01,82,f4,4f,55,0f,ab,be,
-128.317,-6.01499,14.0329,-5.98917,0.973047,0.965141,-0.0185498,0.200283,-0.0106088,94,80,dc,00,a7,0f,a9,0a,03,82,f5,4f,55,0f,a9,8a,
-128.315,-6.01713,14.0334,-5.86903,1.08882,0.925882,-0.00932229,0.194675,-0.0035829,93,80,de,00,a6,0f,a8,cc,01,82,f5,4f,55,0f,a8,62,
-128.314,-6.01963,14.034,-5.96778,0.986769,0.940711,-0.0111051,0.206056,-0.00355862,93,80,dc,00,a7,0f,a7,2d,02,82,f4,4f,55,0f,a7,66,
-128.311,-6.02183,14.0346,-6.04982,0.966152,0.877101,-0.00946802,0.205774,-0.0134488,92,80,de,00,a8,0f,a5,a8,01,82,f5,4f,55,0f,a5,a6,
-128.309,-6.0242,14.0351,-6.114,0.928902,0.979118,-0.0125045,0.201702,-0.00816197,93,80,dc,00,a7,0f,a4,5c,03,82,f4,4f,56,0f,a4,f1,
-128.308,-6.02622,14.0357,-6.03563,1.01949,1.06258,-0.0125978,0.1961,-0.00349306,93,80,dd,00,a6,0f,a3,32,01,82,f5,4f,55,0f,a3,44,
-128.306,-6.02856,14.0363,-5.97658,1.08216,1.101,-0.00763219,0.198573,-0.00916766,93,80,dd,00,a6,0f,a3,32,01,82,f5,4f,55,0f,a3,44,
-128.303,-6.03083,14.0369,-6.01074,1.07805,0.848354,-0.00834137,0.197552,-0.00788228,93,80,dd,00,a6,0f,a3,32,01,82,f5,4f,55,0f,a3,44,
-128.301,-6.03271,14.0374,-6.17433,0.914335,0.925485,-0.0143249,0.198487,-0.00334836,93,80,dd,00,a6,0f,a3,32,01,82,f5,4f,55,0f,a3,44,
-128.299,-6.03507,14.038,-6.17363,1.02886,0.892447,-0.0122143,0.200812,-0.00571129,93,80,dc,00,a6,0f,a2,b0,02,82,f5,4f,55,0f,a2,58,
-128.297,-6.03746,14.0386,-6.13386,1.07717,0.994225,-0.0133481,0.205563,-0.0080679,94,80,de,00,a7,0f,a0,07,03,82,f4,4f,55,0f,a0,5f,
-128.294,-6.03973,14.0391,-6.11088,1.10885,0.898882,-0.0148825,0.203197,-0.00554924,93,80,dd,00,a8,0f,9f,50,03,82,f5,4f,55,0f,9f,b5,
-128.292,-6.04237,14.0397,-6.15876,1.13496,1.09819,-0.0122645,0.202378,-0.00851726,92,80,dd,00,a9,0f,9e,85,02,82,f4,4f,55,0f,9e,c3,
-128.29,-6.04414,14.0402,-6.13636,1.07819,1.02652,-0.014703,0.200992,-0.0106487,92,80,dd,00,a7,0f,9c,8f,01,82,f4,4f,54,0f,9c,a0,
-128.287,-6.0464,14.0408,-6.09658,1.16962,0.987826,-0.00847615,0.198351,-0.00584791,93,80,dd,00,a7,0f,9b,b6,03,82,f4,4f,55,0f,9b,a4,
-128.285,-6.04863,14.0413,-6.17694,0.966864,0.78396,-0.00440533,0.192932,-0.0131069,94,80,de,00,a8,0f,9a,89,02,82,f3,4f,56,0f,9a,5f,
-128.282,-6.0502,14.0419,-6.40427,0.905448,0.830897,-0.00305826,0.191141,-0.00850904,94,80,dd,00,a8,0f,99,20,02,82,f4,4f,55,0f,99,0e,
-128.281,-6.05245,14.0424,-6.38473,0.893869,0.966411,-0.00668064,0.194875,-0.00384546,94,80,dd,00,a8,0f,99,20,02,82,f4,4f,55,0f,99,0e,
-128.279,-6.05462,14.043,-6.32295,0.883699,1.02045,-0.01237,0.19632,-0.0070575,94,80,dd,00,a8,0f,99,20,02,82,f4,4f,55,0f,99,0e,
-128.277,-6.05667,14.0435,-6.50517,0.913132,1.0182,-0.0147122,0.200697,-0.0058752,94,80,dd,00,a8,0f,98,0f,01,82,f5,4f,56,0f,98,ad,
-128.275,-6.05875,14.044,-6.15999,0.84132,0.948853,-0.0153324,0.186868,-0.0126437,94,80,dd,00,a8,0f,97,95,03,82,f4,4f,55,0f,97,4f,
-128.274,-6.06102,14.0446,-6.09829,1.12514,0.917622,-0.00724793,0.189855,-0.00475424,94,80,dd,00,a9,0f,96,b4,02,82,f5,4f,55,0f,96,39,
-128.273,-6.06409,14.0451,-6.2176,1.01244,1.00856,-0.0133508,0.204915,-0.00920877,95,80,dd,00,a9,0f,94,1e,02,82,f5,4f,55,0f,94,67,
-128.27,-6.066,14.0457,-5.97881,0.994444,1.12724,-0.0140357,0.192237,-0.00865104,94,80,dd,00,a9,0f,93,27,01,82,f4,4f,55,0f,93,34,
-128.269,-6.06813,14.0462,-6.13554,0.947025,0.870581,-0.00734779,0.19916,-0.00758125,94,80,de,00,a9,0f,92,d0,02,82,f4,4f,56,0f,92,3a,
-128.268,-6.07007,14.0468,-6.18109,1.04069,0.923624,0.00308183,0.198831,-0.00526854,96,80,dd,00,aa,0f,90,83,03,82,f4,4f,55,0f,90,82,
-128.267,-6.07334,14.0473,-6.28085,0.957186,0.922978,-0.00379956,0.200767,-0.00442866,96,80,dd,00,aa,0f,90,83,03,82,f4,4f,55,0f,90,82,
-128.264,-6.07546,14.0479,-6.28613,0.86833,0.99911,-0.00533862,0.19181,-0.0102603,96,80,dd,00,aa,0f,90,83,03,82,f4,4f,55,0f,90,82,
-128.263,-6.07759,14.0484,-6.28493,0.955412,0.92655,-0.00792217,0.186567,-0.00826169,96,80,dd,00,aa,0f,90,83,03,82,f4,4f,55,0f,90,82,
-128.261,-6.08017,14.049,-6.44266,0.836856,0.957224,-0.0217761,0.196879,-0.0115498,94,80,de,00,aa,0f,8f,a8,02,82,f4,4f,55,0f,8f,42,
-128.259,-6.08221,14.0495,-6.3443,1.14637,0.996045,-0.0127863,0.195014,-0.00927189,96,80,de,00,aa,0f,8e,40,02,82,f3,4f,55,0f,8e,5f,
-128.258,-6.08415,14.0501,-6.38573,1.00782,1.0512,-0.0164609,0.193402,-0.00385842,94,80,de,00,ab,0f,8d,f8,03,82,f5,4f,55,0f,8d,45,
-128.256,-6.08639,14.0506,-6.2627,1.03401,0.956459,-0.0134199,0.189672,-0.0068649,94,80,dd,00,ab,0f,8a,ed,02,82,f3,4f,55,0f,8a,e3,
-128.255,-6.0882,14.0512,-6.26479,1.03754,1.02825,-0.00990183,0.193209,-0.00811424,94,80,dd,00,ab,0f,8a,ed,02,82,f3,4f,55,0f,8a,e3,
-128.253,-6.09012,14.0517,-6.36359,0.956153,0.968226,-0.0139601,0.197053,-0.011144,95,80,df,00,a9,0f,89,01,02,82,f4,4f,55,0f,89,a0,
-128.251,-6.09215,14.0522,-6.20228,1.02542,1.03271,-0.0183807,0.19038,-0.0113496,95,80,de,00,ac,0f,87,2f,02,82,f5,4f,56,0f,87,aa,
-128.25,-6.09419,14.0528,-6.26164,1.03625,1.03514,-0.0190682,0.196642,-0.0110177,95,80,de,00,ac,0f,87,2f,02,82,f5,4f,56,0f,87,aa,
-128.248,-6.09641,14.0533,-6.28003,1.00401,0.950018,-0.0143612,0.200602,-0.010883,95,80,de,00,ac,0f,87,2f,02,82,f5,4f,56,0f,87,aa,
-128.248,-6.09839,14.0539,-6.1766,1.03717,0.879163,-0.0151522,0.195661,-0.00703053,95,80,de,00,ac,0f,87,2f,02,82,f5,4f,56,0f,87,aa,
-128.247,-6.09979,14.0544,-6.1025,1.15597,1.12032,-0.0119429,0.19503,-0.0080173,95,80,dd,00,ab,0f,86,f2,02,82,f3,4f,55,0f,86,08,
-128.246,-6.10122,14.055,-6.13946,1.19932,0.977098,-0.0120243,0.195845,-0.0089862,95,80,dd,00,ab,0f,85,83,02,82,f5,4f,55,0f,85,e6,
-128.244,-6.10302,14.0555,-6.07912,1.21408,0.941287,-0.0104815,0.193053,-0.0150411,95,80,de,00,aa,0f,83,b7,02,82,f4,4f,55,0f,83,a9,
-128.242,-6.10526,14.056,-6.26601,1.1534,1.12754,-0.0147957,0.195997,-0.0106595,95,80,df,00,ac,0f,82,11,02,82,f4,4f,55,0f,82,86,
-128.241,-6.1069,14.0565,-6.24201,0.936558,1.02975,-0.0206829,0.193573,-0.0108389,97,80,dd,00,ac,0f,80,fd,03,82,f4,4f,57,0f,80,30,
-128.239,-6.1091,14.057,-6.29009,1.12235,1.20627,-0.0107632,0.19586,-0.0104697,96,80,e0,00,aa,0f,bf,92,01,82,f5,4f,55,0f,bf,01,
-128.238,-6.11189,14.0575,-6.4092,0.914347,1.15236,-0.0128018,0.199428,-0.00363468,96,80,de,00,ad,0f,be,b7,01,82,f5,4f,55,0f,be,2e,
-128.237,-6.1136,14.0581,-6.20764,0.922158,1.08002,-0.00770988,0.190858,-0.0125919,96,80,de,00,ad,0f,be,b7,01,82,f5,4f,55,0f,be,2e,
-128.235,-6.1152,14.0586,-6.31021,0.795727,1.16136,-0.0131034,0.193058,-0.0133614,96,80,de,00,ad,0f,be,b7,01,82,f5,4f,55,0f,be,2e,
-128.234,-6.11774,14.0591,-6.22975,0.976352,1.17513,-0.01054,0.189726,-0.00665319,96,80,de,00,ad,0f,be,b7,01,82,f5,4f,55,0f,be,2e,
-128.232,-6.11989,14.0597,-6.24411,0.827264,1.08511,-0.0206328,0.193997,-0.0123667,95,80,de,00,ad,0f,bd,f5,01,82,f4,4f,54,0f,bd,fc,
-128.23,-6.12237,14.0601,-6.12101,1.12198,1.05711,-0.01807,0.193019,-0.00809398,97,80,de,00,ac,0f,bb,de,02,82,f4,4f,55,0f,bb,23,
-128.228,-6.12535,14.0606,-6.10395,1.08708,1.21418,-0.0281043,0.187947,-0.0121375,96,80,dd,00,ac,0f,ba,dd,03,82,f5,4f,55,0f,ba,55,
-128.227,-6.12791,14.0612,-6.12799,1.12109,1.29352,-0.0261195,0.184918,-0.00948106,96,80,df,00,ad,0f,b9,d7,02,82,f3,4f,55,0f,b9,4f,
-128.225,-6.13042,14.0616,-6.18522,1.04212,1.26089,-0.0263335,0.195167,-0.00859082,96,80,de,00,ac,0f,b7,c1,03,82,f2,4f,55,0f,b7,a3,
-128.224,-6.133,14.0622,-6.24441,1.03149,1.11247,-0.020418,0.196169,-0.0101577,95,80,de,00,ac,0f,b6,dd,03,82,f5,4f,55,0f,b6,be,
-128.222,-6.13583,14.0627,-6.31519,1.0002,1.2898,-0.0121396,0.189539,-0.00713065,97,80,df,00,ac,0f,b5,c6,02,82,f4,4f,55,0f,b5,96,
-128.221,-6.13869,14.0632,-6.25308,0.694288,1.31176,-0.0210338,0.185884,-0.00807704,98,80,dd,00,ad,0f,b4,6d,02,82,f5,4f,56,0f,b4,06,
-128.219,-6.14144,14.0637,-6.37743,0.854132,1.43559,-0.0201268,0.194726,-0.0127593,98,80,dd,00,ad,0f,b4,6d,02,82,f5,4f,56,0f,b4,06,
-128.217,-6.14447,14.0642,-6.37811,0.964879,1.47209,-0.0211911,0.193017,-0.00731859,98,80,dd,00,ad,0f,b4,6d,02,82,f5,4f,56,0f,b4,06,
-128.215,-6.14689,14.0647,-6.27638,1.11552,1.36559,-0.0163163,0.188145,-0.0122252,97,80,df,00,ad,0f,b3,2a,02,82,f3,4f,55,0f,b3,46,
-128.213,-6.14927,14.0652,-6.15101,1.04775,1.33423,-0.0191796,0.18879,-0.00701307,97,80,df,00,ad,0f,b2,05,02,82,f4,4f,56,0f,b2,49,
-128.212,-6.1521,14.0657,-6.08963,1.03753,1.43826,-0.0276924,0.191034,-0.0116115,97,80,df,00,ad,0f,b1,74,02,82,f3,4f,55,0f,b1,18,
-128.21,-6.15426,14.0662,-6.27449,1.22802,1.38332,-0.0188094,0.192959,-0.00952288,98,80,df,00,ad,0f,af,90,02,82,f5,4f,55,0f,af,9c,
-128.208,-6.15674,14.0667,-6.25592,0.987523,1.48585,-0.0276478,0.186426,-0.00531379,96,80,dd,00,ad,0f,ae,c1,02,82,f4,4f,56,0f,ae,0c,
-128.207,-6.15902,14.0672,-6.33218,0.917216,1.30501,-0.0291511,0.188678,-0.00785942,98,80,df,00,ad,0f,ad,ce,02,82,f3,4f,56,0f,ad,4f,
-128.205,-6.16137,14.0677,-6.27115,0.886553,1.31916,-0.0286293,0.190116,-0.0104306,98,80,df,00,ae,0f,ab,3e,01,82,f4,4f,55,0f,ab,be,
-128.203,-6.16373,14.0682,-6.35651,1.06964,1.38884,-0.021543,0.192647,-0.0114436,98,80,df,00,ae,0f,ab,3e,01,82,f4,4f,55,0f,ab,be,
-128.201,-6.16586,14.0687,-6.15331,0.9816,1.42722,-0.0244749,0.186922,-0.00829997,98,80,df,00,ae,0f,ab,3e,01,82,f4,4f,55,0f,ab,be,
-128.2,-6.16803,14.0692,-6.19192,1.16176,1.3712,-0.0219826,0.191479,-0.00688376,98,80,df,00,ae,0f,ab,3e,01,82,f4,4f,55,0f,ab,be,
-128.198,-6.1699,14.0697,-6.29528,1.33071,1.42067,-0.0227248,0.193751,-0.0111234,98,80,de,00,ad,00,a4,22,03,82,f5,4f,57,0f,a4,52,
-128.198,-6.1699,14.0697,-6.29528,1.33071,1.42067,-0.0227248,0.193751,-0.0111234,98,80,de,00,ad,0f,aa,ae,02,82,f3,4f,56,0f,aa,82,
-128.197,-6.17161,14.0702,-6.15131,1.13733,1.39785,-0.0343786,0.184035,-0.0144807,99,80,de,00,ad,0f,a9,2b,02,82,f5,4f,56,0f,a9,6c,
-128.195,-6.17377,14.0707,-6.25148,1.0341,1.39539,-0.0336739,0.190596,-0.010412,99,80,df,00,ae,0f,a8,bb,02,82,f4,4f,55,0f,a8,fc,
-128.193,-6.17619,14.0712,-6.11151,1.05134,1.33071,-0.0239807,0.183862,-0.0110061,99,80,df,00,ae,0f,a6,0e,02,82,f4,4f,55,0f,a6,49,
-128.191,-6.17839,14.0717,-6.25459,0.972159,1.34936,-0.0203149,0.190042,-0.00992164,98,80,e0,00,b0,0f,a5,b2,02,82,f4,4f,55,0f,a5,38,
-128.189,-6.1805,14.0722,-6.41788,0.921275,1.41737,-0.0263045,0.19138,-0.00647466,99,80,df,00,ae,0f,a4,50,02,82,f4,4f,55,0f,a4,17,
-128.187,-6.18266,14.0727,-6.31307,1.07148,1.25542,-0.0242631,0.189535,-0.0141143,98,80,df,00,af,0f,a2,48,02,82,f5,4f,55,0f,a2,58,
