Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-114.024,4.34088,14.2295,-4.83498,3.42488,2.88088,-0.188437,0.28454,-0.00558229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-114.126,4.23997,14.2304,-5.02691,3.30444,2.92712,-0.175875,0.288898,-0.00847818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-114.226,4.13987,14.2313,-4.98801,3.29204,2.90339,-0.177746,0.298527,-0.035594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-114.328,4.03998,14.2322,-5.02326,3.18935,3.28879,-0.18048,0.290927,-0.0274976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-114.429,3.93911,14.2331,-5.24312,2.9551,3.09021,-0.177773,0.290137,0.0156597,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-114.53,3.83892,14.2339,-5.10765,3.01696,3.08883,-0.173079,0.282184,0.0100871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-114.631,3.73927,14.2347,-5.1444,2.99396,2.99507,-0.185243,0.291741,-0.00554476,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-114.73,3.64116,14.2355,-5.21614,3.2104,3.23857,-0.190596,0.29008,-0.0173245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-114.832,3.54092,14.2363,-5.2761,3.34802,3.02753,-0.183402,0.286601,0.00525516,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-114.933,3.44037,14.237,-5.11783,3.25994,3.03906,-0.184224,0.279746,0.00587439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-115.034,3.3401,14.2378,-5.20123,3.37747,3.05112,-0.190244,0.289244,-0.0176445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-115.135,3.24037,14.2385,-5.12016,3.44576,3.034,-0.188791,0.294567,-0.0113101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-115.236,3.14175,14.2391,-5.11884,3.35324,2.87832,-0.191112,0.294298,-0.0120868,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-115.337,3.04194,14.2398,-5.13686,3.31157,2.8213,-0.197037,0.297454,0.0021252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-115.337,3.04194,14.2398,-5.13686,3.31157,2.8213,-0.197037,0.297454,0.0021252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-115.439,2.94125,14.2404,-5.06406,3.47737,2.81611,-0.180488,0.294662,0.00185347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-115.541,2.84202,14.2411,-5.13404,3.42127,2.84196,-0.181469,0.283771,-0.00789697,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-115.643,2.74189,14.2417,-5.14995,3.3933,2.86013,-0.198573,0.284557,0.0199259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-115.745,2.64187,14.2422,-5.13267,3.47817,2.78203,-0.19943,0.284898,-0.0007024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-115.848,2.54141,14.2428,-5.38904,3.66774,2.78453,-0.187712,0.28454,-0.0302009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-115.952,2.44129,14.2433,-4.91085,3.91235,2.46843,-0.19349,0.287682,-0.0414761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.055,2.34055,14.2439,-4.68642,4.2149,2.83628,-0.208632,0.305276,-0.0231611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.159,2.2405,14.2443,-4.82657,4.34357,2.63181,-0.203623,0.299681,0.0176812,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.262,2.13978,14.2448,-5.00057,4.13975,2.71973,-0.197482,0.292512,0.0183911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.365,2.03965,14.2453,-4.8472,3.9531,2.41425,-0.200456,0.309027,0.00705623,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.466,1.94037,14.2457,-4.69014,3.99313,2.53468,-0.188317,0.325274,-0.00900928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.569,1.83959,14.2461,-5.08709,3.91786,2.49406,-0.20308,0.295973,-0.00964555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.672,1.73903,14.2465,-4.85962,4.12666,2.64025,-0.199433,0.26736,-0.0161297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.773,1.63931,14.2469,-4.81487,4.02564,2.66406,-0.200946,0.297132,-0.036377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.876,1.53825,14.2472,-4.80745,3.90127,2.33403,-0.196792,0.296794,-0.00651459,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.979,1.43706,14.2475,-5.16379,3.95102,2.50999,-0.190958,0.299451,0.0049496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.082,1.3362,14.2478,-4.921,4.10949,2.57228,-0.19837,0.297144,0.00919121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.185,1.23483,14.2481,-4.50679,4.21295,2.37895,-0.210332,0.30458,-0.023309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.288,1.13336,14.2484,-4.47001,4.15194,2.37934,-0.201248,0.311849,-0.0256573,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.392,1.03079,14.2486,-4.56883,4.06456,2.64492,-0.187338,0.303015,-0.0166716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.495,0.93008,14.2488,-4.62308,3.78801,2.49962,-0.203843,0.300921,0.00601285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.598,0.828855,14.249,-4.70705,3.74351,2.45033,-0.202742,0.304337,0.000451479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.701,0.72778,14.2492,-4.85545,3.61828,2.37751,-0.199624,0.298827,-0.00520322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.803,0.625853,14.2493,-4.91829,3.76549,2.33292,-0.195248,0.305559,-0.00499737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.905,0.524405,14.2495,-4.73241,3.93541,2.49539,-0.215017,0.317838,-0.0112783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.007,0.422153,14.2496,-4.36429,4.09982,2.26861,-0.213505,0.310367,-0.0172362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.11,0.320092,14.2497,-4.17403,4.01727,2.40989,-0.194925,0.300432,-0.00300398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.213,0.217214,14.2497,-4.22778,4.20259,2.14325,-0.195597,0.309044,0.00519317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.314,0.115483,14.2498,-3.98634,4.11128,2.23976,-0.219254,0.296353,-0.00779187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.414,0.014351,14.2498,-4.24236,4.19363,2.34416,-0.205479,0.309138,-0.0415392,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.515,-0.0865828,14.2498,-4.32933,4.28964,2.36281,-0.183185,0.323022,-0.0299541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.616,-0.189518,14.2497,-4.0167,4.1303,2.16549,-0.199518,0.309433,-0.00440969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.717,-0.292086,14.2497,-3.98686,4.02827,2.38571,-0.197962,0.292234,0.0356166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.816,-0.393346,14.2496,-4.28352,3.90705,2.36173,-0.186439,0.297001,-0.00814064,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.916,-0.495884,14.2495,-4.58584,3.57288,2.46077,-0.195088,0.321789,-0.00102347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.017,-0.59878,14.2494,-4.4645,3.79035,2.20262,-0.192874,0.302196,0.0153348,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.117,-0.70116,14.2493,-4.60514,3.74329,2.47234,-0.202524,0.277589,-0.000525705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.216,-0.801442,14.2491,-4.62998,4.04736,2.53417,-0.199701,0.300675,-0.0543259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.315,-0.90122,14.2489,-4.6065,4.1905,2.68285,-0.198659,0.324584,-0.027054,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.415,-1.00287,14.2487,-4.40139,3.72802,2.1949,-0.185791,0.294361,0.010515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.515,-1.1033,14.2485,-4.84377,3.60204,2.17185,-0.171074,0.282668,0.00275398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.614,-1.20223,14.2482,-4.705,3.8157,2.64692,-0.19764,0.294715,-0.000699452,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.712,-1.30155,14.248,-4.69958,3.95138,2.42973,-0.194051,0.306556,0.000266241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.811,-1.40066,14.2477,-4.83494,3.56853,2.25875,-0.17865,0.28065,-0.00387854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.91,-1.49872,14.2474,-5.00062,3.78684,2.36126,-0.190026,0.283659,-0.00370982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.008,-1.5981,14.247,-4.78949,4.08772,2.57875,-0.208076,0.318334,-0.0161332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.107,-1.69652,14.2467,-4.51256,4.1416,2.51441,-0.19737,0.303608,-0.0193127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.206,-1.79543,14.2463,-4.52368,3.97975,2.41147,-0.183073,0.27879,-0.00221559,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.303,-1.89332,14.2459,-4.65521,3.81881,2.40417,-0.203267,0.300146,0.0164056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.401,-1.99035,14.2455,-4.51916,4.04737,2.5543,-0.203277,0.308929,-0.00980249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.499,-2.08821,14.2451,-4.79018,4.09545,2.43809,-0.196971,0.298613,-0.00212444,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.596,-2.18465,14.2446,-4.77157,3.80279,2.32626,-0.200445,0.283465,0.0189326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.693,-2.28098,14.2441,-4.92044,3.89131,2.4896,-0.195115,0.30186,0.000920027,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.79,-2.37788,14.2436,-4.87161,3.82241,2.22573,-0.201199,0.310199,-0.00449208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.887,-2.4739,14.2431,-4.84483,3.82722,2.31944,-0.195405,0.2928,-0.0132347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.984,-2.56905,14.2426,-4.7447,4.11061,2.34355,-0.195768,0.29631,-0.0108066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.079,-2.66495,14.2421,-4.67989,3.98352,2.40467,-0.204745,0.309809,-0.000143172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.176,-2.76028,14.2415,-4.65046,4.05481,2.35038,-0.188692,0.293453,0.00297635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.271,-2.854,14.2409,-5.02054,4.1351,2.2683,-0.195609,0.289004,-0.00415736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.367,-2.94848,14.2403,-4.77304,3.84968,2.47521,-0.210858,0.310163,-0.0130679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.462,-3.04334,14.2397,-4.83225,3.79585,2.28296,-0.201401,0.320223,-0.0137115,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.558,-3.13902,14.2391,-4.86942,3.77933,2.24351,-0.182278,0.285855,0.00903902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.653,-3.23406,14.2384,-4.89088,3.94138,2.26093,-0.192172,0.282788,0.0150293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.746,-3.32738,14.2378,-4.62196,3.58251,2.44864,-0.207894,0.309189,-0.00730743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.84,-3.42061,14.2371,-4.60341,3.80029,2.24314,-0.194901,0.30808,-0.00823937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.934,-3.51398,14.2364,-4.66951,3.77962,2.13762,-0.182654,0.295606,0.0231675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-122.028,-3.60672,14.2356,-4.57065,3.4842,2.17815,-0.184493,0.301789,0.00661286,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-122.121,-3.69909,14.2349,-4.56443,3.57198,2.11095,-0.189694,0.318272,0.0121618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-122.213,-3.79187,14.2342,-4.93261,3.4012,2.04797,-0.195391,0.317563,0.0193913,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-122.306,-3.88478,14.2334,-5.17317,3.48412,1.97012,-0.179604,0.295222,0.000910468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-122.398,-3.97583,14.2326,-4.85847,3.75373,2.09671,-0.183061,0.287793,-0.0474791,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-122.489,-4.06756,14.2318,-4.24094,3.81026,2.09835,-0.193566,0.2972,-0.0516663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-122.58,-4.15896,14.231,-4.39721,3.67958,1.91655,-0.181139,0.307038,0.007056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-122.673,-4.25062,14.2301,-4.75149,3.50375,2.01085,-0.184305,0.284741,0.0633394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-122.764,-4.34222,14.2293,-5.21121,3.65646,1.89962,-0.198018,0.305584,0.0703492,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-122.853,-4.43195,14.2284,-5.22214,3.66653,2.08945,-0.198727,0.32502,-0.0129268,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-122.943,-4.52116,14.2276,-5.10458,3.65048,1.93102,-0.197627,0.312347,-0.0331811,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-123.032,-4.60965,14.2267,-4.5623,3.62291,2.1325,-0.204283,0.295479,-0.0254114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-123.12,-4.69784,14.2258,-4.08929,3.91371,1.97415,-0.193633,0.301392,-0.0124292,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-123.208,-4.78412,14.2249,-4.42058,3.76302,2.02207,-0.190402,0.297098,0.0180939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-123.295,-4.87107,14.224,-4.9892,3.44565,1.86078,-0.192138,0.29709,0.0492164,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-123.383,-4.95773,14.223,-5.05131,3.39923,1.92516,-0.200265,0.313561,0.0154238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-123.469,-5.04306,14.2221,-5.02076,3.58395,1.92179,-0.184344,0.323267,-0.0385073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-123.554,-5.12845,14.2212,-4.89135,3.63809,1.95004,-0.179902,0.292409,-0.0294235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-123.64,-5.21402,14.2202,-4.86575,3.35257,1.93973,-0.193271,0.283226,0.0312605,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-123.724,-5.29801,14.2192,-5.03023,3.40262,2.05577,-0.187524,0.306655,0.0276063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-123.808,-5.38029,14.2183,-5.12869,3.35256,1.92505,-0.193547,0.321379,-0.00219935,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-123.892,-5.46296,14.2173,-5.01532,3.3569,1.90398,-0.188799,0.305305,-0.00842039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-123.975,-5.54534,14.2163,-5.00258,3.63955,1.91097,-0.180998,0.296251,-0.0042702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.058,-5.6268,14.2153,-4.85885,3.6489,1.84648,-0.188973,0.292157,-0.0027687,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.139,-5.70723,14.2143,-4.87932,3.59607,1.91647,-0.19186,0.306069,-0.00900244,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.221,-5.78761,14.2133,-5.02885,3.42326,1.67325,-0.206426,0.319761,0.00683286,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.303,-5.86801,14.2123,-4.73139,3.64729,1.76209,-0.196842,0.313037,0.00842655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.383,-5.94739,14.2113,-4.51472,3.84844,1.61631,-0.190115,0.2946,-0.0102922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.463,-6.02655,14.2102,-4.53464,3.7451,1.67039,-0.197498,0.301903,-0.00908328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.542,-6.10425,14.2092,-4.65902,3.87606,1.68042,-0.19498,0.305453,0.00116501,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.621,-6.18245,14.2081,-4.92853,3.90195,1.80276,-0.192463,0.310978,0.0181611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.699,-6.25905,14.2071,-4.66488,3.80529,1.71416,-0.20171,0.299772,0.00249539,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.776,-6.33545,14.2061,-4.63927,3.72542,1.42766,-0.200426,0.301161,0.000881159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.853,-6.41019,14.205,-4.64814,3.88632,1.65578,-0.19594,0.303339,0.0054875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.928,-6.48445,14.204,-4.60007,3.90606,1.43789,-0.199362,0.31015,0.00870164,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.002,-6.55676,14.2029,-4.25214,3.99348,1.34603,-0.198745,0.310777,0.00364861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.076,-6.62978,14.2019,-4.32125,4.07286,1.34625,-0.191159,0.301784,0.00428509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.149,-6.7019,14.2008,-4.48538,3.99701,1.39249,-0.20327,0.301017,0.00546084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.222,-6.77276,14.1998,-4.46724,3.94275,1.48398,-0.211716,0.304614,-0.00470948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.295,-6.84416,14.1987,-4.22163,4.01968,1.38747,-0.203133,0.311278,-0.00609354,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.366,-6.91458,14.1977,-4.39949,4.07193,1.07149,-0.193728,0.319146,6.69998e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.436,-6.98481,14.1966,-4.36416,4.0689,1.18724,-0.196515,0.311583,0.0092248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.494,-7.04039,14.1957,-4.36422,4.17605,1.19215,-0.204988,0.309282,0.01447,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.564,-7.10915,14.1947,-4.3516,4.50744,1.31506,-0.199056,0.308401,0.0122994,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.632,-7.1758,14.1936,-4.14952,4.51175,1.3108,-0.202477,0.304857,0.00696541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.699,-7.243,14.1926,-4.2285,4.49156,1.14391,-0.195278,0.3149,0.00359822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.766,-7.30842,14.1915,-4.24847,4.27694,0.956662,-0.194448,0.310349,-0.0015838,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.833,-7.37307,14.1905,-4.57167,4.7333,2.48933,-0.249067,0.273838,-0.00491748,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.833,-7.37307,14.1905,-4.25195,4.20718,1.08881,-0.198771,0.311388,0.00494933,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.898,-7.43802,14.1895,-3.96866,4.27439,1.28189,-0.206765,0.31028,0.0201986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.963,-7.5016,14.1884,-4.31434,4.28516,1.13292,-0.201191,0.322367,0.0076589,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.026,-7.56399,14.1874,-4.11905,4.11078,1.11067,-0.199267,0.302699,-0.00263032,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.089,-7.62563,14.1864,-3.97549,3.9173,1.07419,-0.199734,0.30143,0.0111595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.151,-7.68732,14.1854,-4.25737,3.89166,0.942014,-0.199319,0.31488,0.00502816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.212,-7.74835,14.1844,-4.17986,3.73042,0.873089,-0.206848,0.295908,0.00186139,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.274,-7.80876,14.1833,-4.32635,3.90355,0.983904,-0.197812,0.310535,0.00165469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.335,-7.86804,14.1823,-4.18738,4.09725,1.09,-0.203953,0.307011,-0.00190356,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.394,-7.92627,14.1813,-4.18687,4.41111,1.0222,-0.195711,0.311637,0.0124455,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.454,-7.98513,14.1803,-3.96581,4.24593,1.1358,-0.201604,0.308711,0.0112716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.511,-8.04273,14.1793,-4.02199,4.1899,0.923773,-0.201286,0.316027,0.00389226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.569,-8.09882,14.1783,-4.25293,4.06303,1.13098,-0.202862,0.320332,0.00586386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.625,-8.15374,14.1774,-4.14833,4.27367,0.792053,-0.197202,0.307019,0.0126824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.682,-8.20886,14.1764,-4.05837,4.33799,1.25466,-0.198607,0.312157,0.010746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.735,-8.26195,14.1755,-3.90405,4.2107,1.05701,-0.21069,0.322283,0.0134862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.788,-8.31385,14.1745,-3.89109,4.11757,1.04584,-0.1961,0.319349,0.00757981,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.84,-8.36556,14.1736,-3.85342,3.82087,0.920536,-0.193596,0.303895,0.0153344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.89,-8.41595,14.1727,-4.05989,3.77635,1.02701,-0.190835,0.316645,0.0136646,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.94,-8.46579,14.1718,-4.0225,3.91516,1.06973,-0.195222,0.314721,0.000264289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.989,-8.5154,14.1709,-4.18826,3.97567,1.16238,-0.200169,0.314773,0.0078981,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.037,-8.56345,14.17,-4.07017,3.93339,1.13375,-0.196471,0.305918,0.00772205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.084,-8.61124,14.1691,-4.06677,3.86663,1.06805,-0.196595,0.315675,0.00770611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.131,-8.65744,14.1683,-3.99421,3.81308,1.17309,-0.184243,0.317557,-0.00883432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.177,-8.70352,14.1674,-4.29683,3.57947,1.13587,-0.195958,0.315439,0.0144274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.223,-8.74876,14.1666,-4.06026,3.64926,1.18894,-0.190788,0.297174,0.0237412,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.267,-8.79243,14.1657,-4.05904,3.52345,1.24143,-0.200441,0.311726,-0.00776804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.311,-8.83584,14.1649,-4.1003,3.77624,1.28613,-0.190546,0.327184,-0.00510908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.354,-8.87798,14.1641,-4.08242,3.62536,1.32723,-0.192505,0.321413,0.00649376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.396,-8.92037,14.1633,-4.03925,3.45632,1.24728,-0.195971,0.313372,0.0333071,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.437,-8.96029,14.1625,-3.9656,3.38089,1.28398,-0.193549,0.309479,-0.0025233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.476,-8.99955,14.1618,-4.08945,3.56798,1.44154,-0.192199,0.329747,-0.0156485,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.515,-9.03904,14.161,-4.02888,3.48577,1.34683,-0.181066,0.325473,0.00787423,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.555,-9.07768,14.1603,-3.99744,3.48117,1.49246,-0.189396,0.304111,0.00924446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.593,-9.11595,14.1595,-3.85171,3.45193,1.55766,-0.195267,0.316436,0.00502587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.63,-9.15359,14.1588,-3.89026,3.16792,1.50213,-0.191146,0.333123,-0.0123616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.666,-9.18971,14.1581,-4.16389,3.03393,1.50812,-0.185234,0.316263,0.00183229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.702,-9.2264,14.1574,-4.06579,2.9514,1.63657,-0.188165,0.309491,0.0171909,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-127.737,-9.26285,14.1567,-4.0844,2.79289,1.68425,-0.185069,0.331672,0.000343725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
