x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.538235,-0.191418,0.163839,-128.121,-6.32796,14.1087,-7.56785,2.17044,7.9293,-0.228961,0.245813,9a,80,e1,00,bd,0f,81,51,fb,81,f4,4f,54,0f,81,f6,
0.538233,-0.191407,0.163856,-128.12,-6.33056,14.1091,-7.6092,2.19215,7.93901,-0.228128,0.245771,99,80,e1,00,bc,0f,82,1d,fb,81,f3,4f,54,0f,82,b5,
0.538227,-0.191395,0.16387,-128.118,-6.33391,14.1095,-7.74746,2.1745,7.81626,-0.230733,0.247771,9b,80,e1,00,bb,0f,83,df,fb,81,f4,4f,54,0f,83,a8,
0.538224,-0.191385,0.163887,-128.116,-6.33622,14.1099,-7.67102,2.11059,7.89438,-0.227547,0.24103,99,80,e2,00,bd,0f,84,29,fb,81,f5,4f,54,0f,84,c8,
0.53822,-0.191375,0.163904,-128.114,-6.3387,14.1103,-7.71267,2.06755,7.88,-0.226754,0.241194,9a,80,e2,00,be,0f,86,56,fc,81,f4,4f,54,0f,86,a9,
0.538218,-0.191365,0.163921,-128.113,-6.34118,14.1107,-7.69648,2.12664,8.03598,-0.224641,0.242504,9a,80,e1,00,bd,0f,87,b3,fb,81,f4,4f,54,0f,87,14,
0.538214,-0.191355,0.163938,-128.111,-6.3437,14.1111,-7.58947,2.06848,7.8064,-0.222819,0.237235,9a,80,e2,00,bd,0f,88,f1,fc,81,f3,4f,54,0f,88,2e,
0.53821,-0.191346,0.163955,-128.11,-6.34622,14.1115,-7.65302,2.01497,7.98987,-0.226388,0.245371,9a,80,e2,00,bd,0f,8a,af,fc,81,f4,4f,54,0f,8a,42,
0.538207,-0.191336,0.16397,-128.108,-6.3488,14.1119,-7.7528,2.08874,7.91579,-0.228401,0.24441,99,80,e2,00,bf,0f,8b,af,fc,81,f4,4f,54,0f,8b,6d,
0.538204,-0.191323,0.163987,-128.106,-6.351,14.1123,-7.65259,2.12485,7.95431,-0.231286,0.239584,99,80,e2,00,bf,0f,8b,af,fc,81,f4,4f,54,0f,8b,6d,
0.538201,-0.191313,0.164004,-128.104,-6.35323,14.1126,-7.81633,2.14364,8.04769,-0.232304,0.245384,99,80,e2,00,bf,0f,8b,af,fc,81,f4,4f,54,0f,8b,6d,
0.538199,-0.191303,0.164021,-128.103,-6.35493,14.1131,-7.81302,2.16707,7.89235,-0.229683,0.246258,99,80,e2,00,bf,0f,8b,af,fc,81,f4,4f,54,0f,8b,6d,
0.538195,-0.191292,0.164036,-128.101,-6.35705,14.1135,-7.63638,2.06664,8.06659,-0.233,0.232152,9a,80,e2,00,bd,0f,8c,4d,fb,81,f3,4f,54,0f,8c,00,
0.538192,-0.191283,0.164054,-128.099,-6.35835,14.1139,-7.5709,2.12764,7.81538,-0.222395,0.234416,9c,80,e2,00,bd,0f,8d,04,fc,81,f3,4f,54,0f,8d,bd,
0.53819,-0.191274,0.164073,-128.097,-6.35955,14.1143,-7.73606,1.92372,7.97897,-0.225858,0.241976,9c,80,e3,00,be,0f,8f,e5,fb,81,f4,4f,54,0f,8f,43,
0.538186,-0.191262,0.164089,-128.095,-6.36126,14.1147,-7.81702,1.96824,7.91599,-0.22313,0.242819,9c,80,e1,00,bd,0f,90,b6,fc,81,f3,4f,54,0f,90,d7,
0.538182,-0.191253,0.164105,-128.093,-6.36317,14.1151,-7.73387,2.01136,7.97154,-0.231645,0.242335,9c,80,e1,00,bf,0f,91,85,fc,81,f4,4f,54,0f,91,ca,
0.538179,-0.191242,0.164122,-128.091,-6.36482,14.1155,-7.71387,2.20725,7.97689,-0.226931,0.246859,9b,80,e3,00,be,0f,92,1d,fd,81,f4,4f,54,0f,92,4f,
0.538175,-0.191232,0.16414,-128.089,-6.36661,14.1159,-7.73581,2.21674,8.02203,-0.228615,0.243777,9a,80,e2,00,be,0f,94,a6,fc,81,f4,4f,54,0f,94,59,
0.538173,-0.191221,0.164159,-128.087,-6.36787,14.1163,-7.94276,2.23918,8.04875,-0.222195,0.246674,9a,80,e2,00,be,0f,94,a6,fc,81,f4,4f,54,0f,94,59,
0.538169,-0.191212,0.164176,-128.086,-6.3699,14.1167,-7.75762,2.06987,8.05234,-0.230559,0.241055,9a,80,e2,00,be,0f,94,a6,fc,81,f4,4f,54,0f,94,59,
0.538165,-0.191202,0.164192,-128.084,-6.37232,14.1171,-7.77305,2.0118,7.94788,-0.234106,0.245149,9a,80,e2,00,be,0f,94,a6,fc,81,f4,4f,54,0f,94,59,
0.538162,-0.191194,0.16421,-128.082,-6.37435,14.1175,-7.802,2.11976,8.04592,-0.22179,0.240314,9a,80,e2,00,be,0f,94,a6,fc,81,f4,4f,54,0f,94,59,
0.538159,-0.191182,0.164226,-128.081,-6.3766,14.1178,-7.65513,1.90265,7.90093,-0.229018,0.231452,9b,80,e2,00,bf,0f,97,2d,fc,81,f5,4f,54,0f,97,85,
0.538156,-0.191171,0.164245,-128.079,-6.37877,14.1182,-7.67443,2.14349,7.89651,-0.222664,0.241303,9c,80,e2,00,c0,0f,98,81,fc,81,f3,4f,54,0f,98,80,
0.538153,-0.191161,0.164263,-128.077,-6.38051,14.1186,-7.75585,2.16703,7.95821,-0.220833,0.249904,9a,80,e2,00,bf,0f,99,6c,fc,81,f2,4f,53,0f,99,28,
0.538149,-0.191149,0.164281,-128.075,-6.38302,14.119,-7.50703,1.96245,7.87762,-0.227987,0.242915,9c,80,e2,00,c0,0f,9b,f0,fc,81,f5,4f,54,0f,9b,6e,
0.538148,-0.19114,0.164303,-128.074,-6.38435,14.1194,-7.52973,2.11551,7.85349,-0.218952,0.24568,9b,80,e2,00,c0,0f,9c,af,fc,81,f4,4f,54,0f,9c,0e,
0.538144,-0.191129,0.164319,-128.072,-6.38656,14.1198,-7.36503,2.00206,7.88425,-0.231547,0.24007,9c,80,e1,00,bf,0f,9d,6e,fb,81,f4,4f,53,0f,9d,99,
0.53814,-0.19112,0.164337,-128.071,-6.38898,14.1201,-7.55574,2.12424,8.05512,-0.230454,0.236563,9c,80,e1,00,bf,0f,9d,6e,fb,81,f4,4f,53,0f,9d,99,
0.538138,-0.191111,0.164355,-128.069,-6.3914,14.1205,-7.55285,2.05393,7.90704,-0.230496,0.232391,9c,80,e1,00,bf,0f,9d,6e,fb,81,f4,4f,53,0f,9d,99,
0.538134,-0.191101,0.164372,-128.068,-6.39396,14.1209,-7.71497,2.05262,7.86617,-0.225295,0.238899,9c,80,e1,00,bf,0f,9d,6e,fb,81,f4,4f,53,0f,9d,99,
0.538131,-0.191089,0.16439,-128.066,-6.39643,14.1213,-7.61396,2.22591,7.84635,-0.221718,0.237153,9c,80,e3,00,c0,0f,9e,ce,fc,81,f4,4f,54,0f,9e,50,
0.538127,-0.19108,0.164408,-128.065,-6.39929,14.1216,-7.65986,2.04628,8.01755,-0.219681,0.236997,9c,80,e4,00,bf,0f,a0,30,fc,81,f2,4f,54,0f,a0,a7,
0.538122,-0.191068,0.164426,-128.062,-6.40149,14.122,-7.7002,2.00104,7.91536,-0.215717,0.234581,9d,80,e2,00,c2,0f,a1,cc,fb,81,f3,4f,54,0f,a1,b7,
0.538117,-0.191057,0.164442,-128.061,-6.40422,14.1223,-7.69879,1.86463,7.92773,-0.220439,0.235885,9c,80,e2,00,c0,0f,a2,55,fc,81,f4,4f,55,0f,a2,68,
0.538112,-0.191047,0.164458,-128.059,-6.40701,14.1227,-7.68135,1.94595,8.06193,-0.219252,0.238524,9d,80,e2,00,c0,0f,a4,43,fc,81,f4,4f,54,0f,a4,84,
0.538108,-0.19104,0.164477,-128.058,-6.40911,14.1231,-7.61881,2.02574,8.00497,-0.218731,0.237612,9d,80,e3,00,c1,0f,a5,cf,fb,81,f4,4f,54,0f,a5,39,
0.538105,-0.191029,0.164494,-128.056,-6.41072,14.1234,-7.64179,2.01569,8.03745,-0.218768,0.23437,9c,80,e2,00,c1,0f,a6,e7,fc,81,f3,4f,54,0f,a6,e8,
0.538102,-0.191017,0.164513,-128.054,-6.41286,14.1238,-7.71556,2.03404,7.90086,-0.224347,0.242971,9c,80,e2,00,c1,0f,a6,e7,fc,81,f3,4f,54,0f,a6,e8,
0.538097,-0.19101,0.164531,-128.052,-6.41532,14.1242,-7.63711,1.94378,8.08159,-0.230166,0.240645,9c,80,e2,00,c1,0f,a6,e7,fc,81,f3,4f,54,0f,a6,e8,
0.538094,-0.190999,0.164549,-128.05,-6.41725,14.1245,-7.78183,2.06753,7.96324,-0.221635,0.236053,9c,80,e2,00,c1,0f,a7,c8,fc,81,f3,4f,55,0f,a7,c9,
0.538087,-0.190989,0.164566,-128.047,-6.42005,14.1249,-7.72217,1.99005,8.03624,-0.225958,0.233859,9d,80,e3,00,c0,0f,a8,05,fc,81,f4,4f,54,0f,a8,6f,
0.538084,-0.190979,0.164584,-128.045,-6.42212,14.1252,-7.7181,2.01224,7.88166,-0.224407,0.235291,9d,80,e2,00,c2,0f,a9,9b,fb,81,f4,4f,54,0f,a9,d2,
0.53808,-0.190972,0.164603,-128.043,-6.42429,14.1256,-7.7448,1.95996,8.05572,-0.219815,0.235612,9d,80,e2,00,c2,0f,ab,c5,fc,81,f4,4f,54,0f,ab,1e,
0.538076,-0.190962,0.164619,-128.042,-6.42693,14.126,-7.93013,2.03576,8.10907,-0.215539,0.239278,9d,80,e2,00,c2,0f,ac,08,fb,81,f3,4f,54,0f,ac,73,
0.538072,-0.190956,0.164638,-128.04,-6.42871,14.1264,-7.80484,1.71894,8.01109,-0.22375,0.231965,9f,80,e2,00,c1,0f,ad,f2,fb,81,f4,4f,54,0f,ad,6e,
0.538068,-0.190946,0.164656,-128.038,-6.43113,14.1267,-7.92654,1.72053,8.03485,-0.218906,0.242614,9d,80,e2,00,c2,0f,af,79,fc,81,f4,4f,54,0f,af,a2,
0.538065,-0.190937,0.164674,-128.036,-6.43279,14.1271,-7.78405,1.71237,8.01231,-0.217142,0.239315,9c,80,e3,00,c2,0f,b0,14,fc,81,f4,4f,55,0f,b0,98,
0.538062,-0.190929,0.164693,-128.034,-6.43459,14.1275,-7.86776,1.75609,8.01991,-0.219307,0.234449,9c,80,e3,00,c2,0f,b0,14,fc,81,f4,4f,55,0f,b0,98,
0.538058,-0.19092,0.16471,-128.032,-6.43658,14.1278,-7.74648,1.80011,8.12068,-0.226376,0.229826,9c,80,e3,00,c2,0f,b0,14,fc,81,f4,4f,55,0f,b0,98,
0.538055,-0.190911,0.164729,-128.031,-6.43844,14.1282,-7.70724,1.98548,8.14918,-0.221363,0.232858,9c,80,e3,00,c2,0f,b0,14,fc,81,f4,4f,55,0f,b0,98,
0.538052,-0.190903,0.164746,-128.029,-6.44031,14.1286,-7.84615,1.90345,8.03901,-0.22367,0.236815,9e,80,e3,00,c4,0f,b1,d8,fc,81,f4,4f,54,0f,b1,b9,
0.53805,-0.190895,0.164765,-128.028,-6.44195,14.129,-7.78563,1.82223,8.08517,-0.228003,0.231865,9e,80,e2,00,c2,0f,b2,20,fb,81,f4,4f,54,0f,b2,5a,
0.538047,-0.190887,0.164785,-128.026,-6.44364,14.1294,-7.9055,1.91102,7.98752,-0.223278,0.237051,9f,80,e3,00,c4,0f,b4,bf,fc,81,f5,4f,54,0f,b4,87,
0.538045,-0.190876,0.164802,-128.024,-6.44563,14.1298,-7.84251,1.90114,7.89148,-0.220494,0.236099,9e,80,e2,00,c4,0f,b5,c9,fc,81,f4,4f,54,0f,b5,05,
0.53804,-0.190866,0.164818,-128.023,-6.44768,14.1301,-7.6814,1.92832,7.89403,-0.221643,0.229036,9d,80,e2,00,c2,0f,b6,af,fb,81,f2,4f,54,0f,b6,79,
0.538039,-0.190859,0.164839,-128.022,-6.44938,14.1305,-7.59898,1.8619,7.8968,-0.224844,0.228346,9e,80,e2,00,c4,0f,b8,0d,fc,81,f3,4f,54,0f,b8,f3,
0.538034,-0.190848,0.164856,-128.019,-6.45157,14.1309,-7.72069,2.04032,7.872,-0.220971,0.232439,9d,80,e2,00,c3,0f,b9,3b,fa,81,f4,4f,54,0f,b9,88,
0.538033,-0.19084,0.164877,-128.018,-6.4527,14.1313,-7.75965,1.94805,7.90988,-0.226155,0.236784,9d,80,e2,00,c3,0f,b9,3b,fa,81,f4,4f,54,0f,b9,88,
0.538031,-0.190832,0.164896,-128.016,-6.4545,14.1317,-7.79976,1.90283,7.79539,-0.221836,0.234167,9d,80,e2,00,c3,0f,b9,3b,fa,81,f4,4f,54,0f,b9,88,
0.538028,-0.190824,0.164915,-128.015,-6.45664,14.132,-7.84895,2.02073,7.99376,-0.214426,0.233385,9d,80,e2,00,c3,0f,b9,3b,fa,81,f4,4f,54,0f,b9,88,
0.538026,-0.190816,0.164933,-128.013,-6.45847,14.1324,-7.82336,1.75809,7.96137,-0.225216,0.236541,9e,80,e3,00,c5,0f,ba,f0,fb,81,f5,4f,54,0f,ba,a0,
0.538023,-0.190808,0.164951,-128.011,-6.46077,14.1328,-7.6387,2.13514,7.87634,-0.219657,0.235262,9e,80,e3,00,c5,0f,bc,12,fc,81,f4,4f,54,0f,bc,7d,
0.53802,-0.1908,0.164971,-128.009,-6.46284,14.1332,-7.80119,1.90339,7.85332,-0.223221,0.233431,9e,80,e3,00,c6,0f,bd,2f,fc,81,f3,4f,53,0f,bd,4a,
0.538018,-0.190789,0.164989,-128.006,-6.46485,14.1335,-7.80293,1.99449,7.87779,-0.224739,0.230412,9e,80,e4,00,c4,0f,be,70,fb,81,f4,4f,54,0f,be,b1,
0.538026,-0.190785,0.165015,-128.005,-6.46506,14.1339,-7.80261,1.95074,7.9404,-0.225401,0.236013,9f,80,e3,00,c4,0f,80,de,fb,81,f3,4f,54,0f,80,eb,
0.538021,-0.190776,0.165034,-128.003,-6.46747,14.1343,-7.82202,1.96122,7.91516,-0.223587,0.237495,9e,80,e2,00,c6,0f,81,b4,fb,81,f4,4f,54,0f,81,f6,
0.538018,-0.190767,0.165052,-128.001,-6.46957,14.1346,-7.82785,1.9869,8.01807,-0.221978,0.231859,9f,80,e2,00,c4,0f,82,2d,fb,81,f4,4f,53,0f,82,ad,
0.538016,-0.19076,0.16507,-127.999,-6.47193,14.135,-7.86842,1.91557,7.90013,-0.2206,0.223439,9f,80,e2,00,c4,0f,82,2d,fb,81,f4,4f,53,0f,82,ad,
0.538013,-0.190752,0.16509,-127.997,-6.47389,14.1354,-7.86868,1.82734,7.91209,-0.22255,0.224221,9f,80,e2,00,c4,0f,82,2d,fb,81,f4,4f,53,0f,82,ad,
0.538012,-0.190744,0.165111,-127.995,-6.47569,14.1357,-7.99071,2.05443,7.88977,-0.215232,0.232399,9f,80,e2,00,c4,0f,82,2d,fb,81,f4,4f,53,0f,82,ad,
0.538007,-0.190734,0.165128,-127.993,-6.47803,14.1361,-7.94487,1.86993,7.83255,-0.22376,0.233261,9f,80,e2,00,c6,0f,83,1e,fc,81,f3,4f,54,0f,83,08,
0.538006,-0.190725,0.16515,-127.991,-6.47998,14.1364,-7.70086,1.96571,7.82723,-0.222028,0.22878,9f,80,e3,00,c6,0f,85,51,fb,81,f3,4f,54,0f,85,78,
0.538004,-0.190718,0.165172,-127.99,-6.48136,14.1368,-7.8624,1.96455,7.84021,-0.223877,0.237247,9f,80,e2,00,c6,0f,86,8d,fc,81,f3,4f,54,0f,86,9b,
0.538001,-0.190709,0.165191,-127.988,-6.48312,14.1372,-7.82654,2.03542,7.90709,-0.217765,0.232395,9f,80,e3,00,c5,0f,87,1d,fc,81,f3,4f,54,0f,87,b4,
0.538,-0.190697,0.16521,-127.986,-6.48469,14.1375,-7.74387,1.94531,7.80887,-0.219655,0.22549,a0,80,e4,00,c6,0f,89,36,fc,81,f2,4f,54,0f,89,ac,
0.537998,-0.190688,0.16523,-127.984,-6.48665,14.1379,-7.94571,1.83004,7.77897,-0.216245,0.2348,9f,80,e4,00,c6,0f,8a,f9,fc,81,f4,4f,53,0f,8a,68,
0.537995,-0.19068,0.16525,-127.982,-6.48868,14.1382,-7.80301,1.82209,7.77071,-0.217645,0.231708,9e,80,e3,00,c6,0f,8b,10,fd,81,f2,4f,54,0f,8b,06,
0.537991,-0.190671,0.165268,-127.98,-6.49112,14.1386,-7.62037,1.88195,7.71133,-0.214362,0.224035,9e,80,e3,00,c6,0f,8b,10,fd,81,f2,4f,54,0f,8b,06,
0.537987,-0.190663,0.165288,-127.979,-6.49278,14.1389,-7.88649,1.77612,7.88748,-0.217974,0.23551,9e,80,e3,00,c6,0f,8b,10,fd,81,f2,4f,54,0f,8b,06,
0.537984,-0.190652,0.165307,-127.977,-6.49477,14.1392,-7.82349,1.83212,7.78044,-0.218626,0.230904,9e,80,e3,00,c6,0f,8b,10,fd,81,f2,4f,54,0f,8b,06,
0.53798,-0.190645,0.165324,-127.975,-6.49745,14.1396,-7.67844,1.82414,7.68875,-0.217573,0.229864,a0,80,e4,00,c6,0f,8d,8a,fd,81,f4,4f,54,0f,8d,7b,
0.537976,-0.190637,0.165342,-127.974,-6.49914,14.1399,-7.74409,1.81266,7.87756,-0.21838,0.23126,a1,80,e3,00,c7,0f,8e,33,fd,81,f4,4f,54,0f,8e,0a,
0.537974,-0.190627,0.165361,-127.972,-6.50114,14.1402,-7.74315,1.79186,7.74089,-0.212495,0.22908,a0,80,e3,00,c8,0f,90,86,fc,81,f4,4f,54,0f,90,e5,
0.537971,-0.190616,0.165379,-127.97,-6.50312,14.1406,-7.96693,1.82427,7.77552,-0.211696,0.23904,9f,80,e2,00,c8,0f,91,ba,fc,81,f3,4f,54,0f,91,f8,
0.537968,-0.190608,0.165398,-127.968,-6.50491,14.1409,-7.72359,1.80341,7.77618,-0.212761,0.228352,9f,80,e3,00,c8,0f,92,66,fc,81,f3,4f,53,0f,92,a3,
0.537965,-0.1906,0.165417,-127.967,-6.50648,14.1412,-7.84324,1.80517,7.6811,-0.210694,0.23587,a1,80,e3,00,c8,0f,94,ce,fc,81,f4,4f,54,0f,94,59,
0.53796,-0.19059,0.165433,-127.966,-6.50875,14.1415,-7.7446,1.74766,7.74866,-0.214129,0.225244,a0,80,e3,00,c8,0f,95,15,fc,81,f4,4f,54,0f,95,76,
0.537955,-0.19058,0.16545,-127.964,-6.51141,14.1418,-7.70641,1.84126,7.86157,-0.216361,0.226186,a0,80,e3,00,c8,0f,95,15,fc,81,f4,4f,54,0f,95,76,
0.537952,-0.190571,0.16547,-127.963,-6.513,14.1422,-7.64365,1.80707,7.72586,-0.213695,0.220582,a0,80,e3,00,c8,0f,95,15,fc,81,f4,4f,54,0f,95,76,
0.537948,-0.190558,0.165487,-127.961,-6.5153,14.1425,-7.72186,1.85398,7.63218,-0.208545,0.230058,a0,80,e3,00,c8,0f,95,15,fc,81,f4,4f,54,0f,95,76,
0.537944,-0.190548,0.165505,-127.96,-6.51706,14.1428,-7.8017,1.89516,7.6186,-0.207627,0.233372,a0,80,e3,00,c9,0f,96,6a,fb,81,f4,4f,55,0f,96,9b,
0.53794,-0.190538,0.165524,-127.958,-6.51902,14.1431,-7.78079,1.81753,7.5566,-0.207723,0.231052,a1,80,e3,00,c8,0f,97,bf,fb,81,f4,4f,54,0f,97,ba,
0.537934,-0.190528,0.165542,-127.957,-6.52136,14.1434,-7.57727,1.84267,7.63692,-0.213143,0.22826,a2,80,e3,00,ca,0f,99,25,fc,81,f2,4f,54,0f,99,02,
0.53793,-0.190517,0.165557,-127.955,-6.52383,14.1437,-7.59694,1.83382,7.58765,-0.207589,0.232259,a1,80,e3,00,c9,0f,9a,75,fc,81,f3,4f,54,0f,9a,de,
0.537925,-0.190508,0.165577,-127.954,-6.52596,14.144,-7.76016,1.87645,7.62155,-0.208091,0.237089,a1,80,e3,00,ca,0f,9b,48,fc,81,f2,4f,54,0f,9b,5c,
0.537921,-0.190497,0.165595,-127.952,-6.52796,14.1444,-7.72062,1.69921,7.65478,-0.207418,0.237339,a1,80,e3,00,c9,0f,9d,b8,fb,81,f4,4f,54,0f,9d,b3,
0.537916,-0.190489,0.165613,-127.95,-6.53045,14.1447,-7.53532,1.62336,7.63596,-0.2082,0.23713,a2,80,e3,00,c9,0f,9e,fa,fc,81,f4,4f,55,0f,9e,5e,
0.537911,-0.190479,0.165632,-127.948,-6.53274,14.145,-7.55774,1.74982,7.60824,-0.200018,0.23638,a2,80,e3,00,c9,0f,9e,fa,fc,81,f4,4f,55,0f,9e,5e,
0.537908,-0.190469,0.165652,-127.946,-6.5346,14.1453,-7.6591,1.66991,7.50515,-0.198392,0.234467,a2,80,e3,00,c9,0f,9e,fa,fc,81,f4,4f,55,0f,9e,5e,
0.537902,-0.190461,0.16567,-127.944,-6.5372,14.1456,-7.72153,1.58971,7.53691,-0.200995,0.232673,a2,80,e3,00,c9,0f,9e,fa,fc,81,f4,4f,55,0f,9e,5e,
0.537897,-0.19045,0.165688,-127.942,-6.53956,14.1459,-7.60161,1.66087,7.48571,-0.195187,0.224569,a1,80,e3,00,c8,0f,9f,e8,fc,81,f4,4f,54,0f,9f,7f,
0.537893,-0.190439,0.165705,-127.94,-6.5417,14.1462,-7.74074,1.51082,7.4355,-0.197942,0.231225,a2,80,e2,00,cb,0f,a1,0c,fc,81,f4,4f,54,0f,a1,17,
0.537888,-0.190432,0.165725,-127.938,-6.54437,14.1465,-7.70353,1.62351,7.51806,-0.198255,0.225394,a2,80,e3,00,ca,0f,a2,de,fc,81,f3,4f,54,0f,a2,54,
0.537883,-0.190422,0.165743,-127.936,-6.54687,14.1468,-7.90428,1.62017,7.418,-0.195536,0.232377,a2,80,e3,00,cc,0f,a3,d5,fc,81,f4,4f,54,0f,a3,49,
0.537878,-0.190414,0.165761,-127.934,-6.54947,14.1471,-7.88577,1.47698,7.4375,-0.19254,0.232036,a2,80,e3,00,cb,0f,a5,1d,fb,81,f4,4f,53,0f,a5,13,
0.537874,-0.190404,0.165779,-127.932,-6.55157,14.1474,-8.09098,1.61153,7.39429,-0.184369,0.235477,a3,80,e3,00,cb,0f,a6,98,fb,81,f5,4f,55,0f,a6,eb,
0.537869,-0.190394,0.165795,-127.93,-6.55444,14.1477,-7.80551,1.61646,7.37859,-0.189845,0.226982,a2,80,e3,00,c9,0f,a7,5f,fc,81,f3,4f,54,0f,a7,c7,
0.537866,-0.190383,0.165812,-127.928,-6.55672,14.148,-7.96894,1.58996,7.50935,-0.19257,0.235092,a2,80,e3,00,c9,0f,a7,5f,fc,81,f3,4f,54,0f,a7,c7,
0.537861,-0.190374,0.165828,-127.926,-6.55883,14.1483,-7.90898,1.49063,7.45618,-0.190307,0.229179,a2,80,e3,00,c9,0f,a7,5f,fc,81,f3,4f,54,0f,a7,c7,
0.537857,-0.190364,0.165845,-127.925,-6.56156,14.1486,-7.60436,1.6212,7.37539,-0.183382,0.219549,a2,80,e3,00,c9,0f,a7,5f,fc,81,f3,4f,54,0f,a7,c7,
0.537853,-0.190356,0.165862,-127.923,-6.56389,14.1489,-7.77991,1.46855,7.24648,-0.192508,0.229154,a3,80,e3,00,cb,0f,a8,2d,fc,81,f3,4f,54,0f,a8,5d,
0.537845,-0.190345,0.165877,-127.922,-6.567,14.1491,-7.55804,1.55251,7.31107,-0.190158,0.224879,a1,80,e3,00,cc,0f,aa,9e,fc,81,f4,4f,54,0f,aa,31,
0.537841,-0.190334,0.165892,-127.919,-6.5696,14.1494,-7.88686,1.52637,7.34671,-0.186187,0.229531,a3,80,e3,00,cc,0f,ab,76,fc,81,f5,4f,54,0f,ab,b3,
0.537835,-0.190325,0.165908,-127.918,-6.5723,14.1497,-7.8868,1.59547,7.28643,-0.184327,0.227994,a3,80,e3,00,cb,0f,ad,be,fc,81,f4,4f,54,0f,ad,fc,
0.537831,-0.190315,0.165923,-127.917,-6.57473,14.15,-7.75883,1.48194,7.18581,-0.191688,0.228582,a4,80,e3,00,cc,0f,ae,77,fc,81,f4,4f,54,0f,ae,8d,
0.537826,-0.190307,0.16594,-127.916,-6.57693,14.1503,-7.74167,1.51817,7.31808,-0.18972,0.230634,a3,80,e3,00,cb,0f,af,e0,fc,81,f5,4f,54,0f,af,0f,
0.537822,-0.190295,0.165955,-127.914,-6.57935,14.1506,-7.60024,1.50849,7.29396,-0.192493,0.220996,a3,80,e4,00,cc,0f,b0,cc,fc,81,f5,4f,54,0f,b0,3b,
0.537816,-0.190287,0.165972,-127.913,-6.58181,14.1508,-7.737,1.58342,7.07818,-0.192761,0.224333,a3,80,e4,00,cc,0f,b0,cc,fc,81,f5,4f,54,0f,b0,3b,
0.537811,-0.190275,0.165989,-127.911,-6.58446,14.1511,-7.72168,1.57374,7.2806,-0.193179,0.22411,a3,80,e4,00,cc,0f,b0,cc,fc,81,f5,4f,54,0f,b0,3b,
0.537805,-0.190266,0.166005,-127.91,-6.58723,14.1514,-7.73737,1.5828,7.10003,-0.191357,0.224712,a3,80,e4,00,cc,0f,b0,cc,fc,81,f5,4f,54,0f,b0,3b,
0.537799,-0.190255,0.166022,-127.908,-6.58963,14.1517,-7.82249,1.7192,7.15729,-0.189106,0.223568,a4,80,e4,00,cd,0f,b2,0e,fc,81,f4,4f,55,0f,b2,c6,
0.537794,-0.190244,0.166038,-127.907,-6.59227,14.152,-7.7172,1.63836,7.15173,-0.198029,0.223039,a4,80,e4,00,cd,0f,b2,0e,fc,81,f4,4f,55,0f,b2,c6,
0.537789,-0.190233,0.166053,-127.905,-6.59471,14.1522,-7.92326,1.63673,7.2171,-0.195645,0.22766,a4,80,e3,00,cc,0f,b5,ff,fb,81,f4,4f,54,0f,b5,97,
0.537786,-0.190222,0.166071,-127.903,-6.59679,14.1525,-7.80584,1.50438,7.28148,-0.193208,0.218046,a4,80,e4,00,cd,0f,b6,b2,fc,81,f3,4f,54,0f,b6,46,
0.53778,-0.190211,0.166087,-127.901,-6.59967,14.1528,-7.90931,1.47041,7.3491,-0.189604,0.222961,a4,80,e5,00,cd,0f,b7,30,fc,81,f4,4f,55,0f,b7,55,
0.537777,-0.190197,0.166105,-127.899,-6.60171,14.153,-7.91011,1.40615,7.33476,-0.18578,0.224514,a4,80,e3,00,cd,0f,b9,1a,fb,81,f3,4f,54,0f,b9,4e,
0.537773,-0.190187,0.16612,-127.897,-6.60459,14.1533,-7.91473,1.45393,7.41293,-0.178786,0.222493,a5,80,e4,00,cd,0f,ba,ad,fb,81,f4,4f,54,0f,ba,0d,
0.537766,-0.190176,0.166135,-127.895,-6.60721,14.1535,-7.83142,1.29509,7.33904,-0.182524,0.217107,a5,80,e4,00,cd,0f,ba,ad,fb,81,f4,4f,54,0f,ba,0d,
0.537764,-0.190165,0.166152,-127.893,-6.60867,14.1538,-7.93139,1.1474,7.36323,-0.185971,0.224647,a5,80,e4,00,cd,0f,ba,ad,fb,81,f4,4f,54,0f,ba,0d,
0.537759,-0.190155,0.166167,-127.891,-6.61116,14.1541,-7.78791,1.41157,7.22293,-0.176178,0.221736,a5,80,e4,00,cd,0f,ba,ad,fb,81,f4,4f,54,0f,ba,0d,
0.537756,-0.190143,0.166183,-127.889,-6.61283,14.1544,-7.80719,1.25976,7.30708,-0.186278,0.221475,a4,80,e3,00,ce,0f,bb,56,fb,81,f4,4f,55,0f,bb,2c,
0.537753,-0.190133,0.1662,-127.888,-6.61379,14.1547,-7.72612,1.19632,7.30849,-0.18559,0.221399,a5,80,e3,00,ce,0f,bc,6f,fb,81,f5,4f,54,0f,bc,42,
0.537747,-0.190122,0.166215,-127.886,-6.61622,14.1549,-7.78801,1.36653,7.25886,-0.179964,0.221742,a5,80,e4,00,cd,0f,be,11,fd,81,f4,4f,54,0f,be,d7,
