Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-103.896,14.207,14.03,-5.5775,3.79049,3.00584,-0.203817,0.288375,-0.012512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.89,14.2125,14.0298,-5.81764,3.71575,2.94347,-0.208597,0.295666,-0.0112309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.884,14.218,14.0296,-5.63525,3.61662,2.97936,-0.207741,0.290682,-0.00579252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.879,14.2237,14.0294,-5.47416,3.7147,2.94516,-0.198632,0.288245,-0.0100905,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.873,14.2292,14.0293,-5.63774,3.5989,2.9885,-0.203261,0.289784,-0.0143132,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.868,14.2345,14.0291,-5.71823,3.59512,3.01151,-0.205432,0.291968,-0.00915234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.862,14.2397,14.0289,-5.70109,3.74491,3.07146,-0.200273,0.291135,-0.0101454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.856,14.245,14.0288,-5.80183,3.70806,3.0949,-0.203363,0.294646,-0.0088708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.85,14.2503,14.0286,-5.57893,3.79121,3.049,-0.200623,0.285118,-0.00976807,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.845,14.2556,14.0284,-5.68179,3.86897,3.08298,-0.198422,0.287725,-0.00811251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.84,14.2607,14.0283,-5.61745,3.69871,2.99923,-0.202961,0.285183,-0.00922034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.834,14.2658,14.0281,-5.73834,3.6747,2.9481,-0.201041,0.288843,-0.0100086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.829,14.2713,14.0279,-5.8,3.63707,3.08141,-0.208352,0.290919,-0.00622178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.823,14.2762,14.0278,-5.65736,3.85504,3.00238,-0.204816,0.285535,-0.00999067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.818,14.2816,14.0276,-5.71655,3.77473,2.95218,-0.204284,0.28809,-0.008978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.813,14.2866,14.0275,-5.67877,3.73243,2.99601,-0.200296,0.28511,-0.00918972,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.807,14.2925,14.0273,-5.61825,3.92715,2.93777,-0.194478,0.282523,-0.0111224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.801,14.2983,14.0271,-5.73695,3.67375,2.9868,-0.205973,0.288832,-0.0114427,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.796,14.304,14.0269,-5.81845,3.81054,2.95116,-0.201287,0.292422,-0.0155064,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.79,14.3092,14.0267,-5.65305,3.71907,2.99338,-0.208158,0.291021,-0.00859957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.785,14.3151,14.0266,-5.57162,3.92407,2.91154,-0.204015,0.286129,-0.0101423,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.779,14.3202,14.0264,-5.75532,3.84015,3.04098,-0.208851,0.292661,-0.00535269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.774,14.3264,14.0262,-5.73455,3.73853,3.07831,-0.213699,0.292487,-0.0079043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.769,14.3319,14.026,-5.59037,3.86515,2.92342,-0.207556,0.286441,-0.00708495,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.764,14.3372,14.0259,-5.57344,3.74375,2.98972,-0.205118,0.28344,-0.00892078,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.758,14.3428,14.0257,-5.63295,3.68777,2.95318,-0.203743,0.287949,-0.0109963,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.753,14.3481,14.0255,-5.5733,3.7677,3.02717,-0.202538,0.287499,-0.00676966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.747,14.3538,14.0253,-5.696,3.9241,2.95016,-0.196302,0.286773,-0.00598199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.743,14.359,14.0252,-5.69232,3.69517,2.96579,-0.208291,0.288606,-0.00808296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.737,14.3642,14.025,-5.77859,3.74363,3.16891,-0.203497,0.296181,-0.00765421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.732,14.3696,14.0248,-5.65358,3.6082,3.07344,-0.206384,0.291216,-0.00746574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.727,14.3748,14.0247,-5.67355,3.68756,3.00021,-0.203413,0.289638,-0.00968667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.721,14.3798,14.0245,-5.48835,3.60759,2.97979,-0.20981,0.282476,-0.00620299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.716,14.3855,14.0243,-5.72975,3.85681,2.92586,-0.204192,0.299148,-0.0140531,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.711,14.3906,14.0242,-5.46731,3.82632,2.89963,-0.202122,0.285033,-0.011229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.706,14.3959,14.024,-5.65083,3.74378,3.00496,-0.204492,0.29291,-0.00769802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.701,14.401,14.0239,-5.51109,3.89628,3.07026,-0.201744,0.290507,-0.0126908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.696,14.4057,14.0237,-5.53031,4.06663,3.02516,-0.196494,0.29453,-0.0116123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.69,14.4105,14.0236,-5.54971,3.87287,2.9838,-0.198732,0.29173,-0.0108397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.685,14.4156,14.0234,-5.58875,3.68743,2.97992,-0.204806,0.289664,-0.00584219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.681,14.4208,14.0232,-5.71082,3.68448,2.96362,-0.204501,0.290457,-0.0044993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.675,14.4252,14.0231,-5.57036,3.7011,2.96499,-0.202916,0.284721,-0.011842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.67,14.4305,14.0229,-5.63197,3.70987,2.97317,-0.202166,0.283676,-0.0074579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.665,14.4357,14.0228,-5.6719,3.62007,2.97241,-0.202398,0.286878,-0.00949926,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.66,14.4411,14.0226,-5.80257,3.71232,3.2415,-0.195207,0.290231,-0.00466265,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.655,14.4463,14.0224,-5.83291,3.6375,2.98397,-0.206577,0.291265,-0.00748165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.65,14.4516,14.0223,-5.62986,3.66645,3.00216,-0.204934,0.289249,-0.0118697,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.645,14.4576,14.0221,-5.77335,3.76822,2.99894,-0.198382,0.294502,-0.0119035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.639,14.4624,14.0219,-5.83354,3.64247,2.97118,-0.199874,0.294568,-0.0125647,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.635,14.4674,14.0218,-5.62823,3.73409,2.90436,-0.199926,0.288229,-0.00924845,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.629,14.4724,14.0216,-5.60578,3.67464,3.00873,-0.212985,0.290754,-0.0103964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.625,14.4772,14.0215,-5.65003,3.67381,3.11094,-0.209834,0.28942,-0.00374467,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.62,14.4825,14.0213,-5.54641,3.71156,2.96872,-0.206023,0.286223,-0.0102355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.616,14.4872,14.0211,-5.67336,3.84781,3.07136,-0.199237,0.287937,-0.00896915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.611,14.4916,14.021,-4.10929,5.77022,2.8462,-0.289934,0.30192,-0.00889375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.611,14.4916,14.021,-5.70933,3.7536,3.0019,-0.205127,0.291037,-0.00725624,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.606,14.4966,14.0208,-5.68915,3.72207,2.95188,-0.202132,0.289512,-0.0110177,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.602,14.5012,14.0207,-5.78889,3.50264,3.04835,-0.212008,0.295303,-0.00743847,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.597,14.5059,14.0206,-5.71022,3.55149,3.04489,-0.20497,0.290637,-0.00686294,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.592,14.5107,14.0204,-5.67291,3.69019,3.09409,-0.204418,0.285991,-0.0148741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.587,14.5162,14.0202,-5.63234,3.80368,3.04621,-0.201568,0.282578,-0.014546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.582,14.5212,14.0201,-5.85159,3.71797,3.04668,-0.205404,0.295289,-0.00720379,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.577,14.5255,14.0199,-5.64656,3.56142,3.0117,-0.2077,0.288916,-0.00391587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.572,14.5301,14.0198,-5.76854,3.69716,2.96377,-0.205134,0.292067,-0.0106273,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.568,14.5346,14.0196,-5.72749,3.83324,2.89153,-0.200038,0.289408,-0.0081191,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.563,14.5398,14.0195,-5.68656,3.69889,2.9915,-0.206166,0.292366,-0.0106848,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.558,14.5446,14.0193,-5.50273,3.75962,2.9354,-0.202558,0.28873,-0.0111482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.554,14.5486,14.0192,-5.56371,3.7452,2.95737,-0.204773,0.288448,-0.00768079,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.55,14.5531,14.019,-5.70764,3.84688,3.0293,-0.20211,0.295474,-0.00914022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.545,14.5581,14.0189,-5.70805,3.80108,3.05187,-0.203442,0.294125,-0.00820165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.54,14.5625,14.0187,-5.66777,3.75689,3.06409,-0.205449,0.29168,-0.0111956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.537,14.5668,14.0186,-5.70455,3.68655,2.91712,-0.203428,0.292451,-0.00711328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.532,14.5707,14.0185,-5.64747,3.81301,3.01252,-0.199801,0.28898,-0.00503628,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.528,14.5754,14.0183,-5.74558,3.61682,2.97609,-0.208091,0.292021,-0.00708681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.523,14.5799,14.0182,-5.58441,3.75752,2.9797,-0.202939,0.288436,-0.00851251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.519,14.5841,14.0181,-5.64437,3.5853,3.07653,-0.210044,0.293343,-0.00581438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.514,14.589,14.0179,-5.66313,3.70863,2.99215,-0.204713,0.29443,-0.00113521,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.509,14.5932,14.0178,-5.52195,3.67945,2.96852,-0.203409,0.288276,-0.00752867,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.505,14.5984,14.0176,-5.78628,3.80163,2.99206,-0.201018,0.299546,-0.0107972,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.5,14.603,14.0175,-5.4614,3.60256,3.00568,-0.205972,0.286636,-0.0117944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.495,14.6076,14.0173,-5.50351,3.64759,3.01439,-0.202531,0.286033,-0.0100227,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.49,14.6121,14.0172,-5.5827,3.71167,2.97963,-0.204629,0.288391,-0.00760413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.485,14.6168,14.017,-5.66347,3.66542,2.97885,-0.206704,0.290782,-0.0106242,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.48,14.6209,14.0169,-5.68348,3.81318,2.95658,-0.201591,0.294048,-0.00905963,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.476,14.6253,14.0167,-5.44244,3.75039,3.05471,-0.203288,0.285566,-0.0102435,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.471,14.6295,14.0166,-5.60064,3.5861,2.99325,-0.210003,0.291006,-0.00841474,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.467,14.6335,14.0165,-5.58174,3.73332,2.96763,-0.205539,0.287019,-0.00678421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.463,14.6375,14.0164,-5.52223,3.65486,3.02626,-0.207402,0.283458,-0.00578421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.459,14.6413,14.0162,-5.76573,3.60811,3.0235,-0.207792,0.2924,-0.0127044,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.455,14.6453,14.0161,-5.58288,3.59915,2.97434,-0.203891,0.284893,-0.00776203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.451,14.6489,14.016,-5.66584,3.57566,3.08171,-0.205844,0.288507,-0.00734663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.447,14.653,14.0159,-5.56336,3.61233,3.03623,-0.20347,0.286888,-0.00866877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.442,14.6572,14.0157,-5.84798,3.88173,2.92423,-0.193799,0.294452,-0.0128413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.438,14.6612,14.0156,-5.7481,3.55467,3.06701,-0.204927,0.28901,-0.015957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.434,14.665,14.0155,-5.74745,3.68947,3.0577,-0.203747,0.28998,-0.0135828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.43,14.6688,14.0153,-5.68669,3.88183,3.04787,-0.19902,0.288731,-0.00773032,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.425,14.6728,14.0152,-5.72316,3.6987,2.91303,-0.201211,0.289105,-0.00789337,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.422,14.6767,14.0151,-5.60226,3.65683,2.97608,-0.203193,0.286798,-0.0109113,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.417,14.6808,14.015,-5.41641,3.57657,3.00695,-0.211034,0.28388,-0.00490937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.414,14.6848,14.0148,-5.60351,3.7477,3.10001,-0.203374,0.291111,-0.00765063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.409,14.6889,14.0147,-5.60367,3.83533,3.09935,-0.204219,0.287642,-0.00301174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.405,14.6934,14.0146,-5.60041,3.7244,3.04326,-0.206341,0.292973,-0.0098947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.4,14.6977,14.0144,-5.63885,3.70013,3.02027,-0.206879,0.296912,-0.00686486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.396,14.7021,14.0143,-5.53768,3.75672,2.9711,-0.206447,0.288362,-0.00601405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.391,14.7066,14.0141,-5.52066,3.77093,3.07868,-0.204952,0.288296,-0.00816328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.387,14.7115,14.014,-5.56193,3.61478,3.0879,-0.205928,0.289404,-0.0152873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.382,14.7159,14.0138,-5.74601,3.66874,3.08241,-0.202483,0.292658,-0.0144103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.378,14.7193,14.0137,-5.62298,3.69383,2.96141,-0.19768,0.286787,-0.0147337,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.374,14.7235,14.0136,-5.66244,3.6911,2.97487,-0.201937,0.28787,-0.0135435,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.37,14.7274,14.0135,-5.72484,3.58914,3.0564,-0.203307,0.290327,-0.013394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.367,14.7305,14.0134,-5.63964,3.72463,2.904,-0.199271,0.289371,-0.00965606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.363,14.7345,14.0132,-5.46132,3.71694,3.08721,-0.204519,0.281653,-0.0127605,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.36,14.7377,14.0131,-5.6158,3.6888,2.94867,-0.208325,0.294364,-0.00990796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.356,14.7413,14.013,-5.3959,3.63841,3.00709,-0.204665,0.285471,-0.0105246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.352,14.7446,14.0129,-5.57664,3.69163,2.89417,-0.198073,0.291517,-0.00569835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.349,14.7484,14.0128,-5.60132,3.74885,3.04977,-0.199834,0.290279,-0.00754976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.346,14.7519,14.0127,-5.58054,3.57659,3.08482,-0.209312,0.285453,-0.00873314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.343,14.7554,14.0126,-5.52161,3.81802,3.08746,-0.201465,0.285044,-0.0102829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.339,14.7589,14.0125,-5.4977,3.73607,3.00393,-0.204774,0.283991,-0.00674843,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.336,14.7621,14.0124,-5.52084,3.56834,3.10787,-0.205824,0.284211,-0.00905453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.332,14.7652,14.0123,-5.43886,3.68378,3.08813,-0.202633,0.284903,-0.00878385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.328,14.7689,14.0121,-5.63592,3.58561,2.98049,-0.209313,0.292762,-0.00579953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.325,14.7717,14.0121,-5.4997,3.78524,3.03823,-0.197447,0.286363,-0.0075324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.321,14.7754,14.0119,-5.63619,3.67425,3.0175,-0.209821,0.292202,-0.00118679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.317,14.7786,14.0118,-5.53516,4.02882,2.95206,-0.203003,0.289712,-0.00644747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.314,14.7819,14.0117,-5.61735,3.91175,3.00829,-0.210413,0.286718,-0.00679734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.31,14.7858,14.0116,-5.5358,3.89124,2.98481,-0.209099,0.284497,-0.00759035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.306,14.7899,14.0115,-5.65893,3.86812,3.00426,-0.205773,0.288213,-0.00702883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.302,14.7934,14.0114,-5.83865,3.7426,2.93042,-0.204887,0.298298,-0.0103328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.298,14.7974,14.0112,-5.66095,3.7567,3.05929,-0.202596,0.288041,-0.00454959,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.294,14.8012,14.0111,-5.8206,3.45962,2.99478,-0.21011,0.29119,-0.011591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.291,14.8048,14.011,-5.72101,3.65681,2.94651,-0.199339,0.287911,-0.0120887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.288,14.8085,14.0109,-5.72412,3.56521,3.1254,-0.204842,0.286834,-0.00899098,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.284,14.8123,14.0108,-5.77974,3.66346,2.89712,-0.201421,0.287565,-0.00649255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.281,14.8164,14.0106,-5.55311,3.6761,2.95853,-0.210804,0.287062,-0.00639753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.277,14.8204,14.0105,-5.53528,3.75782,3.03088,-0.206786,0.288134,-0.00601494,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.274,14.8235,14.0104,-5.70265,3.96521,3.08707,-0.195016,0.294635,-0.0113185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.27,14.8272,14.0103,-5.65839,3.73314,3.06287,-0.207674,0.289156,-0.00683432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.267,14.8308,14.0102,-5.77811,3.75697,2.99268,-0.205133,0.297644,-0.0138454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.264,14.8346,14.01,-5.75978,3.63402,3.02332,-0.203409,0.2946,-0.0130947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.26,14.8384,14.0099,-5.67707,3.54331,2.94923,-0.203915,0.289232,-0.0111645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.257,14.8415,14.0098,-5.74208,3.71249,3.02976,-0.198656,0.288301,-0.00738149,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.254,14.8448,14.0097,-5.69844,3.73302,3.06257,-0.20769,0.290637,-0.0081454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.25,14.8481,14.0096,-5.57605,3.69117,3.01459,-0.204383,0.287682,-0.00841441,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.247,14.8512,14.0095,-5.66071,3.73746,3.10746,-0.200266,0.290562,-0.00795262,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.244,14.8543,14.0094,-5.68149,3.79319,3.18255,-0.202763,0.293084,-0.00727461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.241,14.8572,14.0093,-5.63605,3.70263,3.02906,-0.205761,0.292426,-0.0119931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.237,14.8604,14.0092,-5.65785,3.78251,3.0514,-0.200706,0.293595,-0.00896585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.234,14.8634,14.0091,-5.67268,3.65353,2.92138,-0.209935,0.292064,-0.011145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.231,14.8662,14.009,-5.53936,3.69432,3.22098,-0.206835,0.288455,-0.0110921,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.227,14.8694,14.0089,-5.59463,3.65704,3.00439,-0.207768,0.288783,-0.0123658,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.225,14.8716,14.0088,-5.5393,3.7846,3.09487,-0.197794,0.284169,-0.00618823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.221,14.875,14.0087,-5.65718,3.62406,3.01094,-0.202362,0.290069,-0.0108471,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.218,14.8772,14.0087,-5.72208,3.72583,3.16648,-0.201069,0.292625,-0.00838857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.215,14.8798,14.0086,-5.69889,3.59801,3.09295,-0.206053,0.288877,-0.00521244,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.212,14.8822,14.0085,-5.74211,3.53119,3.14876,-0.205413,0.287913,-0.0076445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.209,14.8848,14.0084,-5.71967,3.47489,3.12748,-0.207531,0.290205,-0.0085068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.205,14.8876,14.0083,-5.53826,3.46621,3.19045,-0.210322,0.283354,-0.00896051,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.202,14.8901,14.0082,-5.50138,3.74302,3.15162,-0.194855,0.281392,-0.009039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.198,14.8927,14.0081,-5.67809,3.5433,3.05431,-0.202159,0.288677,-0.00457566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.196,14.8951,14.0081,-5.55963,3.66028,3.12833,-0.20067,0.283167,-0.00818472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.192,14.8982,14.008,-5.67948,3.61337,3.04241,-0.201347,0.286226,-0.0124757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.189,14.9007,14.0079,-5.72182,3.56674,3.07352,-0.201277,0.283684,-0.0101633,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.186,14.9036,14.0078,-5.76236,3.61103,3.09807,-0.200332,0.286723,-0.00720212,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.183,14.906,14.0077,-5.80052,3.54284,3.03921,-0.202533,0.289501,-0.011079,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.179,14.9091,14.0076,-5.86483,3.57883,3.14438,-0.196379,0.29414,-0.00839628,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.177,14.9122,14.0075,-5.81807,3.62174,2.93264,-0.199241,0.291916,-0.0107399,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.173,14.9149,14.0074,-5.78312,3.62448,3.08521,-0.198137,0.287294,-0.0119494,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.17,14.9175,14.0073,-5.6991,3.48749,3.06349,-0.204585,0.285002,-0.0105666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
