Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-124.739,-6.30707,14.2064,-5.12229,3.38529,4.73502,-0.228644,0.318543,-0.00763514,cb,80,e2,00,e6,0f,b5,ac,1a,81,1d,41,8d,0f,b5,71,
-124.728,-6.2952,14.2066,-5.02687,3.4476,5.00131,-0.225105,0.320417,-0.00550186,cc,80,e1,00,e6,0f,b4,c9,1b,81,1c,41,8c,0f,b4,09,
-124.716,-6.28331,14.2068,-5.2842,3.38456,4.85702,-0.227031,0.332813,-0.00380074,ca,80,e1,00,e6,0f,b2,4d,1b,81,1b,41,8c,0f,b2,d9,
-124.705,-6.2713,14.2069,-5.12556,3.5033,4.89247,-0.22128,0.32465,-0.00727696,cb,80,e2,00,e4,0f,b1,0c,1a,81,1c,41,8c,0f,b1,6e,
-124.693,-6.26036,14.2071,-5.22348,3.4215,4.93522,-0.231018,0.333533,-0.0118219,cb,80,e2,00,e7,0f,af,05,1a,81,1d,41,8c,0f,af,d8,
-124.681,-6.2483,14.2072,-5.07623,3.38682,4.83067,-0.230148,0.332796,-0.00265459,cb,80,e2,00,e7,0f,af,05,1a,81,1d,41,8c,0f,af,d8,
-124.669,-6.23606,14.2074,-5.06237,3.44562,5.01927,-0.228705,0.328372,-0.00308218,cb,80,e2,00,e7,0f,af,05,1a,81,1d,41,8c,0f,af,d8,
-124.657,-6.22392,14.2076,-5.1243,3.61515,4.95694,-0.224472,0.32563,-0.00714567,cb,80,e2,00,e7,0f,af,05,1a,81,1d,41,8c,0f,af,d8,
-124.632,-6.19897,14.2079,-5.05844,3.37925,4.96374,-0.232647,0.331388,-0.0122418,cb,80,e2,00,e6,0f,ae,24,1b,81,1d,41,8d,0f,ae,0d,
-124.632,-6.19897,14.2079,-5.05844,3.37925,4.96374,-0.232647,0.331388,-0.0122418,cb,80,e1,00,e6,0f,ad,8d,1b,81,1c,41,8d,0f,ad,d1,
-124.62,-6.18696,14.2081,-5.1,3.42506,4.85962,-0.22319,0.327843,-0.0102799,cc,80,e2,00,e6,0f,ab,25,1a,81,1b,41,8e,0f,ab,e7,
-124.608,-6.17552,14.2082,-5.10385,3.33299,5.01049,-0.226557,0.322904,-0.00577059,cb,80,e3,00,e6,0f,aa,35,1b,81,1b,41,8c,0f,aa,20,
-124.596,-6.16452,14.2084,-5.09967,3.35565,4.90807,-0.229939,0.325143,-0.0129037,cb,80,e1,00,e6,0f,a9,31,1a,81,1b,41,8c,0f,a9,a5,
-124.584,-6.15248,14.2085,-5.22156,3.4248,4.9079,-0.224659,0.333106,-0.0155614,cb,80,e3,00,e6,0f,a7,f1,1b,81,1d,41,8c,0f,a7,7b,
-124.573,-6.14166,14.2087,-5.19725,3.38428,4.80899,-0.226292,0.328926,-0.00115377,cb,80,e2,00,e4,0f,a6,6f,1a,81,1c,41,8c,0f,a6,0d,
-124.561,-6.13021,14.2088,-5.20002,3.33986,4.90256,-0.227612,0.326488,-0.00280146,cb,80,e2,00,e4,0f,a6,6f,1a,81,1c,41,8c,0f,a6,0d,
-124.538,-6.10779,14.2091,-4.99794,3.39154,4.91874,-0.226151,0.320447,-0.0102264,cb,80,e2,00,e4,0f,a6,6f,1a,81,1c,41,8c,0f,a6,0d,
-124.527,-6.09712,14.2093,-5.09785,3.55865,4.82159,-0.221274,0.322592,-0.00780534,cb,80,e2,00,e4,0f,a6,6f,1a,81,1c,41,8c,0f,a6,0d,
-124.527,-6.09712,14.2093,-5.09785,3.55865,4.82159,-0.221274,0.322592,-0.00780534,cb,80,e2,00,e5,0f,a5,10,1a,81,1c,41,8d,0f,a5,72,
-124.515,-6.08563,14.2094,-5.28391,3.4293,5.02011,-0.22778,0.325703,-0.00335768,ca,80,e3,00,e5,0f,a4,66,1b,81,1d,41,8d,0f,a4,04,
-124.503,-6.07433,14.2096,-5.13433,3.46483,4.80102,-0.229272,0.325337,-0.00874859,cb,80,e3,00,e7,0f,a2,6c,1b,81,1c,41,8d,0f,a2,4b,
-124.48,-6.05106,14.2099,-4.99288,3.29709,4.91967,-0.228883,0.323776,0.000694106,cb,80,e2,00,e5,0f,a1,ac,1a,81,1d,41,8c,0f,a1,6d,
-124.468,-6.03917,14.21,-5.13685,3.19477,4.93645,-0.227789,0.324768,-0.00296235,cc,80,e3,00,e6,0f,a0,ae,1c,81,1e,41,8d,0f,a0,f2,
-124.468,-6.03917,14.21,-5.13685,3.19477,4.93645,-0.227789,0.324768,-0.00296235,cc,80,e2,00,e7,0f,9e,65,1b,81,1c,41,8c,0f,9e,73,
-124.456,-6.02721,14.2102,-5.21965,3.26475,4.96029,-0.225625,0.327624,-0.0108652,cb,80,e1,00,e6,0f,9d,50,1b,81,1c,41,8d,0f,9d,0c,
-124.444,-6.01487,14.2103,-5.30209,3.3322,5.04488,-0.22456,0.332588,-0.00968768,cb,80,e1,00,e6,0f,9d,50,1b,81,1c,41,8d,0f,9d,0c,
-124.433,-6.00283,14.2105,-5.23733,3.40911,4.95267,-0.225819,0.331033,-0.00553118,cb,80,e1,00,e6,0f,9d,50,1b,81,1c,41,8d,0f,9d,0c,
-124.421,-5.99122,14.2107,-5.07352,3.38828,4.99443,-0.229077,0.32911,-0.00386417,cb,80,e1,00,e6,0f,9d,50,1b,81,1c,41,8d,0f,9d,0c,
-124.409,-5.97878,14.2108,-5.0935,3.67393,4.90217,-0.222029,0.330671,-0.0116166,cb,80,e1,00,e5,0f,9c,6d,1b,81,1c,41,8d,0f,9c,23,
-124.397,-5.96675,14.211,-5.11248,3.47643,4.9983,-0.234171,0.329439,-0.00720461,cb,80,e2,00,e4,0f,9a,59,1b,81,1c,41,8d,0f,9a,c1,
-124.385,-5.95454,14.2111,-5.17056,3.62315,4.85329,-0.224499,0.333909,-0.00292315,cb,80,e3,00,e7,0f,99,97,1b,81,1b,41,8d,0f,99,82,
-124.373,-5.94237,14.2113,-4.9716,3.67453,4.95035,-0.221978,0.325812,-0.00636881,cc,80,e3,00,e7,0f,98,2a,1a,81,1d,41,8d,0f,98,c6,
-124.36,-5.9305,14.2114,-5.06829,3.47975,4.86793,-0.230264,0.330374,-0.0136632,cc,80,e2,00,e7,0f,96,32,1b,81,1c,41,8d,0f,96,2a,
-124.347,-5.91845,14.2116,-5.05099,3.28804,4.95666,-0.23107,0.325417,-0.0115179,cb,80,e2,00,e4,0f,95,c3,1a,81,1d,41,8d,0f,95,02,
-124.335,-5.90665,14.2117,-5.06841,3.33974,4.79672,-0.230703,0.318914,-0.00675244,cb,80,e3,00,e5,0f,94,4f,1b,81,1c,41,8d,0f,94,74,
-124.323,-5.89479,14.2119,-5.23156,3.47283,4.83311,-0.231698,0.32319,-0.00963836,cb,80,e1,00,e6,0f,93,e5,1b,81,1c,41,8c,0f,93,b7,
-124.31,-5.88316,14.212,-5.12922,3.37507,4.7953,-0.225248,0.323465,-0.0067085,cb,80,e1,00,e6,0f,93,e5,1b,81,1c,41,8c,0f,93,b7,
-124.298,-5.87163,14.2122,-5.31119,3.33786,4.79202,-0.225904,0.328984,-0.00667427,cb,80,e1,00,e6,0f,93,e5,1b,81,1c,41,8c,0f,93,b7,
-124.286,-5.8591,14.2124,-5.23006,3.33923,4.88122,-0.23011,0.329128,-0.00811337,cb,80,e1,00,e6,0f,93,e5,1b,81,1c,41,8c,0f,93,b7,
-124.273,-5.84713,14.2125,-5.11206,3.59173,4.90521,-0.223188,0.321119,-0.00919061,ca,80,e2,00,e4,0f,91,8b,1b,81,1b,41,8d,0f,91,d5,
-124.249,-5.82332,14.2128,-5.10822,3.36262,4.81668,-0.226001,0.319032,-0.00447874,cc,80,e3,00,e4,0f,90,6f,1b,81,1b,41,8d,0f,90,fa,
-124.249,-5.82332,14.2128,-5.10822,3.36262,4.81668,-0.226001,0.319032,-0.00447874,ca,80,e2,00,e6,0f,8e,a3,1b,81,1c,41,8d,0f,8e,d3,
-124.237,-5.81159,14.213,-5.14515,3.33866,4.82352,-0.231837,0.326253,-0.00685184,cd,80,e3,00,e7,0f,8d,e3,1b,81,1c,41,8d,0f,8d,a2,
-124.226,-5.80009,14.2131,-5.06719,3.43108,4.98204,-0.231257,0.325317,-0.00352408,ca,80,e1,00,e4,0f,8c,39,1b,81,1c,41,8c,0f,8c,83,
-124.214,-5.78892,14.2132,-5.06586,3.38655,4.90719,-0.227305,0.325257,-0.00247064,cc,80,e2,00,e5,0f,8a,6b,1a,81,1c,41,8d,0f,8a,9b,
-124.202,-5.77736,14.2134,-4.96573,3.44595,4.86868,-0.221942,0.318663,-0.00281616,cc,80,e2,00,e5,0f,8a,6b,1a,81,1c,41,8d,0f,8a,9b,
-124.19,-5.76592,14.2135,-5.10733,3.41293,4.8308,-0.220093,0.324449,-0.0105631,cc,80,e2,00,e5,0f,8a,6b,1a,81,1c,41,8d,0f,8a,9b,
-124.178,-5.75449,14.2137,-5.2333,3.34302,4.99312,-0.222676,0.324771,-0.00914606,cc,80,e2,00,e5,0f,8a,6b,1a,81,1c,41,8d,0f,8a,9b,
-124.165,-5.74245,14.2138,-5.21112,3.37729,4.84682,-0.21925,0.320488,-0.011691,cb,80,e2,00,e6,0f,89,9a,19,81,1b,41,8d,0f,89,eb,
-124.153,-5.73086,14.214,-5.19107,3.31922,4.95601,-0.223146,0.321489,-0.00604676,cc,80,e3,00,e5,0f,88,98,1b,81,1c,41,8c,0f,88,3f,
-124.141,-5.71892,14.2141,-5.0479,3.40124,4.94834,-0.219792,0.320702,-0.00309938,cb,80,e2,00,e7,0f,86,0e,19,81,1c,41,8d,0f,86,43,
-124.129,-5.70702,14.2143,-5.0457,3.33147,4.91254,-0.223734,0.31948,-0.0030673,cb,80,e3,00,e5,0f,85,ce,1b,81,1c,41,8d,0f,85,f5,
-124.116,-5.69427,14.2144,-5.12432,3.32767,4.86343,-0.224145,0.322187,0.0021261,cb,80,e2,00,e6,0f,84,5e,1b,81,1c,41,8d,0f,84,da,
-124.104,-5.68107,14.2146,-5.16247,3.28211,4.84366,-0.23043,0.324995,-0.00624823,cc,80,e2,00,e5,0f,82,3c,1a,81,1c,41,8d,0f,82,cc,
-124.09,-5.66872,14.2147,-5.2498,3.28516,5.00571,-0.225516,0.326204,-0.00869443,ca,80,e3,00,e6,0f,81,94,1b,81,1c,41,8c,0f,81,47,
-124.077,-5.65555,14.2149,-5.24914,3.50996,4.9473,-0.222347,0.324089,-0.00683342,ca,80,e3,00,e6,0f,81,94,1b,81,1c,41,8c,0f,81,47,
-124.064,-5.64262,14.2151,-5.14458,3.31706,4.96309,-0.231606,0.322213,-0.00760441,ca,80,e3,00,e6,0f,81,94,1b,81,1c,41,8c,0f,81,47,
-124.051,-5.62973,14.2152,-5.19697,3.23333,4.75077,-0.236728,0.326534,-0.00809128,ca,80,e3,00,e6,0f,81,94,1b,81,1c,41,8c,0f,81,47,
-124.039,-5.61724,14.2154,-5.14142,3.501,4.772,-0.220962,0.324267,-0.011181,ca,80,e3,00,e6,0f,80,bb,1a,81,1c,41,8c,0f,80,9c,
-124.027,-5.6048,14.2155,-5.18404,3.54411,4.87802,-0.220719,0.324651,-0.00428034,ca,80,e2,00,e6,0f,bf,51,1a,81,1b,41,8d,0f,bf,e7,
-124.015,-5.59216,14.2157,-5.2423,3.41218,4.92756,-0.235269,0.322958,-0.0013492,cc,80,e1,00,e6,0f,bd,b1,1c,81,1c,41,8d,0f,bd,ed,
-124.002,-5.5795,14.2158,-5.10308,3.56861,4.92977,-0.224751,0.321328,-0.0100628,cc,80,e2,00,e6,0f,bc,46,1a,81,1c,41,8d,0f,bc,a4,
-123.989,-5.56659,14.216,-5.21868,3.56324,4.80007,-0.227314,0.328143,-0.00628248,cb,80,e1,00,e6,0f,bb,c1,1b,81,1c,41,8d,0f,bb,9d,
-123.977,-5.55407,14.2161,-5.18057,3.63328,4.94715,-0.226898,0.330226,-0.00511926,ca,80,e2,00,e5,0f,b9,a1,1b,81,1c,41,8d,0f,b9,c3,
-123.964,-5.54146,14.2163,-4.97772,3.54662,4.96106,-0.229452,0.322394,-0.00846247,cb,80,e2,00,e6,0f,b8,68,1b,81,1c,41,8d,0f,b8,ec,
-123.952,-5.52903,14.2164,-5.26133,3.51926,4.85472,-0.22477,0.326587,-0.00782779,cb,80,e2,00,e6,0f,b8,68,1b,81,1c,41,8d,0f,b8,ec,
-123.939,-5.51609,14.2166,-5.15728,3.37129,4.85724,-0.231983,0.323368,-0.00687143,cb,80,e2,00,e6,0f,b8,68,1b,81,1c,41,8d,0f,b8,ec,
-123.926,-5.5036,14.2167,-5.13582,3.38338,4.80847,-0.228385,0.323549,-0.00507065,cb,80,e2,00,e6,0f,b8,68,1b,81,1c,41,8d,0f,b8,ec,
-123.913,-5.49027,14.2169,-5.19827,3.46329,4.84355,-0.225802,0.325261,-0.00732048,cb,80,e2,00,e5,0f,b7,e0,1a,81,1d,41,8d,0f,b7,2f,
-123.9,-5.477,14.2171,-5.21695,3.33572,4.85302,-0.228366,0.325546,-0.000196369,cc,80,e3,00,e4,0f,b5,8f,1b,81,1c,41,8c,0f,b5,26,
-123.886,-5.46385,14.2172,-5.13892,3.33808,4.91066,-0.228635,0.317826,-0.00403506,cc,80,e2,00,e6,0f,b4,11,1a,81,1d,41,8d,0f,b4,5e,
-123.872,-5.45034,14.2174,-5.05658,3.54541,4.90704,-0.224895,0.321633,-0.00700241,ca,80,e2,00,e6,0f,b3,ba,1b,81,1c,41,8d,0f,b3,ca,
-123.859,-5.43821,14.2175,-5.05548,3.43497,4.93302,-0.225613,0.326631,-0.0112247,cc,80,e3,00,e5,0f,b1,3d,1a,81,1d,41,8d,0f,b1,cd,
-123.845,-5.42467,14.2177,-4.98784,3.35389,4.66792,-0.225001,0.322248,-0.0101824,ca,80,e1,00,e5,0f,b0,01,1a,81,1c,41,8c,0f,b0,41,
-123.832,-5.41183,14.2178,-5.17415,3.43266,4.78362,-0.219678,0.329247,-0.00846428,cb,80,e3,00,e6,0f,af,a6,1a,81,1c,41,8d,0f,af,7b,
-123.819,-5.3991,14.218,-5.12651,3.22527,4.60598,-0.231115,0.324661,-0.0135851,cb,80,e3,00,e5,0f,ae,9b,1c,81,1c,41,8d,0f,ae,32,
-123.806,-5.386,14.2181,-4.99632,3.47248,4.96606,-0.220764,0.322131,-0.0137228,cb,80,e3,00,e5,0f,ae,9b,1c,81,1c,41,8d,0f,ae,32,
-123.793,-5.37323,14.2183,-5.21212,3.33962,4.82169,-0.226967,0.331263,-0.00937209,cb,80,e3,00,e5,0f,ae,9b,1c,81,1c,41,8d,0f,ae,32,
-123.78,-5.36043,14.2184,-5.09244,3.32014,4.8673,-0.222815,0.326445,-0.00614599,cb,80,e3,00,e5,0f,ae,9b,1c,81,1c,41,8d,0f,ae,32,
-123.767,-5.34831,14.2186,-5.07275,3.32734,4.88905,-0.228695,0.317988,-0.00317269,cb,80,e2,00,e5,0f,ac,68,1a,81,1d,41,8c,0f,ac,a9,
-123.754,-5.33592,14.2187,-5.13365,3.40527,4.82547,-0.225041,0.316353,-0.00274996,cb,80,e3,00,e6,0f,ab,1a,1b,81,1c,41,8d,0f,ab,33,
-123.742,-5.32348,14.2189,-5.25508,3.44941,4.8137,-0.226566,0.319486,-0.00896465,cb,80,e2,00,e7,0f,aa,96,1b,81,1c,41,8c,0f,aa,12,
-123.729,-5.31102,14.219,-5.21518,3.4295,4.95091,-0.549055,0.586911,-0.0109187,b0,80,55,0f,41,00,b5,fb,1a,81,1c,41,8d,0f,b5,dc,
-123.729,-5.31102,14.219,-5.21518,3.4295,4.95091,-0.228488,0.324805,-0.00991544,cc,80,e2,00,e6,0f,a8,54,1a,81,1d,41,8d,0f,a8,1b,
-123.716,-5.29809,14.2192,-5.08784,3.52002,4.71222,-0.222234,0.320943,-0.00514794,cc,80,e2,00,e7,0f,a6,ef,1b,81,1c,41,8d,0f,a6,f7,
-123.703,-5.28518,14.2193,-5.19438,3.55334,4.96307,-0.223158,0.325981,-0.0013275,cc,80,e2,00,e7,0f,a6,ef,1b,81,1c,41,8d,0f,a6,f7,
-123.69,-5.2724,14.2194,-4.96614,3.47799,4.81454,-0.228797,0.319224,-0.0122074,cb,80,e1,00,e6,0f,a5,da,1a,81,1d,41,8c,0f,a5,d1,
-123.677,-5.2598,14.2196,-5.19,3.5538,4.92227,-0.227059,0.331505,-0.0067309,cb,80,e1,00,e6,0f,a5,da,1a,81,1d,41,8c,0f,a5,d1,
-123.665,-5.24678,14.2197,-5.14688,3.50952,4.90162,-0.228047,0.334205,-0.00716141,cb,80,e1,00,e6,0f,a5,da,1a,81,1d,41,8c,0f,a5,d1,
-123.651,-5.23397,14.2199,-5.06613,3.39493,4.88339,-0.228333,0.325201,-0.000779234,cb,80,e2,00,e6,0f,a4,2d,1b,81,1d,41,8c,0f,a4,0a,
-123.638,-5.22111,14.22,-4.84377,3.54844,4.89104,-0.228339,0.318251,-0.0110382,ca,80,e3,00,e6,0f,a3,b9,1b,81,1c,41,8c,0f,a3,6a,
-123.625,-5.20814,14.2202,-5.02449,3.55908,4.86871,-0.228373,0.328597,-0.0172268,cb,80,e2,00,e4,0f,a1,a2,1b,81,1c,41,8d,0f,a1,3a,
-123.611,-5.19506,14.2203,-5.00157,3.43177,4.8306,-0.23056,0.327168,-0.0100888,cb,80,e2,00,e5,0f,a0,83,1a,81,1b,41,8d,0f,a0,d3,
-123.598,-5.18257,14.2205,-5.16525,3.40513,4.84668,-0.228307,0.3283,-0.00428929,cb,80,e1,00,e6,0f,9f,0e,1b,81,1c,41,8d,0f,9f,52,
-123.586,-5.17017,14.2206,-5.0428,3.45147,4.8113,-0.226203,0.32323,-0.00125057,ca,80,e2,00,e6,0f,9d,7c,1b,81,1d,41,8d,0f,9d,a1,
-123.573,-5.15738,14.2208,-5.1925,3.51164,4.99758,-0.221653,0.325384,-0.00945385,cb,80,e2,00,e6,0f,9c,a7,1b,81,1c,41,8d,0f,9c,23,
-123.56,-5.145,14.2209,-5.0488,3.43443,4.91288,-0.221696,0.318177,-0.0110087,cb,80,e2,00,e6,0f,9c,a7,1b,81,1c,41,8d,0f,9c,23,
-123.547,-5.13215,14.221,-5.1318,3.63717,4.94665,-0.213098,0.321789,-0.00334431,cb,80,e2,00,e6,0f,9c,a7,1b,81,1c,41,8d,0f,9c,23,
-123.533,-5.11952,14.2212,-5.22929,3.39317,4.99723,-0.228739,0.325603,-0.00333628,cb,80,e2,00,e6,0f,9c,a7,1b,81,1c,41,8d,0f,9c,23,
-123.52,-5.10605,14.2213,-5.16539,3.4477,4.96671,-0.234008,0.323895,-0.00271627,cb,80,e2,00,e5,0f,9b,78,1b,81,1c,41,8d,0f,9b,ee,
-123.507,-5.09319,14.2215,-5.06021,3.50859,4.86583,-0.231158,0.327056,-0.00848706,ca,80,e2,00,e5,0f,9a,a3,1b,81,1c,41,8c,0f,9a,cf,
-123.493,-5.08138,14.2216,-5.05951,3.44203,4.86511,-0.229476,0.329345,-0.00834627,cb,80,e1,00,e5,0f,98,d1,1a,81,1c,41,8d,0f,98,6b,
-123.48,-5.06855,14.2217,-4.97874,3.35147,4.84988,-0.232074,0.320949,-0.00903444,cb,80,e2,00,e6,0f,97,81,1a,81,1c,41,8d,0f,97,f1,
-123.466,-5.05632,14.2219,-5.20738,3.42783,4.92229,-0.225666,0.320762,-0.00587571,cb,80,e1,00,e6,0f,96,76,1b,81,1c,41,8d,0f,96,2a,
-123.453,-5.04354,14.222,-5.18255,3.43546,4.86706,-0.230903,0.32184,-0.00171794,cb,80,e2,00,e6,0f,94,f0,1b,81,1c,41,8c,0f,94,7a,
-123.426,-5.01812,14.2223,-5.28389,3.243,4.77174,-0.22646,0.31951,-0.00335753,ca,80,e2,00,e5,0f,93,db,1a,81,1c,41,8d,0f,93,4d,
-123.426,-5.01812,14.2223,-5.28389,3.243,4.77174,-0.22646,0.31951,-0.00335753,ca,80,e2,00,e5,0f,93,db,1a,81,1c,41,8d,0f,93,4d,
-123.413,-5.00541,14.2224,-5.22392,3.32409,4.78454,-0.224168,0.316928,-0.00429766,ca,80,e2,00,e5,0f,93,db,1a,81,1c,41,8d,0f,93,4d,
-123.4,-4.99245,14.2226,-5.28823,3.38118,4.91616,-0.225247,0.317929,-0.00745399,ca,80,e2,00,e5,0f,93,db,1a,81,1c,41,8d,0f,93,4d,
-123.386,-4.97947,14.2227,-5.40812,3.3342,4.90388,-0.225958,0.324473,-0.00787124,cc,80,e2,00,e6,0f,92,80,1b,81,1e,41,8c,0f,92,ed,
-123.372,-4.96567,14.2229,-5.12261,3.47493,4.78834,-0.222129,0.313256,-0.0105899,cb,80,e3,00,e6,0f,90,e1,1a,81,1c,41,8d,0f,90,3c,
-123.358,-4.95199,14.223,-5.22562,3.46197,4.93237,-0.224044,0.31935,-0.00717303,cb,80,e3,00,e6,0f,8f,d5,1b,81,1a,41,8d,0f,8f,63,
-123.344,-4.93827,14.2232,-5.1017,3.3712,4.94787,-0.229844,0.316179,-0.00542034,cc,80,e2,00,e6,0f,8e,c5,1a,81,1c,41,8d,0f,8e,27,
-123.33,-4.92476,14.2233,-4.97991,3.48999,4.94018,-0.223107,0.317336,-0.00768202,cc,80,e2,00,e5,0f,8c,89,1a,81,1c,41,8d,0f,8c,79,
-123.316,-4.91085,14.2235,-5.01551,3.60237,4.7881,-0.219282,0.323151,-0.00743553,cb,80,e2,00,e4,0f,8b,d8,1b,81,1c,41,8c,0f,8b,4e,
-123.303,-4.8975,14.2236,-5.13534,3.48029,4.8583,-0.229937,0.324075,0.00252593,cc,80,e1,00,e6,0f,8a,a1,1b,81,1b,41,8c,0f,8a,53,
-123.29,-4.88418,14.2237,-5.19755,3.49256,4.8679,-0.228462,0.324227,-0.00221838,cd,80,e2,00,e5,0f,89,ee,1b,81,1c,41,8c,0f,89,10,
-123.277,-4.87056,14.2239,-5.07642,3.52079,4.85768,-0.224371,0.321913,-0.00781539,cd,80,e2,00,e5,0f,89,ee,1b,81,1c,41,8c,0f,89,10,
-123.263,-4.85671,14.224,-5.07647,3.41091,4.89331,-0.222616,0.325964,-0.0106523,cd,80,e2,00,e5,0f,89,ee,1b,81,1c,41,8c,0f,89,10,
-123.235,-4.82905,14.2243,-5.20053,3.44993,4.95895,-0.22764,0.319483,-0.00769121,cd,80,e2,00,e5,0f,89,ee,1b,81,1c,41,8c,0f,89,10,
-123.221,-4.81485,14.2245,-5.13193,3.52852,4.78932,-0.230328,0.324036,-0.0101875,cb,80,e3,00,e6,0f,87,82,1a,81,1c,41,8d,0f,87,5f,
-123.221,-4.81485,14.2245,-5.13193,3.52852,4.78932,-0.230328,0.324036,-0.0101875,cb,80,e2,00,e6,0f,86,00,1a,81,1b,41,8d,0f,86,42,
-123.208,-4.80188,14.2246,-5.27705,3.5622,4.93164,-0.229145,0.330507,-0.0102408,cb,80,e3,00,e6,0f,85,dc,1b,81,1c,41,8d,0f,85,f5,
-123.194,-4.78784,14.2247,-5.27768,3.49288,4.91268,-0.22603,0.326228,-0.00345158,cb,80,e1,00,e6,0f,83,4b,1a,81,1c,41,8c,0f,83,ed,
-123.181,-4.77429,14.2249,-5.05628,3.46287,5.02446,-0.229648,0.318683,-0.00475478,ca,80,e3,00,e6,0f,82,e5,1c,81,1d,41,8d,0f,82,07,
-123.167,-4.76021,14.225,-5.09283,3.37307,4.9546,-0.228501,0.326433,-0.00552346,cc,80,e3,00,e6,0f,bf,9a,1a,81,1c,41,8c,0f,bf,db,
-123.138,-4.73252,14.2253,-5.07059,3.56539,4.74773,-0.221606,0.31888,-0.00866665,cc,80,e3,00,e6,0f,bf,9a,1a,81,1c,41,8c,0f,bf,db,
-123.125,-4.71872,14.2255,-5.15075,3.31333,4.86726,-0.230971,0.323749,-0.00630709,cc,80,e3,00,e6,0f,bf,9a,1a,81,1c,41,8c,0f,bf,db,
-123.112,-4.70498,14.2256,-5.19216,3.54237,4.78121,-0.218304,0.325656,-0.00684124,cc,80,e3,00,e6,0f,bf,9a,1a,81,1c,41,8c,0f,bf,db,
-123.112,-4.70498,14.2256,-5.19216,3.54237,4.78121,-0.218304,0.325656,-0.00684124,cc,80,e3,00,e6,0f,bf,9a,1a,81,1c,41,8c,0f,bf,db,
-123.098,-4.69186,14.2257,-5.10885,3.38275,4.78174,-0.224534,0.322024,-0.00495506,ca,80,e1,00,e6,0f,be,a6,1a,81,1d,41,8d,0f,be,57,
-123.084,-4.67821,14.2259,-5.01157,3.33151,4.91139,-0.220599,0.31937,-0.00559829,ca,80,e2,00,e5,0f,bc,32,1a,81,1d,41,8d,0f,bc,09,
-123.07,-4.66439,14.226,-5.0102,3.44398,4.82814,-0.219525,0.31684,-0.00792914,cb,80,e1,00,e7,0f,bb,cf,1a,81,1d,41,8d,0f,bb,c4,
-123.056,-4.65069,14.2262,-5.21147,3.32615,4.87572,-0.227036,0.324443,-0.0096881,cb,80,e3,00,e6,0f,ba,9b,1a,81,1c,41,8c,0f,ba,48,
-123.043,-4.63676,14.2263,-5.17001,3.43952,4.80391,-0.223835,0.3212,-0.00935551,cc,80,e4,00,e5,0f,b8,77,1b,81,1c,41,8d,0f,b8,ec,
-123.028,-4.62334,14.2264,-5.35247,3.37771,4.88523,-0.227475,0.327503,-0.00370816,cb,80,e3,00,e7,0f,b7,51,1b,81,1b,41,8c,0f,b7,4a,
-123.015,-4.60965,14.2266,-5.15087,3.31487,4.94796,-0.229889,0.320491,-0.00883481,cb,80,e3,00,e7,0f,b7,51,1b,81,1b,41,8c,0f,b7,4a,
-123.001,-4.59585,14.2267,-5.20984,3.39421,4.91507,-0.228388,0.326177,-0.0111752,cb,80,e3,00,e7,0f,b7,51,1b,81,1b,41,8c,0f,b7,4a,
-122.987,-4.58218,14.2268,-5.31205,3.33659,4.94478,-0.222121,0.331039,-0.00266501,cb,80,e3,00,e7,0f,b7,51,1b,81,1b,41,8c,0f,b7,4a,
-122.973,-4.56829,14.227,-5.08895,3.25864,4.90779,-0.227375,0.315307,-0.00557337,cc,80,e3,00,e5,0f,b6,f0,1a,81,1d,41,8d,0f,b6,00,
-122.959,-4.55408,14.2271,-5.14842,3.56419,4.8163,-0.222337,0.318331,-0.00994905,cb,80,e2,00,e6,0f,b5,ac,1a,81,1d,41,8d,0f,b5,71,
-122.945,-4.54041,14.2272,-5.16838,3.53142,4.90521,-0.227155,0.323353,-0.0152858,cc,80,e3,00,e5,0f,b3,63,1b,81,1b,41,8d,0f,b3,f8,
-122.931,-4.52673,14.2274,-5.32963,3.38932,4.93649,-0.233019,0.325778,-0.00994626,cb,80,e2,00,e6,0f,b2,61,1a,81,1b,41,8d,0f,b2,23,
-122.917,-4.51328,14.2275,-5.14642,3.5828,4.72595,-0.219016,0.312252,0.000172439,cc,80,e2,00,e6,0f,b1,82,1b,81,1c,41,8d,0f,b1,94,
-122.903,-4.49983,14.2276,-5.2503,3.50543,4.92001,-0.222052,0.321478,-0.00417894,cc,80,e1,00,e5,0f,af,53,1a,81,1c,41,8d,0f,af,7b,
-122.889,-4.48588,14.2278,-5.08559,3.50953,4.84204,-0.225114,0.316456,-0.014696,cc,80,e2,00,e5,0f,ae,a4,1a,81,1c,41,8d,0f,ae,54,
-122.876,-4.47199,14.2279,-5.20767,3.39461,4.9483,-0.226967,0.32382,-0.0111022,cc,80,e2,00,e5,0f,ae,a4,1a,81,1c,41,8d,0f,ae,54,
-122.862,-4.45808,14.228,-5.26913,3.54101,4.84675,-0.218656,0.321034,-0.00936373,cc,80,e2,00,e5,0f,ae,a4,1a,81,1c,41,8d,0f,ae,54,
