Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-127.804,-6.63031,14.1499,-6.46769,0.0247804,2.11813,0.0137898,0.188284,-0.00778805,a9,80,e2,00,c7,0f,9e,5d,ff,81,f5,4f,56,0f,9e,d2,
-127.8,-6.63436,14.1504,-6.36539,0.0561542,2.0686,0.0109064,0.179115,-0.00132362,a7,80,e3,00,c7,0f,9d,8a,00,82,f4,4f,55,0f,9d,75,
-127.799,-6.63635,14.1507,-6.42405,0.0464556,2.06178,0.0093752,0.18808,-0.00709805,a9,80,e3,00,c6,0f,9c,a0,ff,81,f5,4f,56,0f,9c,8c,
-127.799,-6.63635,14.1507,-6.42405,0.0464556,2.06178,0.0093752,0.18808,-0.00709805,a9,80,e3,00,c8,0f,9a,16,ff,81,f6,4f,55,0f,9a,a4,
-127.797,-6.63887,14.151,-6.42677,0.255075,2.08535,0.0226004,0.193185,-0.00457639,aa,80,e2,00,c8,0f,99,f9,ff,81,f6,4f,56,0f,99,c7,
-127.795,-6.64078,14.1513,-6.23935,0.0815864,2.0797,0.00787787,0.18674,0.000581564,a8,80,e4,00,c6,0f,98,da,00,82,f4,4f,55,0f,98,e6,
-127.793,-6.64346,14.1515,-6.25611,0.0957777,1.97546,0.0121435,0.194933,-0.00291821,a8,80,e2,00,c9,0f,96,aa,00,82,f6,4f,56,0f,96,34,
-127.791,-6.64597,14.1518,-6.21989,0.0959868,2.1308,0.0058584,0.188558,-0.00560849,a8,80,e2,00,c9,0f,96,aa,00,82,f6,4f,56,0f,96,34,
-127.789,-6.64789,14.1521,-6.2791,0.355865,2.00025,0.013433,0.191543,-0.0050516,a8,80,e2,00,c9,0f,96,aa,00,82,f6,4f,56,0f,96,34,
-127.787,-6.65009,14.1524,-6.40236,0.173022,2.13028,0.00521055,0.195277,-0.00797501,a8,80,e2,00,c9,0f,96,aa,00,82,f6,4f,56,0f,96,34,
-127.786,-6.65167,14.1526,-6.32358,0.315717,2.02857,0.0230299,0.193104,-0.00645087,aa,80,e2,00,c9,0f,95,1c,ff,81,f4,4f,56,0f,95,59,
-127.784,-6.65369,14.1529,-6.30193,0.122186,2.06481,0.0155023,0.192887,-0.00586217,a9,80,e3,00,c9,0f,94,ad,ff,81,f6,4f,56,0f,94,03,
-127.782,-6.656,14.1532,-6.13523,0.0769111,2.01106,0.0113931,0.191644,-0.00115188,a9,80,e4,00,c9,0f,93,52,ff,81,f4,4f,56,0f,93,bb,
-127.78,-6.65836,14.1534,-6.0982,0.127745,2.04428,0.0191185,0.190826,-0.00450531,a9,80,e2,00,c9,0f,91,93,ff,81,f5,4f,57,0f,91,46,
-127.778,-6.66079,14.1537,-6.11915,0.165862,2.0699,0.0245874,0.197782,-0.00711382,a8,80,e2,00,c9,0f,90,48,01,82,f5,4f,55,0f,90,e8,
-127.776,-6.66295,14.154,-6.23881,0.02322,2.05456,0.0155904,0.197342,-0.0031443,aa,80,e1,00,c7,0f,8f,37,ff,81,f5,4f,56,0f,8f,53,
-127.774,-6.66511,14.1542,-6.17933,0.107002,1.99405,0.0196878,0.193035,-0.0118477,aa,80,e4,00,c9,0f,8d,7a,00,82,f5,4f,56,0f,8d,64,
-127.772,-6.66718,14.1545,-6.07717,0.163917,2.00889,0.0200664,0.191808,-0.00587216,aa,80,e4,00,c9,0f,8d,7a,00,82,f5,4f,56,0f,8d,64,
-127.77,-6.6694,14.1548,-6.15633,0.253409,1.87522,0.0244778,0.193763,-0.00636892,aa,80,e4,00,c9,0f,8d,7a,00,82,f5,4f,56,0f,8d,64,
-127.768,-6.6718,14.155,-6.11477,0.138035,1.90995,0.0213077,0.192798,0.00245552,aa,80,e4,00,c9,0f,8d,7a,00,82,f5,4f,56,0f,8d,64,
-127.766,-6.67386,14.1553,-6.03575,0.00557591,1.9938,0.0166624,0.188913,-0.00390713,ab,80,e3,00,c9,0f,8c,93,00,82,f6,4f,56,0f,8c,93,
-127.762,-6.67844,14.1558,-6.13191,-0.00811962,1.80104,0.018304,0.194022,-0.00302701,ab,80,e3,00,ca,0f,8b,4c,ff,81,f5,4f,56,0f,8b,ef,
-127.762,-6.67844,14.1558,-6.13191,-0.00811962,1.80104,0.018304,0.194022,-0.00302701,ab,80,e3,00,cb,0f,89,1c,00,82,f6,4f,55,0f,89,12,
-127.76,-6.68097,14.156,-6.16007,0.0536004,2.01434,0.0207967,0.193265,-0.00998171,aa,80,e2,00,ca,0f,88,64,ff,81,f6,4f,56,0f,88,46,
-127.758,-6.68358,14.1563,-6.29791,-0.00806818,1.95428,0.0185735,0.201439,-0.00304655,aa,80,e2,00,c9,0f,86,c3,00,82,f5,4f,56,0f,86,42,
-127.754,-6.68758,14.1568,-6.05736,0.0685005,1.92813,0.0297203,0.193337,-0.00284973,ac,80,e3,00,ca,0f,85,6b,00,82,f4,4f,57,0f,85,90,
-127.753,-6.68976,14.1571,-6.07747,-0.237069,1.88422,0.0257536,0.188803,-0.00623877,aa,80,e3,00,ca,0f,84,22,fe,81,f6,4f,56,0f,84,59,
-127.751,-6.69174,14.1573,-6.06041,-0.199929,1.91408,0.0365442,0.188688,0.000510791,aa,80,e3,00,ca,0f,84,22,fe,81,f6,4f,56,0f,84,59,
-127.751,-6.69174,14.1573,-6.06041,-0.199929,1.91408,0.0365442,0.188688,0.000510791,aa,80,e3,00,ca,0f,84,22,fe,81,f6,4f,56,0f,84,59,
-127.748,-6.69339,14.1576,-6.11785,-0.143921,1.75953,0.0368867,0.19065,-0.00526079,aa,80,e3,00,ca,0f,84,22,fe,81,f6,4f,56,0f,84,59,
-127.747,-6.69548,14.1578,-6.18207,-0.0418492,1.85428,0.0382034,0.19164,-0.00539639,ab,80,e4,00,cb,0f,83,27,ff,81,f5,4f,56,0f,83,b8,
-127.744,-6.6976,14.1581,-6.23979,-0.192136,1.8684,0.0305387,0.196875,-0.00320404,ab,80,e3,00,cb,0f,81,4b,00,82,f4,4f,56,0f,81,22,
-127.742,-6.69942,14.1584,-5.87442,0.202482,1.79617,0.0415541,0.190875,-0.0058508,ab,80,e4,00,ca,0f,80,58,ff,81,f6,4f,55,0f,80,03,
-127.739,-6.7013,14.1586,-6.17612,0.00510518,1.84265,0.0362875,0.207368,-0.00400761,ab,80,e3,00,cc,0f,bf,09,01,82,f4,4f,55,0f,bf,ac,
-127.738,-6.70357,14.1589,-6.09197,-0.0405828,1.59696,0.038583,0.196345,-0.00550712,ab,80,e4,00,cb,0f,bd,4f,00,82,f6,4f,58,0f,bd,35,
-127.736,-6.70569,14.1592,-6.20033,0.0200678,1.64493,0.0523231,0.195386,-0.00562143,ac,80,e2,00,cb,0f,bc,6d,ff,81,f6,4f,56,0f,bc,27,
-127.731,-6.70967,14.1597,-6.21734,-0.287925,1.54301,0.0458739,0.19212,-0.00518768,ab,80,e4,00,cc,0f,bb,87,00,82,f6,4f,56,0f,bb,83,
-127.729,-6.71177,14.1599,-6.28598,-0.0914337,1.64363,0.0573021,0.189929,-0.00691361,ab,80,e4,00,cc,0f,ba,a8,ff,81,f5,4f,56,0f,ba,1d,
-127.729,-6.71177,14.1599,-6.28598,-0.0914337,1.64363,0.0573021,0.189929,-0.00691361,ab,80,e4,00,cc,0f,ba,a8,ff,81,f5,4f,56,0f,ba,1d,
-127.727,-6.71404,14.1601,-6.1614,-0.16219,1.68485,0.0484497,0.187706,0.000792259,ab,80,e4,00,cc,0f,ba,a8,ff,81,f5,4f,56,0f,ba,1d,
-127.725,-6.71615,14.1604,-6.19481,-0.0968691,1.58824,0.0421025,0.197747,-0.000943051,ab,80,e3,00,cc,0f,b9,eb,01,82,f5,4f,55,0f,b9,e3,
-127.723,-6.71791,14.1607,-6.19547,-0.072267,1.5752,0.0450754,0.19815,-0.0026511,ac,80,e3,00,cb,0f,b8,7c,00,82,f6,4f,56,0f,b8,f2,
-127.722,-6.71937,14.1609,-6.14031,-0.0803733,1.67838,0.0447505,0.189115,-0.00817974,ac,80,e3,00,cd,0f,b7,c2,ff,81,f5,4f,57,0f,b7,d7,
-127.717,-6.72282,14.1614,-6.11594,-0.0889763,1.6376,0.0446499,0.198523,-0.01004,ab,80,e3,00,cd,0f,b5,0e,00,82,f4,4f,56,0f,b5,43,
-127.717,-6.72282,14.1614,-6.11594,-0.0889763,1.6376,0.0446499,0.198523,-0.01004,ab,80,e2,00,cc,0f,b4,82,ff,81,f4,4f,55,0f,b4,17,
-127.715,-6.72424,14.1617,-6.09831,-0.167838,1.60381,0.0484534,0.189876,-0.00750923,ab,80,e3,00,cb,0f,b3,c8,00,82,f4,4f,56,0f,b3,a1,
-127.713,-6.72607,14.1619,-6.13996,-0.167024,1.60107,0.0505665,0.190228,-0.00874754,ab,80,e3,00,cd,0f,b1,b2,ff,81,f4,4f,56,0f,b1,96,
-127.71,-6.7293,14.1624,-6.07501,-0.31323,1.56679,0.0517437,0.196544,0.000144416,ab,80,e3,00,cd,0f,b1,b2,ff,81,f4,4f,56,0f,b1,96,
-127.71,-6.7293,14.1624,-6.07501,-0.31323,1.56679,0.0517437,0.196544,0.000144416,ab,80,e3,00,cd,0f,b1,b2,ff,81,f4,4f,56,0f,b1,96,
-127.708,-6.73094,14.1627,-6.05718,-0.570437,1.62067,0.049131,0.192738,-0.00547974,ab,80,e3,00,cd,0f,b1,b2,ff,81,f4,4f,56,0f,b1,96,
-127.706,-6.73223,14.163,-6.12247,-0.624056,1.5967,0.0583284,0.18847,-0.00722331,ac,80,e4,00,cc,0f,b0,33,ff,81,f5,4f,55,0f,b0,06,
-127.703,-6.73558,14.1634,-6.22049,-0.462293,1.67849,0.0462367,0.195644,-9.20721e-05,ab,80,e4,00,cd,0f,af,9b,ff,81,f6,4f,57,0f,af,f6,
-127.703,-6.73558,14.1634,-6.22049,-0.462293,1.67849,0.0462367,0.195644,-9.20721e-05,ac,80,e2,00,cd,0f,ae,b9,00,82,f5,4f,56,0f,ae,66,
-127.701,-6.73754,14.1637,-6.09938,-0.322442,1.64556,0.0496276,0.191798,-0.004161,ac,80,e3,00,ce,0f,ac,58,ff,81,f6,4f,56,0f,ac,89,
-127.698,-6.73953,14.1639,-6.0001,-0.21639,1.70875,0.0517255,0.190287,-0.00691108,ac,80,e3,00,cd,0f,ab,87,ff,81,f5,4f,56,0f,ab,9c,
-127.696,-6.74188,14.1642,-6.17673,-0.212106,1.55318,0.0485133,0.197209,-0.00271759,ac,80,e4,00,ce,0f,a9,f9,ff,81,f6,4f,56,0f,a9,1a,
-127.694,-6.74425,14.1644,-6.0124,-0.278845,1.47066,0.0443307,0.188681,-0.00526433,ad,80,e2,00,cf,0f,a8,b3,ff,81,f6,4f,55,0f,a8,27,
-127.692,-6.74649,14.1646,-6.22808,-0.137454,1.72178,0.0585163,0.191441,-0.00898522,ad,80,e2,00,cf,0f,a8,b3,ff,81,f6,4f,55,0f,a8,27,
-127.69,-6.74878,14.1649,-6.10303,-0.183781,1.58896,0.0579561,0.18473,-0.00409934,ad,80,e2,00,cf,0f,a8,b3,ff,81,f6,4f,55,0f,a8,27,
-127.688,-6.75045,14.1651,-6.14541,-0.316998,1.69584,0.0570883,0.189738,-0.00652116,ad,80,e2,00,cf,0f,a8,b3,ff,81,f6,4f,55,0f,a8,27,
-127.686,-6.75191,14.1654,-6.18483,-0.364255,1.63238,0.0568039,0.188468,-0.00424608,ab,80,e3,00,ce,0f,a7,ec,00,82,f5,4f,55,0f,a7,0c,
-127.684,-6.75372,14.1656,-6.20501,-0.349309,1.59545,0.0642548,0.193837,-0.00500479,ac,80,e3,00,d0,0f,a5,94,00,82,f6,4f,56,0f,a5,98,
-127.682,-6.75616,14.1658,-6.11889,-0.555789,1.56247,0.0559498,0.194178,0.00163538,ac,80,e2,00,ce,0f,a4,a2,ff,81,f5,4f,55,0f,a4,14,
-127.678,-6.7601,14.1663,-6.18284,-0.451575,1.63467,0.0565831,0.195949,-0.00505478,ac,80,e3,00,cf,0f,a3,cc,00,82,f6,4f,55,0f,a3,68,
-127.678,-6.7601,14.1663,-6.18284,-0.451575,1.63467,0.0565831,0.195949,-0.00505478,ac,80,e2,00,cf,0f,a1,3f,fe,81,f5,4f,56,0f,a1,61,
-127.676,-6.76234,14.1665,-6.12131,-0.262253,1.53795,0.0571338,0.186943,-0.000524694,ac,80,e2,00,d0,0f,9f,ed,00,82,f5,4f,56,0f,9f,94,
-127.675,-6.76383,14.1668,-6.06492,-0.267113,1.63314,0.0592502,0.184652,-0.00999309,ac,80,e2,00,d0,0f,9f,ed,00,82,f5,4f,56,0f,9f,94,
-127.672,-6.76552,14.167,-6.06175,-0.404879,1.57297,0.054532,0.184741,-0.00857158,ac,80,e2,00,d0,0f,9f,ed,00,82,f5,4f,56,0f,9f,94,
-127.671,-6.76691,14.1673,-6.14396,-0.384843,1.58051,0.0556987,0.184446,-0.00376553,ac,80,e2,00,d0,0f,9f,ed,00,82,f5,4f,56,0f,9f,94,
-127.668,-6.76951,14.1675,-6.12106,-0.302739,1.36161,0.0667927,0.184186,-0.00451007,ac,80,e2,00,d0,0f,9f,ed,00,82,f5,4f,56,0f,9f,94,
-127.666,-6.77101,14.1677,-6.12577,-0.480818,1.57488,0.0635605,0.185461,-0.00599391,ab,80,e2,00,d3,0f,9e,42,01,82,f6,4f,56,0f,9e,97,
-127.664,-6.77293,14.1679,-6.1661,-0.414237,1.61267,0.063234,0.189275,-0.00224877,ac,80,e1,00,d2,0f,9c,58,00,82,f5,4f,56,0f,9c,e5,
-127.66,-6.77713,14.1684,-6.10551,-0.489221,1.51184,0.067413,0.184316,-0.00760688,ac,80,e3,00,d2,0f,9b,e0,01,82,f5,4f,56,0f,9b,dc,
-127.659,-6.77899,14.1686,-6.18772,-0.489297,1.57008,0.0701708,0.190019,-0.00366093,ac,80,e2,00,d2,0f,9a,62,00,82,f7,4f,55,0f,9a,60,
-127.659,-6.77899,14.1686,-6.18772,-0.489297,1.57008,0.0701708,0.190019,-0.00366093,ab,80,e3,00,d2,0f,98,03,ff,81,f5,4f,56,0f,98,30,
-127.657,-6.78138,14.1688,-6.22766,-0.557126,1.58265,0.0672661,0.192847,-0.00624518,ad,80,e2,00,d3,0f,97,5c,00,82,f4,4f,56,0f,97,6e,
-127.655,-6.78389,14.1691,-6.22764,-0.719477,1.5783,0.0575275,0.18413,-0.00696647,ad,80,e3,00,d1,0f,96,c2,ff,81,f6,4f,56,0f,96,5d,
-127.654,-6.78626,14.1693,-6.36575,-0.644272,1.42106,0.0600573,0.189036,-0.00403551,ac,80,e2,00,d3,0f,95,f6,00,82,f5,4f,56,0f,95,9d,
-127.652,-6.78875,14.1695,-6.2272,-0.379523,1.49868,0.062116,0.183978,-0.00878553,ac,80,e2,00,d3,0f,95,f6,00,82,f5,4f,56,0f,95,9d,
-127.65,-6.79133,14.1697,-6.2233,-0.451236,1.52952,0.0510871,0.187761,-0.00639667,ac,80,e2,00,d3,0f,95,f6,00,82,f5,4f,56,0f,95,9d,
-127.648,-6.79343,14.1699,-6.26513,-0.383128,1.51406,0.05608,0.18792,-0.00376843,ac,80,e1,00,d1,0f,94,1d,00,82,f5,4f,56,0f,94,b2,
-127.647,-6.79624,14.1701,-6.20174,-0.436612,1.40693,0.0585871,0.188506,-0.00711529,ab,80,e3,00,d3,0f,93,2b,01,82,f7,4f,56,0f,93,fe,
-127.645,-6.79791,14.1704,-6.12109,-0.346256,1.40793,0.0577943,0.183234,-0.00508804,ad,80,e3,00,d3,0f,92,62,00,82,f5,4f,55,0f,92,42,
-127.643,-6.80026,14.1706,-6.15944,-0.5766,1.37995,0.050393,0.181338,-0.00178669,ac,80,e2,00,d1,0f,90,79,00,82,f6,4f,55,0f,90,c4,
-127.641,-6.80133,14.1708,-6.12392,-0.322661,1.49013,0.056904,0.181191,-0.00555267,ab,80,e2,00,d4,0f,8f,e9,01,82,f6,4f,55,0f,8f,04,
-127.639,-6.80412,14.171,-6.30539,-0.36118,1.4371,0.0562602,0.184749,-0.00288797,ab,80,e2,00,d4,0f,8e,c6,ff,81,f6,4f,55,0f,8e,b6,
-127.635,-6.80842,14.1714,-6.39067,-0.448565,1.45129,0.0617123,0.182972,-0.00730144,ab,80,e2,00,d5,0f,8c,96,ff,81,f5,4f,56,0f,8c,22,
-127.635,-6.80842,14.1714,-6.39067,-0.448565,1.45129,0.0617123,0.182972,-0.00730144,ab,80,e2,00,d5,0f,8c,96,ff,81,f5,4f,56,0f,8c,22,
-127.633,-6.8103,14.1716,-6.22579,-0.44731,1.34474,0.0625063,0.176933,-0.00465781,ab,80,e2,00,d5,0f,8c,96,ff,81,f5,4f,56,0f,8c,22,
-127.632,-6.81258,14.1719,-6.26711,-0.627388,1.43986,0.0585377,0.181136,-0.00620005,ab,80,e2,00,d5,0f,8c,96,ff,81,f5,4f,56,0f,8c,22,
-127.63,-6.81465,14.1721,-6.14321,-0.532313,1.47288,0.0633121,0.189774,-0.00161181,ab,80,e2,00,d5,0f,8b,5b,00,82,f6,4f,56,0f,8b,5e,
-127.63,-6.81465,14.1721,-6.14321,-0.532313,1.47288,0.0633121,0.189774,-0.00161181,ab,80,e2,00,d5,0f,8b,5b,00,82,f6,4f,56,0f,8b,5e,
-127.629,-6.81685,14.1723,-6.08079,-0.499376,1.33858,0.0635964,0.181882,-0.00159675,ac,80,e2,00,d6,0f,8a,f4,00,82,f4,4f,56,0f,8a,04,
-127.627,-6.81932,14.1725,-6.14229,-0.467342,1.29977,0.0610077,0.177763,-0.0055711,ac,80,e2,00,d5,0f,89,97,01,82,f6,4f,58,0f,89,a0,
-127.625,-6.82148,14.1727,-6.18783,-0.514001,1.47637,0.0540513,0.173019,-0.00731691,ac,80,e3,00,d5,0f,87,8f,00,82,f6,4f,56,0f,87,b5,
-127.624,-6.82391,14.1729,-6.14736,-0.354486,1.51632,0.0581859,0.17677,-0.00147245,ac,80,e4,00,d6,0f,86,80,00,82,f4,4f,56,0f,86,ef,
-127.622,-6.82616,14.1731,-6.22436,-0.377001,1.411,0.0593928,0.185436,-0.00367254,ab,80,e1,00,d5,0f,85,36,01,82,f6,4f,56,0f,85,1f,
-127.62,-6.82853,14.1732,-6.18468,-0.373928,1.29599,0.068618,0.180452,-0.00338226,ac,80,e3,00,d6,0f,83,21,ff,81,f5,4f,55,0f,83,aa,
-127.619,-6.8303,14.1735,-6.26724,-0.487486,1.28966,0.0679187,0.178805,-0.00618471,ac,80,e3,00,d6,0f,83,21,ff,81,f5,4f,55,0f,83,aa,
-127.617,-6.83229,14.1737,-6.20831,-0.611806,1.37121,0.0629733,0.173323,-0.0055904,ac,80,e3,00,d6,0f,83,21,ff,81,f5,4f,55,0f,83,aa,
-127.616,-6.83438,14.1739,-6.22724,-0.488801,1.31335,0.062335,0.173088,-0.00627043,ac,80,e3,00,d6,0f,83,21,ff,81,f5,4f,55,0f,83,aa,
-127.614,-6.83682,14.1741,-6.35542,-0.600423,1.52199,0.0633514,0.17597,-0.00644061,ab,80,e2,00,d8,0f,82,65,01,82,f6,4f,56,0f,82,d2,
-127.613,-6.83888,14.1743,-6.18979,-0.577177,1.40659,0.0590174,0.168588,-0.00961392,ab,80,e1,00,d7,0f,81,96,ff,81,f6,4f,57,0f,81,30,
-127.609,-6.84323,14.1746,-6.22577,-0.420783,1.34254,0.0578205,0.176948,-0.00656858,aa,80,e2,00,d7,0f,bf,d2,00,82,f6,4f,55,0f,bf,2d,
-127.609,-6.84323,14.1746,-6.22577,-0.420783,1.34254,0.0578205,0.176948,-0.00656858,ac,80,e2,00,d8,0f,be,c1,00,82,f6,4f,57,0f,be,1e,
-127.608,-6.84579,14.1748,-6.04479,-0.539966,1.52762,0.055684,0.178989,-0.00342205,ac,80,e1,00,d6,0f,bc,13,00,82,f4,4f,56,0f,bc,3b,
-127.607,-6.84789,14.175,-5.98365,-0.458362,1.44366,0.0590559,0.175402,-0.00693916,ac,80,e2,00,d9,0f,bb,5c,00,82,f5,4f,56,0f,bb,5b,
-127.606,-6.85012,14.1752,-6.20843,-0.313208,1.42786,0.0634015,0.181137,-0.00927085,ab,80,e3,00,d9,0f,ba,4c,00,82,f6,4f,55,0f,ba,be,
-127.604,-6.85194,14.1754,-6.34869,-0.534378,1.38389,0.0584873,0.181028,-0.00286958,ab,80,e3,00,d9,0f,ba,4c,00,82,f6,4f,55,0f,ba,be,
-127.602,-6.8541,14.1756,-6.37206,-0.543058,1.36653,0.060591,0.17586,-0.0109788,ab,80,e3,00,d9,0f,ba,4c,00,82,f6,4f,55,0f,ba,be,
-127.601,-6.8573,14.1758,-6.45019,-0.704998,1.32899,0.0556813,0.17931,-0.00779549,ab,80,e3,00,d9,0f,ba,4c,00,82,f6,4f,55,0f,ba,be,
-127.602,-6.85952,14.176,-6.1947,-0.279984,1.42536,0.0644672,0.162175,-0.0090564,ac,80,e2,00,d9,0f,b9,02,00,82,f6,4f,56,0f,b9,dd,
-127.599,-6.86452,14.1763,-6.31135,-0.311476,1.43182,0.0480353,0.166542,-0.00643136,ad,80,e2,00,d8,0f,b7,4d,00,82,f6,4f,56,0f,b7,68,
-127.599,-6.86452,14.1763,-6.31135,-0.311476,1.43182,0.0480353,0.166542,-0.00643136,ac,80,e1,00,d8,0f,b6,4e,ff,81,f6,4f,56,0f,b6,2e,
-127.598,-6.8666,14.1765,-6.32945,-0.277273,1.34868,0.0503466,0.169353,-0.00647218,ac,80,e2,00,d8,0f,b5,e7,00,82,f4,4f,57,0f,b5,4d,
-127.596,-6.86891,14.1767,-6.57472,-0.211271,1.36644,0.0576844,0.178707,-0.00252556,ad,80,e1,00,d8,0f,b3,29,00,82,f6,4f,56,0f,b3,d4,
-127.594,-6.87136,14.1769,-6.31302,-0.216845,1.41596,0.0595217,0.169851,-0.0015522,ad,80,e1,00,d7,0f,b2,5c,ff,81,f5,4f,56,0f,b2,4a,
-127.591,-6.87661,14.1772,-6.33624,-0.336534,1.47122,0.062998,0.171618,-0.00602076,ad,80,e1,00,d9,0f,b1,79,00,82,f6,4f,55,0f,b1,98,
-127.591,-6.87661,14.1772,-6.33624,-0.336534,1.47122,0.062998,0.171618,-0.00602076,ac,80,e3,00,da,0f,b0,c5,01,82,f5,4f,55,0f,b0,9b,
-127.59,-6.87918,14.1774,-6.21133,-0.380276,1.39079,0.0613654,0.169769,-0.0064422,ac,80,e3,00,da,0f,b0,c5,01,82,f5,4f,55,0f,b0,9b,
-127.589,-6.88171,14.1775,-6.43683,-0.484429,1.51857,0.0588544,0.178401,-0.00634533,ac,80,e3,00,da,0f,b0,c5,01,82,f5,4f,55,0f,b0,9b,
-127.587,-6.88458,14.1777,-6.19375,-0.569741,1.45732,0.0598726,0.166749,-0.0095626,ac,80,e3,00,da,0f,af,f1,01,82,f6,4f,56,0f,af,65,
-127.585,-6.88651,14.1779,-6.39788,-0.708659,1.51109,0.0571804,0.171692,-0.00937282,ac,80,e2,00,da,0f,ae,73,ff,81,f7,4f,56,0f,ae,7a,
-127.583,-6.89077,14.1782,-6.31718,-0.55013,1.47519,0.059284,0.165838,-0.00608524,ac,80,e2,00,da,0f,ad,02,00,82,f5,4f,56,0f,ad,17,
-127.583,-6.89077,14.1782,-6.31718,-0.55013,1.47519,0.059284,0.165838,-0.00608524,ac,80,e1,00,da,0f,ab,38,00,82,f6,4f,56,0f,ab,2d,
-127.582,-6.89255,14.1784,-6.41699,-0.44938,1.41717,0.0598655,0.170893,-0.00890758,ad,80,e1,00,d9,0f,aa,f1,00,82,f5,4f,55,0f,aa,c8,
-127.58,-6.89501,14.1786,-6.27306,-0.301441,1.29979,0.0622741,0.164288,-0.00735012,ac,80,e1,00,da,0f,a9,66,01,82,f4,4f,56,0f,a9,f2,
-127.577,-6.90011,14.1789,-6.33548,-0.404193,1.45714,0.0538577,0.167932,-0.00870398,ac,80,e1,00,da,0f,a7,d3,00,82,f5,4f,56,0f,a7,1e,
-127.577,-6.90011,14.1789,-6.33548,-0.404193,1.45714,0.0538577,0.167932,-0.00870398,ac,80,e1,00,da,0f,a7,d3,00,82,f5,4f,56,0f,a7,1e,
-127.576,-6.90241,14.179,-6.39727,-0.551745,1.43761,0.055059,0.166474,-0.00748918,ac,80,e1,00,da,0f,a7,d3,00,82,f5,4f,56,0f,a7,1e,
-127.574,-6.90718,14.1793,-6.47499,-0.690364,1.36448,0.0499557,0.169342,-0.0073934,ac,80,e1,00,da,0f,a7,d3,00,82,f5,4f,56,0f,a7,1e,
-127.573,-6.90937,14.1795,-6.25801,-0.422056,1.55054,0.0555575,0.164854,-0.00946246,ac,80,e2,00,da,0f,a6,24,ff,81,f6,4f,55,0f,a6,92,
-127.573,-6.90937,14.1795,-6.25801,-0.422056,1.55054,0.0555575,0.164854,-0.00946246,ad,80,e2,00,da,0f,a5,a1,ff,81,f5,4f,56,0f,a5,29,
-127.571,-6.91227,14.1796,-6.48743,-0.276978,1.62449,0.0616946,0.164705,-0.00904692,ad,80,e1,00,db,0f,a4,58,ff,81,f6,4f,56,0f,a4,de,
-127.569,-6.91508,14.1798,-6.54307,-0.358582,1.54405,0.0583165,0.172399,-0.00690852,ac,80,e2,00,db,0f,a2,96,00,82,f5,4f,56,0f,a2,8d,
-127.568,-6.91753,14.1799,-6.25944,-0.398651,1.59793,0.0539608,0.163936,-0.00996537,ac,80,e1,00,db,0f,a1,3f,ff,81,f6,4f,57,0f,a1,43,
-127.566,-6.91942,14.1801,-6.42074,-0.422572,1.59823,0.052325,0.172195,-0.0135014,ac,80,e1,00,db,0f,9f,57,00,82,f6,4f,56,0f,9f,4c,
-127.565,-6.92212,14.1802,-6.41875,-0.604491,1.55914,0.0508464,0.172681,-0.00973669,ae,80,e2,00,db,0f,9e,67,ff,81,f5,4f,56,0f,9e,d2,
-127.564,-6.92326,14.1804,-6.36019,-0.612322,1.59165,0.0575032,0.171643,-0.00606026,ae,80,e2,00,db,0f,9e,67,ff,81,f5,4f,56,0f,9e,d2,
-127.562,-6.92588,14.1806,-6.3777,-0.670708,1.6079,0.0518261,0.176575,-0.00442728,ae,80,e2,00,db,0f,9e,67,ff,81,f5,4f,56,0f,9e,d2,
-127.561,-6.92726,14.1807,-6.36262,-0.476079,1.65314,0.0548582,0.168656,-0.0102514,ae,80,e2,00,db,0f,9e,67,ff,81,f5,4f,56,0f,9e,d2,
-127.559,-6.92986,14.1809,-6.40583,-0.319617,1.64933,0.0562183,0.162689,-0.00954524,ad,80,e0,00,dd,0f,9d,74,ff,81,f5,4f,56,0f,9d,a3,
-127.557,-6.93218,14.181,-6.5207,-0.393302,1.57171,0.0465319,0.172014,-0.00846894,af,80,e1,00,de,0f,9c,23,01,82,f5,4f,55,0f,9c,03,
-127.555,-6.93421,14.1812,-6.40315,-0.253264,1.66886,0.0495696,0.166911,-0.00990691,ad,80,e1,00,dc,0f,9a,1a,00,82,f6,4f,56,0f,9a,df,
-127.553,-6.9365,14.1813,-6.62967,-0.290131,1.72105,0.0478886,0.168035,-0.0137344,ad,80,e2,00,db,0f,99,99,01,82,f3,4f,56,0f,99,1d,
-127.551,-6.93822,14.1815,-6.65159,-0.433276,1.66291,0.0589675,0.168558,-0.0109928,ad,80,e2,00,db,0f,97,2c,01,82,f5,4f,56,0f,97,37,
-127.549,-6.94031,14.1816,-6.60675,-0.638586,1.66595,0.0530928,0.173306,-0.00432821,ae,80,e1,00,db,0f,96,e8,ff,81,f6,4f,55,0f,96,4f,
-127.548,-6.94237,14.1818,-6.48402,-0.701962,1.63335,0.0513444,0.171142,-0.0120937,ad,80,e2,00,dc,0f,95,58,00,82,f6,4f,56,0f,95,45,
