Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-110.208,8.09278,14.1787,-5.34902,3.83005,2.48662,-0.191829,0.274003,0.0325148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.4,7.90814,14.1819,-5.16213,3.86558,2.41457,-0.209666,0.303762,-0.0423877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.4,7.90814,14.1819,-5.16213,3.86558,2.41457,-0.209666,0.303762,-0.0423877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.496,7.81495,14.1835,-5.28824,4.01407,2.43359,-0.212971,0.298272,-0.0300411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.592,7.72094,14.1851,-5.16584,4.22748,2.64751,-0.19527,0.268922,-0.00436803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.786,7.53303,14.1882,-5.05303,3.79378,2.71787,-0.202525,0.318805,-0.000530327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.786,7.53303,14.1882,-5.05303,3.79378,2.71787,-0.202525,0.318805,-0.000530327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-110.983,7.34183,14.1913,-5.14996,3.89994,2.36687,-0.183997,0.278725,0.00594823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.08,7.24563,14.1928,-4.96338,4.18574,2.40444,-0.214922,0.282586,-0.0329246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.179,7.14975,14.1943,-4.93898,4.64707,3.00859,-0.214641,0.29462,-0.0399567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.277,7.05358,14.1958,-5.13536,4.38559,2.63765,-0.21664,0.294225,-0.0269002,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.377,6.9554,14.1973,-4.99684,4.14023,2.64592,-0.210352,0.282934,0.0116499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.377,6.9554,14.1973,-4.99684,4.14023,2.64592,-0.210352,0.282934,0.0116499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.574,6.76014,14.2002,-4.69181,3.82788,2.33209,-0.189828,0.311003,-0.0520191,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.675,6.66111,14.2017,-4.68496,3.74179,2.08626,-0.194563,0.304507,-0.0141267,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.774,6.5636,14.2031,-4.58333,3.69984,2.56111,-0.183858,0.29217,0.0068636,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.774,6.5636,14.2031,-4.58333,3.69984,2.56111,-0.183858,0.29217,0.0068636,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-111.975,6.36409,14.2059,-5.18615,3.56703,2.62719,-0.193579,0.291698,-0.0159936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.075,6.26452,14.2073,-5.06868,3.40001,2.44202,-0.178368,0.290759,-0.0352973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.176,6.16403,14.2086,-5.35553,3.12033,2.41562,-0.176692,0.296885,-0.021686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.176,6.16403,14.2086,-5.35553,3.12033,2.41562,-0.176692,0.296885,-0.021686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.38,5.96116,14.2113,-5.17607,3.28184,2.37454,-0.186856,0.285417,-0.00914274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.483,5.85992,14.2126,-5.23539,3.72466,2.54499,-0.183662,0.317287,-0.00244027,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.483,5.85992,14.2126,-5.23539,3.72466,2.54499,-0.183662,0.317287,-0.00244027,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.686,5.65802,14.2151,-5.15282,3.92704,2.76934,-0.194839,0.280193,0.0134399,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.788,5.55742,14.2164,-4.88533,3.69996,2.74213,-0.205745,0.289399,-0.00880981,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.89,5.45597,14.2176,-5.03171,3.68461,2.80335,-0.187691,0.302134,0.0237648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.993,5.35414,14.2188,-5.22014,3.52786,2.54922,-0.185366,0.280252,0.0279135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-112.993,5.35414,14.2188,-5.22014,3.52786,2.54922,-0.185366,0.280252,0.0279135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-113.095,5.25301,14.2199,-5.14556,3.28817,2.59943,-0.194519,0.274764,-0.00356317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-113.198,5.15188,14.2211,-5.4172,3.56564,2.51063,-0.182704,0.291345,-0.0577905,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-113.301,5.05079,14.2222,-5.38207,3.62163,2.81223,-0.193644,0.288425,-0.0268439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-113.404,4.95008,14.2233,-5.01009,3.7006,2.70054,-0.197641,0.280366,0.0167697,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-113.609,4.74834,14.2254,-5.15189,3.86943,2.64223,-0.194326,0.304132,0.0188764,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-113.609,4.74834,14.2254,-5.15189,3.86943,2.64223,-0.194326,0.304132,0.0188764,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-113.712,4.64819,14.2265,-5.09934,3.81068,2.9854,-0.214025,0.299464,0.0137455,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-113.814,4.54778,14.2275,-5.10332,3.84345,2.9299,-0.207164,0.30674,-0.00752235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-114.017,4.34787,14.2294,-4.97749,3.19249,2.89123,-0.190641,0.292284,-0.0248224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-114.118,4.24771,14.2303,-4.96166,3.09412,2.88749,-0.184573,0.293921,-0.0244971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-114.118,4.24771,14.2303,-4.96166,3.09412,2.88749,-0.184573,0.293921,-0.0244971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-114.22,4.14684,14.2312,-5.03037,3.15165,3.0045,-0.181779,0.294804,-0.0249384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-114.422,3.94648,14.233,-5.02542,2.95048,2.91969,-0.19049,0.298956,0.0255424,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-114.422,3.94648,14.233,-5.02542,2.95048,2.91969,-0.19049,0.298956,0.0255424,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-114.523,3.84647,14.2338,-4.75346,4.32977,2.46665,-0.262825,0.268671,-0.0079005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-114.523,3.84647,14.2338,-5.14044,2.98685,2.97683,-0.187353,0.283884,0.0101561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-114.624,3.74703,14.2346,-5.41385,3.04349,3.10417,-0.189882,0.286695,-0.00603802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-114.825,3.54902,14.2362,-5.21491,3.12198,2.92023,-0.183342,0.286114,-0.0243328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-114.926,3.44905,14.2369,-5.25726,3.18679,2.84507,-0.176985,0.288174,-0.0125669,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-115.028,3.34837,14.2377,-5.13753,3.32249,3.01644,-0.18603,0.293866,-0.0105553,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-115.129,3.24842,14.2384,-5.07262,3.34847,2.8896,-0.191844,0.293423,0.00485052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-115.129,3.24842,14.2384,-5.07262,3.34847,2.8896,-0.191844,0.293423,0.00485052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-115.229,3.15023,14.2391,-4.86484,3.21092,2.77949,-0.200051,0.293741,0.0113172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-115.433,2.94936,14.2404,-5.12271,3.37312,2.66576,-0.181449,0.289847,-0.000522437,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-115.433,2.94936,14.2404,-5.12271,3.37312,2.66576,-0.181449,0.289847,-0.000522437,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-115.535,2.85103,14.241,-5.30932,3.49137,2.65396,-0.191629,0.286639,-0.0104897,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-115.636,2.75144,14.2416,-5.0221,3.51407,2.69701,-0.203776,0.288728,-0.00619946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-115.841,2.55227,14.2427,-5.33509,3.68735,2.55995,-0.191891,0.298565,-0.0244972,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-115.841,2.55227,14.2427,-5.33509,3.68735,2.55995,-0.191891,0.298565,-0.0244972,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-115.945,2.45184,14.2433,-4.88677,4.03013,2.65983,-0.199558,0.29962,-0.0176679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.047,2.35261,14.2438,-4.63291,3.88459,2.51976,-0.218719,0.298888,0.000239872,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.15,2.25258,14.2443,-4.9487,3.99847,2.50183,-0.199381,0.290105,0.0303266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.254,2.15197,14.2447,-5.21557,3.89885,2.28874,-0.194056,0.293645,0.00980915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.458,1.95288,14.2456,-4.66712,4.09162,2.32214,-0.205832,0.306568,-0.0355423,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.458,1.95288,14.2456,-4.66712,4.09162,2.32214,-0.205832,0.306568,-0.0355423,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.664,1.75039,14.2464,-4.86205,4.155,2.41883,-0.196308,0.297379,0.00955939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.766,1.64969,14.2468,-5.05189,4.02818,2.65867,-0.206338,0.304084,0.00473659,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.869,1.54842,14.2471,-4.83803,3.81849,2.21987,-0.214912,0.296078,0.0100916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.973,1.44357,14.2475,-4.89145,3.95359,2.37867,-0.194113,0.312063,-0.0219187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-116.973,1.44357,14.2475,-4.89145,3.95359,2.37867,-0.194113,0.312063,-0.0219187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.076,1.3425,14.2478,-4.6153,3.8935,2.43697,-0.191523,0.298724,-0.026852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.284,1.13746,14.2483,-4.31574,4.08674,2.59556,-0.190678,0.302742,-0.00558591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.388,1.0352,14.2486,-4.80265,3.89348,2.4899,-0.198369,0.313209,-0.00587395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.491,0.933223,14.2488,-4.66476,4.05746,2.52423,-0.196928,0.303423,0.0161143,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.595,0.830811,14.249,-4.5407,3.60553,2.44288,-0.210588,0.300962,0.00830705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.595,0.830811,14.249,-4.5407,3.60553,2.44288,-0.210588,0.300962,0.00830705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.697,0.729537,14.2492,-4.50498,3.93082,2.27974,-0.202523,0.297536,-0.0164011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.8,0.627171,14.2493,-4.46484,4.04957,2.30429,-0.197663,0.313091,-0.0188754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-117.903,0.524548,14.2495,-4.38243,3.97495,2.32374,-0.212182,0.310844,-0.0113098,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.006,0.421453,14.2496,-4.44682,3.89176,2.08859,-0.198558,0.300851,0.00325357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.212,0.21602,14.2497,-4.49323,3.80648,2.21921,-0.202023,0.317188,-0.00686407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.313,0.113491,14.2497,-4.49583,3.94151,2.17842,-0.212047,0.312483,-0.022983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.414,0.0126999,14.2498,-4.16291,4.15128,2.26447,-0.196874,0.302096,-0.0389896,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.514,-0.0887933,14.2498,-4.17452,4.01562,2.16625,-0.206973,0.314732,-0.0152881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.514,-0.0887933,14.2498,-4.17452,4.01562,2.16625,-0.206973,0.314732,-0.0152881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.616,-0.192362,14.2497,-4.18015,3.94246,2.34441,-0.21377,0.312523,-0.0022497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.816,-0.3969,14.2496,-4.37997,3.80512,2.21968,-0.186432,0.3058,-0.0132684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.816,-0.3969,14.2496,-4.37997,3.80512,2.21968,-0.186432,0.3058,-0.0132684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-118.916,-0.498869,14.2495,-4.4189,3.80032,2.25131,-0.190436,0.317471,-0.000470495,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.017,-0.600792,14.2494,-4.82855,3.77795,2.33728,-0.211046,0.311948,0.0148534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.217,-0.803448,14.2491,-4.6873,3.65005,2.51559,-0.196624,0.310632,-0.0401403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.316,-0.904342,14.2489,-4.59979,3.59356,2.29709,-0.192756,0.310834,-0.00260806,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.316,-0.904342,14.2489,-4.59979,3.59356,2.29709,-0.192756,0.310834,-0.00260806,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.415,-1.00529,14.2487,-4.88365,3.80794,2.31117,-0.171264,0.289255,-0.00290893,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.516,-1.10683,14.2485,-4.98926,3.6348,2.34507,-0.184984,0.284386,-0.0145997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.615,-1.20656,14.2482,-4.92253,3.84077,2.52856,-0.202862,0.303143,0.00426529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.814,-1.4064,14.2476,-4.87416,3.68571,2.27112,-0.184309,0.289154,-0.0234755,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.814,-1.4064,14.2476,-4.87416,3.68571,2.27112,-0.184309,0.289154,-0.0234755,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-119.912,-1.50564,14.2473,-4.6687,3.81579,2.51097,-0.201165,0.299094,-0.00479449,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.011,-1.60517,14.247,-4.58103,3.83196,2.42908,-0.211313,0.306572,0.00736155,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.209,-1.80342,14.2463,-4.88706,3.70227,2.29418,-0.190163,0.284572,-0.0136065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.209,-1.80342,14.2463,-4.88706,3.70227,2.29418,-0.190163,0.284572,-0.0136065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.407,-2.00034,14.2455,-4.76312,3.95265,2.35009,-0.205244,0.302001,-0.0234461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.407,-2.00034,14.2455,-4.76312,3.95265,2.35009,-0.205244,0.302001,-0.0234461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.506,-2.09893,14.245,-4.89555,4.10554,2.42621,-0.186713,0.296582,0.0064564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.604,-2.19593,14.2446,-4.68221,3.84953,2.15676,-0.194942,0.295918,0.0257395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.799,-2.39005,14.2436,-5.15723,3.71328,2.29102,-0.203001,0.306823,0.0327429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.896,-2.48613,14.2431,-5.15267,3.96774,2.31014,-0.192491,0.2942,-0.0116034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.896,-2.48613,14.2431,-5.15267,3.96774,2.31014,-0.192491,0.2942,-0.0116034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-120.993,-2.58156,14.2426,-4.91009,4.14113,2.38225,-0.191451,0.308198,-0.033444,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.186,-2.77275,14.2414,-4.56928,4.14149,2.31377,-0.190899,0.284669,0.0102272,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.186,-2.77275,14.2414,-4.56928,4.14149,2.31377,-0.190899,0.284669,0.0102272,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.378,-2.96173,14.2403,-4.70534,3.79274,2.29934,-0.206667,0.316988,-0.00471983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.378,-2.96173,14.2403,-4.70534,3.79274,2.29934,-0.206667,0.316988,-0.00471983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.472,-3.05638,14.2396,-4.95154,3.65898,2.08211,-0.193831,0.322622,-0.011961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.568,-3.1513,14.239,-4.70737,3.85553,2.32899,-0.184269,0.290993,-0.00430377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.738,-3.32066,14.2378,-4.76196,3.9052,2.36602,-0.201389,0.314757,0.00222497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.832,-3.41362,14.2371,-5.09033,3.83392,2.19686,-0.197303,0.316083,-0.00659216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-121.925,-3.50735,14.2364,-4.77402,3.66455,2.22607,-0.186936,0.303152,-0.0089531,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-122.019,-3.6001,14.2357,-4.35205,3.46638,2.10822,-0.181624,0.28972,-0.0310013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-122.112,-3.69329,14.235,-4.40717,3.34549,2.0966,-0.193356,0.293251,0.0105897,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-122.206,-3.78714,14.2342,-4.81142,3.30461,1.91074,-0.186706,0.299451,0.0452041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-122.299,-3.88023,14.2334,-5.28018,3.16933,1.91541,-0.196147,0.30984,0.0430298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-122.299,-3.88023,14.2334,-5.28018,3.16933,1.91541,-0.196147,0.30984,0.0430298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-122.483,-4.06509,14.2318,-4.94498,3.6694,2.15693,-0.202566,0.331014,-0.0410095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-122.483,-4.06509,14.2318,-4.94498,3.6694,2.15693,-0.202566,0.331014,-0.0410095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-122.575,-4.15659,14.231,-4.36425,3.77725,1.92381,-0.180752,0.29208,-0.0194392,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-122.668,-4.24914,14.2302,-4.49561,3.60508,1.99279,-0.179973,0.272096,0.0116381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-122.759,-4.34081,14.2293,-4.38585,3.40716,2.07103,-0.192251,0.291707,0.0339846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-122.85,-4.43165,14.2284,-4.93501,3.43841,2.121,-0.189559,0.323655,0.0259326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-123.028,-4.60972,14.2267,-5.14746,3.47897,2.06605,-0.201195,0.310876,0.00533427,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-123.028,-4.60972,14.2267,-5.14746,3.47897,2.06605,-0.201195,0.310876,0.00533427,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-123.117,-4.69771,14.2258,-4.84926,3.51619,2.05913,-0.198748,0.311778,-0.0490964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-123.204,-4.78446,14.2249,-4.56857,3.65231,1.95836,-0.188599,0.296344,-0.0307114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-123.292,-4.87156,14.224,-4.65301,3.69802,2.00895,-0.180582,0.286457,0.0373855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-123.378,-4.9581,14.2231,-4.70713,3.44603,2.01528,-0.200169,0.2931,0.0594077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-123.464,-5.04356,14.2221,-5.26476,3.36389,2.05262,-0.193176,0.322269,-0.00955364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-123.548,-5.12761,14.2212,-5.0725,3.4204,1.99793,-0.188034,0.301001,-0.0349437,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-123.717,-5.29531,14.2193,-4.87029,3.45303,1.95838,-0.187757,0.291122,0.0111338,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-123.717,-5.29531,14.2193,-4.87029,3.45303,1.95838,-0.187757,0.291122,0.0111338,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-123.882,-5.45852,14.2174,-5.15405,3.20526,1.90257,-0.190196,0.315032,0.000430661,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-123.964,-5.54014,14.2164,-5.02014,3.64747,1.76613,-0.185473,0.289971,-0.00911976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.047,-5.62078,14.2154,-4.65508,3.54196,1.9164,-0.196624,0.290915,-0.0149878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.129,-5.70218,14.2144,-4.48955,3.70747,1.87202,-0.186532,0.307692,-0.00920952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.129,-5.70218,14.2144,-4.48955,3.70747,1.87202,-0.186532,0.307692,-0.00920952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.209,-5.7822,14.2134,-4.6466,3.43689,1.80372,-0.201273,0.305458,0.0283323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.291,-5.86248,14.2124,-4.90509,3.52822,1.86659,-0.192907,0.292338,0.0164848,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.371,-5.94158,14.2114,-4.94525,3.58596,1.78482,-0.189824,0.309739,-0.0146205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.53,-6.09794,14.2093,-4.559,3.79956,1.65199,-0.192213,0.297876,-0.00028818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.609,-6.17521,14.2083,-4.68682,3.88328,1.75055,-0.187506,0.296645,0.0201798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.686,-6.25133,14.2072,-4.62329,3.78238,1.83935,-0.202619,0.307149,0.0119795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.686,-6.25133,14.2072,-4.62329,3.78238,1.83935,-0.202619,0.307149,0.0119795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.838,-6.40106,14.2051,-4.56117,3.95606,1.51983,-0.19306,0.30892,0.00532015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.915,-6.47489,14.2041,-4.57894,3.95947,1.43761,-0.199375,0.308215,0.0173121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-124.989,-6.54853,14.2031,-4.55882,3.97427,1.47271,-0.205305,0.316026,0.00571578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.062,-6.62078,14.202,-4.36071,3.9571,1.32018,-0.19714,0.298791,0.0013415,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.136,-6.69202,14.201,-4.58549,3.93653,1.30178,-0.201543,0.299834,0.010003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.136,-6.69202,14.201,-4.58549,3.93653,1.30178,-0.201543,0.299834,0.010003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.208,-6.76327,14.1999,-4.54296,4.09313,1.32638,-0.205555,0.308379,0.0155608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.281,-6.83457,14.1989,-4.29824,3.94876,1.27866,-0.201867,0.317007,-0.000775774,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.351,-6.90427,14.1978,-4.25887,3.99403,1.08132,-0.197272,0.307779,-0.00282045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.422,-6.97399,14.1968,-4.56539,4.058,1.12304,-0.20785,0.307005,0.0103483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.561,-7.10992,14.1947,-4.28887,4.43636,1.29997,-0.199875,0.31621,-0.00509823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.561,-7.10992,14.1947,-4.28887,4.43636,1.29997,-0.199875,0.31621,-0.00509823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.629,-7.17637,14.1936,-4.10146,4.01611,1.14282,-0.208374,0.309674,0.000241841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.696,-7.24254,14.1926,-4.22448,4.01582,1.01489,-0.196459,0.314492,0.00705117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.763,-7.30764,14.1916,-4.16953,4.14539,1.03954,-0.193837,0.309347,-0.00392938,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.829,-7.37227,14.1905,-4.11,4.19597,1.17687,-0.202327,0.308695,0.0109585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-125.958,-7.50084,14.1885,-4.23343,4.10139,1.08857,-0.202945,0.311213,0.0154585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
