Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-106.201,11.9656,14.0943,-5.77943,3.63583,4.18359,-0.214679,0.304027,-0.005159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.181,11.9862,14.0937,-5.92238,3.68959,4.24327,-0.219309,0.305626,-0.00970385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.171,11.9966,14.0935,-5.82049,3.52157,4.29137,-0.222083,0.303804,-0.00816416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.16,12.0068,14.0932,-5.67619,3.332,4.24506,-0.227059,0.298907,-0.0140176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.15,12.0167,14.0929,-5.77787,3.45575,4.26901,-0.221438,0.305929,-0.00937059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.141,12.0263,14.0927,-5.79541,3.32771,4.21882,-0.225394,0.30464,-0.00487863,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.13,12.0365,14.0924,-5.67702,3.30915,4.28988,-0.226135,0.296794,-0.0108733,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.13,12.0365,14.0924,-5.67702,3.30915,4.28988,-0.226135,0.296794,-0.0108733,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.12,12.0466,14.0922,-5.82042,3.59193,4.32797,-0.21849,0.305564,-0.00951812,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.11,12.0568,14.0919,-5.59324,3.40004,4.27038,-0.223812,0.298589,-0.00494592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.1,12.0669,14.0916,-5.75458,3.42072,4.23172,-0.220589,0.305093,-0.00406661,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.079,12.0873,14.0911,-5.63431,3.49148,4.23123,-0.218661,0.297198,-0.00668597,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.069,12.0971,14.0908,-5.77924,3.59293,4.33795,-0.215995,0.303089,-0.0068216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.059,12.1069,14.0906,-5.69362,3.47627,4.28137,-0.225471,0.299023,-0.00467314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.059,12.1069,14.0906,-5.69362,3.47627,4.28137,-0.225471,0.299023,-0.00467314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.039,12.1263,14.0901,-5.71645,3.47027,4.35044,-0.21605,0.304461,-0.00489085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.028,12.1362,14.0898,-5.6729,3.39902,4.27939,-0.224177,0.298257,-0.0062274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.028,12.1362,14.0898,-5.6729,3.39902,4.27939,-0.224177,0.298257,-0.0062274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-106.018,12.146,14.0895,-5.85739,3.56765,4.28866,-0.218626,0.303482,-0.00770336,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.997,12.166,14.089,-5.71407,3.49126,4.26629,-0.22044,0.298429,-0.0106331,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.987,12.1756,14.0888,-5.81498,3.47619,4.23812,-0.220904,0.298256,-0.00711113,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.978,12.1854,14.0885,-5.90206,3.5669,4.43936,-0.220023,0.298902,-0.00634426,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.967,12.1955,14.0882,-5.7541,3.64689,4.29245,-0.222298,0.298008,-0.00878152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.958,12.2046,14.088,-5.81094,3.58759,4.20894,-0.223407,0.302246,-0.00570764,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.947,12.2145,14.0877,-5.87473,3.6242,4.26513,-0.216178,0.305517,-0.00559188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.947,12.2145,14.0877,-5.87473,3.6242,4.26513,-0.216178,0.305517,-0.00559188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.937,12.2244,14.0875,-5.8562,3.49985,4.37171,-0.221157,0.303076,-0.00632722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.916,12.244,14.0869,-5.66794,3.51457,4.18331,-0.214676,0.30181,-0.0031966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.906,12.2542,14.0867,-5.58965,3.24665,4.31197,-0.219462,0.297532,-0.00799553,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.906,12.2542,14.0867,-5.58965,3.24665,4.31197,-0.219462,0.297532,-0.00799553,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.885,12.2747,14.0861,-5.61244,3.41453,4.45955,-0.224407,0.296082,-0.00840258,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.875,12.285,14.0859,-5.71333,3.65203,4.35131,-0.216978,0.298656,-0.0112641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.865,12.294,14.0856,-5.64957,3.59602,4.34443,-0.220847,0.300802,-0.0121846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.855,12.3037,14.0854,-5.70693,3.53519,4.25904,-0.22335,0.301571,-0.0077971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.845,12.3131,14.0851,-5.75016,3.46784,4.33869,-0.22272,0.300991,-0.00762294,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.836,12.3224,14.0848,-5.66883,3.5601,4.35458,-0.222126,0.299966,-0.00822308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.826,12.3318,14.0846,-5.7675,3.59216,4.17051,-0.218408,0.299541,-0.0107739,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.826,12.3318,14.0846,-5.7675,3.59216,4.17051,-0.218408,0.299541,-0.0107739,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.816,12.3418,14.0843,-5.7649,3.49846,4.15867,-0.222514,0.299842,-0.00506896,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.797,12.3607,14.0838,-5.68837,3.43614,4.3766,-0.225001,0.299334,-0.0115305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.787,12.3697,14.0836,-5.608,3.52915,4.29999,-0.213821,0.295186,-0.00528904,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.778,12.3788,14.0833,-5.60643,3.71126,4.27001,-0.21166,0.299246,-0.00780011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.768,12.3882,14.0831,-5.76409,3.50121,4.23443,-0.223232,0.304492,-0.00905722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.758,12.3975,14.0828,-5.70517,3.64805,4.29643,-0.224741,0.299251,-0.00888068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.749,12.4067,14.0826,-5.76314,3.56499,4.29752,-0.229522,0.30314,-0.00411063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.739,12.4162,14.0823,-5.88287,3.54245,4.18664,-0.225133,0.30812,-0.00746558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.73,12.4254,14.0821,-5.76228,3.50089,4.1586,-0.218642,0.302683,-0.00500351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.721,12.4348,14.0818,-5.62239,3.35617,4.20369,-0.222955,0.29191,-0.0090942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.711,12.4444,14.0816,-5.8275,3.44621,4.27356,-0.218978,0.300592,-0.0109332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.711,12.4444,14.0816,-5.8275,3.44621,4.27356,-0.218978,0.300592,-0.0109332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.692,12.4631,14.0811,-5.70303,3.49232,4.23088,-0.22146,0.297622,-0.0119618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.682,12.4726,14.0808,-5.86336,3.533,4.28163,-0.224133,0.307794,-0.00654058,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.674,12.4815,14.0806,-5.8472,3.54427,4.40997,-0.224388,0.302905,-0.00345144,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.674,12.4815,14.0806,-5.8472,3.54427,4.40997,-0.224388,0.302905,-0.00345144,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.654,12.5007,14.08,-5.76281,3.61572,4.19373,-0.217543,0.29868,-0.00991058,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.644,12.51,14.0798,-5.78322,3.53758,4.22844,-0.216295,0.301733,-0.00889015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.635,12.5198,14.0795,-5.82643,3.53731,4.34784,-0.219126,0.301763,-0.0102445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.625,12.5292,14.0793,-5.74061,3.44294,4.27808,-0.225307,0.298643,-0.00327976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.616,12.5388,14.079,-5.84242,3.45291,4.30193,-0.228441,0.300464,-0.00815573,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.606,12.5479,14.0787,-6.04716,3.58714,4.29803,-0.223804,0.305075,-0.0108839,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.597,12.5566,14.0785,-5.78694,3.60497,4.36894,-0.217601,0.295475,-0.00764765,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.597,12.5566,14.0785,-5.78694,3.60497,4.36894,-0.217601,0.295475,-0.00764765,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.588,12.5663,14.0782,-5.8608,3.48801,4.22955,-0.224361,0.302319,-0.00943926,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.579,12.5747,14.078,-5.7863,3.742,4.35976,-0.213953,0.298189,-0.00783951,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.561,12.5925,14.0775,-5.69792,3.62566,4.28368,-0.224166,0.299474,-0.00578568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.561,12.5925,14.0775,-5.69792,3.62566,4.28368,-0.224166,0.299474,-0.00578568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.542,12.6104,14.077,-5.85757,3.62205,4.19637,-0.222139,0.304572,-0.0031436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.533,12.6193,14.0768,-5.6787,3.66188,4.28219,-0.222499,0.295873,-0.0109808,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.524,12.6284,14.0765,-5.71679,3.61647,4.24742,-0.221768,0.301348,-0.0100709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.514,12.6375,14.0763,-5.79937,3.48006,4.30112,-0.219835,0.303553,-0.0058477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.505,12.6467,14.076,-5.88069,3.2981,4.32045,-0.222392,0.304576,-0.00730282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.496,12.6554,14.0758,-5.73907,3.38249,4.32454,-0.218659,0.302875,-0.0108544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.486,12.6644,14.0756,-5.77939,3.49358,4.24858,-0.213037,0.300864,-0.0052266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.486,12.6644,14.0756,-5.77939,3.49358,4.24858,-0.213037,0.300864,-0.0052266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.477,12.6732,14.0753,-5.92304,3.38692,4.36419,-0.219024,0.302243,-0.00124179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.468,12.6824,14.0751,-5.77803,3.46912,4.2868,-0.21777,0.30142,-0.00357679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.449,12.7003,14.0746,-5.69963,3.3818,4.40602,-0.220033,0.297554,-0.00691159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.44,12.7095,14.0743,-5.71351,3.48079,4.17043,-0.222563,0.296607,-0.0123941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.429,12.7186,14.0741,-5.79555,3.48157,4.31844,-0.22406,0.306594,-0.0125252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.42,12.7271,14.0738,-5.65222,3.56255,4.28513,-0.219998,0.304244,-0.00693115,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.411,12.736,14.0736,-5.79669,3.4583,4.29992,-0.220301,0.301761,-0.0079695,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.403,12.7439,14.0734,-5.93835,3.44487,4.32257,-0.220455,0.30793,-0.00711426,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.394,12.7525,14.0731,-5.67366,3.36933,4.27588,-0.221496,0.296858,-0.0073777,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.394,12.7525,14.0731,-5.67366,3.36933,4.27588,-0.221496,0.296858,-0.0073777,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.377,12.7696,14.0726,-5.94234,3.44406,4.38624,-0.218993,0.298741,-0.00433444,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.368,12.7781,14.0724,-5.73712,3.46986,4.30589,-0.216992,0.293359,-0.00345985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.359,12.787,14.0722,-5.65965,3.4751,4.43857,-0.214133,0.293197,-0.00600325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.35,12.7959,14.0719,-5.9558,3.2275,4.2554,-0.223173,0.30295,-0.004547,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.342,12.8048,14.0717,-5.90165,3.2674,4.47017,-0.219047,0.302072,-0.00709342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.342,12.8048,14.0717,-5.90165,3.2674,4.47017,-0.219047,0.302072,-0.00709342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.332,12.8142,14.0714,-5.77567,3.40325,4.28212,-0.217775,0.296155,-0.00859967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.323,12.8233,14.0711,-5.75508,3.50543,4.2591,-0.215021,0.295607,-0.00741238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.323,12.8233,14.0711,-5.75508,3.50543,4.2591,-0.215021,0.295607,-0.00741238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.306,12.8408,14.0706,-5.80819,3.60214,4.14935,-0.222222,0.303285,-0.00658732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.297,12.8496,14.0704,-5.73164,3.62712,4.35505,-0.225211,0.300264,-0.00711019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.289,12.8585,14.0701,-5.81179,3.55945,4.29171,-0.22284,0.302811,-0.00954191,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.289,12.8585,14.0701,-5.81179,3.55945,4.29171,-0.22284,0.302811,-0.00954191,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.272,12.8755,14.0697,-5.70566,3.52278,4.21144,-0.228649,0.298771,-0.00571226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.263,12.8843,14.0694,-5.74859,3.45818,4.29312,-0.225216,0.302828,-0.00813384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.255,12.893,14.0692,-5.81047,3.51518,4.25212,-0.217837,0.303331,-0.00585511,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.246,12.9017,14.0689,-5.77164,3.60724,4.288,-0.214783,0.301319,-0.0050543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.238,12.9099,14.0687,-5.72821,3.60502,4.24342,-0.220401,0.298996,-0.00519424,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.228,12.9183,14.0684,-5.6866,3.62738,4.28455,-0.225536,0.299249,-0.00712809,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.22,12.9271,14.0682,-5.74899,3.63553,4.34231,-0.230055,0.296121,-0.00676675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.22,12.9271,14.0682,-5.74899,3.63553,4.34231,-0.230055,0.296121,-0.00676675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.203,12.9438,14.0677,-5.87167,3.54802,4.21005,-0.216539,0.297458,-0.00839672,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.194,12.9522,14.0675,-5.84875,3.35301,4.25996,-0.224801,0.299141,-0.0039384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.185,12.9606,14.0673,-5.76948,3.56139,4.27418,-0.215753,0.299329,-0.00410191,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.176,12.9698,14.067,-5.84962,3.40109,4.28449,-0.221696,0.300726,-0.00743633,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.166,12.9783,14.0668,-5.82662,3.3411,4.21154,-0.225903,0.296416,-0.00435792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.157,12.9875,14.0665,-5.70766,3.59542,4.20083,-0.216173,0.291858,-0.00671423,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.148,12.9964,14.0663,-5.82747,3.63921,4.2048,-0.218792,0.299785,-0.0104126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.148,12.9964,14.0663,-5.82747,3.63921,4.2048,-0.218792,0.299785,-0.0104126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.131,13.0137,14.0658,-5.79125,3.68583,4.33372,-0.217413,0.294746,-0.00865203,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.122,13.0226,14.0655,-5.86693,3.59224,4.20319,-0.220847,0.299502,-0.00949672,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.114,13.0308,14.0653,-5.7056,3.45931,4.28825,-0.224426,0.294336,-0.00931857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.114,13.0308,14.0653,-5.7056,3.45931,4.28825,-0.224426,0.294336,-0.00931857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.098,13.047,14.0648,-5.765,3.67387,4.21687,-0.215399,0.29944,-0.0038769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.09,13.0553,14.0646,-5.74408,3.48339,4.24182,-0.221846,0.299067,-0.01239,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.09,13.0553,14.0646,-5.74408,3.48339,4.24182,-0.221846,0.299067,-0.01239,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.082,13.0632,14.0644,-5.78165,3.43557,4.19444,-0.223578,0.302012,-0.00890481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.074,13.0713,14.0641,-5.70495,3.59735,4.28892,-0.216208,0.298389,-0.00549024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.066,13.0793,14.0639,-5.78114,3.52359,4.18139,-0.222666,0.299487,-0.00292807,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.049,13.0961,14.0634,-5.74437,3.57257,4.35202,-0.22377,0.299685,-0.00782387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.049,13.0961,14.0634,-5.74437,3.57257,4.35202,-0.22377,0.299685,-0.00782387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.033,13.1125,14.0629,-5.78557,3.64066,4.32549,-0.220527,0.298489,-0.0091397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.025,13.1207,14.0627,-5.60336,3.72321,4.27731,-0.214649,0.291016,-0.00605213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.017,13.1286,14.0625,-5.74289,3.61772,4.27706,-0.218897,0.297894,-0.00471657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.008,13.1374,14.0622,-5.76279,3.5368,4.31217,-0.222223,0.29804,-0.00247604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-105.008,13.1374,14.0622,-5.76279,3.5368,4.31217,-0.222223,0.29804,-0.00247604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.991,13.1536,14.0618,-5.71916,3.6077,4.22145,-0.220374,0.30075,-0.00913626,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.982,13.1618,14.0615,-5.74202,3.50874,4.28943,-0.21783,0.301546,-0.0114832,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.974,13.1702,14.0613,-5.8012,3.47035,4.27641,-0.222303,0.301216,-0.00760325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.965,13.1785,14.0611,-5.64043,3.58538,4.34076,-0.22468,0.293983,-0.00869988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.957,13.1865,14.0608,-5.88248,3.55827,4.28898,-0.225988,0.300365,-0.0108744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.957,13.1865,14.0608,-5.88248,3.55827,4.28898,-0.225988,0.300365,-0.0108744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.947,13.1946,14.0606,-5.68069,3.58638,4.31462,-0.220471,0.296228,-0.00860511,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.931,13.2101,14.0602,-5.86024,3.43529,4.30179,-0.226418,0.303809,-0.0102721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.923,13.2183,14.0599,-5.77834,3.41462,4.19037,-0.221906,0.297886,-0.0109381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.915,13.2257,14.0597,-5.83984,3.28585,4.29504,-0.226957,0.298373,-0.00255478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.907,13.2332,14.0595,-5.80205,3.49436,4.33367,-0.220377,0.298738,-0.00798891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.898,13.2411,14.0593,-5.84147,3.65152,4.23686,-0.215181,0.298656,-0.00596419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.89,13.249,14.059,-5.80358,3.58672,4.35681,-0.215932,0.298597,-0.00846756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.89,13.249,14.059,-5.80358,3.58672,4.35681,-0.215932,0.298597,-0.00846756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.882,13.2565,14.0588,-5.75849,3.54005,4.25297,-0.221476,0.297578,-0.0115894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.867,13.272,14.0584,-5.88076,3.37807,4.27961,-0.219355,0.2991,-0.00164554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.867,13.272,14.0584,-5.88076,3.37807,4.27961,-0.219355,0.2991,-0.00164554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.851,13.288,14.0579,-5.82136,3.46118,4.36987,-0.222694,0.298898,-0.0118939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.843,13.2955,14.0577,-6.00543,3.56157,4.3395,-0.214395,0.303498,-0.00925127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.836,13.3038,14.0575,-5.78005,3.50823,4.2449,-0.213213,0.295425,-0.00865853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.828,13.3115,14.0572,-5.75405,3.42479,4.20385,-0.223597,0.297828,-0.00666234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.82,13.3189,14.057,-5.87834,3.42384,4.29667,-0.223301,0.301014,-0.00664466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.812,13.327,14.0568,-5.80172,3.58704,4.36762,-0.215914,0.297016,-0.0084454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.804,13.3345,14.0566,-5.88204,3.44704,4.36274,-0.21996,0.295882,-0.00434542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.804,13.3345,14.0566,-5.88204,3.44704,4.36274,-0.21996,0.295882,-0.00434542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.789,13.3506,14.0561,-5.89802,3.52327,4.23203,-0.218787,0.296704,-0.000131155,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.782,13.3583,14.0559,-5.89976,3.54801,4.26678,-0.215818,0.296754,-0.00182923,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.774,13.3664,14.0556,-5.9374,3.49874,4.32048,-0.225319,0.301281,0.00013075,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.766,13.374,14.0554,-5.73293,3.54738,4.29172,-0.229151,0.29499,-0.00613446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.766,13.374,14.0554,-5.73293,3.54738,4.29172,-0.229151,0.29499,-0.00613446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.749,13.3901,14.055,-5.73249,3.71074,4.22128,-0.217959,0.300212,-0.00924878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.749,13.3901,14.055,-5.73249,3.71074,4.22128,-0.217959,0.300212,-0.00924878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.742,13.3971,14.0548,-5.77374,3.66312,4.20337,-0.217532,0.29628,-0.00560877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.734,13.4051,14.0545,-5.73553,3.3939,4.34529,-0.224463,0.294259,-0.0104806,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.726,13.4126,14.0543,-5.8199,3.66719,4.3302,-0.212936,0.295409,-0.0106627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.718,13.4207,14.0541,-5.79177,3.4021,4.15084,-0.222296,0.293836,-0.00869818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.711,13.4285,14.0538,-5.73792,3.46342,4.36351,-0.215576,0.292369,-0.00512068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.703,13.4364,14.0536,-5.83707,3.42573,4.30257,-0.219701,0.293325,-0.00645803,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-104.687,13.4522,14.0531,-5.7548,3.49535,4.38266,-0.22245,0.296737,-0.00672479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
