Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-103.431,14.6669,14.0153,-5.45918,3.63031,2.05094,-0.189868,0.282426,-0.0049408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.426,14.6714,14.0152,-5.3971,3.50855,2.01577,-0.191651,0.281314,-0.0108556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.422,14.6755,14.015,-5.48211,3.69223,2.01008,-0.178922,0.282652,-0.0104033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.418,14.6797,14.0149,-5.70387,3.62827,2.03256,-0.18784,0.28714,-0.0100849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.413,14.684,14.0148,-5.56204,3.7104,2.06077,-0.185886,0.285235,-0.00846082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.41,14.6877,14.0146,-5.46236,3.65665,2.17131,-0.189008,0.283311,-0.0106117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.405,14.6917,14.0145,-5.31645,3.6453,2.04065,-0.186908,0.279324,-0.00445603,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.401,14.6953,14.0144,-5.41693,3.51951,2.07627,-0.190214,0.285333,-0.00522553,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.397,14.6994,14.0143,-5.4789,3.78325,1.97959,-0.17769,0.288392,-0.00975005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.392,14.7027,14.0141,-5.47662,3.59976,1.9934,-0.188321,0.287365,-0.0127297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.388,14.7072,14.014,-5.45959,3.63305,2.08682,-0.189141,0.282457,-0.0101363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.384,14.7111,14.0139,-5.43679,3.77717,2.03123,-0.191402,0.281286,-0.00742481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.38,14.7151,14.0137,-5.54019,3.67476,2.11191,-0.193833,0.283509,-0.00989597,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.376,14.719,14.0136,-5.53754,3.67415,1.97778,-0.189603,0.283026,-0.00718059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.372,14.7229,14.0135,-5.5389,3.67715,1.96263,-0.183249,0.283434,-0.00832031,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.368,14.7272,14.0133,-5.63903,3.61794,1.99957,-0.186849,0.289443,-0.00661484,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.363,14.7314,14.0132,-5.66066,3.49372,2.04345,-0.187268,0.288653,-0.00593709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.359,14.7358,14.0131,-5.62144,3.54012,2.03061,-0.187631,0.282961,-0.0107532,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.355,14.74,14.0129,-5.554,3.52455,1.86628,-0.19157,0.281314,-0.00476813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.35,14.7442,14.0128,-5.47998,3.75742,2.13676,-0.189431,0.282855,-0.010804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.346,14.749,14.0126,-5.5583,3.89084,2.06913,-0.190405,0.287531,-0.01243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.342,14.7533,14.0125,-5.68183,3.82081,2.16062,-0.189846,0.291831,-0.00707579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.337,14.7574,14.0123,-5.4524,3.71747,1.9731,-0.198446,0.280375,-0.00836762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.333,14.7615,14.0122,-5.51384,3.88631,1.98708,-0.196725,0.282848,-0.00864756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.329,14.7656,14.0121,-5.45292,3.83405,2.02731,-0.198106,0.285272,-0.016022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.324,14.7697,14.0119,-5.475,3.96176,1.9623,-0.184651,0.286237,-0.0137281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.32,14.7735,14.0118,-5.37463,3.72624,2.03002,-0.184323,0.283649,-0.00805173,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.317,14.7766,14.0117,-5.43063,3.62057,1.88457,-0.1864,0.285143,-0.00532433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.312,14.7808,14.0116,-5.41487,3.72447,1.97878,-0.184319,0.280867,-0.0080055,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.308,14.7843,14.0115,-5.329,3.68072,1.90364,-0.19091,0.282823,-0.0164253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.304,14.7883,14.0113,-5.49618,3.93061,2.00965,-0.182055,0.28952,-0.016236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.3,14.7915,14.0112,-5.43513,3.84831,2.05768,-0.189908,0.283412,-0.0127559,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.297,14.7946,14.0111,-5.36564,3.81235,1.87387,-0.193311,0.288294,-0.0102834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.294,14.7976,14.011,-5.34467,3.84443,1.91304,-0.197336,0.288128,-0.00784705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.291,14.8005,14.011,-5.45011,3.94884,1.89245,-0.184392,0.288841,-0.00766245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.287,14.8041,14.0108,-5.35294,3.68819,2.05361,-0.191559,0.278039,-0.00419977,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.284,14.8074,14.0107,-5.22903,3.64583,1.97233,-0.191768,0.27506,-0.00848109,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.281,14.8105,14.0106,-5.4328,3.52948,1.98883,-0.190805,0.279982,-0.00606388,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.277,14.8136,14.0105,-5.43393,3.53168,2.02427,-0.18729,0.282329,-0.00599657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.274,14.8175,14.0104,-5.59221,3.57013,1.90403,-0.191318,0.28509,-0.00444433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.27,14.8209,14.0103,-5.48997,3.58427,1.93437,-0.194377,0.285243,-0.00936598,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.266,14.8249,14.0102,-5.47453,3.75823,2.05471,-0.187676,0.286009,-0.0108092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.263,14.8286,14.0101,-5.49214,3.90129,1.96169,-0.190992,0.283425,-0.0107061,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.259,14.8324,14.0099,-5.65422,3.82827,2.0063,-0.194329,0.287813,-0.00544954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.256,14.8358,14.0098,-5.6545,3.74223,1.94324,-0.189225,0.288575,-0.0125527,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.253,14.8391,14.0097,-5.4297,3.66377,1.95947,-0.194901,0.281111,-0.00905556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.249,14.8424,14.0096,-5.43556,3.87422,2.01492,-0.178126,0.282814,-0.00899721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.246,14.8458,14.0095,-5.55902,3.75792,2.09293,-0.179596,0.284591,-0.00401585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.243,14.8489,14.0094,-5.52765,3.57968,1.84711,-0.195096,0.282384,-0.00281963,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.24,14.852,14.0093,-5.49435,3.81525,2.01749,-0.185202,0.28501,-0.0125707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.236,14.8553,14.0092,-5.46857,3.84485,1.86424,-0.187817,0.283921,-0.00749571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.233,14.8581,14.0091,-5.40969,3.6527,2.04485,-0.195691,0.282893,-0.00559902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.23,14.8613,14.009,-5.49071,3.67555,2.08372,-0.197364,0.288793,-0.0100822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.226,14.8637,14.0089,-5.38747,3.75368,1.97468,-0.193649,0.282684,-0.00313621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.223,14.8667,14.0088,-5.35215,3.87243,2.01854,-0.184428,0.278635,-0.00783509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.219,14.8703,14.0087,-5.43409,3.64471,2.07269,-0.186927,0.280239,-0.00572949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.216,14.8727,14.0087,-5.49288,3.63311,1.93806,-0.183835,0.280856,-0.00867061,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.212,14.8756,14.0086,-5.49275,3.47631,1.99818,-0.185541,0.284704,-0.00933716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.208,14.8789,14.0085,-5.47505,3.4654,2.0424,-0.184521,0.280152,-0.0083594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.204,14.8817,14.0084,-5.57454,3.60923,1.99741,-0.185434,0.284239,-0.00824784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.2,14.885,14.0083,-5.65872,3.40468,2.11107,-0.189533,0.283405,-0.00923215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.197,14.8881,14.0082,-5.76482,3.50879,2.15376,-0.182921,0.283395,-0.0144205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.197,14.8881,14.0082,-5.76482,3.50879,2.15376,-0.182921,0.283395,-0.0144205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.193,14.8911,14.0081,-5.82299,3.51692,2.13198,-0.185028,0.288072,-0.0101945,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.19,14.8938,14.008,-5.55777,3.44099,2.11179,-0.187502,0.279699,-0.00922573,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.186,14.8965,14.0079,-5.86083,3.51438,2.03495,-0.184698,0.288509,-0.00757893,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.183,14.8992,14.0078,-5.71964,3.55035,2.14991,-0.19007,0.286257,-0.0090988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.18,14.9023,14.0077,-5.63896,3.52988,2.09884,-0.185921,0.281335,-0.00847693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.176,14.9051,14.0076,-5.65976,3.5193,2.19826,-0.188144,0.286559,-0.00900359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.173,14.9077,14.0075,-5.6774,3.5973,2.09202,-0.187309,0.287243,-0.010012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.169,14.9101,14.0074,-5.5571,3.5106,2.11503,-0.187081,0.28203,-0.0132858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.166,14.913,14.0073,-5.55674,3.62264,2.12891,-0.184998,0.283963,-0.00781151,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.164,14.916,14.0072,-5.63369,3.4357,2.04409,-0.196009,0.282563,-0.00947427,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.161,14.9184,14.0071,-5.65548,3.53879,2.00563,-0.19113,0.280454,-0.0121094,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.158,14.9209,14.007,-5.73651,3.69741,2.00846,-0.187391,0.286937,-0.0127969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.155,14.9235,14.007,-5.67883,3.41523,2.14592,-0.191217,0.281838,-0.00883234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.152,14.926,14.0069,-5.51684,3.4872,2.04748,-0.181888,0.274899,-0.00607073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.149,14.9284,14.0068,-5.69837,3.54106,1.98671,-0.183019,0.279465,-0.0118644,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.148,14.9309,14.0067,-5.81981,3.49254,1.99589,-0.184773,0.282367,-0.00964903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.145,14.9336,14.0066,-5.96635,3.63874,2.12555,-0.182166,0.285792,-0.00939967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.142,14.936,14.0065,-5.85637,3.55598,1.92822,-0.189677,0.284349,-0.00731926,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.14,14.9388,14.0064,-5.76042,3.84389,2.08825,-0.182949,0.283338,-0.00723289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.137,14.9421,14.0063,-5.77631,3.76152,1.98264,-0.190137,0.282809,-0.0103216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.135,14.9443,14.0062,-5.55893,3.89164,2.17705,-0.186442,0.276149,-0.00694091,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.133,14.9472,14.0061,-5.73115,3.75928,1.89169,-0.195413,0.282565,-0.0104855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.13,14.9498,14.006,-5.67725,3.75236,2.1545,-0.19405,0.28188,-0.00954092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.128,14.9532,14.0059,-5.83839,3.70259,2.11436,-0.195465,0.284888,-0.00730906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.125,14.956,14.0058,-5.61418,3.67149,2.03021,-0.19378,0.274717,-0.00584553,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.122,14.9594,14.0057,-5.71407,3.63898,2.00724,-0.190544,0.284389,-0.00840178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.119,14.9623,14.0056,-5.71158,3.68323,1.89964,-0.189201,0.283741,-0.00801797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.117,14.9657,14.0055,-5.63216,3.82089,2.0002,-0.187992,0.284126,-0.00565138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.114,14.9691,14.0054,-5.56819,3.78651,1.99473,-0.194186,0.285697,-0.00710376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.11,14.9722,14.0053,-5.60575,4.03534,1.85757,-0.193703,0.287747,-0.0162799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.107,14.9757,14.0051,-5.60666,4.00894,1.95177,-0.196337,0.286402,-0.00540911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.104,14.9786,14.005,-5.46586,4.11522,1.92962,-0.19244,0.280853,-0.00938394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.101,14.9819,14.0049,-5.66649,3.92989,1.93973,-0.198263,0.289575,-0.00968546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.097,14.9849,14.0048,-5.66458,4.06476,1.88282,-0.19603,0.291474,-0.0073006,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.094,14.9883,14.0047,-5.50586,4.04942,1.87797,-0.186189,0.284423,-0.00912819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.091,14.9911,14.0046,-5.45918,3.74903,1.78187,-0.199272,0.280025,-0.00455178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.088,14.9942,14.0045,-5.44195,3.78718,1.91702,-0.198706,0.283259,-0.00985391,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.084,14.9975,14.0044,-5.44386,3.99126,1.96729,-0.195688,0.283538,-0.00884492,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.081,15.001,14.0043,-5.4016,4.08324,1.87246,-0.19018,0.283936,-0.0080246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.077,15.0041,14.0042,-5.41821,4.04874,1.69117,-0.188966,0.282828,-0.0118402,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.074,15.0072,14.0041,-5.35673,3.99023,1.72881,-0.195629,0.278842,-0.0101392,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.071,15.0106,14.004,-5.52253,4.10139,1.8722,-0.196074,0.284343,-0.00992881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.067,15.0138,14.0039,-5.63984,3.98285,1.73801,-0.201405,0.285386,-0.0102838,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.064,15.0176,14.0038,-5.54239,4.04373,1.82109,-0.197462,0.280811,-0.0119862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.061,15.0201,14.0037,-5.56043,3.82818,1.79516,-0.199874,0.283393,-0.0108124,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.058,15.0232,14.0036,-5.62174,3.90847,1.79425,-0.192743,0.289113,-0.0077789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.055,15.0261,14.0035,-5.45996,3.8695,1.70793,-0.185511,0.282952,-0.0118304,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.053,15.0291,14.0034,-5.46367,3.73448,1.86097,-0.189511,0.280917,-0.0129461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.05,15.0313,14.0033,-5.37509,3.55142,1.74649,-0.195227,0.284482,-0.00806989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.048,15.034,14.0033,-5.52174,3.72128,1.81406,-0.188938,0.286354,-0.00948818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.045,15.0364,14.0032,-5.62703,3.73308,1.94376,-0.18856,0.289419,-0.0116649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.043,15.0388,14.0031,-5.48142,3.72104,1.83851,-0.190327,0.284102,-0.0082023,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.041,15.041,14.0031,-5.37766,3.66641,1.78153,-0.191336,0.282828,-0.0103232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.039,15.0434,14.003,-5.58356,3.68606,1.92236,-0.191318,0.290358,-0.0069013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.036,15.0458,14.0029,-5.52484,3.81359,1.92166,-0.184865,0.28761,-0.00737725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.034,15.0479,14.0029,-5.46438,3.66714,1.95615,-0.188203,0.284208,-0.00760024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.031,15.0501,14.0028,-5.40289,3.54181,1.9803,-0.193873,0.280595,-0.00705707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.029,15.0526,14.0027,-5.46321,3.53094,1.93041,-0.190798,0.283191,-0.00871148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.027,15.055,14.0026,-5.42315,3.64516,1.93225,-0.188317,0.282312,-0.00842216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.024,15.0576,14.0026,-5.54309,3.50712,1.91887,-0.191695,0.287684,-0.00959706,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.021,15.0599,14.0025,-5.42786,3.7819,2.0129,-0.184626,0.277426,-0.0084999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.019,15.0624,14.0024,-5.44341,3.67732,1.9447,-0.190929,0.280943,-0.00852913,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.016,15.0644,14.0024,-5.52871,3.76738,2.04863,-0.186882,0.281713,-0.0050797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.014,15.0671,14.0023,-5.62946,3.68923,2.01137,-0.186355,0.286575,-0.0119101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.012,15.0694,14.0022,-5.64906,3.44791,2.00639,-0.194854,0.280887,-0.0116145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.01,15.0713,14.0022,-5.66648,3.54947,1.96229,-0.189712,0.288903,-0.0052482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.008,15.074,14.0021,-5.48377,3.56415,1.94143,-0.190589,0.281824,-0.00874234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.006,15.0764,14.002,-5.50451,3.64693,1.89304,-0.182706,0.28529,-0.0122003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.004,15.0782,14.002,-5.3423,3.55856,1.93085,-0.185653,0.27991,-0.0116566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-103.001,15.0808,14.0019,-5.52471,3.33915,2.02382,-0.193435,0.286394,-0.0106111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.999,15.083,14.0018,-5.3214,3.4348,1.95469,-0.187132,0.281259,-0.0110529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.997,15.0847,14.0018,-5.32114,3.39217,1.98127,-0.187074,0.285707,-0.0153729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.994,15.0862,14.0017,-5.32027,3.43645,2.0332,-0.188244,0.28995,-0.011192,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.992,15.0882,14.0017,-5.29851,3.35625,1.97088,-0.188367,0.287594,-0.00885574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.989,15.0897,14.0016,-5.36362,3.48202,2.07765,-0.18515,0.288805,-0.010723,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.987,15.0911,14.0016,-5.38674,3.51637,2.0973,-0.182801,0.284789,-0.0119635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.984,15.0929,14.0015,-5.46661,3.35492,2.10743,-0.188407,0.286748,-0.0113826,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.981,15.0941,14.0015,-5.5123,3.45023,2.12306,-0.173397,0.286992,-0.0102622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.979,15.0955,14.0015,-5.44475,3.11599,2.05321,-0.188811,0.283964,-0.00570845,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.976,15.0972,14.0014,-5.60887,3.22909,2.07623,-0.185714,0.2898,-0.0106382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.974,15.0983,14.0014,-5.48995,3.25678,2.13682,-0.18233,0.286382,-0.0136223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.971,15.1,14.0013,-5.46719,3.40155,2.00526,-0.179291,0.283446,-0.00944718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.968,15.1012,14.0013,-5.56857,3.41251,2.06889,-0.182811,0.290485,-0.0143997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.966,15.1021,14.0013,-5.48799,3.59504,2.00923,-0.176703,0.285986,-0.0128059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.963,15.1035,14.0012,-5.42254,3.19471,2.01119,-0.195333,0.281866,-0.0147131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.961,15.1043,14.0012,-5.68999,3.45276,2.12971,-0.187545,0.294187,-0.0102644,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.959,15.1053,14.0012,-5.60781,3.31669,2.01575,-0.186897,0.285334,-0.00861077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.956,15.1059,14.0011,-5.73138,3.36216,2.04956,-0.183854,0.289857,-0.0108017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.955,15.1063,14.0011,-5.67431,3.44507,2.13323,-0.180147,0.287353,-0.0130012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.953,15.107,14.0011,-5.59132,3.26209,2.15807,-0.187935,0.284112,-0.00937819,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.951,15.1074,14.0011,-5.61241,3.27493,2.10622,-0.182219,0.283507,-0.0101046,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.949,15.1077,14.0011,-5.61451,3.22771,2.16246,-0.185296,0.278139,-0.00785056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.948,15.1078,14.001,-5.57654,3.52256,2.28916,-0.183484,0.279873,-0.00489388,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.946,15.1081,14.001,-5.83637,3.61877,2.14554,-0.184742,0.288309,-0.00906888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.945,15.1088,14.001,-5.73577,3.46901,2.19081,-0.193675,0.277245,-0.00674357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.944,15.1096,14.001,-5.77765,3.74101,2.11821,-0.185997,0.275897,-0.00832118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.943,15.1096,14.001,-5.83434,3.61332,2.08579,-0.193871,0.280921,-0.00922278,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.942,15.1104,14.0009,-5.81726,3.78541,2.11969,-0.184706,0.280264,-0.00537122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.941,15.1113,14.0009,-5.91722,3.68061,2.08214,-0.190302,0.281044,-0.00922613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.94,15.1113,14.0009,-5.92214,3.72801,2.21066,-0.186138,0.27982,-0.00742743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.94,15.1125,14.0009,-5.89961,3.62392,2.19978,-0.191353,0.279392,-0.00477253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.94,15.1131,14.0008,-5.9612,3.88611,2.14254,-0.185522,0.281887,-0.0120755,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.939,15.1141,14.0008,-5.8145,3.69437,2.08652,-0.189851,0.281936,-0.00884732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.939,15.1159,14.0007,-5.81543,3.69652,2.12376,-0.189496,0.283713,-0.0127714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.938,15.1174,14.0007,-5.61299,3.72124,2.26373,-0.193881,0.281911,-0.00818009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-102.938,15.1181,14.0006,-5.81415,3.80605,2.22772,-0.196599,0.28759,-0.00756227,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
