Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-161.285,12.1824,14.085,0.545215,1.99407,4.8482,-0.138993,0.6291,-0.00361796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.284,12.1811,14.085,0.439042,2.18921,4.99414,-0.134337,0.635896,-0.00823872,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.282,12.1796,14.085,0.723998,2.05871,5.02237,-0.134711,0.631033,-0.00541753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.281,12.1784,14.085,0.517599,2.03651,5.16253,-0.1297,0.642622,-0.00357052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.28,12.1768,14.0851,0.881775,1.90759,5.23945,-0.132826,0.632142,-0.00468458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.279,12.1752,14.0851,0.816958,1.76281,5.45442,-0.134149,0.639114,-0.00493078,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.277,12.1733,14.0851,1.08762,1.84669,5.26244,-0.132155,0.638743,-0.00730699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.276,12.1713,14.0852,1.02637,1.76442,5.47032,-0.138046,0.648336,0.00259705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.274,12.169,14.0852,1.10734,1.92553,5.43913,-0.136657,0.645982,-0.00331327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.272,12.1669,14.0853,1.03944,1.96034,5.76377,-0.138974,0.650752,-0.000837433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.27,12.1641,14.0853,1.08178,1.87168,5.69246,-0.139504,0.650367,-0.00548357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.267,12.1615,14.0854,1.20344,1.85021,5.7047,-0.137839,0.647236,0.000257908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.265,12.1587,14.0855,1.14012,1.91003,5.70099,-0.128703,0.650684,-0.00136509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.261,12.1552,14.0856,1.10195,1.7735,5.66507,-0.13064,0.654988,-0.00121281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.258,12.1517,14.0856,1.12349,1.53396,5.7116,-0.136357,0.655524,0.00428371,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.255,12.1476,14.0858,1.20298,1.606,5.70006,-0.131649,0.652985,0.000375857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.251,12.1434,14.0859,1.0802,1.55737,5.74336,-0.131298,0.655909,0.00656547,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.247,12.1396,14.086,0.998233,1.53379,5.77861,-0.133237,0.658335,0.00438033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.243,12.1353,14.0861,1.11699,1.62588,5.84961,-0.128748,0.653359,0.0117586,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.239,12.1308,14.0862,0.99886,1.66983,5.77,-0.129259,0.662777,0.00808806,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.234,12.1266,14.0863,1.02255,1.56552,5.69904,-0.133417,0.662503,0.0107629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.23,12.1213,14.0865,1.00094,1.5999,5.83631,-0.137476,0.667765,0.00923634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.226,12.1168,14.0866,0.966302,1.68581,5.63511,-0.138007,0.669289,0.0125037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.221,12.1118,14.0867,0.740148,1.99102,5.60704,-0.124597,0.677188,0.0135711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.217,12.1072,14.0869,0.903956,1.92474,5.59941,-0.129168,0.672743,0.0122716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.212,12.1027,14.087,0.844023,1.91409,5.48775,-0.123616,0.674348,0.0106909,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.207,12.0984,14.0871,0.503599,1.78348,5.41353,-0.124958,0.691501,0.0125062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.202,12.0941,14.0872,0.568539,1.79069,5.29535,-0.128741,0.687216,0.0180594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.197,12.0899,14.0873,0.404249,1.74265,5.40211,-0.134383,0.691501,0.0149575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.192,12.0856,14.0874,0.464093,1.95797,5.41714,-0.130568,0.690093,0.0190087,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.187,12.0817,14.0875,0.306333,2.06849,5.33967,-0.130703,0.703306,0.0177943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.181,12.0778,14.0876,0.34848,1.9792,5.30416,-0.1302,0.704656,0.0183749,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.175,12.0737,14.0878,0.570679,1.97583,5.35694,-0.124551,0.704803,0.0180398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.169,12.0701,14.0879,0.778267,1.84232,5.29207,-0.129199,0.703604,0.0181046,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.162,12.0659,14.088,0.535754,1.92962,5.29217,-0.126331,0.716583,0.0200977,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.154,12.0618,14.0881,0.59754,1.98864,5.28574,-0.127016,0.71822,0.0155812,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.145,12.0578,14.0882,-4.36993,4.59101,4.47503,-0.27547,0.336509,-0.0151562,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.145,12.0578,14.0882,0.759756,2.03912,5.21392,-0.118898,0.71457,0.0161363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.137,12.0536,14.0884,0.73858,2.11868,5.25158,-0.117724,0.717093,0.0164327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.127,12.0486,14.0885,0.826247,1.91484,5.08498,-0.118276,0.719305,0.0206338,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.117,12.044,14.0887,0.848249,1.79139,5.01163,-0.118323,0.719069,0.0186779,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.106,12.0388,14.0888,1.04901,1.72852,5.05963,-0.116519,0.712438,0.0188771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.094,12.033,14.089,0.96859,1.8196,5.01354,-0.114237,0.717544,0.0143761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.081,12.0277,14.0892,1.09089,1.82247,5.00465,-0.113131,0.716349,0.0143787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.068,12.0219,14.0894,1.19496,1.92697,4.87619,-0.107526,0.716231,0.0142928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.053,12.0159,14.0895,1.22208,1.80256,4.71257,-0.107977,0.723014,0.0148302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.039,12.01,14.0897,1.32253,1.83881,4.80244,-0.111604,0.722444,0.0120418,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.025,12.004,14.0899,1.42943,1.94074,4.57734,-0.105306,0.721845,0.0171889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-161.012,11.9977,14.0901,1.65561,1.88365,4.56033,-0.114365,0.714359,0.0188096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.998,11.9911,14.0903,1.53459,1.90365,4.54795,-0.115001,0.719196,0.0195958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.984,11.9845,14.0905,1.67862,1.9622,4.50535,-0.1139,0.718384,0.0216512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.972,11.9769,14.0907,1.7247,1.84812,4.44055,-0.120262,0.72371,0.0211612,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.958,11.9694,14.0909,1.85004,1.82745,4.32471,-0.11965,0.723007,0.0203043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.946,11.961,14.0911,1.6227,1.85835,4.43781,-0.116035,0.729167,0.0255647,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.933,11.9528,14.0913,1.57921,1.858,4.44371,-0.113553,0.72511,0.0257018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.921,11.9447,14.0916,1.55945,1.77653,4.47983,-0.117595,0.726409,0.0292121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.909,11.9362,14.0918,1.54006,1.94698,4.37416,-0.11442,0.726578,0.0237572,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.898,11.9273,14.092,1.72654,1.72893,4.28933,-0.121305,0.717207,0.0327215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.887,11.9192,14.0923,1.76249,1.86853,4.33665,-0.11828,0.712006,0.0247848,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.876,11.9104,14.0925,1.50106,1.91611,4.25988,-0.118085,0.718701,0.0346799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.865,11.9019,14.0927,1.22938,1.9735,4.49441,-0.114686,0.727838,0.0303127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.853,11.8932,14.093,1.69983,1.87547,4.31862,-0.118921,0.707108,0.0304853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.842,11.8843,14.0932,1.67942,1.81981,4.34424,-0.121747,0.709412,0.0257095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.83,11.8762,14.0934,1.45195,1.87387,4.38402,-0.118649,0.710945,0.0240106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.817,11.8676,14.0936,1.4308,1.81459,4.45427,-0.121144,0.711114,0.0310186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.805,11.8587,14.0939,1.48843,1.73611,4.50979,-0.122625,0.703536,0.0307785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.793,11.8503,14.0941,1.42909,1.92757,4.35362,-0.116864,0.703808,0.0288376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.781,11.8421,14.0943,1.26523,1.85797,4.41099,-0.119821,0.708454,0.0249705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.769,11.8339,14.0946,1.50612,1.8594,4.43275,-0.120021,0.693576,0.0303019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.757,11.8255,14.0948,1.26068,1.8784,4.50304,-0.124566,0.69969,0.0244939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.746,11.8172,14.095,1.16515,2.08845,4.29068,-0.120851,0.705585,0.0297799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.734,11.8092,14.0952,1.09979,2.00645,4.41569,-0.124164,0.700765,0.0334168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.722,11.8011,14.0955,1.1413,1.96212,4.36685,-0.121613,0.700775,0.0357248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.71,11.7929,14.0957,1.0789,1.90461,4.337,-0.12125,0.697422,0.0337291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.698,11.7847,14.0959,1.07802,1.9052,4.37475,-0.12406,0.697463,0.0297429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.686,11.7765,14.0961,0.955622,1.94754,4.33419,-0.122062,0.697877,0.0314849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.674,11.7693,14.0963,1.07289,1.9726,4.46624,-0.123604,0.691027,0.0310308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.662,11.7603,14.0966,0.935878,1.91024,4.34796,-0.130377,0.695913,0.0300536,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.65,11.7523,14.0968,0.998023,1.94798,4.30315,-0.124528,0.700408,0.0300618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.638,11.7445,14.097,1.05616,1.86862,4.32098,-0.124599,0.691643,0.0324809,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.627,11.7364,14.0972,0.995431,1.90125,4.32199,-0.126182,0.693885,0.0310615,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.615,11.7284,14.0974,1.03527,1.97141,4.36128,-0.124,0.696491,0.0309491,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.603,11.7203,14.0976,1.13548,2.05119,4.40003,-0.125919,0.69166,0.0312188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.592,11.7122,14.0979,1.03279,1.97108,4.38189,-0.123973,0.692294,0.031009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.58,11.7044,14.0981,0.850751,1.95635,4.31744,-0.123065,0.696259,0.0306231,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.568,11.6959,14.0983,0.931188,1.99987,4.33019,-0.127306,0.688864,0.0322365,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.556,11.6879,14.0985,0.930692,1.95433,4.29034,-0.125806,0.685953,0.0332662,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.544,11.6798,14.0987,0.828175,2.00945,4.27529,-0.123032,0.687767,0.0341151,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.533,11.671,14.099,0.911087,1.80521,4.1758,-0.127736,0.679678,0.0318278,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.521,11.6631,14.0992,0.827627,1.89551,4.23501,-0.125108,0.683115,0.0325887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.509,11.6548,14.0994,0.66563,1.79933,4.33193,-0.135632,0.688303,0.0329044,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.497,11.6471,14.0996,0.746829,1.9831,4.21223,-0.127403,0.684556,0.0319297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.485,11.6389,14.0998,0.74725,1.95945,4.27611,-0.1325,0.687267,0.0322391,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.474,11.6304,14.1001,0.662428,2.11847,4.29633,-0.125898,0.687258,0.031719,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.462,11.6227,14.1003,0.848097,2.10884,4.21808,-0.128353,0.683186,0.0312213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.451,11.6139,14.1005,0.783297,2.05306,4.29595,-0.125545,0.682795,0.0318728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.439,11.6064,14.1007,0.72336,1.99501,4.18283,-0.123783,0.680915,0.0311905,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.426,11.5979,14.1009,0.700274,2.19053,4.15694,-0.113775,0.681358,0.0293624,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.415,11.5905,14.1011,0.719021,2.01597,4.36301,-0.12963,0.67815,0.0332217,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.402,11.5825,14.1013,0.699106,2.07133,4.252,-0.127842,0.673659,0.0314811,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.39,11.5748,14.1015,0.642099,1.87643,4.15407,-0.130488,0.677102,0.0334708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.379,11.5669,14.1018,0.518966,2.0555,4.17833,-0.127674,0.681437,0.0349362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.367,11.5594,14.102,0.759263,2.05998,4.3023,-0.130715,0.672799,0.0335947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.355,11.552,14.1022,0.677917,2.08024,4.25219,-0.133395,0.670377,0.0291871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.343,11.5443,14.1024,0.537444,1.9954,4.28716,-0.137872,0.676691,0.036574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.332,11.5372,14.1025,0.616241,2.0018,4.31224,-0.133586,0.67649,0.0288398,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.32,11.5288,14.1028,0.762608,1.94478,4.19627,-0.137047,0.672699,0.0305796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.308,11.521,14.103,0.636424,2.2173,4.25311,-0.124517,0.678262,0.0356055,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.297,11.5125,14.1032,0.823464,2.04634,4.13569,-0.132864,0.669488,0.0357372,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.285,11.5044,14.1034,0.516117,2.09869,4.23938,-0.132322,0.679586,0.0364978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.273,11.4962,14.1036,0.453137,2.19844,4.22319,-0.130282,0.675882,0.0377378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.262,11.4883,14.1038,0.576071,2.15448,4.19148,-0.136818,0.670243,0.0307175,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.25,11.4804,14.104,0.614964,2.2901,4.16449,-0.130313,0.66608,0.0372031,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.239,11.4727,14.1043,0.695286,2.04338,4.21029,-0.134619,0.662706,0.0345281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.227,11.4652,14.1045,0.572339,2.17923,4.15984,-0.128536,0.665861,0.0318254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.215,11.4576,14.1046,0.510279,2.1229,4.1811,-0.127504,0.66792,0.0310848,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.203,11.4504,14.1048,0.575029,2.02066,4.16367,-0.133781,0.67158,0.0310316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.192,11.4424,14.105,0.692335,2.07049,4.29757,-0.133428,0.66764,0.0275037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.18,11.4348,14.1052,0.594388,2.00851,4.18698,-0.135249,0.6695,0.033211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.168,11.4276,14.1054,0.472827,2.1865,4.11317,-0.130661,0.67165,0.0360477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.157,11.4199,14.1056,0.392861,1.97962,4.12351,-0.139353,0.672455,0.0336009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.145,11.4123,14.1058,0.348623,2.13966,4.17011,-0.134147,0.672514,0.0317263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.133,11.405,14.106,0.364783,2.10544,4.24901,-0.135716,0.665103,0.0318489,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.122,11.3977,14.1062,0.386056,2.20648,4.21555,-0.134737,0.665503,0.0342789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.11,11.3899,14.1064,0.368638,2.10477,4.22168,-0.141394,0.671989,0.0289899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.099,11.3821,14.1066,0.551496,2.21045,4.22856,-0.140686,0.669368,0.0274873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.089,11.3755,14.1068,0.652766,2.02067,4.26262,-0.139383,0.669084,0.0322013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.077,11.3678,14.107,0.616437,2.0394,4.07015,-0.141005,0.666778,0.0317047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.066,11.3598,14.1072,0.812188,2.27429,4.29133,-0.133527,0.664788,0.0310315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.055,11.3521,14.1074,0.714874,2.23471,4.12086,-0.136591,0.663935,0.0323446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.055,11.3521,14.1074,0.714874,2.23471,4.12086,-0.136591,0.663935,0.0323446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.043,11.3444,14.1076,0.688918,2.11097,4.30782,-0.139816,0.660952,0.0316874,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.031,11.3369,14.1078,0.521283,2.24625,4.2975,-0.130892,0.658339,0.0304629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.019,11.3287,14.108,0.357832,2.17204,4.34033,-0.137365,0.657548,0.0330954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-160.007,11.3205,14.1082,0.336497,2.11471,4.412,-0.139851,0.658896,0.0348696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.995,11.3131,14.1084,0.313506,2.03663,4.41844,-0.13925,0.654668,0.0307499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.983,11.3049,14.1086,0.356536,2.12928,4.30057,-0.131646,0.658131,0.0328876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.971,11.2973,14.1088,0.502556,2.04703,4.30986,-0.146531,0.654002,0.0322042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.958,11.2892,14.109,0.51895,2.15391,4.38202,-0.139894,0.655697,0.0282587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.946,11.2814,14.1092,0.360408,2.30685,4.23942,-0.139357,0.660988,0.0301223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.934,11.2738,14.1094,0.479541,2.19557,4.34756,-0.144562,0.654848,0.0285049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.923,11.2659,14.1096,0.477894,2.35374,4.30934,-0.139333,0.651415,0.0305683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.911,11.2584,14.1098,0.173533,2.35847,4.26687,-0.140103,0.657355,0.0309828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.9,11.2504,14.11,0.338805,2.26901,4.16135,-0.143739,0.650728,0.0288998,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.889,11.2425,14.1103,0.459078,2.29726,4.19896,-0.136168,0.652668,0.0311724,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.877,11.2344,14.1105,0.378236,2.22491,4.27219,-0.145097,0.654488,0.0323734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.866,11.2265,14.1107,0.355213,2.34948,4.36985,-0.144696,0.655719,0.0330236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.854,11.2193,14.1108,0.537718,2.32166,4.3362,-0.140934,0.652494,0.029251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.842,11.2114,14.111,0.556611,2.29109,4.37197,-0.137268,0.655257,0.0280684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.831,11.2034,14.1113,0.518078,2.24207,4.34858,-0.141811,0.656298,0.031506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.819,11.1959,14.1114,0.534903,2.23311,4.4555,-0.140461,0.656226,0.0311346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.808,11.1878,14.1116,0.63851,2.17643,4.39647,-0.140776,0.653776,0.0355711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.797,11.1801,14.1118,0.594415,2.20029,4.47893,-0.140985,0.653246,0.0312053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.785,11.1724,14.112,0.374521,2.16011,4.35658,-0.145519,0.657672,0.0285413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.774,11.1646,14.1122,0.533402,2.27696,4.43037,-0.142965,0.651244,0.0288731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.762,11.1563,14.1125,0.411325,2.22912,4.38927,-0.142931,0.651641,0.0285562,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.75,11.148,14.1127,0.370918,2.22684,4.38963,-0.147169,0.650816,0.0271623,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.739,11.1403,14.1129,0.530057,2.45808,4.42918,-0.140747,0.646135,0.0264911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.727,11.1322,14.1131,0.389551,2.21389,4.48745,-0.153573,0.648777,0.0279111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.715,11.1242,14.1133,0.429558,2.32557,4.3994,-0.148601,0.641871,0.0335579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.703,11.1157,14.1135,0.410774,2.13408,4.362,-0.150506,0.644288,0.0303558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.691,11.1081,14.1137,0.468465,2.195,4.3587,-0.1427,0.640968,0.0287458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.679,11.1,14.1139,0.3224,2.2052,4.34842,-0.137363,0.638141,0.0280865,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.667,11.0926,14.1141,0.282778,2.1124,4.43486,-0.141872,0.644431,0.0337247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.655,11.0844,14.1143,0.243438,2.20091,4.32663,-0.142358,0.641839,0.0305364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.644,11.0764,14.1145,0.261876,2.19217,4.41315,-0.14383,0.643676,0.0261467,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.631,11.069,14.1147,0.102729,2.14069,4.37689,-0.147751,0.650694,0.0321706,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.62,11.0608,14.1149,0.26594,2.2328,4.38396,-0.150643,0.647065,0.0314821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.608,11.0544,14.115,0.164068,2.33357,4.35988,-0.149348,0.64985,0.0287137,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.597,11.0463,14.1153,0.19956,2.22096,4.54907,-0.154941,0.644627,0.0284154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.585,11.0384,14.1155,0.0798379,2.39934,4.41678,-0.149655,0.648662,0.0299345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.574,11.0304,14.1157,0.367914,2.26577,4.3892,-0.157079,0.643348,0.0312602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-159.562,11.0226,14.1159,0.509985,2.41724,4.35904,-0.153632,0.641645,0.0275709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
