x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.489956,-0.202772,0.169592,-157.989,9.81319,14.1445,-2.21018,2.70787,5.25908,-0.211877,0.508393,-0.0192582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.489978,-0.202768,0.169597,-157.977,9.80647,14.1447,-2.08886,2.66652,5.20905,-0.206099,0.504873,-0.0181483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49,-0.202764,0.1696,-157.966,9.79922,14.1448,-2.1901,2.76566,5.21011,-0.206586,0.508608,-0.0170613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490021,-0.202762,0.169605,-157.955,9.79212,14.145,-2.24932,2.77671,5.13906,-0.206192,0.511962,-0.0205824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490043,-0.202757,0.169608,-157.943,9.78486,14.1451,-2.12606,2.80115,5.13256,-0.207073,0.511912,-0.0198213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490063,-0.202754,0.169612,-157.932,9.77739,14.1453,-2.14594,2.74308,5.17071,-0.213425,0.512658,-0.022061,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490084,-0.20275,0.169615,-157.921,9.76996,14.1455,-2.146,2.81231,5.16026,-0.210198,0.515372,-0.0221378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490105,-0.202747,0.169619,-157.91,9.76222,14.1456,-2.1818,2.74294,5.09313,-0.212801,0.52369,-0.0208831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490126,-0.202743,0.169624,-157.898,9.75445,14.1458,-1.94006,2.79182,5.15643,-0.211705,0.51635,-0.016568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490147,-0.20274,0.169629,-157.888,9.74682,14.146,-2.07752,2.88979,4.96662,-0.213244,0.520108,-0.0220395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490167,-0.202737,0.169634,-157.877,9.73936,14.1462,-1.95896,2.91775,5.10249,-0.211652,0.52077,-0.0238145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490189,-0.202732,0.169638,-157.865,9.73155,14.1463,-2.00418,2.89315,5.20333,-0.211785,0.515403,-0.0193293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49021,-0.20273,0.169643,-157.854,9.72459,14.1465,-2.18594,2.92248,5.20255,-0.213445,0.522085,-0.0168549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490229,-0.202724,0.169645,-157.843,9.71655,14.1467,-2.0639,2.92388,5.12894,-0.2102,0.515847,-0.0141241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490248,-0.202721,0.169649,-157.833,9.70906,14.1468,-2.14333,2.81143,5.09377,-0.211653,0.522254,-0.0196681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490268,-0.202715,0.169652,-157.82,9.70211,14.147,-1.84086,2.91981,5.09633,-0.204179,0.513449,-0.0157286,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49029,-0.202712,0.169657,-157.809,9.69584,14.1471,-2.02001,2.85709,5.06069,-0.208885,0.521789,-0.011455,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490311,-0.202711,0.16966,-157.799,9.68909,14.1473,-1.87487,2.9179,4.93533,-0.207403,0.520768,-0.0185276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490331,-0.202705,0.169663,-157.787,9.68178,14.1474,-1.93798,2.81603,5.15534,-0.21515,0.528305,-0.0199088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490349,-0.202701,0.169665,-157.776,9.67393,14.1476,-1.69036,2.81838,5.06709,-0.216468,0.524674,-0.0173812,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490368,-0.202698,0.169669,-157.764,9.66676,14.1477,-1.83461,2.87319,5.08587,-0.211607,0.527998,-0.013869,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49039,-0.202695,0.169673,-157.753,9.66007,14.1479,-1.75258,2.92055,5.01651,-0.211268,0.525009,-0.0187231,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490408,-0.20269,0.169675,-157.741,9.65238,14.1481,-1.89843,3.02244,5.16072,-0.210016,0.532092,-0.0202134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490427,-0.202687,0.169678,-157.729,9.64452,14.1482,-2.03683,2.59733,5.14358,-0.222203,0.535213,-0.0175844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490445,-0.202684,0.169681,-157.717,9.63657,14.1484,-1.99875,2.64417,5.03981,-0.215491,0.525258,-0.019552,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490465,-0.202679,0.169683,-157.706,9.629,14.1486,-2.08101,2.70919,4.99951,-0.214378,0.52246,-0.0182817,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490483,-0.202676,0.169686,-157.695,9.62106,14.1487,-2.08289,2.71028,5.12267,-0.217216,0.525625,-0.0196923,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490502,-0.20267,0.169689,-157.682,9.61329,14.1489,-2.1457,2.85456,5.05714,-0.213823,0.519401,-0.0180364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490522,-0.202667,0.169693,-157.672,9.60603,14.1491,-2.1856,2.78528,5.06952,-0.217091,0.521641,-0.0180132,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49054,-0.202663,0.169695,-157.66,9.59776,14.1492,-2.20376,2.79411,4.9724,-0.216678,0.520768,-0.0149708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490557,-0.202661,0.169697,-157.649,9.58929,14.1494,-2.01949,2.76329,4.9545,-0.219625,0.517706,-0.0176211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490577,-0.202658,0.1697,-157.638,9.5812,14.1496,-2.14636,2.85687,5.14712,-0.214925,0.527749,-0.0194736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490595,-0.202656,0.169703,-157.627,9.57306,14.1498,-2.0588,2.85489,4.98493,-0.217034,0.528848,-0.0156781,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490614,-0.202652,0.169705,-157.615,9.56483,14.15,-1.8165,2.99326,4.98917,-0.217113,0.518226,-0.0145694,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490634,-0.202649,0.169708,-157.604,9.55684,14.1501,-2.00099,2.97988,5.0718,-0.219741,0.524604,-0.0176767,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490653,-0.202645,0.16971,-157.593,9.54871,14.1503,-2.12429,2.86292,5.13981,-0.226123,0.524464,-0.0180217,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490673,-0.202643,0.169715,-157.581,9.54077,14.1505,-2.12104,2.79324,5.01836,-0.225144,0.524731,-0.0139721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490692,-0.202639,0.169717,-157.57,9.53277,14.1507,-2.12857,2.95757,5.12184,-0.215308,0.522047,-0.0196059,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490711,-0.202636,0.169721,-157.558,9.52488,14.1508,-2.06685,3.08155,5.05143,-0.213446,0.518639,-0.0175957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490731,-0.202633,0.169724,-157.547,9.51697,14.151,-2.06555,2.92217,5.08968,-0.221133,0.520342,-0.0197021,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49075,-0.202629,0.169728,-157.536,9.50894,14.1512,-2.10826,2.80691,5.19287,-0.221524,0.52127,-0.0107919,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490769,-0.202626,0.169731,-157.524,9.50117,14.1513,-2.04461,2.79891,5.02699,-0.219771,0.519739,-0.020309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490787,-0.202623,0.169734,-157.513,9.4925,14.1515,-2.10768,2.97003,5.07599,-0.213484,0.525144,-0.0191964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490806,-0.202619,0.169739,-157.502,9.48492,14.1517,-2.10787,2.96833,5.11335,-0.217365,0.524577,-0.0179851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490824,-0.202616,0.16974,-157.49,9.47627,14.1519,-2.02474,2.99033,4.96753,-0.215048,0.518045,-0.0157463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490845,-0.202612,0.169745,-157.478,9.46866,14.152,-2.14849,2.8983,5.0475,-0.215676,0.52216,-0.0138596,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490862,-0.20261,0.169748,-157.467,9.46037,14.1522,-2.08516,2.84183,5.0428,-0.225157,0.522021,-0.0214235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490882,-0.202608,0.169752,-157.456,9.45225,14.1524,-2.12723,2.84352,5.04054,-0.221642,0.523543,-0.023944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490901,-0.202605,0.169754,-157.444,9.44388,14.1526,-2.02667,2.87898,5.02681,-0.216105,0.520206,-0.0173262,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490921,-0.202602,0.169757,-157.433,9.43599,14.1527,-2.06691,2.80848,5.07492,-0.220091,0.522451,-0.0134049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49094,-0.202598,0.169759,-157.421,9.42784,14.1529,-1.98891,2.94884,5.10053,-0.21636,0.518813,-0.0200557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49096,-0.202593,0.169764,-157.41,9.42009,14.1531,-1.91874,2.93321,4.8186,-0.221697,0.517487,-0.0193439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49098,-0.20259,0.169766,-157.399,9.41194,14.1533,-1.94592,2.96893,5.11931,-0.222934,0.520953,-0.016838,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.490998,-0.202588,0.169768,-157.387,9.40378,14.1534,-1.9866,3.0808,5.15885,-0.223686,0.52479,-0.0153628,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491016,-0.202583,0.169772,-157.375,9.39558,14.1536,-1.86005,2.9004,5.0548,-0.228988,0.523655,-0.0169476,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491035,-0.20258,0.169774,-157.363,9.3873,14.1538,-2.00305,3.0462,4.97809,-0.220736,0.526565,-0.0152565,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491054,-0.202576,0.169777,-157.351,9.3792,14.1539,-2.10328,2.94298,4.89145,-0.224197,0.526575,-0.0229622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491072,-0.202572,0.16978,-157.34,9.37082,14.1541,-1.88642,2.98077,5.04499,-0.22244,0.514101,-0.0189564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491091,-0.202569,0.169783,-157.328,9.36281,14.1543,-2.14621,3.09818,4.93882,-0.224641,0.524277,-0.018435,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49111,-0.202564,0.169786,-157.316,9.35475,14.1545,-2.08757,3.18102,4.95126,-0.22058,0.522307,-0.0219445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491129,-0.202562,0.169788,-157.305,9.34686,14.1546,-2.21394,3.2694,5.06698,-0.219714,0.522461,-0.0198618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491148,-0.202558,0.169792,-157.294,9.33897,14.1548,-2.16956,3.0869,4.98322,-0.223648,0.522382,-0.0174795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491166,-0.202554,0.169793,-157.283,9.33084,14.155,-2.33503,2.97169,5.03433,-0.222645,0.523555,-0.0163253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491186,-0.202548,0.169796,-157.273,9.3242,14.1551,-2.17188,2.88372,4.98664,-0.222414,0.517939,-0.0157018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491206,-0.20254,0.169799,-157.261,9.31672,14.1553,-2.35587,2.96151,5.05962,-0.222384,0.527024,-0.0180735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491225,-0.202539,0.169801,-157.249,9.30884,14.1554,-2.09174,3.00166,5.05453,-0.220994,0.522377,-0.0207382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491244,-0.202533,0.169805,-157.237,9.3019,14.1556,-2.05378,3.06858,5.21404,-0.225508,0.521758,-0.0170613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491263,-0.202531,0.169807,-157.226,9.29417,14.1557,-2.24768,2.99075,4.96253,-0.232392,0.527783,-0.0132459,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491281,-0.202526,0.169811,-157.213,9.28622,14.1559,-2.13042,3.08716,5.04695,-0.226822,0.524222,-0.0162925,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491297,-0.202526,0.169812,-157.203,9.27808,14.1561,-2.21379,3.13023,5.09242,-0.227976,0.523399,-0.0159285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491315,-0.202524,0.169816,-157.191,9.2703,14.1562,-2.17112,3.12982,4.99716,-0.22795,0.52146,-0.0159262,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491334,-0.20252,0.169818,-157.179,9.26193,14.1564,-2.23426,3.23325,5.02041,-0.223466,0.524154,-0.018616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491353,-0.202515,0.169822,-157.168,9.25414,14.1566,-2.19506,3.09808,5.10382,-0.227461,0.522882,-0.0184592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491372,-0.202512,0.169826,-157.156,9.24636,14.1567,-2.19911,3.12379,5.16027,-0.223066,0.521054,-0.0213952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49139,-0.202507,0.169829,-157.145,9.23785,14.1569,-2.13291,3.01919,5.04342,-0.22792,0.520785,-0.017454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491408,-0.202503,0.169832,-157.134,9.22973,14.1571,-2.05486,3.22629,5.09304,-0.220284,0.519841,-0.0150272,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491426,-0.202501,0.169834,-157.123,9.22136,14.1572,-2.15526,3.14527,5.10491,-0.222257,0.526039,-0.0141105,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491446,-0.202496,0.169838,-157.112,9.21328,14.1574,-2.05329,3.11306,5.07084,-0.224514,0.521726,-0.018003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491464,-0.202493,0.169841,-157.101,9.20489,14.1576,-2.01397,2.93009,5.191,-0.235473,0.517561,-0.0183422,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491483,-0.202491,0.169844,-157.09,9.19666,14.1577,-1.93393,2.95501,5.07703,-0.2275,0.509937,-0.0172364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491503,-0.202484,0.169847,-157.079,9.18811,14.1579,-2.22199,3.11163,5.19495,-0.223852,0.521271,-0.0192127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491523,-0.202482,0.169851,-157.068,9.18005,14.1581,-2.17732,3.08422,5.04988,-0.22574,0.516742,-0.0109283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491541,-0.202478,0.169853,-157.057,9.17174,14.1583,-2.08067,2.98566,5.20409,-0.228411,0.511017,-0.0133612,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491559,-0.202474,0.169856,-157.045,9.16356,14.1584,-2.24503,3.07536,5.18853,-0.225085,0.513945,-0.0177726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491578,-0.202469,0.169858,-157.034,9.15523,14.1586,-2.20078,3.09346,5.1078,-0.230927,0.511008,-0.0131728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491597,-0.202465,0.169861,-157.023,9.14736,14.1587,-2.20511,3.07562,5.2022,-0.228225,0.511517,-0.0204465,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491616,-0.202459,0.169862,-157.011,9.13945,14.1589,-2.02162,3.04317,5.15493,-0.22764,0.504578,-0.0164289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491635,-0.202454,0.169865,-157,9.13157,14.1591,-2.07986,2.98652,5.10873,-0.226645,0.512337,-0.0159506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491655,-0.202451,0.169867,-156.988,9.12383,14.1592,-2.1424,2.932,5.14192,-0.222452,0.516917,-0.0166384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491672,-0.202448,0.169869,-156.977,9.1155,14.1594,-2.02311,2.95671,5.2532,-0.225424,0.513115,-0.0171747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491691,-0.202444,0.169873,-156.965,9.10763,14.1596,-2.08179,2.96555,5.19491,-0.228207,0.515491,-0.018158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491709,-0.20244,0.169874,-156.953,9.09952,14.1597,-2.14507,2.97584,5.17642,-0.225312,0.511776,-0.0175962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491728,-0.202437,0.169878,-156.942,9.0916,14.1599,-2.22639,3.04101,5.13908,-0.226672,0.510709,-0.0190252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491747,-0.202433,0.169879,-156.93,9.08296,14.1601,-2.16904,3.20899,5.16038,-0.226602,0.499691,-0.0165998,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491764,-0.202431,0.169882,-156.918,9.07417,14.1602,-2.2703,3.03546,5.24313,-0.234066,0.503586,-0.0138849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491782,-0.202428,0.169884,-156.907,9.0657,14.1604,-2.38815,3.00722,5.07165,-0.234962,0.504057,-0.0108057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491801,-0.202424,0.169887,-156.894,9.05749,14.1606,-2.41071,3.10976,5.07045,-0.233252,0.501399,-0.0148196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491819,-0.202419,0.16989,-156.883,9.04898,14.1608,-2.47492,3.12223,5.15175,-0.23074,0.503334,-0.0156382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491834,-0.202416,0.169892,-156.871,9.04006,14.1609,-2.39446,3.03344,5.14993,-0.230194,0.499771,-0.0150004,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491853,-0.202413,0.169895,-156.858,9.03177,14.1611,-2.41811,3.13718,5.1453,-0.222501,0.497696,-0.0149468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491872,-0.202409,0.169897,-156.846,9.02341,14.1613,-2.37594,2.97547,5.14523,-0.23156,0.493249,-0.0131119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49189,-0.202405,0.169899,-156.833,9.01543,14.1614,-2.71949,3.02498,5.08138,-0.232438,0.503168,-0.0136962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491906,-0.202402,0.169899,-156.821,9.00643,14.1616,-2.60379,3.07499,5.13586,-0.227102,0.492281,-0.017004,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491923,-0.202398,0.169901,-156.809,8.99799,14.1618,-2.56685,3.05236,5.25358,-0.228624,0.488176,-0.0139047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491941,-0.202396,0.169904,-156.797,8.98999,14.162,-2.58529,3.08683,5.1086,-0.22523,0.487705,-0.0177921,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49196,-0.202391,0.169907,-156.784,8.9818,14.1621,-2.5264,3.21229,5.25942,-0.227637,0.490206,-0.0159532,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491979,-0.202387,0.169908,-156.772,8.97372,14.1623,-2.62563,3.15248,5.18668,-0.231552,0.492125,-0.0181266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.491997,-0.202382,0.16991,-156.76,8.96554,14.1625,-2.59025,3.08461,5.34919,-0.231595,0.487076,-0.0114064,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492015,-0.20238,0.169912,-156.748,8.95736,14.1626,-2.66873,3.06005,5.22828,-0.231767,0.489199,-0.0135568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492034,-0.202376,0.169915,-156.736,8.94927,14.1628,-2.75239,3.10595,5.2997,-0.230469,0.492838,-0.0157931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492052,-0.202373,0.169918,-156.724,8.94099,14.1629,-2.77334,3.04815,5.22219,-0.231479,0.486041,-0.0191034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492072,-0.202369,0.169921,-156.711,8.93289,14.1631,-2.60927,2.97929,5.07474,-0.232481,0.47304,-0.0162922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492091,-0.202366,0.169923,-156.7,8.9248,14.1633,-2.94178,3.06892,5.28171,-0.224335,0.484001,-0.0140774,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492109,-0.202362,0.169926,-156.687,8.91647,14.1634,-2.96186,3.03436,5.16947,-0.224501,0.478347,-0.0191657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492128,-0.202359,0.16993,-156.676,8.90822,14.1636,-2.90006,3.04141,5.13239,-0.228621,0.470856,-0.0122646,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492146,-0.202357,0.169934,-156.664,8.90031,14.1638,-2.82243,2.90955,5.21199,-0.225885,0.467551,-0.0119127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492165,-0.202353,0.169936,-156.652,8.89202,14.1639,-2.68155,3.10402,5.19105,-0.222498,0.461427,-0.0112783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492183,-0.202347,0.169939,-156.641,8.88398,14.1641,-2.90026,3.06571,5.16029,-0.228504,0.4759,-0.014108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.4922,-0.202346,0.169941,-156.629,8.87546,14.1642,-2.78038,3.13584,5.23597,-0.229437,0.472663,-0.01425,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492219,-0.202342,0.169943,-156.618,8.86749,14.1644,-2.78124,3.20581,5.21089,-0.22268,0.474611,-0.0129179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492238,-0.202338,0.169946,-156.607,8.85903,14.1646,-2.63649,3.19653,5.17045,-0.22727,0.473216,-0.017405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492256,-0.202335,0.169949,-156.595,8.85085,14.1647,-2.67253,2.87282,5.10768,-0.239477,0.471247,-0.0123285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492274,-0.202331,0.169951,-156.584,8.8422,14.1649,-2.82181,3.08906,5.2595,-0.232207,0.473972,-0.0133718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492293,-0.202326,0.169955,-156.572,8.83354,14.1651,-2.84087,3.19191,5.07567,-0.222403,0.472921,-0.0132947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492312,-0.202324,0.169959,-156.56,8.8255,14.1652,-2.82401,2.99885,5.1777,-0.227429,0.466438,-0.0125459,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492329,-0.20232,0.169962,-156.548,8.81646,14.1654,-2.76073,3.05448,5.0354,-0.22983,0.460092,-0.0170159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492348,-0.202317,0.169965,-156.536,8.80846,14.1656,-2.84795,3.07875,5.11009,-0.221944,0.458179,-0.0159121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492367,-0.202313,0.169967,-156.524,8.80037,14.1657,-2.93022,3.1434,5.1696,-0.222991,0.460419,-0.0108438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492385,-0.202309,0.169971,-156.512,8.79226,14.1659,-2.99224,2.97084,5.2006,-0.229327,0.456861,-0.0119311,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492401,-0.202306,0.169972,-156.501,8.78362,14.1661,-2.92635,2.80016,5.06998,-0.232478,0.456974,-0.0104332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492418,-0.202301,0.169975,-156.489,8.77545,14.1662,-2.95136,3.04301,5.10508,-0.220782,0.459029,-0.0144891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492437,-0.202296,0.169978,-156.477,8.76739,14.1664,-2.89025,2.89468,5.1276,-0.225189,0.455408,-0.0108256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492454,-0.202293,0.16998,-156.466,8.75891,14.1665,-2.86514,2.90123,4.97366,-0.230041,0.452017,-0.00791225,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492469,-0.202291,0.169982,-156.454,8.75008,14.1667,-3.0135,3.02977,5.10344,-0.224379,0.457239,-0.0175639,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492486,-0.202285,0.169983,-156.442,8.74131,14.1669,-2.98932,2.88258,5.10999,-0.230617,0.464511,-0.0179987,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492503,-0.202281,0.169985,-156.429,8.7325,14.1671,-2.82769,3.08765,5.06476,-0.227148,0.456659,-0.0156302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.49252,-0.202278,0.169987,-156.417,8.72389,14.1672,-2.88833,3.23164,5.02749,-0.222764,0.458301,-0.00752787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492536,-0.202273,0.169988,-156.405,8.71515,14.1674,-3.00734,3.00288,4.95233,-0.22739,0.462083,-0.0107276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492551,-0.202271,0.169989,-156.393,8.7061,14.1676,-2.94528,3.08212,4.84607,-0.228595,0.456354,-0.0156465,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492568,-0.202266,0.16999,-156.38,8.69768,14.1677,-3.3121,2.91326,4.94545,-0.238908,0.46166,-0.0125199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.492586,-0.202263,0.169993,-156.367,8.6895,14.1679,-3.13373,3.2903,4.93416,-0.228021,0.451427,-0.00893291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
