NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Ready,0.223336,-0.471507,0.382656,0.18642,-2.35932,0.816485,0.351669,-0.495435,0.509545,-4.30204,0.0234094,-14.4536,-0.174491,0.072482,0.00261902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.223325,-0.471525,0.382658,0.186411,-2.35932,0.816519,0.351668,-0.495435,0.509544,-4.78197,-0.196839,-14.2691,-0.166781,0.0684049,0.00564133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.223314,-0.47154,0.38266,0.1864,-2.35932,0.816546,0.351666,-0.495435,0.509544,-4.96688,-0.217227,-14.3807,-0.168606,0.0550178,0.00932469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.223301,-0.471557,0.382659,0.186395,-2.35931,0.816578,0.351663,-0.495436,0.509542,-5.06667,-0.366067,-14.4065,-0.171337,0.0594503,0.00775786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.223299,-0.471559,0.382658,0.186394,-2.3593,0.816581,0.351662,-0.495436,0.509541,-4.92256,-0.0802078,-14.3937,-0.167819,0.0646811,0.0102516,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.223289,-0.471561,0.38266,0.186402,-2.35929,0.816604,0.35166,-0.495437,0.50954,-4.78044,0.0453917,-14.2103,-0.179705,0.0663243,0.00529768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.22328,-0.47156,0.382658,0.186418,-2.35927,0.816627,0.351656,-0.495437,0.509538,-4.69687,0.295412,-14.0842,-0.184908,0.0767152,0.00497317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.223274,-0.47156,0.382659,0.186426,-2.35926,0.81664,0.351654,-0.495437,0.509536,-4.47809,0.379391,-13.9751,-0.182878,0.066916,0.0053821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.223267,-0.471555,0.382655,0.186441,-2.35924,0.816662,0.35165,-0.495438,0.509534,-4.45608,0.32594,-13.8943,-0.186442,0.0765957,0.000478261,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.223264,-0.471551,0.38265,0.18645,-2.35923,0.816686,0.351645,-0.495439,0.509531,-4.37922,0.30717,-13.7392,-0.183733,0.0756613,0.00233453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.22326,-0.471548,0.382643,0.186457,-2.35923,0.816727,0.35164,-0.49544,0.509527,-4.40055,0.340975,-13.9546,-0.175686,0.0638272,-0.00128085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.223257,-0.471544,0.382635,0.18646,-2.35922,0.816791,0.351633,-0.495441,0.509523,-4.565,0.406886,-13.8951,-0.178847,0.0667823,-0.0079922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.223257,-0.471539,0.382628,0.186461,-2.35923,0.81688,0.351626,-0.495443,0.509519,-4.66529,0.639921,-13.9387,-0.182703,0.0674384,-0.0111261,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.223258,-0.471536,0.382624,0.186458,-2.35923,0.816935,0.351622,-0.495443,0.509516,-4.70878,0.682613,-13.8568,-0.186297,0.0634126,-0.010795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.223257,-0.471532,0.382617,0.186451,-2.35924,0.817073,0.351614,-0.495445,0.509511,-4.66521,1.03798,-13.8066,-0.194675,0.0654104,-0.00303419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.223255,-0.471531,0.382611,0.18643,-2.35926,0.817224,0.351604,-0.495447,0.509505,-4.64079,1.3642,-13.8255,-0.201143,0.0722,-0.00826951,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.223245,-0.471533,0.382602,0.186393,-2.35928,0.817479,0.351588,-0.49545,0.509495,-4.59577,1.40929,-14.1042,-0.191336,0.0707415,-0.00506889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.22324,-0.471537,0.382599,0.186379,-2.35928,0.817573,0.351582,-0.495451,0.509492,-4.63685,1.27127,-14.0964,-0.195002,0.0683533,-0.0048679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.223232,-0.471545,0.38259,0.186346,-2.3593,0.817777,0.351569,-0.495453,0.509484,-4.76091,1.04454,-14.1453,-0.190089,0.0670092,-0.00512754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.223219,-0.471553,0.382583,0.186317,-2.35931,0.818012,0.351556,-0.495456,0.509475,-4.74169,0.880505,-14.1484,-0.181996,0.0726274,-0.00728462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.223203,-0.471564,0.382576,0.186293,-2.35934,0.818281,0.351541,-0.495458,0.509466,-4.54337,0.681002,-14.0461,-0.180329,0.0629313,-0.00417935,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.223197,-0.471568,0.382571,0.186279,-2.35935,0.818417,0.351533,-0.49546,0.509461,-4.60018,0.961973,-14.1953,-0.175824,0.0695441,-0.00423337,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.223173,-0.47158,0.382561,0.186242,-2.35938,0.818855,0.351507,-0.495464,0.509445,-4.64156,0.843757,-14.1372,-0.182911,0.0679446,-0.000692835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.223165,-0.471584,0.382556,0.186232,-2.35939,0.819012,0.351497,-0.495466,0.509439,-4.62336,0.92545,-14.0872,-0.180655,0.0692104,-0.00427644,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.223146,-0.47159,0.382546,0.186216,-2.35941,0.81935,0.351478,-0.49547,0.509427,-4.51662,0.89221,-14.1863,-0.18299,0.0740536,-0.00569255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.223126,-0.471596,0.382536,0.186202,-2.35943,0.819708,0.351457,-0.495474,0.509414,-4.43442,0.528815,-14.1913,-0.187682,0.070393,-0.000775973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.223107,-0.471602,0.382524,0.186182,-2.35945,0.82009,0.351434,-0.495478,0.5094,-4.17065,0.501839,-14.2604,-0.182133,0.064758,-0.00449932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.22309,-0.471607,0.38251,0.186155,-2.35948,0.820494,0.35141,-0.495482,0.509385,-4.20716,0.391802,-14.3272,-0.176956,0.080618,-0.00609506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.223072,-0.471614,0.382495,0.186129,-2.35953,0.820928,0.351384,-0.495487,0.509369,-4.1071,0.472541,-14.5287,-0.162643,0.0702981,-0.00142361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.223054,-0.47162,0.382478,0.186095,-2.35957,0.821387,0.351357,-0.495492,0.509352,-4.28656,0.45223,-14.4194,-0.187159,0.0785571,-0.0129729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.223048,-0.471621,0.382468,0.186075,-2.3596,0.821628,0.351343,-0.495494,0.509343,-4.19299,0.641512,-14.3495,-0.174624,0.0624157,0.00894242,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.223036,-0.471627,0.382445,0.186034,-2.35967,0.822115,0.351313,-0.4955,0.509324,-4.06401,0.535991,-14.537,-0.180927,0.0713459,-0.0177273,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.223024,-0.471629,0.382421,0.185994,-2.35974,0.822642,0.351281,-0.495506,0.509305,-4.18749,0.41576,-14.5268,-0.170847,0.07439,0.00841634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.223013,-0.471633,0.382389,0.185955,-2.35982,0.823168,0.351247,-0.495512,0.509284,-4.65026,0.5704,-14.6177,-0.189749,0.0835773,-0.00542723,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.223001,-0.471636,0.382355,0.185922,-2.35992,0.823731,0.351212,-0.495518,0.509262,-4.34882,0.631598,-14.8214,-0.169845,0.0658144,0.0064251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.222989,-0.471639,0.382319,0.185883,-2.36001,0.824319,0.351175,-0.495525,0.509239,-4.38925,0.899891,-14.7841,-0.181586,0.0677996,-0.00745159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.222981,-0.47164,0.382278,0.185847,-2.36012,0.824916,0.351136,-0.495532,0.509214,-4.28563,0.798392,-14.8051,-0.179088,0.0728726,0.000527545,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.22297,-0.471644,0.382236,0.185803,-2.36024,0.825545,0.351094,-0.495539,0.509189,-4.4489,1.10505,-14.8618,-0.191254,0.0657951,-0.00894135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.222955,-0.471646,0.38219,0.185772,-2.36036,0.826227,0.351051,-0.495547,0.509162,-4.65321,1.1903,-14.9398,-0.187279,0.0686233,-0.00810718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.222945,-0.471647,0.382166,0.185759,-2.36041,0.826577,0.351028,-0.495551,0.509148,-4.54641,1.19942,-15.017,-0.186204,0.0744036,0.00395515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.222926,-0.47165,0.382116,0.185734,-2.36053,0.827309,0.350982,-0.49556,0.509119,-4.71668,1.42376,-15.0454,-0.194587,0.0593989,-0.0268751,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.222903,-0.471653,0.382064,0.185708,-2.36064,0.828081,0.350933,-0.495569,0.509089,-4.91801,1.37006,-15.0289,-0.18106,0.0775161,0.00688843,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.222879,-0.471655,0.38201,0.18568,-2.36077,0.828863,0.350882,-0.495578,0.509057,-4.65378,1.26845,-15.1063,-0.197706,0.0595526,-0.0114934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.222849,-0.471659,0.381955,0.185658,-2.36089,0.829701,0.350828,-0.495587,0.509024,-4.84652,1.19353,-14.8991,-0.190188,0.0665079,-0.0207151,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.222814,-0.471663,0.381898,0.185645,-2.36101,0.830599,0.350773,-0.495597,0.50899,-4.91514,1.30976,-14.8562,-0.180295,0.0547549,0.00125049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.222797,-0.471665,0.381869,0.185632,-2.36107,0.831057,0.350744,-0.495603,0.508972,-4.93407,1.25664,-14.7385,-0.178668,0.073455,0.00160248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.222759,-0.471669,0.381813,0.185613,-2.3612,0.83203,0.350684,-0.495613,0.508935,-4.8583,1.40521,-14.7044,-0.196235,0.0480528,-0.00450065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.222721,-0.47167,0.381756,0.185598,-2.36132,0.833029,0.350623,-0.495624,0.508897,-4.73318,1.34571,-14.7024,-0.188657,0.0688225,-0.00840461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.222674,-0.471673,0.381697,0.185602,-2.36144,0.834101,0.350558,-0.495636,0.508857,-4.67568,1.12809,-14.757,-0.199047,0.0525448,-0.0215719,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.222625,-0.471673,0.381636,0.185607,-2.36156,0.835202,0.350491,-0.495648,0.508815,-4.59298,1.29118,-14.6837,-0.185557,0.075433,-0.0105234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.222571,-0.471674,0.381576,0.185615,-2.36169,0.83635,0.350421,-0.49566,0.508772,-4.68255,1.51744,-14.6408,-0.179937,0.0701563,-0.0202529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.222489,-0.471674,0.381481,0.185622,-2.36187,0.838132,0.350311,-0.49568,0.508704,-4.29213,1.12408,-14.6642,-0.189054,0.0720688,-0.0194886,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.222458,-0.471676,0.381449,0.18562,-2.36193,0.838741,0.350273,-0.495687,0.508681,-4.2701,1.10377,-14.651,-0.19693,0.0691325,-0.00573039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.222396,-0.47168,0.381386,0.185617,-2.36206,0.840007,0.350195,-0.495701,0.508633,-4.41129,1.35876,-14.7442,-0.188453,0.0803178,0.00129747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.222308,-0.471687,0.381281,0.185605,-2.3623,0.841972,0.350072,-0.495723,0.508557,-4.17463,1.09958,-14.7862,-0.173844,0.0772833,-0.0121974,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.222245,-0.471693,0.381213,0.185591,-2.36245,0.843367,0.349987,-0.495738,0.508504,-4.01586,1.34498,-14.7532,-0.185258,0.0643499,-0.0228476,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.222216,-0.471694,0.381175,0.185585,-2.36254,0.844087,0.349943,-0.495746,0.508477,-4.19116,1.2559,-14.8844,-0.183874,0.0802663,-0.00369378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.222153,-0.471707,0.381101,0.18555,-2.36272,0.845531,0.349853,-0.495761,0.508422,-4.03253,1.48611,-14.7822,-0.196154,0.0782164,-0.0309893,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.222085,-0.471719,0.381024,0.185524,-2.36291,0.847059,0.34976,-0.495778,0.508364,-4.15318,1.43091,-14.8881,-0.183268,0.0867801,-0.00106838,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.221986,-0.471741,0.3809,0.185468,-2.36321,0.849394,0.349614,-0.495804,0.508275,-4.16009,1.35977,-14.8449,-0.182353,0.0842179,-0.00348315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.221948,-0.471747,0.380857,0.185461,-2.36331,0.850208,0.349564,-0.495812,0.508244,-4.13832,1.34582,-14.9743,-0.189444,0.0790056,-0.0144751,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.221892,-0.471773,0.380779,0.1854,-2.36357,0.851859,0.349461,-0.495831,0.508181,-4.55599,1.60259,-15.0467,-0.185741,0.0620943,-0.0158192,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.22182,-0.471791,0.380689,0.185358,-2.36379,0.853542,0.349354,-0.495849,0.508115,-4.42861,1.6691,-15.0127,-0.189382,0.0832211,-0.00984339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.221746,-0.47181,0.380593,0.185312,-2.36402,0.855278,0.349245,-0.495868,0.508048,-4.87151,1.604,-15.0173,-0.196754,0.0585069,-0.0416312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.221665,-0.471832,0.380499,0.185267,-2.36424,0.857091,0.349131,-0.495888,0.507978,-4.57907,1.35337,-15.1816,-0.179789,0.0745603,-0.00233811,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.221578,-0.471852,0.380397,0.185228,-2.36446,0.858965,0.349015,-0.495909,0.507907,-4.62619,1.4187,-15.0661,-0.196991,0.0693615,-0.030226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.221486,-0.471875,0.380296,0.185185,-2.36469,0.860915,0.348894,-0.49593,0.507833,-4.50397,1.26046,-15.064,-0.185797,0.082764,-0.0124544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.221393,-0.471893,0.380185,0.185162,-2.36491,0.862913,0.34877,-0.495951,0.507757,-4.58129,1.55851,-14.8969,-0.188086,0.0593656,-0.0192483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.221345,-0.471903,0.380132,0.185147,-2.36504,0.863927,0.348707,-0.495962,0.507718,-4.67256,1.26835,-15.1344,-0.190032,0.0745293,-0.00896706,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.221193,-0.471934,0.379965,0.185114,-2.3654,0.867083,0.348511,-0.495996,0.507598,-4.63897,1.19718,-15.063,-0.188116,0.0772411,-0.00882688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.221144,-0.471944,0.379906,0.185097,-2.36552,0.868152,0.348444,-0.496008,0.507557,-4.56012,1.28807,-15.0083,-0.191088,0.0774528,-0.0147525,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.221037,-0.471963,0.37979,0.185077,-2.36578,0.870363,0.348306,-0.496031,0.507473,-3.88503,1.39601,-15.078,-0.190011,0.0778776,-0.00602539,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.220926,-0.471986,0.379669,0.18506,-2.36605,0.872641,0.348165,-0.496055,0.507387,-4.32517,1.34785,-14.806,-0.198905,0.0758901,-0.00729796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.220821,-0.47201,0.379541,0.185021,-2.36633,0.874959,0.34802,-0.49608,0.507298,-4.32428,1.13106,-15.0302,-0.187018,0.0924507,-0.031152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.220712,-0.472034,0.379413,0.184988,-2.36662,0.877361,0.347871,-0.496106,0.507207,-4.59909,1.39137,-15.0779,-0.187138,0.0694905,-0.0112767,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.220603,-0.472061,0.379285,0.184941,-2.36694,0.879811,0.347717,-0.496132,0.507114,-4.51035,1.38022,-15.192,-0.201758,0.0792764,-0.00531945,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.22049,-0.472091,0.379155,0.184882,-2.36726,0.882332,0.34756,-0.496159,0.507018,-4.3782,1.4401,-15.2082,-0.19571,0.068321,-0.0199453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.220375,-0.472122,0.379023,0.184818,-2.36758,0.884919,0.347399,-0.496186,0.50692,-4.50175,1.49771,-15.3468,-0.18634,0.0735245,-0.00420202,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.220257,-0.472158,0.378888,0.184743,-2.36792,0.887561,0.347234,-0.496214,0.506819,-4.35951,1.60963,-15.439,-0.198735,0.083931,-0.0571066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.220193,-0.472176,0.37882,0.184711,-2.36808,0.888917,0.34715,-0.496228,0.506768,-4.11193,1.54564,-15.5498,-0.211329,0.0637768,-0.021093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.220001,-0.472234,0.37861,0.184593,-2.3686,0.893014,0.346891,-0.496271,0.506611,-4.50993,1.25251,-15.4567,-0.213388,0.071792,-0.0314503,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.219872,-0.472274,0.378465,0.184502,-2.36895,0.895846,0.346714,-0.496301,0.506503,-4.65354,1.04381,-15.2124,-0.175028,0.0655322,0.0157866,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.219804,-0.472297,0.378391,0.184456,-2.36912,0.897273,0.346623,-0.496316,0.506448,-4.55262,1.08683,-15.5764,-0.178162,0.0985996,0.016843,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.219605,-0.472357,0.378161,0.184327,-2.36968,0.901664,0.346346,-0.496362,0.506281,-4.07595,1.22116,-15.5539,-0.188803,0.0754307,0.000799798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.219461,-0.472396,0.378004,0.184255,-2.37003,0.904654,0.346157,-0.496394,0.506166,-4.48348,1.34381,-15.3067,-0.185697,0.0712446,-0.0282594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.219388,-0.472413,0.377924,0.184229,-2.37022,0.906188,0.346061,-0.496409,0.506108,-5.05876,1.27041,-15.4465,-0.198819,0.049279,-0.0193502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.219164,-0.472466,0.37767,0.184166,-2.37078,0.910856,0.345766,-0.496458,0.505929,-4.38345,1.08601,-15.7336,-0.194355,0.0560067,-0.0253092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.219085,-0.472483,0.377587,0.184145,-2.37097,0.912442,0.345666,-0.496474,0.505869,-4.65591,1.08841,-15.4972,-0.205371,0.0582107,-0.030321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.218934,-0.472516,0.377409,0.184104,-2.37137,0.915641,0.345462,-0.496508,0.505746,-4.56911,0.829163,-15.2777,-0.178607,0.0620126,0.00127052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.21877,-0.472546,0.377227,0.1841,-2.37175,0.918918,0.345255,-0.496541,0.505621,-4.34676,1.2729,-15.2532,-0.196689,0.0695202,-0.0367405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.218601,-0.472565,0.377039,0.184116,-2.37212,0.922247,0.345044,-0.496576,0.505494,-4.38871,1.30767,-15.1602,-0.19847,0.0862847,-0.0196761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.218424,-0.472579,0.376843,0.184166,-2.37249,0.925667,0.344829,-0.49661,0.505365,-4.41973,1.17051,-14.5324,-0.180017,0.0720654,0.00482554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.218246,-0.472596,0.376641,0.184214,-2.37287,0.929116,0.344611,-0.496645,0.505234,-4.53343,1.47362,-14.3933,-0.185981,0.072539,-0.0219463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.218066,-0.472604,0.37644,0.184291,-2.37326,0.93266,0.344389,-0.496681,0.5051,-4.11659,1.41305,-14.7325,-0.190666,0.0891007,-0.0458276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.217886,-0.472614,0.376234,0.184366,-2.37367,0.936249,0.344163,-0.496717,0.504965,-4.57762,1.21365,-14.1736,-0.200986,0.0884474,0.0357381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.21771,-0.47262,0.376026,0.184431,-2.37409,0.939869,0.343933,-0.496753,0.504827,-4.19245,1.88744,-14.4485,-0.216747,0.0776563,-0.0224767,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.217624,-0.472631,0.375923,0.184443,-2.37432,0.941694,0.343817,-0.496772,0.504758,-3.83986,1.74685,-14.6705,-0.217278,0.0852782,-0.0320299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.217452,-0.472642,0.375721,0.184473,-2.37478,0.945368,0.343582,-0.496809,0.504617,-3.89578,1.65382,-14.3922,-0.207462,0.0905644,-0.0220498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.217279,-0.472663,0.375518,0.184472,-2.37526,0.949109,0.343344,-0.496846,0.504475,-3.97624,1.56302,-14.6714,-0.201437,0.0861783,0.018744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.217103,-0.472689,0.375309,0.184467,-2.37573,0.952867,0.343102,-0.496884,0.504331,-4.04588,2.36736,-14.6892,-0.217631,0.0875825,-0.0423244,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.216935,-0.472727,0.375102,0.184402,-2.37624,0.956665,0.342857,-0.496922,0.504184,-3.42491,2.06969,-15.1762,-0.194527,0.0938494,0.00720692,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.216848,-0.472741,0.374998,0.184375,-2.37648,0.958581,0.342733,-0.496942,0.50411,-3.84188,2.11275,-14.9577,-0.182221,0.113838,0.0077895,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.216671,-0.472779,0.374786,0.184301,-2.37698,0.962437,0.342482,-0.49698,0.503961,-4.93532,2.00045,-14.5478,-0.206478,0.0631689,0.0135835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.216397,-0.472837,0.374464,0.184217,-2.37772,0.968315,0.3421,-0.497039,0.503734,-4.0393,1.92375,-15.5456,-0.192162,0.0723393,0.0209804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.216208,-0.472873,0.374245,0.184178,-2.37822,0.972273,0.341841,-0.497078,0.503581,-4.19319,1.86303,-15.132,-0.197516,0.115531,-0.0386407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.216114,-0.47289,0.374136,0.184148,-2.37846,0.974272,0.341711,-0.497098,0.503503,-4.43325,1.7656,-14.6571,-0.222045,0.0522825,-0.0833793,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.215915,-0.472919,0.373913,0.184126,-2.37895,0.97833,0.341447,-0.497138,0.503347,-4.15596,1.54159,-14.8923,-0.177084,0.100661,0.0122704,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.215714,-0.472952,0.373689,0.184084,-2.37944,0.982401,0.34118,-0.497178,0.503189,-4.64374,2.01257,-14.7248,-0.231705,0.0495075,-0.0192815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.215504,-0.472976,0.373457,0.184094,-2.37992,0.986532,0.34091,-0.497219,0.503029,-4.19218,1.61054,-14.8637,-0.203907,0.0980556,-0.0376844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.215285,-0.472995,0.373222,0.184143,-2.38039,0.990757,0.340637,-0.49726,0.502868,-5.47582,1.35622,-14.1079,-0.173116,0.0416699,-0.0112331,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.215069,-0.47301,0.372985,0.184195,-2.38088,0.995007,0.340361,-0.497301,0.502705,-4.67822,1.38913,-14.3935,-0.182714,0.0933809,-0.0142698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.214837,-0.473041,0.372772,0.184194,-2.38134,0.999327,0.340081,-0.497342,0.50254,-3.70785,1.684,-14.4706,-0.209018,0.0537922,-0.0340362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.21473,-0.47305,0.37266,0.184213,-2.38161,1.00151,0.339941,-0.497363,0.502457,-4.18703,1.69743,-14.4985,-0.180253,0.0953252,0.0710678,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.214404,-0.473081,0.372332,0.184246,-2.38241,1.00805,0.339514,-0.497425,0.502207,-3.30785,2.0525,-14.5581,-0.22763,0.0539874,-0.0375722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
