NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,FLANGE_Rx,FLANGE_Ry,FLANGR_Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
CaliForceSensor0,0.237155,-0.468826,0.390394,0.146076,-2.327,0.785512,0.285844,-0.475661,0.435951,0.1456,-2.32689,0.785457,-4.62369,0.438581,-11.5565,-0.19568,0.0924004,0.00389615,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237156,-0.46883,0.390399,0.146062,-2.32701,0.78551,0.285844,-0.475661,0.435951,0.1456,-2.32689,0.785456,-4.59981,0.313404,-11.6636,-0.199604,0.0915474,0.000535321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237161,-0.468843,0.390415,0.146009,-2.32702,0.785497,0.285844,-0.475661,0.435952,0.145599,-2.32689,0.785456,-4.61925,0.0999518,-11.7922,-0.194573,0.0896891,-0.000649575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237164,-0.468847,0.39042,0.145988,-2.32702,0.785489,0.285844,-0.475661,0.435952,0.145599,-2.32689,0.785456,-4.66261,0.0772646,-11.6749,-0.192292,0.0925905,0.00509541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237168,-0.468857,0.390432,0.145937,-2.32702,0.785464,0.285844,-0.475661,0.435952,0.145599,-2.32689,0.785455,-4.6394,0.175821,-11.8038,-0.197609,0.0867706,0.000905637,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237172,-0.468867,0.390442,0.145884,-2.32701,0.785442,0.285845,-0.475661,0.435952,0.145598,-2.32689,0.785455,-4.90128,0.0896814,-11.8949,-0.198927,0.0915354,0.00320954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237175,-0.468877,0.390454,0.145823,-2.327,0.785406,0.285845,-0.475661,0.435952,0.145598,-2.32689,0.785455,-4.98658,0.178749,-11.8919,-0.192378,0.0866763,0.00679189,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.23718,-0.468885,0.390462,0.145767,-2.32698,0.785371,0.285845,-0.475661,0.435952,0.145598,-2.32689,0.785454,-5.10686,0.175449,-11.9901,-0.195223,0.0860838,0.00153645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237182,-0.468889,0.390465,0.145736,-2.32698,0.78535,0.285845,-0.475661,0.435952,0.145597,-2.32689,0.785454,-5.0684,0.221849,-11.9802,-0.193136,0.081365,0.000689795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237185,-0.468899,0.390471,0.145665,-2.32694,0.785303,0.285845,-0.475661,0.435952,0.145597,-2.32689,0.785454,-5.25315,0.274876,-11.9237,-0.193227,0.0850374,0.00147235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237186,-0.468901,0.390472,0.145647,-2.32693,0.785292,0.285845,-0.475661,0.435952,0.145597,-2.32689,0.785454,-5.14345,0.193738,-12.1949,-0.198938,0.0807022,-0.00289027,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237189,-0.468906,0.390473,0.145609,-2.32692,0.785261,0.285845,-0.475661,0.435952,0.145597,-2.32689,0.785453,-5.14828,0.198486,-12.0791,-0.190138,0.083326,-0.00137002,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237189,-0.468908,0.390469,0.145585,-2.3269,0.785241,0.285845,-0.475661,0.435952,0.145596,-2.32689,0.785453,-5.21455,0.120182,-11.905,-0.188542,0.0839451,0.0010271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237189,-0.468908,0.390466,0.145581,-2.32689,0.785237,0.285845,-0.475661,0.435952,0.145596,-2.32689,0.785453,-5.25283,0.117139,-12.0141,-0.191006,0.0813104,-0.00030637,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237188,-0.468906,0.390458,0.145582,-2.32688,0.785231,0.285845,-0.475661,0.435952,0.145596,-2.32689,0.785453,-5.36013,0.0837715,-11.7902,-0.18987,0.0853793,0.0024019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237184,-0.4689,0.390441,0.145612,-2.32687,0.785239,0.285846,-0.475661,0.435952,0.145596,-2.32689,0.785453,-5.36117,0.195758,-11.7392,-0.193738,0.0833199,-5.42861e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237179,-0.468894,0.390431,0.145647,-2.32686,0.785258,0.285846,-0.475661,0.435952,0.145596,-2.32689,0.785453,-5.2451,0.515372,-11.5404,-0.193825,0.0786952,-0.00147419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237178,-0.46889,0.390424,0.145664,-2.32685,0.785266,0.285846,-0.475661,0.435952,0.145596,-2.32689,0.785453,-5.326,0.556023,-11.4904,-0.201337,0.078989,-0.00129709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237166,-0.46888,0.390409,0.145725,-2.32683,0.785302,0.285846,-0.475661,0.435952,0.145596,-2.32689,0.785453,-5.2505,0.923175,-11.2277,-0.19804,0.0837945,-0.00238108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237162,-0.468876,0.390403,0.145747,-2.32683,0.785314,0.285846,-0.475661,0.435952,0.145595,-2.32689,0.785453,-5.24653,0.852496,-11.2461,-0.206241,0.086796,-0.00251951,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237154,-0.46887,0.390396,0.145785,-2.32681,0.785341,0.285846,-0.475661,0.435952,0.145595,-2.32689,0.785452,-5.06949,0.849539,-11.0522,-0.202347,0.0845084,-0.00544862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237145,-0.468865,0.390389,0.145821,-2.32678,0.785364,0.285846,-0.475661,0.435952,0.145595,-2.32689,0.785452,-4.94563,0.69426,-11.0368,-0.202955,0.0871162,-0.00350709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237142,-0.468863,0.390384,0.14584,-2.32678,0.785374,0.285846,-0.475661,0.435952,0.145595,-2.32689,0.785452,-4.88383,0.637476,-10.9869,-0.203671,0.0890963,0.0034939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237132,-0.468859,0.390375,0.14588,-2.32675,0.785404,0.285846,-0.475661,0.435952,0.145595,-2.32689,0.785452,-4.84579,0.622549,-10.9899,-0.192155,0.0917139,-0.00098549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.23713,-0.468858,0.390373,0.145886,-2.32675,0.78541,0.285846,-0.475661,0.435952,0.145595,-2.32689,0.785452,-4.78427,0.339741,-10.906,-0.199883,0.091367,0.000194007,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237126,-0.468857,0.390368,0.145913,-2.32675,0.785438,0.285846,-0.475661,0.435952,0.145595,-2.32689,0.785452,-4.64648,0.377987,-10.9132,-0.190399,0.0810139,0.00308644,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237126,-0.468856,0.390367,0.145917,-2.32675,0.785441,0.285846,-0.475661,0.435952,0.145595,-2.32689,0.785452,-4.91199,0.314573,-10.8096,-0.197919,0.0855261,0.00346563,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237126,-0.468856,0.390371,0.145931,-2.32677,0.785462,0.285846,-0.475661,0.435952,0.145595,-2.32689,0.785452,-4.9084,0.47234,-10.9098,-0.200464,0.0878002,-0.00259312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237127,-0.468858,0.390372,0.14593,-2.32678,0.785462,0.285846,-0.475661,0.435952,0.145595,-2.32689,0.785452,-4.9463,0.5606,-10.891,-0.203149,0.0952403,0.000560154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237132,-0.468858,0.390376,0.145927,-2.32679,0.785466,0.285846,-0.475661,0.435952,0.145595,-2.32689,0.785452,-4.95044,0.742897,-10.8586,-0.196011,0.0912984,0.00221286,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237134,-0.468861,0.390382,0.145924,-2.32682,0.785474,0.285846,-0.475661,0.435952,0.145595,-2.32689,0.785452,-4.88333,0.617829,-11.0468,-0.201674,0.0898598,-0.00381946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237144,-0.468866,0.390392,0.145892,-2.32685,0.785463,0.285846,-0.475661,0.435952,0.145595,-2.32689,0.785452,-5.04855,0.751987,-11.1165,-0.191363,0.0891037,-0.00112433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237151,-0.468871,0.390398,0.145867,-2.32687,0.78545,0.285846,-0.475661,0.435952,0.145595,-2.32689,0.785452,-5.14558,0.441422,-11.2538,-0.199972,0.0876338,-0.00335776,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237158,-0.468877,0.390406,0.145839,-2.32689,0.78544,0.285846,-0.475661,0.435952,0.145595,-2.32689,0.785452,-5.02022,0.418499,-11.4332,-0.20143,0.0795784,-0.00548278,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237161,-0.46888,0.39041,0.145824,-2.3269,0.785431,0.285846,-0.475661,0.435952,0.145595,-2.32689,0.785452,-5.18348,0.391868,-11.416,-0.198142,0.0835918,0.0029151,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237169,-0.468886,0.390418,0.145789,-2.32692,0.785414,0.285846,-0.475661,0.435952,0.145595,-2.32689,0.785452,-5.30399,0.230313,-11.4569,-0.200587,0.0856733,0.00358858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237174,-0.468889,0.390424,0.145764,-2.32693,0.7854,0.285846,-0.475661,0.435952,0.145595,-2.32689,0.785452,-5.15871,0.243912,-11.6364,-0.195504,0.080932,0.00413468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237176,-0.468892,0.390428,0.145755,-2.32694,0.785397,0.285846,-0.475661,0.435952,0.145595,-2.3269,0.785452,-5.26236,0.281168,-11.6389,-0.189684,0.0853007,-0.00362213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237182,-0.468896,0.390436,0.145729,-2.32696,0.785388,0.285846,-0.475661,0.435952,0.145595,-2.3269,0.785452,-5.19503,0.266259,-11.8155,-0.191866,0.084618,0.00239629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237189,-0.468897,0.390441,0.145707,-2.32697,0.785371,0.285846,-0.475661,0.435952,0.145595,-2.3269,0.785452,-5.21712,0.232812,-11.7806,-0.195223,0.0819437,-0.00410713,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237189,-0.468898,0.390442,0.145708,-2.32697,0.785376,0.285846,-0.475661,0.435952,0.145595,-2.3269,0.785452,-5.27714,0.309469,-11.7534,-0.197956,0.0857253,-0.002616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237191,-0.4689,0.390446,0.145699,-2.32699,0.785373,0.285846,-0.475661,0.435952,0.145595,-2.3269,0.785452,-5.1316,0.297441,-11.7958,-0.201511,0.083707,0.00206509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237192,-0.468898,0.390446,0.145698,-2.32699,0.785368,0.285846,-0.475661,0.435952,0.145595,-2.3269,0.785452,-5.01431,0.301161,-11.6892,-0.201068,0.0764646,-0.000464876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237192,-0.468898,0.390446,0.145699,-2.32699,0.785374,0.285846,-0.475661,0.435952,0.145595,-2.3269,0.785452,-5.21546,0.277601,-11.676,-0.198543,0.0915958,-5.17662e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237192,-0.468898,0.390446,0.145697,-2.32699,0.785372,0.285846,-0.475661,0.435952,0.145595,-2.3269,0.785452,-5.01448,0.28148,-11.6395,-0.196669,0.083615,0.00134454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237193,-0.468895,0.390447,0.1457,-2.32698,0.78537,0.285846,-0.475661,0.435952,0.145595,-2.3269,0.785452,-4.94837,0.179432,-11.7294,-0.202226,0.0860784,-0.00129016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237192,-0.468895,0.390446,0.145705,-2.32698,0.785376,0.285846,-0.475661,0.435952,0.145595,-2.3269,0.785452,-4.93071,0.263814,-11.6062,-0.195426,0.0937328,-0.000915642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237193,-0.468892,0.390444,0.145711,-2.32697,0.785372,0.285846,-0.475661,0.435952,0.145595,-2.3269,0.785452,-4.93161,0.37702,-11.6322,-0.18944,0.0927835,0.00339442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237193,-0.46889,0.390443,0.145715,-2.32698,0.785372,0.285846,-0.475661,0.435952,0.145595,-2.3269,0.785452,-4.87026,0.231347,-11.5564,-0.196672,0.0934466,-0.000898197,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
CaliForceSensor0,0.237194,-0.468886,0.390441,0.145724,-2.32698,0.785374,0.285846,-0.475661,0.435952,0.145595,-2.3269,0.785452,-4.83335,0.392294,-11.4467,-0.192858,0.0932428,-0.000219361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.237195,-0.468884,0.390442,0.145722,-2.32698,0.785372,0.285846,-0.475661,0.435952,0.145595,-2.3269,0.785452,-4.73028,0.471478,-11.4771,-0.196893,0.089508,-0.0026387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.237197,-0.468883,0.390441,0.145723,-2.32698,0.785369,0.285846,-0.475661,0.435952,0.145595,-2.3269,0.785452,-4.79125,0.435501,-11.4299,-0.198211,0.09251,0.00128838,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.237201,-0.46888,0.390442,0.145713,-2.32699,0.785353,0.285846,-0.475661,0.435952,0.145595,-2.3269,0.785452,-4.6685,0.457327,-11.4271,-0.200842,0.0880178,0.0059769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.237201,-0.46888,0.390443,0.145708,-2.32699,0.785349,0.285846,-0.475661,0.435952,0.145595,-2.3269,0.785452,-4.78735,0.411097,-11.5728,-0.200453,0.0912426,-0.000903148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.237205,-0.468878,0.390443,0.145705,-2.327,0.785341,0.285846,-0.475661,0.435952,0.145595,-2.3269,0.785452,-4.72891,0.446341,-11.5015,-0.198804,0.0884934,0.00171126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.237207,-0.468877,0.390445,0.145699,-2.327,0.785332,0.285846,-0.475661,0.435952,0.145595,-2.3269,0.785452,-4.93502,0.467502,-11.4223,-0.196992,0.0939016,-1.46095e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.23721,-0.468877,0.390446,0.145691,-2.327,0.785327,0.285846,-0.475661,0.435952,0.145595,-2.3269,0.785452,-4.80941,0.513488,-11.5742,-0.197347,0.089725,-0.00228562,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.237213,-0.468877,0.390447,0.145683,-2.32701,0.785319,0.285846,-0.475661,0.435952,0.145594,-2.3269,0.785452,-4.97599,0.625435,-11.4958,-0.192134,0.0925114,-0.000587805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.237216,-0.468878,0.390449,0.145673,-2.32702,0.785314,0.285846,-0.475661,0.435952,0.145594,-2.3269,0.785452,-4.82822,0.589692,-11.6718,-0.196501,0.0865587,0.000673071,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.237215,-0.468877,0.39045,0.145675,-2.32702,0.785316,0.285846,-0.475661,0.435952,0.145594,-2.3269,0.785452,-4.95359,0.70355,-11.5895,-0.193381,0.0901809,-0.00292918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.237218,-0.468879,0.390451,0.145668,-2.32702,0.785312,0.285846,-0.475661,0.435952,0.145594,-2.3269,0.785452,-4.91156,0.541592,-11.5652,-0.2035,0.0855495,-0.00111782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.237216,-0.468881,0.390452,0.145667,-2.32702,0.785319,0.285846,-0.475661,0.435952,0.145594,-2.3269,0.785452,-5.05528,0.621877,-11.5678,-0.197435,0.0913929,-0.00460945,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.237216,-0.468882,0.390451,0.145672,-2.32703,0.785328,0.285846,-0.475661,0.435952,0.145594,-2.3269,0.785452,-4.91279,0.586273,-11.6434,-0.1986,0.0791792,0.000747679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.237215,-0.468884,0.390452,0.14567,-2.32703,0.785328,0.285846,-0.475661,0.435952,0.145595,-2.3269,0.785452,-5.11634,0.493297,-11.574,-0.200686,0.0877966,-4.79628e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.237214,-0.468885,0.390451,0.145676,-2.32702,0.785337,0.285846,-0.475661,0.435952,0.145595,-2.3269,0.785452,-4.89592,0.46573,-11.4747,-0.200776,0.0818183,-0.00388723,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.237212,-0.468886,0.39045,0.14568,-2.32702,0.785341,0.285846,-0.475661,0.435952,0.145595,-2.3269,0.785452,-4.95089,0.452114,-11.6157,-0.198814,0.0902579,0.000861925,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.23721,-0.468888,0.390451,0.145682,-2.32701,0.785352,0.285846,-0.475661,0.435952,0.145595,-2.3269,0.785452,-4.95111,0.430412,-11.6543,-0.196121,0.0890894,0.000118821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.237206,-0.468889,0.390446,0.145696,-2.327,0.785366,0.285846,-0.475661,0.435952,0.145595,-2.3269,0.785452,-4.93457,0.422048,-11.5978,-0.19368,0.08535,-0.0040928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.237205,-0.46889,0.390446,0.145698,-2.327,0.785368,0.285846,-0.475661,0.435952,0.145595,-2.3269,0.785452,-4.93021,0.329476,-11.7306,-0.193202,0.0865524,0.000406257,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.237201,-0.468892,0.390443,0.145706,-2.32699,0.78538,0.285846,-0.475661,0.435952,0.145595,-2.3269,0.785452,-4.9763,0.240381,-11.5171,-0.19694,0.0864578,-0.0029663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.237201,-0.468893,0.390442,0.145707,-2.32698,0.785379,0.285846,-0.475661,0.435952,0.145595,-2.3269,0.785452,-5.01557,0.285162,-11.5774,-0.193519,0.0892594,-0.00124883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.237198,-0.468893,0.390439,0.145718,-2.32697,0.785392,0.285846,-0.475661,0.435952,0.145595,-2.3269,0.785452,-4.99683,0.275577,-11.5809,-0.188987,0.087377,-0.000217312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.237195,-0.468893,0.390437,0.14573,-2.32697,0.785403,0.285846,-0.475661,0.435952,0.145595,-2.3269,0.785452,-4.79541,0.369012,-11.5035,-0.190445,0.0811587,0.000466079,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.237193,-0.468892,0.390433,0.145741,-2.32696,0.78541,0.285846,-0.475661,0.435952,0.145595,-2.3269,0.785452,-4.97933,0.444606,-11.4952,-0.189679,0.0840352,0.000800169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.237192,-0.46889,0.39043,0.145748,-2.32695,0.785411,0.285846,-0.475661,0.435953,0.145595,-2.3269,0.785452,-4.91658,0.411711,-11.4908,-0.191648,0.0863979,0.000757209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.237192,-0.468891,0.390428,0.145747,-2.32695,0.785406,0.285845,-0.475663,0.435953,0.145595,-2.3269,0.785452,-4.91636,0.273754,-11.48,-0.200208,0.0813639,-0.00306634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.237191,-0.468888,0.390424,0.145755,-2.32694,0.785409,0.285842,-0.475667,0.435956,0.145596,-2.3269,0.785453,-4.96115,0.365624,-11.3748,-0.195087,0.0823893,-0.000909885,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.23719,-0.468887,0.390422,0.145761,-2.32694,0.785408,0.285836,-0.475674,0.43596,0.1456,-2.3269,0.785456,-5.18435,0.350961,-11.4169,-0.192091,0.0882404,5.63625e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.237189,-0.468885,0.39042,0.145768,-2.32693,0.785411,0.285832,-0.475679,0.435963,0.145603,-2.3269,0.785458,-5.12047,0.360978,-11.4851,-0.195521,0.0865152,0.000371753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.237186,-0.468885,0.390418,0.145773,-2.32693,0.785414,0.285822,-0.475693,0.43597,0.145612,-2.32691,0.785466,-5.20692,0.472969,-11.3065,-0.196964,0.0861854,0.00060952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.23718,-0.468886,0.390419,0.145782,-2.32692,0.785427,0.285808,-0.475712,0.435981,0.145626,-2.32692,0.785477,-5.12343,0.653687,-11.4478,-0.194026,0.0814223,0.000807414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.23717,-0.468891,0.390421,0.145802,-2.32692,0.78546,0.285789,-0.475736,0.435995,0.145647,-2.32694,0.785495,-5.05916,0.800852,-11.4983,-0.196635,0.0839786,-0.00177279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.237152,-0.468901,0.390427,0.145833,-2.32692,0.78551,0.285767,-0.475765,0.436011,0.145677,-2.32696,0.785519,-5.18545,1.06867,-11.3291,-0.19784,0.085529,0.00164322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.237126,-0.468916,0.390432,0.145891,-2.32692,0.785593,0.285742,-0.475799,0.436031,0.145716,-2.32699,0.785551,-5.36862,1.34534,-11.3895,-0.20036,0.0832133,-0.00234176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.237111,-0.468925,0.390435,0.145925,-2.32692,0.785639,0.285727,-0.475818,0.436041,0.14574,-2.32701,0.785571,-5.26907,1.33305,-11.306,-0.203898,0.0762521,0.00243478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.237062,-0.46896,0.390449,0.146039,-2.32694,0.785775,0.285678,-0.475882,0.436078,0.145828,-2.32708,0.785642,-5.47551,2.0924,-11.1488,-0.214018,0.075859,-0.000917103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.237026,-0.468987,0.390458,0.146135,-2.32694,0.785849,0.285641,-0.475931,0.436106,0.145901,-2.32714,0.785702,-5.65583,2.47944,-11.1157,-0.219458,0.0835501,0.00555449,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.23701,-0.469003,0.390464,0.146178,-2.32696,0.78587,0.285621,-0.475958,0.436121,0.145942,-2.32717,0.785736,-5.47896,2.83333,-10.8665,-0.218983,0.0797888,0.00927746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.236971,-0.469035,0.390476,0.146296,-2.32698,0.785912,0.285578,-0.476014,0.436153,0.146034,-2.32724,0.785811,-5.35832,2.99276,-10.7126,-0.224665,0.0794741,0.00967691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.236933,-0.469073,0.390489,0.146415,-2.32702,0.785922,0.285532,-0.476076,0.436188,0.146139,-2.32732,0.785896,-5.43875,3.04403,-10.671,-0.217078,0.0957944,0.00482665,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.236891,-0.469112,0.390503,0.146567,-2.32707,0.785935,0.285481,-0.476143,0.436226,0.146257,-2.32741,0.785993,-4.97247,2.91133,-10.6536,-0.20966,0.0887071,0.00219148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.236873,-0.469134,0.390509,0.146644,-2.32712,0.785937,0.285454,-0.476178,0.436246,0.146321,-2.32746,0.786045,-4.96499,2.70734,-10.8588,-0.20463,0.0961687,0.0104104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.236811,-0.46921,0.390537,0.146905,-2.32728,0.785949,0.285369,-0.47629,0.43631,0.146533,-2.32763,0.786218,-4.54999,2.26592,-10.5046,-0.194222,0.09004,0.00283086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.23679,-0.469239,0.390551,0.146993,-2.32735,0.785962,0.28534,-0.476329,0.436332,0.14661,-2.32769,0.786281,-4.39802,1.89272,-11.2937,-0.208127,0.0972571,0.0111628,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.236749,-0.469302,0.390578,0.147167,-2.32749,0.785984,0.285278,-0.47641,0.436378,0.146774,-2.32782,0.786415,-4.78166,2.18523,-11.124,-0.210765,0.0731459,-0.018119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.236705,-0.46937,0.390611,0.147359,-2.32766,0.786049,0.285216,-0.476493,0.436425,0.146952,-2.32796,0.78656,-4.72159,2.56551,-11.4419,-0.211382,0.0998285,-0.005782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
PoseTCP1,0.236664,-0.469442,0.390651,0.147555,-2.32785,0.786153,0.285152,-0.476577,0.436473,0.147143,-2.32811,0.786716,-4.61345,2.86257,-11.133,-0.217811,0.0776432,-0.0170837,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
