NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Retreat,0.113006,-0.459452,0.268883,0.656403,-2.20342,1.42832,0.259547,-0.52534,0.354418,-5.11978,1.3061,-15.5976,-0.197706,0.0604941,0.00017585,72,81,4d,0f,b8,0f,99,f0,ee,80,36,41,9e,0f,99,3a,
Retreat,0.113023,-0.459462,0.268893,0.656404,-2.20342,1.42833,0.259566,-0.525349,0.354429,-5.08202,1.21442,-15.5183,-0.20069,0.053453,0.00339736,73,81,4d,0f,b8,0f,9a,75,ee,80,37,41,9e,0f,9a,e6,
Retreat,0.113042,-0.459473,0.268905,0.656402,-2.20342,1.42833,0.259586,-0.525357,0.354441,-5.12691,1.30705,-15.4748,-0.19518,0.0511959,0.000383677,73,81,4d,0f,b8,0f,9a,75,ee,80,37,41,9e,0f,9a,e6,
Retreat,0.113051,-0.459477,0.268909,0.656405,-2.20342,1.42833,0.259595,-0.525362,0.354446,-4.9601,1.35416,-15.6001,-0.194489,0.0499599,0.00069907,72,81,4e,0f,bb,0f,9c,a9,ee,80,36,41,9d,0f,9c,bb,
Retreat,0.113068,-0.459485,0.26892,0.656414,-2.20342,1.42834,0.259615,-0.52537,0.354457,-5.19904,1.26003,-15.5823,-0.200524,0.0682656,-0.00163071,73,81,4d,0f,b9,0f,9e,c7,ee,80,36,41,9d,0f,9e,e5,
Retreat,0.113095,-0.459498,0.268938,0.65642,-2.20341,1.42835,0.259644,-0.525383,0.354474,-5.0001,1.3772,-15.4848,-0.197948,0.0595883,2.50348e-05,73,81,4d,0f,b7,0f,a1,d4,ec,80,37,41,9d,0f,a1,c8,
Retreat,0.113105,-0.459501,0.268943,0.656423,-2.20341,1.42835,0.259653,-0.525388,0.35448,-5.0223,1.36633,-15.4524,-0.194853,0.0592076,0.00232005,72,81,4e,0f,b7,0f,a3,a6,ed,80,37,41,9d,0f,a3,62,
Retreat,0.113121,-0.459511,0.268955,0.656427,-2.20341,1.42836,0.259673,-0.525396,0.354491,-5.03997,1.30728,-15.5362,-0.199426,0.0573668,0.000149957,72,81,4e,0f,b7,0f,a3,a6,ed,80,37,41,9d,0f,a3,62,
Retreat,0.113147,-0.459526,0.268973,0.65643,-2.2034,1.42836,0.259702,-0.525409,0.354508,-4.85588,1.34473,-15.5159,-0.201267,0.0566456,-0.00131959,73,81,4d,0f,b9,0f,a5,3c,ee,80,36,41,9e,0f,a5,0c,
Retreat,0.113157,-0.459529,0.268978,0.656433,-2.2034,1.42836,0.259711,-0.525414,0.354514,-4.91766,1.46853,-15.5293,-0.196651,0.0581354,0.000747739,73,81,4e,0f,b9,0f,a8,20,ee,80,37,41,9d,0f,a8,77,
Retreat,0.113174,-0.459538,0.26899,0.656436,-2.20339,1.42837,0.259731,-0.525422,0.354525,-4.8947,1.36603,-15.5764,-0.198697,0.0594294,0.00215661,73,81,4e,0f,b7,0f,aa,2a,ee,80,37,41,9d,0f,aa,29,
Retreat,0.113191,-0.459548,0.269001,0.656436,-2.20339,1.42837,0.25975,-0.525431,0.354536,-5.04209,1.33211,-15.5766,-0.194663,0.053355,-0.00406185,73,81,4e,0f,b8,0f,ac,92,ee,80,36,41,9d,0f,ac,66,
Retreat,0.113208,-0.459557,0.269012,0.656439,-2.20338,1.42837,0.25977,-0.52544,0.354547,-4.85919,1.14342,-15.5277,-0.195435,0.0508656,-0.000705617,73,81,4e,0f,b8,0f,ac,92,ee,80,36,41,9d,0f,ac,66,
Retreat,0.113217,-0.459562,0.269017,0.656443,-2.20338,1.42838,0.259779,-0.525444,0.354553,-5.12777,1.33219,-15.3997,-0.192959,0.0570312,-0.000103781,73,81,4c,0f,b8,0f,ad,c8,ee,80,38,41,9d,0f,ad,2d,
Retreat,0.113237,-0.459571,0.269026,0.656443,-2.20337,1.42838,0.259799,-0.525453,0.354564,-5.10274,1.04771,-15.4592,-0.19896,0.0597905,0.00238345,73,81,4d,0f,b8,0f,ae,14,ed,80,37,41,9c,0f,ae,a8,
Retreat,0.113254,-0.459578,0.269038,0.656462,-2.20337,1.42839,0.259818,-0.525461,0.354575,-5.08365,1.44626,-15.4405,-0.188784,0.0651257,0.00532358,73,81,4e,0f,b8,0f,b2,89,ef,80,37,41,9c,0f,b2,2a,
Retreat,0.113275,-0.459584,0.269048,0.656468,-2.20338,1.42839,0.259837,-0.52547,0.354587,-5.06373,1.34467,-15.4157,-0.196065,0.0613118,-0.00246428,73,81,4d,0f,b9,0f,b5,92,ee,80,37,41,9d,0f,b5,1d,
Retreat,0.113303,-0.459593,0.269064,0.656496,-2.20338,1.42841,0.259866,-0.525483,0.354604,-5.08749,1.4688,-15.4089,-0.191739,0.0553835,-0.00162099,73,81,4d,0f,b9,0f,b5,92,ee,80,37,41,9d,0f,b5,1d,
Retreat,0.113313,-0.459595,0.26907,0.656503,-2.20338,1.42841,0.259876,-0.525487,0.354609,-5.08479,1.33116,-15.3311,-0.200035,0.0616963,0.000939313,73,81,4d,0f,b9,0f,b5,92,ee,80,37,41,9d,0f,b5,1d,
Retreat,0.113332,-0.459603,0.269081,0.65651,-2.20339,1.42841,0.259895,-0.525496,0.35462,-4.92317,1.47253,-15.3514,-0.193126,0.0594475,-0.000459522,73,81,4d,0f,b7,0f,b8,02,ee,80,37,41,9e,0f,b8,cb,
Retreat,0.113353,-0.459611,0.269093,0.656516,-2.20339,1.42842,0.259915,-0.525505,0.354632,-4.8228,1.39355,-15.2922,-0.195681,0.0543853,0.00313708,72,81,4d,0f,b8,0f,bb,dd,ee,80,37,41,9c,0f,bb,a6,
Retreat,0.113371,-0.459618,0.269105,0.656526,-2.2034,1.42843,0.259934,-0.525513,0.354643,-4.85536,1.39079,-15.4139,-0.201051,0.0651573,0.0028466,73,81,4f,0f,b8,0f,bd,be,ee,80,38,41,9d,0f,bd,83,
Retreat,0.113382,-0.459623,0.269111,0.656521,-2.2034,1.42842,0.259944,-0.525518,0.354649,-4.65423,1.46322,-15.3998,-0.198398,0.057382,0.00152325,73,81,4b,0f,b7,0f,bf,50,ee,80,35,41,9d,0f,bf,61,
Retreat,0.113412,-0.459638,0.269126,0.65651,-2.20341,1.42842,0.259973,-0.525531,0.354665,-4.91946,1.42346,-15.433,-0.200449,0.0574207,-0.000990076,73,81,4b,0f,b7,0f,bf,50,ee,80,35,41,9d,0f,bf,61,
Retreat,0.113422,-0.459643,0.269132,0.656502,-2.20341,1.42841,0.259982,-0.525535,0.354671,-4.97955,1.49958,-15.545,-0.198198,0.053824,0.000720535,72,81,4d,0f,b8,0f,80,26,ee,80,37,41,9d,0f,80,53,
Retreat,0.113441,-0.459655,0.269141,0.656491,-2.20341,1.4284,0.260002,-0.525544,0.354682,-5.06591,1.43303,-15.4574,-0.195094,0.0515066,-0.0016087,72,81,4d,0f,b7,0f,83,0d,ee,80,37,41,9d,0f,83,22,
Retreat,0.113461,-0.459665,0.269151,0.656482,-2.20341,1.4284,0.260021,-0.525552,0.354693,-5.02143,1.43288,-15.5494,-0.1951,0.0541652,-0.000364655,72,81,4e,0f,b8,0f,86,1c,ee,80,36,41,9d,0f,86,1c,
Retreat,0.113479,-0.459676,0.269162,0.656474,-2.20342,1.42839,0.260041,-0.525561,0.354705,-5.00062,1.4,-15.5355,-0.196016,0.0559234,-0.00166021,73,81,4c,0f,b9,0f,88,26,ee,80,35,41,9d,0f,88,71,
Retreat,0.113497,-0.459686,0.269172,0.656473,-2.20341,1.42839,0.26006,-0.52557,0.354716,-5.14257,1.47775,-15.5097,-0.196316,0.0632859,-0.00403707,73,81,4c,0f,b9,0f,88,26,ee,80,35,41,9d,0f,88,71,
Retreat,0.113517,-0.459696,0.269182,0.656467,-2.20341,1.42839,0.260079,-0.525578,0.354727,-5.1269,1.44435,-15.3568,-0.197912,0.0593763,-0.00264984,73,81,4d,0f,b8,0f,8a,db,ee,80,38,41,9d,0f,8a,93,
Retreat,0.113535,-0.459708,0.269195,0.65646,-2.20341,1.42839,0.260099,-0.525587,0.354738,-5.01972,1.36216,-15.4978,-0.202598,0.056061,0.00214785,73,81,4c,0f,b8,0f,8b,59,ee,80,37,41,9d,0f,8b,75,
Retreat,0.113554,-0.459717,0.269208,0.656457,-2.2034,1.42839,0.260118,-0.525596,0.35475,-5.04537,1.42357,-15.4191,-0.192725,0.056552,0.000579686,72,81,4e,0f,b9,0f,8f,6a,ee,80,36,41,9d,0f,8f,64,
Retreat,0.113571,-0.459726,0.26922,0.656458,-2.2034,1.4284,0.260137,-0.525604,0.354761,-4.99857,1.12612,-15.5007,-0.203012,0.0575694,0.00255107,73,81,4e,0f,b9,0f,91,85,ee,80,38,41,9d,0f,91,1b,
Retreat,0.11359,-0.459736,0.269233,0.656454,-2.20339,1.4284,0.260157,-0.525613,0.354772,-5.08038,1.26418,-15.5616,-0.194803,0.061929,-0.00143031,73,81,4e,0f,b9,0f,91,85,ee,80,38,41,9d,0f,91,1b,
Retreat,0.113606,-0.459745,0.269246,0.656458,-2.20339,1.4284,0.260176,-0.525622,0.354783,-5.04046,1.31008,-15.4743,-0.19454,0.0647214,0.00279878,73,81,4e,0f,b8,0f,93,d5,ef,80,37,41,9e,0f,93,6a,
Retreat,0.113622,-0.459754,0.26926,0.656465,-2.20339,1.42841,0.260195,-0.52563,0.354795,-5.05913,1.36483,-15.4958,-0.195628,0.0667871,0.00481509,73,81,4e,0f,b7,0f,96,1c,ee,80,36,41,9d,0f,96,b2,
Retreat,0.113643,-0.459761,0.269271,0.656463,-2.20338,1.42841,0.260215,-0.525639,0.354806,-5.06232,1.36495,-15.5019,-0.195211,0.0581655,0.00102868,73,81,4f,0f,b8,0f,98,5e,ee,80,37,41,9c,0f,98,a4,
Retreat,0.113663,-0.459771,0.269283,0.65646,-2.20338,1.4284,0.260234,-0.525648,0.354817,-5.10379,1.38659,-15.491,-0.196483,0.0569803,-0.000755873,73,81,4d,0f,b8,0f,9a,75,ed,80,36,41,9d,0f,9a,6a,
Retreat,0.11367,-0.459775,0.269289,0.65647,-2.20338,1.42841,0.260244,-0.525652,0.354823,-5.10802,1.57126,-15.4328,-0.186899,0.057492,-0.000398891,73,81,4d,0f,b8,0f,9a,75,ed,80,36,41,9d,0f,9a,6a,
Retreat,0.11369,-0.459784,0.2693,0.656474,-2.20338,1.42841,0.260263,-0.525661,0.354834,-4.84013,1.35925,-15.4494,-0.194471,0.0536842,-0.000681379,73,81,4f,0f,b7,0f,9b,75,ee,80,36,41,9d,0f,9b,76,
Retreat,0.113711,-0.459792,0.26931,0.656476,-2.20338,1.42841,0.260283,-0.525669,0.354845,-5.06199,1.41154,-15.487,-0.193892,0.0618441,6.22989e-05,72,81,4d,0f,b8,0f,9e,3d,ed,80,37,41,9d,0f,9e,7b,
Retreat,0.11373,-0.4598,0.269321,0.656483,-2.20338,1.42842,0.260302,-0.525678,0.354856,-4.88229,1.37796,-15.3546,-0.198588,0.052126,0.00529876,73,81,4e,0f,b8,0f,a0,79,ee,80,39,41,9d,0f,a0,44,
Retreat,0.113749,-0.459807,0.269333,0.656494,-2.20339,1.42843,0.260321,-0.525687,0.354868,-4.96005,1.3101,-15.5231,-0.199716,0.053467,-0.00505034,73,81,4e,0f,b7,0f,a3,52,ee,80,37,41,9d,0f,a3,51,
Retreat,0.113769,-0.459815,0.269346,0.656498,-2.20339,1.42843,0.260341,-0.525695,0.354879,-4.87761,1.31139,-15.5201,-0.1983,0.0550895,-0.00114832,73,81,4c,0f,b8,0f,a4,b0,ef,80,37,41,9e,0f,a4,7a,
Retreat,0.113788,-0.459823,0.26936,0.656503,-2.20339,1.42844,0.26036,-0.525704,0.35489,-4.795,1.33513,-15.4785,-0.198172,0.0590396,0.00351916,73,81,4c,0f,b8,0f,a4,b0,ef,80,37,41,9e,0f,a4,7a,
Retreat,0.113807,-0.459834,0.269371,0.656488,-2.20339,1.42843,0.260379,-0.525712,0.354901,-4.89624,1.32103,-15.4792,-0.202505,0.059869,0.000403094,74,81,4d,0f,b8,0f,a7,fe,ee,80,37,41,9d,0f,a7,ed,
Retreat,0.113827,-0.459842,0.269383,0.656492,-2.20339,1.42843,0.260399,-0.525721,0.354913,-5.02224,1.27358,-15.4046,-0.200351,0.0576537,0.00410537,73,81,4e,0f,b9,0f,a9,0f,ee,80,36,41,9d,0f,a9,f5,
Retreat,0.113847,-0.45985,0.269394,0.656494,-2.20339,1.42843,0.260418,-0.52573,0.354924,-5.00162,1.33246,-15.4254,-0.199632,0.0588573,-0.00165928,73,81,4d,0f,b8,0f,ac,4a,ee,80,36,41,9d,0f,ac,66,
Retreat,0.113866,-0.459858,0.269408,0.656495,-2.20339,1.42844,0.260437,-0.525738,0.354935,-4.81793,1.39215,-15.4189,-0.199567,0.0567848,-0.000928266,73,81,4d,0f,b8,0f,ad,65,ed,80,37,41,9d,0f,ad,d7,
Retreat,0.113874,-0.459863,0.269415,0.656499,-2.20339,1.42844,0.260447,-0.525743,0.354941,-4.93861,1.38799,-15.4449,-0.201392,0.0590919,0.00163997,73,81,4d,0f,b8,0f,ad,65,ed,80,37,41,9d,0f,ad,d7,
Retreat,0.113891,-0.459874,0.269427,0.6565,-2.20339,1.42845,0.260466,-0.525751,0.354952,-4.95986,1.15023,-15.4027,-0.20322,0.058269,0.0033602,73,81,4d,0f,b7,0f,af,61,ee,80,37,41,9d,0f,af,ba,
Retreat,0.11392,-0.459887,0.269445,0.65649,-2.20338,1.42844,0.260495,-0.525764,0.354969,-5.09821,1.27382,-15.5311,-0.200069,0.0676608,-0.00122624,73,81,4c,0f,b8,0f,b2,fc,ee,80,36,41,9d,0f,b2,7d,
Retreat,0.113927,-0.459893,0.269452,0.65649,-2.20338,1.42844,0.260505,-0.525769,0.354974,-4.85692,1.27747,-15.4825,-0.19923,0.0572307,0.00146689,71,81,4e,0f,b7,0f,b4,f6,ee,80,36,41,9e,0f,b4,8d,
Retreat,0.113946,-0.459903,0.269464,0.656488,-2.20338,1.42844,0.260525,-0.525777,0.354986,-5.0204,1.25222,-15.4762,-0.19733,0.0604933,0.00331329,72,81,4e,0f,b7,0f,b6,9b,ee,80,38,41,9d,0f,b6,a5,
Retreat,0.113964,-0.459916,0.269477,0.656478,-2.20338,1.42844,0.260544,-0.525786,0.354997,-5.10082,1.25119,-15.4879,-0.19773,0.064423,0.00197186,72,81,4e,0f,b7,0f,b6,9b,ee,80,38,41,9d,0f,b6,a5,
Retreat,0.113983,-0.459925,0.269487,0.65648,-2.20337,1.42844,0.260563,-0.525795,0.355008,-4.96012,1.21903,-15.4761,-0.200302,0.0553812,-0.000569827,73,81,4e,0f,b7,0f,b8,da,ee,80,37,41,9e,0f,b8,cb,
Retreat,0.114002,-0.459936,0.269501,0.65647,-2.20337,1.42844,0.260583,-0.525803,0.355019,-4.85909,1.34526,-15.5107,-0.196653,0.0510998,0.000185651,71,81,4d,0f,b8,0f,bb,ee,ee,80,37,41,9c,0f,bb,a6,
Retreat,0.114019,-0.459947,0.269514,0.65647,-2.20337,1.42844,0.260602,-0.525812,0.355031,-4.95831,1.44512,-15.5562,-0.194346,0.0586413,0.00259622,73,81,4d,0f,b9,0f,bd,c5,ed,80,36,41,9d,0f,bd,d4,
Retreat,0.114039,-0.459957,0.269526,0.656458,-2.20337,1.42843,0.260621,-0.525821,0.355042,-5.08348,1.40054,-15.4898,-0.191847,0.06087,-0.000276033,73,81,4d,0f,b7,0f,bf,cf,ee,80,37,41,9e,0f,bf,06,
Retreat,0.11406,-0.45997,0.269539,0.65644,-2.20337,1.42843,0.260641,-0.525829,0.355053,-5.06532,1.13866,-15.4128,-0.198001,0.0539512,0.00187613,73,81,4d,0f,b7,0f,bf,cf,ee,80,37,41,9e,0f,bf,06,
Retreat,0.114078,-0.459979,0.269553,0.656439,-2.20336,1.42842,0.26066,-0.525838,0.355064,-5.04184,1.30892,-15.5149,-0.194497,0.0577875,0.00158482,73,81,4d,0f,ba,0f,81,e1,ee,80,36,41,9d,0f,81,d1,
Retreat,0.114098,-0.459988,0.269563,0.65644,-2.20336,1.42842,0.260679,-0.525847,0.355076,-5.04037,1.21733,-15.5009,-0.19965,0.0591027,0.000727782,73,81,4d,0f,b9,0f,84,60,ee,80,37,41,9d,0f,84,ef,
Retreat,0.114118,-0.459999,0.269576,0.656434,-2.20336,1.42843,0.260699,-0.525855,0.355087,-4.87609,1.21824,-15.47,-0.203133,0.0581321,0.00450688,73,81,4d,0f,b9,0f,87,11,ee,80,37,41,9d,0f,87,9e,
Retreat,0.114148,-0.460014,0.269592,0.656427,-2.20336,1.42843,0.260728,-0.525868,0.355104,-4.89551,1.45417,-15.5512,-0.201655,0.0563788,0.00282194,73,81,4e,0f,b8,0f,89,72,ef,80,36,41,9d,0f,89,72,
Retreat,0.114169,-0.460024,0.269602,0.656415,-2.20337,1.42842,0.260747,-0.525877,0.355115,-5.12401,1.3527,-15.4532,-0.198482,0.0600495,-0.00208154,73,81,4e,0f,b8,0f,89,72,ef,80,36,41,9d,0f,89,72,
Retreat,0.114178,-0.460027,0.269608,0.656424,-2.20337,1.42842,0.260757,-0.525881,0.355121,-5.04549,1.42133,-15.4079,-0.194144,0.0550014,0.00447736,73,81,4c,0f,b7,0f,8a,2c,ee,80,37,41,9c,0f,8a,54,
Retreat,0.114199,-0.460038,0.269619,0.656407,-2.20337,1.42841,0.260776,-0.52589,0.355132,-5.00237,1.28589,-15.4165,-0.19956,0.0567296,0.00193568,73,81,4d,0f,ba,0f,8d,0a,ef,80,37,41,9e,0f,8d,71,
Retreat,0.114217,-0.460048,0.26963,0.656412,-2.20336,1.42842,0.260796,-0.525899,0.355143,-4.9404,1.43641,-15.485,-0.191593,0.0596968,0.00224353,73,81,4c,0f,b8,0f,90,d1,ee,80,37,41,9d,0f,90,fd,
Retreat,0.114237,-0.460058,0.269642,0.656401,-2.20336,1.42841,0.260815,-0.525907,0.355154,-5.03981,1.40126,-15.5699,-0.191845,0.0631687,-0.00163465,71,81,4e,0f,b9,0f,92,33,ee,80,36,41,9d,0f,92,0e,
Retreat,0.114256,-0.460067,0.269653,0.656395,-2.20336,1.4284,0.260834,-0.525916,0.355166,-5.16117,1.41915,-15.5728,-0.192481,0.065295,0.00440753,71,81,4e,0f,b9,0f,92,33,ee,80,36,41,9d,0f,92,0e,
Retreat,0.114276,-0.460077,0.269664,0.656382,-2.20336,1.4284,0.260854,-0.525925,0.355177,-5.10515,1.36342,-15.4944,-0.195902,0.0535224,-0.000216574,73,81,4e,0f,b8,0f,93,d5,ee,80,37,41,9d,0f,93,8c,
Retreat,0.114295,-0.460088,0.269675,0.656379,-2.20336,1.42839,0.260873,-0.525933,0.355188,-5.04378,1.28675,-15.4684,-0.195678,0.0557147,-0.000546071,73,81,4e,0f,b8,0f,97,69,ee,80,37,41,9d,0f,97,30,
Retreat,0.114314,-0.460097,0.269688,0.656379,-2.20336,1.42839,0.260892,-0.525942,0.355199,-5.16404,1.35246,-15.5029,-0.196033,0.0613198,-0.00202365,72,81,4d,0f,b7,0f,9a,db,ee,80,37,41,9d,0f,9a,f4,
Retreat,0.114333,-0.460103,0.269698,0.656388,-2.20336,1.4284,0.260912,-0.525951,0.35521,-5.04125,1.28182,-15.49,-0.203087,0.0535291,0.00319417,73,81,4e,0f,b9,0f,9b,8c,ed,80,36,41,9c,0f,9b,4b,
Retreat,0.114354,-0.460113,0.26971,0.656383,-2.20336,1.4284,0.260931,-0.525959,0.355222,-5.03665,1.37245,-15.6158,-0.201848,0.0588398,0.00123405,73,81,4e,0f,b9,0f,9b,8c,ed,80,36,41,9c,0f,9b,4b,
Retreat,0.114371,-0.460121,0.269724,0.65639,-2.20336,1.4284,0.26095,-0.525968,0.355233,-5.13976,1.29415,-15.5585,-0.200979,0.0635658,-0.00166108,73,81,4e,0f,b7,0f,9d,3a,ee,80,37,41,9c,0f,9d,37,
Retreat,0.114389,-0.460128,0.269735,0.656403,-2.20336,1.42841,0.26097,-0.525977,0.355244,-5.06453,1.38825,-15.4299,-0.195074,0.0582327,0.000562596,73,81,4d,0f,b8,0f,9f,e6,ee,80,35,41,9d,0f,9f,12,
Retreat,0.114407,-0.460136,0.269749,0.656406,-2.20336,1.42842,0.260989,-0.525985,0.355255,-5.02053,1.36614,-15.522,-0.196961,0.0591729,-0.00296234,73,81,4e,0f,b8,0f,a2,27,ef,80,36,41,9d,0f,a2,27,
Retreat,0.114427,-0.460145,0.269761,0.656405,-2.20335,1.42841,0.261008,-0.525994,0.355267,-4.92529,1.42744,-15.3182,-0.193743,0.0565961,-0.00208891,74,81,4e,0f,b7,0f,a4,0d,ee,80,38,41,9d,0f,a4,55,
Retreat,0.114445,-0.460154,0.269773,0.65641,-2.20335,1.42842,0.261028,-0.526002,0.355278,-4.96411,1.49504,-15.3514,-0.191609,0.0621071,-0.000916936,74,81,4e,0f,b7,0f,a4,0d,ee,80,38,41,9d,0f,a4,55,
Retreat,0.114464,-0.460163,0.269784,0.65641,-2.20335,1.42842,0.261047,-0.526011,0.355289,-4.83332,1.2651,-15.5006,-0.202158,0.0623999,0.00350401,72,81,4d,0f,b7,0f,a6,ed,ed,80,37,41,9d,0f,a6,f1,
Retreat,0.114483,-0.460172,0.269795,0.656412,-2.20336,1.42842,0.261067,-0.52602,0.3553,-4.85977,1.36831,-15.4239,-0.196204,0.0559584,0.00357851,73,81,4e,0f,b7,0f,a9,5b,ef,80,37,41,9d,0f,a9,ac,
Retreat,0.1145,-0.46018,0.269806,0.656417,-2.20335,1.42843,0.261086,-0.526028,0.355312,-4.81619,1.21034,-15.5189,-0.20172,0.0534156,-0.0036589,73,81,4d,0f,b9,0f,ab,89,ee,80,37,41,9d,0f,ab,06,
Retreat,0.114511,-0.460185,0.269811,0.656406,-2.20335,1.42842,0.261096,-0.526033,0.355317,-5.06394,1.22989,-15.3806,-0.201345,0.0595686,-0.00280389,72,81,4e,0f,b8,0f,ad,49,ef,80,36,41,9d,0f,ad,bd,
Retreat,0.114529,-0.460194,0.269823,0.656402,-2.20336,1.42842,0.261115,-0.526041,0.355328,-4.963,1.28842,-15.3541,-0.199548,0.0579926,-0.000697512,74,81,4e,0f,b7,0f,ae,04,ef,80,36,41,9d,0f,ae,cc,
Retreat,0.11455,-0.460205,0.269836,0.656389,-2.20335,1.42841,0.261134,-0.52605,0.35534,-5.00082,1.3315,-15.4746,-0.197879,0.0586272,0.000995216,74,81,4e,0f,b7,0f,ae,04,ef,80,36,41,9d,0f,ae,cc,
Retreat,0.114567,-0.460215,0.269846,0.656387,-2.20336,1.42841,0.261154,-0.526059,0.355351,-5.01768,1.31849,-15.5314,-0.1994,0.0629534,0.00309166,74,81,4e,0f,b8,0f,b1,6a,ee,80,37,41,9d,0f,b1,a1,
Retreat,0.114586,-0.460225,0.269858,0.65638,-2.20335,1.42841,0.261173,-0.526067,0.355362,-5.09932,1.3638,-15.5567,-0.197384,0.0649855,-0.000418684,73,81,4d,0f,b8,0f,b3,7e,ee,80,36,41,9d,0f,b3,52,
Retreat,0.114609,-0.460236,0.269868,0.65636,-2.20335,1.42838,0.261192,-0.526076,0.355373,-4.93599,1.3413,-15.641,-0.200222,0.0535816,-0.00123499,72,81,4e,0f,b7,0f,b6,9b,ee,80,36,41,9d,0f,b6,c1,
Retreat,0.114626,-0.460245,0.269878,0.65637,-2.20335,1.42839,0.261212,-0.526085,0.355385,-5.04356,1.37476,-15.4542,-0.198646,0.0541828,0.0014017,74,81,4e,0f,b8,0f,b7,88,ee,80,36,41,9d,0f,b7,ee,
Retreat,0.114645,-0.460256,0.269888,0.656364,-2.20335,1.42839,0.261231,-0.526093,0.355396,-5.00005,1.28443,-15.5372,-0.199895,0.0541469,0.000643734,74,81,4e,0f,b8,0f,b7,88,ee,80,36,41,9d,0f,b7,ee,
Retreat,0.114657,-0.46026,0.269894,0.65636,-2.20335,1.42838,0.261241,-0.526098,0.355402,-5.04588,1.44405,-15.4321,-0.195388,0.0523169,8.67114e-05,73,81,4c,0f,b7,0f,b9,80,ef,80,37,41,9d,0f,b9,02,
Retreat,0.114673,-0.46027,0.269907,0.656366,-2.20335,1.42839,0.26126,-0.526106,0.355413,-5.04268,1.16865,-15.408,-0.204854,0.0537425,0.00553738,73,81,4d,0f,b8,0f,bc,e4,ed,80,36,41,9e,0f,bc,e9,
Retreat,0.114694,-0.460277,0.269917,0.656366,-2.20335,1.42839,0.261279,-0.526115,0.355424,-4.94315,1.46084,-15.5131,-0.190331,0.05301,-0.00593923,73,81,4e,0f,b8,0f,be,62,ee,80,35,41,9d,0f,be,4e,
Retreat,0.114714,-0.460284,0.269932,0.65637,-2.20335,1.42839,0.261299,-0.526124,0.355435,-4.90059,1.41485,-15.3721,-0.196667,0.0617346,-5.53461e-05,71,81,4d,0f,b8,0f,80,15,ed,80,36,41,9d,0f,80,cd,
Retreat,0.114743,-0.460296,0.269951,0.656373,-2.20335,1.42839,0.261328,-0.526137,0.355452,-4.94197,1.29979,-15.403,-0.197354,0.0570239,0.00108091,71,81,4d,0f,b8,0f,80,15,ed,80,36,41,9d,0f,80,cd,
Retreat,0.114752,-0.460299,0.269957,0.656384,-2.20335,1.4284,0.261338,-0.526141,0.355458,-4.93831,1.36393,-15.4834,-0.200476,0.0573237,0.00477076,73,81,4d,0f,b7,0f,81,a7,ee,80,37,41,9c,0f,81,72,
Retreat,0.114771,-0.460308,0.269969,0.656385,-2.20335,1.4284,0.261357,-0.52615,0.355469,-4.95632,1.37852,-15.5124,-0.201488,0.0650034,-0.00537943,72,81,4e,0f,b8,0f,84,42,ee,80,36,41,9d,0f,84,42,
Retreat,0.11479,-0.460316,0.269981,0.656385,-2.20335,1.4284,0.261376,-0.526158,0.35548,-4.97784,1.36501,-15.4422,-0.202639,0.0646108,0.000718614,74,81,4e,0f,b8,0f,87,55,ed,80,37,41,9d,0f,87,ad,
Retreat,0.114808,-0.460327,0.269992,0.65638,-2.20336,1.42841,0.261396,-0.526167,0.355491,-4.95775,1.55837,-15.5387,-0.195778,0.0617563,0.000132434,74,81,4e,0f,b8,0f,89,e0,ed,80,36,41,9d,0f,89,b5,
Retreat,0.114819,-0.460329,0.269997,0.656379,-2.20336,1.4284,0.261405,-0.526171,0.355497,-4.83383,1.28619,-15.602,-0.201257,0.0538934,0.00185085,74,81,4e,0f,b8,0f,89,e0,ed,80,36,41,9d,0f,89,b5,
Retreat,0.114836,-0.46034,0.270008,0.656373,-2.20336,1.4284,0.261425,-0.52618,0.355508,-4.81563,1.32199,-15.6059,-0.195383,0.0514488,0.00327687,72,81,4e,0f,b9,0f,8a,f9,ee,80,37,41,9d,0f,8a,5a,
Retreat,0.114864,-0.460356,0.270025,0.65636,-2.20335,1.42839,0.261454,-0.526193,0.355525,-5.00094,1.309,-15.5003,-0.197302,0.0570753,0.000201455,73,81,4e,0f,b9,0f,8d,c0,ee,80,38,41,9d,0f,8d,5e,
Retreat,0.114874,-0.460361,0.270029,0.656355,-2.20335,1.42839,0.261463,-0.526197,0.355531,-5.00279,1.32977,-15.4675,-0.19785,0.0524777,0.00368918,73,81,4e,0f,b8,0f,8f,90,ed,80,37,41,9d,0f,8f,fa,
Retreat,0.114891,-0.460371,0.27004,0.656361,-2.20335,1.42839,0.261483,-0.526206,0.355542,-5.03952,1.30768,-15.5478,-0.196286,0.0606294,0.00279899,72,81,4d,0f,b8,0f,91,a7,ee,80,37,41,9d,0f,91,d2,
