NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Ready,0.168824,-0.472463,0.327117,0.198441,-2.49368,1.83444,0.278577,-0.501049,0.469361,-2.04963,2.97669,-13.1136,-0.237145,0.100839,-0.0121173,d9,80,e8,00,de,0f,a4,c1,ee,80,36,41,9e,0f,a4,23,
Ready,0.168658,-0.472442,0.326964,0.198553,-2.4941,1.83716,0.278353,-0.501052,0.469255,-2.22324,2.5443,-13.3143,-0.197605,0.139369,0.0866624,d7,80,e9,00,de,0f,a5,48,ef,80,36,41,9d,0f,a5,ea,
Ready,0.168333,-0.472393,0.326645,0.198795,-2.49495,1.84256,0.277905,-0.501057,0.469042,-1.33638,2.33322,-13.2044,-0.231097,0.157014,-0.0590834,d7,80,e9,00,de,0f,a5,48,ef,80,36,41,9d,0f,a5,ea,
Ready,0.168008,-0.472344,0.326338,0.199045,-2.4958,1.84802,0.277456,-0.501061,0.46883,-1.04092,2.0107,-13.1967,-0.186648,0.152693,0.0757103,d7,80,e9,00,de,0f,a6,39,ee,80,36,41,9e,0f,a6,7d,
Ready,0.167693,-0.472295,0.326034,0.199254,-2.49666,1.85341,0.277009,-0.501065,0.468618,-1.10094,2.7947,-13.229,-0.248725,0.184344,-0.0786855,d6,80,e9,00,de,0f,a9,57,ef,80,37,41,9d,0f,a9,ac,
Ready,0.167531,-0.472273,0.325889,0.199353,-2.49709,1.85614,0.276785,-0.501067,0.468513,-1.27314,2.85468,-13.1367,-0.230752,0.167432,0.0219468,d6,80,e8,00,e0,0f,ab,ff,ee,80,36,41,9d,0f,ab,ab,
Ready,0.167217,-0.472226,0.325599,0.199537,-2.49794,1.86151,0.276338,-0.501071,0.468302,-1.66028,2.49453,-13.2796,-0.208739,0.17648,-0.0358894,d7,80,e8,00,df,0f,ae,cd,ee,80,37,41,9d,0f,ae,95,
Ready,0.1669,-0.472178,0.325302,0.199718,-2.49878,1.86693,0.275892,-0.501074,0.468091,-1.11211,2.10692,-13.4396,-0.193757,0.16409,0.06171,d6,80,ea,00,de,0f,af,6d,ef,80,37,41,9d,0f,af,4e,
Ready,0.166581,-0.472127,0.325005,0.199905,-2.49961,1.87224,0.275447,-0.501076,0.467882,-1.34704,2.50931,-13.2984,-0.21256,0.200571,-0.042953,d6,80,ea,00,de,0f,af,6d,ef,80,37,41,9d,0f,af,4e,
Ready,0.166264,-0.472071,0.324707,0.200103,-2.50044,1.87762,0.275002,-0.501078,0.467673,-1.40232,2.72452,-13.6215,-0.208045,0.144931,0.0283213,d7,80,e9,00,dd,0f,b2,39,ee,80,37,41,9d,0f,b2,d0,
Ready,0.165946,-0.472024,0.324405,0.200309,-2.50128,1.88295,0.274559,-0.50108,0.467464,-1.58593,2.89625,-13.3821,-0.221753,0.191567,0.0244864,d7,80,e8,00,de,0f,b4,64,ed,80,37,41,9e,0f,b4,13,
Ready,0.165454,-0.471936,0.323949,0.200669,-2.50249,1.89095,0.273895,-0.501082,0.467153,-1.45316,2.53686,-13.5141,-0.181206,0.178172,0.0155423,d7,80,ea,00,dd,0f,b7,72,ef,80,37,41,9e,0f,b7,a5,
Ready,0.165127,-0.471861,0.323641,0.200942,-2.50331,1.89626,0.273454,-0.501083,0.466946,-1.2677,2.88349,-12.9798,-0.231626,0.150069,0.0160474,da,80,e8,00,de,0f,b8,b7,ee,80,37,41,9e,0f,b8,cb,
Ready,0.164961,-0.471821,0.323484,0.201092,-2.5037,1.89891,0.273234,-0.501083,0.466843,-1.15685,2.73965,-12.0718,-0.200021,0.187497,-0.0284187,da,80,e8,00,de,0f,b8,b7,ee,80,37,41,9e,0f,b8,cb,
Ready,0.164628,-0.471731,0.323173,0.201445,-2.50451,1.90421,0.272795,-0.501084,0.466637,-0.649183,2.92215,-12.1417,-0.229523,0.147273,0.0468429,d8,80,e7,00,de,0f,ba,e7,ee,80,38,41,9d,0f,ba,4e,
Ready,0.164304,-0.471647,0.322868,0.201782,-2.50533,1.90951,0.272357,-0.501083,0.466433,-0.444023,2.92702,-12.213,-0.214609,0.197209,0.0221842,d7,80,e8,00,de,0f,bd,1c,ef,80,37,41,9e,0f,bd,ac,
Ready,0.16398,-0.471576,0.322577,0.202081,-2.50614,1.91476,0.27192,-0.501083,0.466229,-0.569247,2.70472,-12.5013,-0.218792,0.20286,0.000685448,d6,80,e9,00,de,0f,bf,1b,ee,80,36,41,9e,0f,bf,ab,
Ready,0.163826,-0.471544,0.322435,0.202206,-2.50657,1.91737,0.271702,-0.501082,0.466127,-0.27195,2.70435,-12.3014,-0.210342,0.20943,0.0107646,d5,80,e9,00,dd,0f,81,52,ed,80,37,41,9d,0f,81,4f,
Ready,0.163367,-0.47146,0.322021,0.202528,-2.50783,1.92515,0.271052,-0.501081,0.465824,-0.21946,2.43267,-12.6608,-0.232857,0.180781,0.0114034,d5,80,e9,00,dd,0f,81,52,ed,80,37,41,9d,0f,81,4f,
Ready,0.163217,-0.471438,0.321888,0.202601,-2.50826,1.92774,0.270836,-0.50108,0.465723,-0.860546,2.09728,-12.7316,-0.204941,0.210838,-0.0191256,d5,80,e9,00,de,0f,82,31,ee,80,36,41,9d,0f,82,a0,
Ready,0.162908,-0.471394,0.321628,0.202751,-2.50909,1.93288,0.270405,-0.501078,0.465523,-0.804755,2.51462,-12.9734,-0.209982,0.204708,-0.0273972,d8,80,e7,00,dd,0f,85,b2,ef,80,37,41,9d,0f,85,34,
Ready,0.162604,-0.471359,0.321369,0.202871,-2.50991,1.93801,0.269976,-0.501076,0.465323,-0.680982,2.14602,-13.2877,-0.188974,0.148501,0.0406008,d8,80,e8,00,de,0f,87,37,ef,80,37,41,9e,0f,87,78,
Ready,0.162447,-0.471347,0.32124,0.202924,-2.51031,1.94055,0.269762,-0.501075,0.465224,-0.910381,2.29267,-12.7518,-0.202889,0.203894,-0.0145415,d7,80,e9,00,df,0f,8a,af,ed,80,37,41,9d,0f,8a,69,
Ready,0.161978,-0.471313,0.320859,0.203085,-2.51151,1.94815,0.269123,-0.50107,0.464928,-1.1029,2.15584,-13.2001,-0.192361,0.191048,0.0179107,d7,80,e9,00,df,0f,8a,af,ed,80,37,41,9d,0f,8a,69,
Ready,0.161822,-0.4713,0.320728,0.203144,-2.5119,1.95067,0.268911,-0.501069,0.46483,-0.803127,2.21443,-13.0206,-0.199318,0.188503,0.0301763,d8,80,e8,00,de,0f,8b,dc,ee,80,36,41,9e,0f,8b,ca,
Ready,0.161355,-0.47125,0.320328,0.203357,-2.51308,1.95817,0.268279,-0.501063,0.464537,-1.17066,2.04695,-13.1046,-0.198165,0.179781,0.0111868,d7,80,e9,00,de,0f,8d,6c,ed,80,36,41,9e,0f,8d,1b,
Ready,0.161199,-0.47123,0.320192,0.203442,-2.51347,1.96064,0.268069,-0.501061,0.46444,-1.41124,2.55984,-12.4369,-0.21136,0.198491,-0.0058736,d8,80,e9,00,dd,0f,8f,df,ee,80,36,41,9d,0f,8f,64,
Ready,0.160871,-0.471179,0.319913,0.203667,-2.51422,1.96562,0.267652,-0.501057,0.464247,-1.32398,2.57572,-12.4302,-0.205772,0.168219,0.0559058,d8,80,e8,00,de,0f,92,0a,ef,80,37,41,9e,0f,92,45,
Ready,0.160555,-0.471122,0.319634,0.203898,-2.51497,1.97053,0.267236,-0.501053,0.464055,-1.24271,2.23676,-11.9324,-0.229966,0.164293,0.0242328,d6,80,e8,00,de,0f,94,e3,ef,80,36,41,9d,0f,94,18,
Ready,0.160396,-0.471094,0.319493,0.204021,-2.51533,1.97296,0.267029,-0.50105,0.463959,-1.20922,2.38916,-12.5718,-0.233569,0.174085,-0.00983198,d6,80,e8,00,de,0f,94,e3,ef,80,36,41,9d,0f,94,18,
Ready,0.159915,-0.471007,0.319079,0.204411,-2.51643,1.98031,0.266413,-0.501043,0.463675,-0.658627,1.6388,-11.768,-0.221416,0.187298,0.107707,d7,80,e8,00,df,0f,95,36,ee,80,38,41,9d,0f,95,a7,
Ready,0.159623,-0.470955,0.318811,0.204611,-2.51721,1.98509,0.266005,-0.501038,0.463487,-0.829084,1.75552,-12.0323,-0.195193,0.189788,-0.0486831,d6,80,e9,00,de,0f,98,a5,ee,80,37,41,9e,0f,98,b8,
Ready,0.159469,-0.470923,0.318677,0.204726,-2.51757,1.9875,0.265802,-0.501035,0.463394,-0.842686,1.84687,-12.4678,-0.213047,0.156191,0.000154774,d6,80,e9,00,de,0f,9b,d4,ee,80,36,41,9d,0f,9b,76,
Ready,0.159181,-0.47088,0.318419,0.204881,-2.51836,1.99226,0.265399,-0.501029,0.463208,-1.35737,2.25086,-12.3647,-0.199583,0.184768,0.0456386,d6,80,e9,00,df,0f,9d,38,ee,80,36,41,9d,0f,9d,94,
Ready,0.158766,-0.470817,0.318035,0.205084,-2.51953,1.99928,0.264799,-0.50102,0.462933,-0.627665,2.50114,-12.7058,-0.226258,0.19292,-0.0784945,d6,80,e9,00,df,0f,9d,38,ee,80,36,41,9d,0f,9d,94,
Ready,0.158625,-0.470796,0.317913,0.205151,-2.51992,2.00163,0.2646,-0.501016,0.462842,-0.996012,2.01967,-12.2205,-0.211676,0.177449,-0.00857932,d8,80,e9,00,de,0f,9e,4c,ed,80,37,41,9d,0f,9e,7b,
Ready,0.158343,-0.470759,0.317671,0.205278,-2.52068,2.00628,0.264205,-0.50101,0.46266,-1.55867,1.98408,-11.9202,-0.219432,0.180392,0.0392522,d8,80,e9,00,de,0f,a0,24,ec,80,35,41,9d,0f,a0,92,
Ready,0.158065,-0.470729,0.317429,0.205382,-2.52142,2.01086,0.263814,-0.501003,0.462481,-0.276584,1.61329,-12.1316,-0.213059,0.20449,-0.0623062,d8,80,e8,00,dd,0f,a3,ea,ef,80,36,41,9e,0f,a3,1a,
Ready,0.157924,-0.470709,0.317307,0.205455,-2.52179,2.01316,0.263619,-0.500999,0.462392,0.109219,1.63625,-13.2091,-0.187648,0.17724,0.0171293,d7,80,e8,00,df,0f,a5,eb,ed,80,36,41,9d,0f,a5,2d,
Ready,0.157648,-0.470673,0.317063,0.2056,-2.52256,2.01772,0.263232,-0.500992,0.462215,-0.287234,2.28644,-12.5789,-0.226081,0.198662,0.0234586,d8,80,e9,00,de,0f,a6,c6,ed,80,37,41,9d,0f,a6,f1,
Ready,0.157373,-0.47063,0.316814,0.20576,-2.52331,2.02224,0.262848,-0.500984,0.462039,-0.581313,2.50512,-12.8335,-0.207888,0.212833,-0.0130751,d8,80,e9,00,de,0f,a6,c6,ed,80,37,41,9d,0f,a6,f1,
Ready,0.157102,-0.470596,0.31657,0.205898,-2.52407,2.02674,0.262468,-0.500977,0.461865,-0.844144,2.53829,-12.4851,-0.224428,0.178392,0.0586927,d7,80,e8,00,de,0f,a9,0e,ef,80,36,41,9d,0f,a9,01,
Ready,0.156833,-0.47056,0.316317,0.206048,-2.5248,2.03115,0.262092,-0.500969,0.461693,-1.25986,2.49055,-12.5225,-0.226644,0.206214,-0.00931616,d7,80,e9,00,df,0f,ac,3e,ef,80,37,41,9e,0f,ac,2d,
Ready,0.156555,-0.47052,0.316063,0.206234,-2.5255,2.03555,0.261719,-0.50096,0.461523,-1.0218,2.14185,-12.4256,-0.207668,0.160962,0.0232572,d6,80,e8,00,df,0f,ae,39,ee,80,37,41,9e,0f,ae,87,
Ready,0.156279,-0.47048,0.315818,0.206399,-2.52619,2.0399,0.261349,-0.500952,0.461355,-0.592178,1.96014,-12.289,-0.181206,0.200314,0.0854157,d6,80,e9,00,df,0f,af,bb,ed,80,36,41,9d,0f,af,24,
Ready,0.156012,-0.470428,0.315579,0.206572,-2.52688,2.04415,0.260984,-0.500943,0.461188,-0.977091,2.35193,-11.9765,-0.214374,0.217954,-0.0484284,d6,80,e9,00,df,0f,af,bb,ed,80,36,41,9d,0f,af,24,
Ready,0.155735,-0.470385,0.315354,0.206738,-2.52756,2.04843,0.260622,-0.500935,0.461024,-1.22772,2.45337,-11.8244,-0.207035,0.147791,0.0638653,d6,80,e9,00,de,0f,b1,ae,ee,80,36,41,9e,0f,b1,1e,
Ready,0.155601,-0.470363,0.315246,0.206809,-2.52789,2.05053,0.260443,-0.50093,0.460942,-1.45895,2.49678,-11.5108,-0.184555,0.184944,0.0796762,d6,80,e9,00,de,0f,b3,f0,ee,80,37,41,9d,0f,b3,ff,
Ready,0.155345,-0.470328,0.31503,0.206934,-2.52856,2.05467,0.260087,-0.500921,0.46078,-0.804977,2.08453,-11.9357,-0.212134,0.182063,-0.0330907,d8,80,e9,00,df,0f,b6,66,ed,80,36,41,9d,0f,b6,f2,
Ready,0.155094,-0.470291,0.314826,0.207062,-2.52925,2.0588,0.259735,-0.500912,0.460621,-0.740945,1.56395,-12.075,-0.193632,0.194267,0.0464312,d7,80,e8,00,df,0f,b8,81,ed,80,37,41,9d,0f,b8,ea,
Ready,0.154849,-0.470259,0.314629,0.207152,-2.52992,2.06286,0.259388,-0.500903,0.460463,-0.225222,1.38998,-12.5098,-0.207443,0.174547,0.0633743,d7,80,e8,00,df,0f,b8,81,ed,80,37,41,9d,0f,b8,ea,
Ready,0.154726,-0.470246,0.314534,0.207187,-2.53026,2.06484,0.259216,-0.500898,0.460385,-0.403588,1.31724,-12.1215,-0.181706,0.200008,0.0618211,d7,80,e8,00,de,0f,b9,a0,ee,80,38,41,9d,0f,b9,3f,
Ready,0.154488,-0.470228,0.314338,0.207249,-2.53093,2.0688,0.258875,-0.500889,0.46023,-0.540632,1.80709,-12.015,-0.236835,0.180965,-0.0628734,d8,80,e9,00,df,0f,bb,a2,ee,80,37,41,9e,0f,bb,ba,
Ready,0.154135,-0.47021,0.314048,0.20733,-2.53192,2.07465,0.258371,-0.500874,0.460002,-0.738499,1.56615,-12.4606,-0.198058,0.206597,0.0313334,d7,80,e9,00,de,0f,be,c0,ee,80,37,41,9d,0f,be,3b,
Ready,0.154017,-0.4702,0.313951,0.207369,-2.53224,2.07658,0.258206,-0.50087,0.459927,-0.373485,1.99608,-12.5844,-0.219045,0.182904,0.0114452,d7,80,e8,00,dd,0f,81,38,ee,80,36,41,9e,0f,81,c3,
Ready,0.153781,-0.470183,0.313756,0.207445,-2.53287,2.08039,0.257878,-0.50086,0.459779,-1.11204,2.07641,-12.1417,-0.216573,0.188259,-0.0101524,d8,80,e9,00,de,0f,82,09,ed,80,36,41,9d,0f,82,93,
Ready,0.153544,-0.470167,0.313561,0.207529,-2.53347,2.08415,0.257556,-0.50085,0.459633,-1.08907,1.85588,-12.4151,-0.206329,0.193424,0.0265117,d8,80,e9,00,de,0f,82,09,ed,80,36,41,9d,0f,82,93,
Ready,0.153298,-0.470143,0.313367,0.207635,-2.53404,2.08787,0.257238,-0.50084,0.459489,-0.820186,1.41886,-12.1572,-0.207834,0.184664,0.01649,d7,80,e8,00,de,0f,84,b9,ef,80,36,41,9d,0f,84,b6,
Ready,0.153176,-0.470126,0.313269,0.207698,-2.53432,2.08971,0.25708,-0.500835,0.459418,-1.4704,1.4106,-12.521,-0.200889,0.1735,0.0635043,d7,80,e8,00,de,0f,86,e7,ee,80,36,41,9e,0f,86,0e,
Ready,0.152933,-0.47009,0.313071,0.207831,-2.53487,2.09332,0.25677,-0.500825,0.459278,-1.5345,1.93248,-12.002,-0.221535,0.176327,-0.0192659,d7,80,e9,00,df,0f,88,f1,ee,80,36,41,9e,0f,88,bb,
Ready,0.152694,-0.470057,0.312873,0.207959,-2.53542,2.0969,0.256464,-0.500815,0.45914,-1.45649,1.51385,-12.1442,-0.19279,0.172454,0.0644676,d6,80,e9,00,df,0f,8b,74,ef,80,37,41,9d,0f,8b,81,
Ready,0.152335,-0.46998,0.312569,0.208226,-2.53621,2.10213,0.256015,-0.5008,0.458937,-1.74922,2.2708,-11.5405,-0.234755,0.152678,0.00799029,d6,80,e9,00,df,0f,8b,74,ef,80,37,41,9d,0f,8b,81,
Ready,0.152217,-0.469947,0.312471,0.208334,-2.53646,2.10384,0.255868,-0.500795,0.458871,-2.16109,2.21805,-11.5629,-0.21833,0.161789,0.032888,d8,80,e9,00,de,0f,8d,93,ed,80,37,41,9e,0f,8d,b6,
Ready,0.15187,-0.469857,0.312177,0.208656,-2.53722,2.10892,0.255435,-0.50078,0.458676,-1.30486,1.74095,-11.7133,-0.189254,0.194656,0.0230137,d8,80,e9,00,df,0f,8f,c3,ed,80,37,41,9e,0f,8f,e8,
Ready,0.151763,-0.469826,0.312084,0.208751,-2.53747,2.11056,0.255293,-0.500775,0.458612,-1.27899,1.67424,-11.2385,-0.195974,0.188521,0.030907,d7,80,e9,00,de,0f,92,58,ed,80,36,41,9d,0f,92,3d,
Ready,0.151548,-0.46976,0.311902,0.20896,-2.53797,2.1138,0.255014,-0.500765,0.458487,-0.837151,1.76829,-10.9965,-0.22756,0.174702,0.0164602,d8,80,e9,00,dd,0f,94,57,ee,80,36,41,9e,0f,94,fe,
Ready,0.151339,-0.469695,0.311727,0.209172,-2.53847,2.117,0.25474,-0.500755,0.458363,-0.571286,1.42007,-11.1971,-0.191126,0.20558,0.0241329,d8,80,e9,00,dd,0f,94,57,ee,80,36,41,9e,0f,94,fe,
Ready,0.151238,-0.469663,0.311642,0.209282,-2.53872,2.11858,0.254605,-0.50075,0.458303,-0.266865,1.2158,-11.2514,-0.189133,0.20442,0.0188372,d8,80,e9,00,dd,0f,94,57,ee,80,36,41,9e,0f,94,fe,
Ready,0.150956,-0.469573,0.311392,0.209568,-2.53946,2.12317,0.254209,-0.500736,0.458125,-0.501779,1.04298,-11.3356,-0.181351,0.197292,0.0312708,d7,80,ea,00,de,0f,97,13,ed,80,35,41,9e,0f,97,64,
Ready,0.150775,-0.469529,0.311229,0.20971,-2.53996,2.12613,0.253952,-0.500726,0.45801,-0.117018,1.18697,-11.2805,-0.187447,0.208607,0.00145689,d7,80,e8,00,dd,0f,9a,b0,ee,80,37,41,9d,0f,9a,f4,
Ready,0.150688,-0.469509,0.31115,0.209771,-2.54021,2.12759,0.253826,-0.500721,0.457953,-0.031765,1.42766,-11.5086,-0.182376,0.203532,0.0276724,d8,80,e8,00,dd,0f,9b,60,ee,80,36,41,9d,0f,9b,76,
Ready,0.150521,-0.469483,0.311,0.209844,-2.5407,2.13045,0.253578,-0.500712,0.457841,-0.41509,1.76301,-11.4666,-0.209649,0.218131,0.0240488,d7,80,e9,00,dd,0f,9d,d0,ee,80,37,41,9d,0f,9d,39,
Ready,0.150355,-0.469455,0.310852,0.209912,-2.54118,2.13323,0.253335,-0.500702,0.457733,-0.36944,1.65981,-11.8471,-0.215072,0.204005,0.0481228,d7,80,e9,00,dd,0f,9d,d0,ee,80,37,41,9d,0f,9d,39,
Ready,0.150198,-0.46943,0.310705,0.209965,-2.54164,2.13592,0.253098,-0.500693,0.457626,-0.770094,2.12595,-11.7586,-0.207997,0.205669,0.0288746,d7,80,e9,00,dd,0f,9f,8e,ed,80,36,41,9d,0f,9f,f9,
Ready,0.150119,-0.469417,0.310633,0.209992,-2.54187,2.13724,0.252982,-0.500688,0.457574,-0.781228,1.94543,-11.6036,-0.216016,0.187761,0.0209916,d8,80,e9,00,de,0f,a2,7a,ed,80,37,41,9e,0f,a2,5f,
Ready,0.149962,-0.469401,0.310489,0.210036,-2.54231,2.13985,0.252753,-0.500679,0.457472,-0.762094,1.91891,-11.6698,-0.210938,0.199778,0.0171018,d8,80,e8,00,df,0f,a4,3b,ee,80,36,41,9e,0f,a4,23,
Ready,0.149806,-0.469381,0.310352,0.21009,-2.54273,2.14239,0.252531,-0.50067,0.457372,-1.00666,2.0459,-11.7308,-0.214794,0.20659,0.0284723,d7,80,e8,00,df,0f,a7,b5,ed,80,37,41,9d,0f,a7,de,
Ready,0.149651,-0.469362,0.31022,0.210134,-2.54314,2.14488,0.252314,-0.500661,0.457275,-0.987721,2.12813,-11.7446,-0.198875,0.176826,0.000463871,d7,80,e8,00,df,0f,a7,b5,ed,80,37,41,9d,0f,a7,de,
Ready,0.1495,-0.469341,0.310096,0.210177,-2.54354,2.14729,0.252102,-0.500652,0.457181,-1.23315,1.86975,-11.6289,-0.210437,0.18651,0.0171058,d7,80,e8,00,dd,0f,a8,33,ee,80,37,41,9d,0f,a8,77,
Ready,0.149284,-0.4693,0.309912,0.210279,-2.54412,2.15083,0.251796,-0.500639,0.457044,-1.35998,1.77689,-11.6103,-0.209291,0.193148,0.0320455,d6,80,e8,00,dd,0f,aa,99,ee,80,36,41,9e,0f,aa,96,
Ready,0.149217,-0.469288,0.309854,0.210311,-2.54432,2.15196,0.251697,-0.500635,0.456999,-1.28637,1.67163,-11.3338,-0.205055,0.200012,0.035759,d7,80,e9,00,de,0f,ad,1f,ec,80,37,41,9d,0f,ad,23,
Ready,0.14908,-0.469261,0.309737,0.210392,-2.54469,2.15418,0.251503,-0.500627,0.456912,-0.37254,1.69649,-11.5742,-0.185263,0.194722,0.0069062,d8,80,e9,00,df,0f,b0,84,ee,80,38,41,9e,0f,b0,55,
Ready,0.14894,-0.469228,0.309625,0.210488,-2.54503,2.15636,0.251314,-0.500619,0.456828,-0.819485,1.31334,-11.5636,-0.212322,0.191709,0.017917,d8,80,e9,00,df,0f,b0,84,ee,80,38,41,9e,0f,b0,55,
Ready,0.148872,-0.469211,0.309571,0.21053,-2.5452,2.15743,0.251221,-0.500615,0.456787,-1.06367,1.54918,-11.6952,-0.205963,0.189389,0.0429498,d7,80,e9,00,de,0f,b1,5a,ed,80,36,41,9e,0f,b1,2d,
Ready,0.148739,-0.469177,0.309464,0.210617,-2.54553,2.15952,0.25104,-0.500607,0.456706,-0.969453,1.61604,-11.7031,-0.210346,0.181082,0.0136666,d8,80,e9,00,df,0f,b3,f5,ee,80,36,41,9d,0f,b3,52,
Ready,0.148613,-0.469145,0.30936,0.210696,-2.54586,2.16152,0.250865,-0.500599,0.456628,-1.07278,1.5682,-11.6753,-0.198476,0.203764,0.0129555,d8,80,e9,00,de,0f,b6,68,ee,80,36,41,9e,0f,b6,d3,
Ready,0.148435,-0.469092,0.309205,0.210838,-2.54633,2.16444,0.250611,-0.500588,0.456514,-1.0818,1.48604,-11.5318,-0.196873,0.208619,0.00572514,d7,80,e8,00,de,0f,b8,8f,ee,80,37,41,9e,0f,b8,cb,
Ready,0.148322,-0.469053,0.309103,0.210936,-2.54664,2.1663,0.250448,-0.50058,0.456442,-0.5892,1.0627,-11.6346,-0.19481,0.207279,0.0277256,d7,80,e7,00,df,0f,b9,67,ed,80,36,41,9d,0f,b9,68,
Ready,0.148267,-0.469036,0.309054,0.210979,-2.54679,2.16721,0.250368,-0.500577,0.456406,-0.332879,1.17753,-11.5114,-0.185559,0.202647,0.0199432,d7,80,e7,00,df,0f,b9,67,ed,80,36,41,9d,0f,b9,68,
Ready,0.148163,-0.469004,0.308957,0.211057,-2.54709,2.16898,0.250213,-0.50057,0.456337,-0.564804,1.33976,-11.4357,-0.195056,0.191568,0.0156929,d8,80,ea,00,de,0f,bb,74,ee,80,36,41,9d,0f,bb,05,
Ready,0.148053,-0.468976,0.308869,0.211127,-2.54735,2.1707,0.250063,-0.500563,0.45627,-0.607474,1.4074,-11.4355,-0.191849,0.196566,0.0234275,d7,80,e9,00,df,0f,be,ce,ec,80,37,41,9e,0f,be,ee,
Ready,0.14796,-0.468949,0.308776,0.2112,-2.54765,2.17236,0.249917,-0.500556,0.456205,-0.252753,1.40379,-11.6042,-0.193269,0.208982,0.025277,d7,80,e8,00,df,0f,81,24,ee,80,37,41,9e,0f,81,6e,
Ready,0.147871,-0.468919,0.308687,0.211273,-2.54793,2.17398,0.249776,-0.500549,0.456142,-0.213444,1.29443,-11.5752,-0.198865,0.212553,0.018319,d7,80,ea,00,de,0f,82,2e,ee,80,37,41,9e,0f,82,1f,
Ready,0.147786,-0.468899,0.308601,0.211324,-2.54822,2.17555,0.24964,-0.500543,0.456082,-0.296393,1.38464,-11.7475,-0.197192,0.207641,0.0113141,d7,80,ea,00,de,0f,82,2e,ee,80,37,41,9e,0f,82,1f,
Ready,0.147706,-0.468879,0.308519,0.21136,-2.54849,2.17704,0.249508,-0.500537,0.456023,-0.15859,1.28918,-11.7143,-0.191043,0.205965,0.0155605,d8,80,e9,00,dd,0f,84,f9,ef,80,38,41,9e,0f,84,c0,
Ready,0.147664,-0.46887,0.30848,0.211381,-2.54863,2.17779,0.249444,-0.500534,0.455995,-0.0735921,1.42263,-11.8247,-0.199313,0.203315,0.0124699,d7,80,ea,00,de,0f,87,bd,ed,80,37,41,9d,0f,87,ad,
Ready,0.147553,-0.468852,0.308363,0.21141,-2.54904,2.17988,0.249258,-0.500525,0.455912,-0.340606,1.47365,-11.792,-0.201547,0.211898,0.0196765,d7,80,e7,00,de,0f,8a,c5,ee,80,37,41,9d,0f,8a,5a,
Ready,0.147517,-0.468847,0.308326,0.211418,-2.54917,2.18056,0.249199,-0.500522,0.455885,-0.150055,1.46556,-12.0041,-0.211735,0.212383,0.00454255,d8,80,e7,00,dd,0f,8c,ca,ed,80,36,41,9d,0f,8c,26,
Ready,0.147452,-0.468843,0.308257,0.211407,-2.54943,2.18185,0.249083,-0.500517,0.455834,-0.193801,1.91626,-11.9652,-0.199495,0.219185,0.0239615,d8,80,e7,00,dd,0f,8c,ca,ed,80,36,41,9d,0f,8c,26,
Ready,0.147387,-0.468839,0.308188,0.211403,-2.54967,2.18309,0.248971,-0.500511,0.455784,-0.18997,1.95464,-12.1491,-0.223056,0.206778,0.00686212,d7,80,e9,00,de,0f,8d,6c,ee,80,36,41,9e,0f,8d,28,
Ready,0.147319,-0.468837,0.308127,0.211399,-2.5499,2.18429,0.248863,-0.500506,0.455736,-0.478209,1.97074,-12.3549,-0.202916,0.203825,0.0292251,d8,80,e8,00,de,0f,90,54,ef,80,35,41,9d,0f,90,7c,
Ready,0.147258,-0.468835,0.308067,0.21139,-2.55012,2.18544,0.248759,-0.500501,0.45569,-0.463824,1.96116,-12.2944,-0.216228,0.191496,0.0090486,d8,80,e8,00,df,0f,92,04,ef,80,37,41,9e,0f,92,45,
Ready,0.147203,-0.468832,0.308011,0.211379,-2.55033,2.18654,0.24866,-0.500496,0.455646,-0.648132,1.88166,-12.3874,-0.209027,0.196826,0.0115469,d8,80,e8,00,de,0f,94,e8,ed,80,38,41,9d,0f,94,bb,
Ready,0.147142,-0.468829,0.307958,0.21138,-2.55052,2.18762,0.248564,-0.500491,0.455603,-0.503153,2.21033,-12.4317,-0.210497,0.201069,0.0155677,d7,80,e8,00,de,0f,95,38,ed,80,36,41,9d,0f,95,f0,
Ready,0.147113,-0.468829,0.307931,0.211379,-2.55062,2.18813,0.248517,-0.500489,0.455582,-0.466481,1.94542,-12.3563,-0.200194,0.205007,0.0215113,d7,80,e8,00,de,0f,95,38,ed,80,36,41,9d,0f,95,f0,
Ready,0.147058,-0.46883,0.307881,0.211368,-2.5508,2.18914,0.248427,-0.500485,0.455542,-0.40573,1.96476,-12.4584,-0.198986,0.207443,0.0036283,d6,80,e8,00,de,0f,98,08,ed,80,37,41,9e,0f,98,8b,
Ready,0.147004,-0.46883,0.307831,0.211364,-2.55096,2.19011,0.248341,-0.500481,0.455504,-0.675269,1.71602,-12.4229,-0.19702,0.200701,0.0277936,d6,80,e9,00,df,0f,9a,f5,ee,80,36,41,9d,0f,9a,59,
