NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Retreat,0.21539,-0.470033,0.374706,0.185974,-2.35928,0.816285,0.343724,-0.49389,0.501612,-4.64343,0.621261,-13.9538,-0.185268,0.0635164,0.00669915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.215411,-0.470037,0.374727,0.185974,-2.35928,0.816281,0.343745,-0.493893,0.501633,-4.72536,0.80357,-13.8496,-0.185983,0.0733475,0.00146625,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.215472,-0.47005,0.374787,0.185984,-2.35927,0.816288,0.343809,-0.493905,0.501696,-4.68376,0.914957,-13.9722,-0.182069,0.0669859,0.00576857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.215494,-0.470053,0.374806,0.185986,-2.35927,0.816283,0.34383,-0.493909,0.501717,-4.60816,0.783874,-13.921,-0.17927,0.0563921,-0.000305157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.215533,-0.470062,0.374846,0.185992,-2.35927,0.816286,0.343872,-0.493917,0.501758,-4.68525,0.779159,-13.9152,-0.18536,0.0644966,0.00466756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.215575,-0.470068,0.374887,0.185997,-2.35926,0.816281,0.343915,-0.493925,0.5018,-4.52167,0.760556,-13.8087,-0.189352,0.0687843,0.00362871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.215596,-0.470072,0.374907,0.185998,-2.35926,0.816282,0.343936,-0.493929,0.501821,-4.62766,0.750986,-13.7685,-0.184141,0.0675879,-0.000501515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.215658,-0.470083,0.374968,0.186011,-2.35925,0.816284,0.343999,-0.493941,0.501884,-4.74805,0.634146,-13.7339,-0.187401,0.0737398,0.00436737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.215678,-0.470086,0.374987,0.186017,-2.35925,0.816285,0.34402,-0.493945,0.501905,-4.48469,0.831341,-13.7639,-0.183604,0.0652615,0.0036964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.215717,-0.470094,0.375027,0.186027,-2.35924,0.816293,0.344063,-0.493952,0.501947,-4.6605,0.746671,-13.9043,-0.190552,0.0746882,0.000532504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.215757,-0.470102,0.375069,0.186036,-2.35923,0.8163,0.344105,-0.49396,0.501989,-4.62437,0.862708,-13.8861,-0.181342,0.0690516,0.00237487,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.215798,-0.47011,0.37511,0.186036,-2.35923,0.816299,0.344147,-0.493968,0.50203,-4.61985,0.679306,-13.9312,-0.188481,0.0722024,0.00334052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.21584,-0.470118,0.375154,0.186033,-2.35922,0.816299,0.34419,-0.493976,0.502072,-4.54567,0.593491,-13.8207,-0.182607,0.0631868,0.0029042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.215904,-0.470134,0.375215,0.186025,-2.35923,0.816305,0.344253,-0.493988,0.502135,-4.49659,0.704198,-13.8878,-0.189387,0.0752512,0.00536908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.215925,-0.47014,0.375236,0.186022,-2.35923,0.816308,0.344274,-0.493992,0.502156,-4.25488,0.868018,-13.9328,-0.186123,0.0632988,-0.000418952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.215968,-0.47015,0.375274,0.18602,-2.35923,0.816315,0.344316,-0.494,0.502198,-4.56823,0.856846,-13.7427,-0.177504,0.0692689,-0.000552515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.215988,-0.470155,0.375294,0.186021,-2.35923,0.816315,0.344338,-0.494004,0.502219,-4.64365,0.645679,-13.8903,-0.184451,0.0685644,0.00618292,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.216053,-0.470169,0.375355,0.186016,-2.35923,0.816316,0.344401,-0.494015,0.502281,-4.60473,0.600257,-13.9316,-0.185357,0.0589846,0.00330952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.216097,-0.470176,0.375399,0.186008,-2.35923,0.816308,0.344443,-0.494023,0.502323,-4.71331,0.657684,-13.7317,-0.185728,0.05809,-0.00108466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.216117,-0.470182,0.37542,0.186011,-2.35923,0.816313,0.344464,-0.494027,0.502344,-4.80902,0.664567,-13.8363,-0.18612,0.0674509,0.00573864,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.21616,-0.470188,0.375461,0.186006,-2.35923,0.816299,0.344507,-0.494035,0.502386,-4.57407,0.653924,-14.0216,-0.193219,0.0742507,0.00624648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.216202,-0.470197,0.375505,0.186006,-2.35923,0.81629,0.344549,-0.494043,0.502428,-4.54288,0.752269,-13.8857,-0.181302,0.0683685,0.000828038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.216247,-0.470206,0.375547,0.185997,-2.35923,0.816279,0.344591,-0.494051,0.50247,-4.5639,0.625461,-13.8283,-0.186656,0.0660241,0.00269926,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.216286,-0.470215,0.37559,0.186004,-2.35923,0.816283,0.344634,-0.494059,0.502511,-4.68542,0.827133,-13.8879,-0.183332,0.0689677,0.00110185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.216328,-0.470223,0.375633,0.186004,-2.35923,0.816283,0.344676,-0.494066,0.502553,-4.74563,0.766636,-13.8905,-0.186533,0.0682673,0.00549952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.216368,-0.47023,0.375677,0.186007,-2.35922,0.81629,0.344718,-0.494074,0.502595,-4.7644,0.687138,-13.9376,-0.19124,0.0676259,-0.00142765,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.216412,-0.470238,0.375722,0.185996,-2.35922,0.816286,0.34476,-0.494082,0.502637,-4.56204,0.738776,-13.8717,-0.185621,0.0692859,0.00159805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.216454,-0.470245,0.375764,0.185999,-2.35922,0.816288,0.344803,-0.49409,0.502679,-4.45932,0.708346,-13.9165,-0.185424,0.0682415,-0.00357804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.216497,-0.470255,0.375806,0.185997,-2.35922,0.816294,0.344845,-0.494098,0.502721,-4.44143,0.764824,-13.7845,-0.182291,0.0708408,0.00637554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.21654,-0.470264,0.37585,0.185989,-2.35922,0.81629,0.344887,-0.494106,0.502762,-4.58248,0.795616,-13.9335,-0.182442,0.0679068,-0.000141591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.216562,-0.470268,0.375872,0.185985,-2.35923,0.816291,0.344908,-0.49411,0.502783,-4.62249,0.724267,-14.0108,-0.185308,0.0618192,-4.79189e-06,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.216627,-0.47028,0.37594,0.185979,-2.35924,0.816293,0.344972,-0.494122,0.502846,-4.66191,0.769628,-14.0716,-0.179782,0.0657772,0.0030586,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.216651,-0.470285,0.375961,0.185972,-2.35924,0.816284,0.344993,-0.494125,0.502867,-4.55918,0.50899,-13.9472,-0.191945,0.0656876,0.00362781,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.216694,-0.470295,0.376008,0.185965,-2.35925,0.816285,0.345035,-0.494133,0.502909,-4.43947,0.672269,-13.9459,-0.183154,0.0636032,0.00442654,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.21676,-0.470309,0.376075,0.185955,-2.35926,0.816284,0.345099,-0.494145,0.502971,-4.49351,0.747965,-14.0681,-0.189077,0.0716882,0.00184282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.216806,-0.470319,0.376119,0.185937,-2.35926,0.816276,0.345141,-0.494153,0.503013,-4.47777,0.737868,-14.0027,-0.185929,0.0652461,0.00290618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.216828,-0.470325,0.376141,0.185932,-2.35927,0.816275,0.345162,-0.494157,0.503034,-4.64338,0.690631,-13.9256,-0.184866,0.0674074,0.00392506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.216871,-0.470333,0.376185,0.185926,-2.35927,0.816275,0.345205,-0.494165,0.503076,-4.60165,0.712909,-13.9842,-0.187152,0.063772,0.000805554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.216913,-0.470342,0.376232,0.185917,-2.35926,0.816273,0.345247,-0.494173,0.503118,-4.63974,0.710644,-14.0702,-0.182972,0.0667097,0.00871115,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.216955,-0.470349,0.376277,0.18591,-2.35926,0.816268,0.345289,-0.494181,0.50316,-4.72538,0.781272,-13.9898,-0.177287,0.0688492,0.00483342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.216976,-0.470354,0.3763,0.185904,-2.35926,0.816264,0.34531,-0.494184,0.503181,-4.64326,0.762209,-14.0473,-0.177016,0.0672085,-0.00252224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.21702,-0.470362,0.376345,0.185894,-2.35926,0.816258,0.345353,-0.494192,0.503222,-4.5962,0.759962,-14.1346,-0.181286,0.073291,0.00116966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.217084,-0.470377,0.376416,0.185877,-2.35926,0.816251,0.345416,-0.494204,0.503285,-4.53752,0.637038,-14.0518,-0.185529,0.0689848,-0.00214633,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.217106,-0.470381,0.376439,0.185872,-2.35927,0.816249,0.345437,-0.494208,0.503306,-4.44845,0.498155,-14.1895,-0.19202,0.0715766,0.00307017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.217149,-0.470388,0.376485,0.185868,-2.35927,0.81625,0.345479,-0.494216,0.503348,-4.61846,0.771264,-14.1016,-0.179106,0.0723388,0.00297077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.217192,-0.470396,0.376531,0.185862,-2.35927,0.816252,0.345522,-0.494224,0.50339,-4.66055,0.566905,-14.0334,-0.185295,0.0703713,-0.000683128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.217236,-0.470403,0.376578,0.185852,-2.35927,0.816249,0.345564,-0.494232,0.503432,-4.71846,0.641235,-14.1288,-0.186956,0.070402,0.00348342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.217258,-0.470406,0.3766,0.185848,-2.35927,0.816243,0.345585,-0.494236,0.503452,-4.45259,0.587933,-14.1458,-0.192111,0.0631917,0.00127814,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.217299,-0.470413,0.376646,0.185846,-2.35927,0.816249,0.345627,-0.494243,0.503494,-4.62117,0.609712,-13.9869,-0.185709,0.0661985,0.00753114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.217342,-0.470421,0.37669,0.185843,-2.35927,0.816248,0.34567,-0.494251,0.503536,-4.5429,0.72843,-13.9486,-0.181422,0.0644879,4.30519e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.217401,-0.47043,0.376757,0.185851,-2.35927,0.816257,0.345733,-0.494263,0.503599,-4.41123,0.635375,-14.0794,-0.191161,0.0702082,0.00285726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.217422,-0.470433,0.37678,0.185849,-2.35927,0.816253,0.345754,-0.494267,0.50362,-4.47607,0.690982,-14.0257,-0.187992,0.0665458,0.00508888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.217462,-0.470439,0.376825,0.18585,-2.35926,0.81625,0.345797,-0.494275,0.503662,-4.61936,0.837785,-13.9889,-0.183995,0.074137,0.00400469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.217504,-0.470445,0.376869,0.185851,-2.35926,0.816246,0.345839,-0.494283,0.503703,-4.53556,0.699689,-14.1374,-0.186869,0.0640873,0.00557531,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.217548,-0.470452,0.376914,0.185844,-2.35926,0.816243,0.345881,-0.494291,0.503745,-4.57688,0.475046,-14.0795,-0.190749,0.0665455,-0.000209206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.217589,-0.47046,0.376958,0.185838,-2.35925,0.816241,0.345923,-0.494298,0.503787,-4.5797,0.751534,-14.0405,-0.17957,0.0718768,-0.00178428,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.217613,-0.470462,0.37698,0.18583,-2.35926,0.816233,0.345945,-0.494302,0.503808,-4.41611,0.774734,-14.0868,-0.179003,0.0656833,0.00299427,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.217678,-0.470473,0.377046,0.185826,-2.35926,0.816233,0.346008,-0.494314,0.503871,-4.33777,0.637999,-13.9189,-0.188253,0.0596878,0.00437227,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.217721,-0.47048,0.377091,0.185824,-2.35926,0.816233,0.34605,-0.494322,0.503913,-4.6189,0.861725,-14.0868,-0.180654,0.0719934,-0.00027727,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.217764,-0.470485,0.377137,0.185824,-2.35926,0.816232,0.346093,-0.49433,0.503954,-4.52193,0.697889,-13.9962,-0.177395,0.0670041,-0.00374481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.217806,-0.470491,0.37718,0.185828,-2.35926,0.816235,0.346135,-0.494338,0.503996,-4.46015,0.727755,-13.9697,-0.184559,0.0616665,0.00127009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.217849,-0.470498,0.377223,0.185827,-2.35925,0.816229,0.346177,-0.494346,0.504038,-4.2291,0.71537,-14.0273,-0.192359,0.0643054,0.00835223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.217893,-0.470505,0.377265,0.185826,-2.35926,0.816225,0.34622,-0.494353,0.50408,-4.4962,0.74938,-14.0482,-0.184837,0.0698106,0.00198549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.217913,-0.470509,0.377288,0.185823,-2.35926,0.816223,0.346241,-0.494357,0.504101,-4.42013,0.820176,-13.9438,-0.179776,0.0640634,0.00466621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.217978,-0.470519,0.377352,0.185818,-2.35926,0.816202,0.346304,-0.494369,0.504164,-4.69858,0.723866,-14.1011,-0.182955,0.0752945,0.00119986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.218,-0.47052,0.377374,0.185815,-2.35925,0.816194,0.346325,-0.494373,0.504184,-4.3764,0.754348,-14.0233,-0.18264,0.0657892,-0.00315877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.21804,-0.470526,0.377415,0.185826,-2.35925,0.816195,0.346368,-0.494381,0.504226,-4.382,0.710765,-13.8864,-0.178675,0.0624328,0.000572229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.21808,-0.470532,0.377458,0.185831,-2.35924,0.816201,0.34641,-0.494389,0.504268,-4.56029,0.714546,-13.9817,-0.185048,0.0669,0.00211095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.218122,-0.470537,0.377497,0.185838,-2.35924,0.8162,0.346452,-0.494397,0.50431,-4.72512,0.668802,-13.8757,-0.186814,0.0729345,-0.00221436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.218164,-0.470542,0.377537,0.18585,-2.35924,0.81621,0.346494,-0.494405,0.504352,-4.60081,0.78162,-14.0321,-0.180768,0.0670254,0.00471659,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.218205,-0.470547,0.377576,0.185858,-2.35923,0.816214,0.346537,-0.494412,0.504394,-4.59766,0.576727,-13.9401,-0.194052,0.0735355,0.000744183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.21825,-0.470551,0.377618,0.185858,-2.35923,0.816208,0.346579,-0.49442,0.504435,-4.5836,0.658711,-13.9015,-0.185037,0.0650095,0.00138834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.218294,-0.470556,0.377658,0.185864,-2.35923,0.816214,0.346621,-0.494428,0.504477,-4.64203,0.664109,-13.9115,-0.192411,0.0652556,0.00553298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.218334,-0.470561,0.377698,0.185876,-2.35922,0.816222,0.346664,-0.494436,0.504519,-4.49419,0.634459,-13.9579,-0.195784,0.0734549,0.000120677,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.218355,-0.470563,0.377717,0.185887,-2.35922,0.816232,0.346685,-0.49444,0.50454,-4.39509,0.648798,-13.9499,-0.188609,0.0687995,0.00467088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.218398,-0.470569,0.377756,0.185896,-2.35922,0.816234,0.346727,-0.494448,0.504582,-4.33388,0.664191,-13.9964,-0.184626,0.0692664,-5.85091e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.218461,-0.470578,0.377817,0.185908,-2.35922,0.816237,0.34679,-0.49446,0.504645,-4.45815,0.772162,-13.9664,-0.183615,0.0662563,0.00680264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.218483,-0.470581,0.377837,0.18591,-2.35922,0.816234,0.346812,-0.494464,0.504665,-4.66422,0.789287,-13.9013,-0.186712,0.0650881,0.00764041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.218527,-0.470587,0.377878,0.185911,-2.35922,0.816225,0.346854,-0.494471,0.504707,-4.58436,0.613841,-13.8798,-0.183556,0.0648198,0.00369186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.218572,-0.470593,0.377918,0.185912,-2.35922,0.816217,0.346896,-0.494479,0.504749,-4.52015,0.738212,-13.9442,-0.184892,0.0665903,0.00293673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.218616,-0.4706,0.377958,0.185914,-2.35922,0.816209,0.346938,-0.494487,0.504791,-4.47749,0.670614,-13.8394,-0.192398,0.0735796,0.00276255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.21866,-0.470606,0.377997,0.185913,-2.35923,0.816196,0.346981,-0.494495,0.504833,-4.74565,0.858971,-13.8618,-0.185641,0.0727451,0.00225388,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.218705,-0.470613,0.378035,0.185919,-2.35923,0.816194,0.347023,-0.494503,0.504875,-4.66644,0.862777,-13.889,-0.180283,0.0676777,-0.000173005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.218769,-0.470624,0.378096,0.185925,-2.35923,0.816195,0.347086,-0.494515,0.504937,-4.60186,0.757634,-13.9467,-0.187937,0.0643698,0.00243541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.21879,-0.470627,0.378117,0.185923,-2.35923,0.816189,0.347108,-0.494519,0.504958,-4.70798,0.929828,-13.8903,-0.179165,0.0668793,-0.000244234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.218834,-0.470636,0.378159,0.185919,-2.35923,0.816185,0.34715,-0.494526,0.505,-4.49953,0.683803,-13.9428,-0.185931,0.0675819,-0.00178997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.218876,-0.470641,0.378199,0.185927,-2.35923,0.816187,0.347192,-0.494534,0.505042,-4.66614,0.702737,-13.8415,-0.187601,0.0661142,-0.000919722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.21892,-0.470649,0.37824,0.185924,-2.35923,0.816187,0.347235,-0.494542,0.505084,-4.59861,0.891176,-13.901,-0.189999,0.0735968,0.00983441,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.218965,-0.470657,0.378279,0.185923,-2.35924,0.816185,0.347277,-0.49455,0.505126,-4.46065,0.796311,-13.9063,-0.186255,0.0632563,-0.00022157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.219009,-0.470667,0.378319,0.185915,-2.35924,0.816186,0.347319,-0.494558,0.505167,-4.74471,0.790982,-14.0386,-0.178968,0.0664778,0.00393081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.219051,-0.470676,0.378359,0.185913,-2.35924,0.816189,0.347361,-0.494566,0.505209,-4.68649,0.826334,-13.903,-0.183307,0.0647349,0.0011582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.219094,-0.470682,0.378401,0.185912,-2.35924,0.816183,0.347404,-0.494574,0.505251,-4.84476,0.706579,-14.0255,-0.190765,0.0657375,-0.000542864,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.219114,-0.470686,0.378422,0.185914,-2.35924,0.816186,0.347425,-0.494578,0.505272,-4.90493,0.671669,-14.0778,-0.185732,0.0683037,0.00485571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.219154,-0.470692,0.378464,0.185919,-2.35923,0.816183,0.347467,-0.494585,0.505314,-4.68224,0.711138,-13.9731,-0.186155,0.0680806,0.00471749,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.219219,-0.470702,0.378529,0.185916,-2.35922,0.816174,0.347531,-0.494597,0.505377,-4.58677,0.819249,-13.8296,-0.179821,0.065115,0.00211081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.219238,-0.470705,0.378549,0.185925,-2.35922,0.816181,0.347552,-0.494601,0.505397,-4.57828,0.770618,-14.0265,-0.18542,0.0697262,0.00152439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.219279,-0.470715,0.378593,0.185925,-2.35922,0.816181,0.347594,-0.494609,0.505439,-4.59511,0.754466,-14.0089,-0.193999,0.072909,0.00606248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.219321,-0.470721,0.378633,0.185927,-2.35921,0.816177,0.347636,-0.494617,0.505481,-4.70489,0.720921,-13.9167,-0.186433,0.0646285,0.00779293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.219341,-0.470726,0.378656,0.185929,-2.35921,0.816177,0.347657,-0.494621,0.505502,-4.80472,0.595629,-13.9656,-0.190406,0.0675327,0.000515219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.219379,-0.470732,0.378699,0.185934,-2.35919,0.81618,0.3477,-0.494629,0.505544,-4.66456,0.612105,-13.9172,-0.18359,0.0666095,0.00369088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.21942,-0.470738,0.378742,0.185938,-2.35918,0.81618,0.347742,-0.494637,0.505586,-4.37744,0.686419,-13.9412,-0.182369,0.0665728,0.00219138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.219459,-0.470744,0.378786,0.185948,-2.35918,0.816188,0.347784,-0.494644,0.505628,-4.52336,0.719065,-13.8884,-0.179029,0.066467,0.00227568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.219522,-0.470753,0.37885,0.185948,-2.35917,0.816186,0.347848,-0.494656,0.50569,-4.41375,0.750495,-13.9932,-0.191495,0.0693499,-0.00212499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.219542,-0.470756,0.378871,0.185952,-2.35917,0.816187,0.347869,-0.49466,0.505711,-4.30882,0.851423,-14.0596,-0.190853,0.0696021,0.00417942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.219581,-0.470764,0.378914,0.185961,-2.35916,0.816197,0.347911,-0.494668,0.505753,-4.60503,0.693272,-13.8295,-0.18239,0.0681052,0.0052835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.219639,-0.470769,0.378972,0.185975,-2.35914,0.816193,0.347975,-0.49468,0.505816,-4.3158,0.765559,-13.9249,-0.183627,0.066273,0.00373381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.21966,-0.470773,0.378992,0.185974,-2.35914,0.816191,0.347996,-0.494684,0.505837,-4.45504,0.636734,-14.0116,-0.189381,0.0677254,0.000351259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.219702,-0.47078,0.379034,0.185972,-2.35914,0.816195,0.348038,-0.494692,0.505879,-4.60171,0.645482,-13.8866,-0.187962,0.0682158,0.00477411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.219746,-0.470787,0.379077,0.185967,-2.35914,0.81619,0.34808,-0.494699,0.50592,-4.50098,0.862003,-13.8309,-0.188707,0.0670808,0.00347006,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.219791,-0.470795,0.37912,0.185958,-2.35915,0.816184,0.348123,-0.494707,0.505962,-4.4604,0.863911,-13.9192,-0.180926,0.0647837,0.00629712,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.219835,-0.470805,0.379162,0.185955,-2.35915,0.816184,0.348165,-0.494715,0.506004,-4.4797,0.716431,-13.9079,-0.18397,0.0668375,0.00603415,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.219901,-0.470816,0.379227,0.185951,-2.35915,0.816181,0.348228,-0.494727,0.506067,-4.5169,0.756117,-14.001,-0.192849,0.0632365,0.00358778,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.219924,-0.47082,0.37925,0.185946,-2.35916,0.816179,0.34825,-0.494731,0.506088,-4.55669,0.781153,-13.9856,-0.189593,0.0718686,0.00179352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
