NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Ready,0.222179,-0.471594,0.38094,0.184734,-2.36222,0.846413,0.349937,-0.495536,0.508224,-4.26351,1.41799,-14.63,-0.184446,0.0834051,-0.00401257,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.222148,-0.471601,0.3809,0.184714,-2.36232,0.847188,0.349889,-0.495545,0.508195,-4.10562,1.28991,-14.582,-0.18238,0.0794917,-0.0167469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.222081,-0.471614,0.38082,0.184684,-2.36253,0.848767,0.349791,-0.495562,0.508135,-4.20531,1.48913,-14.739,-0.187864,0.0742636,-0.00372356,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.222012,-0.471633,0.380735,0.184641,-2.36274,0.850397,0.349689,-0.49558,0.508072,-4.45566,1.72937,-14.8557,-0.191291,0.0625402,-0.0205706,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.221941,-0.471649,0.380653,0.184594,-2.36297,0.852066,0.349584,-0.495599,0.508008,-4.53026,1.41067,-14.9696,-0.189618,0.0859582,-0.0167551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.221864,-0.471671,0.380561,0.184546,-2.3632,0.853772,0.349476,-0.495618,0.507942,-4.8249,1.50917,-15.0767,-0.194555,0.0610626,-0.0240647,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.221784,-0.471691,0.380468,0.1845,-2.36342,0.855551,0.349364,-0.495638,0.507874,-4.61978,1.4477,-15.0863,-0.189074,0.0769421,-0.0266832,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.221697,-0.471714,0.380368,0.184464,-2.36364,0.857398,0.349249,-0.495659,0.507803,-4.68846,1.47201,-14.9987,-0.193853,0.0664037,-0.021481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.221611,-0.471732,0.380264,0.184431,-2.36386,0.859311,0.34913,-0.49568,0.507731,-4.52689,1.27175,-15.0236,-0.179364,0.0767905,-0.00786087,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.221567,-0.471743,0.380211,0.184408,-2.36398,0.86029,0.349069,-0.49569,0.507693,-4.6488,1.20263,-15.0205,-0.182715,0.0859137,-0.0170362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.221421,-0.471778,0.380052,0.184356,-2.36433,0.86331,0.348881,-0.495723,0.507579,-4.59486,1.2736,-15.0728,-0.184727,0.0737824,-0.0179659,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.221323,-0.471796,0.379943,0.184334,-2.36458,0.865404,0.348751,-0.495746,0.5075,-4.56245,1.2866,-14.8942,-0.198702,0.0609227,-0.017334,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.221271,-0.471807,0.379884,0.184328,-2.3647,0.866465,0.348684,-0.495758,0.507459,-4.41877,1.22965,-14.9572,-0.181187,0.0690822,0.0109111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.221167,-0.471827,0.379774,0.184297,-2.36495,0.86863,0.348548,-0.495782,0.507376,-4.32185,1.29591,-14.7784,-0.191098,0.082626,-0.0266211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.221061,-0.471851,0.379658,0.184268,-2.36522,0.870872,0.348409,-0.495806,0.507291,-4.09569,1.44037,-14.9251,-0.182523,0.0880437,-0.0120417,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.220953,-0.471877,0.379536,0.184239,-2.3655,0.873166,0.348265,-0.495831,0.507204,-4.06285,1.57081,-14.9502,-0.192544,0.0707584,-0.0306093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.220845,-0.471903,0.379413,0.1842,-2.3658,0.875532,0.348117,-0.495857,0.507114,-4.36444,1.39979,-15.1609,-0.186749,0.0756706,0.012458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.220733,-0.471932,0.379288,0.184148,-2.36609,0.877946,0.347965,-0.495883,0.507022,-4.69948,1.35251,-15.1019,-0.203661,0.0738451,-0.036471,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.22062,-0.47196,0.379162,0.184091,-2.36641,0.880445,0.34781,-0.49591,0.506928,-4.62955,1.17008,-15.0645,-0.180194,0.0678823,-0.0110861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.220561,-0.471973,0.379099,0.184059,-2.36657,0.881706,0.34773,-0.495923,0.50688,-4.47629,1.20854,-15.3906,-0.181791,0.0829139,-0.0297436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.220442,-0.472009,0.378974,0.183988,-2.36689,0.884299,0.347569,-0.495951,0.506782,-4.45855,1.33319,-15.3449,-0.194063,0.0713623,0.0015531,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.220322,-0.472048,0.378839,0.183905,-2.36723,0.886942,0.347403,-0.49598,0.506681,-4.11826,1.51366,-15.2872,-0.195772,0.0745839,-0.0263588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.220201,-0.472082,0.378703,0.183828,-2.36758,0.889645,0.347233,-0.496009,0.506578,-4.3608,1.37272,-15.403,-0.189445,0.0776697,0.032329,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.220073,-0.472122,0.378561,0.183756,-2.36792,0.892387,0.347059,-0.496038,0.506473,-4.43121,1.28023,-15.519,-0.202294,0.0690564,-0.0381468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.219935,-0.472132,0.378426,0.183738,-2.36822,0.895213,0.346881,-0.496069,0.506366,-4.3191,1.30947,-15.4817,-0.165676,0.081701,-0.0143549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.219871,-0.472152,0.378352,0.183692,-2.36841,0.896647,0.34679,-0.496084,0.506311,-4.52043,1.22737,-15.4529,-0.187048,0.084303,-0.0173753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.219736,-0.472191,0.3782,0.183608,-2.36877,0.899565,0.346606,-0.496115,0.5062,-4.83542,1.34989,-15.4765,-0.189493,0.0666606,0.00524464,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.219599,-0.472229,0.378042,0.183533,-2.36913,0.902518,0.346418,-0.496147,0.506087,-4.43029,1.29251,-15.4029,-0.192748,0.0792866,-0.0132813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.219452,-0.472264,0.377884,0.183494,-2.3695,0.905587,0.346226,-0.496179,0.505971,-4.61224,1.13246,-15.3586,-0.185955,0.0590027,-0.0328997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.219301,-0.472296,0.377717,0.183462,-2.36987,0.908689,0.34603,-0.496212,0.505853,-4.41084,0.859853,-15.2065,-0.181859,0.076437,-0.0130001,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.219146,-0.472325,0.377545,0.183446,-2.37025,0.911875,0.34583,-0.496245,0.505733,-4.90206,1.20043,-15.3915,-0.191165,0.0759006,-0.0220261,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.218992,-0.472358,0.377369,0.183416,-2.37065,0.915085,0.345626,-0.496279,0.50561,-4.19695,1.04467,-15.2652,-0.188544,0.072572,-0.0283468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.218829,-0.472378,0.377186,0.183421,-2.37103,0.918363,0.345418,-0.496313,0.505486,-4.24248,1.28258,-15.1645,-0.184099,0.0832515,-0.00749588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.218652,-0.472399,0.376997,0.183452,-2.3714,0.921698,0.345206,-0.496348,0.505359,-4.12073,1.20492,-14.7108,-0.194423,0.070292,-0.0248415,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.218477,-0.472414,0.3768,0.183506,-2.37178,0.925111,0.344991,-0.496383,0.50523,-4.18822,1.19152,-14.5655,-0.181049,0.0911876,-0.0107831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.218303,-0.472432,0.376598,0.183559,-2.37217,0.928587,0.344772,-0.496419,0.505099,-4.12182,1.48252,-14.4069,-0.188711,0.0761113,-0.0313433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.218127,-0.472443,0.376393,0.183625,-2.37257,0.932109,0.344549,-0.496455,0.504965,-4.09801,1.59597,-14.5939,-0.176257,0.0923791,-0.00191012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.218039,-0.472449,0.376289,0.183657,-2.37278,0.933885,0.344436,-0.496474,0.504898,-4.65406,1.76398,-14.3603,-0.200363,0.0911101,-0.000509322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.217783,-0.472475,0.375978,0.183722,-2.37345,0.939288,0.344092,-0.496529,0.504693,-4.20847,1.59175,-14.5544,-0.200799,0.0990989,-0.0282928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.217699,-0.472484,0.375874,0.18373,-2.37369,0.941116,0.343976,-0.496548,0.504624,-3.63396,1.70248,-14.8979,-0.187989,0.0845436,0.00224628,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.217527,-0.472506,0.375673,0.183734,-2.37416,0.944778,0.34374,-0.496586,0.504483,-4.27258,1.66693,-14.1832,-0.208145,0.0829908,-0.0209863,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.217363,-0.472531,0.37547,0.183716,-2.37465,0.948496,0.343501,-0.496624,0.504341,-4.13481,1.69671,-14.4301,-0.193204,0.07797,-0.0115163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.217277,-0.472546,0.375368,0.183712,-2.37489,0.950376,0.34338,-0.496643,0.504269,-3.55089,1.74826,-14.7373,-0.178199,0.0999457,0.0135002,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.217106,-0.472581,0.375157,0.183681,-2.37539,0.954163,0.343136,-0.496682,0.504124,-3.55696,2.61366,-15.0585,-0.226762,0.102161,-0.00866522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.21693,-0.472616,0.374946,0.183632,-2.37588,0.957967,0.342888,-0.496721,0.503977,-3.80426,2.13378,-15.0399,-0.200573,0.0914498,-0.0268227,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.216748,-0.472657,0.374737,0.183568,-2.37638,0.961849,0.342637,-0.49676,0.503828,-5.00092,2.11898,-14.6605,-0.194072,0.0488339,0.025198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.216569,-0.4727,0.374525,0.183479,-2.37687,0.965736,0.342382,-0.4968,0.503678,-4.62487,1.73515,-15.3645,-0.215743,0.0990674,-0.0324905,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.216387,-0.472741,0.374312,0.183403,-2.37738,0.969687,0.342124,-0.49684,0.503525,-4.50115,1.49873,-15.4374,-0.177076,0.0841954,-0.00475994,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.216191,-0.472778,0.37409,0.183374,-2.37786,0.973714,0.341863,-0.496881,0.503371,-4.51875,2.03089,-15.2003,-0.20012,0.0629842,-0.0334716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.215997,-0.472814,0.373868,0.183324,-2.37835,0.977758,0.341598,-0.496922,0.503215,-4.27972,1.58837,-15.3134,-0.194164,0.116296,-0.00328988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.215892,-0.47283,0.373755,0.18332,-2.37859,0.979805,0.341465,-0.496942,0.503136,-4.24254,1.87815,-14.3975,-0.213587,0.0762632,-0.0806734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.215684,-0.472851,0.373523,0.183323,-2.37907,0.983936,0.341196,-0.496983,0.502978,-4.57075,1.68314,-14.3826,-0.190506,0.0886688,0.0236961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.215358,-0.47288,0.373174,0.183389,-2.37978,0.990219,0.340786,-0.497045,0.502737,-5.45607,1.30859,-14.3608,-0.16737,0.036323,-0.0457222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.215139,-0.472899,0.37294,0.183443,-2.38027,0.994472,0.340509,-0.497087,0.502574,-4.34683,1.30761,-14.849,-0.188641,0.120554,-0.00350015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.215026,-0.472904,0.372828,0.183487,-2.38052,0.996632,0.340369,-0.497108,0.502492,-4.31778,1.88891,-14.1846,-0.187751,0.0959032,-0.0211208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.214812,-0.472921,0.37261,0.183515,-2.38104,1.00094,0.340087,-0.49715,0.502327,-4.03203,1.76775,-14.1099,-0.204396,0.0870119,0.0456001,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.214594,-0.472942,0.372392,0.183542,-2.38157,1.00529,0.339803,-0.497193,0.502161,-4.40391,1.82817,-13.892,-0.217415,0.0728608,-0.0267013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.214482,-0.472956,0.372284,0.183552,-2.38184,1.00749,0.339659,-0.497214,0.502077,-3.69454,1.85906,-14.7129,-0.196684,0.0728277,-0.0191179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.214149,-0.473,0.371966,0.183537,-2.38267,1.01414,0.339225,-0.497278,0.501823,-3.31584,2.33313,-14.3725,-0.215094,0.0881529,-0.00472755,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.214039,-0.473017,0.371858,0.183525,-2.38295,1.01635,0.339078,-0.497299,0.501737,-4.05344,2.31961,-14.6011,-0.228942,0.0661272,0.0106072,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.213821,-0.473058,0.371638,0.18347,-2.38352,1.02082,0.338784,-0.497342,0.501566,-3.47318,2.40544,-15.0308,-0.232035,0.0918574,-0.0371555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.21348,-0.473125,0.371294,0.183415,-2.38436,1.02756,0.338336,-0.497407,0.501305,-3.83023,2.17917,-14.4285,-0.206083,0.117405,-0.0253156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.213366,-0.473149,0.371176,0.183394,-2.38464,1.02983,0.338186,-0.497429,0.501218,-3.81605,1.97933,-15.3838,-0.227121,0.0842954,-0.0491196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.213132,-0.473199,0.370934,0.183351,-2.3852,1.03441,0.337882,-0.497472,0.501042,-3.99232,1.53164,-15.1656,-0.171191,0.10828,0.0655865,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.212891,-0.473245,0.370687,0.183319,-2.38574,1.03899,0.337577,-0.497516,0.500864,-3.97315,1.69833,-15.1047,-0.236351,0.0654364,-0.0811363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.212643,-0.473286,0.370435,0.183322,-2.38628,1.04365,0.337268,-0.497559,0.500686,-4.26043,1.2559,-14.835,-0.161065,0.0949521,0.00625064,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.212388,-0.473322,0.370169,0.183348,-2.3868,1.04831,0.336957,-0.497603,0.500506,-5.069,1.38185,-14.3273,-0.235316,0.0149169,-0.0164243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.212129,-0.473359,0.3699,0.183409,-2.38733,1.05304,0.336644,-0.497647,0.500325,-4.43501,1.07813,-14.4913,-0.182382,0.0851819,-0.0420466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.211865,-0.473381,0.369631,0.183515,-2.38786,1.05783,0.336328,-0.497691,0.500142,-4.08307,1.26894,-14.495,-0.205516,0.070238,0.0574242,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.21161,-0.473405,0.369374,0.183569,-2.38842,1.06259,0.336009,-0.497735,0.499959,-4.23521,1.4759,-14.0277,-0.211835,0.0985286,-0.101612,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.211482,-0.473413,0.36925,0.183609,-2.38871,1.06505,0.335849,-0.497757,0.499867,-3.9257,1.22556,-13.9267,-0.206751,0.0461167,-0.0295609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.211226,-0.473434,0.369001,0.183669,-2.38929,1.06988,0.335527,-0.497801,0.499682,-4.47379,1.86361,-13.8845,-0.207896,0.12905,0.0582478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.210982,-0.473452,0.368757,0.183713,-2.38991,1.07472,0.335203,-0.497845,0.499495,-3.71435,2.13391,-14.227,-0.21461,0.0463317,-0.0707174,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.210736,-0.473476,0.368519,0.183729,-2.39052,1.07962,0.334876,-0.497889,0.499308,-3.30336,1.73063,-14.2347,-0.153242,0.149934,0.0819157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.210487,-0.473504,0.368281,0.183726,-2.39114,1.08446,0.334547,-0.497933,0.499119,-3.69564,2.56622,-14.0142,-0.265858,0.0761509,-0.0724727,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.210245,-0.473536,0.36803,0.183713,-2.39177,1.08937,0.334216,-0.497977,0.49893,-2.3222,1.52343,-14.4269,-0.161408,0.129378,0.0554909,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.21012,-0.473554,0.367901,0.183708,-2.39207,1.09181,0.33405,-0.497999,0.498835,-3.15975,1.92406,-14.3614,-0.198878,0.124199,0.0579405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.209746,-0.47361,0.367516,0.183668,-2.39302,1.09918,0.333548,-0.498065,0.498548,-3.34699,1.87909,-14.7717,-0.161182,0.108926,0.04188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.209627,-0.473631,0.36738,0.183643,-2.39335,1.10162,0.333379,-0.498087,0.498452,-3.68015,1.91508,-14.8152,-0.193664,0.139347,0.0401678,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.209373,-0.47367,0.367109,0.183635,-2.394,1.10659,0.333041,-0.498131,0.49826,-4.31489,2.47342,-14.2483,-0.226618,0.0405918,-0.0714961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.209114,-0.473703,0.36682,0.183659,-2.39461,1.11159,0.3327,-0.498175,0.498066,-3.63563,1.79917,-14.5377,-0.200766,0.121036,0.00348707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.208847,-0.473729,0.366537,0.183711,-2.39523,1.11661,0.332358,-0.498219,0.497872,-4.23463,1.43109,-13.5758,-0.217108,0.0372447,-0.0544252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.208714,-0.473742,0.366398,0.183736,-2.39554,1.11914,0.332186,-0.498241,0.497774,-4.28115,1.44156,-13.9847,-0.212736,0.071568,-0.0595962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.208307,-0.473792,0.365941,0.183878,-2.39641,1.12677,0.331668,-0.498307,0.49748,-4.71312,2.17006,-13.9533,-0.232154,0.0795878,0.0037076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.208048,-0.473824,0.365668,0.183905,-2.39707,1.13187,0.331321,-0.49835,0.497284,-3.56734,1.59967,-14.3672,-0.201862,0.0895431,0.0398402,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.207914,-0.473844,0.365541,0.183907,-2.3974,1.13441,0.331146,-0.498372,0.497185,-3.92773,1.58624,-14.1408,-0.164951,0.111114,0.0768114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.207646,-0.473881,0.365284,0.183904,-2.39805,1.13948,0.330796,-0.498415,0.496987,-3.94727,2.13188,-14.1432,-0.231304,0.070922,-0.0624259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.207381,-0.473922,0.365029,0.183869,-2.39871,1.14459,0.330444,-0.498459,0.496789,-2.30413,1.17482,-14.48,-0.181698,0.142301,0.103091,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.207104,-0.473961,0.36477,0.183877,-2.39936,1.14969,0.330091,-0.498502,0.49659,-3.49679,2.00836,-13.9529,-0.251618,0.0840072,-0.0900112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.206841,-0.474007,0.364502,0.183842,-2.40002,1.15482,0.329736,-0.498545,0.49639,-3.39349,1.50653,-14.4112,-0.160469,0.117008,0.0637326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.206708,-0.474036,0.364367,0.183819,-2.40036,1.15736,0.329558,-0.498566,0.49629,-3.82842,1.58412,-14.2265,-0.184037,0.112206,0.0709702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.206302,-0.474099,0.363944,0.183835,-2.40136,1.16511,0.329022,-0.49863,0.495989,-3.61117,1.61518,-14.7473,-0.150909,0.121136,0.0911266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.206165,-0.474124,0.363803,0.183832,-2.40169,1.16766,0.328842,-0.498651,0.495889,-3.49988,1.38897,-14.1798,-0.179954,0.148888,0.0182649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.205883,-0.474163,0.363511,0.183861,-2.40235,1.17288,0.328483,-0.498694,0.495688,-3.89841,1.2422,-13.8469,-0.204601,0.0488076,-0.0193545,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.205589,-0.474183,0.363212,0.183958,-2.40296,1.17807,0.328122,-0.498736,0.495486,-3.8142,1.25939,-13.6888,-0.198013,0.118905,-0.0423065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.205302,-0.474198,0.362912,0.184079,-2.4036,1.18331,0.327759,-0.498778,0.495283,-4.58599,1.03389,-13.4145,-0.201716,0.0542694,0.00301815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.205015,-0.474208,0.36262,0.184189,-2.40422,1.18851,0.327396,-0.49882,0.495081,-3.66913,1.79752,-13.5895,-0.207543,0.118756,-0.0075551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.204738,-0.474217,0.362333,0.184336,-2.40491,1.19378,0.327032,-0.498861,0.494878,-3.4726,1.44562,-13.5488,-0.209792,0.0728438,-0.0251077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.204471,-0.474237,0.362047,0.18439,-2.4056,1.199,0.326666,-0.498902,0.494675,-3.06209,1.57862,-13.7262,-0.217103,0.112936,0.0897945,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.204196,-0.474254,0.36178,0.184454,-2.40629,1.20423,0.3263,-0.498943,0.494471,-3.30834,2.06699,-13.9775,-0.223506,0.103854,-0.0445634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.203949,-0.474265,0.361515,0.184417,-2.40698,1.20939,0.325932,-0.498984,0.494267,-3.60322,1.96323,-14.3067,-0.213247,0.122712,0.0695739,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.203814,-0.474275,0.361381,0.184418,-2.40732,1.21199,0.325748,-0.499005,0.494165,-3.27967,1.81064,-13.7907,-0.236562,0.105544,0.0133337,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.203407,-0.4743,0.360977,0.184463,-2.40835,1.21933,0.325195,-0.499065,0.493859,-3.65067,1.75904,-13.9514,-0.214116,0.0923242,0.0338652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.203281,-0.474309,0.36084,0.184461,-2.4087,1.22191,0.32501,-0.499085,0.493757,-2.86135,1.80291,-14.1007,-0.203466,0.135109,0.0393366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.203004,-0.474328,0.360567,0.184509,-2.40939,1.22714,0.32464,-0.499125,0.493553,-3.29009,2.28127,-13.5836,-0.223938,0.0937079,-0.014417,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.202727,-0.474347,0.360289,0.184555,-2.41007,1.23235,0.32427,-0.499165,0.493348,-3.51224,1.93931,-13.8973,-0.179411,0.150527,0.00324754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.202586,-0.474354,0.360147,0.184586,-2.41041,1.23497,0.324084,-0.499184,0.493246,-3.1854,2.18,-14.055,-0.237445,0.118332,-0.0567506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.202164,-0.474355,0.359697,0.184758,-2.41143,1.24285,0.323526,-0.499243,0.492939,-3.90275,1.97659,-13.8597,-0.212818,0.155234,-0.071586,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.202017,-0.474351,0.359549,0.184841,-2.41175,1.24551,0.323339,-0.499262,0.492837,-4.24729,2.24344,-13.2237,-0.210896,0.0431552,-0.0473444,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.201732,-0.47435,0.359249,0.184985,-2.41243,1.25083,0.322966,-0.499301,0.492632,-3.99579,1.56829,-13.2756,-0.171264,0.105162,0.0258202,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.20144,-0.474349,0.358961,0.185136,-2.41309,1.25614,0.322592,-0.499339,0.492426,-2.38523,2.39736,-13.5157,-0.241568,0.113952,-0.0396085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.201159,-0.474353,0.358676,0.185266,-2.41376,1.26147,0.322217,-0.499378,0.492221,-2.81678,2.22476,-13.1632,-0.202498,0.127439,0.0287173,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.201017,-0.474357,0.358536,0.185318,-2.4141,1.26413,0.322029,-0.499396,0.492119,-3.37243,2.09768,-13.5781,-0.198319,0.103282,0.0438464,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Ready,0.20073,-0.474367,0.358263,0.185414,-2.41479,1.26943,0.321653,-0.499434,0.491913,-3.49811,2.19632,-14.3469,-0.231202,0.105767,0.0278766,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
