Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-133.94,3.0015,13.7616,-4.13742,2.3233,1.35617,-0.100785,0.342018,0.00462071,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.941,2.99937,13.7606,-4.07794,2.40316,1.43169,-0.10099,0.341581,0.00620022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.942,2.99725,13.7596,-4.01603,2.3906,1.40991,-0.104905,0.337779,0.00570828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.944,2.99486,13.7586,-4.0988,2.50444,1.43495,-0.101782,0.34179,0.00208047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.945,2.99218,13.7576,-4.02002,2.34203,1.63876,-0.112266,0.336347,0.0117261,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.946,2.98949,13.7565,-3.97865,2.5036,1.5352,-0.108775,0.335455,0.00194552,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.947,2.98721,13.7555,-4.11724,2.44446,1.41404,-0.107451,0.342102,0.00116352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.949,2.98494,13.7545,-4.20342,2.37475,1.59018,-0.112475,0.339999,-7.42699e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.95,2.98256,13.7535,-4.00383,2.49381,1.69182,-0.110267,0.335383,-0.00370113,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.951,2.98024,13.7524,-4.06337,2.47818,1.79328,-0.117825,0.341468,0.000848953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.952,2.97833,13.7514,-3.87955,2.35622,1.80966,-0.121694,0.337821,9.34643e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.953,2.976,13.7503,-4.10138,2.36394,1.72153,-0.117867,0.345185,0.00057984,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.954,2.97402,13.7493,-3.9826,2.22887,1.8147,-0.121449,0.336521,0.00212515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.956,2.97174,13.7482,-4.00729,2.40284,1.81135,-0.110861,0.335074,-0.00309577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.957,2.9695,13.7471,-4.20923,2.25899,1.93213,-0.12312,0.342112,0.000727931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.958,2.96735,13.746,-4.21414,2.46412,2.00355,-0.119711,0.337639,-0.00340397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.959,2.9648,13.745,-4.15119,2.45026,1.98315,-0.125052,0.33497,-0.00134058,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.96,2.96245,13.7439,-3.98818,2.45634,1.97603,-0.118671,0.337496,-0.0012594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.961,2.96045,13.7428,-4.12938,2.35067,2.00996,-0.120116,0.344402,0.00406944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.963,2.95877,13.7418,-4.31577,2.15973,1.99772,-0.11465,0.345353,-0.00276719,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.964,2.95618,13.7408,-4.29466,2.19042,1.92363,-0.115122,0.339354,0.0011366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.965,2.95458,13.7397,-4.09425,2.17032,2.0478,-0.120094,0.331606,0.000221982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.966,2.95262,13.7387,-4.28015,2.22737,2.11664,-0.114905,0.338982,-0.00281489,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.967,2.95098,13.7377,-4.19887,2.11667,2.15488,-0.116289,0.339473,-0.0044119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.968,2.94945,13.7366,-4.17758,2.17304,2.13258,-0.112792,0.341789,0.000320169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.97,2.94766,13.7356,-4.03149,2.02508,2.06518,-0.12034,0.337619,-4.59699e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.971,2.94529,13.7347,-4.11978,2.18811,2.24415,-0.113051,0.341982,-0.00580725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.972,2.94402,13.7336,-4.15499,2.22356,2.07555,-0.11844,0.337124,0.00489546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.973,2.94167,13.7326,-4.05674,2.30634,2.13813,-0.118927,0.331587,-0.00261126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.974,2.93956,13.7316,-4.13598,2.30419,2.19145,-0.121848,0.341102,-0.000175567,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.976,2.93765,13.7306,-4.051,2.23632,2.09924,-0.123659,0.341106,-0.000136794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.977,2.93577,13.7296,-4.18214,2.44088,2.19533,-0.112174,0.3348,-6.60702e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.978,2.9335,13.7286,-4.24294,2.2026,2.1787,-0.116119,0.333906,-0.00491722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.98,2.9316,13.7276,-4.34032,2.07351,2.20837,-0.125458,0.343135,-0.00328502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.98,2.92922,13.7266,-4.15905,2.22525,2.17494,-0.118811,0.337061,-0.00423378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.981,2.92724,13.7256,-4.22194,2.14313,2.22947,-0.119682,0.335067,0.000727925,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.982,2.92551,13.7246,-4.30259,2.23233,2.16824,-0.114593,0.33822,0.0028507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.984,2.92303,13.7236,-4.4251,2.32055,2.24195,-0.113781,0.345624,0.00613377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.985,2.92088,13.7226,-4.28615,2.2453,2.32563,-0.114186,0.339523,0.00326844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.987,2.91911,13.7216,-4.34324,2.1867,2.10566,-0.111371,0.338142,0.00129155,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.988,2.91732,13.7206,-4.48461,2.19289,2.02928,-0.112758,0.336947,0.00172538,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.99,2.91528,13.7196,-4.52998,2.19469,2.18264,-0.109268,0.339333,0.00312348,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.991,2.91317,13.7186,-4.48473,2.32804,2.08179,-0.109161,0.342377,0.00802552,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.992,2.91181,13.7176,-4.5049,2.22467,2.09238,-0.112269,0.341558,0.00815038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.994,2.91044,13.7166,-4.42627,2.34465,2.02997,-0.098473,0.339989,0.00482063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.995,2.90918,13.7156,-4.36099,2.08471,1.88414,-0.099706,0.338744,0.00438146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.996,2.90775,13.7146,-4.40299,2.06525,1.79203,-0.0861163,0.340023,0.00651794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.998,2.90641,13.7136,-4.34619,2.01272,1.89873,-0.0850111,0.337318,0.00189696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.999,2.90504,13.7126,-4.39853,1.88189,1.67292,-0.0907732,0.340264,0.00497317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134,2.90419,13.7117,-4.41802,1.91505,1.75233,-0.0965997,0.345668,0.00208591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.001,2.90273,13.7107,-4.31825,1.83979,1.79911,-0.0917727,0.345056,0.00451639,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.003,2.90178,13.7097,-4.25576,1.98861,1.65693,-0.0855362,0.342788,0.00223106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.004,2.9004,13.7088,-4.2953,1.94504,1.58404,-0.0819595,0.345977,-0.00197328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.006,2.89994,13.7078,-4.25455,1.89964,1.54669,-0.0822081,0.34215,-0.00229705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.007,2.89846,13.7069,-4.19409,2.00403,1.52383,-0.0748733,0.343018,0.000285756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.008,2.89731,13.7059,-4.28868,1.91932,1.33389,-0.0800111,0.346933,-0.000179154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.009,2.89576,13.705,-4.16803,2.08024,1.32554,-0.0772007,0.342329,-0.00211842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.011,2.89422,13.7041,-4.16908,2.19242,1.31207,-0.0729795,0.340421,0.00215832,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.012,2.89349,13.7032,-4.33286,1.98519,1.46843,-0.0866477,0.34431,-0.00563862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.013,2.89232,13.7022,-4.26915,2.24495,1.32914,-0.0797459,0.344338,-0.0011896,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.015,2.89024,13.7013,-4.14896,2.13412,1.35098,-0.079667,0.337955,-0.00136543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.015,2.88883,13.7003,-4.19203,2.27273,1.28659,-0.068602,0.337377,-0.00391254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.016,2.88732,13.6993,-4.18967,2.1568,1.25166,-0.0749449,0.336147,-0.00429568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.016,2.88732,13.6993,-4.18967,2.1568,1.25166,-0.0749449,0.336147,-0.00429568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.017,2.88565,13.6984,-4.06513,2.15613,1.2088,-0.0780807,0.333735,-0.00178608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.018,2.88399,13.6974,-4.08177,2.03138,1.20178,-0.0810333,0.342303,-0.00130903,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.019,2.88262,13.6964,-4.12318,2.23606,1.1416,-0.0723931,0.344021,-0.00146964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.02,2.88115,13.6954,-3.94242,2.43104,1.03051,-0.0622647,0.331556,0.00201814,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.021,2.87939,13.6944,-4.02564,2.27318,1.13807,-0.0685584,0.334019,-0.00654754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.022,2.87857,13.6934,-4.08927,2.35183,1.19515,-0.0635298,0.335546,-0.0022031,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.023,2.87664,13.6924,-4.20619,2.21336,1.1266,-0.0683464,0.3451,-0.00478408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.024,2.8748,13.6913,-4.24609,2.1429,0.936191,-0.0634456,0.336654,-0.00311279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.025,2.87382,13.6903,-4.20648,1.96208,0.982004,-0.0677071,0.333042,-0.00459083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.026,2.8725,13.6893,-4.36769,1.982,0.921162,-0.068345,0.337432,-0.00900794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.027,2.87137,13.6882,-4.2887,2.11962,0.894802,-0.0600564,0.332375,-0.00508523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.029,2.87025,13.6872,-4.31285,1.99513,1.02225,-0.0618854,0.33011,-0.00441629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.03,2.86909,13.6862,-4.14551,2.13219,0.900044,-0.0599556,0.331194,-0.00209248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.031,2.86764,13.6851,-4.28478,2.07441,0.866693,-0.0611154,0.341557,-0.00559151,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.033,2.86678,13.6841,-4.10152,1.99813,0.806014,-0.0579909,0.334999,-0.00316696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.034,2.86538,13.6831,-4.00432,2.17153,0.953984,-0.0540923,0.334323,-0.0020826,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.036,2.86476,13.682,-4.10187,1.92982,0.907437,-0.0658318,0.337164,-0.00848908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.037,2.86318,13.6809,-4.18125,1.97424,0.810689,-0.0610244,0.341438,-0.00804823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.039,2.86216,13.6798,-3.98378,1.97823,0.952729,-0.0580967,0.331805,-0.00398008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.04,2.86041,13.6787,-4.0803,1.73775,0.7938,-0.0610291,0.335158,-0.00625367,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.041,2.8593,13.6776,-3.93872,1.84507,0.761443,-0.0539938,0.334029,-0.00889969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.043,2.85839,13.6766,-4.01733,1.79551,0.714591,-0.0596077,0.335589,-0.00940009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.045,2.85699,13.6754,-4.09872,1.85779,0.69988,-0.0616882,0.332578,-0.00429684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.046,2.85554,13.6743,-4.04501,1.95979,0.97711,-0.0656104,0.327479,-0.00190503,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.048,2.85381,13.6732,-4.02031,1.92591,0.975946,-0.0722104,0.335738,-0.00605319,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.049,2.85214,13.672,-3.9608,1.91867,0.974113,-0.0634601,0.336993,-0.0036592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.05,2.85049,13.6709,-3.92208,1.74215,0.9951,-0.0617232,0.335914,-0.0102301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.051,2.84901,13.6698,-3.82271,1.80223,1.06983,-0.0581734,0.335736,-0.00939422,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.052,2.84698,13.6686,-3.78124,1.91684,0.999135,-0.0507805,0.337118,-0.00640117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.052,2.84603,13.6675,-3.88613,1.8358,1.16668,-0.0583626,0.33844,-0.0107714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.053,2.84405,13.6663,-3.82071,1.68573,1.12384,-0.0677297,0.338207,-0.00990436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.054,2.842,13.6651,-3.70273,1.77918,1.25849,-0.0657162,0.335404,-0.0078337,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.054,2.83991,13.6639,-3.72666,1.60901,1.39743,-0.0678369,0.333895,-0.00492309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.055,2.83761,13.6627,-3.81232,1.56103,1.54956,-0.0730704,0.330812,-0.00532836,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.055,2.83572,13.6615,-4.00078,1.7056,1.71538,-0.0746958,0.332298,-0.00906271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.055,2.83355,13.6603,-3.91798,1.72462,1.71887,-0.0801758,0.328122,-0.00313664,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.055,2.83141,13.6591,-4.00154,1.81553,1.80583,-0.0821187,0.331401,-0.0103216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.055,2.82857,13.6579,-4.05657,1.59785,1.66093,-0.0828162,0.337487,-0.00653844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.056,2.82728,13.6566,-4.09987,1.48654,1.77871,-0.080744,0.342122,-0.00543736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.055,2.82496,13.6554,-4.04145,1.18321,1.73055,-0.077618,0.33233,-0.00598259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.055,2.82171,13.6542,-4.08706,1.2967,1.79798,-0.0733824,0.32816,-0.00686993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.054,2.81948,13.653,-4.18924,1.28328,1.88332,-0.0759997,0.333845,-0.00608188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.054,2.81649,13.6517,-4.00521,1.25097,1.82682,-0.0789266,0.326142,-0.0086729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.055,2.81399,13.6505,-4.129,1.13453,1.94294,-0.0814728,0.329676,-0.00374005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.055,2.81151,13.6493,-4.25572,1.22752,2.04788,-0.0742774,0.334866,-0.0067735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.055,2.80897,13.648,-4.27374,1.1894,1.93672,-0.0744964,0.331459,-0.00145687,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.055,2.80609,13.6468,-4.39841,1.12155,1.94308,-0.0749255,0.329815,-0.0104084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.055,2.80306,13.6455,-4.36368,1.16729,2.03099,-0.0682612,0.321878,-0.00325133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.056,2.80085,13.6443,-4.46158,1.01624,1.97257,-0.0766273,0.325118,-0.00756734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.057,2.79814,13.6431,-4.36935,0.988891,2.37013,-0.0747202,0.328035,-0.00487432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.057,2.79579,13.6419,-4.32416,0.983797,2.15271,-0.0774927,0.319442,-0.00226206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.058,2.79352,13.6408,-4.55048,1.08586,2.18484,-0.0702757,0.327724,-0.00620006,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.059,2.79086,13.6396,-4.63366,0.723955,2.24841,-0.0735965,0.327798,-0.00906035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.059,2.78875,13.6384,-4.49379,0.69431,2.29616,-0.0691645,0.32456,-0.00757306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.06,2.78651,13.6373,-4.78041,0.690314,2.38642,-0.0661609,0.334845,-0.00360759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.061,2.78425,13.6361,-4.6622,0.692854,2.44381,-0.0632642,0.327365,-0.0021595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.063,2.78214,13.635,-4.60124,0.616515,2.53316,-0.0651767,0.332291,-0.00388129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.064,2.78004,13.6339,-4.49726,0.673907,2.49156,-0.0655128,0.332963,-0.00317506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.065,2.77802,13.6329,-4.57623,0.782427,2.39698,-0.0683656,0.332037,-0.00430202,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.067,2.77681,13.6318,-4.47857,0.908113,2.53166,-0.0686083,0.32767,-0.00232739,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.068,2.77491,13.6308,-4.69932,0.938747,2.47354,-0.0702856,0.33775,-0.00771882,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.069,2.77286,13.6297,-4.59905,0.81483,2.56937,-0.0720913,0.33558,-0.0018784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.07,2.77089,13.6287,-4.71913,0.949737,2.48701,-0.0671012,0.342725,-0.00336357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.071,2.7696,13.6277,-4.69815,0.86778,2.52434,-0.0735839,0.3408,-0.00119426,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.073,2.76774,13.6267,-4.63687,0.951567,2.48024,-0.0677895,0.343597,-0.00603208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.073,2.76591,13.6258,-4.49911,0.987714,2.59801,-0.0632918,0.337514,0.00189968,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.074,2.7641,13.6248,-4.4554,0.898272,2.59285,-0.0677467,0.34272,-0.00161647,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.075,2.76231,13.6239,-4.35382,0.93452,2.50853,-0.0642914,0.337055,-0.00416326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.075,2.76078,13.623,-4.41206,1.14706,2.37885,-0.059132,0.340008,-0.00141251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.076,2.75938,13.6221,-4.356,1.20601,2.53488,-0.0576969,0.337529,-0.000579665,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.075,2.7579,13.6212,-4.43622,1.06673,2.571,-0.0656317,0.33932,-0.00183816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.076,2.75597,13.6204,-4.41618,1.19134,2.51102,-0.0620189,0.336464,-0.0023818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.076,2.75443,13.6195,-4.56038,1.0185,2.58739,-0.0631426,0.338406,0.00184937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.076,2.75354,13.6187,-4.61706,1.02649,2.40669,-0.0623948,0.338774,0.00227991,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.077,2.75163,13.6178,-4.45468,1.11981,2.35018,-0.0617294,0.33129,-0.00218081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.076,2.75016,13.617,-4.70186,1.32149,2.46919,-0.0567383,0.341709,-0.00116263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.077,2.74969,13.6162,-4.4783,1.56125,2.3656,-0.0530179,0.330637,-0.00144377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.077,2.74818,13.6153,-4.74065,1.4754,2.41502,-0.0645683,0.33876,-0.00727436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.078,2.74759,13.6144,-4.69649,1.78996,2.27689,-0.0580463,0.3401,0.000527382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.079,2.74698,13.6136,-4.57511,1.58974,2.32571,-0.0613616,0.337558,-0.0030998,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.08,2.7471,13.6128,-4.51237,1.63167,1.99268,-0.0364283,0.336936,-0.00384179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.081,2.74683,13.6119,-4.67351,1.60816,1.729,-0.0260114,0.334689,-0.00824272,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.082,2.7475,13.611,-4.60645,1.41333,1.59995,-0.0321322,0.334775,-0.0063477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.084,2.74755,13.6101,-4.36058,1.53247,1.5119,-0.0260525,0.332944,-0.00733346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.085,2.74797,13.6092,-4.27589,1.78538,1.38882,-0.0160669,0.339954,-0.00722825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.086,2.74807,13.6083,-4.14911,1.85436,1.22677,-0.0131482,0.340187,-0.00603458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.088,2.74869,13.6074,-4.06557,1.74435,1.23333,-0.0166567,0.344116,-0.0116529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.089,2.74973,13.6064,-3.87909,1.91815,1.10905,-0.00711679,0.346789,-0.00660591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.09,2.75019,13.6054,-3.67875,1.63306,1.16701,-0.0052931,0.34208,-0.0147069,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.091,2.75041,13.6045,-3.80099,1.70174,1.11458,0.00631914,0.34924,-0.010665,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.091,2.75128,13.6035,-3.75935,1.63457,1.0908,0.00731221,0.349638,-0.00922932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.092,2.75209,13.6026,-3.65901,1.35339,1.17233,0.00244061,0.345519,-0.00924032,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.092,2.75237,13.6016,-3.58202,1.24835,1.20273,0.0123756,0.343776,-0.0144152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.091,2.75263,13.6008,-3.70311,0.933359,1.18272,0.0187783,0.353171,-0.0115644,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.091,2.75263,13.6,-3.44262,0.885581,1.19261,0.0273909,0.344323,-0.0133716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.09,2.75253,13.5993,-3.46624,0.626749,1.39318,0.0250314,0.348406,-0.00993305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.089,2.75229,13.5986,-3.48674,0.458627,1.31369,0.0299842,0.346782,-0.0107672,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.087,2.75215,13.5979,-3.3294,0.465217,1.44531,0.0350028,0.342503,-0.0119202,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.085,2.75189,13.5973,-3.39171,0.431088,1.52996,0.0322893,0.345561,-0.0145503,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.083,2.7508,13.5968,-3.41517,0.350637,1.62183,0.0286434,0.340968,-0.014857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.081,2.75038,13.5963,-3.85029,0.403109,1.83662,0.033041,0.348916,-0.0152126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.079,2.74887,13.5958,-4.01363,-0.0369236,1.88367,0.0152164,0.338406,-0.014256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.076,2.74756,13.5954,-4.20452,0.0401462,2.01466,0.0213066,0.33429,-0.0110602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
